ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,7);ATT4(string,9);ATT5(float,1);ATT6(string,9);ATT7(string,9);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,1);ATT23(string,4);ATT24(string,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);
0.486;a;0.944;aaaaaaa;aaaaaaaaa;0.816;aaaaaaaa;aaaaaaa;aaaaa;0.648;0.133;aa;0.805;0.691;0.431;a;0.406;0.719;0.56;0.333;aa;0.525;a;a;a;aaaaaa;0.99;0.686;a;0.887;0.915;0.914;aaaa;
2.86e-05;aa;0.108;aa;aaaaaaa;0.0904;aaa;aaaaa;aaaaa;0.38;0.76;a;0.495;0.809;0.754;aa;0.0377;0.853;0.00659;0.747;aa;0.735;a;aaa;a;aaaaaa;0.111;0.735;a;0.585;0.8;0.411;aaaaa;
0.0429;a;0.125;aaa;aaaaaa;0.553;aaaaa;aaaa;aaaaa;0.0882;0.2;aa;0.21;0.662;0.0511;aa;0.939;0.129;0.861;0.645;aaaa;0.638;a;a;a;aaaaaa;0.186;0.441;a;0.317;0.925;0.186;aaaaaaaaaa;
0.686;aa;0.197;aa;aaaaaaaa;0.355;aaa;aaaaaaaaa;aaaaa;0.932;0.0313;aa;0.849;0.485;0.322;aa;0.653;0.912;0.948;0.705;aaaa;0.87;a;aaaa;a;a;0.817;0.149;a;0.538;0.513;0.32;aaaa;
0.919;aaa;0.256;aaaaaaa;aa;0.985;aa;aaaa;aaaa;0.658;0.258;aaaaa;0.99;0.816;0.754;aa;0.00945;0.817;0.986;0.646;aaa;0.0171;a;a;a;aaaaaa;0.893;0.879;a;0.891;0.452;0.619;aaaaaaaaaa;
0.326;aaa;0.0618;aaaaaa;aaaaaaaaa;0.122;aaaaaaaa;aaaaaaa;aaaa;0.919;0.937;aaa;0.765;0.369;0.121;aa;0.198;0.878;0.781;0.568;aaa;0.453;a;aa;a;aa;0.972;0.869;a;0.17;0.94;0.409;a;
0.796;a;0.262;aaaaaaa;aa;0.933;aaaaaaa;aaaaaa;aaa;0.042;0.191;aa;0.959;0.0958;0.253;aa;0.723;0.333;0.628;0.684;a;0.739;a;aaa;a;aaaaa;0.978;0.179;a;0.965;0.79;0.0887;aa;
0.741;a;0.496;aa;a;0.839;aaaaaaaaa;aaaaaaa;a;0.722;0.0471;aaaaa;0.742;0.804;0.75;aa;0.749;0.0368;0.894;0.366;aaa;0.569;a;a;a;aa;0.297;0.776;a;0.0742;0.16;0.5;aaaaa;
0.73;aaa;0.646;aaaaa;aaaaaa;0.772;aa;aaaaa;aaaaa;0.83;0.544;aa;0.244;0.933;0.301;a;0.839;0.105;0.758;0.906;aa;0.895;a;aaaa;a;aa;0.451;0.977;a;0.249;0.758;0.399;aa;
0.66;a;0.568;a;aaaa;0.162;aaa;aaaaaaa;aaaa;0.483;0.633;aaaa;0.324;0.751;0.911;aa;0.106;0.922;0.843;0.487;a;0.942;a;aaa;a;aaa;0.243;0.741;a;0.369;0.039;0.901;aaaaaaaa;
0.944;a;0.992;aaaa;aaaa;0.788;aaaaaaaaa;aa;aaaa;0.0548;0.751;aaa;0.649;0.528;0.261;aa;0.52;0.952;0.165;0.0928;aaa;0.72;a;aaaa;a;aaaaa;0.838;0.674;a;0.408;0.643;0.936;aaaaaaaa;
0.00153;aaa;0.0539;aaaa;aa;0.101;aaaaa;aaaaaa;aaaa;0.361;0.991;aaaa;0.791;0.495;0.893;a;0.575;0.197;0.162;0.135;a;0.248;a;aaaa;a;aaa;0.251;0.413;a;0.417;0.432;0.942;aaaaaaa;
0.896;aaa;0.82;aaaaaaa;aa;0.894;aa;aaaaa;aa;0.953;0.751;a;0.159;0.929;0.662;a;0.568;0.353;0.856;0.872;aaaa;0.34;a;aaaa;a;a;0.152;0.00877;a;0.885;0.00392;0.834;aaaaaaa;
0.986;aaaa;0.209;aaaaaaa;aa;0.067;aaaa;aa;aa;0.478;0.635;a;0.271;0.636;0.698;a;0.227;0.146;0.326;0.0892;aa;0.906;a;aaaa;a;aaaa;0.0939;0.425;a;0.0619;0.201;0.271;aaaa;
0.312;aaaa;0.918;aaaaa;a;0.744;aaa;aaaaaa;aaa;0.902;0.126;aaa;0.469;0.515;0.574;aa;0.0244;0.388;0.328;0.942;aaaa;0.492;a;aa;a;aa;0.498;0.364;a;0.196;0.163;0.73;aaa;
0.714;aaa;0.489;aaa;aaaaaaaa;0.612;aaaaaaa;aaaa;a;0.91;0.215;aaaa;0.686;0.117;0.0244;aa;0.132;0.761;0.169;0.702;aaa;0.0583;a;a;a;a;0.0204;0.0601;a;0.261;0.614;0.0895;aaaaaaa;
0.607;aaaa;0.285;aaa;aaaa;0.86;aaaaaaaa;a;aaa;0.561;0.753;aaaa;0.00663;0.384;0.913;a;0.872;0.621;0.0409;0.792;aaa;0.25;a;aaaa;a;aa;0.261;0.688;a;0.254;0.247;0.827;a;
0.746;aaa;0.0992;aaa;aaaaaaaaa;0.677;aaa;aaaaaaaaa;aaa;0.533;0.664;aaaaa;0.339;0.7;0.303;a;0.0191;0.421;0.63;0.393;aa;0.71;a;a;a;aaaaaa;0.404;0.915;a;0.19;0.309;0.354;aaaa;
0.317;aaa;0.504;aaaaaa;a;0.5;aaaaaaaaa;aaaa;a;0.392;0.307;aaaaa;0.229;0.318;0.772;aa;0.00608;0.25;0.21;0.969;aaaa;0.731;a;aaaa;a;aaa;0.0938;0.777;a;0.364;0.0553;0.104;aaaa;
0.185;aa;0.628;a;aaaaaaaaa;0.000175;aaaaaaaaa;a;aaaa;0.363;0.824;aaaaa;0.557;0.89;0.689;aa;0.496;0.853;0.967;0.8;aaa;0.281;a;aa;a;aaaaa;0.831;0.846;a;0.25;0.581;0.54;aaaaaaaaaa;
0.0967;aaa;0.741;aaaaaa;aaaaaa;0.694;aaaaaaaaa;aa;aaaaa;0.0984;0.432;aaaa;0.76;0.41;0.76;aa;0.534;0.419;0.0324;0.851;aaa;0.0591;a;a;a;a;0.458;0.311;a;0.148;0.0645;0.743;aaaaaaaaa;
0.502;aaa;0.809;a;aaaa;0.931;aaa;aa;aaaa;0.522;0.523;aa;0.644;0.346;0.972;aa;0.992;0.728;0.353;0.515;a;0.57;a;aa;a;a;0.629;0.0441;a;0.309;0.606;0.954;aaa;
0.55;aa;0.119;aaaaaaa;aaaa;0.46;aaaaaaaaa;aa;aaaa;0.633;0.115;a;0.0814;0.679;0.712;a;0.841;0.99;0.827;0.799;aaaa;0.639;a;aaa;a;aaaaaa;0.79;0.633;a;0.265;0.187;0.368;aaaaaaaaaa;
0.597;aaaa;0.691;aaa;aaaaa;0.856;aaa;aaaaaaaaa;aa;0.395;0.438;a;0.482;0.985;0.658;a;0.353;0.946;0.667;0.801;aaaa;0.85;a;aaa;a;aa;0.976;0.997;a;0.226;0.351;0.159;aaaaaa;
0.774;aa;0.0219;aaaaaaa;aaa;0.16;aaaaaaa;aaaa;a;0.783;0.377;a;0.438;0.137;0.828;aa;0.895;0.165;0.667;0.723;aa;0.397;a;aa;a;aa;0.171;0.617;a;0.323;0.571;0.477;aaaaaaaa;
0.575;a;0.935;aaaaaa;aaa;0.628;aa;aaaaaaa;aaa;0.563;0.069;aaa;0.128;0.16;0.855;aa;0.553;0.946;0.28;0.214;aaa;0.0793;a;aa;a;a;0.827;0.928;a;0.904;0.677;0.99;aaa;
0.341;aa;0.42;a;aaaaaaaaa;0.154;aaaaa;aaaaa;aaaaa;0.471;0.0117;aaa;0.81;0.0869;0.938;a;0.34;0.249;0.422;0.0668;aa;0.918;a;a;a;a;0.454;0.202;a;0.356;0.937;0.251;a;
0.179;aa;0.99;aaaaaaa;aaaa;0.665;aaaaaaaa;aaaaaaa;aaaaa;0.408;0.992;aaaaa;0.204;0.627;0.0732;a;0.394;0.752;0.194;0.597;a;0.437;a;aa;a;aaaaa;0.752;0.439;a;0.246;0.593;0.647;aaaaa;
0.435;aaa;0.0981;aa;aa;0.207;aaa;a;aaaa;0.287;0.831;aaaa;0.696;0.243;0.586;aa;0.543;0.447;0.951;0.319;aaa;0.742;a;aaa;a;a;0.362;0.302;a;0.0555;0.835;0.624;aa;
0.191;aaa;0.481;aaaaaaa;aaa;0.907;aaaaaa;aaaaaa;aaaaa;0.59;0.284;a;0.431;0.442;0.153;a;0.059;0.979;0.922;0.0577;aa;0.0819;a;aaaa;a;a;0.651;0.347;a;0.789;0.134;0.382;aaa;
0.54;aaa;0.945;aaaaaa;aaaaa;0.179;aaaaaaa;aaaaaaa;aaaaa;0.00579;0.336;aaaaa;0.188;0.54;0.978;aa;0.0812;0.496;0.376;0.837;aa;0.347;a;aaa;a;aaa;0.527;0.718;a;0.494;0.248;0.595;aaaaaaaaa;
0.32;a;0.526;aaaaaaa;aa;0.305;aaaaaa;aaaa;aa;0.624;0.312;aaaa;0.483;0.625;0.945;aa;0.455;0.61;0.323;0.869;aa;0.741;a;aaaa;a;aaaaa;0.303;0.466;a;0.372;0.105;0.447;aaaaaa;
0.285;aaa;0.514;aaaaa;aaa;0.376;aaa;aaaaaaaa;a;0.019;0.679;aaaa;0.208;0.275;0.581;aa;0.907;0.507;0.426;0.105;aa;0.449;a;aaa;a;a;0.315;0.816;a;0.495;0.65;0.266;aaaaaaa;
0.647;aaaa;0.801;aa;aaaaa;0.746;aa;aa;aaaa;0.1;0.187;a;0.411;7.19e-05;0.209;aa;0.578;0.0319;0.866;0.384;aaaa;0.387;a;aa;a;a;0.456;0.737;a;0.977;0.291;0.447;aaaaaa;
0.794;aaaa;0.252;aaaaaa;aaaaaaa;0.246;aaaaaaa;aaaaa;a;0.0606;0.959;aaaa;0.219;0.612;0.742;a;0.47;0.985;0.984;0.186;aa;0.978;a;aa;a;a;0.696;0.88;a;0.417;0.926;0.108;aaaa;
0.528;aaaa;0.032;a;aaaaaaaa;0.873;aaaaaaa;aaaaaaaa;aaaaa;0.832;0.271;aaaa;0.0727;0.338;0.988;a;0.0543;0.97;0.253;0.803;aaaa;0.933;a;aaa;a;aaa;0.569;0.305;a;0.204;0.719;0.229;aaaaaaaaa;
0.753;a;0.408;aa;aaa;0.941;aaaaaaaa;aaaa;aaaaa;0.96;0.611;aaa;0.809;0.212;0.622;aa;0.913;0.184;0.414;0.274;aa;0.709;a;aaaa;a;aaaaa;0.697;0.75;a;0.464;0.541;0.68;aaa;
0.837;aa;0.917;aaaaa;aaaaa;0.452;aaaaaa;aaa;aaa;0.618;0.227;a;0.927;0.588;0.27;aa;0.23;0.442;0.987;0.324;a;0.895;a;a;a;aaaaaa;0.471;0.542;a;0.495;0.0511;0.383;aaaa;
0.81;a;0.485;aa;aaaa;0.296;aa;aaaaaaa;aaaaa;0.0301;0.478;aaaaa;0.209;0.249;0.572;a;0.67;0.182;0.467;0.94;aaa;0.748;a;a;a;aaaaaa;0.748;0.996;a;0.976;0.899;0.0281;a;
0.832;a;0.817;aaaa;aaaaaaaaa;0.453;aaaaaaa;aaa;aaaaa;0.425;0.384;aaa;0.785;0.457;0.928;aa;0.441;0.949;0.851;0.647;aaa;0.247;a;aa;a;aaaa;0.488;0.169;a;0.314;0.94;0.897;aaa;
0.796;aaa;0.967;aaaaa;aaaaaaaa;0.996;a;aaaaaaaa;aaaa;0.0924;0.409;aa;0.103;0.531;0.786;a;0.0193;0.182;0.4;0.847;a;0.815;a;a;a;aaa;0.479;0.572;a;0.514;0.428;0.743;aaa;
0.94;aaaa;0.62;aaaa;aa;0.491;aa;aaaaaa;a;0.236;0.324;aaaa;0.736;0.278;0.39;a;0.3;0.116;0.704;0.0785;a;0.187;a;aa;a;aa;0.538;0.0125;a;0.906;0.914;0.47;aaaaaaaa;
0.763;aaaa;0.879;aaaaa;aa;0.0717;aaaaaaaa;a;a;0.146;0.129;aaa;0.991;0.139;0.192;a;0.884;0.477;0.823;0.634;aa;0.647;a;aaaa;a;aaa;0.181;0.802;a;0.842;0.167;0.754;aaaaaaaaa;
0.923;aa;0.593;aaaa;aaaaaaa;0.697;aaaa;aaa;a;0.993;0.262;aa;0.095;0.292;0.794;aa;0.15;0.257;0.726;0.802;aaa;0.448;a;aaa;a;aaa;0.309;0.278;a;0.759;0.346;0.604;aaa;
0.684;a;0.0378;aa;aaaa;0.528;aaaa;aaaaaaaaa;aa;0.638;0.0198;aaaa;0.0124;0.146;0.668;aa;0.651;0.424;0.092;0.738;aaa;0.597;a;aa;a;aa;0.837;0.242;a;0.887;0.726;0.769;aaaa;
0.359;aa;0.856;aa;aaa;0.958;aaaaaa;a;a;0.395;0.131;aaaaa;0.47;0.101;0.957;aa;0.4;0.259;0.235;0.35;aa;0.00949;a;aa;a;aaaaa;0.564;0.203;a;0.718;0.54;0.27;a;
0.126;aaaa;0.923;aaaaaa;aaaaaaaa;0.607;aaaaa;a;aaa;0.104;0.635;aaaaa;0.227;0.935;0.169;aa;0.842;0.504;0.291;0.165;a;0.322;a;aa;a;aaa;0.513;0.618;a;0.656;0.54;0.18;aaaaa;
0.259;aaa;0.0478;aaaaaaa;aaaaaaa;0.943;aaaaa;a;aaaa;0.283;0.529;a;0.0481;0.729;0.017;aa;0.265;0.534;0.964;0.939;aa;0.472;a;a;a;aaaaa;0.00685;0.149;a;0.413;0.158;0.275;aaa;
0.722;aaaa;0.355;aaaaaa;aaaaaaa;0.0483;aaaaa;aaaaaaa;aaaaa;0.0982;0.867;aaaaa;0.18;0.56;0.161;aa;0.817;0.642;0.613;0.477;a;0.0327;a;aaaa;a;aaaa;0.162;0.64;a;0.239;0.271;0.723;aaaaaaaa;
0.000631;aaa;0.74;aaa;aaaaaaaa;0.32;aaaaaa;aaaaaaa;a;0.197;0.535;a;0.718;0.459;0.624;a;0.286;0.821;0.0292;0.972;a;0.48;a;aaaa;a;aaa;0.942;0.109;a;0.536;0.317;0.93;a;
0.638;aaaa;0.553;aaaaaa;aaaaaaa;0.696;aa;aaaaaa;aaa;0.867;0.235;aaa;0.458;0.574;0.117;a;0.816;0.782;0.824;0.902;aaa;0.432;a;aaaa;a;aaaa;0.75;0.163;a;0.277;0.932;0.42;aaaaaaaaa;
0.0711;a;0.277;aaa;aaaaaa;0.388;aaaaaa;aaaa;a;0.26;0.298;aaaaa;0.231;0.293;0.000216;aa;0.726;0.892;0.0538;0.743;aaa;0.872;a;a;a;aaaa;0.934;0.855;a;0.256;0.255;0.331;aaaaa;
0.399;aaaa;0.361;aaaaa;aa;0.23;aa;a;a;0.662;0.901;aaaaa;0.51;0.88;0.293;aa;0.231;0.386;0.983;0.85;aa;0.546;a;aa;a;a;0.802;0.958;a;0.226;0.144;0.277;aaaaa;
0.518;aa;0.482;aaaaa;aaa;0.999;aaaaa;aaaaaaa;a;0.129;0.658;aaaaa;0.85;0.929;0.471;aa;0.893;0.106;0.758;0.41;aaaa;0.642;a;a;a;a;0.506;0.299;a;0.745;0.949;0.754;a;
0.38;aa;0.476;aaaaa;aa;0.365;aaaa;aa;a;0.971;0.703;a;0.914;0.616;0.407;a;0.831;0.222;0.786;0.302;a;0.0769;a;aaaa;a;a;0.305;0.522;a;0.0232;0.253;0.298;a;
0.441;a;0.942;aaaa;aaaaa;0.165;aaaaa;aaaaaaa;aaaa;0.401;0.573;a;0.238;0.813;0.657;a;0.249;0.639;0.0328;0.723;aaa;0.827;a;aaaa;a;a;0.993;0.0523;a;0.193;0.192;0.11;aaaaaa;
0.979;aaa;0.00787;aa;aaaaa;0.0597;aaaaa;aaaaaaaa;aaaaa;0.253;0.105;aaaa;0.966;0.618;0.853;a;0.723;0.668;0.235;0.889;aaa;0.386;a;a;a;aaaaa;0.493;0.546;a;0.468;0.489;0.814;aaaa;
0.175;a;0.112;aaaaa;aaaaaaa;0.832;aaaa;aaaaaaaa;aa;0.872;0.431;aaa;0.681;0.612;0.489;aa;0.701;0.185;0.878;0.727;a;0.197;a;aa;a;aaaaaa;0.529;0.0434;a;0.955;0.31;0.543;a;
0.556;aa;0.949;aaaa;aa;0.4;aaa;aaa;aaaaa;0.65;0.542;aaaa;0.202;0.613;0.206;a;0.791;0.117;0.867;0.413;aaaa;0.581;a;aaa;a;aaaa;0.136;0.554;a;0.98;0.73;0.601;aaa;
0.927;aa;0.252;aaa;aaaaaaa;0.0308;aaaaaaaa;aaaaa;a;0.88;0.213;a;0.408;0.192;0.0328;a;0.639;0.644;0.811;0.687;aaaa;0.558;a;aa;a;aaaaaa;0.0729;0.331;a;0.462;0.301;0.193;aaaaaaaaa;
0.581;aaaa;0.995;aaaaaa;aaaaa;0.837;aa;a;aa;0.246;0.34;aaaaa;0.145;0.48;0.274;aa;0.593;0.84;0.974;0.175;aaaa;0.52;a;aaa;a;aaa;0.106;0.585;a;0.956;0.125;0.451;aaaaaa;
0.432;aa;0.856;aa;aaaaaaaa;0.26;aaaa;aaaaaaaaa;aaaa;0.0476;0.243;aaaa;0.926;0.922;0.257;aa;0.594;0.0261;0.887;0.00108;a;0.656;a;aaa;a;a;0.238;0.748;a;0.614;0.449;0.879;aaaaaaaa;
0.584;aaa;0.143;aaaa;aaa;0.36;aa;aaaa;aa;0.0652;0.288;a;0.918;0.792;0.71;aa;0.144;0.373;0.557;0.756;a;0.36;a;aaaa;a;aaaaa;0.832;0.905;a;0.728;0.488;0.753;aaaaaa;
0.182;a;0.553;a;aaaaaaa;0.72;aaaa;aaaaaaaaa;aa;0.638;0.13;aaaaa;0.398;0.415;0.303;a;0.349;0.754;0.336;0.613;aaaa;0.319;a;a;a;aaaaa;0.454;0.904;a;0.456;0.649;0.904;aaaaaaa;
0.217;a;0.366;aa;a;0.919;aaaa;aa;aaaaa;0.652;0.0838;a;0.941;0.667;0.79;a;0.836;0.208;0.39;0.804;aa;0.787;a;a;a;aaaaa;0.532;0.381;a;0.101;0.708;0.327;a;
0.694;aaaa;0.598;aa;aaaaa;0.822;aaaaa;aaaaaaaa;aa;0.498;0.142;aaaaa;0.797;0.149;0.268;a;0.702;0.0643;0.304;0.424;a;0.422;a;aaa;a;aaaa;0.244;0.431;a;0.162;0.659;0.758;aa;
0.378;aaa;0.111;aaaaaaa;aaaaaaaaa;0.191;aaaaa;aaaaaa;a;0.0238;0.254;aaaaa;0.568;0.672;0.909;aa;0.112;0.386;0.521;0.251;aaa;0.266;a;a;a;a;0.209;0.463;a;0.886;0.665;0.0372;aaaaaaa;
0.646;aaaa;0.332;aa;aaa;0.51;aaaa;aaa;aaaa;0.461;0.719;aaaaa;0.347;0.475;0.107;a;0.588;0.771;0.133;0.806;aa;0.163;a;a;a;aaaa;0.625;0.117;a;0.993;0.686;0.932;aaaaaaaaa;
0.693;aaa;0.63;aa;aaaaaaaa;0.978;a;aaaaaaaaa;a;0.74;0.946;aa;0.932;0.579;0.159;a;0.866;0.0344;0.918;0.547;aaa;0.0863;a;aaaa;a;a;0.247;0.447;a;0.818;0.0694;0.52;aaa;
0.607;a;0.728;a;aaaaaaa;0.232;aaaaa;aa;aaa;0.048;0.303;aaa;0.505;0.762;0.764;aa;0.496;0.505;0.755;0.0789;aa;0.496;a;a;a;a;0.379;0.62;a;0.248;0.642;0.48;aaaaaaaaaa;
0.328;a;0.277;aa;aaaa;0.604;aaaaaaaaa;aaaaaa;aaa;0.34;0.944;aa;0.785;0.637;0.558;a;0.74;0.906;0.671;0.555;aaa;0.236;a;a;a;aaaaaa;0.0294;0.925;a;0.596;0.306;0.794;aaaa;
0.673;aaaa;0.989;aaaaaaa;aaaaa;0.435;aaaaaaaaa;aa;aa;0.524;0.201;aa;0.0202;0.114;0.113;aa;0.0119;0.88;0.901;0.25;aaaa;0.774;a;aaa;a;a;0.343;0.224;a;0.433;0.468;0.682;aaaaaaa;
0.794;aa;0.946;aaaaaaa;aa;0.646;aaaaaa;aaaaaaaa;aa;0.602;0.843;aaaaa;0.958;0.248;0.876;aa;0.479;0.407;0.339;0.0432;aaa;0.567;a;aaa;a;aaaa;0.0509;0.923;a;0.498;0.924;0.884;aaaa;
0.376;aa;0.388;aaa;aaaaaaaaa;0.727;aa;aaaaaaaaa;aa;0.561;0.47;aaaaa;0.0612;0.831;0.675;aa;0.257;0.147;0.531;0.561;aaa;0.205;a;aaaa;a;a;0.793;0.394;a;0.435;0.211;0.549;aaaaaaaaa;
0.967;aaaa;0.104;aaaaa;a;0.926;aaaaaa;aaaaa;aaaa;0.835;0.373;aaa;0.527;0.0121;0.0112;aa;0.342;0.29;0.886;0.581;aaa;0.551;a;a;a;aaaaa;0.293;0.806;a;0.751;0.721;0.867;aaaaaaaaa;
0.434;aaa;0.55;aaaa;aaaaaaaa;0.414;aaaaaaaa;aaaaaaa;aaa;0.627;0.818;aaa;0.777;0.703;0.168;aa;0.746;0.0366;0.676;0.0768;aa;0.651;a;aaa;a;aa;0.686;0.522;a;0.883;0.81;0.547;aaaa;
0.682;a;0.417;aa;aaaa;0.842;aaaaaaaa;aa;aaaa;0.03;0.256;aa;0.77;0.272;0.985;a;0.242;0.0909;0.954;0.604;a;0.299;a;aaa;a;aa;0.638;0.693;a;0.555;0.94;0.866;aaaaaaa;
0.26;aaa;0.0802;aaaa;aaaaaaaa;0.674;aaaaaaaa;aaaa;aaaa;0.516;0.376;aa;0.163;0.965;0.738;aa;0.847;0.416;0.147;0.545;aaa;0.0755;a;aaa;a;aaaaa;0.755;0.0148;a;0.703;0.99;0.893;aaa;
0.511;aaa;0.846;aaaaaa;a;0.61;aaaaaa;aaa;aaaaa;0.814;0.96;aaa;0.283;0.401;0.352;a;0.384;0.174;0.452;0.698;aaaa;0.699;a;aaa;a;aaaaa;0.261;0.623;a;0.423;0.883;0.897;aaaaaaaaaa;
0.732;aa;0.276;aaaaaaa;a;0.372;aaaaaaaa;aaaaaaaa;aaaaa;0.264;0.993;aaa;0.401;0.45;0.169;a;0.252;0.39;0.368;0.702;aaa;0.944;a;aa;a;aa;0.791;0.521;a;0.503;0.784;0.599;aaaaaa;
0.285;aa;0.34;a;aaaa;0.802;aaaaa;aaaaaaa;aaaaa;0.62;0.799;aaaa;0.451;0.196;0.637;a;0.077;0.47;0.66;0.884;aa;0.336;a;aaaa;a;aaaa;0.0787;0.6;a;0.00296;0.676;0.674;aaaaa;
0.666;aa;0.784;aaaaa;aaaaaaa;0.771;aaa;aa;aaa;0.357;0.895;aaaaa;0.25;0.807;0.105;aa;0.587;0.579;0.556;0.094;aaaa;0.949;a;aaa;a;aaaaa;0.0684;0.313;a;0.678;0.853;0.868;aaaaaaaaa;
0.0688;a;0.287;a;aaaaaaaaa;0.775;aaaaaaa;aaaaa;aaaa;0.508;0.41;aaa;0.973;0.511;0.284;a;0.354;0.0196;0.94;0.332;aa;0.628;a;aa;a;aa;0.226;0.222;a;0.176;0.538;0.917;a;
0.826;aaa;0.877;aaaaaaa;a;0.841;aaa;aaaaaa;aa;0.84;0.0139;a;0.995;0.838;0.322;a;0.462;0.17;0.721;0.0371;aaaa;0.896;a;a;a;aaaaa;0.616;0.545;a;0.785;0.258;0.152;aaaaaaaaa;
0.97;aaa;0.974;aaaa;a;0.55;aaa;aaaaa;aaaa;0.325;0.357;aaa;0.794;0.195;0.0938;a;0.545;0.916;0.958;0.207;a;0.73;a;a;a;aaa;0.673;0.25;a;0.889;0.148;0.359;aaaaaaaaaa;
0.177;aaaa;0.872;aaaa;aaa;0.942;aaaaaaaa;aaaaaa;a;0.728;0.359;aaaa;0.899;0.526;0.783;a;0.183;0.631;0.49;0.873;aaa;0.329;a;aaaa;a;aaaaaa;0.898;0.852;a;0.604;0.771;0.19;aa;
0.883;aa;0.864;aaaaa;aaaaaa;0.38;aaa;aaa;aaa;0.29;0.805;aaaaa;0.69;0.0372;0.689;a;0.829;0.495;0.306;0.895;aaaa;0.35;a;aaaa;a;a;0.452;0.964;a;0.629;0.515;0.222;aaaaa;
0.192;aaa;0.222;aaa;aaaaa;0.0262;aaaaa;aa;a;0.121;0.0924;aaa;0.261;0.79;0.487;a;0.213;0.205;0.745;0.086;a;0.715;a;aaa;a;aaaaaa;0.86;0.48;a;0.392;0.0337;0.205;aaaaaaa;
0.606;aa;0.554;aa;a;0.347;aa;aa;aaa;0.907;0.639;aaaaa;0.206;0.886;0.647;a;0.867;0.209;0.704;0.377;aa;0.578;a;aaa;a;aaa;0.207;0.173;a;0.836;0.178;0.839;aaaaa;
0.158;aaaa;0.799;aaaaaa;aaaaaaaa;0.646;a;aaaaaaaa;aaaa;0.611;0.243;aaaa;0.326;0.805;0.615;aa;0.87;0.729;0.315;0.921;aaaa;0.179;a;a;a;aaa;0.807;0.171;a;0.295;0.131;0.572;aaa;
0.39;aaa;0.818;aaaaaaa;aaaaa;0.393;aaaaaa;aaa;aa;0.416;0.425;aaaa;0.834;0.754;0.0826;aa;0.165;0.945;0.117;0.32;aaaa;0.886;a;a;a;aaaaa;0.877;0.218;a;0.0159;0.704;0.733;aaaa;
0.788;aa;0.232;aa;a;0.975;aaaa;aaaaaaaa;aaa;0.762;0.764;a;0.848;0.741;0.98;aa;0.373;0.655;0.82;0.0588;aa;0.444;a;aaaa;a;aa;0.143;0.994;a;0.323;0.374;0.793;aa;
0.203;aa;0.296;aaaaaaa;aaaaaaaaa;0.0228;aaaa;aa;a;0.989;0.377;aaaa;0.708;0.592;0.27;aa;0.363;0.963;0.833;0.601;aaaa;0.289;a;a;a;a;0.0904;0.122;a;0.169;0.374;0.474;aa;
0.0667;aaa;0.908;aaaa;aaa;0.325;aaa;aaaa;aaaa;0.074;0.42;aaaaa;0.511;0.732;0.468;aa;0.812;0.277;0.308;0.798;aaa;0.951;a;aaa;a;aaaaaa;0.822;0.0893;a;0.703;0.0905;0.763;aaa;
0.363;aa;0.271;aaaaaaa;aaaaa;0.777;aaaaaa;aaaaa;aa;0.831;0.957;aaaa;0.0804;0.571;0.318;a;0.41;0.624;0.481;0.675;aa;0.61;a;a;a;aaaaaa;0.754;0.424;a;0.899;0.288;0.581;aaaaaaa;
0.519;aa;0.837;aaa;aaaaaaa;0.823;aaa;aa;aaaaa;0.192;0.186;aaa;0.0526;0.656;0.504;aa;0.407;0.807;0.928;0.861;aaa;0.699;a;aa;a;aaaaaa;0.0874;0.176;a;0.0742;0.388;0.17;aaaaaaaaa;
0.659;aaaa;0.892;aaaaaaa;aaa;0.0528;aaa;a;aaa;0.738;0.834;aaa;0.227;0.0781;0.372;a;0.416;0.869;0.651;0.249;aaa;0.275;a;aaa;a;aaaaa;0.00599;0.686;a;0.468;0.308;0.535;a;
0.871;a;0.693;a;aaaaaaaaa;0.253;aaaaaaaa;aaaaaa;aaa;0.151;0.624;aaaaa;0.0933;0.378;0.275;a;0.0064;0.635;0.969;0.0119;a;0.0236;a;aa;a;aaa;0.953;0.833;a;0.549;0.707;0.863;aaaa;
0.559;a;0.217;aaaa;aaaaaaaaa;0.146;aaaaaa;aaa;aa;0.45;0.0952;aaaaa;0.659;0.389;0.13;aa;0.641;0.239;0.732;0.313;aa;0.324;a;aaaa;a;aaa;0.823;0.109;a;0.426;0.534;0.243;aaaaa;
0.892;aa;0.381;aaaaa;aaaaaaa;0.197;aaaaaaa;aaaaaaaa;aa;0.916;0.263;aaa;0.279;0.742;0.246;aa;0.638;0.543;0.617;0.573;aa;0.082;a;aaa;a;aaaa;0.588;0.0366;a;0.889;0.235;0.886;aaaaaa;
0.417;aaa;0.0627;aa;aaa;0.186;aaa;aaa;aaaa;0.0149;0.723;aaaaa;0.665;0.573;0.855;aa;0.165;0.731;0.189;0.272;a;0.551;a;aaa;a;aaaaaa;0.652;0.776;a;0.802;0.0145;0.895;aaaaa;
