ATT0(string,9);ATT1(string,10);ATT2(string,2);ATT3(string,2);ATT4(float,1);ATT5(string,2);ATT6(string,2);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,5);ATT25(string,1);ATT26(string,1);ATT27(string,6);ATT28(string,7);ATT29(string,6);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(string,4);ATT41(float,1);ATT42(string,8);ATT43(string,5);ATT44(string,3);ATT45(string,2);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,8);ATT55(string,8);ATT56(float,1);ATT57(string,2);ATT58(string,10);
aaaaaaa;aaa;aa;aa;0.742;aa;aa;0.706;aa;0.0107;0.67;0.793;aaaaaaaa;aaaaaaaaaa;0.433;0.783;0.438;aaaa;0.841;a;a;0.843;0.0605;aa;aa;a;a;aaa;aaaaaaa;aaa;0.923;a;0.564;0.611;aa;0.522;0.789;0.618;0.593;aaaa;aaa;0.794;aaa;aaaa;aa;aa;a;0.0425;0.479;0.76;0.148;0.149;aaaaa;0.914;a;aaaaaaaa;0.406;aa;aaaaaaaaaa;
aaaaa;aaaa;a;aa;0.423;aa;a;0.944;aaa;0.553;0.811;0.892;aaa;aaaa;0.401;0.293;0.737;aaaa;0.361;a;a;0.17;0.0243;a;aaa;a;a;aaaaa;aaaaaa;aaaaaa;0.729;aaa;0.637;0.345;aaaa;0.117;0.0751;0.117;0.918;aa;aa;0.457;aaaa;aaaaa;a;a;aaa;0.655;0.47;0.139;0.237;0.307;aaaa;0.642;aaaaa;a;0.843;aa;aaaaaaa;
a;aaaaaaaa;a;a;0.403;a;aa;0.729;aaa;0.68;0.251;0.472;aaa;aaaaa;0.308;0.696;0.873;aaaaaaa;0.0928;a;a;0.395;0.517;a;aaaa;a;a;aaa;aaaaaa;aaaaa;0.246;aaa;0.845;0.893;aaaaa;0.108;0.837;0.72;0.733;aaaa;aaaa;0.209;aaaaa;aaa;aaa;aa;aa;0.793;0.913;0.423;0.026;0.618;aaa;0.945;aaa;aaaa;0.522;a;aaaaaa;
aaaaaaaa;aaaaaaaa;aa;a;0.944;a;aa;0.0307;a;0.749;0.15;0.596;aaaaaaa;aaaaaaaaaa;0.0391;0.361;0.463;aaaaaaaaa;0.508;a;a;0.319;0.575;a;aaa;a;a;a;aaa;aaa;0.651;a;0.224;0.142;a;0.919;0.322;0.091;0.258;aa;aaaa;0.679;aaa;aa;aa;a;aa;0.306;0.795;0.633;0.378;0.824;a;0.576;aaa;aa;0.126;a;aaaaaaa;
aaaa;aaaaaaaaa;a;aa;0.874;aa;aa;0.28;aa;0.00692;0.322;0.441;aa;aaa;0.543;0.258;0.368;aaa;0.396;a;a;0.834;0.83;aa;aaa;a;a;aaaaaa;aaaa;a;0.153;aa;0.662;0.0991;aaaaaaa;0.478;0.997;0.64;0.801;a;aa;0.701;aaaaa;aa;aa;a;aa;0.245;0.14;0.382;0.195;0.783;aa;0.472;a;aaa;0.595;a;aaa;
aaaaaaa;aaaaa;a;a;0.0078;a;a;0.588;a;0.995;0.607;0.644;aaaaa;aaa;0.964;0.915;0.963;aaaaaaaaa;0.0457;a;a;0.933;0.363;a;aaaaa;a;a;aaaaa;aaaaaaa;aaaaa;0.0947;aaa;0.892;0.0259;aaaa;0.859;0.945;0.479;0.84;aaa;a;0.001;aaaaaaa;aaaa;aa;aa;aa;0.499;0.785;0.18;0.631;0.334;aaaa;0.0875;aa;aaaaaa;0.13;aa;aaaaa;
aaaaaaaa;aaaaaaaa;a;a;0.23;a;aa;0.824;a;0.661;0.323;0.873;aaa;aaaa;0.574;0.414;0.876;aaaaa;0.808;a;a;0.738;0.858;aa;a;a;a;aaaaa;aaaa;aaaaa;0.894;aa;0.903;0.745;aaa;0.223;0.413;0.921;0.863;aaaaa;a;0.142;aa;aaa;a;a;a;0.643;0.909;0.904;0.957;0.431;a;0.278;aaa;aa;0.639;a;aaaaaaa;
aa;aaaaaaa;aa;a;0.608;a;a;0.0429;aaa;0.84;0.248;0.327;a;aaaaaaa;0.786;0.921;0.886;aaaaaaaa;0.218;a;a;0.434;0.699;a;aaaa;a;a;aaaaa;aaaaaaa;aaa;0.896;a;0.186;0.63;aaaa;0.684;0.22;0.621;0.99;a;aaa;0.406;a;aa;aa;aa;aa;0.507;0.941;0.101;0.176;0.00418;aa;0.3;aa;aaa;0.776;a;aaaaaa;
aaaaaaaa;aaaaaa;a;a;0.239;aa;aa;0.302;aa;0.588;0.287;0.597;aaaaaaa;aaaaaa;0.27;0.483;0.724;aaaaaa;0.999;a;a;0.0352;0.123;aa;a;a;a;aaaaaa;aaaaaa;aaaa;0.163;aa;0.457;0.665;a;0.553;0.263;0.605;0.0759;aa;aaa;0.847;aaa;aaaa;a;aa;aa;0.29;0.331;0.888;0.525;0.168;aaaa;0.37;aaaaa;aa;0.0449;a;a;
aaaaaaa;aaa;aa;a;0.733;a;a;0.63;a;0.262;0.578;0.22;aaaaa;aaaaaaaa;0.59;0.0339;0.123;aaaaaaaa;0.186;a;a;0.311;0.0368;aa;aaaa;a;a;aaaaaa;aa;a;0.635;a;0.74;0.00575;aaaaa;0.101;0.358;0.665;0.926;aa;aaa;0.492;aaaa;aaaaa;aa;a;a;0.796;0.771;0.0495;0.412;0.494;a;0.452;aaaaaaaa;a;0.782;aa;aaaaaaaaa;
aa;aaaa;aa;a;0.562;a;aa;0.624;a;0.988;0.428;0.563;aaaaaaaa;aaaaaaa;0.857;0.781;0.0795;aaaaaaaa;0.0137;a;a;0.203;0.799;a;a;a;a;aaaaa;aa;aaa;0.543;aa;0.518;0.23;aaaaaaa;0.0801;0.861;0.453;0.915;aaaa;a;0.362;aaaaaa;aaa;aaa;a;a;0.962;0.817;0.495;0.671;0.247;a;0.814;aaaaaa;aaaaa;0.432;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;a;a;0.306;a;aa;0.673;aaa;0.548;0.306;0.938;aaaaa;aaaaa;0.819;0.909;0.612;a;0.731;a;a;0.904;0.52;aa;a;a;a;a;aaaaaa;aaa;0.0272;aaa;0.902;0.631;aaaaa;0.369;0.47;0.654;0.638;aa;aaa;0.142;aaaaaa;aa;a;aa;a;0.984;0.686;0.801;0.115;0.0522;aaa;0.721;aa;aa;0.092;a;aa;
aaaaaa;aaaa;a;a;0.245;a;a;0.975;aaa;0.746;0.676;0.365;aaaaa;aaaaaa;0.0875;0.121;0.521;aa;0.891;a;a;0.595;0.333;aa;aaaaa;a;a;aa;aaaaa;a;0.451;a;0.276;0.92;aaaaaaa;0.762;0.411;0.915;0.0527;a;a;0.18;aaaaaa;aaa;aa;a;aaa;0.33;0.63;0.0745;0.335;0.834;aaaa;0.438;aa;a;0.348;aa;aaaaaa;
aaaa;aaaaaa;a;aa;0.184;aa;aa;0.0342;a;0.993;0.811;0.832;aaaaa;aaaaaaaaaa;0.93;0.598;0.887;aaaaa;0.626;a;a;0.874;0.277;a;a;a;a;aaa;aaaaaa;aaaa;0.691;aaa;0.614;0.799;aa;0.966;0.875;0.567;0.127;aa;aaaa;0.207;aa;a;aa;aa;a;0.525;0.737;0.731;0.97;0.586;aaaaaa;0.667;aa;aaaaa;0.633;a;aaaaaaaaa;
aa;aaaaa;a;a;0.542;aa;a;0.406;aaa;0.291;0.721;0.329;aaaaa;aa;0.887;0.817;0.156;aaaaa;0.432;a;a;0.148;0.193;aa;aa;a;a;aaaaaa;aaaaaaa;aa;0.729;aa;0.667;0.937;aaa;0.33;0.536;0.523;0.453;aaaa;aaaa;0.972;aaaaa;aaa;aaa;a;aa;0.817;0.635;0.373;0.42;0.136;aaa;0.101;aaaaaa;aaaaaa;0.723;aa;aaaaa;
aa;aaa;a;a;0.782;a;a;0.1;aaa;0.851;0.837;0.191;aaaaaaa;aaaaa;0.919;0.616;0.44;aaaaaa;0.392;a;a;0.878;0.799;aa;aaaa;a;a;aaaa;aaaa;aaa;0.718;a;0.384;0.522;aaaaaaa;0.637;0.428;0.478;0.394;aaaaa;aaa;0.836;a;aaa;aaa;aa;aa;0.927;0.992;0.831;0.709;0.175;a;0.636;a;aa;0.21;aa;aaaaaa;
aaaaaaaa;aaaaaaaaa;a;a;0.227;aa;aa;0.509;aaa;0.416;0.723;0.0624;aaaaaa;aa;0.531;0.675;0.0379;aaaa;0.847;a;a;0.482;0.79;aa;aa;a;a;aaaaa;aa;aaaaaa;0.415;a;0.336;0.192;aaaaaaa;0.504;0.206;0.993;0.766;aaaa;aa;0.627;aaaaa;a;a;a;aa;0.296;0.824;0.949;0.435;0.0567;aaaa;0.455;aaaaaaaa;aaa;0.273;aa;aaaa;
aaaaaaaa;aaaaaa;a;aa;0.152;aa;a;0.177;aa;0.846;0.00483;0.252;aaaaaaa;aaaaaa;0.12;0.347;0.115;aaaaaaaa;0.588;a;a;0.742;0.746;aa;aa;a;a;aa;aaa;aaa;0.683;a;0.163;0.626;aaaa;0.655;0.368;0.149;0.655;aaa;aa;0.852;aa;a;a;a;aa;0.92;0.665;0.535;0.0866;0.172;aaaaa;0.546;aaaaaaa;aa;0.498;a;aaaa;
aaa;aa;a;aa;0.0776;aa;aa;0.78;aa;0.533;0.675;0.401;aaa;aaaaaaaaaa;0.625;0.226;0.491;aaaaaaaa;0.755;a;a;0.394;0.948;aa;a;a;a;a;a;a;0.274;aa;0.0717;0.772;aaaaaaa;0.538;0.275;0.556;0.0565;aa;aaaa;0.105;aaaaaaa;aaa;aa;aa;a;0.584;0.275;0.183;0.907;0.0973;a;0.125;a;aaaa;0.822;a;a;
aaaaaaaaa;aaaaaaaaa;aa;a;0.568;aa;aa;0.866;aaa;0.495;0.0379;0.39;aaaa;aaaaa;0.314;0.389;0.0298;aaaaa;0.281;a;a;0.106;0.932;aa;aaa;a;a;a;aaaaaaa;aaa;0.625;aaa;0.587;0.532;aaa;0.452;0.407;0.122;0.0456;aaaa;aaaa;0.0209;aaaaaaa;aaa;aaa;a;a;0.311;0.216;0.866;0.749;0.482;aaaa;0.471;aaaaaa;aaaaaaaa;0.268;aa;aaaaaaa;
aaaaaa;aaa;aa;aa;0.868;a;a;0.064;aaa;0.804;0.0715;0.385;a;aa;0.145;0.798;0.507;aaa;0.687;a;a;0.221;0.898;aa;aaaaa;a;a;aaaaa;aaaaa;aa;0.457;aa;0.852;0.618;aaa;0.883;0.584;0.631;0.899;aaaa;a;0.452;aaaaaaaa;a;a;aa;aaa;0.577;0.521;0.0793;0.522;0.0742;aaaaa;0.358;aaaaaaa;aaa;0.348;aa;aaa;
aaaaaa;aaaaaaaaa;aa;a;0.109;aa;a;0.467;aaa;0.83;0.131;0.415;aaaaaa;aaaaaaa;0.202;0.247;0.194;a;0.603;a;a;0.24;0.745;aa;aa;a;a;aaaaaa;aaa;aaaaaa;0.454;aa;0.348;0.819;aaaaa;0.191;0.679;0.927;0.112;aa;aaa;0.946;aaaaa;aaa;a;a;a;0.11;0.454;0.365;0.444;0.77;aa;0.924;aaaa;a;0.301;a;aaaaaaa;
aa;aaaaa;aa;aa;0.181;a;a;0.501;aaa;0.867;0.381;0.402;a;aaaaa;0.26;0.212;0.26;aaaaaaaaa;0.86;a;a;0.797;0.753;a;aaaaa;a;a;aaaaa;aa;aa;0.0161;aa;0.576;0.572;aa;0.976;0.761;0.228;0.511;aaaaa;aaaa;0.664;aaaa;aaaaa;aaa;aa;a;0.44;0.451;0.504;0.354;0.211;aaaaaa;0.42;aaaaaaa;aaaaa;0.264;a;aaa;
aaaa;a;a;aa;0.848;aa;aa;0.0143;aa;0.537;0.926;0.837;aaaaaaaa;a;0.26;0.466;0.122;aaaaaaaaa;0.473;a;a;0.991;0.834;aa;aaa;a;a;aaa;aaaaaaa;aaaa;0.53;a;0.107;0.235;aa;0.177;0.919;0.265;0.433;aa;aa;0.933;aaaaa;aaa;aa;a;aaa;0.881;0.423;0.289;0.438;0.489;a;0.845;aaaaaaaa;aaaaaa;0.744;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;a;aa;0.459;a;a;0.532;aa;0.215;0.167;0.536;aaaaaaa;aaaaaaaa;0.21;0.829;0.145;aa;0.241;a;a;0.347;0.13;aa;aa;a;a;aa;aa;aaaaa;0.299;a;0.0609;0.0355;aa;0.0127;0.404;0.595;0.8;aa;aaaa;0.939;aaaaaaaa;aaa;aa;aa;aa;0.343;0.467;0.865;0.517;0.0125;aaa;0.476;aaaaaaa;aaaaaaaa;0.282;aa;aaaaaaa;
aaaaa;aaaaaaaaaa;a;aa;0.98;a;a;0.41;a;0.0658;0.426;0.0726;aaa;aaaaaaaaa;0.413;0.0252;0.984;aaaaa;0.0475;a;a;0.979;0.159;aa;aaaaa;a;a;aaa;aa;aa;0.39;a;0.792;0.923;aaaaaaa;0.338;0.508;0.697;0.965;aa;aa;0.942;aaaaaa;aaa;aaa;a;aa;0.54;0.364;0.598;0.438;0.0372;aaaaaa;0.82;aa;aaaa;0.71;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aa;aa;0.195;a;aa;0.133;a;0.237;0.436;0.543;a;aaaaaa;0.16;0.765;0.162;aaaaaa;0.35;a;a;0.582;0.197;aa;aaaa;a;a;a;a;aa;0.2;a;0.587;0.413;aa;0.722;0.373;0.582;0.531;aaa;aaaa;0.784;aaaaaaaa;aa;a;a;aa;0.373;0.55;0.334;0.758;0.0861;aaa;0.127;aaaaaa;aaa;0.671;aa;aaa;
aaaaaaa;aaaaaa;aa;aa;0.35;a;a;0.288;a;0.929;0.932;0.261;aaa;aa;0.215;0.887;0.701;a;0.39;a;a;0.244;0.534;aa;aa;a;a;aa;aaaaaaa;aa;0.947;aaa;0.738;0.991;aaaaaa;0.939;0.815;0.205;0.917;a;a;0.616;aaaaaaa;a;aa;a;a;0.607;0.413;0.326;0.42;0.569;aaaaa;0.134;aaaaaaaa;aaaa;0.175;aa;aaaa;
aaaaa;a;aa;a;0.782;a;aa;0.853;a;0.954;0.872;0.872;aaa;aaaaaaa;0.826;0.472;0.546;aaa;0.195;a;a;0.18;0.311;aa;aaaa;a;a;aaa;aaaaaaa;aaa;0.33;a;0.0881;0.784;aaaa;0.47;0.457;0.526;0.0492;aa;aaa;0.00485;aaaaa;aa;a;a;aa;0.896;0.101;0.136;0.18;0.923;aaaa;0.19;aaaaa;aaaaaaa;0.41;a;aaaaaaaaa;
aaaaaaa;aaaaa;aa;a;0.98;a;a;0.78;aaa;0.165;0.878;0.0456;aaa;aaaaaaa;0.443;0.291;0.337;aaaaa;0.419;a;a;0.29;0.544;a;a;a;a;aaaaa;a;aa;0.706;aaa;0.718;0.01;aaaaa;0.867;0.216;0.993;0.991;aaaaa;aa;0.561;a;a;aa;a;aaa;0.476;0.62;0.438;0.917;0.193;aa;0.899;aaaaaaaa;aaaa;0.883;aa;aaaaa;
aaaaaaa;aa;aa;a;0.633;aa;a;0.158;aaa;0.363;0.943;0.493;aaaaaaa;aaaaaaa;0.758;0.628;0.967;aaa;0.282;a;a;0.883;0.814;aa;aaaa;a;a;aaaa;aaaaaaa;aaaaaa;0.868;a;0.906;0.926;aaaaaaa;0.694;0.771;0.885;0.993;a;a;0.942;aaaaaa;a;a;a;aaa;0.0659;0.811;0.448;0.814;0.191;aaaa;0.131;aaaaaa;a;0.998;aa;aaaaaaa;
aaaaaaaa;aaaa;aa;aa;0.103;a;aa;0.0389;aaa;0.436;0.793;0.196;aaaaaaa;aaaaaaaa;0.428;0.132;0.541;aaaaaaaaa;0.0292;a;a;0.275;0.579;aa;aaa;a;a;aaaa;a;aaaaa;0.607;aa;0.328;0.342;aaaaaaa;0.736;0.756;0.185;0.379;aaaa;aa;0.719;aaa;aa;aa;a;aa;0.155;0.264;0.529;0.858;0.625;aaaa;0.314;aaaaaaaa;aaaa;0.993;a;aaa;
aa;aaaaaaa;aa;a;0.242;aa;a;0.567;a;0.801;0.257;0.859;aaaaaaaa;aaaaaaa;0.291;0.378;0.994;aaaaaaaa;0.597;a;a;0.357;0.412;a;aaaa;a;a;aaaa;aaaa;aaaaa;0.89;aa;0.473;0.72;aaaa;0.272;0.791;0.558;0.512;a;aaa;0.338;aaaaa;a;aaa;aa;a;0.693;0.711;0.147;0.484;0.845;aaaaaa;0.0372;a;aaaaa;0.373;aa;aaa;
aaaaa;aaaaa;a;aa;0.186;a;aa;0.543;aaa;0.638;0.94;0.425;aaa;aaaa;0.84;0.935;0.522;aaaaa;0.346;a;a;0.149;0.466;aa;a;a;a;aaaaaa;aaaaa;aaaaaa;0.684;a;0.642;0.408;a;0.681;0.631;0.834;0.656;aaaa;aaaa;0.698;aa;aaaaa;aaa;a;aaa;0.153;0.177;0.512;0.178;0.00914;aaaa;0.464;aaaa;aaaaaaaa;0.738;aa;aaaaaaa;
aaaaaa;aaaaaaaaa;a;a;0.672;aa;a;0.362;aaa;0.686;0.334;0.271;aa;aaaaaaaaaa;0.085;0.949;0.222;aaaaaa;0.65;a;a;0.813;0.453;aa;aaaa;a;a;aaaaaa;aaaaaaa;aaaa;0.942;aa;0.334;0.155;aaaaaaa;0.358;0.232;0.0555;0.139;aaa;aa;0.966;aa;aaaa;aaa;aa;a;0.0401;0.598;0.309;0.835;0.884;aaaa;0.254;aa;aaaa;0.93;a;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aa;a;0.102;a;a;0.173;aa;0.458;0.632;0.318;aaa;a;0.651;0.0193;0.0733;aaaaaa;0.956;a;a;0.347;0.761;aa;aaa;a;a;a;aaaaa;a;0.815;aa;0.586;0.176;aaaaa;0.85;0.732;0.697;0.285;aaa;aaa;0.808;aaaaa;aaaaa;a;aa;a;0.769;0.949;0.476;0.266;0.263;aaaaa;0.957;aaaaaaaa;aaaaa;0.936;aa;aa;
a;aa;a;a;0.53;a;aa;0.587;aaa;0.894;0.576;0.797;aaaaaaaa;aaa;0.236;0.396;0.772;aa;0.878;a;a;0.427;0.19;a;aaaaa;a;a;a;aa;aaaaaa;0.348;aaa;0.694;0.96;aaaaaaa;0.626;0.253;0.475;0.488;aa;a;0.846;aaaaaa;aaa;aa;aa;aa;0.0856;0.67;0.838;0.364;0.465;aaaaa;0.0694;aa;aa;0.78;a;aaaaaa;
aaaaaaaa;aaa;a;aa;0.237;a;a;0.255;a;0.394;0.171;0.159;a;aaaaa;0.0578;0.67;0.785;aaa;0.868;a;a;0.396;0.235;aa;aaaaa;a;a;aaa;aaaaa;a;0.567;aa;0.884;0.287;a;0.336;0.652;0.486;0.278;aaa;aaaa;0.581;aaa;aaaa;aa;a;aa;0.829;0.0916;0.345;0.575;0.317;a;0.0666;a;a;0.949;aa;aaaaaaaa;
a;aaaaa;aa;aa;0.77;aa;a;0.225;a;0.0582;0.652;0.725;aaaa;aaaaa;0.398;0.336;0.569;aaaaaaa;0.451;a;a;0.0457;0.737;a;aaaa;a;a;aaa;aaaaa;aaaa;0.652;aaa;0.426;0.162;a;0.392;0.816;0.868;0.841;aaaa;aa;0.965;aaa;aaaaa;aaa;a;aaa;0.536;0.581;0.0781;0.782;0.181;aaaaaa;0.243;aaa;a;0.878;aa;aaaaa;
aaa;aaaaaaa;a;aa;0.526;a;aa;0.201;a;0.581;0.349;0.26;a;aaaaaaaaa;0.944;0.499;0.189;aaaa;0.301;a;a;0.507;0.903;a;aaaa;a;a;a;aaaaaa;aaaaa;0.477;aaa;0.442;0.306;aaaaaaa;0.481;0.242;0.0434;0.818;aa;a;0.274;a;aaaaa;aaa;a;aa;0.34;0.994;0.311;0.679;0.993;aaa;0.568;aa;aa;0.644;a;aaaaaa;
aaaa;aaa;aa;aa;0.95;a;aa;0.684;aa;0.0815;0.258;0.436;aa;aaaaa;0.538;0.556;0.658;aaaaaaaaa;0.0547;a;a;0.448;0.217;aa;aaa;a;a;aaaa;aaaaaa;a;0.557;aa;0.804;0.344;aaa;0.054;0.868;0.0037;0.252;a;aa;0.819;aaaaaa;aa;aa;aa;aa;0.086;0.598;0.0611;0.529;0.442;aaa;0.0255;aaaaaaa;aaaa;0.148;aa;aaaa;
aaaaaaaaa;aaa;a;aa;0.794;aa;aa;0.54;aaa;0.241;0.678;0.117;aaaa;a;0.316;0.371;0.659;a;0.3;a;a;0.723;0.535;aa;aaaa;a;a;aaaa;aaaaaa;aaaa;0.819;aa;0.77;0.302;aaaaaa;0.863;0.673;0.439;0.201;aa;a;0.076;aaaaaaaa;aaa;a;aa;a;0.479;0.543;0.832;0.809;0.708;aaaaa;0.464;aaaaa;aa;0.0683;aa;aaaaaa;
aaaaa;aaaaaaaaa;aa;aa;0.109;a;aa;0.319;aaa;0.676;0.944;0.0359;aaaaaaa;aaaa;0.782;0.613;0.552;aaa;0.557;a;a;0.725;0.7;aa;aa;a;a;aa;aaa;a;0.191;a;0.125;0.521;aaa;0.806;0.402;0.547;0.857;aaaaa;aaaa;0.844;aa;a;aaa;a;aa;0.369;0.565;0.247;0.792;0.728;aa;0.854;aaaaa;a;0.636;a;aa;
a;a;aa;aa;0.415;a;aa;0.459;aaa;0.987;0.606;0.253;aaa;aaaaaaaaa;0.929;0.92;0.597;aaaa;0.087;a;a;0.291;0.738;aa;aaaaa;a;a;aaaa;aaa;aaa;0.739;a;0.0204;0.0491;aa;0.617;0.148;0.951;0.966;aaaa;aa;0.33;aaa;aa;aa;aa;aaa;0.514;0.833;0.243;0.516;0.00924;aaa;0.451;aaa;a;0.742;aa;aaaaaaaaa;
aaa;aaa;a;aa;0.493;aa;aa;0.873;a;0.87;0.0478;0.933;aaaa;aaaa;0.542;0.944;0.337;a;0.382;a;a;0.672;0.437;aa;aa;a;a;aaaaa;aaa;aaaaaa;0.595;a;0.839;0.0703;aaaa;0.648;0.00761;0.823;0.776;aa;a;0.893;a;a;aaa;a;aaa;0.611;0.742;0.689;0.597;0.714;a;0.689;aaaaaaaa;a;0.54;a;aaaa;
aaaaaaaaa;aaaaaaaaaa;aa;a;0.898;aa;a;0.329;a;0.373;0.354;0.0127;aaaaaaa;aaa;0.0254;0.39;0.0172;aaaaaa;0.733;a;a;0.957;0.697;aa;aaaaa;a;a;aaaaaa;aaaaaaa;aaaaa;0.0543;a;0.392;0.218;a;0.202;0.75;0.919;0.0348;aa;a;0.238;aa;aaa;a;aa;aaa;0.989;0.474;0.426;0.208;0.814;aaaaaa;0.0446;aaaaaa;aaaaaaaa;0.723;aa;aaaaaaaaaa;
aa;aaaaaaaaa;aa;a;0.15;a;a;0.925;aa;0.448;0.754;0.421;aaaaaaaa;a;0.79;1;0.436;aaaaaaa;0.664;a;a;0.594;0.0623;aa;aaaaa;a;a;aaaa;aaaaaaa;a;0.586;a;0.297;0.333;aaaaaa;0.872;0.587;0.6;0.343;aa;a;0.341;a;aa;aa;aa;aaa;0.719;0.527;0.173;0.948;0.189;aa;0.0841;a;aaaa;0.204;aa;aaaaaa;
aaaaaa;aaa;aa;aa;0.0708;aa;a;0.814;aa;0.335;0.307;0.712;aa;aaaaaaaa;0.979;0.834;0.218;aaaa;0.698;a;a;0.467;0.364;aa;aaa;a;a;a;a;aaaaaa;0.616;aa;0.086;0.14;aaaa;0.506;0.236;0.845;0.534;aaaa;aa;0.722;aaa;aaaa;aaa;a;aaa;0.182;0.739;0.0462;0.131;0.0564;aa;0.962;aaaaaa;aa;0.291;a;aaaaa;
aaaaaa;aaaa;aa;aa;0.154;aa;aa;0.911;a;0.495;0.599;0.103;a;aaa;0.823;0.976;0.285;aaaa;0.435;a;a;0.612;0.452;a;aaaaa;a;a;aaa;aaa;aa;0.94;aa;0.621;0.318;aaaa;0.13;0.302;0.974;0.167;a;aa;0.379;aaaaaa;aaaa;a;aa;a;0.941;0.291;0.742;0.448;0.404;a;0.306;a;aaaaaa;0.198;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;a;a;0.097;a;aa;0.287;aaa;0.405;0.128;0.325;a;aaaaaaaaaa;0.26;0.162;0.73;aaaaa;0.784;a;a;0.618;0.241;aa;aaaa;a;a;a;a;aaaa;0.968;aaa;0.15;0.738;aaaaa;0.0379;0.83;0.724;0.412;aaaa;aa;0.886;aaaaaa;a;aa;a;a;0.195;0.0343;0.512;0.23;0.613;a;0.826;aaaaa;a;0.74;a;aa;
aaaaaaaaa;aaaaaa;a;a;0.255;aa;a;0.451;aa;0.0291;0.703;0.316;aaa;aaaaaaaaaa;0.421;0.907;0.377;aaa;0.384;a;a;0.215;0.322;aa;aaaaa;a;a;aa;aaa;aaaaa;0.965;aa;0.597;0.233;a;0.934;0.856;0.765;0.0136;aaaa;aaa;0.407;a;aaaa;aaa;aa;a;0.157;0.451;0.0106;0.00769;0.297;a;0.0011;aaaa;aaaaaa;0.307;a;aaaaaaaa;
aaaaaa;a;a;a;0.0671;aa;aa;0.979;a;0.294;0.423;0.417;aaaa;aaa;0.411;0.381;0.963;aaa;0.807;a;a;0.533;0.869;a;aaaa;a;a;aaaa;aa;aaaaaa;0.488;aa;0.118;0.81;aaa;0.936;0.842;0.431;0.95;a;aaaa;0.49;aa;a;a;aa;aaa;0.675;0.459;0.953;0.828;0.0565;aaaaaa;0.81;aaaaaaa;a;0.567;a;a;
aaaa;aaaaaaaa;a;a;0.654;aa;a;0.761;a;0.527;0.618;0.726;aa;aa;0.629;0.263;0.791;aaaaaa;0.242;a;a;0.791;0.864;aa;aaaaa;a;a;a;aa;aaaaa;0.516;a;0.764;0.655;aaaa;0.543;0.467;0.0121;0.915;aaaa;aaa;0.405;a;aa;aaa;aa;aa;0.0651;0.512;0.594;0.334;0.813;aaa;0.508;aaaaaa;aaaa;0.672;aa;aaaaa;
aaaaaaaaa;aaaa;aa;a;0.553;aa;aa;0.811;aa;0.386;0.18;0.98;a;aaaaa;0.282;0.357;0.0576;aaaaaaaaa;0.801;a;a;0.0308;0.438;a;aa;a;a;aaa;aaaaa;aa;0.409;aa;0.684;0.391;a;0.79;0.985;0.349;0.377;a;aaa;0.451;aaaaaa;aaa;a;aa;a;0.861;0.632;0.283;0.484;0.0442;aa;0.308;aaaaa;aaaaaa;0.0871;a;aaaaaaaaaa;
aaa;a;a;aa;0.457;aa;aa;0.627;a;0.392;0.772;0.0644;aaaa;aaaaaaaaaa;0.0992;0.259;0.444;aaaaaaaa;0.058;a;a;0.309;0.0436;a;aa;a;a;aa;a;aaaa;0.154;aaa;0.599;0.222;aaaa;0.216;0.504;0.0186;0.308;a;aaaa;0.182;aaa;aaaa;a;a;aa;0.548;0.453;0.236;0.229;0.553;aaaa;0.102;aaaaaaa;a;0.628;a;aaaaaa;
aaaaaa;aaaaaaa;aa;aa;0.84;a;aa;0.679;aa;0.805;0.754;0.093;aaaaaaa;aaaaaaaa;0.454;0.69;0.685;aaaa;0.808;a;a;0.733;0.0329;aa;aaaa;a;a;aaaa;aaaa;aaa;0.289;aaa;0.974;0.527;aaaaaa;0.941;0.131;0.796;0.81;aaaaa;aaaa;0.939;aaaaaaa;aaaa;aa;a;aaa;0.819;0.0105;0.841;0.217;0.902;aaaaa;0.614;a;aa;0.787;aa;aaa;
