ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(string,8);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,2);ATT14(string,3);ATT15(string,7);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,5);ATT24(string,7);ATT25(string,7);ATT26(string,6);ATT27(string,9);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,5);ATT34(string,10);ATT35(string,3);ATT36(string,9);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,5);ATT46(string,8);ATT47(string,6);ATT48(string,2);ATT49(string,4);ATT50(string,3);ATT51(string,6);ATT52(string,3);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,3);ATT57(float,1);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(string,6);ATT62(string,2);ATT63(string,8);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,6);ATT69(string,6);ATT70(string,3);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);
0.313;a;0.493;0.997;aa;aaa;aaa;0.35;0.209;0.676;0.572;0.0813;aaa;aa;aaa;aaaa;a;0.242;a;0.409;0.0697;a;0.595;aaa;a;a;a;aaaaaa;aaaaaaa;0.65;0.933;0.0626;aaaaa;a;aaaaaa;a;aa;a;0.329;0.784;aaaaaa;aaaaaaaa;0.25;0.656;aaaa;aa;aaaaa;aaaa;aa;aaa;a;aaa;aaa;aa;0.506;0.0457;aaa;0.00666;0.927;aa;0.995;aaa;aa;aaaaaaaa;a;0.195;0.916;0.337;a;aaaaa;aa;0.747;0.844;0.91;aaaaaaaa;
0.209;a;0.0946;0.681;aaaaaaaa;aaa;aa;0.782;0.0116;0.148;0.0261;0.0901;aaaa;aa;aa;aaaaaa;a;0.105;a;0.338;0.898;aaaa;0.508;aaaa;a;aa;aaa;aaa;aaaaaaaa;0.963;0.983;0.956;aa;aaa;aaaaaaaaa;aaa;aa;a;0.422;0.807;a;aa;0.708;0.553;aa;aaa;aaaaa;aaaa;aa;a;aaa;aaaaaa;aaa;aaaa;0.0161;0.938;aaa;0.937;0.436;aa;0.978;aaaa;a;aaaa;a;0.0418;0.191;0.334;aaaa;aaaaaa;aaa;0.955;0.793;0.112;aaaaaaaaaa;
0.685;a;0.318;0.313;aa;aaa;aaaaaaaa;0.493;0.0173;0.0846;0.458;0.202;aa;a;aa;aa;a;0.699;a;0.158;0.971;aaaa;0.418;aa;aa;a;aaaa;aaaaaaa;aaaaaa;0.42;0.247;0.704;aa;aaaa;aaaaaa;aaa;aaaaaaaaa;a;0.522;0.623;aaaa;aaaaaaaaa;0.767;0.343;aaa;aa;aaaaa;aaa;aa;aa;aaa;aaaa;aaa;aaaa;0.65;0.67;aaa;0.918;0.152;a;0.635;aa;a;aaa;aaaaa;0.856;0.884;0.291;aaaaa;aaaaa;aaa;0.67;0.492;0.441;aa;
0.943;aa;0.201;0.906;aaaaaaaa;aaaa;a;0.643;0.629;0.829;0.041;0.509;aa;aa;aa;aaaaaa;aaa;0.458;aa;0.559;0.918;aaa;0.267;aaa;aaaaaaa;aaaaaa;aaaaa;aaaaaaa;aaaa;0.443;0.359;0.621;aaa;a;aaaaaa;aaa;a;a;0.0233;0.428;aaaaaa;aaaaa;0.999;0.0622;a;aaaa;aaaaaa;a;aa;a;aa;aaaaaa;aa;aaaaaaa;0.831;0.759;a;0.476;0.606;aa;0.352;aaaaaa;aa;aaaa;a;0.713;0.944;0.898;aaaaa;aaa;aaa;0.636;0.565;0.722;aa;
0.681;aa;0.54;0.872;aaaaaaaa;aaaaa;aa;0.578;0.892;0.858;0.109;0.985;a;aa;a;aaa;aa;0.683;a;0.95;0.503;aaa;0.363;a;aaaaaaa;aaaaa;aa;aaaaaaa;aa;0.248;0.102;0.636;aaaa;aa;aa;aa;aa;a;0.511;0.958;aaaaa;aaaaaaaaa;0.393;0.537;aaa;aaa;aaaaaa;aaa;a;aaaa;a;aaaaa;aa;aaaa;0.413;0.944;aaa;0.829;0.859;a;0.609;aaaa;aa;aaa;aaaa;0.838;0.877;0.956;aaa;aa;a;0.43;0.854;0.13;aaaaaaaa;
0.343;aa;0.224;0.578;aaaaa;aaaaa;aaaa;0.0515;0.858;0.336;0.586;0.129;aa;aa;aaa;aaaaaa;aaa;0.23;aa;0.699;0.0297;a;0.294;aaaa;aa;aaaa;aaaaaa;aaaaaaaa;aaaaa;0.135;0.753;0.105;aaa;aaaa;aaa;a;aaaaaaaaa;a;0.837;0.317;aa;aaaa;0.362;0.448;aaaaa;aaa;aaaaa;aa;a;aaaa;a;aa;a;aa;0.527;0.984;a;0.297;0.0592;a;0.318;aaaa;a;aa;aaaa;0.32;0.865;0.294;aaaaa;aaaaa;aaa;0.0357;0.476;0.698;aaaaaaaaaa;
0.38;aa;0.716;0.799;aaaaaaa;aaaaaaa;aaaaaaa;0.716;0.337;0.801;0.253;0.689;aa;a;aa;aaaaa;aa;0.622;aa;0.973;0.613;aa;0.476;aaa;aaaaaa;aaa;aa;aaaaaa;aaaaaaa;0.484;0.654;0.699;aaa;a;aaaaaaaaaa;a;aaaaaa;a;0.634;0.351;a;aaaaa;0.907;0.235;aaaaa;a;aaaa;aaaaa;aa;aaaa;aaa;aaaa;a;a;0.564;0.0434;a;0.351;0.816;a;0.31;aaaaaa;aa;a;aaa;0.329;0.162;0.285;a;a;a;0.795;0.627;0.127;aaaaaaaaaa;
0.542;aa;0.178;0.896;a;a;aaaaaaa;0.0759;0.697;0.263;0.199;0.541;aaaaa;a;aa;aaaaaa;aaa;0.573;aa;0.812;0.0954;aaaa;0.707;a;aaaaa;aa;a;aaaaaaaaa;aaaaaaaa;0.846;0.795;0.797;aaaa;aaaaa;aaaaaaaa;aa;aaaa;a;0.463;0.188;aaaaa;aaaaaaaaa;0.719;0.937;aa;aaaa;aa;aaaaaa;a;a;aaa;a;aa;aaa;0.832;0.791;aaa;0.405;0.886;aa;0.975;aaaaa;a;aaa;aa;0.65;0.824;0.548;aaaaaa;aa;aaa;0.831;0.209;0.532;aaaaaaaaa;
0.618;a;0.492;0.348;a;aaaaaaaa;aaaaaa;0.829;0.658;0.0909;0.0329;0.555;aaaa;a;aaa;aaaaaaa;aa;0.712;a;0.344;0.837;aa;0.094;a;aaaaaa;aa;aaaa;aaaaaa;aaaaaaa;0.436;0.37;0.0556;aaaa;aaa;aaaaaaaa;aa;aaaaaaa;a;0.705;0.35;a;a;0.626;0.391;aaaaa;aa;aaaa;aa;aa;aaaa;aaa;aaa;aa;aaaaa;0.997;0.518;aa;0.478;0.0035;aa;0.152;aaaaa;a;aaaa;aaaa;0.761;0.367;0.377;aaa;aa;aaa;0.848;0.0386;0.28;aaa;
0.396;a;0.262;0.381;a;aaaa;aaaa;0.217;0.423;0.625;0.985;0.331;aa;aa;aa;aaaaaa;aa;0.0798;a;0.341;0.823;aaaa;0.423;aaaa;a;aaaa;aaaaa;aaaaaaaaa;aaaa;0.19;0.224;0.296;aaaa;aa;aaaa;a;aa;a;0.557;0.552;aaaaa;aaa;0.844;0.19;aaaa;aaa;aaa;aaaa;aa;aaaa;aaa;aaa;aa;aa;0.514;0.715;a;0.652;0.246;a;0.342;aaaaa;aa;aaaaaaa;aa;0.474;0.168;0.309;a;aa;a;0.355;0.36;0.0823;aaaa;
0.15;a;0.0363;0.749;aaaa;a;aaaaaaa;0.106;0.587;0.149;0.931;0.636;a;aa;aaa;aaaaa;aa;0.372;aa;0.617;0.431;a;0.451;aaaa;aaaa;a;aaaaa;aaaaa;aa;0.738;0.745;0.925;aaaa;aaaaa;aaaaaaaaa;aaa;aa;a;0.715;0.218;aaaaaaa;aaaaa;0.298;0.0797;a;a;aaaa;aaaa;a;aaa;a;a;a;aaaaaaaa;0.731;0.549;aa;0.569;0.552;aa;0.577;aaaa;a;aaaaaaa;aa;0.496;0.495;0.598;aaaa;aaaaaa;aa;0.81;0.254;0.956;aaa;
0.855;a;0.36;0.761;aa;aaaaaaaa;a;0.441;0.696;0.383;0.894;0.299;aaaa;a;aa;aaaaaaa;aa;0.3;a;0.287;0.495;a;0.174;aaa;aaaa;aaaaaaa;aaaaa;aaaaaaaa;aaaa;0.251;0.372;0.981;aa;aaa;aaaaaaaa;a;a;a;0.691;0.905;a;aaaa;0.977;0.0282;a;aaa;aaa;aaaaa;aa;aa;aa;aaaaaa;aa;aa;0.865;0.318;aaa;0.973;0.291;a;0.899;aa;a;a;aaa;0.881;0.431;0.95;aa;aaaa;aa;0.539;0.176;0.192;aaaaa;
0.261;aa;0.896;0.203;aaaaaaa;aaaaaaa;aaaaaaaa;0.0506;0.797;0.697;0.523;0.00526;aaa;aa;a;aa;aa;0.379;aa;0.0419;0.537;aa;0.0375;aaaaa;aaaaaaa;aaaa;aaaa;aaa;aa;0.152;0.734;0.104;aaaaa;aa;aaaaaaaaa;aa;aaaa;a;0.559;0.89;aaaaa;aaa;0.673;0.673;aa;a;aaa;aaaaaa;aa;aaa;aa;aaa;aa;aaaaa;0.971;0.326;aa;0.775;0.00388;a;0.234;aaaa;aa;aaaa;aa;0.814;0.0932;0.119;aaaa;aaaaaa;aaa;0.843;0.106;0.553;aaaaaaa;
0.237;a;0.224;0.721;aaaaa;aaaa;aaaaaaaa;0.0669;0.477;0.851;0.505;0.489;aa;aa;aa;aaaa;aaa;0.642;a;0.584;0.323;aaaa;0.0138;aaa;aaaaaaa;a;aaa;aaa;aaaaa;0.514;0.448;0.411;aaaaa;a;aaaaaaaaaa;a;aaa;a;0.924;0.995;aa;aaaaaa;0.958;0.455;aaaa;aaaaa;aaaa;aaaaaa;aa;aaaa;aaa;aaaaa;aa;aaaaa;0.554;0.358;aaa;0.687;0.762;a;0.0332;a;a;aa;aaa;0.53;0.265;0.696;aaaa;aaa;aaa;0.196;0.317;0.121;aaaaaa;
0.234;aa;0.923;0.968;a;a;a;0.15;0.0951;0.57;0.812;0.208;aaaaa;a;aaa;aaaaa;aa;0.869;aa;0.712;0.0143;a;0.0676;aaaa;aa;aa;a;aaaaaaa;aaaaaaaa;0.599;0.0212;0.119;aa;aaaa;aaaaaa;a;aaaaaa;a;0.198;0.254;aaaa;aaaaa;0.538;0.091;aaa;aa;aaaa;aaaaaa;aa;aaa;a;aaaa;aa;aaaaaaaa;0.994;0.678;a;0.818;0.303;aa;0.569;a;aa;aaaaaaaa;aaa;0.29;0.0263;0.544;aaaa;a;aa;0.993;0.983;0.233;aa;
0.127;aa;0.672;0.642;aaaaaa;aaaaaaaa;aaaaaaa;0.372;0.153;0.479;0.655;0.689;aaaaa;a;a;aaaaa;a;0.114;a;0.507;0.833;aa;0.424;aaa;a;aaa;aaa;aaaaaaaaa;aaa;0.21;0.172;0.204;a;aaa;aaaaaaaaa;aa;aa;a;0.462;0.527;aaaaa;aaa;0.514;0.199;aaaaa;aa;a;aaaaaa;aa;aa;aaa;a;a;aaaaaaaa;0.343;0.465;aa;0.448;0.39;aa;0.0668;aa;aa;aaaaa;aaaaa;0.0204;0.326;0.061;aaaaa;aaaaaa;a;0.137;0.806;0.236;aaaa;
0.697;aa;0.473;0.407;aaaaa;aaaaaa;aaaaa;0.04;0.204;0.403;0.148;0.747;aaa;aa;aa;a;aa;0.759;a;0.989;0.684;aaaa;0.61;aa;aa;aa;a;aaa;aaaaa;0.616;0.0312;0.149;aa;aaa;aaaaaaaaaa;a;aaaaaa;a;0.733;0.036;aaaa;aaa;0.843;0.373;aaa;aa;aaaaa;aaa;aa;a;aaa;aaaa;aaa;aaaaaa;0.179;0.0446;aaa;0.376;0.173;aa;0.712;aaa;a;aaa;aaaaa;0.0825;0.895;0.049;aaaaaa;a;aaa;0.66;0.304;0.364;a;
0.32;a;0.792;0.591;aaaaa;aaaaaaa;aaa;0.335;0.52;0.665;0.478;0.658;aaaa;a;aa;aaaa;aa;0.452;a;0.253;0.558;aa;0.668;aaa;aaaa;aaa;aaaa;aaaaaaaaa;aaa;0.787;0.743;0.594;aaaa;a;a;aa;aaaaaaa;a;0.756;0.337;aaaaaa;aaaaaaa;0.528;0.395;aaaa;aaa;aaaaaa;aaaa;a;a;a;aaa;aaa;aaaaaaaa;0.000627;0.535;aaa;0.948;0.0329;aa;0.778;aaaaa;aa;aaaaaaa;aaaa;0.584;0.806;0.734;aa;aaaaaa;a;0.951;0.698;0.243;aaaaaaaaa;
0.0549;aa;0.416;0.0352;aaaaaaa;aaaa;aaaaaaaa;0.701;0.886;0.0854;0.897;0.55;aaaa;a;a;aaa;aaa;0.796;a;0.422;0.479;aaa;0.064;aaaaa;aaaa;a;aaa;aaaaaaa;aaaaaaaa;0.994;0.483;0.239;aa;a;aaaaa;a;aaaaaaa;a;0.0282;0.974;aaaa;aaaa;0.971;0.261;aaaa;aaaaa;aaaaaaaa;aaaa;a;aa;aaa;aa;aaa;aaaaaaa;0.621;0.743;aaa;0.152;0.102;a;0.0799;a;aa;aaaaaaa;aaa;0.245;0.0157;0.0502;aa;aaaa;aaa;0.556;0.348;0.0226;aaaaaaaaaa;
0.39;aa;0.985;0.905;aaaaaaa;aaaaaa;aaaaaaa;0.892;0.845;0.843;0.117;0.00205;aa;aa;a;a;a;0.519;a;0.378;0.0473;aaa;0.495;aaaaa;a;a;a;aaaaaaaa;aaa;0.766;0.77;0.188;aa;aaaaa;aaaaaaaaaa;aa;aaaaa;a;0.128;0.661;aaaaa;aaaa;0.421;0.832;aaaaa;a;aaaaaaa;aaaa;a;aaa;aaa;aaaaa;aa;aaaaaaaa;0.182;0.703;a;0.841;0.561;a;0.0554;a;aa;aa;aa;0.243;0.332;0.369;aaaaa;aaa;aa;0.551;0.636;0.799;aaaaa;
0.768;aa;0.951;0.0392;aa;aaaaaaaa;a;0.693;0.71;0.152;0.141;0.208;a;a;a;aaaaa;a;0.746;aa;0.364;0.588;aa;0.22;aaa;aaaaa;a;aaaa;aaaaa;aa;0.296;0.365;0.818;aa;aaaaa;aaaaaaaaa;aaa;aaaaaa;a;0.686;0.85;aaaaaaa;aaaa;0.72;0.407;a;aaaaa;aa;aaaaaa;a;aaa;aaa;a;aaa;aaaaaaaa;0.481;0.144;aa;0.325;0.0352;a;0.71;aaaaa;aa;aaaa;aaa;0.627;0.343;0.947;aaa;aaa;a;0.254;0.817;0.2;aaa;
0.322;aa;0.369;0.131;aaaaaaa;aaaaaaaa;aa;0.163;0.631;0.973;0.084;0.501;aaa;aa;a;aaaaa;a;0.224;aa;0.741;0.499;a;0.045;aaaa;aaaa;a;aa;aaaaa;aaaaaaaa;0.891;0.812;0.174;a;aaa;aaa;aaa;a;a;0.339;0.791;aaa;aaaaaaaaaa;0.981;0.928;aaa;aaa;aaaa;aaaaa;a;a;a;aaa;a;aaaaaa;0.13;0.767;aa;0.466;0.933;a;0.575;a;aa;aaaaa;aaa;0.225;0.117;0.249;aaaaa;aa;aa;0.372;0.382;0.896;aaaaaaaa;
0.868;aa;0.593;0.43;aaaaaa;aaaa;aaaa;0.0888;0.714;0.692;0.93;0.735;aaaa;a;aa;a;aa;0.826;aa;0.369;0.426;aa;0.0573;aaaa;aaa;aaaa;aaaaa;aaa;a;0.57;0.689;0.184;a;aaaaa;aaaaaaaaaa;aa;aa;a;0.976;0.965;aaaa;aaa;0.754;0.0239;aaa;a;a;a;aa;aaaa;aa;aa;a;aaa;0.646;0.882;aa;0.623;0.879;a;0.429;a;aa;aa;aaaa;0.3;0.663;0.877;aaaaaa;aaaa;aaa;0.227;0.204;0.689;aaaaaaaaaa;
0.211;aa;0.942;0.0265;aaaaaaaa;aaaaaa;aaaaaaaa;0.187;0.0505;0.812;0.0859;0.239;aaaaa;aa;a;aaaaaaa;aaa;0.81;aa;0.133;0.996;a;0.249;aa;aaaaaaa;aa;aaaaaa;aaaaaaa;aaaaaaaa;0.442;0.662;0.337;aaaaa;aaaaa;aaaaaaaaaa;aa;aaaaaaaaa;a;0.903;0.351;a;aaaaaaaa;0.0573;0.906;aaaaa;a;aaaaa;a;a;aa;a;aaa;a;aaaaaaaa;0.873;0.164;aaa;0.893;0.747;aa;0.0549;aaaa;aa;aaaaaaa;aaaaa;0.814;0.109;0.893;aaaaa;aaaa;aaa;0.0151;0.842;0.849;aaaaa;
0.319;aa;0.574;0.821;aaaaaaa;aa;aaaaaaa;0.766;0.131;0.0456;0.989;0.738;aaaa;a;aa;aaaaa;aaa;0.515;a;0.353;0.87;a;0.0465;aa;aaaaaaa;aa;aaaaaa;aaa;aaaaaaaa;0.724;0.863;0.214;aaaaa;aa;aaa;aaa;a;a;0.371;0.0295;a;aaaa;0.974;0.195;a;aaa;aaaaaaa;aa;aa;a;aa;aaaaa;a;aaaaa;0.813;0.775;aaa;0.66;0.00437;a;0.453;aaa;a;a;aaa;0.87;0.771;0.559;aaaaaa;aaa;a;0.625;0.0268;0.605;aaa;
0.213;aa;0.675;0.543;aaa;aaaaaa;aa;0.531;0.296;0.918;0.735;0.112;aaaaa;aa;a;aaaa;a;0.0388;a;0.273;0.157;aaaa;0.365;aaaa;aaaa;aaaaa;aaaa;aaaaa;aaaa;0.312;0.779;0.366;aaaa;aaaa;aaaa;aaa;aaa;a;0.898;0.672;a;aaaaaaaaa;0.414;0.825;aaaa;aaa;aa;aaaa;a;aaa;aa;a;aaa;aaaa;0.441;0.136;aaa;0.843;0.0941;aa;0.484;aaaaaa;aa;aaaaaa;aaaaa;0.434;0.063;0.556;aaaaa;aaaaa;a;0.0154;0.221;0.742;aaa;
0.354;a;0.0784;0.389;aaaaaa;aaaaaa;aaaaaaa;0.892;0.722;0.368;0.428;0.507;aaaaa;a;aa;aaa;aaa;0.986;aa;0.594;0.411;aa;0.686;aaaaa;aa;aaaaaaa;aaaaa;aaaaa;aaa;0.188;0.356;0.0425;aaaa;aaa;aaaaaa;a;aa;a;0.588;0.793;aaa;aaaaaa;0.344;0.819;aaaaa;aaa;aaaaaaa;aaaa;aa;aa;aa;aaaa;aa;aaaaaa;0.45;0.433;aa;0.877;0.978;aa;0.322;a;aa;aaaaaaa;aaaaa;0.961;0.978;0.665;aa;aaa;aa;0.226;0.641;0.0108;aaaa;
0.974;aa;0.726;0.0885;aaaaaaaa;aaaa;aaaaaaaa;0.112;0.923;0.148;0.429;0.383;a;aa;aa;aaa;a;0.648;a;0.487;0.0535;aa;0.731;aaaa;aaa;aaaaa;aaaaaa;aaaaa;aa;0.259;0.31;0.522;aaaaa;aa;aaaaa;aa;aaaaaa;a;0.792;0.102;aaaaa;aaaa;0.779;0.676;aaaaa;aaaa;aaaaaaaa;aa;aa;a;a;aaa;a;aaaaaaa;0.051;0.397;aaa;0.803;0.707;aa;0.243;aaa;a;aaaaaa;a;0.418;0.582;0.754;aa;aaaaa;aaa;0.624;0.485;0.213;a;
0.711;a;0.215;0.435;aaaaaaa;a;aaaaaaa;0.647;0.264;0.249;0.129;0.881;a;aa;aa;aa;a;0.476;a;0.988;0.419;a;0.931;aaaa;aaa;aaa;aaa;aaaaaa;aaaaaa;0.314;0.482;0.629;a;aaa;a;aaa;aaaaaaaa;a;0.287;0.682;aaaa;aaaaaaa;0.627;0.832;aa;aaa;aaa;aa;a;aaa;aa;aaaaaa;aa;aa;0.871;0.75;aa;0.879;0.843;a;0.284;aaaa;aa;aaaaaa;aaaaa;0.913;0.815;0.24;aaaa;aaaaa;a;0.46;0.0491;0.762;aaaaaaaaa;
0.0635;aa;0.627;0.629;aaaaaa;aaa;aaaaaaa;0.633;0.972;0.781;0.715;0.571;aaaaa;a;aaa;aaaaa;a;0.486;a;0.275;0.261;aaa;0.646;aaa;a;aaaaaa;aaaaa;aaaaaaaaa;aaaaaaa;0.758;0.432;0.553;aaa;aaaa;aaaaaaaa;a;aaaaaaa;a;0.0217;0.479;aaaaa;aaaaaa;0.022;0.135;aaa;aa;aaa;aaa;aa;aaaa;aa;aa;a;a;0.843;0.144;aaa;0.977;0.652;aa;0.979;aaaaa;a;aaa;a;0.395;0.892;0.936;aaa;aa;aaa;0.234;0.11;0.0678;aa;
0.709;aa;0.0573;0.942;aaaaaaaa;aa;aaaaa;0.477;0.241;0.123;0.754;0.962;aa;aa;aaa;aaa;a;0.191;a;0.55;0.52;aaaa;0.645;a;aaaaaa;aa;aaaa;aa;aa;0.196;0.486;0.524;aa;aaaa;aaaaaaaaa;aa;aaaaa;a;0.996;0.318;a;aaaaaa;0.881;0.239;aaaa;aa;aaaa;aa;aa;aaa;aa;aaa;a;aaaaa;0.263;0.297;aa;0.18;0.402;a;0.754;aaaa;a;aaaaaa;a;0.42;0.998;0.295;a;aaa;aaa;0.421;0.115;0.129;aaaaaaaa;
0.612;a;0.52;0.897;aa;aa;aa;0.622;0.711;0.76;0.467;0.42;a;aa;aa;aaaaaa;aa;0.312;a;0.646;0.581;a;0.314;aaa;aaaaaaa;aaaaa;aaaa;aaa;aaa;0.162;0.261;0.181;aa;aa;aaaaaaaaaa;aa;aaaaaaaaa;a;0.89;0.692;aaaaaa;aaaaaaaaa;0.212;0.572;aaaaa;aaaaa;aaaaaaa;aaaaaa;aa;a;a;aaaaaa;aaa;aa;0.166;0.426;aa;0.27;0.155;aa;0.257;aaaa;aa;aaaaaa;aaaa;0.463;0.535;0.215;aaa;aaaaaa;a;0.793;0.181;0.0865;a;
0.526;a;0.000572;0.613;aaaa;a;aaaa;0.391;0.196;0.467;0.678;0.927;aaa;a;aa;aaaaa;aa;0.568;a;0.842;0.775;a;0.122;a;aa;a;aa;aaaaaaaaa;aaaaaaaa;0.579;0.508;0.00201;aaaaa;aaaaa;aaaaaaaaaa;a;aaa;a;0.0388;0.545;a;aa;0.873;0.828;aa;aaa;a;a;aa;aaa;aa;aaaaaa;aa;aaaaaa;0.66;0.19;aa;0.485;0.792;a;0.989;aa;aa;aa;aaa;0.614;0.99;0.346;aaa;aaa;a;0.201;0.874;0.533;aaaaa;
0.9;aa;0.0806;0.38;aaaaaaaa;aaaaaaa;a;0.487;0.924;0.795;0.488;0.908;aa;aa;aa;aa;a;0.913;a;0.781;0.241;a;0.907;aa;aaaaaa;aaaaa;aaaa;aa;aaaaaaaa;0.519;0.402;0.0587;a;aaa;aaaaaa;a;aa;a;0.0858;0.843;aaaaaaa;aaaaaa;0.883;0.361;aa;aa;aaaaaaa;aaa;aa;aaaa;aa;aaa;aa;aaaaaaaa;0.508;0.32;aa;0.623;0.274;aa;0.358;aaaaa;aa;aaaaaa;aaaaa;0.558;0.375;0.729;aaa;a;aaa;0.342;0.45;0.035;aaaaaaaaaa;
0.828;aa;0.283;0.267;aaaaaa;aa;aa;0.205;0.856;0.0653;0.786;0.534;a;a;aaa;aa;aaa;0.576;a;0.89;0.138;aa;0.425;aaa;aaaa;aaaaaaa;aaa;aaa;aaa;0.396;0.458;0.435;aaa;aaaa;aaaaaaaa;aa;aaaaaaaa;a;0.173;0.46;aaaaa;aaa;0.467;0.173;aaaa;aaaaa;aaaaa;aaaaa;a;a;aa;aaaaa;aaa;aaaaa;0.853;0.663;a;0.749;0.564;a;0.274;a;a;aaaaaaaa;a;0.766;0.833;0.0804;a;aaa;a;0.538;0.429;0.654;aaaa;
0.874;a;0.198;0.75;aa;a;aaaa;0.414;0.073;0.624;0.233;0.888;a;aa;aa;aaaaaaa;aaa;0.388;a;0.185;0.897;aaaa;0.0273;aa;aaaaaaa;aa;aa;aaaaa;aaaaaaaa;0.686;0.562;0.296;aaaa;a;aaaaaaaaa;aa;aaaaaa;a;0.693;0.922;aaaa;aaa;0.33;0.641;a;a;aaaaaaaa;aa;a;aaaa;aaa;aaaaa;aa;aaaaaa;0.611;0.0347;aa;0.46;0.575;aa;0.521;aa;aa;aaaa;aa;0.673;0.927;0.279;a;a;aaa;0.346;0.692;0.411;aaaaaaaa;
0.0477;a;0.298;0.401;aaaaaa;aa;aaaaa;0.743;0.673;0.309;0.696;0.0409;a;aa;aa;aaaaaaa;aaa;0.181;a;0.21;0.953;aaa;0.545;a;a;aaa;aaaa;aa;aa;0.278;0.775;0.287;aaa;aaaa;aaaa;a;aaaaaaaa;a;0.74;0.00277;aaaaa;aaaaaa;0.785;0.535;aaaaa;aa;aaaa;aaaaa;a;a;aa;a;aaa;aaaaaaa;0.893;0.18;aa;0.069;0.619;aa;0.233;a;aa;aaaaaaa;aaaaa;0.105;0.681;0.14;aaa;aaa;a;0.283;0.0732;0.597;aa;
0.371;aa;0.817;0.108;aaaaa;aa;aaaaaaa;0.528;0.922;0.0508;0.628;0.658;a;a;a;aaaaaaa;aa;0.683;a;0.957;0.895;aaa;0.136;aa;aaa;aaaaa;aaaaa;aaaaa;aa;0.344;0.114;0.0794;a;aa;aaa;a;aaaaaaaa;a;0.673;0.45;aaaa;aa;0.215;0.602;aaaa;aa;aaaaaa;aaaaa;aa;aaaa;aa;a;aa;aaaa;0.464;0.77;aaa;0.189;0.487;a;0.565;aa;a;aaaaaaa;aaaa;0.688;0.693;0.0627;a;aaaaaa;aaa;0.908;0.801;0.687;aaaaa;
0.421;a;0.745;0.457;aaaaaaa;aa;aaaaaa;0.233;0.301;0.836;0.24;0.367;aaaaa;aa;aaa;aa;aa;0.479;a;0.914;0.88;aaa;0.895;a;aaaaaa;aaa;aa;aaa;aa;0.773;0.465;0.852;aaa;aa;aaaaaaaaa;aa;aaaaaa;a;0.166;0.838;aaaaaa;a;0.0255;0.133;aaaa;a;aaa;aaaaaa;aa;a;aa;aaaaaa;aa;aaaaaaaa;0.834;0.00595;a;0.982;0.784;a;0.298;a;aa;aaa;a;0.673;0.809;0.859;aaa;aa;aa;0.631;0.465;0.627;aaaaaaaa;
0.265;aa;0.683;0.175;aaa;aaaaa;a;0.317;0.194;0.296;0.5;0.989;aa;a;aa;aaaaaaa;a;0.0691;aa;0.799;0.953;aa;0.758;aaa;aaaaaa;aaaaa;aaaaaa;aaaa;aa;0.809;0.346;0.482;aaaaa;aaaa;a;aaa;aaa;a;0.178;0.115;aaaaaaa;aaaaaaa;0.858;0.704;a;aaaa;a;aaaaa;a;a;aa;aa;a;aa;0.307;0.157;aa;0.95;0.355;a;0.331;a;aa;aaaaaaaa;a;0.903;0.0266;0.665;aaaaa;aa;aaa;0.317;0.904;0.939;aaaaaaaa;
0.0896;aa;0.41;0.546;aa;aaaaaaa;aa;0.395;0.372;0.836;0.875;0.0891;aaaa;aa;aaa;a;aaa;0.532;aa;0.0833;0.718;a;0.634;aaaaa;aaaa;aa;aa;aa;aaa;0.382;0.886;0.93;aaaa;aa;aa;aaa;aaaaa;a;0.729;0.922;a;aaaa;0.72;0.321;a;aaaaa;a;aa;aa;aaa;a;a;a;a;0.733;0.63;aa;0.185;0.121;a;0.378;aa;a;aaaa;aaaaa;0.77;0.207;0.957;aaaaaa;aa;aa;0.145;0.377;0.667;aaa;
0.32;a;0.328;0.354;aaaaaaaa;aa;aaaaa;0.387;0.885;0.498;0.929;0.991;aaa;aa;aaa;aaaaaa;a;0.42;a;0.405;0.466;aaa;0.619;aaa;aaa;aaaaa;aaaa;aaaa;aaaa;0.964;0.396;0.776;aa;aa;aaaaaa;a;aaaaaaaaa;a;0.426;0.818;aaaaaa;a;0.269;0.117;aaaaa;aaaa;aa;aaa;aa;a;aa;aa;aaa;aa;0.5;0.1;a;0.337;0.608;aa;0.807;aaaaa;a;aaaaaa;aaaa;0.984;0.921;0.223;a;a;aaa;0.971;0.715;0.0969;aaaaaaaaaa;
