ATT0(float,1);ATT1(string,1);ATT2(string,3);ATT3(string,5);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,10);ATT8(string,4);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(string,2);ATT20(string,6);ATT21(string,4);ATT22(string,5);ATT23(string,9);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(string,3);ATT34(string,10);ATT35(float,1);ATT36(string,10);
0.295;a;aa;aaaaa;0.845;a;0.642;a;aa;0.821;aaaa;0.354;0.429;aaaaa;aa;0.555;0.924;0.0597;aa;aa;aa;a;aaaaa;a;a;0.256;0.983;0.812;aa;0.851;0.507;a;0.208;aa;aaaaaa;0.387;aaaaaa;
0.586;a;aaa;aaaaa;0.11;aaa;0.0167;aaaaaaaaaa;aaaa;0.37;aa;0.818;0.323;aaaaaa;aa;0.0973;0.00363;0.0482;aa;a;aaaaa;aaaa;aaaa;a;a;0.34;0.69;0.925;aaaaaaaaa;0.609;0.525;aaaaa;0.0121;aaa;aaaa;0.769;aaaaaaaaa;
0.196;a;a;aa;0.519;a;0.577;aa;a;0.0177;aaaa;0.613;0.336;aaaa;a;0.999;0.274;0.842;aa;aa;aaa;aaa;aa;aaaaaa;aa;0.146;0.924;0.709;a;0.616;0.546;aaaa;0.671;a;aaaaaaaaa;0.446;aaa;
0.285;a;a;aaaa;0.0263;aaa;0.0316;aa;a;0.323;aaa;0.434;0.386;aaaaaa;aaa;0.708;0.469;0.19;a;aa;a;aaaa;aaaaa;aaaaaaaa;a;0.148;0.655;0.467;aa;0.803;0.72;aa;0.61;aaa;aaaa;0.26;aa;
0.1;a;aaa;aa;0.905;aaaa;0.947;aaa;aa;0.156;a;0.454;0.44;aaaaaaaa;aaa;0.442;0.643;0.131;a;a;aaa;aa;aaaaa;aaaaaaaaa;aa;0.379;0.743;0.421;aaaaaaaa;0.0276;0.669;aaaaa;0.0624;a;aaaaaaaaaa;0.998;a;
0.409;a;aa;a;0.702;aaaa;0.636;aaaaaa;aaa;0.993;aaa;0.848;0.593;aaaa;a;0.6;0.477;0.651;aa;aa;aaaa;aaa;a;aaaaaa;aaaa;0.387;0.585;0.325;aaaa;0.0241;0.522;a;0.651;aa;aaaaaaaaa;0.301;aaaaa;
0.0805;a;aa;aaaa;0.809;aaa;0.548;aaaa;aa;0.308;aa;0.514;0.176;a;aa;0.458;0.757;0.276;aa;aa;aaaaa;a;aaaaa;aaaaaaa;aa;0.186;0.421;0.757;aaaaa;0.336;0.0859;aaa;0.596;aa;aaaaaaaa;0.654;aaaaaaaaa;
0.965;a;a;aaaa;0.658;aa;0.109;aaaa;aa;0.32;a;0.781;0.791;aaaa;aaa;0.244;0.758;0.59;a;a;a;aa;aa;aaaaaaaa;aaa;0.901;0.507;0.858;aaaaa;0.115;0.0934;aaa;0.456;aaa;aaaaa;0.208;aa;
0.505;a;aaa;aaa;0.619;a;0.261;a;aaa;0.481;a;0.67;0.324;aaaaaa;aa;0.254;0.349;0.717;aa;a;aaaaaa;aaa;aa;aaaaaaaa;aa;0.372;0.16;0.679;a;0.696;0.722;a;0.533;a;a;0.417;aaaaaaaa;
0.197;a;a;aa;0.859;a;0.842;aa;a;0.163;aa;0.867;0.676;aaaaaaa;aaa;0.457;0.0717;0.246;a;aa;aaaaaa;aaa;a;aaa;aaaa;0.229;0.193;0.871;aaaaa;0.581;0.675;aaaa;0.918;aaa;aaaaaaa;0.323;aaaa;
0.804;a;aaa;aaaa;0.805;aa;0.0291;aaaa;aaa;0.625;aaa;0.35;0.766;aaaaaa;aa;0.424;0.0748;0.349;aa;aa;a;a;aaaaa;a;aa;0.382;0.163;0.391;aaaaaa;0.341;0.661;a;0.602;aaa;aaaaaaaaaa;0.508;aaa;
0.495;a;aa;aaaaa;0.98;aaa;0.463;aaa;a;0.663;a;0.249;0.92;aa;aa;0.489;0.949;0.681;a;aa;aaaaaa;aaaa;aaaaa;aaaaaa;aaa;0.0858;0.273;0.945;a;0.0383;0.658;aaa;0.964;a;aaa;0.419;aaa;
0.22;a;aaa;aa;0.296;aaa;0.569;aaa;aaa;0.0231;a;0.285;0.872;aaaaaaaa;aa;0.293;0.991;0.566;a;aa;aaaa;a;aa;aaaaaaaa;aaaa;0.256;0.596;0.859;aaaaaaa;0.505;0.429;aaa;0.0817;aa;aaaaaa;0.0605;aa;
0.429;a;aa;aaaaa;0.628;aaa;0.115;aa;aa;0.414;a;0.973;0.972;aaaaa;aa;0.538;0.404;0.463;aa;a;aaa;aaa;aaa;aaaaaaaa;aa;0.627;0.555;0.0427;aaaaaaaaa;0.983;0.583;aaaa;0.611;aa;aaaa;0.792;aaa;
0.43;a;a;aaaaa;0.458;a;0.597;aaaaaaaa;a;0.527;aa;0.815;0.413;aaaaaaaaa;aa;0.746;0.0818;0.855;aa;aa;aa;aaaa;aaa;aa;a;0.761;0.569;0.362;a;0.22;0.548;a;0.484;a;a;0.815;aaaaaaa;
0.692;a;aa;aaa;0.881;a;0.171;aaaa;a;0.306;aa;0.551;0.705;aaaa;aaa;0.0659;0.758;0.516;a;aa;a;aa;aaaaa;aaa;aa;0.294;0.904;0.66;aaaaaaa;0.919;0.671;aa;0.857;aa;aaaaaaaaaa;0.133;a;
0.583;a;aaa;aa;0.443;aaa;0.357;aaaaaaa;aa;0.279;aaaa;0.617;0.814;aaaaa;a;0.772;0.695;0.151;a;a;aaaa;aaa;a;aaaa;aaa;0.149;0.905;0.212;a;0.699;0.762;aaaaa;0.466;aa;aaa;0.228;aaaaaaaaaa;
0.726;a;aaa;aa;0.524;aaa;0.586;aaaaaaa;aaaa;0.82;a;0.806;0.411;aaaaaa;a;0.677;0.21;0.982;a;a;aaaaaa;aaaa;aaaaa;aaaaaa;aaa;0.0969;0.677;0.924;aaaaaa;0.518;0.261;aaaa;0.722;a;aaa;0.62;a;
0.414;a;aa;aaa;0.536;aaaa;0.219;aaaaa;aaa;0.647;a;0.133;0.181;aaaaaaa;aa;0.275;0.377;0.656;a;a;aaa;aaa;aaaaa;aaaaaaa;aaa;0.571;0.178;0.673;aaa;0.374;0.644;a;0.475;aaa;aaaaaa;0.17;aaaaaaa;
0.607;a;aaa;aa;0.293;aaaa;0.43;aaaaaa;aa;0.688;aaaa;0.631;0.759;a;a;0.761;0.733;0.58;a;a;aaaaa;a;aa;aaaaa;aaa;0.431;0.991;0.516;aaa;0.916;0.423;aaa;0.921;a;aaaaaa;0.878;aaaaaaa;
0.97;a;aaa;aaaaa;0.708;a;0.792;aaaaaaaaaa;a;0.963;a;0.925;0.00736;aaaaaa;a;0.169;0.089;0.247;a;a;a;aaa;aaaaa;aa;aaaa;0.0808;0.51;0.377;aaaaaa;0.339;0.966;a;0.455;aaa;a;0.342;aaaaa;
0.726;a;aaa;aaaaa;0.00154;aaaa;0.831;aaaa;aaaa;0.536;aaa;0.855;0.426;aaaaaa;aa;0.29;0.789;0.777;aa;aa;aaaaaa;a;aaaa;aaaa;aaa;0.965;0.87;0.289;aaaaaaaa;0.928;0.0327;a;0.115;aaa;aaaaa;0.589;aaaaaa;
0.102;a;aa;aaaa;0.932;aaaa;0.64;aaaa;a;0.981;a;0.171;0.407;aa;aa;0.158;0.763;0.197;a;a;aaaaa;aaa;aa;aaaaaa;aaaa;0.538;0.0931;0.261;aaaaaaaaa;0.287;0.0952;aaa;0.1;a;aaaaa;0.382;aaaaaaaa;
0.344;a;aa;a;0.378;aaa;0.36;aaaaaaaaaa;a;0.249;aaaa;0.155;0.337;aaaa;a;0.0833;0.699;0.845;aa;aa;aaaaa;aaa;aaaaa;aa;aa;0.45;0.923;0.84;aaaaaaaaa;0.572;0.0768;aaa;0.505;aaa;aaaaaaaaaa;0.0916;aaaaaaaaa;
0.111;a;aaa;a;0.3;aaa;0.542;aaaa;aaaa;0.928;aaaa;0.981;0.698;aaaaaa;a;0.837;0.222;0.0879;aa;aa;aaaaaa;aaaa;aaaaa;aaaaaaaaa;aaa;0.0706;0.54;0.539;aaaaaa;0.727;0.224;aaa;0.87;aaa;aaa;0.768;aa;
0.885;a;aaa;aaaaa;0.956;aaaa;0.238;aa;aaa;0.159;aaa;0.0104;0.501;aaaaa;a;0.652;0.994;0.109;a;aa;a;aaa;aaaa;aaa;aa;0.001;0.89;0.385;aaa;0.263;0.647;aaaa;0.516;a;aaaaaaaa;0.392;aaaaaaaaaa;
0.278;a;aaa;a;0.69;aaaa;0.379;aaaaa;aaa;0.307;aa;0.603;0.695;aaa;aaa;0.511;0.973;0.052;a;a;aaaaaa;a;aaaa;aaaaaaaaa;a;0.967;0.906;0.871;aaaaaaa;0.149;0.947;a;0.694;aaa;aaaaaaa;0.569;aaaaaaa;
0.652;a;aaa;a;0.628;aaa;0.159;aaaaaa;aa;0.0554;aaaa;0.27;0.792;aaaaaaaa;aa;0.8;0.476;0.144;aa;aa;aaaa;a;aaaaa;aaa;aa;0.283;0.553;0.89;aaaa;0.744;0.314;aaaa;0.238;aaa;aaaaaaaaaa;0.501;aaaaa;
0.355;a;aa;a;0.809;aaa;0.0805;aaaaa;aaaa;0.311;aa;0.39;0.696;aaaaaaaaa;aaa;0.337;0.794;0.147;a;aa;aaaa;aaaa;aaaaa;aaaaaaaa;aaaa;0.502;0.887;0.857;aaaaaa;0.00716;0.267;aaaa;0.917;aa;aaaaaaaa;0.336;aaaaaaaaaa;
0.409;a;aa;aaa;0.783;a;0.652;aaaaaaaaa;aaa;0.33;aaa;0.45;0.854;aa;a;0.499;0.58;0.375;a;a;aaa;aa;aaaaa;aaa;aaaa;0.194;0.477;0.364;aaaaaa;0.812;0.822;a;0.529;aa;aaa;0.187;aa;
0.802;a;aaa;a;0.515;a;0.561;aaaaaaaaa;a;0.745;aa;0.658;0.893;aaaaaaaaa;a;0.569;0.505;0.566;a;a;a;aaa;aaa;aaa;a;0.835;0.385;0.493;aaa;0.543;0.0033;aaa;0.315;aaa;aaa;0.368;aaa;
0.581;a;aa;a;0.819;a;0.832;aaa;aaa;0.405;a;0.309;0.726;aaaaaaa;aa;0.712;0.0304;0.171;a;aa;aaaa;a;aaaa;aa;aaaa;0.0697;0.159;0.245;aaaaaa;0.343;0.514;aa;0.104;aa;aaaaaaaa;0.412;aaaaa;
0.335;a;a;aaa;0.697;aaaa;0.429;aaa;aa;0.662;a;0.958;0.947;aaaaaa;a;0.43;0.561;0.155;aa;a;aaa;aaaa;aa;aaaaaaaaa;a;0.611;0.379;0.481;aaaa;0.827;0.118;aa;0.684;a;aaa;0.496;aaaaaa;
0.259;a;a;aaaa;0.953;a;0.361;aaaaaaa;aa;0.795;aa;0.436;0.105;aaaa;a;0.685;0.0372;0.918;aa;aa;a;a;aaaaa;a;a;0.609;0.92;0.359;aaaa;0.785;0.65;a;0.802;aaa;a;0.341;a;
0.356;a;aa;aa;0.382;aaa;0.994;aaaaaaaa;aa;0.546;aaa;0.408;0.471;aaaaaa;aaa;0.192;0.276;0.101;aa;a;aaaaaa;a;aa;aaaaaaaaa;aaa;0.36;0.922;0.881;aaaaaaa;0.535;0.0472;aaa;0.136;aa;aa;0.946;aaaaa;
0.825;a;a;aaaa;0.615;aa;0.139;aaaaaaa;aaa;0.988;aaa;0.549;0.657;aaa;a;0.0982;0.761;0.673;a;a;aaaaaa;aaaa;aaa;aaaa;aa;0.804;0.533;0.965;aa;0.613;0.618;aaaa;0.862;a;aa;0.0346;aaaaaa;
0.222;a;aa;aaa;0.35;aaaa;0.83;aaaaaa;aa;0.223;aaaa;0.888;0.938;aaaa;a;0.812;0.976;0.461;aa;a;aa;aa;a;aaaaa;aaa;0.0476;0.575;0.0761;aaaaa;0.793;0.882;aaaa;0.579;aa;aaaaaaa;0.408;aaaaaa;
0.27;a;aaa;aaaa;0.516;aaaa;0.69;aaaaaaaaa;aa;0.078;a;0.599;0.222;aaaa;aaa;0.309;0.231;0.853;aa;aa;aaaaa;aa;a;aaaa;a;0.952;0.464;0.901;a;0.115;0.468;a;0.232;aa;aaa;0.356;aaa;
0.767;a;aaa;a;0.00808;aaaa;0.736;a;aaa;0.691;aaa;0.22;0.352;aaaaaaaa;a;0.325;0.925;0.828;a;a;aaaaaa;aaa;aa;aaaaaaaaa;a;0.581;0.707;0.627;aa;0.386;0.113;aaaaa;0.591;aaa;aaaa;0.601;aaaaa;
0.165;a;a;aaa;0.879;a;0.854;aaaaaaaaa;aaaa;0.513;a;0.286;0.8;aaaaaa;aaa;0.492;0.392;0.577;a;aa;a;aa;a;aaaaaaaaa;aaaa;0.958;0.651;0.329;aaaaaaaaa;0.0829;0.954;aaaa;0.397;aaa;aaaaaaaaaa;0.686;aaaaaaaa;
0.0869;a;a;a;0.995;aaaa;0.184;aaaaaaaa;aaaa;0.43;aaaa;0.766;0.348;aaaaaaaa;a;0.797;0.518;0.663;a;aa;aaaa;aa;a;aaaaaaaaa;aaa;0.81;0.0528;0.644;aa;0.873;0.188;aaa;0.67;aa;aa;0.858;aaaaaaaa;
0.427;a;aa;aaaa;0.12;a;0.327;aaa;a;0.435;aaaa;0.518;0.598;aaaaaaaaa;a;0.32;0.662;0.612;a;aa;a;aa;aa;aaaa;aaaa;0.294;0.264;0.325;aaaaa;0.48;0.622;aaaaa;0.227;a;aaaa;0.0348;aaaaaaaaa;
0.341;a;a;aaaaa;0.367;a;0.177;aa;a;0.0301;aaa;0.846;0.302;aaaaaaaaa;a;0.934;0.00476;0.994;a;a;aaaaa;aaa;aa;aaaaaaaa;aaa;0.908;0.865;0.414;aaa;0.28;0.307;aaaa;0.0521;aa;aaaaaaaa;0.0396;aaaaaaaaa;
0.544;a;aa;aaaaa;0.481;a;0.506;a;aaa;0.161;a;0.139;0.0445;aaaaaa;aaa;0.284;0.413;0.0897;a;aa;aa;a;aaaa;aaa;aa;0.224;0.984;0.338;aaaa;0.89;0.444;aaa;0.509;aaa;a;0.416;a;
0.717;a;aaa;aaaa;0.869;aa;0.214;aaaaaaaaaa;a;0.3;a;0.22;0.198;aaa;aa;0.247;0.18;0.491;aa;a;aaa;a;aa;aaaaaaaa;aaa;0.0441;0.71;0.393;aaaaaa;0.659;0.0691;aaaaa;0.682;aa;aaaaaaaaaa;0.931;aaaaaa;
0.216;a;aa;aaa;0.385;aaa;0.919;aaaaaaaaa;aaa;0.728;a;0.554;0.128;a;aa;0.175;0.756;0.0484;aa;a;aaaa;a;aaaa;aaa;aaaa;0.478;0.51;0.425;aa;0.588;0.718;aaaaa;0.329;aa;aaaaaa;0.00616;aaaaaa;
0.994;a;a;aaaaa;0.689;a;0.629;aaaaa;aa;0.312;a;0.174;0.969;a;a;0.23;0.607;0.171;a;a;aa;aaaa;aa;aaaaa;aa;0.113;0.593;0.109;aaaa;0.439;0.574;aa;0.931;aaa;aaaaaaaaaa;0.179;aaaa;
0.178;a;aa;aaaaa;0.0456;aa;0.384;aaaaa;aaa;0.662;a;0.176;0.245;aa;aa;0.58;0.461;0.954;aa;a;aaaaa;aa;aaaaa;aaaaa;aa;0.322;0.21;0.913;aaaaaaaa;0.871;0.353;aaaaa;0.0314;aa;aa;0.0737;aaaa;
0.0573;a;aaa;aaa;0.249;aaaa;0.339;aaaa;aa;0.206;aaa;0.52;0.605;aaaaa;aaa;0.932;0.27;0.732;aa;aa;a;a;aaaa;a;aa;0.0309;0.126;0.161;aa;0.175;0.258;aaaa;0.126;a;aaaaa;0.119;aa;
0.74;a;aaa;a;0.25;aaa;0.0446;aaaa;aaaa;0.329;aaaa;0.12;0.662;aaaaa;a;0.481;0.0981;0.506;a;a;aaaaaa;aaa;aaaa;a;a;0.922;0.896;0.421;aa;0.88;0.688;aaa;0.511;aaa;aaaaaaaa;0.945;aaaaaa;
0.878;a;a;aaaa;0.749;aaaa;0.981;aaaaaaaaa;aaa;0.392;aa;0.832;0.00608;aa;aa;0.04;0.771;0.76;aa;a;aaaaaa;aa;a;a;aaaa;0.528;0.0978;0.0837;aa;0.8;0.31;aa;0.101;a;aaaaaaaa;0.529;a;
0.0478;a;aa;aaaa;0.912;a;0.46;aaa;aa;0.13;aaaa;0.596;0.79;aaaaaaa;aa;0.383;0.369;0.548;a;aa;aaaa;aaa;aaaa;aaaaaaaaa;aaa;0.672;0.776;0.374;aaaaa;0.185;0.35;aaa;0.406;aa;aaaaaaa;0.44;aaa;
0.864;a;aaa;aa;0.774;aaaa;0.463;aa;aaaa;0.616;aaa;0.887;0.964;a;aa;0.218;0.763;0.41;aa;a;aa;aa;a;aaa;aaa;0.829;0.997;0.449;aaa;0.885;0.44;aaa;0.692;a;aaaaaaaaa;0.516;aaaaaaa;
0.954;a;aaa;aaaaa;0.759;aa;0.81;aaaaaaa;aaaa;0.71;a;0.216;0.812;aaaaaaaaa;a;0.507;0.941;0.659;aa;aa;aaaaa;aa;aaa;aaaaaaaaa;aaa;0.942;0.665;0.552;aaaaaaaaa;0.748;0.166;a;0.313;aaa;aaaaaaa;0.208;a;
0.793;a;aaa;aaa;0.713;aa;0.979;aaaaaaaa;aaa;0.259;aaa;0.89;0.229;aaaaaaaaa;a;0.751;0.548;0.749;aa;aa;aaaaaa;aaaa;a;aaaa;aa;0.187;0.575;0.752;aaaaaaaaa;0.0683;0.779;aaaa;0.923;aaa;aaa;0.332;aaa;
0.0575;a;aa;a;0.982;a;0.111;aaaaaa;aaa;0.972;aa;0.11;0.944;aaaaa;a;0.136;0.491;0.409;aa;a;aaaaaa;a;a;a;aa;0.305;0.437;0.703;aa;0.474;0.522;aa;0.68;aa;aaaaaa;0.855;aaaaaa;
0.112;a;aa;aaaa;0.624;aaaa;0.217;aaaaaaaaaa;aaa;0.954;a;0.249;0.142;aaaaa;aa;0.653;0.739;0.361;aa;a;aaaaa;aaaa;aaaa;aaaaa;a;0.871;0.757;0.845;aaaaa;0.946;0.916;aa;0.524;aaa;aaaaaaaa;0.793;aaa;
0.173;a;aaa;aaaa;0.0661;a;0.465;a;aa;0.21;aa;0.639;0.386;aaaaaaaa;aaa;0.232;0.127;0.71;a;a;aaaaaa;aa;aaaa;aa;a;0.215;0.00798;0.147;aaaaaaa;0.155;0.315;aaaa;0.482;a;aaaaaaaaa;0.211;aaaaaaaaa;
0.0481;a;aaa;aaaaa;0.627;a;0.722;aaa;aaa;0.961;aaaa;0.349;0.274;aaa;aaa;0.935;0.14;0.815;aa;a;a;a;aa;aaaa;aaaa;0.0895;0.619;0.0114;aaaaaaaaa;0.373;0.714;aa;0.904;aaa;aa;0.579;aa;
0.147;a;aaa;a;0.788;aaaa;0.552;aaaaaaa;aaa;0.0934;aa;0.458;0.859;aaaaaa;aa;0.328;0.0718;0.00266;aa;a;aa;aaa;a;aaaaaaaaa;a;0.31;0.552;0.238;a;0.794;0.217;aaaaa;0.2;aaa;aaaaaaaaaa;0.286;aaaaaaa;
0.658;a;aaa;aaa;0.811;aa;0.423;aa;aaa;0.0172;aa;0.0963;0.25;aaaaaa;aaa;0.992;0.331;0.772;aa;a;a;aaa;aaa;aaaaaaa;a;0.581;0.0523;0.796;aaaaaaaa;0.0107;0.0382;aaa;0.676;a;a;0.874;aaaaaaaaa;
0.0241;a;aa;aa;0.883;aaaa;0.315;aaaa;aa;0.903;aaaa;0.166;0.808;aaaaa;aa;0.184;0.706;0.56;aa;aa;aaaaaa;a;a;aa;aaa;0.432;0.553;0.0308;aaaa;0.65;0.828;aaaa;0.0917;aaa;aaaaa;0.396;aaaaaaaa;
0.993;a;a;aaaaa;0.831;aaaa;0.924;a;aaaa;0.128;aaa;0.505;0.365;aaaaa;a;0.576;0.348;0.511;a;a;aa;aa;aaa;aa;aa;0.568;0.199;0.722;aa;0.585;0.237;aa;0.839;a;aaa;0.639;aa;
0.56;a;aaa;aa;0.129;aaaa;0.717;aaa;aaa;0.567;aa;0.449;0.442;aaaa;aaa;0.502;0.853;0.598;aa;aa;aa;aaaa;aaaa;aaaa;a;0.887;0.973;0.746;aaa;0.201;0.952;aaaaa;0.921;aaa;aaaaaaaa;0.741;aaaaa;
0.0548;a;aa;aaaa;0.714;a;0.581;aaaaa;a;0.985;aaa;0.667;0.632;aaaaaaa;a;0.444;0.576;0.763;a;a;aa;aa;aa;aaaaaaaa;aa;0.766;0.71;0.747;aaaaaaaaa;0.956;0.523;a;0.766;aa;aa;0.824;aaa;
0.0472;a;aa;aaaa;0.517;aaa;0.804;aaaa;aaaa;0.623;aa;0.667;0.0386;aaaaaaaa;a;0.71;0.00523;0.86;aa;a;aa;aa;aaaaa;aaaaaaaaa;aa;0.551;0.768;0.687;aaaa;0.269;0.521;aaaaa;0.454;aa;aaaaaa;0.453;aaaaaaaa;
0.871;a;a;a;0.129;aa;0.865;aa;aaaa;0.617;aaaa;0.505;0.14;aaaaaaa;a;0.979;0.603;0.923;aa;aa;a;aaaa;aaa;aa;a;0.0457;0.298;0.195;aaaaaaaa;0.408;0.0615;aa;0.479;a;aaaaaaaaaa;0.318;aaaaa;
0.569;a;aa;aa;0.91;aaa;0.553;aa;a;0.393;aa;0.926;0.535;aaaa;a;0.396;0.106;0.33;a;aa;a;aa;aa;a;aaa;0.195;0.107;0.839;aa;0.449;0.205;a;0.976;aaa;aaaaaa;0.713;aaa;
0.504;a;aa;aaaa;0.129;a;0.175;a;a;0.319;aaaa;0.64;0.501;aaa;aa;0.184;0.0077;0.401;aa;a;aaaa;aaaa;a;a;aa;0.789;0.435;0.436;aaaaaaaa;0.217;0.579;aaa;0.68;aa;aaa;0.463;aaaa;
0.538;a;aaa;aaa;0.367;aa;0.331;aa;aaaa;0.596;aaa;0.937;0.326;aaaaaa;aa;0.0926;0.736;0.975;aa;a;aaaa;aaaa;aaaa;aaaaaa;aa;0.719;0.162;0.657;aaa;0.141;0.871;aaaa;0.94;a;aa;0.0641;aaaaa;
0.0247;a;aaa;aaaa;0.189;a;0.765;aaaaaaaa;aaaa;0.523;aaa;0.183;0.457;a;a;0.874;0.308;0.087;a;a;aaaaa;aa;aaaaa;aaaaaaa;aa;0.335;0.25;0.353;aaaaaaa;0.694;0.4;aaaa;0.672;aaa;aaa;0.732;aaaa;
0.867;a;a;aa;0.773;a;0.0223;aaa;aaaa;0.347;a;0.0533;0.703;aa;aaa;0.407;0.287;0.323;a;a;aaa;aa;aaaa;aaaaaaaaa;aaaa;0.175;0.129;0.0174;aa;0.501;0.496;aaaa;0.792;aa;aaaaaaaaa;0.929;aaaaa;
0.453;a;a;aa;0.481;aa;0.169;aaaaaaaaa;aaaa;0.73;a;0.876;0.373;aaaaaaa;aa;0.0391;0.724;0.34;a;aa;a;aaa;aaaaa;aa;a;0.951;0.565;0.496;aaa;0.3;0.27;a;0.18;a;aaaa;0.96;aaaaaaa;
0.518;a;aaa;a;0.608;a;0.443;a;aaa;0.757;aa;0.122;0.946;aaaaaaa;aaa;0.864;0.0469;0.994;a;aa;a;aa;aaa;aaaaaaaaa;a;0.789;0.0049;0.433;aa;0.312;0.252;aa;0.677;aaa;aaaaaaa;0.557;aaa;
0.536;a;aa;aaa;0.647;aaaa;0.225;aaaaaaaaa;a;0.839;aaa;0.43;0.422;aaaaaaaa;a;0.382;0.812;0.948;a;a;a;aaa;aaaaa;aaaaaa;aa;0.511;0.427;0.879;aaa;0.385;0.399;aaaaa;0.547;a;aaaa;0.344;aa;
0.00612;a;aaa;aaaaa;0.827;aa;0.875;aaaaaaaaa;aa;0.316;aaaa;0.993;0.346;aaaa;aa;0.756;0.916;0.0527;a;aa;aaaa;aa;aaaa;aaaaaa;a;0.128;0.903;0.0875;aaaaaaa;0.143;0.777;aaa;0.915;a;aaaaaaaaaa;0.118;aaaaaaa;
0.403;a;aa;aa;0.989;aaaa;0.293;aaaa;aaa;0.242;a;0.282;0.0219;aaa;aa;0.837;0.479;0.497;aa;a;a;aa;a;a;aaa;0.513;0.205;0.963;aaaaaa;0.0477;0.127;aaaaa;0.219;aaa;aaaaaaaaa;0.351;aa;
0.174;a;aa;aaa;0.861;aa;0.291;aaaaaaa;aa;0.835;a;0.69;0.618;aaaaaaaa;aaa;0.367;0.405;0.638;a;a;aaa;aaaa;aaa;aa;aaaa;0.51;0.892;0.853;aaaaaaaaa;0.486;0.855;aaaa;0.448;aaa;aaaa;0.197;aaaaaaaaaa;
0.624;a;aaa;aaaa;0.699;aaa;0.954;aa;aaa;0.333;aaa;0.957;0.594;aaaaaaaa;aa;0.581;0.918;0.157;a;aa;aa;aaaa;aa;aaaaaaaa;a;0.316;0.0443;0.822;aaaaaaaa;0.355;0.848;a;0.0382;aa;aaaaaa;0.453;aaaa;
0.788;a;a;a;0.959;aaaa;0.822;a;aaaa;0.466;aaa;0.00401;0.355;a;aaa;0.194;0.786;0.748;aa;a;aa;a;a;aaaaaaaa;a;0.213;0.445;0.482;a;0.399;0.349;aa;0.132;a;aaaaaaaaa;0.169;aa;
0.387;a;a;a;0.881;aaa;0.36;a;aaa;0.987;a;0.942;0.0652;aaaaaaaa;aaa;0.589;0.931;0.288;a;a;aaa;aaa;aaa;aaaaaa;aa;0.54;0.731;0.743;aa;0.135;0.45;aaaa;0.256;aa;aaaaaaaaaa;0.501;a;
0.85;a;aa;aa;0.574;aaaa;0.65;aaa;aaaa;0.661;a;0.857;0.694;aaaaa;a;0.0227;0.699;0.201;aa;aa;a;aaa;aaaaa;aaaaaaa;aa;0.827;0.45;0.771;aaaaaa;0.842;0.0812;aa;0.558;a;aaaa;0.922;aaaaaaaa;
0.678;a;a;aaaaa;0.944;aa;0.326;aaaaaaaaaa;a;0.45;a;0.0131;0.124;aaaaaaaa;a;0.61;0.319;0.0747;aa;a;aaaaa;aa;aaa;aaaaaaaa;aa;0.181;0.947;0.638;aaaaaa;0.185;0.593;aaaa;0.518;a;a;0.851;aaaaaaaaaa;
0.798;a;aaa;aaaaa;0.659;aaa;0.0642;aaaaaaaaa;aaaa;0.0858;aaaa;0.36;0.328;aaaaa;aa;0.696;0.35;0.432;a;a;a;a;aaaa;aaaaa;a;0.123;0.623;0.722;aaaaaaaa;0.808;0.519;aaaaa;0.716;a;aaa;0.875;aaaaaaaaaa;
0.769;a;a;aa;0.41;aa;0.294;aaaaa;aaa;0.0553;aaa;0.373;0.195;aaa;a;0.126;0.138;0.082;a;aa;aaaaaa;aaaa;aaaaa;aa;aaa;0.868;0.305;0.0812;aa;0.821;0.866;a;0.622;aa;aaaaaaaa;0.245;aaaaaa;
0.958;a;aaa;a;0.000778;a;0.21;aaaaa;aaaa;0.232;aaaa;0.735;0.0995;aaa;aa;0.168;0.142;0.339;a;aa;aa;a;aa;aaaaaaa;aa;0.555;0.869;0.443;aaa;0.331;0.00478;aa;0.602;aaa;aaaaaaa;0.357;aaaaaaaaa;
0.28;a;aaa;aaaaa;0.766;aaa;0.294;aaaaaaaaa;a;0.0249;aaaa;0.293;0.31;aa;aa;0.929;0.451;0.989;a;a;aa;aaa;aaaa;a;aa;0.893;0.337;0.914;aaaa;0.832;0.239;aaa;0.177;aa;aaaaaaa;0.0865;aaaaaa;
0.474;a;aa;aaa;0.0931;a;0.673;a;aaa;0.455;a;0.946;0.0525;aaaaaaaaa;aaa;0.459;0.745;0.253;aa;a;aa;a;aa;aaaaaaaaa;aaa;0.596;0.703;0.162;aa;0.327;0.553;aaaa;0.529;aa;aaaaa;0.66;aa;
0.212;a;a;aa;0.891;aa;0.917;aaaaaaaa;aa;0.95;a;0.765;0.222;aaaaaaaa;a;0.3;0.388;0.541;aa;aa;aaaaaa;aa;a;aaaaa;aaaa;0.666;0.529;0.899;aaaaaaaa;0.905;0.847;a;0.884;aa;aaaaaaa;0.195;a;
