ATT0(string,5);ATT1(string,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,7);ATT12(string,2);ATT13(string,6);ATT14(string,5);ATT15(string,1);ATT16(string,4);ATT17(float,1);ATT18(string,9);ATT19(string,6);ATT20(float,1);ATT21(string,10);ATT22(string,9);ATT23(string,2);ATT24(float,1);ATT25(string,5);ATT26(string,5);ATT27(string,6);ATT28(string,4);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(string,8);ATT34(float,1);ATT35(string,2);ATT36(string,4);ATT37(string,5);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(string,2);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(string,2);ATT50(string,10);
aaa;a;0.347;a;0.967;0.68;0.86;aa;0.613;a;0.961;aaaaaaa;aa;aaaaaa;aaaa;a;aa;0.362;aaaaaaa;a;0.633;a;aaaaaaaaa;a;0.268;aaaaa;aa;aaa;a;a;0.129;0.147;a;aaaaaaaa;0.0367;aa;aa;aaa;a;0.69;0.618;aa;aa;0.859;a;0.1;0.809;0.499;aaaaaaa;a;aaaa;
aaaaa;a;0.493;a;0.383;0.499;0.139;a;0.893;a;0.58;aaaaaaa;aa;aaaaaa;aaa;a;a;0.857;aaaaaaa;a;0.0749;aa;aa;a;0.625;a;aaaaa;aaaaaa;aaa;a;0.461;0.577;aa;aaaaaa;0.282;a;aa;aa;aaaa;0.441;0.0695;aaa;a;0.307;a;0.389;0.379;0.887;aaaaaaaa;aa;aa;
a;a;0.547;aa;0.0567;0.268;0.381;a;0.331;aa;0.66;aaaaaaa;a;aaaa;aa;a;aaa;0.89;aaaaaa;aaaaa;0.835;a;aaaaaa;a;0.0832;a;aaaaa;aaaaa;a;a;0.818;0.82;aa;a;0.9;aa;aaa;aaaaa;aa;0.275;0.478;a;aa;0.516;a;0.555;0.735;0.53;aa;aa;aaaaaaaaa;
a;a;0.917;aa;0.899;0.652;0.662;aa;0.68;a;0.61;aaaaa;a;a;aaaa;a;aa;0.447;aaaa;aaaa;0.729;aaa;aaaaa;aa;0.0689;aaaaa;a;aaaaaa;aaaa;a;0.569;0.0353;a;aa;0.567;a;aaaa;aaa;aaa;0.57;0.863;aaa;aa;0.319;a;0.653;0.804;0.153;aaa;aa;aaaa;
aaaaa;a;0.366;aa;0.401;0.0065;0.313;aa;0.701;aa;0.821;aaaa;aa;aaaaa;a;a;aa;0.507;aaaaaaaa;aaaaaa;0.777;aaaaaaaa;a;a;0.145;aaa;aaa;aa;aa;a;0.962;0.838;aa;aa;0.545;aa;aa;aaa;aaa;0.736;0.787;aaa;a;0.591;a;0.204;0.499;0.218;aa;aa;aaaaa;
aaaaa;a;0.484;aa;0.876;0.994;0.93;aa;0.0191;aa;0.702;aaaa;a;aaaaa;aaa;a;a;0.245;aaaaa;aaaa;0.106;aaaaaaa;aa;a;0.673;a;aa;a;aa;a;0.442;0.739;a;a;0.107;a;aa;aaa;aa;0.285;0.863;aaaa;a;0.0831;a;0.372;0.73;0.98;aaaaa;a;aaaaa;
aaaaa;a;0.359;aa;0.386;0.213;0.933;a;0.894;aa;0.689;aaaaa;a;aaaa;aaa;a;aaaa;0.676;a;aaa;0.219;aaaaaaa;aaaaaaaa;aa;0.958;aaaa;a;aa;aaa;a;0.663;0.112;aa;aaaaaaa;0.0722;a;a;aa;aa;0.43;0.947;a;aa;0.115;a;0.804;0.796;0.684;aaaaaaa;a;aaa;
aa;a;0.321;aa;0.739;0.482;0.353;aa;0.196;a;0.469;aaaaaa;aa;aaa;a;a;aaa;0.0604;aaa;a;0.296;aaaaaaaaaa;aaaaa;aa;0.0145;aa;aaaaa;aaaa;a;a;0.65;0.204;aa;aaaa;0.542;a;a;aaaaa;aaaaa;0.953;0.0272;a;a;0.965;a;0.226;0.285;0.829;aaaaaaa;a;a;
aaaaa;a;0.721;a;0.522;0.464;0.522;aa;0.114;aa;0.187;aaaaaaa;a;aaaaa;aaa;a;aa;0.343;aaaa;aaaaaa;0.22;aaaaaa;aaaaaaaaa;a;1;aa;aaaaa;aaaaa;aa;a;0.66;0.279;a;a;0.144;aa;aa;aaaaa;a;0.973;0.28;aaa;a;0.397;a;0.176;0.581;0.274;a;aa;aaaaaaaaa;
aaaa;a;0.175;a;0.0916;0.762;0.0274;aa;0.785;a;0.437;aaaaa;a;aaaaa;a;a;aaaa;0.844;aaaaaa;a;0.0392;aa;aaaaaaaaa;a;0.298;a;aaa;aaaa;aa;a;0.941;0.0386;a;aaaa;0.901;a;aaaa;aaa;aaaa;0.185;0.899;aaa;a;0.578;a;0.518;0.398;0.122;aaaaa;aa;aaa;
a;a;0.067;a;0.474;0.189;0.066;aa;0.192;a;0.888;aa;aa;aaa;a;a;aaaa;0.863;aaaaaaa;aa;0.371;aa;aaaa;a;0.205;aaa;aa;a;a;a;0.634;0.401;aa;aaaaa;0.542;a;a;aaa;aaa;0.321;0.977;aaa;a;0.566;a;0.188;0.548;0.853;aaaaaa;aa;aaa;
aaaa;a;0.717;a;0.735;0.741;0.357;aa;0.0767;aa;0.704;aaa;aa;aaa;a;a;aa;0.163;aaaaa;aaaaaa;0.36;aaa;aaaaaa;a;0.0111;a;a;aaaaaa;a;a;0.421;0.651;aa;aaaaaa;0.433;a;aaaa;a;aaa;0.239;0.957;a;aa;0.465;a;0.591;0.384;0.683;aa;aa;aa;
aaaaa;a;0.269;aa;0.273;0.949;0.236;a;0.78;a;0.644;aaaaaaa;a;aaa;aaaaa;a;aaa;0.591;aaaaaaaaa;aa;0.293;aaaa;aaaaaaaa;a;0.782;aaaa;aa;aaaa;aaaa;a;0.0676;0.977;aa;aaaa;0.404;a;a;a;aaa;0.25;0.123;aaa;aa;0.26;a;0.217;0.968;0.873;aaaaaa;aa;aaaaaa;
aaa;a;0.922;a;0.0968;0.276;0.425;aa;0.918;aa;0.951;aa;a;aaaaa;a;a;aa;0.718;aaa;aaaaa;0.0684;aa;aaaaaaaa;a;0.145;aaaa;aaaaa;aaaaaa;aaaa;a;0.206;0.501;aa;aaaaaaaa;0.717;aa;a;a;a;0.559;0.74;aa;a;0.474;a;0.827;0.103;0.105;aaa;a;aaaaaaaa;
aaaaa;a;0.524;a;0.271;0.0674;0.592;a;0.24;aa;0.101;aaaaaa;aa;aa;a;a;aa;0.318;aaaaa;aaaa;0.726;aaa;aaaaaaaa;a;0.205;aaaaa;aaaa;aaaaaa;a;a;0.0968;0.128;a;aaaaa;0.0948;aa;aa;aaa;aaaa;0.0732;0.445;aa;a;0.41;a;0.336;0.956;0.886;a;aa;aaaaaaaaa;
aa;a;0.754;a;0.145;0.436;0.701;aa;0.481;aa;0.362;aaa;aa;aaaaaa;aaaaa;a;aaa;0.949;aaaaaa;aaaaaa;0.232;aaaaaa;aaaa;a;0.0532;aaaa;a;aaaa;a;a;0.573;0.514;a;aaaaaa;0.168;a;aa;aa;aaa;0.405;0.768;a;a;0.0271;a;0.217;0.884;0.0403;aaaaaa;a;a;
aa;a;0.85;a;0.587;0.557;0.865;a;0.961;a;0.878;aaaaaaa;aa;a;a;a;a;0.492;aaaaaaaa;aaaa;0.735;aaaaa;aa;aa;0.0131;aaaaa;aaaaa;aaaaaa;a;a;0.568;0.645;a;aaaaaa;0.0246;aa;a;aaaa;aaaaa;0.921;0.0492;aaaa;aa;0.171;a;0.983;0.818;0.502;aa;a;aaa;
aaaaa;a;0.964;a;0.236;0.0909;0.736;a;0.0559;aa;0.497;a;aa;aaaa;aaaaa;a;aa;0.77;aaaaaaaaa;aaaaaa;0.626;a;aaaaaaaa;aa;0.551;a;aaaaa;aaaaa;a;a;0.0759;0.356;aa;aa;0.551;a;aaa;a;aaa;0.166;0.193;aaa;aa;0.0252;a;0.604;0.171;0.764;aaaa;aa;aaaaaaa;
aaa;a;0.34;aa;0.634;0.433;0.946;aa;0.905;a;0.759;aaa;a;aaaaa;aaaa;a;aa;0.588;aaaa;aaa;0.936;aaaaaaaa;aaaaaa;aa;0.639;a;aaa;aa;a;a;0.878;0.783;a;aa;0.16;aa;a;aaa;aaa;0.549;0.999;a;aa;0.957;a;0.32;0.317;0.0541;aaaaaa;aa;aaaaaaaaa;
aaaaa;a;0.365;aa;0.712;0.131;0.505;a;0.0556;aa;0.687;aa;a;a;aaaa;a;aa;0.704;aaaaaaaaa;a;0.495;aaaaa;aaa;a;0.2;aaaaa;aa;aaaaa;a;a;0.135;0.2;a;aaa;0.613;a;aaa;a;aaaa;0.41;0.0752;aaa;aa;0.57;a;0.553;0.237;0.686;aaaaaa;aa;aaaaaa;
a;a;0.676;a;0.323;0.561;0.61;a;0.139;a;0.176;aa;a;aaaaaa;aaa;a;aaa;0.274;aa;aa;0.35;aaaaaa;aaaa;aa;0.399;aaa;aaa;a;aaa;a;0.787;0.486;aa;a;0.57;aa;a;aa;aaaa;0.71;0.191;a;aa;0.812;a;0.807;0.789;0.529;aaaaa;aa;aaaaaaaaaa;
aaaa;a;0.827;aa;0.598;0.929;0.352;a;0.845;a;0.664;aaaaa;aa;aaaaa;a;a;aaaa;0.807;aaa;aaaa;0.57;aaaaa;aaaaaaaa;a;0.375;aa;aaaa;aaaaaa;aaa;a;0.166;0.374;aa;aaaaaaaa;0.989;a;aaaa;aa;a;0.00369;0.947;aa;aa;0.449;a;0.445;0.769;0.657;aaaaa;aa;aaaaaaa;
aaaaa;a;0.0681;aa;0.742;0.0547;0.884;aa;0.416;aa;0.229;aa;a;aa;aa;a;aa;0.925;a;a;0.741;aaaaaaaa;aaaa;a;0.0808;aa;aaaaa;aaaaaa;a;a;0.572;0.393;aa;aaaaaaa;0.191;aa;aaaa;a;aaaaa;0.395;0.887;aa;aa;0.505;a;0.0395;0.378;0.606;aaa;aa;aaaaaaaa;
aaa;a;0.298;a;0.923;0.369;0.233;aa;0.815;aa;0.0698;aaaaa;a;aaaaa;aaaaa;a;aa;0.0538;a;aa;0.442;aaa;aaa;a;0.417;aaaaa;aaaaa;aaaaaa;a;a;0.0176;0.353;aa;aa;0.429;aa;a;aa;aa;0.721;0.83;a;a;0.0218;a;0.936;0.278;0.799;aaa;a;aaaaa;
aaa;a;0.834;a;0.322;0.919;0.254;a;0.247;aa;0.809;aaaaaaa;a;a;aa;a;a;0.551;aaaaaaaa;aaaaaa;0.266;aaaaaa;aaaaaaa;a;0.0637;aaaaa;aaa;a;aaaa;a;0.0967;0.0704;aa;aaaaa;0.725;a;a;aaa;aa;0.313;0.378;aa;aa;0.374;a;0.804;0.257;0.529;aaaa;aa;aaaa;
aaaaa;a;0.413;aa;0.996;0.407;0.875;a;0.112;a;0.178;aaaaaaa;a;aa;aa;a;aaa;0.0595;aaa;aaa;0.798;aaaaaaa;aa;a;0.606;a;aaaaa;a;a;a;0.378;0.479;a;aaaaaaa;0.776;a;aaa;aa;aaaa;0.653;0.812;a;a;0.645;a;0.0147;0.542;0.769;aaaa;aa;aaaaaaaaaa;
aaaaa;a;0.956;aa;0.691;0.536;0.961;a;0.238;aa;0.607;aaaaa;aa;aaaaaa;aaa;a;aaaa;0.782;aaaaaaaa;aaaaa;0.781;aaaa;aaa;a;0.92;aa;aa;aaaaa;aa;a;0.351;0.117;a;aa;0.439;aa;aa;aaaaa;aaaaa;0.744;0.617;a;aa;0.171;a;0.852;0.728;0.146;aaaaaa;a;aaaa;
aa;a;0.532;aa;0.963;0.309;0.238;aa;0.901;aa;0.55;aa;aa;aaaa;aa;a;a;0.551;aaaaa;aa;0.673;aaa;aaaaaaaa;a;0.794;aaaaa;aaaa;a;aa;a;0.845;0.981;a;aaaaaa;0.207;aa;a;aaaaa;aaaa;0.874;0.421;aaaa;aa;0.883;a;0.639;0.486;0.135;aaaaaaaa;a;aaaaaa;
aaaa;a;0.792;aa;0.0634;0.173;0.499;a;0.992;a;0.766;aaaaa;aa;aaaaaa;aaaa;a;aaaa;0.163;aaaaaaa;aaaa;0.981;aaaaaa;aaa;a;0.0617;aaa;aaaaa;aa;a;a;0.573;0.786;aa;a;0.223;a;a;aaa;aaaa;0.282;0.68;aa;a;0.775;a;0.00638;0.196;0.621;aa;aa;aaa;
aaaa;a;0.164;aa;0.706;0.478;0.961;aa;0.14;a;0.767;aa;a;aaaaa;aaaa;a;aaaa;0.765;aaaaaaaaa;aa;0.411;a;aaaaaaa;a;0.86;aaaaa;aaaaa;aaaaaa;a;a;0.198;0.713;a;aaaa;0.0542;aa;aaaa;a;aaa;0.221;0.495;a;aa;0.965;a;0.151;0.82;0.121;aaaaaaaa;a;aaaaa;
a;a;0.156;aa;0.387;0.904;0.758;aa;0.508;a;0.586;aaaaa;aa;aaaaa;aaaaa;a;aaaa;0.0827;aaa;aaaaa;0.891;aaa;aaa;aa;0.673;aaaa;aaaa;aaaaaa;aa;a;0.282;0.0848;aa;aaaaaaa;0.153;aa;aaaa;aaa;aaaaa;0.782;0.349;aaaa;a;0.216;a;0.602;0.603;0.839;aaa;a;a;
aaaa;a;0.589;a;0.387;0.668;0.909;a;0.958;aa;0.758;aa;a;aaaaa;aaaaa;a;aa;0.514;aaaaaaaaa;aaaa;0.436;aaaaaaaaa;aaaaaaaa;aa;0.982;aaaaa;aaa;aaaaaa;aa;a;0.893;0.335;a;a;0.379;aa;a;aa;aa;0.253;0.226;aa;aa;0.575;a;0.93;0.0233;0.14;aaaaaaa;a;aaaaaaaaa;
aa;a;0.629;aa;0.182;0.583;0.425;aa;0.324;aa;0.185;aa;aa;aaaaa;a;a;a;0.959;aaaa;aaaa;0.766;aaaaaa;aaaaaa;aa;0.0652;a;aa;aaaaa;aaa;a;0.729;0.627;aa;a;0.732;a;aaaa;aa;aaaa;0.196;0.296;a;a;0.49;a;0.866;0.615;0.233;aaaaa;aa;aaaaa;
aaaa;a;0.992;a;0.784;0.67;0.561;aa;0.279;a;0.653;a;aa;a;aa;a;aa;0.224;a;a;0.309;a;aaaaaaa;a;0.432;aaaaa;aaaaa;a;a;a;0.75;0.962;aa;aaa;0.573;a;aaa;a;aa;0.643;0.474;a;a;0.947;a;0.8;0.294;0.686;aa;a;aaaaaaaaaa;
aaaaa;a;0.187;aa;0.308;0.494;0.246;aa;0.505;a;0.511;aaaa;a;aaaaa;a;a;aaa;0.307;aaaa;aa;0.656;aaaa;aaaaaaaa;a;0.0763;aaa;aaa;aaaaa;aaaa;a;0.532;0.643;a;aaaaaa;0.944;aa;a;aaa;aaaa;0.895;0.38;aaa;aa;0.472;a;0.536;0.288;0.107;aaaaaaaa;aa;aaaa;
aaaa;a;0.0928;a;0.791;0.451;0.188;aa;0.973;a;0.822;aaaaaaa;aa;aaaaaa;a;a;aaa;0.154;aaa;aaa;0.301;aa;aaaaaaa;aa;0.591;aaaa;aaaa;aaa;aaaa;a;0.937;0.839;aa;aaaaaaaa;0.892;aa;aaaa;aa;aa;0.925;0.963;a;a;0.623;a;0.226;0.0222;0.255;aaa;a;a;
aaaaa;a;0.932;aa;0.806;0.0137;0.249;aa;0.317;a;0.861;aaaaa;aa;aa;aa;a;aa;0.196;aa;a;0.11;aaaaaa;aaaaaaaaa;aa;0.799;aaaa;aaa;aaaa;aa;a;0.145;0.469;a;a;0.735;aa;a;aaaa;aaaaa;0.954;0.791;a;aa;0.945;a;0.536;0.327;0.685;aaaaa;a;aaaaaa;
aaa;a;0.113;a;0.883;0.193;0.0207;a;0.55;aa;0.0601;aaaaaa;aa;aaaaaa;aaaa;a;aa;0.222;aaaaaa;aaaaa;0.735;aaaaaaaaa;aa;aa;0.317;aaaaa;a;a;a;a;0.434;0.43;aa;aa;0.262;aa;aa;a;aaaaa;0.916;0.348;aaaa;aa;0.995;a;0.607;0.301;0.583;a;a;aaaaaaaa;
aa;a;0.465;a;0.0691;0.999;0.86;a;0.54;a;0.425;aaaaa;a;a;aaa;a;aaa;0.927;aaaaaaaa;a;0.157;aa;aaaaaaa;a;0.0388;aaaa;a;a;aaaa;a;0.843;0.749;aa;aa;0.851;a;aa;a;a;0.225;0.769;aaaa;aa;0.34;a;0.682;0.741;0.772;aaaaaaaa;a;aaaaaaaa;
aa;a;0.664;aa;0.0081;0.0688;0.0924;aa;0.675;a;0.276;aaaaaaa;a;aaaa;aaaa;a;aaaa;0.65;aaaaaa;aaaaa;0.779;aaaaaaaaaa;aa;a;0.131;a;a;aaaa;a;a;0.111;0.0728;aa;aaaaaaa;0.604;a;aa;a;a;0.48;0.561;a;a;0.523;a;0.243;0.323;0.368;aaa;aa;aaaa;
aa;a;0.12;aa;0.218;0.802;0.0375;aa;0.374;a;0.03;aaa;aa;aaaaa;aa;a;a;0.573;aaaaaa;a;0.434;aaaaaaa;aaaa;aa;0.508;aa;aaa;aa;aa;a;0.0185;0.136;a;a;0.913;aa;aaaa;aaa;aaa;0.0909;0.232;aa;aa;0.192;a;0.976;0.0414;0.791;aaa;aa;aaaaaa;
aaa;a;0.863;aa;0.294;0.0581;0.761;a;0.242;aa;0.59;aaaaaaa;a;aaaaaa;a;a;aa;0.288;aa;aaaa;0.072;aaaaaaa;aaaaa;aa;0.0619;aaaaa;aaaaa;aaaa;aaaa;a;0.857;0.417;a;aaaa;0.191;a;aa;aa;aaa;0.606;0.944;aa;aa;0.888;a;0.397;0.17;0.42;aa;a;aaaaaa;
aaa;a;0.929;a;0.0321;0.683;0.675;aa;0.991;a;0.876;aaaaaaa;aa;aaaaa;aaaa;a;a;0.353;aaaa;a;0.31;aaaaaaaaa;aaaaaaaaa;a;0.2;aa;aaaaa;aaa;a;a;0.0028;0.123;aa;aaaaa;0.0536;a;a;aaa;a;0.362;0.571;aa;aa;0.488;a;0.888;0.299;0.476;aaaa;a;aaaaaa;
aa;a;0.663;a;0.233;0.378;0.148;aa;0.24;a;0.367;aaaaaaa;aa;aaaaa;aa;a;aaa;0.562;aaaa;a;0.387;aaaaaaaaa;aaaaa;a;0.763;aaaa;aaa;aa;a;a;0.91;0.131;a;aaaaaa;0.9;aa;a;a;aaa;0.782;0.451;aaa;a;0.499;a;0.126;0.902;0.2;aaa;a;aaaaa;
aa;a;0.751;a;0.397;0.462;0.773;aa;0.733;aa;0.206;aaaaaa;aa;aa;aaa;a;a;0.845;aa;aaa;0.863;aaaaaa;a;a;0.344;a;aaa;aaa;a;a;0.845;0.24;aa;aaaaa;0.492;aa;aa;aa;aaaa;0.475;0.411;aaaa;a;0.821;a;0.354;0.316;0.322;aa;a;aaaaaaaa;
aaaaa;a;0.351;aa;0.547;0.628;0.1;aa;0.51;aa;0.721;aaa;aa;a;aaaa;a;aaaa;0.383;aaa;aaaaaa;0.505;aaaaaaaa;aaaaaa;aa;0.473;aa;aaaa;a;aaaa;a;0.818;0.477;a;aa;0.299;a;aa;aa;aaa;0.954;0.54;aaaa;a;0.0746;a;0.28;0.597;0.433;aaaaaaaa;a;aaaaaaaaaa;
aaaa;a;0.25;a;0.586;0.448;0.493;aa;0.408;aa;0.962;aaa;a;aaa;aa;a;aaa;0.124;aaaaaaaa;aaaaaa;0.729;aaaaaaaaa;aaaaaaaaa;a;0.597;aaaaa;aaa;aaaa;aaaa;a;0.391;0.477;aa;aaaa;0.309;a;aa;a;a;0.851;0.623;a;a;0.748;a;0.241;0.929;0.0114;aa;a;aaaaaaa;
aa;a;0.401;aa;0.496;0.849;0.553;a;0.36;aa;0.843;aaaaaa;aa;aaaa;aaaa;a;aaa;0.67;aa;aa;0.624;aaaaaaaaaa;aaa;a;0.572;a;aaaa;aaaa;aaaa;a;0.431;0.747;aa;aaaaa;0.612;aa;a;aaa;a;0.85;0.871;aaa;a;0.791;a;0.599;0.44;0.516;aaaa;a;aa;
aa;a;0.662;a;0.723;0.0594;0.929;a;0.364;aa;0.027;aaa;aa;a;aa;a;aa;0.691;aaaaaa;aaaaaa;0.987;aaaaa;aaaaaaa;a;0.214;a;aaaaa;aaaaa;aa;a;0.421;0.107;aa;aaaaa;0.417;aa;aa;aaaa;aaa;0.357;0.894;a;aa;0.679;a;0.545;0.907;0.18;a;a;aaaaa;
a;a;0.761;aa;0.468;0.765;0.22;a;0.186;aa;0.346;aa;aa;aaaaaa;aaa;a;a;0.703;aa;aa;0.45;aaa;aaaaaaa;aa;0.364;aaaa;aaaaa;aa;aa;a;0.418;0.714;a;a;0.253;aa;aa;aaa;aa;0.38;0.668;aa;aa;0.902;a;0.741;0.121;0.77;aaaa;aa;aa;
aaaaa;a;0.11;aa;0.221;0.124;0.413;a;0.222;aa;0.116;aaa;a;a;aa;a;aaaa;0.687;a;aaaaaa;0.363;aaaaaaaa;aaaa;a;0.714;a;aaaaa;aaaaa;aaa;a;0.719;0.201;aa;aa;0.961;a;a;aa;a;0.349;0.411;aaaa;a;0.37;a;0.264;0.315;0.352;a;aa;aaaaa;
aaaaa;a;0.103;aa;0.321;0.4;0.627;a;0.97;aa;0.946;a;aa;a;aaaaa;a;aa;0.0501;aa;a;0.964;aa;aaaaa;aa;0.295;aaaaa;aaa;aaaaa;a;a;0.291;0.0978;aa;aaa;0.693;a;aa;aa;a;0.875;0.824;aaaa;aa;0.343;a;0.439;0.548;0.186;aaaaaa;a;aaaaaaa;
aa;a;0.303;aa;0.494;0.424;0.553;a;0.406;a;0.804;a;a;aaaaaa;aaa;a;aa;0.225;a;a;0.0957;aaaaaaaaaa;aaaaaaa;a;0.674;aa;aa;aaaa;a;a;0.215;0.568;a;aaa;0.708;a;aa;a;aa;0.949;0.332;a;a;0.0363;a;0.923;0.156;0.09;aaaaaaa;a;aaaaa;
aaaaa;a;0.0642;aa;0.494;0.882;0.0577;aa;0.297;aa;0.602;aaaa;a;aaaaaa;aa;a;aa;0.751;aaaa;aaaaaa;0.158;aaaaaaa;aaaaa;a;0.622;aa;aaaaa;aa;aaa;a;0.891;0.624;a;aaaaaa;0.817;aa;a;a;a;0.835;0.641;aaaa;a;0.663;a;0.336;0.189;0.293;a;aa;aaa;
aaaaa;a;0.104;a;0.664;0.177;0.956;aa;0.503;aa;0.829;aaaaaa;aa;aaa;aa;a;aaaa;0.676;aaaaa;aa;0.859;aaaaaaaaa;aaaa;aa;0.246;a;a;a;a;a;0.26;0.295;aa;aaaaaaaa;0.888;a;aa;aa;aaaaa;0.17;0.0851;aaa;aa;0.597;a;0.0422;0.0673;0.382;aaaa;a;aaaaaaaa;
aaaa;a;0.222;a;0.386;0.294;0.387;aa;0.921;a;0.306;aaaaaaa;aa;a;aaa;a;aa;0.403;aaaaa;aaaaa;0.542;aaaa;a;aa;0.418;aaa;aaa;aaa;a;a;0.491;0.933;aa;aaaaaaaa;0.881;a;a;aa;aaaaa;0.718;0.152;a;a;0.418;a;0.051;0.0738;0.0581;aaa;aa;aaaaaa;
aaaa;a;0.412;a;0.572;0.664;0.462;a;0.537;aa;0.352;aaa;a;aaaaaa;aaa;a;a;0.572;aaaaaaa;aa;0.751;aa;a;a;0.328;aaa;aaaa;aaa;aaaa;a;0.169;0.085;aa;aaaaaaa;0.226;aa;aaaa;aaaaa;aaaa;0.14;0.126;aa;aa;0.17;a;0.914;0.0826;0.853;a;a;aaaaaa;
a;a;0.423;a;0.648;0.376;0.268;aa;0.888;a;0.913;a;a;aaa;a;a;a;0.0449;aaa;a;0.776;aaaaaaaa;aaaaa;aa;0.686;aaaa;aa;aa;aa;a;0.0819;0.3;aa;a;0.0276;a;aa;aa;a;0.547;0.862;aa;aa;0.454;a;0.383;0.493;0.0701;aaaa;aa;a;
aaaa;a;0.766;aa;0.187;0.107;0.716;a;0.793;a;0.163;aaaaaaa;a;aaaaa;aaaa;a;a;0.369;aaaaaaaa;a;0.0591;aaaaaaaaa;aaaaaa;aa;0.277;aaaa;aaaa;aaaaa;a;a;0.594;0.667;aa;aaaa;0.522;a;aaa;aaaaa;aaaaa;0.671;0.063;a;aa;0.537;a;0.76;0.251;0.573;aaa;a;aaaaaaaaaa;
aa;a;0.972;aa;0.887;0.11;0.425;a;0.274;aa;0.0419;aaa;aa;aaaaaa;aaa;a;aa;0.441;aaa;aaa;0.508;a;aa;aa;0.367;aaaaa;aaaa;aaaaaa;a;a;0.188;0.9;a;aaaaa;0.5;aa;aaaa;a;aa;0.652;0.231;aaa;aa;0.484;a;0.905;0.744;0.267;a;aa;aaaa;
aaaaa;a;0.376;a;0.305;0.883;0.338;a;0.637;a;0.866;aaaaaaa;a;aa;aa;a;aa;0.145;aaaaaa;aaa;0.786;aaaaaa;aaaaaaaaa;aa;0.124;aaaaa;aa;a;a;a;0.847;0.649;aa;aaa;0.7;a;aaa;aaaaa;aa;0.719;0.229;aaa;a;0.158;a;0.387;0.644;0.394;aaaaaaa;aa;a;
aaa;a;0.122;a;0.718;0.138;0.864;aa;0.668;a;0.856;aaaa;aa;aaa;aaaaa;a;aaa;0.0677;a;aaa;0.32;aaaaaaa;aaaaaa;aa;0.676;aa;aa;aaaaaa;aaa;a;0.766;0.424;a;aa;0.937;a;aa;aaa;aaaaa;0.191;0.555;aa;a;0.408;a;0.808;0.0976;0.971;aaaa;a;aaaaa;
aaa;a;0.292;aa;0.682;0.207;0.0361;a;0.537;a;0.754;a;a;aaaaa;aaaaa;a;aaa;0.8;aaaaaaaa;aaaaa;0.908;aaaaaaaa;aaaaaaaaa;a;0.392;aa;aaaa;aa;aa;a;0.805;0.0211;aa;aaaaa;0.584;a;aa;aaaa;aaaaa;0.958;0.623;aaa;aa;0.574;a;0.0527;0.0239;0.176;aaaaaaa;a;aaa;
a;a;0.3;aa;0.198;0.79;0.632;a;0.571;a;0.912;aaaaaa;a;aaa;aa;a;a;0.801;aaaaaa;aaaa;0.699;a;aaa;aa;0.798;aaa;aaaaa;aaaaa;aaa;a;0.64;0.0448;a;aaaaaa;0.967;a;aa;aa;a;0.227;0.987;a;a;0.518;a;0.955;0.723;0.848;aaaaaaa;aa;aaaa;
aa;a;0.47;aa;0.479;0.798;0.0888;a;0.366;a;0.285;aaaaaa;a;a;aaaa;a;a;0.281;aaaaa;aa;0.556;a;aaaa;a;0.926;aaaaa;aaaaa;a;aaa;a;0.844;0.00407;a;aaaaaaa;0.00902;aa;a;aaa;aaaaa;0.328;0.0609;a;a;0.738;a;0.0608;0.99;0.52;aaaaaa;aa;aaaaaa;
aa;a;0.648;aa;0.614;0.6;0.978;a;0.106;aa;0.0793;aa;a;aaaaa;aaa;a;aaa;0.167;aaaa;aaaaaa;0.601;aaa;aaaaaaaaa;a;0.263;aaaaa;aaaa;aaa;aa;a;0.845;0.52;a;aaaaaaaa;0.452;aa;aaaa;aaaa;a;0.38;0.658;aaaa;aa;0.592;a;0.265;0.519;0.718;aaaaaa;a;aaaaa;
aaaaa;a;0.524;aa;0.245;0.667;0.696;a;0.383;a;0.911;aaaaa;aa;aaa;aaa;a;a;0.506;aaaaaa;a;0.803;aaaa;aa;aa;0.459;a;aa;aaaaaa;aaa;a;0.767;0.198;a;aaaaaa;0.159;aa;aaa;aa;aaaaa;0.00589;0.932;aa;aa;0.392;a;0.26;0.513;0.946;aaaaaaa;a;aaaaaaaa;
aaaa;a;0.552;a;0.922;0.651;0.548;a;0.0966;aa;0.66;a;aa;a;aaaaa;a;aaa;0.726;aaaaaaaa;aaaaaa;0.23;aaaaaa;aaaa;a;0.663;aaa;aaaa;a;a;a;0.943;0.223;a;aaaaaa;0.689;a;a;aa;a;0.614;0.282;aaaa;aa;0.48;a;0.882;0.391;0.0488;a;aa;aaaaaaa;
