ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,7);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,2);ATT16(string,10);
aaaaa;0.284;0.927;0.991;0.355;aaa;aaaaa;aa;0.414;0.831;0.275;0.0543;0.434;aaaaa;0.913;a;aaaaaaaaa;
aaaaa;0.349;0.751;0.172;0.307;aaa;aaa;aa;0.262;0.511;0.998;0.353;0.18;aaaaa;0.682;a;aaa;
a;0.843;0.745;0.634;0.851;aaaaa;aaaa;aaaa;0.981;0.273;0.0439;0.56;0.196;aaa;0.612;a;aaaaa;
aa;0.716;0.403;0.669;0.0399;a;a;aaaaa;0.381;0.181;0.0644;0.56;0.109;a;0.391;aa;aaaaaaaaa;
aaaaa;0.664;0.815;0.238;0.106;a;aaa;a;0.89;0.424;0.159;0.753;0.374;aaaaaa;0.174;aa;a;
aaaa;0.862;0.209;0.426;0.984;a;aaa;aaa;0.959;0.245;0.107;0.949;0.472;aaaaaaa;0.0199;aa;aaaaa;
aaa;0.88;0.304;0.0969;0.192;aaa;aa;aaaaa;0.929;0.715;0.071;0.114;0.497;aa;0.309;aa;aaaaaaaa;
aa;0.418;0.666;0.687;0.075;a;aaaaaa;a;0.55;0.377;0.0936;0.173;0.455;aaaa;0.0455;a;aaaa;
aa;0.175;0.671;0.859;0.378;aa;aaaaaaa;aaaa;0.73;0.0128;0.546;0.00618;0.8;aa;0.651;aa;aaaaaa;
aaaa;0.652;0.679;0.132;0.561;aaaa;aa;a;0.894;0.0144;0.58;0.891;0.374;aaaa;0.781;a;aaaaaaaa;
aaaaa;0.282;0.852;0.534;0.345;aa;aa;aaaaa;0.977;0.289;0.222;0.716;0.996;aaaaaaaa;0.286;a;aaaaaaa;
a;0.247;0.964;0.024;0.897;a;aaaa;aa;0.677;0.563;0.505;0.554;0.837;aaaaaa;0.506;a;aaaaaa;
aaaa;0.232;0.951;0.407;0.259;aa;aaa;a;0.494;0.797;0.445;0.491;0.792;aaaaa;0.637;aa;aaaaaaaaa;
aa;0.595;0.57;0.262;0.519;aaa;aaaaaaa;aaaaa;0.0698;0.941;0.764;0.171;0.581;aaaaaa;0.225;aa;aaaaaaaaaa;
aa;0.796;0.696;0.458;0.0182;aaaaa;aaa;aa;0.551;0.647;0.883;0.35;0.696;aaaaaaa;0.682;a;aaaa;
a;0.746;0.451;0.643;0.328;aa;aaaaaa;aaaa;0.123;0.752;0.832;0.122;0.427;aaaaaaaa;0.715;a;aaaaaa;
aaaaa;0.506;0.285;0.132;0.701;aa;aaaaaaa;aaaa;0.816;0.556;0.849;0.414;0.836;aaaa;0.0979;a;aa;
a;0.852;0.28;0.955;0.0949;aa;a;aaa;0.967;0.531;0.237;0.616;0.356;aaaaaa;0.0753;a;aaaaaaaa;
a;0.277;0.678;0.555;0.963;aaa;aaaa;a;0.0839;0.593;0.733;0.0933;0.0794;aaa;0.835;a;aaaaaaaaa;
aaaa;0.797;0.797;0.343;0.898;aa;aaaaaa;aaaa;0.516;0.936;0.592;0.447;0.888;aaaaaaaa;0.109;a;aaaaaaaa;
aaaaa;0.82;0.00862;0.945;0.726;aa;aaaaaa;aaaa;0.909;0.69;0.882;0.82;0.551;aaaaaa;0.851;a;aa;
aaaa;0.62;0.869;0.456;0.997;aa;a;a;0.527;0.422;0.891;0.623;0.284;a;0.665;a;aaaaaa;
aa;0.136;0.249;0.61;0.508;aa;a;a;0.868;0.759;0.928;0.904;0.52;aaaaa;0.437;aa;aaaa;
aaaa;0.585;0.53;0.259;0.849;a;aa;aaaaa;0.0998;0.508;0.695;0.583;0.303;aaaaaa;0.382;a;a;
aa;0.469;0.553;0.805;0.903;aaa;aaaaaa;aaaa;0.305;0.777;0.843;0.718;0.19;aaaaaa;0.954;aa;aaaaaaaaa;
aaaaa;0.808;0.962;0.717;0.132;aaaaa;aaaaaa;aa;0.863;0.972;0.132;0.771;0.94;aaaaa;0.914;a;aaaaaa;
aaaa;0.701;0.301;0.181;0.329;aaaaa;aaaaaa;a;0.0264;0.743;0.598;0.204;0.663;aaa;0.295;aa;aa;
aa;0.989;0.803;0.628;0.41;aaaaa;a;aaa;0.561;0.395;0.539;0.732;0.833;aaaa;0.694;aa;aaaaaaaa;
aaa;0.784;0.974;0.886;0.286;a;aa;aaaa;0.401;0.123;0.0797;0.127;0.758;aaaa;0.393;a;aaaaaaaaa;
aaa;0.716;0.668;0.499;0.378;aa;aaa;aaaaa;0.702;0.102;0.0703;0.788;0.37;aaaaaaa;0.218;aa;a;
aaaaa;0.0255;0.221;0.444;0.282;a;aa;aaaaa;0.5;0.789;0.876;0.194;0.824;aaaaaa;0.647;aa;aaaaaaa;
aaa;0.348;0.0721;0.928;0.0196;aa;aaa;aaaa;0.689;0.852;0.0103;0.882;0.567;aaaaaaa;0.285;aa;aaa;
aaaa;0.908;0.798;0.0308;0.429;aaaaa;aaaaaaa;aaa;0.816;0.603;0.328;0.816;0.286;aaaaaa;0.367;a;a;
aa;0.915;0.791;0.146;0.0495;aa;aaa;aaaaa;0.0922;0.455;0.0551;0.408;0.791;aaaaaaaa;0.622;a;aaaaaaaa;
a;0.621;0.522;0.222;0.149;a;aa;a;0.171;0.938;0.857;0.313;0.852;aaaaa;0.595;a;aa;
aaa;0.933;0.34;0.0301;0.0011;aaa;aaaaaaa;aaaaa;0.128;0.975;0.696;0.646;0.79;a;0.411;aa;aaaaaaaaaa;
aa;0.551;0.411;0.427;0.635;aaaa;aaaa;aaaa;0.158;0.278;0.373;0.977;0.0594;aaaaa;0.696;aa;aaaaaaaa;
a;0.3;0.932;0.482;0.0179;aaaaa;aaaaa;aaa;0.825;0.0617;0.993;0.303;0.94;a;0.566;aa;aaaa;
a;0.748;0.463;0.878;0.697;a;a;aaa;0.637;0.456;0.641;0.347;0.514;aaaaaa;0.36;a;aaaaaaaaa;
aaaa;0.422;0.702;0.879;0.0388;aaaaa;a;a;0.492;0.706;0.0726;0.979;0.472;a;0.784;aa;aaa;
aa;0.266;0.186;0.851;0.751;aaa;aaaaaaa;a;0.77;0.358;0.847;0.601;0.503;aaaaa;0.743;a;aaaaaaa;
aaaa;0.284;0.511;0.948;1;aaaaa;aaaaa;aaa;0.544;0.413;0.119;0.583;0.965;aa;0.409;aa;aaaaaaa;
aaa;0.791;0.131;0.697;0.238;aa;aaaa;aa;0.155;0.613;0.512;0.492;0.589;a;0.24;a;aaaaaa;
aa;0.768;0.476;0.353;0.879;aaaaa;aaaa;aaaaa;0.764;0.625;0.737;0.875;0.365;aaaaaaa;0.306;a;aaaa;
aaaaa;0.676;0.974;0.578;0.922;aa;aaaaaa;aa;0.208;0.95;0.721;0.414;0.785;aaaaaa;0.872;aa;aaaaaaaaaa;
aaa;0.485;0.679;0.0415;0.878;aaa;aa;a;0.543;0.214;0.839;0.169;0.887;aaaaa;0.755;a;aaaaaaaaa;
a;0.601;0.131;0.713;0.495;a;aaa;aaaaa;0.364;0.913;0.148;0.0117;0.905;a;0.486;a;aaaa;
aaaa;0.0647;0.319;0.111;0.731;aaaa;a;aaaa;0.399;0.229;0.84;0.498;0.617;aaaa;0.856;a;aaaaaaaa;
a;0.918;0.134;0.338;0.817;aa;aa;aaaaa;0.0563;0.639;0.00165;0.7;0.904;aaaa;0.66;aa;aaaaaaaaaa;
aaaa;0.819;0.693;0.958;0.602;aa;aaaaa;aaaaa;0.444;0.716;0.988;0.144;0.712;aaa;0.604;aa;aaaaa;
aa;0.399;0.861;0.786;0.46;a;aaaaa;a;0.949;0.306;0.869;0.198;0.427;aaaaaaaa;0.0945;aa;aaaaaaaaaa;
aa;0.333;0.621;0.787;0.783;aaaa;aaaaaaa;aaaa;0.749;0.27;0.368;0.169;0.626;aa;0.386;aa;a;
aaa;0.779;0.961;0.262;0.854;a;aaa;aaa;0.717;0.658;0.39;0.323;0.659;aaaaa;1;aa;aaaaaa;
aaaa;0.322;0.705;0.943;0.859;aa;aaaaaa;aaaaa;0.46;0.717;0.864;0.242;0.00615;aaa;0.274;a;aaa;
a;0.161;0.535;0.756;0.46;aaaaa;aaaa;a;0.671;0.737;0.135;0.0232;0.173;aa;0.442;aa;aaaaaaaaaa;
a;0.694;0.606;0.69;0.287;aaaaa;aaa;aaaa;0.234;0.16;0.7;0.425;0.553;aa;0.47;aa;a;
aa;0.284;0.872;0.805;0.776;aaaa;aaa;aaaaa;0.566;0.666;0.959;0.438;0.673;a;0.858;aa;aaaaaaaa;
aaaa;0.935;0.83;0.506;0.866;aaa;aaaa;aaaa;0.466;0.265;0.0757;0.457;0.455;aaaaa;0.584;a;aaaaaa;
aaa;0.848;0.222;0.305;0.69;a;aaaaa;aaaa;0.187;0.276;0.465;0.782;0.966;aaaaa;0.362;aa;aaa;
aaa;0.777;0.311;0.339;0.708;aa;aaaaaa;aaaa;0.973;0.315;0.189;0.775;0.0144;a;0.932;aa;aaaaaaaaaa;
aaa;0.478;0.882;0.109;0.284;a;aaaa;a;0.779;0.145;0.939;0.63;0.102;aaaaaa;0.527;a;aaaaaa;
