ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(string,4);ATT16(string,6);ATT17(string,2);ATT18(string,10);
aaaaaaa;0.845;0.474;a;0.446;0.962;0.958;aaa;a;0.739;0.128;0.547;0.131;a;0.0118;a;aa;aa;aaaaa;
a;0.0859;0.201;aaaa;0.267;0.471;0.605;aaaa;aa;0.395;0.889;0.511;0.849;aa;0.576;a;aa;a;aaaa;
aa;0.549;0.825;aaaaaaaaaa;0.957;0.389;0.797;aaa;aa;0.0545;0.709;0.0338;0.405;a;0.373;a;aaaa;aa;aaaaaaaaaa;
aaa;0.418;0.14;aaaaaa;0.0681;0.427;0.8;aaaa;aa;0.224;0.995;0.694;0.738;a;0.323;aaaa;aaaa;aa;aa;
aaaaaaaa;0.205;0.852;aaaaaa;0.989;0.82;0.268;aa;aa;0.0365;0.592;0.0646;0.0246;aa;0.458;aa;aaa;a;aa;
a;0.331;0.244;aa;0.142;0.708;0.279;aaaaaa;aa;0.421;0.332;0.161;0.256;a;0.57;aaaa;aaaa;a;aaaaaaa;
aaaa;0.251;0.882;aaa;0.261;0.635;0.275;aa;aa;0.368;0.406;0.852;0.524;a;0.529;aaaa;aaaaa;aa;aaaaaaaaaa;
aaaaaa;0.383;0.833;aa;0.914;0.685;0.646;aaaaaaa;aaa;0.875;0.696;0.242;0.254;aa;0.284;aaa;aaaa;a;aaaaaaaaa;
aaa;0.848;0.445;aaaaaaaa;0.175;0.262;0.873;aaaaa;aaa;0.884;0.375;0.726;0.625;a;0.381;a;aaaaa;a;aaaaaa;
aaaaaaa;0.535;0.511;aaaa;0.685;0.682;0.622;aaaaaa;a;0.498;0.743;0.786;0.76;a;0.314;aaa;a;a;aaaaaaaa;
aaaaaa;0.597;0.105;a;0.646;0.88;0.592;a;aa;0.0314;0.222;0.58;0.942;a;0.591;a;aaa;aa;aaaaaa;
aaaaaa;0.0507;0.138;aaaa;0.519;0.673;0.762;a;aaa;0.93;0.363;0.677;0.534;a;0.963;aa;aaaaaa;a;a;
aaaaaaaaa;0.364;0.144;a;0.00231;0.758;0.355;aaaaaaaaaa;aa;0.642;0.215;0.678;0.603;a;0.702;aaa;aaa;a;aaa;
a;0.00534;0.678;a;0.67;0.597;0.965;aaaaaaa;a;0.122;0.598;0.381;0.176;a;0.927;aaaa;aa;a;aaaaaa;
a;0.861;0.832;aa;0.303;0.278;0.723;aaaaaaa;aa;0.895;0.0395;0.847;0.538;aa;0.835;a;aaaa;aa;aaaaaa;
aa;0.579;0.545;aa;0.79;0.746;0.725;a;aa;0.811;0.676;0.164;0.974;aa;0.692;a;aaaaa;aa;aa;
aaaa;0.431;0.133;aaaaaaaa;0.865;0.514;0.255;aaa;aa;0.629;0.291;0.141;0.162;aa;0.321;a;aaa;a;aaaaaa;
aaa;0.116;0.168;aaaaaaa;0.821;0.804;0.276;aaaaaaaaa;aaa;0.123;0.509;0.668;0.117;aa;0.147;aaaa;aa;a;aaa;
aaaaaaa;0.243;0.104;a;0.39;0.0345;0.463;aaaaaaaaa;aa;0.705;0.799;0.982;0.348;aa;0.999;aaaa;aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;0.516;0.366;aaaaaa;0.334;0.489;0.276;aa;a;0.972;0.706;0.7;0.989;a;0.801;a;aaa;a;aaaaaaaaa;
aa;0.155;0.171;aaa;0.0838;0.64;0.00098;aaaaa;a;0.84;0.338;0.374;0.712;aa;0.91;aa;aaaaa;aa;aaaaaaaaa;
aaaaa;0.549;0.665;a;0.764;0.0631;0.895;aaaaaaaaa;aa;0.496;0.447;0.56;0.604;aa;0.916;a;a;a;aa;
aaaaa;0.0799;0.323;aaaaaaaa;0.105;0.602;0.227;a;aaa;0.631;0.822;0.547;0.0191;aa;0.172;a;aaaaa;aa;aa;
aaaaaa;0.726;0.518;aaaaaaaaaa;0.222;0.753;0.181;aaaaaaaaa;aa;0.571;0.968;0.98;0.808;aa;0.661;aaa;aaaa;a;a;
aaaaa;0.0103;0.736;aaaaaaaaaa;0.425;0.415;0.794;aaa;aaa;0.613;0.448;0.727;0.896;aa;0.336;aa;aa;aa;a;
aa;0.366;0.302;aaaaaaa;0.488;0.179;0.423;aaaaaa;aaa;0.99;0.268;0.429;0.486;a;0.715;aaaa;aa;a;aaaaaaa;
aaa;0.246;0.563;aa;0.0546;0.25;0.956;aaaaaaaaa;a;0.774;0.288;0.656;0.13;a;0.298;aa;aaaaa;a;aaaa;
a;0.298;0.351;aaa;0.149;0.299;0.0994;aaaaaaaaaa;aa;0.199;0.0288;0.452;0.53;a;0.559;aa;aaaaaa;a;aaa;
aaaaaa;0.527;0.784;aaaaaaaaa;0.0176;0.845;0.614;aaa;a;0.0137;0.0128;0.0671;0.374;aa;0.813;a;a;aa;a;
aaaaaaa;0.711;0.156;a;0.18;0.752;0.146;aaaaa;a;0.633;0.166;0.452;0.916;a;0.528;aaa;aaaa;a;aaaaaaaaaa;
aaaaaa;0.958;0.7;aa;0.215;0.3;0.439;aaaaa;aa;0.583;0.385;0.129;0.334;aa;0.32;aaa;aa;a;aaaaaaa;
aaaaaaaaa;0.721;0.89;a;0.73;0.311;0.358;aaaaaa;aa;0.899;0.355;0.0185;0.61;aa;0.856;aa;aaaaaa;a;aaaaaaaaa;
aaaaa;0.362;0.986;aaaaaaaaaa;0.985;0.825;0.167;a;aa;0.489;0.309;0.817;0.956;a;0.444;aaa;aaaaa;a;aaaa;
aaa;0.474;0.881;a;0.622;0.494;0.0868;aaa;aa;0.709;0.207;0.767;0.983;aa;0.316;aaaa;aaaaaa;aa;aa;
aaaaaaaaa;0.534;0.0141;aaaaaa;0.626;0.814;0.972;aaaaaa;aaa;0.342;0.622;0.806;0.828;aa;0.503;aa;aa;a;aaaaaaaaaa;
aaaa;0.845;0.15;aaaaaaaaa;0.0835;0.413;0.757;aaaaaa;aaa;0.583;0.671;0.0476;0.667;a;0.624;aaa;a;aa;aaaaaaaa;
aaaa;0.772;0.594;aaaa;0.805;0.239;0.896;aaaaaaaa;a;0.0495;0.171;0.596;0.287;aa;0.823;a;aaaaaa;aa;aaaaaaaaaa;
aaaaa;0.615;0.299;aaaaaaaaaa;0.366;0.221;0.464;aaaaaaaaa;a;0.975;0.869;0.88;0.101;a;0.699;a;aa;aa;a;
a;0.291;0.0956;a;0.0491;0.569;0.977;aaaaaaaa;aa;0.801;0.841;0.479;0.27;a;0.674;aaa;aaaa;a;aa;
aa;0.901;0.0741;aaaaaaa;0.879;0.552;0.935;aaaaaaaaaa;aaa;0.768;0.862;0.74;0.0728;a;0.231;aaaa;aaa;aa;a;
aaaaaaaaa;0.00866;0.477;aaaaaaa;0.953;0.998;0.72;aa;a;0.512;0.764;0.937;0.956;a;0.0922;aaaa;a;a;aaaaaa;
aa;0.453;0.185;aaaaaaaaaa;0.648;0.396;0.781;a;a;0.068;0.828;0.685;0.817;a;0.65;aaa;aa;aa;aaaaaaaaaa;
a;0.369;0.564;aaaaaaaaa;0.687;0.0222;0.436;aaaa;a;0.0997;0.405;0.494;0.771;aa;0.591;a;aaaaa;a;aaaaaaaaa;
aaaaa;0.576;0.961;aaaaaa;0.143;0.866;0.748;aaaaaaa;a;0.0439;0.38;0.746;0.679;aa;0.76;aaa;aaaa;aa;aa;
aaaaaaa;0.572;0.0209;a;0.566;0.923;0.0898;aaaaaaa;aa;0.677;0.415;0.234;0.721;a;0.033;aaaa;aaaaa;a;aaaaa;
a;0.917;0.0786;aaaaaaaaa;0.427;0.229;0.73;aaaaaaaa;aaa;0.0498;0.494;0.0828;0.49;aa;0.509;a;aaa;a;aaaaaaaa;
aaaaaaa;0.933;0.621;aaaaaaaaaa;0.0999;0.668;0.468;aa;a;0.474;0.703;0.75;0.569;aa;0.517;aaa;aaa;aa;aaaaaaaaaa;
aaaaaaaaa;0.101;0.675;aa;0.0755;0.302;0.367;aaaaa;a;0.448;0.482;0.67;0.163;a;0.652;aaa;aa;aa;aaaaaaaaaa;
a;0.92;0.664;aaaaaaaaa;0.708;0.251;0.677;aaaaaa;a;0.97;0.517;0.413;0.359;a;0.00655;a;aaaaaa;aa;aa;
aa;0.67;0.349;aa;0.173;0.391;0.481;aaaa;aa;0.427;0.00945;0.783;0.638;a;0.02;aaaa;aaaa;a;aaaa;
aaaaa;0.0645;0.0135;a;0.825;0.547;0.809;aa;a;0.265;0.571;0.0148;0.772;a;0.0358;aa;aaaa;a;aa;
aa;0.992;0.00631;aaaaaaaaaa;0.647;0.202;0.0724;aa;aa;0.467;0.657;0.775;0.366;aa;0.891;aaa;aa;aa;a;
aa;0.319;0.621;aaaaaa;0.688;0.817;0.888;aaa;a;0.718;0.105;0.296;0.716;aa;0.821;aa;aaa;aa;aaaaaaa;
aaaaaaaa;0.33;0.211;aa;0.25;0.673;0.886;aaa;aaa;0.775;0.141;0.0894;0.378;a;0.183;aaa;aaaa;aa;aaaaaaaaaa;
aaaaaaa;0.475;0.829;aaaaa;0.346;0.899;0.000685;aaaaaa;a;0.393;0.674;0.628;0.968;aa;0.99;aaaa;a;a;aa;
aaaa;0.102;0.417;aaaaaaaaa;0.849;0.923;0.366;aaaaaaa;aa;0.484;0.262;0.144;0.646;aa;0.156;aaa;a;a;aaaaaa;
aaaaa;0.442;0.294;aaaaaaaa;0.61;0.99;0.568;aaaaa;a;0.512;0.252;0.441;0.0138;a;0.0179;aaa;aaaaa;aa;aaaaaaa;
aaaaaaaa;0.528;0.0417;aaaaaaa;0.346;0.469;0.765;aaaaa;aaa;0.531;0.824;0.939;0.0145;a;0.207;aa;aaaa;a;aaaaaa;
aaaaaaa;0.943;0.845;aaaaa;0.0712;0.265;0.55;aaaaaaa;aaa;0.825;0.852;0.427;0.117;a;0.111;aaa;aaaaaa;aa;aaa;
aaaaaaa;0.257;0.771;aaaaa;0.252;0.979;0.115;a;aaa;0.577;0.915;0.661;0.927;a;0.702;a;aaaaaa;aa;aaaaaaaaaa;
a;0.277;0.672;aaaaaaaaaa;0.457;0.885;0.773;a;aa;0.249;0.184;0.532;0.765;aa;0.928;aaa;aaaaaa;aa;aa;
aaaaaaaaa;0.0583;0.316;aaaaaaa;0.229;0.663;0.681;aaaaaa;aaa;0.734;0.13;0.624;0.634;a;0.0756;aaa;aaaa;a;aaaa;
aaaaaaaa;0.0252;0.177;aaaaaaaaa;0.0491;0.763;0.612;aaaaaaaa;a;0.796;0.509;0.867;0.81;a;0.335;aa;aaaa;a;aaaaaa;
aa;0.658;0.834;a;0.442;0.0495;0.384;a;a;0.628;0.0329;0.608;0.0441;aa;0.727;aa;aa;aa;aaaaaaaaa;
aaaaaaa;0.796;0.395;aa;0.0486;0.214;0.943;aaaaaaaa;aa;0.681;0.93;0.735;0.709;aa;0.257;aaa;aaaaaa;a;aaaaaa;
aaaaa;0.812;0.434;aaaaaaaaa;0.0109;0.439;0.967;aaaaa;a;0.994;0.297;0.887;0.78;aa;0.204;a;aaaaaa;aa;a;
aaaaaa;0.792;0.324;aaaaaaaa;0.417;0.961;0.374;aaaa;a;0.154;0.613;0.918;0.704;aa;0.152;aa;aa;aa;a;
a;0.818;0.147;a;0.453;0.43;0.84;aa;aa;0.508;0.144;0.768;0.917;a;0.777;a;a;a;aaaaaaaaaa;
aaaaa;0.974;0.331;aaaa;0.628;0.802;0.668;aaaaaaaaaa;aaa;0.222;0.445;0.98;0.159;aa;0.121;aaaa;aaaaa;aa;aaaaaaaaaa;
aaaaaa;0.997;0.00548;a;0.305;0.452;0.926;aaaaa;aaa;0.278;0.192;0.557;0.82;a;0.633;aaa;aaa;aa;aaaaaaaaaa;
aaaa;0.0392;0.628;aaaaa;0.0418;0.416;0.833;aaaaaaaa;aaa;0.158;0.917;0.707;0.554;aa;0.182;aaaa;aaaa;aa;aaaaaaaaa;
aaaa;0.318;0.354;aaa;0.0288;0.863;0.527;aaa;aa;0.68;0.729;0.0838;0.00167;a;0.773;aa;aa;a;aaaaaaaaaa;
aaaaa;0.548;0.735;aa;0.101;0.418;0.222;aaaaaa;a;0.973;0.54;0.553;0.345;aa;0.509;a;aaaaa;a;a;
aa;0.203;0.14;aaaaa;0.23;0.897;0.927;aa;aa;0.765;0.298;0.504;0.143;aa;0.852;aaa;aaaa;aa;aa;
a;0.603;0.674;aaaaaa;0.52;0.879;0.578;aaaaa;aa;0.188;0.542;0.301;0.356;aa;0.84;aaa;aaaa;aa;aaaaa;
aaaaaa;0.889;0.74;aaaaaaa;0.689;0.348;0.119;aaaaaaaa;a;0.316;0.868;0.141;0.163;a;0.65;a;aaaa;aa;aaaaaaa;
aaaa;0.518;0.372;aaaa;0.955;0.541;0.0204;aa;a;0.551;0.232;0.887;0.587;aa;0.0803;aaaa;aaaaaa;a;aa;
aaa;0.617;0.376;aaaaa;0.707;0.605;0.746;aaaaaaaaa;a;0.491;0.555;0.813;0.528;a;0.759;a;aaa;a;aaaaaaa;
aaaa;0.983;0.669;aaaaaaaa;0.513;0.845;0.872;aaa;aaa;0.178;0.804;0.848;0.815;a;0.63;aa;aaa;a;aaa;
a;0.732;0.762;aa;0.0878;0.917;0.319;aaaaaaaa;aa;0.361;0.266;0.728;0.701;aa;0.395;aa;aaa;aa;aaaaaaaaaa;
aaaaaaaa;0.119;0.0405;aaaa;0.832;0.907;0.586;aaaaaa;aaa;0.0658;0.887;0.46;0.026;aa;0.331;aaaa;a;a;aaaaaaaaaa;
aaaa;0.801;0.331;a;0.732;0.0951;0.796;aaaaaaaaaa;a;0.472;0.0312;0.383;0.0603;aa;0.553;aaaa;aaa;a;aaa;
aaaa;0.381;0.367;aaaaaaa;0.329;0.802;0.047;aaaaaa;aa;0.819;0.592;0.82;0.611;aa;0.469;aa;a;aa;aaaaaaaaaa;
aaaaaaa;0.0757;0.455;aaa;0.805;0.763;0.186;aaaaaaaaaa;aaa;0.14;0.418;0.803;0.553;aa;0.131;a;aa;aa;aaaaa;
a;0.848;0.736;aaaaaaa;0.386;0.48;0.852;aaaaaaaaaa;a;0.923;0.538;0.923;0.0589;aa;0.765;a;aaaa;a;aa;
aaaaaa;0.00872;0.583;aaaaaaaaa;0.609;0.352;0.451;aaaaaaaaa;aa;0.0313;0.29;0.607;0.237;a;0.777;aaa;aa;aa;aaaaaaaa;
aa;0.519;0.463;aaaaaaaaaa;0.742;0.754;0.928;a;aaa;0.73;0.964;0.546;0.474;a;0.000959;a;a;a;aaaaaaa;
aaaaaaa;0.812;0.949;aaa;0.716;0.994;0.249;aa;a;0.214;0.287;0.0751;0.689;a;0.166;a;aaa;aa;aaaaaaaaa;
aaaaaa;0.186;0.542;aaaaaaa;0.215;0.251;0.933;a;aa;0.28;0.153;0.82;0.234;aa;0.127;aa;aaa;a;aaaaaaa;
aaaaaaa;0.985;0.19;a;0.285;0.77;0.886;aaaaaa;aaa;0.557;0.836;0.568;0.442;aa;0.419;aaa;aa;a;aaaaaaa;
aaaaaaaaa;0.27;0.885;aaaaaaaaaa;0.393;0.685;0.128;aaaaaaa;aaa;0.477;0.122;0.0974;0.891;a;0.731;aaa;aaaa;aa;aaaaaaaaaa;
aaaaaa;0.735;0.573;aaaaaaaa;0.766;0.138;0.71;aaaaa;aaa;0.821;0.612;0.503;0.78;a;0.039;aa;aaaaaa;aa;aaa;
aa;0.752;0.885;aaa;0.196;0.704;0.0259;aaaaaaaaa;aa;0.777;0.769;0.355;0.238;a;0.378;aaaa;aaaaaa;aa;aaaaaaaaa;
aaaaaaa;0.808;0.59;aaaaaaaaa;0.711;0.826;0.893;a;aaa;0.852;0.00998;0.708;0.0162;a;0.0439;aa;aaa;a;aaaaaaaaa;
aaaa;0.496;0.948;aaa;0.396;0.236;0.923;aaaaaaaaaa;a;0.199;0.945;0.234;0.603;a;0.11;aaaa;aaaaaa;a;a;
aaaaaaaa;0.498;0.748;aaaaaaaa;0.669;0.971;0.129;aaaaaa;aa;0.163;0.611;0.899;0.933;aa;0.412;a;aaaaa;aa;aaa;
a;0.481;0.34;aaaaaaaa;0.667;0.345;0.474;aaa;aa;0.865;0.663;0.549;0.543;aa;0.161;a;aaaa;aa;aaaaa;
aaaaaaaaa;0.865;0.0966;a;0.958;0.0373;0.75;aaaaaa;a;0.406;0.516;0.219;0.652;a;0.746;a;aaaaaa;a;aaaaa;
aa;0.494;0.903;a;0.117;0.766;0.108;aaaaaaaaa;a;0.59;0.692;0.539;0.758;a;0.714;aaaa;aa;aa;aaa;
aaaaa;0.826;0.846;aaaa;0.02;0.177;0.109;aaaaa;aaa;0.359;0.378;0.0275;0.2;a;0.856;aaa;a;aa;a;
aa;0.336;0.748;aaaaaaaaaa;0.312;0.873;0.454;aaaa;aa;0.717;0.851;0.849;0.244;a;0.694;aaaa;aaaa;aa;aaaaaa;
aaaaa;0.0228;0.602;aaaaaaaaaa;0.796;0.318;0.571;aaaaaaaaa;a;0.306;0.111;0.21;0.127;a;0.46;aaa;aaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;0.00659;0.831;a;0.844;0.707;0.935;a;a;0.707;0.942;0.973;0.00325;aa;0.29;aaa;aaaaaa;aa;aaaa;
aaaaaa;0.0969;0.361;aaaaaaaa;0.421;0.624;0.22;aaaaa;a;0.303;0.863;0.508;0.947;a;0.642;aaa;aaaa;aa;aaaaaaaaa;
aaaaaaaaa;0.93;0.615;aaaa;0.314;0.0957;0.19;aaaaa;aa;0.398;0.202;0.474;0.654;aa;0.615;aaa;aaaa;a;aaaaaa;
aaaaaaaaa;0.451;0.103;aaaaaaa;0.616;0.276;0.122;aaa;aa;0.263;0.125;0.862;0.762;a;0.478;aaaa;aa;a;aaaaa;
aaa;0.681;0.263;aaaa;0.531;0.398;0.18;aaa;aaa;0.9;0.15;0.879;0.328;a;0.915;aaa;aaaa;a;aaaaa;
a;0.256;0.915;aaaaaaa;0.309;0.025;0.645;aaaaaa;aaa;0.122;0.459;0.493;0.679;aa;0.86;aaa;a;aa;aaaaaaa;
aaaa;0.512;0.409;aaa;0.000117;0.965;0.509;aaaaaaa;aa;0.953;0.952;0.175;0.556;aa;0.174;a;aa;a;a;
aa;0.996;0.684;aaaaaa;0.432;0.209;0.514;aaaaaaaa;aaa;0.639;0.429;0.254;0.0501;a;0.311;aa;aaaaa;aa;aaaaaaaa;
aaaaaa;0.468;0.577;aaaaaaaaa;0.801;0.00734;0.351;aa;aa;0.112;0.956;0.526;0.209;aa;0.647;aaa;aaaa;a;aaaaaaaa;
aaaa;0.163;0.599;aaaa;0.297;0.429;0.42;aa;aaa;0.437;0.967;0.668;0.609;aa;0.449;aaaa;aaaa;a;aaaaaa;
aaaaaaaa;0.169;0.558;aaaaaaaaa;0.409;0.49;0.183;a;aaa;0.911;0.975;0.459;0.196;a;0.839;aa;aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;0.645;0.57;aaa;0.336;0.903;0.581;aaaaaa;aaa;0.495;0.865;0.912;0.368;aa;0.17;aa;aaaa;aa;aaaa;
aaaaa;0.676;0.884;aaaaaaaaa;0.519;0.416;0.308;aaaa;aa;0.22;0.721;0.396;0.158;a;0.00941;a;aaaa;aa;aaaaaaa;
aaaaa;0.76;0.91;aa;0.414;0.516;0.695;aaaa;aaa;0.98;0.504;0.0047;0.0457;aa;0.0389;aa;aaaaaa;aa;aaaaaaaa;
aaa;0.317;0.669;aa;0.246;0.0256;0.447;a;aaa;0.0738;0.0418;0.249;0.051;aa;0.393;a;aaa;a;aaaaaaaaaa;
aaaaaaa;0.244;0.976;aaaaaaaaa;0.831;0.938;0.452;aaaaaaa;aaa;0.44;0.0267;0.126;0.338;a;0.24;aa;a;a;aaaaaa;
aaaa;0.227;0.568;a;0.975;0.637;0.175;a;a;0.472;0.904;0.187;0.989;a;0.681;a;aaa;aa;aaa;
aaaa;0.518;0.433;aaaaaaaa;0.26;0.538;0.0987;aaaaaaaaa;a;0.317;0.707;0.283;0.432;a;0.842;aaaa;a;aa;aaaaa;
aaaa;0.966;0.269;aaaaa;0.975;0.623;0.606;aaaaaaaaaa;a;0.871;0.791;0.121;0.541;aa;0.613;a;a;aa;aaaaaa;
aa;0.00851;0.00977;aa;0.243;0.176;0.0362;aaaaaaaaa;aa;0.666;0.837;0.631;0.98;a;0.717;aaa;aaa;aa;aaaaaaaaa;
aaaaa;0.721;0.573;aaaa;0.973;0.878;0.216;aaaaaaa;aaa;0.0674;0.607;0.624;0.207;a;0.724;aaaa;a;a;aaaaaaaaaa;
aaaaaaaaa;0.848;0.84;aaaaa;0.866;0.678;0.921;aaaaaaaa;aaa;0.401;0.825;0.151;0.68;a;0.209;aa;aa;aa;a;
aaaaaa;0.188;0.667;aaaaaaaaa;0.511;0.977;0.501;aaaaa;aa;0.838;0.603;0.279;0.0396;a;0.913;a;aaaaaa;a;aaaaa;
a;0.779;0.851;aa;0.187;0.114;0.0701;aaaaaaaaa;aa;0.601;0.74;0.891;0.404;a;0.925;a;aaaaaa;aa;aaa;
aaaa;0.773;0.157;a;0.869;0.615;0.301;aaaaaaaaaa;aa;0.381;0.43;0.0881;0.316;a;0.0066;aaaa;a;aa;aa;
aaaaaaaa;0.648;0.00421;aaaaaaa;0.744;0.221;0.16;aaaaaaaa;a;0.327;0.141;0.499;0.382;a;0.0891;aaaa;aaaaa;aa;aaaaaaaa;
aa;0.13;0.59;aa;0.805;0.436;0.686;aa;a;0.101;0.913;0.279;0.495;a;0.536;aaaa;aaaaa;a;a;
aa;0.86;0.099;aaaaaa;0.953;0.364;0.33;aaaaaa;a;0.0729;0.607;0.292;0.243;aa;0.326;aa;aaaa;a;aaaaaaaaa;
aaaaa;0.241;0.298;aaaa;0.485;0.0945;0.0245;aaaa;aaa;0.837;0.95;0.636;0.508;aa;0.23;a;a;aa;aaaaaaaaa;
aaaaaaa;0.0793;0.461;a;0.308;0.458;0.0087;aa;aa;0.677;0.914;0.482;0.00788;a;0.147;a;aaaaa;a;aaaaaaaaaa;
aaaa;0.618;0.222;aa;0.712;0.255;0.441;aaaaaaaaaa;a;0.199;0.186;0.414;0.887;a;0.636;aaaa;aa;a;aaaaaaaaaa;
aaaa;0.657;0.177;aaaaaaaaaa;0.36;0.119;0.607;aaaaaaaaaa;aa;0.967;0.174;0.778;0.703;aa;0.16;a;aaaaaa;a;aaa;
aaaaaaaaa;0.786;0.624;aaaaaaaaaa;0.741;0.0988;0.8;aaa;aaa;0.743;0.512;0.115;0.504;aa;0.381;aa;aaaaa;a;aaaaaaaaa;
aaa;0.175;0.421;aaaa;0.632;0.539;0.661;aaaaaaaaa;aaa;0.0992;0.939;0.547;0.332;aa;0.404;a;aaaaaa;a;aaaaaaaa;
aaaaaaaaa;0.126;0.98;aaa;0.412;0.107;0.545;aa;a;0.0914;0.244;0.904;0.597;a;0.812;aaaa;aaaa;a;aaaaaaaaa;
aa;0.966;0.561;aaaaaa;0.193;0.958;0.458;aaaaaaaaaa;aaa;0.198;0.333;0.283;0.608;aa;0.00357;aaaa;aa;aa;aaaaaaa;
a;0.366;0.365;aaaaaaaaaa;0.604;0.567;0.562;aaaaa;a;0.788;0.765;0.393;0.91;aa;0.56;a;aaaaa;aa;aaaaaaaaa;
aaaaaaaa;0.454;0.196;aaaaaaaaaa;0.152;0.778;0.389;a;aaa;0.621;0.651;0.995;0.732;aa;0.861;a;aaa;a;aaaaaa;
aaaaa;0.169;0.918;aaaaaaa;0.66;0.885;0.896;aaaaaaaaa;aa;0.134;0.403;0.275;0.806;a;0.28;aa;aaaaaa;a;aaaaaaaaa;
aaaaaaaaa;0.456;0.705;aaaaaaa;0.25;0.485;0.211;aa;aa;0.13;0.306;0.803;0.977;aa;0.899;aaa;aaaaaa;a;aa;
aa;0.415;0.736;aaaaaaaaaa;0.346;0.941;0.495;aaaaaaaaaa;aa;0.253;0.411;0.492;0.389;a;0.161;aaaa;aaaa;aa;aaaaaaaaa;
aaaaaa;0.0378;0.86;aaaaaaaaa;0.644;0.986;0.925;aaaa;aa;0.242;0.177;0.0809;0.728;aa;0.542;aa;aaaaa;a;aaaaaa;
aaaaaa;0.915;0.136;aa;0.0254;0.623;0.163;aaaaaaaaa;a;0.352;0.307;0.683;0.0529;a;0.554;aaa;aaaa;a;aaaa;
aaaaaa;0.854;0.805;aaaa;0.256;0.241;0.632;aa;aaa;0.0524;0.0351;0.123;0.962;aa;0.683;aa;a;aa;aa;
aaaa;0.377;0.418;aaaaa;0.029;0.823;0.41;aaaa;a;0.0901;0.676;0.648;0.805;a;0.00735;aaa;aaaaa;a;aa;
aa;0.969;0.418;aaaaaaa;0.472;0.994;0.893;aaaaaaaaaa;aaa;0.379;0.757;0.58;0.511;aa;0.92;a;aa;a;aaaaaaaa;
aa;0.0946;0.552;aaaaaaaaa;0.82;0.626;0.966;a;aa;0.104;0.171;0.585;0.726;a;0.238;aa;aaaaaa;a;aaaaa;
aaaaaaaaa;0.237;0.298;aaaaaaa;0.533;0.811;0.971;aaa;aaa;0.367;0.117;0.669;0.984;a;0.55;aa;a;a;aaaaaaaa;
aaaaaa;0.0983;0.556;a;0.0302;0.965;0.667;aaaaaaaaaa;aaa;0.254;0.381;0.531;0.0033;a;0.84;aa;aa;a;aaaaaaaaa;
aaaaaaaa;0.798;0.459;aaaaaaa;0.841;0.976;0.544;aa;aa;0.95;0.327;0.902;0.078;a;0.617;a;a;aa;a;
aaaaaaa;0.225;0.171;aaaaaa;0.578;0.468;0.473;aaaaaa;aaa;0.743;0.488;0.835;0.897;a;0.85;a;a;aa;aaaaaa;
aaaaa;0.657;0.571;aa;0.21;0.337;0.214;aaaaa;aa;0.976;0.566;0.889;0.164;a;0.255;a;aaa;aa;a;
aaaaaa;0.988;0.383;aaaa;0.412;0.152;0.657;aaaaaaaa;aaa;0.375;0.335;0.599;0.501;aa;0.892;aaa;aaa;aa;aaaaaaa;
aaaaa;0.743;0.248;aaaa;0.983;0.581;0.379;aaaaa;aa;0.287;0.227;0.637;0.976;a;0.889;aa;a;aa;aaaaaa;
aaaaaa;0.81;0.893;aaaaaaaaa;0.888;0.73;0.0939;aaaaaaaaa;aa;0.172;0.698;0.292;0.13;a;0.749;aaaa;aaaa;aa;aaa;
aaaaaa;0.455;0.0778;aaaa;0.0687;0.909;0.778;aa;aa;0.47;0.298;0.87;0.912;aa;0.289;aaa;aaa;a;aaaaaaaaaa;
aa;0.752;0.962;aaaaaaaaa;0.983;0.656;0.186;aaaaaaaa;a;0.406;0.0108;0.0632;0.754;aa;0.351;aa;aaaaa;a;aaaaaaaaa;
aaaaaaaaa;0.646;0.383;aaaaaaaa;0.395;0.572;0.156;aa;aa;0.715;0.899;0.702;0.621;a;0.179;aaa;aaa;a;aaaaaaaaa;
aaa;0.689;0.53;aaaa;0.179;0.0448;0.616;aaaa;aa;0.819;0.99;0.708;0.55;a;0.47;aaaa;aaaa;a;aaaaaa;
aaaaaaa;0.768;0.353;aaaaaaaaaa;0.316;0.371;0.992;a;aa;0.911;0.846;0.836;0.343;a;0.0982;aaaa;aaa;a;aaaaaaaaaa;
aaaaaaaaa;0.296;0.61;aaaaaaaa;0.551;0.154;0.43;aaaaaaaaa;aa;0.137;0.842;0.874;0.115;aa;0.904;aa;aaaaaa;aa;aaa;
aaaa;0.452;0.0717;aaa;0.018;0.6;0.876;aaaaaaa;aaa;0.907;0.327;0.851;0.105;aa;0.288;aaaa;aaaaa;a;aaaaaaaaa;
aaaaa;0.205;0.197;aaaaaaaaaa;0.368;0.367;0.0191;aa;aaa;0.0846;0.118;0.727;0.802;a;0.189;aaa;aaaaa;aa;aa;
