ATT0(float,1);ATT1(string,7);ATT2(string,10);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,10);ATT9(string,5);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
0.329;a;aaaaa;0.833;aaaaaaaa;0.459;0.459;a;aaaaaaaaa;aaaaa;a;0.876;0.106;0.155;0.891;0.292;0.67;0.53;0.36;0.799;aaaaaaa;
0.568;a;aaaa;0.887;aaaaaaaa;0.299;0.255;aa;aaa;aaa;aaaaaaa;0.986;0.257;0.814;0.155;0.376;0.377;0.518;0.494;0.243;aaa;
0.215;aaaaaa;aaa;0.4;aaaaaaa;0.979;0.0939;aaaa;aa;aa;aaa;0.207;0.585;0.647;0.117;0.75;0.145;0.737;0.378;0.264;aaaaaaaa;
0.403;a;aaaaaa;0.25;aaa;0.934;0.312;aaaaaaa;aaa;aaaa;aaaaaaa;0.397;0.422;0.439;0.427;0.0781;0.203;0.913;0.249;0.0488;aaaa;
0.375;aaaaa;aaaa;0.382;aaa;0.635;0.727;aaaa;aaaaaaaaa;aaaa;aaaaaa;0.541;0.784;0.913;0.000885;0.87;0.509;0.222;0.784;0.432;aaaaaaaaaa;
0.595;aaaaaaa;aa;0.135;aaaa;0.122;0.383;aa;aaaaaaaa;a;a;0.361;0.151;0.58;0.914;0.984;0.897;0.0791;0.938;0.504;aaaaaaaaaa;
0.68;aaa;aaaaaa;0.82;aaa;0.127;0.389;aa;aaaaaaaaa;aaa;a;0.257;0.341;0.707;0.98;0.695;0.253;0.00407;0.36;0.174;aaaaa;
0.119;aaaaaa;aaaaaaaaaa;0.41;aaaaa;0.124;0.479;aaaa;aaaaaaaaa;aaa;aaaaaa;0.708;0.259;0.887;0.824;0.612;0.347;0.352;0.91;0.232;aaaa;
0.399;aaaaaaa;aaaaa;0.494;aaa;0.804;0.456;aaa;aaaa;a;aaaa;0.175;0.0795;0.236;0.861;0.844;0.755;0.172;0.662;0.984;aaaaaaaaaa;
0.439;aaaaaa;aa;0.202;a;0.815;0.162;aa;a;aa;a;0.302;0.326;0.179;0.113;0.849;0.821;0.307;0.337;0.764;aaaaaa;
0.329;aaaa;aaaaaaaaaa;0.0323;aaa;0.299;0.559;a;aaaaaa;aa;aaaaa;0.167;0.843;0.281;0.481;0.421;0.531;0.704;0.181;0.0833;aaa;
0.855;aaaaaa;aaa;0.447;aaaaa;0.018;0.904;aaaaa;aaaaaaa;aaaaa;aaaaaaa;0.264;0.102;0.499;0.0203;0.371;0.869;0.431;0.404;0.74;aaaa;
0.685;aaa;aaaaaaa;0.934;aaaaaaaaa;0.108;0.615;aa;aaaaaa;a;aaaaa;0.135;0.106;0.422;0.41;0.195;0.51;0.93;0.764;0.593;aa;
0.997;a;aaaaaaa;0.422;aaaaa;0.457;0.137;a;aaaaa;a;aa;0.549;0.509;0.859;0.376;0.167;0.643;0.514;0.0931;0.379;aaaaaaaaa;
0.905;aaa;aaaaaaaa;0.626;aaaaa;0.51;0.0775;aaaaaa;aaaaa;a;aaaaa;0.473;0.00481;0.877;0.767;0.198;0.952;0.452;0.349;0.37;aaaaaa;
0.603;aaaaaa;aaaaaaa;0.09;aaaaaaaaaa;0.946;0.612;aaaaaa;aaaaaa;aaaa;aaaaa;0.276;0.0306;0.486;0.424;0.241;0.185;0.0181;0.87;0.0153;aaaa;
0.36;aaaaa;aa;0.788;aaaaaa;0.696;0.676;aa;aaaaaaaa;aaaa;aaaaaa;0.95;0.286;0.566;0.0779;0.497;0.298;0.438;0.617;0.979;aaaaaaaa;
0.441;aaaaaaa;aaaaa;0.391;aaaa;0.415;0.121;aaaaaa;aaaaaaaa;aaa;aaaa;0.431;0.566;0.929;0.0665;0.279;0.756;0.469;0.64;0.288;a;
0.129;aaa;aaaaaa;0.496;aaaaa;0.968;0.0847;aaaaaaa;a;a;aaa;0.254;0.298;0.603;0.0169;0.627;0.477;0.741;0.267;0.479;aaaaaaaa;
0.937;aaaaaaa;aaaaa;0.987;aaaaaaaaa;0.654;0.996;a;aaaaaaaaaa;aa;aaa;0.0726;0.709;0.236;0.896;0.308;0.418;0.605;0.7;0.316;aaaaaa;
0.0659;a;a;0.826;aaaaa;0.0767;0.629;aaaaaaa;a;aaaa;aaaaaa;0.622;0.119;0.928;0.62;0.809;0.139;0.571;0.987;0.0935;aaa;
0.259;aaaaa;aaaaaaaaa;0.745;aaaaa;0.424;0.132;aaa;aa;aaaaa;aaaa;0.296;0.413;0.63;0.209;0.766;0.778;0.585;0.813;0.707;aaaaaaa;
0.809;aaaaaaa;aaaaaaaa;0.645;aaaaa;0.808;0.101;aaaaa;aaaaaaa;a;aaaa;0.912;0.233;0.276;0.138;0.561;0.384;0.974;0.997;0.324;aaaa;
0.685;aaa;aaaaaaa;0.083;aaaaaaaaaa;0.666;0.24;aaaaa;aaaaaaaaa;a;a;0.0411;0.885;0.553;0.938;0.799;0.279;0.932;0.851;0.975;aaaaaaaaaa;
0.947;aaaaaa;aa;0.953;aaa;0.0576;0.246;a;aaa;aa;aaa;0.489;0.44;0.994;0.583;0.664;0.258;0.174;0.124;0.033;aa;
0.385;aa;aaaaaaa;0.948;aaaaa;0.136;0.578;a;aaaaa;a;aaaaa;0.678;0.33;0.994;0.222;0.108;0.195;0.455;0.744;0.0346;aaaa;
0.307;aaaaaa;aa;0.598;aaa;0.249;0.291;aaaa;aa;a;aaaa;0.148;0.554;0.894;0.603;0.705;0.843;0.827;0.0405;0.88;aaaaaaaaaa;
0.0722;a;aaaaaaaaaa;0.515;aaaaaaa;0.691;0.703;aaaaaaa;aaaa;aa;aaaaaa;0.557;0.92;0.452;0.314;0.846;0.434;0.784;0.547;0.763;aaaaaaaaa;
0.48;aaaaa;aaaa;0.801;aaaaaaaaaa;0.417;0.567;aaaaaa;aaaa;aaaaa;aaa;0.398;0.632;0.651;0.00445;0.711;0.171;0.43;0.633;0.154;aa;
0.212;aaaaaa;aaaaaaaa;0.185;aaaaaaa;0.139;0.911;a;aaaa;a;aaaaaaaa;0.263;0.589;0.275;0.569;0.964;0.893;0.37;0.599;0.93;aaaa;
0.456;aa;aaaaaaaa;0.254;aaaaaaaaa;0.138;0.574;aaaaaa;a;aaaa;aaaaa;0.443;0.852;0.307;0.177;0.596;0.715;0.239;0.000236;0.969;aaaaaaa;
0.706;aaaaa;aaaaaaaa;0.838;aaaa;0.168;0.0964;aaaaaaa;aaaaaaaa;aaaaa;a;0.0384;0.747;0.275;0.383;0.0889;0.947;0.64;0.507;0.66;aaaaaaaaaa;
0.286;aaaa;aaaaaaaa;0.443;a;0.578;0.603;aaaaaa;aa;aaa;aaa;0.511;0.0184;0.854;0.0395;0.664;0.315;0.289;0.482;0.886;aaaaaaaaa;
0.736;aa;aaaaaaaa;0.912;aaa;0.426;0.228;aaaaaa;aaaaaaaaa;aa;a;0.128;0.372;1;0.434;0.835;0.388;0.759;0.372;0.642;aaaaaaa;
0.312;aaaaa;aaaaaaa;0.953;aaaaa;0.599;0.386;aaa;a;aa;aaaaaaaa;0.338;0.792;0.389;0.615;0.577;0.298;0.209;0.975;0.323;aa;
0.845;aaa;a;0.0667;aaaa;0.279;0.277;aaaaa;aaaaaaaa;aaa;aaa;0.0717;0.639;0.887;0.487;0.486;0.0309;0.825;0.164;0.307;aaa;
0.0132;a;aaa;0.477;aa;0.871;0.169;aaaa;aaaa;a;aaaaaa;0.872;0.403;0.203;0.732;0.23;0.343;0.15;0.748;0.988;aaaa;
0.275;aa;aaaaaaaaaa;0.65;aaaaaa;0.644;0.612;aaaaa;aaaaaaa;aaa;aa;0.622;0.0409;0.854;0.177;0.176;0.28;0.576;0.0462;0.977;aaaa;
0.223;aaa;aaaaaaa;0.767;aaaaaaa;0.557;0.0771;aaa;aaaaa;aaaaa;aaaaaa;0.461;0.53;0.345;0.188;0.303;0.305;0.604;0.114;0.236;aaaaaaaa;
0.477;aa;aaaa;0.0225;aaaaa;0.496;0.524;aaaaaaa;aaaaa;aa;a;0.317;0.394;0.0821;0.387;0.927;0.192;0.281;0.694;0.901;aaaaaaaaa;
0.486;a;aaaaa;0.512;aaaaaaaa;0.294;0.635;aaaaaa;aaaa;aaa;aaaaaaaa;0.917;0.791;0.305;0.977;0.24;0.454;0.896;0.0611;0.384;a;
0.966;aa;aaaaaaaaa;0.716;aaaaaa;0.227;0.767;aaaaa;aaaa;aa;aaa;0.681;0.849;0.59;0.432;0.119;0.993;0.38;0.2;0.633;aa;
0.909;a;aaa;0.752;aa;0.799;0.456;aaaa;aa;aaaaa;aaaaaa;0.719;0.57;0.0164;0.59;0.343;0.39;0.772;0.78;0.835;aaaaaa;
0.999;a;aaaaaaaaa;0.927;aaaa;0.324;0.834;aa;aaaaaaaaa;aaaa;aaaa;0.579;0.849;0.978;0.497;0.372;0.0628;0.793;0.907;0.641;aaaa;
0.665;aaaaaa;aaaaaa;0.962;aaaaaaa;0.44;0.957;aaa;aa;aaaa;aa;0.303;0.184;0.67;0.818;0.125;0.421;0.322;0.541;0.429;aaaaaaaa;
0.792;a;aaaaaaaaaa;0.742;aaaa;0.213;0.376;aa;aaaaaa;aaaaa;aaaaa;0.289;0.837;0.437;0.166;0.263;0.816;0.0495;0.331;0.862;aaaaaa;
0.951;aaaaaa;aaaa;0.827;aaaaaaaaaa;0.696;0.225;aaaaaaa;a;aa;a;0.983;0.873;0.551;0.0344;0.52;0.382;0.914;0.276;0.794;aaaaaaaa;
0.441;aa;aaaa;0.497;aaaaaaaa;0.36;0.0754;aaaaaa;aaaaaaaaa;a;aaa;0.428;0.145;0.472;0.147;0.542;0.911;0.359;0.383;0.012;a;
0.795;aaaa;a;0.821;aaaaaaaaa;0.9;0.964;aaa;aaaaaaa;aa;a;0.938;0.688;0.0378;0.616;0.846;0.426;0.862;0.57;0.375;aaa;
0.0283;aaaa;aaaaaaaa;0.969;aaaa;0.352;0.755;aaa;aaaaaa;aaaa;aaaaaa;0.849;0.663;0.15;0.32;0.221;0.458;0.855;0.947;0.806;aaaaaaa;
0.983;aaaaaaa;aaaa;0.841;aaaaaaaaa;0.102;0.766;aaa;aaaa;aaa;aa;0.773;0.0534;0.149;0.307;0.0509;0.957;0.433;0.981;0.802;aaaaaa;
0.913;a;aaaaaa;0.592;aaaaaaaaaa;0.893;0.333;aaaaa;aaaaa;aa;aa;0.786;0.431;0.549;0.95;0.455;0.422;0.923;0.66;0.485;aaa;
0.474;a;aaaaaaa;0.474;aaaaaaaaaa;0.193;0.0726;aaaa;a;aaaa;aaaaaaa;0.361;0.218;0.227;0.493;0.712;0.393;0.42;0.818;0.434;aaaaa;
0.264;aaaaa;aaaaa;0.0843;aaaa;0.266;0.934;a;aa;aa;aaaa;0.694;0.697;0.133;0.246;0.139;0.952;0.687;0.361;0.583;aa;
0.55;aaaaaaa;aaaaaaaa;0.309;aaaaaa;0.346;0.461;aaaaaa;aaaaaaaa;aaa;aaaaa;0.148;0.25;0.253;0.291;0.279;0.625;0.577;0.241;0.914;aa;
0.995;aa;aaaaaaa;0.0373;a;0.352;0.217;aaaa;aaa;aaa;a;0.869;0.582;0.788;0.325;0.417;0.845;0.039;0.462;0.079;aaa;
0.829;aaaaa;aaaaaaaaaa;0.613;a;0.165;0.0999;aaaa;aa;a;aa;0.0777;0.215;0.109;0.86;0.241;0.078;0.511;0.492;0.849;aaaaa;
0.856;aaaaaa;aaaaaa;0.859;aaaaaa;0.167;0.7;aaaa;aaaaaa;aa;aaaaaaa;0.945;0.421;0.0832;0.656;0.324;0.471;0.938;0.946;0.571;aaa;
0.24;aaaa;aaaaaaa;0.0717;aaaaaaa;0.463;0.93;a;aaaa;aaaa;aaaa;0.734;0.953;0.115;0.0481;0.859;0.147;0.422;0.829;0.349;aaaaaaaaaa;
0.625;aaa;aaaa;0.112;a;0.742;0.267;aaaaa;aaa;aaaaa;aaa;0.127;0.838;0.421;0.699;0.51;0.741;0.129;0.857;0.0952;a;
0.596;a;aaaaa;0.101;aa;0.669;0.554;aaaaa;aaaa;a;aaaaa;0.247;0.182;0.695;0.423;0.559;0.407;0.25;0.947;0.013;a;
0.542;aaaaaa;aaaaaaaaa;0.429;aaaaa;0.635;0.701;aaa;aa;aaa;aaa;0.961;0.189;0.649;0.0468;0.391;0.498;0.00431;0.455;0.217;aaaaaaaaa;
0.462;aaaaa;aaaaaaaaa;0.753;aaaaaa;0.0995;0.582;aaaaaa;aa;aaaaa;aaaaaaaa;0.653;0.41;0.0638;0.776;0.717;0.478;0.208;0.743;0.837;aaaa;
0.686;a;aaaaaaa;0.128;aaaa;0.564;0.266;aaa;aaaaaaa;a;aaaa;0.482;0.0879;0.92;0.316;0.458;0.9;0.888;0.154;0.371;aaaaaaa;
0.164;aaaaa;a;0.329;aaaa;0.943;0.664;aaaaaa;aaaaaaa;a;aaa;0.739;0.615;0.771;0.429;0.105;0.353;0.816;0.219;0.463;aaaaaaaaaa;
0.185;aaaaaaa;aaaaa;0.0559;aa;0.531;0.178;aaa;aaaa;aa;aaa;0.81;0.996;0.486;0.638;0.848;0.0521;0.925;0.601;0.604;aaaaaaaaa;
0.0764;a;aaaaa;0.936;aaaaa;0.13;0.157;aaa;aaaaaaaaaa;aaa;aaaaaa;0.218;0.688;0.207;0.297;0.649;0.987;0.949;0.637;0.698;aaa;
0.013;aa;aaaaaaaaa;0.0909;aaaaaaaaaa;0.244;0.00945;aaaaaaa;aaaa;a;a;0.113;0.344;0.277;0.904;0.516;0.0989;0.675;0.519;0.0826;a;
0.479;aaaaa;aaaaaaaaaa;0.837;aaaaaaaaaa;0.828;0.216;aaaa;aaaaaaaa;a;aa;0.437;0.89;0.428;0.31;0.826;0.275;0.44;0.289;0.487;aaa;
0.454;a;aaaa;0.384;aaaaaaaa;0.528;0.187;aaaaaaa;aaaaaa;a;aaaaaaa;0.791;0.415;0.363;0.627;0.429;0.899;0.685;0.647;0.101;aaaaaaaaa;
0.943;a;aaaaa;0.963;aaaaaaaa;0.162;0.427;a;aaaaaaaaa;aaaa;aaa;0.588;0.754;0.858;0.697;0.0737;0.0182;0.233;0.00574;0.489;aaaaaaa;
0.777;aaaaa;aa;0.0777;aaaa;0.0973;0.237;aaaaaaa;aaaaaaaaaa;a;aaaaaaa;0.278;0.52;0.64;0.498;0.205;0.446;0.217;0.372;0.966;aaaaaaaaaa;
0.239;aa;aaaaaaaaa;0.491;aaaaaaaa;0.391;0.916;aaa;a;aaaa;aa;0.246;0.251;0.317;0.356;0.108;0.776;0.722;0.673;0.537;aaaaaaa;
0.219;aaaa;aaa;0.117;aaaa;0.294;0.0108;aaa;aaaaaa;aaaaa;aaaa;0.164;0.101;0.689;0.916;0.094;0.824;0.664;0.336;0.875;aaaa;
0.187;aa;aaaaaaa;0.981;aa;0.0207;0.172;aa;aaaaaaaaa;aaa;aaaaaa;0.803;0.655;0.000918;0.434;0.62;0.211;0.256;0.00676;0.66;aaaa;
0.677;a;aaaa;0.379;aaaaaaaaa;0.111;0.383;aa;aaaaaa;aa;aaaaa;0.938;0.0419;0.75;0.972;0.126;0.368;0.955;0.0268;0.225;aaaa;
0.00365;aaa;aaaaa;0.656;aaaaa;0.388;0.196;a;aaaaa;a;aaaaaaaa;0.47;0.41;0.559;0.795;0.0153;0.569;0.248;0.774;0.851;aa;
0.442;aa;aaaaaaaaaa;0.0585;aaaaaa;0.592;0.518;a;aaaaaaaa;a;aaaa;0.126;0.565;0.251;0.311;0.016;0.469;0.454;0.616;0.295;aaaaaaaaaa;
0.456;aaaaa;aaaaaaaaa;0.0668;aaaaaa;0.896;0.0391;aa;aa;aa;aaaaaaaa;0.0543;0.567;0.192;0.223;0.538;0.475;0.199;0.887;0.154;aaaaaaaa;
0.833;aaa;aaaaaaaaaa;0.367;aaaaa;0.191;0.4;aaaa;aaaa;aaaaa;a;0.22;0.638;0.937;0.879;0.915;0.0446;0.256;0.655;0.312;aaaaaaaaaa;
0.37;aa;aaa;0.584;aaa;0.56;0.81;aaaa;aaaa;a;aaaa;0.43;0.518;0.541;0.761;0.179;0.375;0.18;0.189;0.718;aaaaaa;
0.417;a;a;0.292;aaaaaaa;0.0421;0.993;aaaa;aa;aa;aaaaa;0.116;0.526;0.637;0.169;0.469;0.635;0.893;0.0383;0.344;aaaaaa;
0.728;aaaaa;a;0.294;aaaaa;0.831;0.749;aaa;aaaa;aa;aaaa;0.094;0.136;0.541;0.0991;0.0549;0.853;0.0675;0.878;0.467;aaaaaaaaa;
0.176;aaa;aa;0.0989;aaaaaaaaa;0.77;0.545;aa;aaaaaaa;aaaaa;aaaaa;0.671;0.579;0.683;0.796;0.668;0.534;0.688;0.46;0.983;aaaaaaa;
0.138;aaaaaaa;aaaaaaaaa;0.119;aaaaaaaa;0.114;0.743;aaaaaaa;aa;a;a;0.49;0.222;0.259;0.272;0.242;0.72;0.562;0.0633;0.523;aa;
0.957;aaaaaaa;aaaaaaaaaa;0.878;aaaaa;0.0576;0.315;aaaa;aaaaaaaaa;aaa;aaaaa;0.32;0.372;0.285;0.718;0.105;0.344;0.576;0.871;0.898;aaa;
0.365;aaaaaa;aaa;0.264;aaaaaaa;0.848;0.289;aaaaaa;aaaaaaaaaa;a;aaaaaaa;0.625;0.479;0.469;0.324;0.515;0.568;0.598;0.416;0.844;aaaa;
0.954;aaaaa;aaaa;0.939;a;0.859;0.582;aa;aaaaaaaaaa;aa;aa;0.465;0.036;0.138;0.239;0.907;0.224;0.872;0.295;0.627;aaaa;
0.701;aaaaa;aaa;0.451;aaaaa;0.271;0.692;aaaaaaa;aaa;aa;aaaaaa;0.398;0.655;0.249;0.0998;0.26;0.979;0.185;0.438;0.19;aaaaaaaaa;
0.765;aaa;a;0.179;aaa;0.112;0.308;aaaaaaa;aaaaa;aaaa;aaaaa;0.134;0.232;0.447;0.795;0.413;0.0374;0.896;0.212;0.806;aaaa;
0.301;aaaa;aaaaaa;0.811;aaaaaaa;0.0156;0.497;aaaa;aaaaaaaa;aa;aaaaaaa;0.75;0.136;0.844;0.586;0.247;0.255;0.0998;0.151;0.423;aaaaaaaaa;
0.725;aaaa;aaaaa;0.535;aa;0.0812;0.549;aa;aaaaaaaaa;aaa;aa;0.0257;0.586;0.695;0.857;0.29;0.909;0.0204;0.897;0.82;aaaaaa;
0.621;aa;aaaaaaaaaa;0.169;aaaaa;0.073;0.519;a;aaaaaaaaaa;a;aaaaaa;0.343;0.585;0.193;0.0251;0.461;0.361;0.291;0.872;0.691;aaaaaa;
0.128;aaa;aaaaa;0.845;a;0.275;0.973;aaaaa;aaaa;a;aa;0.889;0.839;0.198;0.515;0.813;0.294;0.8;0.995;0.619;aaaaaa;
0.297;a;aaaaaa;0.682;aa;0.794;0.184;aaa;aaaaa;aaaaa;aaaa;0.914;0.663;0.927;0.972;0.0718;0.318;0.134;0.522;0.173;aaaaaaa;
0.868;aaaaaaa;aaaaa;0.993;aaaaa;0.523;0.0472;aa;aaaaaa;aaaa;aaaaaa;0.133;0.206;0.0874;0.595;0.595;0.405;0.222;0.864;0.875;aa;
0.884;a;aaaaaaaa;0.102;a;0.964;0.893;aaaa;aaa;aaaaa;aaaaa;0.384;0.477;0.484;0.53;0.28;0.787;0.196;0.382;0.0399;aaaaaaaaa;
0.147;aaaaaaa;aaaaaaa;0.0773;aaaaa;0.699;0.869;aaaa;aaaaaaa;aaaaa;aaa;0.276;0.26;0.522;0.67;0.874;0.3;0.023;0.211;0.325;aaaaaaa;
0.909;a;aaaaa;0.632;aaaaa;0.29;0.969;aaa;aaaaaaaaaa;aaa;aaaa;0.627;0.639;0.134;0.948;0.367;0.995;0.879;0.707;0.108;aaaaaaaaa;
0.218;aaa;aa;0.363;aaa;0.643;0.278;aaa;aaa;a;aaaaa;0.886;0.573;0.28;0.269;0.996;0.909;0.723;0.618;0.953;aaaaaaaaa;
0.253;aaaaaaa;aaaaa;0.603;aaaaaa;0.176;0.644;aaaaaa;aaa;a;aaaa;0.448;0.0163;0.847;0.432;0.0599;0.914;0.41;0.895;0.435;aaaaaa;
0.481;aaaaaaa;aaa;0.853;aaaaaaa;0.931;0.74;aaaaa;aaaaaaaaa;aaaa;aa;0.807;0.395;0.562;0.414;0.264;0.964;0.0486;0.554;0.55;aaa;
0.337;aaaa;aa;0.523;aaaaaaaa;0.453;0.463;aaaa;aaaaaaaaaa;aaa;aaaa;0.519;0.576;0.936;0.866;0.31;0.614;0.539;0.801;0.914;aaaaaa;
0.196;aaaaa;aaaaaaaa;0.141;aaa;0.0641;0.916;aaaa;aaaaaaaa;aaaaa;aaaaaa;0.867;0.918;0.898;0.719;0.00295;0.627;0.669;0.323;0.0127;aaaaaaaaaa;
0.472;aaaaa;aaaaaaaaaa;0.224;aaaaaaaaa;0.882;0.764;aaaa;a;aaaa;aaaaaaaa;0.358;0.822;0.854;0.353;0.107;0.117;0.0325;0.222;0.791;aaaaaa;
0.866;a;aaaaaa;0.201;aaaaaaaa;0.422;0.573;aa;aa;a;aa;0.827;0.501;0.609;0.469;0.22;0.191;0.435;0.358;0.622;aaaaaaaa;
0.552;aaaa;aaaa;0.828;aaaaaaaa;0.033;0.804;aaaaa;aaaaaaaaaa;aaaaa;aaaaa;0.0213;0.433;0.931;0.954;0.0432;0.247;0.287;0.955;0.279;aaaaaaaaa;
0.669;aa;aa;0.538;aa;0.623;0.266;aa;aaaaaaaa;a;aaaaa;0.291;0.938;0.704;0.316;0.331;0.518;0.965;0.57;0.937;aaaaa;
0.867;aaa;aaaaaaaa;0.488;aaaa;0.262;0.62;aaaaaaa;aaaaaaaa;aaaa;aaaaaaaa;0.181;0.106;0.574;0.233;0.842;0.144;0.397;0.237;0.255;a;
0.766;a;a;0.723;aaaaaaaa;0.923;0.0319;aaaaaaa;aaaaaaaaa;aaaaa;aaa;0.99;0.323;0.282;0.243;0.257;0.818;0.657;0.0939;0.642;aaaa;
0.177;aa;aaaaaaaaaa;0.131;aaaa;0.4;0.545;aaaaa;aaaaaaaaa;aaaa;aaaaa;0.414;0.796;0.439;0.575;0.222;0.854;0.19;0.82;0.845;aa;
0.166;aaaaa;aaaaaa;0.887;aaaaaa;0.0637;0.898;aaaa;aaaaa;aaaa;a;0.413;0.635;0.475;0.198;0.406;0.246;0.853;0.0498;0.925;aaaaa;
0.0705;aaaaa;aaaaaaaaa;0.343;aaaaaaaaa;0.869;0.179;aaaa;aaa;aaaaa;aaaaaa;0.705;0.457;0.903;0.137;0.136;0.0374;0.333;0.413;0.276;aaaa;
0.801;aaaaaa;aaaa;0.0923;a;0.72;0.21;aaaaaaa;aaa;a;aaa;0.867;0.292;0.0107;0.469;0.324;0.954;0.272;0.577;0.283;aaaaaaaa;
0.978;aaa;aaaaaaaaa;0.163;aaaaaaaaaa;0.899;0.413;aaaaaa;aa;aaaaa;aaaaa;0.236;0.0476;0.873;0.617;0.576;0.837;0.561;0.668;0.0268;aa;
0.738;aaaaa;aaaaaaaa;0.402;aaaaa;0.246;0.117;aaaaa;aaaa;aa;aaaaaa;0.478;0.225;0.467;0.135;0.696;0.24;0.532;0.447;0.614;aaaaa;
0.192;aaaa;aaaaa;0.857;aaaaaa;0.329;0.177;aaa;aa;a;aaaaaaa;0.545;0.0993;0.801;0.807;0.484;0.488;0.581;0.252;0.109;aaaaaaaaa;
0.00343;aaaaa;aaa;0.64;aaaaaa;0.0155;0.0203;aaaaaaa;a;aaaa;aaaaaa;0.75;0.672;0.682;0.112;0.846;0.0367;0.633;0.151;0.183;aaa;
0.439;aaaa;aaa;0.584;aaaaaaaaaa;0.476;0.379;aaaaaa;aaaaaaaaaa;aaaaa;aaaaaaa;0.582;0.917;0.702;0.888;0.415;0.414;0.986;0.84;0.157;aaaaaaaaaa;
0.0351;aaa;aaa;0.0468;aaaaaaaaaa;0.668;0.922;aaaa;aaaaaaa;aaaa;aa;0.674;0.367;0.0452;0.635;0.754;0.534;0.169;0.953;0.744;aaaa;
0.182;aaa;aaaaaaaaaa;0.43;aaaa;0.247;0.277;aaaaaa;aaaaaa;a;aaaaaaa;0.763;0.686;0.0991;0.283;0.123;0.293;0.637;0.0929;0.00915;aaaaaaaaa;
0.479;aaaaa;aaaaa;0.412;a;0.0668;0.785;aaaa;a;aaa;aaaaa;0.661;0.969;0.999;0.89;0.0131;0.763;0.866;0.375;0.416;aaa;
0.736;aa;aaaaaaaaaa;0.825;a;0.982;0.543;aaaaaaa;aaaaaaaaa;aaaaa;aaa;0.984;0.273;0.0927;0.364;0.781;0.407;0.0723;0.234;0.873;aaaa;
0.841;aaa;aaaaaaaaa;0.0988;aaaaaaaaa;0.0401;0.177;aaaa;aaa;a;aaaaaa;0.103;0.255;0.0696;0.352;0.645;0.572;0.764;0.183;0.512;aaaaaa;
0.0682;aaaaa;aaaaaa;0.665;aaa;0.5;0.165;aaaaaaa;aaaaaaa;aa;aaaaa;0.447;0.66;0.616;0.456;0.514;0.0818;0.186;0.306;0.874;aaa;
0.432;aaaaa;aaaaaaaaaa;0.829;aaaaaa;0.824;0.755;aaaaaaa;aaaaaaaa;aaa;aaa;0.301;0.173;0.99;0.596;0.181;0.243;0.99;0.511;0.508;a;
0.8;aaa;aaaa;0.849;aaaaaaa;0.988;0.149;a;aaa;aaaaa;aaaaa;0.711;0.817;0.531;0.58;0.935;0.954;0.959;0.718;0.46;aaaa;
0.664;aaaa;aaa;0.781;aaaaaaaaaa;0.312;0.612;aaa;a;aaa;a;0.617;0.511;0.0966;0.365;0.34;0.545;0.378;0.448;0.738;a;
0.418;aaaaa;aaaaaaaaaa;0.593;aaaaaaaaaa;0.651;0.321;aaaaaaa;aaaaaaa;a;aaaaa;0.702;0.375;0.0402;0.891;0.825;0.812;0.0514;0.628;0.436;aaaaaaaa;
0.178;aaaaaaa;aaaaaa;0.735;aaaaa;0.876;0.11;a;aaaaa;aaa;a;0.905;0.454;0.472;0.737;0.903;0.676;0.468;0.177;0.251;aaaaaaaaa;
0.0914;aaaaaa;aa;0.105;aaaaaa;0.708;0.739;aaa;aaa;aaa;aaaaa;0.0963;0.953;0.192;0.973;0.956;0.438;0.0748;0.379;0.811;aaa;
0.703;aaa;a;0.193;aa;0.938;0.426;aaaa;aaaaaa;aa;aaaaaaaa;0.548;0.43;0.63;0.731;0.288;0.946;0.532;0.647;0.641;aaa;
0.85;aaaaaaa;aaa;0.197;aaaaaaa;0.596;0.962;aa;aaaaaaaaaa;aaaa;aaaaaa;0.656;0.246;0.288;0.189;0.451;0.117;0.28;0.321;0.391;aaaaaaaa;
0.568;aaaa;aa;0.455;aaaaaaaaa;0.945;0.334;aaa;aaaaa;aaaaa;aaaaaaaa;0.0285;0.984;0.794;0.714;0.469;0.823;0.464;0.224;0.896;aaaaaaaa;
0.728;aaaaaa;aaa;0.227;aaaa;0.785;0.898;aaaaaaa;aaaaaaa;aa;aaa;0.659;0.0888;0.586;0.662;0.715;0.795;0.0865;0.584;0.806;aaaaa;
0.906;aa;aaaaaaaa;0.475;aaaaaaaaaa;0.275;0.888;aaaaaa;aaaaaaaaa;aaa;a;0.739;0.408;0.289;0.87;0.748;0.0279;0.383;0.308;0.667;aaaaaaaaaa;
0.228;a;aaaaaaaa;0.0962;aaaaa;0.014;0.0121;aaaa;aaaaa;aa;aaaaaaa;0.507;0.152;0.585;0.604;0.99;0.401;0.907;0.442;0.0836;aaaaaaaaa;
0.976;aaaaaaa;aaaaaaa;0.115;aaaaaa;0.308;0.216;aaaa;aaaaaaaaa;aaa;a;0.625;0.0359;0.845;0.0839;0.619;0.518;0.414;0.587;0.353;aaa;
