ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,8);ATT5(string,7);ATT6(string,3);ATT7(string,6);ATT8(float,1);ATT9(string,8);ATT10(string,7);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,10);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,4);ATT23(string,7);ATT24(float,1);ATT25(string,2);ATT26(string,3);ATT27(float,1);ATT28(string,2);ATT29(string,7);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(string,1);ATT34(string,3);ATT35(string,5);ATT36(string,3);ATT37(string,2);ATT38(string,4);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(string,1);ATT44(float,1);ATT45(string,10);ATT46(string,4);ATT47(float,1);ATT48(string,4);ATT49(string,8);ATT50(string,4);ATT51(string,5);ATT52(string,10);
aaa;0.0473;0.246;aaaaaaa;aaaa;aaaa;aaa;aaa;0.849;aaaa;aaaaaa;a;0.369;0.103;aa;aaaa;aaaa;0.855;0.671;0.438;aaa;0.62;aaa;aaaaaa;0.169;a;a;0.155;aa;aaaaaaa;0.809;a;0.8;a;aa;a;aaa;a;aaaa;a;0.572;0.992;aaaaaa;a;0.542;aaaaa;aaaa;0.0649;aaa;aaaa;a;aa;aaaa;
aaaa;0.0801;0.0625;aaa;aaaaa;aaaa;a;a;0.0626;aaaa;aaaaaaa;aaa;0.254;0.841;aa;aaaaa;aaaa;0.151;0.238;0.204;aaaa;0.215;aa;aaaaaaa;0.419;a;aa;0.499;a;aaaa;0.104;a;0.551;a;a;aaa;aa;a;a;aaa;0.933;0.755;aaaaa;a;0.512;aaaaaaaaa;a;0.708;aa;aaaaaaa;aaaa;a;aaaa;
aa;0.157;0.651;aaaa;aaaaaaaa;aaaaa;a;aaaa;0.273;aaaa;aaaaa;aaaaa;0.303;0.896;a;aa;aaaa;0.353;0.858;0.707;aaa;0.476;a;aa;0.612;aa;aaa;0.168;a;a;0.944;aaa;0.517;a;a;aaa;aa;a;aa;aaaa;0.966;0.69;aaaaaaaaaa;a;0.331;aaaaaaaaa;aaa;0.0959;a;aaaaaaa;aaa;aa;aaa;
aaaa;0.924;0.599;aaa;aaa;aaaaa;a;aaa;0.631;aa;aa;a;0.248;0.581;a;aa;aaaaaaaa;0.509;0.378;0.932;aa;0.356;aaaa;a;0.558;aa;a;0.279;aa;aaaaaa;0.388;aaa;0.00387;a;aaa;aa;a;a;aaaa;aaaa;0.462;0.51;aaaaaa;a;0.584;aaaaaaa;aaa;0.194;aaaa;aaaaa;aa;aaaaa;a;
aa;0.606;0.62;a;a;aaaaaaa;a;aaa;0.211;aaaaaaa;aaaa;a;0.894;0.423;aa;aaaa;aaaaaa;0.178;0.344;0.507;aaaa;0.207;aaaa;aaaaaa;0.15;aa;a;0.623;aa;aaaaa;0.0238;aaa;0.956;a;aaa;aa;a;aa;aaa;aa;0.942;0.182;aa;a;0.997;aaaaaaaaa;aaa;0.613;aaa;aaa;aaaa;aaa;aaa;
aa;0.304;0.847;aaaa;aaaaaa;aaaaa;aa;aaaa;0.193;aaa;aaaa;aaaa;0.483;0.885;aa;aaaaaa;aaaaaaa;0.0696;0.649;0.842;aa;0.0197;aaaa;a;0.308;a;a;0.992;a;aaaaaaa;0.00929;a;0.329;a;aa;a;aaa;a;aaaa;aaaa;0.755;0.789;aaaa;a;0.232;aaaaaaaa;aa;0.572;aa;aaaaa;aaaa;aaaaa;a;
a;0.627;0.933;aa;aa;aaaaaaa;a;aa;0.0333;aaaa;aaaaaa;aaaa;0.306;0.173;a;a;aaaaaaa;0.614;0.429;0.323;aaaa;0.425;a;aa;0.125;a;a;0.801;a;aaaaa;0.426;aaa;0.725;a;aaa;aaaa;aa;aa;a;aaaaaaaa;0.0386;0.379;a;a;0.216;aaa;a;0.385;aaaa;aaaa;a;a;aaaaaaaaaa;
a;0.402;0.113;aaaaaa;aaaaaaa;aaa;aaa;aaaaa;0.441;aaaaaa;aaaaaa;aaaaaa;0.255;0.441;a;aaa;aaaaaaaa;0.857;0.359;0.155;aaa;0.633;aaa;aaa;0.339;a;a;0.631;a;a;0.864;aaaa;0.34;a;aaa;aaaaa;aa;a;aa;aaaaaaaa;0.872;0.29;aaaaaaaaa;a;0.828;aaaa;aaa;0.395;aaaa;aa;aaa;a;aaaaaaaaaa;
a;0.282;0.63;aaaa;aaaa;aaaaaaa;aaa;aaaaa;0.481;a;aaaa;aaaa;0.499;0.932;aa;aaaaaaa;aa;0.3;0.543;0.014;aaaa;0.0676;aaaa;aaaa;0.547;a;a;0.1;aa;aaaa;0.795;aa;0.103;a;aa;a;aaa;aa;a;aaaaaaaa;0.527;0.521;aaaaa;a;0.58;aaaaa;a;0.758;aaaa;aaaaaaaa;aaa;a;aaaaaaa;
aaaa;0.154;0.403;aaa;aaaaa;aaaaaaa;aa;aaaa;0.835;aaaa;aaa;aaa;0.122;0.108;a;aaaaaaa;a;0.472;0.631;0.636;a;0.91;aaa;aaaaa;0.0231;a;a;0.616;a;aaaaa;0.301;a;0.069;a;a;aaa;a;a;a;aaa;0.0322;0.969;aaa;a;0.0312;aa;a;0.403;aaa;aaaaaa;aaaa;aaa;aa;
aaaa;0.0603;0.464;aaaaaaa;aaa;aaaaaa;aa;aaaaa;0.363;aaaa;aaa;aaaaa;0.849;0.797;aa;aaaa;aaa;0.446;0.277;0.807;a;0.945;aa;aa;0.288;aa;aa;0.218;a;aa;0.156;aaa;0.602;a;aa;aa;aaa;a;a;aaaaaaaa;0.997;0.371;aaa;a;0.315;aaaaa;aaaa;0.84;aa;aaaaa;aaa;a;aaaaaaa;
aaa;0.305;0.303;a;aaa;aaaaa;aaa;aaa;0.63;aaaaa;aaaaaa;aa;0.000226;0.8;aa;aaaaa;aaaaaaaa;0.73;0.29;0.655;aaaa;0.408;aaaa;aaaaa;0.178;aa;aa;0.457;aa;aaaaa;0.877;aaa;0.449;a;aa;aa;a;aa;aaaa;aaaaaaaa;0.314;0.736;aa;a;0.545;aaaaaaaaa;aaa;0.767;a;aaaaa;aa;a;aaa;
aa;0.239;0.926;aa;aaaaaaa;aaaaaa;a;aa;0.142;aaaaaaa;aaaaaa;a;0.0896;0.841;a;a;aaaaaaaa;0.703;0.721;0.191;a;0.605;a;aaa;0.0374;aa;a;0.629;aa;a;0.832;aa;0.899;a;aa;a;aa;a;aaa;aa;0.174;0.534;aaaaaaa;a;1;aaaaaaa;a;0.972;aaaa;aaaaaaaa;aa;aaa;aaaaaa;
aaa;0.973;0.884;a;a;aaaaaa;a;aaaa;0.682;aaaaaaa;aaaa;aa;0.708;0.508;a;aaaaaaaa;aaaaa;0.283;0.742;0.851;aa;0.448;aaaa;aaaaa;0.136;aa;aa;0.631;a;aaaa;0.337;aaaa;0.0328;a;aa;aaa;a;aa;a;aaaaaa;0.698;0.487;aaa;a;0.0924;aaa;aaaa;0.00593;aaa;aaaa;aa;aaaa;aaaaaaaaa;
a;0.249;0.733;aaaaa;aaaa;aaaaa;aa;aaaaa;0.637;aaaaa;aaaa;aa;0.266;0.502;a;aaaaaaaaa;aaaaaa;0.81;0.654;0.272;a;0.738;a;aaaaaa;0.985;a;a;0.994;a;aaaa;0.762;aaaa;0.371;a;aa;aaaa;aa;a;aaa;aaaaa;0.113;0.748;aaa;a;0.837;aaaa;aaaa;0.431;a;aaaa;aa;a;aa;
aa;0.749;0.545;aaaa;a;aaaa;aa;aaaaa;0.295;aaaaaa;aaaaaa;aaa;0.115;0.0912;a;aaaaaaa;aaa;0.157;0.419;0.379;aa;0.0671;a;aaaaaa;0.0806;a;aaa;0.573;aa;aaa;0.338;aaaa;0.24;a;aa;aaa;aaa;a;a;aaaaaaaa;0.444;0.969;a;a;0.287;aaaaaa;aaa;0.0887;a;aaaa;aaaa;aaaaa;aaaaaaaaa;
aa;0.686;0.635;a;a;aaaaaaa;aa;aa;0.529;aaaaaa;aaaa;aaaaaa;0.849;0.494;aa;aaa;aaa;0.29;0.983;0.347;aaa;0.0256;aaa;a;0.53;a;aa;0.637;a;aaaaa;0.64;a;0.272;a;a;aaaaa;a;aa;a;aaaaaaaa;0.774;0.0124;aaaaaaaa;a;0.497;aaaaaaaaaa;aa;0.867;aaaa;aaaa;aaaa;aaaa;aaaaaaaaaa;
aaaa;0.28;0.556;aaaaa;aaaaaaa;aaaa;aaa;aa;0.781;aaaaa;aaaaa;a;0.952;0.095;a;aaaaaaa;aaa;0.0205;0.311;0.963;a;0.189;a;a;0.438;aa;aa;0.877;a;aaaaaa;0.612;aaa;0.936;a;aaa;aaaaa;aaa;a;aaaa;aaaaaaaaa;0.568;0.975;a;a;0.194;aaaaa;a;0.173;a;aaa;a;aa;aaaaaaa;
aaaa;0.854;0.342;aaa;aaa;aaa;a;aaaaa;0.898;aaaa;a;aaaaa;0.273;0.555;a;aaaaaaaaa;a;0.67;0.184;0.109;aa;0.0908;aaaa;a;0.765;a;aa;0.505;a;aaaaaaa;0.496;aaa;0.118;a;aaa;aa;a;aa;a;aaaaaaaa;0.256;0.909;aaaaaa;a;0.322;aaaa;aaa;0.128;aa;aaaaaaa;aaa;aaa;aaaaaaaa;
a;0.724;0.0213;aaa;aaaaaaa;aaaaaaa;aa;aaaa;0.977;aa;aaa;aa;0.969;0.353;a;aa;aaaaaaa;0.826;0.868;0.45;aaaaa;0.29;aaaa;aaaaa;0.763;aa;aa;0.732;aa;aaaa;0.627;aaaa;0.939;a;aa;aaaa;aaa;aa;aa;aaaaaa;0.0573;0.872;aaaa;a;0.765;aa;a;0.98;aaa;aaaaaaaa;aaaa;aaa;a;
aaa;0.72;0.602;aa;aaaa;aaaaa;aa;aa;0.856;aaaaaaa;aaaaa;aaa;0.298;0.167;aa;aaaaaaa;aaaa;0.169;0.505;0.68;aaaaa;0.628;aa;aaaaa;0.937;aa;aaa;0.37;aa;aaaaaaa;0.0298;aa;0.87;a;a;aaa;a;a;aaaa;aaaaaa;0.74;0.613;a;a;0.0664;aaaaaaaaaa;aa;0.101;aa;aaaaa;aaa;a;aaaaaaaaa;
aaaa;0.88;0.473;a;aaaaaaaa;aaaaaa;aaa;aa;0.781;aa;aa;aaaa;0.898;0.0886;aa;a;aaaa;0.419;0.368;0.471;a;0.917;aaaa;aaa;0.814;aa;aa;0.292;a;aaaaa;0.249;a;0.507;a;aaa;aa;aa;a;aaaa;aa;0.765;0.842;aaaaaa;a;0.779;aaaaaa;aaaa;0.0823;aaaa;aaaaa;aaa;aaaa;aaaa;
aaa;0.252;0.325;a;aaaa;aa;a;aaaaaa;0.109;aaaaaa;aaaaaaa;aaaa;0.814;0.315;a;aa;a;0.781;0.937;0.748;a;0.622;aaa;a;0.398;aa;aa;0.807;a;aaaa;0.321;aaaa;0.612;a;aaa;aa;aa;aa;a;aaaaaa;0.059;0.391;aaaaaa;a;0.566;aaaaaaaaa;aaa;0.323;aaaa;aaaa;a;a;aaaaaaa;
aaaa;0.94;0.31;aaaaaa;aaaa;aa;a;aa;0.911;a;a;aaa;0.883;0.676;a;aaaaaaaaa;aaaa;0.989;0.456;0.0873;aaaaa;0.717;a;aaaaaa;0.925;aa;a;0.0397;aa;aaaaaaa;0.506;aa;0.449;a;aaa;a;aaa;a;aaa;aaaaa;0.51;0.388;aaa;a;0.0597;aaaaa;aa;0.361;aaaa;aaaaaaa;aaa;aa;aaaa;
aaa;0.361;0.906;a;aaaaaa;aaaaaa;aa;aaa;0.0626;aaaaaaa;aaaaaaa;aaaaaa;0.963;0.461;aa;aaaaaaa;aaaaaaa;0.358;0.897;0.118;a;0.784;aaa;aaaa;0.506;aa;aa;0.65;a;aaaaaaa;0.815;a;0.895;a;aa;aaa;aaa;a;aaa;aaaaaaaa;0.511;0.433;aaaaaaaaaa;a;0.174;aaaaaaa;aaaa;0.494;aa;aaaa;a;aa;a;
a;0.755;0.764;aaaaaaa;aa;aa;aaa;a;0.496;aaa;aaa;a;0.296;0.0556;a;aaaaaaaaaa;aa;0.27;0.177;0.763;aaaaa;0.233;aaa;aaaa;0.372;aa;aaa;0.949;aa;aaaaaaa;0.0862;aaa;0.902;a;a;aaaa;a;a;a;aaaa;0.71;0.751;aaaaaaa;a;0.728;aaaaa;aaa;0.736;aaa;aaaaaa;aaa;aaa;aaaaa;
aaa;0.46;0.05;aaaa;aaaa;aaa;a;a;0.338;aaa;aaa;a;0.0752;0.0781;a;aaaaaaa;aaaaaaaa;0.198;0.0988;0.89;a;0.399;aa;aaaaa;0.577;a;aaa;0.419;aa;aaaaaaa;0.624;aa;0.0402;a;a;aaa;aa;aa;aaaa;aa;0.754;0.442;aa;a;0.173;aa;aaa;0.331;aaa;a;aaaa;aaaaa;a;
aa;0.766;0.75;a;aaaaa;a;a;aaaaa;0.914;a;a;a;0.855;0.536;a;aaaaa;aaaa;0.49;0.0232;0.716;aaa;0.566;aaaa;aaaaa;0.116;aa;aaa;0.0144;aa;aaaaaa;0.606;aaaa;0.786;a;a;aaaaa;a;a;aaa;aaa;0.761;0.489;a;a;0.912;aa;a;0.79;a;a;aaaa;aa;aaaaaa;
aaa;0.883;0.0962;aaaaaaa;aa;aaaaaaa;aa;aaaaa;0.111;aaaaaa;aa;aaaa;0.119;0.647;a;aaaa;a;0.0924;0.551;0.987;aaaaa;0.000676;aa;aaaa;0.363;a;aa;0.792;aa;aaa;0.281;aa;0.193;a;aa;aaa;aaa;a;aaa;aaaaaaa;0.679;0.0405;aaaaaa;a;0.863;aaaaaaaaaa;aaaa;0.479;aaa;aaaaaa;aaa;aa;aaaaaaaaa;
aaa;0.935;0.625;aaa;a;aa;aaa;aaaaaa;0.277;aaaaaa;aaaa;aaaaaa;0.531;0.759;aa;aaaa;aa;0.685;0.0823;0.64;aaaaa;0.348;a;aaaaaa;0.0808;aa;aaa;0.921;aa;aaaaaaa;0.401;a;0.503;a;aa;aaaaa;aa;a;aaa;aaaaaaaa;0.739;0.707;aaaaaaaaa;a;0.236;aaaaaaaa;aaaa;0.656;a;aaaaaa;aaa;aaaaa;aaaa;
a;0.206;0.468;aaaaaaa;aaaaaa;aaa;aa;aaaaa;4.84e-05;aaaaaaa;aa;aaaaa;0.772;0.875;aa;aaaa;aaaaaaaa;0.806;0.89;0.478;aaaa;0.129;aaa;aaaa;0.989;aa;aa;0.492;aa;aaaaaa;0.132;a;0.343;a;aaa;aaaa;a;a;a;aaaaaaaa;0.255;0.763;aaaaaaaaaa;a;0.169;aaaaaaa;aaa;0.139;aaaa;aa;aaa;aaa;aaaaaaaaaa;
aaa;0.297;0.325;aaaaaa;aa;aaaa;aaa;aaaaa;0.883;aaaaa;aaaa;a;0.185;0.119;a;aaaaaaaaaa;aaaaa;0.254;0.908;0.493;a;0.744;aaa;aaaaa;0.945;aa;aa;0.0274;aa;aaa;0.896;aa;0.568;a;a;aaaa;aaa;a;aaaa;a;0.391;0.888;aaaaaaaa;a;0.635;aaaaaaa;aaa;0.893;aaaa;a;aa;aa;aaaaaaaaa;
aaa;0.455;0.409;aaaa;aaa;a;a;aaaa;0.094;aaaaaa;aaaaa;aaaaa;0.975;0.769;a;aa;aaaaaaa;0.831;0.543;0.349;aa;0.825;aaaa;aaaa;0.479;aa;aaa;0.382;a;a;0.00619;a;0.221;a;aaa;aaaa;aaa;aa;aaa;a;0.301;0.968;aa;a;0.767;aaaaaaa;aaa;0.198;aa;aaa;aaa;a;aaaaaaaaa;
a;0.984;0.675;aa;a;aaa;aa;a;0.533;a;aaaaa;aaaa;0.773;0.344;a;aaaaaaaa;aaaaaaa;0.211;0.0955;0.0669;aaaaa;0.632;aa;a;0.621;a;aaa;0.591;a;aa;0.724;aaa;0.587;a;aaa;aaaaa;aa;a;a;aaa;0.0868;0.244;aa;a;0.564;aaaaaa;aaa;0.108;a;aaaa;aaa;aaaaa;aaaaa;
aa;0.21;0.784;aa;aaaaaaa;aa;aa;aaa;0.291;aaaaaa;aaa;a;0.765;0.494;aa;aaaaaaa;a;0.427;0.991;0.591;aa;0.946;aa;aaaaaaa;0.0111;a;a;0.553;a;aaa;0.382;aaa;0.998;a;aaa;aa;a;aa;a;aa;0.00519;0.214;a;a;0.565;aa;a;0.868;aa;aaaaaaaa;aa;aaa;aaaaaa;
aa;0.391;0.488;aa;aaaaaaaa;aaa;aa;aaa;0.113;aaaaaaa;aaaaa;aaaaaa;0.0532;0.73;aa;aa;aaaaaaa;0.795;0.193;0.691;aa;0.0328;aaaa;aaa;0.186;aa;a;0.992;aa;aaaa;0.493;aaaa;0.223;a;aaa;aaaa;aaa;a;aaaa;aaaa;0.564;0.842;aaa;a;0.758;aaaaaaaa;aa;0.974;a;aaaaaaa;aa;aaaaa;aa;
a;0.0031;0.0893;aa;aaaa;a;a;aaaaa;0.994;aa;aaa;aaaaaa;0.33;0.955;aa;aaaaaaaa;aa;0.141;0.921;0.187;a;0.399;a;aaaaaa;0.546;aa;aa;0.657;a;aaaaaa;0.807;aaa;0.705;a;aaa;aaaa;aaa;aa;aaa;aaa;0.262;0.633;aaaaa;a;0.571;aaaaaaa;aaaa;0.471;aa;aaaaaa;aa;aaaa;aaaaa;
a;0.801;0.915;aaaa;aaa;aaaaaa;aa;aaaaa;0.0286;aaaa;aaaaa;a;0.386;0.000304;a;aa;aaaa;0.802;0.672;0.153;aa;0.617;aaaa;aaa;0.993;a;aaa;0.0307;a;aaaaaa;0.0504;aa;0.495;a;aa;a;a;aa;a;a;0.0928;0.403;aaaaaaa;a;0.0991;aa;aa;0.885;aaaa;a;aa;aaaaa;a;
aa;0.0488;1;aa;aaaaaaaa;aa;a;a;0.243;aaaa;aa;a;0.599;0.812;aa;a;aaaaaaaa;0.819;0.198;0.701;aa;0.059;a;aaaaa;0.0669;aa;a;0.527;aa;a;0.287;aaa;0.411;a;aaa;aaa;aa;a;aa;aa;0.104;0.964;aaa;a;0.0496;aaa;aaaa;0.119;aaaa;aaaaa;aaaa;a;aaaaaaaa;
a;0.612;0.0867;a;a;aaa;aa;aaa;0.37;aaaaaaa;aaaaaa;a;0.825;0.751;a;aaaaa;aaaaa;0.943;0.0163;0.144;aa;0.327;aa;aa;0.148;a;aaa;0.214;a;aa;0.86;aa;0.219;a;a;aa;aaa;aa;a;aaa;0.0808;0.789;aaaaaaaa;a;0.211;aaaa;a;0.728;a;aaaa;aaa;aaaa;aaaaa;
aaa;0.577;0.222;aaaaaa;aaaa;a;aa;aa;0.68;aaaaaa;aaaaa;aaaa;0.13;0.514;a;aaaaaaaaa;aaaaaaa;0.398;0.167;0.0547;aa;0.344;a;aaaaaa;0.504;aa;aa;0.547;a;aaaaaa;0.681;aa;0.94;a;aa;aa;aaa;aa;a;aaaaaa;0.375;0.288;aaaaaa;a;0.101;aaaaa;aaaa;0.59;aaa;aa;aaaa;aaa;aaaaaaaa;
aa;0.455;0.646;aaa;aaaaaaaa;aaaaa;aaa;a;0.969;aaaaa;aaaa;aa;0.704;0.146;a;aa;aaaaaaa;0.404;0.483;0.185;aaaaa;0.838;aaa;aaaaaaa;0.315;aa;a;0.566;a;aa;0.335;aaaa;0.562;a;aaa;aaaa;a;a;aaaa;aaaaaa;0.488;0.49;aaaaa;a;0.798;aaaaaaa;aa;0.423;aaa;aaa;aaa;aaa;aaaaaaaaaa;
aaa;0.626;0.974;aaaaa;aaaaaaaa;aa;a;a;0.53;aaa;aa;aa;0.448;0.321;aa;aaaaaaa;a;0.0107;0.472;0.44;aaaaa;0.0179;aaa;aaaaa;0.692;aa;a;0.94;a;aaaaaaa;0.497;aaa;0.124;a;aaa;aaa;a;aa;aaaa;aaa;0.976;0.333;aaaaaaaaaa;a;0.0654;aaa;a;0.847;aaa;aaaaaaa;aa;aa;aaaaaa;
aaa;0.403;0.537;aaa;aaaaaa;aaa;aaa;aaa;0.724;aaaa;aa;a;0.688;0.387;a;aaaaaa;aaaa;0.449;0.256;0.209;aaaa;0.703;a;aaaaa;0.867;a;a;0.508;a;aaa;0.693;aaaa;0.821;a;aaa;aaaa;a;aa;aaaa;aaaa;0.969;0.534;a;a;0.0818;a;aaa;0.718;aaaa;aaaaaaaa;aaa;aaa;a;
aaaa;0.729;0.0619;aa;aaa;aaaaaa;aaa;aa;0.479;aaaaaaaa;aaaa;aa;0.606;0.129;a;aaaaaaaaa;aaa;0.688;0.132;0.00765;aaaa;0.761;a;a;0.332;aa;aa;0.864;aa;aaaaaa;0.227;a;0.307;a;aa;aaa;aa;a;aaaa;aa;0.455;0.152;aaaaaaaaa;a;0.666;aaaaaaaa;aa;0.655;aaaa;aaaaa;aaaa;aaa;aaaaaaa;
aaa;0.0114;0.244;aaa;aaaa;a;aa;aa;0.417;aaaa;aa;a;0.932;0.113;a;aaaaaaaa;aaaaa;0.847;0.0376;0.213;aaaaa;0.387;aaaa;aaa;0.198;a;a;0.883;a;aaaaaa;0.298;aa;0.214;a;aaa;aaaa;aa;a;aaa;aa;0.87;0.164;aaaaaaaaa;a;0.356;aaaaaaaaaa;aaa;0.391;aa;aaa;a;aaaaa;aaaaaaaa;
aaaa;0.506;0.312;aaa;aaa;aaa;aa;aaaa;0.28;aa;aaaaa;aaa;0.468;0.103;aa;aaaaaaaaa;a;0.617;0.226;0.798;aa;0.172;aaa;aa;0.252;aa;a;0.3;a;a;0.692;aaaa;0.767;a;aa;aaaaa;aa;aa;aaaa;aa;0.768;0.253;aaaaaaaaaa;a;0.726;aaaaaaa;aaaa;0.364;aaa;aa;aaaa;aaa;aaaaa;
aaaa;0.541;0.13;aaa;aaa;aa;a;aaaaaa;0.142;aaaaa;aaaaaa;aa;0.476;0.387;a;aaaaaaaaa;aaaaaaa;0.0741;0.016;0.488;aaaa;0.81;aaa;aaaa;0.831;a;a;0.651;a;aaaaaaa;0.371;aa;0.824;a;aaa;aa;aa;aa;aaa;aaaaaa;0.983;0.00815;aaaaaaaaaa;a;0.712;aaaaaaaaaa;a;0.366;a;aa;a;aaaa;aaaaaa;
aa;0.288;0.66;aaa;a;aaaaaaa;a;aaaaa;0.57;aaaa;aaaaa;aaaaaa;0.742;0.399;aa;aaaaaaaa;aaa;0.415;0.96;0.374;aa;0.875;aaa;aaa;0.151;a;aaa;0.949;aa;aa;0.0743;aaa;0.831;a;aaa;aa;a;aa;aaa;aa;0.127;0.898;aaaaaaa;a;0.45;aa;aaa;0.733;a;aa;aa;aa;aaaaaa;
aa;0.954;0.253;aaaa;aaaaaaaa;aaa;aa;a;0.0747;aaa;aa;aaaaa;0.094;0.608;aa;aa;aaaa;0.849;0.182;0.857;aaaa;0.179;aaaa;a;0.989;aa;aaa;0.72;aa;a;0.863;aa;0.471;a;aaa;aa;aaa;aa;aa;aaaaa;0.389;0.408;aaa;a;0.519;aaaaaaaa;aa;0.429;aaaa;aaaa;aaa;aaaa;aaaaaa;
aa;0.202;0.535;aaaaa;aaaa;aaaa;aaa;aaaaaa;0.565;aaaaaaaa;aaaaaa;a;0.738;0.959;aa;aaaaaa;a;0.58;0.337;0.164;aaaa;0.361;aaaa;aaa;0.75;a;aaa;0.9;aa;aa;0.538;aaa;0.506;a;a;aa;aa;a;aaa;aaa;0.655;0.199;aaaaaaaa;a;0.254;aaaaa;aaa;0.76;aaaa;a;aaaa;aa;aaaaaaaaaa;
aa;0.179;0.394;a;aaaaa;aaaaaa;aa;aaaaa;0.224;aaaa;a;aaa;0.108;0.412;aa;aaaa;aaaaa;0.947;0.335;0.251;aa;0.613;aaaa;aaaaaaa;0.218;a;aa;0.773;aa;a;0.901;aa;0.358;a;aaa;aaaaa;a;a;aaaa;aaa;0.0916;0.0494;aa;a;0.882;aaaaaaaaa;aaaa;0.0214;aa;aaaaaa;aaa;aaaaa;aaaaaaaa;
aa;0.882;0.678;aa;aaa;aaaaaaa;a;aaa;0.839;aaaaaaa;aaaa;aaaaa;0.598;0.325;a;aaaaaaaa;aaaaaa;0.292;0.868;0.795;aa;0.187;aa;aaa;0.779;a;aaa;0.321;aa;aaaaaa;0.179;aa;0.721;a;a;aaaa;aaa;a;a;aaa;0.596;0.84;aaaaaa;a;0.698;a;aa;0.137;aa;a;a;a;aaaaaaaaaa;
aaa;0.302;0.0392;aa;a;aaaa;a;aaaaaa;0.557;a;aaaaaaa;aaaaaa;0.612;0.116;a;aaaaa;aaaa;0.511;0.607;0.0313;aaa;0.626;aa;a;0.489;a;a;0.303;aa;a;0.84;a;0.526;a;aa;aaa;aaa;a;aaaa;aaaaa;0.567;0.521;aaaa;a;0.899;aaaaaaa;a;0.915;aa;aaaa;aa;aa;aaaaaaaaaa;
aaaa;0.136;0.657;aaaa;aaaa;aaaaaa;aa;aaaa;0.44;aaa;aaaaa;aaaa;0.542;0.18;aa;aaaaaaaa;aaaa;0.174;0.652;0.464;aaaaa;0.932;aaa;a;0.711;aa;a;0.993;aa;aaaaa;0.629;a;0.161;a;aaa;aaaa;a;a;aa;aaaaaa;0.116;0.683;aaaaa;a;0.869;aaa;aaaa;0.994;aaa;aaa;aaa;aaa;aaaaa;
aaa;0.551;0.0083;aaaa;aaaaaaa;aaaa;aaa;a;0.349;aaaa;aaa;aaaaa;0.0853;0.923;a;aa;aaaaaa;0.777;0.185;0.983;aaaa;0.26;aaa;aaaaaaa;0.136;a;aa;0.532;a;aaaaaaa;0.401;a;0.719;a;aaa;aa;aaa;a;a;a;0.592;0.31;aaaaaaaa;a;0.266;aaaaaa;aaa;0.523;aaaa;aa;aaaa;aaa;aa;
aaa;0.665;0.407;aaaa;aaaaaa;aaaaaa;a;aaaaa;0.102;a;aaa;aaaaa;0.905;0.82;a;aaaaa;a;0.0878;0.14;0.493;aa;0.972;aaaa;aaa;0.59;a;aaa;0.964;aa;aaaaaa;0.387;aaaa;0.404;a;a;a;aaa;a;a;aaaaaaaa;0.17;0.559;a;a;0.816;aaaaaaaa;aa;0.0969;aaa;aaaaaaa;a;aaaaa;aaaaaaaaa;
aaaa;0.743;0.14;aaaaa;a;aaaa;aaa;aa;0.14;a;aaaa;aaaa;0.696;0.722;aa;aaa;aaa;0.306;0.4;0.598;aaaaa;0.13;aa;aaaa;0.865;a;a;0.76;aa;aaa;0.0856;aa;0.75;a;a;aaaaa;a;aa;a;aaaaaaaa;0.859;0.704;aaaaaaaaaa;a;0.763;a;a;0.179;aaaa;a;a;aa;aa;
aaaa;0.544;0.473;aaaa;aaaaaaaa;aa;aa;aaaa;0.708;aaaa;aaaaaaa;aaaa;0.896;0.416;aa;aaaaaaaa;aaaaaaaa;0.829;0.954;0.113;aaa;0.62;aaaa;aaaa;0.241;a;aaa;0.667;a;aaaaa;0.608;aaaa;0.12;a;aaa;aa;a;aa;aaaa;aaaaa;0.645;0.0247;aaaaa;a;0.0456;aa;aaa;0.252;aaaa;aa;aaa;aa;aaaaaaaa;
aaaa;0.504;0.252;aaaa;a;aaa;aaa;aa;0.813;aaaa;aaaaaa;aaaaa;0.911;0.868;a;aaaa;aaaaaa;0.257;0.253;0.216;a;0.673;aaaa;aaaa;0.0406;a;aa;0.194;a;aaaaaa;0.466;aa;0.0951;a;aa;a;a;a;aaaa;aaa;0.693;0.368;aaa;a;0.911;aaaa;aaaa;0.936;a;aaaaaaaa;a;aaaaa;aaaa;
aa;0.000868;0.587;aaaaaa;aaaaa;aaaaaaa;aaa;aa;0.909;aaaaaaa;aaa;aaaaa;0.269;0.885;a;aaaaaaaaa;aaaaaaa;0.686;0.141;0.741;a;0.359;aaaa;aaaaa;0.0654;aa;aa;0.371;aa;aaa;0.113;aa;0.578;a;a;aaa;a;a;aa;aaa;0.64;0.638;aaaaaaa;a;0.447;a;aaa;0.64;aa;aa;aaaa;aaaa;aa;
