ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(float,1);ATT5(string,10);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,9);ATT16(string,1);ATT17(string,6);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,4);ATT26(string,3);ATT27(string,1);ATT28(string,2);ATT29(string,9);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(string,3);ATT38(string,3);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(string,8);ATT46(string,8);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,4);ATT59(string,2);ATT60(float,1);ATT61(string,1);ATT62(string,3);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);
a;0.0679;aaaaaaaa;a;0.0651;aaaaaaa;aaaaa;0.457;0.501;0.543;aaa;0.547;0.725;aaaaa;0.602;aa;a;aaa;aa;0.877;0.181;0.585;0.0847;aa;0.259;aaa;aa;a;a;aaaa;0.789;aaa;0.182;0.343;0.833;a;0.839;aa;aaa;0.0512;a;0.422;0.679;aa;0.81;aaaaaaaa;aaaaaaa;0.93;aa;0.104;0.647;0.903;0.914;0.309;0.877;0.104;0.34;aaa;aa;aa;0.424;a;aa;0.889;aaaaaa;0.934;a;0.184;0.952;0.731;aa;
aaaaaa;0.991;aaaaaaaa;a;0.609;aaa;aaaa;0.0386;0.938;0.0425;aa;0.396;0.0779;aaaa;0.848;aaa;a;aaaaa;aa;0.551;0.0648;0.953;0.254;a;0.608;a;a;a;aa;aaaa;0.852;aaaaa;0.7;0.0683;0.296;aaaaaaaa;0.834;a;aa;0.593;a;0.796;0.834;a;0.64;a;aaaaaaaa;0.705;aaaa;0.377;0.866;0.159;0.983;0.0126;0.789;0.48;0.891;aaa;aaaa;a;0.501;a;a;0.261;aaaaaa;0.00278;a;0.987;0.466;0.521;aaaaa;
aaaa;0.0753;aaaaaaaaaa;a;0.43;aaaaaaa;aaaaaaaa;0.763;0.231;0.185;a;0.844;0.78;aaaaa;0.439;aaa;a;a;aa;0.184;0.43;0.663;0.865;a;0.243;aa;aa;a;aa;a;0.261;aa;0.358;0.484;0.726;aaaaaa;0.83;aaa;aaa;0.361;a;0.166;0.449;a;0.568;aaaa;aaaa;0.153;aaaaa;0.308;0.141;0.211;0.946;0.194;0.82;0.429;0.539;aaaa;aaaa;a;0.834;a;aa;0.446;aaaaa;0.912;a;0.237;0.32;0.79;aaa;
aaaa;0.339;aaaa;a;0.68;aa;aaaaa;0.536;0.968;0.939;aaaa;0.938;0.495;aa;0.847;aaaaa;a;aaaa;aaaa;0.746;0.755;0.997;0.391;aa;0.181;aaa;aa;a;a;aaaa;0.58;aaa;0.773;0.691;0.21;aa;0.386;a;aa;0.00784;a;0.351;0.969;a;0.498;aaaaaaaa;aaaaaaa;0.511;aaaaaa;0.0452;0.971;0.457;0.866;0.119;0.325;0.868;0.182;aaa;aa;aa;0.443;a;aa;0.487;a;0.171;a;0.53;0.111;0.454;aaa;
aaaaa;0.565;aaaaa;a;0.917;aaaaaaaaa;aaa;0.774;0.576;0.599;aa;0.244;0.228;aaaaaa;0.502;aaaa;a;a;a;0.249;0.781;0.929;0.237;aa;0.742;aaaa;a;a;aa;aaaaa;0.602;aa;0.455;0.756;0.742;a;0.772;aa;aaa;0.122;a;0.557;0.228;aa;0.545;a;aaaaaa;0.599;a;0.837;0.0252;0.721;0.551;0.481;0.167;0.618;0.368;a;aaa;a;0.597;a;aaa;0.9;aaaa;0.559;a;0.187;0.274;0.609;aaaaaa;
aaaa;0.159;aaaaaaaa;a;0.326;aaaaaa;aaaaaaa;0.288;0.766;0.126;aaaa;0.771;0.939;aaaaa;0.364;aa;a;aa;aaaaa;0.0932;0.446;0.62;0.228;a;0.67;aaa;aa;a;a;aaaaaaaa;0.779;aa;0.451;0.699;0.631;aaa;0.416;aa;aa;0.808;a;0.76;0.052;aaaaa;0.825;aaaaaaaa;aaa;0.599;aaaa;0.264;0.365;0.447;0.44;0.875;0.705;0.278;0.488;aaa;aa;a;0.486;a;a;0.768;aaa;0.389;a;0.537;0.76;0.287;aaaaaaaaa;
aaaaa;0.101;aaaaaaa;a;0.192;aaaaaaa;aa;0.887;0.257;0.594;aaaa;0.591;0.748;a;0.584;aa;a;a;a;0.895;0.781;0.453;0.526;a;0.264;aa;a;a;a;aaaaaa;0.36;aaa;0.612;0.136;0.773;a;0.915;aa;aa;0.943;a;0.711;0.114;a;0.979;a;a;0.563;aaaaa;0.995;0.0801;0.456;0.843;0.743;0.491;0.827;0.989;aaa;a;a;0.387;a;aa;0.19;aaaaaa;0.88;a;0.389;0.987;0.503;aaaa;
aaaa;0.0768;aaaaaaaa;a;0.651;aaaa;aaaaaa;0.0818;0.37;0.626;a;0.0422;0.502;aaa;0.699;a;a;a;a;0.64;0.536;0.498;0.186;a;0.727;aa;aaa;a;aa;aaaa;0.144;aaa;0.765;0.391;0.785;aa;0.386;aa;a;0.626;a;0.904;0.446;aaa;0.451;a;aaaa;0.209;aaaaaaaaa;0.0655;0.443;0.988;0.768;0.857;0.766;0.747;0.759;aaaa;aaa;a;0.486;a;aa;0.342;a;0.729;a;0.205;0.231;0.34;aaaaaaa;
aaaa;0.91;aaaaa;a;0.905;aaaaaa;aaaaaa;0.743;0.35;0.096;aaaaaa;0.895;0.976;aaa;0.831;a;a;aaaa;aaaaa;0.462;0.869;0.667;0.487;a;0.997;aa;a;a;aa;aaaaaaaa;0.932;a;0.333;0.721;0.539;aaaaaa;0.202;aa;aa;0.726;a;0.32;0.224;aaa;0.568;aaaaa;aaaaaaa;0.718;aa;0.891;0.727;0.0346;0.246;0.465;0.939;0.711;0.737;aaa;aaa;aa;0.336;a;aa;0.743;aaaa;0.367;a;0.673;0.42;0.968;aaaaaaaaa;
aaaaaa;0.706;aaaaaaaaa;a;0.0246;a;aaa;0.56;0.00281;0.155;aaaa;0.517;0.376;aa;0.468;aaaaaaa;a;aaaaa;aaa;0.955;0.569;0.081;0.287;a;0.877;aaaa;aa;a;aa;aa;0.439;aaaaa;0.185;0.286;0.751;aaaaaaaa;0.488;a;aaa;0.794;a;0.0935;0.628;aa;0.242;aaaa;aaaaaa;0.128;aa;0.166;0.293;0.247;0.0753;0.853;0.531;0.131;0.0381;aaa;aa;aa;0.601;a;a;0.408;aaaaa;0.0473;a;0.463;0.644;0.963;aaaaaa;
aaaa;0.35;a;a;0.924;a;a;0.397;0.835;0.46;aaa;0.315;0.265;a;0.844;aaa;a;aaaaa;aaaa;0.0587;0.884;0.247;0.5;aa;0.727;aaaa;aa;a;a;aaa;0.746;aa;0.224;0.647;0.153;aaaaaaa;0.23;aa;aa;0.635;a;0.707;0.0769;aaaa;0.806;a;a;0.0273;aaaaaaaaa;0.758;0.00867;0.667;0.0865;0.92;0.294;0.471;0.894;aaa;a;aa;0.971;a;a;0.774;aaa;0.588;a;0.4;0.613;0.0903;aaaaaa;
a;0.817;aaaaaaa;a;0.787;aaaaaaaaa;a;0.139;0.605;0.00337;aaaaa;0.123;0.425;aaaaaa;0.164;aa;a;aaaaaa;aa;0.36;0.0958;0.191;0.326;aa;0.199;aaa;a;a;a;aaaaa;0.673;a;0.541;0.226;0.471;aaa;0.328;a;a;0.642;a;0.863;0.316;aa;0.833;aaaaaa;aaa;0.662;a;0.255;0.721;0.938;0.421;0.964;0.974;0.97;0.119;aa;aa;a;0.13;a;aaa;0.81;aaaaa;0.0976;a;0.124;0.835;0.0294;a;
a;0.288;aaa;a;0.346;aaaa;aaaaaaaaa;0.0275;0.927;0.993;aaaaa;0.522;0.0601;aaaa;0.998;aa;a;aaaaa;aa;0.234;0.66;0.653;0.828;a;0.295;aaaa;a;a;aa;aaa;0.597;aaaa;0.134;0.899;0.253;aaaaa;0.504;aa;aa;0.582;a;0.158;0.73;a;0.637;aaaaaaaa;aa;0.0845;aaaaaa;0.232;0.866;0.604;0.0613;0.0227;0.486;0.329;0.296;aaaa;aa;a;0.743;a;a;0.161;aaa;0.611;a;0.44;0.585;0.472;aaaaaaa;
aaaa;0.684;aaaaaaaaa;a;0.48;aaa;aaaaaaa;0.599;0.586;0.344;aa;0.0586;0.505;a;0.331;aaaaaaa;a;aaaaaa;aa;0.338;0.907;0.565;0.913;a;0.468;aaaa;a;a;a;a;0.0113;aaaaa;0.576;0.982;0.214;aaaaaaaa;0.507;a;aaa;0.198;a;0.573;0.658;aaaaa;0.344;aaaaa;aa;0.944;aaaaaaa;0.516;0.383;0.509;0.225;0.373;0.804;0.97;0.59;a;a;a;0.572;a;aa;0.814;aaa;0.487;a;0.885;0.467;0.212;aaaaaaaaa;
a;0.319;aaaaaaaa;a;0.183;aaaaaa;aaaaa;0.921;0.906;0.983;aaaa;0.769;0.481;aaaaa;0.865;a;a;a;aa;0.238;0.586;0.473;0.0429;a;0.34;aa;aa;a;a;aaaaaaaa;0.941;aa;0.0314;0.274;0.463;aaaaaaa;0.19;a;aa;0.42;a;0.22;0.745;aaa;0.722;aa;aaa;0.476;aaaaaaaaa;0.306;0.198;0.847;0.468;0.978;0.0553;0.115;0.696;aaa;aaa;aa;0.29;a;a;0.625;aaaaaa;0.614;a;0.966;0.601;0.624;aaaaaaaaaa;
aaa;0.948;aaaa;a;0.738;aaaaaa;aaaaaaa;0.509;0.778;0.619;a;0.288;0.598;a;0.503;aaaaaaa;a;aaaa;a;0.556;0.436;0.382;0.717;a;0.703;aa;a;a;a;aaaa;0.211;aa;0.0226;0.0426;0.966;aaaaa;0.939;aa;a;0.107;a;0.218;0.688;aaaaa;0.519;aaaaa;aaa;0.788;aa;0.945;0.505;0.121;0.0885;0.117;0.763;0.965;0.903;aaaa;aa;a;0.221;a;a;0.634;aaaa;0.339;a;0.655;0.389;0.352;aaaaaaaa;
aaa;0.332;aaaa;a;0.411;aaaaaa;aaaaaaaaaa;0.45;0.427;0.295;aaaa;0.646;0.906;aaaa;0.303;aaaaa;a;a;aaaaa;0.103;0.535;0.655;0.721;a;0.814;aaa;aaa;a;aa;aaaaaaaa;0.63;aaa;0.643;0.454;0.00653;aaaaaa;0.124;aaa;a;0.155;a;0.481;0.054;aaaaa;0.162;a;aaaa;0.676;aaaa;0.342;0.28;0.0627;0.692;0.798;0.859;0.965;0.103;aaaa;a;aa;0.468;a;aa;0.867;aaaa;0.556;a;0.108;0.105;0.0458;aaaaaa;
aaaaaa;0.807;a;a;0.17;aaa;aaaaaaa;0.614;0.46;0.219;aaaa;0.124;0.74;a;0.41;aaaa;a;aaaaa;aaaaa;0.505;0.808;0.192;0.296;aa;0.437;aaaa;aa;a;aa;aaaaaaa;0.566;aaaaa;0.738;0.252;0.53;aa;0.494;aa;aaa;0.503;a;0.484;0.321;aaaa;0.607;aaa;aaaaaaa;0.627;aaaaaa;0.162;0.92;0.673;0.483;0.0882;0.3;0.859;0.623;aa;aaaa;a;0.113;a;a;0.762;aaaaaa;0.207;a;0.124;0.858;0.331;aaaaaaaaa;
aaaa;0.887;aaaaaaaa;a;0.976;aaaaaa;a;0.654;0.207;0.761;aa;0.813;0.732;aaaaa;0.376;aaaaaaa;a;aaaaaa;aaaaa;0.0495;0.18;0.0514;0.607;aa;0.81;a;aaa;a;aa;aaaaaaa;0.948;aaaaa;0.889;0.808;0.12;aa;0.697;aa;a;0.26;a;0.875;0.956;aa;0.574;aaaaaaaa;aaa;0.207;aaaaa;0.68;0.973;0.541;0.286;0.973;0.154;0.179;0.588;aaaa;a;a;0.813;a;a;0.491;a;0.885;a;0.359;0.246;0.708;aaaaaaaa;
aa;0.0617;aaaaaaa;a;0.289;aaaaaaa;a;0.412;0.664;0.136;aaaa;0.91;0.915;aa;0.0194;aa;a;aaaaaa;aaa;0.219;0.0241;0.799;0.778;aa;0.507;aaaa;a;a;a;aaaaaa;0.544;a;0.979;0.909;0.989;aaaaaaa;0.806;aa;aaa;0.947;a;0.157;0.0703;aa;0.026;aaaaaaaa;aa;0.681;aaaaa;0.645;0.0339;0.565;0.0536;0.484;0.471;0.569;0.622;aa;aaaa;a;0.796;a;aaa;0.117;aaa;0.799;a;0.622;0.41;0.227;aaaaaaaa;
a;0.181;aaaaaaa;a;0.304;aaaaaaaaaa;aaaaaaaa;0.644;0.283;0.251;aaaaaa;0.277;0.583;aaaa;0.00836;aaaaa;a;aaa;aaaa;0.872;0.0502;0.0202;0.94;aa;0.157;aaa;a;a;a;aaaaa;0.906;aaa;0.468;0.742;0.262;aa;0.958;a;aaa;0.0839;a;0.199;0.577;aaaaa;0.126;aaaaa;aaaaaaaa;0.131;aa;0.651;0.907;0.151;0.712;0.171;0.0863;0.715;0.175;aaaa;aa;aa;0.708;a;aaa;0.782;aaa;0.523;a;0.786;0.0797;0.7;aaaaaaaa;
aaa;0.0955;aaa;a;0.863;aaaaaaaa;a;0.267;0.165;0.224;aaaaa;0.227;0.696;aaa;0.314;aaaaa;a;aa;aaa;0.0387;0.969;0.997;0.313;aa;0.161;aa;aa;a;a;aaaaa;0.855;aa;0.123;0.235;0.63;aaaaaa;0.127;a;a;0.103;a;0.7;0.105;aaa;0.161;aaaaa;aaaaaa;0.789;aaaa;0.728;0.0831;0.862;0.418;0.47;0.363;0.602;0.145;aaaa;aaaa;a;0.278;a;aaa;0.689;a;0.312;a;0.586;0.0378;0.206;aaaaaaa;
aaaa;0.0908;aa;a;0.561;aaaa;aaa;0.579;0.858;0.716;aaaaa;0.762;0.337;aaaaaa;0.494;aa;a;aa;aaaaa;0.189;0.777;0.42;0.556;aa;0.742;aa;aa;a;aa;aaaaa;0.159;aa;0.242;0.915;0.463;aaaaa;0.919;aa;a;0.723;a;0.165;0.565;aaaaa;0.742;aaaaa;aaa;0.718;aaaaa;0.632;0.359;0.548;0.0964;0.358;0.281;0.511;0.977;aaaa;a;a;0.654;a;aa;0.116;aaaaa;0.168;a;0.912;0.414;0.431;aaa;
aaa;0.82;aaaaaaa;a;0.508;aaaaaa;aaaaaaaa;0.267;0.711;0.56;aaaaaa;0.925;0.0824;aaa;0.127;aaa;a;aa;aa;0.229;0.726;0.639;0.721;a;0.678;aaa;aa;a;aa;aaa;0.185;aa;0.674;0.45;0.539;a;0.0205;a;aaa;0.702;a;0.144;0.329;aaaaa;0.614;a;aaaaaaa;0.725;aaaaaaa;0.405;0.209;0.61;0.189;0.218;0.0739;0.508;0.695;aa;a;aa;0.277;a;a;0.61;aaaa;0.727;a;0.796;0.4;0.724;aa;
aaaaaa;0.302;aaaaaaaa;a;0.968;aaaaaaaaa;aaa;0.544;0.552;0.551;aa;0.401;0.688;a;0.92;aaaaa;a;aaaaa;aaa;0.322;0.962;0.566;0.633;aa;0.182;aaaa;a;a;a;aaaaaaa;0.833;aaaa;0.548;0.22;0.235;aaaaaaaa;0.907;aaa;a;0.64;a;0.18;0.15;a;0.501;aaa;aaaaa;0.312;a;0.913;0.3;0.0443;0.17;0.41;0.459;0.0322;0.761;aa;aaa;a;0.559;a;aaa;0.185;aaaaa;0.0546;a;0.296;0.84;0.886;aaaaaaaaaa;
a;0.568;aaaaaaa;a;0.72;aaaaa;aaaa;0.0712;0.326;0.732;aaaaa;0.559;0.714;a;0.223;aaaaaaaa;a;a;aa;0.52;0.39;0.633;0.107;a;0.769;a;a;a;aa;aaaaaaaaa;0.46;aaaa;0.323;0.402;0.0913;aaaaaaaa;0.625;aa;aa;0.671;a;0.059;0.398;aaaaa;0.103;aaaaaaa;aaaaa;0.937;aaaaa;0.613;0.582;0.885;0.725;0.845;0.285;0.368;0.457;aaa;aaaa;a;0.653;a;aa;0.253;aaa;0.239;a;0.936;0.398;0.21;aaaaaaa;
aaaaa;0.337;a;a;0.239;aaaaaaa;aaaaaaa;0.34;0.375;0.699;aaaaa;0.398;0.609;aaa;0.911;aaaaaa;a;aa;aaaaa;0.571;0.635;0.479;0.594;aa;0.251;aa;aaa;a;a;aaa;0.17;aaa;0.0249;0.00473;0.488;aaaaaaa;0.874;a;a;0.0573;a;0.444;0.867;aa;0.223;aaaaaa;aaaaa;0.601;aaaaaaaaa;0.761;0.122;0.174;0.435;0.242;0.668;0.533;0.524;aa;a;a;0.987;a;aaa;0.902;aaaaa;0.42;a;0.533;0.232;0.552;aaa;
aaa;0.735;aaaaaaa;a;0.0115;aaaaaaaa;a;0.965;0.882;0.748;aaaaa;0.688;0.693;aaaaaa;0.485;a;a;aaaa;aaa;0.096;0.113;0.441;0.0194;aa;0.0136;aaaa;a;a;a;aaaaaaaaa;0.294;aaaa;0.131;0.0665;0.062;aaaaaaaa;0.934;a;aa;0.383;a;0.675;0.037;aaa;0.0407;aaa;aaaaaa;0.767;aaaaaa;0.842;0.163;0.98;0.262;0.0243;0.605;0.657;0.0737;a;aaaa;a;0.16;a;aaa;0.127;a;0.506;a;0.878;0.359;0.424;aaaaaa;
aa;0.919;aa;a;0.134;aaaaaaa;aaaaaaaaaa;0.644;0.417;0.208;aaaa;0.79;0.986;aa;0.27;a;a;aaaaa;aaa;0.934;0.625;0.568;0.328;aa;0.163;aaa;a;a;a;aaa;0.294;aa;0.281;0.377;0.444;aaaaa;0.204;aaa;a;0.121;a;0.198;0.687;a;0.446;aa;aaaa;0.0604;aaaaaa;0.202;0.307;0.501;0.196;0.498;0.395;0.0325;0.856;aaa;aaaa;a;0.58;a;aa;0.428;a;0.0237;a;0.291;0.183;0.328;aaaaaaaaaa;
aaaa;0.354;aaaaaaaaaa;a;0.078;aaaaaaaa;aaaaaa;0.785;0.501;0.839;a;0.0354;0.995;aaaa;0.965;aaa;a;aaa;aa;0.48;0.352;0.994;0.398;a;0.649;a;aaa;a;a;aaaaaa;0.862;aaa;0.0073;0.681;0.26;aaaaaaa;0.15;aaa;aaa;0.754;a;0.766;0.609;a;0.724;aaaaaa;aaa;0.0328;aaaaaa;0.0148;0.0789;0.241;0.208;0.887;0.794;0.167;0.856;aaaa;aaa;aa;0.416;a;aaa;0.953;aa;0.295;a;0.349;0.834;0.913;aa;
aaaa;0.511;aa;a;0.342;aaa;aaaaa;0.635;0.175;0.161;aaa;0.42;0.343;aa;0.218;aa;a;aaa;aa;0.275;0.494;0.515;0.942;aa;0.4;a;aaa;a;a;aaaaaa;0.194;aaa;0.487;0.37;0.558;aaaaaa;0.527;aaa;aaa;0.0275;a;0.42;0.858;aa;0.422;a;aaa;0.227;aa;0.712;0.0412;0.881;0.899;0.474;0.26;0.973;0.532;aaa;a;a;0.545;a;aaa;0.707;aa;0.485;a;0.677;0.511;0.524;aaa;
aaaaa;0.458;aaaaaaaaa;a;0.299;aaaaaaaaaa;aa;0.385;0.181;0.195;aa;0.104;0.58;aaaaaa;0.891;aaaa;a;aaaaaa;aaaa;0.101;0.393;0.442;0.857;aa;0.307;aa;a;a;aa;aaaaaaaaa;0.0822;a;0.919;0.176;0.664;aaaaaaa;0.75;aa;aaa;0.00378;a;0.973;0.12;a;0.205;aaaa;a;0.634;a;0.415;0.212;0.468;0.798;0.832;0.467;0.0629;0.651;aaa;a;aa;0.265;a;aa;0.689;aaaaa;0.169;a;0.119;0.176;0.133;aaaaaaaa;
aaaa;0.00236;aaaaaaa;a;0.708;aaaaaa;a;0.94;0.486;0.524;aa;0.172;0.604;aaaaaa;0.901;aaaaaaaa;a;aaaa;aaa;0.996;0.205;0.782;0.683;aa;0.898;aaa;aa;a;a;aaaa;0.826;aa;0.0404;0.221;0.973;aaaa;0.207;aaa;aaa;0.895;a;0.85;0.0179;aaa;0.824;aa;aaaa;0.632;aaaaaaa;0.717;0.397;0.8;0.395;0.0339;0.15;0.0231;0.0927;aaa;a;a;0.731;a;aa;0.852;aaa;0.361;a;0.277;0.15;0.974;aaaaaa;
aaaaa;0.233;aaaa;a;0.578;aaaaaaaaaa;aa;0.229;0.657;0.764;aa;0.461;0.99;aaaaa;0.696;aaaaa;a;aaaaa;aa;0.095;0.334;0.388;0.344;a;0.262;aaa;aa;a;aa;aaaaaaaaa;0.28;aaaa;0.576;0.744;0.0299;aaaaa;0.0264;aa;aaa;0.0781;a;0.767;0.234;aaaa;0.639;aaaaaa;a;0.64;aaaaaa;0.308;0.373;0.846;0.457;0.455;0.678;0.797;0.916;aa;aaaa;a;0.0763;a;a;0.537;aaaaaa;0.384;a;0.889;0.127;0.0357;aaaaaaa;
aaaaa;0.584;aaaa;a;0.222;aa;aaaaaaaa;0.604;0.432;0.632;aaaa;0.374;0.381;aaaaaa;0.736;aaaa;a;a;aa;0.15;0.584;0.986;0.401;aa;0.909;aaa;a;a;a;a;0.908;a;0.0927;0.0197;0.437;aaaaaa;0.705;a;aaa;0.0115;a;0.442;0.755;aaaaa;0.0531;aaaaaaaa;aaaaa;0.901;aaa;0.492;0.863;0.635;0.0353;0.899;0.026;0.422;0.733;aaa;aaaa;aa;0.859;a;aa;0.913;aaa;0.415;a;0.243;0.876;0.583;aa;
aaa;0.0193;a;a;0.734;aaa;aaa;0.699;0.0848;0.64;aaaaaa;0.326;0.464;aaaaa;0.753;aaaa;a;a;a;0.778;0.522;0.979;0.658;a;0.354;aa;aaa;a;a;aaaaa;0.839;aaaa;0.0584;0.705;0.431;aa;0.647;aa;aaa;0.349;a;0.688;0.646;a;0.625;aa;aaaaaaaa;0.45;aaaaaaaaa;0.837;0.285;0.143;0.453;0.271;0.732;0.673;0.646;aa;a;a;0.693;a;aaa;0.302;aaaaa;0.442;a;0.468;0.754;0.648;aaaaa;
a;0.702;aaaaa;a;0.718;a;aaaaaa;0.431;0.504;0.305;aaaa;0.207;0.271;aaaaaa;0.963;aaaaaaa;a;aa;aaaa;0.974;0.77;0.767;0.866;aa;0.079;aaa;a;a;aa;aaaaaa;0.424;aaaa;0.447;0.871;0.0809;aaaaaaa;0.556;aaa;aa;0.609;a;0.0107;0.717;aa;0.722;aa;aaa;0.41;a;0.192;0.0438;0.365;0.263;0.142;0.0326;0.576;0.746;aaaa;aa;a;0.651;a;aaa;0.0818;a;0.846;a;0.119;0.00429;0.127;aaaaaa;
a;0.894;aaaaaaaaaa;a;0.16;a;aaaaa;0.537;0.656;0.95;aaaaaa;0.084;0.13;aa;0.864;aa;a;aa;aaaa;0.786;0.415;0.727;0.678;aa;0.479;a;a;a;aa;aaaa;0.504;aaaaa;0.997;0.514;0.838;aaaaa;0.93;aa;aaa;0.188;a;0.981;0.17;aaaaa;0.402;aaaaaaa;aaa;0.749;aaaaaaaaa;0.404;0.956;0.619;0.601;0.199;0.282;0.738;0.769;a;aaaa;a;0.536;a;a;0.888;aaa;0.458;a;0.306;0.0552;0.518;aaaaaaaaaa;
aa;0.201;aaaaaaaa;a;0.84;aaaaaaa;aaaaaaaaaa;0.643;0.911;0.0526;aaa;0.232;0.0689;aaa;0.785;aaaaaaaa;a;aaaaaa;aaaaa;0.432;0.369;0.359;0.681;aa;0.868;aa;aaa;a;a;aaaaaaaa;0.451;aaaa;0.156;0.677;0.979;aaaaaaa;0.342;aaa;aaa;0.898;a;0.201;0.861;aaaa;0.812;aaa;a;0.03;aaaaaa;0.193;0.9;0.74;0.846;0.182;0.661;0.917;0.715;aaaa;aaaa;a;0.408;a;a;0.867;aaaaa;0.67;a;0.575;0.662;0.899;aaaaa;
aaa;0.271;aaaaaaaaaa;a;0.121;a;aaaa;0.49;0.489;0.76;aa;0.487;0.807;aaa;0.452;aa;a;a;aaaa;0.345;0.451;0.195;0.819;aa;0.423;aa;aaa;a;a;aaaaaaaa;0.76;aaaa;0.781;0.129;0.928;aaa;0.488;aaa;aa;0.211;a;0.853;0.0371;a;0.72;aa;aaa;0.589;aaaaaaaa;0.471;0.491;0.853;0.514;0.651;0.343;0.655;0.469;aa;aa;aa;0.659;a;aa;0.763;aaaa;0.698;a;0.974;0.363;0.243;aaa;
aaaaaa;0.102;aaaaaa;a;0.773;aaaaaaa;aaaa;0.396;0.93;0.43;a;0.555;0.359;aaaaaa;0.566;aaaaa;a;aa;a;0.608;0.254;0.479;0.721;a;0.431;a;aaa;a;aa;aaaaaaaaa;0.616;a;0.279;0.783;0.467;aaaaaaaa;0.826;aaa;aaa;0.928;a;0.497;0.979;aaaa;0.647;aaaaaaa;aaaaaaa;0.706;aaa;0.877;0.971;0.472;0.123;0.824;0.241;0.56;0.545;aaaa;aa;aa;0.687;a;a;0.514;aaaa;0.889;a;0.237;0.834;0.444;aaaaa;
aaaaaa;0.134;aaaa;a;0.454;aaaaaaaa;aaaaaaaaaa;0.274;0.118;0.704;a;0.63;0.392;aaa;0.816;aaaaa;a;aaaaa;aaaa;0.798;0.401;0.238;0.108;aa;0.983;aa;a;a;a;aa;0.967;aaaaa;0.949;0.0208;0.839;aaaaaa;0.972;a;aaa;0.11;a;0.539;0.0608;aaaa;0.723;aaaa;aaa;0.311;aa;0.835;0.724;0.362;0.443;0.827;0.855;0.389;0.507;aa;a;a;0.859;a;aaa;0.54;a;0.819;a;0.468;0.198;0.617;a;
aaaaaa;0.623;aaaaa;a;0.799;aa;aaaaaaaa;0.428;0.111;0.902;a;0.0588;0.708;aa;0.126;aaaaaaa;a;a;aa;0.752;0.175;0.968;0.894;aa;0.153;a;aa;a;aa;aaaaaa;0.573;aaaaa;0.866;0.677;0.913;aaa;0.744;aaa;aaa;0.572;a;0.926;0.142;aaa;0.435;aa;aa;0.28;aaaaaa;0.754;0.679;0.16;0.599;0.358;0.31;0.595;0.747;aaaa;aaaa;aa;0.55;a;aaa;0.334;a;0.377;a;0.738;0.629;0.734;aaaaaaaa;
aaa;0.735;aaaaa;a;0.628;aa;aaaaaaaaaa;0.676;0.365;0.84;aa;0.0402;0.235;aaaaaa;0.334;aaaaa;a;aa;aaaa;0.649;0.435;0.383;0.156;a;0.732;aaa;a;a;aa;aaaaaa;0.525;a;0.505;0.000601;0.096;aaa;0.888;aa;aaa;0.226;a;0.2;0.0807;aaa;0.214;aa;aaaaa;0.161;aaaaaaa;0.368;0.39;0.691;0.723;0.754;0.577;0.546;0.225;aaaa;aaa;a;0.0769;a;aaa;0.672;aaaa;0.52;a;0.413;0.575;0.465;aaa;
aaaa;0.191;aaaa;a;0.799;aaaaaaaaa;a;0.568;0.0797;0.313;aaaaa;0.948;0.459;aa;0.888;aaaaaaaaa;a;aa;aaaaa;0.37;0.2;0.088;0.225;a;0.552;aaa;aaa;a;aa;aaaaa;0.797;aaaa;0.602;0.155;0.908;aaaaaa;0.155;a;aaa;0.904;a;0.444;0.946;aaaa;0.836;aaaa;a;0.273;aaaaa;0.568;0.38;0.662;0.71;0.326;0.387;0.074;0.129;aaaa;aaa;aa;0.0909;a;aaa;0.278;aa;0.108;a;0.385;0.993;0.597;aaaaa;
aaa;0.347;aaa;a;0.383;aaaaaaaaaa;a;0.468;0.743;0.305;aaaaa;0.69;0.898;aaaaa;0.497;aaaaaaaaa;a;a;aa;0.898;0.446;0.272;0.502;a;0.828;aa;aa;a;aa;aa;0.0926;aaaaa;0.467;0.208;0.743;a;0.508;aaa;a;0.558;a;0.723;0.238;aaa;0.244;aaaaa;aaa;0.729;aa;0.932;0.38;0.377;0.86;0.932;0.836;0.745;0.0975;aa;aa;aa;0.736;a;aaa;0.941;aaa;0.781;a;0.809;0.0112;0.626;aaaaaaaa;
