ATT0(string,10);ATT1(string,9);ATT2(string,8);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,1);ATT11(string,9);ATT12(string,2);ATT13(float,1);ATT14(string,3);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,9);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(string,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(string,1);ATT41(string,4);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(string,3);ATT46(string,5);ATT47(float,1);ATT48(string,8);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,5);ATT54(string,8);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(string,4);ATT65(float,1);ATT66(string,9);ATT67(string,7);ATT68(string,1);ATT69(string,7);ATT70(float,1);ATT71(string,6);ATT72(string,3);ATT73(float,1);ATT74(float,1);ATT75(string,3);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(string,4);ATT82(float,1);ATT83(float,1);ATT84(string,2);ATT85(string,10);ATT86(string,2);ATT87(float,1);ATT88(string,10);
aaa;aaaaaaaa;aaaaaa;0.0119;aa;0.516;aaaa;0.12;0.422;aa;a;aaaaaaaaa;aa;0.114;aa;aaa;0.196;0.765;0.163;aa;0.242;0.123;aa;a;a;0.882;0.998;0.313;0.0379;0.73;aaa;a;0.0892;aa;0.872;0.0734;0.811;0.881;a;0.21;a;aa;0.991;a;0.00707;aaa;aaaaa;0.748;aaaa;aaaaaaaa;0.894;0.0329;aaaaaaa;aaaa;aaaaaaa;0.684;0.0867;a;0.498;aaaa;0.287;0.15;0.318;aaaaaaa;aaaa;0.341;aaaaaaaa;aaaa;a;aaa;0.33;aaa;aa;0.0933;0.437;aaa;0.503;0.101;0.905;0.951;a;aaa;0.805;0.178;aa;aaa;a;0.316;aaaaa;
aaaaa;aaaaaaaaa;aaaaaa;0.367;aaaaaa;0.646;aa;0.8;0.654;a;a;aa;aa;0.288;a;aaa;0.939;0.192;0.845;aaaaaa;0.724;0.0416;aa;aaa;aaaaa;0.798;0.91;0.693;0.402;0.018;aaaa;a;0.838;aa;0.0406;0.00607;0.0406;0.127;a;0.894;a;aaa;0.0114;aa;0.825;aaa;aaaaa;0.11;aaaaaaaa;aaaaaaaaa;0.417;0.076;aaaaaa;aa;a;0.368;0.592;a;0.329;aaa;0.381;0.222;0.752;aaaa;aaaa;0.329;aaaaaa;aaa;a;aaaaa;0.679;aaaaaa;aa;0.98;0.993;aa;0.0954;0.777;0.716;0.291;a;a;0.405;0.893;aa;aaa;a;0.161;aaaaaaaa;
aaaaaaaaa;aaaa;a;0.479;aaaaa;0.78;aaaaa;0.346;0.223;aa;a;aa;a;0.126;aaa;aaa;0.0563;0.637;0.149;a;0.586;0.477;a;aaaaaaa;aaa;0.265;0.621;0.524;0.91;0.867;aaaa;a;0.93;aa;0.181;0.8;0.0617;0.252;a;0.00361;a;aaaa;0.0338;a;0.951;aaa;aa;0.561;aaaaa;aaaaaaaaaa;0.342;0.593;aaaa;a;aaaa;0.217;0.218;aa;0.249;aa;0.928;0.678;0.728;aaaaaaa;aaa;0.58;a;aaaa;a;aaaaaaa;0.867;aaa;aa;0.946;0.828;aaa;0.0369;0.716;0.0985;0.873;a;a;0.944;0.0689;aa;aaaaaaaaaa;aa;0.973;a;
aaaaaaa;aaa;a;0.181;a;0.679;aaa;0.631;0.77;aa;a;aa;aa;0.0958;aa;a;0.89;0.0709;0.989;aa;0.221;0.823;a;aaa;aa;0.176;0.0657;0.463;0.502;0.86;aa;a;0.244;a;0.306;0.564;0.389;0.68;a;0.769;a;aa;0.197;aaa;0.589;a;aaaa;0.723;aaa;aaaaa;0.981;0.675;a;aaaa;aaaa;0.174;0.246;aaa;0.905;aaa;0.396;0.268;0.648;aaaaaaa;a;0.385;aaaaaa;aaaaa;a;aaaaaa;0.602;a;a;0.827;0.858;a;0.218;0.697;0.122;0.516;a;aaaa;0.174;0.87;a;aaaaaaaaa;aa;0.645;aaaaaaa;
aa;aaaaaaa;aa;0.942;aaaaaa;0.544;aa;0.667;0.227;aa;a;aaa;a;0.683;aa;aaaa;0.731;0.955;0.268;aa;0.444;0.48;a;a;aa;0.243;0.492;0.451;0.378;0.662;aaaa;a;0.959;aaa;0.45;0.169;0.637;0.65;a;0.411;a;a;0.998;a;0.729;aa;aaaaa;0.804;aaa;aaaaa;0.52;0.592;aaaaa;aa;aaaaaaaa;0.168;0.949;a;0.913;aa;0.85;0.0224;0.536;aaaaaa;a;0.746;a;aaa;a;aaaaaaa;0.998;aaaaaa;a;0.125;0.818;aaa;0.624;0.724;0.516;0.438;a;aa;0.263;0.525;a;aa;a;0.42;aaaaaaaa;
aaa;aa;aaaaaaaa;0.159;a;0.216;aaaa;0.931;0.194;aa;a;aaa;aa;0.0552;a;aa;0.449;0.545;0.413;aa;0.687;0.116;aa;aaaaa;a;0.6;0.47;0.828;0.211;0.309;aaaa;a;0.109;a;0.165;0.899;0.781;0.178;a;0.585;a;a;0.932;a;0.76;aa;aaa;0.592;aaaaaaa;aaa;0.562;0.662;aa;aa;aa;0.102;0.994;aa;0.0595;a;0.264;0.875;0.8;aaaa;aa;0.862;aaaaa;aa;a;a;0.167;aa;aa;0.268;0.174;a;0.529;0.785;0.234;0.557;a;aa;0.612;0.916;a;aaaaaaaa;aa;0.717;aaaaaaaa;
aaaaaaaaa;aaaaa;a;0.907;aaaaaa;0.77;aaaa;0.907;0.215;aa;a;a;a;0.203;aa;aaaa;0.138;0.84;0.522;aaaaaa;0.747;0.681;a;aaaa;aaaaa;0.456;0.473;0.326;0.185;0.676;aaaa;a;0.0974;aa;0.412;0.202;0.878;0.555;a;0.995;a;a;0.244;aaa;0.273;aa;aa;0.697;aaaaaa;aa;0.928;0.802;aaaaaaaa;a;aaaaa;0.0521;0.476;aaa;0.658;a;0.613;0.947;0.722;aa;a;0.0408;aaaa;aaa;a;aaaaaaa;0.0906;a;aa;0.39;0.417;aa;0.251;0.071;0.695;0.384;a;a;0.278;0.4;aa;aaaaaaa;aa;0.532;aaaa;
a;aaaaaa;aaaaaaaa;0.605;a;0.205;aa;0.35;0.384;aa;a;aaaaaaaa;aa;0.4;aa;aa;0.558;0.53;0.371;aaaaaaaa;0.464;0.103;aa;aaa;aaaaa;0.22;0.0999;0.422;0.785;0.6;aa;a;0.0477;a;0.977;0.853;0.874;0.093;a;0.379;a;a;0.0541;a;0.692;a;aaaa;0.919;aaaaaaa;aaaaaaaaaa;0.307;0.458;aaaaa;aaaa;aaa;0.832;0.741;a;0.388;a;0.303;0.712;0.597;a;aaaa;0.363;aaaaaaaa;aa;a;aaaaaa;0.511;aaaa;aa;0.128;0.167;aa;0.93;0.517;0.111;0.322;a;a;0.622;0.555;a;aa;aa;0.898;a;
aaaaaa;aaa;aaaaa;0.763;aaa;0.101;aaaaaa;0.972;0.682;aa;a;aa;aa;0.482;aaa;aaaa;0.271;0.757;0.775;aaaaa;0.324;0.372;aa;aaaa;aaaaa;0.099;0.16;0.11;0.994;0.207;aa;a;0.369;aaaa;0.159;0.149;0.208;0.615;a;0.547;a;aaa;0.464;aa;0.862;aaa;aaaaa;0.343;aaaa;aaaaa;0.994;0.706;aaaa;aa;a;0.209;0.84;a;0.384;aa;0.502;0.513;0.373;aaaaaaaa;aaaa;0.828;a;aaaaa;a;aaa;0.991;aa;aaa;0.205;0.511;aa;0.0329;0.609;0.621;0.641;a;aaaa;0.195;0.971;aa;aaaaaaaa;aa;0.57;aa;
aaaaaa;aaaaaaaaa;aaaaa;0.244;a;0.0662;a;0.0768;0.584;a;a;a;a;0.489;a;a;0.612;0.494;0.378;aa;0.561;0.34;a;aaaaaa;aaaa;0.118;0.439;0.0471;0.14;0.331;a;a;0.271;aaa;0.209;0.027;0.959;0.577;a;0.847;a;a;0.266;aa;0.938;aaa;a;0.712;aaaa;aaaaaaaa;0.0648;0.82;aaaa;aaaa;aa;0.683;0.394;a;0.465;a;0.956;0.182;0.995;aaa;aaaa;0.421;aaaaaa;aaa;a;aa;0.998;aaa;aaa;0.452;0.143;aa;0.601;0.231;0.328;0.274;a;aaaa;0.00109;0.279;aa;aaaaaaaaa;aa;0.684;aaaaaa;
aa;aaa;aaaaa;0.683;aaaaa;0.189;aaaaaa;0.175;0.85;a;a;a;aa;0.799;aaa;aa;0.271;0.364;0.928;aaa;0.67;0.591;aa;aaaaaaaaa;aaaaaa;0.937;0.411;0.878;0.627;0.11;aaaa;a;0.774;aaaa;0.974;0.169;0.195;0.942;a;0.311;a;a;0.762;aa;0.467;aaa;aaaa;0.815;a;aaaaaaaaa;0.784;0.385;aaaaaaaaa;a;aa;0.745;0.771;aa;0.103;aaaa;0.369;0.201;0.346;aaaaa;aaa;0.547;aaaaaaa;aaaaa;a;a;0.836;aaaaaa;aaa;0.0627;0.332;aa;0.857;0.217;0.893;0.68;a;aaaa;0.813;0.479;aa;aa;aa;0.271;aaaa;
a;aaaa;aaaaaa;0.73;aaa;0.762;aa;0.81;0.0385;aa;a;aaaaaa;aa;0.6;a;aaaa;0.288;0.909;0.713;a;0.192;0.582;aa;a;aaaaaa;0.486;0.471;0.916;0.974;0.695;aaaa;a;0.514;aa;0.422;0.582;0.7;0.97;a;0.995;a;a;0.443;aa;0.0395;a;a;0.82;aa;aa;0.0299;0.527;aaaa;aaa;aaaa;0.127;0.188;aa;0.111;aaa;0.11;0.946;0.659;aaaa;a;0.176;aaaaaaa;aaa;a;aaaa;0.051;aa;aa;0.283;0.691;a;0.506;0.205;0.533;0.2;a;aaaa;0.602;0.0714;aa;aa;aa;0.921;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaa;0.498;aaa;0.00654;aaaaaa;0.637;0.222;aa;a;aaaaaaa;a;0.631;aaa;aa;0.844;0.0841;0.824;aaaaaaaa;0.0577;0.553;a;aaaaaaaa;aaaaaa;0.55;0.611;0.918;0.333;0.358;aa;a;0.207;aaa;0.518;0.524;0.454;0.984;a;0.853;a;aa;0.908;aaa;0.26;aaa;aaa;0.868;aaa;a;0.678;0.884;aaaaaaaaa;aaa;aaaaaa;0.864;0.124;a;0.709;aa;0.0081;0.0612;0.843;a;aa;0.776;aaaaaaaa;a;a;aa;0.282;aa;aa;0.458;0.931;aa;0.322;0.552;0.698;0.669;a;a;0.567;0.322;aa;aaaaaaaa;a;0.407;aaa;
aaa;aaaaaaaaa;aaaaaaa;0.243;a;0.91;aaaaa;0.533;0.36;aa;a;a;a;0.337;aaa;aaaa;0.619;0.531;0.467;aaaaa;0.227;0.0128;aa;a;aa;0.797;0.091;0.851;0.676;0.124;a;a;0.347;aaaa;0.718;0.516;0.585;0.379;a;0.202;a;a;0.318;aaa;0.4;a;aaaaa;0.411;aaaaa;aaaa;0.795;0.0882;aaaaaaaa;aaaa;aaaa;0.315;0.997;a;0.413;a;0.245;0.834;0.8;aaa;aaaa;0.349;aaaaaaaaa;aaaaaa;a;a;0.352;aaaaaa;aaa;0.0743;0.026;aaa;0.421;0.878;0.48;0.363;a;aa;0.374;0.546;aa;aaaaaaaaaa;a;0.192;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;0.818;aaa;0.958;aaaaaa;0.375;0.778;aa;a;a;aa;0.617;aa;aaa;0.0791;0.121;0.416;aaaa;0.0989;0.892;a;aaaaa;a;0.155;0.723;0.697;0.662;0.763;aaaa;a;0.342;aa;0.384;0.152;0.919;0.407;a;0.447;a;aaaa;0.926;a;0.221;a;aaaaa;0.535;aa;aaaaaa;0.673;0.51;aaaaaaa;a;aaaaaaaa;0.331;0.15;aa;0.229;aa;0.639;0.428;0.199;a;aaa;0.333;aaaaaaaa;aaaaaaa;a;aaaa;0.163;aaaaa;a;0.0876;0.181;a;0.766;0.352;0.787;0.827;a;a;0.206;0.0601;a;aaaaaaaaaa;aa;0.39;a;
aaaaaaaa;aaaaaa;aa;0.689;aaaaa;0.344;aaaaa;0.882;0.659;aa;a;aaaaa;aa;0.772;aaa;aaa;0.518;0.199;0.0747;aaaaaaaa;0.18;0.0742;a;aa;aaaaaa;0.594;0.278;0.185;0.419;0.429;aaaa;a;0.943;aaa;0.254;0.517;0.656;0.577;a;0.671;a;aaa;0.503;aa;0.793;aa;aaaa;0.345;aa;aa;0.341;0.269;aaaaaa;aa;a;0.74;0.637;aa;0.637;aa;0.621;0.637;0.127;aaaa;aaa;0.735;aaaaaaaaa;aaaaaaa;a;aa;0.12;a;a;0.194;0.727;a;0.7;0.932;0.539;0.447;a;a;0.687;0.0169;aa;a;a;0.0814;aaaaaaaa;
aaa;aaaa;aaaa;0.632;aaa;0.917;aaaaa;0.928;0.757;aa;a;aaa;a;0.249;a;aa;0.751;0.36;0.679;aaaaaaa;0.321;0.842;a;aa;aaaa;0.954;0.59;0.182;0.513;0.832;a;a;0.352;a;0.787;0.281;0.847;0.285;a;0.192;a;aaaa;0.137;aaa;0.976;aaa;aa;0.844;aaaaaaaa;aaaa;0.763;0.1;aaaaaaaaa;aaaaa;aaaaaaaa;0.249;0.163;aaa;0.0541;aa;0.503;0.24;0.226;aaa;aaaa;0.9;aa;aaaaa;a;aaaaa;0.47;aa;aaa;0.0978;0.248;a;0.573;0.0549;0.355;0.194;a;aa;0.163;0.731;aa;a;aa;0.867;aaaaa;
aaaaaaa;aaa;a;0.243;aaaa;0.461;aaaa;0.839;0.108;a;a;aaa;aa;0.819;aaa;aaa;0.0917;0.985;0.0778;aaaaaaaa;0.661;0.12;a;aaaaaaaa;aaaaaa;0.138;0.338;0.158;0.567;0.359;aaa;a;0.757;aa;0.127;0.986;0.333;0.334;a;0.635;a;aaa;0.373;aaa;0.846;aa;aa;0.00836;aaaaa;aaa;0.914;0.121;aaaaaaa;aaaaa;aaaaa;0.72;0.764;aa;0.501;a;0.953;0.0522;0.769;aa;a;0.668;a;aaaaa;a;a;0.246;aaaa;aaa;0.665;0.484;a;0.208;0.588;0.893;0.0306;a;aaaa;0.78;0.276;aa;aaaa;aa;0.391;aaaaaaa;
aaaa;aaaaaa;aaaa;0.307;aaaaaa;0.286;aaaaa;0.421;0.674;aa;a;aaaaa;aa;0.0774;aa;aaaa;0.961;0.935;0.113;aaaa;0.733;0.0431;aa;aa;aaaa;0.915;0.238;0.712;0.00136;0.914;aaa;a;0.413;aaaa;0.997;0.438;0.0247;0.944;a;0.407;a;aa;0.85;aa;0.122;aaa;a;0.363;aaaaaaa;a;0.426;0.497;aaaaaaa;a;aaaaaaa;0.13;0.672;aa;0.778;a;0.244;0.21;0.834;aa;aaa;0.933;aa;aaaaaa;a;a;0.908;a;aa;0.705;0.144;aaa;0.112;0.0581;0.825;0.436;a;a;0.168;0.892;aa;aaaaa;a;0.213;a;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;0.64;aa;0.155;aaa;0.0341;0.716;a;a;aaaa;a;0.656;a;aa;0.335;0.241;0.248;a;0.399;0.639;a;aaaaaaaa;aaaaa;0.807;0.736;0.343;0.753;0.49;aaaa;a;0.941;aaaa;0.129;0.573;0.448;0.401;a;0.879;a;aa;0.88;a;0.574;aaa;aa;0.336;aaa;aaaaaa;0.135;0.393;aaaaaa;a;a;0.153;0.862;aaa;0.435;a;0.784;0.0847;0.373;aaa;aaa;0.166;aaaaaaaa;a;a;aa;0.949;a;a;0.468;0.423;aa;0.283;0.0611;0.593;0.158;a;aaaa;0.803;0.107;aa;aaaa;aa;0.908;aaaaaa;
aaaaaaaaa;aaaa;aaaaa;0.917;aaaa;0.2;aaaaa;0.814;0.313;a;a;aaaaaaa;a;0.324;aaa;a;0.049;0.171;0.853;aaaa;0.79;0.948;aa;aaa;aaaa;0.246;0.78;0.243;0.559;0.656;a;a;0.694;aaaa;0.0979;0.948;0.336;0.475;a;0.47;a;aaaa;0.391;a;0.935;a;aaa;0.336;a;aaaaaaaaaa;0.77;0.7;aaaaaa;aaaaa;aaaaaaa;0.345;0.577;aa;0.994;aaa;0.0524;0.0838;0.311;aaaaaaa;aaa;0.227;aaa;aaaaa;a;aaaaa;0.637;aaaa;aaa;0.0774;0.685;aa;0.762;0.148;0.469;0.768;a;aaaa;0.521;0.419;aa;aaaa;a;0.667;aaaa;
aa;aa;aa;0.169;aaaa;0.54;aaaaaa;0.145;0.698;a;a;aaaaaa;a;0.577;aa;aaa;0.144;0.129;0.691;aaaa;0.38;0.436;a;a;aaa;0.215;0.318;0.0121;0.456;0.357;aaa;a;0.828;aaaa;0.651;0.575;0.87;0.131;a;0.382;a;aa;0.0835;a;0.847;aaa;aaa;0.584;aa;aaaaaaaaa;0.641;0.657;aaaaaaaa;aaaa;aaaa;0.478;0.697;aaa;0.8;aaa;0.899;0.412;0.428;aaa;a;0.852;aaaaaa;aaaaaa;a;aaaaaaa;0.166;aaa;aa;0.457;0.672;aa;0.746;0.441;0.636;0.874;a;a;0.578;0.975;a;aa;a;0.461;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaa;0.991;aaaaaaa;0.412;a;0.331;0.47;a;a;a;aa;0.213;a;a;0.812;0.9;0.719;aaaa;0.771;0.745;aa;aaaa;aaaaa;0.266;0.39;0.886;0.298;0.592;a;a;0.995;a;0.978;0.143;0.802;0.408;a;0.0122;a;aaaa;0.752;a;0.948;aaa;aaaa;0.217;aaa;aa;0.575;0.92;aa;a;a;0.618;0.78;aaa;0.837;aaa;0.411;0.379;0.66;aaaaaaa;aa;0.607;aaaaa;aaaa;a;aaaaaaa;0.267;aaaaaa;a;0.877;0.183;a;0.985;0.84;0.0829;0.544;a;aaa;0.196;0.113;aa;aaaa;aa;0.348;aaaaaaaaa;
a;aaaaa;aaaa;0.294;aaaaa;0.937;a;0.73;0.167;a;a;aaaaaaa;aa;0.717;aa;aaa;0.8;0.398;0.154;aaaaaaa;0.992;0.354;aa;aaa;aa;0.0933;0.741;0.051;0.346;0.44;aa;a;0.53;aaa;0.412;0.0216;0.765;0.469;a;0.37;a;aaaa;0.323;aa;0.179;aa;a;0.0617;aaa;aaa;0.751;0.295;aa;aa;aaaaaaaa;0.635;0.466;aaa;0.355;aa;0.525;0.448;0.438;aaaaaaa;aa;0.761;aaaaaa;aaaa;a;aaaaaaa;0.318;aaa;a;0.284;0.717;a;0.567;0.11;0.293;0.824;a;aaaa;0.719;0.131;aa;aaaaaaaaa;aa;0.952;a;
aaaaa;aaa;a;0.54;aaaaaa;0.589;aaaaaa;0.317;0.606;a;a;aaaaaaaa;aa;0.123;aaa;aaa;0.569;0.368;0.152;aaaa;0.138;0.141;aa;aaaa;aaa;0.935;0.478;0.883;0.203;0.838;aa;a;0.26;aaa;0.00622;0.52;0.113;0.894;a;0.458;a;a;0.472;aa;0.593;aa;aa;0.82;aaa;aaaaaaa;0.459;0.144;aaaa;aa;aaaaaaaa;0.256;0.787;a;0.874;aaa;0.539;0.896;0.963;aaaaaa;aaaa;0.632;aaaaaaaa;aaaaa;a;aaaaaa;0.0454;aaaaaa;aaa;0.377;0.376;a;0.201;0.488;0.267;0.0806;a;aaa;0.768;0.336;a;aaa;a;0.553;aaaa;
aaaaaaaaaa;aaaa;aaa;0.193;aa;0.206;aaaaa;0.708;0.187;a;a;aaaa;a;0.742;aaa;aaaa;0.165;0.521;0.639;aaaaa;0.814;0.33;a;aaaaa;a;0.757;0.0512;0.297;0.215;0.556;aaa;a;0.569;aaa;0.0401;0.508;0.152;0.683;a;0.674;a;aaa;0.417;aaa;0.314;aa;a;0.37;aa;aaaaaaaa;0.54;0.257;aaaaaa;aaaaa;aaaa;0.175;0.395;a;0.634;aa;0.0543;0.296;0.772;aaaaa;aa;0.17;aaaaaaaa;aa;a;aaaaaaa;0.585;a;a;0.529;0.793;aaa;0.0801;0.2;0.38;0.561;a;aaa;0.52;0.26;aa;aaaaaaaa;a;0.317;aaaaaaaaa;
a;aaaaaa;aaa;0.746;aaaaaaa;0.4;aa;0.0985;0.351;a;a;aaaaa;aa;0.423;a;aaa;0.885;0.445;0.605;aaa;0.423;0.0856;aa;aaaaaaaaa;aaaa;0.355;0.532;0.833;0.947;0.583;aaaa;a;0.159;a;0.13;0.0241;0.232;0.311;a;0.269;a;aaa;0.91;a;0.889;aaa;a;0.904;aaaaaaaa;aa;0.862;0.159;aaa;aa;aa;0.833;0.988;a;0.125;aaa;0.587;0.566;0.596;aa;a;0.49;aaaaaaaa;aaa;a;aaaaa;0.242;aa;a;0.279;0.0614;a;0.724;0.475;0.751;0.59;a;a;0.242;0.459;aa;aaaa;aa;0.407;aaaaaaaaa;
aaa;aaa;a;0.481;aaa;0.449;aaaaaa;0.268;0.964;a;a;aaa;a;0.87;a;a;0.923;0.938;0.72;aaaaaaaaaa;0.826;0.0571;aa;aaa;aa;0.265;0.368;0.452;0.271;0.596;aaa;a;0.609;a;0.74;0.456;0.0609;0.906;a;0.7;a;a;0.274;a;0.271;a;aa;0.428;aaaaaaaa;aaaaaaaaa;0.946;0.125;aaaaaaa;aaaaa;a;0.416;0.665;aaa;0.188;aaa;0.114;0.0246;0.724;aaaaaaa;aa;0.97;aaaaaa;aaaaaaa;a;aaa;0.492;a;a;0.196;0.428;aaa;0.569;0.943;0.958;0.173;a;a;0.397;0.831;aa;aaaaaaa;aa;0.217;aaaa;
aaaaaaaaaa;aaaaa;aaaa;0.229;aaaaa;0.644;a;0.099;0.701;a;a;aa;a;0.00777;aa;aaa;0.599;0.403;0.0901;aaaa;0.583;0.551;aa;aaa;aaaaa;0.747;0.769;0.773;0.207;0.627;aaaa;a;0.357;aaaa;0.0443;0.387;0.552;0.216;a;0.766;a;aaa;0.579;aaa;0.31;aa;a;0.0559;a;aaaa;0.985;0.6;aa;a;aaa;0.893;0.223;aaa;0.583;aaa;0.205;0.226;0.00706;aaaaaa;aaa;0.848;aaa;aaaaa;a;aaaaaa;0.915;aaaa;aa;0.718;0.0804;aa;0.957;0.448;0.459;0.715;a;aaaa;0.0139;0.802;a;aaaaaa;a;0.623;aaaa;
a;a;aa;0.133;aa;0.505;a;0.64;0.325;a;a;aaaa;a;0.796;aaa;a;0.681;0.199;0.605;aaaaaaaaaa;0.337;0.126;a;aaaaaaaaa;aaa;0.59;0.978;0.852;0.594;0.757;aaa;a;0.638;aa;0.418;0.614;0.85;0.298;a;0.394;a;aa;0.464;a;0.533;a;a;0.937;aaaa;aaaaaaaaa;0.99;0.0935;aa;a;aaaaaa;0.0489;0.247;aa;0.0915;a;0.696;0.212;0.247;aaaaaaa;aa;0.422;aaaaaaa;aaaaa;a;aaaaa;0.0471;aaaaa;aaa;0.603;0.689;a;0.0117;0.14;0.414;0.399;a;aaaa;0.906;0.333;a;aa;a;0.979;aaaaaaaa;
aa;a;aaaaaa;0.539;aaaa;0.224;a;0.182;0.573;aa;a;a;aa;0.0165;aaa;a;0.874;0.848;0.627;a;0.0435;0.547;aa;aaaaaaaaa;aaaaaa;0.919;0.45;0.813;0.116;0.97;aaaa;a;0.14;a;0.113;0.731;0.0158;0.128;a;0.645;a;aaa;0.682;aa;0.418;aa;a;0.0511;aa;aaaaaa;0.706;0.00421;aaaaaaaa;aaaaa;aaaa;0.192;0.653;a;0.276;a;0.228;0.561;0.446;aaaaa;aaaa;0.0983;aaaaaa;aa;a;aa;0.602;aaaaa;aa;0.229;0.472;aaa;0.696;0.124;0.0948;0.956;a;aaaa;0.253;0.273;aa;aaaaaaaa;a;0.219;aaaaaaaaa;
aaa;aaaa;aaaaa;0.835;aaaa;0.455;aaaaaa;0.301;0.175;aa;a;aaaaa;aa;0.907;aa;aaa;0.0483;0.0935;0.0852;a;0.837;0.16;aa;aa;aaaa;0.186;0.524;0.378;0.213;0.249;a;a;0.144;aaa;0.723;0.415;0.691;0.205;a;0.248;a;aaa;0.634;aa;0.302;a;aaa;0.447;aa;aaaaaaa;0.266;0.804;aaaaa;aaaa;aaaaaaa;0.45;0.0519;aaa;0.139;a;0.796;0.0717;0.296;aaaa;aaa;0.723;a;aaaaaaa;a;aaaa;0.575;a;aaa;0.507;0.787;aa;0.167;0.642;0.0512;0.856;a;aa;0.704;0.974;a;aaaa;a;0.312;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaa;0.72;aa;0.316;aaaaaa;0.43;0.184;a;a;aaaaaa;a;0.235;aa;aa;0.487;0.255;0.699;a;0.9;0.714;a;a;aaaaaa;0.505;0.993;0.95;0.156;0.121;aaa;a;0.348;aaaa;0.872;0.737;0.445;0.942;a;0.794;a;aaa;0.0286;aaa;0.386;aa;aaa;0.707;aa;aaaaaaaaa;0.865;0.5;aaaaaaaaa;aaaa;aaaa;0.449;0.125;a;0.528;a;0.59;0.958;0.163;aaaaaa;a;0.705;a;aa;a;aaa;0.783;aaaaa;a;0.867;0.302;aa;0.18;0.987;0.0162;0.64;a;aa;0.584;0.836;aa;aaaaaaaaaa;a;0.198;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaa;0.426;aaaaaa;0.928;aaaaaa;0.0104;0.115;aa;a;aa;a;0.503;a;aaaa;0.662;0.0966;0.389;aaaaa;0.853;0.556;a;aaaaaaaaa;a;0.288;0.634;0.364;0.826;0.743;aa;a;0.0469;aaa;0.709;0.94;0.708;0.624;a;0.0456;a;aaaa;0.0409;a;0.196;a;aaaa;0.974;aaaaaaaa;aaa;0.257;0.519;aaaaaaaaa;aa;aaa;0.433;0.263;a;0.551;aaa;0.563;0.605;0.189;aaa;a;0.277;aa;aa;a;aaaaaaa;0.997;aaaaaa;a;0.95;0.000846;a;0.464;0.344;0.898;0.183;a;a;0.99;0.232;aa;aaaaaaaa;aa;0.618;aaaaaa;
aaaaaaaaa;aaaa;aaaaaa;0.164;aaaaa;0.157;aaaaa;0.311;0.854;a;a;aaaaa;a;0.462;aaa;a;0.377;0.221;0.892;aaaaaaaaaa;0.446;0.539;aa;a;aaaaa;0.552;0.344;0.402;0.865;0.738;aaa;a;0.0546;aa;0.561;0.182;0.0326;0.176;a;0.583;a;aaaa;0.859;aaa;0.902;a;aaaaa;0.166;aaaaaaa;aaaaaaaa;0.952;0.046;aa;aaaaa;aa;0.691;0.0671;aa;0.796;aaa;0.0844;0.835;0.285;aaaaaa;a;0.507;aaaaaa;aa;a;a;0.804;aaaaa;aa;0.646;0.138;a;0.171;0.663;0.434;0.609;a;aa;0.13;0.073;a;aaaa;aa;0.529;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaa;0.843;aa;0.941;aaa;0.651;0.538;a;a;a;a;0.942;a;aa;0.989;0.598;0.62;aaaa;0.528;0.701;a;a;aaaaaa;0.522;0.678;0.857;0.93;0.147;a;a;0.0286;a;0.699;0.956;0.926;0.28;a;0.236;a;aaa;0.503;aa;0.83;aaa;a;0.373;aa;a;0.508;0.455;aaaaaa;aaaaa;aaaaa;0.967;0.0594;aaa;0.557;aa;0.428;0.71;0.917;aaaaa;a;0.126;aaaaaaa;aaaaaaa;a;aa;0.352;aaaaaa;a;0.0104;0.893;a;0.00283;0.572;0.0284;0.879;a;aa;0.0803;0.901;aa;aaaaaaaaaa;a;0.261;aaaaa;
