ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,2);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,4);ATT15(float,1);ATT16(string,10);ATT17(string,3);ATT18(float,1);ATT19(string,8);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(string,3);ATT30(string,4);ATT31(float,1);ATT32(string,10);
0.669;aaa;0.581;0.621;a;a;aa;0.305;0.591;0.273;aaaaaaaa;0.249;0.281;aaaa;aaaa;0.998;aa;aaa;0.145;a;aaaaaaa;0.529;0.829;aaa;aaaaaaa;0.257;0.0218;0.67;aaaaa;aa;aaaa;0.528;aaa;
0.92;aaaaa;0.305;0.403;aaa;a;aa;0.433;0.16;0.645;aaaa;0.712;0.738;aaa;a;0.819;aaaaa;aa;0.136;aa;aa;0.62;0.212;aa;aaa;0.338;0.587;0.373;aaaaaa;aa;a;0.921;a;
0.215;aaa;0.282;0.877;aa;a;aa;0.209;0.76;0.0233;aa;0.139;0.129;a;aaaa;0.0729;aaaaaaaa;aaa;0.698;aaa;aaaaaa;0.31;0.873;aaaa;aaaaaa;0.813;0.523;0.245;aaaa;a;a;0.322;aaaaaa;
0.0863;aaaaaaa;0.0108;0.746;aaa;a;aa;0.07;0.658;0.194;aaaaa;0.13;0.885;aaa;aaaa;0.903;aaaa;aa;0.0703;aaa;aa;0.534;0.33;aa;a;0.938;0.219;0.715;aaaaa;aaa;aaa;0.531;aaaaaa;
0.0255;aaaaaaaaaa;0.522;0.538;a;a;a;0.0319;0.461;0.833;aaaaaa;0.73;0.0361;aa;aaa;0.685;aaaaaaaaaa;a;0.69;aaaaa;aa;0.656;0.31;aa;aaaaaaa;0.699;0.541;0.095;a;aaa;a;0.714;a;
0.892;aaaaaaa;0.756;0.363;a;aa;aa;0.535;0.66;0.214;aaaaaaa;0.141;0.862;aaaa;a;0.442;aaaaaaa;a;0.81;aaaa;aaaaaa;0.928;0.312;a;aaaaaaaaaa;0.96;0.528;0.547;aaaaa;aaa;aaa;0.596;aaaaaa;
0.547;aaaaaaa;0.94;0.304;aaa;aa;a;0.897;0.543;0.0399;aaaa;0.55;0.0444;aaa;aaaa;0.293;aaaaaaaaa;aa;0.577;a;aaaaaaaa;0.284;0.37;aaaa;aaaaaaaa;0.434;0.431;0.0697;aaaaaaaa;aa;a;0.837;aaaaa;
0.386;aaaa;0.274;0.4;aa;aa;aa;0.762;0.174;0.241;aaaaa;0.21;0.957;aa;aaa;0.747;aaaaa;aa;0.261;aaaaaa;aa;0.782;0.822;aaa;aaaaa;0.237;0.367;0.161;aaaaa;aa;aaa;0.631;aaaaaaa;
0.169;aaaaaaaaa;0.0168;0.804;aa;aa;aa;0.505;0.968;0.704;aaaa;0.407;0.987;a;aaa;0.927;aaa;aa;0.487;aaaa;aaaa;0.0901;0.751;aa;aaa;0.0163;0.789;0.663;aaaaaaaaa;aaa;aaa;0.728;aaaaa;
0.325;aaa;0.911;0.615;a;a;aa;0.115;0.737;0.0683;aaa;0.117;0.605;aaaaa;a;0.698;aaaaaaaaaa;aa;0.562;aaaaaaaa;aaaaaaaa;0.827;0.131;a;aaaaa;0.0526;0.359;0.588;a;aaa;aaaa;0.888;aaaaaaaaa;
0.884;aaaaa;0.729;0.00731;aaa;aa;aa;0.727;0.922;0.883;aaaaaaa;0.0622;0.0666;aaa;aaa;0.0382;aaaaaaaa;aaa;0.523;aa;aa;0.72;0.238;a;a;0.567;0.449;0.827;aaaaa;a;aaa;0.9;aaaaaaaa;
0.404;aaaaaaaaaa;0.23;0.524;aa;aa;a;0.559;0.32;0.115;aaaaaaaa;0.738;0.0509;aaa;a;0.786;aaaa;aaa;0.923;aaa;aa;0.013;0.312;aaaa;aaaaa;0.253;0.975;0.382;aaaa;aa;aa;0.469;aa;
0.00996;aaaaa;0.902;0.00992;aaa;a;aa;0.261;0.273;0.0166;aaaaaa;0.422;0.951;aa;aaaa;0.0555;aaaaaaaaaa;aaa;0.717;aaaaaaa;aaaaa;0.419;0.77;aaa;a;0.478;0.855;0.264;aaaa;aaa;aa;0.872;aaaaaaaaaa;
0.881;aaaaaaaa;0.447;0.748;aaa;a;a;0.656;0.0845;0.99;aaaaa;0.913;0.571;a;aaa;0.732;aaaaaa;aaa;0.365;aaa;aa;0.257;0.569;aaaa;aaaaaaaaaa;0.722;0.817;0.277;a;aa;aa;0.0381;aaaa;
0.954;aaaaaaa;0.11;0.388;aa;a;a;0.231;0.717;0.51;aaaaaa;0.603;0.745;a;aaa;0.284;aa;a;0.0206;aaaaa;aa;0.27;0.642;a;aa;0.443;0.847;0.409;aaaa;aa;aa;0.15;aa;
0.475;aaaaaaa;0.338;0.204;a;a;aa;0.0744;0.636;0.427;aaaaaaaaa;0.54;0.271;aa;aa;0.814;aaaaaaaa;aaa;0.472;aaaaaaa;aaa;0.959;0.74;aa;aaaaaaaaa;0.943;0.673;0.0962;aa;aaa;aaa;0.402;a;
0.446;aaaaaaaaaa;0.0126;0.0502;a;a;a;0.543;0.16;0.278;aaaa;0.569;0.321;aa;aaa;0.54;aaaaaaaa;a;0.927;aaaa;aaaaa;0.617;0.941;aaaa;aaaaaaaaa;0.622;0.84;0.838;aaaa;aa;aa;0.952;aaaaa;
0.653;aa;0.351;0.467;aa;aa;a;0.728;0.155;0.723;aaaaaaaaa;0.316;0.166;aa;a;0.933;aaaaaaaaaa;a;0.591;aaaaa;aaa;0.394;0.581;aaa;aa;0.744;0.254;0.52;aa;a;aa;0.894;aa;
0.674;aaaaaaaa;0.938;0.758;aaa;aa;aa;0.911;0.747;0.884;aaa;0.758;0.348;aaaa;aaa;0.996;a;aa;0.422;aaa;aaaa;0.9;0.833;aaa;aaa;0.863;0.36;0.748;aaaaaaaa;aa;a;0.526;aa;
0.176;aaaaaaaa;0.304;0.163;aaa;aa;a;0.0144;0.37;0.469;aaaaaaaaa;0.918;0.57;a;aa;0.675;aaaaa;a;0.407;aaa;aaaaaaa;0.639;0.368;a;a;0.664;0.907;0.485;a;aaa;a;0.152;aaaaaaa;
0.694;aaaa;0.0704;0.803;aaa;aa;a;0.538;0.996;0.956;aaaa;0.879;0.621;aaaaa;aa;0.966;aaaaaaaaaa;aaa;0.907;aaaaaaa;aaaaaaaa;0.237;0.935;aaaa;aaaaaaaa;0.209;0.946;0.527;aaaaa;aaa;aaaa;0.654;aaaaaaaaa;
0.359;aaaaaa;0.918;0.904;aa;a;a;0.451;0.88;0.396;aaaa;0.336;0.608;aa;aaa;0.347;aaaaaaaa;aa;0.422;aaaaaaa;aaaaa;0.89;0.838;aaa;aaaaaaa;0.919;0.84;0.974;aaaaaaaaa;aa;aa;0.513;aaaaaaaaaa;
0.121;aaaaaaa;0.586;0.691;a;a;aa;0.4;0.921;0.183;aaaaaa;0.35;0.233;aaaaa;aa;0.564;aaaaaa;a;0.688;aaa;a;0.538;0.433;aa;aaaa;0.741;0.267;0.458;aaa;aaa;a;0.902;aaaaaaaa;
0.262;aaa;0.484;0.565;aa;aa;a;0.252;0.266;0.713;aaaaaaaa;0.0847;0.185;a;aaaa;0.164;aaa;aaa;0.202;aaaaaaa;aa;0.65;0.246;aaa;aaaaa;0.74;0.304;0.979;aaaaaaaaa;aaa;aaaa;0.529;aaaa;
0.395;aaaaaa;0.827;0.665;a;aa;aa;0.535;0.619;0.0161;aaaaaaaaa;0.55;0.416;aaa;aaa;0.685;aaaaaaaaa;a;0.487;aaaaaa;aaaaaa;0.254;0.204;aaa;aaaaaaa;0.728;0.132;0.726;aaaa;aaa;aaa;0.45;aaaaaaaaaa;
0.721;a;0.456;0.379;aaa;aa;aa;0.811;0.885;0.0491;aaa;0.425;0.438;aaa;aaa;0.691;a;aaa;0.326;aaaaaaaa;a;0.343;0.019;aaa;aaaaaa;0.393;0.388;0.312;aaaa;aa;aaaa;0.465;a;
0.238;a;0.115;0.717;aa;a;a;0.166;0.278;0.628;aa;0.554;0.422;aaaaa;aaaa;0.963;aaa;aaa;0.909;aaaaa;aaaa;0.177;0.91;a;a;0.544;0.99;0.526;aaa;a;aa;0.604;aaaaa;
0.0329;aaaa;0.115;0.135;a;aa;a;0.624;0.183;0.0458;a;0.98;0.822;aa;aaa;0.443;aaaaaa;a;0.662;aaa;a;0.817;0.0673;aaaa;aa;0.664;0.164;0.146;aaaa;aaa;aaaa;0.0349;aaaaa;
0.544;aaaaaaaa;0.42;0.967;aaa;aa;a;0.0196;0.251;0.535;aaaa;0.822;0.944;aaa;aa;0.145;a;aa;0.284;aaaaaaaa;aaa;0.396;0.604;a;aaaaaaa;0.175;0.362;0.696;aaaaaaaa;aaa;aaa;0.167;aaaa;
0.366;aaaaaaaaaa;0.893;0.751;aaa;aa;a;0.384;0.23;0.804;aa;0.192;0.131;a;aa;0.905;aaaaaaaa;aaa;0.758;aaaaaaaa;aaaa;0.821;0.576;a;aaaaaaa;0.373;0.925;0.851;aaaa;aaa;a;0.718;a;
0.131;aaaaaaaa;0.563;0.0269;aaa;aa;a;0.173;0.192;0.627;aaaaaa;0.303;0.563;aaaa;aaa;0.373;aaaaaaaaa;a;0.302;aaaaaaa;a;0.172;0.893;aaaa;aaaaaaaaa;0.398;0.172;0.0487;aa;aaa;aa;0.437;aaaaaaa;
0.623;aaaaa;0.362;0.433;aa;a;aa;0.554;0.641;0.855;a;0.875;0.826;aa;aa;0.923;a;a;0.00032;aaa;aaaaa;0.955;0.978;aaaa;aaa;0.89;0.344;0.807;aaaa;a;a;0.451;aaaa;
0.778;aaaaaaa;0.84;0.729;aaa;aa;a;0.16;0.709;0.263;aa;0.338;0.889;aaaaa;aaa;0.641;aaaaaaaaa;aa;0.593;aaa;aa;0.855;0.536;aaaa;aaaaaaaaaa;0.332;0.955;0.409;a;a;aa;0.0301;aa;
0.621;aaaaaa;0.533;0.289;a;aa;a;0.225;0.82;0.813;aaaaa;0.664;0.552;aaa;a;0.506;aaaaaaaaa;aa;0.488;aaaaaa;aaaaaaa;0.0987;0.177;aaa;aaaaaaa;0.926;0.128;0.0226;aa;aaa;a;0.92;aaaaaaaaaa;
0.531;aaaaaaa;0.144;0.678;aaa;aa;a;0.69;0.698;0.968;aaaaaa;0.518;0.722;aaaa;aa;0.836;aaaaa;aa;0.637;aaa;aaaaa;0.253;0.0961;aaa;aa;0.941;0.133;0.666;aaaa;a;a;0.978;aaaaa;
0.965;aaa;0.704;0.346;a;a;aa;0.614;0.41;0.976;aaaaaaaaa;0.293;0.605;aaaaa;aaa;0.265;aaa;aaa;0.303;aaaaa;aaaaa;0.248;0.375;a;aaa;0.413;0.0841;0.0879;a;aa;a;0.775;aaaaaa;
0.728;aa;0.81;0.367;aaa;a;aa;0.257;0.714;0.593;aaaaaa;0.507;0.167;aa;aa;0.541;aaaaaa;a;0.656;aaa;a;0.944;0.546;aa;aaaaaaaa;0.0189;0.24;0.856;aaaaaaaaa;aa;a;0.359;aaaaa;
0.277;aaaaaaaa;0.141;0.695;aa;aa;aa;0.0584;0.105;0.752;aaaaa;0.404;0.197;aa;aa;0.546;aaaaaaaa;aa;0.302;a;aaaaaaaa;0.642;0.416;a;aaaaa;0.445;0.902;0.128;a;a;a;0.152;aaaaaa;
0.549;aaa;0.872;0.373;aaa;a;a;0.708;0.87;0.101;aaaaaaaa;0.892;0.779;aaaa;aaa;0.233;aaa;a;0.923;aaa;aaaa;0.166;0.102;aaa;aaaaaa;0.588;0.234;0.383;aaaaaaaaa;aa;aa;0.831;aaa;
0.644;aaaa;0.876;0.819;aa;aa;aa;0.497;0.304;0.209;aaaaaaa;0.914;0.942;aaa;aa;0.23;aa;aa;0.303;aaa;aaaa;0.983;0.265;aaa;aaaa;0.652;0.571;0.95;aaa;a;a;0.603;aaaaa;
0.28;aaaaaa;0.162;0.419;a;a;a;0.895;0.429;0.18;aaaaaaa;0.593;0.602;aaaaa;aaa;0.574;aaa;aa;0.261;aa;a;0.169;0.751;aaaa;aaaa;0.988;0.625;0.275;aaaaa;aaa;aa;0.815;aaaaa;
0.16;aaaaaaa;0.386;0.392;aaa;a;a;0.0643;0.996;0.228;aaaaaaaaa;0.921;0.0395;aa;aaa;0.916;aaaaaaaaa;aaa;0.721;aaa;aaaaaaaa;0.839;0.186;aaa;a;0.501;0.258;0.324;aa;aaa;aaa;0.804;aaaaaaaa;
0.3;a;0.897;0.0228;aa;a;aa;0.887;0.748;0.0666;aaaaaaa;0.00351;0.0766;aaaa;aa;0.197;aaaaaaa;a;0.534;aaaaaa;aaa;0.921;0.698;a;aaaaaaaaaa;0.0845;0.753;0.41;aaaa;aaa;aa;0.879;aaaaaaaa;
0.455;aaaaaaaa;0.906;0.31;aa;aa;a;0.129;0.382;0.847;aaaaaaaaa;0.915;0.0878;aaaa;aaaa;0.333;aa;aa;0.0568;a;aaaaa;0.0466;0.431;a;a;0.874;0.405;0.64;aaaa;aa;aaaa;0.297;aaaaaa;
0.411;aaaaaaaa;0.327;0.816;aa;aa;a;0.114;0.742;0.934;aaa;0.115;0.932;a;aaa;0.446;aaaaaaaaaa;a;0.984;aaaaaa;aaaaaa;0.401;0.142;aaaa;aaaaa;0.231;0.281;0.876;aaaaaaa;a;aaaa;0.906;aaaa;
0.204;aaaaaaaaa;0.609;0.987;aa;a;aa;0.175;0.362;0.0763;a;0.228;0.301;aaaa;aaaa;0.578;aaaaaaa;aaa;0.602;aaaaa;aaaaaaaa;0.646;0.832;a;aaaaa;0.166;0.914;0.766;aaaaaaaaa;a;aa;0.00553;a;
0.366;aaaaaaaaaa;0.185;0.854;aaa;aa;a;0.479;0.497;0.12;aaaa;0.133;0.0133;a;aa;0.547;aaaaaaaa;aaa;0.919;aaaa;aa;0.0302;0.957;a;aaa;0.101;0.221;0.636;aaaaaaa;aaa;aaa;0.599;aaaaaaaaa;
0.0439;aaaaaaaaaa;0.671;0.933;a;aa;a;0.481;0.346;0.689;aaaaaa;0.191;0.338;aaaa;aa;0.263;aaaaaa;aa;0.279;aaa;aaaa;0.144;0.76;aaaa;aaaaa;0.596;0.0481;0.704;aa;aa;a;0.431;aaaaaaa;
0.348;a;0.784;0.525;a;aa;a;0.28;0.562;0.54;aa;0.17;0.552;aaaaa;aaaa;0.965;aa;aa;0.113;aa;aaaaaaaa;0.12;0.559;a;aaaa;0.796;0.376;0.661;aaaaa;aaa;aaa;0.667;aaaaaa;
0.082;aaaa;0.406;0.864;aa;a;a;0.988;0.893;0.853;aaaa;0.873;0.111;aaaaa;aa;0.138;aaaaaaaaaa;aa;0.788;aa;aaaaaaaa;0.809;0.998;aa;aaaaa;0.737;0.486;0.152;aaaaaaaaa;a;aa;0.618;a;
0.585;aaaaaaaa;0.787;0.28;aaa;a;aa;0.985;0.631;0.276;a;0.0907;0.472;aaa;aaa;0.449;aaa;aaa;0.088;aa;aaaa;0.289;0.631;aaaa;aa;0.311;0.265;0.204;aaaaaaaa;aa;aaaa;0.113;aaaaaaaaa;
0.625;aaaa;0.437;0.0961;aa;aa;aa;0.667;0.625;0.915;aaaaa;0.0964;0.486;aaaaa;aaa;0.545;aaaaaaa;aaa;0.674;aaaaaa;aaaaaaa;0.859;0.633;aaa;aaaaaaaaa;0.0748;0.416;0.849;aaaaaaaaa;aa;aaa;0.699;aaaa;
0.0699;aaaaaaaa;0.0936;0.664;a;a;aa;0.217;0.945;0.792;aaaaaa;0.0435;0.412;aaaa;aaa;0.434;aaaaaa;aaa;0.367;aaaaaaaa;aa;0.695;0.819;a;aaaaaaaa;0.644;0.0927;0.265;aaa;aa;aaaa;0.851;aa;
0.17;aa;0.135;0.776;a;a;a;0.497;0.221;0.628;aaaaaaaa;0.473;0.18;aaaaa;aaaa;0.726;aaa;a;0.83;aaaaa;aaaaaaaa;0.876;0.58;aaaa;aaaa;0.342;0.236;0.976;aaaaaaa;aaa;aaaa;0.161;aaaaaaaaa;
0.854;aaaa;0.0235;0.533;aaa;aa;a;0.127;0.139;0.608;aa;0.00718;0.709;aaa;a;0.949;aaaaaaa;aaa;0.498;aa;aaa;0.628;0.544;aaa;aaaaaaaaa;0.904;0.823;0.318;aaaaa;a;aaa;0.368;aa;
0.493;aaaaa;0.398;0.573;aa;a;aa;0.472;0.429;0.221;aaaa;0.652;0.75;a;aaa;0.28;aaaaaa;aaa;0.838;aaaaa;aaaaaaa;0.0972;0.426;aa;aaaa;0.491;0.543;0.174;aaaaaaaaa;aaa;aaaa;0.0537;aaaaa;
0.793;aa;0.0434;0.742;a;aa;a;0.469;0.668;0.493;aaaaaaaa;0.931;0.386;aaaaa;aaa;0.372;aaaaaaaaa;aa;0.764;aaaaaaaa;aaa;0.31;0.512;aaaa;aaa;0.0489;0.283;0.838;a;aaa;a;0.506;a;
0.122;aaaaaaa;0.343;0.686;aaa;aa;aa;0.322;0.146;0.501;aaa;0.249;0.299;aaa;aa;0.737;aaaaaaa;aa;0.669;a;aaaaaa;0.0933;0.25;aaa;aaaaaaaaa;0.18;0.159;0.0583;aaaaaaaa;a;aa;0.292;aaaa;
0.45;aa;0.0814;0.689;a;a;a;0.185;0.131;0.0984;aaaa;0.762;0.562;aa;a;0.617;aaaaaaaaa;a;0.21;aaaaaaa;aa;0.959;0.0279;aaa;aaaaaaa;0.128;0.765;0.0906;aaaa;a;a;0.327;a;
0.586;aaa;0.459;0.831;aaa;aa;aa;0.549;0.989;0.837;aaaaaa;0.113;0.864;aa;aaaa;0.974;aaaaaaaaaa;aaa;0.715;aaaaaaa;a;0.643;0.361;aaaa;aaaaa;0.981;0.83;0.888;aaaaaaaa;aa;a;0.586;aaaaaa;
0.0772;aaaaaaaa;0.0894;0.924;a;aa;aa;0.586;0.204;0.761;aa;0.658;0.538;aaa;aa;0.453;aaaaaaaa;a;0.818;aaaaaaaa;aaaaaa;0.803;0.0869;aaaa;aaaa;0.229;0.539;0.13;aaaaaaa;aa;aa;0.712;aaaaaaaaa;
0.0103;aaaaaaaaaa;0.0485;0.419;aaa;a;aa;0.307;0.577;0.0805;aaa;0.148;0.783;aaaaa;aaaa;0.0538;aaaaa;aa;0.0715;a;aaaaaaa;0.205;0.52;aa;a;0.209;0.0255;0.791;aa;aa;aaa;0.585;aa;
0.766;aaa;0.443;0.974;aaa;aa;aa;0.412;0.658;0.171;aa;0.829;0.625;aaaaa;a;0.271;a;aaa;0.854;aaaaaaaa;aaaa;0.883;0.341;aa;aaaaaaa;0.972;0.822;0.47;aaa;aaa;a;0.803;aa;
0.269;aaaaaaaa;0.177;0.507;aaa;a;aa;0.39;0.133;0.597;aa;0.781;0.574;aaa;aa;0.741;aaa;aaa;0.423;aaaaa;aaaaaa;0.618;0.585;aaaa;aaa;0.423;0.0592;0.898;aaa;aa;aa;0.982;aa;
0.137;aaaa;0.155;0.69;a;a;aa;0.698;0.553;0.524;aaaaaa;0.0077;0.493;aa;aa;0.541;aaaaaa;aaa;0.753;aaaaaa;aaa;0.963;0.746;aaa;aaaaa;0.979;0.0461;0.0284;aaaaaaaa;a;aaaa;0.949;aaa;
0.304;aaaaa;0.676;0.136;aaa;aa;aa;0.119;0.76;0.226;aaaaaaaa;0.683;0.266;aaaaa;aaa;0.095;aaaaa;aaa;0.831;aaaaaaaa;aaaaaa;0.486;0.00635;aaa;aaaa;0.663;0.702;0.842;aaaaa;aa;a;0.769;aaaaaaaa;
0.142;a;0.692;0.0384;a;a;a;0.118;0.0131;0.501;aaaaaaaaa;0.326;0.488;aaa;a;0.655;aaaaaaaaaa;a;0.0409;aa;aaaaaaaa;0.541;0.956;aa;aa;0.326;0.678;0.283;aaaaaaaa;aaa;aaaa;0.563;aaaaaaaa;
0.692;aaa;0.375;0.662;aaa;a;aa;0.691;0.708;0.228;a;0.217;0.23;a;aaaa;0.787;aaaaaaaaaa;a;0.0116;aaaaa;aaaaaa;0.442;0.952;aaaa;aaaaaaaaaa;0.388;0.321;0.79;aaa;a;a;0.728;aaaaaaaaaa;
0.998;aaaaaaaa;0.603;0.547;aaa;aa;a;0.599;0.77;0.0236;aaaa;0.222;0.0569;aaaaa;aaaa;0.681;aaaaaaa;aaa;0.263;aaaaaaa;aaaaaa;0.259;0.631;aa;aaaaaa;0.39;0.356;0.873;aaaaaaa;a;a;0.509;aaaa;
0.685;aaaaaa;0.706;0.802;aaa;aa;aa;0.0548;0.359;0.0838;aa;0.232;0.771;a;aa;0.179;aaaaaaaa;aaa;0.252;aaaa;aaa;0.917;0.756;a;aaaaaaaaa;0.795;0.667;0.875;aaaaaaa;aaa;aaa;0.942;aaaaaaaa;
0.222;aaaaaaa;0.796;0.717;aa;aa;aa;0.643;0.785;0.933;aaaaaaa;0.854;0.0612;aaa;aaa;0.125;aaaaaaaaa;a;0.346;aa;aaaaaaaa;0.661;0.363;aaa;aaaaaaa;0.0961;0.0473;0.736;aaaaa;aa;aa;0.725;aaaaaaa;
0.854;a;0.488;0.18;aa;aa;aa;0.878;0.991;0.963;aaaaa;0.183;0.218;aaa;aaa;0.34;aaaaaaaa;a;0.422;aaaaaaa;a;0.552;0.633;aaaa;aaaaaaaa;0.498;0.616;0.392;a;aaa;aaaa;0.415;aaaaaaaa;
0.52;a;0.791;0.908;aaa;a;aa;0.681;0.565;0.166;aaaaa;0.828;0.844;aaaa;aa;0.756;aaaaa;a;0.549;aaaa;a;0.779;0.507;aa;a;0.918;0.192;0.51;aaaa;a;aa;0.954;aaaaaaaaa;
0.717;aaa;0.999;0.975;aaa;aa;a;0.808;0.43;0.344;aa;0.395;0.555;aaa;aaa;0.0621;aaaaaa;a;0.376;aa;aaaaaaaa;0.605;0.332;a;aaaaa;0.0836;0.313;0.341;aaaaaaa;aaa;aaa;0.968;aaaaaaaaaa;
0.744;aaaa;0.969;0.296;a;aa;aa;0.576;0.929;0.141;aaaaaaa;0.394;0.673;aaaaa;a;0.466;aaaaaaaaa;aa;0.765;aaa;aaa;0.779;0.551;aaaa;a;0.904;0.348;0.851;a;aaa;a;0.811;aaaa;
0.789;aaaaaaaa;0.0454;0.774;aa;aa;a;0.9;0.881;0.9;aa;0.573;0.258;aaa;a;0.357;a;a;0.799;aaaaaa;aa;0.104;0.051;aaaa;aaaaaa;0.4;0.0766;0.457;aaaaaaaaa;aaa;aaaa;0.227;aaa;
0.191;aaa;0.188;0.596;aaa;a;a;0.298;0.587;0.926;a;0.585;0.519;aaaa;aaa;0.0177;aaaaaaaaa;a;0.752;aa;aaaaaaaa;0.247;0.392;a;aaaaaaaaa;0.0598;0.617;0.363;aaa;a;aaaa;0.222;aaaaaaaaa;
0.798;aaaaaaaaa;0.121;0.117;aa;aa;aa;0.212;0.8;0.945;aaaaaaa;0.0708;0.519;aaaa;a;0.606;aaaaa;a;0.168;aa;aaaaaaaa;0.945;0.321;a;aaa;0.54;0.85;0.686;aaaaaa;aa;aa;0.834;aa;
0.323;a;0.501;0.67;a;aa;aa;0.185;0.978;0.936;aaaaaaaaa;0.023;0.798;a;a;0.709;aaaaaaaa;aaa;0.628;aaaa;aaaaa;0.699;0.648;aa;aaa;0.989;0.343;0.964;aaaaaaaa;a;a;0.34;aaaaaaa;
0.797;aaaaaaa;0.974;0.684;aaa;a;a;0.422;0.68;0.805;aaaa;0.807;0.986;aa;aaa;0.398;aaaa;aaa;0.803;a;aaaaa;0.852;0.0464;aa;aaaaaa;0.694;0.21;0.424;aaaaaa;aa;aaa;0.206;aaa;
0.165;aaaaaaaa;0.198;0.167;a;aa;a;0.485;0.563;0.755;aaaaaa;0.087;0.407;aaaaa;aaaa;0.0972;aaaa;aa;0.0957;aaaaaaa;aaaaaa;0.988;0.427;aaa;aaaaa;0.459;0.197;0.503;aaaaa;aa;a;0.539;aaaaa;
0.518;a;0.138;0.421;aaa;a;aa;0.383;0.204;0.334;aaaa;0.19;0.634;aaa;a;0.623;aaaaaaaaa;a;0.446;aaa;aa;0.138;0.778;aaaa;aa;0.856;0.947;0.361;aaaaa;aa;aaa;0.067;aaa;
0.272;aaaaaaaa;0.592;0.119;aaa;aa;a;0.875;0.838;0.0573;a;0.98;0.161;a;aa;0.435;aa;aaa;0.478;aaaaa;aa;0.49;0.0542;aa;aa;0.572;0.861;0.0228;aaaaaaa;a;a;0.00647;aaaaaaa;
0.801;aaa;0.869;0.814;aa;a;a;0.934;0.248;0.415;a;0.643;0.6;aaaaa;aaa;0.645;aaaaaa;a;0.712;aaaaa;aaaaaaaa;0.641;0.501;aaaa;aaaa;0.927;0.0202;0.372;a;aaa;aa;0.757;aaaaaaaaaa;
0.652;aaaaaa;0.666;0.868;a;aa;a;0.701;0.106;0.831;aaaaaaaa;0.169;0.529;aaa;aa;0.561;aaa;aa;0.406;a;aaaa;0.393;0.895;a;aaaa;0.899;0.359;0.488;aa;aaa;aaa;0.671;aaaaaaaaaa;
0.144;aaaaaaaaaa;0.495;0.106;a;a;aa;0.205;0.331;0.114;aaaaaaaa;0.526;0.0122;aaa;a;0.251;aaaaaaaa;a;0.152;aaaaa;aa;0.661;0.358;aa;aaaaaa;0.594;0.557;0.889;aaaaaaaa;aa;aaa;0.45;aaaa;
0.069;aaaaa;0.56;0.453;aaa;a;aa;0.654;0.941;0.376;aaaa;0.944;0.501;a;aaaa;0.463;aaa;aa;0.172;a;aaaaaa;0.896;0.465;a;aaaaaaaaaa;0.375;0.147;0.757;aaaa;aa;aaa;0.258;aaaaaaaaa;
0.0373;aaaaaaaa;0.87;0.786;a;aa;a;0.159;0.95;0.635;a;0.0194;0.306;aaaaa;aaaa;0.206;aaaaaaaaa;aa;0.288;aa;aaaaa;0.0491;0.0256;a;aaaaaaa;0.225;0.0226;0.145;aaaaaa;aa;aaa;0.502;aaaaaaaa;
0.399;aa;0.271;0.937;a;a;a;0.00109;0.334;0.844;aaaaaaaaa;0.295;0.137;a;a;0.339;aaaaaaa;aa;0.365;aaaaa;aaaa;0.211;0.585;aa;aaaaa;0.679;0.902;0.824;aaaaaa;aa;aaa;0.367;aaaaa;
0.0312;aaaaaaaaa;0.714;0.101;aaa;aa;aa;0.234;0.8;0.59;aaaaaa;0.517;0.127;aa;aaaa;0.329;aaaaaa;aa;0.339;aaaaa;a;0.911;0.303;a;aa;0.469;0.7;0.535;aaaaa;aaa;aaaa;0.783;aaaaaaaaa;
0.988;aaa;0.478;0.279;aa;aa;aa;0.855;0.929;0.791;aa;0.699;0.432;aaaa;aaa;0.774;aaaaaaaaa;a;0.348;aa;aa;0.929;0.874;aa;aaaaa;0.127;0.312;0.856;aaaaaaa;aa;a;0.605;aaaaaa;
0.846;aa;0.816;0.585;a;a;aa;0.41;0.442;0.846;aaaaaa;0.255;0.339;aaa;aaa;0.0272;aaaa;aaa;0.545;aaaaaa;aaaa;0.468;0.935;aa;aaaaaaaaa;0.481;0.146;0.994;aaaa;aaa;aaaa;0.829;aaaaa;
0.0763;aaaaaaaaa;0.959;0.172;aa;a;aa;0.853;0.107;0.464;aaaaaaaaa;0.722;0.346;a;aa;0.393;aaaa;a;0.271;a;aaaaaa;0.951;0.295;aaaa;aaa;0.321;0.348;0.944;aaa;aaa;aa;0.375;aaaa;
0.2;aaaaa;0.163;0.129;aa;aa;aa;0.359;0.519;0.722;aaaaaaa;0.161;0.393;aaaa;a;0.839;aaaa;aa;0.825;aa;aaaaa;0.215;0.38;a;aaaaaaaaaa;0.882;0.27;0.229;aaa;aaa;aaa;0.215;aaaaaaaaaa;
0.476;aa;0.167;0.719;aaa;aa;aa;0.0857;0.937;0.202;aaaa;0.869;0.202;aaaaa;a;0.666;a;aa;0.0786;aa;aaaa;0.334;0.283;a;aaaaaaaaa;0.146;0.829;0.524;aaaaaaa;aa;aaaa;0.196;aaa;
