ATT0(string,10);ATT1(float,1);ATT2(string,10);ATT3(string,5);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,10);
aaaaaaaaa;0.086;aaaaaa;aaaaa;0.895;aa;0.963;0.45;aaaa;0.4;0.902;0.744;aaaaa;0.138;0.246;aaaaaa;a;0.0174;0.612;a;aaaaaaaa;
aaaa;0.942;aaa;aaaa;0.0219;aaaaaa;0.000499;0.394;aaaaaa;0.778;0.41;0.23;aa;0.0324;0.104;a;aaa;0.838;0.666;a;aaaaaa;
aaaaaaa;0.65;aaaaaaaaaa;aaaa;0.14;a;0.504;0.88;a;0.175;0.222;0.149;aaa;0.36;0.0222;aaaaaaa;aaaaaaa;0.843;0.796;a;aaaaaaaa;
aaaaaaaaaa;0.924;aaaa;a;0.549;aaa;0.187;0.471;a;0.808;0.753;0.238;aaaaa;0.984;0.108;aaa;aaaa;0.633;0.256;a;aaaaa;
aaaaaaa;0.534;aaaaaa;aaaa;0.00676;aaaa;0.56;0.0143;aaaaaaa;0.151;0.154;0.202;a;0.0869;0.899;aaa;a;0.294;0.275;a;aaaaaaa;
aaaaaaaaaa;0.453;aaa;aa;0.511;a;0.552;0.539;aa;0.756;0.717;0.544;aa;0.799;0.624;aaaaaaa;aaa;0.0107;0.444;a;aa;
aa;0.403;aa;a;0.64;aaaaa;0.437;0.369;aaaaaaa;0.0356;0.918;0.341;aaaaa;0.521;0.789;aaaaaa;aaaa;0.481;0.775;a;aa;
aaaaaaa;0.323;aaaaa;aa;0.14;aaa;0.973;0.314;a;0.173;0.253;0.0436;a;0.92;0.651;aa;aaaa;0.743;0.555;a;a;
aa;0.425;aaaaa;aaaaa;0.765;aaaaa;0.789;0.0343;aaaaaaa;0.699;0.192;0.321;aa;0.982;0.472;a;a;0.759;0.926;a;aaaaa;
aaa;0.638;aaaaaa;aaaaa;0.223;aaaaaa;0.652;0.578;a;0.178;0.36;0.472;a;0.724;0.933;aaaa;aaaa;0.413;0.0147;a;aaaaaaaa;
aa;0.9;aaaaaa;a;0.551;aaaa;0.957;0.243;aaaaa;0.516;0.507;0.291;aa;0.0883;0.818;aaa;aaaaaa;0.955;0.301;a;aaaaaaaaa;
aaaa;0.242;aa;aaaa;0.502;aaaaaa;0.148;0.469;aaaaa;0.544;0.983;0.907;a;0.192;0.569;aaaaa;aaaaa;0.877;0.917;a;aa;
aa;0.408;aaaaaaaaa;aaa;0.841;a;0.518;0.765;aaaa;0.57;0.295;0.675;aa;0.548;0.00932;aaaaa;aaa;0.73;0.485;a;aaaaaaaaa;
aa;0.561;aaaaaa;aaaa;0.899;aa;0.778;0.118;aa;0.156;0.496;0.966;aaa;0.0664;0.997;aaaaaa;aaaa;0.981;0.245;a;aaaaaaa;
aaaaaaa;0.115;aaaa;a;0.517;a;0.192;0.156;aaaaa;0.767;0.875;0.11;aa;0.27;0.171;aaa;aaaaaaa;0.438;0.0908;a;aaaaaaa;
aaaaaaaaa;0.598;aaa;aaaa;0.681;aaaaaa;0.042;0.45;aaaaaaa;0.424;0.633;0.507;aaaaa;0.102;0.511;a;aaaaa;0.828;0.441;a;aaaaa;
aaaa;0.807;aaaaaa;aa;0.491;aaaaa;0.993;0.215;aa;0.284;0.914;0.0914;aaaaa;0.116;0.986;aaaaaaa;aaaa;0.145;0.146;a;aa;
aaaaaaaaa;0.612;aaaaaaaa;aaaa;0.195;aaaaaa;0.0885;0.714;aaaaaa;0.378;0.12;0.794;aaaa;0.0536;0.000688;aaaa;aa;0.155;0.536;a;aaaaaaaaa;
aaaaaaaaa;0.467;aaaaaaa;a;0.345;a;0.73;0.929;a;0.0726;0.78;0.337;aaa;0.505;0.634;aaaaaaa;aaaaaaa;0.253;0.362;a;aaaaaaaaaa;
aaaaaa;0.753;a;aa;0.119;a;0.626;0.846;aaaaaaa;0.695;0.544;0.276;aaaa;0.158;0.575;aaaaaaa;aaa;0.728;0.00753;a;aaaaaaaaaa;
aaaaa;0.824;aaaaaaa;aaaa;0.185;aaa;0.153;0.571;aaaaa;0.551;0.263;0.967;aaaaa;0.847;0.756;aaa;a;0.866;0.75;a;aaaa;
aaaaaaaaa;0.4;aaaaaaa;aaaaa;0.914;aaaaaa;0.143;0.167;aaa;0.192;0.291;0.521;aaaa;0.508;0.609;aaaaaa;aaaaa;0.716;0.0166;a;aaa;
aaaaaa;0.673;aaaa;aaa;0.329;aaa;0.343;0.356;aaaa;0.677;0.839;0.626;aaa;0.524;0.378;aaaaa;aaaaaaa;0.125;0.161;a;aaaa;
aaaaaaaa;0.163;aaaaa;aaaa;0.413;aaa;0.201;0.663;aaa;0.117;0.2;0.742;aa;0.0909;0.518;aaaaa;aaaaa;0.471;0.423;a;aaa;
aaaaaaaaaa;0.222;aaaaa;a;0.131;aa;0.54;0.26;aaaa;0.447;0.922;0.788;aaa;0.666;0.59;a;aaaaaa;0.404;0.151;a;aaaaa;
aaaaaaaaa;0.765;aaa;aaaaa;0.187;a;0.452;0.161;aaaaaa;0.198;0.238;0.117;aaaa;0.541;0.143;aa;aaaaaa;0.897;0.52;a;aaaaa;
aaaaaa;0.295;aa;aaaa;0.103;aaa;0.875;0.471;aa;0.427;0.2;0.682;aa;0.108;0.684;a;aaaaaaa;0.428;0.52;a;aaaa;
aaaa;0.499;aaaaaaaa;aa;0.903;aaaaa;0.207;0.341;aaaaaaa;0.534;0.805;0.863;aaaaa;0.27;0.927;aa;aaa;0.516;0.0795;a;aa;
aa;0.133;aaaaa;a;0.389;aaaa;0.716;0.49;aaaaaaa;0.0803;0.108;0.429;aaa;0.883;0.0368;aaaaaa;a;0.011;0.465;a;aaaaaaaaaa;
aaaaaaa;0.691;aa;aaa;0.62;aaaa;0.73;0.743;aaaaaaa;0.0225;0.621;0.6;aaa;0.737;0.552;aaaaa;a;0.19;0.122;a;aaaaaaaa;
aa;0.953;aaaaa;aa;0.111;aaaa;0.392;0.704;aaaa;0.985;0.85;0.383;aaaa;0.311;0.695;aaaaaaa;a;0.896;0.613;a;aa;
aaaaaaa;0.0464;aaaaa;aaaaa;0.0659;aaaa;0.125;0.984;aa;0.788;0.72;0.0614;aaaa;0.531;0.456;aaa;aa;0.352;0.19;a;aaaaaaa;
a;0.236;aaaaaaaa;aaaa;0.359;aaaaaa;0.204;0.244;a;0.932;0.108;0.802;aaaaa;0.681;0.294;aaaa;aaa;0.223;0.0939;a;aaaaaaaaa;
aaaaaa;0.103;aa;a;0.0154;a;0.187;0.571;aaa;0.522;0.816;0.518;aa;0.917;0.738;a;aaaaaa;0.853;0.873;a;aaaaa;
aa;0.664;aaaaaaaaa;a;0.215;aaaa;0.586;0.14;aaa;0.066;0.448;0.386;aaaaa;0.943;0.96;a;aa;0.927;0.991;a;aaaaaaaa;
aaa;0.38;aaaaa;aaaaa;0.823;a;0.32;0.125;aa;0.561;0.514;0.263;aaaaa;0.548;0.496;a;aa;0.0629;0.669;a;aaaaaaaaa;
aaaaa;0.188;aaaaa;aaaa;0.208;aa;0.836;0.305;aaaaaaa;0.834;0.128;0.313;aaaa;0.115;0.0663;aaaa;aaaa;0.432;0.442;a;aaaaaa;
aaaaa;0.0149;aaaaaaa;aaaaa;0.406;aaaaaa;0.472;0.288;aaaaa;0.633;0.596;0.701;a;0.145;0.556;a;aaaaaaa;0.262;0.858;a;aa;
aaaaaaaaa;0.35;aaaaaaaaaa;aaa;0.517;aaaaa;0.97;0.234;aaaaaaa;0.397;0.841;0.433;a;0.622;0.457;a;aaaaa;0.387;0.424;a;aaaaaaaaa;
aaa;0.0887;aa;aaa;0.618;aaaaaa;0.705;0.592;aaa;0.521;0.978;0.468;aaaaa;0.953;0.917;a;a;0.305;0.74;a;aaaaaa;
aaaaaaaa;0.134;aa;aaaa;0.00833;a;0.174;0.209;aaa;0.826;0.909;0.57;aaaaa;0.854;0.12;aaaa;a;0.0765;0.748;a;aaaaaaaaaa;
a;0.96;aaaaaa;aaaa;0.683;aaa;0.488;0.62;aaaaaa;0.622;0.962;0.988;aa;0.979;0.793;a;aaaa;0.431;0.811;a;aaaa;
a;0.69;aaaaaaaa;a;0.757;aaaaaaa;0.0166;0.789;aaaaa;0.15;0.0735;0.963;a;0.582;0.716;aa;aaa;0.0217;0.336;a;aaaaaaa;
aaaaaaaa;0.615;aaaa;aaa;0.354;aaaaa;0.476;0.0221;aaaaaaa;0.128;0.893;0.052;aaa;0.331;0.618;aaaaa;aaaaaa;0.00785;0.904;a;aaaaaaaaaa;
aaaaaaaa;0.335;aaaaa;aa;0.45;a;0.391;0.78;aaaaa;0.426;0.298;0.491;aaaaa;0.805;0.66;aa;aaaa;0.446;0.192;a;aaaaaaaaa;
aa;0.124;aaaaaa;aaaa;0.296;aa;0.572;0.272;aa;0.231;0.922;0.687;aa;0.0225;0.924;aaa;aaaaaaa;0.0836;0.972;a;aa;
a;0.685;aaaaa;a;0.803;aaaaa;0.71;0.799;aaaaaa;0.671;0.388;0.724;aaaaa;0.867;0.821;aaaaa;aaaaaaa;0.432;0.108;a;aaa;
aaa;0.701;aaaa;aaaaa;0.231;aaa;0.137;0.748;aaaa;0.187;0.182;0.244;a;0.309;0.904;aaaa;a;0.201;0.0362;a;aaaaaaaa;
aaaaaaaaa;0.203;aaaaaaaaa;aaaaa;0.652;aaa;0.27;0.733;aaaaa;0.242;0.649;0.366;a;0.594;0.874;aaaaaa;aaaaaa;0.135;0.564;a;aaa;
aaaaaa;0.236;aaaa;aaaa;0.0432;aaaaaa;0.487;0.853;aa;0.63;0.995;0.464;aaa;0.627;0.663;aa;aaaa;0.615;0.753;a;aaaaaaaa;
aaaaaa;0.674;a;aaa;0.0921;aaa;0.736;0.414;a;0.561;0.667;0.131;aaa;0.566;0.206;aaaa;aaaa;0.497;0.125;a;aaaaaa;
aaaaaaaaa;0.439;aaaaa;a;0.877;aaaaaaa;0.876;0.704;a;0.446;0.435;0.417;aaa;0.678;0.518;aa;aaa;0.503;0.904;a;aaaaaaaa;
aaaaaaaaaa;0.556;aaaa;aaaaa;0.463;aa;0.731;0.743;a;0.632;0.783;0.0453;aa;0.677;0.356;a;a;0.737;0.0592;a;aa;
aaaaaa;0.451;aaaaaaa;aaa;0.93;aaaaaaa;0.599;0.52;aaaaaa;0.608;0.876;0.0695;aa;0.267;0.81;aaaaaaa;aaa;0.594;0.598;a;aaaaaaaa;
aaaaaa;0.708;aaaaaaaaaa;a;0.75;aaaa;0.479;0.7;aaaaa;0.845;0.235;0.254;aa;0.759;0.725;aaaaaaa;aaaaa;0.864;0.262;a;aa;
aaaaaaaaa;0.74;a;aaaaa;0.673;aaaa;0.592;0.929;aa;0.148;0.456;0.358;aa;0.563;0.679;aaa;aaaaaa;0.486;0.116;a;aaaaaaaaaa;
aaa;0.562;aaaaaaaaa;aaaaa;0.0253;aaa;0.766;0.243;aaaaaaa;0.943;0.296;0.973;a;0.144;0.532;aaaaaa;aa;0.803;0.342;a;aaaaaa;
a;0.216;aaaaaa;aaaa;0.218;aaa;0.824;0.557;aaaa;0.357;0.689;0.542;aaaa;0.648;0.419;a;aaaaa;0.0636;0.145;a;aaa;
aaa;0.128;aaa;aa;0.12;aaa;0.427;0.414;aa;0.831;0.364;0.889;a;0.383;0.376;aaaaaa;aa;0.0577;0.138;a;aaaaaaa;
aaaaaa;0.387;aaaaa;aaaa;0.0927;aa;0.555;0.684;aaaa;0.706;0.0873;0.796;a;0.126;0.518;aaaa;aaaaaaa;0.243;0.0607;a;aaaa;
aaaa;0.0481;aa;aaaa;0.725;aaaaaa;0.35;0.956;aaaa;0.16;0.623;0.688;aaaa;0.812;0.0183;aaaaaa;aaaaaaa;0.742;0.997;a;aaaaaa;
a;0.837;aaaaaaaaa;aaaaa;0.856;aa;0.524;0.909;a;0.695;0.283;0.453;a;0.178;0.356;aa;a;0.354;0.689;a;aaaaa;
aaaaaa;0.894;aaaaaaaaaa;aaaa;0.758;aa;0.872;0.842;aaaaaaa;0.573;0.023;0.318;aaa;0.18;0.566;aaa;aaaaaa;0.697;0.558;a;aaaaaaa;
aaaa;0.993;aaaaa;aa;0.271;aaaaaaa;0.981;0.0132;aa;0.258;0.728;0.781;aaa;0.461;0.703;aaaaaaa;aa;0.0493;0.803;a;aaaa;
aaaaaaaaa;0.238;aaaaaaaaaa;aaaa;0.627;aaaaaa;0.77;0.947;a;0.496;0.569;0.487;aaaa;0.745;0.269;aaaa;aaaaaaa;0.549;0.645;a;aaaaaaaa;
aaaaaaaaa;0.188;aaaaa;aaaaa;0.437;aa;0.719;0.0143;aaaaaa;0.642;0.763;0.0567;a;0.356;0.821;aa;aaa;0.381;0.274;a;aaaa;
aaaaa;0.877;aaaaa;aaaa;0.353;aaaa;0.314;0.464;aa;0.527;0.0865;0.391;aaa;0.216;0.76;a;aaa;0.166;0.447;a;aaaaaaa;
a;0.924;aaaaaaa;aaa;0.161;aaaaaaa;0.0607;0.00203;aa;0.431;0.509;0.746;a;0.706;0.367;aaaaaaa;aaaa;0.839;0.258;a;aaaaaaaaa;
aaaaaaa;0.29;aaaaaa;a;0.938;aaaaaa;0.477;0.658;aa;0.434;0.287;0.746;aa;0.814;0.251;aa;aa;0.997;0.866;a;aaaaa;
a;0.589;aaaaaa;aa;0.16;aa;0.137;0.325;aa;0.965;0.589;0.959;aaaaa;0.806;0.955;a;aaaaa;0.487;0.9;a;aaaaaaaaaa;
aaaaa;0.223;aaaaa;aaaa;0.169;aaaaaaa;0.57;0.733;aa;0.0277;0.738;0.658;aaa;0.258;0.881;aaaa;a;0.704;0.86;a;aaaaaaaa;
aa;0.0328;aa;aaa;0.497;aaaaaaa;0.596;0.664;a;0.213;0.00095;0.97;a;0.126;0.842;aaa;aaaaaaa;0.257;0.382;a;aaa;
aaaaaaa;0.991;aaaaaaaaa;a;0.146;a;0.291;0.103;aaa;0.185;0.626;0.599;aa;0.0849;0.463;a;aaaaaa;0.719;0.192;a;aa;
aaaaaa;0.759;a;aaaa;0.969;aa;0.0581;0.839;aaa;0.364;0.964;0.212;a;0.743;0.108;aaaaaa;aaaaa;0.0509;0.855;a;aaaaaaaaa;
aaaa;0.758;a;aaaaa;0.801;aa;0.676;0.147;aa;0.94;0.654;0.802;aa;0.462;0.27;aaaaaaa;aa;0.545;0.823;a;aaaaaaaa;
a;0.378;aaaaaaaaaa;aaaaa;0.0683;aa;0.756;0.234;aaa;0.949;0.911;0.0629;aaa;0.704;0.83;aaaaaa;aa;0.75;0.858;a;aaaaaaaaaa;
aaaaaaaa;0.298;aaaa;aaa;0.278;aa;0.538;0.583;a;0.61;0.691;0.212;a;0.987;0.694;aaaaa;aaaaaaa;0.664;0.0148;a;aaa;
aaaaaaaa;0.671;aa;aaa;0.0453;aa;0.468;0.668;aaaaaaa;0.91;0.62;0.812;aaa;0.0166;0.519;a;aaaaaa;0.787;0.861;a;aaa;
aaaaaa;0.208;aaaaaaaa;a;0.0781;aaaaaaa;0.859;0.374;aa;0.986;0.393;0.369;aaa;0.00681;0.51;aaaaaaa;a;0.367;0.0441;a;aaaa;
aaaa;0.5;aaaaaaa;aaaa;0.236;aa;0.0884;0.387;aaa;0.412;0.0639;0.0899;aa;0.411;0.187;aaaaaa;aa;0.778;0.0963;a;aaaaaaaaa;
aaaa;0.781;aaaaaaaaaa;aaaa;0.576;a;0.866;0.0364;aa;0.653;0.774;0.33;aaaaa;0.928;0.821;aaa;aa;0.107;0.574;a;aaaaaaaaa;
a;0.419;aaaaa;aaa;0.882;aaaaa;0.977;0.000646;aaaaaa;0.31;0.636;0.843;a;0.244;0.763;aaaa;aaaaaaa;0.0229;0.396;a;aaaaaaaaaa;
aa;0.651;aaa;aaaa;0.965;aaaaa;0.127;0.136;aa;0.964;0.391;0.776;aa;0.56;0.242;aa;aaaaaa;0.126;0.0936;a;aaaaaaaaa;
aaaa;0.795;aaaa;aaaaa;0.163;aaaa;0.019;0.532;aa;0.181;0.594;0.149;aaaa;0.954;0.736;aaa;aaaaa;0.635;0.746;a;aaaaaaa;
aaa;0.102;aaaa;aaa;0.085;aaaaaaa;0.0709;0.484;a;0.0133;0.902;0.0658;aaaa;0.789;0.048;aa;aaaaaa;0.391;0.465;a;aaaa;
aaaaaaaa;0.226;aa;aaa;0.812;aaaa;0.331;0.83;aaaa;0.522;0.0993;0.752;aaa;0.105;0.127;aaaaaa;a;0.28;0.395;a;aaaaaaaaaa;
aaaaaaaaa;0.457;aaaaaaaaa;aa;0.976;aaa;0.983;0.389;aaaaaa;0.85;0.287;0.677;aaaaa;0.8;0.109;aaa;aaaaaa;0.0732;0.147;a;aaaaaa;
aaaaaa;0.791;aaaaaa;aaa;0.335;a;0.494;0.0623;aa;0.389;0.275;0.789;aaaa;0.348;0.892;aaaa;aaa;0.084;0.994;a;aaaaa;
aa;0.206;aaaaa;a;0.918;aaaaaaa;0.632;0.182;aaaaaa;0.829;0.766;0.666;aa;0.0023;0.606;aaaa;aaa;0.559;0.457;a;aaaaaaaaa;
a;0.503;aaaaaaa;a;0.4;aaa;0.658;0.189;a;0.32;0.136;0.794;aaaaa;0.204;0.136;a;aaa;0.577;0.105;a;aaaaaaaaaa;
aaaaaaaaaa;0.645;aaaaa;aa;0.974;aa;0.774;0.111;aaaa;0.081;0.606;0.438;aa;0.865;0.366;aaaaaaa;a;0.866;0.689;a;aaa;
aaaaaaaaa;0.562;aaaaaaaa;aaaaa;0.156;aaaaaa;0.0407;0.0301;aaaaaaa;0.55;0.833;0.29;aaaaa;0.106;0.386;aaa;aaaaaa;0.723;0.394;a;aaaaa;
a;0.509;aaaaaaaaaa;aaaaa;0.966;aaaaaaa;0.903;0.681;aaa;0.362;0.47;0.85;aa;0.125;0.492;aaaaa;aaa;0.634;0.789;a;aaaaaa;
aa;0.885;aaaaa;aa;0.366;a;0.905;0.554;aaaaaa;0.587;0.614;0.717;a;0.356;0.723;aaaa;aaaaaa;0.519;0.628;a;aaaaaaaaa;
aaaaaaaaaa;0.418;a;aa;0.0994;a;0.929;0.466;aaa;0.0873;0.636;0.981;a;0.355;0.575;aaa;aaaaa;0.619;0.854;a;a;
aaaaaaaaaa;0.00588;aaaaaaaaaa;aaa;0.831;a;0.112;0.879;aaaaa;0.49;0.1;0.248;a;0.212;0.625;aa;aaaaaa;0.346;0.465;a;aaaaaaaaa;
aaaaaa;0.685;aaaa;aaaa;0.594;a;0.679;0.196;aaa;0.072;0.0242;0.35;aaa;0.00465;0.218;a;aaaaa;0.509;0.35;a;aa;
aaa;0.571;aaaaaaa;aa;0.732;aaaa;0.0313;0.867;aaaaaa;0.973;0.866;0.443;aaaa;0.539;0.937;aaaaaaa;aaaa;0.0596;0.877;a;aaaaa;
a;0.485;aaaaa;aa;0.899;aaaaa;0.447;0.732;aaaaaaa;0.64;0.242;0.303;aaaaa;0.856;0.0577;aaaaaaa;aaaaa;0.981;0.276;a;aaaaaaa;
aaa;0.617;aaaa;aaa;0.573;aaaaaaa;0.77;0.136;a;0.695;0.277;0.226;a;0.91;0.664;aa;aaaa;0.458;0.615;a;aaaaaaa;
aaaa;0.169;aaaaa;a;0.563;aaaa;0.51;0.0962;aaaa;0.622;0.41;0.995;aa;0.991;0.413;aaaa;aaaaaaa;0.951;0.959;a;aaaaaaaa;
aaaaaaaaa;0.796;aaaaaaaaaa;aaaa;0.839;a;0.765;0.563;aa;0.214;0.708;0.959;aaaa;0.278;0.786;aa;aaa;0.552;0.574;a;aaaaaaaa;
aaaaaaaaaa;0.453;aaaaaaa;aaa;0.384;aaaaa;0.197;0.271;aaaa;0.51;0.477;0.0889;aaaaa;0.0331;0.984;aaaaaa;aaaaaa;0.347;0.161;a;aaaaaaaaa;
aaaaaaa;0.95;aa;aa;0.703;a;0.205;0.916;aaaaaaa;0.712;0.676;0.553;aaaa;0.778;0.974;aaa;a;0.0281;0.807;a;aaaaa;
aaaaaaaa;0.486;aaaaaaaaaa;aaaaa;0.808;aaaaaaa;0.948;0.287;aa;0.349;0.961;0.708;aa;0.208;0.741;a;aaaa;0.0966;0.545;a;aaa;
aaaaaaaaa;0.515;aaaaaaaaaa;a;0.57;aaaa;0.998;0.589;aaa;0.68;0.715;0.458;aa;0.957;0.633;aaaaaa;aaaa;0.0827;0.182;a;aaaaaaaaaa;
aaaaaaaa;0.642;aaaa;aaa;0.0377;a;0.132;0.472;a;0.978;0.16;0.791;aaaa;0.835;0.49;aaaaa;aaaa;0.428;0.532;a;a;
a;0.647;aaaaa;aa;0.503;aa;0.671;0.253;aaaaaa;0.068;0.62;0.0731;aa;0.606;0.637;aaaaa;aaa;0.0826;0.173;a;aaa;
aaaaaaa;0.392;aaaaaaaa;aaa;0.0907;aaa;0.254;0.245;aaaaa;0.978;0.494;0.0884;aaaaa;0.862;0.919;aaaaa;aaa;0.565;0.144;a;a;
aaaaaaaaaa;0.468;aaaaaaaa;aa;0.34;aaaaaaa;0.515;0.809;aaaaaa;0.174;0.707;0.31;aa;0.163;0.86;a;aa;0.436;0.334;a;aaaaaaa;
aaaaaaaaaa;0.125;aa;aaaaa;0.971;aaaaa;0.801;0.757;aa;0.82;0.438;0.858;aaa;0.408;0.543;aaaaa;aaaaaaa;0.473;0.884;a;aaaaaa;
aa;0.0717;aaaaaaa;aaaa;0.788;aaa;0.546;0.87;aaaaaaa;0.993;0.576;0.846;aa;0.984;0.146;aaaa;a;0.03;0.937;a;aa;
aaaaaaa;0.319;aa;aa;0.39;aaaaa;0.672;0.616;aaaaa;0.786;0.849;0.494;aaaa;0.314;0.0154;aaaaa;aaaaaaa;0.639;0.938;a;aaaaaaaa;
aaaaaaaaaa;0.313;aa;aaaa;0.948;aaa;0.492;0.463;aaa;0.34;0.0745;0.603;aaaaa;0.28;0.974;aaa;aaa;0.171;0.302;a;aaaaaaa;
aaaaaaaaa;0.37;aaaaaaaaa;aaa;0.299;aaaaa;0.09;0.108;aaa;0.923;0.534;0.387;aaaa;0.343;0.917;aa;aaaaaa;0.278;0.683;a;aaaaaaaa;
aaaa;0.447;aaaaaaaa;aa;0.0401;aaaa;0.132;0.855;aaaaaa;0.924;0.72;0.926;aa;0.131;0.419;aaaa;aaaaa;0.135;0.491;a;aaaaaaaaaa;
aaaaaa;0.0533;a;aaa;0.581;aa;0.679;0.267;aaaaa;0.802;0.847;0.393;aaaaa;0.00566;0.172;aaa;aaaaaa;0.53;0.033;a;aaaaaa;
aaaaa;0.996;aaaaaaaaa;aa;0.836;aaaaaa;0.557;0.203;aaaa;0.749;0.216;0.265;a;0.881;0.0607;aaa;aa;0.00951;0.88;a;aaaaa;
aaaaaaaaaa;0.634;aa;a;0.945;aaaaa;0.551;0.689;aaaaaa;0.984;0.799;0.505;aaaaa;0.0642;0.604;a;aaaaaa;0.228;0.617;a;a;
aa;0.259;aaa;a;0.0135;aaaaaa;0.323;0.147;aaaaaaa;0.929;0.963;0.0804;aaaaa;0.702;0.154;aaa;aaaa;0.319;0.563;a;a;
a;0.78;aaaaa;aaa;0.45;aaaaa;0.155;0.528;a;0.625;0.193;0.248;aaaaa;0.056;0.127;aaaa;aaaaaaa;0.201;0.578;a;aaaaaaaaa;
aaaaaaa;0.598;aaaa;aa;0.313;aaa;0.0178;0.49;a;0.697;0.0658;0.503;aaaa;0.252;0.453;aaaaa;aaaaa;0.21;0.102;a;aaaaaaa;
aaa;0.337;aaaaaaaaaa;aaa;0.975;aaaaaa;0.959;0.936;aa;0.577;0.422;0.156;a;0.923;0.767;aaa;a;0.719;0.423;a;aaa;
aaaaaa;0.768;aaaaaaaaa;aa;0.0218;aaaaaaa;0.389;0.494;aaa;0.408;0.96;0.885;aaaa;0.694;0.0392;aa;aaaa;0.441;0.377;a;aaaaa;
aaaaaaaa;0.382;aaaaaaaa;aa;0.949;aaaaaaa;0.114;0.209;aaaaaa;0.451;0.265;0.959;aaaaa;0.109;0.928;aaaaaaa;aaa;0.594;0.514;a;aa;
aaaaaaaaa;0.0903;aaaa;aa;0.0805;aa;0.286;0.98;aaaaa;0.98;0.832;0.0165;aaa;0.527;0.47;aa;aaaa;0.0264;0.096;a;aaaaa;
aaaaaa;0.506;aaaaa;aaaa;0.72;aaa;0.814;0.843;aaaaaaa;0.989;0.421;0.175;aaa;0.317;0.445;aaaaa;a;0.936;0.49;a;aaaaa;
aaaaaaa;0.545;aaaaaaaa;aaaaa;0.969;aaa;0.202;0.624;aaaaa;0.197;0.166;0.535;aaaa;0.256;0.402;aaaaa;aaa;0.224;0.475;a;aaaaa;
aaaa;0.735;aaaaaaaa;aaaa;0.163;aaaaaa;0.205;0.417;a;0.754;0.318;0.395;aaaaa;0.0129;0.191;aaaaa;a;0.919;0.925;a;aaaaaaa;
aaa;0.92;aaaaaaaaa;aaaa;0.0714;aaaaaa;0.0971;0.365;aaaaaa;0.748;0.823;0.234;aaaa;0.29;0.679;aaaaaaa;aaaaaa;0.56;0.00612;a;aaaaa;
aaaaaaaaaa;0.127;aaaa;a;0.364;aaaaa;0.04;0.49;aaa;0.456;0.411;0.181;aaaaa;0.152;0.467;aaaaa;aaaaa;0.82;0.628;a;aaaaa;
aaaaa;0.553;aaaaaaaaa;aaa;0.541;aaa;0.505;0.223;a;0.0711;0.647;0.377;a;0.391;0.0188;aa;aa;0.398;0.0542;a;aaaaaaaa;
aaaaaaaaa;0.535;aaa;aaa;0.673;aaaa;0.604;0.263;aaaaaaa;0.86;0.0939;0.779;aa;0.448;0.167;aaaaaaa;aaaaaaa;0.859;0.792;a;aaaaaaaa;
aaaa;0.019;aaaaaaaaa;aaa;0.11;aaa;0.228;0.851;aaaaaaa;0.908;0.196;0.745;aaaa;0.342;0.637;aaaaaaa;aaaaaaa;0.105;0.271;a;aaaaaa;
aa;0.348;aaa;aa;0.91;aa;0.737;0.122;aaaa;0.18;0.0781;0.858;aaaa;0.118;0.309;aa;a;0.155;0.586;a;aaaaaa;
aaaaaa;0.155;aaa;aaaaa;0.295;aaaaa;0.768;0.705;aaaaa;0.892;0.973;0.57;aa;0.594;0.575;aa;aaaaa;0.592;0.795;a;aaaaa;
aaaaaaaaaa;0.85;aaaaa;a;0.837;a;0.848;0.547;aa;0.588;0.049;0.977;aaa;0.0919;0.0542;aaaa;aaaaaaa;0.989;0.0078;a;aaaaaaaaaa;
a;0.426;aaaaaaa;aa;0.207;aaaaaa;0.569;0.211;aaaaaaa;0.135;0.111;0.38;aaaaa;0.0816;0.183;aa;aaaaaa;0.581;0.888;a;aaaaaaaa;
aaa;0.324;aaaaaaa;aaa;0.619;aaaaaaa;0.423;0.128;aaaa;0.658;0.488;0.58;aa;0.739;0.397;aaaa;aaa;0.992;0.251;a;aaaaa;
aaaaaaaa;0.452;aaaaa;aaaa;0.77;aaaaaaa;0.278;0.589;aaa;0.857;0.145;0.0147;aaa;0.746;0.624;aaaaa;aaaa;0.511;0.424;a;aaaaaaaaa;
aaaa;0.0777;aaaaaaaa;aaa;0.982;aaaaa;0.112;0.787;a;0.912;0.866;0.35;a;0.938;0.562;aaa;aaaaa;0.511;0.654;a;aaa;
aaaa;0.21;aaaaaaaaa;aa;0.988;aaaa;0.886;0.182;aaaaa;0.158;0.999;0.96;aaaaa;0.674;0.62;aaaaaa;a;0.702;0.169;a;aaaaaa;
aaaaaaa;0.286;aaa;aa;0.0275;aaaaaa;0.833;0.288;aaaaaa;0.336;0.358;0.264;aa;0.162;0.24;aaaaa;aaaaaa;0.775;0.212;a;aaaaaaaa;
aaaa;0.408;aaaaaaaa;a;0.692;aaaaa;0.379;0.582;aaaa;0.915;0.359;0.391;aaa;0.634;0.521;aaaaaa;aaaaaaa;0.439;0.092;a;aa;
