ATT0(string,6);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(string,10);ATT6(string,7);ATT7(float,1);ATT8(string,6);ATT9(string,9);ATT10(string,6);ATT11(string,5);ATT12(string,8);ATT13(float,1);ATT14(string,5);ATT15(string,10);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(string,4);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,2);ATT36(string,7);ATT37(string,9);ATT38(string,7);ATT39(string,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,6);ATT44(string,10);
aaaaa;0.503;0.746;0.189;a;a;aaaa;0.442;aa;aaa;aa;aa;aaaaaaaa;0.553;aaaa;a;0.485;aaa;0.821;0.329;a;0.276;a;0.55;aaaa;a;aaaaa;0.658;0.755;0.954;aa;0.24;0.216;aa;0.36;aa;aaaaaaa;aaaa;a;a;0.464;aa;0.338;aa;aaaaaaaa;
aaaaa;0.818;0.339;0.736;aaaaa;aaaaaaaa;aaaa;0.113;aaaaa;aaaaa;aaaaa;aa;aaaa;0.52;aaa;aaaaaaaaaa;0.208;aaaaa;0.0124;0.659;a;0.538;a;0.604;aaaa;aaaa;a;0.342;0.715;0.698;aaa;0.347;0.76;aaaaa;0.256;aa;a;aaaaa;aaa;a;0.874;aaaa;0.96;a;aaaaaaa;
aaaa;0.259;0.461;0.494;aaaaaa;aaaaaaaa;aaaa;0.644;aaaaaa;aaaaaa;aaa;aaaaa;a;0.783;aaa;aaaaaaaaa;0.207;a;0.615;0.636;aaaaaaaa;0.0208;aa;0.339;aaaa;aaaa;aaaa;0.0978;0.32;0.31;aaa;0.0425;0.557;aa;0.623;a;aaaaaaa;aaaa;aaaaaa;a;0.86;aaa;0.601;aaa;aaaa;
aaaa;0.625;0.00944;0.663;aaaaaa;aaaaaaaa;aa;0.568;aaaaaa;aaaa;aaaa;a;aaa;0.655;aaaa;aaaaaa;0.45;aaaaa;0.911;0.0257;a;0.54;a;0.353;a;a;a;0.831;0.476;0.412;aa;0.41;0.316;aaaa;0.76;a;aaaaaaa;aaaa;a;a;0.679;aaaa;0.0334;aaaaaa;aaaaaaaaaa;
a;0.265;0.00478;0.403;aaaaaa;aaaaa;aa;0.364;aaaaa;aaaaaaaaa;aa;a;aa;0.835;aa;aaaaaa;0.461;aa;0.541;0.867;aa;0.943;aaa;0.371;aaaa;aa;aaaaaa;0.317;0.811;0.694;aaa;0.825;0.796;aa;0.755;aa;aaaaa;aaa;aaaaaa;a;0.179;aaaaaaa;0.764;aaa;aaaaaaaaaa;
aaaaa;0.674;0.653;0.661;aaaaa;aaaaaaaa;aaaa;0.987;aaaa;aaaaaa;aaa;aaaa;aaaaa;0.0804;aa;a;0.869;aaaaaa;0.655;0.29;a;0.704;aaa;0.365;a;aaaa;aaaaaaa;0.209;0.234;0.505;aaa;0.245;0.447;aaa;0.291;a;a;aaaa;aaaa;a;0.481;aaaaa;0.408;a;aaaaaa;
aaaaa;0.6;0.128;0.0707;aaaaaa;aaa;aaa;0.905;aaa;aaaaaaaa;a;a;a;0.872;aaaaa;aaaaaaaa;0.274;aaaa;0.0942;0.48;aaaaaaaa;0.344;aaa;0.374;aaaa;a;aaaaaaa;0.717;0.337;0.997;a;0.0762;0.172;aaaaa;0.697;aa;aaaa;aaaaaa;aaaa;a;0.146;aaa;0.433;aa;aaaaa;
aaaaaa;0.488;0.258;0.868;aaaa;aaaaa;aaaaaaa;0.392;aaa;aa;a;a;aaaa;0.129;aaa;aaaaaaaaaa;0.323;aaaaaaaaa;0.96;0.687;aaaaaaaa;0.0236;a;0.547;aaa;aaaa;aa;0.568;0.623;0.617;aa;0.232;0.226;aa;0.0513;a;aa;aaa;aaaaaaa;a;0.146;aaaaaa;0.0189;aaa;aaaa;
a;0.173;0.998;0.571;aaaaaa;aaaaa;a;0.304;aaa;aaaaaa;aaa;aa;a;0.785;aaaaa;aaa;0.896;aaaaaa;0.383;0.699;aaaa;0.0272;aa;0.442;a;a;aaa;0.95;0.194;0.815;aa;0.151;0.346;a;0.182;a;aaaaaa;aaaa;aaaaa;a;0.628;aaaa;0.985;aaaa;aaaaa;
aaaa;0.605;0.625;0.184;a;aaaaaaa;aa;0.664;aaa;aa;aaa;aa;aaaaaa;0.215;aaaaa;aaaaaaa;0.213;aaaaaaa;0.102;0.489;aaaaaa;0.54;a;0.704;a;aaaa;aaaaaaaaa;0.261;0.0809;0.276;aa;0.375;0.713;aaaaa;0.486;aa;aaaa;aaaaaaaa;aaaaaaa;a;0.138;aa;0.789;a;aaaaaaa;
aaa;0.106;0.989;0.433;aaaaaa;aa;aaaaaa;0.568;aaaaaa;a;a;aaa;aaaaaa;0.125;aaa;aaaaaaaaa;0.45;aa;0.703;0.611;aaa;0.392;a;0.59;aaaa;aaa;aa;0.737;0.56;0.793;aaa;0.0356;0.0453;aaa;0.897;a;aaa;aaaaaaaa;a;a;0.374;aaaa;0.974;aaa;aaaaaaa;
aa;0.0788;0.85;0.68;aa;aaaaaaaa;aaa;0.37;aaaaaa;aaaaaaaaa;aa;aaaa;aaaa;0.405;aaaa;aaaaaaaa;0.0553;a;0.761;0.851;aa;0.124;aa;0.627;aaaa;aa;aaaaaaaa;0.978;0.058;0.928;a;0.19;0.526;aa;0.921;aa;aaaaaaa;aaa;aaaaaaa;a;0.882;aaaaaaa;0.19;aaa;aaaaaaaa;
aaaaa;0.246;0.668;0.13;aaa;aa;aaa;0.539;aaaaa;aaaaa;aaaaaa;aaa;a;0.415;aaa;aaaaaaa;0.625;aa;0.693;0.744;aaaaa;0.145;aa;0.864;aaaa;aaa;aaaa;0.389;0.0528;0.909;a;0.0885;0.0207;aaaa;0.709;aa;aaa;aaaaaaa;aaa;a;0.823;aaaaaaa;0.361;aa;aaaaaa;
aaaaaa;0.464;0.0335;0.77;aaa;aa;aaaaa;0.684;aaa;a;aa;aaaa;aa;0.475;aaaaa;aaaa;0.57;aaaaaaa;0.265;0.939;a;0.756;aa;0.293;aaaa;a;aaaaaaaa;0.184;0.326;0.89;aaa;0.327;0.743;aa;0.16;a;aa;aaa;aaaaa;a;0.804;aa;0.989;aaa;aa;
aaaa;0.118;0.637;0.484;a;aaaa;aaaa;0.934;a;aa;aaaaaa;aaa;aaaaaaa;0.406;a;aaaa;0.196;aaaaaa;0.736;0.599;aaa;0.384;aa;0.165;a;aaa;aaaaa;0.157;0.819;0.726;a;0.373;0.325;aa;0.162;aa;aaaa;a;a;a;0.165;aaaa;0.435;a;aaaaaa;
aaaaaa;0.508;0.413;0.351;a;aaaa;aaaaaaa;0.708;aaaaaa;aaaa;aaaaa;a;a;0.988;aaaa;a;0.133;aaaa;0.0745;0.481;aaa;0.439;aa;0.369;aa;aa;aaaaaaa;0.381;0.195;0.13;aaa;0.943;0.986;aa;0.648;a;aaaa;aaaaaaaaa;aaaa;a;0.694;aaaaaa;0.518;aaaaaa;aaaa;
a;0.905;0.675;0.466;aaaaaa;aaaaaaaaaa;aaaaa;0.0678;aaaaaa;aaaaaaaa;aaa;aaa;aaaaaa;0.0281;aa;aaaaaaa;0.181;aa;0.545;0.432;aaaaaaaa;0.143;aa;0.776;aaaa;aa;aaaaaaaa;0.955;0.0842;0.895;aa;0.893;0.00421;aaaaa;0.0361;a;a;aa;aaaaaa;a;0.343;aaaa;0.402;aaaaa;aaaa;
aaaaaa;0.359;0.756;0.285;aa;aaaaaaaaaa;aaaaaaa;0.64;a;aaa;aaaaa;aa;aa;0.654;aaaaa;aaaaa;0.918;aaaaa;0.139;0.748;a;0.921;a;0.732;aaaa;aaa;aaaaaaaa;0.955;0.827;0.341;aa;0.873;0.149;a;0.879;aa;aa;aaa;aaaaa;a;0.242;aaa;0.455;aaa;aaa;
aaaaa;0.232;0.749;0.953;aaaaa;aaaaa;aaaa;0.595;aa;a;a;aaaa;aaaaaaaa;0.483;aaaaa;aaaaa;0.998;aaa;0.742;0.0454;a;0.197;aaa;0.159;aa;aaa;aa;0.318;0.672;0.445;aaa;0.894;0.976;aaaaaa;0.00709;a;aaaaaa;aaaaaaa;aaaaa;a;0.105;aaa;0.34;aa;aaaaaaaaa;
a;0.446;0.356;0.88;aaa;a;aaa;0.935;aaaaaa;aaaaaa;aaa;aa;aaaaaaaa;0.273;aa;aaa;0.716;a;0.87;0.475;aaaaaaaa;0.347;aaa;0.671;aaaa;a;aaaaaaaa;0.00833;0.0304;0.0738;aaa;0.326;0.139;a;0.342;a;aaaaaaa;aaaaaaaa;aaaaa;a;0.167;aaaaa;0.471;aa;aaaa;
aaaaaa;0.284;0.936;0.911;aaaaaa;a;aaaaaa;0.161;aaaa;aaaaaaa;aaa;a;aaaaa;0.731;aaaa;aaaaaaaaa;0.202;a;0.116;0.867;aaaaaaaaa;0.746;aa;0.609;aa;a;aaaaaaaa;0.385;0.194;0.857;a;0.905;0.167;aaa;0.367;aa;aaaaa;aaaa;aaa;a;0.0767;aaaaa;0.761;aaaaa;aaaaaaaa;
aaa;0.539;0.945;0.571;aaaaaa;aaaaaaa;aa;0.967;aaaaaa;aaaaaaaa;aa;aaa;aaaaaa;0.614;aaaa;a;0.414;a;0.925;0.472;aaaaaaaaa;0.0597;aaa;0.044;aaaa;a;aaa;0.673;0.847;0.718;a;0.293;0.472;aa;0.305;aa;aaa;a;a;a;0.801;aa;0.66;aaaa;aaaaaaaa;
a;0.502;0.594;0.959;aaaa;aaaaaaaa;aaaaaaa;0.126;aaa;aa;aaaa;aaaaa;aaaa;0.841;aaa;aaa;0.511;a;0.722;0.469;a;0.936;aa;0.349;a;aa;aaaa;0.449;0.748;0.0198;aa;0.809;0.778;aaa;0.971;a;aaaaaaa;aaaaaa;aaa;a;0.0669;aa;0.335;a;aaa;
aaa;0.58;0.349;0.923;aa;aaaaaaaaaa;aa;0.639;aaaaa;aaa;aaa;aa;aaaa;0.56;aaaa;aaaaaaa;0.695;aaaaaaa;0.128;0.905;aaaaa;0.416;aa;0.0324;aaaa;a;aaaaa;0.662;0.0858;0.975;aaa;0.556;0.281;aaaaaa;0.308;aa;aaa;aaa;aaa;a;0.218;aaaa;0.981;aaaaa;aa;
aaa;0.769;0.0316;0.376;aaaaaa;aaaaaaa;aaaa;0.72;aaaaa;aaaaaaa;aaa;a;a;0.516;aaaaa;aaaaa;0.634;aaaaaaaaa;0.971;0.383;aaaaaaaa;0.523;aaa;0.0476;aa;a;aa;0.193;0.0806;0.965;aaa;0.277;0.905;aaa;0.0281;a;aaaaaaa;aaaa;aaaa;a;0.687;a;0.407;aaa;aaaaa;
aaaaaa;0.376;0.12;0.471;a;aa;aaaa;0.251;aaaa;aa;a;aaa;aaaaa;0.612;aaaaa;aaaaaaaaa;0.0386;aaaa;0.0216;0.58;aaaa;0.855;aa;0.509;aaa;aaaa;aaa;0.531;0.614;0.479;aa;0.893;0.667;aaaa;0.497;a;aaaa;aaaaa;a;a;0.845;aaaaaa;0.0669;a;aaaa;
aa;0.378;0.372;0.457;aaaa;aaa;aaaaaa;0.896;a;aaaaaa;aa;aaa;a;0.207;aaaaa;aaaaaaa;0.602;aaaaaa;0.228;0.44;aaaaaaaaa;0.0832;aaa;0.728;aaa;aa;aaaaa;0.548;0.243;0.248;aa;0.648;0.115;a;0.652;aa;a;aaaaa;aaaaaa;a;0.198;aaa;0.277;a;aaa;
aaaa;0.0896;0.625;0.196;aa;aaaaa;aaaaa;0.215;aaaaa;aaa;aaaaaa;aaaaa;aaaaaaa;0.383;aa;aaaaaaaaa;0.613;aaaaaa;0.737;0.862;aa;0.709;a;0.869;a;a;aa;0.0499;0.92;0.505;aaa;0.172;0.511;aaaaa;0.933;aa;aa;aa;aaaaaaa;a;0.435;aaa;0.255;aaaaa;aaaaa;
aaa;0.754;0.955;0.927;a;aa;aaaa;0.474;aaaaa;aaaaaaa;aa;aa;aaa;0.0138;aaaa;aaaaa;0.339;a;0.822;0.643;aaaaa;0.682;aaa;0.46;aaa;a;aa;0.275;0.571;0.565;a;0.949;0.657;a;0.404;aa;aaaaaaa;aa;aa;a;0.642;a;0.908;a;aaaaa;
aaaa;0.0757;0.0991;0.346;a;aaa;a;0.653;aaa;a;aaaaaa;aaaa;aa;0.703;aaaa;a;0.545;aaaa;0.948;0.877;aaaa;0.211;aaa;0.138;aaa;aaaa;aaa;0.0227;0.757;0.214;aaa;0.912;0.746;aaaa;0.477;a;aa;aa;aaaaaaa;a;0.219;aaaaaa;0.703;aaa;aaaaa;
aaaaa;0.184;0.811;0.74;aaa;aaaaaaaaa;a;0.076;aaaaa;aaaaaa;aaaaa;a;aaaaa;0.846;aaaaa;aaaaa;0.704;aaaaaa;0.844;0.708;aaaa;0.253;aaa;0.28;aaa;aaa;a;0.633;0.13;0.906;a;0.42;0.582;aa;0.0552;aa;aaaa;aaaaaaa;aaaaaaa;a;0.35;a;0.302;aaaa;aa;
aa;0.656;0.964;0.665;aaa;aaaaa;aa;0.974;aaaa;aaaaaa;aaa;aaaa;aaaaaaa;0.322;aaaa;aaa;0.705;aaaaa;0.189;0.209;aaaaaaa;0.138;a;0.0885;aaa;a;aaaaa;0.589;0.299;0.694;a;0.357;0.0757;aaaa;0.824;a;a;a;aaa;a;0.777;aaa;0.975;aaaaaa;aaa;
aaaaaa;0.272;0.0194;0.295;aaaa;aaaaaaaaaa;aaaaaaa;0.447;aaaaaa;aa;aa;a;aaaaa;0.101;aaaaa;aa;0.721;aa;0.781;0.067;aaaaa;0.859;aaa;0.305;aa;a;aaaa;0.33;0.616;0.0989;aa;0.508;0.385;aaaa;0.754;a;aaaaaa;aaaaa;aaa;a;0.784;aaaaaa;0.99;aaaaaa;aaaaaaaaa;
aaaaa;0.226;0.814;0.129;aaaaaa;aaaa;aa;0.211;aaa;aaa;a;a;aaaaaaaa;0.776;aaaaa;aaaa;0.175;aaaaaa;0.7;0.165;aaaaaaaaa;0.952;aa;0.344;aa;aa;aaaaa;0.668;0.198;0.00251;a;0.866;0.618;aa;0.916;a;aa;aaaa;aaaaa;a;0.374;aaaa;0.808;a;aaaaaaaa;
aa;0.274;0.817;0.425;aa;a;aaaaaaa;0.811;aa;aaa;aaaaaa;a;a;0.5;aaa;aaaa;0.361;aaaa;0.132;0.673;aaaaaaa;0.214;a;0.957;aaaa;aa;a;0.318;0.0851;0.704;a;0.818;0.669;aaaaa;0.893;a;aaa;aaaaa;aa;a;0.288;aa;0.0599;aa;a;
aaaaa;0.249;0.132;0.728;aaaaa;aaaaaaaaaa;aaaaa;0.394;a;aaaaaaaa;aaa;aaaa;aaaaaaa;0.985;a;aaa;0.743;a;0.854;0.847;aaa;0.231;a;0.657;a;aa;aaaaaaaaa;0.0469;0.56;0.609;aaa;0.96;0.465;aaaaaa;0.873;a;aaaaaa;aa;a;a;0.138;a;0.0867;aaaaaa;a;
aaaaa;0.0535;0.787;0.794;a;aaaaaaaaaa;aaaaaa;0.41;a;aaaa;aaaaaa;aaaaa;aa;0.493;aaa;aaaa;0.74;aaaaaaaaa;0.254;0.979;aaaaaaaa;0.0331;aa;0.00724;aaa;aa;aaa;0.265;0.00598;0.574;a;0.336;0.0849;a;0.692;a;aaaa;a;aaaaaa;a;0.0502;aaaaa;0.959;aaaa;aaaa;
a;0.112;0.0368;0.809;aaaaa;aaaaaaaaa;aaaa;0.985;aa;aaaaaaa;aaaa;a;aaaaa;0.777;aaa;aaaa;0.735;aaaa;0.419;0.883;aaaaaaaaa;0.257;a;0.117;aaa;aaaa;aaaaaaaaa;0.842;0.355;0.767;aaa;0.436;0.0607;aaaaa;0.508;aa;aaaaaaa;aaaa;aaaaaaa;a;0.88;aa;0.189;aa;aa;
aaa;0.202;0.893;0.735;a;aaa;aaaaa;0.838;aaaa;aaaaaa;a;a;aaaa;0.951;aaaaa;aaaaaaaaa;0.45;aaaa;0.65;0.0916;aaaa;0.132;a;0.889;a;aa;aaaaaaaa;0.363;0.5;0.357;a;0.052;0.418;aaaaa;0.618;a;a;aaaaa;aa;a;0.599;aa;0.538;aaaaaa;aaaaaaaa;
aaa;0.0136;0.711;0.46;aaa;aaaa;aaaaaaa;0.715;aa;aaaaaaaa;a;aaaa;aa;0.136;aaaaa;a;0.984;a;0.258;0.481;aaaaaa;0.739;aaa;0.592;aa;a;aaaa;0.515;0.556;0.541;a;0.956;0.487;aaaa;0.0754;a;aaa;aaaaaaaa;aaaaaa;a;0.904;aaaaaa;0.821;aaaaaa;aaaaaaaaaa;
aa;0.583;0.641;0.0613;aaaa;aaaaa;a;0.863;aaa;a;a;a;aaaaaaaa;0.0569;aa;a;0.246;aa;0.367;0.986;a;0.0351;aa;0.841;aaa;aa;aaaaa;0.558;0.137;0.325;aa;0.44;0.943;aaaa;0.271;a;a;aaaaaaaaa;aaaaaaa;a;0.189;aa;0.619;aaaa;aaaaa;
aaaa;0.743;0.908;0.00808;aaaaa;aaaaaaaa;aaaaa;0.408;aaaa;aaaaaaaa;a;aaaa;aaaaaaa;0.485;aaaaa;aaaaaa;0.56;aaaa;0.993;0.814;aaaaaaaaa;0.245;aa;0.83;aaa;aaaa;aaa;0.164;0.0697;0.814;a;0.351;0.986;aaaaaa;0.879;aa;aaaaa;aaaaaaa;aaaaa;a;0.705;a;0.778;aaa;aaaaaa;
a;0.533;0.317;0.146;aaaa;aaaa;aaaaa;0.131;a;aaaaaaa;aaaaa;aaaaa;aaaaaa;0.709;aaaaa;aaaa;0.608;aaaaaa;0.296;0.931;aaaaaa;0.685;aaa;0.226;aa;a;aaaaaaa;0.314;0.339;0.058;a;0.0331;0.962;aaaaa;0.185;aa;aaaaa;a;aaaaaa;a;0.481;aaa;0.2;aaaaaa;aaaa;
a;0.719;0.995;0.26;aa;aaaaaaaa;aaaaaaa;0.275;a;aaaaaaaa;aa;aaaaa;aaaaaaa;0.612;aa;aaaa;0.592;aaa;0.249;0.922;a;0.182;a;0.294;aaa;aa;aaaaaaa;0.481;0.176;0.847;a;0.889;0.175;aaaaa;0.949;aa;aaaaa;aaaaaaa;aa;a;0.187;aaaaaa;0.825;aaa;aaaaaaa;
aa;0.892;0.955;0.505;aa;aaa;aaa;0.0965;a;aaa;aaaa;a;aaaa;0.909;aaaaa;aa;0.969;aaaaa;0.268;0.403;aaaaaaa;0.724;aa;0.822;aa;a;aaaaaaa;0.0336;0.174;0.171;aa;0.11;0.342;aaaaa;0.354;aa;aaaaa;aaaaaa;aaaaa;a;0.879;aaa;0.0942;aaaaa;aaaaaa;
aa;0.47;0.375;0.899;aaaa;aaaaaaaaa;aaaaa;0.0108;aaaaa;aaaaaaaaa;aa;aa;aaa;0.133;aaa;aaaaaaaa;0.184;aa;0.216;0.74;aaaaaa;0.849;a;0.656;aaaa;aaaa;aaa;0.39;0.785;0.986;aaa;0.296;0.0173;aa;0.235;a;aaaaa;aaaa;aaaa;a;0.817;aaaaa;0.469;aa;aaaaaaaaaa;
aaaaaa;0.207;0.121;0.386;a;aaaaaaaaaa;aaa;0.314;aa;aaaaaaaaa;aa;aaaa;aa;0.811;aaaaa;aaaaaaaaaa;0.583;aaaaa;0.0988;0.177;aaaaaaaa;0.00562;aa;0.024;aaaa;a;aaaaa;0.185;0.274;0.115;aa;0.746;0.804;aa;0.089;a;aaaaaa;aaaaaaa;aaaaaa;a;0.0809;a;0.7;aa;aaaaa;
aaaaa;0.913;0.00114;0.163;aaa;aaaaaaaa;aa;0.105;a;aaaaa;a;a;aaaaa;0.973;aa;aaaaaaaaaa;0.366;aaaaaaa;0.399;0.0053;aa;0.356;a;0.0882;aaaa;aaa;aaaaaa;0.17;0.543;0.506;a;0.0812;0.39;a;0.0953;a;aaaaa;aaa;aaaaaa;a;0.177;aaaaaaa;0.581;aaaa;a;
aaaa;0.816;0.655;0.547;aaaaa;aaaaaa;aaaaaa;0.309;aaaaa;aaaaaaaa;aaaa;aaaa;a;0.544;aaa;aaaaaaaa;0.584;aaaaaaa;0.571;0.38;aa;0.261;aaa;0.817;a;aaaa;aaaaaaaaa;0.791;0.333;0.196;a;0.628;0.969;a;0.473;a;aaaaaa;aa;aaaaaaa;a;0.32;aaaaaa;0.994;a;aaaaaa;
aaaaaa;0.608;0.282;0.391;aaaaaa;aaaaa;aaaaaaa;0.0646;aaa;aaaa;aa;aaaa;aaa;0.381;a;a;0.236;aaaaaaaa;0.951;0.261;aaaaaa;0.987;aa;0.107;aaa;aa;aaaaaaaaa;0.487;0.464;0.335;aa;0.791;0.238;aa;0.473;aa;aaaaa;a;aaaaa;a;0.444;aaaa;0.636;aaaaa;aa;
aaaaa;0.106;0.475;0.692;aaaaaa;aaaaaaaaaa;aaaaaa;0.531;aaa;aaaaaaaa;aaaaa;aaa;aaa;0.79;aaaaa;aaaaa;0.54;aaaaaaa;0.174;0.83;aaaaa;0.699;aaa;0.598;aaa;a;aaaaaaaa;0.0796;0.511;0.893;aaa;0.697;0.0856;aaaaaa;0.74;aa;aaaa;a;aa;a;0.608;aaaaaa;0.276;aaa;a;
aaa;0.0642;0.17;0.461;aa;aaaaaaaa;aaaaa;0.792;a;aaaaaaaa;aaaaa;aaa;a;0.352;a;aaaaaaa;0.372;aaaaaaaaa;0.228;0.424;aaaaaaaa;0.319;aaa;0.789;a;aaa;aa;0.403;0.352;0.526;aa;0.628;0.365;aaaaaa;0.188;aa;aaaaaaa;aa;aaaaa;a;0.413;aa;0.0562;aaa;a;
a;0.241;0.967;0.149;aaaaaa;aa;aaaaaaa;0.759;aaaa;aaaaaaaaa;a;a;aaaaaaaa;0.91;aaa;aaaaa;0.864;aaaaaaaaa;0.939;0.0758;a;0.229;aa;0.551;a;a;aaaaaa;0.732;0.971;0.245;aaa;0.36;0.431;aa;0.0477;aa;aaaaaaa;aaaaa;aaaa;a;0.258;aaaaaa;0.108;aaaaa;aaaaa;
aaaaa;0.66;0.919;0.182;aa;aaaaaaaa;aaaaa;0.821;aa;aaaa;aaa;aaaa;aa;0.461;aaaaa;aaaaaaaa;0.583;aaaaaaa;0.456;0.0991;aa;0.865;aa;0.779;aa;aaa;aaaaaa;0.362;0.746;0.476;aaa;0.0216;0.603;aaaa;0.648;a;aa;aaaaaaaa;a;a;0.74;aaaaaa;0.215;aaaa;aaa;
aaaaa;0.262;0.427;0.823;aaaa;aaaaaaaaaa;aaaa;0.379;a;aaa;a;a;a;0.891;a;a;0.952;aaaaaaa;0.633;0.96;aaaaaaaaa;0.41;aa;0.944;aa;aaa;aa;0.769;0.244;0.922;aa;0.236;0.54;aaa;0.804;a;a;aaaa;aaaaa;a;0.298;aaaa;0.574;aaaaaa;aaaaaaa;
aaaaa;0.0158;0.0511;0.242;aaaaa;aaaaaaaaaa;a;0.205;aaaaa;aaaaaaaaa;aaaaa;a;aa;0.0502;a;aaaaaaa;0.293;aaa;0.266;0.0229;aaa;0.423;a;0.495;aaa;aaaa;aaaaaaaaa;0.346;0.8;0.531;aaa;0.574;0.401;aaa;0.839;a;aaaaaa;aaaaaaaa;aaaaa;a;0.316;aaaaa;0.15;aaaa;a;
aaaa;0.993;0.785;0.913;aaaaaa;aaaaaaaaa;aaaaaa;0.608;aaaa;aaa;a;aa;a;0.00343;aaaa;aaa;0.0749;aaaa;0.262;0.516;aa;0.129;aaa;0.195;aaa;a;aaa;0.771;0.0929;0.177;a;0.788;0.304;aa;0.328;a;aa;a;aaaaa;a;0.758;aaaaaa;0.0577;a;aaaaaaaaa;
aa;0.565;0.161;0.4;aaaa;aaaaaaaaa;a;0.519;aa;aaaa;aaa;aa;aa;0.0627;aa;aaa;0.614;a;0.966;0.394;aaaaaaaa;0.0701;aa;0.695;aaa;aa;aaaaaaaa;0.858;0.341;0.583;aa;0.691;0.139;a;0.752;a;aaaaaa;aaaaaaaa;aaaaaa;a;0.186;aaaaaaa;0.0743;aaaa;aaaaaa;
aaa;0.57;0.887;0.697;aaaaaa;aaaaaaaaaa;a;0.213;aaa;aaaaaaaa;aa;aa;aaa;0.228;a;aaa;0.881;aaaaaaa;0.619;0.463;aaaaaa;0.179;aaa;0.444;a;aa;aaaaaaaaa;0.576;0.497;0.962;aa;0.867;0.223;aaa;0.207;a;aaa;aa;aaaa;a;0.61;aaaaa;0.723;aaa;aaaaaaaaa;
aaaaa;0.624;0.184;0.402;aaaaa;aaaaa;aaa;0.612;aaaaaa;aa;aaaaaa;aaa;aaaaaaaa;0.181;aaaa;aa;0.026;aaaaa;0.552;0.829;a;0.726;aa;0.698;a;aaaa;aaaaaaaa;0.626;0.95;0.495;a;0.331;0.0991;aaaa;0.934;aa;aaaaa;aaa;aaaa;a;0.595;aaa;0.721;a;aaa;
aa;0.375;0.368;0.983;aa;aaa;aaa;0.872;aa;aaaaaaaaa;aaaa;aa;aaaaaaaa;0.0608;aaa;aa;0.378;aaaaa;0.47;0.607;aaaaa;0.966;a;0.233;a;aaaa;aaaaaa;0.96;0.583;0.733;aaa;0.893;0.644;aaaaa;0.341;a;aaaaa;aaaaaa;aa;a;0.381;aaaaaa;0.486;a;a;
aa;0.859;0.138;0.927;a;a;aaaaaa;0.424;aaaaa;aaaaaaa;aaa;aa;aaa;0.112;a;aaaaa;0.113;aaaaaaaa;0.516;0.247;aaaaaaaaa;0.206;aa;0.694;aa;a;aaaaaaaa;0.331;0.509;0.66;a;0.871;0.884;aaaaa;0.599;aa;aaa;a;aaa;a;0.483;aaaaaa;0.873;aaaaaa;aaaa;
aaaaa;0.0279;0.0838;0.146;aa;aaa;aaa;0.829;aaaa;a;aaaaaa;aaaaa;aaaaaa;0.564;aa;aaaa;0.147;a;0.292;0.0215;aaaaaa;0.339;aaa;0.236;aaaa;aaaa;aa;0.573;0.949;0.0637;a;0.16;0.792;aaa;0.975;aa;a;aaaaaa;aaa;a;0.791;aaaaaa;0.923;aa;aaaaaa;
aa;0.646;0.994;0.272;aaaa;aaa;aaaaa;0.184;aa;aaaaaaa;aaaaa;aaaaa;aaa;0.932;aaa;aaaaaaaaaa;0.462;aaaa;0.207;0.993;aaa;0.231;a;0.746;aaa;aaaa;aaaaaaaa;0.166;0.167;0.942;aaa;0.0754;0.767;a;0.125;a;a;a;aaa;a;0.434;aaaaaa;0.415;aaaaa;aa;
aa;0.538;0.955;0.0485;aaa;aaaaa;aa;0.115;aaaa;aaaaa;aaaa;aa;aaaaaaa;0.343;a;aaaaaaaaaa;0.12;aaaaaaaa;0.645;0.697;aaaaa;0.415;aaa;0.513;aaaa;aaa;aaaaaaa;0.247;0.795;0.789;aaa;0.278;0.754;aaaa;0.0698;a;aa;aaaaaa;a;a;0.706;a;0.146;aaaaaa;aaaaaa;
aaaaa;0.0149;0.367;0.938;aaaa;aaaaaaa;aaaaaaa;0.797;aaaaa;aaaaaaaaa;aaaaa;aaaaa;a;0.48;a;aaa;0.75;aaaa;0.557;0.855;aa;0.488;a;0.641;aaa;aa;aaa;0.166;0.295;0.16;aaa;0.207;0.486;aa;0.306;a;a;aaaaaaaaa;aa;a;0.776;aa;0.228;aaa;aaaaaa;
aaaaaa;0.177;0.131;0.751;aaaaaa;aaaa;aaa;0.969;aaaaa;aa;aaaaaa;aa;aaaaaaaa;0.793;aaaa;a;0.616;aa;0.506;0.892;aaaaaa;0.904;aaa;0.725;aa;aaa;aaaaaaaaa;0.135;0.0459;0.399;aaa;0.383;0.265;aa;0.859;a;aaa;aaaa;aaaaaaa;a;0.0682;aaaaa;0.547;aaaaaa;aaaaaaaaa;
