ATT0(float,1);ATT1(string,5);ATT2(string,4);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(string,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,9);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(string,8);ATT39(string,3);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(string,2);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,6);ATT53(string,2);ATT54(string,9);ATT55(float,1);ATT56(string,3);ATT57(string,8);ATT58(string,9);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,7);ATT65(string,9);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);
0.984;aaaa;aaaa;aa;0.74;0.56;aaaa;0.107;aaa;0.784;aaaaaaa;0.839;0.12;0.0899;aaaa;0.697;0.245;aa;0.673;aa;0.144;0.697;aaaaaa;0.85;0.477;a;0.549;a;a;0.885;0.835;aaa;aaaaa;a;0.888;0.422;a;0.87;a;a;a;0.65;0.37;aa;a;a;0.0556;aaaa;0.0228;0.877;a;0.345;aaaaa;a;aa;0.908;a;a;aaaa;0.759;aaaaaaa;0.216;0.981;aa;aaaa;aaaaa;0.567;0.6;0.603;0.359;aaaaaaa;
0.592;aaa;a;aaa;0.641;0.809;a;0.657;a;0.6;aaaaaaaaa;0.527;0.13;0.0749;aaa;0.951;0.289;aaaaaaaaaa;0.826;a;0.623;0.887;aaaaaa;0.502;0.35;a;0.793;a;a;0.779;0.241;aaaaaa;aaaaa;a;0.962;0.824;aaaaa;0.392;aaa;a;a;0.776;0.815;aa;aaa;a;0.339;a;0.406;0.681;aaaaa;0.923;aaaaa;aa;aaa;0.331;aaa;a;aa;0.366;aaaa;0.221;0.485;aaaaa;aaaaaaa;aa;0.42;0.679;0.903;0.505;a;
0.945;aaaa;aaaa;aa;0.996;0.977;aaaaa;0.666;aaaaaa;0.563;a;0.751;0.281;0.889;aaaaaa;0.77;0.116;aaaaaaaa;0.961;aaaa;0.241;0.867;aaaaa;0.776;0.0918;a;0.636;a;a;0.907;0.559;aaaaa;aaaaaaaa;a;0.449;0.375;aaaa;0.906;aaaaaaa;aa;aaa;0.133;0.0966;aaaa;aaaa;aa;0.813;aaa;0.394;0.936;aaaaaa;0.0357;aaaaaa;aa;aaaaaaa;0.454;a;aaaaaa;aaaa;0.171;aaaaaaaa;0.335;0.537;aaaaaa;aaaaaaa;aaaaaaaa;0.867;0.0577;0.738;0.000428;aa;
0.812;aaaa;aaaa;a;0.675;0.731;aa;0.659;a;0.729;aa;0.479;0.114;0.0237;a;0.828;0.698;aaaa;0.481;aaa;0.621;0.434;aaaaaa;0.978;0.285;a;0.355;a;a;0.986;0.344;aaaaaaaaa;aaa;a;0.185;0.0796;a;0.267;aaaaa;a;aa;0.737;0.175;a;aa;a;0.742;a;0.609;0.733;aa;0.38;aaa;aa;aaaaaaa;0.37;a;aa;aaaaaaaaa;0.704;aaaaa;0.253;0.299;aaa;aaaaaa;aaaaaa;0.575;0.619;0.54;0.775;aaaaa;
0.544;aaaa;aa;aa;0.082;0.566;aaa;0.151;aaaaaa;0.123;aa;0.623;0.696;0.0231;aaaaa;0.334;0.209;aaaaaaaa;0.3;aaa;0.38;0.798;aaaaa;0.802;0.514;a;0.93;a;a;0.297;0.729;aaaaaaa;aa;a;0.208;0.916;aaa;0.901;aaaaaaaa;a;aaaaaa;0.987;0.74;a;a;aa;0.419;a;0.966;0.8;aaa;0.0889;aaaa;aa;aaaaa;0.0584;aaa;a;aaaaa;0.195;a;0.853;0.25;aaaa;aaaaa;a;0.786;0.0922;0.839;0.0913;aaaaaa;
0.0608;aa;aa;a;0.351;0.778;aa;0.288;aaa;0.141;aaaaaaaaa;0.309;0.188;0.779;a;0.39;0.914;aaaaa;0.498;aaa;0.352;0.914;aaaaaa;0.293;0.83;a;0.328;a;a;0.5;0.414;aaaaaa;aaaaaaaaa;a;0.34;0.951;aaa;0.206;aa;aa;aaa;0.306;0.309;aa;aa;aa;0.466;aaa;0.357;0.942;aaaaaa;0.451;aaaaa;a;a;0.841;a;aaa;aaaaa;0.625;aaaa;0.496;0.528;aaaaaa;aaaaaa;a;0.96;0.943;0.0636;0.258;aaaaa;
0.173;aaa;aaa;aa;0.047;0.199;aaa;0.66;aaa;0.905;a;0.788;0.28;0.281;aaaaaa;0.825;0.577;aaaaaaaaaa;0.11;aaaa;0.0761;0.339;aaaaaa;0.645;0.658;a;0.646;a;a;0.347;0.721;aaaaaaaa;aaaaaaaa;a;0.613;0.78;aaa;0.123;aa;a;a;0.03;0.996;aaa;aa;aa;0.464;aaa;0.453;0.844;aaaa;0.118;aa;aa;aaaa;0.773;aa;aaa;aaaaaaaa;0.783;aaaaaa;0.208;0.727;aaaaa;aaaaaa;aaaaaaa;0.559;0.888;0.21;0.623;aaaaaaa;
0.271;aaaaa;a;aaa;0.684;0.324;aa;0.404;aaaaa;0.553;aaaa;0.218;0.96;0.0914;aaaaa;0.341;0.722;aaa;0.71;aa;0.864;0.0732;a;0.278;1;a;0.65;a;a;0.238;0.265;aaa;aaaa;a;0.18;0.162;aaaaaa;0.117;a;aaa;aaa;0.438;0.0333;aa;aaaa;aa;0.503;a;0.268;0.714;aaaaaaa;0.976;aaaa;aa;aaaaaaaa;0.69;aa;aaa;aaa;0.915;aaaa;0.656;0.0416;aaaaa;a;aaaaaaaa;0.796;0.627;0.94;0.361;a;
0.784;aa;aaaa;a;0.0288;0.0458;aa;0.859;aaa;0.393;a;0.717;0.529;0.659;aaaa;0.334;0.139;aaaaaaaaa;0.312;aaaa;0.636;0.0869;aaaaaaa;0.00698;0.385;a;0.788;a;a;0.0759;0.921;a;aaaaaaa;a;0.969;0.447;aaaaa;0.124;aaaaa;aaa;aaa;0.431;0.684;aaa;aaa;a;0.88;a;0.417;0.418;aaaaa;0.26;aaa;a;aa;0.677;aa;aaaaaaa;aaaaa;0.589;aaaaaaaaa;0.161;0.847;aa;aaaaaa;aaaaaaaa;0.311;0.508;0.677;0.409;aaaaaa;
0.113;aaa;aaa;aaa;0.448;0.461;aaa;0.119;aaaaaa;0.893;a;0.731;0.394;0.722;aaa;0.526;0.699;aaaaaaa;0.382;aa;0.297;0.0587;aaaaaaa;0.47;0.165;a;0.631;a;a;0.748;0.343;aaaaaaaaa;aaaaa;a;0.892;0.161;aaaaaa;0.316;aaaaaaaa;aaa;aaaa;0.915;0.187;aa;a;a;0.667;a;0.71;0.898;aaaaaaaa;0.583;a;a;aaaaaaa;0.985;aa;aaaaaa;aaaaaaa;0.867;aaaaaaaa;0.248;0.831;aaa;aaaa;aaa;0.288;0.323;0.802;0.791;aaaa;
0.516;aa;aaa;aa;0.977;0.311;a;0.476;a;0.152;aa;0.64;0.0428;0.619;aaaa;0.114;0.249;aa;0.836;aa;0.994;0.747;aaaaaaa;0.416;0.506;a;0.928;a;a;0.857;0.736;aaaaaaa;aaaa;a;0.453;0.117;aaa;0.35;aaaaaaa;aa;aaaaa;0.00195;0.78;aaaa;aaa;a;0.528;aaaa;0.13;0.321;aaaa;0.252;aaa;a;aaaa;0.961;aaa;aaaaaa;aaaaaaaa;0.667;aaaa;0.418;0.711;aaaaa;aaaaaaa;aaaaaaaaa;0.711;0.0379;0.782;0.87;aaa;
0.821;aaaa;a;aaa;0.806;0.617;aaa;0.215;aaaaa;0.47;aaaaaaaa;0.328;0.561;0.799;aaaaaa;0.216;0.627;aaaaaaaa;0.563;aaa;0.965;0.337;aaaaaaa;0.598;0.965;a;0.767;a;a;0.116;0.359;aa;aaaaa;a;0.343;0.543;aa;0.282;aaaaaaa;aa;aaaa;0.558;0.229;aa;aaa;a;0.813;aaa;0.0528;0.214;aa;0.278;aaaa;a;a;0.401;aa;aaaaaaaa;aaaa;0.41;aaaaaaaa;0.836;0.816;aa;aaaaaaa;aa;0.483;0.847;0.721;0.92;aaaa;
0.957;aaaaa;aaaa;a;0.451;0.14;aaaaa;0.56;aaaaaa;0.213;aaaaa;0.531;0.0425;0.767;a;0.243;0.664;aaaaaaaaaa;0.634;aaa;0.0126;0.17;aaa;0.532;0.205;a;0.402;a;a;0.448;0.792;aaaa;aaa;a;0.471;0.865;aaa;0.264;aaaaaa;aa;a;0.737;0.455;a;aaaa;a;0.272;a;0.626;0.959;aaaa;0.988;aaaa;a;a;0.954;aa;a;aaaa;0.57;a;0.237;0.445;aaaaa;a;aaaaaa;0.734;0.222;0.465;0.961;aaaaaaaaaa;
0.813;a;aaa;aaa;0.26;0.796;aaaa;0.442;aaa;0.0534;aaaaaaa;0.825;0.748;0.148;aaaaa;0.974;0.342;aaaaaa;0.85;aaa;0.266;0.713;aaa;0.235;0.91;a;0.603;a;a;0.452;0.408;aaaaaaaaa;aaaaaaaa;a;0.362;0.954;aaa;0.0787;aaaaa;aaa;aaaa;0.159;0.778;aa;aaa;aa;0.0275;aaaa;0.593;0.886;aaaaaaaa;0.921;aaa;aa;aa;0.942;aaa;aaa;aaaaaaaaa;0.213;aa;0.716;0.817;aaaaaa;aaaa;aaaaa;0.435;0.588;0.881;0.25;aaaaaaaaa;
0.866;aaaaa;aa;aa;0.241;0.708;a;0.588;aa;0.556;aaaaaaaaa;0.596;0.175;0.455;aaaaaa;0.0626;0.775;aaaaaaaaa;0.805;aaa;0.102;0.39;aaaaa;0.682;0.912;a;0.667;a;a;0.569;0.706;aaaaa;aa;a;0.857;0.686;aaaaaaa;0.474;aaaaaaaa;a;aaaa;0.721;0.628;aaa;aa;aa;0.281;a;0.166;0.756;aaaaaaaa;0.311;aa;aa;aaaaaaa;0.249;aa;aaaaaaaa;aaaaaaaa;0.967;a;0.616;0.0235;aa;aaaaaaa;a;0.778;0.518;0.0329;0.321;aaaa;
0.0132;aaaaa;aaaa;a;0.0692;0.758;aaaaa;0.195;aaaaaa;0.491;a;0.144;0.0237;0.886;aaa;0.32;0.627;a;0.741;aaa;0.183;0.0448;aaa;0.922;0.395;a;0.372;a;a;0.349;0.925;a;aaaaaaa;a;0.444;0.917;aaaaa;0.523;aaaaaa;a;aaaa;0.517;0.645;aaaa;aaaa;aa;0.595;aaa;0.155;0.237;a;0.0469;aaaaa;aa;aaaaaa;0.783;aaa;aa;aaaa;0.0947;aa;0.0591;0.999;aaa;aaaaaaa;aa;0.961;0.411;0.995;0.89;a;
0.581;aaaaa;aaa;aa;0.887;0.899;aaa;0.619;aaaaa;0.193;aa;0.0277;0.951;0.352;aaaaaa;0.512;0.862;aaaa;0.379;aaaa;0.856;0.99;aa;0.448;0.0359;a;0.655;a;a;0.271;0.756;aaaaaaa;aaa;a;0.926;0.366;aa;0.801;aa;aaa;aaaaa;0.71;0.649;a;a;aa;0.465;aa;0.322;0.419;aa;0.832;aaaaaa;aa;aaaaaaa;0.752;aaa;aaaaaaa;aaa;0.777;aaaaaa;0.257;0.21;aa;aaaa;aa;0.0591;0.212;0.943;0.433;aaaa;
0.649;aaaaa;a;aa;0.464;0.383;aaa;0.721;aaa;0.107;aaa;0.81;0.734;0.872;aaa;0.035;0.869;aaaaaa;0.0809;a;0.328;0.936;aaaaaa;0.396;0.397;a;0.676;a;a;0.504;0.969;aaaaaaaa;aaaaaaaa;a;0.784;0.912;a;0.222;aa;aa;aa;0.831;0.422;a;aa;aa;0.0734;a;0.852;0.514;aaaaaaaa;0.966;aaaa;aa;aaaaaaaa;0.528;aa;aaa;a;0.895;aaaaaaaa;0.582;0.178;aa;aaaaa;aa;0.966;0.2;0.662;0.133;aaaaaaaaa;
0.659;aaaaa;aaa;aa;0.45;0.961;aaaa;0.134;aaaaaa;0.134;aa;0.515;0.988;0.672;aaaaaa;0.496;0.655;aaaaaaaa;0.979;a;0.816;0.867;aaaaaa;0.623;0.19;a;0.847;a;a;0.507;0.247;aaaaaa;aaaaaaaa;a;0.714;0.255;aaaaa;0.213;a;a;aaaa;0.411;0.0427;aaa;aaa;a;0.567;aaaa;0.143;0.557;aaaa;0.929;aaaaaa;a;a;0.809;aa;aaaaaa;a;0.303;aaaaaaaa;0.00734;0.336;a;aaaaa;aaaa;0.173;0.000242;0.0719;0.138;aa;
0.784;aaaaa;a;aa;0.129;0.731;aaaa;0.378;aaaa;0.805;aaaa;0.287;0.0651;0.957;aa;0.412;0.0135;aaaaaaa;0.541;aaa;0.152;0.941;a;0.953;0.227;a;0.948;a;a;0.356;0.0745;aaaa;aaaa;a;0.0297;0.886;aa;0.627;aa;aa;aaaaa;0.342;0.375;a;aaaa;aa;0.308;aaa;0.671;0.471;aaaaaaaa;0.18;aa;aa;a;0.337;aaa;aaaa;aaaaaaa;0.964;a;0.0913;0.66;aaaaaa;aaaaaaa;aaaaa;0.538;0.391;0.397;0.504;aaaaaa;
0.623;a;aaaa;aaa;0.448;0.873;aaaaa;0.724;aaaaa;0.966;aaaaaaaaaa;0.997;0.571;0.982;aaaaaa;0.794;0.797;aaaaaaa;0.968;aaa;0.53;0.516;aaaa;0.363;0.737;a;0.199;a;a;0.229;0.198;aaaa;aaaaaa;a;0.236;0.729;aaaaaaa;0.442;aaaaaa;aa;aaaaa;0.58;0.645;aa;aaaa;a;0.907;a;0.647;0.57;aaa;0.487;aaaaaa;aa;aaaa;0.0578;aaa;aaa;a;0.215;aaaaaa;0.677;0.763;aa;aaa;aaa;0.658;0.881;0.494;0.0355;aaaaaaaaa;
0.179;aaaa;aa;aa;0.792;0.124;aa;0.938;aaaaa;0.817;aaaa;0.436;0.553;0.859;aaaaaa;0.349;0.321;aaaa;0.1;a;0.196;0.207;aaa;0.159;0.718;a;0.563;a;a;0.307;0.417;aaaaaaaaa;aaaa;a;0.55;0.17;aaaaaaa;0.734;aa;aaa;aaaa;0.715;0.423;aaa;aa;aa;0.253;aaaa;0.976;0.0521;aa;0.214;aaa;aa;aaaaaaa;0.434;aa;aaaaaaaa;aaaaaaa;0.839;aaaaaaaa;0.552;0.64;a;aaaaaa;a;0.995;0.514;0.772;0.884;aaaaaaaaaa;
0.775;aaaaa;aaa;aa;0.7;0.0722;aaaaa;0.394;aaaaaa;0.792;aaaaa;0.926;0.342;0.866;aaaaa;0.369;0.145;a;0.0159;aa;0.0573;0.299;aaaaaa;0.596;0.37;a;0.773;a;a;0.141;0.408;a;aaaaaa;a;0.592;0.33;aaaa;0.485;aaa;aa;aaaa;0.192;0.677;aaa;aaaa;a;0.324;aaaa;0.265;0.783;a;0.197;aaaaa;aa;aaaa;0.482;aaa;aaaa;aa;0.169;aaaaaa;0.307;0.506;aaa;aaa;aaaaaa;0.0653;0.837;0.764;0.191;aaaaa;
0.19;aaa;a;aa;0.167;0.802;aaaaa;0.156;aaa;0.0676;aaaaaaaaaa;0.161;0.812;0.691;aaaa;0.547;0.079;aaa;0.143;aaa;0.349;0.362;aaaaa;0.108;0.049;a;0.812;a;a;0.303;0.69;aaaa;aaaaa;a;0.305;0.851;aaaaaaa;0.322;aaaaaa;aaa;aaaa;0.119;0.644;a;a;a;0.647;aaa;0.766;0.984;aa;0.22;aaaaaa;a;aaaaaaaaa;0.385;a;aaaaaa;aaaaaaa;0.915;aaaaaaa;0.891;0.994;aaaaaa;aaa;aaaaaa;0.253;0.542;0.685;0.146;aa;
0.675;a;aa;aa;0.211;0.27;aaaa;0.4;aaaaaa;0.545;aaaaaa;0.725;0.103;0.72;aaaa;0.818;0.247;aaaaa;0.407;aa;0.971;0.486;aaaaaa;0.428;0.767;a;0.829;a;a;0.556;0.627;a;aaaaaaaaa;a;0.733;0.486;a;0.546;aaaaaaaa;aaa;aaa;0.974;0.0495;aaa;aaa;a;0.389;a;0.267;0.0313;aaaa;0.246;aaa;a;aaaaaaa;0.897;a;aaaaaa;aaa;0.116;aaaa;0.148;0.771;aaa;aaaa;aa;0.829;0.836;0.534;0.309;aaaaaaaa;
0.184;aaaa;aa;aa;0.416;0.0196;aa;0.177;aa;0.812;aaaaa;0.149;0.142;0.353;aaaa;0.748;0.499;aaaa;0.073;aaaa;0.296;0.132;aaaaaaa;0.88;0.716;a;0.711;a;a;0.0362;0.591;aaaaaaa;aaa;a;0.769;0.372;aaa;0.661;aaaa;a;a;0.746;0.803;a;aaaa;aa;0.401;aaaa;0.447;0.195;aaaaaa;0.671;aaa;aa;aaaaa;0.0655;aaa;a;a;0.573;aaaaa;0.259;0.377;aa;aaaa;aa;0.527;0.0931;0.18;0.407;aaaa;
0.157;a;aaa;a;0.139;0.608;aa;0.534;aaaa;0.294;aaaaaaaaaa;0.227;0.832;0.729;aaa;0.265;0.903;aaaaaaaaaa;0.167;aa;0.819;0.894;aaaaaaa;0.886;0.17;a;0.814;a;a;0.289;0.00292;a;aaaaa;a;0.633;0.552;aaa;0.659;aaaaaa;aaa;aa;0.0936;0.392;aa;aaaa;aa;0.564;aaaa;0.286;0.899;aaa;0.814;aa;a;aaaaaaaaa;0.679;a;aaa;aaaa;0.573;aaa;0.0482;0.201;a;aaaaaaa;aaaaa;0.273;0.648;0.196;0.37;aaaaaaa;
0.308;aaaaa;aa;aaa;0.673;0.197;a;0.437;aaaaaa;0.806;aaaaaaa;0.552;0.112;0.891;aaaa;0.761;0.801;aaaaaa;0.385;a;0.703;0.713;aaaa;0.352;0.784;a;0.719;a;a;0.0946;0.433;aaaaa;aaaa;a;0.674;0.698;aaaaaaa;0.0187;aaaaa;aaa;aa;0.0453;0.437;aaaa;aa;a;0.25;aa;0.0239;0.905;aaaa;0.673;aa;aa;aa;0.016;aa;aaaaaaa;aaaaaaaaa;0.751;aaaaaa;0.298;0.186;aa;aaaaa;aaa;0.639;0.505;0.304;0.583;aaaa;
0.259;aa;aaa;aaa;0.354;0.641;aaaa;0.538;aaaa;0.51;aaaaaa;0.886;0.458;0.416;aaaaaa;0.00551;0.557;aaaaaaaa;0.534;a;0.0402;0.434;aa;0.269;0.557;a;0.838;a;a;0.531;0.923;aaa;aaaa;a;0.728;0.0888;aaaaaaa;0.683;aaaaaaaa;aa;aaaaa;0.599;0.399;a;aaaa;a;0.251;a;0.726;0.101;aaa;0.0391;aaa;aa;aaaa;0.74;aaa;aaa;aaaaaa;0.398;aaa;0.857;0.615;aaaa;aaaaaaa;a;0.623;0.428;0.401;0.789;aaaa;
0.936;aaaaa;aa;aaa;0.573;0.817;aaaa;0.329;aaaaa;0.462;aaaaaaaaaa;0.713;0.433;0.775;aaa;0.823;0.511;aaaaaa;0.266;aa;0.769;0.579;aaaaaa;0.496;0.504;a;0.92;a;a;0.605;0.248;a;aaaaaaaaa;a;0.345;0.156;aa;0.489;aaaa;a;a;0.35;0.532;aaaa;aaaa;aa;0.322;aaaa;0.887;0.256;aaaaa;0.676;aaaaaa;a;aaaaaaaaa;0.464;aa;a;aaaaa;0.0476;aaa;0.409;0.58;aaa;aaa;a;0.832;0.214;0.977;0.374;aaa;
0.149;aaaa;aa;a;0.425;0.811;a;0.223;aaaaa;0.419;aaaaaaaaa;0.18;0.621;0.723;aaaaaa;0.914;0.197;aaaaa;0.886;a;0.723;0.481;aaa;0.988;0.345;a;0.508;a;a;0.747;0.398;aaa;aaa;a;0.712;0.673;aaaa;0.669;aaaaaa;a;a;0.894;0.33;aaa;aa;a;0.0138;aaa;0.822;0.975;a;0.409;aaaaaa;aa;aaa;0.467;a;aa;aaaaaaaaa;0.333;aaaaaaa;0.89;0.0647;a;aaaaaaa;aaaaa;0.0729;0.359;0.679;0.884;aaaa;
0.648;a;aaaa;aa;0.214;0.683;aaa;0.843;aaa;0.956;aaaa;0.801;0.605;0.342;aaaaa;0.0375;0.0194;aaaa;0.816;aaa;0.251;0.88;aaaaa;0.548;0.327;a;0.0166;a;a;0.273;0.00681;aaaaa;aaaaa;a;0.701;0.846;aaa;0.84;aaaaa;a;aaaaa;0.705;0.805;aaaa;aa;a;0.789;aaaa;0.972;0.276;aaa;0.36;a;a;aaa;0.455;aaa;aaaa;aaaaaa;0.0467;aaaaaaa;0.831;0.626;aaaa;aaaaaaa;aaaaa;0.392;0.00234;0.333;0.359;aaaaaaaaa;
0.201;aaa;aa;aa;0.749;0.265;aaaa;0.682;aaaaa;0.668;aa;0.252;0.658;0.217;aaa;0.332;0.424;aaaaaaaa;0.535;a;0.448;0.249;aaaa;0.985;0.217;a;0.706;a;a;0.838;0.843;aaaaaaaaa;a;a;0.333;0.0725;aaaaaa;0.987;aaaaaaaa;aa;aaaaa;0.719;0.517;aa;aaaa;aa;0.235;aa;0.734;0.132;aaaa;0.606;aa;a;aaaaaaa;0.0592;aaa;aa;aaaaa;0.642;aaaaaa;0.984;0.951;a;aaa;aaaaaa;0.745;0.608;0.45;0.0413;aaaaaaaaaa;
0.87;aa;a;aa;0.106;0.4;aaaa;0.998;aaa;0.631;aaaaaaaa;0.36;0.785;0.908;aaa;0.391;0.908;a;0.377;aaaa;0.612;0.844;a;0.579;0.272;a;0.576;a;a;0.912;0.188;aaaaaaa;aa;a;0.706;0.616;aaaaaaa;0.968;a;a;aaa;0.0105;0.0106;aaaa;aa;a;0.221;aaaa;0.933;0.282;aaaaaa;0.998;aaaaa;aa;aaaaaaaa;0.302;a;aa;aaaaaaaa;0.874;aa;0.29;0.521;aaaa;a;aaaaaaaaa;0.976;0.547;0.617;0.306;aaaa;
0.699;aaaaa;aaaa;a;0.191;0.17;aaaaa;0.216;aaaaaa;0.847;a;0.454;0.761;0.556;aaaa;0.941;0.585;aa;0.232;aaa;0.813;0.0179;aaaa;0.146;0.0659;a;0.194;a;a;0.322;0.629;aaaaaaa;aaaaaaaa;a;0.231;0.62;aaaa;0.128;aaaaaa;aa;aa;0.664;0.637;aaa;aaaa;aa;0.12;aa;0.596;0.024;aaaaaa;0.0216;aaaaa;aa;aa;0.17;a;aaaaaaa;aaaa;0.00374;aaaaaaaa;0.527;0.522;aa;aaaaa;aaaaaaa;0.999;0.528;0.511;0.827;a;
0.908;a;aaa;aa;0.74;0.854;a;0.327;a;0.233;aaaaaaa;0.43;0.516;0.471;aaaaa;0.817;0.633;aaaaaaaa;0.792;aaa;0.444;0.85;aaa;0.245;0.649;a;0.227;a;a;0.402;0.616;aaaaaaa;aaaaaaaa;a;0.473;0.543;aaaa;0.183;aaaaa;aa;aaa;0.612;0.547;a;a;aa;0.815;aa;0.936;0.181;aaa;0.619;aaaaaa;aa;aaaa;0.0496;a;aaaaaaaa;aaa;0.547;aaaaaa;0.0199;0.493;aaaa;aaaaaa;aaaa;0.701;0.0545;0.249;0.163;aaa;
0.247;a;a;aa;0.0723;0.635;aaaa;0.85;aaa;0.232;aa;0.327;0.73;0.903;aaaaaa;0.736;0.477;aaaaaaaa;0.0458;aa;0.779;0.155;aaaa;0.498;0.341;a;0.13;a;a;0.84;0.188;aaaaa;aaaaaaaa;a;0.523;0.352;a;0.808;aaaa;aa;aaaa;0.707;0.483;a;a;a;0.0366;aaaa;0.413;0.991;aa;0.442;aaa;a;aaaa;0.273;aaa;aaaaaaaa;aaa;0.735;a;0.181;0.16;aa;aaaaa;aaaaaaaaa;0.755;0.203;0.448;0.346;aaaa;
0.543;aaa;a;a;0.0467;0.266;aa;0.718;aa;0.214;aaaaa;0.436;0.26;0.194;a;0.859;0.122;aa;0.418;aa;0.356;0.822;a;0.149;0.0726;a;0.698;a;a;0.972;0.655;aaaaaaaaa;aaaaaa;a;0.954;0.09;aaaa;0.011;aaa;aa;a;0.532;0.608;aa;aaa;a;0.954;aaaa;0.225;0.429;aaaaaaaa;0.285;aaa;a;aaaaaaaa;0.871;aa;aaaaaa;aaaaaaaa;0.982;aaa;0.979;0.726;aaa;aaaaaa;a;0.554;0.557;0.209;0.285;aaaa;
0.623;aaa;a;aa;0.545;0.96;aaa;0.0133;aa;0.681;aa;0.338;0.973;0.148;aaaaaa;0.192;0.278;aaaaaaaaa;0.506;aaa;0.462;0.141;aaaaaa;0.415;0.493;a;0.151;a;a;0.666;0.892;aaaaa;a;a;0.26;0.388;aaa;0.0435;aaaaaaa;aaa;aaaaaa;0.673;0.9;aaaa;aa;aa;0.133;aaa;0.875;0.51;aa;0.675;aaa;a;aa;0.53;aaa;aaaaa;aaaaaaaa;0.924;aaaaaaaaa;0.51;0.385;aaaaaa;aaaaaaa;a;0.779;0.67;0.467;0.732;aaaaaaaa;
0.732;aa;a;aaa;0.125;0.0596;aaa;0.638;aaaaa;0.0422;aaaaaaaaaa;0.822;0.608;0.523;a;0.805;0.361;aaa;0.348;a;0.13;0.08;a;0.465;0.482;a;0.5;a;a;0.773;0.728;aaaaaaaa;aaaaa;a;0.825;0.0302;aaaaaaa;0.0936;aaaaaa;a;aa;0.761;0.276;aaaa;aa;aa;0.338;aa;0.491;0.804;aaaaa;0.355;aaaaaa;a;a;0.127;aa;aaaaaa;aaaaaaa;0.718;aaaa;0.0589;0.39;aaaaa;aaaaaa;aa;0.817;0.163;0.323;0.747;aaaaaaaaa;
0.0175;aaa;aa;a;0.923;0.0125;aaaa;0.41;aaaaa;0.682;aaaaaaaa;0.953;0.0283;0.185;aa;0.804;0.129;aaaaaaa;0.996;aa;0.112;0.629;aaaaaa;0.987;0.728;a;0.114;a;a;0.39;0.463;aaaaa;aaa;a;0.13;0.924;a;0.82;aaaaa;a;aa;0.876;0.168;aa;aaa;a;0.503;aa;0.228;0.193;aaaaaaaa;0.154;aaaaa;a;aaaa;0.755;aaa;a;aaaaaaa;0.346;aa;0.679;0.674;aaaa;aaaaa;aaaaaa;0.402;0.365;0.664;0.37;aaaaaaaa;
0.873;aaa;aaa;aaa;0.431;0.806;aaaaa;0.252;aaa;0.142;aaa;0.191;0.702;0.191;aaaaa;0.793;0.41;a;0.151;aaa;0.0624;0.374;aaaa;0.397;0.275;a;0.473;a;a;0.899;0.399;aaaaaaaaa;aaaaaaaaa;a;0.908;0.502;a;0.648;aaaaaaaa;aaa;aaaaaa;0.232;0.153;aa;aa;aa;0.796;a;0.523;0.84;aaa;0.451;aaa;a;a;0.601;aa;aaa;aaa;0.834;aaaaaaa;0.846;0.83;aaaaaa;aaaa;aaaaaaaaa;0.637;0.608;0.318;0.16;aaaaaaa;
0.674;aaa;aa;a;0.349;0.523;aa;0.981;aaaaaa;0.659;aa;0.897;0.893;0.429;aa;0.788;0.514;aaa;0.712;aaa;0.184;0.906;aaaaaa;0.589;0.732;a;0.0268;a;a;0.0984;0.572;a;aaa;a;0.706;0.555;aaa;0.545;aaaaaa;aaa;aaaa;0.239;0.747;aaa;aaaa;a;0.483;aa;0.118;0.32;aa;0.795;aaa;a;aaaaaa;0.391;aa;a;aaaa;0.848;aaaaaaa;0.74;0.463;aa;aaaa;aaaa;0.633;0.972;0.591;0.00236;aaaaaaa;
0.0417;aaa;aaaa;aaa;0.261;0.0969;aaaaa;0.741;aaaaaa;0.801;a;0.374;0.894;0.451;aaa;0.263;0.696;aaaaaaaaaa;0.0347;aaaa;0.403;0.525;a;0.774;0.583;a;0.652;a;a;0.00411;0.0189;a;aaa;a;0.132;0.0467;aaaa;0.763;aaaaaa;aaa;aaa;0.961;0.772;aa;aaa;aa;0.0404;aaa;0.288;0.118;aaaaa;0.532;aaaaa;aa;aaaaaa;0.115;aaa;aaaaaaaa;aaaa;0.475;aaa;0.92;0.8;aaa;aaaaa;aa;0.125;0.832;0.791;0.613;aaaa;
