ATT0(string,10);ATT1(string,8);ATT2(string,1);ATT3(float,1);ATT4(string,4);ATT5(string,7);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(string,10);ATT10(string,2);ATT11(string,5);ATT12(string,5);ATT13(string,8);ATT14(float,1);ATT15(string,3);ATT16(string,4);ATT17(string,9);ATT18(string,3);ATT19(string,10);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,6);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,10);
aaaaaaaaa;a;a;0.0569;a;aaaaaa;aaaaaaaa;0.52;aaaa;aaaaaaaa;a;aaa;aaaaa;aaaaaa;0.0715;aa;a;aaaaaaa;a;a;a;0.324;0.105;aaaa;aa;aaa;0.573;0.643;a;0.422;0.662;0.303;0.537;aa;0.519;0.229;0.083;aaa;aaaa;
aaaaaaaaa;aa;a;0.37;a;aaaaa;aaaaaa;0.739;aaa;a;aa;aaa;aaaa;aaaaaa;0.691;a;aaa;aaaaaaa;a;aaa;aaa;0.0558;0.0697;aaaaaa;aaaaa;a;0.664;0.728;aaa;0.0049;0.305;0.364;0.698;a;0.72;0.00792;0.0611;aaaa;aa;
aaaaaaa;aaaaa;a;0.347;aa;aaaaaaa;aaaaaa;0.96;a;aaaaaaa;a;a;aaaaa;aa;0.744;aa;aa;aaaaaaa;a;aaaa;aaa;0.775;0.221;aaaa;aaaaaa;aaa;0.851;0.583;a;0.74;0.29;0.796;0.179;a;0.236;0.909;0.366;aaaaaaaa;aaaa;
aaaaaaa;aa;a;0.779;aa;aaaaaa;a;0.992;aaaaaa;aaaaaaa;aa;aaa;aaaa;aaaa;0.481;aa;aa;aaaaa;aaa;aaaaaaa;a;0.3;0.0775;aaaaaaa;aaaa;aa;0.896;0.785;aaaaaaa;0.205;0.357;0.691;0.3;aa;0.776;0.56;0.771;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;a;0.956;aaaa;aaaaaa;aaa;0.057;aaaaa;aaaaaaaaaa;aa;aaaa;aaaa;aaaaaaa;0.856;aa;aaaa;aaaaaaa;a;aaaaaa;aaa;0.62;0.354;aaaaaaa;aaaaaa;aa;0.834;0.591;aaaaa;0.979;0.776;0.61;0.648;aa;0.305;0.943;0.388;aaa;aaaaaa;
aaaaa;aa;a;0.431;aaaa;aaaaaaa;aaaaaaa;0.695;a;aaaaaaaaaa;aa;a;aaaa;aaaaaaaa;0.384;a;a;aa;a;aaaaaaaaa;aa;0.188;0.0991;aaaaaa;aaa;aaa;0.848;0.616;aaaaaaaa;0.571;0.213;0.822;0.637;aa;0.11;0.885;0.748;aaaaaaaa;aa;
aa;aaaaaaa;a;0.0244;aaaa;aaaa;aaaaaaaaa;0.919;aaaaa;aaaaa;a;aa;aaa;aaa;0.417;aaa;aa;aaaaaaa;a;aaaaaa;aaa;0.583;0.936;aaaaaaa;a;aaa;0.246;0.703;aa;0.805;0.856;0.628;0.61;aa;0.105;0.095;0.957;aa;aaaaaaaa;
aaaa;aa;a;0.434;aa;aaaaaaa;aaaa;0.196;aaaaaaa;aaaaaaaaaa;aa;aaaa;aa;aaaaa;0.232;aaa;aaaa;a;aaa;aaaaaa;a;0.062;0.768;aaaaaa;aaaa;aa;0.183;0.642;a;0.503;0.773;0.0043;0.226;aa;0.0298;0.427;0.285;aa;aaaaaaaaa;
a;aaaaaaaa;a;0.398;a;aa;aaaaaaa;0.693;aaaaaaaa;aaaaaaa;a;aaaaa;aa;aaaaaa;0.435;aaa;aa;aaaaa;aaa;aa;aaa;0.361;0.668;aaaaaaa;aa;a;0.923;0.892;aaaaaaaa;0.452;0.529;0.0105;0.382;a;0.339;0.978;0.511;aaaaaaa;aaaaaaaa;
aaaa;aaa;a;0.0961;aaaa;aaa;aaaaaaa;0.171;aaaaaaaa;a;aa;aa;aaaaa;aaa;0.723;aaa;aa;aaaa;aaa;aaaaaa;aa;0.601;0.456;aaaa;aaa;a;0.911;0.437;aaaa;0.305;0.199;0.848;0.0134;aa;0.313;0.389;0.97;aaaa;aaa;
aaaaaaa;aa;a;0.00592;aa;aaaaaaa;aa;0.873;a;aaaaaaaa;a;aaa;a;aaaaa;0.472;aaa;aaa;aaaaa;a;aaaaa;aa;0.186;0.423;aaa;aaaaa;a;0.633;0.1;aaaaaa;0.677;0.718;0.529;0.269;aa;0.29;0.417;0.0986;aaaaaaaaaa;aaaaaa;
aaaa;aaaaaaa;a;0.297;a;aaa;aaaaaaaaaa;0.0987;aaaaa;aaaaaaa;aa;aaaaa;a;aaaaa;0.634;a;aa;aaaaaaaa;aaa;aaaaaaaaaa;a;0.323;0.703;a;aaaa;aaa;0.719;0.328;aaa;0.501;0.494;0.649;0.254;aa;0.419;0.115;0.546;aaaaaa;aaaaaaa;
a;aaaaaaaa;a;0.26;a;aaaaaa;aaaaaaaaa;0.709;aaaaa;aaaaaa;a;a;aaaa;a;0.372;aaa;aaaa;aa;aa;aaaaa;aa;0.112;0.767;aa;aaaa;a;0.204;0.79;aa;0.237;0.929;0.364;0.677;aa;0.526;0.466;0.0177;aaaaaaaaaa;aaaa;
aaaaaa;aaaa;a;0.782;aaa;a;aaaaaaaa;0.0425;aaaaaaa;aaaaaaaaa;a;aa;a;aaa;0.378;a;aaa;aaa;aaa;aaaaaaa;aaa;0.307;0.838;aaa;aaaa;aa;0.158;0.237;aaaaaa;0.226;0.412;0.843;0.536;a;0.967;0.171;0.251;aaaaaaa;aa;
aaaaaaaaaa;aa;a;0.608;aaa;aaaaaaa;aaaaaa;0.305;aaaaaaa;aaaa;aa;aa;aaaa;aa;0.705;a;aa;aaaaaaa;aaa;aaaaaa;aaa;0.926;0.108;aaaaa;aaaaaa;aaa;0.599;0.109;a;0.82;0.665;0.647;0.323;a;0.244;0.74;0.918;a;aaaa;
aaaaaaa;aaaa;a;0.622;aa;aa;a;0.346;aaaa;aaaa;aa;a;aaaaa;aaa;0.234;a;aa;aaaa;aa;aaaaaaaa;aaa;0.766;0.738;aaa;aaaaa;aaa;0.472;0.52;aaa;0.333;0.611;0.122;0.874;aa;0.726;0.155;0.194;a;aaaaaa;
a;aa;a;0.59;aa;aaaaaaa;aaa;0.0253;aaa;aaaa;aa;aaaaa;aaaaa;aaaaaaaa;0.375;aaa;a;aaaaa;aa;aaaaaaaaa;aaa;0.663;0.298;aaaaa;a;a;0.334;0.185;a;0.299;0.55;0.525;0.237;a;0.923;0.145;0.43;aaaaaaa;aaaaaa;
aaaaaaa;aaa;a;0.161;aaaa;aaaaa;aaa;0.0743;aaaaaaaa;aa;aa;aaaaa;aa;aa;0.398;aa;aa;aa;aa;aaaa;aaa;0.689;0.117;a;aaaaa;aa;0.329;0.571;aaaaaaa;0.446;0.654;0.557;0.594;a;0.794;0.643;0.428;aa;aaaaaaaaa;
a;aa;a;0.816;aa;aaaa;aaaaaaaaaa;0.873;a;aaaaaaa;a;aa;aaa;aa;0.0524;a;a;aaa;aa;aaaaaaaaa;aaa;0.12;0.175;aaaaaaaa;aaaaaa;a;0.865;0.0598;aaaa;0.322;0.266;0.698;0.134;a;0.622;0.759;0.928;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;a;0.162;aa;aaaaaaa;aaa;0.909;a;aaaaaaaa;a;aaaa;aaaa;aaaaaaa;0.453;a;a;aaaa;a;aaaaaaaaaa;a;0.977;0.522;aaaa;a;aaa;0.638;0.29;aaaa;0.378;0.219;0.904;0.422;a;0.28;0.911;0.808;aaa;aaaaaaaaaa;
aaaaaaaa;aa;a;0.922;a;aaaa;aaaaaaaaaa;0.952;aaaaaaaa;aaa;aa;aaa;aaaaa;aaaa;0.145;aaa;aa;aaaaaaaa;aaa;aaaaaaaaaa;aa;0.551;0.251;aaaaa;aaaaaa;aaa;0.444;0.421;a;0.101;0.562;0.537;0.867;aa;0.191;0.129;0.89;aaaaaa;aaaaa;
aaaaaaaa;a;a;0.815;aaaa;aaaaa;aaa;0.309;aaaaaaa;aaaaaaaaaa;a;aa;aa;aaaaaa;0.749;a;aaaa;aaaaaaaa;aa;aaaaaa;aaa;0.365;0.41;aaa;aa;aa;0.0375;0.17;aaaaaa;0.35;0.994;0.832;0.246;a;0.438;0.518;0.958;aaaa;a;
aaaaa;a;a;0.105;a;aaaaaa;aaaaa;0.155;aa;aaaaaaaa;a;aaaa;aaaa;a;0.198;a;aaa;aaaa;aa;a;aaa;0.971;0.465;aaaaaaaa;a;a;0.985;0.552;a;0.881;0.614;0.326;0.726;aa;0.33;0.653;0.908;aaaa;aaaa;
aaaa;aaaa;a;0.171;aaaa;aaaaaa;aaaa;0.75;aaa;aaaaaaaaa;a;aaa;aaa;aaaaaaa;0.867;aaa;aa;aaaaaaa;aa;aaaaa;a;0.724;0.33;aaaaa;aa;aa;0.568;0.143;aaaa;0.603;0.357;0.36;0.836;a;0.334;0.84;0.973;a;aaaaaaa;
aa;a;a;0.656;aaaa;a;aaaaaaa;0.925;aa;aaaaa;aa;aaaaa;aa;aaaaaaa;0.013;aaa;a;aaaaaaaa;a;a;aaa;0.79;0.288;aaaa;aaaaaa;a;0.153;0.95;aa;0.396;0.265;0.8;0.287;aa;0.845;0.093;0.697;aaaaaa;aaaaaa;
aaaa;a;a;0.497;aaa;aa;aaa;0.245;aaa;aaaaaaaa;a;aaaa;aaaaa;a;0.892;aa;a;aaaaaa;a;aaa;a;0.115;0.187;a;aa;aa;0.129;0.736;aaaaaa;0.533;0.759;0.456;0.923;a;0.269;0.725;0.54;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;a;0.379;aaa;aaaaaa;aaaaa;0.386;aaaaaaa;a;a;aaaaa;aaaaa;aaaaa;0.269;a;aa;aaaaaaaa;a;aaaaaaaaaa;a;0.122;0.00732;aaaaaaaa;aaaaaa;aa;0.732;0.814;aa;0.631;0.85;0.901;0.48;aa;0.991;0.394;0.281;aaa;a;
a;aaaa;a;0.24;a;aaaa;aaaaaaaaaa;0.272;aaa;aaaaaaa;aa;aaa;aaa;aaaaaa;0.0487;aa;aaaa;aaaa;aa;aa;aaa;0.965;0.81;aaaaaa;aaa;a;0.117;0.859;aa;0.855;0.765;0.882;0.0237;a;0.274;0.805;0.191;a;aaaaaaaaa;
a;aaa;a;0.518;a;a;aaaaaaaaaa;0.96;aaa;aaaaaaaaa;aa;aa;aaa;a;0.141;aaa;aaaa;aaaaaaa;aa;aaaaaa;aaa;0.329;0.626;aaaaaaa;aaaa;a;0.235;0.584;aaaaaaa;0.0364;0.385;0.177;0.103;a;0.317;0.0704;0.353;aaaaa;aaaaaa;
aaaa;aaaaaa;a;0.267;a;aaaaaa;aaa;0.689;a;aa;a;a;aa;aa;0.367;aaa;a;aaaaaaa;aaa;aaaaaaaa;a;0.701;0.302;aaaaa;aaaaa;a;0.048;0.194;aa;0.97;0.0742;0.553;0.274;aa;0.899;0.159;0.346;aaaaaa;aaaaaa;
aaaaa;aaaa;a;0.49;aaaa;aaaaaa;aaaaaaaa;0.678;aa;aa;aa;aaaa;aaaa;a;0.983;aaa;aaaa;aaaaa;a;aaaaa;a;0.279;0.599;aaaaaaaa;aaaa;aaa;0.514;0.935;aaaaaa;0.821;0.196;0.401;0.112;a;0.993;0.849;0.586;aaaaaaaaaa;aaa;
aa;a;a;0.274;aaa;aa;aaaaaaaaaa;0.908;aaaa;aaaaaaa;a;aa;aaaaa;aaaaa;0.609;aaa;a;aaaaaaaaa;aaa;aaaaaaaaa;a;0.948;0.835;aaaaa;a;aaa;0.758;0.595;aaaa;0.364;0.323;0.147;0.53;a;0.259;0.88;0.14;aa;a;
aaa;a;a;0.431;aaaa;aaaaaaa;aaaa;0.577;aaa;aaaaa;aa;aaaa;aaaa;aa;0.461;aa;aa;aaaaaa;aa;aa;a;0.0522;0.588;aa;aaaa;a;0.829;0.332;aaaa;0.985;0.211;0.922;0.75;a;0.426;0.19;0.791;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;a;0.27;aaaa;a;aaaa;0.769;aaaaa;aaaaaaaaa;a;aaa;aa;a;0.306;aaa;aa;aaaaaaaa;aaa;a;a;0.484;0.317;aaa;aaaa;aa;0.599;0.401;aaaaaa;0.168;0.758;0.626;0.165;aa;0.221;0.0722;0.85;a;aaaaaaaa;
aaaaaaaa;a;a;0.199;a;a;aaaaa;0.822;aaaaaaa;aaaaaa;a;aaa;aa;aaaaaa;0.0818;a;aaaa;aaaaaaa;a;aaaaaaaa;aa;0.377;0.843;aaaa;aa;a;0.967;0.132;aaaa;0.112;0.231;0.235;0.788;a;0.55;0.315;0.677;aa;aaaaaaaaa;
aaa;aaaaaaaa;a;0.387;aaa;aa;aaaaaa;0.913;aaaaa;aaaaa;a;a;aaaa;aaaaaaa;0.432;aa;aaa;a;aa;aaaaa;a;0.916;0.583;aa;aaa;aaa;0.161;0.8;aaaaa;0.132;0.774;0.672;0.0252;aa;0.104;0.36;0.25;aaa;aaaaaaa;
aaaaaa;a;a;0.578;aa;aaaaaa;a;0.412;a;aaaaaaaaaa;a;aa;aaa;aaaaaa;0.104;aa;aaa;aaa;a;aaaaaaa;aa;0.576;0.857;a;aaaaa;a;0.149;0.652;aaa;0.521;0.00309;0.893;0.542;a;0.0681;0.98;0.287;aaaa;aaa;
aaaaaa;aaaaa;a;0.347;aa;aaaaa;aaa;0.0082;aaaaaaaa;aaaaaaa;a;a;aaaaa;a;0.262;aa;aaaa;aa;a;aaaaaaaaaa;aaa;0.511;0.15;a;a;aa;0.478;0.143;aaaaaa;0.842;0.573;0.384;0.143;a;0.611;0.0434;0.228;aaa;aaaaaaaa;
a;aaaaaa;a;0.528;aa;aaa;a;0.901;aaaa;aaa;a;aa;aaa;aaa;0.459;a;a;aaaaaaaa;a;aaaaaa;aa;0.956;0.694;aaaaaaaa;aaa;a;0.359;0.969;aaa;0.823;0.802;0.324;0.073;a;0.49;0.46;0.417;aaaa;aaaaa;
aa;a;a;0.403;aaa;aaaa;aaa;0.504;aa;aaaaaaaaaa;aa;aaaa;aaa;aaa;0.727;a;aaa;a;a;aaa;a;0.224;0.448;aaaaaaaa;aaa;aaa;0.56;0.165;a;0.968;0.203;0.451;0.432;a;0.516;0.947;0.791;aaaaaaaa;aaaaaaa;
aaaaaaaaaa;aaa;a;0.525;a;aaaaaaa;aaaaa;0.455;aaaaaaa;aaa;aa;aaa;aaa;aaaaa;0.653;aaa;a;aaa;aaa;aaaaaaaa;aaa;0.0164;0.839;aaaaaaa;aaa;aaa;0.148;0.613;aaaaaaaa;0.259;0.927;0.308;0.257;a;0.635;0.574;0.0652;aaaaa;a;
a;aa;a;0.471;a;aaaaaaa;aaaaaaaaa;0.926;aaa;a;a;aaaa;aaa;aaaaaaa;0.639;aa;aaa;aaaaaaa;a;aaaaaa;aa;0.891;0.922;aaaa;aaa;a;0.973;0.805;a;0.244;0.667;0.628;0.901;aa;0.464;0.705;0.476;aaaaa;aaaaaa;
aaaaaaaaaa;aaaaaa;a;0.092;aa;aaaa;aa;0.569;aaaaa;a;aa;aaaaa;aaa;aaa;0.625;aaa;aaaa;aaaaaaa;aaa;aaaaaaa;aa;0.715;0.35;a;aaa;aa;0.795;0.854;aa;0.826;0.517;0.219;0.277;a;0.964;0.132;0.726;aaaaaa;aa;
aaaaaaa;aaa;a;0.005;aaaa;aa;aaa;0.156;aaaa;aa;a;aa;aa;aaa;0.675;aaa;aaa;aaaaa;a;aaaaaaa;aaa;0.504;0.137;aaaaaaa;aaa;aa;0.915;0.314;aaaaaa;0.634;0.013;0.693;0.882;a;0.517;0.765;0.95;aaaaaaa;aaa;
a;aaaaaaaa;a;0.558;aaa;aaaaa;aaaa;0.898;aaaaa;aaaaaa;a;aaa;aa;aaaaa;0.5;aaa;aaa;aaaaaaaa;aa;aaaa;aa;0.557;0.694;aaaaaa;aaaaaa;aaa;0.0411;0.559;aa;0.158;0.338;0.546;0.142;a;0.533;0.594;0.959;aaaa;aaaaa;
aaa;aaaaaaaa;a;0.0194;aa;aa;aaaaaa;0.488;aaa;aaa;a;aaa;aaaaa;aa;0.917;aaa;aaa;aaaaaa;aa;aaaa;aaa;0.706;0.324;aaaa;aaaaaa;aaa;0.0263;0.825;aaaa;0.115;0.169;0.732;0.64;a;0.244;0.525;0.373;aa;aaaaaaaaa;
aaaaaa;aaaaaaa;a;0.875;a;aa;a;0.0263;aaa;aaaaaaaaaa;aa;aa;aa;aa;0.51;a;aaaa;aaaa;a;aaaaaaaaaa;aaa;0.951;0.00968;aaaaaa;a;a;0.55;0.271;aa;0.514;0.528;0.0665;0.405;a;0.444;0.252;0.293;aaaaaaaaaa;aa;
aaaaaaaaaa;a;a;0.153;aa;aaa;aaaa;0.819;a;aaaa;a;aaaa;aaa;aaaaaa;0.798;a;a;aaaaaaaa;a;aaaaaaaaa;a;0.863;0.44;aaaa;aaa;aaa;0.76;0.466;aaaaaaaa;0.887;0.17;0.608;0.685;aa;0.579;0.933;0.385;aaaaa;aa;
aaaaaaaaa;a;a;0.72;aa;aaaaaaa;aaaaaa;0.511;aaaa;aa;aa;aaa;aa;a;0.901;aaa;aaaa;aaaaaa;a;aaaaaaa;a;0.455;0.107;aaaaaaa;aaa;aaa;0.993;0.901;a;0.516;0.684;0.869;0.469;a;0.168;0.136;0.624;aaaa;aaaaaaaa;
aaaaaaaaa;aaa;a;0.0292;a;aaaa;aa;0.421;aaaaa;aaaa;a;aa;aaaa;aaaaa;0.325;a;aaaa;aaaaaa;aaa;aaaaaaaa;a;0.492;0.0651;aaaaaaaa;aaa;aaa;0.605;0.572;aaaaaa;0.0456;0.457;0.065;0.754;a;0.624;0.535;0.394;a;aaaaa;
aaaaaaaa;a;a;0.531;aaa;aaaaa;a;0.486;aaa;a;aa;aa;aaa;aaaaa;0.342;a;a;aaaaa;aa;aaaaaaaaaa;a;0.123;0.693;aaaaaaaa;a;aaa;0.861;0.283;aaaaa;0.898;0.443;0.38;0.229;a;0.632;0.368;0.21;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;a;0.939;aaa;aaaa;a;0.389;aaa;aaaaa;aa;aaaaa;aaaaa;aaaaaaa;0.293;a;aa;aa;aa;aaaaaaaaaa;aa;0.388;0.628;aaaaaaa;a;aa;0.489;0.339;aaaaaa;0.543;0.587;0.715;0.228;aa;0.178;0.876;0.582;aaa;aaaaaaaaaa;
aa;aaaaaa;a;0.819;a;aaaa;aa;0.668;aaa;aaaaaaa;a;aaaa;a;aa;0.611;a;aaaa;aaaa;aa;aaaaaaaaa;aaa;0.375;0.112;aaa;aaaaaa;aaa;0.905;0.21;aa;0.24;0.152;0.525;0.345;aa;0.142;0.709;0.78;aaaaaaaaaa;aaaaa;
aaaa;aaaaaaaa;a;0.146;a;aaaaaaa;aaaaaaa;0.489;aaaaa;aaaaaaaa;aa;a;aa;aaaa;0.102;aa;a;a;aaa;aaaaa;aa;0.277;0.512;aaaaaaaa;aa;a;0.012;0.103;aaa;0.0722;0.661;0.564;0.917;a;0.788;0.291;0.299;aaaaaaaaaa;aa;
aaaaa;aaaaaaa;a;0.0503;aaa;aaaa;aa;0.864;aaa;aaaaa;aa;aaa;a;aaaaaaaa;0.311;aaa;aaa;aaaa;aa;aaaaaaaaa;a;0.779;0.785;aaaaaaa;aaaa;a;0.315;0.425;aaaa;0.274;0.813;0.167;0.477;aa;0.00937;0.415;0.0403;aaaaa;a;
aaaaaa;aaaaaaa;a;0.328;a;aa;aaaaaaa;0.423;aaa;aaaaaaaa;a;aaaa;aa;aa;0.355;aaa;aa;aaaaa;a;aaa;aaa;0.891;0.152;aaaaaaaa;aaa;aaa;0.611;0.783;aaaaaaa;0.598;0.542;0.978;0.53;a;0.812;0.74;0.744;aaaaaaaaa;a;
aaaaa;aaaaaaa;a;0.637;aa;a;aaaa;0.055;aaaaaa;aaaaaa;aa;aaaa;aaaaa;aaaaaaaa;0.813;aaa;a;aaaaaaaa;a;aaaaaaaa;a;0.654;0.294;aaaaaaaa;aaa;a;0.0743;0.123;aaaaaa;0.707;0.567;0.0132;0.522;aa;0.203;0.652;0.343;aa;aaaaa;
aaaa;aa;a;0.354;aa;aa;a;0.676;aaaaaaa;aaaaaaaaa;a;a;aa;aaa;0.0952;aa;a;aaaaaaaaa;a;aaa;aa;0.14;0.61;aa;aaa;aa;0.502;0.935;aaaa;0.302;0.0484;0.702;0.227;a;0.674;0.0837;0.347;aaaaaa;aaaaa;
aaaaaaaa;aaa;a;0.2;aaaa;aaaaaa;aaaa;0.626;aaaaaaa;aaa;a;aa;aaaaa;aaaaa;0.0592;a;a;aaaaaa;a;aaaaaaaaaa;a;0.113;0.519;aaaaaa;aaaa;a;0.0182;0.393;aaaaaaa;0.477;0.67;0.576;0.439;aa;0.00714;0.938;0.0803;aa;aaaaaa;
aaa;a;a;0.477;a;aaaaaa;aaaaaaa;0.349;aaaa;aaaaaaaaa;a;a;aaaa;a;0.175;aaa;a;aaaaaaaa;aaa;aaaaaaaaa;aaa;0.362;0.594;aaaaaaa;aaaaaa;aaa;0.902;0.982;aa;0.875;0.995;0.257;0.442;a;0.65;0.902;0.159;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;a;a;0.524;aaaa;aaa;aaaaaaaaa;0.151;a;aa;a;a;aaa;aaaaaaaa;0.779;aa;aa;aaa;a;a;a;0.435;0.179;aaa;aaa;a;0.678;0.171;aaaaaa;0.423;0.193;0.429;0.112;aa;0.0437;0.147;0.0626;aaaaaaaaaa;aaaa;
aaa;aaaa;a;0.516;aaaa;aaaaaa;a;0.0885;aaaaaaa;aaaaaa;aa;aaa;aa;aaaaaa;0.842;a;aaa;aaa;aa;aaa;aa;0.797;0.351;aa;aaaa;a;0.0596;0.946;aa;0.0118;0.108;0.643;0.402;aa;0.502;0.945;0.0783;aaaa;aaaaaaa;
aaaa;aaaaaa;a;0.00651;aa;a;aaaaaaaaa;0.331;aaaaaaaa;aaaaaaaaaa;a;aaaa;aa;aaaa;0.773;aa;aa;a;aa;aaa;aaa;0.0825;0.838;aaaaaaaa;aaaaaa;aa;0.0897;0.00996;aaaa;0.729;0.145;0.0202;0.0996;aa;0.481;0.697;0.489;aaaaaaaa;aaaaa;
aa;aaa;a;0.119;aa;aa;aaaaaaaa;0.956;a;aaaaa;aa;aaa;aaa;aaaaaaa;0.45;aa;aaaa;aaa;aa;aaaaaaaa;aa;0.91;0.0808;aaaaaa;aaaa;a;0.666;0.178;aaaaaa;0.117;0.484;0.31;0.00966;a;0.663;0.328;0.0678;aaaaaaaaaa;a;
aaaaa;aaa;a;0.813;a;aaaa;aaaaaaa;0.492;a;aaaaaaa;a;aa;aaa;aaa;0.822;a;aaa;aaaaaaaaa;aa;aaaaaaaa;aa;0.989;0.989;aaaaaaa;aaaaaa;aaa;0.801;0.26;aa;0.534;0.119;0.633;0.0636;a;0.223;0.434;0.158;aaaa;aaaa;
aaaaaaaaaa;a;a;0.0699;a;aaaa;a;0.1;aaaaaaa;aaaa;a;a;aaaaa;aaaaa;0.779;aa;a;aaaaa;aa;aaaaaaaaaa;aaa;0.745;0.649;a;aaaaaa;a;0.259;0.0251;aaaaa;0.62;0.237;0.0152;0.744;a;0.0125;0.384;0.234;aaa;aaaaaa;
aaaaaa;aaaaaaaa;a;0.00406;aa;aaaaaaa;aaaaaaaaaa;0.808;aaaaaaa;a;a;aaaaa;aaa;aaaaaaa;0.71;aa;a;aaaaaaaaa;aaa;aaaaaa;aaa;0.264;0.799;aaaa;aaaa;a;0.645;0.639;a;0.174;0.514;0.81;0.638;a;0.125;0.0615;0.0577;a;aaaaa;
aa;aa;a;0.967;aaaa;aaaaaa;aaaaaaaaaa;0.176;aaaa;aaaaaaaaaa;a;aaa;aaa;aaaaaaaa;0.552;a;aa;aaaaaaaa;aa;aaaaa;aa;0.406;0.688;aaaaaa;aaa;aaa;0.79;0.884;aa;0.433;0.852;0.603;0.656;aa;0.623;0.0784;0.127;a;aaaaaa;
aaaa;aaaa;a;0.000677;aa;aaaaaa;aaa;0.218;aaaaaaaa;aaaaaaaa;aa;aaaaa;aaaa;aaaaaa;0.00905;a;aaaa;aaaaa;aaa;aaa;aa;0.434;0.308;a;a;aa;0.354;0.0988;aaa;0.387;0.0362;0.0867;0.865;a;0.374;0.884;0.195;aaaaaa;aaaaaaaaa;
a;aaa;a;0.549;aaa;aaaa;aaaaaaaa;0.353;aaaaa;aaaaaaaaaa;a;aa;a;aa;0.659;a;a;a;aa;aaaaaaaaaa;a;0.0448;0.745;aaaaaaaa;aa;a;0.711;0.939;aaaa;0.954;0.0401;0.225;0.191;a;0.499;0.916;0.944;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;a;0.398;aa;aaaaaa;aa;0.536;aaaa;aaaaaaa;a;aaaa;aa;aaa;0.526;aa;aa;aa;aa;aa;aa;0.731;0.575;a;aaaaa;a;0.335;0.719;aaaaaaa;0.271;0.178;0.0483;0.949;a;0.21;0.947;0.573;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaa;a;0.879;a;a;aaaaaaa;0.62;aaaaaaa;aaaaaaa;a;aaa;aa;aaa;0.272;aa;aa;aaaa;aa;a;aaa;0.55;0.423;aaaaaaa;aaaaa;aaa;0.379;0.715;aaaa;0.848;0.336;0.516;0.498;a;0.764;0.949;0.773;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;a;0.793;aa;aaaaaa;a;0.442;aa;aaaa;a;aa;aaa;aaaa;0.5;aaa;aa;aaaaa;aaa;aa;aa;0.629;0.626;aa;aaaaaa;aa;0.547;0.297;aaaaaa;0.674;0.231;0.54;0.314;aa;0.129;0.713;0.917;a;aaaaaaaa;
aaaaaaaaa;aaaaaa;a;0.729;aaa;aaaaa;aaaaaaaaaa;0.00146;aaaa;a;aa;a;aaaaa;aaaaaaaa;0.719;aa;aaa;aaaaaaaaa;aa;a;a;0.227;0.27;aaaaaaaa;a;aa;0.857;0.144;aaaa;0.808;0.807;0.168;0.599;a;0.155;0.124;0.291;aaaaa;aaa;
aaaaa;aaaa;a;0.686;aaa;aaaa;aa;0.622;a;aaaaaa;aa;aaaaa;aaaaa;aaaaaaa;0.0118;aa;a;aa;aaa;aaaa;aa;0.439;0.506;aa;aaaaaa;aaa;0.674;0.363;a;0.984;0.86;0.563;0.143;a;0.759;0.018;0.953;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;a;0.801;aaa;aaaaaaa;aaaaaaa;0.0727;aa;aa;aa;a;aaaa;aaaa;0.725;aa;a;aaaaa;a;aa;a;0.809;0.171;aaa;aaaa;aa;0.943;0.328;aaaaaaaa;0.424;0.0849;0.952;0.36;aa;0.292;0.711;0.231;aaaaaaaa;aaaaaa;
aaaaaaaa;aa;a;0.847;aaa;aaaaaa;a;0.375;aaaaa;aaaaaaa;a;aaaa;aaaaa;aaaaaaaa;0.143;aaa;aaa;aaaaaaaa;aa;aa;aaa;0.8;0.378;aaa;aaaa;aaa;0.365;0.42;aaaaaaa;0.967;0.0195;0.914;0.665;aa;0.908;0.219;0.737;aa;aaaaaaaa;
aaaaaaaa;a;a;0.0788;aaaa;aaaaaa;aaaaaa;0.147;aaaaaa;aaaaaaaaa;aa;aaaaa;aaaa;aaaaa;0.481;aa;aaa;aaaaaaa;aaa;a;a;0.855;0.876;aaa;aaaa;aa;0.0856;0.235;aaaaaa;0.268;0.877;0.833;0.952;a;0.151;0.867;0.825;aaaaaaaaaa;a;
