ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,8);ATT5(float,1);ATT6(string,8);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,4);ATT16(string,5);ATT17(float,1);ATT18(string,9);ATT19(string,7);ATT20(string,10);ATT21(string,3);ATT22(string,10);
a;0.365;0.17;a;aa;0.986;aaaaaa;aaaaaa;0.86;0.6;aaaaa;aaaaaa;0.709;0.057;aaaa;aaaa;aaaaa;0.0469;aaaa;aa;aaaaaaaa;a;aaaaaa;
aaaaaaa;0.0429;0.23;a;aaaaaa;0.394;aaaaaaaa;a;0.863;0.882;aaaaaa;aa;0.727;0.299;a;aa;aaaaa;0.893;aa;aaaaaa;aaa;a;a;
aaaaa;0.23;0.412;a;aaaa;0.923;aaa;aaaa;0.521;0.00717;aaaaaa;aaaaaa;0.376;0.62;aaaaa;aa;aaaa;0.868;aaaaaaaaa;aaa;aaaaaa;a;aaa;
a;0.716;0.993;a;aaaaaaa;0.947;aaaa;aaaaaaaaa;0.251;0.48;aaaaaaaaaa;aa;0.826;0.876;aaaaa;aaa;aa;0.201;aaa;aaaaaaa;aa;a;aaaaa;
aa;0.524;0.115;a;aaaaaaaa;0.487;aaaa;aaaaaa;0.211;0.454;aaaaaaaaa;aa;0.913;0.854;a;a;aaaa;0.115;aaaaaaaa;aa;aaaaaaaaaa;aaa;aaaaa;
aaaaaa;0.433;0.681;a;aaaa;0.194;aaa;aaaaaaaaa;0.532;0.478;a;aaaaa;0.0807;0.695;aaa;a;aaaa;0.916;aaa;aaa;aaaaa;aa;aaaaaaaa;
aaaa;0.876;0.272;a;aaaaa;0.23;aaaaa;aaaaa;0.46;0.47;aaaa;aa;0.282;0.899;a;aa;aaaa;0.442;aaaa;aaaaaa;aaa;aa;aaaaaaa;
aa;0.605;0.764;a;aaaaaa;0.809;aa;aa;0.796;0.909;aaaa;a;0.823;0.181;a;aaaa;a;0.813;aaaaaaaaa;aaaaa;aaa;aa;aaaaaaa;
aaaaaaa;0.511;0.601;a;aaa;0.258;a;aaa;0.591;0.0641;aaaaaaa;aa;0.683;0.369;aa;a;aaaaa;0.135;aaaa;aaaaa;aaa;a;aaaa;
aaa;0.99;0.574;a;aaaaaa;0.584;aaaaaaaa;aaaa;0.208;0.748;aaaaaa;aaa;0.264;0.0507;aaaaa;a;a;0.504;aaaaaa;aaaaaaa;aaaaaaaaaa;aaa;aaaaaaaaaa;
aaa;0.668;0.511;a;aaaaaa;0.407;aaaaaaaa;aaaaaaaa;0.736;0.374;aaa;a;0.773;0.67;aaaa;aa;aaa;0.591;aaaaa;a;aaaaa;aa;aaaaaaaaaa;
aaaaaaa;0.537;0.918;a;aaaaaa;0.882;aaaaaaaa;aaaaaaa;0.98;0.41;aaa;aa;0.458;0.773;aaaa;aaaa;a;0.109;aa;aaaaa;aaaaaaaaa;a;aaaaa;
aaaaaaa;0.13;0.343;a;aaaa;0.9;aaaaaa;aaaaaaaaa;0.394;0.513;a;aa;0.494;0.539;a;a;aaa;0.137;aa;aaaaa;aaaaa;a;a;
aaaaaa;0.488;0.827;a;aa;0.576;a;aaaaaaaa;0.741;0.459;aaaaaaaa;aaaaaa;0.861;0.764;aaaa;a;aa;0.637;aaaaaa;aa;aaa;aaa;a;
aaaaaa;0.765;0.653;a;aaaaaa;0.449;aa;a;0.466;0.122;aaaaaaa;aaaaaa;0.919;0.0598;aa;aaaa;aa;0.155;aaaaaa;aa;aaaaa;aaa;aaaaaaaaaa;
aaaa;0.359;0.235;a;aa;0.73;aaaaaaa;aaaaaaaaa;0.341;0.495;aa;aaaaaa;0.154;0.827;aa;aaa;aaaaa;0.0165;aaaaaa;a;aaaa;a;aaaaa;
aaaaaaa;0.544;0.76;a;aaaa;0.431;aaaaaa;a;0.265;0.662;aa;aaaaaa;0.687;0.293;aaaa;aaa;a;0.333;a;aaa;aa;aaa;aaaaaaaaaa;
aaaa;0.365;0.233;a;aaa;0.691;aaaa;a;0.587;0.435;aaaaa;aaaaaa;0.97;0.128;aa;a;aaa;0.348;a;aaaaaa;aaaaaaa;aa;aaaaaaa;
aaaa;0.643;0.98;a;aaaaaaa;0.338;aaaaa;aaaaaaaa;0.971;0.778;aaaa;aaaa;0.597;0.94;aaa;aa;aa;0.705;aaaaaa;aaaaaaa;aaaaaa;aa;aaaaaa;
aaaaa;0.789;0.534;a;aa;0.966;aaaa;aaaaaaa;0.592;0.689;aaaaaaaaaa;aaaaa;0.338;0.796;aa;aa;aaaaa;0.784;aaaaaaa;aaaaa;aaaaaaaaaa;a;aaaaaaa;
aaaa;0.796;0.271;a;aaaaaaaa;0.802;aa;aaaa;0.0112;0.138;aaa;aaaa;0.537;0.193;aa;aaaa;aaa;0.906;aaaa;aaaaaa;aa;aaa;aaaaaaa;
aaaaaa;0.373;0.259;a;aa;0.756;aaaa;aa;0.789;0.558;aaaaa;aa;0.423;0.323;aaa;aa;a;0.262;aa;aaaaaa;aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;0.281;0.842;a;aaaa;0.0619;a;aaa;0.429;0.307;aa;aaaaaa;0.728;0.757;aaaaa;a;aaaa;0.0823;aaaaaa;aaaaaa;aaaaaa;a;aaaaaaaa;
a;0.0839;0.296;a;a;0.241;aaaaa;aaaa;0.297;0.559;aaaaaaaaa;aaaa;0.697;0.351;a;aa;aa;0.289;aaaaaaaaa;a;aaaaaaaaa;a;aaaaa;
a;0.476;0.441;a;aaaaaaa;0.927;a;aaaaaaaa;0.201;0.396;aa;aaaaa;0.331;0.423;aaaa;aaaa;a;0.0593;a;aaaaaaa;aaa;aaa;aaaaa;
aaaaaa;0.788;0.385;a;aa;0.953;aaaaaa;a;0.107;0.663;aa;aaaaaa;0.22;0.209;a;aaa;aaa;0.643;aaaaa;aa;aa;aa;aaaaa;
aa;0.103;0.0508;a;aaa;0.182;aaaaaaaa;aaaaaaa;0.948;0.419;aaaaaaaaa;aa;0.639;0.721;aaa;aa;a;0.293;aaaaa;aaaaaa;aaaaaaa;a;aaa;
aaaaa;0.904;0.235;a;aaaaaa;0.953;aa;aaa;0.924;0.983;a;aaaa;0.347;0.522;aaaa;aa;a;0.757;aaaa;aaaaa;aaaa;aaa;aaaaa;
aaaa;0.109;0.59;a;aaaaaa;0.692;aaaa;aaaaaaa;0.629;0.798;aaa;aaaa;0.828;0.162;aaaaa;aaa;aaa;0.897;aaaaaaa;aaaaaaa;aaa;aaa;aaaaaaaaaa;
aaaaa;0.0681;0.241;a;a;0.658;aaaa;a;0.192;0.632;aa;aaaa;0.987;0.393;aaa;aaa;aaaa;0.436;aaaa;aa;a;a;aaaaaa;
aaaa;0.447;0.641;a;a;0.0974;aaaaa;aa;0.214;0.0436;aaaaaaaa;aaa;0.261;0.639;aaaa;aaa;aaa;0.623;aaaa;aaaaaa;aaaaaaaaaa;aaa;a;
a;0.369;0.204;a;aaaaaaa;0.0241;aaa;aaa;0.236;0.738;aaaa;aaa;0.61;0.196;a;aaa;aaa;0.235;aa;aaa;aaaa;aa;aaaaaaaa;
aaaaaa;0.402;0.48;a;aa;0.0594;a;aaa;0.887;0.777;aaa;aaaaaa;0.875;0.39;aa;aa;aaa;0.754;aaaaaaaaa;aaaaaa;aaa;aaa;aaaaaaa;
aaaaaa;0.4;0.978;a;aa;0.806;a;aaaaaaaaa;0.00563;0.678;aaaa;aaaaa;0.85;0.93;aaaa;aa;aaa;0.766;aaaaaaa;a;aa;aaa;aaaaa;
aaaaa;0.134;0.215;a;aaaaa;0.191;aaaaaaa;aaaaa;0.104;0.955;aaaaaa;aaaa;0.183;0.513;aaaaa;a;aaaa;0.473;aa;a;aaaaaaaaa;a;aaa;
aaaaaaa;0.0211;0.869;a;aaaa;0.811;a;aaaa;0.225;0.462;aaaaa;aaa;0.441;0.185;a;aaa;aaa;0.912;a;aaaaaaa;aaaaaaa;aaa;aaaaaaaa;
aaaaaa;0.0839;0.441;a;aaa;0.958;aaa;aaaa;0.125;0.926;aaaaa;aa;0.531;0.136;a;aaaa;aaaaa;0.422;aaaaaa;aa;a;a;aaaaaa;
aa;0.746;0.483;a;aaaaa;0.827;aaa;aaaaa;0.465;0.858;aaaaaaaa;aa;0.582;0.689;aaaa;a;a;0.981;aaaaaaaaa;aaaaa;aaaaaaa;aaa;aaaaaa;
aaaaaaa;0.497;0.806;a;aaaaaaaa;0.523;aaaaaaaa;a;0.465;0.86;aaaaaa;a;0.442;0.0633;aaaa;a;aaaaa;0.765;aa;aaa;aa;aaa;aaaaaaaaa;
aaaaaa;0.901;0.287;a;aaaaaaa;0.539;aaaaaaaa;aaaaaaa;0.477;0.79;aaaa;aaaaa;0.47;0.319;aa;aaa;aaa;0.0883;a;aaaaaaa;aa;aaa;aaa;
a;0.58;0.798;a;aaaaa;0.674;aaaaa;aaaaaaaaa;0.463;0.153;aaaaa;aaaaaa;0.635;0.834;aaa;aaaa;aaa;0.959;aaa;aaaaaaa;aaaa;a;aaaaaaa;
aa;0.938;0.671;a;aaaaa;0.61;aaaaaaa;a;0.208;0.589;aaa;a;0.368;0.593;aaaa;aaa;aa;0.552;aaaaaaaa;aaa;aaaaaaa;aaa;aaaaaaa;
aa;0.638;0.662;a;aaaaaaaa;0.727;aa;aa;0.012;0.251;aaaaaaaaaa;aaaa;0.795;0.767;aa;aa;aaaaa;0.519;aa;aaaa;aaaaaaaaaa;aa;a;
aaa;0.483;0.514;a;aa;0.904;a;aaaaa;0.476;0.252;aaaaaa;a;0.562;0.0739;aaa;a;aaa;0.613;aaaaaa;aaaaaa;aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;0.496;0.944;a;aaaaa;0.844;aaaa;aaaaa;0.904;0.481;aaaaaaaa;aaaaa;0.669;0.778;a;aaa;a;0.443;aaaa;aa;aaaaaaaaaa;a;a;
aaaaaa;0.651;0.526;a;aaaaa;0.9;aaaaaaa;aaaaa;0.567;0.285;aaaaaa;aaaa;0.00362;0.817;aa;aaa;aa;0.993;aaaaaa;aaa;aaaa;aaa;aaaaaaaaa;
aa;0.356;0.892;a;aaaaa;0.668;aa;aaaaaaaaa;0.671;0.322;aaaaaaa;aaaa;0.917;0.305;aaaa;aaa;aaaaa;0.394;aaaaa;aaaaaa;aaaaaaaaaa;a;aaaaa;
aaa;0.387;0.96;a;aaaa;0.495;aaaa;aaaaaaaa;0.113;0.989;aaaaa;aaaa;0.0055;0.435;aaa;a;a;0.29;aaaaa;aaaaaa;aaaaaa;a;aaaaaaaaa;
aaaa;0.518;0.132;a;aa;0.42;aaa;aaaaaaaa;0.791;0.144;aaaaa;aaa;0.478;0.839;aaaa;a;aaaa;0.302;aaaaa;aaa;aaa;aa;aaaaaaaa;
a;0.12;0.753;a;aaaaaa;0.447;aaaa;aaaaaaa;0.0493;0.297;aa;a;0.559;0.269;a;aaa;aaa;0.0102;a;aa;aa;aaa;aaaaaaaaaa;
aa;0.355;0.124;a;aaaa;0.453;aa;aaaa;0.286;0.566;a;a;0.376;0.58;aa;a;aaaaa;0.558;aaaaaaaa;a;aaa;aaa;aaaaaaaa;
aaaaaaa;0.576;0.0836;a;aaaaaaaa;0.298;aaaaa;aaaaaaa;0.531;0.183;aaa;aaaa;0.511;0.0676;aaa;a;aaaaa;0.291;aa;aaaaa;a;a;aaaa;
aaaaaa;0.0896;0.151;a;aaaaaa;0.25;aaaaaaaa;aa;0.31;0.55;aaa;aaaa;0.779;0.727;aaaa;aaa;aa;0.392;aaaaaa;aa;aaaa;a;aaa;
aaaaa;0.000135;0.264;a;aa;0.0996;aa;aaaaaaaaa;0.737;0.233;aa;aaa;0.796;0.132;aaaaa;aaaa;a;0.964;aaaa;aaaaaaa;aaaaaaaa;aa;aaaaa;
aaaaaa;0.0404;0.156;a;aaa;0.96;a;aaaa;0.507;0.238;aaaa;aaaa;0.202;0.615;aa;aa;a;0.358;aaaaaa;aaaaa;aaa;a;aaaaaa;
aaaaaa;0.0634;0.87;a;aaaaaa;0.0365;aa;aaaaaaaaa;0.724;0.126;aaaaaaa;a;0.343;0.727;aa;aaa;aaaa;0.851;aaa;aaaaa;aaaaaaaaaa;a;aaaaa;
aaaaa;0.608;0.616;a;aaaaaaaa;0.284;aaaaaa;aaaaaa;0.637;0.0942;aaaaaaaaaa;aaaa;0.38;0.194;aaaaa;a;aaa;0.453;aaaaaaaaa;aaaaaaa;aa;a;aaaaaaaaaa;
aaaaaaa;0.635;0.234;a;aa;0.624;aaaaaaa;aaa;0.215;0.447;aaaaaa;aaaaaa;0.784;0.39;a;aa;aa;0.559;aaaaaaaaa;aaaaaa;a;aaa;aa;
aaa;0.0291;0.325;a;aaa;0.296;a;a;0.937;0.704;aaaaaaaaa;aaaa;0.643;0.365;aaaa;aa;aaaa;0.45;aaaaaaaaa;aaaaaaa;a;aaa;aaaaa;
aaaaa;0.314;0.236;a;aaaa;0.977;a;aaa;0.615;0.168;aaaaaaa;aaaaaa;0.362;0.0692;aaa;aaaa;aa;0.364;aaa;aaaaa;aaaaa;a;aaaaaaaaaa;
aaa;0.929;0.857;a;aaaaaaa;0.174;aaaaaaa;aa;0.85;0.343;aaaaa;aa;0.161;0.342;aaaa;aaaa;aaaa;0.663;aaaaa;a;aa;aaa;aaa;
aaaaaa;0.249;0.609;a;aaaaaa;0.561;aaaaa;aaaaa;0.468;0.374;aaaaaaa;aaa;0.126;0.992;aaaaa;a;aa;0.687;aaaaaa;aaa;aaaaaa;aa;aaaa;
aaa;0.756;0.0592;a;aaa;0.553;aaaaaaa;aaa;0.301;0.529;a;aaaaa;0.636;0.383;aaaaa;aaaa;aaaa;0.757;aaaaaaaa;aaaaaa;a;aa;aaaa;
aaaaaa;0.437;0.477;a;aaaaa;0.355;aaa;aaaaaaaa;0.583;0.535;aaaaaaaaa;a;0.341;0.733;aa;a;aa;0.723;aaaaa;aaaaa;aaa;aa;aa;
aa;0.858;0.375;a;aa;0.154;aa;aaaaaaa;0.688;0.592;aaaaaaaaa;aaa;0.484;0.976;a;aaa;aa;0.7;a;a;aaa;a;aaaaaa;
aaaaaa;0.667;0.307;a;aa;0.0795;aaaaa;aaaaa;0.457;0.569;aaaa;aaaa;0.729;0.22;aaaaa;aaa;aaaa;0.372;aaaaa;aaaaaaa;aaaaaaaaaa;aaa;aaaaaa;
aaaaa;0.121;0.448;a;aaa;0.245;aa;aaaaaaa;0.921;0.205;aaaaaaaaa;aa;0.335;0.12;aa;aaa;aa;0.585;aaaaaaaa;a;aaaaaaaaa;aa;a;
aaaaaa;0.557;0.766;a;aaaaaaaa;0.743;aaa;aaaaaaaaa;0.593;0.633;aaa;aaa;0.381;0.252;aaaaa;a;aaaaa;0.433;aaaa;aaaaaaa;a;a;aaaaaaaaaa;
aaaaaa;0.67;0.483;a;aaaaaaa;0.652;aa;aa;0.289;0.41;aaa;aaaa;0.892;0.375;a;a;a;0.369;aaaaaaaa;aaaa;aaaaa;aa;aaaaaa;
a;0.883;0.237;a;aaa;0.632;aaa;aa;0.32;0.533;a;aaaaa;0.704;0.434;aaaa;a;aa;0.138;aaaa;aaaa;a;aaa;aaaaaaaaaa;
aaaaa;0.447;0.117;a;aaaa;0.148;aaaaaaa;aaaaaaaa;0.0822;0.774;aaaaaaa;aaaaa;0.0692;0.334;a;a;a;0.145;aaaa;aaaaa;aaaaa;aaa;aaaaaaaa;
aaaaa;0.23;0.255;a;aaaaaaa;0.917;aaa;aaaaa;0.964;0.888;aaaaaa;aaaa;0.379;0.0682;aaa;aaa;a;0.996;aaaaa;aaaaaaa;a;aa;aaaaaaa;
aaaa;0.408;0.748;a;a;0.281;aaaaaaa;aaaaa;0.497;0.561;aaaaaaaaaa;aaaa;0.105;0.0269;aaaaa;aaa;aaaaa;0.0905;aaaaaaa;aaaaaa;aa;aaa;aaaaaaaaa;
a;0.912;0.837;a;aa;0.0464;aa;aaaa;0.22;0.181;aaaaaaaaa;aaaaa;0.302;0.0519;aaa;aaa;aaa;0.405;aaaaaaaaa;aaaa;a;aaa;aaaaaaaaaa;
aaaaaa;0.69;0.977;a;aaaa;0.797;aa;aaa;0.931;0.579;aaa;aaaa;0.505;0.179;a;a;aa;0.582;aaaaaaaaa;aaaaaa;a;aaa;aaaaaaa;
aaaaa;0.356;0.262;a;aaaaa;0.849;aa;aaaaa;0.335;0.735;aaaaaaaa;aaaaaa;0.733;0.974;aaaa;aa;aa;0.271;aaaaaa;aaaaaa;aaa;aaa;aaaaaaaaaa;
a;0.47;0.0864;a;aaaa;0.911;aa;aaaa;0.315;0.0768;aa;aa;0.737;0.72;a;a;a;0.0696;a;aaaaaa;aaaaaaa;aa;a;
aa;0.672;0.619;a;aaaa;0.0168;aa;aa;0.701;0.938;aaaaa;aa;0.764;0.614;aaaa;aaa;aa;0.888;aaaaaaa;aaaa;aaaa;aa;aaaaaa;
aaaaaaa;0.71;0.956;a;a;0.288;aaaaaaaa;a;0.532;0.305;aaaa;aaa;0.905;0.554;a;aaa;aaaaa;0.665;aaaaaaaaa;a;aaaa;a;aaaaaa;
aaa;0.445;0.348;a;aaaaaaa;0.815;aaaaaaaa;aa;0.221;0.399;aaaaaaaaaa;aa;0.529;0.175;aaaa;a;aa;0.458;aaaa;a;a;a;aaaaaaaaa;
aa;0.273;0.662;a;aaaaa;0.0226;aa;aaaaaaaa;0.494;0.158;aaa;aaaaaa;0.142;0.279;a;aa;aaaaa;0.533;aaaa;aaaaaaa;aaaa;aa;aaaaaaaaa;
aaa;0.768;0.868;a;aaa;0.461;aaaaaaaa;aaaa;0.662;0.0392;aaaaaaaaa;a;0.65;0.916;a;a;a;0.125;aaaaaa;aaaaaa;aaaaaaaa;aaa;aaa;
aaaaaa;0.582;0.355;a;aaaaaa;0.42;aa;aaaaaaaaa;0.544;0.0775;aaaa;aa;0.503;0.788;aaaaa;aaaa;a;0.463;aaaa;aaa;aaaaaaaaaa;a;aaaaaa;
aaa;0.0663;0.108;a;aaaaaaaa;0.922;aa;aaaaaa;0.0156;0.35;aaaaaaa;aaaa;0.917;0.366;aa;aa;aaa;0.998;aaaaaaaaa;aaaa;aaaaaaaaa;aa;aaaa;
aaaaaaa;0.159;0.769;a;aaaa;0.451;aaa;aaaaaaa;0.786;0.00836;aaaaaa;a;0.717;0.403;a;aaa;aaa;0.226;a;aa;aaaaa;aaa;aaaaa;
aaaaaa;0.31;0.557;a;aaaaaa;0.742;aaaa;aa;0.979;0.43;aaaa;aaaaa;0.945;0.172;aaaa;aaa;a;0.997;aa;aaaaaa;aaaaaa;aa;aaaa;
a;0.0957;0.00364;a;aaaaaaaa;0.683;aaaa;aa;0.675;0.646;aaaa;aaaaa;0.46;0.368;aa;a;aaa;0.407;aaaaa;aa;aaa;aa;aaaaa;
aa;0.128;0.685;a;a;0.705;aaaaaaaa;aaaa;0.201;0.943;aaaaaaaaa;aaaa;0.696;0.904;a;a;aaaa;0.741;aaaaaaaaa;aa;aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;0.159;0.323;a;aaaa;0.21;aaaa;aaaaaaa;0.567;0.435;a;aaaaa;0.289;0.291;aaaaa;aaaa;a;0.688;aaa;aaaaaa;a;aa;aaaaaaaaaa;
aa;0.423;0.343;a;aa;0.104;aaaaaaa;aa;0.15;0.839;aaa;a;0.519;0.721;aaaaa;aa;aaa;0.581;aaaa;aaaa;a;aaa;aaa;
aaa;0.647;0.577;a;aa;0.465;aaaaaa;aaaa;0.347;0.406;aaaa;aaaa;0.428;0.118;aaa;aa;aaaaa;0.12;aaaaaaa;aaaaa;aaa;aa;aa;
aaaa;0.442;0.016;a;aaaaaa;0.846;aaaaaa;a;0.957;0.172;aaaaaaaaa;aa;0.801;0.521;aaaa;aaaa;aa;0.0871;a;aa;aaaa;aaa;aaa;
aaaaa;0.551;0.185;a;aaaaaaa;0.968;aaaaaaaa;aaaaa;0.921;0.418;aaaaaa;aaaaa;0.89;0.521;aaa;aaa;a;0.249;aaaaaa;aaaaa;aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;0.265;0.858;a;aaaaaaa;0.822;aaaaaa;a;0.493;0.542;aaaa;aaaaaa;0.351;0.201;a;a;aaa;0.0612;aaaaaaaaa;aaaaaa;aa;aaa;aa;
aaa;0.419;0.0238;a;aaaaa;0.0477;aaaaa;aaaaaaaa;0.0696;0.442;aaaa;aaa;0.481;0.0227;aaaaa;a;aaaa;0.188;aaaaa;aaaa;aaaaaaaaaa;aaa;aaaaaaaa;
a;0.336;0.465;a;aa;0.34;aa;aaaaaaa;0.0765;0.188;aaaaaaaa;aa;0.712;0.658;aaaaa;aa;aa;0.24;aaaaaaaa;aa;aaaaaaa;aaa;aa;
aaaa;0.524;0.735;a;aaaaaaa;0.511;aa;aa;0.697;0.362;a;a;0.438;0.983;aaaaa;a;aaaaa;0.758;aaaaaaaaa;aaa;aaaa;aa;aaa;
a;0.694;0.4;a;aaaaaa;0.867;aaaaaa;aaaa;0.316;0.225;aaaaaaaa;aaaa;0.386;0.267;a;aaa;aaaa;0.753;aaaaaa;aaaaaa;a;aa;aaaaaa;
aaaaa;0.16;0.203;a;aaaaaaa;0.23;aaaaaa;aaaaaaaa;0.929;0.718;aaa;aaaa;0.363;0.217;aaa;a;aa;0.0138;aaaaa;a;aaaaaaaa;a;aaaaaaaa;
aaa;0.938;0.191;a;aaaa;0.637;aaa;aaaaaaa;0.611;0.929;a;a;0.834;0.00548;a;a;aaa;0.849;aaaaaaa;a;aaaaa;aaa;aaaaaa;
aaaaa;0.96;0.365;a;aa;0.133;aaaa;aa;0.735;0.739;aaaaa;aaaaaa;0.818;0.431;aaaaa;aaa;aaa;0.865;aaaa;aaaaaa;aaaaaaaa;aa;aa;
aaa;0.508;0.497;a;aaaa;0.0734;aaa;aa;0.171;0.214;aaaaaaaaaa;aaaa;0.397;0.744;aa;aaa;aaa;0.578;aaaaaaa;aaaaaaa;aaaaaaaaa;a;aaaa;
aaa;0.455;0.976;a;a;0.638;aaaaaaa;aaaaaaaa;0.278;0.985;aaaaaa;aaaa;0.58;0.229;aa;aaaa;aaa;0.796;aaaaaaa;aaaaaaa;aaaaaaaa;aaa;a;
aa;0.734;0.497;a;aaaaaaaa;0.47;aaaaa;aaa;0.214;0.594;aaaa;aaaaa;0.654;0.678;a;aaa;aaaa;0.313;a;aaaaa;aaa;a;a;
aaaaaaa;0.0966;0.672;a;aaaaaaa;0.608;aaaa;aaaaa;0.88;0.26;aa;aaaaa;0.362;0.572;aaa;aaaa;aa;0.357;aaaa;aaaaa;aa;aa;aaaaaa;
aa;0.863;0.677;a;aaaaaaa;0.278;aa;aaaa;0.218;0.281;aaaaaaaaaa;aaaaa;0.517;0.713;aa;aaaa;aaa;0.991;aaaaaa;aaaaaaa;aa;a;aaaa;
aaaaaa;0.0254;0.605;a;aaaa;0.205;aaaa;aa;0.283;0.558;aaaa;aaaaa;0.196;0.783;aaaa;aaaa;aaaaa;0.819;aaaaaa;aaa;aa;aa;aaa;
aaa;0.802;0.673;a;aaaa;0.4;aa;aaaaaa;0.791;0.363;aa;aaa;0.362;0.705;aaaaa;aaaa;aaaaa;0.268;aaaaaaaaa;aaaaaaa;aaa;aaa;aaaaaaaaa;
a;0.168;0.308;a;aaaaaaaa;0.48;aaaaaaaa;aaaaaaaa;0.406;0.733;aaaaaaaa;a;0.671;0.157;aaaaa;aaa;a;0.248;aaa;aaaa;aaaaa;aaa;a;
aaaaaaa;0.605;0.429;a;aaaaaa;0.0398;aa;aaaaaa;0.0719;0.239;aaaa;aa;0.684;0.709;aaa;a;a;0.478;aa;aa;aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;0.984;0.381;a;aaaaaa;0.445;aaaa;aaa;0.477;0.944;aaaa;aaaa;0.61;0.665;aaaa;aaa;a;0.173;a;aa;aaaaaaaa;a;aaa;
aaaaaaa;0.313;0.888;a;aaaaaaaa;0.658;aaaa;aaaaaaa;0.208;0.439;aaaaaaa;aaa;0.536;0.66;aa;aa;aaaaa;0.515;aaaaaaaa;aa;aaaaaaaaa;aa;aaaaaaaa;
a;0.643;0.102;a;aaaaaaaa;0.761;aaaaaa;aaaaa;0.0446;0.336;aaaaaaa;aaaa;0.219;0.67;aaaa;aaa;a;0.246;aaa;aaaa;aaaaaaaaa;aa;aaa;
a;0.486;0.517;a;aaaaa;0.101;aaa;aaa;0.094;0.0747;aaaaa;aa;0.937;0.508;a;aaa;aaa;0.505;a;aaaaa;aaaaaaaaa;a;aaaaaaaaa;
a;0.335;0.874;a;aaaaaaa;0.635;aaaa;aaaa;0.0259;0.191;aa;a;0.0166;0.772;aaa;aaaa;aaaaa;0.192;aaaaaa;aaaaa;aaaaaa;a;aaaaaa;
aaaaaa;0.63;0.32;a;aaaaaaa;0.607;a;aaaaa;0.277;0.386;aaaaaaaaa;a;0.402;0.604;aaaa;aaaa;aaaa;0.822;aa;aaaaa;aaaaaaa;aaa;aaaa;
aaaaaa;0.522;0.619;a;aaaa;0.615;aaaaaaa;aaaa;0.62;0.539;aaaaaaaaa;aaa;0.00845;0.97;aaaa;aaa;a;0.738;aaaaaaaaa;a;aaaaaaaaa;aa;a;
aa;0.242;0.592;a;aa;0.834;aaaa;aaaa;0.397;0.173;a;aa;0.294;0.275;aa;aaa;aaaaa;0.123;aaaaaaaaa;aa;aaaaaaaaaa;aaa;aaaaaaa;
a;0.139;0.321;a;aa;0.98;aaaaa;aa;0.762;0.631;a;aa;0.375;0.939;aaaa;aa;aaaa;0.286;aa;aaaaaa;aaaa;aa;aaaaaaa;
aaaa;0.249;0.135;a;aaaaaa;0.904;aaaaaaa;aaaaaaaa;0.114;0.608;aaaaa;aaaa;0.195;0.587;aaaa;aaaa;aaaaa;0.154;a;aaaa;aaaaaaa;aaa;aa;
aa;0.323;0.63;a;aa;0.828;aaaaaaaa;aaaa;0.365;0.974;aaaaaaaaaa;a;0.447;0.00796;aaaa;a;aa;0.0905;aaa;a;aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaa;0.5;0.549;a;aaaaaa;0.13;a;aaaaa;0.203;0.341;a;aaaaa;0.909;0.787;aaa;aa;aaa;0.792;aaaaa;aaa;aaaaa;aa;aaaaa;
aaaa;0.6;0.407;a;aaaaa;0.782;aaaaaaaa;aaaaa;0.996;0.00207;aaaaaaaa;aaa;0.402;0.498;aa;a;a;0.901;a;aaaaaaa;a;aaa;aaa;
aaa;0.958;0.0271;a;aaaa;0.618;aaa;aaaaaaaa;0.157;0.259;aaa;aaaaaa;0.19;0.0288;a;aaaa;aa;0.121;aaaaaaa;aaaaaa;aaaaaaaaaa;aa;aa;
aaaaaa;0.352;0.136;a;a;0.8;aaaaaaa;aaaaaaaaa;0.156;0.528;aaaa;a;0.771;0.792;aa;aa;a;0.765;aaaaaaaaa;aa;a;aa;aaaaaaaa;
aaaaa;0.323;0.927;a;aaaa;0.375;aaaaaaa;aaaa;0.523;0.438;aa;aaaaaa;0.58;0.545;a;aa;aaaaa;0.251;aaaaaaa;aa;aaaaaaaaaa;aa;aaaaaaa;
aaaaaaa;0.63;0.487;a;aaa;0.7;aaaaaaaa;aaaaaaa;0.906;0.152;aaaaaaa;a;0.368;0.687;aaaa;aa;aaaa;0.964;aaaaaaa;aaaaaa;aaaaaaaaa;aa;aaa;
aaa;0.132;0.437;a;aaa;0.85;aa;aaaa;0.47;0.161;a;aaaaaa;0.971;0.259;aaaa;aaa;aaaaa;0.136;a;aaa;a;aa;aaaaaaaa;
aaaaaaa;0.281;0.448;a;aaaaaa;0.571;aaaaa;aaaaaaa;0.142;0.958;aa;aaaaaa;0.00691;0.0876;aa;a;aa;0.5;aaaa;aa;aaaaaaaaa;a;aaaaaa;
