ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,7);ATT6(string,8);ATT7(float,1);ATT8(string,1);ATT9(string,5);ATT10(string,5);ATT11(float,1);ATT12(string,5);ATT13(string,10);ATT14(float,1);ATT15(string,9);ATT16(string,9);ATT17(string,2);ATT18(string,8);ATT19(string,6);ATT20(string,1);ATT21(string,8);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,2);ATT28(string,2);ATT29(float,1);ATT30(string,9);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,8);ATT37(string,5);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,7);ATT43(float,1);ATT44(string,5);ATT45(string,6);ATT46(string,10);
aa;0.024;0.428;aaaaaa;0.088;aaa;aaaaaaa;0.757;a;aa;aaaa;0.621;a;aaaaaaaa;0.649;aaaaaa;aaa;a;aaa;aa;a;aaa;aaaaaaaaaa;0.649;0.0629;0.925;a;a;a;0.805;aaaaaaaaa;aaa;0.133;0.419;0.091;0.252;aaaaaaaa;aaa;0.398;0.0502;0.0418;aaaaaaaaa;aaaa;0.573;aaaa;aa;aaaaa;
aaaaaaa;0.722;0.724;aaaaa;0.538;aaa;aaaaaa;0.659;a;aaaaa;a;0.928;aaaaa;a;0.382;aaaaaaaaa;aa;a;aaaaaa;aaaaaa;a;aaaa;aaaaa;0.726;0.616;0.279;a;aa;aa;0.274;aaa;a;0.678;0.583;0.689;0.602;aaaaaaaa;a;0.444;0.466;0.987;aa;aaaaaa;0.163;a;aa;aa;
a;0.0957;0.386;aaaaaaa;0.67;aaa;aaaaaa;0.205;a;aaaa;aaa;0.348;a;aaaaaa;0.366;aaaaa;aaaa;aa;aaaaaaa;a;a;aaaaaa;aaaaaaaa;0.417;0.391;0.481;a;a;aa;0.683;aa;aaa;0.371;0.522;0.746;0.673;aa;aaaaa;0.556;0.711;0.0431;aaaaaaa;aaaaa;0.517;aaa;aaaaa;aaaaaa;
aaaaaa;0.836;0.476;aaaa;0.797;aaaaaaa;aa;0.519;a;a;aa;0.852;aa;a;0.499;aaaaaaa;aaaaaa;aa;a;aaaaa;a;aaa;aaa;0.438;0.953;0.0294;a;aa;aa;0.923;aaaaaaaa;aaa;0.172;0.395;0.228;0.0071;aaa;aa;0.818;0.298;0.75;aaaaaaaaa;aaa;0.494;aaa;aaaaa;aa;
aaaaaa;0.381;0.777;aaaaaa;0.111;aaa;aaaaaa;0.617;a;aaaa;aaaa;0.93;aaa;aaaaaaaa;0.283;aaa;a;a;aa;a;a;aaaaa;aaaaaa;0.863;0.855;0.602;a;a;aa;0.743;aaaaaa;aa;0.714;0.55;0.673;0.0588;a;aaaa;0.163;0.98;0.00866;aaaaaa;aaaaa;0.157;aaaaa;aaa;a;
aaaaaa;0.331;0.313;aaaaaaa;0.607;aaaaa;aaaaaaaa;0.442;a;aaaa;aaaa;0.884;aaa;aaaaaaaaaa;0.591;aaaaa;aaaaaaa;aa;a;a;a;aaaaaaa;aaaaaaaaa;0.848;0.789;0.552;a;a;a;0.00615;aaaa;aaaa;0.875;0.592;0.208;0.653;aaa;aa;0.183;0.838;0.495;aaa;aaaaa;0.967;aaaa;aaaaa;aaaaaaa;
a;0.157;0.66;aaaaaa;0.637;aaa;aa;0.797;a;aa;aaaaa;0.555;aaaa;aa;0.565;aaaa;aaa;a;aaa;a;a;aaaa;aa;0.719;0.874;0.144;a;a;aa;0.829;aa;a;0.0956;0.341;0.474;0.604;a;aaaa;0.935;0.643;0.564;aaaaaaaa;aaaaaaa;0.257;aaaaa;aaaa;aa;
aa;0.34;0.668;aaa;0.362;aa;aaaaaaaa;0.574;a;aa;aaaa;0.678;aaa;aaaaaaaaa;0.793;aaaaaaaaa;aaaaaa;a;a;a;a;aa;aaaaaaa;0.155;0.561;0.594;a;a;aa;0.0444;aa;aa;0.97;0.19;0.423;0.438;aa;aaa;0.394;0.447;0.885;aaaaa;aaa;0.222;aaaaa;a;aaaaaa;
aa;0.429;0.838;a;0.847;aaaaaa;aaa;0.963;a;a;aaaa;0.974;aaa;aa;0.844;aaaaaaa;aaaaaaaaa;a;aa;aaaa;a;a;aaaa;0.438;0.0745;0.119;a;aa;a;0.984;aaaaaaaaa;aaaaa;0.828;0.523;0.437;0.916;aaaaaaa;aaa;0.0205;0.534;0.291;aaaaaa;a;0.748;aa;aa;aaaaaaa;
aaaa;0.865;0.622;aaa;0.336;aa;aaaaa;0.732;a;a;aaaaa;0.0811;aa;aaaaaaaaaa;0.211;aaaaaaa;aaaaaaa;aa;aaaa;aaaaa;a;aaaaaaa;a;0.494;0.128;0.125;a;a;a;0.669;a;aaa;0.242;0.28;0.804;0.225;aaaa;a;0.361;0.617;0.608;aaaaa;aaa;0.394;aaaa;aaaaa;aaaa;
aaaaa;0.592;0.987;aa;0.698;aaaaaa;aaaaaaa;0.0167;a;aaa;aaa;0.661;aa;aaaaaa;0.244;aaaaaaaa;aaaaaaaaa;a;aaaaa;aaaa;a;aaaaaaaa;aaaaaaaaaa;0.107;0.517;0.444;a;a;a;0.411;aaaaaaa;aaaaa;0.176;0.643;0.15;0.645;aaaaaa;a;0.522;0.988;0.0516;aaaaa;aaa;0.745;a;aaaaaa;aa;
aaa;0.135;0.96;a;0.186;aaaaaa;aaaaaa;0.503;a;aaaa;aaaaa;0.989;aaaaa;aaaaaaaaa;0.192;aaaaaaaa;aaa;a;aaaa;aa;a;aa;aaaa;0.242;0.742;0.47;a;aa;aa;0.277;aaaaa;aaa;0.507;0.785;0.681;0.788;aaaaa;aaa;0.892;0.618;0.318;aa;aaaaa;0.505;aaaa;aaa;a;
aa;0.883;0.661;aaaaaa;0.583;aaaaaa;aa;0.492;a;aaaaa;aaaaa;0.461;aa;aaaaaaa;0.0709;aaaaaaaa;aaaaa;aa;aaaaaa;aaaaa;a;aa;aa;0.604;0.447;0.192;a;aa;a;0.293;aaaaa;aaa;0.702;0.164;0.0587;0.361;aaaaa;aaa;0.382;0.928;0.425;aaaaaa;aaaaa;0.83;aaaaa;a;a;
aaa;0.0667;0.48;a;0.797;aaaaaa;aaaaaa;0.912;a;aaa;aa;0.702;aaaa;a;0.955;aaaaaaaa;a;a;aaaaaa;a;a;aa;aaaaaaa;0.543;0.505;0.459;a;a;a;0.593;aaaaaaa;a;0.188;0.0106;0.57;0.758;aaaaaaaa;aaa;0.11;0.876;0.161;aaaaaaaa;aa;0.516;a;aaaaaa;aaaaaaaa;
aaaaaa;0.7;0.999;aa;0.506;aa;aaaaa;0.0768;a;a;aaa;0.344;aa;aaaaaaaaa;0.0414;aaaaaaa;aaaaaaaaa;a;aaaaaaaa;aaaaaa;a;aaaa;aaaaaaaa;0.472;0.067;0.315;a;aa;a;0.961;aa;aaa;0.067;0.468;0.586;0.896;aaaaaa;a;0.154;0.569;0.0066;aaaaaaaaa;aaaaaa;0.0277;aaa;aaaaa;aaa;
aaaaaa;0.907;0.275;aaaaaaa;0.461;aaaaa;aaaa;0.531;a;aaa;aaa;0.436;aaaaa;aaaaaa;0.912;a;aaaa;a;aaaaaaaa;aaaaa;a;a;aaaaaaaaa;0.189;0.364;0.675;a;a;a;0.175;aaaaaa;aaaaa;0.564;0.977;0.322;0.446;aaa;aa;0.214;0.952;0.606;aaaaaaa;aaaaaaa;0.108;aaaaa;aaaaaa;aaaa;
aaa;0.129;0.442;aaaaa;0.292;aaaaa;aa;0.248;a;aaa;a;0.312;aaa;aaaaaa;0.301;aaaaaaaaa;aaaaaaa;aa;aaa;a;a;aa;aaaaaaa;0.896;0.87;0.602;a;a;a;0.875;aaaaaaa;aaaaa;0.105;0.846;0.158;0.981;aaaaaaaa;a;0.305;0.15;0.406;aaaaaa;a;0.502;aaaaa;aaaaa;aaaaaa;
aaa;0.051;0.71;aaaaaa;0.193;aaaaaa;aaaaaa;0.764;a;a;aaaa;0.744;aaa;aaaaa;0.566;aaaaaaa;aaaaaa;a;aaaaaaa;aa;a;aaaaaaaa;aaaaaaaa;0.115;0.624;0.799;a;a;a;0.904;aaaaaaaa;aaaa;0.128;0.894;0.811;0.542;aaa;aa;0.596;0.0625;0.647;aaaaaaaa;aaaaaa;0.334;aaaaa;a;aaaaaaa;
aaaaaa;0.654;0.363;aaaa;0.097;aaa;aaaaaa;0.915;a;a;aaaaa;0.209;aaaaa;aaaaaaaa;0.468;aaaaaaaa;a;aa;a;a;a;aaaaa;aaaaa;0.329;0.635;0.297;a;a;a;0.88;aaaaa;aaa;0.587;0.514;0.404;0.215;aaaaa;aaa;0.906;0.597;0.466;aaa;aaa;0.98;a;a;aaaa;
a;0.0375;0.715;aaa;0.634;a;aaaaaaa;0.112;a;aaa;aa;0.762;aaa;aaaaa;0.369;aaaaaa;a;a;aaaaaa;a;a;a;aa;0.899;0.286;0.941;a;aa;a;0.716;aaaaaaaaa;a;0.461;0.988;0.252;0.767;a;a;0.285;0.636;0.187;a;a;0.634;aaaa;aaa;aaaaaaaaaa;
aaaaa;0.876;0.279;a;0.675;aaa;aaaaaaa;0.201;a;aaaaa;a;0.333;aaaaa;aaaaaa;0.343;aaaaa;aaaaaa;aa;aaaaaaa;aaaa;a;aaaaaaa;aaaaaaaaaa;0.442;0.75;0.809;a;aa;a;0.222;aaaa;aaa;0.0344;0.804;0.775;0.543;aaaaaaaa;aaaa;0.0952;0.186;0.495;aa;a;0.59;aaa;aa;aaaaaa;
a;0.25;0.847;aaaaaa;0.887;aaaa;aaaaa;0.0219;a;a;aaaaa;0.506;aaaa;aaaa;0.766;aaaaaa;aa;aa;aaaaa;aa;a;aaaa;a;0.0747;0.193;0.811;a;aa;aa;0.676;aaaaaaaa;aaa;0.909;0.954;0.156;0.0142;aaaaaaaa;aaa;0.881;0.667;0.0619;aaa;aaaaaaa;0.81;aaaaa;aaaaa;aa;
aaaaaa;0.104;0.0581;aaaa;0.434;aa;a;0.419;a;aa;aaaa;0.348;aaaa;aaaaaaaaaa;0.702;aaa;aaa;a;aaa;aaaa;a;aaaaaa;aaaaaaaaaa;0.317;0.652;0.623;a;a;aa;0.0352;aaaaaaa;aaaaa;0.27;0.455;0.41;0.854;aaaaaaa;aaaa;0.000557;0.357;0.396;aaaaaaaaaa;aaaaaaa;0.714;aaaa;a;aaaaaa;
aaaaa;0.414;0.632;aaaa;0.689;a;aa;0.784;a;aaaaa;aa;0.978;aaa;aaa;0.173;aaaaa;aaaaa;a;aaaa;aaaa;a;aa;aaaa;0.116;0.437;0.145;a;aa;aa;0.569;aaaa;aaaa;0.468;0.279;0.271;0.456;aaaaaa;aaa;0.784;0.881;0.582;aaaaaa;aa;0.799;aaaaa;a;aaaaaaaaaa;
aaaa;0.804;0.777;a;0.165;a;a;0.0251;a;aaa;a;0.978;aaa;aaaaa;0.731;aaaaaaaaa;aaaaaaaaa;aa;aaaaaaaa;aa;a;aa;aaaaaaaaaa;0.598;0.624;0.914;a;a;aa;0.457;aaaaa;aaa;0.0566;0.845;0.941;0.698;aaaaa;aaaa;0.419;0.0792;0.939;a;aaaa;0.307;a;aaaaa;aaaaaaaa;
aaaa;0.998;0.221;aaa;0.0656;aaaaaa;aaaa;0.344;a;aaaaa;aaa;0.716;a;aaaaaaaaaa;0.612;aaaaaaaa;aaaaaaaa;aa;aa;a;a;aaa;a;0.917;0.57;0.199;a;a;a;0.496;aaa;aaa;0.587;0.924;0.881;0.131;a;aaaa;0.543;0.194;0.318;aaaaaaa;aaaaaa;0.78;aaa;aaaaa;a;
aaaaa;0.724;0.7;aaa;0.91;a;aaaaa;0.917;a;a;aaaaa;0.376;aaa;aaaaaa;0.271;aa;aaaaaaa;a;a;aaaaa;a;aaaaaaa;aaa;0.962;0.129;0.959;a;a;aa;0.88;aaa;aaaaa;0.0117;0.868;0.528;0.159;a;aaa;0.826;0.909;0.272;aaaaaaaaaa;aaa;0.35;a;aaaaa;aaaaaaaaaa;
aaa;0.695;0.377;aaaaaa;0.379;aaaaaaa;aaa;0.868;a;aaaaa;aa;0.457;aaaa;aaaaaaaa;0.224;a;aaa;aa;aaaaaaaa;aaaa;a;aaaa;aaaaaaaaa;0.706;0.829;0.217;a;a;a;0.0408;a;aaaa;0.86;0.236;0.526;0.323;aaaaaa;aa;0.342;0.9;0.098;aaaaaa;aaaaaa;0.216;aa;aaaaaa;aaaaaaaa;
aaa;0.69;0.162;aaaaaaa;0.133;a;aaaaaaaa;0.427;a;aaaa;a;0.852;aaaa;aaaaaaaaaa;0.783;aaa;a;a;aaaaaaa;aaaaa;a;aaa;aaaaa;0.739;0.632;0.56;a;aa;a;0.438;aaaaaaa;a;0.734;0.785;0.181;0.156;a;aaaa;0.579;0.854;0.871;a;a;0.296;a;aa;aaaaaa;
aaaa;0.979;0.586;aaaa;0.0928;aaaaaa;aaaa;0.458;a;aaaa;aaaa;0.781;aaaaa;a;0.948;aaaa;aaaa;aa;aaaaaaa;aaaa;a;aaa;aaaaa;0.253;0.167;0.814;a;a;a;0.0996;aa;aaaaa;0.695;0.529;0.979;0.552;aaaaa;aaaaa;0.0739;0.743;0.0714;aaa;aaa;0.899;aa;aaaa;aaa;
aaaaaa;0.217;0.194;a;0.777;aaaaa;aaaaa;0.519;a;aaa;aaa;0.35;aaaaa;aaa;0.68;aaaaaaaa;aaaa;aa;aaaaa;aaaa;a;aaaaaaa;aa;0.335;0.765;0.689;a;a;a;0.487;aaaaaaaaa;aaaaa;0.355;0.449;0.508;0.998;a;aaaaa;0.999;0.755;0.000502;aaaaa;aaaaaa;0.97;aaaa;aaaaa;aaaaaa;
aaaaaaa;0.953;0.789;aaaaaaa;0.242;aaaaaa;aa;0.868;a;a;aa;0.136;aaaaa;aaaaaaa;0.367;aaaaa;aaaaa;aa;aa;aaa;a;aaaaaaaa;aa;0.874;0.939;0.191;a;a;a;0.538;aa;aaaaa;0.416;0.0556;0.403;0.962;a;aaa;0.649;0.554;0.919;aa;aa;0.857;aaaaa;aaaaa;aa;
aaaaaa;0.917;0.419;aaa;0.592;aa;aa;0.866;a;aa;aaa;0.463;aaaa;aaaa;0.139;aaa;aaaaaaaa;aa;aaaaaaaa;aaaaa;a;a;aaaaaaaaa;0.291;0.777;0.325;a;a;a;0.884;aa;a;0.191;0.0821;0.264;0.996;aaaaaaaa;aa;0.807;0.607;0.192;aaaaa;aa;0.596;aaaa;a;aaaaaa;
aaa;0.0361;0.732;aaaaaaa;0.688;aaa;aaaa;0.406;a;aa;aaaa;0.844;a;aaaaa;0.745;aaaaa;aaaaaa;aa;aaaaaa;aaa;a;aaaaaaaa;aaaaaaaaa;0.103;0.286;0.452;a;a;a;0.867;aaa;aaa;0.0138;0.743;0.804;0.574;a;aa;0.847;0.231;0.971;aaaaaa;aaaaaaa;0.795;aaa;aaa;aa;
aaaaaaa;0.362;0.516;aaaaaa;0.65;aa;aaaaa;0.281;a;aaa;aaaaa;0.142;aaa;aaaaaaaa;0.988;a;a;aa;aaaaa;aaaa;a;aaaaaaa;a;0.938;0.814;0.841;a;aa;a;0.96;aaaaaaaaa;aaaaa;0.456;0.553;0.47;0.531;aaaaaa;aa;0.177;0.163;0.333;aaa;aaaa;0.593;aaa;aaaaa;a;
a;0.944;0.47;aa;0.667;aaa;aaa;0.301;a;aaaaa;aaaa;0.983;aaaa;aaaaaaaaaa;0.862;aaaa;aaaaaa;aa;a;aaaaaa;a;aaaaaaa;aaaaaaaa;0.55;0.85;0.67;a;a;aa;0.904;aa;a;0.482;0.251;0.126;0.387;aaaaa;aaaaa;0.25;0.741;0.27;a;aa;0.218;aaaa;aaaa;aaaaaaaa;
aa;0.948;0.346;aa;0.741;aaaaaa;a;0.783;a;a;aaa;0.481;aa;aaaaa;0.915;aaaaaa;aaaaa;aa;aa;aaa;a;aaaaaaaa;aaa;0.929;0.857;0.526;a;aa;a;0.355;aaaaaaa;a;0.436;0.622;0.0605;0.239;aaa;aaaa;0.263;0.882;0.374;aaaaaaa;aaaaa;0.67;aaaaa;aaaaaa;a;
aaaaaa;0.136;0.0603;aa;0.781;aaaa;aaaaa;0.199;a;aaa;aaa;0.489;aaaa;aaa;0.733;aa;aaa;a;aaaaaa;aa;a;aaaaa;aaaa;0.206;0.395;0.6;a;aa;aa;0.692;aaaaaaaa;a;0.471;0.163;0.458;0.467;aaaa;a;0.242;0.109;0.553;aa;aaaaaaa;0.285;aaa;aaa;a;
aaaaaa;0.966;0.0629;aaaaa;0.296;aaa;aaa;0.281;a;aaaa;aaaa;0.88;aaaaa;aaaaa;0.897;a;aaaaaaa;a;aaaaa;aaaaaa;a;aa;aaaaaa;0.0683;0.372;0.977;a;aa;a;0.644;aaa;aa;0.44;0.477;0.352;0.0199;aaaaaaaa;aaa;0.587;0.632;0.813;aaaaa;aaaaaaa;0.374;aaaa;aa;aaaaa;
aaaaaaa;0.551;0.695;aaa;0.727;aaaa;aaa;0.0171;a;aaaa;aa;0.337;aaaa;aaaaaaa;0.783;aaaaa;aaaa;a;aaaaaaaa;aaaaaa;a;aa;a;0.618;0.848;0.858;a;a;aa;0.961;aaaaaa;aaaa;0.00503;0.509;0.301;0.0673;aaaaa;aaa;0.411;0.0723;0.774;aa;aa;0.627;aa;aaaaaa;aaaaa;
aaaaaa;0.618;0.888;aaaaaa;0.394;a;aaaaa;0.0243;a;aaaa;aaaa;0.971;aaa;aaaaa;0.0793;aaaaaaaa;aaaaaa;aa;aaaaaaaa;a;a;aaa;aaaaa;0.197;0.0117;0.814;a;aa;aa;0.185;aa;aaa;0.947;0.725;0.404;0.647;a;aaa;0.775;0.165;0.313;aaaaaaaa;aa;0.267;aa;aaa;aaaaaa;
a;0.0369;0.213;a;0.461;aaaaaa;aaaaa;0.252;a;a;a;0.305;aaaaa;aaa;0.298;aaaaaa;a;aa;aaaaaaaa;aaa;a;aaaaaaa;aaaaaa;0.272;0.163;0.801;a;a;aa;0.902;a;a;0.959;0.184;0.431;0.325;aaaaa;aa;0.105;0.985;0.9;aaaaaaaaa;a;0.779;a;a;aaa;
aa;0.38;0.0931;a;0.428;aa;aa;0.422;a;a;aaa;0.878;aa;aaaaaaaaaa;0.583;aaaaaaa;aa;a;aaa;aa;a;aaaa;aaa;0.217;0.561;0.888;a;a;aa;0.0585;a;aaa;0.527;0.113;0.983;0.235;a;a;0.787;0.618;0.861;aaaaaa;aaaaaaa;0.731;a;a;aaaaa;
aaaaa;0.33;0.456;aaaaaa;0.299;aaa;aaaa;0.389;a;a;aaaaa;0.712;aaaaa;aa;0.387;a;aaa;aa;aa;aaaaa;a;aaa;a;0.723;0.663;0.132;a;aa;aa;0.644;aaa;aaaaa;0.796;0.16;0.517;0.658;aaa;aaaaa;0.46;0.25;0.646;aaaaa;aaaaa;0.985;aaaa;a;aa;
aaaa;0.76;0.233;aaaaaaa;0.808;a;aaaaaaa;0.656;a;a;aaaa;0.182;aaa;aa;0.265;aaaaaa;aaaaaa;a;a;a;a;a;aaaaaa;0.633;0.51;0.841;a;aa;aa;0.662;aaa;aaa;0.405;0.654;0.584;0.905;aa;aa;0.741;0.796;0.344;aaaaaaaa;aaaaa;0.0871;aaaa;aaaa;aaaaaaa;
a;0.247;0.41;aa;0.0384;a;aaaaaa;0.15;a;aa;aaaa;0.236;aaaa;aaaaaa;0.766;aaaaaaaaa;a;a;aaaaaa;aaaa;a;aaaaaaa;aaaaa;0.984;0.0925;0.72;a;a;a;0.903;a;aaaa;0.21;0.891;0.749;0.971;aaaaaaa;aaa;0.239;0.507;0.852;aaaaa;aaaaa;0.166;aaaaa;aaaaa;aaaaaaaa;
aa;0.0629;0.82;aaaaaa;0.819;aaaa;aaaaaaa;0.328;a;aaaa;aa;0.0756;a;aaaaaaaa;0.203;aa;aaaaaaa;a;aaaaaaa;aaa;a;a;aaaaaaaa;0.0928;0.89;0.733;a;aa;a;0.169;a;a;0.922;0.949;0.778;0.998;aaaaaaaa;aa;0.291;0.538;0.281;aaaa;aaaaaaa;0.654;a;aaaaaa;aaaaa;
aaaaaaa;0.974;0.972;aa;0.525;aa;aaaaa;0.524;a;aa;aaaa;0.329;aaaaa;aaaaa;0.622;aaaaaaaaa;aaaaaaaa;aa;aaaaaa;aaaaa;a;aaa;aaaaaaa;0.0425;0.985;0.622;a;aa;a;0.765;aaaaaaaaa;aaaaa;0.121;0.915;0.259;0.252;aaaaa;aaaaa;0.441;0.737;0.797;aaaaaaaaaa;aaaaa;0.395;aaaa;aaa;aaaaaaa;
aaaa;0.55;0.741;aaa;0.138;aaa;aaa;0.666;a;aa;aaa;0.511;a;aa;0.21;aaaaaaa;aa;a;aaaaaa;a;a;aaa;a;0.858;0.281;0.392;a;a;aa;0.0509;aaaaaaaaa;aaaaa;0.697;0.956;0.373;0.527;aaaaa;aaaa;0.599;0.405;0.379;aaa;aaaaaaa;0.986;aaaa;aaaaa;a;
aaa;0.678;0.462;aaaaaaa;0.736;aaaaa;aaa;0.725;a;a;aa;0.147;aa;aaaaaaaa;0.0288;aaaaa;aaaa;a;aaa;aaaa;a;aaaaaaaa;aaaaaa;0.149;0.609;0.21;a;aa;a;0.945;aaaa;aaaaa;0.235;0.785;0.595;0.82;aaaaaa;aa;0.0874;0.647;0.901;aaaaaa;aaa;0.914;aa;aaaaa;aaaaaaa;
aaaaa;0.12;0.42;aaaaa;0.278;aaaaaaa;aaaaaa;0.972;a;aaa;a;0.24;aaaaa;aaaaaaaa;0.661;aaaaaaaaa;aa;aa;aa;aaa;a;aaaaa;aaaaaaa;0.877;0.916;0.104;a;aa;a;0.433;aaaaaaaaa;aa;0.646;0.935;0.572;0.103;aaaaaaaa;aaa;0.159;0.625;0.11;aaaaaaa;aaa;0.959;aaaa;aaa;a;
aaaaaaa;0.0343;0.0734;a;0.671;a;aaaaa;0.0522;a;aaaaa;a;0.82;aaaa;a;0.378;aaaaaaaaa;aaaaaaaaa;aa;aaaa;aa;a;aaa;aa;0.55;0.96;0.0583;a;aa;aa;0.538;a;aaaa;0.852;0.0271;0.855;0.503;aaa;a;0.356;0.139;0.284;aaaaaaaa;aaaaaa;0.681;aaaaa;aa;aaaaaaaaa;
aaaaaaa;0.259;0.088;a;0.195;aaaaaaa;aaaaa;0.827;a;aa;a;0.192;aa;aaaaaa;0.924;aa;aaaaaaaaa;aa;aaaaa;aaaa;a;a;aaaaa;0.407;0.0457;0.433;a;a;aa;0.787;a;aaa;0.116;0.403;0.807;0.0257;aaaaaaaa;aaa;0.407;0.596;0.495;aaaaaaaaa;aaaaaaa;0.247;aa;aaaaa;aaaa;
aaaa;0.277;0.0952;aaaaaa;0.78;aaaaaaa;aaaaaaaa;0.0659;a;a;aaaa;0.62;aa;aaaaaa;0.291;aaaaaaa;aaaaa;a;aaaaaa;aaaaaa;a;aaaaa;aaa;0.882;0.416;0.672;a;aa;aa;0.83;aaaaaaaa;a;0.8;0.991;0.47;0.112;aaaaaaa;aaaaa;0.52;0.686;0.688;aaaaaaaa;aaaa;0.0406;aaaa;aaa;aaaaa;
aaaaaa;0.359;0.662;aaaaaaa;0.59;aaaaaa;aaaa;0.2;a;aaa;a;0.443;aaaa;aa;0.64;aaaaaa;a;a;aaa;a;a;aaaaaa;aaaaaaa;0.807;0.898;0.23;a;aa;a;0.758;aaaaaa;aaa;0.872;0.216;0.537;0.438;aa;aa;0.388;0.492;0.963;aaa;a;0.376;aa;aa;a;
aaaaaaa;0.0728;0.32;aaaaaaa;0.563;aaaaaaa;aaaaaaaa;0.879;a;a;a;0.751;aaaaa;aaaaa;0.98;a;aaa;a;a;aaaaa;a;a;aaaaaaaaaa;0.531;0.265;0.573;a;a;aa;0.964;aaaaa;aaaa;0.593;0.356;0.56;0.628;a;aaaa;0.992;0.648;0.677;aaaa;aaaaaa;0.909;aa;aaaaaa;aaaaaa;
aaa;0.802;0.417;aaaaaa;0.604;aaaa;aa;0.0258;a;a;aa;0.654;a;aaaaaaaa;0.994;aaaaaaaaa;a;a;aaa;aaaaa;a;aaaaa;aaaaaa;0.635;0.149;0.177;a;aa;aa;0.955;aaaaaaaaa;aaaa;0.279;0.846;0.98;0.99;aaaaaaaa;aaaa;0.684;0.452;0.0196;a;aaa;0.453;aaaaa;aaa;aaa;
aaaaaa;0.417;0.834;aaaaaaa;0.318;aaaaaa;aaa;0.95;a;a;aaa;0.883;a;a;0.0293;aaaaaaa;aaaaa;a;aaaaaa;aaaa;a;aaaa;aa;0.211;0.445;0.641;a;a;aa;0.433;aaaaaaaaa;aa;0.213;0.423;0.85;0.723;aaaa;a;0.704;0.933;0.304;aaaaa;aaaaa;0.869;aaa;a;aaaaaaaaa;
aaaaa;0.156;0.816;aa;0.412;aaaa;aaaa;0.416;a;a;aaaa;0.0162;a;aaaaaaa;0.454;aaa;aaaaaaaaa;a;aa;aa;a;aaaaaaa;aaaaa;0.223;0.495;0.961;a;aa;aa;0.0303;aa;aaa;0.632;0.133;0.436;0.942;aaa;aaaa;0.48;0.936;0.994;aaa;aaaa;0.502;aaa;aaaa;aaaaaaaaa;
aa;0.0452;0.29;aa;0.143;aaaaa;aa;0.439;a;aa;aaaa;0.381;aaaa;aaaa;0.737;aaaaaa;aaaaaaaaa;a;aaaaa;a;a;aaaaaa;aaaaaa;0.291;0.578;0.523;a;aa;aa;0.302;aaaaa;aa;0.175;0.766;0.696;0.372;aaaa;aa;0.58;0.542;0.426;aaaaaaaaa;aaaaa;0.632;aa;aaa;aaaa;
aaaaaaa;0.884;0.556;aaa;0.00626;aa;aaa;0.167;a;aaaaa;aaa;0.596;aaaa;aaaaa;0.975;aaaa;aaaaaaaa;aa;aa;aaaaaa;a;aaaaaa;aaaaaaa;0.263;0.451;0.0177;a;aa;a;0.404;aaaaa;aaaa;0.0233;0.399;0.565;0.738;aaaaaaaa;aa;0.894;0.954;0.134;aaa;aaaa;0.812;a;aaaa;aa;
a;0.442;0.961;aaaa;0.54;aa;a;0.0502;a;aaa;aa;0.905;aaa;aaa;0.85;aaaa;aaa;a;a;aaaaa;a;aaaa;aaaaaa;0.124;0.486;0.999;a;a;aa;0.71;aaaa;aaa;0.449;0.791;0.221;0.316;aaaa;aaaaa;0.76;0.299;0.615;aaaaaaa;a;0.0468;a;aaaaa;aaaaaaa;
aaa;0.2;0.421;aaaaaa;0.393;aaaa;aaaaa;0.427;a;aa;aaaa;0.674;aaaa;aaaaaaaaaa;0.00266;aaaaaaa;a;aa;aa;aaaa;a;aaaa;aaaaaaaaa;0.726;0.618;0.738;a;a;aa;0.534;aaaa;aaaa;0.29;0.459;0.135;0.354;aaaaaa;aaaaa;0.268;0.681;0.621;aaaa;aaa;0.505;aaa;aaa;aaaaaaa;
aaaaaa;0.0475;0.0511;aa;0.769;aa;a;0.348;a;a;a;0.881;a;aaaaaaa;0.311;aaaaa;aaa;aa;aa;aaa;a;aaaaaaaa;aaaaaaaaa;0.515;0.152;0.688;a;a;aa;0.358;aa;a;0.0414;0.0139;0.049;0.727;aa;aaaaa;0.734;0.932;0.496;aaa;aaaaaa;0.0437;aaaaa;aaaa;aaaaaaaaaa;
aaaaa;0.652;0.126;aaaaa;0.993;aaa;aa;0.108;a;aaaaa;aaa;0.504;aaa;aaaaaaa;0.47;aaaaa;aaaaaaaaa;a;aa;aaaa;a;aaaaaaaa;aaaaaaaaa;0.589;0.874;0.617;a;a;aa;0.986;aaa;a;0.829;0.55;0.705;0.582;aaa;aaaaa;0.292;0.135;0.771;a;a;0.18;a;a;aaaa;
