ATT0(string,7);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,3);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,3);ATT35(string,9);ATT36(string,10);ATT37(string,8);ATT38(float,1);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(string,10);
aaaa;0.687;aaaaaaa;0.345;0.902;aaaa;0.26;0.115;0.326;0.7;0.0594;aaa;a;0.155;aaa;aaaaaaa;0.232;0.855;0.255;0.826;aaaaaa;aaa;aa;0.244;0.486;0.766;0.33;0.44;0.624;0.282;aaaa;0.624;aaaa;0.759;aaa;aaaaa;aaaaaaaaa;aaaaaaaa;0.717;a;0.37;0.0368;aaaaaaaaa;0.445;0.324;aaaaaaaaa;0.84;0.804;0.588;aaaaaaaa;0.909;0.867;0.731;0.373;a;0.0266;aaaaaaaaa;
aaa;0.178;aaaaaaaaaa;0.103;0.134;aaaa;0.832;0.694;0.307;0.734;0.41;aaaa;a;0.142;aa;aaaa;0.467;0.283;0.647;0.333;aa;aa;aa;0.986;0.908;0.14;0.197;0.344;0.134;0.895;aaaaaaa;0.831;aa;0.465;aa;aaaaaaa;aaa;aa;0.661;aaa;0.535;0.879;aaaaaaaaa;0.401;0.909;aaaaaaaaa;0.455;0.751;0.45;a;0.245;0.412;0.113;0.147;aaaaaaaaaa;0.575;a;
aaaaaa;0.473;aaaaaaaaa;0.784;0.345;aaaaa;0.356;0.178;0.214;0.532;0.572;aaaaaa;aaa;0.939;aaa;aaaaaa;0.0583;0.399;0.772;0.419;aaa;aaa;aaaaaaaa;0.39;0.997;0.931;0.92;0.158;0.77;0.676;a;0.735;a;0.508;aaa;aaaaaa;a;aaaaaa;0.464;aaaaaaaaa;0.152;0.228;aaaaaaa;0.807;0.467;a;0.829;0.348;0.847;a;0.729;0.373;0.935;0.312;aaaa;0.592;aaaaaa;
a;0.566;aa;0.623;0.872;aaaaa;0.672;0.304;0.589;0.727;0.42;aaaaa;aaa;0.264;aaaa;aaaaaa;0.526;0.251;0.488;0.883;aaaaaa;a;aaaaa;0.0918;0.223;0.0944;0.244;0.766;0.586;0.729;aaaa;0.144;aaa;0.366;aaa;aaaaa;aaaaaaaaa;aaaa;0.333;aa;0.466;0.672;a;0.101;0.916;aaaaa;0.181;0.496;0.503;aaaa;0.899;0.669;0.926;0.7;aaaa;0.82;aaaaaaaa;
aaaaaaa;0.832;aaa;0.106;0.454;a;0.728;0.283;0.654;0.98;0.712;aa;aaaaa;0.487;aaa;aaaaa;0.922;0.437;0.0526;0.409;aaaaa;a;aaaaa;0.254;0.802;0.685;0.0617;0.521;0.234;0.768;aaaaaa;0.133;a;0.691;aaa;aaaaaaa;aaaaaaa;aa;0.56;aaaaaa;0.978;0.225;a;0.214;0.569;aaaaaaaa;0.972;0.258;0.302;aa;0.623;0.872;0.664;0.919;aaaaaaaaaa;0.219;aaaaaa;
aa;0.217;aaaa;0.412;0.307;aaa;0.248;0.237;0.458;0.524;0.998;aaaaaa;a;0.0854;aaaaaa;aaaaaaaaa;0.487;0.22;0.612;0.56;aaaaaa;aa;aaaaaa;0.436;0.014;0.473;0.953;0.49;0.64;0.739;aaaaaaa;0.919;aaaa;0.119;aa;aaa;aaaaaaa;aaaa;0.169;aaaaaa;0.221;0.714;aaa;0.927;0.288;aaaaaaa;0.636;0.753;0.608;a;0.309;0.52;0.981;0.737;aa;0.245;aaaa;
aa;0.425;aaaaaa;0.893;0.243;aaa;0.761;0.696;0.102;0.402;0.752;aaaaaaa;aa;0.737;aaa;aaaaaaaa;0.95;0.458;0.828;0.986;aaaa;aa;aaaaaaa;0.787;0.912;0.617;0.441;0.0695;0.338;0.868;aa;0.747;aaa;0.81;a;aaa;aaaaaaaaa;aa;0.444;aa;0.821;0.207;aaaa;0.34;0.906;aaaaaaa;0.465;0.0823;0.795;aaaaaaaa;0.401;0.885;0.906;0.1;aaaaaaaaa;0.396;aa;
a;0.824;a;0.187;0.446;a;0.0249;0.769;0.907;0.549;0.815;a;a;0.512;aaaaa;a;0.749;0.792;0.208;0.436;aa;aaa;aaa;0.683;0.709;0.361;0.182;0.304;0.932;0.134;aaa;0.996;a;0.348;a;aa;aaaaaaaaa;aaaaaa;0.693;aaaaaa;0.506;0.717;aaaaaa;0.677;0.932;aaaaa;0.97;0.414;0.879;aa;0.644;0.383;0.0996;0.498;aaaaaa;0.486;aaaaaaaa;
aa;0.264;aaaaaaaaaa;0.89;0.271;aaaaa;0.733;0.429;0.61;0.363;0.675;aa;aa;0.99;aa;aaaaaaaaa;0.363;0.803;0.431;0.961;aaaaaaaa;aa;aaaaa;0.718;0.827;0.0488;0.881;0.974;0.869;0.47;aaaaaa;0.507;aaaa;0.983;a;aaaaaa;aaa;aaaaa;0.755;aaaaaa;0.755;0.0147;aaa;0.465;0.288;aa;0.254;0.809;0.542;aaa;0.741;0.929;0.195;0.593;a;0.301;aa;
aaaaaa;0.962;aaaaaaaa;0.696;0.504;aaaa;0.828;0.595;0.221;0.0684;0.569;aaaaa;aaa;0.963;aa;aaaaaaaa;0.407;0.776;0.0151;0.776;aaaaaa;aa;aaaaa;0.821;0.346;0.222;0.178;0.0378;0.0358;0.897;aaa;0.458;aa;0.179;aa;aaaa;aaaaaaaaa;aaaa;0.892;aaaaaaaaa;0.243;0.648;aaaaaaaa;0.666;0.102;aaaaaaaaa;0.18;0.113;0.575;aaaa;0.671;0.757;0.734;0.501;aaaaaaaa;0.409;aaaaaaa;
a;0.939;a;0.106;0.178;a;0.698;0.758;0.779;0.64;0.295;a;aaaaaa;0.71;aaaaaa;aaaaaaa;0.647;0.846;0.385;0.421;aa;aa;aaaa;0.471;0.922;0.705;0.823;0.204;0.03;0.521;a;0.616;a;0.695;aa;aaaaaaaa;aaaaaaaaaa;aaaaa;0.905;aa;0.64;0.0517;aaaaaa;0.345;0.876;aaaaa;0.108;0.701;0.384;aaaaaaaaa;0.294;0.108;0.0227;0.818;aaaaaa;0.388;aaaaaaa;
aa;0.826;a;0.468;0.895;a;0.0717;0.341;0.105;0.925;0.422;a;aaa;0.59;aaaaa;a;0.343;0.837;0.642;0.902;aaaa;aa;aaaaaa;0.0415;0.0473;0.276;0.813;0.455;0.669;0.177;aaaaaa;0.375;aa;0.198;aaa;a;aaa;aaa;0.696;aaaaaaa;0.461;0.772;aaaa;0.831;0.527;aaaaaa;0.614;0.349;0.628;aaaaa;0.237;0.261;0.511;0.929;a;0.188;aaaaaaaaa;
aaaa;0.596;aaaaa;0.554;0.867;aa;0.353;0.744;0.791;0.407;0.626;aaa;aaaaaa;0.74;aaaaaaa;aaa;0.939;0.608;0.821;0.181;aaaaa;aa;aaaaaaa;0.55;0.953;0.0847;0.453;0.0227;0.313;0.923;aaaaaa;0.906;aa;0.624;aaa;aaaaa;aaaaaaaaaa;aa;0.0704;a;0.0822;0.498;aaaaaaa;0.326;0.77;aaa;0.229;0.877;0.914;aaaaaaaaa;0.573;0.843;0.31;0.76;aaaaaa;0.569;aaaaaaa;
aaaaaaa;0.267;aaaaaaaaaa;0.68;0.874;aa;0.787;0.577;0.568;0.872;0.43;a;aaaa;0.388;aaa;a;0.118;0.498;0.981;0.918;aaaaa;aa;aaaaaaaa;0.924;0.919;0.00045;0.563;0.515;0.537;0.435;aaaaa;0.494;aa;0.102;a;aaaaa;aaaaaaaaaa;aaaaaaa;0.827;aaa;0.453;0.727;aaa;0.258;0.465;aaaaaaaaa;0.834;0.112;0.413;aaa;0.0671;0.528;0.652;0.398;aaa;0.0488;aa;
aaaa;0.387;a;0.77;0.0679;aaaa;0.619;0.843;0.505;0.733;0.207;aaaaaa;aaaaa;0.747;a;aaaaaaa;0.00431;0.367;0.708;0.726;aaa;aaa;aaa;0.102;0.731;0.371;0.617;0.887;0.246;0.0856;aa;0.483;aa;0.405;aaa;aaaaaaa;a;aa;0.525;aaaaaaaaa;0.527;0.154;aa;0.34;0.19;a;0.409;0.73;0.717;aaaaaa;0.711;0.991;0.107;0.639;aaaaaaaa;0.603;aaaaaaaa;
a;0.0872;aaaa;0.696;0.85;aaaa;0.477;0.97;0.434;0.429;0.786;aaaaaa;aaaaa;0.968;aaaaaaa;aaaaaaa;0.606;0.201;0.81;0.991;aaaaa;aaa;aa;0.828;0.421;0.526;0.485;0.61;0.742;0.618;aaaaa;0.341;aaaa;0.375;aaa;aaaaa;aaaa;aaaaaaa;0.124;aaaaa;0.475;0.0942;aaaaaaa;0.692;0.54;aa;0.826;0.195;0.243;aaaaaaa;0.601;0.722;0.307;0.651;aa;0.484;aaaaaaa;
aaaaaa;0.663;aaaa;0.135;0.362;aaaaa;0.706;0.76;0.366;0.711;0.688;aa;aaaaa;0.365;aaaaa;aaaaaaa;0.0194;0.588;0.00969;0.782;aaaaaa;a;aa;0.0622;0.157;0.00521;0.588;0.37;0.00371;0.342;aaaaaa;0.779;aaaa;0.812;a;aaaaaaaaa;a;aaaaaa;0.532;aaaaaaaaaa;0.505;0.278;aaa;0.62;0.815;aaaa;0.0493;0.495;0.802;aaaaaaa;0.369;0.206;0.534;0.445;aaaaaaa;0.0401;aaaaaaaaaa;
aaaaaaa;0.157;aaa;0.0526;0.427;aaaa;0.928;0.635;0.776;0.431;0.959;aaaaa;a;0.705;a;aa;0.283;0.231;0.461;0.454;aaaaaaa;a;aaa;0.556;0.68;0.398;0.723;0.914;0.705;0.901;aaaaa;0.175;a;0.292;aa;aaaa;aaaaaaaa;aaaaaaaa;0.728;aaaa;0.35;0.247;aaaaaaaaa;0.517;0.365;aaaaaaaaa;0.797;0.421;0.0282;aaaa;0.321;0.0776;0.05;0.579;aaaaaa;0.281;aaaaaaaaa;
aaaaaaa;0.0662;aaaa;0.654;0.365;aaa;0.188;0.259;0.153;0.318;0.168;aaaaaa;aaa;0.86;aaaaa;aaaaaaaaa;0.518;0.94;0.896;0.382;aaaaa;aa;aaaaa;0.843;0.662;0.482;0.606;0.276;0.128;0.133;aaaaaaa;0.00624;aaaa;0.74;aaa;a;aaaaaaaaa;aaaaaaa;0.719;a;0.73;0.685;aaa;0.315;0.492;aaa;0.62;0.317;0.786;aaaaa;0.944;0.656;0.12;0.538;aaaaaaaaaa;0.0594;aaaa;
aaaaaaa;0.343;aaa;0.00431;0.521;aaaa;0.458;0.431;0.317;0.547;0.164;aaaaaa;aaaaaa;0.227;aaaaa;aaaaaaaa;0.457;0.607;0.454;0.516;a;aaa;aaaaaa;0.606;0.692;0.692;0.122;0.621;0.794;0.0619;aaaaaa;0.734;aa;0.47;a;aaaaaaaa;aaa;a;0.654;aaaa;0.641;0.255;aaaaaaa;0.0759;0.263;aaaaaaa;0.688;0.291;0.296;aaaaaaaaa;0.782;0.809;0.276;0.257;aa;0.393;aa;
aaaaaaa;0.122;aaaaaaa;0.563;0.115;aa;0.324;0.819;0.984;0.365;0.573;aaa;aaaaaa;0.507;aaaaaaa;aaaaaaaaa;0.648;0.0719;0.594;0.499;aaaa;aaa;aaaa;0.274;0.509;0.795;0.588;0.0782;0.888;0.0714;aaaaaaa;0.417;aa;0.287;aa;aaaaaa;aaaaa;a;0.0628;aaaaaa;0.594;0.403;aaaaa;0.0669;0.106;aaaaaaaaa;0.771;0.576;0.369;aaa;0.674;0.9;0.805;0.714;aaa;0.636;aaaaaa;
aaaa;0.886;a;0.179;0.756;aaaa;0.581;0.108;0.497;0.268;0.384;aaaaaa;aaaaaa;0.436;aaaaa;aaaa;0.825;0.14;0.138;0.408;aaaa;a;aaaaa;0.747;0.806;0.0907;0.359;0.25;0.467;0.338;a;0.892;aaa;0.931;aaa;aa;aaaa;aa;0.178;aaaaaaa;0.188;0.338;aaaaaaaaa;0.364;0.859;a;0.432;0.302;0.508;aaaaaaa;0.831;0.704;0.509;0.406;aaaaaaaa;0.353;aaaa;
aaa;0.737;aaaaaaaaaa;0.334;0.538;aaaaa;0.952;0.212;0.394;0.599;0.537;aaaaaaa;aaaaaa;0.736;aaaa;a;0.285;0.553;0.564;0.282;aa;a;aaa;0.391;0.247;0.0534;0.767;0.756;0.956;0.75;aaaa;0.466;aa;0.291;aa;aaaaaaaa;a;a;0.751;aaaaaaaaa;0.301;0.0159;aaaaaaaaa;0.654;0.993;a;0.739;0.478;0.983;aaaaa;0.12;0.467;0.765;0.134;aaaaaaaaaa;0.633;aaaaaa;
aaaaaaa;0.258;aaaaa;0.00425;0.403;a;0.866;0.629;0.187;0.751;0.11;aaaaaaa;aaa;0.0321;aa;aaa;0.125;0.853;0.447;0.169;aaaaa;a;aaaaaaa;0.678;0.579;0.129;0.774;0.977;0.625;0.302;aaaaaaa;0.649;aaa;0.927;aaa;aa;aaa;a;0.798;aaaaaaaaa;0.0769;0.735;a;0.365;0.427;aaaa;0.588;0.786;0.838;aaaaaaaa;0.506;0.483;0.201;0.766;aaa;0.916;aaaaaaa;
aa;0.357;aaaaaaaa;0.045;0.452;aaaaa;0.493;0.446;0.395;0.883;0.449;a;aaaa;0.572;aaaaaa;aaaaaaaaa;0.853;0.143;0.912;0.397;aaaaaaaa;aaa;aaa;0.678;0.621;0.772;0.132;0.0924;0.485;0.147;a;0.558;aaa;0.0726;aa;aaaaaaaaa;aaaa;aaa;0.297;aaaa;0.932;0.0323;aaaaaaa;0.482;0.56;aa;0.175;0.881;0.78;aa;0.534;0.217;0.941;0.925;aaa;0.334;aaaaa;
aa;0.0894;aaaaaaaaaa;0.0929;0.0174;aaaa;0.684;0.383;0.225;0.342;0.605;aaaaa;aaaaa;0.0445;aaaa;aa;0.24;0.752;0.418;0.45;aa;aa;a;0.751;0.387;0.952;0.323;0.684;0.623;0.559;aa;0.747;aa;0.0734;aaa;aaaaaaa;aaaa;aaaaaa;0.159;a;0.399;0.54;aaaaa;0.421;0.799;aaaa;0.792;0.646;0.71;aaaaaaa;0.394;0.781;0.583;0.86;aaaaa;0.281;aaaaaaaaaa;
aaaa;0.369;aaaaaaa;0.745;0.86;aa;0.0549;0.741;0.632;0.697;0.296;aa;aa;0.359;a;aaaaaaaaa;0.944;0.898;0.44;0.627;aaaaa;aaa;aaaaaaaa;0.349;0.117;0.0519;0.676;0.162;0.0321;0.463;aaaaa;0.334;aaa;0.534;aaa;aaaaaa;aaaaaaaa;aaaaa;0.335;aaaaaaaaa;0.926;0.0639;aaaa;0.274;0.756;aaaaaaaa;0.0148;0.511;0.628;aaa;0.66;0.423;0.554;0.824;aaa;0.873;aaaaaaaaaa;
aaaa;0.489;aaa;0.677;0.358;aaaa;0.505;0.143;0.0932;0.335;0.417;aaa;aaaaa;0.54;aa;aaaaaaaa;0.99;0.305;0.896;0.574;aaaaa;a;aaaaaaa;0.482;0.944;0.511;0.839;0.51;0.905;0.96;a;0.601;aaa;0.87;a;aaa;aaaa;aaaaaaaa;0.0907;aaaaaaaaa;0.552;0.91;aa;0.122;0.971;aaaaaa;0.221;0.0989;0.917;aaaaaaa;0.69;0.89;0.927;0.415;aa;0.549;aa;
a;0.806;aaaaaaa;0.23;0.389;aaa;0.259;0.465;0.845;0.187;0.216;aaaaaa;aaaaaa;0.0905;aaa;aaaaaaa;0.555;0.452;0.0586;0.0902;aaaaaa;aaa;aaaaaaa;0.45;0.375;0.144;0.415;0.124;0.772;0.328;aaa;0.36;aa;0.152;aa;aaaaaaaaa;aaaaa;a;0.402;aaaaa;0.306;0.134;aaaaa;0.432;0.638;aaaaaaaa;0.227;0.666;0.428;aaaa;0.176;0.671;0.19;0.45;aaaaaaaaaa;0.603;aaaa;
aaaaaaa;0.731;aaaaaaaa;0.387;0.768;aaa;0.727;0.254;0.209;0.338;0.761;aa;aaa;0.484;aaaaa;aaaa;0.822;0.829;0.912;0.619;aaaaa;aaa;aa;0.737;0.238;0.431;0.877;0.936;0.771;0.327;a;0.391;aaaa;0.00187;aa;aaaaa;aaaa;a;0.449;aa;0.773;0.945;a;0.57;0.852;aaaaaa;0.0543;0.449;0.757;aaaaa;0.53;0.377;0.87;0.371;aaaaaaaaaa;0.0808;aaaaaaa;
aaaaaaa;0.367;aaaaaaaaaa;0.263;0.304;aa;0.117;0.787;0.736;0.262;0.416;aaaaa;aaaaa;0.584;aa;aaaaaaa;0.127;0.0999;0.833;0.47;aa;aa;aaaaaaa;0.761;0.775;0.139;0.844;0.787;0.916;0.433;aaaa;0.49;aaa;0.643;a;aaaaaa;aaaaa;aaaaaa;0.631;aaaaaaa;0.35;0.842;aa;0.485;0.851;a;0.524;0.991;0.982;aaaaa;0.271;0.586;0.443;0.29;aaa;0.627;aaaaaa;
a;0.37;aaaaa;0.725;0.528;aaa;0.959;0.288;0.246;0.852;0.669;aaa;aaa;0.199;aaaaa;aa;0.872;0.801;0.0582;0.479;aaaaaaa;aaa;aaaa;0.758;0.126;0.341;0.832;0.0584;0.153;0.47;a;0.163;a;0.917;aa;aaaaaa;aaaaa;a;0.467;aa;0.394;0.3;aaaa;0.0805;0.601;aaa;0.53;0.151;0.177;aaaa;0.0168;0.233;0.358;0.25;aaa;0.0548;aaaa;
aaa;0.419;aaaaaaaaa;0.279;0.577;aaa;0.894;0.945;0.331;0.0658;0.986;a;aaaaaa;0.326;aaaa;aaaaaaa;0.806;0.985;0.248;0.953;aaa;aaa;aaaa;0.724;0.85;0.206;0.294;0.617;0.846;0.917;aaa;0.867;aa;0.27;aa;aaaaaaa;aaaaaa;aaaaaaa;0.569;aaaaa;0.822;0.833;aaaaaaa;0.753;0.122;aaaa;0.135;0.848;0.305;aaaaaaa;0.183;0.182;0.896;0.881;aaa;0.518;aaaaaaaa;
aaaa;0.13;aaaaaaa;0.748;0.335;aa;0.00804;0.0784;0.643;0.72;0.794;aa;a;0.614;aaa;aaaaaaaaaa;0.895;0.839;0.335;0.14;aaaaaa;aa;aaaaaaa;0.324;0.0366;0.166;0.58;0.34;0.518;0.525;aaaaaaa;0.599;aaaa;0.376;aaa;aa;aaaaa;aaaaaaa;0.0352;aaaaaaaaa;0.791;0.998;aa;0.935;0.359;aaaaaaa;0.427;0.707;0.497;aaa;0.932;0.432;0.365;0.0954;aaaaaaaa;0.0368;aaaaaaaaa;
a;0.236;aaaaaaaaa;0.745;0.188;aaa;0.688;0.424;0.763;0.652;0.0586;aaaaaaa;aaaaaa;0.55;aaaaaaa;aaaaaaaa;0.177;0.872;0.557;0.42;aaaaa;a;aa;0.189;0.518;0.949;0.71;0.258;0.449;0.503;aaaaaa;0.537;aaaa;0.983;a;aaaaa;aaaaaaaa;aa;0.319;aaaaaaaaa;0.519;0.48;aaaaaaaa;0.57;0.811;aaaaaaaaa;0.791;0.523;0.182;aaaaaaa;0.549;0.69;0.769;0.282;aaaaaaaaa;0.184;aaaa;
aaaaaa;0.916;aaa;0.724;0.438;aaaa;0.0322;0.735;0.278;0.78;0.432;aaaaa;aaaa;0.161;aaa;aaa;0.0771;0.519;0.732;0.96;aaa;aaa;aaa;0.199;0.424;0.175;0.435;0.368;0.745;0.877;aaa;0.868;aa;0.593;a;aaaaaaaa;aaaa;a;0.828;aaaaa;0.465;0.24;aaaaaa;0.186;0.667;aaaaa;0.408;0.225;0.932;aa;0.57;0.198;0.0497;0.804;aaaaaaa;0.0341;aaaaaaaaa;
aaaa;0.08;aaaa;0.0916;0.595;aaaa;0.684;0.0685;0.0879;0.877;0.141;aaaaa;aaaaaa;0.956;aaaaaaa;aaa;0.276;0.28;0.161;0.486;aaaaaa;aaa;a;0.842;0.428;0.948;0.677;0.302;0.687;0.571;a;0.685;aaa;0.154;aa;aaaaaaaaa;aaaaaaaa;aaaaaaaa;0.103;aaaaaaaa;0.458;0.629;aa;0.105;0.0204;aa;0.29;0.987;0.037;aaaaa;0.211;0.734;0.408;0.832;aaaaaaa;0.339;a;
a;0.0822;aaaaaaaaa;0.634;0.12;aaaa;0.166;0.204;0.474;0.00874;0.949;aaaaa;aaa;0.291;aa;aaaaaaa;0.501;0.424;0.869;0.781;aa;aaa;aaaaa;0.2;0.235;0.983;0.387;0.0912;0.419;0.0732;a;0.92;aaaa;0.0687;aa;aaaaa;aa;aaaaaaa;0.0922;aaaaaaaaa;0.883;0.143;aaaaaaa;0.548;0.00305;aa;0.565;0.323;0.848;aaaaaaaa;0.502;0.0276;0.572;0.82;aaaaaaaaa;0.0786;aa;
aaaaaaa;0.879;aaa;0.228;0.381;a;0.647;0.441;0.675;0.225;0.848;aa;aa;0.734;aaaaaaa;aaaaa;0.744;0.652;0.996;0.00339;aaaaaaaa;a;aaaaaa;0.999;0.221;0.963;0.69;0.223;0.936;0.354;a;0.453;aa;0.451;aaa;aaaaaaaaa;aaaaa;aaaaaaaa;0.648;a;0.908;0.0693;aa;0.72;0.378;aaaaa;0.166;0.333;0.828;aaa;0.272;0.23;0.396;0.534;a;0.814;aaaaaaaaaa;
aa;0.0418;aaaaaaa;0.358;0.955;a;0.138;0.853;0.548;0.511;0.151;aaa;aaaa;0.611;aa;aaaa;0.753;0.837;0.876;0.27;aaaaa;aaa;a;0.78;0.834;0.395;0.772;0.0909;0.57;0.315;aaa;0.62;a;0.817;a;aaaaaa;aaaaaaaaa;aaaaaa;0.304;aaaaaaaaaa;0.449;0.718;aaaaa;0.111;0.421;aaa;0.282;0.578;0.916;aaaaaaa;0.145;0.0813;0.0801;0.355;aaaaaaaaaa;0.349;aaaa;
a;0.736;aaa;0.896;0.523;aaaaa;0.368;0.324;0.024;0.00302;0.751;aaa;aaaaaa;0.24;aaaa;aa;0.118;0.224;0.569;0.333;aaaaa;a;aa;0.483;0.136;0.884;0.115;0.92;0.165;0.446;aaaaaa;0.681;aaaa;0.129;aa;aaa;aaaaaaa;aa;0.573;aaaa;0.408;0.323;aaaaaa;0.999;0.616;aaaaaaaa;0.567;0.155;0.726;aaaaaa;0.757;0.993;0.205;0.862;aaaaaa;0.348;aaaaaaaaaa;
aaaaaaa;0.323;aaa;0.0974;0.646;a;0.243;0.9;0.253;0.163;0.476;aaaaaa;aaa;0.201;aaa;aaaaa;0.857;0.985;0.00665;0.72;aaaaa;a;aaaaaaa;0.251;0.234;0.0629;0.654;0.961;0.188;0.602;aaa;0.276;aaa;0.211;aa;aaa;aaaaaaa;aaaaaaa;0.652;aaaaaa;0.309;0.544;aaaaaa;0.437;0.961;aaaa;0.101;0.235;0.788;aaaaaaaaa;0.504;0.94;0.0476;0.628;aaaaaaaaa;0.109;aaaaaaaaa;
aaaaaa;0.223;aaaaa;0.499;0.611;a;0.866;0.966;0.278;0.557;0.96;aaaaa;aaaaaa;0.707;aaaa;a;0.0307;0.639;0.314;0.181;aaaaaaaa;a;aaaaaa;0.762;0.761;0.675;0.805;0.925;0.839;0.824;aa;0.904;aaa;0.529;aa;aaaaaaa;aaaa;aaaaa;0.159;aaaaaaa;0.665;0.4;aaa;0.191;0.468;a;0.143;0.227;0.65;aaa;0.29;0.167;0.973;0.155;aa;0.454;a;
aaaaaaa;0.902;a;0.666;0.628;aaaa;0.414;0.989;0.861;0.612;0.539;aa;aa;0.211;aaaaaaa;aaaa;0.803;0.665;0.095;0.153;a;aa;aaaa;0.165;0.99;0.773;0.761;0.932;0.961;0.719;aaaaa;0.649;aaaa;0.667;aa;aaaaaaa;aaaaaaaaa;aaa;0.715;a;0.109;0.271;aaa;0.235;0.687;aaa;0.527;0.166;0.179;aaa;0.864;0.652;0.619;0.19;aaaaaaa;0.257;aaaaaaaaaa;
a;0.251;aaaaaa;0.179;0.355;aaa;0.637;0.435;0.367;0.911;0.498;aaa;aa;0.39;aaaaa;aaaaaaa;0.297;0.704;0.0193;0.678;aa;a;aaaaa;0.334;0.486;0.479;0.373;0.0227;0.825;0.831;aaaaa;0.537;aaa;0.993;aaa;aa;aaaaaaaaa;aaaa;0.303;aaaa;0.167;0.791;aaaaaaa;0.761;0.385;aaaaa;0.849;0.935;0.101;aaaaaaaa;0.603;0.389;0.958;0.924;aaaaaaaaa;0.0693;aaaaa;
aa;0.521;aaaaaaaaaa;0.297;0.648;a;0.589;0.378;0.285;0.467;0.697;aaa;a;0.579;aaaa;aa;0.971;0.864;0.61;0.27;aa;aaa;aaa;0.632;0.35;0.811;0.00186;0.319;0.109;0.0398;aaaaaaa;0.99;aaaa;0.205;aa;a;aaaaaaaaa;aaa;0.899;aaaaaaaaa;0.0418;0.158;aaaaaa;0.135;0.793;aaaaa;0.248;0.537;0.929;aaaaaaaa;0.0688;0.815;0.255;0.444;aaa;0.546;aaaaaaaaa;
aaa;0.0844;aaaaaaaaa;0.507;0.197;aa;0.594;0.0596;0.351;0.932;0.273;aaaa;aaaa;0.278;aaaaa;aaaaaaaa;0.493;0.0929;0.11;0.34;aaa;aaa;aaaaaaa;0.328;0.871;0.0314;0.179;0.674;0.514;0.967;aaaaaa;0.745;aaaa;0.525;aaa;a;aa;aaa;0.46;aaaa;0.0777;0.713;aaaaaaaa;0.688;0.497;aaaaa;0.776;0.827;0.815;aaaaaaa;0.351;0.997;0.701;0.137;aaa;0.748;aaaaaaaaaa;
aaaa;0.597;aaaaaaaaaa;0.779;0.54;aaaaa;0.808;0.268;0.179;0.559;0.918;aaaaa;aaaa;0.633;aaaaa;aaaa;0.0812;0.464;0.198;0.986;a;a;aaaa;0.376;0.96;0.413;0.725;0.285;0.707;0.896;aaaaa;0.304;a;0.575;a;aaaaa;aaa;aaaaaa;0.516;aaaaaaaaaa;0.868;0.254;aaaa;0.0978;0.983;a;0.737;0.771;0.543;aa;0.0817;0.774;0.889;0.674;aaaaaaaa;0.222;aaaa;
a;0.634;aaaaa;0.226;0.98;aa;0.646;0.619;0.846;0.386;0.824;aa;aaa;0.841;aaaaaa;aa;0.125;0.764;0.566;0.848;aaaaaaa;a;aaaaa;0.854;0.11;0.623;0.49;0.659;0.754;0.135;aaaaa;0.365;aa;0.484;a;aaaaaaaa;a;aaa;0.509;aaaaaaaa;0.761;0.383;aaaa;0.164;0.339;aaaaa;0.104;0.0958;0.621;aaaaaaa;0.283;0.423;0.369;0.292;aaaaaaaaaa;0.41;aaaaa;
aaaaaa;0.211;aaaa;0.576;0.203;aaaaa;0.631;0.0326;0.711;0.094;0.655;aaaa;aaaa;0.354;aaa;aaaaaa;0.475;0.799;0.977;0.292;aaaa;a;aaaaaaaa;0.533;0.396;0.977;0.552;0.234;0.277;0.347;aaa;0.22;aaaa;0.0842;aaa;aaa;aaaaaaaa;aaaaaaa;0.178;aaaaaaa;0.586;0.592;aaaaaaaaa;0.184;0.354;aa;0.278;0.757;0.176;aa;0.49;0.896;0.793;0.359;aaaaaaaaaa;0.757;aaaaa;
aaaa;0.251;a;0.468;0.474;aaaaa;0.402;0.469;0.189;0.16;0.588;a;aaaa;0.336;aa;aaa;0.144;0.587;0.0743;0.462;aaa;aaa;aaaaaa;0.0882;0.491;0.776;0.659;0.81;0.0433;0.616;aa;0.287;aaaa;0.0731;aa;aaaaa;aaaaaaaa;aaaaaaa;0.483;aaaaaaa;0.951;0.386;aaaa;0.886;0.405;aaa;0.317;0.523;0.665;aaaaaaaa;0.98;0.797;0.445;0.886;aaa;0.295;aaaa;
