ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,1);ATT4(string,2);ATT5(float,1);ATT6(string,4);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,3);ATT18(string,5);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(string,7);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,3);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(string,8);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,9);ATT60(string,6);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(string,1);ATT67(string,10);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(string,4);ATT73(string,8);ATT74(string,8);ATT75(float,1);ATT76(string,6);ATT77(string,3);ATT78(float,1);ATT79(float,1);ATT80(string,9);ATT81(string,8);ATT82(string,7);ATT83(float,1);ATT84(string,9);ATT85(float,1);ATT86(float,1);ATT87(string,4);ATT88(string,10);ATT89(float,1);ATT90(string,3);ATT91(string,3);ATT92(string,10);
0.238;0.624;a;a;aa;0.865;aaaa;aaaaaaaa;0.704;0.298;0.293;0.983;aaaaaa;0.328;0.491;0.128;a;aaa;aaaa;0.72;a;0.83;aaaa;0.0281;aaaa;a;0.343;0.61;aaa;0.289;aa;0.387;aaa;0.29;a;aaa;0.42;0.872;aaaaaa;0.565;a;0.0835;0.656;0.0291;a;aaaaaaa;0.504;aa;0.653;aaaaa;0.085;0.855;aaaaaaaaa;0.705;0.861;a;0.625;0.275;0.722;aaaaaaaa;aa;0.768;a;0.916;a;0.859;a;aaaaaaaaa;aaaaa;0.9;0.979;a;aaaa;aaaaaa;a;0.114;aaaaaa;aaa;0.972;0.0527;aaaa;aaaaa;aaaa;0.237;aaaaaa;0.523;0.275;aa;aaaaaaaaa;0.822;aa;aa;aa;
0.726;0.417;aaaaaaaaa;a;a;0.0914;aaa;aaaa;0.919;0.103;0.0124;0.2;aaaaaaa;0.693;0.162;0.695;a;aa;aaa;0.691;a;0.193;aaaa;0.642;aa;a;0.0981;0.447;aaaa;0.992;a;0.4;aa;0.434;aaa;aaa;0.695;0.796;aaaa;0.865;aaaa;0.912;0.126;0.0878;a;aaaaaaaa;0.351;aa;0.854;aaaaa;0.315;0.421;aaa;0.474;0.526;aa;0.717;0.866;0.408;aaaaaaa;aa;0.651;a;0.0828;a;0.535;a;aaaaa;aaaaaa;0.485;0.529;a;aaa;aaaaaaaa;aaaa;0.437;aaaaa;aaa;0.342;0.73;a;aaaaaaa;aaa;0.517;aaaaaaaaa;0.772;0.999;aa;aa;0.64;aa;aaa;aaaa;
0.289;0.484;aaaaaaaaa;a;a;0.137;a;aaaaaaaa;0.811;0.395;0.848;0.264;aa;0.535;0.402;0.0833;a;a;aaa;0.934;a;0.128;aaa;0.988;aa;a;0.972;0.33;aaa;0.775;a;0.739;a;0.621;aa;aa;0.0787;0.361;aaaaaaaa;0.772;aaaa;0.701;0.715;0.547;aa;aaaaaa;0.671;aa;0.64;aaaaa;0.098;0.397;a;0.624;0.755;aa;0.91;0.743;0.104;aaaaa;aaaa;0.849;a;0.576;a;0.508;a;aaaaaaaaaa;a;0.654;0.367;a;aaaa;a;a;0.619;aaaaa;aa;0.341;0.184;aaaa;aa;aaa;0.306;aaaaaa;0.764;0.915;aaa;aaa;0.978;aa;a;aaaaaaaaa;
0.887;0.336;aaaaaaaa;a;a;0.409;aaa;a;0.378;0.227;0.0395;0.798;aaaaaaa;0.651;0.317;0.272;a;a;a;0.0846;a;0.876;aa;0.397;a;a;0.287;0.0754;aaaa;0.546;a;0.279;a;0.0664;a;aaaa;0.178;0.411;aaaaaa;0.011;aa;0.26;0.512;0.07;a;aaaaaaa;0.495;aa;0.0456;a;0.814;0.248;aa;0.515;0.19;a;0.0492;0.54;0.428;aaaaaaa;aaaaaa;0.66;a;0.802;a;0.427;a;aa;aa;0.567;0.843;a;a;a;aaaaa;0.584;aaaaa;aaa;0.0214;0.914;aaa;a;aaaaaa;0.13;aaa;0.611;0.122;a;aaaaaaaaa;0.557;aaa;a;aaaaa;
0.573;0.694;aaaaaaaaa;a;a;0.744;aaa;aaaaaaa;0.374;0.987;0.0551;0.657;aaaaaa;0.621;0.0174;0.0933;a;aa;a;0.945;a;0.614;a;0.616;a;a;0.207;0.984;aaaa;0.524;aa;0.0265;aaa;0.227;aaa;aaaa;0.281;0.995;a;0.658;aaaa;0.774;0.984;0.522;a;aaa;0.286;aa;0.55;aa;0.507;0.64;aaaaaa;0.901;0.0318;aa;0.589;0.94;0.468;aaaaaaa;aa;0.00505;a;0.81;a;0.824;a;aaaaaaaaa;aaaaaa;0.55;0.241;a;aaaa;aa;aaaaa;0.509;aaa;aaa;0.326;0.268;aaaaaa;aaaaaaaa;aa;0.212;aaa;0.82;0.159;aaa;aaaaa;0.42;aaa;aaa;aaa;
0.186;0.676;aaaa;a;aa;0.329;aaaa;aaaaaaaaaa;0.708;0.796;0.859;0.238;aaaaaaa;0.0798;0.544;0.521;a;a;aaa;0.556;a;0.286;aa;0.179;a;a;0.594;0.687;aaa;0.352;aa;0.774;aa;0.943;a;aaa;0.417;0.313;aaaaaaaaa;0.983;aa;0.918;0.246;0.68;aa;aa;0.658;aa;0.211;aaaaa;0.644;0.125;aaaaaaaaaa;0.634;0.251;aa;0.472;0.667;0.306;aaaaaaa;aaaaa;0.373;a;0.496;a;0.445;a;aa;aaa;0.241;0.533;a;a;aaaaaaaa;a;0.846;aaaaaa;aaa;0.304;0.897;aaaaa;aaaa;aaaaaa;0.181;aaaaaa;0.889;0.305;aa;a;0.387;a;aaa;a;
0.906;0.944;aaaaaaa;a;a;0.374;aa;aaaaaaa;0.29;0.525;0.453;0.381;aaaaaaa;0.83;0.398;0.225;a;a;aaa;0.136;a;0.0921;aaa;0.391;aa;a;0.533;0.584;aa;0.213;aa;0.87;aa;0.948;aa;aaa;0.996;0.0609;aaaa;0.465;aa;0.492;0.755;0.189;a;aaa;0.102;a;0.271;aaa;0.414;0.592;aaaaaa;0.801;0.755;a;0.272;0.117;0.156;aaaaaaaaa;aaaa;0.995;a;0.654;a;0.99;a;aaaa;aaaa;0.883;0.189;a;a;aaa;aaa;0.168;aa;a;0.212;0.0214;a;aaaaaa;aaaaaa;0.277;aaaaaaaa;0.5;0.832;a;aaaa;0.189;aaa;aaa;aaaaaa;
0.491;0.188;aa;a;a;0.462;aa;aaaaaaaa;0.433;0.52;0.58;0.607;aaaaaa;0.901;0.312;0.394;a;aa;aaaa;0.631;a;0.012;a;0.415;aaaaaa;a;0.331;0.978;a;0.0627;a;0.224;aaa;0.27;aaa;aaaaa;0.425;0.136;aaaaa;0.851;aaa;0.79;0.273;0.434;aaa;aa;0.0354;a;0.45;a;0.214;0.969;aa;0.876;0.205;a;0.222;0.0341;0.166;aa;aaaaa;0.803;a;0.299;a;0.451;a;aaa;aaa;0.581;0.0202;a;aaa;a;aaaaaa;0.0836;aaaaa;aa;0.157;0.956;aaaaaaaa;aaaaaaaa;aaaaaaa;0.981;aaaaaaa;0.525;0.443;a;aaaaaa;0.681;a;aa;aaa;
0.946;0.925;aa;a;aa;0.242;a;aaaaa;0.193;0.701;0.0119;0.801;aaa;0.595;0.593;0.0928;a;aa;a;0.864;a;0.0641;aa;0.618;aaaaa;a;0.0288;0.955;a;0.616;a;0.957;a;0.234;a;aa;0.893;0.627;aaaaa;0.851;aa;0.0589;0.763;0.11;aaa;aaa;0.349;a;0.659;aaa;0.0453;0.771;aa;0.668;0.564;aa;0.664;0.277;0.0261;aaaaaaaaa;aa;0.0541;a;0.987;a;0.515;a;aaaaaaaaa;aaa;0.806;0.256;a;aaaa;aaaa;aa;0.0421;aaaaaa;a;0.343;0.824;aaaaaaaaa;aaaaaaaa;aaa;0.992;aaaaa;0.0471;0.526;aa;aaaa;0.102;aa;a;aaaaaaaaaa;
0.167;0.386;aaaa;a;aa;0.333;aaaa;aaaaa;0.467;0.643;0.39;0.00676;aaaaa;0.2;0.792;0.914;a;a;a;0.822;a;0.907;a;0.475;aa;a;0.61;0.457;aa;0.592;a;0.619;aaa;0.761;aaa;aaaa;0.63;0.606;aaaaa;0.419;aaa;0.656;0.241;0.419;aaa;aaaaaaa;0.268;aa;0.583;aaa;0.414;0.729;a;0.118;0.678;a;0.75;0.0187;0.0846;aaaaa;aaaaaa;0.482;a;0.613;a;0.633;a;aa;aaa;0.116;0.862;a;aaaa;aa;aaa;0.0115;aaaaa;aa;0.0532;0.431;aaaaaaa;aa;aa;0.717;aa;0.644;0.787;a;aaaaa;0.46;a;aaa;aaaaaaaaaa;
0.233;0.691;aaa;a;a;0.194;aaaa;aaaaaaa;0.00194;0.59;0.765;0.346;aaa;0.364;0.706;0.368;a;aa;a;0.341;a;0.0364;a;0.733;aaaaaa;a;0.325;0.448;aa;0.0457;aa;0.198;aaa;0.395;a;aaaaa;0.108;0.562;aaaaaaaa;0.383;aa;0.00904;0.88;0.0189;a;aaaaa;0.161;a;0.372;aaa;0.949;0.0813;aa;0.558;0.193;a;0.342;0.481;0.191;aaaaaa;aaaaaa;0.0303;a;0.671;a;0.495;a;aaaaaaaaa;aaaa;0.128;0.967;a;aaaa;aaaaaaaa;a;0.988;aaa;a;0.474;0.442;aaaaaaa;aaaa;aaaaaa;0.312;aaaa;0.265;0.72;aaaa;aaaaaa;0.133;aaa;a;aaa;
0.611;0.928;aaaaaaaaa;a;aa;0.0978;a;aaaaaaaaaa;0.635;0.554;0.714;0.654;a;0.114;0.826;0.335;a;aa;aaa;0.525;a;0.664;aaaa;0.461;aaaaaaa;a;0.955;0.359;aaaa;0.576;aa;0.832;a;0.093;aa;aaa;0.5;0.49;aaaaaaa;0.149;aaa;0.159;0.66;0.179;aaa;a;0.296;aa;0.235;a;0.44;0.585;aaaaaaa;0.0804;0.305;a;0.867;0.111;0.382;aaaaaaaa;a;0.74;a;0.192;a;0.975;a;aaaaaaaa;aaaaaaaaaa;0.944;0.337;a;a;aaaaaaa;a;0.385;aaaaa;aaa;0.707;0.849;aaa;aaaaaa;aaaaaaa;0.461;aaaaaa;0.924;0.411;aaaa;aaaaaaaaa;0.478;aa;aaa;aaa;
0.325;0.436;aaa;a;a;0.513;aaa;aaaaa;0.406;0.762;0.979;0.991;aaaaaaa;0.313;0.098;0.582;a;a;aaaaa;0.255;a;0.961;aa;0.98;aaaaaa;a;0.273;0.0768;a;0.0265;aa;0.357;aa;0.829;aa;aaaa;0.506;0.901;aaaaaaaa;0.542;aaa;0.838;0.442;0.617;a;aaaaaa;0.414;a;0.768;a;0.0213;0.904;aaaaaaaaa;0.657;0.385;aa;0.463;0.774;0.959;aaaa;aaaaaa;0.969;a;0.561;a;0.792;a;aaa;aaaaaa;0.624;0.558;a;a;aaaaaaa;aaa;0.0644;aaaaa;a;0.0346;0.532;aaaa;aa;aaaa;0.673;aaaaaaaaa;0.454;0.85;a;aaa;0.406;aaa;aa;aaaa;
0.161;0.294;aaaaaaaaa;a;aa;0.659;a;aaaaa;0.825;0.609;0.712;0.353;aaa;0.515;0.0513;0.215;a;a;aa;0.618;a;0.715;aaaa;0.287;aaaaaa;a;0.645;0.279;aaaa;0.768;aa;0.291;aaa;0.811;aaa;aaaaa;0.934;0.723;aaaaaa;0.84;a;0.981;0.392;0.154;aaa;aaa;0.49;a;0.977;aa;0.285;0.155;aaaa;0.797;0.292;aa;0.141;0.361;0.588;aaaaa;aaa;0.0442;a;0.346;a;0.491;a;aaaaaaaaaa;aaaaa;0.929;0.257;a;a;aa;a;0.0207;aa;aaa;0.234;0.357;aaaaa;aaaaaaaa;aaaa;0.516;aaa;0.21;0.554;aa;aaaaaaaaaa;0.512;a;a;aaaaaaaa;
0.0982;0.264;aaaa;a;aa;0.36;aaa;aaaaaaaa;0.458;0.34;0.619;0.971;aaaa;0.812;0.633;0.0693;a;aa;aa;0.029;a;0.024;aaaa;0.0378;a;a;0.59;0.34;aaa;0.616;aa;0.773;aaa;0.786;aaa;a;0.231;0.927;aaaaa;0.334;a;0.0211;0.317;0.769;a;aaa;0.883;a;0.424;aaaa;0.312;0.851;aaaaaaa;0.491;0.0388;aa;0.649;0.288;0.0701;aa;aaaaaa;0.105;a;0.127;a;0.521;a;aa;aaaaaaaaa;0.0758;0.929;a;aaa;aaaaaaaa;aaa;0.742;aa;aaa;0.595;0.383;aaaaaaaaa;aa;aaaaaa;0.163;aaaaaaa;0.433;0.642;a;aaaaaaaaa;0.362;a;aa;aaaaaa;
0.123;0.358;aa;a;aa;0.592;aa;aaaaaaaaa;0.413;0.78;0.618;0.558;aa;0.781;0.402;0.796;a;aa;a;0.556;a;0.169;aaa;0.181;aaa;a;0.505;0.482;aaaa;0.968;aa;0.575;aa;0.609;aaa;aaaa;0.127;0.743;aaaaaaaaa;0.857;aaa;0.743;0.692;0.0422;a;aaa;0.65;a;0.716;aaa;0.179;0.423;aaaaaaaaa;0.66;0.111;a;0.234;0.98;0.0064;aaaaa;aa;0.553;a;0.962;a;0.819;a;aaaaaaa;aaaaaaaaaa;0.188;0.511;a;aa;aaaaaaa;aaaaaaaa;0.553;aaa;a;0.684;0.633;aaaaaa;aaaaaa;aaaa;0.699;aaa;0.392;0.466;aa;aaa;0.358;aaa;aa;aaaaaaaaaa;
0.526;0.503;aa;a;aa;0.809;aaaa;aaaaaaaaaa;0.15;0.467;0.805;0.541;aaaa;0.232;0.126;0.207;a;aaa;aa;0.577;a;0.442;aaaa;0.343;aaa;a;0.539;0.711;aaa;0.394;a;0.431;aa;0.269;aa;aa;0.752;0.38;a;0.352;a;0.219;0.955;0.693;a;aaaaaaa;0.141;aa;0.498;aaa;0.718;0.0908;aaaaaa;0.585;0.118;a;0.293;0.805;0.552;aaaaaa;aaaaaa;0.237;a;0.376;a;0.396;a;aaaaaaaaaa;aaaaaaa;0.795;0.459;a;a;aa;a;0.855;aaa;a;0.0905;0.463;aaaaaa;aaaaaa;aaaaaa;0.337;aa;0.444;0.161;aa;aaaaaaa;0.626;aa;a;aaaaaa;
0.688;0.38;aaaaaaaaa;a;a;0.551;a;aaaaa;0.493;0.153;0.0813;0.206;aaa;0.889;0.538;0.717;a;a;aaaa;0.419;a;0.607;aaa;0.239;aaaa;a;0.000247;0.158;a;0.529;a;0.774;aaa;0.146;a;aaaaa;0.25;0.285;aaaaaa;0.255;aaa;0.418;0.297;0.272;aaa;aaa;0.345;a;0.727;a;0.884;0.623;aaaaaaaaa;0.659;0.99;aa;0.746;0.713;0.148;aaaaaa;aa;0.000134;a;0.0142;a;0.288;a;aaaa;aaa;0.354;0.408;a;aaaa;aaaaaa;aaaaa;0.987;aa;aaa;0.199;0.228;aa;aaaa;aaaaaaa;0.874;aa;0.535;0.979;aaa;aaaaaaaaaa;0.692;aaa;a;aaaaaaaaa;
0.851;0.117;aaaaaaaa;a;aa;0.345;aaa;aaaaa;0.374;0.565;0.476;0.919;aaaaaaa;0.893;0.742;0.869;a;aa;aaa;0.604;a;0.239;aaaa;0.977;aa;a;0.487;0.132;aa;0.159;aa;0.822;aa;0.344;a;aaaaaa;0.912;0.0125;aaa;0.198;aaaa;0.997;0.718;0.509;aaa;aaaa;0.634;a;0.681;aaaaa;0.248;0.901;aaaa;0.178;0.892;aa;0.646;0.211;0.997;aa;aaaaa;0.252;a;0.31;a;0.651;a;aaaaaaaa;aaaaaaaaaa;0.0435;0.414;a;a;aaaaa;aaaa;0.334;aaaa;aaa;0.232;0.0216;aaaaaaaa;aaaaaaa;aa;0.941;aaaaaaaaa;0.393;0.403;a;aaaaaaaaa;0.893;aa;aaa;aaaaa;
0.44;0.856;aaaaa;a;a;0.337;aaa;aa;0.786;0.461;0.571;0.63;aaaaa;0.559;0.82;0.0773;a;aaa;aaaa;0.314;a;0.285;aaa;0.934;aaaa;a;0.453;0.911;aa;0.226;aa;0.0775;a;0.788;aaa;a;0.286;0.207;aa;0.0487;a;0.913;0.562;0.584;a;aaaaaa;0.648;aa;0.936;aaaaa;0.537;0.477;a;0.379;0.726;aa;0.753;0.5;0.406;aaa;aaaa;0.928;a;0.882;a;0.291;a;aaaaaa;aa;0.643;0.756;a;aa;a;aaa;0.288;aaa;a;0.00227;0.211;aaaa;aaaaaaa;a;0.09;aaaaaaaa;0.365;0.0608;aaa;aaaaaaaaaa;0.591;a;a;a;
0.0992;0.898;aaaaaa;a;aa;0.0541;aaaa;aa;0.596;0.933;0.456;0.0477;a;0.703;0.668;0.425;a;aa;a;0.426;a;0.0234;aaa;0.839;aaaaaaa;a;0.987;0.472;a;0.153;a;0.414;aa;0.997;aa;aa;0.256;0.0635;aaa;0.368;a;0.107;0.981;0.516;aaa;aaaa;0.937;a;0.0586;aaaa;0.944;0.441;aa;0.124;0.0244;a;0.24;0.6;0.149;aaaaaaaaa;aaa;0.278;a;0.433;a;0.416;a;aaaaaaaaa;aaaaaaa;0.0555;0.552;a;a;aaa;aa;0.456;aaaa;aa;0.533;0.0372;aaaaaaa;aaaaa;a;0.297;aaaaa;0.147;0.752;aa;aaaaaa;0.209;a;aa;aaaaaaaaa;
0.948;0.046;aaaaa;a;a;0.0673;aaaa;aa;0.896;0.0581;0.168;0.899;aaaa;0.0288;0.419;0.916;a;aaa;aaaa;0.73;a;0.925;aa;0.866;aaa;a;0.443;0.498;aaaa;0.646;aa;0.204;aaa;0.185;a;aaaa;0.594;0.676;aaaaaaa;0.968;a;0.729;0.722;0.682;a;aaaaaa;0.177;aa;0.251;aa;0.327;0.345;aaaaaaa;0.842;0.275;aa;0.67;0.808;0.704;aa;aaaa;0.337;a;0.193;a;0.207;a;aaaaaaaa;aaaa;0.929;0.848;a;aa;aaaaa;aaaaaa;0.45;aaaaa;aaa;0.603;0.661;aaaa;aa;aaaaa;0.412;aaa;0.144;0.617;aaaa;aa;0.887;aa;a;aa;
0.244;0.0947;aaaaaa;a;aa;0.0267;a;aa;0.226;0.295;0.73;0.291;aaaa;0.343;0.916;0.983;a;aaa;aaaa;0.614;a;0.71;a;0.263;aa;a;0.488;0.233;aaa;0.669;aa;0.519;a;0.0731;aaa;aaaa;0.21;0.824;aaaaaa;0.694;aaaa;0.838;0.806;0.211;aaa;aaaa;0.251;a;0.314;aaaaa;0.169;0.531;aaa;0.894;0.908;a;0.4;0.607;0.614;aaaaaaa;aaaa;0.889;a;0.551;a;0.0214;a;aaaaaaaaaa;aa;0.0286;0.723;a;aa;aaaaaaaa;aaa;0.852;aaaaa;aaa;0.498;0.294;a;a;aa;0.337;aa;0.87;0.307;a;aaaaa;0.901;a;a;aaaaaaaaaa;
0.443;0.537;aaaaaaaaa;a;a;0.112;a;aaaaaaaaaa;0.943;0.596;0.232;0.57;aaaaaaa;0.0754;0.42;0.29;a;aaa;aa;0.717;a;0.252;aaaa;0.157;aaaaaaa;a;0.591;0.431;aaa;0.276;aa;0.852;aaa;0.636;aaa;aa;0.00547;0.889;aaa;0.13;a;0.422;0.705;0.0983;aa;aaaaaaaa;0.708;aa;0.406;aa;0.871;0.079;aaaa;0.0859;0.119;aa;0.238;0.379;0.00523;aaaaaaaaa;aaa;0.153;a;0.38;a;0.0568;a;aa;aaaaaaaaaa;0.888;0.0993;a;aaaa;a;aaaaa;0.275;aaaaa;aa;0.556;0.0271;aaaaaaaaa;aaaa;aa;0.855;aaaaaa;0.63;0.167;aaaa;aaaaaaaaaa;0.828;a;aaa;aaaaaaaaa;
0.593;0.247;aaaaaaa;a;a;0.64;aaaa;aaaaaaaaaa;0.531;0.981;0.812;0.562;aaaaaaa;0.163;0.474;0.747;a;aaa;aaa;0.246;a;0.2;aaaa;0.0859;aaa;a;0.0935;0.218;aa;0.976;aa;0.434;aaa;0.483;aa;aa;0.0396;0.547;aaaaaaa;0.196;a;0.282;0.129;0.812;a;aaaaa;0.827;aa;0.563;aaaaa;0.952;0.907;aaaaaaaaa;0.634;0.334;a;0.443;0.811;0.41;aaaaaaaaa;aaaa;0.664;a;0.656;a;0.283;a;aaaaaaaaa;aaaaaa;0.577;0.49;a;a;aaaaaaaa;aaaaa;0.906;aaa;aaa;0.161;0.837;aaaaaaaaa;aaaaa;aaa;0.531;aaaa;0.681;0.236;a;aaaaaaaa;0.625;aaa;aa;aaaaaaaaa;
0.249;0.268;aaaaa;a;aa;0.609;aaaa;aaaaaaaa;0.083;0.0974;0.331;0.914;aa;0.262;0.659;0.955;a;aa;aaaa;0.228;a;0.694;aaaa;0.179;aa;a;0.0198;0.142;a;0.378;aa;0.0507;aa;0.466;aa;aa;0.314;0.843;aaa;0.346;aa;0.563;0.21;0.668;a;aaaaaaaa;0.199;a;0.665;a;0.505;0.409;aaa;0.789;0.0592;aa;0.836;0.744;0.381;aaaaaaaaa;a;0.73;a;0.618;a;0.384;a;aaaaaaaa;aaaaaaaaa;0.911;0.207;a;aaa;a;aaaaaaa;0.0701;aaaa;a;0.479;0.902;aaaaaa;aaaa;aaa;0.946;aaa;0.587;0.502;a;aaaaaa;0.575;aa;a;aaaaaa;
0.347;0.832;aaa;a;aa;0.511;aa;aaaaaaaaa;0.372;0.306;0.407;0.207;aa;0.693;0.529;0.0711;a;aaa;aaaa;0.402;a;0.25;aaa;0.635;aaaa;a;0.824;0.25;aa;0.511;aa;0.325;aa;0.859;aaa;aaa;0.0885;0.812;aaaaaaaaa;0.4;aaa;0.123;0.882;0.735;aa;aaa;0.437;aa;0.085;aaaaa;0.77;0.673;aaaaa;0.694;0.27;aa;0.012;0.965;0.0941;aaaaa;a;0.0968;a;0.394;a;0.298;a;aaaaaaaa;aaaaaaa;0.925;0.616;a;aaaa;aaaaaa;a;0.409;aaaaaa;a;0.644;0.32;aaaaaaaa;aaaa;aaaa;0.657;aaaaa;0.851;0.227;aaaa;aaa;0.00596;a;aa;aaaaaaaaaa;
0.989;0.347;aaaa;a;a;0.869;aaa;aaaaaaaaaa;0.839;0.308;0.94;0.402;aaa;0.12;0.589;0.0414;a;a;aa;0.361;a;0.527;a;0.0491;a;a;0.075;0.327;aa;0.622;a;0.138;aaa;0.731;aa;aa;0.645;0.504;aaaaaaaaa;0.0183;a;0.409;0.88;0.783;aa;aaaaaa;0.186;a;0.613;aaa;0.158;0.585;aa;0.64;0.774;a;0.239;0.718;0.55;aaaaaaaa;aaaaaa;0.633;a;0.0773;a;0.64;a;aaaaaaaa;a;0.267;0.877;a;aaaa;aaaaaaaa;a;0.906;a;aaa;0.232;0.155;aaa;aaaa;aa;0.183;aaaaaa;0.189;0.811;aaaa;aaaaaa;0.597;a;aaa;a;
0.971;0.591;aaaaaaaa;a;a;0.657;aaaa;aaaaaaa;0.866;0.603;0.332;0.528;aaa;0.0775;0.212;0.294;a;aaa;aaa;0.165;a;0.00546;aaaa;0.55;aaaaaaa;a;0.958;0.338;aaa;0.0466;a;0.806;aa;0.837;aaa;aaaa;0.518;0.571;aaaaaa;0.444;aa;0.28;0.828;0.319;aa;aaa;0.472;a;0.231;a;0.548;0.27;aaaaaaaaa;0.757;0.867;aa;0.873;0.799;0.221;aaaaaaaa;aa;0.686;a;0.497;a;0.705;a;aaaaaaaaa;aaaaaaaaaa;0.771;0.83;a;a;aaaaa;aaaaa;0.235;a;a;0.207;0.227;a;aaa;aaaaa;0.952;aaaaaaaaa;0.848;0.545;aaaa;aaaaaaa;0.166;aaa;aaa;a;
0.872;0.722;aaaaa;a;aa;0.0143;aaa;a;0.99;0.711;0.457;0.802;aa;0.826;0.317;0.0803;a;a;aaa;0.272;a;0.188;aa;0.393;aaaaa;a;0.0352;0.479;aa;0.211;a;0.734;a;0.15;aa;aaa;0.117;0.00266;aaaaaaa;0.282;aa;0.478;0.339;0.824;aaa;aaa;0.865;aa;0.609;aaa;0.846;0.676;aa;0.805;0.665;aa;0.585;0.981;0.996;aa;aaaaaa;0.978;a;0.112;a;0.834;a;aaa;aaaaaaaaa;0.977;0.82;a;aa;aaaaaaaa;aaaaaaaa;0.735;aaaaa;aaa;0.221;0.674;aaaaaaaa;a;aaaaaaa;0.848;aaaaaaaa;0.302;0.714;aaa;aaaaaa;0.0197;aaa;a;aaaaaaaaaa;
0.975;0.5;aaaaaaaaa;a;aa;0.446;aaaa;a;0.514;0.963;0.623;0.884;aaa;0.177;0.163;0.325;a;aa;aaaa;0.607;a;0.455;a;0.436;aaaaaaa;a;0.149;0.383;a;0.298;aa;0.682;a;0.182;aa;aaa;0.525;0.61;aaa;0.94;a;0.305;0.808;0.729;aa;aaaaaaa;0.938;aa;0.167;aaaaa;0.636;0.179;aaaaaa;0.271;0.707;aa;0.37;0.29;0.408;aaaaaa;aaa;0.295;a;0.361;a;0.954;a;a;aa;0.593;0.485;a;aa;aaa;a;0.211;aa;aa;0.774;0.814;aa;aa;aaaa;0.0439;aaaaaaaa;0.416;0.348;aa;aaa;0.249;aaa;a;aaaaaaaaaa;
0.00449;0.504;aaaa;a;aa;0.327;aa;a;0.498;0.163;0.877;0.355;aaaa;0.306;0.115;0.441;a;aaa;aa;0.564;a;0.753;aaaa;0.54;aaaaaa;a;0.516;0.788;aa;0.795;aa;0.422;a;0.45;aaa;aaaaaa;0.667;0.504;aaaaaa;0.297;a;0.769;0.0675;0.884;a;a;0.97;aa;0.435;aa;0.485;0.558;aaaaa;0.127;0.378;aa;0.403;0.638;0.817;aaaaa;aaaaa;0.627;a;0.183;a;0.445;a;aaaaaaaaa;aaa;0.131;0.984;a;aa;a;aaaaa;0.762;a;aa;0.972;0.655;a;aaaaaaaa;aaaaaa;0.665;aaaaa;0.673;0.431;aaaa;aaaaaa;0.955;aa;aa;aaaaaa;
0.728;0.883;aaaa;a;aa;0.705;aaa;aaaaaaa;0.941;0.323;0.452;0.233;aa;0.331;0.951;0.964;a;aa;aaa;0.813;a;0.509;aa;0.907;aa;a;0.0747;0.706;aaaa;0.832;a;0.471;aa;0.795;aaa;aaaa;0.668;0.986;aaaaa;0.666;aaa;0.429;0.127;0.724;a;aa;0.549;a;0.0517;aa;0.354;0.677;a;0.581;0.518;a;0.991;0.0503;0.521;aaa;aaa;0.611;a;0.528;a;0.0648;a;aaaa;aaaa;0.266;0.788;a;a;aaa;aaaa;0.155;aa;aaa;0.959;0.954;aaaaaa;aaa;aaaaaaa;0.613;aaa;0.742;0.301;a;aaaaa;0.345;aaa;a;aaaaaaaaa;
0.88;0.417;aaa;a;aa;0.407;a;aaaaaa;0.211;0.996;0.657;0.557;aaaa;0.351;0.953;0.237;a;aaa;aaa;0.717;a;0.661;a;0.891;a;a;0.203;0.961;aaa;0.253;aa;0.264;aaa;0.408;aa;aaa;0.37;0.163;aaaaaaa;0.661;a;0.322;0.626;0.478;aaa;aaaaaaa;0.959;a;0.353;aaa;0.0453;0.856;aaa;0.985;0.785;aa;0.4;0.42;0.245;aaaaaaa;aaaaa;0.0303;a;0.772;a;0.598;a;aaaaaaaaaa;aaaa;0.884;0.334;a;aaa;aaa;aa;0.979;aaa;aaa;0.372;0.323;aaaaaa;aa;a;0.911;aaaaaa;0.38;0.541;aaa;aaaaaa;0.707;aa;aaa;aaaaaa;
