ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,6);ATT4(string,7);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,9);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(string,2);ATT26(string,10);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,2);ATT33(string,4);ATT34(string,10);
0.537;0.242;aaaaa;aaaaaa;a;aaaaaaaaa;0.651;0.133;0.237;0.845;0.272;0.881;aa;0.333;aa;0.711;aaaaa;a;0.132;0.273;0.693;a;0.372;a;0.404;a;aaaaaaa;0.941;aaaaa;0.41;aaaaa;0.352;a;aa;aaaaaa;
0.321;0.312;a;aaaa;aaaaa;aaaa;0.607;0.312;0.211;0.726;0.395;0.198;aaa;0.936;aa;0.242;aaaaaaaaa;a;0.148;0.547;0.309;aaaaaaaaa;0.279;a;0.733;aa;aaaaaaaaaa;0.0307;a;0.462;aaaaa;0.64;a;a;aaaaaa;
0.341;0.31;aa;aaaaa;aaaaa;a;0.568;0.238;0.99;0.658;0.18;0.557;aa;0.488;aa;0.587;aaaaaaa;a;0.954;0.725;0.382;aaa;0.466;aaaa;0.481;a;a;0.0745;aaaaaaa;0.696;aaaa;0.968;a;aa;aaaaa;
0.394;0.264;aaaaa;aaaaa;aa;aaaaaaaaa;0.262;0.545;0.554;0.346;0.642;0.777;aaa;0.792;aaa;0.287;aaaaaa;aa;0.293;0.949;0.175;aaaaaaa;0.298;aaaaaa;0.629;a;aaaa;0.805;aaaaaaaaa;0.727;aaaa;0.0592;aa;aa;aaaaaa;
0.0854;0.897;aaaa;a;a;aaaaaaaaa;0.466;0.95;0.325;0.889;0.791;0.0631;a;0.972;a;0.286;aa;aa;0.895;0.432;0.684;aaa;0.729;aaaaaa;0.912;aa;aa;0.957;aaaaa;0.97;aaaaaa;0.145;aa;aaaa;aa;
0.615;0.989;aaaa;aaaaa;aaaaa;aa;0.16;0.624;0.758;0.85;0.664;0.748;aa;0.639;aaa;0.131;aa;a;0.986;0.279;0.733;aaaaa;0.0967;aa;0.842;aa;aaaaaaa;0.193;a;0.996;a;0.128;a;aaaa;aaaaaaa;
0.62;0.0081;a;a;a;a;0.351;0.316;0.812;0.722;0.958;0.996;a;0.0466;aaa;0.692;aaaaa;aa;0.763;0.575;0.118;aaaa;0.733;aaa;0.514;a;aaaaa;0.672;aaaaaaaaa;0.549;aaaaa;0.884;a;aa;a;
0.854;0.929;aaaaa;aaaaaa;aaaa;aaaaaaaaa;0.126;0.288;0.674;0.724;0.626;0.0862;a;0.889;aa;0.569;aaaa;a;0.932;0.611;0.488;aaaaaaaaa;0.64;aaaaaa;0.178;a;aaaa;0.355;aaa;0.197;aaa;0.488;a;aaa;aaaaaaaa;
0.254;0.899;aaaaa;aaaa;a;a;0.134;0.455;0.163;0.782;0.299;0.336;aa;0.00376;a;0.744;a;a;0.966;0.933;0.0286;aaaaa;0.346;a;0.412;aa;aaaaa;0.346;aaaaaa;0.536;a;0.977;aa;a;aaaaaaaaaa;
0.641;0.815;aaa;aa;aaa;aaaaaaaaaa;0.0833;0.463;0.269;0.271;0.366;0.123;aaa;0.995;aa;0.558;aaaaaaa;aa;0.612;0.954;0.282;aaa;0.421;aaaaaa;0.668;a;aaa;0.345;a;0.595;aaaaa;0.356;a;aa;aaaa;
0.652;0.876;aaaaa;aaaaaa;aa;aaaaa;0.867;0.104;0.841;0.635;0.154;0.578;aa;0.962;aaa;0.992;aaaaaaaaa;a;0.68;0.468;0.183;aaaaaaaaa;0.851;a;0.945;a;aaaaaaaaaa;0.572;aaaaa;0.172;aaaaaa;0.494;a;aaaa;aaaa;
0.687;0.744;aa;aaaa;aaaaa;aaaaaaaaa;0.878;0.282;0.167;0.2;0.237;0.495;a;0.274;aaa;0.084;aaaaaa;a;0.937;0.422;0.129;aaaaa;0.414;a;0.344;a;aaaaaaaaa;0.425;aaa;0.424;aaaaa;0.826;aa;aa;aaaaaa;
0.699;0.587;aa;aaaaaa;aaaaaa;aaaa;0.0114;0.578;0.906;0.301;0.833;0.362;aa;0.979;aa;0.56;aaaaaaaaa;a;0.392;0.591;0.924;aaaaaaaa;0.767;aaaaa;0.943;aa;aaaaaaaa;0.581;aaa;0.506;aaaaa;0.383;aa;aa;aa;
0.433;0.149;aaaa;a;aaaaaaa;aaaaa;0.107;0.909;0.327;0.491;0.767;0.537;aaa;0.425;aa;0.26;aaa;a;0.604;0.0609;0.103;aaaaa;0.689;aa;0.146;a;aaaaaaaa;0.174;aaaaaaaaa;0.843;aaaaaa;0.044;a;aaa;aaaaaaa;
0.384;0.126;aa;aaaa;aaaaaaa;aaaaaaaaaa;0.705;0.61;0.192;0.969;0.46;0.16;aa;0.626;a;0.206;aa;a;0.591;0.303;0.452;aaa;0.741;aaa;0.448;aa;aaaaa;0.567;aaaaaa;0.835;a;0.554;aa;aa;aaaaa;
0.0782;0.282;aaaaa;aaaaa;a;aaa;0.307;0.284;0.355;0.864;0.954;0.615;aaa;0.179;aaa;0.967;aaaaaa;aa;0.064;0.978;0.939;aaaaaaaaa;0.682;a;0.69;aa;aaaaaaaaaa;0.966;aaaaaaaaa;0.276;aaaaaaa;0.0997;aa;aa;aaaaaaa;
0.755;0.823;aa;aaaaaa;aaaa;aaaaaa;0.942;0.349;0.583;0.468;0.94;0.0527;aaa;0.29;aa;0.712;aaaaaa;aa;0.948;0.321;0.808;aaaaaaa;0.236;aaaaa;0.595;aa;a;0.0108;aa;0.453;aaaa;0.48;a;aaaa;aaaaaaaaa;
0.882;0.896;aaaa;aa;aaaaaaa;aaaaaaaaaa;0.484;0.302;0.131;0.781;0.877;0.98;aaa;0.361;aaa;0.765;aaaaaaaa;aa;0.255;0.643;0.853;aaaa;0.312;aaaaa;0.72;a;aaaa;0.255;aaaaaaaa;0.409;a;0.438;aa;aaa;aaa;
0.834;0.659;aaaa;aaa;aaaaaa;aaaaaaaaaa;0.429;0.194;0.68;0.162;0.377;0.238;aaa;0.314;aaa;0.217;aa;a;0.854;0.0628;0.306;aaa;0.281;aaaa;0.828;a;aaaaaaaaaa;0.792;aaaaaaaa;0.0165;aaaaaa;0.415;a;aaa;aaa;
0.443;0.328;aa;a;aa;aaaaaaaa;0.466;0.837;0.0283;0.103;0.285;0.796;aaa;0.588;aa;0.371;aa;a;0.51;0.993;0.0599;aaa;0.25;a;0.559;aa;aa;0.38;aaaaa;0.344;aaaaa;0.186;a;aaa;aaaaaa;
0.293;0.669;aaaa;a;aaa;aaaaaaaa;0.893;0.0687;0.0993;0.119;0.712;0.464;aaa;0.291;aaa;0.508;aaaaaa;a;0.474;0.0374;0.342;aaaaaa;0.132;aaa;0.959;a;aaaaaaaa;0.925;aaaa;0.662;a;0.97;aa;aa;aaaaaaaaa;
0.547;0.375;aaaa;aa;a;aaaa;0.0725;0.477;0.398;0.321;0.515;0.646;aa;0.906;a;0.203;aaaaaaa;a;0.979;0.694;0.833;aaaaaa;0.817;aaaaa;0.911;aa;a;0.0578;aaaaaaaaa;0.849;aaaa;0.0113;aa;a;aaa;
0.629;0.994;aaaa;aaa;aaaaaa;aa;0.457;0.421;0.267;0.147;0.0118;0.825;aaa;0.316;a;0.784;aaa;a;0.289;0.105;0.659;aa;0.54;aaa;0.073;aa;aaa;0.588;a;0.511;aaaa;0.971;a;a;aa;
0.154;0.988;aaa;aaa;aa;aaaaaaa;0.0086;0.605;0.0679;0.343;0.336;0.375;aaa;0.0493;aaa;0.975;aaa;aa;0.0692;0.355;0.89;a;0.666;aa;0.715;aa;aaaaaaaaa;0.482;a;0.0552;aa;0.016;a;aa;aaaaaaaa;
0.765;0.3;a;aaaaa;aaaaaaa;aaaa;0.561;0.899;0.293;0.0745;0.883;0.846;aaa;0.693;aa;0.349;aaaaaa;aa;0.509;0.621;0.426;a;0.0371;a;0.703;a;aaaa;0.764;aaaaaaaa;0.72;aaaaa;0.0643;a;aa;aaaaa;
0.949;0.939;aaaa;aaaaa;aa;aa;0.0718;0.245;0.172;0.277;0.781;0.771;aa;0.0868;aa;0.777;aa;a;0.543;0.0103;0.706;aaaaaaaaa;0.281;aaaaaa;0.777;a;aaaaa;0.85;aa;0.936;a;0.548;aa;aa;a;
0.786;0.17;a;aaaaaa;aaa;aa;0.676;0.576;0.183;0.75;0.261;0.187;a;0.653;a;0.357;aaaaa;aa;0.0748;0.915;0.069;aaa;0.877;aaaaaa;0.586;aa;aaaaaaaaa;0.31;aaaaaaaaa;0.691;aaaaaaa;0.83;aa;a;aaaaaaaa;
0.565;0.403;aaa;aaaa;a;aaaaa;0.0452;0.0199;0.359;0.22;0.0053;0.072;aa;0.706;aaa;0.126;aaaaaaaa;a;0.416;0.471;0.457;aaaaa;0.847;aaaa;0.397;a;a;0.167;a;0.822;aaaaaaa;0.38;a;aaa;aaaa;
0.458;0.579;aaaaa;aaaa;aa;aaaa;0.834;0.463;0.0956;0.915;0.345;0.697;aa;0.279;aa;0.604;a;aa;0.357;0.278;0.808;aaaaa;0.517;a;0.768;aa;aaaaaaa;0.0839;aaa;0.399;aaaaaaa;0.447;a;aaa;aaaaaaaaa;
0.975;0.272;a;aaaaaa;aaaaaa;aaaaaaaa;0.616;0.234;0.621;0.615;0.667;0.45;a;0.632;aaa;0.266;aaaaaaa;aa;0.119;0.387;0.568;aaaaaa;0.0919;aaa;0.914;aa;aaaaa;0.615;aaa;0.118;aaaaa;0.311;aa;aaa;a;
0.229;0.212;aaaa;aaaa;aaaa;aaaaaaa;0.77;0.378;0.723;0.668;0.981;0.832;aa;0.977;aaa;0.226;aaaaa;a;0.104;0.62;0.534;aaaaaaaa;0.133;aa;0.431;a;aaaaaa;0.357;aaaaa;0.115;aa;0.0453;aa;aa;aaaaa;
0.371;0.0478;aaaaa;aa;aaa;aaaaa;0.388;0.689;0.996;0.481;0.654;0.631;aa;0.54;aaa;0.21;aa;aa;0.274;0.145;0.017;aaa;0.564;aaa;0.884;a;a;0.84;aaaaaaa;0.578;aaaaa;0.538;a;aaaa;aaa;
0.11;0.502;aaaa;aa;aaaaaa;aa;0.464;0.426;0.635;0.694;0.861;0.679;aa;0.531;aaa;0.932;aaaa;aa;0.199;0.94;0.663;aa;0.813;aaa;0.887;aa;aaaa;0.851;aaaaaaa;0.143;aaaaaa;0.883;aa;aaaa;a;
0.908;0.906;a;aaaaaa;aaaaaa;aaa;0.444;0.587;0.022;0.156;0.651;0.538;aaa;0.622;aaa;0.816;aaaaaaa;aa;0.472;0.0819;0.763;aaaaa;0.811;aaaaa;0.859;aa;a;0.447;aa;0.774;aaaaaaa;0.852;aa;aaaa;aa;
0.875;0.545;aaaa;aa;aaaa;aaaa;0.666;0.267;0.00925;0.547;0.0749;0.523;aa;0.504;aaa;0.209;aa;aa;0.936;0.886;0.0456;aa;0.953;a;0.69;aa;aaaaaaaa;0.174;aaaaa;0.225;aaaaaa;0.846;aa;aa;aaaaa;
0.604;0.898;a;aaaaaa;aaaaa;aaaa;0.46;0.578;0.574;0.72;0.826;0.972;a;0.245;aa;0.847;aaaaaa;a;0.733;0.642;0.536;a;0.502;aaaaaa;0.0155;aa;aaaaaaa;0.872;aaaaaaaaa;0.311;a;0.62;a;aa;aaaaaa;
0.52;0.128;aa;aaaaaa;aaaaaaa;aaaaa;0.962;0.169;0.35;0.351;0.144;0.714;aaa;0.786;aaa;0.803;aaaaaaaaa;a;0.841;0.411;0.758;a;0.897;aa;0.413;a;aaaaaaaaaa;0.466;aaaaaaa;0.973;aaaaaa;0.427;aa;a;a;
0.0086;0.461;aaa;aaaaaa;aa;aaaaaaaaa;0.548;0.17;0.111;0.315;0.0853;0.964;aaa;0.706;a;0.819;aaaaaaa;aa;0.699;0.682;0.723;aaaaaaa;0.513;aaaa;0.559;aa;aaaa;0.806;aaa;0.409;aaaaaa;0.505;aa;a;aaaaaaaa;
0.322;0.634;aa;aaaaa;aa;a;0.393;0.606;0.823;0.44;0.414;0.928;a;0.544;aa;0.19;aaaaaaa;aa;0.241;0.814;0.637;a;0.592;aaaaa;0.528;aa;aaa;0.0184;aaaaaaaaa;0.43;aaa;0.917;aa;aa;aaaaaaaaa;
0.549;0.201;aaa;aaaaa;aaaaa;aaaaaaaaaa;0.248;0.889;0.439;0.362;0.416;0.431;aaa;0.283;a;0.549;aaaaa;a;0.377;0.419;0.0769;aaaaaaaa;0.154;aaa;0.217;aa;a;0.339;aaaaaaaaa;0.421;aaaaaaa;0.928;aa;aaaa;aaaa;
0.85;0.688;aaa;aaaaaa;aaaaaa;aaa;0.756;0.15;0.361;0.0322;0.314;0.786;aaa;0.075;a;0.137;aaa;a;0.249;0.984;0.0854;aaaaaa;0.621;aaaaa;0.769;aa;aaaaa;0.898;aaaa;0.0896;aaaaaaa;0.756;a;aa;a;
0.865;0.696;aaaaa;aaa;aaaaaaa;a;0.428;0.414;0.652;0.898;0.697;0.624;a;0.454;aa;0.927;a;a;0.0683;0.285;0.988;aaaaaaaaa;0.89;aaaaa;0.344;aa;aaa;0.682;aaa;0.222;a;0.807;a;aaaa;aa;
0.853;0.688;aaaa;aaa;aaaaaa;aa;0.316;0.246;0.0212;0.0742;0.473;0.801;a;0.487;aa;0.328;aaaaaaa;a;0.704;0.452;0.864;aaaaaa;0.43;aaaa;0.119;a;aaaaaaaaaa;0.275;aaaaaaaaa;0.929;a;0.787;aa;aaa;aaaaaaa;
0.618;0.965;aaaa;aaaaa;aa;aaa;0.922;0.943;0.624;0.0912;0.504;0.998;a;0.00921;aaa;0.446;a;a;0.471;0.43;0.354;aaaaaaaa;0.242;aaa;0.826;a;aaaaaaaaa;0.51;aaaaaaaa;0.598;aaaaaa;0.734;aa;aa;aaaaaa;
0.334;0.277;a;aaaaaa;aaaaaa;aaaaa;0.416;0.761;0.0508;0.35;0.353;0.983;aa;0.612;aaa;0.608;aaaaaaaaa;a;0.194;0.555;0.206;a;0.332;aaaa;0.817;a;aaaa;0.997;aaaa;0.897;aaaaaaa;0.939;aa;aaa;aaaaaaaaaa;
0.176;0.377;aa;aaaaa;aaaaaaa;aaaa;0.279;0.22;0.863;0.775;0.104;0.182;aa;0.684;aaa;0.793;aaaaaa;aa;0.617;0.511;0.131;aaaaa;0.495;aa;0.0696;a;aaaa;0.0629;aaaaa;0.564;a;0.712;a;a;aaaaaaaaaa;
0.778;0.677;aaaa;aaaaaa;aaaaa;aaa;0.247;0.0249;0.903;0.229;0.779;0.282;aaa;0.318;a;0.871;aaaaaaa;a;0.498;0.175;0.0552;aa;0.341;aaa;0.774;aa;aaaaaa;0.722;aaaaaaaaa;0.541;aa;0.283;aa;aaa;a;
0.354;0.29;aa;a;aaaaaa;aaaaaa;0.24;0.647;0.982;0.347;0.949;0.05;aa;0.461;a;0.333;aaaa;a;0.7;0.979;0.373;a;0.418;aaaaaa;0.465;a;aa;0.966;a;0.37;aaaaaaa;0.98;a;a;aa;
0.757;0.791;aaa;aa;aaaa;aaaaa;0.998;0.767;0.601;0.218;0.0278;0.0137;aaa;0.755;a;0.562;aaa;aa;0.474;0.139;0.503;aaaa;0.181;aa;0.618;aa;aaaaa;0.555;aaaaaaa;0.163;aaaaa;0.25;aa;aaaa;aaaa;
0.996;0.0612;a;aaaaaa;a;aa;0.0979;0.18;0.747;0.728;0.778;0.347;a;0.338;aa;0.937;aaaaaaaaa;aa;0.466;0.768;0.513;aaaaaa;0.678;aaaaaa;0.958;a;aaaa;0.979;aaa;0.392;aaaaaa;0.0259;aa;aaaa;aaaaaa;
0.41;0.87;aa;a;aaaaaaa;aaaaaa;0.855;0.0644;0.608;0.935;0.246;0.63;aa;0.204;a;0.00302;aaaaaaaa;aa;0.261;0.934;0.996;aaaaaa;0.626;aaaa;0.0569;a;aaaaaaaaaa;0.753;aaa;0.655;aaaaa;0.878;aa;aa;aaaaaaaaaa;
0.932;0.994;aaaaa;a;aaaaaa;a;0.966;0.116;0.785;0.937;0.188;0.688;aaa;0.549;aa;0.943;aaaaa;a;0.349;0.0923;0.941;aaaaaaaa;0.208;aa;0.686;aa;aaaaaaa;0.43;aaaaaa;0.378;a;0.139;a;aa;aaaa;
0.797;0.585;aaaaa;a;aaaaaaa;a;0.975;0.938;0.227;0.136;0.166;0.398;aaa;0.052;aaa;0.825;aaaaaaaaa;a;0.133;0.539;0.301;aaa;0.398;a;0.845;aa;aaaa;0.628;aaaa;0.212;a;0.799;aa;aaa;aaaaaa;
0.602;0.123;a;aaaaaa;aaaaaa;aaaaaaaaaa;0.911;0.643;0.886;0.151;0.982;0.305;aa;0.366;aaa;0.481;aaaaa;a;0.552;0.387;0.498;aaaaaaaaa;0.713;aaa;0.427;aa;aaaaaaaaaa;0.886;aaaaaaa;0.378;aa;0.353;a;aa;a;
0.724;0.275;aaaaa;aaaa;aaaa;a;0.238;0.951;0.742;0.322;0.466;0.216;a;0.914;a;0.821;aaaaaaa;a;0.818;0.571;0.408;aaaaaaaa;0.858;aaaaaa;0.79;a;aaa;0.327;aaaaaa;0.149;aa;0.305;aa;aa;aaaa;
0.357;0.0377;aaaa;aaaaaa;aaaa;aaaaa;0.583;0.866;0.434;0.434;0.583;0.305;a;0.242;a;0.609;aaa;aa;0.209;0.696;0.31;aaaaaaa;0.25;aaa;0.145;a;aaa;0.428;aaaaaaaa;0.601;a;0.773;aa;aa;aaaaaaaaaa;
0.709;0.529;aaa;aaa;aaaa;aaaaaaaaaa;0.462;0.369;0.137;0.508;0.0824;0.35;aaa;0.732;aa;0.11;aaaaaa;aa;0.0548;0.562;0.808;aaa;0.932;aaaaaa;0.714;a;aaaaaaaaaa;0.661;aaa;0.82;a;0.966;aa;aaa;aaaaaaaaa;
0.835;0.0545;aaaaa;a;aaaaaaa;aa;0.805;0.36;0.907;0.246;0.0685;0.835;aa;0.221;aa;0.425;aaaaaaaaa;a;0.676;0.736;0.0706;aaaaaaaaa;0.43;a;0.48;a;aaaaa;0.209;aa;0.3;aaaaaaa;0.123;a;aaaa;a;
0.656;0.289;a;aaaa;aa;aaaaaaaa;0.624;0.797;0.715;0.529;0.25;0.246;aa;0.189;aaa;0.876;aaaaa;a;0.104;0.52;0.676;aaaaa;0.59;aaaaa;0.776;aa;aaa;0.0361;aaaaa;0.856;aaaaaaa;0.487;a;aa;aaaaa;
0.449;0.397;aaaa;aa;aaaaaa;aaaa;0.68;0.368;0.292;0.0931;0.534;0.336;aaa;0.639;aaa;0.0177;a;aa;0.654;0.171;0.226;a;0.956;aa;0.0509;aa;aaaaaaa;0.356;a;0.37;aaa;0.0518;a;aa;aaaaa;
0.821;0.595;aaa;aaa;aa;aaaaaa;0.826;0.0149;0.829;0.167;0.695;0.703;a;0.549;a;0.852;aa;a;0.943;0.915;0.921;aaaaaa;0.00195;aaaaa;0.123;a;a;0.45;aaaaaaaa;0.28;aaa;0.924;a;aaaa;aaaaaaaaaa;
0.803;0.796;aaaa;aaaaa;aaaa;a;0.683;0.909;0.0388;0.846;0.6;0.812;a;0.216;aa;0.244;aaa;a;0.979;0.2;0.442;aaaaa;0.916;aaaaa;0.98;a;aaaaaaa;0.808;a;0.562;aaa;0.571;a;aaaa;aaaaaaaaaa;
0.928;0.637;aaa;aaaaa;aaa;aaaaa;0.709;0.507;0.367;0.731;0.49;0.532;aa;0.393;a;0.766;aaaaaaaa;a;0.372;0.894;0.131;a;0.675;aaaa;0.0861;aa;aaaaa;0.57;aaaaaaaaa;0.927;a;0.874;aa;aaa;aaaaaaaaaa;
0.801;0.0886;aa;aaa;aaaaaa;aaaaaaaaa;0.483;0.974;0.378;0.177;0.467;0.519;aa;0.256;aaa;0.608;aaaaaaaa;a;0.998;0.349;0.253;aaaaaaa;0.618;aa;0.765;aa;aaaaaaaa;0.313;aaaaaaaa;0.215;aaaa;0.557;a;a;aaaa;
0.862;0.999;aaaaa;aa;aaaaaa;a;0.516;0.697;0.0415;0.751;0.863;0.379;aa;0.27;a;0.386;aaaaa;a;0.453;0.934;0.449;a;0.761;aaaaa;0.304;a;aaaa;0.653;aaaaaaa;0.158;aa;0.431;aa;a;aaaaaaaa;
0.41;0.00425;aa;aaaaa;aaaaa;aaaaaaaaaa;0.0515;0.888;0.619;0.999;0.679;0.875;aaa;0.239;a;0.823;aaaaaaaa;aa;0.0739;0.521;0.547;aaaaaaaaa;0.288;aa;0.909;aa;aaaaaaaaaa;0.149;aaaaaaaaa;0.627;a;0.987;a;aa;aaaaaa;
0.742;0.228;aaa;a;aaaaaaa;aaaaaaaaaa;0.163;0.747;0.267;0.264;0.724;0.331;a;0.401;aa;0.233;aaaaaaaa;a;0.303;0.428;0.163;aaaaaa;0.585;aaaaaa;0.961;aa;aaaaaa;0.794;aaaa;0.738;aaa;0.13;a;aaaa;aa;
0.106;0.131;aa;aaa;aa;a;0.345;0.71;0.694;0.413;0.364;0.377;aaa;0.673;a;0.156;aaaa;a;0.234;0.146;0.0069;aaaaaaaaa;0.708;a;0.103;a;aa;0.481;aaaa;0.679;aaaa;0.817;a;aaa;aaaaaaaaa;
0.0994;0.0702;aaaa;aaaa;a;a;0.804;0.181;0.551;0.729;0.616;0.676;aaa;0.161;a;0.856;a;a;0.187;0.0611;0.759;aaaaaaaa;0.974;a;0.48;a;aa;0.753;aaaaaaaaa;0.318;a;0.67;aa;aa;aa;
0.125;0.0314;aa;aaaa;aa;aaaaa;0.324;0.783;0.547;0.164;0.91;0.192;aa;0.72;aa;0.678;aaa;aa;0.447;0.637;0.417;aa;0.204;aaaa;0.283;aa;aa;0.233;aaaaaaa;0.36;aa;0.845;aa;aaaa;aaaaaaaaaa;
0.959;0.0705;aaa;aaaaa;aa;aa;0.898;0.904;0.298;0.25;0.465;0.152;aa;0.314;aaa;0.365;aaaaaaa;aa;0.414;0.711;0.843;aaaa;0.549;aaaaaa;0.445;aa;aaaaa;0.561;aaaaaaaaa;0.815;aaaa;0.315;a;aaaa;aaa;
0.505;0.549;aaa;aaaaaa;a;aaaa;0.426;0.505;0.111;0.666;0.256;0.641;a;0.793;aa;0.28;aaaaa;aa;0.328;0.743;0.996;aaaaa;0.78;a;0.926;aa;aaaa;0.328;aaaa;0.57;aaa;0.725;aa;a;aaaaa;
0.265;0.712;aa;aaaa;aaaa;aaaaaaaaaa;0.156;0.72;0.857;0.23;0.843;0.755;aaa;0.867;aaa;0.992;aaaaaaaaa;aa;0.107;0.244;0.0826;aaaaa;0.686;aaaaaa;0.44;a;aaa;0.209;aaaaaaa;0.602;aaa;0.72;aa;aaa;aaaaaaaaaa;
0.532;0.814;aa;aaaaa;aaaaaaa;aaa;0.164;0.484;0.86;0.351;0.965;0.133;a;0.524;aa;0.125;aaaaaaa;a;0.903;0.651;0.262;a;0.457;aaa;0.394;a;aaa;0.129;aa;0.793;aaaaaa;0.873;aa;aaa;aaaaa;
0.268;0.0492;a;aaaaaa;aa;aa;0.317;0.689;0.898;0.0817;0.107;0.872;aa;0.385;aaa;0.151;a;aa;0.78;0.405;0.635;aaa;0.446;aa;0.0982;a;aa;0.149;aaaa;0.0532;a;0.963;a;aaa;aaaaaaaaa;
0.906;0.158;aaaa;aaa;aaaaaa;aa;0.211;0.938;0.457;0.898;0.6;0.586;aa;0.615;aa;0.988;aaaaaa;a;0.271;0.594;0.917;aaaaaaaa;0.367;aaaaa;0.544;aa;aaaaaaaaaa;0.344;a;0.872;aa;0.978;aa;aaaa;a;
0.55;0.0667;aaa;aaa;aa;aaaaaaaa;0.267;0.0618;0.868;0.047;0.152;0.63;aaa;0.623;aa;0.178;aaaa;aa;0.99;0.108;0.505;a;0.192;aaaaaa;0.124;a;aaaaaaaa;0.0455;aaaaaaaa;0.174;aaa;0.361;a;aaa;aaa;
0.362;0.0768;aaaaa;a;aaaaaaa;aaaaaaaaa;0.586;0.723;0.632;0.448;0.149;0.458;a;0.544;aa;0.304;aaaaa;a;0.343;0.977;0.312;aaaaaaaa;0.269;aaaa;0.167;a;aaaaaaa;0.835;aaaaaaa;0.296;aaaa;0.0754;aa;aaa;a;
0.842;0.0988;aa;aaaaaa;aaa;aaaaaaaaa;0.113;0.903;0.876;0.603;0.606;0.391;a;0.752;aa;0.602;aaaaaa;a;0.62;0.382;0.987;a;0.338;aaaaaa;0.315;aa;aa;0.591;aaaaaa;0.302;a;0.475;aa;aaa;a;
0.975;0.401;a;aaaaa;aaaa;a;0.875;0.673;0.895;0.287;0.276;0.569;a;0.695;a;0.659;a;a;0.569;0.551;0.705;aa;0.398;aaaa;0.536;a;aa;0.14;aaaaa;0.491;aaaaaaa;0.987;a;aa;aaa;
0.574;0.718;aaaa;a;aaa;aa;0.169;0.507;0.106;0.0143;0.227;0.321;aaa;0.317;aaa;0.876;aaa;a;0.549;0.266;0.256;aaaa;0.0833;aaaa;0.654;a;aaaaaa;0.192;aaaa;0.931;aaaaaaa;0.249;a;a;aaaa;
0.118;0.914;aaaaa;aaaaaa;aaa;aaa;0.0707;0.763;0.845;0.0167;0.645;0.236;aaa;0.779;a;0.991;aaa;aa;0.771;0.135;0.869;aaaaa;0.73;aaaaa;0.11;a;a;0.0122;aaaaaaa;0.967;aaaaaaa;0.435;a;aaa;aaaaa;
0.673;0.119;a;aaaa;aaaaaaa;aa;0.029;0.382;0.308;0.0541;0.941;0.918;a;0.0598;a;0.378;aaaaa;a;0.843;0.0261;0.302;a;0.601;aaaa;0.897;a;aaaaaaaaaa;0.898;aaaaaaaa;0.692;aaaaaa;0.0216;a;a;aaaaa;
0.684;0.75;aaaaa;aaaa;aaaaa;aaaaaaaaaa;0.769;0.179;0.702;0.141;0.598;0.0549;aa;0.614;aaa;0.597;aaaaaaa;a;0.562;0.0689;0.463;aaaaaaa;0.329;a;0.242;a;aaaaaa;0.336;aa;0.0607;aaa;0.917;aa;aaa;aa;
0.715;0.594;aaaa;aaa;aa;aaa;0.114;0.901;0.246;0.756;0.254;0.975;a;0.273;aaa;0.723;aaaaaaaaa;a;0.0448;0.513;0.0547;aaaaaaa;0.105;aaaaaa;0.0544;aa;aaaaaaaaaa;0.205;a;0.558;aaaaaa;0.319;aa;a;aaaaaaaa;
0.461;0.787;aaa;aaaa;aaaaaaa;a;0.726;0.0653;0.996;0.589;0.0496;0.331;a;0.867;a;0.647;aa;a;0.967;0.0849;0.554;aaaaaaaaa;0.257;a;0.338;aa;aaaaaaaa;0.415;aaaaaaaa;0.461;aaaa;0.844;aa;aaaa;a;
0.929;0.642;a;aaaaaa;aaaaa;aaa;0.465;0.264;0.6;0.869;0.0495;0.00464;aaa;0.608;a;0.682;aaaaa;aa;0.39;0.324;0.937;aaaaaa;0.638;a;0.397;a;aaaaaaaa;0.802;aaaaaaa;0.773;aaaaaa;0.282;aa;aaaa;aaaaaaaaaa;
0.948;0.46;aaa;aaa;a;aaaaaaaaa;0.596;0.355;0.469;0.305;0.56;0.113;aaa;0.851;aa;0.548;aaaaa;a;0.217;0.416;0.296;aaa;0.868;aaaa;0.422;aa;aaaaa;0.891;aaaa;0.366;aaa;0.649;a;aaaa;aaaaaaaa;
0.599;0.431;aaaaa;aaa;a;aaaa;0.716;0.409;0.703;0.728;0.0266;0.24;a;0.727;aaa;0.532;aaaaaaaaa;aa;0.58;0.426;0.0596;aa;0.926;aaaa;0.971;a;aa;0.222;aaaaaaa;0.271;aaaa;0.588;a;a;aaaaa;
0.296;0.869;aaa;aaaaa;aaa;aaaa;0.648;0.313;0.164;0.189;0.186;0.744;aaa;0.19;aaa;0.194;aaaaa;a;0.0889;0.482;0.609;aaaaaaaa;0.858;aa;0.62;a;aaaaaaaa;0.842;aa;0.963;aa;0.292;a;aa;aaaaaa;
