ATT0(string,7);ATT1(string,3);ATT2(string,10);ATT3(float,1);ATT4(string,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,4);ATT10(string,4);ATT11(string,8);ATT12(string,3);ATT13(float,1);ATT14(string,4);ATT15(string,1);ATT16(string,3);ATT17(float,1);ATT18(string,1);ATT19(string,8);ATT20(string,4);ATT21(float,1);ATT22(string,6);ATT23(string,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,3);ATT29(string,8);ATT30(string,6);ATT31(string,7);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(string,9);ATT36(string,3);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,10);
aaaa;aaa;aaaaaa;0.224;a;aaaaaaa;0.469;0.659;aaaa;a;aaaa;aaa;aa;0.0174;aaaa;a;aa;0.588;a;aaaaaa;a;0.479;aaaaa;a;a;0.076;0.605;aaaa;aa;aaa;aaaaa;a;0.762;aaaaaaaa;0.0919;aaa;aaa;0.204;0.625;aaaaa;aa;
aa;aaa;a;0.258;a;aaaaa;0.0584;0.717;aaaaaa;a;aa;aaaaaaa;a;0.62;aaaa;a;a;0.685;a;aaaaaaa;a;0.989;aaaa;a;aa;0.608;0.4;a;aa;a;aaa;aa;0.239;aaaa;0.963;aa;aaa;0.816;0.253;aaa;aaaaaaa;
aa;aaa;aaaaaaaaa;0.738;a;aaa;0.721;0.952;aaaaaa;aa;aaaa;aaaaaa;a;0.836;aaaa;a;aa;0.259;a;aaaaa;a;0.723;aa;a;aa;0.67;0.311;aaaa;a;a;aaaaaa;aaa;0.48;aaaaaaaa;0.847;aaaaaa;aa;0.498;0.412;aaaaaaaa;aa;
aaaaaaa;a;aaaaaaaa;0.549;a;aaa;0.974;0.11;aaaa;aaa;aaa;a;aaa;0.176;a;a;a;0.657;a;aaaaa;aaa;0.736;aaa;a;a;0.409;0.75;aaa;a;aaa;aaaaa;aaaaaa;0.0135;aaaaaaa;0.727;aaaaa;a;0.78;0.34;aaaaaaa;aaaaaaaa;
aa;a;aaaaa;0.582;a;aaaaa;0.00403;0.733;a;aaaa;aaaa;aaaaaa;a;0.478;aaaa;a;aa;0.633;a;aaaaa;aaaa;0.683;aaaaaa;a;a;0.651;0.348;aaaa;aaa;aaaaaaaa;aaa;aaaaa;0.59;aaaaaaaa;0.43;aaaaaaaaa;aa;0.0132;0.654;aa;aaaaa;
aaaaaaa;a;aaaaaaaaa;0.166;a;aa;0.482;0.138;aaa;aaa;a;aaa;a;0.769;aa;a;aaa;0.159;a;aa;a;0.563;aaa;a;aa;0.0629;0.471;aa;a;aaa;aaaaaa;a;0.428;aaaaa;0.761;aaaaaaa;aa;0.135;0.428;aaaaa;aaaa;
aaaaaa;aaa;aaaaaaaa;0.889;a;aaaaaaaa;0.9;0.306;aaaaa;aa;aaaa;aaa;a;0.204;a;a;aaa;0.782;a;aa;aaa;0.446;aaaaaa;a;a;0.928;0.288;aaa;a;aaa;aaaaaa;aaaaaa;0.312;aaaaaaa;0.163;aaaaaaaaa;a;0.897;0.566;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;0.0856;a;a;0.1;0.505;aaa;aa;a;aaaa;aaa;0.635;aaa;a;aa;0.0712;a;aaaaaaaa;aaaa;0.0327;aa;a;aa;0.886;0.767;aa;aa;aaaaaa;aaaaa;aaaaaa;0.524;aaaaaaaaa;0.563;aa;aaa;0.278;0.0492;aa;aaaaaaa;
aa;aaa;aaaaaaa;0.958;a;aaaaa;0.68;0.518;aaaa;aaa;aaa;aaaa;aa;0.507;aaaa;a;a;0.904;a;aaaaa;aa;0.196;a;a;aa;0.49;0.868;aaa;a;aaaa;aaaaa;aaaa;0.945;aaa;0.229;aaaa;aa;0.454;0.494;aaaaaa;aaaaa;
aa;aa;aaaaaaaa;0.0813;a;aaaaaaaaaa;0.668;0.288;aaaaa;a;aaaa;aaaaaaaa;aa;0.793;aa;a;aa;0.468;a;aaaaaaaa;aaa;0.553;aa;a;aa;0.547;0.316;aa;aa;aaaa;a;aaaa;0.145;aaaaaaa;0.414;aaaaaa;aaa;0.562;0.419;aaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;0.218;a;a;0.624;0.0665;aaaaa;a;aa;aaaaaaa;a;0.944;aaaa;a;aa;0.618;a;aaaaaa;aaaa;0.188;aaaaaa;a;aa;0.756;0.789;aaa;aa;aa;aaaaa;aaaaaaa;0.793;aaaaaaaa;0.831;aaaaaaaaa;aa;0.237;0.505;a;aa;
aaaaaaa;aa;aaaaaaaaa;0.911;a;aaa;0.717;0.738;aaaaa;aa;aaaa;aaa;aa;0.761;aa;a;aa;0.506;a;aaaaaa;aaaa;0.357;aaa;a;aa;0.647;0.413;aaaa;aaa;a;a;aaa;0.713;aaaaaa;0.692;aaaaa;aaa;0.188;0.468;aaaaaaa;aaaaaaaa;
aaa;aa;aa;0.0962;a;aa;0.528;0.73;aaaaaa;aa;aaaa;aaaaaaaa;aa;0.434;aa;a;aa;0.86;a;a;aaa;0.584;aa;a;a;0.406;0.646;aaa;aaa;aaaa;a;a;0.719;aa;0.623;aaaaaaa;a;0.407;0.766;aaa;aaaaaaaaaa;
a;aa;a;0.605;a;aaaaaa;0.448;0.021;aa;aa;a;aaaaaaa;aa;0.0759;aa;a;a;0.531;a;aaaaaa;aa;0.708;a;a;a;0.117;0.931;aa;aa;a;aaaaaa;aa;0.353;aaaaaaaa;0.506;aaaa;aa;0.0685;0.502;a;aaaaaaaaaa;
aaa;aaa;aaaaaa;0.615;a;aaaaaaaaaa;0.66;0.295;aaa;aa;aa;aaaaa;a;0.761;aaa;a;a;0.0642;a;aaaaaaa;aaa;0.0763;aaaaaa;a;a;0.397;0.757;a;aa;aaaaaaa;aaaa;aa;0.138;aaaa;0.529;aaaaaaa;aa;0.264;0.608;aaaaaa;aaaaa;
aaa;a;aaaaaaaaaa;0.273;a;aaaa;0.382;0.835;aaa;aaaa;aaa;aaaaaa;aa;0.988;a;a;aa;0.929;a;a;aa;0.602;aa;a;a;0.749;0.127;aaa;a;aaaa;aaaaaa;a;0.334;a;0.684;aaaaaaa;aaa;0.235;0.168;aa;a;
aaaaa;aa;aaaa;0.146;a;aaaaa;0.594;0.699;aaaaa;a;a;aaaaa;aaa;0.552;a;a;aaa;0.992;a;aaaaaa;aaaa;0.434;aaaaaa;a;aa;0.00081;0.619;aaa;aa;aaaaaa;aa;aaaaa;0.0653;aaaaaaaa;0.075;aaa;a;0.555;0.995;aaaaaaaa;aaaaaaa;
a;aaa;a;0.812;a;aaaaaa;0.0296;0.417;aaaa;a;aa;aaaa;a;0.609;aa;a;a;0.677;a;aaaaaaa;aa;0.065;aaaaa;a;a;0.693;0.741;aa;a;aaa;aaaaaa;aa;0.187;aaaa;0.799;a;aaa;0.083;0.337;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;0.499;a;aaaaaa;0.591;0.725;a;aa;aa;aaaaa;aa;0.0432;aa;a;a;0.732;a;a;aaaa;0.0449;a;a;aa;0.561;0.307;a;a;a;aaaaaa;aaaa;0.624;a;0.933;aaaa;aaa;0.339;0.0295;aaaaa;aaaaaaa;
aaaa;aa;aaa;0.812;a;aaaaaaaaaa;0.381;0.0479;aaaaa;aaa;aaaa;aa;a;0.669;aa;a;aaa;0.493;a;aaaaaa;aa;0.268;a;a;aa;0.78;0.736;aaaa;a;aaaa;aaaaa;aaaa;0.965;aaaaaaaaa;0.139;aaaaaaa;a;0.543;0.347;aaa;aaaaaaaa;
aaaa;a;aaa;0.313;a;aa;0.231;0.632;aaaaa;aaaa;aaaa;aaaaa;aa;0.398;aaa;a;aaa;0.757;a;aaaa;aa;0.898;aaaaa;a;a;0.696;0.299;aa;aaa;a;aaaaa;aaaa;0.773;a;0.68;a;aaa;0.634;0.796;aaaaaa;aaa;
aaaaa;a;aaaaaaaa;0.395;a;a;0.198;0.0952;aaaaa;a;a;aaaaaaaa;a;0.967;a;a;a;0.68;a;aa;aaaa;0.648;aaaa;a;aa;0.724;0.905;aaa;aa;aaaa;aaaaaa;a;0.848;aaaaaaaa;0.264;aaa;aaa;0.883;0.358;aaaaaaa;aaaaaaaa;
a;a;aaaaaaaa;0.64;a;aaaa;0.0668;0.232;aaaaa;aaaa;aaa;aa;aaa;0.291;aaa;a;aaa;0.234;a;aaaaaaa;aa;0.956;aa;a;aa;0.406;0.838;a;a;a;aaa;aaaaa;0.698;aaaaaaaa;0.433;aaa;aaa;0.381;0.103;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;0.158;a;aaaaaa;0.172;0.595;aaaaaa;aa;a;aaaaaaa;a;0.387;aaaa;a;a;0.831;a;a;a;0.785;aaaa;a;aa;0.152;0.929;aaa;aaa;a;aa;aaaa;0.0939;aaaaa;0.0963;aa;aa;0.679;0.0478;aaaa;aaa;
aaaaa;a;aaaaaaa;0.466;a;aaaaaaaaa;0.5;0.822;aaaa;aaa;aa;aaaaa;aa;0.649;aa;a;aa;0.626;a;aa;aaaa;0.698;aaa;a;aa;0.195;0.299;a;a;aa;aaaaa;aaa;0.621;aaaaaa;0.0324;aaaa;aa;0.889;0.566;a;aaaaa;
aaaaa;aaa;aa;0.159;a;aaaa;0.21;0.562;a;aaa;aaaa;aaaaa;a;0.0925;aaaa;a;a;0.37;a;aaa;aaaa;0.975;a;a;a;0.657;0.49;aaaa;aaa;aaaa;a;aaaa;0.613;aaaaaa;0.891;aaaaaaa;a;0.139;0.642;aaaaa;aaa;
aaa;aa;aaaaaaaa;0.00624;a;aaaaaaaa;0.807;0.691;aaaa;aaa;a;aaaa;a;0.476;a;a;aaa;0.829;a;aaaaa;aaaa;0.012;aaaaaa;a;a;0.959;0.165;aaa;aaa;aaa;a;aaaaaa;0.836;aaaaaaaaa;0.246;aaaa;aa;0.00529;0.931;a;aaaaa;
aaaaaa;aaa;aaaaaaa;0.986;a;aaaaaaaa;0.748;0.053;aa;aaaa;a;aaaa;a;0.357;aa;a;aaa;0.361;a;aa;aa;0.607;aaaa;a;a;0.956;1;aa;a;aaaaaaa;aa;aaaaaaa;0.619;aaaaaaa;0.467;a;aa;0.669;0.269;aaaaaaaa;aaaaaa;
aaaaaaa;a;a;0.523;a;aaaaaaa;0.0646;0.0134;aaaaaa;aaa;aa;aaaaaaa;aaa;0.533;aaa;a;a;0.058;a;aaaaa;aaa;0.698;aaa;a;a;0.193;0.203;a;aaa;aaaa;aaaa;aa;0.455;aaa;0.569;a;aa;0.13;0.356;aa;aaaaaaaaaa;
aaaaa;aaa;aaaa;0.89;a;aaaaaa;0.534;0.892;aa;a;aaa;aa;aaa;0.509;aa;a;a;0.146;a;aaaaaaa;aaa;0.425;a;a;a;0.253;0.678;aaa;a;aaaa;aaa;a;0.995;aaaa;0.238;aaa;aa;0.403;0.651;aaaaaa;aa;
aaa;aa;aaaaa;0.0854;a;aa;0.125;0.719;aaa;aaaa;aaaa;aaaa;a;0.461;aaa;a;aaa;0.0896;a;aaa;a;0.846;a;a;a;0.901;0.402;aaaa;aa;aa;aaaa;aaaaa;0.382;aaaaaa;0.695;aaaaaa;aaa;0.285;0.59;a;aa;
a;aa;aaaaa;0.528;a;a;0.74;0.798;aaaaa;aaa;aaaa;a;a;0.516;aa;a;aa;0.44;a;aaaaaaa;aa;0.873;aa;a;aa;0.441;0.962;a;aaa;aaa;aaaa;aa;0.0882;aaaaaa;0.403;aaaaaa;aa;0.365;0.94;aaaa;aaaa;
aaaa;aaa;a;0.857;a;aaaaaa;0.599;0.821;aa;aaaa;a;aaaaa;aaa;0.863;aa;a;aaa;0.852;a;aaaaaaa;aa;0.706;aaaa;a;a;0.85;0.462;aa;aa;aaaaaaa;aaaaa;aaaaa;0.791;aaaa;0.814;a;aa;0.471;0.558;aaaa;aaaaaaaaaa;
aa;aa;a;0.719;a;aaa;0.812;0.629;aaaa;aa;aaa;a;a;0.0667;aaa;a;aa;0.802;a;aa;aa;0.316;aaaa;a;a;0.576;0.16;a;aaa;a;aaa;aaa;0.0475;aaa;0.723;aaa;aa;0.595;0.397;aa;aaaaaaaaaa;
aa;a;aaaa;0.0361;a;aaaa;0.556;0.937;aaa;aaa;aa;a;aaa;0.727;a;a;aaa;0.36;a;aaaa;a;0.744;aaaaaa;a;a;0.924;0.287;a;aaa;aaaaa;aa;aaa;0.949;aaaaaaa;0.124;aaaaaaaa;a;0.233;0.92;aaaa;aaaaaaaaa;
aaa;aaa;aaaa;0.796;a;a;0.192;0.668;aaaa;a;aaaa;aa;aa;0.604;aa;a;aaa;0.551;a;aaaa;aaa;0.865;aa;a;aa;0.0531;0.7;aa;a;a;aaaaaa;aaaa;0.579;aaaaaaa;0.356;aaaaaa;aa;0.55;0.392;aaa;aaaaaaaaa;
aa;aa;aaaaaa;0.447;a;aaaaaa;0.919;0.000835;a;aaa;a;aaaaa;aa;0.243;aa;a;aa;0.379;a;aaaa;aaaa;0.493;aaaaa;a;a;0.659;0.84;a;aaa;aaaaa;a;aaaa;0.918;aa;0.0648;aaaaaaaaa;aa;0.133;0.693;aaa;aaaa;
aaaaaaa;aaa;aaaaaaaa;0.554;a;a;0.998;0.218;aaa;a;aa;aaaaaa;aaa;0.328;aaa;a;aa;0.519;a;aaa;aaa;0.963;aa;a;aa;0.32;0.0189;aa;aa;aaaaa;a;aaa;0.256;aaaaaaa;0.927;aaaaa;aa;0.344;0.96;aaaaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;0.826;a;aaaaaaa;0.47;0.622;a;aa;aaaa;a;aa;0.786;aa;a;a;0.582;a;aaaaaaa;a;0.746;a;a;a;0.57;0.885;aa;a;aaaa;aa;aaaaaa;0.647;a;0.346;aaaaaaaa;aaa;0.374;0.0504;aaaaaaaa;aaaaaaa;
aaaa;aa;a;0.258;a;aaaa;0.477;0.263;aaaa;a;a;aaaaaa;aa;0.441;aa;a;aaa;0.436;a;aaaaaa;a;0.846;aa;a;a;0.00459;0.0803;a;aaa;aaa;aa;aa;0.593;aaaaaaa;0.328;aaaaaaaaa;aaa;0.29;0.0221;aaaa;aaaaa;
aaaa;a;aaaaaaaaa;0.61;a;aa;0.909;0.859;aaaa;aaaa;aa;aaaaaaaa;a;0.722;aaa;a;a;0.682;a;aaaaaa;aa;0.0337;aaaaa;a;a;0.353;0.416;aa;a;aaa;a;aaa;0.606;aaaaa;0.724;aaaaaaaa;a;0.702;0.0146;aaaaaa;aaaaaaa;
a;a;aaaaaa;0.404;a;aaaaaa;0.645;0.76;aaaaaa;a;aaa;aaa;a;0.228;aaa;a;aaa;0.998;a;aaaaaaa;aaaa;0.688;aaaaa;a;aa;0.383;0.673;aa;aa;aaaaa;aaa;aa;0.763;a;0.62;aaaaaaa;aaa;0.419;0.132;aaaaa;aaaa;
aaa;aa;aaaaaaaa;0.559;a;aaaaaaa;0.286;0.927;aaaaa;aa;aaa;aaaaaaa;aa;0.454;aaaa;a;a;0.0769;a;aaaaaaaa;a;0.0976;aaaaaa;a;a;0.443;0.763;aaaa;aaa;aaaa;aaa;aaaaaaa;0.53;aaaaaa;0.718;aaaaaa;aa;0.382;0.811;aaaaaaaa;aaaaaaaa;
aaa;aaa;aaaa;0.851;a;aaaaaaaa;0.39;0.733;aa;a;aa;aaaaaa;aaa;0.172;a;a;a;0.404;a;aaaaaaaa;aaa;0.0942;aaaaa;a;aa;0.0671;0.231;aaaa;aaa;aaaa;aa;aaa;0.428;aaaaaaa;0.817;aaaaaa;a;0.739;0.0847;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;0.168;a;aaaaaaaaa;0.349;0.193;aaaaa;aaa;aaa;aa;aaa;0.447;a;a;a;0.183;a;aaaaa;a;0.0162;aaaa;a;aa;0.0484;0.817;aaaa;aa;aa;aaaaaa;aaaaa;0.564;aaaaaaaa;0.387;aaaaaaaa;aaa;0.15;0.22;aaaaaaa;a;
aaa;a;aaaaaaaa;0.829;a;aaaaaaaaaa;0.568;0.232;aaaaaa;aaa;aa;aaaaaaaa;a;0.453;aaaa;a;aa;0.511;a;aaaa;aaaa;0.164;aaaaa;a;a;0.00375;0.11;aa;a;aaaaaaaa;aaa;a;0.376;aaa;0.357;aaaaaa;a;0.741;0.358;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;0.125;a;aaaaa;0.798;0.853;aaaaa;aaa;aa;aaaa;aaa;0.614;aaa;a;aa;0.45;a;a;a;0.884;aaaaaa;a;aa;0.166;0.998;aaaa;aaa;aaaa;aaa;a;0.343;aaaaaa;0.293;aaaaaa;aa;0.478;0.779;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaa;0.624;a;aaaaaaaa;0.136;0.831;aaaa;a;a;aaaaaaaa;aa;0.793;aaaa;a;a;0.0887;a;aa;a;0.228;aaaaa;a;a;0.316;0.97;aaaa;a;aa;aa;aa;0.445;aaaaaa;0.861;aaaaaaaaa;aaa;0.48;0.707;a;aaaaaaaaaa;
aaaa;aa;aa;0.798;a;aa;0.939;0.151;a;aa;aaaa;aaaaaa;aaa;0.0962;aa;a;aaa;0.716;a;aaa;aaa;0.238;aaa;a;aa;0.182;0.0166;a;a;aa;aaaaa;aaaa;0.315;aaa;0.832;aaaaaaaa;aa;0.608;0.573;aaaaaa;aaaaaaa;
aaaa;a;aaaaaaaaa;0.695;a;aaaaaa;0.642;0.864;aa;aaaa;aaaa;aaaaa;aa;0.996;a;a;aa;0.624;a;aaaaaaaa;aa;0.0242;aaa;a;aa;0.0489;0.788;aaaa;aaa;aa;aaaaaa;aa;0.08;aaaa;0.717;aaaaaaa;aa;0.861;0.968;aaaaaaaa;aaaaaa;
aaaaaaa;aaa;aa;0.361;a;aaaaa;0.92;0.934;aa;aaaa;aaa;aa;aaa;0.0278;aa;a;a;0.846;a;aaaaaaa;aaaa;0.287;aaaaaa;a;aa;0.352;0.999;aaa;a;aaaaa;aaaaaa;aaaaa;0.645;aaaaaaa;0.345;aaaaaaaaa;aa;0.573;0.757;aaaaaa;aaaa;
aaaaaa;aa;aaaaaaaaa;0.353;a;aaaaaaaaa;0.446;0.691;aaaa;aa;aaa;aaaaaa;aa;0.633;aaa;a;aaa;0.708;a;aaaaaaaa;aaaa;0.992;aaaaa;a;aa;0.569;0.875;aaaa;a;a;aa;a;0.988;aaaaaaaaa;0.235;aaaaa;aaa;0.725;0.749;aaaaaa;a;
aa;aa;aaaaaaaa;0.337;a;aa;0.683;0.0587;aaaaa;a;aaaa;aaa;aaa;0.215;aaa;a;a;0.478;a;aaaaaaaa;aaaa;0.0603;aaaaa;a;a;0.329;0.0933;aa;aaa;aaaaaaa;aaaaa;aaa;0.607;aa;0.488;aaaaaa;aa;0.704;0.816;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaa;0.312;a;a;0.959;0.958;aaaaa;aaaa;aa;aaaaaaaa;aaa;0.0194;aa;a;a;0.964;a;aaaa;aaaa;0.973;aaaaaa;a;a;0.976;0.429;aa;a;aaaaaa;aaa;aaaaa;0.968;aaaa;0.283;aaaaaaaa;aa;0.493;0.0421;aaa;aa;
a;aa;aaaaaaaaa;0.196;a;aaa;0.0841;0.413;aaa;a;aa;aa;a;0.482;a;a;aaa;0.0865;a;aaaa;a;0.321;aaa;a;aa;0.738;0.579;a;aaa;aaaaaa;aaaa;a;0.0148;aaaaaaa;0.129;aaaa;aaa;0.0684;0.548;aaaaaaa;aaaaa;
aaaaa;aaa;aaaaaaa;0.775;a;a;0.954;0.307;aaa;a;a;aaa;a;0.35;a;a;aa;0.719;a;aaaa;aaaa;0.819;aaaaa;a;a;0.285;0.546;aaa;aaa;aaaaaaa;aaaaaa;a;0.471;aaaaaaaa;0.972;aaaaaaaaa;a;0.454;0.0981;aa;aaaaaaa;
aa;a;aaaaaaaaaa;0.863;a;a;0.605;0.0919;a;aaaa;a;a;aaa;0.953;aa;a;aa;0.985;a;a;a;0.226;aaa;a;a;0.351;0.053;aaa;aaa;aaaaaa;aaaaaa;aaaaaaa;0.643;aaa;0.627;aaaaa;aaa;0.369;0.734;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;0.523;a;aaaaaaa;0.825;0.224;aaaa;a;a;aaaaaaaa;a;0.451;a;a;a;0.18;a;aa;aaaa;0.083;aaaaa;a;aa;0.178;0.223;aaa;aa;aa;aaaa;aaaaaaa;0.395;aaaaaa;0.17;aaaaa;aaa;0.504;0.924;aaaa;aaaaaaa;
a;a;aaa;0.792;a;aaaaa;0.81;0.684;a;aa;aa;aaaaaaaa;aaa;0.992;aa;a;aaa;0.713;a;aaaaaaa;aaa;0.261;aaaa;a;aa;0.898;0.706;aaa;a;a;aaaaa;a;0.603;aaaaa;0.498;aaaaaaaaa;aa;0.0191;0.572;aaaaaa;aa;
a;a;aaaaaaa;0.493;a;aaa;0.855;0.945;aaaaa;aaaa;aa;aaaaaaaa;aa;0.922;aa;a;a;0.634;a;aaa;aaa;0.432;aaaaa;a;a;0.0381;0.306;a;aaa;aaaa;aaa;aa;0.666;aaaaaaaa;0.996;aaaa;aa;0.831;0.855;aa;aaaaaa;
aa;aa;aaaa;0.45;a;aaaaaa;0.448;0.991;aa;aaaa;aaa;aaaa;a;0.389;aaaa;a;a;0.0742;a;aaaa;a;0.201;aaa;a;aa;0.422;0.326;aa;a;aaaaaaa;aaaaaa;aa;0.401;aaaaaaaaa;0.505;aaaaaa;aaa;0.664;0.934;aaaaaa;a;
aaa;aa;aaaaaaaa;0.167;a;a;0.518;0.22;aaaaaa;aaa;aaa;aaaaaaaa;aaa;0.954;a;a;a;0.233;a;aa;aaa;0.442;aaaaa;a;aa;0.335;0.922;aaaa;aa;aaaaaa;aaaa;aaaa;0.918;aaaa;0.986;aaaaaa;a;0.516;0.548;aa;aaa;
aaa;a;a;0.00946;a;aaaaaa;0.63;0.36;aaaaaa;aaa;aa;aaaaaaaa;aa;0.751;aaaa;a;aa;0.424;a;aa;aaaa;0.722;aaa;a;a;0.317;0.0721;aaa;aa;aaaa;aaaaa;aaaaa;0.832;aaaa;0.509;aaaaaaa;aaa;0.54;0.0787;aaaaaaa;aaaa;
aaa;aaa;aaaaaaaa;0.262;a;aa;0.413;0.367;a;aaaa;aaaa;aaaa;a;0.313;aaaa;a;aaa;0.213;a;aaaaaaa;aaa;0.448;aaaa;a;aa;0.444;0.749;aaaa;a;a;a;aaaaaa;0.939;aa;0.255;aaaa;aa;0.92;0.106;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;0.737;a;aaaaaa;0.718;0.806;aa;aa;aa;aaaa;aaa;0.11;aa;a;a;0.17;a;aaaaa;a;0.157;aaa;a;a;0.432;0.37;a;aa;aa;aaa;aa;0.213;aaaaaa;0.964;a;aa;0.223;0.813;aaaaa;aaaaaaa;
aa;a;aaaaaaa;0.738;a;aaaaaaaa;0.0296;0.494;aaaaa;aaa;aa;aaaaa;a;0.974;aaaa;a;aaa;0.279;a;aaaaaa;aa;0.908;aaaa;a;a;0.441;0.944;a;aaa;aaaa;aaaaa;aaaa;0.567;aa;0.365;a;aaa;0.977;0.000417;a;aaaa;
aaaa;aa;aaaaaaaaa;0.912;a;aaaaa;0.3;0.112;aaaaa;aaa;aa;aaaaa;aaa;0.566;a;a;a;0.455;a;aaaa;aaa;0.134;aaaaa;a;aa;0.664;0.136;aaa;aa;aaaaaaaa;aaaaaa;aaaaaaa;0.325;aaaaaa;0.217;aaaaaaaaa;aaa;0.273;0.923;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;0.711;a;aaaaaaa;0.495;0.0112;aaaaaa;aa;a;aaaaaaaa;aaa;0.307;a;a;a;0.736;a;a;aaa;0.571;aa;a;aa;0.791;0.375;a;a;a;aaaa;aaaaaaa;0.933;aaaaaaa;0.104;aa;a;0.487;0.522;aaa;aa;
aaaaaaa;aaa;aa;0.499;a;aaaa;0.903;0.821;aaaaa;aa;aa;aaaaaa;aaa;0.499;aaa;a;aaa;0.633;a;aaaaaaa;aaaa;0.295;aa;a;aa;0.6;0.696;aaaa;aaa;aaaaa;aaaa;aaaa;0.807;aaaaa;0.87;aaa;aa;0.632;0.813;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;0.0454;a;aa;0.75;0.782;a;aaaa;a;aaaa;aaa;0.684;aaaa;a;aaa;0.641;a;aaaa;aa;0.599;aaa;a;aa;0.803;0.0285;aaaa;aaa;aaaaaaaa;a;aaa;0.474;aaaaa;0.179;aaaa;a;0.687;0.885;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aa;0.868;a;aaaaa;0.826;0.148;a;aaa;aaaa;aaaaaa;aaa;0.279;aaa;a;aa;0.368;a;aaaaaaa;aa;0.818;aaaaa;a;aa;0.304;0.0121;aaa;aaa;aaaaaaa;aaa;aaaaaaa;0.00904;aaaaaaaa;0.17;aa;aa;0.154;0.145;aaaaaaa;a;
aaaaaa;aaa;aa;0.982;a;aaaaaaaa;0.517;0.857;aa;a;a;aaaaaa;aaa;0.385;aaa;a;aa;0.0644;a;aaaaa;aaaa;0.428;aa;a;a;0.688;0.653;aaaa;a;aaaaaaaa;aaa;aa;0.21;aaaaaaaaa;0.169;aa;a;0.436;0.0424;aaaa;aaaa;
aaa;a;aa;0.634;a;aaaaaaa;0.312;0.26;aaaaa;aa;aa;aaaaaaaa;a;0.561;a;a;aaa;0.251;a;a;a;0.784;aaa;a;a;0.754;0.859;aaa;a;aaaaaaaa;a;aaaaaa;0.912;aaaaaaaaa;0.0923;aaa;aa;0.304;0.402;aaaa;aaaa;
aaaaaaa;a;aa;0.865;a;aa;0.884;0.445;a;a;a;aa;aa;0.658;aa;a;a;0.858;a;aaaaa;a;0.833;aaa;a;aa;0.875;0.583;aaa;aa;a;aa;aaaa;0.601;a;0.587;aaaa;aa;0.736;0.256;aaaa;aa;
aaaaaaa;aaa;aa;0.356;a;aaaaaaaaa;0.491;0.296;aaaaaa;aaaa;aaaa;aaaaaaa;a;0.625;a;a;a;0.745;a;aaa;aaa;0.222;aa;a;aa;0.497;0.362;a;a;aaaaa;a;aaaa;0.551;aaaaaaa;0.524;aaaaaaaa;aaa;0.955;0.962;a;aaaaaaaa;
aaa;aa;aaa;0.187;a;aaaaaaaa;0.939;0.519;a;a;a;aaaa;aaa;0.0773;aaaa;a;a;0.921;a;aaaa;a;0.282;aaaa;a;a;0.201;0.36;aaa;a;aaaa;aaaa;aaa;0.0138;aa;0.852;aaaaaaa;a;0.172;0.0484;aaaaaaaa;aaa;
aaaaaaa;aaa;aaaaa;0.947;a;aaaaaa;0.557;0.741;aaaaa;aaaa;a;aaa;a;0.702;aaa;a;aaa;0.226;a;aaaaaa;a;0.41;aa;a;a;0.183;0.683;aaaa;aaa;aa;aaa;aaaaa;0.609;aa;0.137;aaaaaaaa;aa;0.471;0.509;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;0.626;a;a;0.131;0.361;aaa;a;aa;aaaaaaaa;aa;0.768;a;a;aaa;0.879;a;aaaa;aaaa;0.104;aaa;a;aa;0.208;0.741;a;aaa;aaaaaaaa;aaaaaa;aaa;0.75;aaaaa;0.383;aaaaaaaaa;a;0.474;0.155;aaaaaaa;aaaa;
aa;aa;aaaaaa;0.551;a;aaaaa;0.0904;0.482;aaaaa;aaaa;aaa;aaaaa;aaa;0.00404;aaaa;a;aaa;0.906;a;aaa;aa;0.313;aaaaa;a;aa;0.235;0.986;aa;aaa;aaaaaaaa;aaa;aa;0.921;a;0.579;aaaaaaaa;aa;0.655;0.945;aaaaa;aaaaaaaa;
