ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,3);ATT7(string,3);ATT8(string,10);ATT9(string,10);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,4);ATT16(string,9);ATT17(string,2);ATT18(float,1);ATT19(string,4);ATT20(string,6);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,1);ATT26(string,9);ATT27(string,7);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,5);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,9);ATT46(string,6);ATT47(string,2);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(string,7);ATT58(string,8);ATT59(float,1);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(string,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);ATT69(string,7);ATT70(float,1);ATT71(string,9);ATT72(string,4);ATT73(string,5);ATT74(string,9);ATT75(float,1);ATT76(string,10);
0.849;0.0036;0.456;0.48;0.742;a;aaa;aa;aaaaaaaaaa;aa;0.85;aa;0.459;0.989;a;a;aaa;a;0.828;aaaa;aaaaaa;aa;0.712;0.821;aaaaaa;a;aaaaaa;aaaaaa;a;0.575;0.0879;0.144;0.368;0.282;0.717;aaaaaa;0.707;0.767;0.636;aaa;aaaa;aa;0.88;0.789;aaa;aa;aaa;a;0.231;a;0.408;aa;0.15;aaaa;0.0835;a;0.971;aaaa;aaa;0.996;0.91;aa;0.984;a;0.978;a;0.777;0.903;aaaaa;aaa;0.278;aaaaaaaaa;a;aaaa;aaaa;0.524;aaaaaaa;
0.873;0.856;0.0461;0.33;0.875;a;aa;aaa;aaa;a;0.636;aa;0.4;0.296;a;aaa;aaaaaaaa;aa;0.916;aaaa;aaaaaa;a;0.625;0.976;aaaa;a;aaaa;aaaaa;aa;0.48;0.481;0.238;0.213;0.517;0.427;aaaaaaaa;0.799;0.997;0.537;a;aaaa;aaaaaa;0.393;0.787;a;aaaaaaaaa;aaaaa;aa;0.085;aaaa;0.275;aa;0.837;aaaaa;0.862;a;0.561;a;aaaaaaaa;0.724;0.729;aaaaa;0.175;a;0.547;a;0.0778;0.168;aaaa;aaaa;0.18;aaaa;aaa;aa;aaaaaaa;0.848;aaaaaaaaaa;
0.882;0.646;0.101;0.0575;0.105;aaaa;a;aaa;aaaaaaaaa;aaaaaa;0.93;aaaa;0.799;0.621;a;a;aaaaaaaaa;a;0.589;aaaa;aaaa;aa;0.305;0.974;aaaa;a;aaaaaa;aaaaa;a;0.739;0.747;0.563;0.126;0.875;0.0557;aaaaaaaaaa;0.672;0.705;0.0864;aa;a;aaaa;0.834;0.0754;aaaaaaaa;aa;aaaaaa;aa;0.434;aaaaaaaa;0.279;aa;0.864;a;0.352;a;0.547;aaaaaa;aaaa;0.406;0.671;a;0.0409;a;0.0853;a;0.577;0.443;aaaaa;aaa;0.372;aaaaaaaaa;a;aaa;aaaaaaa;0.645;aaaaaaaa;
0.687;0.414;0.0338;0.992;0.876;aaa;aaa;aa;aaaaaaaaaa;aaaaa;0.414;aaaa;0.103;0.856;a;a;aaa;a;0.301;aa;aaaaa;aa;0.981;0.025;aaaaaa;a;aa;aaaaaaa;a;0.467;0.208;0.94;0.141;0.926;0.734;aaaa;0.158;0.644;0.702;aaaaa;aaaa;aaaa;0.122;0.738;aaaaaaaaa;aa;aaaaa;aa;0.879;aaaaaaaaa;0.975;aaaa;0.0724;a;0.138;a;0.284;aaaaaa;a;0.345;0.769;aaaaa;0.681;a;0.972;a;0.798;0.953;aaa;aaaaaaa;0.35;aa;a;aa;aaaaa;0.268;aaaaaaaa;
0.829;0.654;0.306;0.101;0.128;aaa;a;aaa;aaaaaaaa;aaaaa;0.858;aaa;0.883;0.183;a;aa;aaaaaaaaa;a;0.165;aaaa;aaaaaa;aa;0.67;0.291;aaaaaa;a;aaaaaaa;aa;a;0.629;0.514;0.144;0.515;0.814;0.196;aaaa;0.821;0.254;0.674;a;a;a;0.295;0.201;aaaaaaaa;aaa;aaaaaa;a;0.643;aaaaaa;0.331;aaaa;0.123;aaaaaaaaaa;0.0468;a;0.6;a;aaaaaaa;0.0682;0.856;aaaaa;0.14;a;0.0146;a;0.876;0.208;aaaaaaa;aa;0.76;aa;aaa;aa;aaaaa;0.0942;aaaaaaaaa;
0.926;0.0501;0.138;0.00245;0.242;aaaa;aaa;aaa;a;aaaaaa;0.439;aaaa;0.643;0.117;a;aaaa;aaaaaaaaa;a;0.715;aaaa;aaaaaa;aa;0.315;0.459;a;a;aaaaa;aaaa;a;0.533;0.395;0.0578;0.195;0.785;0.496;a;0.594;0.141;0.765;aaaaaaa;aa;aaaaaaa;0.392;0.427;a;aaaaaa;aaaa;aa;0.918;aaa;0.47;aaaa;0.986;a;0.277;a;0.862;aaaaa;aaa;0.339;0.678;a;0.833;a;0.647;a;0.523;0.644;aaaaaaaaaa;aaa;0.483;aaa;a;aaaaa;aa;0.683;aaaaaaaaaa;
0.324;0.58;0.866;0.548;0.763;aaaaa;aa;aaa;aaaa;aaaaaaaaa;0.578;aaaa;0.104;0.37;a;a;aaaaa;a;0.873;aa;aaa;a;0.733;0.718;aaaa;a;aaaa;aaaaaaa;aa;0.206;0.949;0.481;0.911;0.477;0.857;aaaaaaaa;0.799;0.989;0.912;aaa;aaaa;aaaaaaa;0.151;0.771;aaaaa;aaaaaaaa;aaaa;aa;0.294;aaaaaaa;0.723;aaaa;0.362;aa;0.735;a;0.963;aa;a;0.238;0.36;aaaa;0.742;a;0.455;a;0.789;0.494;aaa;a;0.0276;aa;aaaa;aaaaa;aaaaaa;0.363;aaaaaaaaaa;
0.411;0.02;0.96;0.332;0.744;aaaaa;aa;aa;aaaaaa;aaaaaaaa;0.878;aa;0.292;0.842;a;aa;a;a;0.0761;aa;aa;aa;0.373;0.382;aa;a;aa;aaaa;aa;0.192;0.822;0.827;0.811;0.78;0.692;a;0.25;0.581;0.834;aaaaa;aa;aa;0.253;0.612;aa;aaa;aaaaa;a;0.601;aa;0.355;a;0.617;aaaaaaa;0.0749;a;0.585;aa;aaaaaaaa;0.432;0.846;aaaaaaa;0.28;a;0.0554;a;0.0523;0.292;aaaaaaaaa;aaaaaa;0.84;aaa;aaa;a;aaaa;0.607;aaaaaaa;
0.41;0.484;0.975;0.094;0.795;a;a;aa;aaaa;aaaaaa;0.754;a;0.83;0.261;a;aaa;aaaaaaa;aa;0.374;a;aaaaaa;a;0.679;0.65;aaaaaa;a;aaaaaaaaa;aaaaaaa;aa;0.986;0.763;0.93;0.273;0.0655;0.313;aaaaaaa;0.469;0.312;0.858;aaaa;aa;aaaaaaaa;0.266;0.44;aa;aaaaaaaa;aaa;a;0.847;aaaaaaaa;0.884;aa;0.426;aaaaaaa;0.26;a;0.958;a;aaa;0.216;0.548;aaa;0.0354;a;0.01;a;0.121;0.914;aaaaaaaa;aaaaa;0.253;aaaaaaaa;a;aaaaa;aaaaaaaa;0.0435;aaaaa;
0.0703;0.744;0.338;0.569;0.362;aaa;aaa;aaa;aaaaaa;aaaaa;0.912;aaaa;0.736;0.432;a;aaaa;aaaaa;a;0.267;aaaa;aaaaaa;aa;0.985;0.64;aaaaa;a;a;aa;aa;0.496;0.162;0.698;0.35;0.681;0.357;aaaaaaaaaa;0.888;0.31;0.442;a;aaa;aa;0.75;0.142;aaaaaaa;aaaaaaaaa;aaa;aa;0.322;aaaaa;0.152;a;0.614;aaa;0.907;a;0.193;aaaaaaa;aa;0.969;0.538;aaa;0.955;a;0.905;a;0.766;0.557;aaaaaaaa;aaaaaa;0.32;aaaa;aa;aaa;aaa;0.547;aaa;
0.557;0.789;0.221;0.591;0.577;aaa;aaa;aaa;aaaaaa;aaaaa;0.354;a;0.323;0.667;a;a;aa;aa;0.301;aaaa;aaaaa;a;0.887;0.458;aa;a;aa;aaaaa;aa;0.925;0.661;0.683;0.601;0.751;0.442;aaa;0.292;0.726;0.839;aaaaa;a;aaa;0.807;0.188;aaa;aaaaaaaa;aaa;aa;0.255;aaaaaa;0.493;a;0.283;aaaaaaaaaa;0.96;a;0.341;aaaaa;aaa;0.864;0.645;aaa;0.237;a;0.265;a;0.658;0.683;aaaaaa;aaaaaaa;0.597;aaaaaa;aa;aaa;aaaaa;0.493;aaaaa;
0.866;0.51;0.31;0.415;0.421;a;a;a;aaaaaa;aaaaaaaaaa;0.579;aaa;0.0354;0.727;a;a;aa;a;0.442;aaaa;aaaaaa;a;0.474;0.512;aaaaaa;a;aaaa;aaaaa;a;0.225;0.522;0.893;0.612;0.296;0.665;aaaa;0.288;0.678;0.138;aaa;aa;aa;0.111;0.813;aaaaaaa;aaa;aaaa;aa;0.498;a;0.523;aaaa;0.714;aaa;0.989;a;0.00434;aaaaaaa;aaaa;0.0967;0.432;aaa;0.769;a;0.428;a;0.583;0.272;aa;aaaaaaa;0.729;aaa;aa;aaaa;a;0.538;aaaa;
0.0458;0.103;0.47;0.516;0.0736;aa;aa;a;aaaaaaaaa;aaaaa;0.187;aaaa;0.916;0.0612;a;a;aaaaaaaaa;a;0.591;aaa;aaaa;aa;0.399;0.743;aaaaaa;a;aaaaaaaaa;aaaaa;a;0.915;0.648;0.723;0.698;0.774;0.579;aaaaaa;0.0881;0.49;0.381;aaaaa;aaaaa;aaaa;0.211;0.313;aaaaa;aaaaaaaaa;aa;a;0.156;a;0.878;a;0.192;aaaaaaaa;0.98;a;0.435;aaa;aa;0.929;0.956;a;0.832;a;0.909;a;0.138;0.987;aaa;aa;0.69;a;aaaa;aaaa;aaaaaaaa;0.431;aaa;
0.938;0.367;0.0519;0.584;0.228;aaaa;a;aa;aaaaaaaaaa;aaaaaa;0.06;aa;0.133;0.537;a;aa;aaa;aa;0.295;a;a;aa;0.147;0.311;aaa;a;aa;aaaaa;a;0.321;0.808;0.198;0.971;0.0697;0.971;aaaaaaaaaa;0.0625;0.523;0.752;aaaaa;aaa;aaa;0.022;0.406;a;aa;a;aa;0.357;aaaaaaa;0.519;aa;0.0392;aaa;0.32;a;0.842;aaa;aaaaaaa;0.199;0.998;aaaaaaa;0.581;a;0.559;a;0.0124;0.0809;aaaaa;a;0.69;aaaaaa;aaa;aaa;aaaaaaa;0.154;aaaaaaaaaa;
0.794;0.0743;0.626;0.0267;0.724;aaaa;a;aaa;aaaaaaaaaa;aaaaaaaaa;0.896;aaaa;0.706;0.373;a;aaa;aaaaaaa;a;0.964;aa;a;aa;0.16;0.335;aaa;a;a;a;aa;0.501;0.895;0.772;0.365;0.602;0.681;aaaaaaaa;0.522;0.672;0.884;aa;aaaa;a;0.485;0.499;aaa;aaaaaa;aaaa;aa;0.816;a;0.0825;aaaa;0.946;aaaaaaaaaa;0.775;a;1;aaaa;a;0.02;0.638;aaaa;0.495;a;0.537;a;0.943;0.588;aaaaaaaaaa;aaaaaaa;0.0457;aaaaa;a;a;aa;0.801;aaaaaa;
0.516;0.545;0.285;0.145;0.697;aaa;aaa;aaa;a;aaaaaaaaaa;0.964;aaaa;0.615;0.543;a;aaa;aa;aa;0.491;aaa;aa;a;0.691;0.651;aaaaaa;a;aaaaaa;aaa;aa;0.726;0.289;0.977;0.697;0.0931;0.371;aaaaaaaaa;0.793;0.0826;0.828;aaaaaaa;aaa;aaaa;0.559;0.331;aaaaaaa;aaaa;aaaaa;aa;0.248;aaaaaaaa;0.679;a;0.277;aaaaa;0.602;a;0.398;a;a;0.104;0.218;aaaaa;0.554;a;0.516;a;0.422;0.244;aaaaaaaaaa;aaaaa;0.519;aaaaaa;aa;aaaaa;aaaaaaa;0.784;aaaaaaaaaa;
0.317;0.175;0.401;0.0521;0.935;aaaaa;aaa;aa;aaaaa;aaaaaaaaa;0.95;a;0.0958;0.582;a;aaaa;aaa;a;0.313;aaaa;a;aa;0.934;0.137;aaaaa;a;a;aaaaaa;aa;0.051;0.389;0.451;0.914;0.258;0.889;aaaaa;0.64;0.31;0.423;aaaaaaa;aaaa;aaaa;0.949;0.692;aaaaaaa;a;a;aa;0.602;aaaaaaaaa;0.865;aaaa;0.644;aaaaa;0.796;a;0.763;aaaaaaa;aaaaaaaa;0.539;0.106;a;0.13;a;0.792;a;0.868;0.698;aaaaa;aaaaaaa;0.643;aa;a;aaa;aaa;0.257;aaaaaaaa;
0.252;0.472;0.572;0.583;0.0937;aa;aaa;aaa;a;aaaaa;0.107;a;0.39;0.689;a;aa;aaa;a;0.154;aa;aaaaaa;aa;0.415;0.695;aaa;a;aaaaaa;aaaaaaa;a;0.734;0.48;0.32;0.805;0.247;0.268;aaa;0.856;0.232;0.98;a;aa;aaaaaaaa;0.575;0.844;aaaaaaaa;aaaaa;aaaa;a;0.599;aaaa;0.165;a;0.658;aaaaaaaa;0.619;a;0.313;aaa;aaaa;0.863;0.712;aaaa;0.476;a;0.837;a;0.596;0.0369;aaaaaaaaa;aa;0.58;aaa;aaaa;a;aaaaaaa;0.361;a;
0.183;0.0433;0.75;0.702;0.649;aaaa;aa;a;a;aaaaaaa;0.114;aaa;0.257;0.00991;a;aaa;aa;a;0.287;aaaa;aaaaa;aa;0.695;0.167;aaa;a;a;aaaaaa;a;0.66;0.636;0.264;0.204;0.439;0.336;a;0.439;0.497;0.37;aaa;aaaa;aa;0.209;0.0749;aaaa;aaaaaa;aaaaaa;aa;0.425;aaaaaaaa;0.135;a;0.0831;aaaaaaaaaa;0.942;a;0.0565;aa;aaaaaaa;0.7;0.925;a;0.434;a;0.753;a;0.538;0.717;aaaaaaaaaa;aaaa;0.139;aaaaaaa;a;aaa;aaaaaa;0.494;aaaa;
0.669;0.0323;0.641;0.0448;0.232;aa;aaa;aa;aaaaaaaaaa;aaaaaaa;0.766;a;0.11;0.813;a;aaaa;aaaa;aa;0.786;a;aaaaa;a;0.378;0.768;aaaa;a;aaaaaaaaa;aaaaaa;aa;0.129;0.887;0.253;0.302;0.673;0.383;aaaaaa;0.54;0.886;0.00382;aa;aaaaa;a;0.664;0.752;aaa;aaa;aaa;aa;0.174;aaaaaaa;0.638;aa;0.607;aaaaaa;0.771;a;0.21;aaaaaaa;aaaaa;0.351;0.353;aaaaaaaa;0.215;a;0.251;a;0.106;0.526;aa;aaaaa;0.233;aa;aaaa;aa;aaa;0.527;aaa;
0.151;0.706;0.253;0.0248;0.0798;aaaaa;aa;aa;aaaaaaaaaa;aaaa;0.0729;aaaa;0.998;0.0914;a;aaa;a;aa;0.384;a;a;a;0.243;0.486;aa;a;aaa;aaaa;a;0.00756;0.00213;0.853;0.92;0.963;0.698;aaaaaa;0.863;0.433;0.65;aa;aaa;aaaaaaaa;0.0703;0.714;aaaaaaaa;aaaa;a;a;0.0531;a;0.0385;a;0.858;aaaaaaa;0.6;a;0.046;a;a;0.83;0.416;a;0.769;a;0.0192;a;0.218;0.686;aaaaa;aaaa;0.87;aaaa;aa;aaa;aaaaaaaa;0.622;aaa;
0.964;0.441;0.811;0.181;0.496;aa;a;aaa;aaaaaaaa;aaaaaaaaa;0.972;aaa;0.506;0.393;a;aaaa;aaaaaaaa;a;0.366;aaa;aaaaaa;a;0.537;0.856;aa;a;aaaaaa;aaa;a;0.266;0.0928;0.0366;0.325;0.266;0.245;aaaaaa;0.304;0.942;0.78;aaaa;aaaaa;aaaaaaa;0.497;0.728;aaaaaaaa;aaaaaa;a;aa;0.157;aaa;0.449;aaa;0.585;aaaaa;0.72;a;0.574;aaaa;aaaa;0.851;0.642;a;0.685;a;0.802;a;0.303;0.00555;aaaa;aaaaaaa;0.761;aaaaaaaaa;aaaa;aaa;aaaaaa;0.92;aaaaa;
0.0684;0.6;0.599;0.188;0.029;aaaa;aaa;aa;aaaaaaaaaa;aaaaaaaaa;0.601;aa;0.114;0.648;a;aa;aaaaaaaa;a;0.999;aa;a;a;0.377;0.569;aaa;a;aa;aaaaaa;a;0.961;0.909;0.212;0.123;0.297;0.398;aaaaaaaaaa;0.458;0.409;0.063;aaaaa;aa;aa;0.843;0.328;aaaaaa;aaaa;aa;aa;0.354;aaa;0.516;aa;0.51;aaaaaa;0.636;a;0.825;aa;aaaaaaaa;0.722;0.552;aaaaa;0.359;a;0.324;a;0.942;0.256;aaaa;aaa;0.464;aaa;a;a;aaaa;0.981;aaaaaaa;
0.815;0.0477;0.429;0.749;0.56;aaa;aa;aa;aaaaaaaa;a;0.525;aaaa;0.942;0.882;a;a;aaaaaaa;aa;0.315;aaaa;aaaaa;a;0.291;0.739;a;a;aa;aaaaa;a;0.706;0.973;0.113;0.974;0.261;0.336;aaaaaaa;0.546;0.676;0.335;aa;a;aaaaa;0.298;0.642;aaaaa;aaaaa;aa;a;0.986;a;0.941;aaaa;0.0941;aa;0.981;a;0.773;aaaaaaa;aaa;0.402;0.286;aaaa;0.199;a;0.938;a;0.216;0.254;aaaaa;aaaaa;0.326;aaaa;aaaa;aaaaa;aaaaaa;0.931;aa;
0.905;0.756;0.377;0.674;0.608;aaa;aaa;aa;aaaaaaaa;aaaaaaaaa;0.488;aaaa;0.18;0.198;a;aa;aaaaaaa;aa;0.569;a;aa;a;0.862;0.198;aaaaa;a;aaaaaaaa;aaaa;aa;0.896;0.885;0.756;0.7;0.0582;0.977;aaaaaa;0.779;0.0765;0.953;aaaaa;aa;aaa;0.891;0.171;aaaaaa;a;aaaaa;aa;0.0705;aaaaa;0.276;aa;0.789;aaaaaaaaaa;0.409;a;0.313;aaaa;aa;0.474;0.488;aaaaaaaa;0.809;a;0.493;a;0.574;0.37;aaaaaaaaaa;a;0.107;aaaa;aaa;a;aaaa;0.0969;aaaaaa;
0.576;0.341;0.401;0.805;0.871;a;aaa;aaa;aaaa;aaaaaa;0.735;aa;0.552;0.482;a;aaa;a;a;0.472;aa;aaaa;aa;0.157;0.288;aa;a;a;a;a;0.0735;0.394;0.589;0.449;0.122;0.341;aaaaa;0.726;0.387;0.556;aaaaaa;aaa;aa;0.529;0.833;a;aaaaaaaaa;aaaaaa;aa;0.984;aa;0.691;aaa;0.421;aaa;0.592;a;0.801;aaa;aaaaaaaa;0.512;0.641;aaaaaaaa;0.418;a;0.894;a;0.837;0.669;aaaaaaaaaa;aaaaaaa;0.148;a;aaa;aaa;aaaaaaa;0.526;aaaaaaaaaa;
0.952;0.16;0.844;0.662;0.766;a;aaa;aaa;aaaaaa;aaaaaaaaa;0.481;a;0.188;0.323;a;aaaa;aaaaaa;a;0.821;aa;a;a;0.585;0.0188;aaaaa;a;aaa;aaaa;a;0.859;0.342;0.513;0.236;0.0178;0.343;a;0.561;0.985;0.946;a;aaaa;a;0.211;0.54;aaaaaaaaa;aaaaa;aaaaaa;aa;0.161;aaaa;0.664;aaaa;0.378;aa;0.805;a;0.815;aaaa;aaaaaa;0.368;0.0867;aaaaa;0.563;a;0.19;a;0.044;0.366;aa;aaa;0.531;aaaaaa;aaaa;aa;aaa;0.461;aaaaaaaa;
0.535;0.207;0.393;0.521;0.342;aaa;a;aa;aaaaaaaa;a;0.854;aaa;0.939;0.702;a;aaa;aaaaaa;aa;0.401;aa;a;aa;0.196;0.482;a;a;aaaaa;a;aa;0.883;0.912;0.733;0.281;0.79;0.231;aaaaaaaaa;0.724;0.579;0.086;aaaaaa;aaaa;a;0.624;0.223;aaaa;aa;aaa;a;0.313;aaaaaaa;0.414;aa;0.797;a;0.161;a;0.671;aaaa;aaaa;0.841;0.547;aaaaaa;0.161;a;0.546;a;0.25;0.787;aaaaaaa;aaaaa;0.928;aaa;aaa;aaaa;aaaaaaaaa;0.22;aaaaa;
0.836;0.213;0.553;0.842;0.059;aaaaa;a;a;aa;aa;0.224;aa;0.806;0.412;a;aaa;aaaaaa;aa;0.808;aaaa;aaaaa;a;0.621;0.328;a;a;aaaaaaaa;aaaaaa;aa;0.192;0.0802;0.845;0.464;0.378;0.978;aaaaaaaa;0.807;0.697;0.583;aaa;a;aaaaaaa;0.425;0.587;aa;aaaaaaa;a;aa;0.666;aaaaa;0.273;aaa;0.278;aa;0.224;a;0.229;aaaaa;aaaa;0.774;0.525;aaaaaaa;0.939;a;0.791;a;0.348;0.0413;aaaaa;aaaa;0.136;aaaaaaaaa;aa;aa;aa;0.484;aaaaaaaaa;
0.591;0.848;0.685;0.0979;0.513;a;aa;aaa;aaaaa;aaaa;0.654;aaa;0.356;0.373;a;aaaa;aaaaaa;a;0.29;a;aaa;a;0.302;0.127;aaaaa;a;a;aaaaaa;aa;0.224;0.365;0.845;0.84;0.144;0.0217;aa;0.855;0.112;0.775;a;aaaa;a;0.762;0.794;aaaaaa;aaaaaaa;aaaa;a;0.593;aaaaaa;0.931;aaa;0.107;aa;0.702;a;0.291;a;aaaaa;0.171;0.366;aa;0.107;a;0.45;a;0.522;0.835;aaaaaaaaaa;aaaa;0.455;aaa;aaaa;aa;aaaa;0.0993;aaaaaaa;
0.994;0.037;0.224;0.408;0.978;aa;aa;aa;aaaaaa;aaaa;0.122;aaa;0.0342;0.0173;a;aaaa;a;aa;0.386;aaa;aaaaa;aa;0.753;0.65;aaaaaa;a;aaaaa;aaaa;aa;0.565;0.451;0.724;0.237;0.0859;0.319;aaaaaaaaaa;0.375;0.469;0.749;aaa;aaaa;aaaaaa;0.794;0.697;aaaaa;aaaaaaaa;aaa;a;0.179;aaa;0.57;aaaa;0.806;aaaaaaaaaa;0.45;a;0.923;a;aaa;0.68;0.4;aaaaaaaa;0.222;a;0.615;a;0.166;0.881;aaaaaa;aaaaa;0.0989;aaaaa;a;aaaaa;aaaaaa;0.0848;aaaa;
0.18;0.818;0.949;0.382;0.413;aaaaa;a;aaa;aaaa;aaaaaaaaaa;0.495;aaaa;0.093;0.483;a;aaaa;aaaa;a;0.273;a;a;a;0.282;0.485;aaa;a;a;aaaa;a;0.0442;0.682;0.914;0.128;0.411;0.646;aaa;0.0233;0.424;0.459;a;aaa;a;0.848;0.203;aaaaaaa;aa;aaaa;aa;0.0445;aa;0.292;a;0.428;aaaaaaaa;0.226;a;0.0878;aa;a;0.911;0.952;aaaaaa;0.981;a;0.597;a;0.678;0.975;aaaaaa;aaaaaa;0.418;a;aaa;aaa;aaaaaaaaa;0.671;aaaaaa;
0.0624;0.3;0.129;0.749;0.994;a;a;a;aaaaaaaaaa;aaaa;0.702;aaaa;0.205;0.125;a;aaaa;aaa;a;0.28;aa;a;a;0.0787;0.112;aaaaaa;a;aa;aa;a;0.0537;0.167;0.754;0.492;0.694;0.116;aa;0.919;0.104;0.0663;aaa;aaaaa;aaaaa;0.503;0.251;aa;aaaaaa;aaaaa;aa;0.337;aaaaaa;0.255;aa;0.228;aaaaa;0.889;a;0.194;a;aaaaaaa;0.761;0.114;aaaaaaaa;0.714;a;0.715;a;0.13;0.909;a;aaaaa;0.536;a;aaaa;aaaaa;aaaaaaaaa;0.506;aaaaaaa;
0.999;0.913;0.205;0.678;0.46;aaaaa;aa;aaa;a;aaaaaa;0.674;aaaa;0.832;0.515;a;aa;aa;aa;0.589;aaa;aaaaa;aa;0.571;0.241;aaaa;a;a;aaaa;aa;0.684;0.0811;0.0824;0.831;0.691;0.965;aa;0.855;0.378;0.768;a;aaaaa;aa;0.873;0.16;aaaaaaaaa;aaaaaaa;aa;a;0.35;aaaaaaa;0.16;aaaa;0.626;aaa;0.27;a;0.662;a;aaaaa;0.498;0.206;aaaa;0.687;a;0.975;a;0.174;0.0281;aaaa;a;0.0128;aaaaaaa;aa;aaaa;aaaaaaaaa;0.164;aaaaaaaa;
0.172;0.889;0.719;0.264;0.627;aaa;a;aaa;aaaa;a;0.699;aaa;0.61;0.729;a;a;aa;a;0.671;aaa;a;a;0.946;0.0128;aaaaaa;a;aaaaaa;a;aa;0.91;0.588;0.903;0.334;0.848;0.63;aaaa;0.857;0.311;0.666;a;aa;aaaaaa;0.301;0.811;aaa;a;aaaaaa;aa;0.129;aaaa;0.516;aaaa;0.867;aaaaaa;0.722;a;0.216;aa;aaaaaa;0.21;0.902;aaaaaaaa;0.382;a;0.822;a;0.916;0.435;aaaaaaaaa;aaaaaa;0.602;aaaaa;aaa;aaaa;aaaaa;0.785;aaaaaa;
0.105;0.783;0.797;0.977;0.962;aaa;aaa;a;aaaaaaaaa;aaaa;0.561;aaa;0.758;0.331;a;aaaa;aaaaaa;aa;0.34;aaaa;aaaaa;a;0.125;0.123;aaa;a;aaaaaaaa;aaaaa;a;0.328;0.94;0.426;0.279;0.382;0.393;a;0.0245;0.314;0.0676;aaa;a;aaaaa;0.848;0.202;aaaaaaa;aaa;aa;a;0.735;aa;0.715;a;0.38;a;0.366;a;0.683;aaaa;aaaa;0.795;0.538;aaaaaaa;0.669;a;0.632;a;0.65;0.692;aaaaaaa;aaaaaa;0.543;aaaaaa;aaaa;aaaa;aaaaaa;0.119;aaaaaaaa;
0.698;0.667;0.381;0.255;0.694;aaaaa;a;a;a;aaaaaa;0.465;aa;0.199;0.269;a;aaa;aaaaaa;a;0.113;aa;aaaaaa;aa;0.41;0.153;aa;a;aaaaaaa;aaa;aa;0.658;0.175;0.072;0.0704;0.686;0.0235;aaaaaaaaaa;0.61;0.34;0.366;aa;aaa;aaaaa;0.616;0.8;aaaaaaaaa;aaaaaaa;aaaaa;a;0.592;aaaaa;0.786;aa;0.975;aa;0.583;a;0.616;aaaaaaa;aaaaaa;0.976;0.288;aaa;0.0863;a;0.0498;a;0.835;0.588;aaaaaaaa;a;0.55;aaaaaaaaa;aaaa;aaaa;aaaa;0.609;aa;
0.848;0.966;0.526;0.156;0.681;a;aaa;a;aaaaaaaa;aaaaaaaaaa;0.0334;aaaa;0.54;0.0355;a;aa;aaaaaaa;aa;0.209;aa;aaa;aa;0.17;0.902;aaaaa;a;aaaaaaaa;aa;a;0.884;0.329;0.123;0.753;0.0206;0.311;aaa;0.00269;0.222;0.885;aaaaaa;aaa;aaaa;0.372;0.213;aaaaaaaa;aaa;aaaaaa;aa;0.773;aaaaa;0.843;aaaa;0.533;aaa;0.498;a;0.413;aaaaa;aaaaaa;0.469;0.615;aaaaaaa;0.797;a;0.816;a;0.768;0.706;aaaaaaaa;aaa;0.456;aaaaaaaa;a;aaaaa;aa;0.409;aaa;
0.901;0.43;0.152;0.865;0.947;a;aa;a;a;aaa;0.0291;aaa;0.239;0.932;a;aa;aaaaa;aa;0.16;aaa;aaaa;aa;0.382;0.441;aaaaa;a;aaaaaa;aaaaaaa;a;0.358;0.22;0.0927;0.24;0.753;0.266;aa;0.609;0.223;0.718;aaaaaa;aaa;aaaaa;0.418;0.964;aaaa;aaaaaa;a;a;0.528;aaa;0.749;aa;0.935;aaaa;0.0892;a;0.455;a;aaaa;0.444;0.548;aaa;0.494;a;0.543;a;0.921;0.509;aaaaaaaaa;aaa;0.481;aaaaaaaa;aaa;aaaa;a;0.606;aaaa;
0.335;0.126;0.0656;0.452;0.469;aa;aa;a;aaaaaaa;aaaaa;0.574;aaaa;0.282;0.817;a;aaaa;aaaa;a;0.401;a;a;a;0.518;0.178;aa;a;aaa;aaaaaaa;a;0.0251;0.694;0.508;0.51;0.456;0.759;aaaaaa;0.854;0.761;0.825;aaaa;aaaa;aaaaaa;0.52;0.0432;aaa;aaaaaaaaa;aaaaa;aa;0.877;aaaa;0.945;a;0.165;aaaaaaaaa;0.819;a;0.267;aaaaaaa;aaa;0.744;0.115;aa;0.988;a;0.34;a;0.455;0.551;aaaaaaa;aaa;0.35;aaaaa;a;a;aaaaaa;0.491;aaaaaa;
