ATT0(string,5);ATT1(string,7);ATT2(string,8);ATT3(string,1);ATT4(string,5);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,2);ATT11(float,1);ATT12(string,3);ATT13(string,5);ATT14(string,3);ATT15(string,5);ATT16(string,9);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(string,9);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(float,1);ATT40(string,5);ATT41(float,1);ATT42(string,10);
aaaaa;aa;aaaaaaaa;a;a;0.851;a;0.371;0.243;aaaaaa;a;0.023;a;aaa;aa;aaaa;aaaaaaaa;aaaaaa;0.181;0.156;0.0215;0.0442;aa;0.359;0.748;a;aa;0.164;aaaaa;a;0.603;aaaaa;a;0.174;0.826;aaaaa;0.692;0.765;aaaa;0.482;aaaaa;0.882;aaaaaaa;
aaaaa;aaaa;aaaaa;a;aa;0.431;a;0.248;0.14;aaa;aa;0.428;a;aa;a;aaaaa;aaaaaa;aaaaaaa;0.469;0.319;0.548;0.123;aaaa;0.292;0.612;a;aaa;0.567;aaaaaa;aa;0.212;aa;a;0.998;0.881;aaa;0.819;0.751;aa;0.517;a;0.146;aaa;
aaaa;aaaaa;aaaaaa;a;a;0.378;a;0.792;0.769;a;aa;0.99;aaa;a;aaa;a;aaa;aaaaa;0.478;0.317;0.0331;0.16;aa;0.733;0.195;a;a;0.854;aaaaaaaaa;aaa;0.281;aaaaaa;a;0.32;0.589;aa;0.821;0.326;a;0.967;aaaaa;0.417;aaaa;
aa;aaaa;aaaa;a;a;0.476;a;0.611;0.621;aaaa;a;0.747;aaa;aaa;a;aaa;aaaaaaa;aaaaaaa;0.823;0.75;0.987;0.94;aaa;0.91;0.251;a;aa;0.578;aaaaaaaa;aa;0.321;aaaaa;a;0.957;0.876;aaaaaaa;0.521;0.988;aaaaaa;0.421;aaaaa;0.87;aaaaa;
aa;aaaaaa;aaaaa;a;aaaaa;0.801;a;0.221;0.967;aaaaaa;aa;0.238;aa;aaaa;aa;aaaaa;aa;aaaaaaa;0.0497;0.725;0.593;0.445;aaaaaa;0.62;0.321;a;aaa;0.987;aa;a;0.415;a;a;0.798;0.591;aaa;0.581;0.174;aaa;0.124;aaa;0.357;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;a;aa;0.281;a;0.449;0.772;aaaa;aa;0.603;aaa;aaa;aa;aaaaa;aaaaaaa;aaa;0.644;0.82;0.0446;0.0636;aaaa;0.913;0.0125;a;a;0.305;aa;aa;0.239;aa;a;0.488;0.205;aaaaaaa;0.366;0.0404;aaaaa;0.204;aaaaa;0.16;aaaaaaaa;
aa;aa;aa;a;aaaaa;0.74;a;0.8;0.035;aaaaa;a;0.444;aa;aa;a;aa;aaaaaaaa;aaaaa;0.694;0.191;0.271;0.54;aaa;0.232;0.166;a;aaa;0.786;aaaaaaa;aaa;0.0771;aaaaaaaaa;a;0.405;0.845;aaaa;0.319;0.508;aa;0.223;aa;0.567;aaaaaaa;
aaa;aaa;aaaaaaaa;a;aaa;0.556;a;0.793;0.315;aaaaaa;aa;0.343;a;aaaaa;aa;a;aaaaaaaa;aaaaaaaa;0.663;0.559;0.12;0.892;aaaaaa;0.202;0.921;a;a;0.149;aa;aa;0.526;aa;a;0.892;0.491;aaaaaaaa;0.506;0.557;aaaaaa;0.393;aa;0.484;aaaaaaaaaa;
a;aaaaa;aa;a;aa;0.865;a;0.12;0.104;aaa;aa;0.967;aa;a;aaa;a;aa;aaaaaaaa;0.882;0.628;0.557;0.643;aa;0.562;0.642;a;aa;0.961;a;a;0.289;aaaaaaaa;a;0.753;0.081;aaaaaa;0.761;0.654;aaa;0.279;aaa;0.286;aaaaaa;
aaaa;aaa;a;a;aaa;0.893;a;0.746;0.204;aaa;aa;0.511;a;aaaaa;a;aaa;aaaaaaaa;aaaaaa;0.984;0.528;0.678;0.0844;a;0.523;0.767;a;aaa;0.652;aa;aaaa;0.239;aaaaaaaa;a;0.844;0.362;aaaaaaaa;0.911;0.687;aaaaaa;0.813;aa;0.905;aaaaaaaaaa;
aaa;a;aaa;a;aaaa;0.759;a;0.42;0.306;a;a;0.589;aa;aaaa;aa;a;aaaaaaaaa;aaaa;0.555;0.0279;0.0638;0.804;a;0.434;0.136;a;a;0.16;aaaaaaaaaa;aaaa;0.0738;aaaa;a;0.99;0.446;aaaaaaa;0.163;0.337;aa;0.423;aa;0.158;aaaaaaaaa;
aaaa;aaaa;aa;a;aaaaa;0.606;a;0.101;0.529;aaaaaa;a;0.844;a;aaaa;aa;aaaa;aaaaaa;aaa;0.832;0.694;0.849;0.713;a;0.182;0.331;a;aaa;0.256;aaaaaaa;aaa;0.888;aaaa;a;0.907;0.213;a;0.599;0.175;a;0.834;aaa;0.387;a;
aa;aaaaa;aaaa;a;aaaaa;0.915;a;0.217;0.511;aa;a;0.0607;a;aaaa;a;aaaaa;aa;a;0.634;0.672;0.181;0.321;aaaa;0.459;0.676;a;aaa;0.0438;aaaaaaa;aaaa;0.948;aaaaaaaa;a;0.18;0.966;aaaaaaaaa;0.789;0.949;a;0.0954;aaaaa;0.179;aaaaaaaaaa;
aaaaa;aaaaaaa;aa;a;a;0.962;a;0.27;0.783;aa;aa;0.0912;aa;aa;aaa;aaa;aaaaaa;aaaaaaaaa;0.474;0.155;0.184;0.111;aaaa;0.184;0.629;a;aaa;0.1;aaaa;a;0.783;aaaaaaaaa;a;0.87;0.947;aaaaa;0.817;0.847;aaaaa;0.564;aaaa;0.906;a;
aaa;aaaa;aa;a;aaaa;0.259;a;0.834;0.434;a;aa;0.218;aa;aaaaa;aaa;a;aaaaaa;aaaaaaaaa;0.534;0.548;0.322;0.0347;aaaa;0.0559;0.331;a;aa;0.956;aaaa;a;0.44;a;a;0.579;0.0114;a;0.327;0.13;aaaaaa;0.0636;aaa;0.514;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;a;a;0.959;a;0.315;0.172;aa;a;0.848;aaa;aaa;aaa;aaaa;aaaaaaaaa;aaaaaaa;0.092;0.673;0.525;0.513;a;0.501;0.778;a;aa;0.115;aaaaaaaa;aaa;0.833;aaaaaaaa;a;0.712;0.904;aaaaa;0.62;0.809;aa;0.57;aaa;0.675;aaaa;
aaa;aaaaa;aaaaaaaa;a;a;0.22;a;0.965;0.745;aaaaaa;a;0.285;a;aaaa;aa;aaa;aaaaaaaa;aaaaaaaaa;0.709;0.769;0.726;0.375;aa;0.448;0.422;a;aaa;0.893;aaaaaaa;a;0.354;aaa;a;0.693;0.918;aaaaaaaaaa;0.791;0.144;a;0.33;aa;0.51;aaa;
a;a;aa;a;aaaa;0.145;a;0.765;0.682;aaaaa;aa;0.943;aa;aaaa;aa;aaa;aaa;a;0.75;0.948;0.04;0.506;aaaa;0.805;0.492;a;aaa;0.778;aaaaaa;aaaa;0.509;aaa;a;0.157;0.129;a;0.286;0.418;aaaaa;0.809;aaaaa;0.272;aaaaaaaa;
a;aaa;aaa;a;aaa;0.342;a;0.203;0.454;aaaa;aa;0.837;aaa;aa;a;a;aa;aaaaa;0.357;0.544;0.196;0.294;aa;0.0849;0.124;a;aa;0.55;aaaaaaaa;aaaa;0.17;a;a;0.177;0.749;aaa;0.606;0.981;aaaa;0.953;aaa;0.922;aaaaaaaaaa;
aaa;a;aaa;a;aa;0.921;a;0.591;0.178;a;a;0.422;a;aaaa;aaa;a;aaaaaaaaa;aaaaaaaa;0.677;0.941;0.346;0.803;aa;0.488;0.761;a;aa;0.742;aaaaaa;aaa;0.222;aaaaa;a;0.245;0.453;a;0.959;0.897;aaa;0.389;aa;0.923;aaaaa;
aa;aaaaaa;aaaaaaaa;a;aa;0.437;a;0.544;0.418;aaa;a;0.0174;aaa;aa;aa;a;aaaaaaa;aaaaaaaaa;0.306;0.81;0.782;0.269;aaaaa;0.0428;0.334;a;a;0.638;aaaaaaaaa;aaa;0.889;aaaaaaaa;a;0.268;0.215;aaa;0.125;0.685;aaa;0.884;a;0.766;aaaaaa;
aa;aa;aaaaa;a;aaa;0.697;a;0.0927;0.174;aaaaa;a;0.25;aa;aaaaa;aa;aaa;aaaaa;aaaaaa;0.149;0.585;0.075;0.179;aaaa;0.145;0.23;a;a;0.189;aaaaa;aaaa;0.28;aaaaaaa;a;0.394;0.0414;aaa;0.532;0.831;aaaa;0.539;aaa;0.255;aaaaaa;
aaaa;aaaa;aaaaaaaa;a;aaaaa;0.356;a;0.976;0.228;a;a;0.477;a;a;aaa;a;aaaaa;aaaaaa;0.13;0.763;0.13;0.0301;aaa;0.399;0.794;a;aaa;0.644;a;aaa;0.0915;aaaaa;a;0.68;0.192;aa;0.786;0.0568;aaaaa;0.365;aa;0.159;aa;
aaaa;aa;a;a;aa;0.132;a;0.918;0.907;aaaa;aa;0.821;aa;aaaaa;aaa;aa;aaaaa;aa;0.985;0.428;0.688;0.18;aaaaa;0.031;0.218;a;a;0.868;aaa;aa;0.85;aaaaaaaa;a;0.778;0.694;aaaa;0.00128;0.556;a;0.427;a;0.942;aaaaaaaaa;
aaa;aaaaa;aaaaa;a;aaa;0.8;a;0.584;0.793;aaa;a;0.0296;aa;aaaaa;a;aaa;aaaaaaaa;a;0.159;0.136;0.887;0.805;aaa;0.541;0.65;a;aa;0.988;aaa;aaaa;0.449;a;a;0.282;0.485;aaaaa;0.593;0.689;aaa;0.928;aaa;0.112;a;
a;a;aaa;a;aaaaa;0.581;a;0.476;0.836;aaaaaa;aa;0.061;aaa;aa;aaa;aaa;aaaaa;aaaaaaaa;0.614;0.648;0.267;0.0434;aaa;0.355;0.328;a;a;0.736;aaaaaaaa;aa;0.911;a;a;0.235;0.863;aaaaaa;0.511;0.0813;aa;0.842;aaaa;0.0885;aaaaaaaaa;
aaa;a;aaaaaa;a;aaa;0.498;a;0.82;0.43;aaaa;aa;0.0333;a;aaa;a;aaa;aaa;aaa;0.632;0.217;0.193;0.447;aaaa;0.442;0.93;a;aaa;0.373;aaaaaaa;a;0.768;aaaa;a;0.297;0.215;aaaaaaa;0.612;0.653;aaaa;0.0661;aa;0.382;aa;
aaaa;aa;aaaaa;a;aaaa;0.653;a;0.192;0.218;aaa;aa;0.636;a;aaaaa;a;a;aaaaaaa;aaa;0.0569;0.865;0.116;0.905;a;0.76;0.119;a;aaa;0.735;aa;aa;0.4;aa;a;0.416;0.68;aa;0.566;0.815;aaaaa;0.596;aa;0.113;aaa;
a;aaaaaa;aaaaa;a;a;0.552;a;0.257;0.783;aaaa;a;0.777;aa;aaaa;aaa;aaa;aaaaa;aaa;0.904;0.241;0.669;0.941;aaaa;0.0484;0.991;a;aaa;0.436;aaaaaaaaa;aaa;0.93;a;a;0.318;0.639;a;0.551;0.811;aa;0.885;aaaaa;0.998;aaaaaaaa;
a;aaaaa;aaaaaaa;a;aaaa;0.105;a;0.445;0.656;a;aa;0.838;a;aaaaa;a;aa;aaaa;aaa;0.883;0.098;0.28;0.643;aaaaaa;0.829;0.338;a;a;0.906;a;aaaa;0.0199;aaaaaaaaa;a;0.32;0.836;aaaa;0.386;0.539;a;0.241;a;0.729;aaaaaaaaaa;
a;aaaaaa;aaaaaa;a;aaaaa;0.567;a;0.941;0.443;aa;a;0.578;aaa;aa;aa;aaaaa;aaaaa;aa;0.285;0.542;0.927;0.563;aaa;0.788;0.529;a;a;0.253;a;aaaa;0.688;aaaaaaa;a;0.262;0.263;aaaaaaaa;0.918;0.497;aaa;0.0241;aaaaa;0.501;aaaaaaaaa;
aaa;aaa;aaa;a;aaa;0.927;a;0.507;0.00422;aaaaaa;aa;0.792;a;aaaaa;aaa;aa;aaaaa;a;0.68;0.64;0.0284;0.925;aaa;0.76;0.159;a;aaa;0.734;aaa;aaaa;0.494;aaaa;a;0.699;0.914;aaa;0.0013;0.879;aa;0.611;aaaaa;0.419;aaaaaaaa;
aaaa;aa;aaaaaaaa;a;aaa;0.235;a;0.92;0.359;aaaa;a;0.187;aaa;aaaa;a;aaaaa;aa;a;0.388;0.0746;0.749;0.612;aa;0.892;0.958;a;a;0.478;a;aaaa;0.525;aaaa;a;0.87;0.24;aaaaaa;0.478;0.196;aaa;0.514;aa;0.161;aaaaa;
aaaaa;aaaaaaa;aaaa;a;aaaa;0.938;a;0.506;0.377;aaa;aa;0.864;aaa;aaaaa;aaa;a;aaaaaaaaa;aaaaaaa;0.719;0.588;0.655;0.675;aaaaa;0.848;0.693;a;aaa;0.169;aa;aaaa;0.568;aaa;a;0.968;0.533;aaaaa;0.0702;0.795;aaaa;0.507;aaaaa;0.484;a;
aaaaa;aaaa;aaaaaaaa;a;aaaaa;0.894;a;0.663;0.816;aaa;aa;0.956;aa;a;aa;aa;aa;aa;0.54;0.126;0.493;0.94;aaaaa;0.632;0.192;a;a;0.845;aaaa;aaaa;0.348;aaaaaaaa;a;0.154;0.646;aaaaaaaa;0.342;0.964;aaaaa;0.232;aaaaa;0.164;aaaa;
aaa;a;aaaaaa;a;aaaa;0.538;a;0.857;0.914;aaaa;a;0.469;aa;aa;aa;aaaa;aaaaaaaaa;aaaaaa;0.854;0.632;0.376;0.32;a;0.46;0.923;a;aa;0.0897;aaaaaaaaa;aa;0.446;aaaa;a;0.924;0.167;aaaaaaaaaa;0.394;0.276;a;0.344;aaaaa;0.823;aaaaaaa;
aa;a;aaaaa;a;aaaaa;0.606;a;0.275;0.308;aa;a;0.341;a;aaa;aa;aa;aaaaa;aaa;0.291;0.443;0.639;0.649;aaaaaa;0.26;0.399;a;a;0.974;aaa;aaaa;0.305;aaaaaa;a;0.949;0.792;aaaaaaaaa;0.348;0.559;a;0.44;aaaaa;0.586;aaaa;
aaaaa;aa;aaaaaa;a;aaaa;0.815;a;0.901;0.0554;aaaa;aa;0.965;aaa;aaaaa;aaa;a;aa;aa;0.338;0.186;0.534;0.485;a;0.976;0.707;a;aa;0.392;a;aa;0.234;aaa;a;0.117;0.635;aaaaa;0.859;0.123;aaaaa;0.0608;a;0.0451;aaaaaa;
aa;aaaa;aa;a;aaa;0.696;a;0.85;0.0206;aaaa;a;0.537;a;aaaa;aa;aa;aaaaaaa;aaaa;0.236;0.874;0.718;0.458;a;0.91;0.544;a;aaa;0.62;a;aaaa;0.741;a;a;0.986;0.0682;aaaaa;0.426;0.889;aaaaaa;0.703;a;0.428;aaaa;
aaaa;aaaaaa;aaaaa;a;aa;0.52;a;0.433;0.465;aa;a;0.704;aa;aaa;aaa;a;aaaaaaa;aaaaaa;0.34;0.771;0.948;0.451;aaaaa;0.823;0.111;a;aa;0.183;aaaaaa;aa;0.86;aaaa;a;0.535;0.199;aaaaaaaaaa;0.937;0.792;aa;0.881;aaaa;0.373;aaa;
aaa;aaa;a;a;aa;0.313;a;0.86;0.276;aaaaa;aa;0.136;a;aaaa;a;aa;aaaa;aaaaaa;0.547;0.0158;0.83;0.122;aaaaaa;0.719;0.652;a;aaa;0.546;aaa;aaa;0.694;aaaaaaa;a;0.261;0.641;aaaaaaaa;0.455;0.692;a;0.619;aaaa;0.596;aaaaaaaa;
a;aaaaa;aa;a;aaaaa;0.483;a;0.821;0.439;aaaaa;a;0.17;a;aaa;a;aaaaa;aaaaa;aaaaaaaa;0.0632;0.621;0.148;0.682;aa;0.934;0.818;a;aaa;0.945;aaa;aaa;0.574;aaa;a;0.509;0.403;a;0.863;0.0899;aaaa;0.431;aaa;0.54;aaa;
a;aaaaaaa;aaaaaa;a;aaa;0.255;a;0.318;0.994;aaaa;a;0.731;a;aaa;aa;aaaa;aaaaa;aa;0.492;0.0755;0.715;0.066;aaa;0.846;0.957;a;aaa;0.517;aaaaaaaa;aaa;0.239;aaaaaaaaa;a;0.911;0.97;aaaaaa;0.806;0.927;aaaaa;0.421;a;0.954;aaaaaaaa;
aaa;aaaaaa;aaaaaa;a;a;0.922;a;0.978;0.0612;a;a;0.129;aaa;a;aa;aaaaa;aaa;aaaaaaaaa;0.326;0.274;0.746;0.0525;a;0.0442;0.779;a;aa;0.44;aaaaaaaa;a;0.917;a;a;0.675;0.626;aaaaaaaaa;0.69;0.764;aaa;0.0254;a;0.645;aa;
aaaa;aaaaa;a;a;aa;0.388;a;0.419;0.165;aaaaaa;aa;0.0879;a;aaa;a;aaaa;aa;aaaaaa;0.311;0.953;0.731;0.0402;aaaaa;0.708;0.803;a;aaa;0.941;aaa;aaa;0.197;aaaaaaa;a;0.432;0.845;aaaaa;0.664;0.466;a;0.0587;aaa;0.674;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;a;aaaaa;0.0839;a;0.55;0.919;aaaaaa;a;0.851;aaa;aaaa;a;aaaaa;aaaaaa;aaaaaa;0.33;0.417;0.812;0.942;aa;0.4;0.355;a;aaa;0.781;aaaaa;a;0.144;a;a;0.191;0.65;aaaaa;0.34;0.552;a;0.332;aaaaa;0.0873;aaaaaa;
a;aaaaaaa;aaaaaaa;a;aaaa;0.709;a;0.159;0.375;aaaaa;aa;0.406;a;a;a;a;aaaaaa;aaaaaaaa;0.242;0.716;0.00594;0.778;aaaa;0.338;0.592;a;aa;0.331;a;aaa;0.563;aaaaaa;a;0.706;0.279;aaaaa;0.567;0.833;aaaa;0.759;aaaa;0.794;aaaaa;
aaaa;a;a;a;aaa;0.46;a;0.00047;0.904;aaa;aa;0.573;aa;aaaaa;a;aa;aaa;aaaaaaa;0.472;0.89;0.973;0.792;a;0.943;0.28;a;a;0.716;aaa;aaaa;0.66;aaaaaaaaa;a;0.977;0.114;aaaaaa;0.806;0.13;aa;0.0504;a;0.358;aaa;
aa;aaaaa;aaaaaaaa;a;aaa;0.699;a;0.368;0.945;aa;a;0.799;a;aaaaa;aaa;aaa;aaaaaaaaa;aa;0.689;0.432;0.448;0.852;aaaaaa;0.539;0.398;a;aa;0.422;aaaaa;aa;0.307;aaa;a;0.974;0.215;aaaaaaa;0.905;0.27;aaaaa;0.613;aaaaa;0.236;aaaaaaaaa;
aaa;aa;aaaaaa;a;aaa;0.235;a;0.709;0.322;aa;a;0.51;a;aaaaa;aaa;a;aaaaaaaa;aaaaa;0.265;0.0967;0.555;0.0534;aa;0.935;0.55;a;a;0.631;aaaaa;aa;0.807;aaaaa;a;0.428;0.966;aaaa;0.918;0.328;aaaaa;0.478;aaaaa;0.839;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;a;aaaaa;0.936;a;0.195;0.197;aa;aa;0.54;aa;a;aaa;aaaaa;aaaaaa;aaaaaaaa;0.527;0.88;0.546;0.787;aaa;0.133;0.243;a;aa;0.795;aaaaaaaaa;aa;0.388;aaaaaaa;a;0.335;0.721;aaaaaaaaa;0.855;0.69;aaa;0.553;a;0.342;aaaaaaaaa;
aa;a;aa;a;aaaa;0.957;a;0.602;0.928;aaaaaa;a;0.864;a;aaa;aa;aaa;aaaaaaa;aaaaa;0.305;0.176;0.0686;0.168;aa;0.478;0.0926;a;a;0.583;aaa;aaaa;0.373;aa;a;0.755;0.703;aaaaaaaa;0.0724;0.285;aaaaa;0.741;a;0.295;aaa;
aaaa;aa;aaa;a;aaaa;0.0837;a;0.0887;0.535;aa;a;0.295;a;a;a;aaaa;aaaaaaaaa;aaaaa;0.743;0.463;0.37;0.521;a;0.409;0.355;a;aaa;0.34;aaaaaaaa;aaa;0.346;a;a;0.151;0.874;aaaaaa;0.824;0.0965;aaaaa;0.873;aaa;0.954;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;a;aaa;0.307;a;0.45;0.389;aaaaa;aa;0.138;aaa;a;aaa;aaa;a;aaaaaaa;0.623;0.53;0.0876;0.607;a;0.00576;0.831;a;aa;0.607;aaaaa;aaaa;0.703;aaaaaaa;a;0.145;0.39;aaaaaaaaaa;0.437;0.637;aaaaa;0.736;aa;0.185;a;
a;aaa;aaaaaaa;a;a;0.313;a;0.162;0.394;aaa;aa;0.739;aa;aaa;aaa;aaa;aaaa;aaaa;0.468;0.778;0.111;0.602;aaaaa;0.273;0.0465;a;a;0.387;aaa;aaaa;0.767;aaaaa;a;0.921;0.614;aaaaaaaaa;0.85;0.913;aaaaa;0.592;aa;0.108;aaaaaaa;
aaa;aa;aaaaa;a;aa;0.393;a;0.459;0.973;aaaa;a;0.282;aaa;aa;a;a;aaaaa;aaaa;0.494;0.955;0.849;0.449;aa;0.945;0.169;a;aa;0.739;aaaaaaaa;a;0.724;aaa;a;0.328;0.955;aaa;0.136;0.234;aaaaaa;0.74;aaaaa;0.0723;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;a;aaaaa;0.618;a;0.741;0.338;aa;aa;0.732;aaa;a;aaa;aaa;aaaaaa;aaa;0.842;0.731;0.417;0.367;aaaaaa;0.979;0.195;a;a;0.347;aaaaaaaaa;a;0.328;aaaaa;a;0.933;0.355;aaaaaaaaaa;0.317;0.0521;aa;0.666;aaaaa;0.635;aa;
aaa;aaaaa;aa;a;aaaaa;0.769;a;0.667;0.922;a;aa;0.593;a;aaaaa;a;aa;aaaaaa;aaa;0.697;0.716;0.44;0.797;aaa;0.734;0.77;a;a;0.542;aaaaaaaa;aaa;0.145;aaaaa;a;0.208;0.379;a;0.0336;0.198;aaaa;0.403;aaaa;0.59;aaaaaaaaaa;
a;aaaaaaa;aa;a;aaa;0.719;a;0.805;0.618;aaaa;aa;0.737;a;a;a;aaa;aaa;aaaaaaaaa;0.872;0.912;0.356;0.67;a;0.186;0.82;a;aaa;0.865;aaa;a;0.149;aaaaaaaaa;a;0.875;0.635;aa;0.487;0.944;aaaa;0.186;a;0.368;aaaaaaaaa;
a;aaa;aaaaaaaa;a;aaaa;0.452;a;0.906;0.0952;aaaaa;aa;0.167;aaa;aaaaa;a;aaaaa;aa;aaaa;0.178;0.25;0.856;0.84;aaaa;0.0192;0.986;a;aaa;0.0104;aaaaa;aaaa;0.165;aaaaa;a;0.481;0.151;a;0.371;0.526;aaaaaa;0.589;aaaa;0.488;aaaaa;
aaaa;aaaaaaa;aaaaaaa;a;a;0.891;a;0.4;0.695;aaaaa;aa;0.876;a;aaaa;a;aaa;aaaa;a;0.226;0.438;0.109;0.000603;a;0.795;0.271;a;a;0.527;aaaaaaaaa;aaa;0.503;aaaaaaaaa;a;0.489;0.625;aaa;0.203;0.687;aaaa;0.895;a;0.423;aaaaaaaa;
a;aaaaa;aaaaaa;a;aaaaa;0.632;a;0.199;0.216;aaa;a;0.609;aa;aaaa;aa;aa;aaaaaa;aa;0.0403;0.859;0.00188;0.534;a;0.962;0.472;a;aa;0.0506;aa;aaa;0.555;aaa;a;0.179;0.392;aaa;0.182;0.897;aa;0.0863;aaaa;0.701;aaaaaaaa;
a;aaaaaa;aaaaa;a;aaaa;0.857;a;0.59;0.726;a;aa;0.883;a;aaa;aaa;a;aaa;aa;0.961;0.398;0.767;0.429;aa;0.689;0.183;a;aaa;0.197;aaa;aa;0.0483;aaa;a;0.319;0.946;aaaa;0.369;0.0632;aaaa;0.944;aa;0.17;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;a;aaa;0.495;a;0.521;0.115;aaa;a;0.0859;a;aaaaa;aa;aa;aaaaa;aaaa;0.119;0.272;0.00992;0.683;aaa;0.71;0.178;a;a;0.842;aaaa;a;0.833;aaa;a;0.0341;0.292;aaaaaaaaaa;0.605;0.163;aaaaaa;0.614;aaaaa;0.047;aaaaaaa;
aa;aaaaa;aaaaa;a;aa;0.377;a;0.115;0.112;aaaaa;a;0.654;a;aa;aaa;aaaa;aaaaaaa;aa;0.593;0.819;0.656;0.0114;aaaaaa;0.515;0.257;a;a;0.481;a;aa;0.919;aaaa;a;0.25;0.995;aaaaaaa;0.648;0.367;aaaaaa;0.344;aa;0.839;aaaaaaaaaa;
aa;aaaaa;aaaaaa;a;aaaaa;0.928;a;0.844;0.577;aaaaaa;aa;0.133;a;a;a;a;aaaaaaa;a;0.819;0.928;0.563;0.842;a;0.119;0.575;a;aa;0.506;aaaaaaa;aaaa;0.488;aa;a;0.961;0.103;aaaaaaaaaa;0.159;0.788;aaaaa;0.967;aaaa;0.433;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;a;aaaaa;0.6;a;0.43;0.226;aaaa;a;0.826;aa;a;a;aaaaa;aaaaaaa;aa;0.965;0.515;0.336;0.891;aa;0.939;0.318;a;aaa;0.629;aa;a;0.11;aaaaaaa;a;0.621;0.0069;a;0.485;0.213;a;0.226;aaaa;0.862;aaaaaaaa;
aaa;aaaaaa;aaaaaa;a;aaa;0.0147;a;0.424;0.665;aaaaaa;a;0.965;a;aaa;aa;a;aaaa;aaaaaaaaa;0.599;0.0485;0.72;0.931;aaa;0.0241;0.788;a;aa;0.975;aaaaaa;aaa;0.155;aaaaa;a;0.888;0.923;aaaaaa;0.924;0.104;aa;0.81;aaa;0.0867;aaaaaaaa;
a;aaaaaa;aaaaaaaa;a;aa;0.489;a;0.642;0.881;aaa;aa;0.371;a;aa;aa;aaaa;aaaaa;aaaaaaaaa;0.312;0.765;0.207;0.63;aaa;0.275;0.178;a;a;0.49;aaaaa;aaa;0.637;aaa;a;0.47;0.977;aaaa;0.525;0.841;aaa;0.662;aaaa;0.677;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;a;a;0.0752;a;0.591;0.0503;aaaaaa;a;0.649;a;aaaaa;aa;aaaaa;aaa;aaaaa;0.373;0.304;0.0314;0.266;aaaa;0.984;0.936;a;aa;0.643;aaaaaaaaa;a;0.241;aa;a;0.321;0.236;aaa;0.312;0.283;a;0.516;aaa;0.0153;aaaaaaaa;
aa;aaaaa;a;a;aaaaa;0.828;a;0.651;0.279;aaaaaa;aa;0.992;aaa;aaa;a;a;aa;aaaaaaaa;0.436;0.717;0.178;0.516;aaaaaa;0.48;0.164;a;aaa;0.653;aaa;aaaa;0.0703;aaaaaaaa;a;0.973;0.84;aaaaaaa;0.0204;0.606;aaaaa;0.516;a;0.773;aaaaaaaaa;
aaaa;aaaaa;aaa;a;a;0.667;a;0.843;0.464;aa;a;0.696;aa;a;a;aaaa;aaaaa;aa;0.541;0.907;0.0431;0.213;aa;0.776;0.529;a;aaa;0.774;aaaaaaaa;a;0.608;aa;a;0.726;0.934;aaaa;0.262;0.752;aaa;0.673;aaaaa;0.782;aaaaaaaaa;
aa;aaaaa;a;a;aaaa;0.327;a;0.0117;0.457;aaaa;aa;0.972;a;aaaa;aaa;aaa;aaaaaaaa;a;0.892;0.398;0.725;0.563;aaaa;0.417;0.637;a;aa;0.838;aa;aaa;0.185;a;a;0.463;0.549;aaaa;0.136;0.748;aaaa;0.893;aa;0.0872;aaaa;
aaaa;aaaaaaa;aaaaaaaa;a;aaaaa;0.99;a;0.861;0.269;aaaaaa;aa;0.27;aa;aa;aa;aaa;aaa;aa;0.134;0.344;0.252;0.455;aaaaa;0.853;0.0247;a;a;0.638;aaaaaa;aaaa;0.517;aaaa;a;0.553;0.967;aaaaaaaaaa;0.913;0.882;aa;0.238;a;0.457;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;a;aa;0.99;a;0.546;0.628;aaa;aa;0.721;aa;aaaaa;aaa;aa;aaaaa;a;0.959;0.204;0.0486;0.947;aa;0.728;0.0247;a;aaa;0.337;aaaaa;aaaa;0.862;aaaaa;a;0.45;0.802;aa;0.793;0.462;a;0.952;aaa;0.258;aaaa;
