ATT0(string,3);ATT1(string,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,4);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,2);ATT43(string,10);ATT44(string,10);
aa;a;0.779;aaa;0.848;a;aa;0.617;0.0572;0.193;0.146;a;a;0.219;0.0361;0.556;0.836;0.597;0.0397;0.8;aaaa;0.636;aa;0.953;a;0.368;0.615;0.325;0.952;0.727;0.119;aaaaaaaaa;0.3;0.116;0.387;0.676;a;a;0.328;0.548;aa;0.98;a;aaaaa;aaaaaaaaa;
a;a;0.978;a;0.552;a;aaa;0.947;0.939;0.653;0.572;aaaaa;a;0.335;0.592;0.865;0.447;0.718;0.276;0.863;aa;0.0799;a;0.172;a;0.0697;0.0182;0.616;0.674;0.229;0.199;aaaaa;0.776;0.317;0.652;0.886;a;a;0.946;0.804;a;0.637;aa;aaaaaaaaa;aaa;
a;a;0.802;aaa;0.114;aaa;aa;0.558;0.174;0.633;0.141;aaaaa;a;0.491;0.814;0.101;0.927;0.459;0.063;0.463;aaaaa;0.134;aaaaaaa;0.559;a;0.898;0.721;0.732;0.24;0.0549;0.393;aaa;0.93;0.258;0.608;0.186;a;a;0.169;0.0829;aa;0.163;aa;aaa;aaaa;
aaa;a;0.114;aa;0.362;aaa;aaaa;0.192;0.352;0.267;0.976;a;a;0.238;0.0712;0.328;0.517;0.216;0.106;0.658;a;0.557;a;0.546;a;0.451;0.66;0.307;0.587;0.769;0.816;aaaaaa;0.318;0.341;0.142;0.399;a;a;0.07;0.916;a;0.862;a;aaa;aaa;
a;a;0.398;a;0.991;aa;aaaa;0.271;0.434;0.364;0.452;a;a;0.405;0.891;0.0566;0.476;0.803;0.151;0.812;aa;0.274;aaaaaaaa;0.789;a;0.842;0.8;0.0625;0.95;0.685;0.757;aa;0.857;0.37;0.634;0.0929;a;a;0.889;0.948;aa;0.497;aa;a;aaaaaaaaa;
aaa;a;0.261;a;0.119;aa;aaa;0.51;0.406;0.166;0.115;aa;a;0.892;0.0154;0.492;0.189;0.379;0.0977;0.333;aaaaaaaaa;0.0467;aa;0.241;a;0.615;0.693;0.943;0.388;0.371;0.11;aaaaaaaa;0.84;0.0414;0.978;0.135;a;a;0.393;0.885;aa;0.206;a;aaaaaaa;aa;
aa;a;0.966;a;0.31;a;aa;0.47;0.65;0.866;0.242;aaa;a;0.154;0.668;0.476;0.508;0.91;0.202;0.643;aaa;0.651;aa;0.963;a;0.554;0.489;0.5;0.648;0.961;0.299;a;0.492;0.419;0.517;0.859;a;a;0.196;0.786;a;0.858;a;aaaaa;a;
aaa;a;0.622;aaa;0.743;a;a;0.106;0.5;0.593;0.148;aa;a;0.381;0.0617;0.942;0.57;0.0163;0.712;0.645;a;0.649;aaaaaaa;0.68;a;0.882;0.53;0.398;0.363;0.0858;0.645;aaaa;0.619;0.912;0.173;0.849;a;a;0.897;0.214;a;0.114;aa;aaaaaaaaa;aaaaa;
aaa;a;0.0722;a;0.0125;a;aaa;0.874;0.0233;0.945;0.98;aaaa;a;0.879;0.284;0.438;0.147;0.159;0.984;0.968;aaaaaaa;0.546;aaaaa;0.158;a;0.779;0.666;0.712;0.6;0.737;0.0752;aaaaaa;0.134;0.878;0.432;0.707;a;a;0.547;0.362;a;0.982;aa;aaaaaaa;aaaa;
aa;a;0.685;aa;0.448;a;aaaa;0.184;0.572;0.743;0.739;aaa;aa;0.562;0.298;0.844;0.094;0.431;0.516;0.42;aa;0.178;aaaaaaaa;0.46;a;0.363;0.0982;0.431;0.102;0.492;0.221;aaa;0.243;0.48;0.853;0.742;a;a;0.91;0.103;a;0.16;aa;aaaaaaaa;aaa;
a;a;0.233;aaa;0.288;aaa;a;0.545;0.217;0.67;0.212;aaa;a;0.635;0.519;0.774;0.522;0.5;0.349;0.0212;aaa;0.233;a;0.444;a;0.965;0.168;0.784;0.763;0.957;0.597;aa;0.965;0.126;0.527;0.914;a;a;0.752;0.974;a;0.211;aa;aaaa;aaaa;
aaa;a;0.872;aa;0.0147;aa;aaa;0.673;0.44;0.0853;0.39;aa;a;0.988;0.548;0.13;0.771;0.862;0.177;0.587;aaaa;0.648;aaaaaaaa;0.384;a;0.121;0.959;0.528;0.42;0.257;0.151;aaaaaaaa;0.422;0.833;0.366;0.666;a;a;0.928;0.438;a;0.52;aa;aaaaa;aa;
aaa;a;0.0274;aaa;0.31;a;aaaa;0.596;0.384;0.886;0.876;aaa;aa;0.797;0.0693;0.942;0.0938;0.0101;0.539;0.0456;aa;0.445;aa;0.22;a;0.754;0.222;0.00933;0.739;0.912;0.613;aaaaaaaa;0.364;0.324;0.258;0.0589;a;a;0.349;0.81;a;0.663;a;aaaaa;aaaaaaa;
a;a;0.368;aaa;0.943;aa;aaa;0.394;0.191;0.201;0.985;aa;aa;0.0708;0.348;0.326;0.569;0.595;0.884;0.292;aaaaaaa;0.2;aaaaaaa;0.0902;a;0.761;0.00186;0.285;0.394;0.134;0.977;aaaa;0.533;0.373;0.766;0.374;a;a;0.36;0.848;aa;0.386;a;aaaaaaaaaa;aaa;
a;a;0.803;aaa;0.483;aaaa;aaa;0.00673;0.0284;0.0787;0.285;aaaaa;aa;0.474;0.112;0.847;0.297;0.13;0.0856;0.648;aaaa;0.247;aaaaaa;0.544;a;0.167;0.911;0.26;0.356;0.078;0.731;aaa;0.00189;0.771;0.492;0.384;a;a;0.882;0.278;aa;0.27;aa;a;a;
aa;a;0.256;aa;0.321;aaaa;a;0.999;0.158;0.441;0.927;aaaaa;a;0.75;0.762;0.182;0.213;0.0348;0.156;0.613;aaaaaa;0.858;aaaaaaa;0.436;a;0.957;0.141;0.449;0.815;0.643;0.0142;aaaaaa;0.775;0.359;0.981;0.974;a;a;0.282;0.788;aa;0.167;a;aaaa;aa;
a;a;0.736;aaa;0.755;aa;aaa;0.467;0.268;0.353;0.457;aa;a;0.461;0.428;0.447;0.699;0.961;0.329;0.296;aaaaaa;0.809;aa;0.92;a;0.155;0.934;0.387;0.319;0.723;0.163;aaa;0.341;0.874;0.762;0.314;a;a;0.987;0.657;a;0.237;a;a;aa;
aa;a;0.399;aaa;0.282;a;aaa;0.022;0.38;0.492;0.896;aa;a;0.596;0.495;0.753;0.12;0.296;0.546;0.43;aaaaaaaaa;0.302;aaaaaaa;0.575;a;0.271;0.474;0.194;0.0109;0.365;0.279;aaaaa;0.191;0.434;0.718;0.292;a;a;0.164;0.507;a;0.341;aa;aa;aaaa;
a;a;0.652;aa;0.179;aaaa;a;0.521;0.95;0.783;0.681;a;a;0.0876;0.575;0.322;0.579;0.446;0.193;0.219;aaaa;0.849;aaaaa;0.68;a;0.141;0.293;0.538;0.902;0.91;0.372;aaa;0.294;0.159;0.869;0.876;a;a;0.829;0.73;a;0.351;aa;a;aaaaaaaaaa;
aaa;a;0.401;aaa;0.484;aaa;aaa;0.588;0.663;0.721;0.976;aaaa;a;0.177;0.321;0.729;0.479;0.424;0.273;0.808;a;0.925;aaa;0.077;a;0.649;0.0707;0.881;0.725;0.722;0.126;aaaaa;0.899;0.601;0.513;0.95;a;a;0.817;0.29;aa;0.047;aa;aaaaaaaaaa;a;
aa;a;0.273;a;0.0778;aaaa;aaa;0.258;0.169;0.0447;0.535;aaaaa;aa;0.583;0.313;0.336;0.575;0.888;0.273;0.891;aaaaaaaaa;0.476;aa;0.145;a;0.191;0.971;0.399;0.683;0.908;0.223;aaaaa;0.378;0.504;0.444;0.0891;a;a;0.209;0.679;aa;0.544;aa;aaaaaaa;aaaa;
aa;a;0.632;aa;0.731;aaaa;aaaa;0.333;0.571;0.932;0.085;aaaa;a;0.359;0.587;0.332;0.397;0.182;0.443;0.148;aaaa;0.574;aaaaaa;0.81;a;0.268;0.708;0.883;0.522;0.807;0.863;aaa;0.319;0.359;0.236;0.518;a;a;0.547;0.655;a;0.213;a;a;aaaaaaaa;
aaa;a;0.644;aaa;0.75;aa;aaa;0.383;0.262;0.0398;0.59;aaaaa;a;0.169;0.249;0.898;0.853;0.0565;0.312;0.294;aaaa;0.688;aaaaaaaaa;0.657;a;0.305;0.857;0.405;0.0994;0.838;0.193;a;0.232;0.141;0.0433;0.249;a;a;0.665;0.509;a;0.658;aa;aaaaaaaa;aaaaaaaaaa;
a;a;0.455;a;0.778;aaaa;aaa;0.646;0.227;0.258;0.833;aa;a;0.862;0.863;0.712;0.828;0.801;0.0185;0.451;aa;0.18;aaaaaaaa;0.416;a;0.818;0.119;0.231;0.414;0.509;0.22;aaaaaaaaa;0.0451;0.808;0.0499;0.579;a;a;0.395;0.529;aa;0.0568;a;a;aaa;
a;a;0.414;aaa;0.316;a;aaa;0.686;0.774;0.119;0.297;aaaa;aa;0.685;0.368;0.668;0.309;0.582;0.304;0.925;aaaaaaaaa;0.154;aaaaaaaaa;0.202;a;0.572;0.457;0.774;0.448;0.856;0.233;aaaa;0.145;0.259;0.0353;0.607;a;a;0.338;0.998;aa;0.805;a;aaaaaaaa;aaaaa;
a;a;0.365;aa;0.0863;aaa;aaaa;0.115;0.971;0.00698;0.288;aaaaa;aa;0.72;0.453;0.74;0.45;0.233;0.651;0.538;aaaaaaaa;0.46;aaaaaaaaa;0.813;a;0.829;0.988;0.282;0.666;0.423;0.554;aaaaaaaa;0.129;0.858;0.794;0.578;a;a;0.666;0.398;aa;0.909;aa;aa;aaaaaa;
aa;a;0.927;aa;0.729;aa;aa;0.228;0.0297;0.908;0.0115;aaa;a;0.739;0.63;0.0907;0.683;0.569;0.731;0.604;aaaaaaaa;0.538;a;0.918;a;0.21;0.43;0.157;0.452;0.763;0.83;aaaaaaaaa;0.838;0.693;0.323;0.73;a;a;0.848;0.188;aa;0.236;a;aaaaaaa;aaaaaaaa;
aa;a;0.0364;aa;0.781;aaa;a;0.48;0.615;0.434;0.0075;a;aa;0.604;0.935;0.378;0.579;0.847;0.821;0.835;aaaa;0.252;a;0.399;a;0.0617;0.132;0.281;0.448;0.617;0.225;aaaaaaa;0.597;0.773;0.186;0.193;a;a;0.701;0.292;aa;0.711;aa;aaaaaaa;aaaaaaaaaa;
a;a;0.854;a;0.851;aaaa;a;0.401;0.675;0.579;0.893;a;aa;0.368;0.432;0.122;0.563;0.54;0.867;0.277;aaaaaaaa;0.79;aaaaaaa;0.453;a;0.927;0.341;0.712;0.118;0.472;0.583;aaaaaaa;0.0393;0.272;0.0197;0.455;a;a;0.271;0.811;a;0.622;aa;aaaaa;aaaaaaaa;
aaa;a;0.117;a;0.48;a;a;0.716;0.634;0.82;0.593;aa;a;0.475;0.366;0.568;0.0207;0.596;0.69;0.594;aaaaaaaa;0.496;a;0.746;a;0.16;0.314;0.183;0.347;0.5;0.524;aaa;0.681;0.33;0.523;0.679;a;a;0.255;0.573;a;0.575;aa;aaa;aaaaaaaaaa;
aa;a;0.339;aa;0.377;aaaa;aaa;0.712;0.547;0.643;0.935;aaaa;aa;0.109;0.0492;0.248;0.598;0.249;0.178;0.0831;aaa;0.65;aa;0.761;a;0.887;0.561;0.73;0.814;0.0477;0.282;aaaaaaaaaa;0.891;0.575;0.786;0.482;a;a;0.997;0.174;a;0.218;aa;aaaaaaaaa;aaa;
aaa;a;0.164;aaa;0.351;aaa;aaa;0.121;0.943;0.357;0.724;aaaaa;a;0.273;0.821;0.57;0.602;0.382;0.0311;0.0538;aaaaaa;0.302;aaaa;0.738;a;0.238;0.819;0.404;0.171;0.206;0.328;aaaaaaaaa;0.344;0.0844;0.185;0.627;a;a;0.0941;0.0761;a;0.393;a;aaaaaaaaa;aaaa;
aa;a;0.0351;aaa;0.438;a;a;0.278;0.724;0.418;0.00514;aa;aa;0.767;0.18;0.0728;0.746;0.447;0.876;0.371;aaaaaaa;0.00155;a;0.952;a;0.665;0.816;0.357;0.393;0.721;0.666;aaaaaaaa;0.449;0.431;0.963;0.801;a;a;0.148;0.458;aa;0.755;aa;a;aaaaaaaaa;
aaa;a;0.058;aa;0.0615;a;aaa;0.018;0.853;0.0981;0.0611;aaaa;aa;0.621;0.662;0.764;0.613;0.105;0.457;0.00581;aaaaaaa;0.433;aaaaaaaa;0.823;a;0.809;0.0455;0.176;0.0882;0.456;0.537;aaaa;0.155;0.753;0.751;0.547;a;a;0.645;0.107;a;0.222;a;aaaaa;aaaaaaaaaa;
a;a;0.314;aa;0.273;a;aaaa;0.967;0.761;0.448;0.208;aa;aa;0.807;0.9;0.708;0.621;0.757;0.715;0.506;aa;0.941;a;0.055;a;0.357;0.974;0.581;0.333;0.0607;0.832;aaaaaaa;0.573;0.589;0.942;0.945;a;a;0.614;0.196;aa;0.316;aa;aaaa;aaaa;
aa;a;0.0563;aa;0.764;aa;aaaa;0.446;0.981;0.593;0.0884;aa;aa;0.519;0.653;0.569;0.94;0.834;0.529;0.175;aaaaa;0.747;a;0.386;a;0.375;0.537;0.437;0.96;0.328;0.00159;aaaaaaaa;0.229;0.971;0.818;0.505;a;a;0.925;0.338;a;0.363;a;aaaaaaaaaa;aaa;
aaa;a;0.453;aaa;0.377;aaa;aaaa;0.982;0.794;0.365;0.83;a;aa;0.697;0.965;0.16;0.888;0.806;0.499;0.793;aaaaaaaa;0.725;aaaaaaaa;0.104;a;0.204;0.0668;0.771;0.507;0.168;0.851;aaaaaaaa;0.564;0.865;0.932;0.043;a;a;0.242;0.158;aa;0.553;aa;a;aaaaaaaaaa;
a;a;0.75;a;0.498;aaa;a;0.133;0.619;0.333;0.55;aaaaa;a;0.59;0.295;0.371;0.301;0.615;0.398;0.981;a;0.201;aaaaaaaaa;0.607;a;0.674;0.674;0.658;0.0813;0.668;0.922;aaaaaaa;0.763;0.429;0.438;0.458;a;a;0.416;0.208;aa;0.00465;a;aaaaaa;aaaaaa;
a;a;0.071;aaa;0.459;aaaa;a;0.837;0.543;0.273;0.986;aaaaa;a;0.642;0.606;0.852;0.303;0.418;0.043;0.837;aaaa;0.0961;a;0.965;a;0.306;0.874;0.323;0.854;0.609;0.669;aaaaaaaaaa;0.609;0.0573;0.215;0.878;a;a;0.851;0.282;a;0.909;a;aaaaa;aaaaa;
a;a;0.463;a;0.289;a;aaa;0.704;0.939;0.851;0.55;aa;a;0.819;0.831;0.325;0.378;0.248;0.955;0.291;aaaaaaaa;0.168;aaaaa;0.0425;a;0.541;0.426;0.945;0.514;0.491;0.227;a;0.538;0.0831;0.504;0.958;a;a;0.0989;0.42;aa;0.948;aa;aaaaaaaaa;aaaaaaaa;
a;a;0.543;aa;0.694;aaa;aaaa;0.0901;0.855;0.909;0.3;aa;aa;0.964;0.96;0.107;0.749;0.135;0.35;0.349;aaaaa;0.9;aaaaaa;0.956;a;0.952;0.817;0.888;0.0404;0.489;0.692;a;0.786;0.722;0.292;0.231;a;a;0.00466;0.323;aa;0.775;aa;aa;aaaa;
a;a;0.708;a;0.0651;aaaa;aaaa;0.021;0.825;0.581;0.00517;aaaaa;a;0.834;0.511;0.197;0.435;0.952;0.927;0.507;aaaaaaaaa;0.749;aa;0.83;a;0.705;0.669;0.352;0.0558;0.445;0.202;aaaaa;0.214;0.918;0.258;0.169;a;a;0.758;0.39;a;0.17;aa;aaaaaaa;aaaaaa;
a;a;0.125;a;0.634;aaa;aa;0.81;0.354;0.34;0.582;a;a;0.308;0.892;0.665;0.71;0.276;0.336;0.784;aaaaaa;0.139;a;0.941;a;0.114;0.821;0.77;0.201;0.54;0.888;aaaaaaaa;0.784;0.979;0.343;0.43;a;a;0.191;0.706;a;0.592;aa;aaaaaaaaaa;aaa;
aaa;a;0.26;a;0.789;a;aa;0.878;0.895;0.387;0.0261;a;aa;0.22;0.707;0.874;0.927;0.209;0.651;0.998;aaaaaaaaa;0.784;aaaaaa;0.953;a;0.794;0.648;0.304;0.743;0.937;0.305;aaaaaaa;0.31;0.836;0.74;0.947;a;a;0.781;0.534;aa;0.465;aa;aa;aaaaaaa;
aaa;a;0.721;aaa;0.898;a;a;0.863;0.313;0.325;0.793;aa;aa;0.116;0.659;0.885;0.427;0.731;0.751;0.0448;aaaaaa;0.851;aaa;0.961;a;0.906;0.154;0.484;0.988;0.395;0.7;aaaaaaaaaa;0.633;0.968;0.502;0.46;a;a;0.0452;0.306;a;0.975;a;aaaaaa;aaaa;
aa;a;0.639;a;0.902;a;aaa;0.966;0.673;0.356;0.474;aa;aa;0.86;0.87;0.0411;0.985;0.996;0.216;0.501;aaaa;0.0999;aaaaaaaaa;0.505;a;0.631;0.565;0.209;0.712;0.3;0.306;aaaaaaaaaa;0.707;0.129;0.0492;0.134;a;a;0.405;0.647;aa;0.622;aa;aaaaaaaa;aaaaaa;
aaa;a;0.494;a;0.716;aa;aa;0.959;0.711;0.9;0.236;aa;aa;0.451;0.907;0.874;0.0488;0.993;0.252;0.916;aaaaaa;0.649;a;0.715;a;0.107;0.0394;0.913;0.259;0.333;0.779;aaaaaa;0.97;0.479;0.741;0.717;a;a;0.828;0.632;aa;0.0819;a;aaaaaa;aaaaaaaaaa;
a;a;0.481;a;0.601;aaa;a;0.459;0.345;0.409;0.206;aaaa;aa;0.602;0.765;0.194;0.966;0.411;0.903;0.836;aaaa;0.608;aaaaaaaa;0.255;a;0.571;0.292;0.562;0.584;0.105;0.444;aaaaaaa;0.0528;0.649;0.34;0.419;a;a;0.876;0.58;a;0.347;aa;a;aaaaaaaaa;
a;a;0.289;aa;0.633;aaaa;aaaa;0.847;0.53;0.0619;0.856;a;aa;0.825;0.149;0.308;0.735;0.519;0.166;0.472;aaaaaaa;0.4;aaaa;0.836;a;0.265;0.612;0.715;0.627;0.0733;0.217;aaaaaaa;0.801;0.847;0.916;0.238;a;a;0.764;0.336;aa;0.789;a;aaaaaaa;aa;
aa;a;0.549;a;0.455;aaa;aaaa;0.667;0.284;0.861;0.974;aaaaa;aa;0.0861;0.426;0.813;0.904;0.866;0.174;0.339;aaaaaaa;0.98;aaa;0.0496;a;0.659;0.468;0.763;0.394;0.183;0.178;aaaaaaaaa;0.414;0.76;0.732;0.627;a;a;0.17;0.572;a;0.668;a;aaa;aaaaaaaa;
a;a;0.856;aaa;0.0958;aaaa;aaaa;0.552;0.726;0.842;0.163;a;a;0.421;0.735;0.868;0.146;0.972;0.435;0.405;aaaaaaaaa;0.478;aaaaaaaaa;0.932;a;0.88;0.345;0.42;0.432;0.989;0.196;aaaaaaaaaa;0.896;0.6;0.492;0.335;a;a;0.00341;0.318;aa;0.875;a;aaaaa;aaaaaa;
a;a;0.257;a;0.179;aaaa;a;0.316;0.282;0.42;0.0192;a;a;0.626;0.604;0.385;0.583;0.661;0.456;0.438;a;0.803;a;0.441;a;0.875;0.578;0.242;0.329;0.735;0.855;aaaaaaa;0.617;0.0734;0.475;0.758;a;a;0.116;0.656;aa;0.0964;a;aaaaaa;aaaaaaaaa;
aaa;a;0.653;a;0.619;a;aaa;0.554;0.178;0.0919;0.765;aaaa;a;0.00944;0.626;0.0677;0.323;0.716;0.143;0.0409;aaaaaaaa;0.379;aaaaaaaaa;0.1;a;0.655;0.42;0.102;0.0264;0.8;0.772;a;0.139;0.232;0.946;0.905;a;a;0.77;0.3;a;0.809;aa;aaaaaaaaa;aa;
aa;a;0.406;a;0.141;aa;aaa;0.287;0.998;0.907;0.392;aa;a;0.368;0.178;0.16;0.52;0.513;0.632;0.564;aaa;0.503;a;0.442;a;0.648;0.139;0.187;0.542;0.525;0.259;aaaaaaa;0.0158;0.176;0.981;0.722;a;a;0.13;0.0111;aa;0.538;a;aaaaa;aaaaaaaa;
a;a;0.67;aaa;0.32;aaa;a;0.886;0.654;0.35;0.988;a;a;0.686;0.34;0.19;0.561;0.0341;0.26;0.463;aaaa;0.124;aaaaaaaa;0.947;a;0.559;0.587;0.614;0.244;0.742;0.462;aaaaaaaaa;0.427;0.308;0.696;0.924;a;a;0.0377;0.435;aa;0.956;aa;aaaaaaaa;aaaaaaaa;
aaa;a;0.562;aaa;0.789;aa;aaaa;0.404;0.45;0.546;0.429;a;aa;0.531;0.557;0.705;0.664;0.0155;0.604;0.316;aaaaaaaaa;0.477;aaaaaaa;0.0198;a;0.961;0.409;0.6;0.537;0.464;0.0493;aaaaaaa;0.0776;0.79;0.575;0.436;a;a;0.775;0.66;a;0.271;aa;aaaaaaaa;aaaaaaa;
a;a;0.604;aa;0.277;aaaa;aaaa;0.366;0.779;0.256;0.387;aaa;aa;0.339;0.638;0.651;0.13;0.745;0.16;0.905;aaaaa;0.107;aaaaaaaa;0.753;a;0.137;0.954;0.763;0.401;0.662;0.655;aaaaaaaaa;0.669;0.413;0.0729;0.412;a;a;0.693;0.385;a;0.637;aa;aaaaaaaaaa;aaaaaaaa;
a;a;0.475;aa;0.0594;aaa;aaa;0.231;0.915;0.335;0.256;aaaa;aa;0.456;0.673;0.79;0.368;0.742;0.373;0.343;aaaaaaaaa;0.861;aaaaaa;0.346;a;0.914;0.622;0.373;0.747;0.403;0.5;aaaaa;0.392;0.356;0.283;0.202;a;a;0.443;0.417;aa;0.172;aa;aaaaaaaa;aaaaaa;
aaa;a;0.834;aaa;0.0786;a;aa;0.0315;0.374;0.339;0.363;aaaaa;a;0.987;0.455;0.867;0.241;0.735;0.312;0.858;aaaaa;0.128;aaaaaa;0.914;a;0.107;0.421;0.452;0.767;0.441;0.654;aaaaa;0.626;0.788;0.772;0.945;a;a;0.054;0.739;a;0.255;a;aaaaaa;aaaaa;
aa;a;0.33;aa;0.0991;a;aa;0.108;0.711;0.166;0.278;aa;aa;0.436;0.581;0.363;0.518;0.796;0.894;0.404;aaa;0.25;aaaaaa;0.135;a;0.363;0.052;0.554;0.418;0.684;0.765;a;0.869;0.281;0.582;0.47;a;a;0.682;0.343;aa;0.136;aa;aaa;aaaa;
aaa;a;0.677;aaa;0.561;aaa;a;0.0257;0.966;0.563;0.268;aaaa;aa;0.907;0.623;0.535;0.0118;0.581;0.551;0.342;aaaaaaa;0.896;aa;0.655;a;0.757;0.346;0.991;0.812;0.426;0.426;aaaa;0.965;0.19;0.142;0.062;a;a;0.0858;0.205;aa;0.286;a;aaaaaaaaa;a;
a;a;0.398;a;0.146;aaaa;aaaa;0.986;0.93;0.978;0.181;a;aa;0.736;0.0219;0.5;0.404;0.388;0.98;0.0749;a;0.554;aaaa;0.106;a;0.934;0.603;0.82;0.946;0.531;0.831;aaaaaaaaaa;0.359;0.62;0.36;0.317;a;a;0.908;0.0582;a;0.0501;a;aaaaaaa;aaaaaaaa;
aaa;a;0.388;aa;0.341;aa;aa;0.214;0.273;0.437;0.863;a;aa;0.91;0.047;0.618;0.914;0.147;0.915;0.96;aa;0.348;aaaaaaaa;0.829;a;0.326;0.907;0.77;0.793;0.475;0.624;aa;0.719;0.556;0.768;0.0519;a;a;0.974;0.61;aa;0.529;aa;aa;aaa;
aa;a;0.197;aa;0.679;a;aa;0.761;0.534;0.146;0.375;aaaa;aa;0.791;0.756;0.0826;0.876;0.889;0.148;0.432;aaaaaa;0.822;aaaaaaaaa;0.203;a;0.291;0.754;0.867;0.0686;0.618;0.883;aaaaaa;0.964;0.58;0.418;0.954;a;a;0.565;0.72;aa;0.348;a;aaaaaaaaa;aaaaaaaa;
a;a;0.338;a;0.71;aaaa;aaa;0.767;0.475;0.215;0.329;aaaaa;a;0.305;0.211;0.236;0.742;0.796;0.411;0.804;aaa;0.998;aaaaaaaaa;0.273;a;0.732;0.327;0.361;0.0165;0.23;0.613;aaaaaa;0.742;0.285;0.608;0.964;a;a;0.49;0.321;a;0.436;aa;aaaa;aaaaaaa;
aaa;a;0.863;aaa;0.834;aa;aaaa;0.752;0.449;0.94;0.252;aaaa;aa;0.134;0.906;0.61;0.739;0.819;0.86;0.103;a;0.49;a;0.483;a;0.0127;0.195;0.853;0.745;0.94;0.123;aaaa;0.251;0.548;0.188;0.531;a;a;0.626;0.626;aa;0.00888;a;aa;aaaaaaaaaa;
aa;a;0.795;a;0.606;aaa;aaaa;0.652;0.959;0.126;0.275;aaaaa;aa;0.611;0.177;0.339;0.22;0.442;0.795;0.511;aaaaaaaa;0.013;aa;0.694;a;0.173;0.9;0.672;0.655;0.636;0.406;aaaaaaaaa;0.859;0.713;0.567;0.534;a;a;0.494;0.283;a;0.93;a;aa;aaaaaaa;
aaa;a;0.461;aaa;0.681;aaaa;a;0.0371;0.76;0.59;0.808;aaaaa;a;0.901;0.0253;0.279;0.623;0.748;0.722;0.573;aaaaaaa;0.115;aaaaaaaa;0.542;a;0.881;0.576;0.853;0.522;0.0986;0.701;aaaaa;0.657;0.517;0.988;0.32;a;a;0.366;0.359;a;0.0981;a;aaaaaaa;aaaa;
a;a;0.574;a;0.811;aa;aaa;0.742;0.261;0.998;0.517;aaaa;a;0.303;0.0617;0.292;0.224;0.952;0.789;0.0381;aaaaaa;0.334;aa;0.247;a;0.224;0.218;0.471;0.428;0.0751;0.643;aaa;0.569;0.429;0.399;0.0855;a;a;0.572;0.361;a;0.833;aa;aaaaaa;aaaaaa;
a;a;0.0619;a;0.647;aa;aa;0.971;0.0368;0.086;0.541;aa;a;0.552;0.772;0.565;0.254;0.966;0.511;0.148;aaaaaa;0.599;aa;0.317;a;0.517;0.398;0.571;0.508;0.111;0.108;aaaaaa;0.19;0.996;0.31;0.22;a;a;0.793;0.23;a;0.19;aa;aaaaaaaaa;aaaaa;
aa;a;0.0632;aaa;0.458;aaa;aaaa;0.959;0.832;0.944;0.451;aa;a;0.565;0.253;0.638;0.4;0.603;0.126;0.308;aaaaaaa;0.117;aaaaa;0.626;a;0.148;0.874;0.0699;0.584;0.736;0.44;aa;0.351;0.196;0.523;0.379;a;a;0.119;0.488;a;0.378;aa;aaaaaa;a;
aaa;a;0.227;a;0.207;aa;aa;0.829;0.505;0.76;0.456;a;aa;0.0422;0.883;0.531;0.52;0.342;0.226;0.249;aaaaa;0.88;aaaaaa;0.938;a;0.0152;0.283;0.85;0.994;0.899;0.0303;aaaaaaaa;0.769;0.681;0.654;0.394;a;a;0.0471;0.475;a;0.178;a;aaaaaaaaaa;aaaaaaaaa;
a;a;0.28;aaa;0.699;a;a;0.0632;0.852;0.886;0.501;aa;a;0.0944;0.124;0.0823;0.977;0.945;0.0898;0.493;aaaaaaaaa;0.646;aaaaa;0.708;a;0.221;0.0437;0.0429;0.189;0.417;0.809;aaaaaaaaa;0.885;0.706;0.761;0.293;a;a;0.0837;0.989;a;0.197;aa;aa;aaaaa;
a;a;0.0981;aa;0.12;aaa;aaaa;0.967;0.322;0.969;0.774;aaaa;aa;0.858;0.742;0.303;0.0516;0.0665;0.901;0.516;aaaaaa;0.325;aaaa;0.226;a;0.805;0.266;0.267;0.844;0.487;0.311;aaaaaaaaa;0.148;0.895;0.391;0.236;a;a;0.626;0.717;aa;0.694;aa;aaa;aaaaaaaa;
aa;a;0.876;aa;0.22;aaaa;a;0.614;0.906;0.866;0.338;aaaa;aa;0.971;0.965;0.696;0.0108;0.68;0.561;0.269;a;0.238;aaaaaaa;0.433;a;0.939;0.608;0.412;0.0403;0.459;0.0548;aaaaaaaa;0.431;0.721;0.396;0.164;a;a;0.0185;0.0778;a;0.45;aa;aaa;a;
