ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(string,9);ATT12(string,10);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(string,10);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,10);
aa;0.224;0.0547;0.991;aaaaaaa;0.961;0.0326;0.143;aaa;0.285;a;aaa;aa;aaa;0.906;0.497;a;aaaaaa;0.561;0.631;0.262;0.0233;0.879;0.145;0.85;0.69;0.415;0.853;a;0.338;aaaaaaa;aaaaaa;0.72;0.466;a;aa;0.643;0.666;aaaaa;
a;0.197;0.577;0.204;aa;0.269;0.242;0.844;aaaa;0.569;aa;aaaaaaaaa;aaaa;a;0.644;0.593;aaa;aaaa;0.969;0.928;0.673;0.715;0.209;0.818;0.225;0.516;0.467;0.74;a;0.581;aaaaaa;aaa;0.484;0.123;a;a;0.397;0.871;aaaaaaaaaa;
a;0.36;0.0165;0.693;aaaaa;0.495;0.393;0.0741;aaaa;0.0882;aa;aaaaaa;aaaa;aaaaa;0.355;0.0643;a;aaaaaaa;0.0627;0.209;0.918;0.297;0.823;0.12;0.831;0.684;0.905;0.067;a;0.872;aa;aaa;0.143;0.459;a;aaaa;0.775;0.27;aaa;
a;0.0932;0.987;0.881;aaaaaa;0.0716;0.886;0.811;aaa;0.437;aa;aa;aaaaaaaa;a;0.156;0.632;aaaaaaa;aaaaa;0.839;0.529;0.505;0.606;0.921;0.754;0.338;0.103;0.957;0.765;a;0.399;aaaaaaaaaa;aaaa;0.534;0.332;aa;aaaa;0.963;0.263;aaaaaaaaa;
aa;0.0113;0.0869;0.873;aa;0.97;0.656;0.397;aaaaaaaa;0.0927;aa;a;aaaa;aaaa;0.0389;0.315;aaaaaa;aa;0.839;0.988;0.225;0.166;0.252;0.122;0.101;0.365;0.924;0.0947;a;0.8;aaa;aaaa;0.19;0.755;a;aaaaa;0.311;0.0383;aaaaa;
a;0.128;0.139;0.53;aaaaaaaaa;0.108;0.0118;0.873;a;0.223;a;aaaaaaaa;aa;aaaaa;0.709;0.195;aaaaaaa;aaa;0.0912;0.305;0.832;0.4;0.386;0.304;0.7;0.17;0.831;0.287;a;0.838;a;a;0.988;0.0763;aa;aaa;0.145;0.522;aaa;
aa;0.816;0.53;0.848;aaaaaa;0.935;0.392;0.864;aaaaaa;0.919;a;aaaa;aaa;aaa;0.0637;0.425;aaaaaaaa;aa;0.0656;0.298;0.255;0.804;0.587;0.53;0.316;0.584;0.39;0.234;a;0.569;aaaaaaaaaa;aaa;0.758;0.819;a;aa;0.101;0.873;aaaaaaaa;
aa;0.89;0.595;0.777;aaa;0.916;0.178;0.064;aaaaa;0.502;a;aa;aaaaa;aaaa;0.825;0.84;a;aaa;0.641;0.908;0.26;0.784;0.0302;0.805;0.643;0.694;0.768;0.403;a;0.222;aaaa;a;0.877;0.231;a;aaaa;0.458;0.891;aaaaaaaaa;
a;0.698;0.535;0.44;aa;0.303;0.123;0.324;aaaaaaa;0.85;a;aaaaaa;aaaaaaaa;aaa;0.266;0.363;aaaaaa;aaaaaa;0.56;0.133;0.433;0.791;0.372;0.089;0.598;0.981;0.474;0.38;a;0.455;aaaaaaaaa;aaaa;0.305;0.345;a;aaaaa;0.604;0.843;aaaaaaaaa;
aa;0.36;0.328;0.173;aaaaaaa;0.787;0.67;0.771;aaaaaa;0.254;a;aaa;aaaaa;aa;0.426;0.0083;aaaa;aaaa;0.763;0.419;0.448;0.184;0.984;0.269;0.094;0.391;0.963;0.00976;a;0.139;aaa;aaaaaa;0.631;0.12;a;aaa;0.326;0.767;aaaaa;
aa;0.886;0.894;0.492;aaaa;0.804;0.287;0.441;aaaaaa;0.93;aa;aaaaaa;aaaaaa;aaaa;0.154;0.324;aaaaaaa;aaaaa;0.366;0.845;0.447;0.283;0.536;0.143;0.0381;0.461;0.261;0.856;a;0.866;aaaa;aaaaaa;0.8;0.514;aa;aaaaa;0.916;0.802;aaaa;
a;0.246;0.432;0.2;aaa;0.816;0.503;0.473;aaaaa;0.726;aa;aaaaaaaaa;aaaaaaaaaa;aaaaa;0.0567;0.37;aa;aaaa;0.272;0.63;0.368;0.0991;0.16;0.4;0.935;0.755;0.499;0.0429;a;0.954;aaaa;a;0.4;0.672;aa;aaaaa;0.501;0.537;aaaaaaaaaa;
aa;0.00382;0.284;0.324;aaaaa;0.393;0.101;0.0461;aaa;0.958;aa;aaaa;aaaaaaaa;aaa;0.133;0.362;a;aa;0.213;0.908;0.851;0.827;0.665;0.185;0.599;0.385;0.681;0.505;a;0.991;aaaaaaaaaa;aaaaaa;0.529;0.289;aa;aa;0.955;0.921;aaaa;
aa;0.406;0.219;0.423;aaaaaa;0.363;0.709;0.83;a;0.981;a;a;aaa;aaa;0.985;0.615;aaaaa;aaaa;0.0188;0.776;0.245;0.862;0.7;0.195;0.386;0.47;0.949;0.768;a;0.0509;aaaaa;a;0.803;0.393;a;a;0.79;0.887;aaaaaaaa;
aa;0.87;0.917;0.664;aaaaaaaaa;0.726;0.189;0.534;a;0.583;a;aaa;aa;a;0.334;0.183;aaa;aa;0.868;0.426;0.72;0.441;0.321;0.785;0.694;0.0743;0.0314;0.573;a;0.558;aaaaaaaaa;aaaaaa;0.573;0.591;aa;a;0.0923;0.971;aaa;
a;0.0504;0.84;0.565;aaaaaaaa;0.0588;0.927;0.945;aaaaa;0.892;a;aaaaa;aaa;a;0.51;0.568;aa;aa;0.331;0.0503;0.498;0.408;0.878;0.841;0.463;0.285;0.65;0.341;a;0.391;aaaaaaaa;aaaaaa;0.454;0.0025;aa;aaa;0.563;0.399;aaaaaaaaa;
a;0.87;0.854;0.558;aaaaaaaaa;0.592;0.0117;0.435;aaaaaaa;0.607;a;aaaaaa;aaa;aaaaa;0.0126;0.00295;aaaaa;aaa;0.323;0.897;0.718;0.16;0.642;0.358;0.291;0.107;0.798;0.444;a;0.22;aaaaaaaaaa;aaa;0.693;0.955;aa;aaaa;0.71;0.516;aaaaaaa;
a;0.00967;0.539;0.833;aaaaaaaaa;0.466;0.739;0.774;aaaaa;0.465;aa;aaaaaa;aaaa;aaaaa;0.109;0.495;aaaaaa;a;0.785;0.578;0.442;0.204;0.786;0.379;0.393;0.279;0.0601;0.115;a;0.938;aaaaaa;a;0.475;0.913;aa;a;0.41;0.98;aaaaaaaaaa;
aa;0.67;0.202;0.327;aaaaaaaaa;0.907;0.263;0.488;aaaaa;0.883;aa;aaaaa;aaaaaaaa;aaaaa;0.425;0.412;aaa;aa;0.525;0.878;0.162;0.228;0.0419;0.412;0.858;0.869;0.921;0.26;a;0.482;aaaa;aaaa;0.989;0.00401;a;a;0.396;0.371;aaaaaaaaaa;
aa;0.381;0.164;0.724;aaa;0.651;0.753;0.525;aaa;0.584;aa;aaa;aa;aa;0.824;0.519;aa;aaa;0.535;0.103;0.0576;0.647;0.733;0.269;0.0981;0.214;0.657;0.735;a;0.13;aaaaaa;a;0.195;0.985;aa;aaaa;0.945;0.835;aaaaaa;
a;0.329;0.331;0.645;aaaa;0.955;0.718;0.965;aaa;0.0651;aa;aaaaaaaaa;aaaaaaaa;aaa;0.768;0.579;aaaaa;aa;0.4;0.175;0.37;0.741;0.806;0.114;0.324;0.182;0.762;0.723;a;0.854;a;aaaaaa;0.252;0.389;a;aaaaa;0.615;0.367;aaa;
a;0.699;0.759;0.41;aaaaaaa;0.437;0.455;0.706;aaaa;0.0239;a;aaaaaaaaa;a;aaaa;0.0379;0.589;aaaa;aaaaaa;0.689;0.153;0.0898;0.639;0.583;0.71;0.794;0.922;0.797;0.908;a;0.206;a;aaaa;0.376;0.0626;a;aa;0.625;0.116;aaaaaa;
aa;0.967;0.559;0.125;aaaaa;0.000809;0.605;0.478;aaaaaa;0.66;aa;aaaaaaaaa;aaa;aaaaa;0.359;0.506;aaa;aaaaa;0.483;0.841;0.124;0.326;0.122;0.0111;0.0784;0.0673;0.646;0.669;a;0.463;aaaaaaaaa;aaaaa;0.604;0.911;a;aaaa;0.74;0.00492;aaaaaaa;
a;0.431;0.387;0.5;aaaa;0.992;0.267;0.847;aaaaa;0.422;a;aaa;aaa;aaa;0.597;0.735;aaa;aa;0.892;0.145;0.632;0.169;0.961;0.222;0.546;0.447;0.969;0.324;a;0.358;aaaaa;aaaa;0.973;0.78;aa;aaaaa;0.451;0.666;aaaaaaaaaa;
a;0.0154;0.376;0.504;aaaaaa;0.642;0.372;0.98;aa;0.769;a;aaaaaa;aaaaaaa;a;0.369;0.615;aaaaa;aaa;0.353;0.348;0.389;0.615;0.247;0.663;0.602;0.714;0.102;0.168;a;0.203;aaaaaaaa;aaaaaa;0.509;0.422;a;aaa;0.796;0.441;aa;
aa;0.405;0.358;0.143;aaa;0.157;0.979;0.922;a;0.505;aa;aaa;aaaaaaa;aaaaa;0.822;0.826;aaaaaaa;aaa;0.455;0.139;0.132;0.395;0.608;0.431;0.748;0.328;0.488;0.884;a;0.27;aaaaaaa;aa;0.749;0.699;aa;aaaaa;0.0183;0.653;aaaaaaaaaa;
aa;0.399;0.509;0.532;aaa;0.341;0.927;0.87;aaaaaaaa;0.29;aa;aa;aaaaaaa;aaaa;0.514;0.799;aaaaa;aaaaaa;0.537;0.69;0.353;0.79;0.463;0.0955;0.14;0.89;0.966;0.0735;a;0.677;aaaa;aa;0.0708;0.355;aa;aa;0.839;0.908;aaaaaa;
a;0.857;0.794;0.248;aa;0.755;0.702;0.434;aaaaa;0.394;aa;aaa;aaaaaaaaaa;aaa;0.921;0.156;aaaaaaaa;aaaaaaa;0.757;0.61;0.375;0.567;0.116;0.723;0.474;0.841;0.687;0.568;a;0.222;aaaaaaaaaa;a;0.931;0.199;aa;aaa;0.029;0.552;aaaaa;
aa;0.95;0.418;0.841;aaa;0.26;0.81;0.482;aaa;0.241;a;aaaaa;aaaaaaa;aaa;0.924;0.17;aaa;aaa;0.451;0.736;0.565;0.18;0.382;0.995;0.33;0.415;0.934;0.92;a;0.355;aaaaa;aa;0.0924;0.38;a;a;0.849;0.499;aaa;
a;0.659;0.266;0.573;aaaaaaaaa;0.353;0.87;0.178;aaaa;0.494;aa;aaaaaaaa;aaaaaaaaa;a;0.37;0.707;aa;aaaa;0.919;0.122;0.316;0.704;0.982;0.341;0.315;0.49;0.761;0.186;a;0.765;aaa;aaa;0.593;0.856;a;aaaaa;0.11;0.666;aaaaaaaa;
a;0.109;0.302;0.5;aaaaaaaaa;0.454;0.371;0.532;aaaaaaaa;0.693;a;a;aaaaaaaa;aaaa;0.626;0.0163;aa;aaaaaaa;0.456;0.896;0.625;0.878;0.796;0.935;0.907;0.553;0.47;0.814;a;0.806;aaaa;aaaa;0.733;0.481;aa;aaaaa;0.556;0.963;aaaaa;
a;0.386;0.577;0.516;aaaaaaaaaa;0.772;0.0846;0.4;aaaa;0.148;aa;aa;aaaaa;aaaa;0.901;0.00946;a;aaaaaa;0.416;0.275;0.979;0.734;0.679;0.369;0.235;0.241;0.042;0.209;a;0.137;aaaaa;aaaaa;0.0259;0.847;a;aaa;0.0278;0.487;aaaaa;
aa;0.735;0.155;0.158;aa;0.256;0.846;0.00185;aa;0.969;aa;aa;aa;aaaa;0.973;0.271;aaaaaa;aaaaaa;0.153;0.0968;0.695;0.485;0.809;0.881;0.112;0.901;0.105;0.245;a;0.38;aaa;aaaaaa;0.927;0.443;a;aa;0.16;0.0124;aaaaaaa;
a;0.565;0.499;0.0857;aa;0.448;0.0804;0.669;aaa;0.161;a;aaaaaaaaa;aa;aaaaa;0.599;0.328;aaaaaa;aaaa;0.342;0.579;0.221;0.277;0.775;0.233;0.0309;0.966;0.657;0.065;a;0.507;aaa;aaa;0.737;0.986;aa;aaaa;0.0543;0.187;aaaaaaaaaa;
a;0.142;0.845;0.904;aaaaaaaa;0.618;0.295;0.0719;aa;0.409;aa;aaaaaaaa;a;aaa;0.841;0.29;aaaaaaa;aaaa;0.927;0.825;0.00609;0.414;0.744;0.388;0.994;0.165;0.071;0.346;a;0.809;aaaaaaaaaa;a;0.572;0.0322;aa;aaaa;0.706;0.22;aaa;
a;0.336;0.643;0.61;aaaa;0.935;0.0793;0.755;aa;0.866;a;aaaaaaaa;aa;aaaa;0.551;0.00406;aaa;aaaaaaa;0.732;0.529;0.799;0.993;0.957;0.0535;0.601;0.243;0.0834;0.603;a;0.574;aaaa;aaa;0.679;0.768;aa;a;0.41;0.437;aaaaaaaaa;
aa;0.275;0.408;0.731;aaaaaaaaa;0.46;0.506;0.512;aa;0.638;aa;aaaaaaaaa;aaa;aa;0.9;0.916;aaaaaaa;aaa;0.769;0.615;0.637;0.0804;0.65;0.608;0.325;0.185;0.485;0.779;a;0.698;aaa;aaaaaa;0.968;0.252;aa;aaaa;0.358;0.691;aaaaaaaaa;
aa;0.714;0.531;0.721;aaaaaaa;0.392;0.663;0.154;aaaaa;0.79;a;aaaaaaaaa;aaa;aaaa;0.716;0.87;a;a;0.495;0.704;0.947;0.264;0.516;0.716;0.431;0.695;0.917;0.741;a;0.474;aaaaaaaaa;aaaaaa;0.946;0.241;a;aaaaa;0.443;0.00693;aaaaa;
a;0.725;0.539;0.628;aaaa;0.91;0.701;0.756;aaaaaaa;0.292;aa;aaaaaaaa;a;aaaa;0.189;0.321;aa;aaaaaaa;0.381;0.608;0.581;0.944;0.552;0.454;0.742;0.119;0.839;0.492;a;0.48;aaaaaaa;aaaaa;0.466;0.0756;aa;aaa;0.404;0.668;aaaaaaaa;
a;0.679;0.0321;0.417;aaaaaaa;0.447;0.644;0.205;aaaaaa;0.812;a;aaaaaa;aaaaaaa;aaaaa;0.738;0.746;aaaaa;aaa;0.148;0.925;0.535;0.135;0.413;0.0317;0.487;0.316;0.491;0.672;a;0.5;aaaaaa;aaaaa;0.00996;0.398;aa;aaaaa;0.431;0.424;aaaaaaa;
aa;0.795;0.203;0.392;aaaaa;0.365;0.717;0.909;aaaaa;0.326;a;aaaaaaa;aaaaaaaaa;aaaa;0.0323;0.148;a;a;0.00609;0.432;0.807;0.302;0.724;0.66;0.553;0.737;0.955;0.908;a;0.71;aaaa;aaaa;0.37;0.788;a;aaa;0.992;0.555;aaaa;
aa;0.935;0.314;0.66;aaaaaaa;0.799;0.0536;0.495;aaaaaa;0.42;aa;aaaaaaaaa;aaa;aa;0.219;0.132;aaa;aaa;0.15;0.733;0.134;0.849;0.611;0.975;0.182;0.0717;0.928;0.939;a;0.896;aaaaaaa;aaa;0.83;0.399;a;a;0.78;0.739;a;
aa;0.0516;0.223;0.997;aaaaaa;0.735;0.251;0.835;aaaaaa;0.615;a;aaaaaaaaa;aaaaaaaaaa;aa;0.216;0.894;aaaaaaa;aaaaa;0.0303;0.609;0.201;0.899;0.167;0.744;0.686;0.221;0.956;0.959;a;0.711;aaa;aaaa;0.333;0.534;aa;aaaa;0.0404;0.13;aaaaaa;
a;0.79;0.566;0.474;aaaaa;0.0206;0.673;0.882;aaaaaaa;0.0992;aa;aaa;aaaaaaaaa;aaaaa;0.834;0.299;aa;aaaaaa;0.0512;0.443;0.207;0.221;0.073;0.346;0.828;0.273;0.351;0.898;a;0.691;aaaaaaaa;aaaaaa;0.865;0.167;aa;aaaaa;0.401;0.804;aa;
a;0.506;0.606;0.52;aaaaaaaaaa;0.117;0.164;0.827;aaaa;0.58;aa;aaaaaaa;aaaaaaaa;aaa;0.541;0.332;aaaaa;aa;0.417;0.889;0.0406;0.699;0.0223;0.146;0.538;0.472;0.836;0.856;a;0.392;aaaaaaa;a;0.985;0.73;aa;a;0.406;0.148;aaaaa;
a;0.709;0.986;0.475;aaaaaaaaaa;0.304;0.507;0.39;aaaaaa;0.511;a;a;a;a;0.367;0.0953;aaaa;aaaaa;0.998;0.148;0.364;0.862;0.704;0.419;0.903;0.556;0.0827;0.472;a;0.385;aaa;aaaa;0.0085;0.826;a;a;0.454;0.0462;aaaaaa;
a;0.252;0.298;0.278;aaaaaaaa;0.325;0.0868;0.822;aaaaa;0.461;a;aaaaaaaaa;aaaaa;aaaaa;0.00786;0.0925;aaaaa;aaaaa;0.513;0.903;0.215;0.246;0.191;0.184;0.73;0.893;0.64;0.903;a;0.901;aaaaaaaa;aaaaa;0.04;0.193;a;aaaaa;0.366;0.334;aaaaaaaa;
aa;0.0959;0.115;0.814;aaaaaaaaaa;0.607;0.00754;0.763;aaa;0.224;aa;aaaaaaaaa;aaaaaaaaaa;a;0.0954;0.148;aaaaaaaa;aaaaaaa;0.357;0.12;0.368;0.392;0.081;0.0971;0.276;0.026;0.582;0.969;a;0.837;aa;a;0.549;0.393;aa;aa;0.62;0.361;aaa;
aa;0.21;0.73;0.257;aaaaaaa;0.436;0.82;0.759;aaaaaaaa;0.544;a;aaaa;aaaaaa;aaaaa;0.317;0.0509;aaaaa;aaaaa;0.389;0.11;0.894;0.295;0.373;0.797;0.484;0.148;0.528;0.475;a;0.181;aaaaa;aaa;0.716;0.559;a;aaaa;0.228;0.411;aaaaaaaa;
a;0.0526;0.866;0.584;aa;0.201;0.682;0.136;aaaa;0.322;aa;aaaaaa;aaaaa;a;0.594;0.899;aaaaaaaa;aa;0.71;0.984;0.896;0.74;0.73;0.781;0.258;0.054;0.899;0.24;a;0.299;aaaaaaa;aaaa;0.114;0.55;aa;aaaaa;0.602;0.975;aaaaaa;
aa;0.121;0.843;0.482;aaaaaaaaaa;0.659;0.45;0.478;aaaa;0.187;aa;aaaa;aaaaa;aaaa;0.422;0.231;aaaaa;aaaaa;0.246;0.712;0.371;0.671;0.149;0.821;0.41;0.878;0.511;0.334;a;0.898;aaa;aa;0.21;0.111;a;a;0.3;0.854;aaaa;
aa;0.624;0.24;0.933;aaaaaaaaaa;0.752;0.39;0.782;a;0.425;aa;a;aaaaaaa;a;0.167;0.905;aaaaaaa;aaaaaaa;0.113;0.0576;0.107;0.446;0.326;0.335;0.756;0.29;0.559;0.0198;a;0.813;aaaaaa;aaa;0.368;0.59;a;aa;0.19;0.831;aaaaaaa;
a;0.215;0.855;0.119;aa;0.177;0.503;0.138;aa;0.476;a;aa;aaaaaaaaa;aaaa;0.0714;0.638;aaaaa;aa;0.535;0.826;0.0225;0.093;0.96;0.9;0.0842;0.827;0.946;0.996;a;0.467;aaaaaaa;a;0.653;0.206;a;a;0.498;0.706;aaaaa;
aa;0.852;0.874;0.882;a;0.321;0.944;0.0152;aaaaaa;0.617;a;aaaaaaaa;aaaaaaaa;a;0.867;0.302;aaaaaaaa;aaa;0.784;0.474;0.84;0.33;0.149;0.884;0.134;0.858;0.559;0.181;a;0.24;aaaaaaa;a;0.0285;0.45;a;aaaaa;0.447;0.163;aaaaaaaaa;
aa;0.68;0.143;0.542;aaaaaaa;0.0444;0.0522;0.561;aaaaaaa;0.404;aa;aaaaaa;aa;aaaaa;0.951;0.563;aaaaa;aaaaaa;0.826;0.307;0.265;0.618;0.482;0.67;0.846;0.87;0.984;0.49;a;0.358;aaa;a;0.0417;0.224;aa;aaaa;0.414;0.928;aaaaaaa;
aa;0.803;0.127;0.0337;aaa;0.581;0.877;0.343;aaaaa;0.943;a;aaaaa;aaaaaaa;aa;0.0642;0.726;aaa;aaa;0.744;0.566;0.382;0.467;0.599;0.281;0.902;0.861;0.142;0.551;a;0.906;aaaaaaaaa;aaaa;0.681;0.466;a;aaa;0.775;0.975;aaaa;
a;0.243;0.0445;0.972;aaaaa;0.566;0.163;0.817;aaaaaa;0.903;a;a;aaaa;aaaaa;0.27;0.804;aaaaaaa;aaaaaaa;0.267;0.441;0.0449;0.134;0.429;0.819;0.861;0.0415;0.107;0.0427;a;0.985;aaaaaaaaaa;aaaaa;0.944;0.994;a;aa;0.8;0.967;aaaaaaaa;
aa;0.63;0.662;0.498;aaa;0.639;0.364;0.498;aaa;0.714;a;aaaaaa;aaaaa;aaa;0.468;0.194;a;aa;0.558;0.699;0.857;0.665;0.72;0.179;0.292;0.217;0.37;0.51;a;0.567;aaaaaaaaa;aa;0.804;0.742;aa;aaaaa;0.611;0.602;aaa;
aa;0.873;0.382;0.097;aaaaaaa;0.857;0.702;0.318;a;0.155;a;aa;aaaaa;a;0.459;0.768;aaaaaaa;aaaaaaa;0.0149;0.862;0.887;0.698;0.87;0.231;0.187;0.0578;0.45;0.392;a;0.814;aaaaa;a;0.444;0.433;aa;aaa;0.452;0.586;aaaaaaa;
a;0.196;0.967;0.2;aaaaaaaaaa;0.716;0.167;0.494;aaaaaaaa;0.179;aa;aaaa;aaaaa;aaa;0.633;0.785;aaaa;a;0.878;0.592;0.304;0.877;0.293;0.399;0.607;0.678;0.937;0.33;a;0.501;aaaaa;a;0.831;0.343;a;aaa;0.445;0.369;aaaa;
a;0.809;0.769;0.72;aaaaaaaaaa;0.997;0.367;0.33;aaaaaaaa;0.719;aa;aaaaaaaaa;aaaaa;aa;0.454;0.814;a;aaaaaa;0.783;0.336;0.154;0.663;0.722;0.376;0.906;0.545;0.858;0.177;a;0.445;aaaaaaa;aaaa;0.747;0.284;aa;a;0.121;0.623;aa;
aa;0.216;0.459;0.245;aa;0.473;0.266;0.55;aa;0.965;a;aaaa;a;a;0.298;0.148;aaaaaaaa;aaaaaaa;0.971;0.358;0.701;0.635;0.913;0.883;0.153;0.85;0.543;0.398;a;0.826;a;a;0.58;0.999;aa;aaaaa;0.865;0.0424;aaaaaaaa;
a;0.46;0.487;0.734;aaaaaaa;0.403;0.105;0.69;aaaaaa;0.692;aa;aaaaaa;aaa;aaa;0.82;0.00843;aaaaaa;aa;0.888;0.627;0.64;0.527;0.133;0.522;0.941;0.525;0.186;0.57;a;0.0313;a;aa;0.568;0.647;a;aa;0.12;0.158;a;
a;0.837;0.0822;0.344;aaaaaaaaa;0.305;0.385;0.117;aaaa;0.486;a;aaaaaaa;aaaaa;aaa;0.205;0.572;aaaaaaaa;aa;0.701;0.641;0.167;0.255;0.701;0.459;0.398;0.354;0.969;0.00448;a;0.343;aaaaaaaaaa;aa;0.419;0.577;aa;aaaa;0.864;0.166;aaaa;
a;0.693;0.84;0.0563;a;0.503;0.185;0.646;aaaaa;0.756;aa;aaaaa;aaaaaa;aa;0.512;0.581;aaaaaaaa;aaaaaaa;0.174;0.0743;0.0898;0.53;0.338;0.501;0.934;0.223;0.055;0.134;a;0.489;aa;aaaa;0.935;0.851;a;a;0.628;0.0999;aaaaaa;
aa;0.216;0.0195;0.768;a;0.445;0.833;0.281;aa;0.763;a;aa;aaaaaaaa;aa;0.109;0.218;aa;aaaaaaa;0.721;0.513;0.423;0.78;0.56;0.211;0.252;0.685;0.964;0.681;a;0.268;aaaaaaaaa;aaaaa;9.25e-05;0.555;aa;aa;0.0369;0.44;aa;
aa;0.639;0.423;0.303;aaaaaaaa;0.383;0.772;0.101;aaaaaaa;0.963;a;aaaaaaa;aaaaaa;aaaa;0.978;0.0999;aaa;aaaa;0.592;0.233;0.0792;0.468;0.56;0.193;0.135;0.47;0.134;0.0532;a;0.0489;aaaaaaa;aaa;0.967;0.37;a;aaa;0.63;0.365;aaaaa;
aa;0.188;0.231;0.379;aaaaaaaaa;0.309;0.901;0.0599;aaaaaaaa;0.418;aa;aaaaaaa;aaaaa;a;0.222;0.853;aaaaaaa;aaaa;0.588;0.547;0.0589;0.704;0.259;0.816;0.269;0.512;0.959;0.141;a;0.343;aaaaaaaa;aaaa;0.589;0.591;aa;a;0.357;0.198;aaaaa;
a;0.609;0.063;0.422;aaa;0.293;0.0199;0.662;a;0.724;aa;aaaaaaa;aaaaaaaaa;aa;0.19;0.387;aaaaaaaa;aaaaa;0.268;0.925;0.926;0.101;0.461;0.376;0.804;0.972;0.379;0.219;a;0.571;aaaaaaaaa;aaa;0.683;0.556;aa;aa;0.418;0.608;a;
aa;0.803;0.93;0.0755;aaaaaa;0.273;0.822;0.0104;aaaaaaa;0.282;aa;aaa;a;aaa;0.463;0.551;a;aa;0.931;0.248;0.382;0.422;0.3;0.141;0.536;0.0553;0.634;0.219;a;0.59;aaaa;aaaa;0.108;0.987;aa;aaaaa;0.0596;0.619;aaaaaa;
aa;0.5;0.659;0.754;aaaaaaaa;0.135;0.678;0.586;aaaaa;0.273;aa;aaaaaaa;aaaaaaa;aaa;0.0532;0.663;aaaaaa;aaaaaa;0.739;0.185;0.85;0.473;0.801;0.728;0.236;0.139;0.458;0.345;a;0.54;a;aa;0.715;0.398;aa;aaa;0.843;0.215;aaaaaaaaaa;
a;0.579;0.421;0.606;aaaa;0.168;0.428;0.183;aaaaaaaa;0.977;a;aaaaaa;aaaaaaaaaa;aa;0.0135;0.542;aaa;aaa;0.0043;0.332;0.447;0.567;0.196;0.857;0.807;0.848;0.437;0.12;a;0.472;aaaaaaaa;aa;0.552;0.142;a;a;0.883;0.714;a;
aa;0.384;0.981;0.858;aaaaa;0.624;0.463;0.975;aaa;0.912;a;aaaaaaa;aaaaaaaaaa;aaa;0.332;0.221;aaaaaaaa;aaaaaaa;0.23;0.686;0.286;0.187;0.549;0.734;0.516;0.256;0.277;0.593;a;0.176;aaa;aa;0.925;0.815;a;aaaaa;0.222;0.125;aaaa;
a;0.828;0.738;0.849;aaaaaaa;0.972;0.33;0.0524;aaa;0.527;a;aaaaaaaaa;a;aaaaa;0.041;0.364;aa;aaaaaa;0.78;0.18;0.0676;0.979;0.813;0.803;0.924;0.776;0.414;0.52;a;0.7;aaaaaaaaa;aaaa;0.165;0.155;aa;aaaa;0.65;0.668;aaa;
aa;0.33;0.536;0.293;aaaaaaaaaa;0.346;0.947;0.0547;aaaa;0.856;aa;aa;aaaaaaaa;aaaa;0.672;0.306;aa;a;0.556;0.308;0.392;0.928;0.603;0.449;0.408;0.597;0.54;0.391;a;0.335;aaaaaaaa;aaaa;0.0833;0.242;a;aaa;0.838;0.973;aaaaaaa;
aa;0.561;0.303;0.657;aaaaaaaaaa;0.41;0.478;0.173;aaaaaaa;0.866;aa;aaa;a;aaaaa;0.046;0.742;aaaa;aaaaa;0.68;0.827;0.919;0.559;0.326;0.461;0.97;0.0145;0.0972;0.334;a;0.739;aaaaaaaaaa;a;0.205;0.606;aa;aaaa;0.208;0.743;aaaaaaaaaa;
a;0.105;0.647;0.49;aaaa;0.638;0.76;0.621;aaaaaa;0.454;a;aa;aaaaaaaa;a;0.521;0.389;aa;aaa;0.111;0.891;0.42;0.313;0.881;0.64;0.646;0.318;0.298;0.072;a;0.607;aaaaaaaaa;aaaa;0.673;0.49;aa;aaa;0.371;0.414;aaa;
a;0.885;0.462;0.0613;aaaaaaa;0.939;0.4;0.536;aaaaaaa;0.917;a;aaa;aaaaaaaa;aa;0.795;0.336;a;aaaaa;0.635;0.418;0.882;0.476;0.782;0.0612;0.176;0.275;0.721;0.685;a;0.478;aaaaaaaaaa;a;0.516;0.765;aa;aaa;0.746;0.0803;aaa;
a;0.95;0.535;0.632;aaaaaaaaa;0.295;0.972;0.411;a;0.604;a;a;aaaaaaa;aa;0.484;0.807;a;aaaaaa;0.314;0.261;0.856;0.901;0.784;0.286;0.154;0.723;0.591;0.93;a;0.707;aa;aaaaa;0.904;0.73;aa;a;0.803;0.61;aaaa;
aa;0.217;0.899;0.206;aaaaaaaaa;0.782;0.042;0.348;aaaa;0.198;a;aaaa;aaa;aaaa;0.371;0.291;aaaaaaaa;a;0.159;0.383;0.353;0.311;0.64;0.872;0.981;0.803;0.406;0.743;a;0.308;aaaaaaaaaa;aaaaa;0.00563;0.542;aa;a;0.0822;0.0483;a;
