ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,7);ATT5(string,3);ATT6(float,1);ATT7(string,6);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,1);ATT14(string,8);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,8);ATT23(string,10);ATT24(string,9);ATT25(float,1);ATT26(string,10);
aaa;0.996;0.879;aaa;aaaaaaa;a;0.859;aaaa;a;0.391;0.588;aa;0.955;a;aaaa;0.634;aaaaaaaaa;0.979;0.681;0.191;0.0446;aaa;aaaaaaa;aaaaaaa;aaaa;0.903;a;
a;0.8;0.561;aaaaaa;aaaaaa;aa;0.144;aa;aaaaaaa;0.34;0.366;aa;0.248;a;aaaaaa;0.244;aaaaaa;0.805;0.832;0.802;0.631;a;a;aaaaaa;aaaaaaaa;0.209;aaaaa;
aa;0.652;0.143;aaaaaaaa;aaa;a;0.939;aaaaaa;aaaaaaa;0.177;0.854;aaa;0.428;a;aaaaaaaa;0.473;aaaaaa;0.957;0.812;0.893;0.327;aaaaaaa;aaa;aaaa;aaaaaaaaa;0.726;aaa;
aa;0.217;0.498;aaaaaaaa;aa;aaa;0.0316;aaaaa;a;0.567;0.614;aa;0.392;a;aaa;0.521;aaaaa;0.323;0.456;0.67;0.177;aaaaa;aa;aa;a;0.836;aa;
aaaa;0.441;0.381;aaa;aaaaaa;a;0.588;aaaaa;aaaaaa;0.609;0.635;aaa;0.258;a;aaa;0.682;aaaaa;0.494;0.0545;0.826;0.948;aa;aaaaaaaa;aaaa;aa;0.701;aaa;
aaa;0.738;0.0256;aaaaaaa;aaa;aaa;0.974;aa;aaaaaaa;0.831;0.548;aa;0.37;a;aaaaaa;0.47;aaaaaaa;0.864;0.333;0.664;0.452;aaa;a;aaaa;aaaaaa;0.237;aaaaaaaaaa;
aa;0.918;0.809;aaaa;aaaaaa;aa;0.579;aaaa;aaaaaaa;0.277;0.708;aa;0.612;a;aa;0.796;aa;0.512;0.945;0.918;0.256;a;aaa;aaaaaaaaa;aaaa;0.0426;aaaaaaaa;
aaaa;0.0147;0.572;aa;aaaaaa;aaa;0.554;aa;aaaaaa;0.756;0.265;a;0.493;a;aaa;0.2;aa;0.278;0.55;0.997;0.589;aaaaa;aaaaaaa;aaaaaaaaa;aa;0.906;aa;
aaaa;0.427;0.201;aaaa;aa;a;0.674;aaaa;aaaaaa;0.25;0.879;a;0.809;a;aa;0.825;aaaaaaaa;0.799;0.982;0.168;0.674;aaaa;aaaaa;a;a;0.885;aa;
a;0.297;0.401;aaaaa;a;a;0.101;aaaaaa;aaaaaaa;0.85;0.403;a;0.157;a;aaaaaaaa;0.975;aaaaaaaa;0.91;0.764;0.134;0.157;aaaaaaa;aaa;a;aa;0.0857;a;
aa;0.986;0.159;aaaa;aaa;aaa;0.314;aaaaaa;aaaaaa;0.292;0.371;aa;0.357;a;a;0.17;aaa;0.0199;0.334;0.0379;0.844;a;aa;aaa;aaaaa;0.604;aaaaaaaaa;
aaa;0.869;0.562;aa;aaaa;aa;0.361;aaaaaa;aa;0.812;0.598;aa;0.678;a;aaaaaaa;0.779;aaaaa;0.363;0.76;0.741;0.116;aa;aaaaaa;a;a;0.558;aaaaaaa;
a;0.575;0.736;aaaaaa;aaaaaaa;aaa;0.184;a;aaaaaa;0.855;0.782;aa;0.89;a;aaaaaa;0.917;aaaaa;0.968;0.0654;0.773;0.0826;aaaa;aaaaa;a;aaaaa;0.206;aa;
aaa;0.372;0.452;aaaaa;aaaaaa;aaa;0.287;aa;aaaaaaa;0.922;0.682;aaa;0.827;a;aaaaaaaa;0.414;a;0.991;0.203;0.156;0.0659;aaaaaaa;aaaaaa;aaaaaa;aaaaa;0.173;aaaaaaa;
aaaa;0.635;0.406;aaa;aaa;aa;0.943;aaaaa;aaaaa;0.844;0.772;aa;0.0441;a;aaa;0.562;aaaaaaaaa;0.887;0.215;0.318;0.608;aaa;aaa;aaaaaa;aaaaaa;0.896;aaaaaaaaaa;
a;0.222;0.548;aaaaa;aaaaaa;aaa;0.257;aa;aaaaa;0.328;0.916;aaa;0.964;a;aaaaaaa;0.285;aaaaa;0.778;0.985;0.186;0.451;aaaaaaa;a;a;aaaaaaaaa;0.74;aaaaaaa;
aaa;0.136;0.322;aaaaaaaaa;aaa;aaa;0.815;aa;aaaaa;0.0175;0.195;aa;0.337;a;aaaaaaaa;0.884;aaaaaaaa;0.939;0.207;0.00722;0.274;aaaa;aaaa;aaaaaaaaaa;aaaaaa;0.203;aa;
a;0.477;0.94;aa;aaaaaaa;aaa;0.107;aa;aa;0.0732;0.46;aaa;0.763;a;aaaaaaa;0.0607;aaaaaaaa;0.745;0.627;0.54;0.59;aaaaa;aaaa;aaaaaaaaaa;a;0.712;aaaaaaaa;
aa;0.642;0.643;aaaaaaaa;aaaa;aa;0.969;aaa;aaaa;0.435;0.318;a;0.46;a;aaaaaaaa;0.156;aaa;0.941;0.395;0.641;0.546;aaaaaaa;aaaaaa;aa;aaaaaa;0.233;aaaa;
aaa;0.579;0.873;aaaaa;aaaa;aa;0.113;aaa;aaaaaaa;0.807;0.411;aaa;0.759;a;aaa;0.222;aaaaaaaa;0.572;0.12;0.155;0.688;aaa;aaaa;aaaaaaaa;aaaaaa;0.576;aaaaaaaaaa;
aaa;0.617;0.768;aaaaa;aaaaa;a;0.0693;aaaaaa;a;0.676;0.333;aaa;0.798;a;aaa;0.929;aaa;0.128;0.41;0.376;0.478;aaaaa;aaaa;aaaaaaaa;aaaaa;0.583;aaaaaaa;
aa;0.119;0.0553;aaa;aaa;a;0.332;aaa;aaaaaaa;0.317;0.376;aaa;0.593;a;aaaaaaa;0.641;aaaaaaa;0.125;0.333;0.544;0.818;aa;aaaaaaa;aaaaaaaa;aaa;0.49;aaa;
a;0.68;0.664;aaaaaaa;aa;a;0.792;aaaaaa;a;0.664;0.884;a;0.261;a;aaaaaaa;0.587;aaaaa;0.0937;0.905;0.345;0.618;aa;aaaa;aaaaaaaaaa;aaaaaa;0.88;aaaaaaaaaa;
a;0.563;0.133;a;aa;aa;0.151;aaa;aaaaaaa;0.855;0.77;a;0.937;a;aaaaaaa;0.693;aaaa;0.56;0.523;0.147;0.692;aaaaa;aaaa;aaaaaaaaaa;aaaaaaaa;0.616;a;
aaaa;0.242;0.283;aaaaa;a;aaa;0.732;aaaaaa;aaaaaaa;0.326;0.623;aaa;0.328;a;aaaaaaa;0.642;aaaa;0.614;0.59;0.836;0.247;aa;aaaa;aaaaaaaaa;aaaaaaaaa;0.0402;aaaaa;
aa;0.545;0.416;aaaaaa;aa;a;0.194;a;aaa;0.221;0.00377;a;0.316;a;aaaa;0.441;a;0.756;0.769;0.81;0.378;aaaaaaa;aaaaaaaa;a;aaaaa;0.638;aaaa;
aa;0.568;0.82;aaaaaaa;aa;aa;0.486;aa;aa;0.668;0.176;a;0.629;a;aaaaa;0.0169;aaaaa;0.412;0.857;0.37;0.801;a;aa;aaaaaa;aaaaaaaa;0.868;a;
a;0.934;0.424;aaaa;aaaaaaa;aa;0.836;aaa;aaaaa;0.313;0.708;aaa;0.704;a;aaaaaaaa;0.455;aa;0.836;0.835;0.799;0.857;aaaaa;aaaaaaaa;aaaaaaaaaa;aaa;0.855;aaaaaaaaa;
aaaa;0.639;0.507;aaaaaa;aa;a;0.973;aaaaaa;aaaaaa;0.67;0.752;a;0.834;a;aaaaaaa;0.352;aaaaaaa;0.459;0.647;0.556;0.137;aaaa;aaaaaaa;aaaa;aaaaaaa;0.0271;aa;
aaa;0.283;0.725;aaa;aaaa;a;0.736;aaaa;aaaaaa;0.132;0.149;aa;0.3;a;aaaaaaa;0.504;aaaaaaaaaa;0.38;0.62;0.751;0.617;a;aaaaaaaa;aaaaaaaa;aaaaaaa;0.528;aaaaaaa;
a;0.561;0.605;aaaaaaaaa;aaaaa;a;0.988;a;aa;0.222;0.364;aaa;0.147;a;aaaaa;0.594;aaa;0.76;0.264;0.32;0.723;aaaaaa;aaaaaaa;aaaaaaaa;a;0.295;aaaaaaaaa;
aaaa;0.95;0.324;a;aaaaaa;aa;0.631;aa;aaaaaa;0.439;0.916;aa;0.176;a;aa;0.0515;aaaaaaaaaa;0.331;0.543;0.0905;0.857;aaaaaa;aaaaaaaa;a;aaaaa;0.784;aaaaaaaa;
aa;0.359;0.887;a;aaaaa;a;0.155;aaa;aaaaaaa;0.178;0.962;a;0.734;a;aa;0.861;aaaaaaaaa;0.123;0.0508;0.794;0.674;aaaaaaa;aa;aaaaaa;aaaaaaa;0.66;aaaaaaaaa;
aaa;0.253;0.652;a;aaaaaa;a;0.995;aaaa;aaaaaaa;0.43;0.188;aa;0.498;a;aaa;0.987;aaaaa;0.354;0.667;0.934;0.43;aa;aa;aaaaaaa;aaaaaa;0.112;aaaa;
aaaa;0.424;0.9;aaaaaa;aaaa;aaa;0.0505;a;aaaaaaa;0.887;0.398;aa;0.569;a;aaaa;0.344;aaaaa;0.428;0.449;0.452;0.343;a;aaaaaaaa;aaaaa;aaaaaaaa;0.389;a;
a;0.47;0.458;a;a;aaa;0.236;a;aaaaaaa;0.218;0.155;aa;0.786;a;aaaaaaaa;0.3;aaaaaaaaaa;0.402;0.158;0.925;0.061;aaaaaa;aaaaaaa;aaaa;aa;0.304;aaaaaaaaaa;
aa;0.647;0.216;aaaaaaaa;a;a;0.358;a;aaaaaa;0.363;0.00222;a;0.481;a;aaaaa;0.741;aa;0.139;0.743;0.122;0.666;aaaaa;aa;aaaaaaaaaa;aaaaaaa;0.768;aaaaa;
aa;0.491;0.506;aa;aaaaa;aa;0.428;aa;aaaaaaa;0.797;0.992;aa;0.133;a;aaaaaaa;0.693;aaaa;0.294;0.642;0.437;0.219;aaaa;aaaa;aaaaaaaaa;aaaaaaaa;0.275;aaaa;
aa;0.868;0.827;aaaaaa;aaaa;aa;0.864;aaa;aaaaa;0.0547;0.796;a;0.633;a;aaaaaa;0.0703;aaaaaaaaa;0.875;0.0667;0.341;0.87;aaaaaaa;aaaaaa;aaa;aaaaaa;0.497;aaaa;
aaa;0.59;0.44;aaa;aaaa;aa;0.616;aaa;aaa;0.32;0.451;a;0.373;a;aaaaaaaa;0.925;aaaaaaaa;0.491;0.0586;0.0291;0.819;aaaaaa;aaaaaaaa;aaaaaaa;aaaaaaaa;0.275;aaaaaa;
a;0.618;0.606;aaaaaaaa;aaaaa;a;0.158;aaaa;aaaa;0.987;0.912;aaa;0.904;a;a;0.705;aaaaa;0.391;0.28;0.501;0.773;a;aaa;aa;aa;0.697;aa;
aaa;0.783;0.903;aaaaaaa;aaaaaaa;a;0.875;aa;aaaaa;0.0165;0.67;aaa;0.191;a;aaa;0.859;aaaaaaaaa;0.366;0.0181;0.279;0.364;aaa;a;aaaaaaaaa;aa;0.0741;aaaa;
aaaa;0.0894;0.278;aaa;aa;aaa;0.0904;aaa;aaaaa;0.0719;0.123;aaa;0.246;a;aaaaa;0.965;aaaaaaa;0.465;0.616;0.156;0.563;aaa;aa;aaa;aaaaaa;0.121;aaaaa;
aaaa;0.192;0.0268;aaaaaaa;aaaaa;aaa;0.72;aaa;aaa;0.333;0.858;aaa;0.035;a;aaaa;0.663;aa;0.51;0.277;0.669;0.834;a;aaaaaaa;aaaaaaaa;aa;0.139;a;
aaa;0.42;0.375;aaaaaa;aaaaa;a;0.661;aaa;aaaaaaa;0.355;0.781;aa;0.448;a;aaaa;0.573;aaaaaaaaaa;0.461;0.425;0.309;0.772;aaa;aaaaa;aaaaaaaaaa;aaaaaaa;0.743;a;
aa;0.594;0.646;aaa;aaaaa;aaa;0.29;aa;aaaaaaa;0.428;0.0401;a;0.663;a;a;0.88;aa;0.813;0.282;0.248;0.0833;aaaaa;aaaaa;aaa;aaaaaaaaa;0.651;aaaaaaa;
aa;0.257;0.257;aaaaaa;aa;aaa;0.43;aaaaaa;aaaaaa;0.0945;0.963;aaa;0.364;a;aaaaaa;0.127;aaaaaaaaa;0.611;0.059;0.903;0.693;aaaaa;a;aaaaa;aaaaaaaaa;0.46;aaaaaaaaaa;
aa;0.746;0.396;aaaaaaaaa;aaaaaaa;aaa;0.206;aaaa;aaaaa;0.345;0.839;aaa;0.0302;a;aaaaaaaa;0.477;aaaa;0.481;0.367;0.566;0.218;aaaaa;aaaaa;aaaaaaaa;aaaaaaa;0.00792;a;
aaa;0.273;0.114;aaaa;aaa;aa;0.162;aaaa;aaa;0.631;0.19;a;0.851;a;aaaaa;0.16;aaaaa;0.0366;0.928;0.538;0.187;aaa;aaaaaaa;aa;aaaaaa;0.841;aaa;
a;0.888;0.41;aaaa;a;aa;0.048;aaaaa;aaaaaa;0.224;0.304;a;0.659;a;a;0.143;aa;0.884;0.427;0.739;0.00329;aaa;aaaaaaa;aaaaaaaaaa;aaaaa;0.494;aaaaaaa;
aa;0.984;0.354;aaaaaa;aaaaaa;aa;0.499;aaaaaa;aaaaaa;0.368;0.455;aa;0.0654;a;aaa;0.892;aaaa;0.368;0.558;0.189;0.69;a;aaaaaa;aaaaa;aaaaa;0.91;aaaaa;
aa;0.815;0.0558;a;aaa;a;0.811;aaa;a;0.892;0.76;aa;0.753;a;aaaaaaa;0.532;aaaaaaaaa;0.212;0.801;0.584;0.922;aaa;aa;aa;aa;0.825;aaa;
aaa;0.353;0.1;aaaaaa;aaaa;aa;0.155;aa;aaaa;0.405;0.422;aa;0.467;a;aaaaaaaa;0.648;aaaaaaaa;0.84;0.25;0.914;0.00421;aaaaaa;aa;aaa;aaaa;0.372;aaaaaaa;
a;0.304;0.999;aaaaaaaa;aa;aaa;0.679;aa;aaaaaaa;0.471;0.892;a;0.524;a;a;0.38;aaaa;0.0342;0.0652;0.575;0.0593;aaaaaaa;aaa;aaaaa;aaaaaa;0.458;a;
a;0.683;0.765;aaaa;a;aaa;0.366;aaaaaa;aaaa;0.228;0.311;a;0.368;a;aaaaaa;0.0103;aaaaaa;0.139;0.774;0.559;0.0807;aaaaaaa;a;a;aaaaaaaa;0.843;aaaaaaaaaa;
a;0.802;0.902;aaaaaaa;aaaaaa;aa;0.385;aaa;aaa;0.111;0.285;aaa;0.94;a;aaaa;0.334;aaa;0.596;0.582;0.588;0.104;aaaaaa;aaaaaaaa;aaaaaaa;aaaa;0.312;aaaaaaaa;
aaaa;0.429;0.955;aaaaaaa;aaaaa;aaa;0.247;aaa;aaaaaa;0.0905;0.534;aa;0.346;a;aaaaaaaa;0.567;aaaaa;0.634;0.657;0.383;0.464;aaaaaa;aaaaaaaa;aaaaaaaaaa;a;0.0862;aa;
a;0.179;0.645;aaa;aaa;a;0.0625;aaa;aaaaaaa;0.439;0.324;a;0.199;a;aaa;0.597;aaaaaa;0.492;0.517;0.838;0.34;aaa;a;aaaaa;aaaa;0.286;aaa;
aaa;0.251;0.436;aaaaaaaaa;aaaaaa;aa;0.386;aaa;aaaaaa;0.913;0.362;aaa;0.63;a;aaaaa;0.624;aaaaaaa;0.604;0.936;0.111;0.411;aaaa;aaaaa;a;aa;0.914;aaaaaaaaa;
aaa;0.646;0.126;aaaa;a;aaa;0.246;aaaa;a;0.719;0.933;aaa;0.463;a;aaaa;0.0871;aa;0.859;0.0199;0.971;0.768;a;aaaaaa;aaaa;aaaaaaaa;0.605;aaaaaaaaaa;
aa;0.856;0.147;aaaaaa;aaaaaaa;aaa;0.789;a;aaaa;0.502;0.0584;a;0.35;a;aaaa;0.705;aaaa;0.64;0.799;0.722;0.705;aaaaa;aaaaaa;aaa;aaaaaaaa;0.334;aaaaaa;
aaaa;0.946;0.324;aaaaaa;aaa;aaa;0.416;aa;aaa;0.47;0.924;aaa;0.167;a;a;0.812;aaaaaaaaa;0.625;0.914;0.631;0.3;aaaaaa;aaaaaa;aaaaaaa;aaaaaaaaa;0.941;aaaaaaa;
a;0.254;0.694;aaaaaaaaa;aaaaa;a;0.429;aaaaaa;aaa;0.343;0.804;aa;0.19;a;aaaaaa;0.376;aaaa;0.948;0.756;0.802;0.00985;aaaaa;aaaaaa;aaaaaaa;aa;0.473;a;
aaaa;0.392;0.222;aaaaaaaa;aaaaa;a;0.11;a;aaaa;0.853;0.611;aaa;0.985;a;aa;0.6;aaa;0.382;0.843;0.244;0.174;aa;aaaaaa;aaaa;aaaaaaaaa;0.753;aaaaaaa;
a;0.767;0.593;aaaaaaaaa;aaaaa;aaa;0.752;aaa;aaaaa;0.195;0.211;aaa;0.00566;a;a;0.38;aa;0.682;0.19;0.829;0.619;aaa;a;aaaaa;aaaaaaaaa;0.42;aaaaaaaa;
aaaa;0.531;0.716;aaaaa;a;a;0.0297;a;aa;0.409;0.465;aa;0.203;a;aaaaa;0.5;aaaaaaa;0.908;0.143;0.304;0.625;aaaaa;aaaaa;aaaaa;aaaaa;0.642;aaaaaa;
aa;0.609;0.894;aaaaaaaaa;aa;aa;0.257;aaa;aaaa;0.88;0.212;aa;0.403;a;aaaaaa;0.465;aaaaaa;0.461;0.712;0.436;0.201;aaaaa;aaa;aaaaaaaaaa;aaaaa;0.157;aaaaa;
aaa;0.414;0.599;aaaaaaaaa;a;aaa;0.208;aaaa;aaaaa;0.596;0.209;aaa;0.766;a;aaaaa;0.511;aaaaaaaaa;0.767;0.161;0.794;0.00868;aaaaaaa;aa;aaa;aaaa;0.365;aaaaaaaaa;
aaaa;0.657;0.938;aaa;aaaa;aa;0.0847;a;aa;0.512;0.0214;a;0.537;a;aaaaaa;0.347;aaaaa;0.886;0.75;0.897;0.128;aaaaaaa;aaaaa;aaa;aaaaaa;0.378;aaaaaaaaaa;
aa;0.509;0.0455;aa;aaaaaa;a;0.423;aa;aaaa;0.519;0.897;aaa;0.333;a;aaaaaaaa;0.433;aa;0.586;0.287;0.551;0.115;aaaa;aaaaa;a;aaa;0.36;aaaaaaaaa;
a;0.0563;0.567;aaaaaa;aaa;aa;0.366;aaaaaa;aa;0.249;0.09;aaa;0.348;a;aaa;0.707;aa;0.928;0.4;0.231;0.434;a;aa;aaa;aaaaaaaaa;0.464;aaaaaaaaaa;
aaa;0.368;0.579;aaaaaaaaa;aaa;a;0.979;a;aaa;0.74;0.556;aaa;0.733;a;a;0.784;aaaaaaaa;0.567;0.607;0.316;0.275;aaaa;aaa;a;aaaaaaaa;0.723;aa;
aa;0.122;0.196;aaaaaa;aaaaaa;aaa;0.345;aaaaaa;aaaaaa;0.549;0.0926;aaa;0.354;a;aaaaaa;0.967;aaaaaaaaaa;0.144;0.849;0.454;0.655;a;aaaaa;aa;aa;0.753;aaa;
aaaa;0.364;0.486;aaaaa;aaa;aaa;0.617;aaaaaa;aaa;0.97;0.566;a;0.622;a;aaaa;0.925;aaaaaaaa;0.744;0.588;0.13;0.204;aaaa;aaaa;a;aaaa;0.563;aa;
aa;0.802;0.352;aaaaaaaa;aaaaaa;a;0.836;a;aa;0.109;0.516;aaa;0.349;a;aaaaa;0.296;a;0.915;0.39;0.553;0.707;aaaaa;a;aaaaa;aaaaa;0.527;aaa;
aaaa;0.455;0.553;a;aa;a;0.583;a;a;0.789;0.251;aa;0.267;a;aaa;0.397;aaaaaaa;0.814;0.826;0.528;0.288;a;aaaaaaa;aaa;aaaaaaa;0.902;aaaaaa;
aa;0.226;0.288;aaa;aaaa;aaa;0.0989;aa;aaaa;0.361;0.114;aa;0.841;a;aaaaaaaa;0.318;aaaaaaaaa;0.171;0.858;0.983;0.0682;a;a;aaaaaaaaa;aaa;0.801;aaaaaaa;
a;0.0391;0.742;aa;aaaa;aaa;0.000265;aaa;a;0.758;0.526;aa;0.355;a;a;0.708;aa;0.919;0.959;0.96;0.938;aaaaa;aaaaaa;aaaaaaa;aaaaaaa;0.749;aaa;
a;0.165;0.537;aaaaaa;aaaa;aaa;0.125;aaaaaa;aaaa;0.859;0.278;aa;0.0694;a;aaaa;0.657;aaaaaaaaa;0.836;0.945;0.303;0.598;aaa;aaaaa;aaaaaaaaaa;aa;0.816;aaaaaaaa;
a;0.518;0.359;a;aaaa;aaa;0.374;aaaaa;a;0.902;0.103;a;0.56;a;aaaaaa;0.405;aaaaaaaaa;0.364;0.686;0.264;0.212;aaaaaa;aaaaaa;aaaaaaaa;a;0.763;aaaaaa;
aaa;0.841;0.0202;a;aaaa;aa;0.958;aaa;aaaa;0.432;0.499;aaa;0.532;a;aaaaa;0.947;aaaa;0.148;0.35;0.241;0.295;a;a;aaaaa;aaa;0.382;aaaaaaa;
aaaa;0.298;0.089;aa;aaaaa;aaa;0.107;aaaaaa;aaaaaa;0.62;0.396;aa;0.822;a;aaaa;0.738;aaaaaaa;0.368;0.33;0.677;0.062;aaaa;aaaaaaa;aaaaaa;aa;0.221;aaa;
a;0.181;0.162;aaaaa;aaa;aaa;0.63;aaaa;aa;0.214;0.15;a;0.541;a;aaaa;0.127;aaaaaaaaa;0.591;0.813;0.982;0.0158;a;aaaaa;a;a;0.865;aa;
aaaa;0.715;0.535;aa;aaa;aa;0.964;aaaa;aa;0.35;0.595;a;0.316;a;aaa;0.435;aaaaa;0.882;0.811;0.839;0.507;aaaaa;a;aaaaa;aaaaaaa;0.024;aaaaaaaaa;
aaaa;0.858;0.732;aa;a;aa;0.704;aaaaa;aaaaaaa;0.946;0.00763;a;0.282;a;aaaaaa;0.865;a;0.961;0.466;0.918;0.753;aaaa;aaaaa;aaa;aaaaaaaaa;0.742;aa;
a;0.514;0.152;aaaaaaaaa;aaaaa;aaa;0.815;aaaaa;aaaaa;0.717;0.146;a;0.46;a;aaaa;0.794;aaaaaaaaaa;0.312;0.795;0.684;0.939;aaa;aaaaaaaa;aaaaaaaa;aaaaa;0.915;a;
aaa;0.878;0.0629;aaaaaa;aaaaaa;aaa;0.519;aa;aaaa;0.423;0.442;aa;0.539;a;aaaaa;0.085;aaa;0.0592;0.109;0.465;0.0311;aaaaaa;aaaaa;aa;aaaaaa;0.672;aa;
aaa;0.461;0.157;aaaaaaaa;a;aa;0.261;aaa;a;0.451;0.997;a;0.633;a;aaaaa;0.952;aaaaaa;0.944;0.0843;0.377;0.426;aaaa;aaaaaa;aaaaaaa;aaaaaaaaa;0.676;aaaaaaa;
aaa;0.211;0.0581;aaaaaaa;aaa;a;0.201;aaaa;aaaaaaa;0.416;0.942;aa;0.0312;a;aaaaa;0.4;aaaa;0.706;0.309;0.808;0.548;aaaaa;a;aaaaaa;aaaaa;0.251;a;
a;0.626;0.904;aa;aaaaaa;aa;0.475;aaaaaa;aaa;0.109;0.671;aaa;0.0802;a;aaaaaaaa;0.54;aaa;0.259;0.876;0.798;0.896;aaaa;aaaaaa;aaaaaaaa;a;0.251;aaaaaa;
aaaa;0.5;0.233;aaa;aaaaa;aa;0.9;aaaaa;aaaaaa;0.569;0.0322;aaa;0.733;a;aaaa;0.378;aaaaaaa;0.752;0.772;0.763;0.766;aaaa;aaaaaaaa;aaaaaa;aaaaaa;0.687;aaaaa;
aa;0.375;0.969;a;aaaa;a;0.53;aaaaaa;aaaaa;0.931;0.262;a;0.363;a;aa;0.0455;aaaaaaaa;0.89;0.626;0.728;0.434;aaaa;aaaaaaaa;a;aaaa;0.503;aa;
aaaa;0.746;0.875;a;aaaaaaa;aaa;0.874;aaa;aa;0.718;0.372;aaa;0.0388;a;aa;0.716;aaa;0.486;0.944;0.84;0.28;aaa;a;aaaaaaaaa;aaaaaaaa;0.45;a;
aaaa;0.772;0.608;aaaaa;aa;aa;0.711;a;aaa;0.0224;0.945;aa;0.0664;a;a;0.202;a;0.0713;0.572;0.733;0.234;aaa;aaaaaaa;a;aaaa;0.354;aaaa;
a;0.662;0.543;aaaaaaaaa;aaaa;aa;0.339;aa;aaa;0.857;0.216;a;0.189;a;aa;0.553;aa;0.235;0.93;0.659;0.706;aa;aaaa;aaaaa;a;0.288;aaa;
aaaa;0.393;0.989;aaa;aaaaaaa;a;0.161;aa;aaaaa;0.33;0.215;a;0.975;a;aaaaaa;0.473;aaaaa;0.11;0.0785;0.37;0.926;a;aa;a;aaaaaaaaa;0.623;aaaa;
aa;0.149;0.792;aaaaaa;aa;a;0.37;aaa;aaaaa;0.086;0.963;aaa;0.915;a;aaaaaaa;0.56;aaaa;0.815;0.492;0.249;0.754;aa;aaaaaa;aa;aaaaaaaa;0.989;aaaaaaaaa;
aa;0.997;0.683;aaaaa;aaaaa;aaa;0.313;aaaa;aa;0.651;0.216;aaa;0.938;a;aa;0.735;aaaaaaaaaa;0.423;0.653;0.0899;0.328;aaaa;aaaa;aaaaaaa;a;0.723;aaaaaa;
aaa;0.634;0.761;aaaa;aaaa;aa;0.46;aa;aaaaa;0.953;0.649;aaa;0.431;a;a;0.534;aaaaaaaaa;0.985;0.365;0.934;0.842;a;aaaaaaa;aaa;aaaa;0.219;aa;
aa;0.491;0.288;aaaaa;aaaaa;aa;0.307;a;a;0.649;0.403;aaa;0.92;a;a;0.799;aaaaa;0.525;0.582;0.544;0.8;aaaaaaa;aa;aaaaaaa;aaaaa;0.893;aaaa;
aaa;0.988;0.689;aaa;a;aa;0.0621;aa;a;0.755;0.837;a;0.388;a;aaa;0.659;a;0.345;0.578;0.37;0.728;a;a;aaaaaa;aaaaaaaaa;0.0133;aaaaaaaa;
aaaa;0.413;0.585;aaaaaaaa;aaa;aa;0.951;a;aaaa;0.272;0.841;aa;0.24;a;a;0.0845;aaaaaaaa;0.125;0.245;0.944;0.983;aa;aaaaa;aaa;aaaa;0.559;a;
a;0.713;0.768;aaaaaaaaa;aaaaa;a;0.438;aa;a;0.495;0.113;aaa;0.276;a;aaa;0.492;aaaaaaaa;0.308;0.415;0.695;0.656;aaaaa;a;aaaaaa;aaaaa;0.923;aaaa;
aa;0.203;0.0178;aaaaaaaa;aaaaaa;aaa;0.237;aa;aaaaa;0.129;0.121;a;0.65;a;aa;0.0374;aaaaaaaaaa;0.418;0.23;0.601;0.676;aaa;aaaaa;a;a;0.962;aaaa;
a;0.0746;0.927;aaa;aaa;aaa;0.461;aaaaa;aaaaaaa;0.374;0.806;a;0.469;a;aa;0.492;aaa;0.164;0.604;0.577;0.333;aaa;aaaa;aaa;aaaaa;0.0518;aaaa;
aaaa;0.72;0.355;aaa;aaa;aa;0.773;aaaa;aa;0.281;0.53;aaa;0.302;a;a;0.816;aa;0.237;0.607;0.571;0.695;aaaaaa;a;aaaa;a;0.453;aaaaaaaaa;
aaaa;0.496;0.104;aaaaaaa;aaaaaa;aaa;0.0168;aaaaaa;aaaaa;0.577;0.671;a;0.165;a;aa;0.552;aaaaaaaaa;0.451;0.958;0.421;0.68;aa;aaaaa;aaaa;aa;0.97;aa;
aaaa;0.915;0.448;aaaaaa;aaaaa;aaa;0.384;a;aa;0.345;0.0845;aaa;0.931;a;aa;0.144;a;0.373;0.141;0.935;0.674;aaaa;aaaaaaa;aaaaaaa;aaaaaa;0.801;aaaaaaa;
aa;0.195;0.211;aaaaaaaaa;a;aa;0.688;aaa;aaaaaa;0.256;0.68;aaa;0.122;a;aaaa;0.15;aaaaaaa;0.99;0.0702;0.0428;0.782;aaaa;aaaaaaa;aaaaaa;aaaaaaa;0.22;aaaa;
aa;0.292;0.547;aa;aaaaaaa;aaa;0.351;aa;aa;0.0452;0.356;aa;0.917;a;aaaaaa;0.287;aaa;0.367;0.287;0.519;0.918;aaaaa;aaaaaa;aaaaaaa;aaaaa;0.794;aaaaaaaaa;
aaa;0.293;0.452;aaaaaaaa;aaaaa;aa;0.955;aaaaaa;aa;0.0443;0.0283;a;0.539;a;aaaaaaa;0.414;aaaaaa;0.469;0.938;0.785;0.0699;aa;aaaaaa;a;aaa;0.737;aaa;
