ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,3);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,10);ATT34(string,10);
0.343;aaaa;0.323;0.798;0.529;a;0.271;aaa;0.404;aaaaaa;0.248;0.493;a;aaa;0.363;0.775;0.753;0.0134;0.437;0.491;aaaaaaa;0.969;0.649;aaaaaaaaa;0.0117;0.888;a;a;0.732;aa;0.652;aaaaa;0.0724;aaaaaaaaaa;a;
0.14;aa;0.0511;0.0666;0.736;aaaaa;0.0637;aaa;0.943;aa;0.661;0.284;aaaaaaaa;aaaa;0.337;0.16;0.426;0.495;0.734;0.0884;aaaa;0.809;0.117;aaa;0.982;0.161;a;aaa;0.464;aaa;0.521;aaaaaa;0.281;a;aaaaaa;
0.281;aaaa;0.667;0.481;0.0477;aaaaaaa;0.735;a;0.582;aaaaa;0.679;0.182;aaaa;aaaaa;0.816;0.221;0.672;0.664;0.881;0.0555;aaaaaaaa;0.94;0.491;aaa;0.188;0.0537;a;a;0.0374;a;0.593;aaaa;0.65;aaaa;aaaaaaa;
0.818;aaaa;0.694;0.224;0.259;aaaaaa;0.897;aaa;0.117;aaaaaa;0.377;0.304;a;aaaaaa;0.818;0.655;0.45;0.856;0.875;0.513;aaaaa;0.731;0.824;a;0.0438;0.317;a;aaa;0.755;aaa;0.212;aaa;0.893;aaaaaaaaa;aaaa;
0.656;aaaa;0.278;0.889;0.805;a;0.947;aaa;0.489;aaaa;0.464;0.856;aaaaaaaaa;aaa;0.0801;0.804;0.17;0.0904;0.0835;0.445;aa;0.237;0.718;aaaaaaaaaa;0.266;0.108;a;aaa;0.783;a;0.584;aaaaaaa;0.434;aaaa;aaaaaaaa;
0.0375;aaa;0.804;0.282;0.539;aaa;0.555;a;0.686;aaa;0.825;0.66;aaaaa;aaaaaa;0.565;0.228;0.228;0.202;0.386;0.366;aaaaaaa;0.264;0.0117;aaaaa;0.879;0.618;a;aa;0.0154;aaaa;0.898;aaaaaaaa;0.923;aaaa;aaaa;
0.0494;aaaa;0.915;0.526;0.77;aaaaa;0.1;a;0.382;aa;0.0732;0.66;aaaa;aaa;0.719;0.897;0.168;0.475;0.112;0.0495;aa;0.311;0.897;aaaaaaaaa;0.24;0.111;a;aa;0.588;a;0.339;aaaaaaa;0.432;aa;aaaaaa;
0.113;a;0.472;0.874;0.046;aaaa;0.578;a;0.052;aaaaaa;0.526;0.817;aaa;aaaaa;0.472;0.324;0.294;0.745;0.121;0.259;aaaaaa;0.919;0.775;a;0.11;0.287;a;a;0.788;aaa;0.468;aaaaaa;0.496;aaaaaaaa;aaa;
0.153;a;0.394;0.325;0.951;aaaaa;0.164;aaa;0.229;a;0.142;0.0407;aaaaaa;a;0.805;0.282;0.133;0.639;0.62;0.809;aaaaa;0.421;0.689;aaa;0.761;0.758;a;a;0.559;a;0.967;a;0.768;aaaaa;aaaa;
0.961;aaa;0.148;0.0943;0.0695;aaaa;0.335;aaa;0.223;aaaaaaa;0.793;0.337;aaaaaaaa;aaaaaa;0.568;0.943;0.471;0.898;0.563;0.646;aaaaaaa;0.0754;0.66;aaaaaaa;0.111;0.143;a;aa;0.121;aaa;0.47;a;0.354;aaaa;aa;
0.792;aaa;0.711;0.658;0.964;aaaaa;0.754;aa;0.286;aaaa;0.307;0.0884;aaaaaa;aaaaaaa;0.771;0.821;0.315;0.973;0.343;0.403;aaaa;0.774;0.655;aaaaaa;0.945;0.479;a;a;0.769;aaaa;0.556;aaaaaa;0.32;aaaa;a;
0.569;aaaa;0.503;0.568;0.605;aaaaaa;0.999;aaa;0.0739;aa;0.226;0.586;aa;aaaa;0.00628;0.475;0.856;0.786;0.903;0.349;aa;0.813;0.85;aaaaaaa;0.542;0.522;a;aaa;0.837;aaaa;0.283;aaaaa;0.232;aaaaaaaa;aaa;
0.0975;aaaa;0.568;0.7;0.643;aaa;0.21;aaa;0.188;aa;0.0915;0.791;aaa;aaaaa;0.522;0.476;0.39;0.85;0.27;0.177;aaaaaaa;0.982;0.318;aaaaaaaaa;0.241;0.0874;a;a;0.861;a;0.249;a;0.237;aaaaaaaa;a;
0.0654;aaa;0.0465;0.0218;0.813;aaaaaaa;0.833;aaa;0.222;aaaaaaa;0.241;0.207;aaaaaaaa;a;0.561;0.904;0.65;0.366;0.369;0.395;aaaaa;0.222;0.885;aaaaaaa;0.214;0.133;a;aa;0.63;aaa;0.546;aaaaaa;0.163;aaaaaaaaaa;aaaaa;
0.299;aaaa;0.686;0.0746;0.765;aaaaaaa;0.0239;a;0.0566;aa;0.247;0.976;aaaaa;a;0.69;0.993;0.4;0.192;0.532;0.306;a;0.0778;0.344;aaaaa;0.548;0.974;a;aa;0.596;aa;0.3;aaaaaaa;0.145;aaaaa;aaaaa;
0.792;aaaaa;0.77;0.401;0.845;a;0.233;aaa;0.589;aaa;0.72;0.436;aaaaaaaa;aaaaaa;0.716;0.91;0.844;0.0828;0.047;0.448;aaaaaa;0.51;0.701;aaaaa;0.907;0.654;a;a;0.0144;a;0.367;aaaaa;0.125;aaaaaaaaaa;a;
0.97;aaaa;0.164;0.444;0.808;aaa;0.823;aaa;0.685;aaaa;0.98;0.28;aaaa;a;0.368;0.00249;0.853;0.474;0.734;0.874;aaa;0.465;0.577;aaaaaaaa;0.273;0.249;a;aaa;0.862;a;0.471;aaaaaaaa;0.95;aa;aa;
0.0894;aaaaaa;0.854;0.876;0.556;aa;0.354;aaa;0.892;aaaaaaa;0.468;0.265;aa;aaaaa;0.0372;0.457;0.821;0.0459;0.458;0.182;aaaaaaaa;0.532;0.247;aaa;0.291;0.488;a;aaa;0.46;a;0.216;aaaaa;0.54;aaaaaa;aaa;
0.0554;aa;0.845;0.869;0.794;a;0.253;aaa;0.524;aaaaa;0.851;0.492;aaaaa;aaaaa;0.118;0.357;0.287;0.148;0.164;0.878;aaa;0.142;0.158;a;0.606;0.102;a;aa;0.722;aaa;0.355;aaa;0.189;aaaaaaaa;aaaaaaaaaa;
0.535;aaaaa;0.264;0.479;0.955;aaaa;0.138;aaa;0.273;aa;0.0312;0.157;aaaaaaa;aaaaaa;0.006;0.791;0.989;0.357;0.513;0.28;aa;0.504;0.215;aaaaaaa;0.603;0.815;a;aaa;0.0853;a;0.782;aaaa;0.0134;aaaaaaaa;aaaa;
0.674;aa;0.238;0.136;0.836;aaaa;0.971;aaa;0.477;aaaaaaa;0.371;0.746;aa;a;0.499;0.528;0.227;0.546;0.224;0.924;aaaaaa;0.304;0.799;aaaaaaa;0.752;0.968;a;aaa;0.128;a;0.688;aaaaaa;0.756;aaa;aaaaaaaa;
0.67;a;0.814;0.248;0.213;aa;0.467;aaa;0.0681;aaa;0.581;0.776;aaaaaaaa;aa;0.14;0.221;0.873;0.174;0.992;0.645;aaaaa;0.598;0.572;aaaaaaaaa;0.427;0.207;a;aaa;0.213;a;0.771;aaa;0.864;aaaa;aaaaaaaaa;
0.595;aaaaa;0.73;0.516;0.517;a;0.512;aaa;0.786;aaa;0.0268;0.322;aaa;aaa;0.204;0.45;0.818;0.148;0.456;0.426;aaaaaaa;0.144;0.448;aaaaaaaaaa;0.12;0.264;a;aa;0.26;a;0.312;a;0.941;aaaaaaaa;aaaaaa;
0.252;a;0.712;0.636;0.466;a;0.499;a;0.825;aaaaa;0.473;0.923;aa;aaaaaa;0.75;0.119;0.814;0.186;0.152;0.0301;aaaaaa;0.0718;0.573;aaaaaaa;0.231;0.199;a;a;0.126;a;0.733;aaaaaaa;0.135;aaaaaaaa;aa;
0.386;aa;0.0306;0.98;0.801;aaaaaaa;0.224;aaa;0.849;aaaaaaa;0.136;0.557;aa;aaa;0.175;0.535;0.829;0.0845;0.442;0.115;aaaaaaa;0.408;0.612;aaaa;0.49;0.18;a;a;0.446;aaaa;0.921;aaaaaaaa;0.705;a;aa;
0.252;aaaa;0.764;0.0269;0.839;aa;0.017;a;0.706;aa;0.218;0.17;aaaaaaaa;aaa;0.857;0.506;0.893;0.269;0.337;0.351;aaaaa;0.63;0.19;aaaa;0.85;0.699;a;aaa;0.165;aa;0.0255;aaa;0.101;aaaaaaaaa;aaa;
0.73;aaaaaa;0.118;0.307;0.41;aaaa;0.457;a;0.674;aaaaaa;0.384;0.0973;aaaaaa;a;0.957;0.28;0.953;0.786;0.914;0.895;aa;0.0777;0.67;aaaaaaaaa;0.884;0.395;a;a;0.387;aa;0.839;aaa;0.527;aaaa;aaaaaa;
0.753;aa;0.562;0.132;0.634;aaaaaaa;0.422;aaa;0.365;aaa;0.458;0.723;aaa;aaaaa;0.0695;0.944;0.443;0.435;0.569;0.45;aaaaaa;0.816;0.781;aaaaaa;0.0635;0.255;a;aa;0.531;aaa;0.742;aaa;0.685;aaaaaaa;aaaaaaaa;
0.58;aaaaa;0.855;0.372;0.172;aa;0.162;a;0.862;a;0.282;0.962;aaaaaaa;aaaaaaa;0.429;0.722;0.357;0.524;0.328;0.189;aaaaaa;0.668;0.369;aaa;0.993;0.872;a;aaa;0.944;aaaa;0.215;aaa;0.187;aaaaa;aaaaaaaaa;
0.0539;aaa;0.771;0.681;0.552;aa;0.518;aa;0.806;aaaa;0.967;0.172;aa;aaaaa;0.036;0.574;0.174;0.815;0.137;0.54;aaaaaa;0.437;0.296;aaaaaa;0.944;0.596;a;aa;0.566;aaaa;0.351;aaa;0.421;aaa;aaaaaaa;
0.617;a;0.108;0.841;0.348;aaaaaaa;0.92;a;0.814;aa;0.346;0.567;aaaaaaaa;aaaaaa;0.868;0.557;0.127;0.411;0.543;0.83;aaaaaaaa;0.861;0.973;aaaaaa;0.0911;0.779;a;aa;0.415;aaa;0.636;aaaa;0.0449;aaaa;a;
0.657;a;0.831;0.844;0.249;aaaaaa;0.796;a;0.19;aaaaaa;0.167;0.295;aaa;aaaaaaa;0.66;0.428;0.00854;0.477;0.923;0.502;a;0.987;0.656;aaaaaaaaa;0.276;0.208;a;a;0.408;a;0.801;aaaaaaa;0.438;a;aaaaaaaaaa;
0.816;aaaa;0.617;0.508;0.237;aaaaaaa;0.366;aa;0.256;aaaa;0.217;0.158;aaaaaaa;aaa;0.357;0.628;0.316;0.0117;0.954;0.157;aaaaaaaa;0.797;0.406;aaaa;0.125;0.805;a;a;0.89;aaaa;0.193;aaaaaaa;0.317;aaaaaaaaa;aaaaaaaaaa;
0.351;aaaaaa;0.254;0.0859;0.101;aaaaa;0.808;aaa;0.914;aa;0.565;0.679;aaaaaa;aaaaaaa;0.707;0.739;0.0363;0.807;0.319;0.779;aaa;0.738;0.513;aaaaaaaa;0.0304;0.0733;a;aaa;0.244;aa;0.548;a;0.154;a;aaaaaaaa;
0.573;aaa;0.311;0.293;0.822;aaaaaaa;0.658;aaa;0.781;aaaaa;0.662;0.805;aaaaaaa;aaaa;0.354;0.492;0.635;0.96;0.361;0.556;aaa;0.801;0.668;a;0.743;0.188;a;a;0.19;aaa;0.906;aa;0.255;aaaaaaaaaa;aa;
0.278;aa;0.168;0.986;0.95;a;0.743;aaa;0.0358;aaaaa;0.288;0.426;a;aaaa;0.0128;0.723;0.63;0.0121;0.846;0.412;aaaaaa;0.893;0.506;aaa;0.285;0.322;a;a;0.135;a;0.46;aaaaaaa;0.259;aa;aaaaa;
0.32;a;0.06;0.313;0.344;aaa;0.672;aa;0.707;aaaaaaa;0.0262;0.801;aa;a;0.965;0.00827;0.955;0.362;0.0808;0.873;a;0.322;0.189;aaaaa;0.935;0.764;a;aa;0.924;aaa;0.452;aaaaa;0.983;a;a;
0.075;aaa;0.536;0.368;0.624;aaaaaa;0.948;a;0.962;a;0.751;0.98;aaaaaaaa;aaaaaaa;0.344;0.244;0.199;0.879;0.524;0.442;aaaaa;0.0433;0.514;aaaaaaaa;0.103;0.794;a;aaa;0.31;aa;0.893;aa;0.601;aaaaa;aaaa;
0.00588;aaaaaa;0.64;0.764;0.81;aaaaa;0.972;a;0.476;a;0.666;0.331;aaaaaaa;aaaaa;0.772;0.927;0.758;0.748;0.0708;0.279;aaaaaa;0.682;0.609;aaa;0.555;0.977;a;a;0.323;aa;0.955;aaaa;0.593;aaaaaa;aaaaaaaaa;
0.747;aaaaa;0.134;0.477;0.141;a;0.343;aaa;0.475;aa;0.0273;0.507;aaaaaaaaa;aaa;0.42;0.538;0.385;0.368;0.592;0.198;aaaa;0.551;0.774;aaaaaa;0.433;0.588;a;aaa;0.959;a;0.298;aaaa;0.011;a;aaaaaaaaa;
0.561;a;0.995;0.0853;0.135;aa;0.77;a;0.333;aaaaa;0.477;0.206;aaaaaa;aaaaa;0.1;0.698;0.109;0.957;0.516;0.985;aaaaaaaa;0.242;0.922;aaaa;0.466;0.734;a;aaa;0.53;aaa;0.143;aaaaaaaa;0.747;aaaaaaaa;aaaaaa;
0.529;aaaaa;0.163;0.457;0.327;aaaaaaa;0.177;aaa;0.245;aaa;0.0833;0.413;aaaaaaaa;aaa;0.118;0.493;0.951;0.332;0.707;0.915;aaaaa;0.381;0.172;aaaaaaaaa;0.27;0.17;a;aa;0.123;aaa;0.711;aaaaaa;0.294;aaaaaa;aaaa;
0.428;aa;0.526;0.694;0.36;aa;0.485;aa;0.166;a;0.135;0.259;aaaa;aaaaa;0.672;0.752;0.655;0.00022;0.705;0.33;aaaa;0.108;0.592;aaaaaa;0.474;0.96;a;aa;0.539;aaaa;0.417;aaaaa;0.502;aaaaaa;aaa;
0.575;aaaa;0.321;0.637;0.866;aaaaaaa;0.341;a;0.472;aa;0.816;0.824;aaaaaaa;aaaaaaa;0.705;0.908;0.267;0.455;0.914;0.975;aaaaaa;0.803;0.383;aaaa;0.73;0.282;a;aa;0.896;aaa;0.55;aaaaaaaa;0.561;aaaaaaaaaa;aaaaaaaaaa;
0.263;aaaaaa;0.897;0.00341;0.384;a;0.119;a;0.627;aaaaaa;0.653;0.722;aaaaaaaaa;aaaaaaa;0.592;0.947;0.872;0.246;0.262;0.57;aaaaaa;0.333;0.898;aaaaaaaaaa;0.962;0.411;a;a;0.0279;a;0.293;aaaa;0.844;aaaaaaa;aaaaaaaaaa;
0.979;aaa;0.409;0.151;0.863;aa;0.709;aaa;0.588;aaaaa;0.907;0.684;aaaaa;aaaa;0.524;0.815;0.22;0.11;0.252;0.351;aaaaaa;0.192;0.938;aaaa;0.435;0.295;a;a;0.34;a;0.588;aaa;0.57;aaaaaaaaa;a;
0.11;a;0.123;0.0193;0.532;aaaaa;0.0928;aaa;0.65;a;0.578;0.782;aaaa;aaaaaaa;0.896;0.992;0.525;0.421;0.89;0.0669;aaaaaaaa;0.839;0.082;aaaaaaa;0.16;0.677;a;aaa;0.365;a;0.143;aaaaaa;0.331;aaaaaaaa;aaaaaaaa;
0.0126;a;0.258;0.467;0.538;aa;0.416;aaa;0.99;aaaaaaa;0.443;0.509;aaaaaaa;aaaaaaa;0.165;0.0381;0.147;0.837;0.552;0.707;aa;0.554;0.493;aaa;0.826;0.0627;a;aaa;0.688;aa;0.615;aaaaaa;0.455;aa;aaa;
0.209;aaaa;0.271;0.0273;0.746;aaa;0.472;aaa;0.301;aaaaaa;0.255;0.511;aa;aaaaaa;0.081;0.347;0.0349;0.747;0.689;0.138;aaaaaaa;0.634;0.139;aaaaaaa;0.427;0.209;a;aaa;0.37;aa;0.272;aaaaaaaa;0.67;aaaaaaaaa;aaaa;
0.561;aaaaa;0.735;0.43;0.214;a;0.506;aa;0.856;aaaaaaa;0.209;0.143;aaaaaaa;a;0.592;0.974;0.69;0.876;0.0545;0.795;aaaa;0.953;0.603;aaaaaaaa;0.148;0.365;a;a;0.192;aa;0.502;aaaaaa;0.773;aaaaa;aaaaaaa;
0.524;aa;0.11;0.0832;0.678;a;0.857;aaa;0.808;a;0.553;0.143;aaaaaa;aaaa;0.917;0.654;0.419;0.907;0.603;0.475;aaaaaa;0.273;0.334;aaaa;0.271;0.362;a;a;0.459;a;0.978;aa;0.567;aaaaa;aaa;
0.182;aaaaa;0.257;0.323;0.839;aa;0.621;aaa;0.497;aaaaaaa;0.968;0.719;aaaaa;aa;0.121;0.91;0.355;0.947;0.386;0.347;aaa;0.954;0.232;aaaaaaaaa;0.435;0.382;a;aaa;0.192;a;0.00029;aaaaaaa;0.563;aaaaaaaa;aaaa;
0.503;a;0.977;0.0974;0.546;aaa;0.0679;a;0.786;aaaaaaa;0.439;0.243;aaa;aa;0.323;0.246;0.158;0.732;0.659;0.517;aaaaaaaa;0.822;0.919;aaaaa;0.696;0.578;a;aa;0.969;a;0.936;aaaa;0.0893;aaaa;aaaaaa;
0.0444;aaaa;0.791;0.706;0.846;aaaaaa;0.152;aaa;0.436;aaa;0.0511;0.377;aaaa;aaaa;0.468;0.083;0.502;0.754;0.948;0.513;aaa;0.953;0.589;aaa;0.549;0.317;a;aa;0.795;aaaa;0.305;aaaaaa;0.0996;aaaaaaaaaa;aaaaaaaaa;
0.595;aaa;0.0302;0.0258;0.213;aaa;0.155;a;0.425;a;0.688;0.352;aaaaaa;aaaaaa;0.879;0.962;0.634;0.0686;0.938;0.331;aaaaa;0.709;0.9;aaaaa;0.562;0.634;a;a;0.736;a;0.69;aaaaaaaa;0.816;aaaaaaa;aaaaaaaaa;
0.853;aaaaa;0.275;0.294;0.447;aa;0.385;aa;0.806;aaaaa;0.975;0.887;aaa;aaa;0.752;0.183;0.573;0.063;0.973;0.206;aaaaaaa;0.465;0.606;aaaaaaaa;0.231;0.188;a;aaa;0.283;aaa;0.297;aaaaa;0.711;aaaaaaaaa;aaaaaaaaaa;
0.174;a;0.476;0.634;0.319;aaaaa;0.168;aaa;0.0129;aa;0.325;0.801;aaaaaaa;a;0.849;0.761;0.884;0.975;0.352;0.44;aaa;0.0754;0.975;aaaaaaa;0.339;0.623;a;aaa;0.725;a;0.304;aaa;0.24;aaaaaa;aaaaa;
0.566;aaaaa;0.574;0.0451;0.316;a;0.499;aa;0.528;a;0.854;0.307;aaaaaaa;aaaa;0.514;0.836;0.814;0.557;0.357;0.196;a;0.915;0.418;aaaa;0.634;0.151;a;aa;0.284;a;0.0964;aaaaaa;0.652;aaaaaaa;aaaaaaaaaa;
0.871;aaa;0.74;0.324;0.481;aaaaaa;0.766;aa;0.0222;aa;0.951;0.237;aaa;aaa;0.317;0.288;0.333;0.456;0.518;0.245;aaa;0.0066;0.856;aaaa;0.0952;0.0717;a;aaa;0.443;a;0.731;aaa;0.686;aaaaaaaaa;aaaaaaaaaa;
0.173;a;0.611;0.591;0.628;aaaa;0.999;a;0.553;aaa;0.721;0.535;a;aaaaaa;0.023;0.00214;0.0238;0.26;0.359;0.143;a;0.203;0.582;aaaaaaaa;0.803;0.433;a;aaa;0.279;a;0.33;aaaaaaa;0.0635;aaaaaaaaa;a;
0.598;aaaa;0.322;0.0429;0.742;a;0.351;a;0.551;aaaaaaa;0.0598;0.813;aaaaaaaa;aaaaaa;0.318;0.377;0.77;0.513;0.428;0.188;aaaaaaaa;0.605;0.114;aaaaaaaaaa;0.246;0.863;a;aaa;0.0939;aa;0.0216;aa;0.553;aaaaa;aaaa;
0.51;a;0.672;0.475;0.0593;aa;0.912;aaa;0.405;aaa;0.285;0.922;aaaa;aaa;0.268;0.922;0.17;0.0579;0.446;0.286;a;0.00541;0.987;aaaaa;0.483;0.794;a;aa;0.0772;a;0.753;aaaaaaaa;0.884;aaa;aaaaaaa;
0.605;aaa;0.711;0.0118;0.719;a;0.0655;a;0.968;aa;0.322;0.111;a;aa;0.487;0.147;0.781;0.865;0.366;0.881;aaaaaa;0.0687;0.0321;aaa;0.066;0.432;a;a;0.0544;a;0.644;aaa;0.47;aaaaaaaa;aaaaaaaaaa;
0.261;aa;0.908;0.925;0.618;aaaa;0.918;aaa;0.788;aaaaaa;0.626;0.0366;aaaaa;aa;0.803;0.755;0.349;0.313;0.27;0.418;aaaa;0.812;0.964;aa;0.838;0.383;a;aaa;0.298;aaaa;0.981;aaaaa;0.482;aaaaaaaaa;aaaaaaaaaa;
0.222;a;0.988;0.238;0.291;aaaa;0.21;a;0.342;a;0.434;0.674;aaaaa;aaaaaaa;0.984;0.849;0.613;0.918;0.804;0.708;aaaa;0.647;0.0461;aaaaa;0.669;0.639;a;a;0.64;aa;0.939;aaaaa;0.661;aaaaaa;aaaaaaaaaa;
0.81;aaaaa;0.356;0.409;0.428;aaaaa;0.398;aaa;0.317;aaa;0.577;0.897;aaaaaa;aaaa;0.648;0.183;0.757;0.187;0.824;0.814;a;0.643;0.176;aaaaaaaaa;0.046;0.986;a;aa;0.557;aa;0.191;aa;0.613;aaa;aaaaaaaaaa;
0.0753;aaa;0.51;0.151;0.459;aaaaaa;0.894;a;0.972;aaaa;0.18;0.0341;aaaaaaa;aa;0.351;0.637;0.744;0.0672;0.526;0.956;aaaaaaaa;0.907;0.929;aaa;0.497;0.179;a;a;0.102;a;0.827;aaa;0.772;aaaaaa;aa;
0.368;aaaaa;0.269;0.652;0.88;aaaa;0.838;aa;0.103;aaa;0.675;0.339;aaaaaaaa;a;0.578;0.836;0.42;0.2;0.529;0.439;aaaaaa;0.382;0.296;aaaaa;0.602;0.58;a;a;0.497;aaa;0.353;aaa;0.213;aaaa;a;
0.691;a;0.109;0.164;0.948;aaa;0.597;aa;0.373;aaaaaa;0.768;0.237;aaaaaaa;aaaaaa;0.645;0.837;0.795;0.738;0.637;0.0881;a;0.0445;0.616;aaaaa;0.909;0.543;a;aaa;0.98;a;0.393;aaaa;0.00974;aaaaaaa;aaaaaaaaaa;
0.782;aaa;0.548;0.921;0.983;a;0.821;aa;0.907;aaaaa;0.622;0.04;aa;aa;0.543;0.865;0.289;0.00455;0.438;0.0632;aaaa;0.574;0.515;aaaaaaaaaa;0.277;0.599;a;aa;0.672;aaa;0.598;aa;0.323;aaaaaaa;aaaa;
0.814;aaaa;0.546;0.927;0.556;aaaa;0.67;aa;0.0766;aaaaaa;0.0977;0.591;aaaaaa;aa;0.497;0.554;0.286;0.0535;0.59;0.0399;aa;0.905;0.273;aaaaaaaa;0.02;0.555;a;a;0.632;aaa;0.035;aaa;0.784;aaaaa;a;
0.659;aaa;0.399;0.542;0.433;aaaa;0.493;a;0.12;aaaaaa;0.591;0.474;aaaaaa;a;0.43;0.239;0.518;0.503;0.977;0.0439;aaaaa;0.5;0.632;aaaa;0.387;0.843;a;aa;0.604;a;0.951;aaaaaaaa;0.316;aaaaaaa;a;
0.562;aa;0.131;0.554;0.977;aaaaaa;0.161;a;0.335;aaaaaaa;0.23;0.848;aaa;aaaa;0.82;0.771;0.759;0.67;0.468;0.595;aaaaaaa;0.988;0.791;aaa;0.847;0.634;a;aa;0.547;a;0.518;a;0.895;aaaaaa;aaaaaaaaa;
0.179;aaaaa;0.454;0.339;0.0507;aaaaaaa;0.626;aaa;0.604;aaa;0.224;0.615;aaaa;aaaaaaa;0.744;0.403;0.895;0.0287;0.0407;0.742;a;0.677;0.0253;aaaa;0.0272;0.426;a;a;0.252;a;0.0652;a;0.236;a;aaaaaaa;
0.707;a;0.604;0.118;0.68;aaaaa;0.418;aa;0.349;aaaaaaa;0.678;0.555;a;aaaaaaa;0.861;0.454;0.3;0.953;0.77;0.328;aaaaa;0.788;0.00932;aaaaaaa;0.445;0.627;a;a;0.671;aa;0.105;aaaaaa;0.873;a;aa;
0.722;aa;0.979;0.342;0.867;aaaaaaa;0.927;aa;0.372;a;0.0556;0.395;aaaaaa;aa;0.689;0.938;0.317;0.674;0.793;0.395;a;0.832;0.195;aaa;0.812;0.364;a;aa;0.0245;aa;0.442;aaaa;0.0717;aaa;aaaaaaaa;
0.681;aaaaa;0.935;0.337;0.318;aaaaa;0.683;aaa;0.811;aaaa;0.433;0.229;aaaa;aa;0.135;0.909;0.293;0.306;0.509;0.632;aaaaaa;0.741;0.185;aaaaaa;0.922;0.949;a;a;0.875;aaaa;0.283;aaaaa;0.349;aaa;aaaa;
0.0411;a;0.0901;0.217;0.351;aaaaaa;0.842;aaa;0.215;aaaaaa;0.897;0.467;aaa;aaaaaa;0.206;0.00315;0.922;0.63;0.565;0.102;aaa;0.201;0.66;aaa;0.352;0.799;a;a;0.389;aaaa;0.4;a;0.37;aaaaaaaaaa;aa;
0.74;aaaaaa;0.972;0.102;0.108;aaaaaaa;0.802;aa;0.637;aaaa;0.373;0.429;aaaa;aaa;0.997;0.51;0.616;0.078;0.065;0.998;a;0.51;0.419;aaaaaaaa;0.582;0.269;a;a;0.14;aaaa;0.324;aaaaaaa;0.685;aaaaa;a;
0.886;a;0.841;0.0612;0.181;aaaaa;0.308;aaa;0.9;aaaaaa;0.255;0.476;aaa;aaaaaa;0.00742;0.624;0.359;0.754;0.0377;0.439;aa;0.451;0.746;aaaaaaaa;0.688;0.201;a;aaa;0.0469;aaa;0.0035;aaaaaa;0.969;aaaaaaaaaa;aa;
0.76;aaaa;0.483;0.385;0.483;a;0.698;a;0.431;aaaa;0.252;0.662;aaaaaaaaa;aaaaaa;0.0108;0.103;0.254;0.873;0.76;0.0679;aaaaa;0.441;0.443;aaaaaaaa;0.253;0.161;a;aa;0.0628;a;0.275;aaaaaa;0.0143;aaa;aaaaaaaaaa;
0.887;aaa;0.905;0.584;0.156;aaa;0.344;aa;0.365;a;0.539;0.2;aaaaaaaa;aaaaaaa;0.0278;0.00663;0.439;0.465;0.954;0.604;aaaa;0.389;0.174;aaaaa;0.214;0.635;a;a;0.538;aaaa;0.271;aa;0.83;aaaaa;aaaaaaa;
0.931;aaaa;0.371;0.851;0.292;aaa;0.363;a;0.0947;aaaaaa;0.72;0.964;aaaaaaaa;a;0.0403;0.264;0.475;0.325;0.576;0.498;aaaaaaa;0.577;0.794;aaaaaa;0.798;0.289;a;aa;0.792;aaaa;0.272;aaaa;0.497;aaa;aaaaaaaa;
0.336;aaa;0.769;0.169;0.962;aaaaa;0.777;aaa;0.152;aaaaa;0.77;0.801;a;aaaaaaa;0.946;0.495;0.231;0.107;0.734;0.76;aaa;0.724;0.235;aaaa;0.582;0.415;a;a;0.136;aaa;0.0369;aaaaaaaa;0.15;aa;aaaaaaaaa;
0.236;aaaa;0.731;0.485;0.521;aaaa;0.457;aa;0.599;aaaaa;0.93;0.459;aaaaaa;aaaaa;0.994;0.77;0.536;0.834;0.112;0.81;aaaaa;0.664;0.778;aaaa;0.201;0.829;a;aaa;0.162;aa;0.826;aaaaa;0.94;aaaaaaaaaa;aaaaaaaaaa;
0.0109;aaaaaa;0.719;0.761;0.329;aa;0.73;aaa;0.37;aa;0.41;0.671;aaaaaa;aa;0.993;0.89;0.784;0.0767;0.569;0.834;aaaa;0.811;0.289;aaaaaaaaa;0.126;0.161;a;aaa;0.263;aaaa;0.604;aaaaaa;0.957;aaaa;a;
0.989;aaaa;0.508;0.852;0.0931;aaaa;0.734;a;0.0136;a;0.973;0.445;a;aaa;0.0962;0.866;0.937;0.902;0.731;0.16;aa;0.858;0.311;aaaaaaaaa;0.668;0.465;a;aa;0.564;aaaa;0.292;a;0.932;aaaa;aaaaaaa;
0.795;aa;0.448;0.0928;0.321;aaaaaaa;0.654;a;0.443;aaaaaa;0.143;0.805;aaa;aaa;0.255;0.748;0.261;0.319;0.265;0.353;aaa;0.171;0.642;aaaaaaaa;0.244;0.256;a;aa;0.18;a;0.679;a;0.411;aaaaaaaa;aa;
