ATT0(float,1);ATT1(string,8);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,5);ATT7(string,7);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(string,2);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,4);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,7);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(string,5);ATT58(string,7);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(float,1);ATT68(string,2);ATT69(string,1);ATT70(string,4);ATT71(string,9);ATT72(string,9);ATT73(string,4);ATT74(string,8);ATT75(string,8);ATT76(string,5);ATT77(string,10);ATT78(float,1);ATT79(string,2);ATT80(string,9);ATT81(string,4);ATT82(string,3);ATT83(string,10);ATT84(string,3);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,2);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,8);ATT93(string,5);ATT94(float,1);ATT95(float,1);ATT96(string,6);ATT97(string,7);ATT98(string,10);ATT99(string,9);ATT100(string,10);
0.0177;a;aaaaaaa;0.916;0.53;aaaaaa;aaa;a;aaaaa;0.125;0.985;0.859;aaa;0.111;0.233;aaa;aaa;0.0784;0.969;aa;0.911;aaaaa;aa;a;aaaa;0.251;0.00464;a;0.913;0.206;0.496;aa;0.067;0.385;0.263;0.675;0.596;a;0.51;0.239;0.833;0.0953;aaaaa;0.939;aa;aaa;0.367;0.73;aaa;aaaaa;0.611;aaa;0.426;aaaaa;0.749;aa;0.732;aa;aaaaaa;0.995;a;0.135;a;0.894;0.571;aaaaaa;0.958;0.444;a;a;aa;aaa;aaaaaaaaa;aa;aaaaaa;aaa;a;a;0.291;aa;aaaaa;aaa;a;aaaaaa;a;0.265;0.724;0.83;a;0.734;0.0835;0.217;aaaaaaaa;aaa;0.405;0.322;a;aaaa;aaa;aaa;aaaaa;
0.118;aaaaaaaa;aaaaa;0.21;0.814;aaa;aaaa;aa;aa;0.9;0.502;0.856;aaa;0.676;0.459;aaa;aa;0.385;0.736;a;0.278;aaa;aaaaaa;a;aa;0.59;0.522;a;0.129;0.655;0.649;aaaaaaa;0.535;0.158;0.673;0.121;0.852;aaaaaaaa;0.791;0.937;0.27;0.812;aaa;0.779;aaa;aaaaaaa;0.382;0.782;aa;aaaaaaa;0.0758;aaa;0.0103;aaaa;0.473;a;0.0434;aaaa;aaa;0.507;aa;0.558;a;0.739;0.19;a;0.601;0.128;aa;a;aaa;aaaaaaaaa;aaaaaa;aaaa;aaaaa;aaaa;aaaaa;aaaaaaaaaa;0.266;a;aa;a;a;aaaaaa;aa;0.937;0.965;0.246;aa;0.599;0.658;0.019;aaaaaa;aa;0.643;0.668;aaa;aaaaaaa;aa;aaa;aaaaaaa;
0.529;aaa;aaaaa;0.428;0.639;aaaaa;aaa;a;aaaaa;0.374;0.302;0.738;aaaa;0.311;0.0665;aaa;aa;0.604;0.0322;a;0.0643;aa;aa;aa;aaaaa;0.827;0.906;aaaa;0.619;0.585;0.636;aaaaa;0.442;0.626;0.752;0.981;0.934;aaaaaaa;0.177;0.18;0.422;0.249;a;0.421;a;aaa;0.818;0.462;aa;aaaa;0.18;a;0.249;aaaa;0.569;a;0.696;aaaa;aaaaa;0.521;aa;0.0848;a;0.197;0.859;aa;0.799;0.275;aa;a;aaaa;a;a;a;aaaaaa;aa;aaa;aa;0.00984;a;aaa;aaa;aaa;aaaaaaaaaa;aaa;0.468;0.545;0.195;aa;0.738;0.218;0.591;aaaaaa;aaaaa;0.832;0.46;aaaaa;aaaa;a;aaaa;aaaaaaa;
0.687;aa;aaaa;0.421;0.293;aa;aaaaa;aaaa;aa;0.573;0.287;0.962;aaaaa;0.136;0.407;aaa;aaa;0.356;0.979;a;0.609;aaaa;aaaa;a;aaaaa;0.14;0.595;aaa;0.265;0.51;0.785;aaaaaa;0.388;0.955;0.875;0.7;0.204;aaaaaaaaa;0.206;0.913;0.0215;0.668;aaaaaaaaa;0.992;aa;a;0.132;0.505;aaa;aaaa;0.0628;aa;0.183;aaaaa;0.985;aa;0.257;aa;aaaaaaa;0.314;aaa;0.963;a;0.445;0.267;aa;0.906;0.94;a;a;aa;aaaaaaa;aaaaa;aa;aaaaa;aa;aaa;aaaaaaa;0.838;aa;aaaaa;aaaa;a;aaaaaaaaa;aaa;0.557;0.57;0.198;a;0.72;0.0189;0.357;aaaaaaaa;aaa;0.598;0.932;aaaaa;aaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
0.897;aaaaaaa;aaaaa;0.0554;0.612;aaa;aaaaa;aaaa;aa;0.307;0.929;0.861;aaaaaaaa;0.479;0.457;a;aa;0.316;0.126;a;0.694;aa;aaaaa;a;aaaaa;0.0241;0.285;aaa;0.761;0.954;0.188;aa;0.261;0.0363;0.688;0.861;0.242;aaaaaaaa;0.129;0.0779;0.637;0.64;aaaaaaaaa;0.327;aaa;aa;0.116;0.43;aaa;aaaaaaa;0.598;aaa;0.922;aa;0.273;a;0.0223;a;aa;0.803;a;0.33;a;0.909;0.411;aaaa;0.436;0.393;aa;a;a;aaaaaaaaa;aaaaa;aa;aa;aaaa;aaaa;aaa;0.904;aa;aaaa;aaaa;aaa;aaaaaaaa;a;0.69;0.0555;0.0702;aa;0.798;0.84;0.0858;aaaaaaa;a;0.606;0.983;aa;aa;aaaaaaaaaa;aaaaaa;aaaaaaaaa;
0.655;aaaaaaaa;aa;0.432;0.342;aa;aaaa;aaaaaaa;aaa;0.233;0.729;0.0969;aaaaaa;0.787;0.0291;aaa;a;0.02;0.398;a;0.0311;aaaaa;aaaaa;aa;aa;0.364;0.333;aaa;0.69;0.348;0.0796;aaaaaa;0.725;0.0383;0.88;0.669;0.885;aaaaa;0.735;0.38;0.806;0.929;a;0.413;a;aaaaaa;0.95;0.655;a;aaaaaaa;0.513;aaaaaaa;0.904;aaaaa;0.36;a;0.439;aaa;a;0.011;a;0.578;a;0.12;0.52;aaa;0.628;0.382;a;a;aa;aaa;aaa;aa;aaaaaaaa;aaaaaaa;a;aaaaaa;0.907;aa;aaa;a;aa;aa;aaa;0.235;0.402;0.0721;aa;0.821;0.929;0.8;aaaaaaa;aaa;0.361;0.96;aaaaa;aaaaa;a;aaa;a;
0.483;aaaaaa;aa;0.281;0.459;aaa;a;aa;aa;0.259;0.111;0.05;aaaaaaaa;0.494;0.118;a;aaa;0.0385;0.915;a;0.251;aaaa;aa;aa;aaaaa;0.516;0.219;aaaaaa;0.549;0.511;0.388;a;0.183;0.332;0.745;0.463;0.657;aaaaaaaa;0.807;0.47;0.555;0.599;aa;0.646;a;aaa;0.43;0.987;aaa;aaaa;0.558;aaaaaaa;0.878;aaa;0.76;aa;0.969;a;aaaaa;0.241;a;0.323;a;0.0251;0.181;a;0.154;0.949;aa;a;a;aa;aaaaaaa;aa;aaaaaaaa;aaa;aa;aa;0.791;a;a;aa;aaa;aaaaaaa;a;0.47;0.464;0.756;a;0.731;0.752;0.921;aaaaaaa;a;0.658;0.0561;aaaa;aa;a;aaaaaa;aa;
0.507;aaaaaa;aaaaaaa;0.417;0.567;a;aaaa;aaaaa;aaaaa;0.439;0.485;0.488;a;0.505;0.0627;aa;aa;0.517;0.232;a;0.906;aaaa;aa;a;a;0.44;0.13;aaaa;0.821;0.488;0.182;aaaaaaa;0.11;0.715;0.73;0.236;0.827;aa;0.519;0.102;0.532;0.175;aaaaaaaa;0.492;a;aaaaa;0.961;0.242;aaaa;aaaaaa;0.984;aaaa;0.273;aa;0.395;a;0.958;a;aaaaa;0.85;aa;0.671;a;0.00688;0.642;aaaaa;0.46;0.417;a;a;aaaa;aa;aaaaaaa;aa;aaaaa;aaa;aaa;aaaaaaaa;0.446;aa;aaaaaaa;a;aa;aaaaaa;aaa;0.259;0.426;0.124;aa;0.271;0.628;0.891;aaaaaa;a;0.0753;0.124;aa;aa;aa;aaaaa;aaaaaaaaa;
0.52;aaaaaaa;aaaaaaaaa;0.222;0.902;aaaaaa;a;aaaaaaa;aaaaa;0.0129;0.296;0.833;a;0.513;0.673;a;aaa;0.371;0.068;aa;0.407;aaa;aaa;aa;a;0.24;0.787;aaaa;0.798;0.931;0.718;aa;0.648;0.997;0.172;0.827;0.832;a;0.287;0.749;0.439;0.662;aaaaaaaa;0.0377;aaa;aaaa;0.108;0.206;a;aaaaa;0.418;aaaaa;0.6;aaaaaa;0.0602;aa;0.561;aaaa;aa;0.862;a;0.549;a;0.678;0.641;aaaa;0.237;0.695;aa;a;aaa;aa;aaa;aaaa;aaaaaaa;aa;aaa;aaaaaaaaa;0.213;aa;aaaaaaa;aaa;aaa;aaaaaaa;aaa;0.954;0.544;0.729;aa;0.601;0.0559;0.904;aaa;aaaa;0.541;0.323;aaaa;aaaaaa;aa;aaaaa;aaa;
0.185;aaaaaa;aaa;0.0492;0.537;a;aaaaa;aa;aaaaa;0.661;0.177;0.555;aaaaaaaaa;0.745;0.889;aa;a;0.592;0.524;aa;0.285;aaa;aaa;aa;aaaa;0.783;0.261;aaaa;0.45;0.67;0.288;aaaaaaa;0.182;0.0494;0.947;0.695;0.685;aaa;0.951;0.271;0.0639;0.665;aaa;0.686;aaaa;aaaa;0.528;0.362;aaaa;aaa;0.272;aaaaaaa;0.603;aaaaa;0.859;aa;0.239;aaaa;aaaaaaa;0.394;aaa;0.353;a;0.332;0.548;aaaaaa;0.0563;0.751;aa;a;aaa;aa;aaa;a;aa;aa;aaa;aaaa;0.515;aa;a;aa;aa;aaaaaaa;aa;0.407;0.539;0.675;a;0.69;0.965;0.609;a;aaa;0.986;0.345;aa;aaaaaa;aaaaaaaa;aaaaaaaa;aaaa;
0.413;aaaaaaa;aaaaaaaaa;0.225;0.844;aa;aaa;aaaaaa;a;0.15;0.185;0.318;a;0.723;0.446;a;aaa;0.652;0.845;a;0.324;aaaa;aa;a;aaaaa;0.514;0.974;a;0.833;0.291;0.722;aaaaa;0.456;0.0895;0.567;0.23;0.504;aaaaa;0.0401;0.143;0.256;0.68;a;0.431;aaaa;aaaa;0.773;0.342;aa;aaa;0.482;aaaaaaa;0.0245;aaaaa;0.201;aa;0.814;aaaa;aa;0.134;a;0.977;a;0.53;0.629;aaa;0.108;0.745;a;a;aa;aaaaaaaa;aaa;aa;aaaaaaa;a;aaa;aaaaaaa;0.504;aa;aaaaaaaa;aaa;aaa;aaaaaaaaaa;aa;0.0517;0.779;0.946;aa;0.178;0.435;0.644;aaaaaaaa;aaa;0.824;0.806;aaaaa;a;aaa;aaaa;aaaaaaaaaa;
0.0357;aaaaaaaa;aa;0.751;0.272;aaa;aaaaa;aa;aaaaa;0.318;0.358;0.751;aaaaaaaaa;0.982;0.144;aa;aa;0.0574;0.369;aa;0.674;aaaaaa;aa;aa;a;0.00364;0.101;aa;0.62;0.851;0.985;aaaaaa;0.424;0.65;0.874;0.128;0.0301;aaaaaaaaa;0.301;0.749;0.513;0.37;aaaaa;0.248;aa;aaaaaaa;0.557;0.892;aaa;a;0.761;aaaaaa;0.972;aaa;0.435;a;0.805;aaa;aaaaaa;0.591;aaa;0.267;a;0.587;0.277;a;0.884;0.933;a;a;aaa;aaaaa;aaaaaaaaa;aaaa;aaaaaa;aaaaaa;aa;aaaaa;0.697;aa;aaaa;aaa;a;aaaaaaaaa;aa;0.702;0.399;0.538;a;0.228;0.0869;0.582;aaaaaa;aaaa;0.0519;0.898;aaa;a;aaaaaaaaaa;a;aaaaaaaaa;
0.209;aaaaa;aaaaaaaaa;0.105;0.73;aa;aaaa;aa;aaaaa;0.662;0.0134;0.374;aaaa;0.626;0.918;aaa;aaa;0.208;0.669;aa;0.875;aaaaa;a;aa;a;0.599;0.778;aaaaaaa;0.154;0.00659;0.837;aaaa;0.842;0.184;0.189;0.507;0.113;aaaaaaa;0.306;0.658;0.83;0.593;aa;0.889;a;aaaaaa;0.792;0.0826;aaaa;aaaaaaa;0.41;a;0.487;aa;0.119;aa;0.197;aaaa;aaaaaaa;0.856;a;0.224;a;0.721;0.981;aaaaaa;0.765;0.61;a;a;aaa;aaa;aaa;aa;aaa;aaaaaaaa;a;aaaaaaaaa;0.639;a;aaaaaaaa;a;aaa;aaaaaaaaa;aaa;0.965;0.531;0.418;aa;0.914;0.517;0.452;aaaaa;aaaaa;0.949;0.524;aa;aaaaa;aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
0.539;aaaaaaa;aaaaa;0.0174;0.0664;aa;aaaa;aaaa;aaaa;0.341;0.467;0.147;a;0.556;0.102;aaa;aa;0.456;0.341;a;0.475;aaaaa;aaaaa;aa;aaa;0.652;0.0684;a;0.485;0.693;0.233;aaa;0.503;0.694;0.87;0.421;0.856;aaa;0.373;0.94;0.44;0.0789;aaaaaaaaa;0.657;aa;aaa;0.165;0.869;a;aaaa;0.529;aaaa;0.0809;aa;0.146;aa;0.333;aaa;aa;0.333;aa;0.33;a;0.353;0.835;aaa;0.474;0.142;a;a;aaa;aaa;aaaaa;aaaa;aaaaa;aaaa;aa;aaa;0.496;aa;aaaaa;aa;a;aaa;aaa;0.676;0.748;0.913;a;0.877;0.0638;0.959;aaaaaaaa;aaaa;0.373;0.835;aaaaa;aa;aaaaaaaaaa;aaa;aaaaaaaa;
0.372;aaaaaa;aaaaaa;0.862;0.53;aaa;aaaa;aaaaa;aaaa;0.707;0.071;0.578;aaaaaaa;0.948;0.73;aa;aaa;0.318;0.717;a;0.942;aaaaaa;aaa;aa;aaa;0.84;0.0874;aaaaaaa;0.763;0.265;0.951;aaaaa;0.904;0.956;0.145;0.435;0.254;aaa;0.736;0.787;0.616;0.677;aaaaaaaa;0.0957;aaa;aaa;0.145;0.539;a;aaaaaa;0.801;aaaaaa;0.149;aaa;0.97;a;0.907;aa;aaaaaaa;0.262;a;0.257;a;0.21;0.276;aa;0.583;0.942;aa;a;aaa;aaaaaaaa;aaaaaaaaa;aaa;a;a;a;aaaaa;0.0202;a;aaaa;a;a;aaaa;a;0.482;0.599;0.487;aa;0.794;0.691;0.951;aaaa;aaa;0.802;0.0261;aaaaaa;aaa;aaaaaaaaaa;aaaaaa;aa;
0.0987;aaa;aaaaaaaa;0.0564;0.625;aa;a;aaaaa;aaaaa;0.393;0.564;0.958;aaa;0.382;0.059;aaa;a;0.265;0.538;a;0.849;aaaaaa;aaa;a;aaaaa;0.857;0.237;a;0.269;0.469;0.742;aaa;0.719;0.25;0.642;0.935;0.514;aa;0.0984;0.067;0.214;0.216;aaaaaaaa;0.841;a;aaaa;0.592;0.0621;a;aaaa;0.0912;aaa;0.941;aaaaa;0.236;aa;0.113;aaa;aaa;0.169;aaa;0.163;a;0.556;0.313;a;0.538;0.401;aa;a;aaa;aaaaa;aaaaaaaa;aaaa;aa;aaaa;aaaaa;aaaaaaaaa;0.289;aa;aaaaaa;a;aa;aaaaaaaa;aaa;0.413;0.932;0.374;aa;0.398;0.846;0.753;aaaa;aaaa;0.0441;0.649;aaaaa;aaaa;a;aaa;aaaaa;
0.796;aa;a;0.681;0.812;aaa;aaa;aaaa;aaaa;0.4;0.204;0.268;aaaaaaaa;0.757;0.737;aaa;aa;0.922;0.376;a;0.403;aa;aaaa;aa;aaaaa;0.644;0.228;aaaaaa;0.896;0.714;0.0345;aa;0.496;0.832;0.279;0.394;0.0511;aa;0.504;0.458;0.656;0.887;aaaa;0.94;aaa;aaaa;0.371;0.677;aaa;aaaaaaa;0.813;aa;0.796;aaa;0.245;a;0.859;aaaa;aaaa;0.258;aaa;0.407;a;0.715;0.954;aaaaaa;0.133;0.968;a;a;aaa;aaaaa;aaa;aaaa;aaaaaaaa;a;aaaa;aaaaaaa;0.199;a;aaaaaaa;aaa;aa;aaaaa;aaa;0.0272;0.952;0.528;aa;0.624;0.973;0.806;aaaaa;aaaaa;0.742;0.435;aa;aaaaaaa;aaaa;aaaaaaaaa;aaaa;
0.831;aaaaa;aaaaaaaaa;0.108;0.427;aaa;aaaa;aaa;aa;0.124;0.0958;0.388;aaaaaaaaa;0.423;0.192;aa;aa;0.232;0.501;aa;0.965;a;aa;a;aaaaa;0.481;0.732;aaa;0.216;0.595;0.735;aaaaaa;0.194;0.176;0.883;0.859;0.0845;aaaaaaaaa;0.125;0.729;0.152;0.0968;aaaaaaa;0.137;aaa;aa;0.348;0.129;aaa;aaaaaaa;0.998;aaaaa;0.331;aa;0.411;a;0.399;aaaaa;aa;0.714;a;0.598;a;0.76;0.427;aaa;0.728;0.323;aa;a;aa;aaaa;aaaa;aa;aaaaaaaa;aaaaaa;a;aaaaaaa;0.457;a;aaaaaaa;a;a;aaaaaaaaaa;aa;0.856;0.085;0.481;aa;0.0415;0.0391;0.609;aaaaaa;aaaaa;0.123;0.678;aaaaaa;a;aaaaaa;a;aaaaa;
0.365;aaaaaaa;aaaa;0.149;0.29;a;aaaa;aaaaaaa;aa;0.76;0.0301;0.667;aaaaaa;0.46;0.971;aaa;aaa;0.287;0.392;a;0.264;aa;a;aa;aaa;0.243;0.956;aaaaa;0.766;0.0703;0.921;aaaa;0.889;0.368;0.379;0.472;0.752;aaaaaaaaa;0.508;0.22;0.458;0.134;aaaaaaaa;0.207;aaaa;a;0.288;0.417;aaa;a;0.113;aaaa;0.297;aaaaa;0.109;a;0.562;aaaa;aaa;0.911;aaa;0.117;a;0.0904;0.134;aaaa;0.733;0.0585;aa;a;aaa;aaaaa;aaa;aaa;aa;aaaaaaa;aaaaa;aa;0.43;aa;aaaaaaaaa;a;aa;aaaaaaaa;aa;0.635;0.247;0.748;a;0.171;0.863;0.147;a;aaaa;0.109;0.419;a;aaaaa;aaaaaaaaaa;aaaaaaaaa;a;
0.709;aaaa;aaaaaaa;0.121;0.565;aaa;aaaaa;aaaaaaa;a;0.197;0.154;0.651;aaaa;0.998;0.51;aa;aaa;0.354;0.87;a;0.0764;aaa;aaaa;a;aaaa;0.825;0.327;aaaaa;0.944;0.858;0.816;aaaa;0.564;0.34;0.839;0.579;0.428;aaaaa;0.643;0.49;0.824;0.0715;aa;0.694;a;aaaaa;0.84;0.319;a;a;0.187;aaaaaa;0.885;aaaaaa;0.595;aa;0.452;a;aaaaaa;0.542;aa;0.0931;a;0.659;0.159;aaaaaa;0.787;0.204;a;a;a;a;aa;aaaa;aaaaaa;aa;aa;aaaaaaaa;0.699;aa;aaa;aaaa;aa;aaaaa;a;0.296;0.527;0.247;aa;0.132;0.959;0.129;aaaaaa;aaa;0.983;0.199;aaa;aaaa;aaa;aa;aaa;
0.221;aaaaa;aaa;0.808;0.877;aaa;aaaaa;a;aaaa;0.418;0.255;0.375;aaaaaaa;0.482;0.179;a;a;0.833;0.881;aa;0.994;aaaaa;aaa;aa;aaaaa;0.663;0.778;aaa;0.936;0.358;0.296;a;0.326;0.649;0.097;0.463;0.746;aa;0.282;0.73;0.0297;0.976;aaaaaaa;0.195;aaa;aaaaaaaaa;0.444;0.0616;aaaa;aaa;0.388;aaa;0.237;aaaaa;0.831;aa;0.379;aaa;aa;0.138;a;0.202;a;0.437;0.583;aaaa;0.85;0.25;aa;a;aaa;aaaaa;aaaaa;a;aaaaaaaa;aaaaaaaa;aa;aaaaaaa;0.968;a;aaaaaaa;a;aa;aaaaaaaaaa;aa;0.584;0.766;0.544;a;0.646;0.164;0.978;aaa;aaa;0.839;0.367;aaaaa;aaa;aaaaaaaa;aaaaaaa;aaaaaaa;
0.922;aaa;aaaa;0.935;0.608;aaa;aa;aaaa;aaaa;0.325;0.318;0.473;aaaaaaaaa;0.375;0.67;aaa;a;0.0397;0.753;aa;0.827;aa;aa;a;aaaa;0.252;0.377;aaaaaaa;0.7;0.373;0.845;aaa;0.0409;0.0718;0.505;0.784;0.686;aa;0.0595;0.169;0.777;0.628;aaaaa;0.167;aaa;a;0.39;0.984;aa;aaaaaaa;0.361;aaaaaa;0.017;aaaa;0.965;a;0.959;a;aaaa;0.337;aaa;0.376;a;0.693;0.519;aaa;0.347;0.377;aa;a;aa;aaaaaaa;aaaaaaa;aa;aaaa;aa;aa;aaaaaaaa;0.494;a;aaaaaaaa;aaaa;aaa;aaaa;aaa;0.419;0.668;0.297;aa;0.144;0.464;0.777;aaa;aaa;0.88;0.523;aaa;aaaaaaa;aaaaa;aaaaaa;aaaaaaaaa;
0.295;aaa;aaaaaaa;0.325;0.886;aaaaa;a;aaa;aaa;0.606;0.77;0.562;aaaaaaaaa;0.77;0.597;a;a;0.216;0.971;aa;0.282;aaaaaa;a;a;aaaa;0.673;0.769;aaa;0.554;0.87;0.942;aa;0.0965;0.436;0.53;0.146;0.671;aaaaaa;0.59;0.89;0.818;0.444;aaaaaa;0.785;aaa;a;0.129;0.658;aa;aaaa;0.996;aa;0.346;a;0.277;aa;0.084;aa;aaa;0.013;a;0.539;a;0.741;0.473;aaaaaa;0.604;0.991;a;a;aaaa;aaaaaaa;aaaaa;aa;aaaaaaa;aaaaaa;aa;aaaaa;0.865;a;aaaaa;aa;aaa;aaaaaaaaa;aa;0.667;0.89;0.938;a;0.345;0.25;0.948;aaaaa;a;0.576;0.0652;aa;aa;aaa;aa;aaaaaaaaaa;
0.384;aaaaaaa;aa;0.0851;0.561;aaaaaa;aa;aaaaa;aaa;0.116;0.135;0.174;aaa;0.332;0.0532;aa;a;0.731;0.457;aa;0.498;aaaaa;aaa;a;a;0.518;0.316;aaa;0.214;0.511;0.124;aaaaa;0.203;0.362;0.53;0.586;0.347;aaaa;0.276;0.0631;0.838;0.0304;aaaaa;0.619;aa;aaaa;0.0223;0.0731;a;aaaaa;0.158;a;0.72;aaa;0.55;aa;0.413;aaa;aaa;0.644;a;0.521;a;0.576;0.427;aaaa;0.607;0.136;a;a;aa;aaaa;a;aaa;aaaaa;a;aaa;aaaaaaaa;0.464;aa;a;aa;a;a;aa;0.317;0.0634;0.319;aa;0.35;0.947;0.422;aaaa;aaa;0.233;0.381;aaaaa;aaaa;aaaaaaa;aaaaaaaa;aaa;
0.817;aaaaaaaa;aaaaa;0.779;0.213;aaa;aaaa;a;aaa;0.844;0.587;0.0696;aaaa;0.627;0.503;aa;a;0.635;0.761;aa;0.0704;a;aaaaa;aa;aa;0.551;0.042;aaa;0.727;1;0.847;aaaaa;0.624;0.112;0.508;0.807;0.106;aa;0.462;0.129;0.667;0.252;aaa;0.852;aa;aaaaa;0.304;0.715;aaa;aaaaa;0.268;aaa;0.552;a;0.642;a;0.162;aaa;aaaaaaa;0.0447;aaa;0.918;a;0.694;0.404;aaaaa;0.445;0.876;a;a;aaaa;aaaaaa;aaaaaaa;aaaa;aaaaaaaa;aaa;a;aaaaaaaaa;0.0278;a;aaaaaaaaa;aaa;aaa;aaaaaa;aaa;0.618;0.49;0.572;aa;0.474;0.923;0.951;aaaaaaaa;aaaaa;0.0588;0.0535;aaa;aaaa;aaaaaa;aaaaaaa;aaaaaaaaaa;
0.899;aaaaaaa;aaa;0.313;0.675;aaaaa;aaaaa;aa;aaa;0.612;0.509;0.441;aaaaa;0.412;0.697;aaa;aa;0.733;0.551;a;0.179;aaaa;a;a;aaaa;0.928;0.11;aa;0.86;0.538;0.33;aaaaa;0.0692;0.209;0.895;0.128;0.54;aaaaaaa;0.777;0.187;0.314;0.905;aaaaaaaaa;0.62;a;aaaa;0.407;0.765;aa;aaa;0.506;aa;0.15;aaaaa;0.122;a;0.276;aaaa;aaaaa;0.0703;a;0.315;a;0.579;0.251;aa;0.248;0.236;aa;a;a;aaaaa;aaaaaaaa;aa;aa;aaaaaaa;aaaaa;aa;0.0203;a;aaaaaa;aa;aaa;aa;aa;0.55;0.814;0.997;a;0.514;0.75;0.147;aaaaaaaa;aa;0.798;0.953;a;aaaaa;aaaa;aaaaa;aaaa;
0.716;aaaaaaaa;aaa;0.315;0.361;a;aaaa;aaa;aaaaa;0.938;0.525;0.529;aa;0.391;0.155;a;aa;0.839;0.848;a;0.238;aa;aaa;a;a;0.136;0.772;aaaaa;0.00402;0.61;0.674;aaaa;0.0225;0.129;0.694;0.749;0.739;aaaaaaaaa;0.932;0.848;0.888;0.814;aaaa;0.508;aaaa;aaa;0.391;0.233;aaa;aaaaaa;0.611;aaaaaa;0.121;aaaa;0.373;aa;0.625;aa;aaaa;0.751;a;0.0384;a;0.201;0.963;aaa;0.0727;0.582;a;a;a;aaaaaaaaa;aaaaaaaa;aa;aa;aaaaa;aaa;a;0.138;a;aaaaaaa;a;a;aaaaaaa;a;0.0953;0.442;0.211;aa;0.811;0.472;0.0329;aaaaaa;a;0.834;0.95;a;aaaa;aaaaaaaa;aaaaaaaa;aaa;
0.0419;aaaaaaaa;aaaaaa;0.328;0.996;aaaaaa;a;aaaaaaa;aaaa;0.998;0.454;0.0065;aaa;0.39;0.338;a;aaa;0.779;0.695;a;0.582;a;aa;aa;aaaaa;0.535;0.544;aa;0.689;0.983;0.0985;a;0.149;0.559;0.576;0.765;0.653;aaaaaaa;0.595;0.458;0.481;0.897;aa;0.179;a;aaaa;0.43;0.161;a;a;0.68;aaaaaaa;0.455;aaaaaa;0.841;aa;0.116;aaaa;aa;0.239;aaa;0.669;a;0.359;0.355;aaaaa;0.366;0.0596;aa;a;aaa;aaa;aaaaaa;aaa;aaaaaa;aaa;aaaa;a;0.704;a;aaaaa;aa;a;aa;aa;0.558;0.454;0.917;aa;0.705;0.822;0.496;aaaaaaaa;aaaaa;0.0405;0.368;aaaa;aaaaaaa;aaaaaa;aaaaa;aa;
0.091;aaaa;aaaaaa;0.924;0.516;aa;a;aaa;aaa;0.885;0.0271;0.641;aa;0.702;0.671;a;aa;0.119;0.572;aa;0.741;aa;aaaaaa;aa;aaa;0.794;0.738;aaaaa;0.896;0.713;0.61;aaaaaaa;0.488;0.589;0.38;0.605;0.584;aaa;0.166;0.927;0.854;0.476;aaaaaaaa;0.895;aa;aaaaaaaa;0.721;0.987;aa;aa;0.897;aaaaaa;0.671;a;0.869;a;0.483;aaa;aaa;0.135;a;0.451;a;0.0737;0.59;aaa;0.288;0.565;a;a;aaaa;aa;aaaaaaa;a;aaaa;aaaaaa;aaa;aaaa;0.425;a;aaa;aa;aa;a;aaa;0.652;0.944;0.862;aa;0.598;0.424;0.603;aaaaaaaa;aaaa;0.66;0.641;aaaaa;aaa;a;aaaaaaa;aaaaaaaaa;
0.391;a;aaaaaaa;0.38;0.429;aaaa;aaa;aaaaa;aa;0.936;0.618;0.182;aaaaa;0.484;0.427;a;aa;0.762;0.258;a;0.451;aaaaa;aaaaa;a;aaa;0.134;0.0458;a;0.996;0.635;0.46;aaaa;0.648;0.344;0.0773;0.509;0.559;aaaaaaaa;0.928;0.118;0.996;0.959;aaaa;0.0669;aaaa;aaaaa;0.833;0.286;aaa;aaaa;0.629;aaaaa;0.637;aaaaaa;0.346;aa;0.259;a;aaaaa;0.84;aaa;0.0396;a;0.082;0.609;aaaaa;0.797;0.978;aa;a;aa;aaaaaaa;aaa;aaa;a;aaaaaaa;aaaaa;aaaaaaa;0.536;a;aaaaa;a;a;aaaaaaaaa;aa;0.699;0.882;0.613;a;0.489;0.168;0.351;aaaaaaaa;aaa;0.844;0.614;aaa;aaa;aaaaaaa;aaaaaa;a;
