ATT0(string,6);ATT1(string,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,8);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,8);ATT22(string,5);ATT23(string,9);ATT24(string,10);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(string,3);ATT33(string,10);ATT34(string,10);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,4);ATT45(string,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,6);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,10);
aaa;a;aaa;0.254;0.15;0.922;0.838;0.637;aa;0.396;a;0.554;0.138;a;aaaa;0.915;aaaaaa;0.335;0.614;aaaa;0.966;aaaaaaa;aa;aaaaa;aaaaaaaa;0.0941;a;0.155;0.599;0.026;aa;0.69;aa;aa;aa;aaa;0.84;0.712;0.874;a;0.0216;0.0495;aaa;0.374;aa;a;a;0.139;0.0186;aa;aaaaa;0.152;0.954;a;aaaaaaa;
aaaaa;a;a;0.377;0.99;0.979;0.791;0.0265;a;0.883;a;0.338;0.341;aa;aaaaa;0.582;aaaaaaa;0.281;0.583;aaaa;0.365;aaaaaa;aaaaa;aaa;aaaa;0.239;a;0.869;0.722;0.186;aaa;0.939;aa;aaaaaa;aaaaaaaaaa;aa;0.325;0.86;0.814;a;0.908;0.181;a;0.946;aa;a;aaa;0.492;0.93;aaa;aaa;0.0292;0.473;a;aaaaaaa;
aa;a;aaa;0.504;0.447;0.271;0.819;0.747;a;0.218;a;0.818;0.664;aaa;aaaaaaaa;0.397;aa;0.671;0.804;a;0.0727;aaaa;aaaa;aaaaa;aaaaaaaaa;0.364;a;0.251;0.286;0.662;aaaaa;0.908;aaa;aaaa;aaaaaa;aa;0.0769;0.0378;0.195;a;0.279;0.424;aa;0.452;aa;a;a;0.0787;0.93;a;aaa;0.736;0.978;a;aaaa;
a;a;aaa;0.773;0.428;0.528;0.0787;0.152;a;0.669;a;0.674;0.518;aa;aaaaa;0.39;aaaaaaaa;0.132;0.96;a;0.0272;aaaaaaaa;aaaaa;aaaaaaaa;aaaaaaaaaa;0.54;a;0.818;0.644;0.767;aa;0.707;a;aaaa;aaaa;a;0.758;0.24;0.422;a;0.602;0.352;aa;0.0756;aa;a;a;0.898;0.332;aaaa;aaaaaa;0.85;0.197;a;aaaaaa;
aa;a;aa;0.605;0.833;0.0368;0.676;0.272;aa;0.307;a;0.713;0.571;a;a;0.455;a;0.824;0.854;a;0.31;a;aa;aaaaaa;a;0.0121;a;0.377;0.634;0.916;aaaa;0.145;aaa;aaaaa;aaaa;aaa;0.753;0.72;0.808;a;0.219;0.72;aaaaaa;0.898;aaa;a;aaa;0.133;0.062;aaa;a;0.727;0.72;a;a;
aaaaaa;a;a;0.811;0.685;0.259;0.369;0.564;a;0.485;a;0.0681;0.357;aaa;aaaaaaaa;0.981;aaaaaaaaa;0.0396;0.817;aaaaa;0.447;aa;aaaaa;aaaaaaaa;aaaaaaaaa;0.186;a;0.36;0.849;0.336;aaaa;0.416;aa;aaaaaa;aaaa;a;0.219;0.904;0.845;a;0.998;0.169;aa;0.395;aa;a;aaa;0.00435;0.0609;aa;aaaaa;0.0124;0.165;a;aaa;
aaaa;a;a;0.715;0.78;0.797;0.569;0.606;aa;0.194;a;0.902;0.594;a;aaaaa;0.837;aaaaaaaa;0.695;0.805;aaa;0.261;aaa;aaaa;aaaa;aaa;0.798;a;0.955;0.667;0.905;a;0.942;a;aaaaaa;aaaaaaaaaa;a;0.238;0.0931;0.362;a;0.643;0.99;aaa;0.279;aa;a;a;0.854;0.846;a;aaaaaa;0.838;0.867;a;aaaaaaaa;
aaaaa;a;a;0.475;0.922;0.352;0.311;0.506;aa;0.92;a;0.0851;0.232;a;aaa;0.457;a;0.821;0.068;aaaaa;0.625;aaaaaaaa;aaaaa;aaaaaaaaa;aaaaa;0.125;a;0.0975;0.592;0.441;aaaa;0.55;aa;aaaaaa;aaaa;aa;0.41;0.862;0.655;a;0.26;0.953;aa;0.568;a;a;aa;0.0632;0.472;aa;aa;0.367;0.225;a;aaaaa;
a;a;aa;0.629;0.24;0.962;0.486;0.329;aa;0.0683;a;0.734;0.29;aaa;aa;0.208;aaaaaaaaaa;0.611;0.811;aaaaaaaaa;0.371;aaaaa;aaa;a;aa;0.561;a;0.258;0.693;0.0432;aaa;0.742;a;aaa;aaa;aa;0.2;0.814;0.678;a;0.814;0.986;aa;0.57;aaaa;a;aa;0.816;0.596;a;aaaaaa;0.0666;0.149;a;aaaa;
aaaaaa;a;aaa;0.497;0.439;0.893;0.172;0.763;aaa;0.657;a;0.88;0.151;aaa;aaaa;0.942;aaaaaaa;0.705;0.756;aaaaaaaaa;0.0382;aaaaaa;aaa;aaaaaaa;a;0.661;a;0.962;0.601;0.871;aa;0.678;a;a;aaaa;aa;0.405;0.703;0.901;a;0.654;0.708;a;0.0771;aaa;a;aaa;0.962;0.381;aaaa;aaaaa;0.733;0.737;a;aaaaaaaaaa;
aaaaa;a;aa;0.00269;0.188;0.00959;0.191;0.448;aa;0.41;a;0.375;0.894;aaa;aaaaaaa;0.244;aaaaaaa;0.114;0.905;aaaaaaa;0.992;aaaa;aaaaa;aaaaaaaa;aaaaaaa;0.168;a;0.877;0.547;0.95;aaaaa;0.656;a;aaa;aaaaaa;aaa;0.304;0.264;0.264;a;0.276;0.107;aaaaaa;0.548;a;a;a;0.928;0.114;aa;aa;0.141;0.805;a;aaaaaa;
aaa;a;aa;0.801;0.0948;0.528;0.987;0.746;aaa;0.683;a;0.294;0.961;a;aaaaa;0.649;aaaaaa;0.204;0.0891;aa;0.513;aa;aaa;aaa;a;0.513;a;0.684;0.318;0.27;aa;0.155;a;aa;aaa;aaa;0.653;0.86;0.667;a;0.575;0.867;aa;0.119;aa;a;aaa;0.804;0.417;a;aa;0.906;0.228;a;aaaaaa;
aaaaaa;a;aaa;0.894;0.519;0.726;0.926;0.657;aaa;0.152;a;0.0783;0.444;aaa;a;0.191;aaaa;0.344;0.397;a;0.645;aaaa;aaaa;aaa;aaaaaaaaaa;0.65;a;0.233;0.644;0.406;aa;0.415;aa;aaaaaaaaa;aaaaaa;a;0.398;0.897;0.684;a;0.916;0.5;aaaaaa;0.921;a;a;aa;0.499;0.349;aaaa;aaa;0.999;0.404;a;aaaaaaaaa;
aaaa;a;aa;0.807;0.877;0.604;0.971;0.127;aaa;0.445;a;0.202;0.489;a;aaaaa;0.0911;aaaaaaaaa;0.0686;0.256;aaaa;0.544;aaaaa;aa;aa;aaaaaaa;0.741;a;0.415;0.807;0.72;aaaaa;0.597;aa;aaaaaa;aaaaaaa;aa;0.427;0.233;0.274;a;0.818;0.697;aa;0.359;a;a;aa;0.778;0.536;aaaaa;aaaa;0.0943;0.347;a;aaaaaaaaa;
aaaaa;a;aa;0.191;0.689;0.705;0.479;0.403;aaa;0.662;a;0.725;0.564;aa;a;0.384;aaaaaaa;0.803;0.705;aaaa;0.154;aaaa;a;aaaa;aaaa;0.313;a;0.404;0.726;0.443;aaaa;0.372;aaa;aaa;aaaaaaaa;a;0.419;0.77;0.135;a;0.75;0.185;aaaaaa;0.507;aa;a;a;0.904;0.0512;aa;aa;0.955;0.0742;a;aaaaaaaaa;
aaaa;a;aaaa;0.55;0.367;0.7;0.264;0.0248;aa;0.33;a;0.243;0.559;a;aaaaaa;0.0283;aaaaaaa;0.438;0.492;aaa;0.431;aaaaaa;a;a;aaaaaaaa;0.0791;a;0.568;0.142;0.358;aa;0.836;aa;aaaaa;aaa;aa;0.271;0.978;0.419;a;0.0865;0.98;aaaa;0.178;aa;a;aaa;0.869;0.359;a;aa;0.524;0.502;a;aaaaaaa;
aaaaaa;a;aaaa;0.158;0.244;0.979;0.303;0.988;a;0.754;a;0.138;0.874;a;a;0.806;aaaa;0.0729;0.739;aaaaaa;0.765;aa;aaa;aaa;aaaaa;0.291;a;0.156;0.0833;0.819;aaaa;0.295;aaa;aaaaa;aaa;aaa;0.269;0.00122;0.558;a;0.522;0.136;aaaaaa;0.971;aa;a;aa;0.569;0.441;a;aaaaaa;0.701;0.891;a;aaaaaaaa;
aaaaaa;a;aaaa;0.0791;0.631;0.304;0.262;0.956;aaa;0.546;a;0.175;0.139;aa;aaaaaa;0.328;aaa;0.231;0.155;aaa;0.449;aaaaaaa;aaa;a;aaaaaaaa;0.965;a;0.446;0.299;0.441;aaaa;0.361;aa;aaaaaaaaa;aaaaaaaaaa;a;0.897;0.758;0.129;a;0.359;0.557;aaaa;0.896;aa;a;a;0.782;0.534;aaaaa;aaa;0.146;0.991;a;aaaaaaaa;
aaaaaa;a;aaa;0.706;0.809;0.8;0.559;0.364;a;0.734;a;0.293;0.214;a;aaaaaaaa;0.598;a;0.188;0.92;aaaaaaaa;0.156;a;aaa;aa;aaa;0.363;a;0.698;0.502;0.424;aaaaa;0.0932;aaa;aaaaaaaaaa;aaaa;aa;0.536;0.723;0.93;a;0.613;0.705;a;0.818;aaaa;a;aa;0.81;0.681;aaaa;a;0.772;0.0606;a;aaaaaa;
aaaaa;a;aa;0.92;0.159;0.702;0.825;0.0255;aaa;0.769;a;0.452;0.967;aa;aa;0.287;aaaa;0.432;0.109;aaaaaa;0.624;aaaa;a;aaaaaaaa;aaaaa;0.622;a;0.395;0.81;0.334;aaaaa;0.582;a;aaaaaaaaaa;aaaa;a;0.467;0.202;0.386;a;0.213;0.315;aaaaaa;0.44;a;a;aa;0.951;0.488;aaaa;aa;0.561;0.464;a;aaaaaaa;
aaaaaa;a;aa;0.792;0.99;0.752;0.898;0.974;aa;0.321;a;0.0174;0.229;aaa;aaaaaa;0.274;aaaaaaaa;0.925;0.92;a;0.0329;aaaa;aaa;a;aaaa;0.595;a;0.273;0.905;0.68;aa;0.151;aa;aaaaaa;aaa;aa;0.115;0.0935;0.48;a;0.679;0.0068;aa;0.952;aa;a;a;0.92;0.47;aaaa;aa;0.0605;0.412;a;aaaaaaaa;
aaaa;a;a;0.395;0.894;0.6;0.564;0.138;aaa;0.712;a;0.0602;0.971;a;aaaaaaa;0.834;aaaaaaaa;0.0475;0.556;aaa;0.885;aa;aaa;aaaaaa;aaaaa;0.72;a;0.605;0.861;0.37;aa;0.721;aa;aaaaaaa;aaaaa;aaa;0.44;0.0266;0.968;a;0.863;0.893;aaaaaa;0.137;aa;a;aa;0.266;0.809;aaaa;aaaa;0.654;0.372;a;aa;
a;a;aaaa;0.307;0.82;0.837;0.171;0.0462;aaa;0.594;a;0.869;0.914;a;a;0.133;aaaaaaaaaa;0.0676;0.566;aa;0.148;aaaaaaa;a;a;aaaaaa;0.752;a;0.275;0.301;0.777;aa;0.739;aaa;aaaaaaaaa;a;aaa;0.23;0.619;0.307;a;0.912;0.559;aaaa;0.814;a;a;aaa;0.672;0.118;aa;aaaaa;0.503;0.716;a;aaaaaa;
aa;a;aa;0.675;0.129;0.0997;0.233;0.512;a;0.149;a;0.267;0.112;aa;aaaaaa;0.802;aaa;0.194;0.275;aaa;0.547;aaaaaaaa;aaa;aaaaaaa;aaaaaa;0.337;a;0.808;0.264;0.176;aaaaa;0.877;aaa;aaaaaaaa;aaa;aa;0.291;0.377;0.798;a;0.000694;0.661;aaaaa;0.239;a;a;aaa;0.879;0.347;aaa;aaaa;0.0564;0.734;a;aaa;
a;a;aaaa;0.0357;0.283;0.661;0.907;0.991;a;0.742;a;0.963;0.56;a;aaaaaaaa;0.145;a;0.164;0.0372;aaaaa;0.981;aaaaaaa;aaaaa;aaaaaaaaa;a;0.198;a;0.52;0.427;0.58;aaa;0.494;a;aaaaaa;aaaaaa;a;0.158;0.087;0.822;a;0.604;0.0674;aaa;0.347;a;a;aa;0.959;0.472;aa;aa;0.465;0.267;a;aaaaaa;
aaaa;a;aaa;0.462;0.919;0.605;0.488;0.138;aa;0.359;a;0.632;0.147;aa;aaaaaaaa;0.706;aaa;0.495;0.214;aaa;0.387;aaaa;a;aaaaaaaa;aaaa;0.14;a;0.337;0.241;0.579;aaaaa;0.655;aaa;aaaaaaa;aaa;aa;0.232;0.251;0.97;a;0.429;0.0501;aaaa;0.078;aaa;a;aa;0.177;0.524;aaa;aa;0.508;0.00418;a;aaaaaaaaa;
aaaaa;a;a;0.942;0.754;0.113;0.929;0.272;a;0.693;a;0.57;0.147;a;a;0.983;aaaaaaaa;0.668;0.838;aaaaaaaa;0.162;aaaa;aaaa;aaaaaaaa;aaaaaaaa;0.069;a;0.0825;0.616;0.435;a;0.648;aaa;aaaaaaaaaa;aaaaaa;aa;0.793;0.188;0.876;a;0.0555;0.857;aaaa;0.509;a;a;aa;0.961;0.575;aa;aa;0.731;0.868;a;aaaaaa;
aaa;a;aaaa;0.931;0.18;0.466;0.774;0.522;aaa;0.631;a;0.847;0.0515;a;aaaaaaa;0.164;aaaa;0.155;0.15;aaa;0.0667;aa;a;aaa;aaaaaaaa;0.863;a;0.0821;0.162;0.036;aa;0.185;a;aaaaaaa;aaa;aa;0.747;0.0627;0.834;a;0.0326;0.24;aaa;0.121;aaa;a;aaa;0.106;0.999;aaaa;aaa;0.737;0.572;a;aaaaaaaaa;
aaa;a;aa;0.741;0.56;0.0934;0.166;0.138;aa;0.951;a;0.0548;0.845;aa;a;0.0889;aaaaaa;0.68;0.21;aaaa;0.754;aa;aa;aa;aaa;0.183;a;0.672;0.502;0.259;aa;0.631;aa;aaaaa;aaaaaaaaa;aa;0.532;0.926;0.588;a;0.245;0.548;aaaa;0.5;aaaa;a;aaa;0.793;0.996;aaaaa;aaaa;0.00876;0.218;a;aaaaaaa;
aaaaa;a;a;0.541;0.554;0.855;0.237;0.402;aa;0.22;a;0.118;0.615;aaa;a;0.668;aaaaa;0.787;0.203;aaaaa;0.0407;aaaa;aaaa;a;aaaaa;0.71;a;0.574;0.189;0.0105;a;0.261;aa;aaaaaaaaa;aa;aa;0.949;0.345;0.496;a;0.561;0.908;aaaa;0.867;a;a;a;0.146;0.519;a;aaaa;0.545;0.0207;a;aaaaaaa;
aaaa;a;aa;0.0835;0.601;0.263;0.941;0.204;aa;0.567;a;0.782;0.833;aa;aaaaaa;0.717;aaaaa;0.839;0.179;aaaaaaa;0.966;aaaaaaaa;aaaa;aa;aaaaaaaaaa;0.604;a;0.385;0.203;0.962;aaa;0.391;a;aaaaa;aaaaaaa;aa;0.506;0.284;0.994;a;0.784;0.201;aaaaaa;0.441;a;a;aa;0.542;0.419;aaaaa;a;0.222;0.879;a;aaaaaa;
aa;a;a;0.0541;0.455;0.00654;0.966;0.185;aaa;0.108;a;0.49;0.425;aaa;aaa;0.367;aaaaaa;0.556;0.691;aaaa;0.845;aa;a;aaaaaaa;aa;0.288;a;0.433;0.0355;0.0738;aaa;0.894;aa;aa;a;aa;0.494;0.892;0.667;a;0.389;0.122;aaa;0.879;aa;a;a;0.813;0.536;aaaaa;a;0.428;0.616;a;a;
a;a;aaaa;0.34;0.569;0.0261;0.892;0.684;a;0.907;a;0.97;0.206;aa;aaaaaaaa;0.711;aaaaaaaaa;0.909;0.0548;aaaaaa;0.992;aaaaaa;aaaaa;aa;aaa;0.342;a;0.749;0.578;0.36;aaaa;0.534;aa;aaaaaaaaa;aaaaaaaaaa;aaa;0.445;0.433;0.33;a;0.834;0.516;aa;0.766;aaaa;a;aa;0.332;0.138;aa;a;0.388;1;a;aaaaaaaaa;
aaaaa;a;aaaa;0.428;0.884;0.153;0.725;0.85;a;0.298;a;0.564;0.896;aa;aaaaa;0.546;aaa;0.725;0.406;aaaa;0.92;aaaaa;aa;aaaaaaaa;aaaaaaaaaa;0.557;a;0.0692;0.462;0.487;aaa;0.15;aaa;aaaaaaa;a;aa;0.934;0.0909;0.421;a;0.412;0.328;aaaaaa;0.511;a;a;a;0.623;0.392;aaaa;a;0.887;0.856;a;aa;
aaa;a;aaa;0.314;0.583;0.338;0.684;0.833;aaa;0.0239;a;0.895;0.884;aa;aaaa;0.774;aaaaa;0.76;0.283;aaaaa;0.853;aaaaaaa;aaaaa;aaa;aaaaa;0.329;a;0.771;0.375;0.431;aa;0.933;aa;aaaaaaaaa;aaaaa;aaa;0.126;0.0455;0.302;a;0.657;0.135;aaaa;0.647;aaaa;a;aaa;0.278;0.245;a;a;0.767;0.527;a;aaaaaa;
aaaaa;a;aaaa;0.499;0.0539;0.0848;0.724;0.313;a;0.66;a;0.47;0.879;aaa;a;0.294;aaaaaa;0.651;0.702;aa;0.664;aaaaaaaa;aaaaa;aaaa;aaa;0.716;a;0.211;0.242;0.598;aaaa;0.28;aa;a;aaa;a;0.746;0.539;0.746;a;0.281;0.502;aaaaaa;0.53;a;a;a;0.788;0.129;aa;aaaaaa;0.742;0.588;a;aaaaaa;
aaa;a;aaaa;0.471;0.768;0.605;0.856;0.0718;a;0.909;a;0.146;0.58;aa;aaaaaa;0.928;aaaaaaa;0.441;0.00918;aaa;0.865;aaaaa;aaaaa;aaaaaaa;aa;0.407;a;0.793;0.922;0.652;a;0.687;a;aaa;aaa;a;0.145;0.811;0.118;a;0.74;0.328;a;0.083;aaaa;a;aaa;0.889;0.804;aa;aa;0.967;0.381;a;aa;
aaa;a;aaa;0.292;0.0323;0.579;0.427;0.597;a;0.34;a;0.858;0.735;aa;aaa;0.436;a;0.499;0.881;aaaa;0.508;a;aaaa;aaaaaaa;a;0.0817;a;0.498;0.95;0.223;aaa;0.0597;a;aaaaa;aaaa;a;0.254;0.523;0.74;a;0.697;0.328;a;0.701;aa;a;a;0.756;0.987;aaaaa;a;0.175;0.478;a;aaaaa;
aa;a;aaaa;0.54;0.429;0.809;0.479;0.229;aaa;0.258;a;0.101;0.0388;aa;a;0.559;aaaaaaaa;0.0731;0.152;aaaaaaaa;0.604;aaaa;aaaaa;aaaaa;aaaaaaaa;0.556;a;0.419;0.647;0.337;aaaa;0.952;aa;aaaaaa;aaa;aa;0.101;0.331;0.112;a;0.947;0.406;aa;0.396;a;a;aaa;0.391;0.393;aa;aaa;0.804;0.342;a;aa;
aaaaa;a;aaaa;0.19;0.522;0.984;0.717;0.962;a;0.94;a;0.0529;0.892;a;a;0.632;aaaaaaaaa;0.585;0.0722;aaaaa;0.435;aaaa;a;aa;aaaaaa;0.771;a;0.534;0.523;0.352;aaaaa;0.972;aa;a;aaaaa;a;0.431;0.475;0.23;a;0.463;0.182;aa;0.82;a;a;a;0.269;0.738;aaaa;aaaa;0.469;0.876;a;aaaaaaaaa;
aaaa;a;aaaa;0.639;0.612;0.782;0.449;0.695;aa;0.281;a;0.261;0.992;aa;aaa;0.123;aaa;0.695;0.861;aaa;0.0318;aaaaaaa;aaaaa;aaaa;aaaaaaaaaa;0.368;a;0.762;0.858;0.324;aa;0.421;a;aaaa;aaaaa;aa;0.598;0.978;0.0494;a;0.788;0.175;aaaaa;0.688;aa;a;aa;0.874;0.372;aaaaa;aaaaaa;0.771;0.556;a;aaaa;
aaaa;a;aaa;0.854;0.459;0.802;0.921;0.55;a;0.0533;a;0.905;0.691;aa;aaaaaa;0.028;a;0.92;0.22;aaa;0.893;aaaaa;a;aa;aaaaaaaa;0.184;a;0.942;0.0484;0.994;aaaaa;0.412;aa;aaaaaaaaa;a;aa;0.736;0.0888;0.264;a;0.363;0.882;a;0.0606;aaaa;a;aaa;0.106;0.631;a;aa;0.159;0.209;a;aaaa;
aaaaaa;a;aaaa;0.179;0.182;0.31;0.636;0.00483;a;0.285;a;0.896;0.934;a;aaaaaaa;0.834;aaaaaaaaaa;0.272;0.996;aaaaaaaa;0.873;aaa;a;a;aaaaaa;0.402;a;0.878;0.177;0.163;aa;0.947;a;aaaaaa;a;a;0.415;0.402;0.985;a;0.812;0.596;aaa;0.974;a;a;a;0.155;0.988;aa;aaaa;0.531;0.291;a;aaaaaa;
aaaaa;a;aaa;0.826;0.0166;0.416;0.724;0.0942;aaa;0.331;a;0.596;0.898;aaa;aaaaaaaa;0.728;aaaaaaaaa;0.987;0.131;a;0.199;aaa;aaa;aa;aaa;0.55;a;0.812;0.517;0.169;aaa;0.275;aa;aaaaaa;aaaaaaaaaa;a;0.272;0.0996;0.711;a;0.465;0.0917;aaaaaa;0.128;aaa;a;a;0.616;0.25;a;a;0.802;0.775;a;aaaa;
aaaaa;a;aaaa;0.402;0.605;0.261;0.198;0.606;aaa;0.235;a;0.187;0.661;aa;aaaaaaa;0.0409;aaaaaaaaaa;0.749;0.349;a;0.0886;aaaa;aaa;aaaaaaa;aaaa;0.853;a;0.623;0.154;0.347;aaaaa;0.208;a;aaaaa;aaaaaa;aa;0.495;0.73;0.28;a;0.405;0.534;aaaaaa;0.16;aaa;a;aaa;0.416;0.51;a;aa;0.363;0.569;a;aaaaaaaa;
aaa;a;a;0.389;0.946;0.771;0.237;0.59;aa;0.548;a;0.326;0.606;aa;aaaaaaaa;0.896;aaaaa;0.288;0.871;aa;0.0825;a;aa;aaaaaaa;aaaa;0.136;a;0.995;0.915;0.751;aaaaa;0.882;aa;aaaaaaaaa;aa;a;0.834;0.238;0.108;a;0.137;0.498;a;0.886;aaa;a;aaa;0.303;0.569;aa;aaaaaa;0.855;0.136;a;aaaaaaa;
a;a;a;0.945;0.328;0.501;0.533;0.875;a;0.397;a;0.871;0.65;aa;aaaa;0.379;aaaaaaaa;0.725;0.0422;a;0.838;aaaaa;aa;a;aaaaa;0.447;a;0.265;0.191;0.429;aaaa;0.232;a;aaaa;aaaaaaa;aa;0.252;0.992;0.00787;a;0.768;0.932;aaaa;0.922;aaaa;a;aa;0.713;0.0664;aaaa;a;0.431;0.0101;a;aaa;
aaaaa;a;aaaa;0.0132;0.0421;0.613;0.975;0.442;aa;0.111;a;0.496;0.954;aa;aaa;0.839;aaaaaaaaaa;0.143;0.277;aaaa;0.612;aaaa;aa;aaaaaa;aa;0.418;a;0.192;0.312;0.468;a;0.92;a;aaaaa;aaa;a;0.92;0.81;0.0775;a;0.36;0.294;aaa;0.83;aaaa;a;aaa;0.722;0.469;aaaaa;a;0.293;0.739;a;aaaaaaaaaa;
aaaaaa;a;aa;0.991;0.613;0.863;0.152;0.964;aaa;0.69;a;0.175;0.911;a;aaaaaaaa;0.936;a;0.334;0.709;aaaaa;0.717;aa;aaaa;aaaaa;aa;0.913;a;0.647;0.911;0.665;aaaaa;0.918;a;aaaa;aaaaaaaa;aa;0.492;0.472;0.711;a;0.715;0.675;a;0.0455;aa;a;aaa;0.525;0.193;aaa;aaa;0.798;0.39;a;aaaaaaaa;
aaa;a;aaa;0.922;0.0941;0.00971;0.114;0.571;aa;0.214;a;0.121;0.932;aaa;aaaaaaaa;0.656;aaaaaaaa;0.702;0.865;aaaaaaaaa;0.853;aaaaaaaa;aaaaa;aaaaa;aaaaa;0.977;a;0.102;0.833;0.457;aa;0.23;a;aaaaa;aaaaaaaaaa;aaa;0.89;0.377;0.525;a;0.998;0.463;a;0.515;aaaa;a;aaa;0.0975;0.841;aaaa;aaaa;0.88;0.246;a;aaa;
aaaa;a;aaaa;0.924;0.578;0.915;0.969;0.23;aa;0.844;a;0.175;0.85;a;aaaaaaaa;0.282;aaaaaaaaaa;0.563;0.43;aaaaa;0.505;aaaa;aaaaa;aa;aaaaaaaaa;0.691;a;0.983;0.205;0.362;aaaa;0.562;aa;aaa;aaaaaaaaaa;aaa;0.21;0.629;0.531;a;0.982;0.679;a;0.34;aaa;a;aaa;0.351;0.619;a;aa;0.925;0.224;a;aa;
aaaaa;a;aaaa;0.0281;0.206;0.754;0.949;0.868;a;0.619;a;0.262;0.319;aa;a;0.43;aaaaaaaaaa;0.517;0.474;aaa;0.822;aaaaaaaa;aaa;aaa;aaaaaaa;0.0522;a;0.353;0.727;0.205;aaa;0.223;a;aaaa;aaaaaaaaaa;a;0.837;0.731;0.694;a;0.561;0.696;aaaa;0.649;aaaa;a;a;0.602;0.269;a;a;0.163;0.75;a;aaaaaaaaa;
aaaaa;a;aaa;0.0315;0.566;0.0952;0.691;0.204;a;0.634;a;0.504;0.435;aa;aaaaaaa;0.186;aaaaaaaaa;0.589;0.00522;aaaaaaa;0.927;aaa;aaaaa;a;aaaa;0.467;a;0.249;0.637;0.831;aaaa;0.533;aa;aaaa;aaaaaaaaaa;a;0.574;1;0.991;a;0.584;0.532;aaaaaa;0.687;aaaa;a;aaa;0.718;0.995;aa;aaaaa;0.791;0.459;a;a;
aaaa;a;aa;0.621;0.828;0.186;0.475;0.934;aaa;0.426;a;0.283;0.00261;aaa;aaaaa;0.248;aaaaaaa;0.643;0.402;a;0.778;aaaaa;aaaa;aaaaa;aaaaaaaa;0.00783;a;0.968;0.973;0.494;a;0.868;aa;aaaaaaa;aaaaa;aaa;0.636;0.763;0.0592;a;0.663;0.345;aaaaa;0.6;aa;a;aaa;0.166;0.0559;aa;aa;0.494;0.9;a;aaaaa;
aa;a;aa;0.322;0.159;0.922;0.774;0.379;aa;0.269;a;0.9;0.239;a;aaa;0.258;aaaaaaaaa;0.827;0.35;aaaaa;0.359;aa;aaaa;aaaaaaaa;aaaaa;0.241;a;0.249;0.0849;0.753;a;0.101;aa;aaaaa;aaaaaaaaa;aa;0.0542;0.451;0.114;a;0.277;0.67;aa;0.043;aaaa;a;a;0.665;0.0708;aaaa;aa;0.241;0.974;a;aaaaaa;
aaa;a;a;0.729;0.334;0.0524;0.439;0.839;aa;0.887;a;0.965;0.158;a;aaaaaaaa;0.859;aaaaaa;0.39;0.754;aaaaaaaa;0.438;aaaaa;aa;aaaaaaaa;aaaaaaaaa;0.478;a;0.736;0.474;0.635;a;0.833;aaa;a;a;aaa;0.951;0.73;0.744;a;0.938;0.267;aaa;0.519;aaaa;a;aa;0.13;0.666;aaa;a;0.978;0.508;a;aaa;
aaaaa;a;aaa;0.102;0.554;0.246;0.558;0.646;aa;0.639;a;0.886;0.873;a;aaaaaaaa;0.163;aaaa;0.889;0.136;a;0.266;a;a;aaaaaaaaa;aaaa;0.511;a;0.378;0.807;0.765;a;0.28;a;aaaaaaaaa;aa;aaa;0.278;0.512;0.438;a;0.116;0.88;a;0.00318;aa;a;aa;0.975;0.0769;aa;aaa;0.285;0.957;a;aaaaaa;
aaa;a;aaa;0.0815;0.382;0.465;0.659;0.997;aaa;0.885;a;0.3;0.0291;a;aaaaaa;0.591;aaaa;0.0295;0.97;aaaa;0.546;aaaaa;aaa;aaaa;aaaaaaaaa;0.296;a;0.674;0.451;0.108;aaa;0.237;aaa;aaaaaaaaa;aaaaaaaa;a;0.489;0.114;0.783;a;0.179;0.368;a;0.744;a;a;a;0.306;0.813;aaa;aa;0.772;0.698;a;aaaaaa;
aa;a;a;0.401;0.483;0.0541;0.258;0.302;aaa;0.157;a;0.0493;0.388;aaa;a;0.562;aaaaaaaaa;0.443;0.57;aaaaaa;0.98;aaaaa;aaaa;a;aaaaaaaaa;0.412;a;0.402;0.718;0.947;aaaaa;0.754;a;aaaaaaaaaa;aaaaaaaaaa;aaa;0.0735;0.948;0.697;a;0.205;0.808;a;0.86;a;a;a;0.0699;0.228;a;aaaaa;0.167;0.00879;a;aaaaaa;
