ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,3);ATT5(string,7);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(string,4);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,3);ATT28(string,6);ATT29(float,1);ATT30(string,4);ATT31(float,1);ATT32(string,10);ATT33(string,2);ATT34(float,1);ATT35(string,3);ATT36(string,4);ATT37(string,4);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,4);ATT45(string,4);ATT46(float,1);ATT47(string,4);ATT48(string,2);ATT49(float,1);ATT50(string,7);ATT51(string,9);ATT52(string,9);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);
0.861;0.816;0.971;a;a;aaaaaa;aa;0.963;0.746;0.0209;0.924;a;0.667;0.437;aa;aaaa;0.717;aaaaa;0.088;0.512;aaa;0.848;aa;0.761;0.992;0.213;aaaaaaa;a;a;0.755;aa;0.363;aaaaa;a;0.506;aaa;aaaa;aaa;a;0.313;0.707;0.0284;a;0.341;aaa;a;0.975;a;aa;0.193;aaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaa;0.448;0.758;0.735;0.634;aaaaaaaaa;
0.618;0.844;0.551;a;aa;aa;a;0.547;0.021;0.48;0.929;a;0.863;0.683;a;aaa;0.361;aaaaa;0.886;0.0013;aaaaaaaa;0.655;aa;0.829;0.944;0.612;aaa;aa;aaaaa;0.388;aaaa;0.183;aaaaaa;aa;0.326;a;aaa;aaaa;a;0.0416;0.719;0.773;aa;0.672;a;aaaa;0.547;aa;aa;0.0989;aaaaaa;aaa;aaaaa;aaaaa;0.33;0.792;0.406;0.281;aaaaaaaa;
0.871;0.134;0.0341;a;aaa;aaa;aa;0.0525;0.392;0.541;0.367;aaa;0.22;0.889;aaaaaaa;aaa;0.817;aaaaa;0.544;0.649;a;0.932;aa;0.29;0.759;0.649;aa;aa;aaaaa;0.42;aa;0.522;aaaa;a;0.93;aaa;aaa;aaaa;a;0.847;0.386;0.73;a;0.762;aaa;aa;0.132;a;a;0.692;aaaa;aaaaaaa;aaaaaaa;a;0.506;0.725;0.00382;0.287;aaaaaaaaa;
0.233;0.635;0.692;a;aa;aaaa;a;0.263;0.25;0.216;0.759;a;0.751;0.655;aaaaaaa;aaa;0.331;aaa;0.718;0.604;aaaaaaaaa;0.716;aaaaaaaaa;0.941;0.729;0.287;aaaa;aaa;aaa;0.54;aaaa;0.737;aaaaaa;a;0.787;aaa;a;a;a;0.131;0.0246;0.698;a;0.838;a;aaa;0.665;aa;a;0.268;aaa;a;a;aaaa;0.301;0.48;0.36;0.0486;a;
0.555;0.981;0.672;a;aaa;aa;aa;0.803;0.0162;0.154;0.859;aa;0.988;0.364;a;aaaa;0.351;aaaaaa;0.87;0.364;aaaaaaaaa;0.0437;aaaaaa;0.447;0.884;0.145;aaaaaaa;aaa;aaaaaa;0.383;a;0.859;aaaaaaa;aa;0.593;aaa;aaaa;aaa;a;0.959;0.736;0.0128;aa;0.801;aa;aaaa;0.174;aaaa;aa;0.372;aa;aaaaaaa;aaaaaa;aaaaaa;0.00155;0.00466;0.346;0.293;aaaaaaaaa;
0.634;0.25;0.0522;a;aaa;aa;aa;0.741;0.894;0.683;0.868;aaaa;0.716;0.748;aaa;aaa;0.812;aa;0.513;0.48;a;0.195;aaaaaa;0.228;0.231;0.586;aa;aaa;a;0.245;aaaa;0.207;aaaaaaaaaa;aa;0.939;a;aaa;aaaa;a;0.926;0.465;0.238;aa;0.607;aaaa;aa;0.665;aa;aa;0.408;a;aa;aaaa;aaaaaa;0.941;0.97;0.0206;0.213;aaa;
0.116;0.772;0.343;a;a;aaa;aa;0.462;0.347;0.144;0.387;aaaa;0.214;0.211;aaaaaaa;aaaa;0.107;aaaaaa;0.283;0.579;a;0.00819;aaaaaa;0.721;0.996;0.696;a;a;aaaaaa;0.663;aaa;0.918;aaa;aa;0.719;aaa;aaaa;aaaa;a;0.972;0.105;0.0604;a;0.904;aaa;aa;0.895;aa;a;0.643;aaaaa;aaaaa;aaaa;aa;0.0329;0.38;0.402;0.41;aaaaa;
0.768;0.397;0.798;a;aa;aa;a;0.983;0.0991;0.0917;0.00177;aaaa;0.744;0.202;aaaa;aaa;0.818;aaaa;0.698;0.997;aaaaaa;0.899;aaaaaaaa;0.275;0.271;0.717;aaaaaaa;a;aa;0.902;aa;0.847;aaa;a;0.237;aa;a;a;a;0.999;0.413;0.481;a;0.732;a;aaaa;0.429;aa;aa;0.0715;a;aaaaaaaa;aaaaaaa;aa;0.196;0.628;0.468;0.602;aa;
0.868;0.561;0.667;a;aa;aa;aa;0.811;0.255;0.397;0.574;a;0.904;0.793;aaaa;aaa;0.613;aaaaaa;0.358;0.502;aaaaaa;0.378;aaaaa;0.0245;0.369;0.436;a;aaa;aaaa;0.226;a;0.573;aa;aa;0.354;aaa;a;aaaa;a;0.821;0.602;0.522;aa;0.918;aa;aaaa;0.246;a;aa;0.613;aaa;aaaaaaaaa;aaaaaaaaa;aaaa;0.799;0.686;0.148;0.456;aaaaaaaaaa;
0.973;0.248;0.915;a;aaa;aaaaa;aa;0.297;0.113;0.127;0.146;aaaa;0.197;0.517;aaaaaa;aaaa;0.221;aaaaaa;0.239;0.662;a;0.255;aa;0.392;0.399;0.0812;aa;aa;aaaa;0.195;a;0.0817;aaaaaaaa;a;0.483;aa;aaa;aa;a;0.796;0.334;0.404;aaa;0.619;aaa;aa;0.55;a;a;0.0469;aaaa;a;aaa;aaaaaa;0.572;0.312;0.313;0.367;a;
0.0673;0.599;0.604;a;a;aa;a;0.103;0.625;0.495;0.47;aa;0.759;0.121;aaaaa;aaaa;0.513;aa;0.427;0.99;aa;0.358;aa;0.555;0.95;0.0822;aa;aa;aa;0.299;a;0.313;aa;aa;0.574;aa;a;aa;a;0.0293;0.0567;0.857;a;0.356;aaa;aaaa;0.316;a;a;0.0682;aaaaa;aaaaaaa;aaaaaa;aaa;0.833;0.452;0.475;0.615;aaaaaaaaaa;
0.295;0.144;0.794;a;a;aaaaa;aa;0.78;0.549;0.0522;0.729;aa;0.0464;0.922;aaaaaaa;aa;0.0856;aa;0.0342;0.703;aaaaa;0.623;aaaaaaaa;0.728;0.109;0.24;aaaaaaa;aa;aaaaa;0.673;a;0.036;aaaaaaaaaa;a;0.722;aa;aa;a;a;0.179;0.78;0.26;a;0.0219;a;aaa;0.789;aa;a;0.572;aaaa;aaaaaaa;aaaaaaaaa;a;0.979;0.0165;0.0992;0.727;aaaa;
0.832;0.301;0.771;a;aa;aaaaaaa;aa;0.0227;0.832;0.194;0.962;aaaaa;0.146;0.808;aaa;aaaa;0.133;aaaa;0.0932;0.504;aaaa;0.975;aaaaaaa;0.746;0.686;0.739;aaaa;a;aaa;0.845;aaa;0.0871;aaaaaaa;a;0.721;aaa;aaa;aaaa;a;0.289;0.938;0.246;aaa;0.999;aaaa;a;0.561;a;a;0.47;aaaaaaa;aaaa;aaa;aaaaaaa;0.196;0.911;0.316;0.978;aaaaaaaa;
0.315;0.746;0.991;a;aa;aaaa;a;0.024;0.632;0.0406;0.184;aaa;0.346;0.739;aaaaa;aaaa;0.325;aaaa;0.754;0.615;aaaaaaa;0.552;aaaaaaa;0.549;0.236;0.493;aaaa;a;aa;0.0933;aaa;0.585;aaaaaaa;aa;0.213;aa;aa;a;a;0.22;0.97;0.44;a;0.246;aaaa;aa;0.289;a;aa;0.72;aa;a;aaa;aaaaaaa;0.157;0.781;0.685;0.718;aaaa;
0.703;0.657;0.0723;a;a;aaaaaa;a;0.0364;0.686;0.0363;0.348;aaaa;0.998;0.986;aaaaa;aaaa;0.497;aaaa;0.4;0.387;aaaaa;0.105;aa;0.797;0.0898;0.732;aaaa;aaa;aaa;0.761;aaaa;0.762;aaaaaaaaa;a;0.0482;aaa;aaaa;aa;a;0.877;0.835;0.653;aa;0.686;aa;aaa;0.251;aaa;a;0.376;aaaaa;a;aaaa;aa;0.299;0.171;0.871;0.835;aaaa;
0.343;0.722;0.0854;a;a;aaaa;aa;0.609;0.812;0.396;0.733;aaaa;0.148;0.52;aaaaaa;aaa;0.852;aaa;0.15;0.962;aaaa;0.6;aa;0.84;0.103;0.707;aaaaaa;aaa;a;0.478;aa;0.15;aaaaaaaaaa;aa;0.387;a;aa;aa;a;0.0697;0.94;0.769;a;0.785;aaaa;aaa;0.844;aaaa;aa;0.191;aaaaaa;aaaa;a;a;0.068;0.191;0.826;0.387;a;
0.479;0.336;0.53;a;a;aaaaaa;aa;0.527;0.979;0.549;0.748;a;0.0429;0.48;aaa;aaa;0.446;aa;0.475;0.00806;aaaaa;0.928;aaaaaaaa;0.493;0.506;0.0284;aaa;a;a;0.926;a;0.215;aaaaaa;a;0.187;aaa;aaaa;aaa;a;0.247;0.759;0.921;aa;0.812;aa;aaaa;0.956;aaaa;a;0.976;aaa;aa;aaaaa;a;0.236;0.0889;0.152;0.743;aaa;
0.514;0.155;0.938;a;aaa;aaaa;aa;0.849;0.302;0.513;0.463;aaa;0.155;0.378;aaaaaa;aaaa;0.534;a;0.773;0.317;aaaaa;0.0994;aaa;0.643;0.773;0.143;aaaa;a;aa;0.691;a;0.278;aa;aa;0.0402;a;aaaa;a;a;0.478;0.0393;0.827;aa;0.382;aaa;aaaa;0.0624;aa;a;0.528;aaaa;aaa;a;aaaaa;0.546;0.249;0.153;0.112;aaaaaa;
0.732;0.956;0.438;a;aaa;aa;a;0.0678;0.722;0.304;0.487;aaaaa;0.293;0.66;aaaa;aaa;0.634;aaa;0.262;0.138;aaa;0.985;aaaaaaaa;0.0661;0.0723;0.821;aaa;aa;aa;0.372;aaa;0.954;aaaaaaaa;a;0.102;aa;a;aa;a;0.659;0.99;0.745;aa;0.356;aaa;aa;0.212;aa;aa;0.996;aaaa;aaa;aaaaaaa;aa;0.433;0.961;0.56;0.415;a;
0.0935;0.266;0.587;a;aaa;aa;a;0.117;0.372;0.708;0.8;aaa;0.452;0.0641;aaaaaa;aa;0.986;aa;0.713;0.981;aaaa;0.232;aaaaaa;0.631;0.448;0.705;aaaaaa;a;aaaa;0.414;aaa;0.117;aaaaaaaaaa;aa;0.13;aaa;aaaa;aa;a;0.469;0.504;0.807;a;0.333;aaa;a;0.88;aaaa;a;0.284;aaaaa;aaaaaa;aaa;aaaaa;0.129;0.619;0.98;0.0165;aa;
0.335;0.373;0.721;a;aa;aaaa;a;0.968;0.229;0.791;0.287;aaa;0.378;0.711;aaaa;aaaa;0.199;aa;0.352;0.849;aaaaaaaa;0.892;aaaaa;0.887;0.0901;0.709;aaaaa;aa;a;0.755;aaa;0.92;a;aa;0.578;a;aaaa;aaa;a;0.221;0.607;0.111;aa;0.157;aaa;aaa;0.188;aaaa;a;0.00323;aaa;a;aaaaaaaaa;aaaaaaa;0.284;0.399;0.872;0.866;aaaaaaaaa;
0.953;0.105;0.00775;a;aa;aaaaaaa;a;0.23;0.596;0.088;0.699;a;0.0614;0.631;aaaaaaa;aaaa;0.823;aaaa;0.164;0.207;a;0.0831;aaaaaaaa;0.809;0.0067;0.595;aaaa;a;aaaaa;0.121;aaaa;0.487;aaaaaa;a;0.858;aa;a;aaaa;a;0.763;0.692;0.863;aaa;0.104;aaa;a;0.907;a;aa;0.972;aaa;aaaaaaaa;aa;aaaaaa;0.642;0.97;0.184;0.112;aaaa;
0.723;0.365;1;a;a;aa;a;0.424;0.802;0.656;0.673;aaaaa;0.984;0.117;aaa;aa;0.766;a;0.801;0.996;aaa;0.485;aaaaaa;0.862;0.551;0.572;aaa;a;aaa;0.882;a;0.795;aaaaaa;aa;0.591;aa;aaa;aaaa;a;0.425;0.747;0.239;aa;0.743;aaaa;aaaa;0.206;aa;aa;0.69;aa;aa;aaaaaaa;a;0.706;0.666;0.434;0.845;aaaaa;
0.843;0.4;0.692;a;a;aaaaaaa;aa;0.494;0.0512;0.12;0.695;aaa;0.251;0.304;a;a;0.035;aaaaa;0.5;0.629;aaaaaa;0.56;aaaa;0.233;0.326;0.863;aaaaaa;a;a;0.149;aaaa;0.252;aaaaaaaaa;a;0.981;aa;aaaa;aa;a;0.878;0.879;0.391;aaa;0.33;aaa;aaa;0.15;a;a;0.722;aaaaa;aaaaaa;aa;aaaaa;0.307;0.324;0.0708;0.524;aa;
0.575;0.917;0.936;a;aaa;aaaaa;aa;0.0547;0.675;0.071;0.913;aa;0.236;0.0107;aaaa;a;0.735;aaaaa;0.862;0.426;aaaaaaaaa;0.554;aa;0.432;0.658;0.491;aaaaaaa;aa;aaaa;0.184;aa;0.878;aaaaaaa;aa;0.943;aaa;aa;aaaa;a;0.972;0.569;0.557;a;0.487;aaa;aaa;0.769;a;a;0.239;a;a;aaaaaaa;aa;0.293;0.201;0.652;0.597;aaaaaaaaaa;
0.669;0.378;0.871;a;aa;a;a;0.185;0.35;0.852;0.556;aaaa;0.128;0.961;aaa;aaa;0.327;aa;0.701;0.583;aaaa;0.0313;aaaaaaaaa;0.938;0.219;0.88;a;aa;aa;0.601;aaaa;0.752;aaaaaaaaa;aa;0.978;aa;aaaa;aa;a;0.656;0.847;0.316;aa;0.865;aaa;aaaa;0.453;aaa;a;0.529;aaaaa;aaaaaa;aaaaaaa;aa;0.0668;0.152;0.793;0.701;a;
0.849;0.212;0.292;a;a;aaaaaaa;a;0.639;0.0869;0.327;0.264;aa;0.574;0.626;aa;a;0.705;aaaaaa;0.046;0.417;aaaaaaaa;0.122;a;0.3;0.159;0.35;aaaaaa;aaa;aaaa;0.231;aaa;0.133;aaaaaaaa;aa;0.93;aa;a;aa;a;0.736;0.825;0.916;aa;0.94;aa;aaa;0.231;a;aa;0.799;aaaaaaa;aaaa;aaaaaaaa;aaaaa;0.513;0.368;0.0903;0.204;aaaaaaaaa;
0.772;0.981;0.446;a;aaa;aaaaaaa;a;0.748;0.821;0.459;0.912;a;0.379;0.431;aaaaaaa;aaaa;0.307;a;0.949;0.0389;a;0.343;aaaaaaaa;0.331;0.333;0.924;aa;aaa;a;0.766;a;0.461;aaaa;aa;0.33;a;aaa;a;a;0.472;0.36;0.692;aa;0.533;a;a;0.373;a;aa;0.112;aaaaaaa;aaaaaaaa;aaaaaa;a;0.403;0.91;0.622;0.107;aaaaaaa;
0.807;0.906;0.313;a;aaa;aaaa;a;0.23;0.854;0.478;0.61;aa;0.0987;0.598;aaa;a;0.664;a;0.174;0.0536;aaaa;0.754;aaaa;0.127;0.758;0.214;aaaa;aa;aaaaa;0.577;a;0.198;aaaaaaaaa;aa;0.0499;aaa;aa;aa;a;0.409;0.883;0.477;a;0.548;aa;aa;0.551;aaa;a;0.428;aaaaaaa;aaaaaaaa;aa;aaaaaa;0.993;0.588;0.101;0.346;aaaaa;
0.228;0.778;0.627;a;aaa;a;aa;0.593;0.188;0.887;0.347;aaa;0.227;0.901;aaaaaaa;aa;0.577;aa;0.459;0.964;aaaaaaaaa;0.501;aaaa;0.795;0.594;0.649;aaaa;aa;aaaa;0.0607;aaaa;0.993;aaaa;a;0.686;aaa;a;aaa;a;0.82;0.342;0.0971;aa;0.367;aaaa;aaa;0.365;aaa;a;0.395;aaaaa;aaaaa;a;a;0.252;0.622;0.12;0.246;a;
0.208;0.898;0.949;a;a;aaaaa;a;0.796;0.288;0.168;0.768;a;0.516;0.339;aaaaaaa;aaa;0.89;aaa;0.734;0.0834;aaaaaaaaa;0.409;a;0.362;0.435;0.113;a;aaa;aaaaaa;0.904;aaa;0.482;aaaaaaaa;a;0.17;aa;a;a;a;0.785;0.126;0.895;aaa;0.292;aa;aaa;0.539;aaaa;aa;0.158;a;aa;aaaaaaa;aa;0.411;0.0615;0.515;0.911;aaa;
0.473;0.561;0.0651;a;aaa;aaaaa;a;0.982;0.324;0.434;0.853;a;0.743;0.166;aa;aaaa;0.284;a;0.469;0.654;aaaaa;0.886;aaa;0.00996;0.444;0.117;a;aaa;aaa;0.408;aaa;0.312;aaa;aa;0.466;a;aaa;aaaa;a;0.523;0.225;0.239;aa;0.0385;aaa;aa;0.957;aaaa;aa;0.607;aaaa;aaaaaa;aaaaaa;aa;0.118;0.00364;0.196;0.3;aaaaaaaaa;
0.232;0.591;0.385;a;aaa;aa;aa;0.692;0.705;0.77;0.728;aaa;0.806;0.197;aaaa;aaaa;0.821;a;0.891;0.331;a;0.458;aaaaaa;0.494;0.341;0.931;aaaaaaa;aaa;aaa;0.511;aaaa;0.431;aa;a;0.526;aa;aaa;aaa;a;0.366;0.645;0.267;aa;0.713;aaa;aaa;0.517;aa;a;0.285;aaaa;aaaa;aaaaaa;aaa;0.571;0.35;0.681;0.89;aaaaaaaaa;
0.378;0.588;0.203;a;a;aaa;a;0.663;0.405;0.522;0.857;aaaa;0.875;0.828;aaa;aaaa;0.896;aaaaaa;0.617;0.0644;aaaaa;0.364;aaaaaaaaa;0.45;0.679;0.617;a;aa;aaaaaa;0.0669;a;0.0335;aaaaa;a;0.78;aa;aaa;aa;a;0.469;0.667;0.308;aaa;0.722;aaaa;aa;0.181;aa;aa;0.672;aaaaa;aa;aa;aaaa;0.816;0.454;0.459;0.89;aaa;
0.526;0.435;0.67;a;aaa;aaaa;aa;0.577;0.381;0.0806;0.496;aaaa;0.0945;0.544;a;aaa;0.846;aaaaaa;0.513;0.392;aaaa;0.545;aaaaa;0.466;0.399;0.0296;aaa;a;aaaa;0.549;aaa;0.188;aaaaa;a;0.949;aaa;aa;aa;a;0.559;0.408;0.516;aaa;0.793;aaaa;a;0.724;aa;aa;0.397;aaaa;aaaaaa;aaaaa;aa;0.454;0.341;0.146;0.51;aaaaaaaaa;
0.949;0.699;0.381;a;a;aaaaaaa;a;0.371;0.293;0.316;0.33;aaa;0.713;0.484;aaa;a;0.0976;aaaaaa;0.0524;0.437;aa;0.695;aaa;0.691;0.0218;0.916;aaa;aaa;a;0.305;a;0.521;aaaaaaa;a;0.98;aaa;aa;aaa;a;0.0376;0.221;0.646;a;0.953;a;a;0.132;a;a;0.00665;aaaaaa;aaaaaaa;aaaa;aaaa;0.919;0.417;0.442;0.688;aa;
0.511;0.784;0.524;a;aaa;aaa;aa;0.955;0.843;0.422;0.534;aaaa;0.0632;0.484;aaaaaa;aaa;0.014;aaaa;0.0554;0.614;aaaaaaaa;0.407;aaaaaaaa;0.585;0.491;0.29;aaaaa;aaa;aaaaaa;0.372;aaaa;0.596;aa;a;0.873;a;aaa;aaa;a;0.47;0.0675;0.554;aaa;0.0723;aaa;aa;0.975;aa;a;0.219;aaa;aaaaaaaa;aaa;aa;0.296;0.306;0.461;0.427;a;
0.877;0.198;0.352;a;aaa;aaaaa;aa;0.55;0.372;0.22;0.958;a;0.55;0.233;aaa;a;0.479;aa;0.353;0.109;aaa;0.856;a;0.998;0.2;0.838;aaaaa;aaa;aaaaa;0.217;aa;0.594;aaaaa;aa;0.352;aa;aaa;a;a;0.504;0.16;0.294;aa;0.592;aaa;aaa;0.928;a;aa;0.367;aaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.826;0.888;0.889;0.644;aaaa;
0.0982;0.0266;0.23;a;a;aaaaa;aa;0.116;0.117;0.881;0.172;a;0.544;0.437;a;aa;0.537;aaa;0.453;0.794;aaaaaaaa;0.46;aaa;0.216;0.992;0.0273;aa;aaa;aa;0.227;aaaa;0.944;a;a;0.387;a;aaaa;aa;a;0.69;0.234;0.00349;aa;0.564;a;aaaa;0.104;aa;aa;0.551;aaaaa;aaaaaa;aaa;a;0.17;0.157;0.828;0.997;a;
0.122;0.427;0.507;a;a;aaa;a;0.172;0.599;0.688;0.416;aaaaa;0.521;0.401;aaaaaaa;a;0.778;aaaa;0.376;0.643;aaaaa;0.928;aaaaa;0.252;0.976;0.997;a;a;aaaaa;0.0625;aaaa;0.287;aaa;a;0.472;aaa;aa;aa;a;0.767;0.253;0.886;aaa;0.707;aaaa;aaa;0.911;aa;aa;0.359;aaaa;aaaaaa;aaaaaa;aaaa;0.0887;0.438;0.72;0.281;aaaa;
0.765;0.898;0.0581;a;aaa;aaaa;a;0.831;0.611;0.17;0.213;a;0.351;0.0933;a;a;0.994;aaaa;0.845;0.0177;aa;0.223;aaaaaaa;0.495;0.528;0.0106;aaa;a;a;0.492;a;0.617;aaaaaaaaaa;a;0.734;aa;aa;aaa;a;0.462;0.521;0.305;aaa;0.535;aa;a;0.311;a;aa;0.555;aaaaaa;aaa;aaaaa;a;0.55;0.683;0.742;0.975;aaaaaaaa;
0.421;0.689;0.00705;a;aaa;aaaaaaa;aa;0.709;0.775;0.558;0.0504;aaaaa;0.439;0.155;a;aaaa;0.232;a;0.894;0.105;aaaa;0.858;aaaaaaaa;0.221;0.455;0.566;aaaa;aa;aa;0.593;a;0.336;aa;aa;0.0579;aa;aaaa;a;a;0.156;0.141;0.151;a;0.21;aa;aa;0.929;aaaa;aa;0.237;aaaaaa;aaaaaaaa;aaaaaa;aaaa;0.431;0.254;0.332;0.64;aaaa;
0.971;0.505;0.746;a;aa;aaaaaaa;aa;0.45;0.0739;0.214;0.271;a;0.916;0.0984;aaaaaa;aa;0.0975;aa;0.396;0.627;aaaaaaa;0.415;aaa;0.696;0.933;0.175;aaaaa;aaa;aa;0.884;a;0.135;aaaaaa;a;0.586;a;a;aaa;a;0.996;0.18;0.799;aa;0.979;a;aaa;0.0577;aaaa;aa;0.874;aaaaa;aaaaaaaaa;aaaa;aaaaa;0.165;0.261;0.754;0.109;aaaaaaaaa;
0.204;0.56;0.267;a;a;a;a;0.885;0.103;0.669;0.881;aaa;0.875;0.507;aaaaaa;a;0.951;aa;0.062;0.863;aaaa;0.842;aaaaaaaa;0.889;0.617;0.88;aaaaaa;a;aa;0.536;aaaa;0.929;aaaaaaaaaa;a;0.359;a;a;a;a;0.272;0.212;0.298;aaa;0.339;aaa;aaaa;0.0723;aaa;aa;0.337;aaaaa;aa;aaaaa;aaaaa;0.84;0.0239;0.98;0.412;aaaaaaa;
0.808;0.427;0.775;a;a;aaaaa;a;0.0386;0.556;0.532;0.693;aaaaa;0.966;0.105;aaaaa;a;0.418;aaaaaa;0.471;0.0415;aaaaaaaa;0.0133;aaaaaaaa;0.92;0.112;0.801;aaa;aaa;aa;0.117;aa;0.108;aaaaa;aa;0.773;aaa;a;a;a;0.136;0.267;0.464;aa;0.0697;aaa;aaaa;0.854;aa;aa;0.509;aaaaa;aaaaa;aaaaaa;aaa;0.32;0.756;0.858;0.145;aaaaaaaa;
0.0624;0.267;0.328;a;aaa;aa;aa;0.773;0.146;0.73;0.666;aaaaa;0.253;0.225;aaaaa;aaa;0.181;aaaa;0.986;0.96;aaaaaaa;0.0635;a;0.355;0.67;0.858;aaaaa;aa;aa;0.936;aaa;0.958;a;aa;0.00252;a;aaaa;a;a;0.0126;0.386;0.212;aaa;0.691;aaaa;aa;0.783;a;aa;0.578;aaaa;aaaaaaaa;aa;a;0.655;0.849;0.696;0.157;aa;
0.633;0.0462;0.956;a;aaa;aaa;a;0.898;0.432;0.419;0.79;a;0.545;0.28;aaaaa;aa;0.215;aa;0.588;0.81;aaaaaa;0.67;aaaaaaa;0.0466;0.938;0.655;aaaaaa;aa;aa;0.728;a;0.954;aaaaaaa;a;0.707;aaa;aaaa;aaa;a;0.822;0.785;0.66;aa;0.145;a;aa;0.144;aaa;aa;0.422;aaaaaa;aaaaaa;aaa;a;0.376;0.734;0.525;0.675;aaaaaaa;
0.744;0.665;0.0179;a;aaa;aaaaa;a;0.604;1;0.681;0.358;aaaa;0.189;0.344;aa;a;0.783;a;0.99;0.793;aaaaa;0.439;aa;0.469;0.27;0.141;aaaa;aa;aa;0.0789;aaaa;0.699;aaaa;a;0.37;a;a;aaa;a;0.707;0.618;0.648;a;0.287;aaa;aaaa;0.0639;aaa;a;0.572;a;aaaa;aaaaaaaaa;aaaaaa;0.376;0.0213;0.691;0.917;aaaa;
0.437;0.133;0.0214;a;aaa;aaaa;a;0.214;0.248;0.367;0.959;aaaa;0.12;0.55;aaa;a;0.472;aaaaa;0.918;0.183;aaaaaaaa;0.914;a;0.381;0.315;0.372;aaa;aaa;aaaaaa;0.185;a;0.669;aaaaaaa;a;0.892;aa;a;aaa;a;0.262;0.869;0.906;a;0.824;aaa;aaa;0.0828;a;aa;0.561;aaaaa;aaa;aaaaaa;aaa;0.728;0.155;0.934;0.0541;aaaaaaaa;
0.164;0.587;0.26;a;a;aaaaa;aa;0.462;0.434;0.353;0.528;aa;0.364;0.441;aa;a;0.586;aaaaaa;0.953;0.442;aaa;0.82;aaaaaaa;0.228;0.546;0.0182;aaaaaaa;aa;aaa;0.392;aaaa;0.915;aaaaa;a;0.239;aaa;aaa;aa;a;0.111;0.781;0.367;a;0.516;aaa;a;0.718;aaa;a;0.558;aaaa;aaa;aaa;aa;0.782;0.59;0.145;0.273;aaaaa;
0.683;0.0204;0.223;a;aaa;aaaaaa;aa;0.0294;0.206;0.397;0.799;aaa;0.502;0.425;aaaaaaa;aaa;0.271;aaaa;0.143;0.488;aaa;0.962;aaaaa;0.185;0.439;0.553;aaaaa;a;aaaa;0.954;aa;0.853;aaaaaaaa;aa;0.523;a;aa;a;a;0.152;0.0389;0.811;a;0.861;a;aaaa;0.551;a;aa;0.0981;aaaaaa;aa;aaaaa;aaaaa;0.66;0.0943;0.375;0.542;a;
0.0773;0.644;0.69;a;aa;aaaaaaa;aa;0.542;0.866;0.809;0.32;aaaaa;0.266;0.533;aaaaaa;aa;0.61;aaaa;0.172;0.881;aa;0.246;a;0.71;0.852;0.704;aaaa;a;a;0.0571;aaa;0.752;aa;a;0.904;aa;aaaa;a;a;0.926;0.395;0.851;aaa;0.105;aaaa;aa;0.00895;aa;a;0.481;aaaaaa;aaaaaaa;aaaaaaaa;aaa;0.741;0.627;0.472;0.609;aaaaaaaa;
0.612;0.0661;0.554;a;aa;aaaaa;a;0.28;0.725;0.833;0.091;aaa;0.537;0.906;aaaaaa;aaaa;0.652;aaa;0.378;0.372;aaaaaa;0.538;aaaaa;0.944;0.805;0.131;aaaaa;a;aaa;0.759;aaaa;0.83;aaaa;aa;0.57;aaa;a;aa;a;0.418;0.45;0.227;a;0.0514;a;aa;0.027;aa;a;0.151;aaa;aaaa;aaaaaaaaa;aaaa;0.156;0.677;0.136;0.889;aaaa;
0.47;0.149;0.0274;a;aa;aaa;aa;0.278;0.273;0.867;0.313;aa;0.301;0.0847;aaaaaaa;aa;0.201;a;0.0526;0.045;a;0.458;aaaaaa;0.102;0.703;0.863;aaaaa;a;aaaaaa;0.057;a;0.54;a;aa;0.278;a;aaaa;aaa;a;0.161;0.0352;0.235;aa;0.993;aaaa;aaaa;0.203;aaaa;a;0.796;aaaaa;a;aaa;aaaaaaa;0.272;0.648;0.531;0.834;aaaaaaaaa;
0.949;0.544;0.161;a;a;aaaa;aa;0.798;0.348;0.578;0.284;aa;0.0576;0.113;aaa;aa;0.338;aaaaaa;0.0197;0.101;aaaaaaa;0.194;aaaaaaa;0.546;0.881;0.478;aa;a;a;0.767;aaaa;0.656;aaaaaa;a;0.9;a;aaa;aa;a;0.526;0.978;0.443;aaa;0.621;a;a;0.948;a;aa;0.129;aa;aaaaaaa;aaaaaa;aa;0.0356;0.583;0.262;0.739;aaaaaaaaaa;
