ATT0(string,7);ATT1(string,4);ATT2(float,1);ATT3(string,4);ATT4(string,4);ATT5(string,9);ATT6(float,1);ATT7(string,9);ATT8(string,1);ATT9(float,1);ATT10(string,5);ATT11(string,2);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,5);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);
aaaaa;a;0.457;aaa;aaa;aa;0.501;aaaaaaaa;a;0.284;aaaa;aa;0.149;aaaaa;0.949;aaaaa;aaaa;0.44;0.756;0.663;0.0493;0.265;aaaa;
aaaa;a;0.551;a;a;aaaaaaa;0.544;aaaaaa;a;0.35;aaaa;a;0.762;a;0.504;aa;a;0.846;0.938;0.0287;0.201;0.43;aaaaaaaaaa;
aaaaaa;aaa;0.782;a;a;aaaaaa;0.754;aa;a;0.692;a;aa;0.911;aaaa;0.917;a;aaa;0.909;0.614;0.84;0.0456;0.822;aaaa;
a;a;0.964;aa;aaa;aa;0.536;aaaaaa;a;0.525;aa;aa;0.134;aa;0.701;aaaa;aaaa;0.395;0.033;0.917;0.397;0.629;aaa;
aa;aa;0.066;aa;aa;aaaaaaaa;0.035;aa;a;0.573;aaaa;aa;0.551;aa;0.114;aaa;aa;0.0148;0.546;0.681;0.532;0.615;aa;
aaaaaa;aaaa;0.0671;aaa;aa;a;0.644;aaaaaaaa;a;0.957;aaaa;aa;0.5;aa;0.652;aaaa;aa;0.434;0.0783;0.692;0.482;0.429;aaaaaaaa;
aaaa;aaaa;0.337;aaaa;a;aaa;0.0775;aaaa;a;0.37;aaaaa;a;0.663;aaaaaa;0.872;a;aaaaa;0.677;0.316;0.355;0.195;0.535;aaaaa;
a;aa;0.0309;aa;aaa;aaaaa;0.339;aaaaaaa;a;0.157;aaa;a;0.259;aaaa;0.167;aaaaa;aaaaa;0.678;0.815;0.886;0.816;0.148;aaaaaaa;
aaaaaa;aaa;0.781;aaa;aa;aaa;0.639;aaaaaaaa;a;0.131;aaa;aa;0.86;aa;0.343;aaa;a;0.489;0.725;0.155;0.264;0.388;aaaaa;
a;aa;0.182;a;aaa;aaaaaaaa;0.282;a;a;0.578;aaaaa;a;0.234;aa;0.268;aaaaa;aaa;0.369;0.45;0.481;0.686;0.421;aaa;
aaaa;aa;0.99;aa;aaaa;aaaaaa;0.611;a;a;0.697;aa;a;0.154;aa;0.652;aaaa;aaaa;0.923;0.23;0.149;0.477;0.819;aaaaaaaaaa;
aaaaaa;a;0.313;a;aaaa;aaaaa;0.672;aaaaaaaa;a;0.246;aaaaa;aa;0.819;aaa;0.547;aaaaa;aaaa;0.45;0.432;0.958;0.295;0.412;aa;
aaaa;aa;0.485;aaaa;aaa;a;0.128;aaaa;a;0.885;aa;a;0.176;a;0.541;aaa;aaaa;0.992;0.559;0.958;0.383;0.635;a;
aaaaaa;aaa;0.497;a;aa;aaaaaaaaa;0.18;aaaaaa;a;0.831;aaa;a;0.12;aa;0.323;aaaaa;aaaaa;0.67;0.766;0.413;0.725;0.32;aaaaaa;
aaa;aa;0.167;a;a;aaaaaaa;0.926;aaaaaaaa;a;0.369;aaaa;a;0.488;a;0.902;aaa;aaaa;0.919;0.983;0.424;0.227;0.67;aa;
aaaaaa;aaa;0.114;a;aa;aaaaaa;0.22;aa;a;0.659;aa;a;0.389;aaaa;0.0993;a;a;0.0919;0.263;0.362;0.102;0.03;aaaaaaaaa;
aaaaaaa;aaaa;0.403;aa;a;aa;0.585;aaaaaaaa;a;0.529;aaaaa;a;0.638;aaaaaa;0.365;a;aaaa;0.753;0.619;0.544;0.832;0.562;a;
aaaaa;aaa;0.424;aaa;aaa;aa;0.337;aaa;a;0.305;aa;a;0.799;aaaaaaa;0.985;aaaa;aaaa;0.56;0.635;0.765;0.267;0.0157;aaaa;
aaaaaaa;aaaa;0.233;aaa;aaa;aaaaaa;0.96;aaaaaaaaa;a;0.443;aa;aa;0.165;a;0.73;a;aaaaa;0.452;0.759;0.187;0.905;0.317;aaaaaaa;
aa;aa;0.395;aaaa;aaaa;aaaaaaaa;0.932;aaaa;a;0.318;a;aa;0.377;aaaa;0.18;aaa;a;0.487;0.615;0.274;0.844;0.00388;aa;
aaaa;aa;0.822;a;aa;aaaaaaaaa;0.984;aaaaaaa;a;0.369;aaa;a;0.592;aaaaaa;0.493;aaaaa;a;0.487;0.0648;0.501;0.763;0.159;aaaaa;
a;aa;0.441;a;aaaa;aaaaaaaaa;0.222;aaaaaaa;a;0.446;a;aa;0.361;aaaaaaa;0.889;aa;aa;0.528;0.316;0.558;0.301;0.0666;aaaaaaaaaa;
aaaaa;aaa;0.798;aaaa;a;aaaaaaaaa;0.287;aa;a;0.0249;aa;aa;0.904;aaa;0.954;a;aaaa;0.941;0.46;0.397;0.667;0.066;aaaaaaaaa;
aaaaa;aaaa;0.377;aaaa;aaa;aaaa;0.0176;a;a;0.0497;a;a;0.272;aaaaa;0.977;aaaa;a;0.446;0.463;0.511;0.0885;0.997;aaaaaaaaa;
aaaaaa;aaa;0.347;aa;aa;aaaaaa;0.757;aaaa;a;0.855;aaaaa;aa;0.865;aa;0.611;a;aa;0.36;0.324;0.16;0.87;0.439;aaaa;
a;aa;0.0579;aaa;a;aaaaaaa;0.846;aa;a;0.219;aa;aa;0.574;aaaaa;0.151;a;aa;0.339;0.135;0.546;0.959;0.922;aaaa;
aaaa;aaaa;0.725;a;a;aaaaaa;0.21;aa;a;0.169;aa;a;0.255;aaaaaa;0.619;a;aa;0.989;0.402;0.239;0.181;0.663;aaa;
aaaa;aa;0.952;a;aa;aaaaaa;0.911;aaa;a;0.686;a;aa;0.149;aa;0.473;aaaa;a;0.939;0.916;0.507;0.954;0.433;aa;
aaaaaa;aaaa;0.862;aaa;aa;aaaaaaa;0.807;aaaaaa;a;0.558;aaaa;aa;0.4;aaaaa;0.167;aaaa;a;0.854;0.946;0.063;0.489;0.596;aaaaaaaaaa;
aaaa;aaa;0.813;aaa;aaa;a;0.686;a;a;0.514;aaaaa;a;0.728;aaaaaa;0.749;a;aaaa;0.262;0.329;0.117;0.315;0.203;aaaaa;
aaaaa;aaa;0.432;aa;a;aaaaaaaaa;0.0701;aaaa;a;0.593;aaaa;aa;0.754;aaaaaaa;0.888;aa;aaaa;0.69;0.572;0.341;0.533;0.55;aaaaaaaa;
aaaaa;aaa;0.633;a;aa;aaaa;0.247;aaaaaaa;a;0.428;aa;a;0.189;aaaaa;0.996;aa;aa;0.362;0.558;0.58;0.374;0.596;aaaaa;
aaaaaaa;aaa;0.411;aaa;aa;aaaaa;0.422;a;a;0.396;a;aa;0.573;aaaa;0.511;aaa;a;0.782;0.359;0.836;0.0942;0.284;aaaaaaaa;
aaaaaaa;aa;0.54;aaa;aa;aaaaaaa;0.847;aaa;a;0.0341;aaaaa;aa;0.625;aaaaaaa;0.919;aaaaa;aaaa;0.986;0.664;0.307;0.296;0.398;aaaaaaaaaa;
aaa;aaaa;0.657;a;aaa;aaa;0.292;aaa;a;0.898;aaaa;a;0.475;aaaaaa;0.785;aa;aaaa;0.195;0.0499;0.48;0.218;0.273;aaaaaaaa;
aaaaaa;aa;0.399;aaaa;a;aaaaaaaa;0.983;aaa;a;0.358;aaaaa;aa;0.263;aaa;0.595;a;aaaaa;0.903;0.74;0.612;0.33;0.243;aaaaaa;
aaaaaaa;aaaa;0.8;aaa;aaaa;aaaa;0.852;aaa;a;0.626;aaa;a;0.974;aaa;0.821;a;aaa;0.293;0.9;0.714;0.845;0.802;aaaaaaaaa;
aaaaa;aa;0.66;aaaa;aaaa;aaaa;0.918;a;a;0.831;aa;aa;0.956;aaaaaa;0.222;aaaaa;a;0.0537;0.154;0.0633;0.589;0.851;aaaaaaa;
aaaaa;aa;0.982;aa;aaaa;aaaaaaa;0.503;aaaaaaa;a;0.813;aa;aa;0.636;aa;0.603;aaa;aa;0.949;0.298;0.0724;0.265;0.243;aaa;
aaaa;aaaa;0.301;aa;aaaa;a;0.849;aaaaaaa;a;0.54;aaaaa;aa;0.881;aaaa;0.401;aaa;aa;0.414;0.666;0.222;0.458;0.992;aaaaaaaaaa;
aaaaaaa;a;0.0806;a;a;aaaaaaaa;0.824;aaaaaaa;a;0.984;aaaa;a;0.227;aaaa;0.53;a;aa;0.875;0.551;0.907;0.131;0.905;aa;
aa;a;0.0793;aaaa;aa;aaaaaaaaa;0.936;aaaaaaaaa;a;0.134;aaaaa;a;0.151;aaaa;0.873;aaa;aaaa;0.0741;0.829;0.629;0.274;0.162;aaaa;
aa;aa;0.133;aaaa;a;aaaaaaaaa;0.32;aaaaaa;a;0.267;aa;a;0.525;aa;0.923;aaaaa;aaaaa;0.398;0.0455;0.216;0.617;0.775;aaaaaaa;
aaaaaa;aa;0.423;aa;aa;aaa;0.382;aaaaaaa;a;0.0905;aa;aa;0.0805;aaaaaa;0.0906;aaaaa;aaa;0.0831;0.783;0.705;0.63;0.0115;aaaa;
a;aaaa;0.735;aaaa;aa;aaaaaaaa;0.499;aaa;a;0.805;aaaaa;aa;0.632;a;0.899;aaa;aa;0.446;0.79;0.351;0.601;0.562;aaaaa;
aaaaaaa;a;0.178;aaaa;aa;aaaaa;0.5;aa;a;0.287;a;a;0.686;aa;0.259;aaaa;a;0.147;0.425;0.399;0.0179;0.667;aaaaa;
aaaaa;aaa;0.989;aa;aaa;aaaaaaa;0.0136;aaaaaaaaa;a;0.338;aaa;a;0.47;aaaaaa;0.38;aaaa;aaaa;0.538;0.498;0.657;0.0603;0.0183;aa;
aaaaaa;a;0.0957;aaaa;a;aaaaaaaa;0.335;aaaaaaaaa;a;0.199;aaaa;a;0.818;aaaaa;0.936;aa;a;0.586;0.73;0.966;0.939;0.186;aaaaaa;
aaaaaaa;aa;0.917;a;a;aaaaaaa;0.815;aaaaaaa;a;0.729;aaaaa;aa;0.304;aaaaaaa;0.365;aa;aaa;0.199;0.505;0.317;0.579;0.792;aaaaaa;
aaaaa;aaa;0.811;a;aaa;a;0.618;aaaaa;a;0.542;aaaa;a;0.982;aaaaaa;0.321;aaaa;aa;0.237;0.229;0.553;0.148;0.371;aaa;
aa;aa;0.785;a;a;aaaa;0.693;aaaaaa;a;0.214;aaaa;a;0.457;aa;0.886;aaa;a;0.456;0.742;0.717;0.198;0.729;aaaa;
a;aa;0.118;aaa;aa;aa;0.526;aaaa;a;0.124;aaa;a;0.803;aaaa;0.518;aaaa;aaaaa;0.463;0.618;0.197;0.534;0.545;aaaaaaa;
a;aaa;0.538;aaaa;aaaa;aaa;0.254;aaaaaa;a;0.328;aa;aa;0.666;a;0.464;aaaaa;aa;0.819;0.753;0.0482;0.432;0.242;a;
aaaa;aaa;0.718;aaa;a;aaaaaaaaa;0.384;aaaaaaaaa;a;0.302;aaaa;a;0.693;aaa;0.462;aa;aaaa;0.38;0.825;0.0462;0.865;0.402;aaaaaaaa;
a;aa;0.971;aaa;aaa;aaaaaaaaa;0.721;aaaaaaaaa;a;0.424;aa;a;0.761;aa;0.511;a;aa;0.929;0.483;0.809;0.591;0.225;aaa;
aaa;aa;0.514;a;aaaa;aaaaaaaaa;0.253;aa;a;0.117;aa;a;0.751;aaaaaa;0.012;aaa;aa;0.501;0.528;0.436;0.0263;0.819;aaaa;
aa;aaaa;0.326;a;aaaa;a;0.192;a;a;0.851;aaa;a;0.39;aaaaa;0.336;aaa;aaaaa;0.405;0.857;0.702;0.7;0.142;aa;
aaaaaaa;aaa;0.955;aa;aa;aaaaa;0.873;aaaaaaa;a;0.0317;a;a;0.693;aaaaa;0.875;a;aaaaa;0.935;0.279;0.0367;0.277;0.215;aaaaaaaa;
aaaa;aaa;0.0946;aaa;aaa;aaaaaa;0.906;aa;a;0.425;aaaaa;aa;0.586;aaaaaa;0.531;aaa;a;0.849;0.136;0.665;0.689;0.134;aaa;
aaa;aaa;0.274;aa;aaa;aaaa;0.483;aaaaa;a;0.737;aaaa;a;0.273;aaa;0.586;a;aaa;0.569;0.829;0.531;0.714;0.703;a;
aaaaa;a;0.187;aaa;aa;aaaaaaaaa;0.844;aaaaaaaaa;a;0.138;aaaa;a;0.427;a;0.74;a;aa;0.233;0.177;0.57;0.967;0.0384;aaaaa;
aaaaa;a;0.343;aaaa;aaaa;aaaaaa;0.941;aaaaaa;a;0.551;aaa;a;0.121;aaaaaaa;0.752;aaaa;a;0.278;0.705;0.0111;0.258;0.647;a;
aaaaaaa;aaaa;0.211;aaa;aa;aaaa;0.24;aaaaaa;a;0.957;aaaaa;aa;0.0568;aaaaaa;0.399;aaaa;aa;0.664;0.919;0.776;0.0434;0.184;aaaaaa;
aaaaaaa;aa;0.964;aaaa;aaa;aaa;0.0108;aaa;a;0.0502;a;aa;0.136;aa;0.859;aaaa;a;0.461;0.376;0.829;0.351;0.928;aaaaa;
aaaaaa;aaa;0.415;a;a;aaaa;0.682;aaaa;a;0.837;aa;aa;0.98;aaaaaa;0.613;a;a;0.368;0.41;0.26;0.402;0.872;aaaa;
aaaaa;aaa;0.401;a;a;aaa;0.861;aaaaaaaa;a;0.82;a;aa;0.218;aaaaa;0.255;aaa;aaaaa;0.261;0.879;0.00496;0.381;0.0242;aaaaa;
aaaaaaa;aaa;0.941;aaaa;aaa;aaaaaaa;0.305;aaaaaa;a;0.942;aa;a;0.86;aaaaaaa;0.921;aaaaa;aaaa;0.24;0.749;0.18;0.467;0.126;aaaaaaaa;
aaa;aaa;0.116;aaaa;a;aaaaaaaaa;0.179;aaaa;a;0.142;aaa;aa;0.116;aaa;0.385;aa;aaaaa;0.888;0.289;0.714;0.696;0.037;aaaaaaaaa;
aaaaaaa;aaa;0.723;aaaa;aaaa;aaaaa;0.0788;aaaaaaaaa;a;0.455;a;a;0.00698;aaa;0.51;aaaa;aaaaa;0.819;0.934;0.871;0.75;0.245;aaaaaaaaa;
aaaa;aa;0.723;a;aa;aaaaaa;0.123;aaaaaa;a;0.388;aa;aa;0.556;aaa;0.258;aaaaa;aa;0.873;0.129;0.911;0.547;0.342;aaaaaaaa;
aaaaa;aa;0.368;aaaa;aa;a;0.125;aaaaaa;a;0.584;aaaaa;aa;0.0223;aaaaa;0.495;aaa;aaaa;0.293;0.197;0.13;0.94;0.912;aaaaaaa;
aaaaa;aaa;0.667;aaa;a;aaaaaaa;0.573;aaaaaa;a;0.252;aaa;a;0.342;aaaa;0.357;aaaaa;aaaaa;0.421;0.0124;0.816;0.672;0.27;aaaaaaaaaa;
aaaaa;aaa;0.817;aaaa;aaaa;aa;0.435;aaaaaaaa;a;0.518;aaa;aa;0.851;aaaa;0.48;aaaa;aaaaa;0.342;0.477;0.0289;0.191;0.523;a;
aaaa;aa;0.286;aa;aaaa;aa;0.114;aaaaaaaa;a;0.609;aaaaa;a;0.0338;aaaaaaa;0.663;aaaaa;aaaa;0.639;0.224;0.863;0.439;0.805;aaaaaaaaa;
aa;aaa;0.798;aaa;aaa;aaaaaa;0.892;aaa;a;0.64;aa;a;0.371;aaaa;0.79;aaaa;aaa;0.0903;0.386;0.288;0.0173;0.176;aaaaaaaaa;
aaaaa;a;0.989;aa;aa;aaaaaaaa;0.618;aaa;a;0.614;aaa;aa;0.819;aaa;0.293;aaaa;aaaaa;0.547;0.965;0.363;0.0477;0.229;aaaa;
aaa;aaa;0.22;a;aa;aaaa;0.9;aaaaaaaa;a;0.158;aa;a;0.245;a;0.0973;aaaa;aa;0.462;0.688;0.163;0.0622;0.55;a;
aaaaa;aaaa;0.608;aa;aaaa;aa;0.852;aaaaaaaaa;a;0.17;aaaaa;a;0.362;aa;0.77;aaaa;aa;0.48;0.487;0.908;0.537;0.528;aaaaaa;
aaaaaa;aa;0.794;aa;aaa;aaaaaa;0.216;aaaa;a;0.284;aaaa;aa;0.127;aa;0.912;aaaa;a;0.695;0.389;0.231;0.0415;0.277;a;
aaaaa;aa;0.419;a;aa;aa;0.76;aaaa;a;0.113;aaa;a;0.109;aa;0.307;a;aa;0.795;0.625;0.946;0.595;0.347;a;
aaaa;a;0.326;aaaa;aa;aaaaa;0.957;aa;a;0.236;aaa;aa;0.412;aaaaa;0.694;aaaa;aaa;0.295;0.327;0.761;0.737;0.38;aaaaaaaaaa;
aa;aaa;0.752;aaaa;aaa;a;0.185;aa;a;0.82;aaaa;aa;0.679;aaa;0.103;a;a;0.193;0.466;0.469;0.0914;0.0963;aaaaaaaaaa;
aaaa;aaa;0.281;aa;aaaa;aaaa;0.84;aaaaaaaaa;a;0.64;a;aa;0.42;aaaaaa;0.441;aaa;aa;0.624;0.343;0.689;0.804;0.997;a;
aaaaa;aa;0.907;a;aaa;aaaaa;0.614;aaaa;a;0.363;aaa;aa;0.476;aaaaa;0.22;aa;aaaa;0.302;0.342;0.295;0.986;0.0695;aaaaaaa;
aaaaaaa;aaa;0.561;aaaa;aaa;aaaaa;0.296;aaaaaaa;a;0.42;a;a;0.75;aaaaa;0.0774;aaaaa;a;0.0474;0.776;0.217;0.353;0.746;aaaa;
aaa;a;0.0219;aaaa;a;aaaaaaa;0.392;aaa;a;0.235;aaaaa;aa;0.588;aaaaaaa;0.614;aaa;aaa;0.882;0.218;0.694;0.269;0.905;aa;
a;aaaa;0.729;aaaa;aa;aaaa;0.476;aaaaaa;a;0.382;aa;a;0.598;a;0.104;aaa;aaaa;0.609;0.832;0.415;0.501;0.413;aaaaa;
aaaaaaa;aaa;0.848;aaaa;a;aaaa;0.874;aaaaa;a;0.266;aa;aa;0.575;a;0.946;a;aaa;0.017;0.657;0.455;0.135;0.249;a;
aa;aaaa;0.521;aaaa;aaaa;aaaaaa;0.29;aaaaa;a;0.331;a;aa;0.131;a;0.474;aaaa;aaa;0.977;0.256;0.725;0.562;0.826;aaaaaaaaa;
aaa;aaa;0.317;aa;a;aaaaaaaa;0.0311;aaaaaaa;a;0.0191;a;aa;0.504;aaa;0.75;aaa;aaa;0.231;0.328;0.0486;0.0724;0.107;aaa;
aaaaaa;aaaa;0.34;aa;aa;aaaa;0.784;aaaaa;a;0.0456;aa;aa;0.544;aaaaaaa;0.435;aaaa;aaaaa;0.569;0.966;0.439;0.674;0.778;a;
aaaaaaa;aaaa;0.753;aaa;a;a;0.186;aaaaaaaaa;a;0.79;aa;a;0.911;a;0.982;aaaaa;aaa;0.382;0.206;0.362;0.703;0.302;aaaaaaaaa;
aaaaaaa;a;0.738;aaa;aaa;aa;0.944;a;a;0.465;aaaa;aa;0.464;aaaaa;0.0148;aa;aaa;0.245;0.116;0.984;0.707;0.795;a;
aaa;aa;0.227;a;aaaa;aaaaaaa;0.135;aaaaaaaa;a;0.375;aa;a;0.0277;aaa;0.726;aaa;aaaaa;0.0365;0.576;0.227;0.946;0.985;aaaaaaaa;
aaaaaaa;aa;0.465;aa;a;aaa;0.504;aaaaaaa;a;0.662;aaaa;a;0.0677;aaaa;0.243;aaa;aa;0.767;0.158;0.659;0.624;0.236;a;
aaaaa;a;0.123;aaaa;aaaa;aaaaaaa;0.653;aaaaaaa;a;0.662;aaa;aa;0.259;aaaaaa;0.0322;aa;a;0.899;0.4;0.599;0.237;0.846;a;
aaa;a;0.0597;aaa;aa;aaaaaa;0.533;aaaaaaa;a;0.353;aaaa;a;0.855;aa;0.499;aa;aaa;0.0135;0.69;0.246;0.911;0.891;aaaaaa;
aa;a;0.654;aaa;aaa;aaaaaaaa;0.363;aaaaaaa;a;0.907;aaaa;a;0.625;aaaa;0.469;aaaaa;aa;0.545;0.131;0.752;0.858;0.0143;aaaaaaaaaa;
a;aaa;0.801;aaa;aa;aaaaa;0.399;aaaaaaaaa;a;0.444;aa;aa;0.452;aaaaaa;0.711;aaaa;aaaaa;0.401;0.818;0.0521;0.188;0.163;aaaaaa;
aaaa;a;0.533;aa;aaa;aaaaaa;0.843;aaaaaa;a;0.0148;aaa;a;0.103;aaa;0.946;aaaaa;aa;0.798;0.719;0.97;0.415;0.154;aaaaaaaaaa;
aaaaaaa;aaaa;0.96;aa;a;aaaaaaaa;0.678;aaaaaa;a;0.507;aaaaa;a;0.663;aaaaa;0.489;a;aa;0.36;0.215;0.201;0.909;0.665;aaaa;
aaaaa;aaaa;0.763;a;aaaa;aaaaaaa;0.098;aaaa;a;0.577;aaa;a;0.715;aaa;0.709;aaaa;aaaaa;0.23;0.327;0.261;0.266;0.767;aaaaaaaaaa;
a;aaa;0.31;a;aaa;aaa;0.00928;aaaaaaaaa;a;0.704;aaa;a;0.386;a;0.917;aa;a;0.949;0.704;0.771;0.925;0.62;aaaaa;
aaaa;aaaa;0.295;aa;aa;aaa;0.427;aaaaaaaa;a;0.752;aaa;aa;0.428;a;0.968;aa;aaaaa;0.624;0.213;0.796;0.00136;0.88;aaa;
aaaaaa;aaaa;0.896;a;a;a;0.136;aaaaaaaaa;a;0.895;aaa;aa;0.0743;aaaa;0.473;aaa;aa;0.0114;0.314;0.976;0.0248;0.414;aaaaaaaaa;
aa;aaa;0.662;a;aa;aaaaaa;0.487;aaaa;a;0.404;aaa;aa;0.684;aaaaaaa;0.662;aaa;a;0.951;0.47;0.174;0.798;0.0973;aaaaa;
aaa;aa;0.92;aaa;a;aaaaaaaaa;0.341;aaaaaa;a;0.0983;aaaa;aa;0.127;a;0.746;aaaa;aaa;0.453;0.41;0.894;0.777;0.0202;aaaaaaa;
aa;aa;0.929;aa;aaa;a;0.575;aaaaa;a;0.149;aa;aa;0.992;aaaaaaa;0.221;aa;a;0.12;0.984;0.796;0.0531;0.408;aaaaaaaaaa;
aaa;a;0.303;aa;aaaa;aaa;0.964;aaaaa;a;0.654;aaa;aa;0.897;a;0.956;a;a;0.347;0.343;0.103;0.0311;0.808;aaaa;
a;a;0.622;aaa;a;aaa;0.484;aaa;a;0.935;aaaa;aa;0.802;aaa;0.179;aaaa;aaaa;0.956;0.656;0.413;0.932;0.936;aaaa;
aaa;aaa;0.669;aa;aaaa;aaaaaa;0.407;aaaaaa;a;0.00318;aaa;a;0.667;aaa;0.356;aaa;aaa;0.94;0.264;0.645;0.671;0.324;aaaaaa;
aaaa;aa;0.342;a;aaaa;aaaaaa;0.363;aa;a;0.856;aa;aa;0.709;aaa;0.671;aaa;a;0.196;0.951;0.13;0.408;0.861;aaaaaa;
aaa;aaaa;0.422;aa;aa;aaaa;0.687;aaaaa;a;0.414;aaaa;aa;0.845;a;0.609;aaaa;a;0.834;0.701;0.423;0.944;0.972;aa;
aaa;a;0.225;aaa;aa;a;0.768;aaaaaa;a;0.334;aa;a;0.705;aa;0.0488;aaa;a;0.0613;0.643;0.511;0.778;0.531;aaaaaaa;
aaaa;aaaa;0.174;aa;aaa;a;0.709;aa;a;0.328;aa;aa;0.651;aaaaa;0.555;aaaa;aaa;0.583;0.595;0.74;0.925;0.024;aaaaaaa;
aaa;aaaa;0.029;a;aaa;aaaaaaaaa;0.952;aaaaaa;a;0.673;aa;aa;0.0112;aaaaa;0.348;aaaa;aaaaa;0.551;0.183;0.86;0.0338;0.469;a;
aa;aa;0.222;aaaa;aa;aa;0.954;aaaaaa;a;0.515;aaaa;a;0.277;a;0.0504;aaaa;aaaaa;0.943;0.853;0.375;0.131;0.447;aaaaaaa;
aaaaaaa;aaaa;0.297;a;aaaa;aaaaaaa;0.0763;aaaaaaa;a;0.0167;aaa;a;0.416;aaa;0.189;a;aaaaa;0.93;0.477;0.859;0.83;0.545;aaaaa;
aa;aaaa;0.17;a;aaa;aaaa;0.884;aaaaa;a;0.0926;aaa;a;0.92;a;0.734;aaaaa;aa;0.791;0.219;0.708;0.0275;0.928;aaaaaaaaaa;
a;aaaa;0.556;aaa;a;aaaaaaaa;0.167;aaaaaaaa;a;0.942;a;a;0.417;aaaaa;0.704;aaaaa;aaa;0.976;0.367;0.978;0.96;0.663;aaaaaaaaaa;
a;a;0.219;aa;aa;aaaaaaa;0.742;aa;a;0.174;aaaaa;aa;0.27;aaa;0.346;aa;aaa;0.494;0.367;0.847;0.259;0.3;aa;
aaaaaa;aa;0.818;a;a;aaaa;0.895;aaaaaa;a;0.889;a;a;0.341;aa;0.902;a;aaaaa;0.302;0.389;0.864;0.399;0.837;aaaaa;
aaaaa;aaaa;0.515;aa;aaa;aaaaaaaa;0.117;aaaaa;a;0.912;a;aa;0.721;aa;0.373;aaaa;aaaaa;0.667;0.066;0.425;0.855;0.188;aaaaa;
aaaa;aaa;0.799;aaaa;aaa;aaaaaaaaa;0.575;aaaaaaa;a;0.672;aa;aa;0.199;aaaaaaa;0.18;aa;aa;0.194;0.0695;0.153;0.868;0.411;aaa;
aa;a;0.542;aa;aaaa;aaaaaaa;0.237;aaaa;a;0.542;aaaaa;a;0.552;aaaaa;0.301;a;aaaaa;0.987;0.514;0.131;0.213;0.708;aaaaaaaa;
aaaa;aa;0.185;aaaa;aa;aaaaaaaaa;0.862;a;a;0.234;a;aa;0.19;aaa;0.783;aaaaa;a;0.0236;0.655;1;3.4e-05;0.572;aaaaaa;
aaaa;aa;0.08;aaaa;aa;aa;0.681;aaaaa;a;0.0115;a;aa;0.527;aaaaaa;0.0603;aaaaa;a;0.769;0.982;0.266;0.493;0.282;aaaaa;
aa;aa;0.361;aa;aa;aaaaaa;0.536;aaaaaaa;a;0.211;aaaaa;aa;0.414;aaaaaa;0.545;aaaa;aa;0.979;0.0917;0.871;0.992;0.183;a;
aaaa;aaa;0.667;aa;aa;aa;0.503;aa;a;0.753;aa;aa;0.283;aa;0.589;a;aaa;0.141;0.559;0.391;0.0966;0.721;aa;
aa;a;0.279;aa;a;a;0.59;aaaaa;a;0.895;aa;a;0.279;aaaaa;0.29;aaaa;a;0.366;0.626;0.644;0.883;0.374;aaaaaaaaaa;
aaaaaa;aaaa;0.813;a;aaa;a;0.756;aaaaaaaaa;a;0.36;aa;a;0.0803;aaaa;0.0934;aa;aaa;0.927;0.0706;0.927;0.107;0.674;aaaaa;
a;aaa;0.407;a;aaaa;aaa;0.566;aaaaaaaaa;a;0.734;aaaa;a;0.998;a;0.358;aaaaa;aaa;0.527;0.212;0.567;0.99;0.627;aa;
aa;aaaa;0.288;a;aa;aaaaa;0.302;aa;a;0.81;aaaaa;aa;0.986;a;0.0244;aa;aaaa;0.51;0.042;0.864;0.463;0.453;aaaa;
aaaa;aa;0.448;aaaa;a;aaaaaaaa;0.576;a;a;0.722;a;a;0.571;aaaaaa;0.711;aaa;a;0.361;0.213;0.13;0.784;0.191;aaaaaa;
aaa;aa;0.432;aaa;aaa;aaaaaaaaa;0.186;a;a;0.268;aaa;aa;0.000405;aaaaaa;0.706;aaaa;aa;0.319;0.474;0.618;0.659;0.804;aaaaaaaaaa;
aa;a;0.843;aaaa;a;a;0.895;aaaaaaaa;a;0.108;aaaaa;aa;0.304;a;0.259;aaa;a;0.349;0.929;0.248;0.187;0.816;aaaa;
aaaa;aa;0.451;aa;aa;aaa;0.881;aaa;a;0.896;aaaa;a;0.341;aaaaaaa;0.419;aaaaa;aa;0.759;0.503;0.263;0.993;0.734;aaaaaaaa;
aaa;aa;0.206;aa;aaaa;aaaaa;0.00966;aaaa;a;0.631;aa;aa;0.193;aa;0.478;aaa;a;0.806;0.0206;0.782;0.518;0.883;aaaaaaa;
aaaaa;a;0.768;aa;a;aaaa;0.562;aaaa;a;0.887;aa;aa;0.185;aaaa;0.0862;aa;aa;0.607;0.893;0.557;0.398;0.826;aaaaaaa;
aaaaaa;aaaa;0.427;aa;a;aaa;0.532;aa;a;0.783;aa;aa;0.281;aaaaa;0.853;aaaaa;aaaaa;0.638;0.24;0.043;0.707;0.303;aaaaaaaaaa;
a;aaa;0.808;aaaa;aaa;aaaaaaaa;0.735;aaaaaaaa;a;0.922;aa;aa;0.835;aaaaaa;0.468;a;aaa;0.00508;0.374;0.829;0.615;0.934;aa;
