ATT0(string,4);ATT1(float,1);ATT2(string,5);ATT3(string,10);ATT4(string,5);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,5);ATT16(string,9);ATT17(string,8);ATT18(float,1);ATT19(string,10);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,8);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(string,5);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,2);ATT55(string,1);ATT56(float,1);ATT57(string,10);ATT58(string,8);ATT59(string,2);ATT60(float,1);ATT61(string,10);ATT62(string,4);ATT63(string,10);ATT64(string,6);ATT65(string,8);ATT66(float,1);ATT67(string,10);ATT68(string,6);ATT69(string,10);ATT70(string,3);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(string,3);ATT75(float,1);ATT76(string,1);ATT77(string,1);ATT78(float,1);ATT79(string,2);ATT80(string,5);ATT81(string,8);ATT82(string,9);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,2);ATT87(string,2);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,10);
aaaa;0.139;aaaaa;aa;aaaaa;0.261;aa;0.149;0.551;0.649;a;0.772;0.46;a;0.361;aaaaa;aaaaaaaaa;aa;0.336;aaaaaaaaaa;aaaa;0.29;0.916;aaa;0.351;0.734;aa;aa;0.31;aaaaaaaaaa;0.898;aaaaaaa;0.998;0.922;aaaa;aaa;0.336;0.311;0.625;a;aa;a;0.039;0.731;aaaaa;0.686;aa;0.222;0.285;0.529;0.489;0.312;0.722;0.171;a;a;0.572;aaaa;aaaa;aa;0.503;aaaaaaaaaa;a;aaaaaa;a;aaaaaaaa;0.779;aaaaaaaa;aaaaaa;aaaaaaaaaa;aa;0.5;aa;0.77;aaa;0.639;a;a;0.0977;aa;aa;aa;aaa;0.922;0.526;0.945;a;a;0.108;0.404;0.182;0.689;aa;
aa;0.285;aa;aaaaaaa;a;0.191;a;0.461;0.164;0.614;a;0.00461;0.519;aaaaaaa;0.577;aa;aaaaaaa;aaaaaaa;0.561;aaaaaaa;aa;0.579;0.358;aaaaaaaa;0.0232;0.814;aa;a;0.138;aaaaaaa;0.311;aaaaaaaa;0.984;0.424;aaaaa;aa;0.587;0.472;0.759;aaaaaaa;aa;a;0.0494;0.693;aaaaaaaaa;0.597;a;0.591;0.894;0.633;0.325;0.885;0.999;0.574;aa;a;0.21;aaaa;aaaaaaaa;a;0.132;aaa;aa;aaaaaaa;aaaa;aaaaaaaa;0.664;aaaaaaaaa;aa;aa;aa;0.76;aaa;0.757;a;0.912;a;a;0.00357;aa;aaaaa;aa;aaaaaaa;0.184;0.645;0.588;aa;aa;0.171;0.149;0.954;0.232;aaaaaaaaaa;
aaaa;0.772;aa;aaaaaaaaa;aaaa;0.885;a;0.353;0.479;0.687;a;0.016;0.508;aaaaaa;0.911;a;aaaaaaaaa;aaaaaaaa;0.312;aaaaaaa;a;0.797;0.578;aaaaaaa;0.733;0.252;aaa;aaaaaa;0.752;aaaaa;0.402;aaaaaaaa;0.209;0.998;aaaa;a;0.501;0.753;0.16;aaaaaaaaa;aa;a;0.544;0.597;aa;0.83;a;0.355;0.91;0.392;0.95;0.627;0.574;0.657;a;a;0.579;aaaaaa;aaaaa;aa;0.509;aa;aa;aaaaaaaaa;aaaa;aaaaaa;0.0338;aaaa;aaaaaa;aaaaa;aaa;0.766;aa;0.625;a;0.488;a;a;0.474;a;aaaa;aaaa;aaaa;0.937;0.217;0.255;a;aa;0.841;0.449;0.152;0.297;aa;
aaa;0.432;aa;aaaaaaaaa;aaaaa;0.744;aa;0.614;0.915;0.724;a;0.707;0.927;aaaaaa;0.495;aaa;aaaaaa;aaa;0.534;aaa;a;0.824;0.14;aaaaaa;0.741;0.601;aa;aaaaaaa;0.641;aaaaaaaaa;0.0204;a;0.701;0.723;aaa;aaaa;0.572;0.518;0.756;aaaaaa;aa;a;0.557;0.328;aaaa;0.0834;a;0.402;0.864;0.879;0.756;0.254;0.0256;0.777;a;a;0.126;aaaaaa;aaaaaaaa;aa;0.0173;aaaaaaaa;aaa;aa;aaaa;aaa;0.806;aaaaaa;aaaaaa;aaaaa;aaa;0.16;aaa;0.859;aa;0.108;a;a;0.558;a;aaaa;aaaaaaa;aaaaaa;0.866;0.523;0.558;aa;aa;0.118;0.705;0.977;0.267;aaaaa;
aaa;0.958;aaaaa;aaaaaaaaaa;aaaaa;0.323;a;0.833;0.661;0.401;a;0.334;0.88;aaaaaa;0.936;aa;aaaaa;aaaa;0.508;aaaaaaa;aaaa;0.602;0.886;a;0.353;0.366;a;aaaa;0.642;aaaaa;0.881;a;0.391;0.681;aaaaaaaaa;aaa;0.0141;0.329;0.587;aaaaaa;aaa;a;0.456;0.0675;a;0.734;a;0.995;0.984;0.995;0.325;0.537;0.449;0.173;aa;a;0.659;aa;aaa;a;0.858;aaaaaaaaa;aa;a;a;aaaaa;0.218;aaaaaaaaa;a;aaaaaaaaa;a;0.435;aa;0.439;aa;0.178;a;a;0.0107;aa;aaa;a;aaaaaaaaa;0.418;0.8;0.118;a;a;0.329;0.266;0.724;0.467;aaaaaaaaa;
aaaa;0.68;a;aaaaaa;aaaa;0.0221;aa;0.918;0.678;0.815;a;0.619;0.542;aaaaa;0.64;aaaa;aaaaaaaa;a;0.766;aaaaaaaa;aaa;0.696;0.949;aaaaa;0.774;0.627;aa;aaaaaa;0.264;aaa;0.579;aaaaaaaaa;0.571;0.718;aaaaa;aaa;0.315;0.95;0.197;aaaaaaaa;aa;a;0.103;0.218;aaaaaa;0.831;a;0.0474;0.473;0.975;0.137;0.27;0.0944;0.206;a;a;0.343;aaaaaaaaaa;aa;a;0.929;aaa;aa;aaaaaaa;aaa;aaaaa;0.736;aaaaaa;a;aaaa;aa;0.179;a;0.5;a;0.518;a;a;0.718;a;aaa;aaaaaaaa;aaaaaaaaa;0.213;0.131;0.812;aa;a;0.106;0.263;0.317;0.2;aaaaa;
aa;0.216;a;aaaa;a;0.182;a;0.858;0.158;0.637;a;0.627;0.921;aaaaa;0.856;aaaaa;aaaaaaa;aaaaa;0.402;aaaaa;aaaa;0.63;0.302;aaaaaaa;0.144;0.376;aa;a;0.18;aa;0.114;aaaaaaa;0.524;0.353;aaaaa;aaaa;0.0552;0.561;0.838;aaa;aaaaa;a;0.12;0.233;aaaaa;0.15;aaa;0.997;0.872;0.213;0.65;0.435;0.332;0.549;aa;a;0.262;aa;aaa;a;0.238;aaa;aa;a;aa;a;0.824;aaaaaa;aaaaaa;aaaaaaaaa;aa;0.802;aaa;0.859;a;0.496;a;a;0.797;aa;aaaaa;aaaaaa;aaaaaaa;0.222;0.984;0.306;a;aa;0.832;0.771;0.983;0.84;aaaaaaa;
a;0.144;aaaaa;aaaaaaaaa;a;0.0944;a;0.449;0.234;0.0395;a;0.164;0.233;aaaaa;0.516;aaa;aaaaa;aaaaaaa;0.395;aa;aa;0.0789;0.333;a;0.0945;0.73;a;aaa;0.434;aaaaaaaaa;0.902;aaaaaaaaaa;0.243;0.706;aaaaaaaaa;a;0.378;0.793;0.764;aaaa;aaa;a;0.0713;0.766;aaaaaa;0.36;a;0.646;0.554;0.3;0.24;0.0706;0.104;0.205;aa;a;0.693;aaaaaa;aaa;a;0.744;aaa;aa;aa;aaa;aaaa;0.819;aaaa;aa;a;a;0.857;aaa;0.0595;aa;0.199;a;a;0.377;aa;aa;aaaaaa;aaaaaaaa;0.141;0.0656;0.341;a;aa;0.997;0.881;0.468;0.517;aaaaaaaaa;
a;0.32;aa;aaaaaaaa;a;0.0427;a;0.94;0.301;0.472;a;0.618;0.76;aaaaaaaa;0.323;aaaaa;aaaaaa;aa;0.353;aaa;aa;0.855;0.577;aaa;0.964;0.912;a;aaaa;0.129;aaaaaaa;0.311;aaaaaaaa;0.962;0.741;aaaaa;aa;0.601;0.757;0.286;aaaaaaaa;aaa;a;0.165;0.441;aaaaaa;0.319;aaa;0.0752;0.25;0.591;0.161;0.491;0.908;0.429;a;a;0.781;aaaaaaaaaa;aa;a;0.344;aaaaaaaaaa;aaa;a;aaaa;aaaaaaaa;0.0922;a;aaaaaa;aaa;aa;0.639;a;0.383;aa;0.856;a;a;0.559;aa;aaa;aaaaa;a;0.3;0.332;0.191;a;aa;0.936;0.487;0.877;0.692;aaaaaaa;
aaa;0.502;aa;aaaaaaaa;a;0.0934;a;0.949;0.871;0.762;a;0.856;0.627;aaaaa;0.133;a;aaaa;aa;0.0555;aaaaaaaa;aaa;0.604;0.661;aaaaaaaa;0.857;0.273;aa;aaaaaaaa;0.659;aaaaaaa;0.0513;aaaaa;0.714;0.85;aaaaaaaa;a;0.946;0.761;0.942;aaaaa;aaaaa;a;0.713;0.552;aaaaa;0.506;aaaa;0.266;0.332;0.741;0.0217;0.997;0.227;0.826;aa;a;0.948;aaaaaaaa;aaaaaa;a;0.319;aaa;aaaa;a;aaa;aaa;0.991;aaaaaaaaa;a;aaaaaa;aa;0.185;aaa;0.935;a;0.194;a;a;0.211;a;aa;aaaaaaaa;aaaa;0.16;0.454;0.175;aa;aa;0.128;0.885;0.151;0.699;aaa;
aa;0.826;aaaa;aaaaaaa;aa;0.534;a;0.7;0.748;0.142;a;0.35;0.309;aaaa;0.7;aaa;aaaaaaa;aaaaa;0.474;a;aa;0.741;0.169;a;0.728;0.499;a;aaaaaa;0.174;aa;0.635;aaaaaaaaa;0.267;0.736;aaaaaaaaa;aa;0.18;0.687;0.0872;aaaa;aaaa;a;0.115;0.578;aaaaaaaaa;0.285;a;0.931;0.799;0.595;0.821;0.174;0.0725;0.968;a;a;0.497;aaaaaaaa;aaaa;aa;0.575;aaaaaa;aaa;aaa;aa;a;0.608;a;aaa;aaaaaaaaa;a;0.199;aa;0.945;a;0.698;a;a;0.773;aa;aaaaa;aa;aaaaaa;0.589;0.605;0.456;aa;a;0.349;0.781;0.773;0.851;aaaaaaaaa;
aaaa;0.0707;aaaa;a;a;0.32;a;0.6;0.33;0.3;a;0.55;0.602;aaaaaa;0.248;aaaa;aaaaaaaa;aaaaaaaa;0.743;aaaaa;aaaa;0.072;0.707;aaaa;0.651;0.154;a;aaaaaaaa;0.575;aa;0.623;aaaa;0.714;0.788;aaaaaaaaa;aaaa;0.123;0.846;0.702;aaaaaaaaa;aaaaa;a;0.479;0.641;aaaaaaaaa;0.458;aaa;0.173;0.188;0.977;0.819;0.987;0.534;0.0628;aa;a;0.762;aaaa;a;a;0.226;a;aa;aaaaaaa;a;aa;0.849;aaaaaa;aaaa;aaaaaaa;aa;0.222;aaaa;0.69;aaa;0.00124;a;a;0.836;a;aaaaa;aaaaa;aaaaaa;0.805;0.593;0.196;a;a;0.938;0.468;0.27;0.0804;aa;
a;0.409;a;aaaaaa;a;0.426;a;0.482;0.936;0.0931;a;0.44;0.247;aaaaa;0.0267;aaaaa;a;a;0.526;aaa;aa;0.165;0.908;aaaaaaa;0.747;0.558;aa;aaaaaa;0.819;aaaaaaaaa;0.721;aaaa;0.903;0.279;aaaaa;aaa;0.513;0.922;0.137;aaa;aa;a;0.579;0.863;aaaaaa;0.81;aaa;0.696;0.573;0.657;0.571;0.99;0.13;0.183;aa;a;0.544;aaaaaaa;aaaaa;aa;0.843;aaaa;aaa;aaaaaa;aaaaa;aaa;0.759;aaa;aaaa;aaaaaaa;aaa;0.336;aa;0.851;aa;0.174;a;a;0.291;aa;aaa;aaaaaaa;aa;0.863;0.901;0.341;a;a;0.485;0.593;0.899;0.591;aaaaaaaaa;
aa;0.743;a;aaaa;aaaaa;0.189;aa;0.0555;0.286;0.117;a;0.426;0.379;aaa;0.761;aa;aaaaaa;aaaaaaaa;0.605;aaaa;aaa;0.016;0.693;aaaa;0.641;0.118;aa;a;0.921;aa;0.757;aaaa;0.628;0.0852;aaaa;aa;0.259;0.429;0.43;a;aaa;a;0.501;0.272;aaa;0.728;aaa;0.941;0.523;0.294;0.352;0.0634;0.235;0.0184;aa;a;0.311;aaaaaaaaa;aaaaa;a;0.967;aaaaaa;aaa;aa;aaaa;aaaaaaa;0.844;aaaaaaaaa;aaaaa;aaaaaaa;a;0.238;aa;0.535;aaa;0.592;a;a;0.974;aa;aa;aaaaaaaa;aaaaaaaaa;0.288;0.748;0.84;aa;aa;0.565;0.977;0.49;0.117;aaa;
aa;0.724;aaaaa;aaaaaaaaa;aa;0.887;aa;0.756;0.233;0.558;a;0.588;0.452;aaaa;0.758;a;aaaaaaa;a;0.659;aaaaaaaaaa;aa;0.668;0.622;aa;0.969;0.516;aa;a;0.539;aaaaa;0.354;aaaaaaaa;0.0479;0.288;aaaaaaaaa;aa;0.472;0.0414;0.362;aaaaaaaa;a;a;0.0389;0.287;a;0.968;aaaa;0.496;0.148;0.398;0.327;0.481;0.214;0.479;a;a;0.254;aaaaaaaaaa;aaaaaa;a;0.795;aaa;a;a;aaa;aaaaaa;0.793;aaaaaaaaa;aaaaa;aaaaaaaa;a;0.403;aaaa;0.151;aa;0.676;a;a;0.143;a;aaaaa;aa;aaaaaa;0.649;0.888;0.245;aa;aa;0.856;0.585;0.597;0.792;a;
aaaa;0.41;aaaa;aaaa;aaa;0.121;aa;0.0957;0.9;0.407;a;0.8;0.321;aaaaaaaa;0.789;aa;aaaaa;aaaaaaaa;0.72;aa;aa;0.762;0.635;a;0.612;0.872;aa;aaaaaaaa;0.92;aaaaaaa;0.801;aaaaa;0.583;0.31;aaaaaa;aaa;0.617;0.962;0.808;aaaaaaaa;aaaaa;a;0.834;0.517;aaaa;0.854;a;0.961;0.122;0.141;0.339;0.267;0.669;0.0181;aa;a;0.43;aaa;aaaaa;a;0.348;a;aa;aa;a;aaaaaa;0.408;aaaa;aaaaa;aaaaaaaa;a;0.243;a;0.521;aaa;0.997;a;a;0.483;aa;aaaaa;a;aa;0.0589;0.155;0.489;aa;aa;0.292;0.316;0.82;0.578;aaaaaaa;
a;0.833;aaaaa;aaaaaaaaa;a;0.704;a;0.0551;0.41;0.575;a;0.169;0.255;aaaaaaa;0.382;aaaaa;a;aaaa;0.347;aaaa;a;0.129;0.832;aaa;0.609;0.619;aaa;aaaaaaa;0.46;aaaaaaa;0.497;aaaaaaaaaa;0.526;0.00844;aaaaaaaa;aa;0.0863;0.723;0.712;aaaa;aaaaa;a;0.239;0.146;aaaaaaa;0.902;aaa;0.421;0.247;0.127;0.161;0.947;0.801;0.843;aa;a;0.852;aaaaa;aaaaa;aa;0.285;aaaaa;aaa;aaaaa;a;aaaaaaa;0.663;aaaaaaa;aaaaaa;aaaaaaaaaa;a;0.274;aaaa;0.888;aa;0.0776;a;a;0.523;aa;a;aaaaaa;aaaaa;0.0977;0.37;0.227;a;a;0.00412;0.245;0.576;0.227;aaaa;
aaaa;0.362;aaaa;aaaaaaaaaa;aa;0.952;a;0.565;0.63;0.689;a;0.846;0.687;aaaaa;0.679;aa;aaaaaaa;aaaaaaa;0.991;aaaaaaaaaa;a;0.43;0.855;aaaaa;0.734;0.72;a;a;0.781;aaaaaaa;0.387;aaaaaaaa;0.85;0.00525;aaa;aaa;0.703;0.668;0.279;aaaaaa;aaaaa;a;0.175;0.177;aaaaa;0.662;aaaa;0.252;0.408;0.609;0.861;0.437;0.00918;0.328;a;a;0.365;aaaaaaaaa;a;a;0.563;a;aaaa;aaaaaaa;aa;aaa;0.102;aaaaa;aaaaa;aaaaaaaaaa;aa;0.383;aa;0.755;a;0.531;a;a;0.296;aa;aaa;aa;aaa;0.353;0.523;0.958;a;a;0.423;0.594;0.808;0.295;aaaaaa;
aa;0.268;aa;aa;aa;0.199;aa;0.0213;0.108;0.144;a;0.897;0.68;aa;0.534;aaaaa;aaaa;aaa;0.464;aaaa;aa;0.916;0.0681;aaaa;0.94;0.311;aaa;a;0.767;aaa;0.195;aa;0.249;0.000271;aaaaaa;aaa;0.3;0.574;0.121;aaaaaaa;a;a;0.0427;0.2;aaaaa;0.362;aaaa;0.943;0.921;0.595;0.476;0.124;0.166;0.00177;aa;a;0.594;aaaaaaaaa;aaaaa;a;0.721;aaaaaaaaaa;aaaa;aaa;aaaaa;aaaa;0.507;aaaaaaa;a;aaaaa;a;0.3;aa;0.488;aaa;0.699;a;a;0.706;aa;aaa;aaaaaaaa;a;0.716;0.31;0.454;a;aa;0.617;0.946;0.997;0.708;aaaaaa;
a;0.284;a;aaaaa;aaaaa;0.15;aa;0.78;0.0947;0.146;a;0.376;0.344;aaaaaa;0.436;a;aaaaa;aaa;0.47;aaa;a;0.127;0.203;aaaaaaa;0.0168;0.14;aa;aa;0.96;aaa;0.317;aaaaaaaaaa;0.71;0.223;aaa;aa;0.645;0.34;0.374;aaaaaaaa;aaaa;a;0.656;0.621;aaa;0.503;aaaa;0.114;0.514;0.222;0.183;0.0444;0.735;0.1;aa;a;0.496;aa;aaaaaaa;a;0.706;a;a;aaa;a;aa;0.524;aaaaaaaa;aaaaaa;aaa;aaa;0.0778;aa;0.819;a;0.593;a;a;0.647;aa;aa;aaaaaaaa;a;0.12;0.952;0.369;aa;aa;0.397;0.363;0.328;0.607;aaa;
aaaa;0.771;a;aaaaaaa;aaaa;0.443;a;0.792;0.594;0.237;a;0.491;0.288;aaaaaa;0.905;aaaaa;aaaaa;aaaaaa;0.139;aaa;aa;0.197;0.887;aaaaaa;0.637;0.991;aaa;aaaa;0.669;aaaaaaaa;0.941;aaaaaaaaaa;0.962;0.247;aaaa;aaaa;0.907;0.107;0.065;aaaaaaa;aaaaa;a;0.0549;0.54;aaaaaaaaa;0.598;aaaa;0.806;0.181;0.053;0.369;0.0911;0.92;0.0845;aa;a;0.332;aaaaaaaaa;aaa;aa;0.559;aaaaa;aa;aaa;aaa;aaaaa;0.835;aa;a;aaaaa;a;0.844;a;0.99;a;0.474;a;a;0.862;aa;aaaaa;aaaaaaa;aaa;0.752;0.44;0.632;a;aa;0.216;0.183;0.0549;0.317;aaa;
aaaa;0.459;aa;aaaaaaaa;aaa;0.607;a;0.589;0.0857;0.0725;a;0.748;0.231;aa;0.0522;aaaaa;aaaaaaaaa;aaaaaaa;0.422;aaaaaaaaaa;aaaa;0.969;0.0888;aa;0.0367;0.437;aa;aa;0.164;aaa;0.853;aaaa;0.426;0.0417;aaa;aa;0.6;0.659;0.00312;aaaa;a;a;0.117;0.979;aaa;0.168;aaaa;0.411;0.428;0.428;0.858;0.726;0.196;0.991;a;a;0.0141;aaaaaaaa;aa;a;0.807;aaaaaaaaaa;a;aaa;aaaaaa;aaaaa;0.0736;aaaa;aa;aaaaaaaa;a;0.577;aaa;0.547;aaa;0.958;a;a;0.43;aa;aaaa;aaaaa;a;0.0267;0.961;0.577;a;a;0.39;0.267;0.194;0.687;aaaaaaa;
aa;0.444;aa;aaaaaaaaaa;aa;0.814;aa;0.0167;0.0532;0.556;a;0.762;0.493;aaaaa;0.0509;aaaa;aaaaaaaaa;a;0.287;aaaaaaa;aa;0.788;0.0837;aaaaa;0.701;0.414;aa;a;0.86;aaaaaaaa;0.837;a;0.539;0.204;aa;aaa;0.794;0.984;0.45;aaaaaaaaa;a;a;0.0677;0.845;a;0.265;a;0.872;0.591;0.866;0.247;0.81;0.798;0.883;a;a;0.281;a;aaaa;a;0.0394;aaaaaaa;a;aa;aaaa;aaaa;0.353;aaaaaaaa;a;a;a;0.615;aaaa;0.984;aa;0.309;a;a;0.177;a;aaaaa;aaaaaa;aaaaaa;0.715;0.69;0.613;a;a;0.866;0.34;0.525;0.318;aa;
aa;0.828;aaa;aa;aaa;0.495;a;0.713;0.71;0.564;a;0.892;0.567;aaaaa;0.163;aaaaa;aaaaaaaaa;a;0.588;aaa;aaa;0.222;0.0124;aaaaa;0.662;0.218;aa;aaaaa;0.828;aa;0.962;aaa;0.728;0.611;aaa;aa;0.773;0.585;0.157;a;aaaaa;a;0.422;0.403;aaaaaaa;0.317;aaaa;0.733;0.795;0.658;0.403;0.291;0.947;0.0467;a;a;0.195;aaaaa;a;a;0.323;aaaaaaaa;a;aaaaaaaaa;aaaaa;a;0.217;aaaaaaa;aaa;a;aa;0.673;a;0.379;a;0.0158;a;a;0.262;a;aaa;aaaaaaa;aaaaa;0.328;0.521;0.00379;aa;aa;0.5;0.0171;0.686;0.521;aaaaa;
aa;0.676;a;aaa;a;0.389;a;0.921;0.412;0.59;a;0.436;0.626;aaaaaaa;0.055;a;aaaaaaaa;aa;0.471;aa;aa;0.107;0.44;aaaaaa;0.717;0.335;aaa;a;0.0809;aaaaaaaaa;0.0358;aaaaa;0.618;0.573;a;aa;0.68;0.77;0.0676;aaaa;aaa;a;0.645;0.524;aaaaaaaa;0.131;aa;0.886;0.282;0.0803;0.986;0.675;0.921;0.738;aa;a;0.0145;aaa;aaaaaaaa;aa;0.853;aaaaaa;aaaa;aaaaa;aaa;aaa;0.0362;aaaaaaaa;aaaaaa;aaaa;aa;0.642;aaa;0.508;aaa;0.421;a;a;0.672;a;aaaaa;aaaa;aaaa;0.313;0.0597;0.425;aa;a;0.056;0.631;0.862;0.903;aaaaaaa;
aaaa;0.135;aaaa;aaaaaaaaaa;aaa;0.435;a;0.325;0.311;0.944;a;0.62;0.726;aaaa;0.888;aa;aaaa;aaaaaaa;0.17;aaaaa;a;0.217;0.0775;aa;0.566;0.315;aaa;aaaaaaa;0.103;a;0.644;aaaaaaaaaa;0.777;0.485;aa;aaa;0.699;0.327;0.676;aaaaaaa;aaaa;a;0.627;0.319;aaaaaa;0.742;aaaa;0.531;0.81;0.223;0.174;0.491;0.591;0.648;aa;a;0.921;aaa;aaaaaa;aa;0.453;aa;aaa;aaaaaaa;aa;aaaaa;0.923;aaaaaaaa;a;aaaaaaaa;aa;0.222;aaaa;0.489;aa;0.534;a;a;0.617;aa;aa;aaaaa;aaaaaaaaa;0.194;0.856;0.0542;aa;aa;0.976;0.478;0.509;0.841;aaaaaaa;
aa;0.269;aa;aaaaaaaaa;aa;0.687;aa;0.674;0.281;0.404;a;0.698;0.377;aaaa;0.56;aaaa;a;aaaa;0.195;aaaaaaaa;aaaa;0.367;0.537;aaaaaaaa;0.379;0.402;aa;aaaaaaaa;0.666;aaaaaa;0.813;aaaaaaaa;0.441;0.405;aaa;a;0.725;0.955;0.12;aaaa;a;a;0.675;0.423;aaaa;0.451;a;0.124;0.187;0.257;0.2;0.887;0.925;0.818;a;a;0.209;aaaaa;aaaaaaa;aa;0.103;aaaaaaaaa;aaaa;aaaaaaaaaa;aaa;aaaaaaa;0.251;aaaaaaaaa;aa;aaa;a;0.798;a;0.591;aaa;0.91;a;a;0.721;a;aaaaa;aaaa;aaa;0.0644;0.786;0.344;a;a;0.268;0.417;0.274;0.334;aaaaaaaaaa;
aa;0.471;aaaaa;aa;aaaa;0.189;aa;0.396;0.691;0.247;a;0.295;0.347;aa;0.108;aaaaa;aaaaaa;aaaaaaa;0.468;aaa;aaa;0.0262;0.129;aaaaaaa;0.509;0.19;aa;aaaaaaa;0.334;aaaaa;0.146;aaaaaaa;0.805;0.604;aaaa;aa;0.938;0.199;0.983;aa;aaa;a;0.121;0.534;aaaaaaaa;0.919;a;0.0785;0.822;0.888;0.735;0.836;0.47;0.815;aa;a;0.898;aaaa;aaaaaaaa;a;0.641;aaaaaaaa;aaaa;aaaaaaa;aaaaa;aaaaaaaa;0.148;aa;aaaaa;aaaaaaaaa;a;0.857;aaaa;0.196;a;0.111;a;a;0.868;a;aa;aaaaa;aaaaaaaaa;0.422;0.359;0.936;a;aa;0.905;0.508;0.721;0.488;aaaaaaa;
a;0.562;a;aaaaaa;aaa;0.675;a;0.463;0.903;0.811;a;0.268;0.683;aaaaaaa;0.0745;aaaaa;aaa;aaaaaaaa;0.248;aaaa;aaaa;0.542;0.468;a;0.826;0.593;a;aaaaa;0.116;aaaa;0.474;aaaaaaaaa;0.601;0.627;a;a;0.218;0.452;0.996;aaaaaaaaa;aaa;a;0.637;0.151;aaaaaaaaa;0.288;a;0.0172;0.494;0.17;0.913;0.491;0.76;0.398;aa;a;0.52;aaaaaaaaa;aaaaaaa;a;0.19;aaa;aa;aa;aaaaa;aaaaa;0.985;a;aaa;aaaaaaaaa;a;0.409;aaa;0.688;a;0.999;a;a;0.799;aa;aa;aaaaa;aaaaa;0.258;0.53;0.568;aa;a;0.175;0.73;0.699;0.366;aaaaaaaa;
aaaa;0.567;a;aaa;aaaa;0.109;aa;0.157;0.614;0.226;a;0.903;0.866;aaaa;0.949;aaaa;aaaaaaaaa;aaaaa;0.757;aaaaaa;a;0.751;0.0406;aaaa;0.99;0.127;aaa;aaaa;0.927;a;0.638;aaaa;0.621;0.015;aaaaaaaa;aa;0.333;0.32;0.0477;aa;aa;a;0.0921;0.181;aaaaaaaaa;0.414;aa;0.28;0.432;0.51;0.369;0.211;0.972;0.939;aa;a;0.513;aaaaaaaaa;aaaaaa;aa;0.068;aaaa;aaaa;aaaaaa;aa;a;0.405;aaaaaaa;aa;aaaaaaa;aa;0.681;aa;0.663;a;0.699;a;a;0.349;a;aaaaa;aaa;aaaaaa;0.435;0.374;0.0909;a;a;0.0174;0.904;0.396;0.905;aa;
a;0.281;a;a;a;0.394;aa;0.957;0.229;0.773;a;0.21;0.00966;aaa;0.314;aa;aaaaaa;aaaa;0.256;aaaaaaa;aa;0.372;0.0849;aaaaaa;0.618;0.857;aa;aaaaaaa;0.503;aaaaaaaa;0.996;aaaaa;0.318;0.334;aa;aa;0.148;0.658;0.039;aaaa;aaaa;a;0.0213;0.153;aaaaaaaaa;0.994;a;0.451;0.0153;0.428;0.17;0.274;0.12;0.213;a;a;0.195;aaaa;aaa;a;0.13;aa;a;aaaa;aaaaa;aa;0.177;aaaaaaa;aaaaa;aaaaaaaaaa;aaa;0.248;aaaa;0.00876;a;0.0669;a;a;0.179;aa;a;aaaaaa;aaaaaaaaa;0.182;0.00308;0.805;a;a;0.179;0.2;0.689;0.311;aaaaaaa;
a;0.625;a;aaaaa;aaa;0.615;a;0.653;0.916;0.258;a;0.815;0.124;aaaaaa;0.588;aaa;aaaa;aaaaaaaa;0.063;aaaa;aaaa;0.348;0.709;aa;0.291;0.72;aaa;a;0.00368;aaaaaaaaa;0.169;aaaaaaaaa;0.379;0.895;aaaaa;aa;0.584;0.394;0.266;a;aaaaa;a;0.391;0.374;aaaaaa;0.477;aaa;0.619;0.62;0.863;0.273;0.728;0.505;0.694;a;a;0.733;aaaaaaa;aaa;a;0.25;aaaaaaaaaa;aaaa;aaaaaaaaa;a;aaaaaa;0.0844;aaaa;aa;aaaaaaa;a;0.297;aaaa;0.389;aa;0.195;a;a;0.797;aa;aaa;a;aaaa;0.312;0.436;0.52;aa;aa;0.701;0.508;0.701;0.886;a;
