ATT0(string,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,5);ATT25(string,7);ATT26(float,1);ATT27(string,7);ATT28(string,4);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,7);ATT43(float,1);ATT44(string,7);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(float,1);ATT61(string,3);ATT62(string,7);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(float,1);ATT67(string,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(string,4);ATT72(string,5);ATT73(float,1);ATT74(string,7);ATT75(float,1);ATT76(float,1);ATT77(string,2);ATT78(float,1);ATT79(string,3);ATT80(string,7);ATT81(string,8);ATT82(string,10);
a;0.12;aa;0.3;aaa;0.311;aaaaaaa;0.077;0.869;0.172;a;0.011;7.66e-05;aa;aaaa;0.916;0.465;0.319;0.802;aaaa;aaaaaa;0.67;0.749;a;a;a;0.588;aaaa;a;0.0798;aaaaaaaa;0.885;0.669;0.966;0.977;aaaaaa;0.882;0.683;0.318;0.511;0.933;aaaa;aaaaa;0.323;aaaaaaa;aa;0.448;0.736;a;aaaaaaa;0.307;0.304;aaaa;0.863;aaaaa;0.882;a;0.245;0.522;aaaaa;0.739;aaa;aaaaaa;0.437;a;0.537;0.107;a;0.279;0.594;aaaaaa;aa;aaa;0.394;aa;0.339;0.629;aa;0.104;aa;aaaaaaa;a;aaaa;
a;0.341;aaaa;0.261;aaa;0.434;aaaaaa;0.159;0.506;0.423;a;0.453;0.0785;aaaa;aaa;0.936;0.188;0.319;0.861;aaa;aaaaa;0.58;0.384;a;a;aa;0.205;a;a;0.0905;aaa;0.249;0.469;0.889;0.715;aaaaa;0.166;0.93;0.984;0.591;0.104;aaaa;aaaa;0.292;a;a;0.0944;0.0933;a;aaaaaaa;0.268;0.705;aa;0.998;aa;0.506;aaaa;0.814;0.172;a;0.214;a;a;0.714;aaa;0.514;0.919;a;0.335;0.469;aaaaa;a;aaa;0.117;aaaaaaa;0.281;1;aa;0.389;aaa;aa;aaaaaaaa;aaaaaaaaa;
a;0.266;aaaaa;0.9;aaa;0.418;aaaaaaaaa;0.877;0.252;0.761;a;0.646;0.468;aaaaa;a;0.409;0.541;0.937;0.505;aaaaaaaa;aaaaaaa;0.769;0.6;aaaa;aaaa;aaaa;0.811;aa;aa;0.332;aaaa;0.206;0.646;0.334;0.299;aaaa;0.6;0.251;0.807;0.941;0.182;a;aaaa;0.496;aaa;aaaa;0.517;0.0646;a;aaa;0.579;0.718;aaa;0.302;aaaaaa;0.33;aaa;0.787;0.0715;aa;0.222;aa;aaaaaaa;0.0412;aaaa;0.12;0.307;a;0.104;0.767;aaaa;aaaa;aaa;0.466;aaa;0.188;0.362;a;0.101;aaa;aaa;aaa;aaaaaaaaaa;
a;0.294;aaaaa;0.911;a;0.755;aaaaaaaaa;0.0259;0.844;0.428;a;0.724;0.295;aaaa;aaaaaaaa;0.531;0.952;0.51;0.413;a;aaaa;0.765;0.595;a;aaaa;aaaaaaa;0.376;aaaaaaa;a;0.608;a;0.86;0.584;0.0385;0.758;aaaaaaaaa;0.456;0.172;0.269;0.029;0.716;aaaaa;aaaaaa;0.0458;aaaa;aaaa;0.0181;0.513;a;a;0.876;0.573;aa;0.908;aaaaaa;0.265;aaaa;0.471;0.0145;aaaaa;0.0342;aaa;aaa;0.616;a;0.733;0.271;a;0.369;0.967;aa;aaa;aaaa;0.803;aa;0.872;0.981;a;0.0552;aa;aaaa;aaaaaaa;aaaaaa;
a;0.841;aaaaa;0.995;a;0.27;aaaaaaa;0.86;0.663;0.93;a;0.738;0.196;aaaaa;aaaaaaaa;0.188;0.924;0.318;0.585;aaaaaa;aaaaaa;0.453;0.608;a;aaaaa;aaaaa;0.872;a;a;0.161;aaaaaaaa;0.653;0.7;0.179;0.52;aaaaaaa;0.816;0.27;0.89;0.778;0.704;aa;aa;0.484;a;aaaa;0.947;0.429;a;aaaaa;0.338;0.229;aaaaaa;0.521;a;0.461;aaaa;0.755;0.15;aaaa;0.435;aaa;aaaa;0.277;aaa;0.438;0.46;a;0.494;0.929;a;a;aa;0.165;aaaaaa;0.805;0.852;aa;0.0226;aa;aaaaa;aaaaaaaa;aaaaaaaaaa;
a;0.334;aaa;0.0668;a;0.994;aaaaaaa;0.148;0.985;0.0761;a;0.675;0.597;aa;aaa;0.36;0.299;0.454;0.433;aaaaaaaaa;aaaaaaa;0.147;0.942;aa;aaaa;aaaaaa;0.571;aaaaaaa;aaaa;0.104;aaaaa;0.209;0.0783;0.524;0.184;aaaaaaaa;0.48;0.961;0.391;0.767;0.555;aaaaaa;aaaaa;0.441;aaaaaaa;aaaa;0.287;0.817;a;aaaaaaa;0.463;0.0434;a;0.538;aaa;0.927;aaaaaa;0.275;0.0452;aa;0.579;a;aa;0.542;aa;0.737;0.427;a;0.349;0.431;aaaa;aaaa;aaaaa;0.383;aaa;0.502;0.108;aa;0.323;aa;aaaaaa;aa;aa;
a;0.829;aa;0.458;a;0.155;aa;0.0723;0.259;0.45;a;0.243;0.092;aaaaaa;aaaaaa;0.403;0.998;0.386;0.192;aaaaaaa;aaaaaaaa;0.826;0.479;a;aaaa;aaa;0.0623;aaa;aaa;0.386;aaaaaa;0.932;0.187;0.489;0.808;aaa;0.365;0.461;0.335;0.687;0.81;aaa;aaaaa;0.91;aaa;aaaa;0.39;0.308;a;aaaaa;0.893;0.00732;a;0.152;aaaaaa;0.0445;aa;0.824;0.567;a;0.0455;a;aaaa;0.308;a;0.272;0.552;a;0.971;0.411;aa;a;a;0.0398;aaaaaaa;0.535;0.913;a;0.43;aaa;aaaaaa;aaaaa;aaa;
a;0.187;a;0.407;a;0.191;aaaaa;0.413;0.619;0.444;a;0.899;0.175;aaaaa;aaaaaaaaa;0.0322;0.399;0.654;0.158;aaa;aaaaa;0.975;0.0383;a;aaaa;aaaaa;0.821;aaaaaa;aaaa;0.892;aaa;0.94;0.238;0.638;0.144;aa;0.306;0.47;0.312;0.708;0.667;aaaaaa;a;0.308;aaaaa;aaa;0.53;0.618;a;aaaaaaaa;0.996;0.229;aaa;0.366;aaaaaa;0.49;aa;0.272;0.104;a;0.504;aa;aaaaaaa;0.734;aa;0.627;0.845;a;0.192;0.762;aa;aa;a;0.897;a;0.942;0.669;aa;0.917;aaa;aaa;aaaaaa;aaaaa;
a;0.801;aa;0.165;aa;0.333;aaaaaaaaaa;0.0836;0.569;0.649;a;0.456;0.737;aaaaaa;aaa;0.0385;0.652;0.912;0.603;aaaaaa;aaa;0.103;0.818;aaaaaa;aaaaa;aaaaaa;0.918;aaaaaa;a;0.58;aaaaaaa;0.415;0.945;0.0653;0.927;aaa;0.472;0.257;0.965;0.568;0.71;aaaaaa;aaa;0.86;aaaaaaa;aaaaa;0.914;0.541;a;aaaaaaa;0.553;0.974;aaaa;0.094;aaaaa;0.14;aaaa;0.958;0.191;a;0.329;a;aaaaaa;0.0183;aaa;0.364;0.657;a;0.0767;0.599;aaaa;aa;aaa;0.555;aaaaaaa;0.208;0.205;a;0.172;aaa;aa;aaaaaaa;aaaaaaa;
a;0.809;aa;0.563;aa;0.224;aaaaaaaa;0.336;0.54;0.725;a;0.564;0.554;aaaa;aaaaaa;0.581;0.816;0.139;0.476;aaa;aaaa;0.362;0.884;aa;aaaaa;aa;0.94;aa;aaaa;0.602;aaaaaaaaa;0.678;0.371;0.371;0.117;aaaaaa;0.158;0.747;0.128;0.503;0.713;a;aa;0.898;aaaaa;aa;0.687;0.228;a;aaaaaaaa;0.513;0.281;aaaaaa;0.00403;aaaaa;0.417;aaa;0.0452;0.0574;a;0.303;aa;aaaa;0.514;aaaaaa;0.629;0.917;a;0.884;0.862;aa;aaaa;aa;0.522;aaa;0.249;0.6;a;0.672;aaa;aa;aaaaaaaa;aaaaaaaaaa;
a;0.942;aaaa;0.847;a;0.679;aaa;0.539;0.575;0.458;a;0.536;0.852;aaa;aaaaaa;0.912;0.747;0.806;0.918;aaaaaaaa;aaaaaa;0.993;0.371;aa;aaa;aaaaaa;0.0405;aaaaaaa;aaaa;0.467;aa;0.215;0.48;0.264;0.368;aaaaaaaa;0.734;0.35;0.186;0.328;0.759;aaaaaaa;aa;0.744;aaaaa;a;0.509;0.00596;a;aaa;0.394;0.103;aaaa;0.635;aaaaa;0.262;aa;0.346;0.203;aaaaa;0.716;aaa;aaaa;0.221;a;0.919;0.669;a;0.736;0.971;aa;aa;aa;0.451;aaaaa;0.796;0.557;a;0.267;aa;aaaaaaa;aaaaaaa;aaaaaaaaa;
a;0.0564;aaaa;0.0538;aa;0.186;aaaaaaa;0.993;0.912;0.0613;a;0.238;0.703;aaaaa;aaaaaaaa;0.672;0.224;0.264;0.191;aaaaaa;aa;0.107;0.816;aaaaa;a;aaaaaaa;0.943;aaaaaaa;aa;0.587;aaa;0.159;0.539;0.538;0.753;aaaaaaaa;0.713;0.352;0.432;0.988;0.139;aaaaa;aaaaaaa;0.0368;aaaa;aa;0.479;0.875;a;aaaa;0.216;0.355;aa;0.419;aa;0.544;aaa;0.52;0.544;a;0.729;aaa;aaaaa;0.817;aaaaaa;0.564;0.645;a;0.0211;0.462;aaaaa;a;aaa;0.692;aaa;0.858;0.818;a;0.407;aaa;a;a;aaaaaaaa;
a;0.972;aaaa;0.612;aa;0.935;a;0.849;0.71;0.813;a;0.48;0.692;aaaaaa;a;0.513;0.333;0.341;0.398;aaa;aa;0.621;0.953;aaaaa;aaa;aaaaa;0.914;aaa;a;0.277;aaaaaa;0.00779;0.846;0.614;0.382;aaaaaaaaa;0.828;0.98;0.957;0.428;0.643;aaaaa;aa;0.665;a;aaaa;0.232;0.286;a;aaaaa;0.262;0.557;aaaaa;0.677;aaaaa;0.781;aaaaaa;0.222;0.992;aaa;0.711;aaa;aaaaaaa;0.0852;aaaa;0.0355;0.736;a;0.0597;0.556;a;aa;aaaaa;0.0178;aaaaaaa;0.208;0.474;aa;0.143;aaa;aaa;aaaaaa;aaaa;
a;0.709;aaaaa;0.957;aa;0.14;aa;0.745;0.981;0.575;a;0.0739;0.455;aaa;aaaaaaaa;0.316;0.803;0.792;0.896;aaaaaa;aa;0.0405;0.25;aaa;aaaa;aa;0.786;aaa;aa;0.236;aaaaaaaa;0.0206;0.13;0.558;0.627;aaa;0.668;0.521;0.537;0.168;0.0746;aaa;a;0.35;aaa;aaaa;0.0673;0.359;a;aaaaa;0.793;0.542;aaa;0.738;aaaaa;0.477;aaaaaa;0.529;0.788;aaa;0.092;a;aaaaa;0.619;aaaaa;0.953;0.689;a;0.221;0.857;aaaaa;aaaa;aa;0.719;aa;0.646;0.745;a;0.889;a;aaa;aaaaaaa;aaaaa;
a;0.986;aaa;0.483;a;0.324;aaaaaaa;0.0571;0.25;0.892;a;0.0408;0.507;a;aaaaaaaaa;0.873;0.451;0.00999;0.837;aaaaa;aaaaaaaa;0.372;0.0701;aaaaaa;a;aa;0.82;aaaaaa;aaaa;0.696;a;0.0831;0.0308;0.295;0.897;aaaaaa;0.548;0.118;0.81;0.25;0.0509;aa;aa;0.27;aaaa;aaa;0.288;0.804;a;aaaaaaa;0.761;0.734;aaaaa;0.621;aa;0.653;aaaaa;0.62;0.137;aaaaa;0.908;aa;a;0.123;aaaaa;0.796;0.601;a;0.344;0.0892;aaaaaa;aaa;aa;0.745;aaaaa;0.553;0.286;a;0.0884;a;aaaaaa;a;a;
a;0.288;aa;0.0792;a;0.151;aaa;0.593;0.612;0.507;a;0.815;0.281;a;aaaa;0.143;0.107;0.933;0.376;a;aaaaaa;0.39;0.934;aa;aaa;aaa;0.199;aaaaaa;a;0.733;aaaaaaaa;0.185;0.871;0.25;0.608;aaaa;0.307;0.743;0.502;0.677;0.277;aaaaaa;aaaaaaa;0.516;aaaaa;aa;0.64;0.399;a;aa;0.701;0.32;aa;0.831;aa;0.225;aa;0.457;0.103;a;0.718;a;aaa;0.669;aaaaaa;0.185;0.781;a;0.961;0.25;aaaaa;aaaa;aaaaa;0.0699;aa;0.0927;0.0603;aa;0.991;aaa;aaaaaa;aaaaaa;a;
a;0.953;a;0.0991;a;0.139;aaaaaaaaa;0.206;0.88;0.744;a;0.412;0.746;aaa;aaa;0.444;0.907;0.694;0.155;aaaaaaa;aaaaaa;0.099;0.713;aaaaaa;aaaaa;aaaaaa;0.509;aaa;aa;0.0789;aaaaaa;0.984;0.031;0.391;0.714;aa;0.91;0.674;0.721;0.374;0.616;aaaa;aaaaaaa;0.272;aaaaaa;a;0.326;0.893;a;aaaaa;0.921;0.585;a;0.0934;aa;0.36;aa;0.422;0.71;aaaaa;0.104;aaa;aa;0.226;aa;0.654;0.205;a;0.416;0.778;a;aaa;aaaa;0.534;aaa;0.931;0.233;a;0.892;aaa;aaaa;aaaa;aa;
a;0.162;aaa;0.024;aaa;0.434;aaaaaaa;0.168;0.642;0.236;a;0.39;0.507;aaa;a;0.642;0.833;0.0981;0.673;aaaaaaa;aa;0.853;0.498;aaaaaaa;a;aa;0.146;a;aaa;0.0461;aa;0.56;0.447;0.902;0.177;a;0.185;0.207;0.281;0.847;0.588;a;aaaa;0.222;aaaaaa;aaa;0.189;0.903;a;aaaa;0.54;0.153;aaaa;0.543;aa;0.829;aaa;0.765;0.389;a;0.937;aaa;a;0.863;a;0.388;0.666;a;0.608;0.583;aaaaaa;aaa;aaa;0.292;aaaaaa;0.726;0.237;a;0.664;aaa;aaa;aaaaa;aa;
a;0.452;aa;0.728;aaa;0.343;aaa;0.14;0.975;0.947;a;0.248;0.533;aaaa;aa;0.057;0.23;0.336;0.477;aaaa;aaaaaaaa;0.425;0.818;aaaaaaa;aa;aaaaa;0.491;aa;a;0.00146;aaaaa;0.0145;0.721;0.812;0.74;aa;0.925;0.933;0.664;0.477;0.715;aaaaa;aaaa;0.267;aa;a;0.22;0.0226;a;aaaa;0.132;0.923;a;0.578;aaaa;0.0041;aaaaaa;0.29;0.146;a;0.204;a;aaaa;0.733;aaaaa;0.703;0.842;a;0.724;0.366;aaaaaa;aa;aaaa;0.992;a;0.398;0.527;a;0.811;aa;aaaa;aaa;aaaaaa;
a;0.0591;aa;0.421;a;0.96;aaaaaaa;0.0419;0.359;0.374;a;0.98;0.435;aaaa;aaa;0.285;0.529;0.0976;0.942;aa;a;0.824;0.634;aaaaaaa;aaaaa;aa;0.689;aa;aaa;0.898;aaaaa;0.514;0.123;0.373;0.574;aaaaa;0.63;0.795;0.297;0.00556;0.413;aaa;aa;0.0336;aaaaa;aaa;0.544;0.447;a;aaaaa;0.406;0.215;aaaaaa;0.957;aaaaaa;0.41;aaaaaa;0.933;0.846;aa;0.646;aa;aaaaaaa;0.653;aa;0.733;0.668;a;0.884;0.53;aaaaaa;aaa;aaaa;0.298;a;0.123;0.849;a;0.281;a;aa;aa;aaaaaaaaa;
a;0.192;aaaaa;0.239;aa;0.442;aa;0.0605;0.918;0.797;a;0.643;0.332;a;aaa;0.77;0.222;0.728;0.734;aaaa;aaaaaa;0.791;0.76;aaa;aaaaa;aaaaaa;0.887;aaaaa;a;0.16;aaa;0.777;0.455;0.796;0.401;aaa;0.601;0.838;0.499;0.487;0.4;aaaa;aa;0.486;aaaaaaa;aaa;0.828;0.783;a;aaaaaa;0.397;0.742;aa;0.97;aaaaaa;0.394;aaaaaa;0.569;0.619;aa;0.843;aa;aaaa;0.94;aaa;0.591;0.218;a;0.662;0.254;aaaaa;aaa;aaa;0.828;aaaaaa;0.173;0.452;aa;0.772;a;aaaa;aaa;aaaa;
a;0.796;a;0.945;aaa;0.776;aa;0.75;0.127;0.797;a;0.766;0.891;aaaa;aaaaaaa;0.914;0.221;0.674;0.315;aaa;aaaaa;0.587;0.0654;aaaa;aaaa;aaaaaa;0.85;a;aaa;0.7;aaa;0.233;0.377;0.234;0.961;a;0.563;0.89;0.517;0.315;0.113;aaaaaa;a;0.886;aaaaa;aaaaa;0.108;0.769;a;aaaa;0.652;0.483;aaaaaa;0.939;aaa;0.0381;aaaa;0.873;0.754;aaa;0.438;aa;a;0.309;aaaaaa;0.301;0.528;a;0.413;0.91;aaa;aaaa;aa;0.612;aaaaaaa;0.809;0.056;aa;0.33;aaa;aaaaaaa;aaa;aa;
a;0.729;aa;0.825;a;0.426;aaaaaa;0.578;0.199;0.771;a;0.165;0.175;aaaa;aaaaaaaaa;0.256;0.309;0.312;0.396;aaaaaa;aaaaa;0.138;0.354;a;a;aaaaaaa;0.413;aaaa;aaaa;0.728;aaa;0.451;0.809;0.382;0.151;aaaaa;0.359;0.683;0.843;0.622;0.405;aa;aaaa;0.725;aa;a;0.248;0.108;a;a;0.303;0.379;aaa;0.37;aa;0.169;aaa;0.881;0.994;a;0.968;a;aaaaa;0.849;aaaa;0.599;0.629;a;0.544;0.748;aaaaa;aaaa;aaaa;0.104;aa;0.511;0.946;aa;0.724;a;aaaaaaa;aaa;aaaaaaaa;
a;0.639;aaa;0.186;aaa;0.555;aaaaaa;0.263;0.481;0.769;a;0.999;0.559;aaa;aaaaaaaaa;0.395;0.935;0.331;0.863;aaaaa;aaaa;0.753;0.925;aaaaa;aaa;aaaa;0.285;aaa;a;0.576;aaa;0.146;0.313;0.419;0.452;aaaaaaaa;0.547;0.759;0.148;0.951;0.492;aaaaaaa;aaaa;0.564;aaaaaaa;a;0.891;0.0177;a;aaaaaaaa;0.801;0.702;aaaa;0.48;aaaaa;0.346;aaaaaa;0.741;0.683;aa;0.935;aa;aaaa;0.329;aaaaa;0.483;0.394;a;0.267;0.906;a;aa;aaaa;0.306;aaaaaaa;0.714;0.935;a;0.507;a;aaaaa;aaaaa;aaaa;
a;0.066;a;0.427;a;0.156;aaaaaaaaa;0.129;0.428;0.492;a;0.15;0.764;a;aaaaaaaa;0.391;0.429;0.488;0.258;aa;aa;0.082;0.13;aaaaa;aaa;aaaaaa;0.185;aaaa;aaa;0.004;aaa;0.913;0.569;0.833;0.991;aaaaaaaa;0.0963;0.258;0.805;0.891;0.851;aaaaaa;a;0.81;aaaaaaa;aa;0.879;0.957;a;aaaaaaa;0.357;0.0993;aaaa;0.486;aaaaaa;0.467;aaaaa;0.295;0.814;aa;0.355;a;a;0.263;aa;0.566;0.125;a;0.825;0.711;aaaa;a;aaaaa;0.0765;aaa;0.887;0.291;aa;0.753;a;aa;aaaaaa;aaaa;
a;0.728;aaaa;0.0455;aaa;0.409;aaaaaaaaaa;0.65;0.646;0.97;a;0.432;0.14;aaaaa;aaa;0.916;0.931;0.413;0.00688;aaaaaa;aaa;0.178;0.66;aaa;aaaa;a;0.819;aaaaaaa;a;0.275;aaaaa;0.885;0.848;0.538;0.403;aaaaaaaaa;0.533;0.535;0.622;0.733;0.761;aaa;aaa;0.852;aaaaa;aa;0.41;0.659;a;aaaaa;0.163;0.473;a;0.000856;aaa;0.571;aaa;0.688;0.167;aaa;0.929;aaa;aaaaa;0.661;aaaaaa;0.189;0.904;a;0.854;0.771;aa;a;a;0.499;aa;0.906;0.47;aa;0.134;aaa;aaaa;aa;aaaa;
a;0.519;aa;0.597;aaa;0.951;aaaaaa;0.723;0.666;0.3;a;0.594;0.778;a;a;0.369;0.346;0.265;0.776;aaaaaaaa;aaaa;0.436;1;a;aaa;aaaaaaa;0.674;aaa;aa;0.899;aaa;0.0565;0.304;0.336;0.0974;aa;0.352;0.00533;0.63;0.79;0.899;aaa;aaaaa;0.917;aaaaa;aaa;0.38;0.668;a;aaa;0.405;0.596;aa;0.881;a;0.0303;aaaa;0.159;0.635;aa;0.275;a;aa;0.763;aaaa;0.979;0.426;a;0.171;0.756;aaaa;aa;aa;0.767;aa;0.885;0.343;a;0.394;aa;aaa;a;aaaaaaaaaa;
a;0.862;a;0.625;aa;0.343;aaa;0.000113;0.906;0.634;a;0.864;0.862;aaaaaa;aaaaaa;0.465;0.602;0.651;0.78;aaa;a;0.934;0.421;aaaaaaa;aaa;aaaaaaa;0.731;aa;aa;0.434;aaaaa;0.017;0.408;0.923;0.773;a;0.395;0.866;0.907;0.046;0.639;aaaaaa;aaaa;0.461;aa;aaa;0.182;0.137;a;aa;0.773;0.554;aaa;0.429;aaaaa;0.767;aaaaa;0.689;0.504;a;0.25;aaa;aaaaaaa;0.329;aaaaaa;0.496;0.906;a;0.547;0.0374;aaa;aaa;aaaa;0.54;aaaaa;0.724;0.14;a;0.711;aaa;aaaa;aaaa;aaaa;
a;0.845;aaaaa;0.514;a;0.42;aaaa;0.531;0.223;0.984;a;0.272;0.916;aaaaaa;a;0.913;0.763;0.711;0.27;aaaaaaaaa;aaa;0.0354;0.392;aaa;a;aaaaaa;0.871;aaaaa;a;0.0393;aaaaaaaa;0.508;0.143;0.655;0.338;aaa;0.43;0.232;0.441;0.17;0.222;aaaaaaa;aaaaaaa;0.469;aa;aaa;0.12;0.544;a;aaaaaa;0.432;0.0736;aaaa;0.656;aaaaa;0.915;aaaaaa;0.653;0.826;a;0.343;aa;aa;0.541;aaa;0.182;0.953;a;0.869;0.00648;aaaaaa;aaaa;aa;0.63;aa;0.243;0.838;a;0.267;a;aaaaa;aaa;aaaaaaaaa;
a;0.0189;a;0.536;a;0.00926;aaaaaaa;0.876;0.165;0.796;a;0.509;0.573;a;aaaaaa;0.971;0.318;0.224;0.362;aaaaa;aaaaa;0.723;0.557;aaa;a;aaaa;0.442;a;aaa;0.198;aaaa;0.83;0.526;0.0355;0.0938;aaaaaa;0.425;0.378;0.688;0.612;0.582;aaaaa;aa;0.323;aaa;aaaaa;0.174;0.0933;a;a;0.0229;0.395;aaaa;0.951;a;0.858;aaaa;0.544;0.0335;aaa;0.682;aaa;aa;0.108;aaaaaa;0.772;0.866;a;0.233;0.017;aaaaaa;aa;a;0.379;aaaaaaa;0.524;0.767;a;0.168;aaa;aaaaa;aaaaaaa;aaaaaaa;
a;0.963;a;0.15;aaa;0.864;aaaaaaaaaa;0.527;0.282;0.921;a;0.563;0.255;aaaaa;aaaa;0.423;0.829;0.915;0.552;aaaaa;aaa;0.0774;0.95;a;aa;a;0.682;a;aaa;0.631;aaaaaaa;0.671;0.443;0.678;0.881;aaaa;0.0185;0.821;0.219;0.196;0.0331;a;a;0.68;aaaaaa;a;0.701;0.209;a;aaa;0.956;0.0927;aaaa;0.383;aaa;0.804;aaaa;0.491;0.804;aaaaa;0.379;aaa;aaaaaaa;0.954;aaaaaa;0.0496;0.396;a;0.413;0.812;aaaaa;aa;aaaaa;0.26;aaaaaaa;0.244;0.556;a;0.387;aa;aaaaa;aaaa;aaaaaaa;
a;0.345;aaa;0.648;aaa;0.687;aaaa;0.499;0.258;0.86;a;0.13;0.984;aaaaa;aaaaaa;0.00988;0.0148;0.473;0.662;aaaa;aaaaaaa;0.716;0.455;aaaaaaa;aaaaa;aaa;0.191;aa;a;0.733;aaaaaaa;0.981;0.455;0.735;0.886;aaa;0.599;0.166;0.958;0.579;0.931;a;aaaaaaa;0.699;a;aaaa;0.382;0.934;a;aaaa;0.915;0.54;aaaaaa;0.984;aaaaaa;0.738;aaaaaa;0.57;0.246;a;0.115;a;a;0.518;aaaaaa;0.293;0.355;a;0.164;0.5;aa;aaaa;a;0.0996;aaaaaaa;0.749;0.988;a;0.461;aaa;aaa;aaaaa;aaaaaaaaa;
a;0.995;aaaa;0.561;aa;0.262;aaaa;0.206;0.984;0.911;a;0.485;0.844;a;aaaaaaaa;0.408;0.636;0.197;0.923;aaaa;aaaaaaa;0.402;0.61;aaaa;aaaa;aaaaaaa;0.391;aa;aaa;0.144;aaaa;0.268;0.203;0.196;0.181;aaa;0.163;0.278;0.186;0.847;0.00551;aaaaa;aaa;0.95;aaaa;aaaaa;0.778;0.00756;a;aa;0.129;0.792;aaaaa;0.404;aa;0.24;a;0.197;0.0115;aaaaa;0.37;aa;aa;0.368;a;0.612;0.00269;a;0.967;0.22;aaaaa;aaa;aaa;0.512;aaaa;0.586;0.752;aa;0.165;a;aaaa;aaaaa;aaaaa;
a;0.983;a;0.656;a;0.224;a;0.41;0.041;0.111;a;0.368;0.657;aaaaaa;a;0.154;0.352;0.508;0.239;aaaaa;aaaaaaaa;0.376;0.699;aaaaaa;a;aaa;0.264;aaaaa;a;0.108;aaa;0.481;0.682;0.323;0.258;aaa;0.00527;0.627;0.881;0.142;0.26;aaaaaaa;a;0.303;aaaaa;a;0.929;0.997;a;aaaaaaa;0.0394;0.452;aa;0.204;aa;0.29;a;0.0305;0.788;aaa;0.893;a;aaaa;0.286;aaaaa;0.381;0.745;a;0.925;0.557;aa;a;aaaa;0.753;aaaaaaa;0.198;0.236;a;0.19;aa;aaaaa;aaaa;aaaa;
a;0.651;aaaaa;0.0547;aaa;0.134;aaaa;0.523;0.971;0.0169;a;0.587;0.831;aa;aaa;0.344;0.798;0.181;0.553;aaaaaaa;aaaaaa;0.00617;0.628;a;aaaa;aa;0.05;aaaaa;aaaa;0.435;aaaa;0.492;0.74;0.644;0.897;aaaaaaa;0.896;0.641;0.524;0.875;0.373;a;aaaaaaa;0.373;aaaaaaa;aaaaa;0.95;0.616;a;aaa;0.804;0.036;aaaa;0.213;aaaa;0.642;aaaaaa;0.924;0.85;aaaaa;0.963;aaa;aaaaaaa;0.172;aaa;0.509;0.0389;a;0.981;0.195;a;aaa;aaaaa;0.139;aaa;0.607;0.868;a;0.584;aa;a;aaaaaaaa;aaaaaaa;
a;0.68;aaaa;0.608;aa;0.475;aaaaaaaa;0.918;0.761;0.0679;a;0.024;0.798;aaaa;aaaa;0.766;0.77;0.387;0.532;aaaaaaaaa;aaaaaaa;0.566;0.355;a;aa;aaaa;0.103;aaaaaa;aa;0.9;aa;0.0426;0.198;0.879;0.00935;aa;0.0184;0.723;0.488;0.524;0.745;aaaaaa;aaa;0.0759;aaa;aaaaa;0.291;0.229;a;aaaaa;0.42;0.503;aaa;0.858;a;0.991;aaa;0.638;0.68;aaa;0.833;aa;aaaaa;0.145;aaaaa;0.662;0.775;a;0.662;0.223;aaaa;aaa;aaaa;0.981;aaaa;0.538;0.00586;a;0.522;a;aaaaaaa;aaaaaa;aaa;
a;0.87;aaaa;0.117;a;0.854;aaaaaa;0.844;0.67;0.102;a;0.827;0.391;aaa;aaaaaaaa;0.216;0.698;0.479;0.0432;aaaa;aaaaaaa;0.124;0.464;aaaaa;aaaaa;aaaaaa;0.57;a;aa;0.996;aa;0.72;0.98;0.959;0.876;aaaaaaaaa;0.5;0.0495;0.338;0.909;0.993;aa;aa;0.246;aaaaaa;aaaa;0.00974;0.618;a;aaaaaaa;0.846;0.235;aaaa;0.689;aaaa;0.506;aaaaaa;0.504;0.912;aaa;0.295;aa;aaaaaa;0.399;aaaaa;0.673;0.473;a;0.684;0.412;aaaaaa;a;aaaa;0.0285;aaa;0.514;0.99;a;0.675;a;a;a;aaaa;
