ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,4);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,7);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(string,1);ATT31(string,4);ATT32(string,4);ATT33(string,2);ATT34(float,1);ATT35(string,10);ATT36(string,10);
0.882;0.154;0.828;0.706;aaaaaaa;0.467;aaaaaa;0.616;a;0.0158;a;0.773;a;0.935;0.41;a;aaaaaaaa;0.441;0.67;a;aaaa;0.673;aaaa;0.919;aaaaaa;aaa;0.975;0.873;0.497;aa;a;aaa;a;aa;0.228;aaaaaaaaaa;aaaaa;
0.296;0.935;0.0911;0.369;aa;0.552;aaaaaaaaa;0.61;a;0.288;aaaa;0.882;a;0.267;0.972;aaaaa;aa;0.837;0.483;aaa;a;0.374;aaa;0.116;aaaaa;aaaa;0.736;0.31;0.551;aa;a;aaaa;aaaa;aa;0.235;aaaaa;a;
0.473;0.699;0.257;0.359;aaaa;0.765;aa;0.0992;a;0.582;aaaaaaaa;0.329;a;0.585;0.081;aaaaaa;aaaaaaaa;0.446;0.203;aaaaaa;aa;0.786;aa;0.322;aaaa;a;0.473;0.822;0.814;aa;a;aaaa;aa;aa;0.848;a;aaaaaaaaa;
0.727;0.876;0.384;0.046;aaa;0.856;aaaaaa;0.31;a;0.468;aaaaaaaaa;0.00483;a;0.046;0.296;aa;aaaaaaa;0.6;0.735;aaa;aaa;0.159;aaaaaa;0.177;aaaaaa;aaaaa;0.48;0.232;0.577;aaa;a;aaaa;aa;aa;0.878;aaaaaaaa;aaaaaaa;
0.124;0.815;0.226;0.0263;a;0.415;aaa;0.929;a;0.977;aaaaaa;0.743;a;0.796;0.292;a;aaaaaaa;0.14;0.277;aaa;aa;0.952;aaaaaaaa;0.224;aaaaa;aaa;0.447;0.908;0.965;a;a;aaaa;aaa;a;0.451;aaaa;aaaaaaaaa;
0.00966;0.283;0.467;0.51;aa;0.225;aaaaaaa;0.299;a;0.393;aa;0.0991;a;0.936;0.543;aaaaaa;aaaaaaa;0.402;0.194;a;aa;0.782;aaaaaaa;0.361;aaaaaaa;aaa;0.256;0.463;0.215;a;a;aaaa;aa;a;0.054;aaaaaaa;aaaaa;
0.107;0.926;0.344;0.0678;aaa;0.699;aaaaa;0.428;a;0.965;aaaaaaaa;0.85;a;0.717;0.0455;a;aaaaaaaa;0.269;0.471;aa;aaa;0.196;a;0.314;aaaaaaa;aaaa;0.355;0.9;0.462;aa;a;aa;aa;aa;0.414;aaa;aaaaaaaaaa;
0.687;0.47;0.428;0.023;aaaaaaaa;0.916;aaaaaaa;0.854;a;0.593;a;0.755;a;0.145;0.99;aaaaaa;a;0.845;0.58;aaaaa;aa;0.721;aaaaa;0.56;a;a;0.558;0.437;0.372;aaa;a;aaa;aaa;aa;0.777;aaaaaaaa;aa;
0.208;0.134;0.00987;0.802;a;0.6;aa;0.931;a;0.228;aaaaaa;0.0424;a;0.546;0.42;aaaaa;aaaaaaa;0.459;0.274;aaaa;aaaa;0.587;aaaaaaaa;0.0399;aaa;a;0.698;0.115;0.535;a;a;aaaa;aaaa;a;0.0259;aaaaaaaa;aaaaaaaaa;
0.486;0.202;0.753;0.0808;a;0.831;aaa;0.946;a;0.973;aaaaaaa;0.208;a;0.183;0.826;aa;aaaaaaaa;0.559;0.819;aaaaa;a;0.857;aaaaaaa;0.48;aaaaaaa;aaaa;0.559;0.509;0.493;aaa;a;aaaa;aaaa;a;0.0462;a;aaaa;
0.509;0.587;0.287;0.218;aaaa;0.0067;aaaaaa;0.126;a;0.0823;aaaaaaaaa;0.949;a;0.389;0.669;a;aaaaaaa;0.108;0.423;aaa;aaaa;0.588;aaa;0.495;aaaaaaa;aa;0.938;0.229;0.378;a;a;aaaa;aa;a;0.335;aa;aaaa;
0.0708;0.659;0.923;0.877;aa;0.852;a;0.289;a;0.606;aa;0.499;a;0.291;0.867;a;a;0.0256;0.643;a;a;0.0584;a;0.0325;aaa;aaa;0.78;0.754;0.246;aa;a;aaaa;a;a;0.454;aaaaaaa;aaaaaaa;
0.143;0.0328;0.995;0.9;aaaaaaaa;0.401;aaaa;0.111;a;0.501;aaaa;0.643;a;0.353;0.347;aa;aaaaaa;0.342;0.0883;aa;aaa;0.331;aaaaaaa;0.817;aaaa;a;0.507;0.213;0.679;a;a;aa;aa;aa;0.532;aaaaa;aaaaa;
0.634;0.86;0.404;0.0497;a;0.394;aaaaa;0.736;a;0.352;aaaaaa;0.495;a;0.347;0.233;a;aaaaaaa;0.383;0.365;aaaaaa;a;0.836;a;0.72;aaaaaa;aaa;0.833;0.717;0.724;aa;a;aaa;aa;a;0.804;aaaaaaa;aaaaaaa;
0.618;0.024;0.357;0.7;aa;0.199;aa;0.438;a;0.669;aa;0.993;a;0.0853;0.947;aaaa;aaaa;0.103;0.019;aaaaaa;aaa;0.0788;a;0.815;aaaaaa;aaa;0.745;0.221;0.336;aa;a;a;aaa;a;0.589;aaaa;aaaaaaa;
0.338;0.447;0.894;0.652;aaaaaaaa;0.634;aaaaaa;0.00569;a;0.716;aaa;0.799;a;0.899;0.454;aaaa;aaaaaaaa;0.115;0.888;aaaa;aaa;0.19;aaaa;0.625;aaaaa;aaa;0.521;0.583;0.332;a;a;aaa;aa;aa;0.317;aaaaaaaaaa;a;
0.492;0.9;0.726;1;aaaaaaa;0.222;aaaaaa;0.469;a;0.439;aaaa;0.477;a;0.873;0.504;aaa;a;0.339;0.912;a;a;0.712;aaaaaaaa;0.143;aaa;aaaa;0.405;0.146;0.634;a;a;aa;aaa;a;0.528;aaa;aaaaaa;
0.515;0.267;0.988;0.807;aaaa;0.867;aa;0.442;a;0.702;aa;0.535;a;0.145;0.391;aaaa;aaaa;0.297;0.916;aa;aaaa;0.962;a;0.93;aaaaa;aaaa;0.316;0.771;0.89;aa;a;aa;aaa;a;0.322;aa;aaaaaaaa;
0.992;0.0865;0.494;0.621;aaa;0.144;aaaaaa;0.883;a;0.921;aaa;0.679;a;0.39;0.278;aa;aaaaaaaa;0.92;0.823;aaa;aaaa;0.612;aa;0.47;aaaaa;aaaa;0.385;0.414;0.861;aa;a;aaa;aaa;aa;0.207;aaaa;aaaaaaaaa;
0.0501;0.829;0.236;0.504;aaaaa;0.148;aaa;0.578;a;0.784;aaaaa;0.0953;a;0.132;0.0779;aa;aaaa;0.588;0.686;aaaaa;aa;0.919;a;0.227;aaaaaa;aa;0.0904;0.866;0.77;aaa;a;aaa;aa;aa;0.721;aaaaaaaa;aaaaaaaaa;
0.71;0.322;0.883;0.274;aaaaaa;0.426;aaaaaaaaaa;0.177;a;0.952;aa;0.644;a;0.845;0.906;aaaaaa;aaaa;0.0724;0.912;a;a;0.264;aaaaaaa;0.608;aaaaa;a;0.907;0.0728;0.874;a;a;a;aa;a;0.182;aaaaaaaaa;aaaaa;
0.815;0.427;0.999;0.46;aaaaaaa;0.634;aaa;0.206;a;0.206;aaaaaa;0.592;a;0.647;0.963;aaa;aa;0.899;0.05;aaaaaa;aaa;0.207;aaaaaaaa;0.586;aaa;aa;0.576;0.613;0.686;aaa;a;aa;aa;aa;0.921;aaa;aa;
0.574;0.271;0.844;0.83;aaaa;0.97;a;0.45;a;0.651;aaa;0.783;a;0.946;0.241;aaaa;aaaaa;0.125;0.217;aaaaaa;aa;0.917;aaaaa;0.466;aaaaaaa;aaaa;0.0526;0.529;0.376;a;a;aaaa;aa;aa;0.696;aaaaaaa;aaaa;
0.547;0.406;0.854;0.363;aaa;0.317;aaaaaaaa;0.218;a;0.821;aaaaaaa;0.556;a;0.736;0.902;aaaa;aaaaaa;0.133;0.53;aaaaaa;aa;0.509;aaaaa;0.466;aaaaaaa;a;0.828;0.067;0.837;a;a;a;a;aa;0.272;aaaaaa;aaaaaaaaaa;
0.325;0.58;0.173;0.852;a;0.974;aaaaa;0.121;a;0.895;aaaaa;0.928;a;0.0242;0.449;aaaaaa;aa;0.714;0.162;aaa;a;0.48;aaaaaa;0.847;aaaaaaa;aaa;0.333;0.827;0.101;aa;a;aaaa;aa;aa;0.725;aaaa;aa;
0.952;0.334;0.567;0.638;aaa;0.789;a;0.506;a;0.449;aaaa;0.713;a;0.686;0.899;aaaa;aa;0.151;0.845;aaaa;aa;0.46;aaaa;0.169;aa;aaaa;0.339;0.149;0.369;aaa;a;a;aaa;a;0.519;aaaaaaa;a;
0.868;0.839;0.418;0.301;aaaaaaa;0.643;aaaaaaa;0.588;a;0.39;aa;0.709;a;0.918;0.8;aaaaa;aaaaaaaa;0.884;0.0629;aaaaa;aaa;0.353;aaaaaaa;0.773;aaaaaa;aaaa;0.172;0.789;0.588;aaa;a;a;a;a;0.602;aaaaaaaaa;aaaaaaaaaa;
0.819;0.288;0.298;0.704;aa;0.696;a;0.869;a;0.375;aaaaa;0.349;a;0.417;0.542;aaaaa;aaaaaaaa;0.443;0.735;aaaaa;a;0.382;aaaaaa;0.288;aaaaaa;aaa;0.696;0.0483;0.128;aa;a;aaa;a;a;0.24;aaaa;aaaaaaaaaa;
0.785;0.447;0.868;0.258;aaaaaaa;0.2;aaaaaaa;0.811;a;0.107;aa;0.443;a;0.186;0.046;aaaaaa;a;0.544;0.388;aaaaaa;aaa;0.446;aaa;0.954;aa;a;0.58;0.931;0.806;aa;a;aaaa;a;a;0.427;aaaaaaa;aaa;
0.329;0.829;0.738;0.802;aaaaaaa;0.686;aaa;0.169;a;0.654;aaaaaaa;0.569;a;0.227;0.93;aaaaa;aaaaaaaa;0.565;0.117;aaa;aa;0.652;aaaaa;0.665;aaa;aa;0.671;0.236;0.529;aaa;a;aaa;a;aa;0.467;aaaaaaaaaa;aaaaa;
0.243;0.953;0.0444;0.539;aa;0.124;aaaaa;0.429;a;0.327;aaaaaa;0.392;a;0.612;0.491;aa;a;0.801;0.241;aaaaaa;a;0.567;aaa;0.361;aaaaaa;aaaa;0.315;0.117;0.35;aa;a;aa;a;aa;0.0842;aaaaaa;aaaa;
0.9;0.0448;0.943;0.818;a;0.561;aaaaaaa;0.46;a;0.78;aaaaaaaa;0.0164;a;0.627;0.315;a;aaaaaaaa;0.949;0.214;aaaaaa;aa;0.886;aaaaa;0.635;aaa;a;0.636;0.391;0.452;aaa;a;a;aa;a;0.513;aaaaa;aa;
0.449;0.329;0.596;0.573;a;0.312;aaaaaa;0.142;a;0.457;a;0.0527;a;0.882;0.797;a;aaa;0.34;0.0872;a;aaa;0.644;aaaaa;0.343;aaaaaaa;aaa;0.178;0.0902;0.51;a;a;aaaa;a;a;0.45;aaaaaaa;aaaaaaa;
0.0787;0.0969;0.902;0.448;a;0.929;a;0.685;a;0.29;aaaaa;0.615;a;0.626;0.946;a;aaaaaaa;0.0838;0.0879;aaaaa;aa;0.524;aaaaa;0.758;a;aaaa;0.639;0.508;0.692;aa;a;aaaa;aa;aa;0.341;aaaa;aa;
0.479;0.558;0.937;0.464;aaaaa;0.937;aa;0.937;a;0.541;aaaaaa;0.593;a;0.322;0.917;aaaaaa;aaaaa;0.547;0.853;aaa;a;0.491;aaa;0.309;aaaa;aa;0.562;0.796;0.953;aaa;a;aa;aaaa;a;0.966;aaaaaaaa;aaa;
0.317;0.244;0.862;0.835;aaaa;0.847;aaaaaaa;0.945;a;0.0539;aaaaaaaa;0.938;a;0.547;0.407;aa;aaaaaa;0.187;0.976;a;a;0.782;aa;0.508;aa;a;0.394;0.323;0.524;aa;a;aaaa;aaa;aa;0.312;aaaaaaa;aaa;
0.916;0.821;0.381;0.0744;aaaaaa;0.893;aaaaaaaa;0.339;a;0.36;aaaaa;0.294;a;0.601;0.626;aaaa;aaaaaa;0.585;0.438;aa;aaa;0.993;aaaaaaa;0.278;a;aaa;0.505;0.687;0.409;a;a;aaa;aaaa;aa;0.00931;aaaaa;aaaaaaaaaa;
0.606;0.926;0.488;0.48;aaa;0.649;a;0.133;a;0.559;aaaaaaaaa;0.649;a;0.707;0.227;aaaa;aa;0.97;0.181;aaa;aaa;0.268;aaaaaa;0.494;aaa;aaa;0.904;0.816;0.957;a;a;aaaa;aaaa;a;0.403;aaaaaaaa;aaaaaa;
0.88;0.738;0.664;0.239;aaaaaa;0.0967;aaaaaaa;0.586;a;0.0562;aaaaaaaaa;0.3;a;0.641;0.251;aaaa;aaaaaa;0.374;0.496;aaaa;aa;0.664;a;0.0723;aaaaaa;aaaa;0.776;0.439;0.866;aaa;a;aaa;aaaa;a;0.731;aaa;a;
0.54;0.823;0.489;0.061;aaaaaaaa;0.307;aa;0.0871;a;0.788;aaaaaaaaa;0.291;a;0.151;0.973;aaaa;aaaaaa;0.45;0.759;aaaaaa;aaaa;0.871;aaaaa;0.21;aa;aaaa;0.0964;0.836;0.821;aa;a;aaaa;aaa;aa;0.841;aaaa;aaaaa;
0.549;0.855;0.969;0.408;aaaaaaaa;0.195;aaaaaaaa;0.0911;a;0.603;aaa;0.291;a;0.709;0.4;aaaaaa;aaaaaaaa;0.158;0.844;aaaaa;aa;0.913;aa;0.276;a;aa;0.0521;0.499;0.683;aa;a;a;aaaa;a;0.541;aaaaaa;aaaaa;
0.304;0.311;0.169;0.449;aaa;0.339;aaaa;0.118;a;0.757;a;0.0429;a;0.735;0.903;a;aaaaa;0.549;0.0859;a;aa;0.948;aaaaaaaa;0.347;aaaaaa;a;0.27;0.357;0.202;aaa;a;a;a;aa;0.411;a;aaa;
0.237;0.608;0.6;0.971;a;0.776;aaaaaa;0.39;a;0.142;a;0.601;a;0.996;0.6;aaa;aaa;0.493;0.396;aa;aaaa;0.741;aaaa;0.89;a;a;0.966;0.423;0.0819;a;a;aaaa;aa;aa;0.736;aaaaaa;aaaa;
0.311;0.303;0.0386;0.416;aaaa;0.243;aaaa;0.803;a;0.542;aa;0.858;a;0.856;0.726;aaaa;aaaaaaaa;0.436;0.856;aaaaaa;aaa;0.345;a;0.0421;aa;aaa;0.816;0.0858;0.533;aa;a;aaa;a;aa;0.248;aaa;aaaaaaaa;
0.941;0.342;0.373;0.0597;aaaaaaa;0.0884;aaaaaaa;0.993;a;0.467;aa;0.599;a;0.992;0.623;a;aaaaaa;0.611;0.649;aaaa;aaaa;0.655;aaaaaaaa;0.226;aaaaaa;a;0.638;0.912;0.805;aaa;a;aa;aa;a;0.955;a;aaaaaaaa;
0.58;0.289;0.337;0.443;aaaaaaaa;0.153;aaaaaaaaaa;0.811;a;0.199;aaaaa;0.894;a;0.644;0.255;a;aaaaaaaa;0.925;0.724;aaaa;aa;0.223;aaaaaa;0.335;aaaaaa;aaa;0.0441;0.879;0.426;aaa;a;a;aa;a;0.876;aaaaaaa;aaaaaaaaa;
0.766;0.935;0.577;0.969;aaaaaaa;0.142;aaaa;0.13;a;0.817;aaaaaaa;0.293;a;0.183;0.657;aaaa;aaaaaaa;0.521;0.89;aa;aaaa;0.213;aaaaaaa;0.436;aaaaaaa;aaaa;0.777;0.169;0.914;a;a;aaaa;aaaa;a;0.466;aaaaaaaaaa;aaaaaaa;
0.229;0.0749;0.229;0.547;aaaaaa;0.477;aaaaaa;0.52;a;0.858;aaaaaa;0.76;a;0.334;0.216;aaa;aaaa;0.197;0.622;aaaa;a;0.499;aaa;0.0821;aaaa;aaaaa;0.345;0.369;0.959;a;a;aa;aaaa;a;0.763;aaaaaa;aaaaaaa;
0.655;0.65;0.185;0.846;aa;0.208;aaa;0.179;a;0.65;aaaa;0.778;a;0.301;0.0431;a;aaaaa;0.265;0.157;aa;aa;0.306;aaaaaaaa;0.625;aaaaaa;a;0.516;0.596;0.933;aaa;a;aaaa;aaa;aa;0.636;aa;aaaaaaa;
0.0146;0.822;0.502;0.163;aa;0.389;aaaaaaaaa;0.0624;a;0.436;aaaaaaaa;0.439;a;0.731;0.905;aaaaaa;aaa;0.216;0.556;aaaaa;aaaa;0.898;aaaaaaaa;0.157;aaaaaa;aaa;0.758;0.787;0.679;a;a;aa;aaa;a;0.799;aaaa;aaaa;
0.854;0.889;0.487;0.386;aaaaaaa;0.628;aaaa;0.0771;a;0.353;aaaaa;0.894;a;0.696;0.64;aa;aaaaaaa;0.133;0.267;aaa;aa;0.422;aa;0.34;a;aaaaa;0.612;0.324;0.499;aaa;a;aaa;aa;aa;0.937;aaaaaaa;aaaa;
0.925;0.853;0.519;0.64;aaaaaaa;0.535;aaaa;0.439;a;0.278;a;0.957;a;0.248;0.407;aa;aaaaaaaa;0.645;0.742;a;aaaa;0.19;aaa;0.584;aa;a;0.531;0.699;0.685;aaa;a;a;aa;aa;0.221;aaaaaaaaaa;aaaaaaaaaa;
0.406;0.407;0.46;0.771;aa;0.00405;a;0.473;a;0.517;aaaaaa;0.186;a;0.696;0.679;a;aaa;0.99;0.396;aaa;aa;0.48;aaaaaaaa;0.712;aaaaa;aaa;0.481;0.917;0.678;a;a;a;a;a;0.799;aaaa;aaaaaaa;
0.354;0.944;0.167;0.303;aaaaaaaa;0.394;aaaaaa;0.773;a;0.29;aaaaaa;0.584;a;0.632;0.127;aaaaaa;aaaaaaaa;0.961;0.731;aaaaaa;a;0.273;a;0.553;aaaaaa;a;0.281;0.293;0.633;aaa;a;a;aa;a;0.53;aaaaa;aaaaaaa;
0.985;0.687;0.422;0.332;aaaaa;0.287;aaaaaaaaaa;0.0783;a;0.175;aa;0.236;a;0.945;0.117;aaaaa;aa;0.855;0.617;aaaa;aaa;0.847;aaa;0.977;aaaaa;a;0.585;0.948;0.628;aa;a;aaaa;aa;aa;0.409;aaaa;aaaaaaa;
0.386;0.891;0.671;0.593;aaaaa;0.517;aaaaaa;0.664;a;0.557;aaaaaa;0.288;a;0.323;0.295;aaa;aaaaaa;0.641;0.547;aa;aa;0.618;aa;0.516;aaaa;aaaa;0.459;0.24;0.885;aaa;a;aaa;aa;aa;0.221;aaaa;aaaaaa;
0.399;0.466;0.507;0.292;aaaaaaaa;0.829;aaaaaa;0.596;a;0.905;aaaaa;0.997;a;0.867;0.622;aaaa;aaaa;0.486;0.1;aaaa;aa;0.431;aaaaaa;0.109;aa;a;0.0967;0.339;0.324;a;a;aaa;aa;aa;0.197;a;aaaaaaaaaa;
0.989;0.895;0.00691;0.0599;a;0.206;aaaaaaaaaa;0.373;a;0.421;aaaaaaaaa;0.646;a;0.164;0.905;aa;aaaa;0.549;0.146;aaaaa;aaaa;0.513;aaaaaaaa;0.791;aaa;aaa;0.407;0.131;0.891;a;a;a;aaaa;a;0.829;aaaaaaa;aaa;
0.59;0.626;0.89;0.25;aaaa;0.902;aaaaaaa;0.331;a;0.805;aaaaaaaa;0.381;a;0.271;0.728;aaa;aaaaa;0.861;0.969;aaaaaa;a;0.221;aaaaaa;0.686;aaaa;aaaa;0.67;0.526;0.00296;aaa;a;a;aa;aa;0.511;aaaaaaaaa;aaaaaaaa;
0.985;0.116;0.89;0.0962;aa;0.905;aaa;0.863;a;0.892;aaa;0.474;a;0.448;0.871;aaaaa;aaa;0.705;0.917;aa;aa;0.0542;aa;0.929;aaaaaa;aa;0.02;0.321;0.327;a;a;aaaa;aa;a;0.266;aa;aaa;
0.269;0.175;0.711;0.147;aa;0.399;a;0.339;a;0.698;aaa;0.69;a;0.905;0.0904;a;aaaaa;0.242;0.186;aaaaaa;a;0.481;aaaaa;0.346;a;aaaaa;0.875;0.3;0.684;aa;a;aaa;aaaa;aa;0.955;aaa;aaaaaaa;
0.645;0.0422;0.342;0.197;aaaa;0.624;aaaaaaaa;0.169;a;0.682;aaaaaaa;0.179;a;0.839;0.288;aaaaa;aaa;0.632;0.505;a;aa;0.441;aaaaa;0.818;aaaaaaa;aaaaa;0.273;0.729;0.826;aa;a;aaa;a;a;0.699;aaaaaaaaaa;aa;
0.0866;0.725;0.304;0.612;aaaaa;0.0343;aaaaa;0.756;a;0.674;aaaaa;0.931;a;0.113;0.581;aaaaa;aaaaaaaa;0.648;0.458;aaa;aa;0.276;aaaaaaaa;0.186;aaaaaaa;aaa;0.473;0.49;0.829;aa;a;aaa;a;aa;0.771;aaaaaaaaaa;aaa;
0.671;0.144;0.631;0.502;aaaaaaa;0.303;aaaa;0.198;a;0.395;a;0.0359;a;0.21;0.409;aaa;aaaaaaaa;0.182;0.258;a;a;0.764;a;0.877;aaaaa;aaa;0.689;0.566;0.439;aa;a;a;aaaa;aa;0.952;aaaaaaa;aaaa;
0.289;0.327;0.389;0.435;aaaaaaaa;0.666;aaaaaaaaaa;0.477;a;0.296;aaaaaaaa;0.243;a;0.44;0.647;a;aaaaaaa;0.865;0.363;aaaaaa;aa;0.468;aaaaa;0.43;aaaaaa;a;0.138;0.0134;0.428;aaa;a;aaa;aaaa;a;0.428;aaaaaaa;aaaaaaaa;
0.407;0.923;0.827;0.183;aa;0.18;aaaaaa;0.596;a;0.559;aaaaaaaaa;0.55;a;0.779;0.297;a;aaaaaaa;0.459;0.847;aaa;a;0.641;aa;0.226;aaa;a;0.876;0.513;0.916;a;a;aaaa;aaaa;a;0.0683;aaaaaa;aaaaaaa;
0.223;0.84;0.0997;0.209;a;0.454;aaaaa;0.412;a;0.829;aaaaaaaaa;0.522;a;0.237;0.183;a;aaaaa;0.803;0.62;a;aaa;0.876;aa;0.663;aaaaa;aaa;0.334;0.102;0.108;a;a;a;aa;aa;0.153;aaa;aaaaaa;
0.241;0.716;0.32;0.133;aaaaa;0.195;aaaaaaa;0.615;a;0.045;aaa;0.435;a;0.496;0.897;aaaa;aaaaaaaa;0.849;0.86;aaaa;aa;0.768;aaaaaaa;0.573;aaaaaaa;aaaaa;0.0548;0.884;0.738;aa;a;a;aaa;aa;0.888;aaa;aaaa;
0.249;0.619;0.239;0.703;aaaaaa;0.404;aaaaaa;0.807;a;0.0907;aa;0.761;a;0.803;0.547;aaaaa;aaaaaaaa;0.764;0.364;aaaaaa;aaaa;0.234;aaaaaa;0.492;aaaaaa;aa;0.733;0.688;0.108;aa;a;aa;a;a;0.808;aaaaaaa;aaaaa;
0.259;0.433;0.104;0.99;aaaaaaaa;0.863;a;0.694;a;0.608;a;0.472;a;0.422;0.812;aa;aaaa;0.261;0.264;a;aaaa;0.253;aaaa;0.324;aaaaa;aa;0.346;0.202;0.847;aaa;a;a;aa;aa;0.0446;aaa;aaaaa;
0.00875;0.029;0.162;0.89;aaaaaa;0.848;aaaaaaa;0.426;a;0.582;aaaaaaa;0.773;a;0.956;0.356;aaaaaa;aa;0.641;0.951;a;aaaa;0.734;aa;0.367;aaaa;aaaa;0.399;0.189;0.614;aa;a;a;a;a;0.774;aaaaa;aaaaaaa;
0.315;0.992;0.0354;0.348;aa;0.273;aaaaaa;0.198;a;0.673;aaaaaa;0.805;a;0.83;0.201;aa;aaaaaaa;0.793;0.751;aaa;a;0.439;a;0.684;a;aa;0.308;0.918;0.814;a;a;aa;a;a;0.242;aaaa;aaaa;
0.836;0.955;0.719;0.752;a;0.405;aaa;0.612;a;0.46;aaaaaaaaa;0.264;a;0.92;0.029;aaaa;aaaaaa;0.569;0.339;aa;a;0.7;a;0.589;aaaaa;a;0.698;0.676;0.41;a;a;aaaa;a;a;0.96;aaaaaaaaa;aaaaa;
0.854;0.363;0.705;0.226;a;0.189;aaaa;0.0376;a;0.408;aaaaaaaa;0.718;a;0.29;0.863;aaa;aaaaaaa;0.426;0.932;aa;a;0.78;aaaaa;0.0258;aaaaa;aaa;0.441;0.145;0.4;aa;a;aaaa;aa;aa;0.427;aa;aaa;
0.933;0.203;0.608;0.811;a;0.976;a;0.538;a;0.119;aaaaaaaa;0.95;a;0.229;0.703;aaaaaa;aaaa;0.571;0.266;aaaaaa;a;0.378;aaa;0.898;aaa;aaaa;0.525;0.215;0.0748;aa;a;aaaa;aaa;aa;0.974;aaaaaaaaa;aaa;
0.946;0.141;0.628;0.111;aa;0.813;a;0.756;a;0.0633;aaaaaaaaa;0.825;a;0.433;0.636;aaaaa;aaa;0.813;0.641;aaaa;aa;0.371;aa;0.436;aaaaaa;a;0.451;0.296;0.749;aaa;a;aaa;aaaa;aa;0.0637;aaaaaaaaaa;aaaaaaaa;
0.0684;0.924;0.023;0.542;aaaaaa;0.957;a;0.715;a;0.6;aaaaa;0.523;a;0.217;0.0149;aaaaaa;aaaaaaa;0.978;0.451;aaaaaa;aaaa;0.629;aaaa;0.333;aaaaaa;a;0.126;0.0255;0.169;aaa;a;aaaa;a;a;0.0327;aa;aa;
0.0118;0.829;0.771;0.722;aaaaa;0.732;aaaaaa;0.569;a;0.549;aaaaaaaaa;0.0456;a;0.28;0.537;aaaaaa;aaaa;0.445;0.436;aaa;a;0.0161;aa;0.79;a;aaa;0.648;0.234;0.545;aa;a;aaa;aaa;aa;0.0657;aaaaaaaa;aa;
0.0825;0.908;0.762;0.66;aaaa;0.986;aaaaaaaaaa;0.494;a;0.00168;aaa;0.371;a;0.633;0.365;aaa;aaaaaaaa;0.828;0.518;aaaaa;a;0.755;aaaaaa;0.862;aaaaa;a;0.369;0.508;0.829;aaa;a;aa;aaa;a;0.745;a;aaaaaaa;
0.941;0.596;0.112;0.609;aaaaaa;0.354;a;0.169;a;0.983;aaa;0.119;a;0.258;0.271;aaa;aaaaaaa;0.353;0.732;a;aa;0.746;aa;0.8;aaaa;aaaaa;0.0395;0.574;0.683;aaa;a;aa;aaa;a;0.696;aaa;aaaaa;
0.0175;0.293;0.774;0.496;aaaa;0.04;aaa;0.66;a;0.849;aaaaaaa;0.443;a;0.183;0.222;aa;aaaaaaa;0.475;0.925;aaaa;aaa;0.221;aaaa;0.923;aaa;aaaaa;0.93;0.244;0.336;a;a;a;aaaa;aa;0.958;aaaaaaa;aaaaaa;
0.113;0.862;0.103;0.509;aaaaaaaa;0.88;a;0.604;a;0.649;aaaaaa;0.671;a;0.365;0.91;aa;aa;0.54;0.045;aaaa;aaa;0.543;aaaa;0.904;aaaaa;aa;0.538;0.0141;0.758;aaa;a;aaaa;aa;aa;0.704;aaaaaaaaa;a;
0.334;0.63;0.458;0.313;aa;0.853;aaaa;0.0202;a;0.109;aaaaa;0.624;a;0.938;0.672;aaaaa;aaaa;0.316;0.396;aaaa;aaa;0.719;a;0.722;aa;aaa;0.388;0.843;0.0208;a;a;aaaa;aaa;a;0.864;aaaaaa;aaaa;
0.0844;0.989;0.472;0.483;aaaaaaaa;0.987;aaa;0.748;a;0.939;aaaa;0.826;a;0.521;0.283;aaa;a;0.575;0.55;aaaaaa;aaaa;0.841;aaaaaaa;0.251;aaaa;aaa;0.111;0.755;0.271;a;a;aaa;aaaa;a;0.84;aaaa;aaaaaa;
0.476;0.72;0.539;0.177;aaaaa;0.136;aaaaaaaaa;0.76;a;0.871;aaaaaaa;0.137;a;0.19;0.124;a;aaa;0.681;0.754;a;aaa;0.835;a;0.765;aaaaaaa;aaa;0.628;0.0471;0.974;a;a;a;a;aa;0.475;aaa;aaaaaaaaaa;
0.789;0.886;0.822;0.967;aaaaaa;0.03;aaaaaaa;0.249;a;0.147;aaaaaaaa;0.623;a;0.354;0.575;aaaaa;aaaaaaaa;0.848;0.519;aa;aa;0.121;aaaaa;0.0558;aaaa;a;0.168;0.329;0.0576;a;a;aaa;aa;aa;0.0214;aaaaaaaa;aaa;
0.00888;0.164;0.514;0.887;aaaa;0.964;aaaaa;0.0678;a;0.338;aaaaaa;0.936;a;0.36;0.798;aaaaaa;aaaaaa;0.0855;0.832;aaaaa;aaaa;0.888;aaa;0.0599;aa;aaaa;0.923;0.00393;0.0129;a;a;aaaa;aa;a;0.954;aaaaaaaaa;a;
