ATT0(string,4);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,6);ATT28(float,1);ATT29(string,6);ATT30(string,10);
a;aa;0.649;0.053;0.957;0.733;0.677;0.0647;0.742;aa;0.398;0.703;0.352;0.498;aaa;0.757;aa;a;0.453;0.186;a;0.675;aaaaaa;0.724;0.502;0.152;aaaa;a;0.744;a;aaaaaaaaa;
aaaa;aaaa;0.76;0.574;0.339;0.404;0.701;0.535;0.879;aaa;0.849;0.295;0.0643;0.0227;aa;0.315;a;aa;0.716;0.279;aa;0.428;aaa;0.776;0.998;0.0175;aaa;aaaa;0.963;aaa;aaaaaaaa;
a;aaaaaaaaa;0.939;0.192;0.821;0.825;0.555;0.349;0.822;aaa;0.799;0.959;0.961;0.629;aaa;0.26;a;a;0.746;0.24;aaaaaaa;0.386;aaaaaa;0.758;0.619;0.754;aaaa;aaaaa;0.561;aa;aaaaaaaa;
a;aaaaaa;0.844;0.752;0.705;0.592;0.655;0.873;0.215;aaa;0.349;0.873;0.0761;0.128;aaaa;0.216;a;aa;0.95;0.0403;aa;0.612;aa;0.664;0.0809;0.515;aaaaaa;aa;0.678;aaaaa;aaaaaaaaaa;
a;aaaa;0.803;0.954;0.965;0.478;0.1;0.379;0.427;a;0.645;0.155;0.819;0.327;a;0.346;a;aa;0.928;0.759;a;0.521;aaa;0.578;0.407;0.997;aaaaaaa;aaa;0.491;aaaa;aaaaaaa;
aaaa;aaaaaaa;0.476;0.769;0.769;0.115;0.951;0.376;0.111;aa;0.798;0.699;0.434;0.282;aaaa;0.365;aa;aa;0.196;0.21;aaaaaa;0.825;aaaa;0.39;0.83;0.0213;aaaaaaa;aaaaa;0.9;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;0.0896;0.303;0.758;0.0762;0.182;0.674;0.699;a;0.342;0.416;0.597;0.966;aaa;0.0269;aa;aa;0.631;0.798;aaaa;0.833;a;0.182;0.738;0.312;aaaaaa;aa;0.733;aaaaaa;aaaa;
a;aaaa;0.803;0.318;0.0694;0.896;0.0795;0.659;0.477;a;0.224;0.486;0.726;0.533;aa;0.223;a;a;0.395;0.283;aaaaaaa;0.795;aaaa;0.212;0.764;0.307;aaaaa;aa;0.342;aaaaa;aaa;
aa;aaaaaaaaa;0.534;0.933;0.133;0.326;0.88;0.714;0.59;aa;0.496;0.0922;0.226;0.267;aaa;0.0541;a;a;0.536;0.991;aaaaaaa;0.965;aaaa;0.22;0.42;0.822;a;aa;0.0353;aaaa;aaaa;
a;aaaaaaa;0.0468;0.854;0.688;0.636;0.899;0.302;0.352;aa;0.582;0.0934;0.992;0.0764;aaa;0.626;a;a;0.223;0.911;aaaaaaa;0.832;aaaa;0.928;0.339;0.172;aaa;aaa;0.277;aa;aa;
a;aaaaaa;0.608;0.858;0.637;0.529;0.71;0.969;0.816;aaa;0.0665;0.0846;0.969;0.878;a;0.783;aa;aa;0.915;0.524;aaaaaaaa;0.978;aaaaaa;0.307;0.646;0.0314;aa;a;0.22;aaaaaa;aa;
aaa;aaaaaaaa;0.627;0.256;0.378;0.331;0.847;0.158;0.727;aaa;0.0629;0.496;0.0303;0.00273;aaaa;0.693;a;aa;0.0257;0.656;aaaaaaa;0.722;aaa;0.406;0.881;0.406;a;aaaa;0.649;aaaaa;aaaaaaaa;
aa;a;0.668;0.732;0.625;0.483;0.954;0.27;0.298;a;0.729;0.188;0.961;0.92;aa;0.135;a;a;0.342;0.92;aa;0.0894;aa;0.247;0.925;0.613;aaaaa;aa;0.807;aaaa;aaaaaaa;
a;aaaaa;0.426;0.316;0.155;0.0227;0.935;0.281;0.198;aa;0.116;0.703;0.421;0.853;aaa;0.705;a;aa;0.699;0.848;aaaaaaa;0.0952;aaa;0.693;0.478;0.445;aaaaa;aaa;0.0205;aaaaa;aaa;
a;aaaaaaaa;0.438;0.0696;0.478;0.93;0.84;0.866;0.866;aa;0.133;0.506;0.048;0.86;aaa;0.961;a;aa;0.825;0.967;aaaaa;0.566;aaaaaa;0.0869;0.81;0.244;aaa;aaaaa;0.857;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;0.576;0.746;0.266;0.0849;0.193;0.618;0.827;aaa;0.663;0.991;0.715;0.487;aaaa;0.319;a;a;0.523;0.357;aaaaaaa;0.795;aaaaa;0.92;0.706;0.969;aaaaaa;aaaa;0.581;aaaaaa;aa;
aaaa;aaaaaaaaaa;0.244;0.653;0.897;0.286;0.819;0.954;0.95;aaa;0.256;0.978;0.0507;0.774;aa;0.897;a;aa;0.153;0.842;aaaa;0.971;aa;0.501;0.0444;0.981;aaaaa;aaaa;0.705;aaa;aaaaaaaa;
aa;aaaaa;0.424;0.322;0.724;0.886;0.642;0.8;0.00863;a;0.185;0.88;0.845;0.97;a;0.547;aa;aa;0.109;0.832;aa;0.565;aa;0.197;0.416;0.163;aaaaaaa;aaa;0.0264;aaaaa;aaaaa;
aaaa;aaaaa;0.397;0.684;0.27;0.406;0.635;0.427;0.824;a;0.275;0.00451;0.866;0.491;aaaa;0.0994;aa;a;0.762;0.889;aaaaa;0.183;aaaa;0.399;0.242;0.732;a;a;0.2;aaa;aaaaaaaaa;
aaaa;aaaaa;0.183;0.9;0.144;0.601;0.983;0.912;0.625;aaa;0.999;0.0566;0.454;0.887;a;0.744;aa;a;0.969;0.606;a;0.0112;aaaaa;0.658;0.27;0.123;a;a;0.949;aa;aaaaaaaaa;
aaa;aaaaaaa;0.712;0.0431;0.811;0.524;0.311;0.476;0.659;a;0.0206;0.331;0.496;0.756;aa;0.129;a;a;0.235;0.28;aaa;0.228;aa;0.964;0.644;0.484;aaaaa;aa;0.159;aaaaa;aaa;
aa;aaaaaaaaa;0.6;0.599;0.776;0.346;0.666;0.872;0.707;a;0.78;0.853;0.544;0.633;a;0.289;aa;aa;0.523;0.459;aaaa;0.482;aa;0.734;0.227;0.461;aaa;aaa;0.815;a;aaaaaa;
aa;a;0.584;0.238;0.486;0.445;0.99;0.445;0.931;aaa;0.0638;0.406;0.195;0.437;aaa;0.933;aa;a;0.71;0.769;aaaaa;0.637;aaa;0.388;0.661;0.412;a;aaa;0.787;a;aaaaaaa;
aaa;aaaaaa;0.807;0.377;0.707;0.628;0.13;0.75;0.145;aaa;0.177;0.686;0.183;0.558;aaaa;0.945;aa;aa;0.289;0.965;aaaa;0.907;aaaaaa;0.089;0.326;0.541;aaaa;aaaaaa;0.0189;aaa;a;
aaaa;aaaaa;0.994;0.117;0.0154;0.723;0.628;0.822;0.843;aaa;0.872;0.208;0.476;0.18;aa;0.783;a;a;0.16;0.964;a;0.27;aaa;0.702;0.726;0.876;aaaaa;aa;0.0511;aa;aa;
aa;aaaaaaaaa;0.515;0.676;0.722;0.795;0.0223;0.11;0.223;a;0.0245;0.793;0.361;0.861;aaaa;0.223;a;aa;0.195;0.998;aaaaaaaa;0.164;aaa;0.677;0.662;0.34;aa;aa;0.766;aaaaa;aaaaaaaaa;
aa;aaaa;0.608;0.563;0.113;0.0622;0.648;0.13;0.24;aa;0.159;0.142;0.834;0.0236;a;0.713;a;a;0.912;0.993;a;0.591;aaaa;0.55;0.0266;0.866;aaaa;aa;0.0636;aa;aaaaaaaaa;
aaa;aaaaaa;0.0473;0.856;0.503;0.872;0.869;0.673;0.532;aaa;0.218;0.077;0.706;0.629;aa;0.991;aa;aa;0.929;0.591;aa;0.0246;aa;0.734;0.904;0.578;aaa;aaa;0.559;aaaaa;aaaaaaaaaa;
a;aaaaaaa;0.957;0.316;0.754;0.0138;0.691;0.108;0.039;a;0.923;0.843;0.103;0.744;aa;0.202;aa;a;0.828;0.0902;aaaa;0.653;aa;0.842;0.0448;0.637;aaa;aaaaa;0.943;aaa;aaaaaaaaa;
a;aaaaaa;0.717;0.736;0.363;0.573;0.766;0.382;0.68;aa;0.2;0.411;0.975;0.231;a;0.655;aa;aa;0.589;0.038;aaaaaaaa;0.607;aaaaa;0.132;0.681;0.699;aaaaaa;aaa;0.0156;aaaa;aaaaaaaaa;
aaaa;aaaaa;0.531;0.42;0.782;0.0342;0.62;0.869;0.275;aaa;0.344;0.74;0.422;0.528;aaa;0.151;a;aa;0.964;0.0327;aa;0.0401;aa;0.0886;0.595;0.0193;aaaaaa;aaaaa;0.696;a;aaaaaaaa;
aaaa;aa;0.0872;0.937;0.251;0.836;0.504;0.555;0.365;aa;0.963;0.359;0.0748;0.775;a;0.943;a;aa;0.269;0.548;aaaaaaaa;0.447;aaaaa;0.259;0.918;0.292;aaa;aaaaaa;0.594;aaaa;aaaaaaaaaa;
aaa;aaa;0.0039;0.494;0.695;0.823;0.305;0.817;0.836;a;0.818;0.363;0.0957;0.402;aa;0.571;a;a;0.568;0.835;aaaa;0.148;aaaa;0.211;0.0793;0.549;aaaaaa;a;0.255;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;0.928;0.313;0.37;0.989;0.907;0.97;0.959;aaa;0.266;0.767;0.963;0.833;aaa;0.216;a;a;0.343;0.25;aaaaaaa;0.771;a;0.0245;0.333;0.127;aaaaa;aaaaa;0.581;aaaaaa;aa;
aa;a;0.888;0.152;0.946;0.864;0.997;0.428;0.0668;aa;0.687;0.751;0.767;0.0604;aaaa;0.56;aa;aa;0.759;0.19;aaaaaaaa;0.468;aaa;0.255;0.654;0.429;aaaa;aaa;0.0424;aa;aaaaaaaaa;
aaaa;aaaa;0.651;0.137;0.313;0.242;0.308;0.794;0.392;aaa;0.0518;0.239;0.722;0.379;a;0.547;a;a;0.516;0.53;a;0.472;aaaaaa;0.648;0.185;0.451;aaa;aaaa;0.179;aaa;aaaaa;
a;aaaaaaaaa;0.33;0.525;0.571;0.822;0.339;0.142;0.54;aaa;0.256;0.762;0.974;0.381;aa;0.357;a;aa;0.503;0.302;aaa;0.79;aaa;0.391;0.79;0.434;aaaa;aaa;0.666;aaaa;aaaaaaa;
a;aaaaaaaaaa;0.652;0.379;0.903;0.159;0.561;0.256;0.722;aa;0.308;0.898;0.84;0.607;aaa;0.663;a;a;0.976;0.943;aaaaaa;0.2;aa;0.763;0.988;0.103;aa;a;0.503;aa;a;
a;aa;0.363;0.0892;0.996;0.771;0.59;0.199;0.64;aa;0.696;0.259;0.423;0.42;aaaa;0.415;aa;a;0.417;0.413;aaaaaa;0.241;aaa;0.0364;0.546;0.38;aaaa;aaaaaa;0.686;a;aaaaaaaa;
aaaa;aaaaaa;0.184;0.756;0.576;0.853;0.915;0.0784;0.506;aa;0.635;0.446;0.822;0.171;aaa;0.175;aa;a;0.468;0.29;a;0.153;aaaa;0.998;0.806;0.69;aa;aaaaaa;0.492;aaa;aaaa;
a;aaaaaaaaa;0.573;0.406;0.783;0.553;0.822;0.238;0.403;aa;0.727;0.0509;0.225;0.313;aa;0.532;aa;a;0.931;0.452;aaa;0.348;aaaaa;0.0966;0.995;0.016;aa;aaa;0.378;aa;aaaaaa;
a;aaaaaaaa;0.316;0.03;0.206;0.701;0.409;0.467;0.315;a;0.367;0.263;0.384;0.5;aaaa;0.446;a;aa;0.253;0.132;aaaaaaa;0.787;aaaaa;0.906;0.651;0.799;aaaaaaa;aa;0.985;aaaa;aa;
aa;aaaaaaaaa;0.131;0.0667;0.503;0.152;0.834;0.875;0.891;aaa;0.262;0.714;0.851;0.978;a;0.484;a;aa;0.797;0.815;aaaa;0.172;aa;0.474;0.196;0.122;aaaa;aaa;0.383;aaaa;aaaaaaaa;
aaa;aaaaaaaaaa;0.823;0.376;0.624;0.502;0.705;0.58;0.144;a;0.136;0.873;0.36;0.677;a;0.692;aa;a;0.785;0.515;aaaaaaa;0.546;aaa;0.325;0.454;0.866;aaaaaaa;aaaaaa;0.649;aaa;aaaaa;
aaa;aaaaaaaaaa;0.214;0.968;0.214;0.0274;0.263;0.908;0.764;a;0.991;0.0386;0.722;0.79;aa;0.575;aa;aa;0.378;0.342;aaaaaa;0.537;a;0.193;0.794;0.624;aaa;aaaa;0.124;aaaaaa;aa;
aaa;a;0.229;0.495;0.595;0.545;0.92;0.649;0.231;aa;0.791;0.0916;0.721;0.167;aa;0.977;aa;a;0.68;0.528;aaaaaa;0.172;a;0.129;0.925;0.886;aaaaaaa;aaaaa;0.32;a;a;
a;a;0.617;0.287;0.919;0.461;0.369;0.429;0.822;a;0.476;0.894;0.294;0.0895;aaa;0.382;aa;a;0.386;0.196;a;0.000185;a;0.627;0.921;0.276;a;aa;0.91;a;aaaaaaa;
a;a;0.77;0.38;0.417;0.449;0.0209;0.991;0.358;aaa;0.595;0.807;0.843;0.841;aaa;0.719;a;a;0.878;0.393;aaaaaaaa;0.649;aa;0.994;0.674;0.129;aa;aa;0.694;aaa;aaaa;
a;aaaaaaaa;0.746;0.53;0.557;0.416;0.623;0.0902;0.581;a;0.701;0.604;0.83;0.0763;a;0.834;aa;aa;0.725;0.304;aaaaaa;0.781;aaaaaa;0.89;0.875;0.322;a;aaaaaa;0.415;aaaa;aaaa;
a;aaaaaaaaa;0.339;0.767;0.0527;0.0116;0.00438;0.674;0.0464;a;0.235;0.905;0.0882;0.953;a;0.775;aa;aa;0.12;0.0456;aaaaaa;0.759;aa;0.533;0.115;0.114;aaaa;a;0.218;aaaaaa;aaaaaaaa;
aa;aaaa;0.35;0.423;0.842;0.398;0.358;0.875;0.392;aaa;0.639;0.0629;0.771;0.558;a;0.902;a;aa;0.0852;0.507;aaa;0.812;aaaaaa;0.981;0.726;0.296;aaa;aaaaa;0.00244;a;a;
aaa;aaaaa;0.281;0.65;0.175;0.929;0.91;0.405;0.482;a;0.837;0.569;0.919;0.148;a;0.759;a;a;0.818;0.513;aa;0.966;a;0.114;0.377;0.818;aaaaaa;a;0.32;aa;aaaaa;
aa;aaaa;0.727;0.079;0.217;0.053;0.919;0.908;0.0337;aa;0.108;0.491;0.491;0.091;aaa;0.654;aa;a;0.77;0.283;aa;0.542;a;0.0535;0.13;0.0664;aa;aaaaaa;0.174;aaaaaa;aaaaaa;
aaaa;aaaaa;0.0729;0.355;0.0413;0.837;0.477;0.797;0.742;a;0.798;0.245;0.271;0.0948;aaa;0.744;aa;aa;0.48;0.701;aaaaa;0.48;aaaaa;0.694;0.605;0.916;aaa;a;0.942;aaaaa;aaa;
aaa;aaaaaaaaa;0.766;0.902;0.9;0.589;0.702;0.711;0.835;a;0.173;0.542;0.0749;0.548;a;0.326;aa;a;0.619;0.388;aa;0.48;aa;0.397;0.323;0.0975;a;aa;0.337;aa;aaaaaaa;
a;aaaa;0.665;0.947;0.849;0.341;0.337;0.82;0.343;a;0.752;0.539;0.315;0.0687;aa;0.521;a;aa;0.367;0.592;aaaa;0.184;a;0.764;0.273;0.413;a;aaaaaa;0.677;aaa;aaaaaaaaaa;
aaaa;aaaaaa;0.561;0.411;0.144;0.303;0.62;0.59;0.596;aaa;0.389;0.215;0.921;0.544;a;0.588;aa;aa;0.798;0.592;aaa;0.431;aa;0.438;0.553;0.561;aaaaaaa;aaa;0.854;aaaaa;aaaa;
a;aaaaaaaaaa;0.00153;0.72;0.262;0.595;0.53;0.873;0.274;aa;0.493;0.178;0.476;0.12;a;0.613;a;a;0.468;0.148;aaaaaaaa;0.0912;aaaa;0.372;0.997;0.102;aaa;aa;0.604;aaaa;aaaaaaaaa;
aaaa;aaaa;0.144;0.625;0.495;0.384;0.59;0.175;0.819;aa;0.64;0.663;0.218;0.994;aaaa;0.975;a;aa;0.809;0.35;aaaaa;0.114;aa;0.608;0.912;0.294;aaa;aa;0.294;aaaaaa;aaaa;
a;aaaaaaaaaa;0.851;0.225;0.458;0.198;0.231;0.13;0.775;aa;0.863;0.767;0.621;0.991;aa;0.585;a;aa;0.901;0.488;aaaaaaa;0.00723;aaaa;0.947;0.587;0.907;a;aa;0.524;aaa;aaaaa;
aaaa;aaa;0.768;0.138;0.851;0.268;0.937;0.222;0.972;aa;0.219;0.987;0.675;0.676;aaaa;0.361;a;a;0.511;0.127;aaaa;0.54;a;0.248;0.467;0.617;aa;aaaa;0.82;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;0.98;0.113;0.298;0.293;0.793;0.717;0.596;aaa;0.279;0.826;0.58;0.238;aa;0.94;a;a;0.333;0.151;aaaa;0.312;a;0.572;0.694;0.54;aaa;aaaa;0.697;aaa;aaaaaaaa;
aa;aaaaaaa;0.72;0.726;0.517;0.944;0.954;0.365;0.745;aa;0.736;0.363;0.00434;0.917;a;0.955;aa;aa;0.48;0.61;aaaaa;0.509;aa;0.84;0.0912;0.753;aaaaa;aaaaa;0.469;aa;aaaaaa;
aaa;aaa;0.249;0.814;0.709;0.247;0.609;0.724;0.138;aaa;0.72;0.439;0.486;0.0315;aaaa;0.714;aa;aa;0.438;0.51;a;0.885;aaaa;0.384;0.481;0.917;aaaaaa;aaa;0.763;aaaa;aa;
aaaa;aaaaaaaaaa;0.652;0.508;0.974;0.474;0.45;0.56;0.374;aa;0.151;0.263;0.437;0.581;aa;0.136;a;a;0.87;0.598;aaaaaaaa;0.366;aa;0.656;0.74;0.226;a;aaaa;0.81;aaa;aa;
a;a;0.31;0.169;0.955;0.523;0.708;0.585;0.163;aaa;0.676;0.38;0.32;0.022;a;0.921;a;a;0.0473;0.462;aaaa;0.814;aa;0.8;0.359;0.543;aaa;aaa;0.0211;a;aaaaaaaaa;
a;aaaaaaa;0.202;0.252;0.556;0.172;0.803;0.83;0.626;aa;0.777;0.703;0.376;0.214;a;0.124;aa;a;0.577;0.81;aaaaaaaa;0.735;aa;0.132;0.135;0.75;aaaa;aaa;0.223;a;aaaaaaa;
a;aaaaaa;0.812;0.393;0.439;0.983;0.0692;0.773;0.878;aaa;0.696;0.273;0.596;0.282;aaa;0.418;a;a;0.829;0.158;aaaaaaaa;0.141;a;0.967;0.0833;0.546;aaaa;aaa;0.228;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;0.221;0.616;0.908;0.925;0.0918;0.998;0.383;aa;0.575;0.528;0.652;0.927;aaaa;0.886;aa;a;0.239;0.585;aaaaa;0.311;aa;0.921;0.349;0.806;aaa;aa;0.82;a;aaaaa;
a;aaa;0.909;0.499;0.945;0.47;0.627;0.626;0.262;a;0.478;0.514;0.747;0.652;aaaa;0.242;aa;a;0.493;0.732;a;0.0496;aaaaaa;0.0127;0.0643;0.0946;aaaaa;aa;0.394;aaaaaa;aa;
aa;aaaaaaaaa;0.184;0.952;0.837;0.745;0.2;0.374;0.595;a;0.303;0.0362;0.291;0.525;aa;0.896;a;a;0.727;0.987;aa;0.0408;aaaa;0.322;0.592;0.51;a;aaaaaa;0.533;aaaaa;aaa;
aa;aaaa;0.805;0.0648;0.863;0.465;0.616;0.793;0.791;aa;0.926;0.806;0.587;0.929;aaa;0.101;aa;a;0.315;0.807;aaa;0.925;aa;0.256;0.0272;0.959;aaa;aaaaa;0.597;aaaaaa;aaaaaaa;
aaaa;aaaaaaaa;0.955;0.904;0.51;0.604;0.188;0.761;0.945;a;0.987;0.412;0.26;0.24;a;0.104;a;a;0.673;0.0813;aa;0.993;aaaaa;0.686;0.516;0.78;aaa;a;0.202;a;aaaa;
aaaa;aaaaaaaa;0.0155;0.758;0.162;0.741;0.268;0.613;0.428;a;0.925;0.889;0.287;0.882;aaaa;0.503;aa;aa;0.185;0.339;aaa;0.326;a;0.521;0.625;0.232;aaaaaaa;aaaaaa;0.469;aaaaaa;a;
aaa;aaaaaaaaaa;0.564;0.158;0.186;0.304;0.0534;0.856;0.317;a;0.624;0.548;0.675;0.408;aaa;0.581;a;a;0.163;0.138;aaaaaaa;0.899;aaa;0.963;0.713;0.0408;aaaaaaa;a;0.191;aaaaa;aaaaaaaa;
aa;aaaaaa;0.796;0.304;0.483;0.398;0.371;0.617;0.339;a;0.354;0.404;0.68;0.112;aa;0.802;aa;aa;0.51;0.136;a;0.267;aaa;0.278;0.93;0.824;aaaa;aa;0.993;aaaaa;aaaaaaa;
aaa;aa;0.369;0.211;0.547;0.0238;0.548;0.395;0.444;aaa;0.143;0.009;0.338;0.289;aaaa;0.39;a;a;0.414;0.278;aaaaaaa;0.986;aaaaaa;0.751;0.081;0.659;aa;aaaaaa;0.942;aaaaa;aaaaaaaa;
aaaa;aaaa;0.132;0.22;0.985;0.239;0.0837;0.449;0.397;aa;0.616;0.527;0.158;0.701;aaaa;0.25;aa;aa;0.272;0.987;aaa;0.202;a;0.111;0.508;0.119;aaa;a;0.552;aaaaa;aaa;
a;aaaaaaaa;0.56;0.647;0.39;0.569;0.23;0.329;0.697;aaa;0.514;0.684;0.0869;0.75;aaa;0.7;a;a;0.667;0.351;aaaaa;0.0273;aaaaa;0.479;0.644;0.666;aaaaaa;aaaa;0.957;aaaaaa;aaaa;
aa;aaaaaaa;0.34;0.709;0.665;0.28;0.736;0.00986;0.675;aaa;0.104;0.394;0.987;0.208;aaa;0.976;a;a;0.774;0.214;aaaaaaaa;0.617;aaaa;0.121;0.0756;0.926;aa;aaaaaa;0.573;aa;aaaaaaaa;
aaaa;aaaaa;0.373;0.0929;0.465;0.553;0.643;0.0499;0.503;a;0.263;0.932;0.647;0.499;aaa;0.553;aa;aa;0.225;0.246;aaaaaaaa;0.966;aa;0.13;0.847;0.652;aaaaa;aaaa;0.0614;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;0.693;0.928;0.834;0.558;0.421;0.0844;0.00927;aaa;0.566;0.709;0.273;0.129;a;0.807;aa;a;0.441;0.375;aaa;0.684;a;0.491;0.704;0.234;aaa;aaaaa;0.353;aaaaaa;aaa;
aaa;aaa;0.468;0.909;0.342;0.766;0.94;0.207;0.817;aa;0.206;0.498;0.855;0.133;aaaa;0.621;a;a;0.517;0.672;a;0.929;aaaaa;0.812;0.333;0.597;a;a;0.619;aa;aaaaaaa;
aa;aaaaaaaa;0.538;0.142;0.881;0.627;0.172;0.476;0.787;aaa;0.818;0.358;0.52;0.122;aaa;0.512;aa;a;0.464;0.42;aaaa;0.41;a;0.747;0.222;0.11;aaaaaaa;aaaa;0.72;aa;aaaaaaaa;
aa;aaaaaaaaa;0.453;0.329;0.976;0.127;0.784;0.802;0.855;aa;0.745;0.746;0.26;0.706;aa;0.216;aa;aa;0.787;0.572;aa;0.317;aaaa;0.362;0.891;0.866;aaaa;aaaa;0.503;aa;a;
aaaa;a;0.23;0.841;0.227;0.0576;0.582;0.707;0.521;aaa;0.935;0.537;0.383;0.665;aaaa;0.202;aa;a;0.734;0.182;aaaaaaa;0.246;aaa;0.367;0.717;0.865;aaaa;aaaaaa;0.265;a;aaaaaaa;
aa;aaaa;0.381;0.495;0.967;0.67;0.698;0.91;0.725;aa;0.672;0.195;0.712;0.119;aaaa;0.501;aa;a;0.195;0.0971;aaaaa;0.254;aaa;0.629;0.255;0.686;a;a;0.275;aaa;aaaaaaa;
aaa;aaaaaa;0.904;0.652;0.603;0.946;0.562;0.72;0.111;aa;0.379;0.438;0.614;0.0326;aaaa;0.292;aa;a;0.673;0.211;aaaa;0.389;aaaa;0.0773;0.714;0.246;aaaaa;a;0.727;aaaaa;a;
a;a;0.683;0.217;0.624;0.917;0.923;0.228;0.106;aaa;0.768;0.453;0.733;0.356;aaa;0.254;a;aa;0.0587;0.806;aaa;0.897;aaaa;0.65;0.745;0.0876;aaaaaaa;aa;0.23;aaaa;aaaaaaaaaa;
aa;aaa;0.219;0.00212;0.63;0.464;0.386;0.568;0.766;aaa;0.933;0.632;0.908;0.58;aaaa;0.577;a;aa;0.59;0.962;aaa;0.208;aaa;0.158;0.588;0.00266;aaaaa;aa;0.462;a;aaaaaaaa;
aa;aaaaaaaa;0.815;0.0698;0.917;0.602;0.528;0.39;0.505;aaa;0.917;0.447;0.528;0.444;aaa;0.709;aa;aa;0.517;0.74;aaaaaaaa;0.76;a;0.938;0.237;0.767;a;aaaaaa;0.692;a;aaaa;
aa;aaaaaaaa;0.533;0.605;0.621;0.398;0.841;0.69;0.321;a;0.285;0.73;0.0688;0.885;aaa;0.492;aa;aa;0.587;0.738;a;0.765;aaa;0.383;0.154;0.0354;aaa;a;0.716;aaa;aaaaaaaaaa;
aaaa;aaa;0.713;0.745;0.901;0.136;0.74;0.246;0.748;aa;0.618;0.393;0.922;0.363;aaaa;0.5;aa;aa;0.142;0.866;aaaaaa;0.61;aa;0.497;0.325;0.895;aaaaaaa;a;0.228;a;aaaaaaaa;
a;aaa;0.767;0.681;0.0664;0.571;0.717;0.656;0.69;aa;0.825;0.426;0.568;0.716;a;0.454;a;a;0.543;0.866;aaaaaaaa;0.434;aaaaaa;0.135;0.987;0.818;aaaa;a;0.525;a;aaaaaaaaaa;
aaa;aaaaaaaa;0.243;0.0794;0.454;0.651;0.893;0.309;0.3;aa;0.124;0.658;0.84;0.808;aaaa;0.415;aa;a;0.583;0.463;a;0.0312;aaa;0.87;0.158;0.733;aa;aaaaa;0.16;aaa;aa;
aaaa;aaaaaaaa;0.912;0.296;0.282;0.332;0.771;0.507;0.946;a;0.305;0.543;0.844;0.211;aaaa;0.648;aa;aa;0.898;0.43;aaaaa;0.568;a;0.116;0.735;0.222;aaaaaa;aa;0.651;aaaaaa;aaaa;
aaa;aaaaaa;0.767;0.709;0.53;0.392;0.703;0.47;0.863;aaa;0.932;0.0906;0.423;0.639;aaa;0.574;a;a;0.959;0.898;aa;0.314;aaa;0.383;0.139;0.649;aaaaa;aa;0.936;aaaa;aaaa;
aa;aaaaaaaaaa;0.543;0.694;0.502;0.297;0.948;0.672;0.707;aaa;0.907;0.913;0.102;0.487;aa;0.923;aa;a;0.0745;0.756;aaaa;0.413;a;0.784;0.55;0.678;aaaa;aaa;0.365;aaaa;aaaaaaa;
aa;aaaaa;0.283;0.149;0.569;0.351;0.439;0.391;0.5;aaa;0.993;0.926;0.3;0.344;aaaa;0.0438;aa;aa;0.507;0.867;a;0.107;aaaaaa;0.743;0.826;0.896;aaa;aaa;0.386;aaaaa;aaaaaaaaaa;
a;aaa;0.885;0.936;0.564;0.949;0.911;0.992;0.464;aaa;0.552;0.822;0.451;0.565;aaaa;0.491;aa;a;0.701;0.789;aaaa;0.77;a;0.638;0.901;0.487;aaaaa;aaaaa;0.883;aaa;aaaaa;
aa;aaaaaaaaa;0.296;0.16;0.519;0.725;0.977;0.683;0.68;aa;0.929;0.314;0.465;0.539;aa;0.553;aa;a;0.392;0.731;a;0.712;aaaaa;0.433;0.883;0.486;aaa;a;0.441;aaaa;aaaaaaaa;
aaa;aaaaa;0.171;0.909;0.692;0.663;0.919;0.446;0.0538;aaa;0.442;0.246;0.894;0.82;a;0.261;aa;a;0.504;0.855;a;0.931;a;0.724;0.111;0.722;a;aaaa;0.433;aaaa;aa;
aa;aa;0.941;0.739;0.462;0.602;0.171;0.0307;0.261;aaa;0.777;0.854;0.0439;0.301;aaaa;0.314;a;a;0.506;0.649;aaaa;0.728;aaaa;0.333;0.144;0.299;aaaa;aaaaa;0.261;aaaaa;aaaa;
aa;aaa;0.781;0.439;0.998;0.433;0.874;0.644;0.789;a;0.539;0.298;0.857;0.482;a;0.0619;aa;aa;0.418;0.624;aa;0.677;aaa;0.439;0.955;0.18;a;aaa;0.432;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;0.527;0.308;0.376;0.559;0.114;0.949;0.265;aaa;0.259;0.503;0.738;0.0368;aaa;0.333;aa;aa;0.774;0.607;aaaaaaa;0.497;aaaa;0.501;0.213;0.88;aaaaaaa;aa;0.28;aaaa;aaaaaaaaaa;
