ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,5);ATT7(string,4);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,5);ATT16(string,2);ATT17(string,3);ATT18(string,1);ATT19(string,3);ATT20(string,3);ATT21(string,8);ATT22(string,3);ATT23(string,8);ATT24(string,4);ATT25(float,1);ATT26(string,3);ATT27(string,7);ATT28(float,1);ATT29(string,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,2);ATT39(float,1);ATT40(string,3);ATT41(string,3);ATT42(string,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(string,1);ATT48(float,1);ATT49(string,3);ATT50(string,8);ATT51(string,7);ATT52(float,1);ATT53(string,5);ATT54(string,2);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,9);ATT60(string,3);ATT61(string,3);ATT62(string,3);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,2);ATT72(string,10);
0.227;a;0.534;0.96;aa;0.834;a;aa;0.538;aaaaa;0.408;0.649;0.889;0.876;aa;a;a;a;a;aa;aaa;aa;aa;a;aaaa;0.981;a;aaaaaaa;0.522;a;a;0.831;0.0816;aaaaaaa;0.432;0.72;0.74;aaa;aa;0.655;aaa;aa;a;aaaa;0.395;0.287;a;a;0.75;aaa;aaaaaa;aaaaa;0.991;aaaaa;aa;a;0.348;0.631;0.796;aa;a;aaa;a;0.554;a;0.624;aaaaaa;0.76;0.355;0.387;0.423;aa;aa;
0.867;aaaa;0.444;0.659;a;0.68;aaa;aaa;0.38;a;0.853;0.909;0.403;0.997;aaaaa;aa;aa;aaa;a;a;aa;a;aa;aaaaaaaa;aaaa;0.647;aa;aaaaaa;0.462;a;aaa;0.741;0.889;aaaaa;0.42;0.951;0.669;aaa;a;0.223;aa;aaa;a;aaa;0.106;0.476;a;a;0.0322;aaa;a;aaaaaa;0.611;aaa;a;aa;0.615;0.0902;0.708;aaaaaa;aa;a;aa;0.486;aaaaaa;0.178;a;0.112;0.667;0.398;0.611;a;aaaa;
0.0775;aaaa;0.656;0.636;a;0.231;aaaa;aaaa;0.686;aaaa;0.765;0.0916;0.498;0.817;aaaaa;aa;a;a;a;aa;aa;aaaaaa;aaa;a;a;0.62;a;aaaaaa;0.0843;a;a;0.065;0.0194;aaaaaa;0.956;0.82;0.0635;a;aa;0.744;aa;a;a;aaaa;0.572;0.41;a;a;0.372;aaa;aaa;aa;0.985;aaa;a;a;0.858;0.233;0.572;aaa;a;aaa;aaa;0.943;aaaaaa;0.43;aaaa;0.282;0.305;0.0793;0.449;a;aaaaa;
0.894;aaaa;0.259;0.314;aa;0.365;a;aa;0.0857;aa;0.891;0.244;0.755;0.352;aaaaa;aaaaa;a;aaa;a;aaa;a;aaa;aaa;aaaaa;a;0.621;a;aa;0.694;a;a;0.61;0.802;aaaaaaaaa;0.365;0.158;0.113;aaaa;a;0.291;a;aaa;a;a;0.624;0.792;a;a;0.503;aa;aaaaaaa;aaaaaaa;0.974;aaaaa;aa;aaaa;0.535;0.986;0.0575;aaaaaa;aa;a;aaa;0.689;aaa;0.756;aaaaaa;0.068;0.831;0.197;0.257;aa;aaaaaaaaaa;
0.504;aaaa;0.401;0.961;a;0.061;aa;aa;0.649;aaaaaa;0.712;0.613;0.992;0.762;aaa;aaaaa;a;aa;a;aaa;a;aa;a;aaaa;a;0.932;a;aaaaaaa;0.289;a;a;0.965;0.762;aaa;0.153;0.155;0.751;aaaa;a;0.0385;aaa;aaa;a;aaaaaaa;0.0193;0.3;a;a;0.208;aaa;a;a;0.00404;aaaaa;aa;aa;0.598;0.487;0.114;aaaaaaaa;aa;a;a;0.00502;aaa;0.671;a;0.6;0.971;0.055;0.748;a;aaaaa;
0.974;aa;0.933;0.402;aa;0.226;a;aaa;0.667;aaaaaaa;0.811;0.546;0.353;0.456;aaaa;aaaa;aa;aa;a;aaa;a;aa;aa;aaa;aaaa;0.609;a;aaaaaaa;0.308;a;aaa;0.776;0.922;aaaa;0.0672;0.643;0.68;a;a;0.0888;aaa;aaa;a;aaaaaa;0.0213;0.373;a;a;0.324;aaa;aaaaaaa;aaaa;0.497;aaaa;aa;aa;0.905;0.512;0.262;a;a;aa;aaa;0.739;aaaa;0.931;aaaa;0.554;0.242;0.846;0.717;a;aaaaaaaaa;
0.966;aaaa;0.899;0.0984;a;0.862;aa;aaa;0.975;aa;0.393;0.767;0.338;0.863;aaaaa;a;aa;aaa;a;aa;a;aaaaaaaa;aaa;aaaaaaa;aa;0.946;aa;a;0.713;a;aa;0.901;0.329;aa;0.677;0.211;0.617;aaaa;a;0.714;aaa;a;a;aaa;0.453;0.491;a;a;0.517;aaa;aaaaa;a;0.915;aa;aa;a;0.155;0.507;0.359;aaaaaaaa;a;aaa;a;0.113;a;0.976;a;0.474;0.936;0.777;0.824;aa;aaa;
0.73;aaa;0.905;0.764;a;0.245;aaaaa;aaaa;0.39;aaaaaaaaa;0.38;0.258;0.531;0.1;aaaa;aaaaa;a;aa;a;a;aaa;aa;a;aaaaaaa;aaaa;0.225;aaa;aaa;0.466;a;aaa;0.696;0.483;aaaaaa;0.437;0.248;0.136;aaa;a;0.898;aaa;a;a;a;0.693;0.386;a;a;0.959;aa;a;aaaaaa;0.237;aaa;aa;aa;0.103;0.484;0.821;aaa;aaa;aaa;aa;0.771;aa;0.218;aa;0.351;0.465;0.581;0.624;aa;aaaaaaaaaa;
0.25;a;0.459;0.665;aa;0.649;aaaa;aa;0.922;aaaaaa;0.339;0.35;0.987;0.496;aa;a;a;a;a;aaa;a;aa;a;a;aa;0.518;a;aa;0.995;a;aa;0.888;0.946;a;0.385;0.673;0.873;aa;aa;0.887;a;a;a;aaa;0.555;0.737;a;a;0.124;a;aaaa;aa;0.904;aaaaa;aa;aa;0.223;0.239;0.494;aaaaaaa;aaa;aa;aa;0.166;aaa;0.409;aa;0.817;0.504;0.839;0.524;a;aa;
0.0757;aaaaa;0.0335;0.293;aa;0.268;aaa;aaa;0.234;aaaaaaaaa;0.2;0.329;0.345;0.944;aa;a;a;a;a;aa;aaa;aaaaa;aaa;aa;a;0.00553;aaa;aaa;0.643;a;aa;0.704;0.357;aaaaaaa;0.695;0.62;0.784;a;aa;0.977;a;aaa;a;aaaa;0.741;0.213;a;a;0.455;aa;aaaaa;aa;0.905;a;aa;aaaa;0.773;0.218;0.487;aaa;aaa;aa;a;0.405;aaa;0.0339;aaaaaa;0.0865;0.367;0.129;0.201;aa;aaaaaa;
0.437;aaa;0.963;0.333;aa;0.991;aa;a;0.0116;aaa;0.549;0.653;0.977;0.389;aaa;aaaaa;aa;aa;a;aa;aaa;aaaa;aaa;a;aaa;0.0895;aaa;aaa;0.627;a;a;0.533;0.0529;aaaaa;0.549;0.541;0.479;aa;a;0.122;aaa;a;a;aaa;0.56;0.895;a;a;0.343;aaa;aaa;aaaaaaa;0.351;aaaa;a;aaa;0.937;0.359;0.731;aaaaaaa;a;aaa;aaa;0.843;aaaaaa;0.285;aaaaa;0.189;0.239;0.749;0.327;a;aaaa;
0.171;aaaaaa;0.732;0.292;aa;0.568;aaaa;aaa;0.211;aa;0.144;0.305;0.218;0.652;aaaaa;aaa;a;aaa;a;aa;aaa;aaaa;aa;a;a;0.835;a;aa;0.0719;a;a;0.397;0.422;aa;0.621;0.0445;0.322;a;a;0.463;aa;a;a;aaaaaaa;0.131;0.184;a;a;0.348;aaa;a;aaaaa;0.02;aaa;a;aa;0.229;0.506;0.801;aaaaa;aaa;aa;aaa;0.574;aaaa;0.718;aa;0.743;0.781;0.6;0.951;aa;aa;
0.217;aaaa;0.577;0.979;aa;0.804;aaa;aa;0.0434;aaaaaaa;0.793;0.828;0.754;0.277;aa;aa;aa;aaa;a;a;a;aa;a;aaaaaaaa;a;0.854;aa;aaaaa;0.554;a;a;0.515;0.645;aaaaaaa;0.426;0.636;0.364;aaaa;a;0.0213;aa;a;a;aaaa;0.176;0.318;a;a;0.0486;aa;a;aaaaaaa;0.623;a;a;a;0.447;0.239;0.332;aaa;a;aaa;a;0.724;aaa;0.71;aaaaa;0.014;0.125;0.658;0.434;a;aaaaa;
0.199;aaaaa;0.44;0.659;a;0.258;aaaa;aaaa;0.608;aaaaaaa;0.53;0.941;0.18;0.731;aaa;aa;aa;aa;a;a;aaa;aaaa;aa;aaaa;aaa;0.647;a;aaaaaa;0.273;a;aa;0.0979;0.528;aaaaa;0.428;0.312;0.557;aaa;aa;0.0228;aa;aa;a;aaaa;0.636;0.417;a;a;0.0118;aaa;a;aaaaaaa;0.582;a;aa;aaaaa;0.94;0.185;0.11;aaaaa;aaa;a;aa;0.728;aaa;0.816;aaa;0.375;0.734;0.583;0.635;aa;aaaaaaa;
0.381;aaaa;0.0358;0.645;aa;0.985;aa;aa;0.153;aaaaa;0.0048;0.678;0.397;0.128;aa;a;aa;aa;a;a;aa;aa;aa;aaaa;aaa;0.0572;aa;aa;0.291;a;a;0.119;0.299;aaaa;0.78;0.621;0.688;aaa;a;0.41;a;aa;a;aaaaaaa;0.0917;0.942;a;a;0.11;aa;aaaaaaa;aaaa;0.672;aa;a;a;0.0632;0.593;0.352;aaa;aaa;aa;a;0.483;aaaaa;0.483;aaa;0.252;0.971;0.163;0.737;a;aaaaaaaaaa;
0.73;aaaaaa;0.0132;0.0185;aa;0.603;aaaaa;aaaa;0.0442;aaa;0.113;0.272;0.223;0.92;aa;aaaa;a;aa;a;aa;a;aa;aa;aaaaa;a;0.0613;aa;aaa;0.413;a;aa;0.163;0.899;aa;0.898;0.936;0.942;aa;aa;0.118;aa;aa;a;aaa;0.292;0.644;a;a;0.0724;aaa;aaa;aaaaaaa;0.429;aaaaa;aa;aa;0.82;0.603;0.426;aaaaa;a;a;aa;0.684;a;0.136;aaaa;0.26;0.0213;0.841;0.941;aa;aaaaaaaa;
0.374;aaa;0.113;0.0738;aa;0.2;aaa;a;0.489;aaaaaa;0.935;0.605;0.156;0.934;aaaaa;aaaaa;aa;a;a;a;aa;aaaaaa;a;a;aaaa;0.895;aa;aaaaaa;0.88;a;a;0.993;0.288;aaaaaa;0.308;0.105;0.0949;aa;a;0.497;aa;aa;a;aaaa;0.82;0.674;a;a;0.655;a;a;aa;0.719;aaaa;aa;aaa;0.782;0.829;0.493;aaaaaaa;aa;a;aaa;0.25;aaaa;0.404;a;0.156;0.76;0.3;0.721;a;aaaaaaaaa;
0.441;aaaaa;0.879;0.12;a;0.178;a;a;0.447;aaaaaa;0.828;0.899;0.61;0.169;aaaa;a;a;a;a;aa;a;aaaaa;aa;aa;aa;0.295;aa;aaaaaaa;0.506;a;aa;0.139;0.319;aaaaaa;0.317;0.272;0.955;aa;a;0.561;aa;aaa;a;a;0.857;0.105;a;a;0.844;aa;aaaaaaa;aa;0.583;aa;aa;aa;0.191;0.5;0.34;aaaa;aa;a;aaa;0.417;aa;0.0151;aaa;0.136;0.711;0.409;0.683;a;a;
0.645;aaaa;0.228;0.56;a;0.542;aa;aaa;0.667;aaaaaaaaaa;0.402;0.294;0.659;0.265;aaaaa;aaa;aa;aa;a;a;a;aaa;a;aa;aa;0.478;aa;aaa;0.601;a;a;0.874;0.434;aa;0.173;0.482;0.047;aa;aa;0.805;a;a;a;a;0.107;0.955;a;a;0.615;a;aaa;aaa;0.757;aaaa;aa;aaaa;0.587;0.301;0.603;aaaaaa;aaa;a;aa;0.828;aaaaa;0.869;a;0.895;0.0461;0.479;0.456;a;aaaaaa;
0.595;aaa;0.156;0.675;aa;0.945;aaa;a;0.578;aaa;0.38;0.141;0.423;0.276;aaaaa;aaa;a;aaa;a;aa;aa;aa;aaa;aaa;a;0.391;aaa;aaaaaa;0.0309;a;aaa;0.314;0.717;aaaa;0.277;0.0526;0.135;a;aa;0.933;aaa;aaa;a;aaaa;0.867;0.26;a;a;0.711;a;aaaaa;aaaa;0.775;aaaa;aa;aaaaa;0.367;0.0791;0.614;aaaaaaaa;aa;a;a;0.0819;aaaaaa;0.6;aaaaa;0.137;0.977;0.112;0.00955;a;aaaaaaaaaa;
0.264;aaa;0.188;0.0248;a;0.385;a;a;0.375;aaa;0.203;0.694;0.202;0.4;aaaa;aa;aa;aaa;a;a;aaa;aa;a;aaa;aaaa;0.224;aa;aaaaaa;0.463;a;a;0.15;0.905;aaaaaa;0.0403;0.385;0.736;aaa;a;0.506;aa;aa;a;aaaaaa;0.285;0.823;a;a;0.617;aaa;a;aa;0.141;aaa;aa;aaaa;0.922;0.0775;0.0562;a;aa;a;a;0.534;aa;0.634;aaaaa;0.965;0.418;0.44;0.24;a;aaaaaaaaaa;
0.602;aaa;0.635;0.789;aa;0.0533;aaaa;aaa;0.676;aaaa;0.142;0.507;0.254;0.689;aaaa;a;aa;aa;a;aa;a;aaaaaaaa;aaa;aa;aaa;0.534;aaa;a;0.278;a;aa;0.614;0.668;aaaaaaaaa;0.219;0.866;0.276;aaa;a;0.673;aaa;aa;a;aaaaa;0.537;0.635;a;a;0.267;aaa;aaaaa;aaaaa;0.0103;aaaaa;aa;aa;0.572;0.448;0.718;aaa;a;a;aa;0.213;a;0.641;a;0.234;0.461;0.501;0.51;a;aaaaa;
0.497;aaaa;0.924;0.303;aa;0.711;aaaa;aa;0.938;aaaaaaaaaa;0.666;0.187;0.451;0.3;aaaa;aaa;a;aaa;a;aaa;a;aa;aaa;aaa;aaa;0.454;aaa;a;0.108;a;aaa;0.227;0.043;aaaaaaaa;0.141;0.585;0.529;aaa;aa;0.103;a;aaa;a;a;0.588;0.92;a;a;0.633;aa;aaaaaaaa;aaaa;0.587;aaaa;a;aaaaa;0.0128;0.109;0.47;a;aa;aaa;a;0.487;aaa;0.382;aaaa;0.222;0.549;0.225;0.0214;a;aaaaaaaa;
0.413;aaaa;0.772;0.721;a;0.653;aaaa;aaaa;0.68;a;0.162;0.996;0.235;0.0455;a;aaaa;a;aa;a;a;aa;a;aa;aaaaa;aa;0.313;aa;aaaa;0.0276;a;aa;0.21;0.434;a;0.147;0.622;0.696;aaaa;a;0.382;aa;aa;a;aaaa;0.657;0.359;a;a;0.686;aa;aaaaaaaa;aaaaa;0.515;a;aa;aaaa;0.856;0.0168;0.0424;aaaaaaaa;a;aaa;a;0.635;aaaaa;0.897;aaaaaa;0.829;0.0249;0.94;0.957;aa;aaaaaaaa;
0.584;a;0.962;0.426;a;0.843;aaaaa;aa;0.00475;aaaaaaaa;0.841;0.693;0.638;0.943;aaa;aaaaa;aa;a;a;aa;aaa;aaaaa;a;aaa;aa;0.253;aaa;aaaa;0.469;a;aa;0.414;0.487;aaaa;0.0285;0.401;0.206;a;a;0.932;a;aa;a;aaaaaaa;0.623;0.0591;a;a;0.0703;aaa;aaaaa;a;0.709;a;a;aa;0.532;0.138;0.805;aaaaaa;aaa;a;aaa;0.34;aaaaaa;0.428;aaaaa;0.412;0.0517;0.257;0.297;a;aaaaaaaaaa;
0.344;aa;0.606;0.14;aa;0.814;aa;aaaa;0.104;aaaa;0.386;0.612;0.468;0.432;a;aaaaa;a;aaa;a;aaa;aaa;aaaaaaa;aaa;aaa;aaaa;0.994;aaa;aa;0.307;a;a;0.276;0.253;aaa;0.954;0.69;0.852;aaa;a;0.432;aa;aa;a;a;0.441;0.704;a;a;0.972;aa;aaaaaa;aaa;0.578;a;aa;aaaa;0.354;0.239;0.213;aa;aa;a;aa;0.275;aa;0.0854;aaaa;0.615;0.455;0.892;0.0178;aa;aaaaaaaa;
0.899;aaaaaa;0.758;0.0384;a;0.0652;a;aaa;0.452;aaaaa;0.464;0.12;0.397;0.32;a;aaaaa;a;a;a;a;aa;a;aaa;aaaaaaa;aaaa;0.569;aa;aaa;0.99;a;a;0.326;0.975;aaaaaaa;0.0188;0.168;0.0994;aa;aa;0.762;aa;aa;a;aaaaaa;0.757;0.595;a;a;0.691;a;aaaaaaaa;aaaaaaa;0.895;a;a;aaaa;0.294;0.868;0.453;aaaaaa;aaa;aa;aa;0.642;aa;0.59;aaaa;0.222;0.596;0.0622;0.216;a;aa;
0.968;aaaaa;0.951;0.708;a;0.897;aa;aaaa;0.858;a;0.513;0.793;0.469;0.985;aa;aaa;aa;aaa;a;aaa;aaa;aaaa;aa;a;aaa;0.417;aa;aa;0.3;a;aaa;0.423;0.0838;a;0.0308;0.0511;0.677;a;a;0.458;aa;a;a;a;0.445;0.205;a;a;0.991;aaa;aaaa;a;0.325;aa;aa;aaa;0.56;0.713;0.322;aaa;a;aa;a;0.82;aaaaaa;0.414;a;0.72;0.312;0.421;0.275;a;aaa;
0.329;a;0.095;0.45;aa;0.659;a;aa;0.266;aaaaaaa;0.92;0.321;0.192;0.397;aaaaa;aaaa;a;a;a;aaa;aa;aaaaaaa;aa;aaaaaa;a;0.279;aaa;aaaaaaa;0.214;a;a;0.264;0.252;aaaa;0.858;0.748;0.831;aaa;aa;0.987;aaa;a;a;aaaaaaa;0.337;0.225;a;a;0.516;a;aaa;aaa;0.216;aa;a;a;0.24;0.71;0.692;aaaaaaaaa;a;a;aaa;0.686;a;0.304;a;0.0449;0.977;0.387;0.11;aa;aa;
0.129;aa;0.0612;0.261;a;0.532;aaaaa;aa;0.571;aaaaaaaa;0.425;0.697;0.306;0.312;aaa;aaaa;aa;aa;a;aaa;aaa;aa;a;aaaaaaaa;aaa;0.654;aa;aaaaaaa;0.913;a;aaa;0.93;0.835;aaaaaaa;0.876;0.379;0.272;aaa;aa;0.953;a;aaa;a;aaaa;0.555;0.619;a;a;0.53;aaa;aaaaaaaa;aa;0.925;aaa;a;a;0.434;0.492;0.944;aaa;aa;aa;aaa;0.196;aaaaaa;0.429;aaa;0.676;0.904;0.643;0.838;aa;a;
0.437;aa;0.732;0.981;aa;0.971;aaaa;aaaa;0.941;aaaaa;0.89;0.0193;0.844;0.178;a;aaaa;a;aaa;a;aaa;aa;aa;aaa;aaaaaaaa;aaaa;0.706;aaa;a;0.26;a;aaa;0.544;0.23;aaaaaaaa;0.859;0.193;0.526;aaaa;aa;0.443;a;aa;a;aaaaa;0.756;0.364;a;a;0.408;aaa;aaaaa;aaaa;0.467;a;a;aaa;0.755;0.44;0.505;aaaaaaaa;aaa;a;aa;8.15e-05;aaa;0.557;aaaaa;0.676;0.617;0.907;0.901;a;aaaaaaaaaa;
0.575;aa;0.0543;0.23;a;0.437;aaaa;aaa;0.852;a;0.207;0.367;0.974;0.153;aa;aaaaa;a;aaa;a;a;aa;aaa;aaa;a;aa;0.369;aa;aaaaaa;0.643;a;a;0.297;0.782;aaaa;0.813;0.433;0.353;a;aa;0.97;aaa;a;a;aa;0.614;0.627;a;a;0.946;aa;a;aaaaaaa;0.4;a;aa;aa;0.896;0.443;0.15;aa;aa;a;a;0.421;aaaa;0.882;aaa;0.357;0.0545;0.248;0.803;a;aaaaaaaaa;
0.228;aaaa;0.786;0.868;a;0.211;a;aa;0.392;aaaaaaaaaa;0.207;0.553;0.304;0.373;aaaaa;aaa;aa;a;a;a;a;aaaaaaa;aa;aaa;aaaa;0.283;a;aaa;0.249;a;aa;0.553;0.988;aa;0.216;0.0245;0.424;a;a;0.815;a;aa;a;aa;0.624;0.263;a;a;0.534;aaa;aaaaaa;aaaaaaa;0.139;aaaa;a;a;0.744;0.305;0.346;aaaaaa;aaa;aa;aaa;0.734;aaaaa;0.415;a;0.547;0.713;0.265;0.356;aa;aaaaa;
0.849;aaaa;0.0638;0.0367;aa;0.87;a;aaaa;0.491;aa;0.308;0.153;0.0365;0.618;aaa;aaa;aa;aa;a;a;a;a;aaa;aaaaaaaa;aa;0.134;aaa;aaaaa;0.0757;a;a;0.789;0.406;aaaaaaa;0.366;0.907;0.296;a;a;0.377;a;a;a;a;0.791;0.601;a;a;0.642;a;aaaaa;aa;0.822;aaaaa;a;aaa;0.262;0.0487;0.332;aaaaaaaa;aaa;aaa;a;0.811;aaaaa;0.53;aaa;0.788;0.6;0.974;0.591;aa;aaaaaaaaaa;
0.442;aaaaa;0.799;0.701;a;0.235;aaaaa;aaa;0.848;aaaaaaaaaa;0.641;0.18;0.912;0.23;aaaa;aaaaa;a;a;a;a;a;aaaaaaaa;a;aaaaaaaa;aaaa;0.901;aaa;aaaaaaa;0.868;a;aaa;0.248;0.783;aaaaaaaaa;0.266;0.193;0.318;aaaa;aa;0.269;aaa;aaa;a;aaaaaa;0.295;0.00153;a;a;0.106;aa;aa;aaaaaa;0.183;aa;aa;aaaaa;0.726;0.383;0.486;aaaaaaaa;a;aa;a;0.679;aaaaaa;0.888;aa;0.384;0.952;0.772;0.831;aa;a;
0.0781;aaa;0.342;0.0263;aa;0.101;aaaaa;aaaa;0.681;aaa;0.346;0.676;0.215;0.299;aa;aa;a;a;a;a;aaa;aaaaaa;aaa;aaaaaaaa;aaaa;0.336;a;aaaaa;0.847;a;aaa;0.273;0.417;aaa;0.205;0.582;0.87;a;a;0.672;a;aa;a;a;0.938;0.115;a;a;0.038;aa;aaaaaa;aaaaaa;0.639;aaaa;a;aaa;0.985;0.408;0.834;aaaaaaaaa;aa;aa;a;0.419;aa;0.527;aaaa;0.766;0.115;0.522;0.18;aa;aaaaaa;
0.0446;aaaaa;0.184;0.716;a;0.665;aaa;aa;0.873;aaaaaa;0.205;0.807;0.0635;0.408;aa;aa;aa;aaa;a;aa;aa;aaaaaaa;aa;aaa;aaaa;0.308;a;aa;0.67;a;aa;0.947;0.115;aaaaa;0.477;0.549;0.63;aaa;a;0.559;a;aa;a;aaaaaaa;0.62;0.71;a;a;0.105;a;aaaaa;aaaaa;0.795;aaaaa;a;a;0.0428;0.429;0.173;aaaa;aaa;a;a;0.763;aa;0.648;aaa;0.0667;0.237;0.34;0.944;a;aaaaaaaaaa;
0.644;aaa;0.395;0.869;a;0.974;aaaaa;aaaa;0.702;aaaaaaaaaa;0.0179;0.213;0.695;0.137;a;aaaaa;a;a;a;aa;a;a;aa;aa;a;0.419;aaa;a;0.525;a;aa;0.913;0.898;aaa;0.267;0.754;0.78;aaaa;a;0.593;aaa;aa;a;aaaaa;0.218;0.563;a;a;0.497;a;a;aaa;0.614;aaa;aa;aaaa;0.343;0.842;0.755;aaaaaaaaa;aa;aaa;aa;0.23;a;0.705;a;0.893;0.852;0.129;0.339;a;aa;
0.128;aaaaa;0.386;0.0328;aa;0.551;aaa;aa;0.523;aaaaaaa;0.594;0.294;0.368;0.702;aaaaa;aaaa;aa;a;a;aa;aaa;aaaa;a;aaaa;aaa;0.291;aaa;aaaaaaa;0.594;a;aa;0.325;0.388;aaaaaa;0.134;0.136;0.255;aa;a;0.00168;a;aaa;a;aaa;0.732;0.402;a;a;0.749;aa;aaaaa;aaaaa;0.951;a;a;aaa;0.981;0.903;0.787;aaa;a;aa;aa;0.584;a;0.511;aaaaaa;0.106;0.0563;0.949;0.185;a;aaaa;
0.53;aa;0.817;0.746;aa;0.544;aaa;aaa;0.18;aaaaa;0.113;0.362;0.242;0.0492;aaa;aa;a;aaa;a;aa;a;aaaaaaaa;a;aa;aaa;0.782;a;aaaaaa;0.727;a;aa;0.623;0.541;aaaaaaaaa;0.403;0.522;0.976;aaaa;a;0.685;aaa;aaa;a;aaaaaa;0.463;0.0175;a;a;0.216;aaa;aa;aaa;0.125;aaaa;aa;aaaa;0.0345;0.853;0.95;aaaaaa;a;aaa;aa;0.456;aaaaa;0.5;aaaaaa;0.889;0.512;0.741;0.324;aa;aaaaaaaaa;
0.803;aaaa;0.566;0.577;aa;0.165;a;aaa;0.297;aaaaaaaa;0.258;0.504;0.773;0.483;aaaaa;aaa;aa;aa;a;a;a;aaaaaaaa;aa;a;aaa;0.441;a;a;0.717;a;aa;0.659;0.172;aaaaaa;0.226;0.0647;0.0103;aaa;aa;0.207;a;aaa;a;aaaaa;0.415;0.526;a;a;0.236;aaa;aaaaaaa;aa;0.443;aaa;a;aaa;0.63;0.543;0.916;aaaaaaaaa;aa;a;aaa;0.57;aa;0.287;aaaaaa;0.522;0.848;0.828;0.0825;aa;aaaaa;
0.321;aaaa;0.226;0.235;a;0.16;aa;a;0.454;aaaaaaaa;0.726;0.15;0.216;0.74;aaaa;aaaa;a;aa;a;aa;aa;aaaaaaaa;aa;aa;a;0.804;aaa;a;0.613;a;aa;0.92;0.877;aaa;0.961;0.0116;0.645;aaaa;aa;0.0586;aaa;aaa;a;aaaa;0.978;0.474;a;a;0.267;a;aa;a;0.164;aaaa;a;a;0.547;0.124;0.202;aa;aa;aaa;aaa;0.772;aaaaa;0.109;aaaaaa;0.938;0.327;0.0269;0.279;a;aaaa;
0.559;aaaaaa;0.236;0.494;aa;0.449;aaaaa;aa;0.658;aaaaaaaaaa;0.664;0.109;0.109;0.624;aa;aaaaa;aa;aaa;a;aaa;a;aaaaaa;aaa;aaaaaa;a;0.635;aaa;aaaaaaa;0.0147;a;a;0.691;0.542;a;0.172;0.0433;0.868;a;aa;0.554;a;aaa;a;aaaaaa;0.729;0.843;a;a;0.233;aaa;aaaa;aaaaaaa;0.803;aa;aa;aaa;0.557;0.83;0.468;aa;aa;aaa;aa;0.944;aa;0.00739;aa;0.501;0.719;0.426;0.0983;aa;aaaaaaaa;
0.707;aaa;0.519;0.581;aa;0.905;aa;a;0.997;aaaaaaaa;0.906;0.239;0.601;0.54;aaaa;aaa;aa;aa;a;a;aaa;aa;aaa;aaaa;a;0.421;a;aaa;0.946;a;aa;0.282;0.953;aa;0.611;0.29;0.876;aaa;a;0.499;a;aaa;a;aaaaaa;0.644;0.192;a;a;0.733;aaa;aaaaaaa;aaaaa;0.363;aaaaa;a;aa;0.219;0.0289;0.446;a;a;a;a;0.545;aaaa;0.188;aaaa;0.93;0.278;0.907;0.678;a;aa;
0.541;aa;0.435;0.486;aa;0.625;aaa;a;0.111;aaaaaaaaaa;0.922;0.739;0.744;0.187;aaa;aaaa;aa;a;a;aaa;aaa;aaaaa;aaa;aaaaaaa;aaa;0.192;aa;aaa;0.143;a;aa;0.818;0.488;aaaaa;0.44;0.42;0.577;aaaa;aa;0.668;aaa;a;a;aaaa;0.848;0.882;a;a;0.837;a;aaa;aaaaa;0.724;aaaaa;a;aaa;0.936;0.212;0.0429;aaa;aa;a;aa;0.948;aa;0.822;aaaaa;0.986;0.409;0.183;0.729;aa;aaaaaaa;
0.858;a;0.891;0.749;aa;0.495;a;aa;0.0153;aaaaaaa;0.792;0.897;0.379;0.956;aa;aa;aa;aaa;a;aa;aaa;aaaaaaa;aa;aaaaaaaa;a;0.21;a;aa;0.92;a;aaa;0.424;0.0666;aaaa;0.263;0.314;0.824;aa;a;0.688;aa;aa;a;aaa;0.492;0.00777;a;a;0.521;aa;aaaaa;aaaaa;0.705;a;a;aaaa;0.173;0.749;0.673;aaa;aaa;aa;aaa;0.102;aaa;0.804;a;0.112;0.71;0.0826;0.832;aa;aaaaaaaaaa;
0.831;aaaaaa;0.526;0.518;aa;0.171;aa;a;0.708;aaaaaaa;0.944;0.206;0.396;0.109;aaaa;aa;a;aa;a;aaa;aaa;aaaaaaaa;aaa;a;aaa;0.182;a;aaaa;0.347;a;aa;0.414;0.189;aaaaa;0.644;0.602;0.506;aaaa;aa;0.542;a;aaa;a;aaaaaaa;0.577;0.145;a;a;0.796;aaa;aa;a;0.0182;aa;aa;aaaa;0.395;0.694;0.628;aaaaa;aa;aa;aaa;0.85;aaaaa;0.717;a;0.294;0.223;0.642;0.0906;a;aaaaaaaaa;
