ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,5);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,10);ATT18(float,1);ATT19(string,9);ATT20(string,4);ATT21(float,1);ATT22(string,4);ATT23(string,7);ATT24(string,7);ATT25(float,1);ATT26(string,7);ATT27(string,5);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,10);
0.12;0.904;a;aaaaa;aaaaaaa;0.454;0.339;aaaaa;0.903;0.54;aaaa;0.219;aa;0.649;0.443;0.512;aa;aaaaaaa;0.968;aaaaaaaa;aaa;0.673;aaa;aaaa;aaaaa;0.354;aaaa;aaaaa;0.685;a;0.704;0.102;a;0.302;aaaaaaa;
0.436;0.94;aaaaa;aaa;aaaaa;0.935;0.912;aa;0.742;0.533;aaaaa;0.707;aa;0.511;0.837;0.41;aaa;aa;0.65;a;aaa;0.57;aa;aaaaaa;aaaa;0.793;aaaaa;aaa;0.842;a;0.335;0.613;a;0.304;aaaaaa;
0.114;0.895;a;aaa;aa;0.992;0.341;aaa;0.572;0.983;aaaaa;0.753;aaa;0.494;0.124;0.247;aa;aa;0.745;aaa;aaaa;0.247;aa;aaaaaaa;aaaa;0.72;a;aaa;0.366;a;0.381;0.396;a;0.599;aaa;
0.371;0.0285;aaa;aaaa;aaaaaa;0.928;0.827;aaa;0.647;0.381;aa;0.269;a;0.602;0.0509;0.853;aa;aaaaaaaa;0.47;aaaaaaaaa;aaaa;0.241;aaa;aaaaaa;aaa;0.601;aaaaaaa;aaa;0.32;a;0.291;0.252;a;0.405;aaa;
0.824;0.394;aaaaaa;aaa;aaaa;0.108;0.0886;aaa;0.748;0.961;aaaaaa;0.441;aa;0.134;0.169;0.44;aaaa;aaaaa;0.25;aa;aaa;0.462;aaa;a;aaaaaaa;0.0933;aaaaaa;aaa;0.779;a;0.267;0.551;a;0.896;aaaaaaa;
0.734;0.852;aaaaa;aaa;aaa;0.436;0.677;aa;0.876;0.0929;aaaaaa;0.918;a;0.293;0.489;0.854;aaa;aaaaaaa;0.937;aaaaaaaa;aaa;0.556;aa;aaaaaaa;a;0.00841;aa;aaa;0.904;a;0.611;0.443;a;0.354;aaaaaaaaa;
0.0971;0.371;aa;aa;aaaaaa;0.736;0.724;aa;0.653;0.263;aaaaaa;0.172;a;0.955;0.862;0.697;aa;aaaaa;0.0506;aaaaaaaaa;aaa;0.582;aa;aaaaaa;aaa;0.0367;aa;aaaaa;0.0922;a;0.72;0.273;a;0.88;aaaaaaaaaa;
0.127;0.864;aa;a;aaaaa;0.294;0.864;aa;0.613;0.854;aa;0.106;a;0.113;0.469;0.000714;aaaa;aaaaaaaa;0.82;aaaaaaaa;aaaa;0.815;a;aaaa;aaaaaaa;0.781;aaaaaaa;aaa;0.535;a;0.748;0.764;a;0.00848;aaaaa;
0.718;0.207;aaaaaaa;aa;a;0.99;0.736;aaaaa;0.575;0.0544;aaaa;0.0535;aaa;0.466;0.519;0.323;aa;aaaaaaa;0.685;aaa;aaa;0.27;aa;aaaaa;aaaaa;0.125;aaaaaa;aa;0.592;a;0.294;0.257;a;0.0531;aaa;
0.0249;0.294;aaaaa;aa;aaaaaaa;0.198;0.585;a;0.457;0.84;aaaaaa;0.631;aa;0.717;0.847;0.0328;aaa;aaaaaaaa;0.234;aaaa;a;0.36;aa;aaaaa;aaaaaaa;0.256;aaa;aaaaa;0.3;a;0.635;0.515;a;0.363;aaa;
0.603;0.16;aaaaaa;aaaaa;aa;0.0984;0.982;a;0.564;0.561;aa;0.104;a;0.727;0.507;0.642;aaa;aaaaaaa;0.895;aaa;aaaa;0.043;aaa;aaaa;aaaaaa;0.048;aa;a;0.931;a;0.953;0.232;a;0.708;aaaaaa;
0.303;0.937;aaa;aaaaa;a;0.287;0.97;aaaaa;0.459;0.192;aaaaaa;0.816;a;0.476;0.269;0.964;a;aaaaaaaa;0.589;aaaa;a;0.432;aa;aaa;aaaaa;0.236;aaaaaaa;aaaa;0.648;a;0.97;0.226;a;0.284;aaaaaaaaa;
0.182;0.624;aa;aaaa;aaaaaaa;0.263;0.537;aaaaa;0.71;0.641;a;0.553;aaa;0.557;0.549;0.65;a;aaa;0.000371;aaa;a;0.78;aaaa;a;a;0.481;aa;aaa;0.254;a;0.047;0.243;a;0.38;aaaaaaaaaa;
0.862;0.696;aaaa;a;aaa;0.264;0.91;aaaa;0.25;0.573;aaaaa;0.722;aaa;0.26;0.289;0.809;aaa;aaaa;0.843;aaaaa;aaa;0.939;aaaa;aa;a;0.963;aaaa;aaaa;0.291;a;0.901;0.0551;a;0.353;aaaaaaa;
0.447;0.237;aa;a;aaaaaaa;0.425;0.669;aaaaa;0.14;0.978;aaaaa;0.172;a;0.403;0.599;0.818;a;aaaa;0.649;aaaa;aaaa;0.867;a;aaaa;aa;0.503;aaaa;aaa;0.406;a;0.281;0.301;a;0.368;aaaaaaaaaa;
0.598;0.0648;aaaaa;aaaa;aaaaaa;0.283;0.562;aaaaaa;0.229;0.439;aaa;0.652;a;0.391;0.323;0.965;aaa;aaaaa;0.521;aaaaaaaa;aa;0.0549;a;aaa;aaaaaaa;0.552;aaaaaaa;aaa;0.177;a;0.747;0.183;a;0.393;aaaaa;
0.0518;0.335;a;aa;aaa;0.929;0.102;aaaaa;0.975;0.29;a;0.877;aa;0.903;0.73;0.96;a;aaa;0.713;aaaaaaa;aa;0.909;aa;aaaaaaa;aa;0.501;aaaa;aaaa;0.267;a;0.391;0.995;a;0.897;aaa;
0.409;0.0728;aaaaaa;aaaa;aaaa;0.661;0.905;aaaa;0.654;0.601;aaa;0.0162;a;0.572;0.544;0.744;a;aaaaaaa;0.817;aaaaa;a;0.612;aaa;aaaaaa;aaa;0.452;aaaa;aaaaa;0.963;a;0.572;0.559;a;0.623;aaaaaaaa;
0.614;0.626;aaaaaaa;aaaa;aaaaaaa;0.0614;0.383;aaa;0.226;0.416;aaaa;0.88;aa;0.975;0.427;0.437;aaaa;aaaaaaaaa;0.831;aaaaaaaaa;aaaa;0.273;aaaa;aa;aa;0.297;a;aa;0.166;a;0.23;0.51;a;0.685;aa;
0.106;0.957;a;aa;aaaaa;0.288;0.516;a;0.0482;0.051;aaaaa;0.43;aaa;0.165;0.491;0.562;aa;aaaaa;0.176;aa;aa;0.406;aaa;aaaaaa;aaaaa;0.0473;aaaaa;aaaa;0.405;a;0.957;0.891;a;0.512;aaaa;
0.856;0.493;aaaaaaa;aaaaa;aaaaa;0.018;0.464;a;0.362;0.896;aaaa;0.117;aa;0.0616;0.428;0.113;aa;aaa;0.709;aaaaaaaaa;aa;0.293;aaa;aaaaa;aaa;0.772;aaaaaaa;aa;0.115;a;0.66;0.143;a;0.27;aaaaaaaaaa;
0.18;0.529;aaa;aaa;aa;0.379;0.858;aaaa;0.307;0.277;aa;0.617;aa;0.945;0.0418;0.145;aaa;aa;0.758;aaaaaaaaa;aaaa;0.194;aaa;aaaaaaa;aaaaaaa;0.935;aaaa;aaaaa;0.344;a;0.0932;0.994;a;0.0875;aaaa;
0.337;0.583;aaa;aaa;aa;0.45;0.9;a;0.969;0.122;aaa;0.468;a;0.0957;0.559;0.623;a;aaaaaa;0.735;aaaaaaa;aaa;0.235;aaa;aa;aaaaaa;0.649;a;aaa;0.815;a;0.841;0.247;a;0.792;aaaa;
0.721;0.597;aa;aa;aa;0.142;0.984;aaaaaa;0.455;0.64;aaaa;0.432;aa;0.136;0.162;0.604;aaaa;aaaaaaaaaa;0.926;aaaaaaa;aaaa;0.791;aa;aaaaaa;a;0.7;aaaaaa;aaaaa;0.617;a;0.098;0.858;a;0.156;aaaaaaaa;
0.913;0.643;aaaaaa;aaaaa;aaaaa;0.515;0.942;a;0.547;0.125;aaaa;0.224;a;0.66;0.655;0.912;aaa;aaaaa;0.281;aa;aa;0.927;aa;aa;a;0.636;a;aa;0.823;a;0.917;0.46;a;0.198;aaaaaaaaa;
0.28;0.492;aaaaa;aa;aaa;0.272;0.0746;a;0.00729;0.495;aaaaa;0.55;aa;0.422;0.133;0.844;aaaa;aaaa;0.873;aaaaaaaa;aaaa;0.028;a;aaaa;aa;0.398;aaaaaaa;a;0.433;a;0.592;0.946;a;0.627;aa;
0.328;0.608;aaaa;aaaa;aaaaaaa;0.173;0.113;aaaaaa;0.377;0.111;aa;0.657;aaa;0.296;0.551;0.938;aaa;aaaaa;0.685;aaaaaaaa;aa;0.287;a;aaaaaa;a;0.837;aaaaaaa;aaaaa;0.265;a;0.878;0.418;a;0.053;aaaaaaa;
0.071;0.912;aa;aaa;aaaaaaa;0.232;0.613;aaaa;0.542;0.67;aaaaaa;0.445;aa;0.0154;0.525;0.432;aaaa;aaaaaaaaaa;0.875;a;aaa;0.0243;aaaa;aaaaaaa;aa;0.762;aaaa;aaaaa;0.0792;a;0.916;0.713;a;0.486;aaaaaaaaaa;
0.273;0.815;a;aa;aaaaa;0.76;0.164;a;0.669;0.439;a;0.373;aaa;0.921;0.158;0.493;aa;aaaaaaaaaa;0.542;a;aa;0.099;aaa;aa;aaaaaaa;0.776;aaaaa;aa;0.141;a;0.936;0.631;a;0.0329;aaa;
0.294;0.271;aa;a;aaaaa;0.242;0.587;aa;0.911;0.0516;aaa;0.796;a;0.941;0.643;0.327;a;aaaaa;0.74;aaaaa;aa;0.646;a;aaaa;aaaa;0.912;aaaaa;aaa;0.924;a;0.344;0.384;a;0.188;aaa;
0.895;0.38;aaaaaa;aa;aaa;0.245;0.432;aaaaaa;0.993;0.901;aaa;0.735;aa;0.675;0.55;0.495;aaaa;aaaaaa;0.958;aa;aaa;0.142;aa;aaaaaa;aaaaaa;0.517;aaaaaa;a;0.919;a;0.446;0.466;a;0.393;aaaaa;
0.499;0.414;aaaaaaa;aa;aaaa;0.495;0.222;aa;0.105;0.197;a;0.161;aaa;0.404;0.576;0.875;aaa;aaaaaaaa;0.801;aaaaaaaa;aaa;0.35;aaaa;aaaaaa;aa;0.331;aaaaaa;aaa;0.496;a;0.596;0.129;a;0.087;a;
0.88;0.387;aaaaa;aaa;a;0.695;0.702;aaa;0.452;0.594;aa;0.948;aa;0.697;0.371;0.762;aaaa;aaaaa;0.173;aaaa;aaa;0.71;aa;aa;aaaaaa;0.182;aaaaa;aaaaa;0.712;a;0.238;0.583;a;0.512;aaaaaaaaaa;
0.922;0.111;aaa;aaaaa;aaaaaa;0.533;0.0918;a;0.0325;0.656;a;0.317;a;0.158;0.664;0.0635;aaa;a;0.015;aaaaa;aa;0.674;aaa;aaaaaa;aaa;0.194;aaaaaaa;aaaaa;0.765;a;0.438;0.967;a;0.0701;aaaaaaa;
0.645;0.103;aaaaa;aaaa;aa;0.76;0.697;aaa;0.752;1;aa;0.478;aaa;0.519;0.324;0.831;aa;aaaaaaa;0.654;aaaaaaa;aaa;0.367;aaa;aaa;a;0.17;a;a;0.666;a;0.0302;0.979;a;0.758;aaaaaa;
0.531;0.121;aaaaaa;aaaa;aaaaaaa;0.683;0.672;a;0.725;0.275;aa;0.714;aa;0.113;0.0514;0.816;aa;aaaaaaa;0.866;aaaa;aa;0.973;aaaa;aaaa;aaaaaa;0.922;aaa;aa;0.79;a;0.896;0.925;a;0.783;aaaaaaaaa;
0.0852;0.413;aaaa;aaaaa;aaa;0.689;0.952;aaa;0.318;0.738;aaaaaa;0.672;aa;0.128;0.194;0.566;a;aaaaaaa;0.441;aaaaa;aa;0.697;aaaa;a;aaaa;0.814;aaaaaa;aaa;0.806;a;0.597;0.253;a;0.327;aaaaaaaa;
0.304;0.263;aaaaaaa;aa;aaaaaaa;0.239;0.399;aaa;0.336;0.921;aaa;0.334;aa;0.38;0.0488;0.851;a;aa;0.823;aaaaa;aa;0.357;aaa;aaa;aa;0.396;aaaa;aaa;0.0228;a;0.591;0.599;a;0.725;aaaaaaaa;
0.98;0.781;aaaaaaa;aa;aaaaaaa;0.966;0.979;a;0.481;0.485;aaaaa;0.343;a;0.349;0.934;0.762;aa;aaaaaaaaaa;0.608;aaaaaaaa;aaa;0.537;a;aaaaaa;aaaaaaa;0.182;aaaaaaa;aaaaa;0.358;a;0.936;0.422;a;0.433;aaaaaa;
0.246;0.944;aaaaaa;aaaa;aaaa;0.885;0.00756;aaaaaa;0.958;0.362;aaaaa;0.0967;aaa;0.402;0.68;0.526;aaa;aa;0.812;a;aaaa;0.964;aa;aaaaaaa;aaaaa;0.942;aaaaa;aaaa;0.276;a;0.656;0.328;a;0.874;aaaaaa;
0.373;0.147;aaa;aaa;aaaaaaa;0.94;0.487;aaaa;0.325;0.57;aaaaaa;0.811;a;0.818;0.468;0.0333;aaaa;aaaaaaa;0.577;aaa;a;0.332;a;aaaaaa;aaaaaaa;0.75;aaaa;aaaa;0.139;a;0.093;0.0927;a;0.747;aaaaaa;
0.319;0.778;a;a;aaaaa;0.147;0.236;a;0.842;0.927;aaa;0.283;aaa;0.773;0.976;0.706;aa;aaa;0.959;aa;a;0.521;aaa;aaaa;aa;0.473;aaaa;aaaaa;0.608;a;0.368;0.00366;a;0.101;aaaaaaaaaa;
0.988;0.877;aaaa;a;aa;0.027;0.18;aa;0.608;0.631;a;0.0136;a;0.477;0.0741;0.43;aaaa;aa;0.299;aaaaaaaa;aa;0.46;aa;aa;aaa;0.22;aaaaa;aaa;0.9;a;0.323;0.892;a;0.914;aaaa;
0.2;0.868;aaaa;aaa;aaaaaaa;0.884;0.0249;a;0.958;0.123;aaaa;0.087;aa;0.816;0.886;0.432;aaa;aaaaaaaaaa;0.359;a;aa;0.653;a;aaaa;aa;0.467;aaaa;a;0.785;a;0.966;0.115;a;0.86;aa;
0.396;0.859;aaaa;aa;aaaa;0.0209;0.747;aaaa;0.547;0.303;aaaa;0.506;aa;0.208;0.956;0.793;aa;aaaaaaaa;0.294;aaaa;aaa;0.906;aaa;aaaaaa;aaaaaaa;0.957;aa;aaaa;0.509;a;0.648;0.917;a;0.905;aaaaaaaaa;
0.253;0.265;aaa;a;aa;0.837;0.351;aaaaaa;0.675;0.94;aaaa;0.231;aa;0.192;0.0166;0.338;aaa;a;0.862;aaaaa;a;0.196;aaa;aaaa;aaa;0.688;aaa;aaaa;0.383;a;0.751;0.507;a;0.951;aaaaaa;
0.594;0.262;aaaaa;a;aa;0.572;0.535;aaa;0.341;0.315;aa;0.841;a;0.148;0.835;0.351;a;aaaaaaaaa;0.983;aaaaaa;aaaa;0.0196;a;aaaa;a;0.519;aaaaaa;aaaa;0.317;a;0.724;0.193;a;0.976;aaaaaaaaa;
0.508;0.865;aa;aaaaa;aaaaaa;0.751;0.347;a;0.723;0.184;aaaaa;0.388;a;0.214;0.904;0.0785;a;aaaaa;0.0858;aaaa;aa;0.584;a;aaaa;aaaa;0.961;aaa;aaaaa;0.107;a;0.233;0.565;a;0.654;aa;
0.511;0.659;a;aaa;aa;0.471;0.429;aaaaa;0.498;0.957;aaa;0.43;a;0.104;0.815;0.0642;aaaa;aaaa;0.853;a;aa;0.664;aa;aaaaaa;aaaaaa;0.749;aaa;aa;0.852;a;0.818;0.224;a;0.567;aaaaaaaa;
0.931;0.695;aaaaaaa;aa;aa;0.511;0.628;aaaa;0.0487;0.784;aaaaaa;0.449;aaa;0.438;0.0929;0.792;aaaa;aaaaaaa;0.334;aaaaaaa;aaa;0.497;aaa;aaa;aaaaa;0.611;aaaa;aaaaa;0.176;a;0.312;0.63;a;0.759;aaaaaaaaaa;
0.936;0.0413;aaaa;aaaaa;a;0.31;0.238;aaaaaa;0.779;0.553;a;0.553;aaa;0.526;0.863;0.408;aaaa;aaa;0.862;aa;aaa;0.432;aa;aaa;a;0.475;aaaaaaa;aa;0.446;a;0.513;0.185;a;0.0368;aa;
0.907;0.395;a;aaa;aa;0.211;0.255;a;0.853;0.266;aaaaaa;0.477;aa;0.622;0.0533;0.516;a;aaaaa;0.855;aaaa;aaaa;0.661;aa;aaaaa;aaaaaa;0.5;aa;a;0.214;a;0.506;0.126;a;0.263;aaaaaaaa;
0.478;0.302;aaaa;aa;aaaaa;0.0723;0.634;aaa;0.487;0.85;aa;0.442;a;0.185;0.291;0.0319;aaa;aaaaa;0.822;aaaaaaa;a;0.205;aaaa;aa;aaaa;0.0473;a;aa;0.864;a;0.53;0.041;a;0.123;aaaaaa;
0.54;0.163;aaaaa;aa;aa;0.182;0.965;aa;0.996;0.449;aaaaaa;0.304;aaa;0.663;0.396;0.657;aaaa;aa;0.253;aaaa;a;0.233;a;aaa;aaaaaaa;0.408;aaa;aa;0.921;a;0.28;0.617;a;0.694;aaaa;
0.403;0.267;aaaa;aaa;aa;0.909;0.938;a;0.552;0.99;aaaa;0.689;aa;0.723;0.987;0.582;aaa;aaaaaa;0.679;aa;aaa;0.328;aaaa;a;a;0.309;aa;a;0.642;a;0.843;0.691;a;0.387;aa;
0.0982;0.21;a;aa;aaaa;0.588;0.535;aaaa;0.441;0.303;aaaa;0.607;a;0.548;0.732;0.998;aaaa;aaaa;0.521;aaa;aa;0.875;aaa;aaaaaaa;aaaaaa;0.717;aaaaa;aaaaa;0.0327;a;0.455;0.258;a;0.402;aaaaaaa;
0.793;0.576;aaa;aaaaa;a;0.871;0.49;aaa;0.314;0.771;aaaa;0.3;aaa;0.128;0.51;0.742;aaa;aaaaaaaaaa;0.783;aaaaa;aaa;0.598;a;aa;aaa;0.0868;aa;a;0.633;a;0.987;0.781;a;0.0207;aaaaaa;
0.907;0.56;aaaaaaa;a;aaa;0.0997;0.515;aaaaaa;0.158;0.0674;aaaaa;0.936;aaa;0.137;0.655;0.308;aaa;aaaaaaaaa;0.175;aa;aaaa;0.912;a;a;aaaaaaa;0.109;aaaaa;aaa;0.542;a;0.382;0.897;a;0.993;aaaaaaaa;
0.575;0.912;aaaaaaa;aaa;aaaaaa;0.583;0.414;aaaaa;0.359;0.678;aaaa;0.429;aa;0.236;0.679;0.882;a;aaaaaaa;0.665;aaaaaaa;aa;0.00146;aaa;aaaaaaa;aaa;0.918;aaaaa;aaa;0.714;a;0.147;0.128;a;0.0851;aa;
0.623;0.726;aaaa;aaaaa;aaaaaa;0.625;0.52;aaaaa;0.649;0.106;aaaaaa;0.185;aaa;0.378;0.852;0.185;aaaa;aaaa;0.997;aaaaaaaaa;aaa;0.802;aaa;aaaa;aaaa;0.855;aaaaaa;aaaa;0.832;a;0.18;0.758;a;0.716;aaaaaaaa;
0.223;0.422;aaaaa;a;aaaaaa;0.565;0.666;aaaa;0.523;0.505;aaa;0.433;aa;0.395;0.126;0.528;aa;aaaaaaaa;0.0423;aaaaaaa;aaaa;0.477;aaaa;aa;aa;0.718;aaa;aaaaa;0.881;a;0.243;0.988;a;0.478;aaaaaaa;
0.377;0.0368;aa;aaaa;aaaaa;0.155;0.746;aaaaa;0.722;0.483;aaaaa;0.634;aa;0.511;0.891;0.536;a;aaaaa;0.658;aaaa;aaa;0.292;aaa;aaaaaa;aaaa;0.467;aa;a;0.68;a;0.0454;0.224;a;0.485;aaaaa;
0.626;0.911;aaa;aaaaa;aaaaaa;0.799;0.233;aaaa;0.767;0.489;aaaa;0.646;aa;0.304;0.976;0.63;aaa;aaaaaaaaa;0.474;aa;aaa;0.444;aa;aaaaa;aa;0.55;aa;a;0.618;a;0.52;0.0432;a;0.843;aaaaaaaa;
0.136;0.703;aaaaaa;aaaaa;aaaaaa;0.547;0.847;aaaaa;0.341;0.814;aaaa;0.306;a;0.943;0.308;0.323;aaaa;aaaaaa;0.301;aaaaa;aaa;0.894;aaaa;aaaaaaa;aa;0.0849;aaaa;aaaaa;0.0404;a;0.0683;0.243;a;0.602;aaaaaa;
0.574;0.468;aaaaaa;aaaaa;aaaaaaa;0.419;0.877;a;0.179;0.264;aaa;0.201;aa;0.975;0.853;0.981;aaaa;aa;0.0456;aaaaaaaaa;aaaa;0.0577;aaaa;aaaaaaa;aa;0.306;aaaaaa;aa;0.289;a;0.109;0.866;a;0.0323;aaaaa;
0.0396;0.526;aa;aaaaa;aaa;0.711;0.639;aaaa;0.536;0.81;aaa;0.761;a;0.572;0.612;0.662;aa;aaaaa;0.996;aaaa;aaaa;0.813;aaaa;aaaaaaa;aaa;0.091;a;aaaa;0.522;a;0.658;0.808;a;0.176;a;
0.154;0.977;aaaa;a;aaaaa;0.147;0.00924;aa;0.569;0.606;aa;0.381;aaa;0.96;0.181;0.237;aaaa;aaaaaa;0.425;aaaa;aa;0.898;aaaa;aaaaa;aaa;0.0197;aaaaaa;aaaa;0.839;a;0.375;0.011;a;0.198;aa;
0.417;0.791;a;a;a;0.0907;0.162;a;0.372;0.836;aa;0.104;aa;0.0974;0.244;0.185;a;aaaaaaaaa;0.512;aaaaaaaaa;aaaa;0.561;aaaa;aaaaaaa;aaaaaa;0.503;aa;aaaa;0.292;a;0.196;0.564;a;0.384;aaaaaaaaa;
0.537;0.726;aaaa;a;aa;0.804;0.996;aaaaa;0.626;0.416;aaaa;0.253;aaa;0.64;0.41;0.0292;a;aaaaaaaaaa;0.249;aa;aaaa;0.568;aa;aaaaaa;aaaaaa;0.14;aaa;aa;0.358;a;0.156;0.531;a;0.597;a;
0.935;0.266;aaa;a;aaaaa;0.658;0.613;aaaaaa;0.781;0.443;aaaaa;0.863;a;0.279;0.909;0.0537;aaaa;a;0.759;aaaaaaaaa;aaa;0.409;aaa;a;aaaa;0.104;aaaaaaa;a;0.443;a;0.955;0.65;a;0.113;aaaaaaaaaa;
0.323;0.598;aaaaa;aaa;aaa;0.603;0.882;aaa;0.628;0.385;aaaaa;0.402;a;0.55;0.568;0.186;a;aa;0.495;aaaa;aa;0.186;aa;aaa;aa;0.92;aaa;aa;0.655;a;0.919;0.639;a;0.958;aaa;
0.222;0.411;aaaaaa;aaaaa;aa;0.703;0.542;aa;0.964;0.312;aa;0.182;aaa;0.575;0.865;0.547;a;a;0.67;a;a;0.803;a;aaaa;aaaaaa;0.0332;aaa;aaa;0.845;a;0.413;0.563;a;0.77;aa;
0.685;0.398;aaaa;a;aaaaaaa;0.533;0.267;aaaaaa;0.744;0.783;a;0.494;aa;0.997;0.115;0.452;aa;aaaaaaaaaa;0.292;aaaaaa;aaa;0.72;a;aaaaaa;aaaaaaa;0.0559;aaaaa;aa;0.115;a;0.038;0.311;a;0.21;aaaaaa;
0.0482;0.445;a;aaa;aaaaa;0.0889;0.0665;aaaaaa;0.754;0.318;aaaaa;0.0995;aaa;0.028;0.145;0.0172;a;a;0.272;aaaa;aaaa;0.0765;aaa;a;a;0.424;aaaaa;a;0.429;a;0.496;0.362;a;0.443;aaaaaaaaaa;
0.89;0.605;a;aaaa;aaaaaa;0.179;0.584;aaaaaa;0.807;0.513;aaaa;0.759;aa;0.378;0.0345;0.608;aaa;aaaaa;0.8;aaaa;aaaa;0.321;aaa;a;a;0.17;aaaaaa;aa;0.841;a;0.335;0.295;a;0.508;aaaaaa;
0.745;0.996;aaaaa;aa;aaaa;0.825;0.0304;aaaa;0.391;0.351;aaaaa;0.419;aa;0.876;0.882;0.154;aa;aaaaa;0.641;aaaaaaaaa;aaaa;0.893;aa;aaaaaa;aa;0.745;aaaa;aa;0.229;a;0.642;0.625;a;0.696;aaaaaa;
0.822;0.309;aaaaa;aaaa;aaaaaaa;0.345;0.895;a;0.762;0.467;aaaaa;0.43;a;0.737;0.826;0.601;aaa;aaaaa;0.65;aaaaaaaaa;aaa;0.307;a;aaaaa;aaaaaaa;0.0515;aaaa;aaaa;0.689;a;0.177;0.0237;a;0.16;aaaaaaaa;
0.172;0.156;aa;a;aaaaaa;0.541;0.78;aaa;0.475;0.998;aa;0.884;aaa;0.807;0.669;0.532;aaa;aaaaaaaaaa;0.153;aaaaaaaaa;a;0.94;aa;aaaa;aa;0.846;aaaa;aaaaa;0.847;a;0.668;0.142;a;0.975;a;
0.0394;0.215;aaaa;aaaaa;aaaaaaa;0.639;0.971;aaaaaa;0.261;0.876;aa;0.212;a;0.0222;0.357;0.814;a;aaaaaaaa;0.716;aaaa;aa;0.895;aaa;aaa;aa;0.418;aaaa;aa;0.369;a;0.79;0.127;a;0.278;aaaaaaaa;
0.979;0.527;aaaaa;aaa;aaaaaaa;0.953;0.175;aaaa;0.332;0.425;aaaaa;0.312;aa;0.0258;0.322;0.534;aa;aaa;0.594;aaaaaaaaa;a;0.872;a;aaaaa;aaaa;0.86;aa;aaa;0.835;a;0.404;0.114;a;0.0231;aaaa;
0.487;0.103;aaaaa;aaa;aaaaaaa;0.784;0.451;aaaaaa;0.687;0.637;a;0.565;aa;0.108;0.971;0.854;aaaa;aaaa;0.0111;aaaa;aaa;0.445;a;aaa;aaaaaaa;0.75;a;aaaaa;0.785;a;0.18;0.894;a;0.224;aaaa;
0.0789;0.428;aa;aa;aa;0.401;0.885;aaaaaa;0.444;0.901;aaa;0.926;aaa;0.581;0.184;0.255;a;aaaa;0.0486;aa;aaaa;0.572;aa;aaaaaaa;aaaa;0.859;aa;aa;0.136;a;0.0812;0.0236;a;0.99;aaaaaaaaa;
0.425;0.74;aaaaaaa;aaaaa;aa;0.655;0.0235;aaaaa;0.157;0.962;aaaaaa;0.874;aa;0.746;0.0438;0.174;aaa;aaa;0.323;aaa;a;0.86;aa;aaa;aaaaa;0.912;a;a;0.0782;a;0.072;0.765;a;0.33;a;
0.694;0.252;aa;aaa;aaa;0.619;0.178;aaaaa;0.567;0.517;aa;0.86;a;0.795;0.677;0.59;a;aaaaaa;0.0949;aaa;aaa;0.704;aaaa;a;aaaa;0.487;aaaaaa;aaa;0.69;a;0.143;0.299;a;0.818;aaaaaaaaaa;
0.248;0.337;aaaaaa;aa;aa;0.223;0.81;a;0.555;0.256;aaaaa;0.0372;aa;0.0702;0.838;0.155;a;aaaaaaa;0.000232;aaaaaaaaa;a;0.93;aaa;aaaa;aa;0.675;aaa;a;0.075;a;0.16;0.896;a;0.32;a;
0.911;0.862;aa;aaa;aaaaaa;0.517;0.491;a;0.719;0.62;aaaaa;0.982;aa;0.568;0.0921;0.963;aaaa;aaaaaa;0.519;aaaaa;aaa;0.396;a;aa;aa;0.000955;a;a;0.0966;a;0.423;0.554;a;0.814;a;
0.403;0.346;aaaaaaa;aa;a;0.124;0.103;aaaa;0.000721;0.118;aaaa;0.167;a;0.161;0.172;0.826;a;aaaaa;0.725;aaaaaaa;aaa;0.729;a;aaaa;aaa;0.0816;aaa;aaaaa;0.176;a;0.228;0.15;a;0.812;aaa;
0.459;0.616;aaa;aaaaa;aaaaa;0.902;0.156;aaaaaa;0.345;0.541;aaa;0.83;aaa;0.651;0.953;0.997;aa;aaa;0.0124;a;a;0.0119;aa;a;aaaaa;0.812;aaaa;aaaaa;0.542;a;0.892;0.646;a;0.868;a;
0.456;0.918;aaaaaaa;aaa;aaa;0.856;0.917;aaaa;0.274;0.32;aaaaa;0.449;aa;0.431;0.726;0.197;aaaa;aa;0.657;aaaaa;aaa;0.517;aa;aaa;a;0.183;aaaaaa;aaaa;0.458;a;0.812;0.194;a;0.849;aaaaaaaaa;
0.0799;0.376;aaa;a;aaaa;0.839;0.967;a;0.0207;0.152;aaaaaa;0.285;aa;0.215;0.502;0.702;aaa;a;0.0275;aaaa;aaa;0.617;aa;a;aaaa;0.44;aaa;aaaa;0.502;a;0.215;0.296;a;0.578;aaaaaaa;
0.286;0.0345;aa;aaa;aaaaa;0.532;0.513;aaaa;0.389;0.815;aaaaaa;0.532;a;0.697;0.779;0.516;aa;aa;0.175;aaaaaaa;a;0.908;a;aaaa;aaaa;0.87;aaaaaaa;aaaa;0.0271;a;0.0358;0.755;a;0.286;aaaaaaa;
