ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,5);ATT14(string,10);ATT15(string,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,3);ATT25(float,1);ATT26(string,7);ATT27(string,10);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,10);ATT36(float,1);ATT37(string,6);ATT38(string,1);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,10);
aaa;0.21;0.813;aaaaaaaa;0.954;0.138;0.533;aaaaa;0.59;aaaaaa;0.259;a;0.774;aaaaa;aaaaa;a;0.397;aaaaaaaa;0.631;a;0.155;0.83;0.712;aaaaaaa;aa;0.248;aa;a;0.046;aaaaaaaaa;0.0346;0.16;0.287;0.769;aaaaaa;aaa;0.657;a;a;aaaa;0.321;0.27;aa;
aa;0.00489;0.211;aaaaaaaa;0.434;0.273;0.513;aaa;0.526;aaaaaaaaaa;0.58;a;0.553;aaaaa;aaaaaaaa;a;0.33;aa;0.167;aaa;0.693;0.263;0.32;aaaaa;aa;0.506;aaaa;aa;0.159;aaa;0.324;0.456;0.925;0.844;aaaaaaaaa;aaa;0.827;a;a;a;0.292;0.226;aaaa;
aaa;0.461;0.966;aaaaaa;0.135;0.1;0.867;a;0.241;aaaaa;0.998;a;0.915;aaaaa;aaaaaaaaaa;a;0.743;aaaa;0.711;aaa;0.205;0.977;0.246;aaaaaaa;aaa;0.0388;aaaaaa;aaaaaaaaa;0.311;aaaaaa;0.0968;0.521;0.661;0.927;aaaa;a;0.197;aa;a;aaa;0.544;0.364;a;
aaaaa;0.288;0.0636;aaa;0.355;0.19;0.617;aaaaa;0.551;a;0.694;aa;0.00455;aaa;aaaaaaaaaa;a;0.135;aaaaaaaa;0.891;aaa;0.0529;0.362;0.671;aa;a;0.593;aaaa;aaaa;0.484;aaaaaaaaa;0.399;0.0649;0.769;0.757;a;aaaaaa;0.0725;aa;a;aaaaa;0.772;0.735;aaaaaaa;
aa;0.367;0.957;aaaaaaaa;0.22;0.593;0.541;aa;0.277;aaaaaaaa;0.729;a;0.0458;a;aaaa;a;0.306;aaaa;0.681;aaa;0.403;0.582;0.462;a;aa;0.478;aaaa;aaaaaaaaa;0.341;aaaaaaa;0.778;0.0288;0.916;0.00909;aaaaaaa;aaaaaaaaaa;0.751;aaaaa;a;aaaaa;0.889;0.183;a;
a;0.0368;0.835;aa;0.692;0.988;0.709;a;0.483;aaaaaaaa;0.435;aa;0.341;aaaaa;aaaaaaaa;a;0.474;aaaaaaaa;0.288;aaa;0.579;0.776;0.978;aaaaa;aaa;0.916;aa;aaaaaaaa;0.633;aaaaaaa;0.324;0.477;0.445;0.816;a;aaaa;0.209;aa;a;aaa;0.737;0.407;aaa;
aaaaa;0.623;0.0284;aaaaa;0.105;0.641;0.865;aaa;0.202;a;0.215;a;0.744;aaaa;aa;a;0.76;aaaaaa;0.418;aaa;0.163;0.603;0.654;aaaaaaaa;aa;0.241;aaaa;aaa;0.406;aaaaa;0.257;0.0251;0.506;0.998;aaaaaaaa;aaaa;0.454;aaaa;a;aaa;0.123;0.673;aaaaaaa;
aaaa;0.691;0.789;aaa;0.487;0.237;0.559;aaaaa;0.302;aaaaaaaaa;0.536;aa;0.42;a;aaaaaaaaaa;a;0.208;aaaaaaaaa;0.983;aaa;0.8;0.957;0.46;aaaaaa;a;0.946;aaaa;aaaaa;0.549;aaaa;0.522;0.622;0.555;0.606;aaaaaaa;aaa;0.67;aa;a;aaaa;0.795;0.178;aaa;
a;0.069;0.215;aa;0.443;0.168;0.871;aa;0.99;aaaaaaaaa;0.194;aa;0.825;aa;aaaaaaaaaa;a;0.918;aaaaaaa;0.137;a;0.592;0.0887;0.657;aa;a;0.0193;aaaaaa;aa;0.743;aaaaaaaa;0.931;0.686;0.487;0.256;aaaaaaa;aaaaaaaa;0.497;aa;a;aaa;0.135;0.007;aaaaaa;
aaaaa;0.123;0.0744;aaaaaa;0.905;0.676;0.379;aaa;0.933;aaaaa;0.534;aa;0.929;aaa;aaa;a;0.463;aaaaaaaa;0.49;aa;0.233;0.55;0.386;aaa;aa;0.0586;aaaaaa;aaaaaaaaaa;0.315;aaaaaaaaa;0.888;0.578;0.647;0.926;aaaa;aa;0.731;aaa;a;a;0.562;0.756;aaaaaa;
aaaaa;0.427;0.325;aaaa;0.887;0.589;0.499;a;0.524;aaaaaaaaaa;0.373;a;0.302;aaaaa;aa;a;0.0426;aaaaaa;0.21;aaa;0.359;0.523;0.673;aaa;aa;0.92;a;aaaaaa;0.808;aaaaaa;0.423;0.524;0.154;0.258;aa;aaaaaaaaa;0.115;aa;a;a;0.466;0.481;aaaaaaaaaa;
aaa;0.617;0.39;aaaaa;0.0892;0.93;0.748;a;0.628;aa;0.92;aa;0.73;aa;aaaaaa;a;0.745;aaaaaaaaa;0.539;aa;0.585;0.828;0.746;aa;a;0.848;aaaaa;a;0.755;aaaaa;0.468;0.277;0.262;0.356;aaaaaa;a;0.881;a;a;a;0.559;0.0951;aaaaa;
aaa;0.0143;0.479;aaaaaaaa;0.726;0.0466;0.00586;aaa;0.454;aaaaaaaaaa;0.389;a;0.305;aa;aaaaaaa;a;0.0369;aaaaa;0.318;aaa;0.686;0.401;0.39;aaaaa;a;0.695;aaaaaa;aaaaaaaa;0.645;aaa;0.358;0.181;0.301;0.97;aaaaaaaaa;aaaaaa;0.573;aaaaaa;a;aaaaa;0.359;0.574;aaaa;
aaaa;0.0558;0.138;aaaaaaaa;0.0419;0.289;0.692;a;0.707;a;0.952;a;0.999;aa;aaaaaaaa;a;0.139;aaaaaaa;0.191;aaa;0.173;0.234;0.757;aaaaaa;aaa;0.367;aaa;aaaaaa;0.559;aaaaaaa;0.637;0.603;0.0526;0.812;aaa;aaaaaaa;0.552;aaaa;a;a;0.33;0.00084;aa;
aa;0.284;0.131;aaaaaaaa;0.345;0.466;0.0545;aaaa;0.344;aaaaaaa;0.65;a;0.662;aaaaa;aaaa;a;0.543;aaaaaaa;0.841;a;0.0662;0.475;0.341;aaaaaaa;a;0.891;a;aaaaaa;0.08;aaa;0.702;0.607;0.907;0.501;aaaaa;aaaaaaaaaa;0.696;aaaa;a;aaa;0.95;0.862;aaaaa;
a;0.029;0.182;aaaa;0.873;0.315;0.468;aaaaa;0.643;aaaaaaaa;0.0368;aa;0.0847;a;a;a;0.383;aaaaaaa;0.617;aa;0.0799;0.711;0.625;aaaaa;aa;0.892;aaaa;aaa;0.101;aaaaaaa;0.491;0.819;0.391;0.0959;aaa;aaaaa;0.449;a;a;aa;0.69;0.744;aaaaaaaa;
aa;0.0831;0.536;aaaaaa;0.374;0.578;0.0598;aa;0.449;aaaaaaaaaa;0.48;aa;0.716;aaa;a;a;0.352;aa;0.107;a;0.742;0.104;0.329;aaaaa;a;0.276;aaa;aa;0.68;aa;0.501;0.299;0.0857;0.921;aaaaaaaa;aaaaaaaaa;0.0175;aaa;a;aaaa;0.383;0.0648;aaaaaaa;
aaaa;0.406;0.205;aaa;0.341;0.879;0.856;aaaa;0.508;aaa;0.399;a;0.447;aaa;aaaaaa;a;0.715;aaaaaaaaa;0.765;aaa;0.678;0.614;0.442;aaaa;aa;0.0118;aaaa;aaaa;0.214;aaaaaaaaa;0.808;0.989;0.93;0.588;aa;aaaaaa;0.741;aaaaa;a;a;0.319;0.299;aaaaa;
aaa;0.575;0.845;a;0.00643;0.0728;0.0612;aaaaa;0.611;aaaaa;0.364;a;0.533;aaaa;aaaaaaaa;a;0.954;aaaaaaaaa;0.636;aa;0.267;0.984;0.775;a;aa;0.664;aaaa;aaaa;0.912;aa;0.319;0.519;0.398;0.247;aaa;aaaaaa;0.388;aaaaaa;a;aaa;0.408;0.517;aa;
aaaaa;0.559;0.54;aaa;0.724;0.081;0.907;aaa;0.548;aaaaaaaaa;0.571;a;0.221;aa;aaaaaa;a;0.12;aaaaaaaaa;0.131;a;0.108;0.171;0.859;aaaaaaaa;aa;0.63;aaaa;aa;0.4;aa;0.557;0.82;0.136;0.167;aaaa;aaaaaaa;0.048;aa;a;a;0.236;0.707;aa;
aaa;0.0403;0.0707;aaaaaaaa;0.185;0.963;0.00743;aaaaa;0.0925;aaaa;0.352;a;0.00571;aaaaa;aaaaaaaaaa;a;0.85;aaaaa;0.491;aa;0.101;0.493;0.0247;aaaaaa;aa;0.622;aaaaaaa;aaa;0.256;aaa;0.544;0.88;0.859;0.893;aaaa;a;0.82;aaaaa;a;a;0.0117;0.914;aa;
aaa;0.473;0.731;aa;0.873;0.493;0.751;a;0.973;a;0.167;aa;0.967;aaaaa;aaaa;a;0.495;a;0.248;aa;0.291;0.789;0.994;aaaa;a;0.617;aaaa;aaa;0.203;aaaaaaaa;0.451;0.961;0.873;0.876;aaaaaaaaa;aaaaaaaaa;0.255;aa;a;aaaaa;0.432;0.226;aaaaaaaaa;
a;0.0289;0.928;aa;0.312;0.959;0.663;a;0.504;aaaaaa;0.326;aa;0.867;aaaaa;aa;a;0.912;aaa;0.609;aa;0.801;0.305;0.189;a;aa;0.858;aaaa;aaa;0.168;aaaaa;0.222;0.045;0.873;0.145;aaaaaaaa;aaaaaaa;0.144;aaa;a;aaaaa;0.533;0.253;aaaaaaaaa;
aa;0.713;0.36;aaaaa;0.0576;0.597;0.257;aaaa;0.422;aaaa;0.58;a;0.679;aaaa;aaaaaaaaa;a;0.0172;aaaa;0.188;aa;0.527;0.0632;0.733;a;a;0.8;aaaaaa;aaaaaaaaa;0.266;aaaaaa;0.128;0.868;0.603;0.83;aaaaa;aaaaaaa;0.0453;aaaaa;a;aaaaa;0.827;0.941;aaaaaa;
aa;0.0324;0.591;aaaaaaa;0.767;0.893;0.528;aaaa;0.997;aaa;0.958;a;0.609;aaaa;aaaaaaaa;a;0.438;a;0.83;a;0.683;0.539;0.29;aaaaaaaaa;a;0.51;aaaa;aaaaaa;0.603;aaaaa;0.351;0.236;0.239;0.0401;aaaaaaaa;aa;0.0487;aa;a;aa;0.593;0.406;a;
aaa;0.258;0.237;aaaaaa;0.312;0.598;0.997;aaaaa;0.273;aaaaaaa;0.0429;aa;0.417;a;aaaaaaa;a;0.423;a;0.861;aaa;0.533;0.53;0.167;aaaaa;a;0.408;aaa;aaaaaaa;0.582;aaaaa;0.337;0.0369;0.782;0.439;aaaaaaaaa;aaaaaa;0.631;a;a;aaaaa;0.0801;0.617;aaaa;
a;0.368;0.809;aaaaaa;0.0008;0.441;0.341;a;0.0146;aaaaaa;0.0914;a;0.0736;aaa;aaaa;a;0.342;aa;0.656;aaa;0.335;0.0928;0.534;aaaaa;aaa;0.461;aaaaaaa;aa;0.627;aaaaaa;0.825;0.549;0.307;0.407;aaaaaa;aaaaaaaaa;0.139;aaa;a;aa;0.346;0.273;aaaaaaaaa;
aaaaa;0.924;0.959;aaaaa;0.898;0.917;0.985;aaaa;0.305;aaaaaaaaaa;0.37;a;0.172;aaaaa;aaaaaa;a;0.227;aaa;0.0333;a;0.898;0.572;0.321;aaaaaaaaa;aa;0.455;aaaaaa;aaaa;0.132;aaaaaaa;0.569;0.491;0.834;0.207;aaaa;aaaaaaaa;0.395;aa;a;a;0.849;0.17;aaaaaaaaa;
a;0.508;0.531;aaa;0.796;0.323;0.373;aaaaa;0.711;aaaaaaaaa;0.941;a;0.185;a;aaaa;a;0.187;aaaaaaaaa;0.851;aaa;0.168;0.177;0.331;a;aa;0.0921;a;aa;0.322;aaaaa;0.622;0.454;0.249;0.304;aaaaaa;aaaaaaaaa;0.303;a;a;aaaaa;0.878;0.386;aaaaa;
a;0.647;0.492;aaaa;0.855;0.746;0.623;aaa;0.967;aaaaaaa;0.582;aa;0.76;aaaaa;a;a;0.152;a;0.464;a;0.892;0.343;0.177;aaaaaaa;a;0.881;a;aaaaa;0.887;aaaa;0.662;0.791;0.013;0.172;aaaaa;a;0.779;aaa;a;aa;0.316;0.295;aaaa;
aaaaa;0.0542;0.964;aaaaa;0.43;0.0286;0.819;aaa;0.539;aaaaaaaaa;0.0194;aa;0.152;aaaa;aaaaaaaaa;a;0.553;aaaaaaaaa;0.319;aaa;0.362;0.94;0.665;aaaaaa;aaa;0.389;aaaaaaa;aa;0.651;aaaaa;0.236;0.0013;0.83;0.194;aaaaa;aaa;0.114;aaaaaa;a;aaaaa;0.975;0.98;aaaaaaaa;
aa;0.273;0.472;aaa;0.165;0.373;0.659;aaaa;0.989;aaaaa;0.741;aa;0.541;a;aaaaaaaaa;a;0.316;aaaaaaaa;0.742;aa;0.663;0.81;0.433;aaaaa;a;0.614;aaa;aaaaa;0.269;a;0.269;0.773;0.978;0.882;aaaaaaa;aaaaaa;0.98;aaaaa;a;aaaa;0.9;0.557;aaaaa;
aaaaa;0.865;0.748;aa;0.887;0.927;0.536;aaaa;0.402;a;0.656;a;0.6;aaa;a;a;0.309;a;0.145;aaa;0.822;0.242;0.559;aaaaaaaaa;aa;0.325;aaa;aaaa;0.00131;a;0.88;0.269;0.345;0.843;aaaaaaaa;aaaaaaaaaa;0.739;aaaaa;a;aaa;0.391;0.209;aaaaaaa;
aaa;0.438;0.0167;aaaaa;0.467;0.489;0.961;aa;0.767;aaaaaa;0.3;a;0.575;a;aa;a;0.527;aaaaaaaa;0.88;aaa;0.779;0.519;0.588;aaaaaa;aa;0.829;aaaaaaa;aaaaa;0.728;a;0.567;0.491;0.475;0.472;aaaa;aaaaaaa;0.533;aaa;a;aaaa;0.872;0.869;a;
aa;0.215;0.21;aa;0.674;0.661;0.874;aaaa;0.716;aaaaa;0.85;a;0.492;aaa;aaaaaa;a;0.999;aa;0.491;aaa;0.486;0.898;0.464;a;a;0.514;aa;aaa;0.141;aaaaaaaaa;0.00746;0.401;0.196;0.692;aaaaaa;aaa;0.447;aaa;a;aaaaa;0.59;0.194;aaaaa;
aaa;0.465;0.331;aaaaa;0.539;0.821;0.392;aaaa;0.806;aaaaaaa;0.69;aa;0.392;aaa;aaaaaaaaaa;a;0.967;a;0.836;aaa;0.85;0.404;0.736;aa;aaa;0.704;aaaa;aaaaaaaa;0.0318;aaaaaaaaa;0.421;0.514;0.183;0.418;aaa;aaaaaa;0.709;aaaaaa;a;aaa;0.182;0.867;aaaaaaaaaa;
aaa;0.158;0.85;aaaaaaa;0.651;0.563;0.628;aaa;0.409;aaaaaaa;0.375;a;0.839;aaaaa;aaaaaaaa;a;0.943;aaaaaaaaa;0.49;aaa;0.0708;0.125;0.758;aaaaaaa;aaa;0.807;aaaaa;aaaaaaa;0.515;aaaaaa;0.717;0.0693;0.836;0.681;aa;aaaaaaa;0.301;aaaaaa;a;aaa;0.873;0.0778;a;
a;0.293;0.706;a;0.449;0.624;0.905;aaaa;0.184;a;0.362;a;0.51;aaaaa;aaaa;a;0.469;aaaaaaa;0.771;aaa;0.888;0.41;0.788;aaaaa;a;0.5;aaaa;aa;0.24;aaaaaaaaa;0.565;0.823;0.235;0.3;aaaaaaaaa;aaaaaaaa;0.0389;aaaaa;a;a;0.488;0.191;a;
aaaa;0.708;0.0724;aa;0.147;0.79;0.307;aaa;0.439;aaaaaaaaa;0.587;aa;0.0437;a;aaa;a;0.803;aaaaaaaa;0.727;aa;0.504;0.43;0.999;a;a;0.663;aaaa;aaaaaaaaaa;0.939;aa;0.918;0.509;0.771;0.276;aaaaa;aa;0.0611;aaa;a;a;0.148;0.305;aaaaaaaa;
aaaa;0.85;0.13;aaaaaaa;0.874;0.135;0.831;a;0.00836;aaaaa;0.492;a;0.342;aa;aaaa;a;0.312;aa;0.374;a;0.396;0.811;0.74;aaaa;aa;0.969;aaaaa;a;0.913;aaaaaaaa;0.528;0.0584;0.285;0.271;aaaaaa;aaaaaa;0.599;aa;a;a;0.123;0.989;aa;
aa;0.183;0.0804;aa;0.681;0.779;0.475;aaaaa;0.013;aaaaaaaaa;0.894;aa;0.173;aa;aaa;a;0.172;aaaaaaaaa;0.834;a;0.307;0.93;0.525;aaa;a;0.165;aaaaa;a;0.101;aaa;0.138;0.674;0.58;0.94;aaaaaa;aaaaaa;0.804;a;a;aaaa;0.63;0.35;aaaa;
aaaaa;0.813;0.407;aaa;0.193;0.519;0.316;aa;0.91;aa;0.171;a;0.0391;aaaaa;aaaaaaa;a;0.912;aaaaa;0.996;a;0.753;0.771;0.466;aaaaaaa;aaa;0.648;a;aaa;0.0738;aa;0.569;0.272;0.462;0.312;aaaaaaaa;aaaaaaa;0.857;aaaa;a;aaa;0.191;0.135;aaaaaaaaaa;
aaa;0.454;0.274;aaaaa;0.615;0.607;0.405;a;0.763;aaaaaaaaaa;0.65;aa;0.386;aaaa;aaaaaaaa;a;0.0998;aaaaaa;0.122;aaa;0.392;0.000258;0.34;aaaa;a;0.769;aaaaa;aaaa;0.345;aaa;0.691;0.901;0.213;0.66;aa;aaaaaa;0.0051;aaaaa;a;a;0.284;0.432;aaaaaa;
aaaa;0.421;0.445;aaaa;0.784;0.602;0.223;a;0.463;aaaaaaaaaa;0.118;aa;0.206;aaaaa;aaaaaa;a;0.538;aaaaaa;0.405;aa;0.982;0.888;0.532;a;a;0.139;aaaa;aaaaaaa;0.928;aaaaaaaaa;0.794;0.617;0.987;0.143;aaa;aaaaaaaaaa;0.656;aaaaaa;a;aaaaa;0.244;0.969;aaaaaaaaa;
a;0.674;0.695;aaaa;0.829;0.73;0.131;a;0.146;a;0.893;aa;0.489;aaaaa;aaaaaaaaaa;a;0.329;aaaa;0.688;aaa;0.339;0.375;0.084;aaaaaaaa;aa;0.938;aaaaaaa;aaaaaaa;0.122;aa;0.495;0.61;0.985;0.189;aa;aaaaaaaa;0.517;a;a;aaa;0.873;0.322;aaaaaaaaaa;
aaa;0.711;0.126;aaaaa;0.662;0.346;0.722;a;0.54;aaaaaaa;0.757;aa;0.525;a;aaa;a;0.958;aaaaaaa;0.812;aaa;0.375;0.721;0.631;aaaaaaaa;aa;0.713;aaaa;aaaaaaaa;0.289;aaaa;0.788;0.737;0.511;0.171;aaa;aaaaaaaa;0.819;aaaa;a;aaa;0.602;0.733;aaaaaa;
aaa;0.688;0.4;aaaaa;0.0147;0.279;0.255;a;0.0952;aaaaaaaaaa;0.613;aa;0.402;aaaa;aaaaaaaaaa;a;0.964;a;0.954;aa;0.699;0.475;0.361;aaaaaaaa;aa;0.604;a;a;0.12;aaaaaaaaa;0.207;0.296;0.164;0.945;aaaaaaa;aaaaa;0.821;aa;a;aaa;0.0645;0.926;aaaaaaaaaa;
aaaaa;0.124;0.349;a;0.37;0.659;0.131;aa;0.932;aaaa;0.0549;a;0.929;a;aaaaaaaaaa;a;0.12;aaaa;0.545;aa;0.252;0.114;0.907;aaa;aa;0.419;aaaaaaa;aaaaaaaa;0.165;a;0.305;0.763;0.252;0.108;aaa;aaa;0.993;a;a;aa;0.814;0.376;aaaaaaaaa;
aaaa;0.428;0.461;aaaaaa;0.213;0.846;0.23;aaaa;0.245;aaa;0.126;aa;0.358;aaaaa;aaaaaaaaaa;a;0.734;aaa;0.0383;aa;0.0964;0.537;0.26;a;a;0.254;aaaa;aaaaaaaaa;0.116;aa;0.147;0.794;0.562;0.148;aaaa;aaa;0.544;aaa;a;a;0.371;0.99;aaaaaaaaa;
a;0.766;0.595;aaaaaaaa;0.143;0.187;0.221;aa;0.954;aaaaaaaa;0.838;a;0.349;aa;aaaaaaaaaa;a;0.634;aaaaaaa;0.712;aaa;0.316;0.591;0.153;aaaa;aaa;0.0725;aaaaa;aaaaaaaa;0.374;aaaa;0.531;0.795;0.0811;0.399;aaaaaa;aaaaaaaa;0.0262;a;a;aaaaa;0.923;0.513;aa;
aa;0.925;0.645;aaaaaaaa;0.21;0.869;0.543;aaa;0.393;aaaaaaaaaa;0.2;aa;0.865;a;aaaaa;a;0.346;aaaaaa;0.65;a;0.638;0.426;0.327;aaaaaaaa;a;0.501;aaa;aa;0.21;aaa;0.867;0.188;0.84;0.338;aaaaaaaa;aaaaaa;0.0415;aaa;a;a;0.395;0.229;aaaaaaaa;
a;0.683;0.0866;aaaaaaa;0.0444;0.928;0.34;aaaa;0.869;aaaaaaaaa;0.407;a;0.838;aaaaa;aaaaaaaaa;a;0.00474;aaaaaaa;0.648;a;0.0813;0.417;0.187;aa;a;0.746;aaaaaaa;aaaaaaaaa;0.886;a;0.505;0.608;0.5;0.79;aaaaaaa;aaaaaaa;0.00277;aaaa;a;aa;0.707;0.237;aaaaa;
aaaa;0.147;0.818;aaaa;0.742;0.85;0.48;aaaa;0.698;aaaaa;0.757;a;0.478;a;aaaaa;a;0.938;aaaaaa;0.925;aaa;0.85;0.923;0.653;aaaa;aaa;0.752;aaaaaa;aa;0.316;aaaaa;0.618;0.186;0.934;0.386;aaaaa;aaaa;0.73;a;a;aa;0.43;0.133;aaaaaaa;
a;0.547;0.767;aaaa;0.674;0.221;0.464;aaaa;0.249;aaaaaaaa;0.707;a;0.49;aaaa;aaaa;a;0.589;aaaa;0.13;aa;0.647;0.412;0.341;aaa;aa;0.322;aaaaa;aa;0.727;a;0.71;0.725;0.0871;0.266;aaaaaaaa;aaaaaa;0.609;a;a;aa;0.471;0.821;aaaaaaa;
a;0.245;0.328;aa;0.967;0.928;0.179;aa;0.0997;aaaa;0.0299;aa;0.905;a;aaaaaaaa;a;0.201;aaa;0.0228;aaa;0.181;0.421;0.241;aaaaa;aa;0.0837;aaa;aaaaaaaa;0.98;aaaa;0.466;0.919;0.456;0.327;aaaaa;aaaaa;0.308;a;a;aaaa;0.698;0.749;aaaaaa;
aa;0.0708;0.679;aaaaaaa;0.935;0.46;0.0318;aa;0.277;aaaaaaa;0.282;a;0.322;aaaa;aaaa;a;0.194;aaaaaa;0.268;aaa;0.676;0.825;0.113;aaaaa;a;0.858;aaaaa;aaaa;0.402;aaa;0.788;0.0269;0.907;0.638;aaaaa;aaaaa;0.79;aaaaaa;a;a;0.516;0.169;aaaaaa;
aaaa;0.827;0.528;aaaaaa;0.797;0.551;0.489;a;0.873;aaaaaaaa;0.32;a;0.808;a;aaaaaaaaa;a;0.653;a;0.713;aa;0.42;0.367;0.348;aa;a;0.907;aaaaaaa;aaaaa;0.64;aaa;0.833;0.403;0.488;0.466;aaa;a;0.634;aa;a;aaaaa;0.272;0.149;aaa;
a;0.999;0.798;aaaaa;0.702;0.388;0.236;aaaa;0.336;aaaa;0.349;aa;0.218;aa;aaaaaaaaa;a;0.275;aaa;0.877;a;0.221;0.0082;0.869;aaaaaaa;a;0.844;aaaaa;aaaaaaaa;0.254;aaaaaaa;0.296;0.0345;0.845;0.0191;a;aaaaaaaa;0.361;aaaa;a;a;0.352;0.853;aaaaaaa;
aaaa;0.706;0.335;aaa;0.442;0.136;0.631;aaa;0.994;a;0.234;aa;0.162;aaa;aaa;a;0.774;aaaaaaa;0.543;a;0.104;0.78;0.0887;aaaa;aa;0.72;aaaa;aaaaaaa;0.776;aaaaa;0.606;0.857;0.775;0.486;aaaa;aaaaaaaaaa;0.679;aa;a;aa;0.746;0.487;aaaaaa;
aaaa;0.873;0.647;aaa;0.811;0.603;0.671;aa;0.838;aaaa;0.141;aa;0.752;aaaa;aaaaaaaaa;a;0.144;aaaaaa;0.188;a;0.449;0.406;0.000707;aaaaaaaa;a;0.787;aaaa;aaaaaaaa;0.344;aaaaaaaa;0.00312;0.473;0.673;0.802;a;aaaa;0.774;aaa;a;a;0.81;0.573;aaa;
aaa;0.385;0.3;aaaaaaa;0.114;0.752;0.111;aaaa;0.183;aaa;0.494;a;0.689;aaa;aaaaaaa;a;0.912;aaaa;0.301;aaa;0.138;0.616;0.713;aa;a;0.154;aaaaa;a;0.723;aaaaa;0.173;0.746;0.133;0.423;aaaaaa;a;0.697;aaaaaa;a;aaaaa;0.686;0.996;aaaaaaaaaa;
aaaaa;0.583;0.789;aaaaaaa;0.467;0.0207;0.49;a;0.675;aaaaaaaaa;0.697;a;0.574;aaaaa;aaaaaaaa;a;0.0307;aaaa;0.906;a;0.203;0.421;0.283;aaa;aaa;0.852;aaaaaa;aaaaaaa;0.474;aaa;0.0904;0.997;0.711;0.261;aa;aaaa;0.953;aa;a;aaaaa;0.111;0.107;a;
aaaaa;0.325;0.622;aaaaaa;0.448;0.337;0.796;aaa;0.791;aaaa;0.61;aa;0.894;aaaa;aaaa;a;0.549;aaaaaaa;0.557;aa;0.191;0.967;0.635;aaa;a;0.128;aaaa;aaaaaaaaa;0.259;aaaa;0.288;0.899;0.361;0.398;a;aaaaa;0.955;a;a;aa;0.0137;0.683;aaaaaaaaaa;
a;0.994;0.445;aaa;0.335;0.916;0.848;aaaaa;0.912;aaaaaaaa;0.991;a;0.903;aaaa;aaa;a;0.516;aaa;0.605;aaa;0.158;0.698;0.202;a;aaa;0.851;aaa;aaaaaa;0.0382;a;0.751;0.218;0.792;0.327;aaaa;aaaaaa;0.918;aaaaaa;a;aaaaa;0.662;0.651;aaaaaaaaa;
aaaaa;0.0923;0.482;aaaaaaa;0.0662;0.951;0.569;a;0.284;a;0.92;a;0.0954;aa;aa;a;0.525;aaaaaa;0.895;a;0.0998;0.932;0.0206;aaaaaa;aaa;0.866;aaa;aaaaaaa;0.358;a;0.29;0.399;0.75;0.959;aaaaaaaa;aa;0.935;a;a;a;0.95;0.598;aaaaaaaa;
a;0.529;0.281;aaa;0.201;0.632;0.698;aa;0.134;aaaaaa;0.212;aa;0.738;aaaaa;aa;a;0.66;a;0.539;aa;0.424;0.00489;0.108;aaaaaa;aa;0.422;aaaaaa;aaaaa;0.16;aaaaa;0.433;0.938;0.257;0.499;aaaa;aaaaaaaaaa;0.209;aaaaaa;a;aaaaa;0.54;0.411;aa;
aaaa;0.264;0.301;aaaa;0.437;0.487;0.308;aaaaa;0.131;aaaaa;0.732;a;0.377;aaaa;aaaaaaaa;a;0.511;aaaaaaa;0.833;aa;0.0513;0.562;0.642;aaaa;a;0.469;aaaaa;aa;0.119;aaaaa;0.117;0.481;0.946;0.691;aaaaaaa;aaaaaa;0.499;aaaa;a;a;0.467;0.793;aaaaa;
a;0.366;0.802;aaaa;0.762;0.233;0.253;aa;0.825;aaaaaaaaaa;0.0238;a;0.544;aaaa;aa;a;0.682;aaaaaaa;0.783;aaa;0.998;0.279;0.0102;a;aa;0.928;aaaaa;a;0.342;aaaaaaa;0.266;0.0559;0.242;0.858;aaaaaaaa;aaaa;0.424;aaaa;a;aaaa;0.719;0.945;aaaaa;
aaaa;0.209;0.667;a;0.907;0.54;0.124;aa;0.406;aaaaaa;0.735;a;0.838;aa;aaaaa;a;0.884;aaaaaaaa;0.438;aaa;0.518;0.0935;0.895;aaaaaa;aaa;0.968;aaa;aaaaa;0.201;aa;0.113;0.86;0.682;0.927;aaa;aaaaaaaa;0.521;aaaaaa;a;aaaa;0.222;0.497;aa;
a;0.43;0.864;aa;0.24;0.954;0.053;a;0.487;aaaaaaaaaa;0.515;aa;0.916;aa;aaaaaaaaaa;a;0.718;a;0.778;aa;0.448;0.393;0.406;aaaaaaaaa;a;0.59;aaa;aaaaaaa;0.596;a;0.92;0.871;0.801;0.382;aaaaaaaa;aaaaaaaaa;0.418;aaaaa;a;aaaa;0.146;0.111;aaaaaaaaaa;
a;0.501;0.584;aaaaa;0.532;0.958;0.133;aa;0.732;aaa;0.904;aa;0.0493;aaaaa;aaaaaa;a;0.0298;aaaaa;0.727;a;0.431;0.387;0.824;aaaaaaa;a;0.0578;aaaaa;aaaaaaaaa;0.168;aaaaa;0.134;0.275;0.783;0.914;aaaaaa;aa;0.859;a;a;aa;0.676;0.414;aa;
