ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,3);ATT5(string,9);ATT6(string,8);ATT7(string,4);ATT8(string,3);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,4);ATT18(string,7);ATT19(string,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(string,1);ATT32(string,1);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,5);ATT39(string,8);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(string,10);ATT53(string,9);ATT54(string,9);ATT55(string,10);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.966;0.612;aa;0.547;a;aaaaaa;aaa;a;aaa;0.171;aaaaaaaaaa;0.954;aaa;0.512;0.349;0.663;aaaa;aaaa;aaaaa;a;0.00592;aaa;0.522;0.851;0.872;a;a;0.873;0.504;0.673;a;a;a;0.525;aaaaa;0.0248;0.924;aaaa;aaaaa;aaa;0.942;aaa;0.812;0.127;0.906;0.528;a;aaaa;0.94;0.991;0.922;aaaa;aaaaaaaa;aaaaaaaaa;aa;aaaaaa;0.119;0.00792;0.0977;0.0596;aa;
0.618;0.461;aaaa;0.562;a;aaaaaa;aaaaaaa;a;aa;0.43;aaa;0.406;aa;0.838;0.78;0.333;a;aaaa;a;a;0.117;aaaaa;0.774;0.901;0.857;aa;a;0.794;0.955;0.283;a;a;a;0.767;aaaaaa;0.955;0.516;a;aaaa;aaaa;0.637;a;0.0215;0.981;0.111;0.598;aa;aaaaa;0.881;0.918;0.322;aaa;aaaaaaaaaa;aaaaaaaa;aaaaaa;aaaa;0.032;0.454;0.273;0.766;aaaaaaa;
0.549;0.107;aa;0.191;aa;a;aaaaa;aa;aa;0.271;a;1;aa;0.00348;0.42;0.137;aaaa;a;a;a;0.22;aaaaa;0.00107;0.95;0.519;aaaaaaaaaa;aa;0.551;0.878;0.262;a;a;a;0.0104;aaa;0.682;0.659;a;a;a;0.352;aaa;0.551;0.559;0.35;0.926;a;aaaa;0.617;0.19;0.876;aaaaaaa;aaaaaaaaa;aaa;aaaaaaaa;aa;0.327;0.536;0.159;0.738;aaaaaaa;
0.589;0.911;aaa;0.808;aa;aaaaaa;aaaa;aa;aa;0.383;aaa;0.417;aaa;0.677;0.0212;0.906;aaa;aa;a;a;0.153;aaaaa;0.907;0.0893;0.308;aaaa;aa;0.587;0.856;0.518;a;a;a;0.0589;aaa;0.0119;0.319;aaa;aa;aaa;0.551;aa;0.409;0.641;0.731;0.491;a;aaaaaa;0.668;0.374;0.606;aa;aaaaa;aaaaa;a;aaaaaaaa;0.153;0.465;0.329;0.0819;aaaaaaaaa;
0.875;0.891;aaa;0.541;aa;aaaaaaaaa;a;a;a;0.726;aaaaaa;0.644;aaa;0.541;0.437;0.464;aa;aa;a;a;0.446;aaaaaa;0.962;0.804;0.843;aaaaaaaa;a;0.923;0.944;0.972;a;a;a;0.434;aa;0.187;0.365;aaaa;aaaa;aaaa;0.502;a;0.888;0.768;0.423;0.0214;a;aaaaaaa;0.362;0.319;0.78;aaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaa;aaaaa;0.747;0.586;0.998;0.0176;aaaaaa;
0.165;0.12;aa;0.48;aa;aaaaaaaaa;aaaaaaaa;aaa;a;0.9;aaaaa;0.192;aaa;0.22;0.474;0.732;aaa;a;aaaaaaa;a;0.141;aaa;0.463;0.249;0.798;aaaaaaaaa;aa;0.695;0.309;0.876;a;a;a;0.943;aa;0.604;0.697;aaa;a;aaaaaa;0.0198;a;0.265;0.252;0.127;0.832;a;aaaa;0.265;0.55;0.714;aaaa;aaaaaaaa;aaaaaa;aaaaaaaa;aaaaaaaaaa;0.523;0.687;0.557;0.822;a;
0.938;0.513;aaaa;0.172;aaa;aaaaaaa;aaaa;aa;aaa;0.111;aaaaaaaaa;0.15;aaa;0.721;0.116;0.335;aa;aa;a;a;0.678;aa;0.47;0.668;0.17;aaaaaaaaaa;a;0.872;0.557;0.773;a;a;a;0.0983;aaaaaa;0.344;0.591;a;a;aa;0.184;aa;0.175;0.904;0.965;0.58;a;aaaaaa;0.48;0.707;0.77;aaaaa;aaaaaaa;a;a;aaaaa;0.0643;0.431;0.121;0.559;aaaaaa;
0.974;0.0786;a;0.636;aa;aaaaaa;aaaaa;a;a;0.975;aaaaaaa;0.0855;aaa;0.746;0.332;0.782;aaa;aaa;aaaaaa;a;0.467;aaaaa;0.78;0.525;0.781;aaaa;a;0.184;0.618;0.142;a;a;a;0.534;aaaaa;0.564;0.719;aaa;aa;aaaaa;0.669;aaa;0.316;0.0365;0.273;0.139;aa;aaaaaaa;0.76;0.99;0.564;aaaaa;aaaaaaaa;aa;aaaaaaaaa;aaaa;0.286;0.289;0.992;0.744;aaaaaa;
0.47;0.612;aaa;0.976;aaa;aaaaa;aaaa;aaa;a;0.102;aaaaaaaaa;0.891;aa;0.599;0.67;0.817;aaaa;aaa;aa;a;0.0124;a;0.746;0.115;0.604;aaaaa;a;0.941;0.559;0.553;a;a;a;0.292;a;0.348;0.973;aaa;aaaaa;aaaaa;0.241;aa;0.684;0.669;0.209;0.306;a;aaa;0.132;0.148;0.129;a;aa;aaaaaaaa;aaaaaaaa;aaaaa;0.439;0.356;0.314;0.924;aaaaaaaaa;
0.989;0.106;aaaa;0.0155;a;a;aa;aaa;aaa;0.173;aaaaa;0.942;a;0.934;0.951;0.892;aaaa;a;aa;a;0.437;aaa;0.736;0.835;0.158;aaaaa;a;0.936;0.73;0.177;a;a;a;0.936;aaa;0.925;0.747;aaaaa;aaaaa;aaaaaaaa;0.992;aa;0.22;0.284;0.185;0.711;a;a;0.683;0.999;0.492;aaa;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;aaaa;0.965;0.851;0.353;0.288;aaaaaaaaaa;
0.781;0.282;aaaa;0.203;aa;aaaaa;aaaaaa;aa;aaa;0.329;aa;0.772;a;0.0241;0.786;0.343;aaa;aaa;aaaaa;a;0.798;a;0.378;0.483;0.235;a;a;0.664;0.229;0.646;a;a;a;0.867;a;0.0295;0.807;aaaaaa;aaa;aaaaaaa;0.917;aa;0.944;0.613;0.444;0.28;a;aa;0.505;0.0299;0.0663;aaa;aaa;a;a;aaaaaaa;0.451;0.264;0.371;0.96;aa;
0.957;0.194;aaa;0.072;a;a;aaa;aaaa;aaa;0.588;aaaaaaaaaa;0.203;a;0.419;0.293;0.105;a;a;aaaaaa;a;0.089;aaaa;0.128;0.0174;0.203;aaaaaaaaaa;a;0.887;0.661;0.229;a;a;a;0.785;a;0.41;0.892;aaaa;aa;aaaa;0.32;a;0.299;0.7;0.144;0.0037;a;a;0.0719;0.475;0.421;aa;aaa;aaaaa;aaaaaaa;aaaa;0.828;0.189;0.572;0.556;a;
0.292;0.0213;a;0.267;aa;aaaaaaa;aaa;aa;a;0.315;aaaaaa;0.0215;a;0.243;0.8;0.398;aaaa;aa;aaaaaa;a;0.473;aaaaaa;0.17;0.362;0.503;aa;a;0.657;0.49;0.876;a;a;a;0.251;aaa;0.242;0.0482;aaaaa;aaaaa;a;0.724;aa;0.199;0.0506;0.752;0.754;aa;aaa;0.873;0.982;0.207;aa;aaa;aa;aaaa;aaaaaa;0.45;0.428;0.945;0.244;aaaaaa;
0.783;0.504;aaaa;0.0781;aaa;aaaa;aaaaa;aaa;aa;0.592;aaaaaaaaa;0.928;aa;0.714;0.435;0.759;aaa;aaaa;aaaaaaa;a;0.593;aaaaa;0.205;0.271;0.574;aaaaaaaaaa;a;0.996;0.979;0.354;a;a;a;0.798;aaaaa;0.33;0.239;aa;a;aaaaaaa;0.755;aa;0.633;0.213;0.313;0.234;a;aaa;0.142;0.243;0.648;aaaaaa;aaaaa;aaaaa;a;aaaaa;0.712;0.0762;0.977;0.756;aaaa;
0.606;0.695;aaa;0.511;aa;aaaaaaaa;aaa;a;a;0.566;aaaaaaa;0.598;aaa;0.523;0.751;0.441;aaaa;aaa;aaaaaaa;a;0.081;aaaa;0.0091;0.00817;0.35;aa;aa;0.0995;0.32;0.195;a;a;a;0.622;a;0.214;0.481;a;aa;aaaaaaaa;0.15;aaa;0.403;0.328;0.343;0.0309;aa;aaaa;0.231;0.79;0.391;aaaa;aaaaaaaaa;aaaaaaaa;a;aaaaaaaaaa;0.333;0.375;0.392;0.467;aaaaa;
0.849;0.862;aaaa;0.18;aaa;aaaaaaaaa;a;aaa;aaa;0.279;aaa;0.924;aaa;0.957;0.784;0.921;a;a;aaaaaa;a;0.609;a;0.633;0.626;0.912;aa;aa;0.65;0.339;0.853;a;a;a;0.218;a;0.775;0.131;aa;a;aaaaaaa;0.979;aaa;0.85;0.592;0.939;0.525;aa;aa;0.835;0.484;0.351;a;aaaaaaaaaa;aaaaaa;a;aaaaaaaaa;0.926;0.288;0.76;0.273;aaaaaaaaaa;
0.553;0.868;a;0.228;a;aaaaaa;aaa;aaaa;a;0.573;aaaa;0.725;aaa;0.237;0.721;0.47;aaaaa;a;aa;a;0.185;aaaaaa;0.374;0.216;0.743;aaaaaa;aa;0.15;0.563;0.341;a;a;a;0.378;aaa;0.249;0.78;aaaa;aa;aaaaa;0.793;aa;0.441;0.543;0.263;0.988;a;aaaaa;0.708;0.719;0.0458;a;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;aaaa;0.33;0.661;0.422;0.94;aaaa;
0.393;0.26;aaaa;0.945;aa;aaaaaa;a;aa;aaa;0.941;aaa;0.89;aaa;0.677;0.789;0.863;aa;aaaa;aaaaaaa;a;0.518;aaaa;0.909;0.364;0.286;aaaaaaaaa;a;0.981;0.157;0.624;a;a;a;0.145;aa;0.0468;0.169;a;aaaa;aaaa;0.416;a;0.163;0.894;0.597;0.849;a;a;0.357;0.202;0.816;aaaaaaa;aaaaaaaaaa;aaaaa;aaaaaaa;aaa;0.837;0.0373;0.241;0.967;aaaaaaaa;
0.747;0.52;aa;0.219;aa;a;aaaaa;aaaa;aa;0.714;aaaaaaaaaa;0.799;aa;0.0482;0.262;0.316;a;aaa;aaaaaaa;a;0.817;aaaaa;0.335;0.867;0.322;aaa;aa;0.41;0.591;0.282;a;a;a;0.0492;aa;0.607;0.494;aaa;a;aaa;0.393;a;0.977;0.882;0.824;0.565;a;a;0.112;0.297;0.176;aaaaaa;aaaaa;aa;aaa;aa;0.441;0.65;0.212;0.849;a;
0.0502;0.165;aa;0.0168;a;aa;aaa;a;aa;0.0338;aaa;0.402;aa;0.193;0.498;0.113;aaaa;aa;aaaaaaa;a;0.518;aaa;0.0876;0.0368;0.914;aaaaaaa;aa;0.895;0.125;0.415;a;a;a;0.315;aa;0.523;0.708;aaaaaa;aa;aaa;0.226;aa;0.693;0.816;0.169;0.208;aa;aaa;0.658;0.199;0.386;aaaaa;aaaaaa;aaaaaaaa;aaaaaaa;aaa;0.592;0.682;0.9;0.0558;aaaa;
0.508;0.224;aaaa;0.138;aaa;aaaaaaa;aa;aa;a;0.52;aaaaaa;0.645;aa;0.894;0.828;0.441;a;aaaa;aaaaa;a;0.191;aaaaa;0.0569;0.808;0.34;aaaaaaa;aa;0.941;0.233;0.0342;a;a;a;0.135;aaaaa;0.274;0.148;aaaaaa;aa;aaa;0.252;a;0.645;0.578;0.188;0.921;a;aa;0.45;0.92;0.193;a;aaaaaaaaaa;aaaaaa;aaaaa;aaa;0.357;0.192;0.299;0.0235;aaaaa;
0.812;0.466;aa;0.449;aa;aaaaaaaaa;aa;a;aaa;0.45;aaaaa;0.0972;aaa;0.458;0.291;0.941;aaaaa;aa;a;a;0.58;aaa;0.582;0.351;0.984;aaaaaa;a;0.646;0.036;0.985;a;a;a;0.583;aaa;0.786;0.714;aaaa;aaaa;aa;0.638;a;0.769;0.655;0.537;0.101;a;aa;0.306;0.504;0.313;aa;aaaaa;aaa;aaaaaaaa;aaa;0.231;0.732;0.536;0.942;aaaaaa;
0.721;0.21;a;0.458;a;aaaaaaaa;aaaa;aaa;aa;0.676;aaaa;0.823;a;0.936;0.703;0.576;aa;a;aaaaaaa;a;0.601;aaa;0.372;0.46;0.543;aaa;a;0.667;0.0903;0.509;a;a;a;0.762;aaaaa;0.901;0.271;aaaa;a;a;0.586;aaa;0.163;0.83;0.562;0.411;a;aa;0.742;0.336;0.447;aaaaaa;aa;aaaaa;aaaaa;aa;0.597;0.853;0.188;0.178;aaaa;
0.174;0.372;a;0.766;a;aa;aaaaaa;a;a;0.128;aa;0.509;a;0.0893;0.582;0.245;aaaaa;aaaa;aaaa;a;0.84;aaaa;0.256;0.781;0.256;aaa;a;0.363;0.182;0.638;a;a;a;0.822;aaaaaa;0.534;0.0974;aaaa;aa;aaaaa;0.478;a;0.596;0.597;0.313;0.162;aa;aa;0.363;0.0033;0.424;aa;aaaaaaaaa;aaaaaaa;aaaaaaa;aaaaaaaaaa;0.153;0.0825;0.168;0.661;aaaaaaaaaa;
0.131;0.827;aaaa;0.459;aaa;aaaaa;aa;aaaa;aaa;0.163;a;0.0571;a;0.376;0.62;0.387;a;aa;aaaaaaa;a;0.425;aaa;0.735;0.0408;0.396;a;aa;0.588;0.384;0.571;a;a;a;0.318;aaaa;0.109;0.202;a;a;aaaaa;0.874;aa;0.647;0.415;0.544;0.854;a;aaa;0.49;0.234;0.216;a;aaaaaaaa;aaaaaa;aaa;aaaaaa;0.781;0.872;0.72;0.923;aaaaaaa;
0.0289;0.272;a;0.0319;aa;aaaaaaaaa;aa;aaaa;aa;0.0999;a;0.58;aaa;0.179;0.0996;0.268;aaaaa;aaa;aaaaa;a;0.417;aaaaa;0.191;0.925;0.212;aaa;a;0.818;0.504;0.41;a;a;a;0.299;aaaa;0.277;0.423;aa;aaaaa;aaaaaaa;0.119;a;0.854;0.293;0.268;0.211;aa;aaaaaa;0.902;0.767;0.229;aaa;aaaaa;aaaaaaa;aaa;aaaaaaaa;0.844;0.973;0.467;0.216;aaaaaa;
0.262;0.2;aaa;0.574;a;aaaaaaa;aaaa;aa;aa;0.768;aaaaaaa;0.956;aaa;0.948;0.514;0.791;a;a;a;a;0.562;aaaa;0.946;0.595;0.853;aaaa;aa;0.262;0.953;0.316;a;a;a;0.332;aa;0.918;0.669;aaaaaa;aaaa;aaaaa;0.0528;aaa;0.92;0.536;0.987;0.0479;aa;aaaaaaa;0.324;0.748;0.626;a;aaa;a;aaaaa;aaaaaaa;0.187;0.363;0.132;0.331;aaaaaaaaa;
0.804;0.336;aaa;0.16;aaa;aa;aaaaaaa;aa;aa;0.7;aaaaaaa;0.216;aaa;0.259;0.497;0.299;aaa;aa;aa;a;0.973;aaaa;0.129;0.67;0.347;aaaa;a;0.434;0.657;0.472;a;a;a;0.0202;aaaaaa;0.509;0.309;aaaaaa;aaa;aa;0.685;aa;0.605;0.41;0.491;0.161;a;aaaaaaa;0.803;0.619;0.358;aaaaa;aaaaa;aaaaa;aaa;aa;0.903;0.801;0.372;0.289;aa;
0.773;0.167;aaa;0.978;a;aaaaa;aaaaaa;aaaa;a;0.711;aaaaa;0.757;a;0.0336;0.692;0.841;aaaa;aa;a;a;0.661;a;0.447;0.354;0.102;aaaaaa;aa;0.992;0.201;0.299;a;a;a;0.265;a;0.175;0.529;aaaa;aaa;aaaaaaaa;0.895;a;0.971;0.489;0.461;0.278;aa;aaa;0.0683;0.994;0.781;aa;aaaaaa;a;aaaa;aaaaaaa;0.317;0.669;0.268;0.518;aaaaaa;
0.473;0.424;a;0.405;aa;aaaaaa;aa;aa;a;0.341;aaaaaaaa;0.365;aaa;0.347;0.874;0.864;aaaaa;aaaa;aa;a;0.391;aaa;0.429;0.612;0.75;aaaaaaaaa;a;0.92;0.66;0.896;a;a;a;0.776;aa;0.301;0.0581;aaaa;a;aa;0.791;aa;0.777;0.542;0.314;0.219;aa;aaaaaaa;0.373;0.424;0.556;aa;aaaaa;aaaaaaa;aaaaaaaaa;aaa;0.245;0.808;0.153;0.864;aaaaaaaaa;
0.958;0.887;a;0.604;aa;aa;aaaaa;aa;aaa;0.0586;aaa;0.665;aa;0.758;0.516;0.166;aaaaa;aaa;aaaaaaa;a;0.484;a;0.983;0.608;0.764;a;aa;0.572;0.863;0.579;a;a;a;0.204;aaaaa;0.107;0.0858;aaaaa;aaaaa;aaaaaaaa;0.411;aaa;0.021;0.634;0.667;0.542;aa;aaaa;0.932;0.906;0.268;aaaaaaa;aaaaaaa;aa;aaaaaaa;aaaaaaaa;0.459;0.428;0.299;0.43;aaa;
0.0377;0.121;aa;0.936;aa;aaaa;aaaaaaaa;a;a;0.887;aaaaaaa;0.482;a;0.544;0.541;0.287;aa;aaaa;aa;a;0.216;aaaaaa;0.901;0.786;0.573;a;a;0.0767;0.554;0.836;a;a;a;0.496;aa;0.265;0.829;aaa;aa;aaaaaaa;0.634;aa;0.937;0.206;0.803;0.214;aa;aa;0.588;0.838;0.445;aaaa;aa;aaaaaaaaa;aaaaaaa;aaaa;0.0121;0.0217;0.458;0.116;aaaaa;
0.862;0.82;aa;0.254;aa;aaaa;aaaaa;aaa;aaa;0.577;aaaaaa;0.518;aaa;0.524;0.574;0.035;aaa;aa;aaaa;a;0.765;aaaaaa;0.849;0.319;0.5;aaaaaaa;a;0.981;0.672;0.85;a;a;a;0.647;aa;0.624;0.549;aaaaa;a;aaaaaaa;0.529;aa;0.891;0.443;0.98;0.824;a;aaaaaaa;0.958;0.47;0.671;aaa;aa;aaaaaaaaa;aaaa;aaaaaa;0.184;0.164;0.332;0.474;aaaaaaaa;
0.848;0.206;aaaa;0.825;aa;aaaaa;aaaa;aaa;a;0.93;aaaaaaaaaa;0.272;aaa;0.297;0.571;0.108;aaaa;aaa;aaaaaaa;a;0.0496;aaaaaa;0.438;0.989;0.548;aaaaaaaaaa;a;0.669;0.446;0.297;a;a;a;0.0277;a;0.134;0.311;aaaaaa;aaaa;aaaa;0.671;aa;0.319;0.821;0.188;0.795;a;aaaa;0.161;0.00834;0.185;aa;aaaa;a;aaaaaa;aaa;0.355;0.821;0.198;0.442;aa;
0.984;0.971;aaaa;0.477;aaa;aaaa;aaa;a;aaa;0.958;aa;0.92;a;0.803;0.583;0.674;aaa;aaaa;a;a;0.549;aaaaa;0.525;0.0941;0.871;aaaaaaaa;a;0.376;0.678;0.509;a;a;a;0.938;aaaa;0.908;0.426;aaaaaa;aaaa;aaaa;0.678;aa;0.0561;0.209;0.487;0.957;aa;aaaaaaa;0.329;0.913;0.224;aaaaaa;aaa;aaaaaa;aaaa;aaaaaaaaa;0.264;0.476;0.462;0.925;a;
0.763;0.00157;aa;0.996;aaa;aaa;aaaaaaa;aa;aa;0.453;aaaaaaaaaa;0.59;a;0.708;0.866;0.958;aaa;aaa;aaaaaa;a;0.691;aaaaaa;0.61;0.18;0.384;aaaaa;a;0.707;0.289;0.00326;a;a;a;0.668;aaa;0.171;0.264;aaaa;aaa;aaa;0.969;aa;0.894;0.334;0.923;0.901;a;aaaa;0.54;0.661;0.609;aaa;aaaaaaaaaa;a;aaaaa;aaaaaaaaaa;0.866;0.458;0.894;0.366;aaaaa;
0.192;0.722;aaaa;0.895;a;aaa;aaaaaa;aaa;aa;0.587;aaaaaaaa;0.251;aaa;0.259;0.412;0.772;a;a;aaa;a;0.775;aa;0.159;0.926;0.267;aaaa;a;0.5;0.866;0.873;a;a;a;0.116;aa;0.459;0.857;aaa;aaaaa;aaaaa;0.325;aaa;0.0917;0.998;0.0613;0.123;a;aa;0.995;0.919;0.393;aaa;aaaaaaa;aaaa;aa;aaaa;0.651;0.657;0.653;0.0105;a;
0.125;0.628;aaa;0.342;a;aaaaaaaa;aaa;aaa;a;0.43;aaaa;0.396;aa;0.0708;0.141;0.654;aaaa;a;aaaaaa;a;0.662;aaaa;0.638;0.186;0.0804;aaaaaa;aa;0.882;0.286;0.371;a;a;a;0.586;aaa;0.0899;0.231;aaa;a;aaaaa;0.802;aaa;0.406;0.491;0.401;0.517;a;aaaaa;0.398;0.978;0.598;aaaa;aaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;0.353;0.576;0.671;0.427;aa;
0.365;0.407;a;0.171;a;aaaaaa;aaaaaa;aaa;aa;0.0505;aaaaaaaa;0.881;aaa;0.439;0.343;0.854;aa;aaaa;aaaaa;a;0.575;aaaaa;0.0156;0.0352;0.366;aaaaaaa;a;0.0384;0.969;0.9;a;a;a;0.368;aaaaaa;0.597;0.114;aaaa;a;aaaaaaa;0.481;aaa;0.366;0.465;0.51;0.852;aa;aaaa;0.18;0.577;0.935;aaaaaaa;aaaaaa;aaaaaaaa;aaaaaaaa;a;0.516;0.159;0.789;0.646;aaaaa;
0.114;0.147;a;0.981;aa;aaaa;aaaa;aaaa;aaa;0.763;aaaa;0.0758;a;0.754;0.507;0.064;aaa;aaa;aaaaa;a;0.459;aa;0.892;0.337;0.31;aaaaaaaaaa;aa;0.992;0.812;0.0419;a;a;a;0.611;a;0.087;0.452;aa;aaaaa;aa;0.272;a;0.666;0.415;0.554;0.377;aa;aaaaaa;0.554;0.997;0.211;aaaaaaa;aa;aaaa;aaaaaaa;aaaaaaaa;0.87;0.449;0.476;0.259;aaaa;
0.54;0.868;aa;0.366;aa;aaaaaaa;aaaa;a;aaa;0.405;aaaaaaaa;0.658;aa;0.426;0.402;0.364;aaaaa;aaaa;aaaa;a;0.763;aaa;0.898;0.838;0.0919;aaaaaaaaa;aa;0.382;0.489;0.862;a;a;a;0.0516;aaaa;0.559;0.602;aaa;aa;a;0.463;a;0.975;0.572;0.23;0.854;aa;a;0.0116;0.857;0.868;aaaaaa;aaaaaaaaa;aaaaaaa;aaaaaaaaa;aaaaa;0.158;0.153;0.503;0.848;aaaaaaaaaa;
0.267;0.643;aa;0.87;a;aaaaaaaaa;a;aaa;aa;0.824;aaaaaaaaa;0.567;aa;0.425;0.914;0.136;aa;aaa;aaaaaaa;a;0.958;aaaaa;0.109;0.0874;0.58;aaaa;aa;0.629;0.524;0.983;a;a;a;0.969;aa;0.661;0.397;aa;aaa;aaaaaa;0.425;a;0.63;0.349;0.95;0.891;aa;a;0.171;0.971;0.882;aaaaa;aaaa;aaa;aaaaaa;aaa;0.115;0.845;0.924;0.0326;aaaa;
0.97;0.0434;aa;0.804;a;aaaaaaaa;aaaaa;aaa;aaa;0.791;aa;0.166;aaa;0.239;0.149;0.518;aaaa;aaa;aa;a;0.586;aaa;0.116;0.116;0.172;aaaaaaa;aa;0.373;0.271;0.657;a;a;a;0.894;aa;0.436;0.697;aaaa;aa;aaaaaaa;0.635;aaa;0.302;0.922;0.202;0.868;a;aaaaaaa;0.491;0.697;0.752;aaaaa;aaaaaa;aaa;aaaaaaaa;aaaaaaaaa;0.583;0.0384;0.824;0.76;aaaa;
0.562;0.641;aa;0.441;aaa;aa;a;aa;aaa;0.0374;aaaaaaaaaa;0.74;aaa;0.758;0.3;0.486;aaa;aaa;aaaa;a;0.803;aaaa;0.55;0.685;0.511;aaa;a;0.78;0.67;0.151;a;a;a;0.896;aaaaa;0.856;0.235;aa;a;aaaaa;0.239;aa;0.844;0.442;0.478;0.14;aa;aaa;0.449;0.375;0.33;a;aaaaaaaaa;aaaaaa;aaaaaaaaa;aaaaaaa;0.561;0.664;0.519;0.994;aaaaaa;
0.711;0.956;aaa;0.986;aa;aaaaaa;aaaaaaaa;aaa;a;0.024;aaaaaaaaa;0.0417;aaa;0.774;0.377;0.916;aaa;aaaa;aaaaaaa;a;0.518;aaaa;0.058;0.198;0.964;aaaaaaaa;a;0.161;0.32;0.619;a;a;a;0.0954;aaaaa;0.851;0.237;aaaaaa;aaaa;a;0.368;a;0.891;0.636;0.491;0.585;aa;a;0.806;0.873;0.548;aaaaaa;aaa;aaaa;aaaa;a;0.94;0.849;0.917;0.0443;aaaaaa;
0.178;0.937;aaa;0.761;a;aaaaaaa;aaaaaaaa;aaa;aa;0.495;aaaaaaaaaa;0.839;aaa;0.674;0.236;0.868;aaaaa;aaaa;aaaaa;a;0.978;aaa;0.899;0.574;0.69;aaa;a;0.539;0.348;0.483;a;a;a;0.759;a;0.986;0.941;aaaaaa;a;a;0.198;aa;0.493;0.383;0.0452;0.0611;aa;aaaaaaa;0.881;0.0259;0.738;aaa;aaaaaaaa;aaa;a;aaaaa;0.104;0.841;0.41;0.814;aaaaaaa;
0.849;0.913;a;0.869;aa;aaaaaa;aaaaa;aaaa;aaa;0.586;aaaaaaaa;0.905;aaa;0.945;0.992;0.0817;aaa;a;aaaaaa;a;0.672;aaaaaa;0.175;0.474;0.503;aaaaa;aa;0.515;0.982;0.249;a;a;a;0.303;aaaa;0.441;0.175;aaaa;aaa;aaaa;0.797;aaa;0.0473;0.197;0.444;0.887;a;a;0.969;0.892;0.655;aaa;aaaaaaaaa;aaaaaaa;aaaaa;aaaa;0.897;0.0887;0.511;0.47;a;
0.382;0.116;aa;0.303;aaa;aaaaaaaaa;aaaaaaaa;a;aa;0.153;aaaaaaaa;0.963;aaa;0.919;0.479;0.511;a;aa;aaaaaaa;a;0.955;aaaa;0.433;0.553;0.286;a;a;0.798;0.998;0.785;a;a;a;0.457;aa;0.624;0.177;a;aaaaa;aaaaaaaa;0.331;a;0.321;0.0149;0.424;0.218;aa;a;0.138;0.63;0.766;aa;aaa;a;a;aaaaaaa;0.296;0.591;0.416;0.352;aaaaaaaaa;
0.821;0.653;aa;0.313;aa;aaaa;aaaaaaa;aaaa;aaa;0.88;aa;0.245;aaa;0.518;0.446;0.339;aaa;aa;aa;a;0.114;aaaa;0.231;0.201;0.539;aaa;aa;0.717;0.557;0.735;a;a;a;0.386;aaaaaa;0.77;0.471;aa;aaa;aaaaaaa;0.596;aaa;0.919;0.987;0.388;0.335;a;aaaaaa;0.893;0.596;0.0742;aaaaaa;a;aaa;aaaaaaa;aaaaaaaa;0.393;0.646;0.786;0.246;aaaaaaaaaa;
0.265;0.768;aaa;0.361;aaa;aa;aaaaaaa;aa;a;0.576;aaaaa;0.846;aa;0.079;0.313;0.473;a;aaaa;aa;a;0.189;a;0.48;0.549;0.878;aaa;a;0.813;0.483;0.968;a;a;a;0.574;aaa;0.0303;0.948;aa;aaa;aaaaa;0.198;a;0.571;0.103;0.774;0.493;a;aaa;0.968;0.335;0.375;aaaaaa;aa;aaaaaaaaa;aa;a;0.384;0.903;0.683;0.339;aa;
0.00176;0.511;aa;0.856;aaa;aaaaaa;a;a;aa;0.223;aa;0.337;a;0.481;0.783;0.91;aaaa;a;aaaaa;a;0.429;a;0.289;0.596;0.43;aaa;a;0.945;0.963;0.511;a;a;a;0.0147;aaa;0.42;0.689;aaaa;aaaaa;aaaa;0.198;aaa;0.998;0.749;0.667;0.772;a;aaa;0.749;0.199;0.652;aaaaaaa;aa;a;aaaaaaaaa;a;0.197;0.313;0.41;0.0822;aa;
0.413;0.0742;aaaa;0.211;a;aaa;aaaaaa;aa;aa;0.187;aaaaaaaa;0.865;a;0.619;0.622;0.626;aaaaa;aaa;aaaaaa;a;0.0782;aaaaaa;0.674;0.862;0.693;aaaaaa;a;0.256;0.813;0.906;a;a;a;0.928;aaa;0.434;0.615;aaaaaa;aa;aa;0.384;aaa;0.721;0.0181;0.146;0.8;a;aaaa;0.239;0.453;0.88;aaaaaa;aaaaaaaaaa;aaaaa;aaaa;aaaaa;0.752;0.605;0.884;0.815;aa;
