ATT0(string,6);ATT1(string,9);ATT2(string,6);ATT3(string,5);ATT4(float,1);ATT5(string,5);ATT6(string,6);ATT7(string,5);ATT8(string,6);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,4);ATT13(string,10);ATT14(string,5);ATT15(float,1);ATT16(string,5);ATT17(string,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,10);
aaa;aaa;aaa;aaaaa;0.189;aa;aaa;aaaaa;aa;0.549;a;0.564;a;aaaaaaa;a;0.0144;aaaa;a;aa;0.745;0.986;aaaa;aa;
a;aaaaaaaa;aaa;aa;0.0543;aaaa;aaa;a;a;0.401;a;0.34;aa;aaaa;aa;0.779;aa;a;a;0.488;0.672;aaaa;aa;
aaaaa;a;aa;aaaaa;0.0802;a;aaaa;aa;aaaa;0.435;a;0.415;aa;aaaaaaaaaa;aaa;0.316;a;a;a;0.869;0.648;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aa;aaa;0.863;a;a;a;aaa;0.635;aa;0.206;aaaa;aa;aaaa;0.831;aa;a;aaa;0.617;0.0698;aaa;aaaaaaaaa;
a;aaaaa;aaaa;aa;0.253;aaa;aa;aaa;aa;0.698;aa;0.234;a;aaaaaaaa;aaaa;0.558;aaa;a;aa;0.406;0.718;aaaa;aaaaaaaa;
a;aaaaaaaaa;a;a;0.794;aaaaa;aa;a;aaaaa;0.697;a;0.162;a;aaaaaaaa;aaa;0.535;aaaaa;a;aa;0.746;0.277;aaa;aaa;
aa;aaaaaaa;aaa;aa;0.0696;aa;aaa;aa;aaaa;0.334;aa;0.00794;aa;aaaaaaaa;aaaaa;0.81;a;a;aa;0.482;0.0791;a;aaaa;
aa;aa;aa;aaa;0.0811;aa;aaaaaa;aa;aa;0.325;a;0.89;a;aaaaa;aaaa;0.331;aa;a;a;0.924;0.552;aa;aa;
aaa;a;aaaaa;aaaaa;0.467;aaaaa;aa;aaa;a;0.252;aa;0.799;aa;aaaaa;aaaa;0.586;a;a;a;0.635;0.413;aaa;aa;
aaaa;aaaaaaaa;a;aaa;0.574;aaaa;aaaaa;aaa;aaaa;0.647;aa;0.092;aaa;a;aaa;0.102;aa;a;a;0.265;0.747;aa;aaaaa;
aaaa;aaaaaaa;a;aaaaa;0.447;aaaa;aaa;aaa;aa;0.000744;aa;0.79;a;aa;aa;0.677;aa;a;aa;0.733;0.0217;a;aaaaaaaaaa;
aa;aaaa;aaaaaa;aa;0.827;aaaaa;a;a;aaaa;0.8;a;0.235;a;aaa;aaaaa;0.868;aa;a;aaa;0.44;0.563;aaa;aaaaaa;
aa;a;a;aaa;0.437;aa;aaaaa;aaa;aa;0.551;aa;0.183;a;aaaaaaa;aaaaa;0.32;a;a;a;0.108;0.304;a;aaaaaaa;
aaa;aaaaaaaaa;aaa;a;0.167;aaaa;aa;aaaaa;a;0.0637;aa;0.225;a;aaa;aa;0.413;aaaaa;a;aa;0.966;0.569;a;aaaaaaaa;
a;a;aaa;aaaaa;0.681;aaaaa;aaa;a;a;0.653;aa;0.765;aa;a;aa;0.655;aa;a;aaa;0.929;0.978;a;aaaaaaaaaa;
aaa;aa;aa;aaaaa;0.613;aa;aaa;a;a;0.856;a;0.367;aa;aaaaaaaa;aaaa;0.5;aa;a;aaa;0.224;0.896;aaa;aaaaaaaaa;
a;a;aa;aaa;0.461;aaaaa;aaaa;aaa;a;0.638;aa;0.208;a;aaa;aa;0.346;aaaa;a;aa;0.441;0.361;aaa;aa;
aa;aaaa;a;aaa;0.595;aaa;aaaaaa;aaa;aaaaa;0.754;a;0.105;aaa;a;aa;0.024;aa;a;aaa;0.536;0.67;aaaa;aa;
aaa;a;aaa;aaaa;0.724;aaaaa;aaa;aa;aaaaaa;0.952;aa;0.309;aaa;aa;aa;0.527;aaa;a;aaa;0.18;0.837;a;aaaaa;
aaa;aa;aa;aa;0.321;aa;aaaa;aaa;aaaaa;0.53;a;0.411;aaa;aaaa;aaaaa;0.433;a;a;a;0.175;0.541;a;aaaaa;
aaa;a;aaaaaa;aa;0.518;aaaa;aa;aaa;aaaa;0.118;a;0.198;a;aa;a;0.956;aaaa;a;aa;0.765;0.473;aaaa;aaaaaaa;
a;aaaaaaaa;aa;a;0.322;aa;a;a;aaaaaa;0.503;aa;0.372;a;aaaaaaaaa;aa;0.821;aaa;a;aaa;0.375;0.886;aaaa;aaaaa;
aaaa;aaaaa;a;aa;0.727;aaaa;aa;aaa;a;0.307;aa;0.843;aa;aaaaaaa;aaaa;0.925;aa;a;aaa;0.106;0.392;aa;aa;
aaaa;aa;aaa;aaa;0.923;aa;aaaaa;aa;a;0.252;aa;0.688;aa;aaaaaaaaa;a;0.0938;a;a;aa;0.568;0.902;aaa;aaaaaaa;
aa;a;aaaaa;aaa;0.402;aaaa;aaaaa;aaaaa;aaaaa;0.656;aa;0.0253;aaaa;aaaaaaaa;aaaaa;0.133;aaaaa;a;aaa;0.901;0.696;a;aaaa;
aaaaa;aaaaaaa;aaa;aaaaa;0.898;aaaaa;a;aaaaa;aaaaaa;0.608;aa;0.39;aa;aaaaaa;aaaa;0.179;aaa;a;a;0.789;0.495;aa;a;
aaaaa;aaaaaaaaa;a;a;0.482;aa;a;aa;aa;0.361;aa;0.293;aaa;a;aaaa;0.719;a;a;aaa;0.518;0.408;aaaa;aaaa;
aaaaa;aaa;aaaaa;aaa;0.497;aaa;aaaa;aaaa;a;0.124;a;0.42;aaa;aaaa;a;0.0676;a;a;aa;0.176;0.976;aaaa;a;
aaa;aaaaa;aaaaaa;aaaa;0.969;aaaaa;a;aa;aaaaa;0.773;a;0.951;a;aaaaaaaa;aa;0.923;aaa;a;a;0.716;0.618;aaaa;a;
aaaa;aaaaaaaaa;aaaa;aa;0.0357;aaaaa;aaaaa;aaa;aa;0.42;aa;0.832;a;aaaa;a;0.663;a;a;aaa;0.498;0.163;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;a;aaaaa;0.026;aaaa;aaaaa;aaaaa;aa;0.00832;aa;0.504;a;aaa;aaaa;0.717;a;a;aaa;0.647;0.872;aaaa;aaaa;
aa;aaaaa;aaaaa;aaaaa;0.443;aaaaa;aaaa;aaaa;aaa;0.229;aa;0.576;aa;aaaaaaaaaa;aaaa;0.23;aaa;a;a;0.542;0.673;aaaa;aaa;
aaa;aaaa;aaa;aaaa;0.808;a;aaaa;aaaaa;aaaa;0.57;aa;0.664;aaaa;aaaaa;aaaa;0.48;aaaaa;a;a;0.628;0.941;aaaa;aaaaaaa;
aaa;aa;aa;a;0.85;aaaa;aaaaa;aaa;aa;0.975;aa;0.78;aaaa;aaaaaaaaa;aaaa;0.027;aaa;a;aa;0.562;0.887;aa;a;
aa;aaaaaaaaa;a;aaa;0.0782;aaaaa;aaaaaa;aaa;aaaaaa;0.297;a;0.788;aaaa;aaaaaaa;aaa;0.442;a;a;aaa;0.845;0.941;aa;aaaa;
aaaaaa;aaaa;aaaaa;aaa;0.758;aaaaa;aaaaaa;aaa;aa;0.708;aa;0.98;aa;aaaaaaaa;aaaaa;0.459;aaaa;a;aaa;0.145;0.968;aa;aaaa;
aaaa;a;a;aaaa;0.604;aaaa;a;aaa;a;0.743;a;0.207;aaaa;aaaaaaa;aaaa;0.325;aaaaa;a;aa;0.351;0.598;aa;aaa;
aaaaaa;a;aaa;aaaa;0.797;aaa;aaa;aaaaa;aa;0.165;aa;0.161;aa;aaaaaaaaa;aaaa;0.476;a;a;aaa;0.0181;0.00447;a;aaaaa;
aaaaa;aa;aa;aaaaa;0.602;a;aaaa;aaaaa;aaa;0.0869;a;0.069;a;aaaa;aaaaa;0.707;aaaa;a;a;0.683;0.715;aa;aaaa;
aaa;aaaaaaaaa;aaaaaa;a;0.379;aaaa;aa;aaaaa;aaaaaa;0.0532;a;0.779;aa;aaaaaaaa;a;0.451;a;a;aa;0.674;0.0418;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaa;aaa;0.862;aaa;aaaa;aa;aaaa;0.793;aa;0.762;aaaa;aaaaaaaaaa;aa;0.578;aaa;a;aaa;0.37;0.751;aaaa;aaaa;
a;aa;aaaaa;aaaaa;0.94;aa;a;aaa;aaa;0.569;a;0.975;aaaa;aa;aaa;0.726;aaaa;a;aaa;0.626;0.074;a;aa;
aaaaa;aa;aaaaa;aaaa;0.321;a;aaaaaa;aaa;aaaaaa;0.716;aa;0.118;aaa;aaaaaa;aaaa;0.901;aaa;a;a;0.55;0.609;aaaa;aaaaaaa;
aaaaa;aaa;aaaa;aaaaa;0.61;a;aa;a;aaaa;0.818;a;0.166;aa;aaaa;aaaa;0.978;a;a;a;0.767;0.133;aa;a;
a;aaaa;aaaaaa;aaa;0.01;a;a;aaaa;aaaa;0.312;aa;0.316;a;aaaaaa;aaaaa;0.58;aaa;a;aa;0.0776;0.176;a;aaaaa;
aa;aaaaaaaa;aaaaa;aaaa;0.984;a;a;aaa;aa;0.541;aa;0.678;aa;aaaaa;aa;0.373;aaaa;a;aa;0.613;0.601;a;aa;
aaaa;aaa;aaaaa;aaa;0.216;aaaa;aaaaaa;aaaaa;aaaaaa;0.0883;aa;0.943;a;aaaaaaaaa;a;0.297;aaa;a;aaa;0.549;0.461;aaa;aaa;
aaa;aaaaaaaa;aaaaaa;aa;0.533;aa;aaaaa;aa;aa;0.458;aa;0.346;aaa;aaaaaaa;aa;0.0837;aa;a;a;0.281;0.592;aa;aaaaaaaaaa;
aa;aaa;aaaaaa;aa;0.573;a;aaaaaa;a;a;0.988;a;0.083;a;aaaaaaaa;aaaa;0.361;aaaa;a;aaa;0.708;0.375;aa;aaaaaa;
aaaaaa;aaaaa;aa;aaaaa;0.481;aa;a;a;aaaaa;0.676;aa;0.97;aaa;aaaaaaaaa;aaaaa;0.303;aaaaa;a;a;0.346;0.584;a;a;
aa;aaaaa;a;a;0.79;aaa;aaaaa;a;aaaaaa;0.499;a;0.255;aaaa;aa;aa;0.555;aaa;a;aaa;0.0256;0.948;a;aaa;
a;a;aaaaaa;a;0.773;a;aaaaa;aa;aaaaa;0.826;a;0.493;aa;aaaaa;a;0.281;aa;a;aaa;0.776;0.841;aa;aa;
a;aaaaaa;aaaaaa;aaaaa;0.0462;aa;aaa;a;aaaa;0.904;aa;0.473;aaaa;aaaaaaaaa;aaa;0.155;aaaa;a;aa;0.655;0.887;aa;aaaaaaaa;
aaaaa;aaaa;aa;a;0.663;aa;aaa;aaa;a;0.14;aa;0.725;aaa;aaaaa;aaaa;0.998;aaaaa;a;aaa;0.203;0.897;aaa;aaaaaaaaa;
aaaaaa;aa;aaa;a;0.13;aaaa;aaaaaa;aaaa;aaaaaa;0.537;a;0.303;aaaa;aaa;aa;0.761;aaaaa;a;a;0.563;0.00731;aaaa;aaaaa;
aa;aaa;a;aaaa;0.647;aa;aaaaaa;a;aaa;0.247;aa;0.0977;a;aaaa;aa;0.733;aaaaa;a;aa;0.557;0.299;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;aa;0.962;a;aaaa;a;aaaaaa;0.386;a;0.314;aaaa;a;aa;0.0367;aaaaa;a;aaa;0.92;0.767;aaaa;a;
aaa;aaaaa;a;aaaa;0.106;aaa;aaa;aaaaa;aaaaa;0.299;aa;0.563;aaa;aaaaaaaa;aaa;0.332;aaaaa;a;aa;0.595;0.671;a;aaa;
aaaaaa;aaaaa;a;aaaa;0.701;aa;aaaaa;aaa;a;0.487;aa;0.588;aaaa;aaa;a;0.659;aaa;a;aa;0.434;0.0447;aaa;aaaaaaaaa;
a;aaaaaaaaa;aaa;aaa;0.695;aaaa;aa;aaaaa;aaa;0.553;a;0.808;a;aaaaa;aaaa;0.364;aa;a;aaa;0.235;0.832;a;aaaaa;
aa;aaaaaa;aaaa;aa;0.873;aaa;aaaaa;aaa;aaaaaa;0.347;aa;0.121;aaa;aaa;aa;0.551;a;a;aaa;0.42;0.9;aaa;aaaaa;
a;aaaa;aaa;aaa;0.629;aaa;aaaaa;aaaaa;aa;0.037;aa;0.8;aaaa;aaaaaaaa;aaa;0.264;aaaa;a;aaa;0.876;0.688;aa;aaaaa;
a;aaaaa;aa;aa;0.854;aaa;aaaaa;aaaa;a;0.0943;a;0.164;aaaa;aaaaaaaa;aaaaa;0.904;aaa;a;aaa;0.442;0.818;a;aaaaa;
aaaa;a;aaaaa;aaaa;0.923;aaa;aaaa;aa;aaaaaa;0.213;aa;0.0794;aaa;aaa;aaa;0.0377;aaa;a;aaa;0.142;0.826;a;aaaaaaa;
aaaaaa;aaaaa;aaaa;aaa;0.598;a;aa;aaaa;aaaa;0.334;aa;0.788;aaaa;aaaaa;aaa;0.609;a;a;aa;0.851;0.934;aaaa;a;
aa;aaaaaa;aaaa;aaaa;0.876;aaaa;aa;aaaaa;aaaa;0.717;aa;0.264;aaa;aaaaaaa;aa;0.0435;aaaa;a;a;0.375;0.0623;aaa;aaa;
aaaa;aaaaaaaa;aa;aa;0.448;aaaa;aaaaaa;aaaa;aaa;0.000621;a;0.333;aaaa;aaaaaaaaa;aa;0.12;aaaaa;a;a;0.247;0.33;a;aaaaaaaa;
aa;aaaaaa;a;aaaaa;0.134;a;aaaa;aaaa;aaaaa;0.914;aa;0.384;aaa;aaaaaaaa;aaa;0.447;aaaaa;a;aaa;0.969;0.486;aaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaa;aaa;0.0646;aa;a;aaaaa;aaaa;0.223;a;0.764;a;aaaaaaaaaa;aaaaa;0.314;aaaa;a;a;0.984;0.634;aaa;aaaaa;
aa;aa;a;aa;0.311;aa;aaa;aaa;aaaaaa;0.0352;a;0.823;aa;aaaa;a;0.929;aaa;a;aa;0.45;0.723;aa;aaaaaa;
aaa;a;a;aaaaa;0.587;a;aaaa;aaaa;aaaa;0.608;a;0.951;aaa;aaaa;aa;0.142;aaaa;a;aa;0.972;0.0239;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;aaaa;0.00177;aaaa;aaa;aaaa;aa;0.28;a;0.225;aa;aaaaaaaaa;aa;0.000959;a;a;aaa;0.2;0.567;aaa;aaaaaaa;
aaa;a;aaaaaa;aa;0.874;aaaaa;aa;aaa;aaa;0.66;a;0.469;aa;aaaaaaaa;aaaa;0.994;aa;a;aaa;0.96;0.0461;a;aa;
aaaaa;aaaa;aa;a;0.497;aa;aaaaa;aa;aaa;0.0282;aa;0.925;aa;aaaaaaaa;aa;0.881;a;a;aa;0.889;0.129;aaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaa;a;0.95;aaaaa;aaaaaa;aaa;aaa;0.591;a;0.849;aaa;a;aaaa;0.217;aaaa;a;a;0.844;0.244;aaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaa;aaa;0.0324;aa;a;aaaa;aaaaa;0.625;a;0.189;aaaa;aaaa;aaaaa;0.88;a;a;aa;0.157;0.924;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;aaaaa;0.811;aa;aa;aaaa;aaa;0.577;aa;0.304;a;aaaaaaaaa;a;0.733;aaaa;a;aaa;0.705;0.213;aaa;aa;
aaa;aaaaaaaa;aaaaa;aaaa;0.928;a;a;aaaaa;aaa;0.258;aa;0.0772;aa;aaaaaaaaaa;aaaaa;0.145;aaaaa;a;aa;0.259;0.178;aaa;aaaaaaaaa;
aa;aa;aa;aaaa;0.673;aaaaa;aaaaa;a;a;0.689;aa;0.856;a;aaaaa;aaa;0.785;aaaa;a;aa;0.553;0.266;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaa;a;0.695;aaa;aaaaaa;aaaa;aa;0.359;a;0.212;aa;aaaaa;aaa;0.721;aaaa;a;aa;0.664;0.563;aa;aa;
aaa;aaaaaa;aa;a;0.984;a;aaaaa;a;a;0.785;aa;0.183;a;aaaaaaaaa;a;0.122;aaaaa;a;aaa;0.0808;0.377;aa;aa;
aaaa;aa;aaaaaa;aaaa;0.353;aaaaa;aaaaaa;a;aaaaa;0.93;aa;0.061;a;aa;aa;0.533;aaaaa;a;a;0.528;0.274;aa;a;
aaa;aaaaaa;aaaaa;a;0.81;a;aa;aa;aa;0.438;aa;0.811;aaaa;a;aaaa;0.263;a;a;a;0.526;0.567;aaa;aaaa;
a;aaaaaa;aaaa;aaaaa;0.0719;a;aaaaa;a;aaa;0.176;a;0.97;aa;aaaaaaaa;a;0.611;aa;a;aa;0.965;0.716;aaaa;aaaaaa;
aa;aaaa;aaaa;aaa;0.379;aaa;a;aaa;aaa;0.662;a;0.331;aaaa;a;aaa;0.158;aaa;a;aa;0.536;0.817;aaa;aaaaaa;
aaa;aaaa;a;aaaa;0.597;aaa;aaa;aaa;aaaaa;0.362;a;0.72;aaa;aaaaaaaaa;aa;0.962;a;a;a;0.89;0.318;aaa;a;
aaaaaa;aaaaaaa;aa;aa;0.853;a;aaaaaa;a;a;0.266;aa;0.469;aa;a;aaaa;0.127;aaa;a;aa;0.189;0.0406;aa;aaaaaaaa;
aaa;aaaaaa;aaaaa;aaaaa;0.979;a;aaaa;aaaa;aa;0.035;a;0.492;aa;aaaaa;a;0.838;aaa;a;aa;0.929;0.854;a;aaaaaaaaaa;
a;aa;aa;a;0.603;aaaaa;aaaa;aaa;aa;0.484;aa;0.132;aa;aaa;aa;0.307;aa;a;aaa;0.105;0.898;aaaa;aaaaa;
aaaaaa;a;aa;a;0.272;aaaaa;aaaaa;aaa;aaaaaa;0.91;a;0.997;aaaa;aaaaaa;aaaaa;0.35;aaaaa;a;aa;0.123;0.868;aa;aaaaaa;
aa;aaaa;aaaaa;a;0.36;aa;a;aaaa;aaaaaa;0.909;aa;0.49;aaa;aaaaaaa;a;0.87;aaaa;a;aaa;0.799;0.111;aaaa;aa;
a;aaaa;aaaaa;a;0.924;aaa;aaaaaa;aaa;aaa;0.544;aa;0.607;aaaa;aaaaaaa;aaaaa;0.752;aa;a;aa;0.035;0.809;a;aaa;
aa;aa;a;aa;0.0357;aaaa;aaaaa;aaaaa;aa;0.864;aa;0.33;a;aaaaaaaa;aa;0.768;aaa;a;a;0.215;0.662;aaaa;aaaaa;
a;aaa;a;aaaaa;0.899;aaaa;aaaaaa;aaaaa;a;0.799;a;0.962;aaa;aaaa;a;0.338;aa;a;aa;0.282;0.592;aaaa;a;
a;aaaaa;aaaaa;aa;0.574;aa;aaaaa;aaaaa;aaaaa;0.864;a;0.321;aa;aaaaa;aa;0.736;aaaaa;a;a;0.895;0.482;aaa;a;
aaaa;aaaaaaaaa;aa;aaa;0.2;a;aaa;aa;aaaaa;0.916;aa;0.999;aaa;aaaaaaaa;aaaa;0.939;a;a;a;0.803;0.0645;aaa;aaaaaaaa;
aaaa;aa;aaa;a;0.0158;a;aaa;aaaaa;aaa;0.833;aa;0.651;aaaa;aa;aa;0.683;aaaaa;a;a;0.836;0.156;aaaa;aa;
aaa;aaaaaaaa;aaa;a;0.96;aaaaa;aaaaa;aaaaa;aaaaa;0.0472;aa;0.587;a;aaa;aaaaa;0.958;a;a;aaa;0.0858;0.885;a;aaaaaaa;
aaaaaa;aaa;aaaaa;aaaa;0.976;aaaaa;aaaaaa;aaa;aaaaa;0.00881;a;0.906;aaaa;a;aaaaa;0.798;a;a;aaa;0.357;0.413;aaaa;aaaaa;
aa;aaaaaa;aaaaa;aaa;0.729;aaa;aa;aa;aa;0.888;aa;0.302;a;aaaaa;aaaa;0.481;aaa;a;a;0.243;0.401;aaa;aa;
aaaa;aaaaa;aaaaa;a;0.276;aaaaa;aaaaa;aaaa;a;0.0544;aa;0.7;aa;aaaaaaaaa;aaaa;0.608;a;a;aa;0.999;0.586;aaa;aaaaa;
aa;a;aaaaaa;aaaa;0.839;a;aa;aaaa;aaa;0.795;aa;0.309;aaaa;aaaaa;aaa;0.716;aaaa;a;aa;0.999;0.528;a;aaaaaaa;
aaaaa;aaa;aaa;aaaaa;0.808;aaa;aaaa;aaa;aaa;0.236;a;0.315;aaaa;aaaa;aaa;0.706;aaaa;a;aaa;0.941;0.277;aaaa;aaaaaa;
aaaaaa;aa;a;aa;0.989;a;a;aaaaa;aaaa;0.752;a;0.639;aaa;aa;aaaa;0.494;aa;a;aaa;0.265;0.568;aaaa;aaaa;
aa;aaaaaaa;aaaaaa;aaa;0.115;aaaa;a;aaaaa;a;0.838;aa;0.82;aaa;aaaa;a;0.287;aaaaa;a;a;0.385;0.323;aaa;aaaaaa;
aaaaaa;aaaaaaaa;aaa;aaaaa;0.569;a;a;aaaa;a;0.442;aa;0.378;a;aa;aa;0.129;aa;a;aaa;0.92;0.447;a;a;
aa;aaaaaaaaa;aaa;aaa;0.21;aaa;aaa;a;aaaa;0.636;aa;0.522;aaa;aaaaaaaaaa;aa;0.835;aaa;a;a;0.855;0.222;aaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaa;aaa;0.388;aaaaa;a;aaaaa;a;0.153;aa;0.371;aaaa;a;aa;0.65;aaaa;a;aaa;0.0256;0.983;aaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaa;aaaa;0.371;aaaa;aaa;aaaaa;aaaa;0.227;a;0.787;aa;aaaaa;aaaa;0.449;aaa;a;aaa;0.035;0.474;aaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;aaa;0.642;aaaaa;aa;aaa;aa;0.0809;a;0.166;aaa;aa;aa;0.0498;aa;a;aaa;0.997;0.0842;a;aaaaa;
a;aa;aaaa;aa;0.146;aa;aaaa;a;a;0.756;aa;0.952;aaaa;aaaa;aaaa;0.208;aaaaa;a;a;0.396;0.997;aaaa;aaa;
a;aaaaa;aaaa;aaaaa;0.956;aaaaa;aaaa;a;aa;0.673;a;0.829;a;aa;aaaa;0.705;aaa;a;aaa;0.66;0.152;aa;aaa;
aaaaaa;aaaaaaa;aaaaa;a;0.953;aa;aa;aaaa;aaaa;0.298;a;0.666;a;aaaaaa;aaa;0.928;aa;a;aa;0.382;0.269;aa;aa;
aaaaaa;aaa;aaaaaa;aa;0.388;aaa;aaaaaa;aa;aaaaaa;0.227;aa;0.621;a;aaaaaaa;aa;0.742;aaaa;a;aa;0.278;0.0144;aaa;aaaa;
aaaaaa;aaaaaaaa;a;a;0.745;aa;aaaaaa;aaa;aa;0.3;aa;0.677;aaa;aaaaaaa;a;0.496;aaaaa;a;aaa;0.935;0.18;aaaa;a;
aaaaaa;aaaa;a;aa;0.652;aaaaa;aaaaaa;aaaa;aaaa;0.488;a;0.845;aaa;a;aaa;0.614;aaaaa;a;aa;0.609;0.812;a;aaaaaaaa;
aaa;aaaaa;aaaa;aaaaa;0.354;a;aaaaa;a;aaa;0.874;a;0.251;aa;aaa;aaaa;0.827;aa;a;aaa;0.753;0.442;a;aaaaaaa;
aaaaa;a;a;aaa;0.698;aaaa;aaaaaa;aaaaa;aaaaa;0.804;aa;0.965;aa;a;aaaa;0.0608;aaa;a;aaa;0.273;0.591;aa;aa;
a;aa;aaaaaa;aa;0.0299;aaaa;aa;aaa;aaa;0.709;a;0.247;aaa;aaaaaaaa;a;0.33;aaa;a;aaa;0.399;0.239;a;aa;
aaaaaa;aaaaaaa;a;a;0.982;aaaa;aaaaaa;aaa;aaaaa;0.0579;aa;0.999;aaaa;aa;aaaaa;0.116;aaa;a;a;0.782;0.0698;aaaa;aaaa;
aaa;aaa;aaa;aa;0.887;aaaa;aaaaa;a;aaaaaa;0.334;aa;0.795;aaa;aaa;aaaa;0.628;aaa;a;aaa;0.471;0.215;aa;aaaaaaaa;
aaaaa;aaaaaaa;aa;a;0.684;aaaaa;aaaa;aa;aaaaa;0.262;a;0.626;aaa;aaaaaaaaaa;aaaa;0.323;aaa;a;aaa;0.248;0.683;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;aaaa;0.351;aa;aaa;aaaaa;aaaaa;0.828;a;0.38;aaaa;aaaaaaa;aaaaa;0.949;aaaa;a;aa;0.531;0.776;aaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaa;aaa;0.0519;aaa;aaa;aaaaa;aaaaa;0.928;a;0.42;aa;aaaaaaaa;aaaa;0.0934;aaa;a;aa;0.355;0.708;aaa;aaa;
a;a;aaaaaa;aaa;0.442;aa;aaaaaa;aaa;aaa;0.0155;aa;0.478;aaaa;aaaaaaaaaa;aaa;0.16;aaaa;a;aaa;0.641;0.622;aaaa;aaaaaaaaaa;
aa;aaaaa;a;aaa;0.502;aa;aaaaa;aaaa;aaaa;0.139;a;0.338;a;aaaaaaa;aaaaa;0.63;aaa;a;a;0.825;0.421;a;aaaaaaa;
aaaa;aaaaaaa;aaa;aaaa;0.963;aaaa;aaaaaa;a;aaaaa;0.913;aa;0.496;aa;aaa;aaa;0.189;aaaaa;a;aaa;0.768;0.118;aa;aaa;
aaa;aaaaaa;aaaaa;aa;0.878;aaa;aa;aa;a;0.434;aa;0.627;aa;aaaaaaa;aaaaa;0.485;aaa;a;a;0.299;0.227;aaaa;aaaaaaa;
aa;aaaa;aa;aaaa;0.795;aaa;aaa;aaa;aaa;0.492;aa;0.957;aaa;aa;aa;0.889;aaaaa;a;aa;0.847;0.227;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaa;aaaaa;0.674;aaaa;aaaaa;aaaa;aaaaa;0.441;a;0.651;aaa;aaaaaaaaa;aaaa;0.675;aaa;a;aaa;0.652;0.657;aa;aaaa;
aaaaa;aaaaaa;aaaa;aa;0.298;aaa;aaaaaa;a;aaaa;0.729;a;0.673;a;aaaaaaaaaa;aaaaa;0.81;aaaaa;a;a;0.871;0.0233;a;a;
aaaa;aa;aaa;aa;0.771;aa;aaaaaa;aaaaa;aaaa;0.399;a;0.533;a;aaaaaaa;aaa;0.865;aa;a;aaa;0.109;0.678;aaa;aaaaaa;
aaaaaa;aaaaaaa;aaaa;aaa;0.244;a;a;a;aaaaa;0.467;aa;0.0249;aaa;a;aaaa;0.907;a;a;aaa;0.738;0.822;a;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;a;0.966;aaaa;aaaaa;aaaa;aaaaa;0.0725;a;0.766;aaa;aaa;a;0.963;aa;a;aa;0.253;0.342;aa;a;
aaaaa;a;a;a;0.329;a;a;aaaa;aaaaa;0.0748;aa;0.0452;a;aaaaaaaaa;aaa;0.229;aaaaa;a;aaa;0.934;0.297;aa;aa;
aaaa;aaaaaaaa;aaa;aaaa;0.933;a;aaaa;aaaa;aaaa;0.118;a;0.743;a;aaaa;a;0.98;aaaaa;a;aa;0.804;0.164;aaa;aaaaa;
aaaaaa;aaa;aaa;aa;0.328;aa;aaaaaa;aa;aaa;0.388;a;0.413;aaa;a;aaa;0.316;a;a;aaa;0.0194;0.685;a;a;
aaa;aaaaaaa;aaaa;aa;0.876;a;aa;aa;aaaa;0.889;aa;0.735;aa;aaaaaa;aaaa;0.824;aaa;a;aa;0.632;0.274;aaaa;aaa;
aaa;aaa;aaaa;aaa;0.0655;a;a;aaaa;aaaa;0.111;a;0.924;aaa;a;aaa;0.118;aaaa;a;a;0.723;0.2;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;aaa;0.996;aaaa;aa;aaa;aa;0.191;aa;0.949;aa;a;aaaa;0.534;aaa;a;aa;0.997;0.192;aa;aa;
aaa;aaaa;aaaa;aa;0.662;aaaaa;aaa;a;aaaaa;0.542;a;0.524;aaa;aaa;aaaaa;0.0955;aa;a;aaa;0.109;0.978;aaa;aaaaaaaaa;
aaaa;aaaa;aaaa;aaaaa;0.0382;aaaa;aa;aaaaa;aa;0.229;a;0.64;aa;aaa;aaa;0.637;aaaaa;a;aa;0.815;0.185;aaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaa;aaaaa;0.791;aaa;aaaa;aaaaa;aaaaa;0.00797;aa;0.448;a;a;aaaaa;0.389;aaa;a;aaa;0.746;0.112;aaa;a;
