ATT0(string,6);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,5);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,5);ATT20(string,7);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,4);ATT26(string,9);ATT27(string,10);ATT28(string,4);ATT29(float,1);ATT30(string,5);ATT31(string,2);ATT32(string,9);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(string,5);ATT45(string,1);ATT46(float,1);ATT47(string,3);ATT48(string,3);ATT49(float,1);ATT50(string,9);ATT51(string,7);ATT52(string,9);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,4);ATT59(string,3);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(string,8);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(float,1);ATT77(string,1);ATT78(float,1);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(string,6);ATT83(string,2);ATT84(string,4);ATT85(string,4);ATT86(string,8);ATT87(string,7);ATT88(float,1);ATT89(string,2);ATT90(string,4);ATT91(float,1);ATT92(string,10);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(string,2);ATT97(float,1);ATT98(string,3);ATT99(string,7);ATT100(string,10);
aaaa;0.0945;a;0.0672;aaaa;0.787;0.245;0.0458;0.821;aaaa;aaaaa;a;0.35;0.674;aaaaaaaaa;0.806;0.792;a;0.0725;aaa;aaaaaa;aaaaaa;0.564;0.371;aa;aa;aaaaaaaaa;aaaaa;aaa;0.641;aa;aa;aaaaaaaaa;a;0.245;0.195;aa;aaaaaaaaa;0.904;0.855;0.254;0.999;0.777;aaaaa;aa;a;0.256;aaa;aaa;0.348;aaaaaaa;aaaaaaa;aa;aaaaaaa;0.272;0.353;0.288;aa;aaa;a;0.557;0.159;aaaaa;aaaaaa;aa;0.296;0.165;0.822;a;0.522;0.00807;aaaaa;aa;0.46;0.583;a;0.492;a;0.0781;0.98;aa;0.188;a;aa;aa;aa;aaaaaaa;aaaa;0.289;aa;a;0.206;aaaaaaa;0.854;0.186;0.603;aa;0.603;a;aaaaa;aaaaaaaaa;
aaa;0.979;a;0.425;aaaa;0.533;0.351;0.0435;0.167;aaa;aa;a;0.463;0.609;aaaa;0.38;0.281;aaaaaaaa;0.705;aaaa;aaaaa;a;0.81;0.428;aa;aaa;aaaa;aaaaaaaa;aaaa;0.108;aaaa;aa;aaaa;a;0.259;0.329;aaaaa;aaaa;0.852;0.231;0.928;0.661;0.25;aaaaaa;a;a;0.062;aa;aaa;0.42;a;aaa;aaaaaaa;aaaaaa;0.929;0.812;0.398;a;aaa;a;0.134;0.0438;aaaaaa;aaaaaaa;aaa;0.654;0.813;0.303;a;0.72;0.493;aaaa;a;0.745;0.0966;aaaaa;0.675;a;0.28;0.344;a;0.584;a;a;aaaa;aaaa;aaa;aa;0.14;aa;aa;0.469;a;0.315;0.22;0.993;a;0.642;aaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;0.053;a;0.637;a;0.954;0.684;0.484;0.827;a;aaaa;aa;0.223;0.67;aaaaaaaaa;0.216;0.38;aaa;0.948;aaaaa;aaaa;aaaaa;0.528;0.38;a;aaa;aa;aaaaaaaaaa;aaa;0.262;aaa;aa;aaaaaaa;aaa;0.429;0.47;aaa;aaaaaa;0.777;0.543;0.54;0.374;0.461;aaa;aaaa;a;0.46;aaa;aaa;0.566;aaaaa;aaaa;aaaaaaaaa;aaaa;0.804;0.87;0.838;aaa;aa;aaa;0.511;0.379;aaaaaa;aa;a;0.12;0.274;0.977;a;0.784;0.489;aa;aaaa;0.0385;0.882;aaa;0.621;a;1;0.408;aa;0.971;aaaaaa;a;aaaa;a;aaaa;aaaaaa;0.194;aa;aa;0.353;aaaaa;0.0667;0.473;0.941;aa;0.749;aaa;aaaaaa;aaaaaaa;
aaaaa;0.297;a;0.795;aa;0.867;0.982;0.68;0.419;a;aaaa;aa;0.27;0.235;a;0.794;0.0757;aaaaaaa;0.852;aaaa;aaaaaaa;aaaaaaa;0.677;0.771;aa;aa;aaaaa;aaa;aaaa;0.7;a;a;aaaaa;aaa;0.706;0.575;aaaa;aaaaaa;0.27;0.934;0.0234;0.339;0.149;aaaaaa;aaa;a;0.389;a;aaa;0.831;aa;aa;aaaaaaa;aaa;0.7;0.0118;0.96;aa;aaaa;aa;0.873;0.427;aaaa;a;a;0.355;0.62;0.953;a;0.716;0.122;aa;aaaaa;0.422;0.548;aa;0.101;a;0.921;0.219;a;0.25;aaaaaa;aa;aaa;aa;aaaaaaaa;aaaaa;0.962;a;aa;0.181;aaaaaaaaa;0.665;0.212;0.59;aa;0.0737;a;aaaa;aaaaa;
aaaaaa;0.503;aa;0.173;aaaa;0.0894;0.211;0.0701;0.75;a;aa;a;0.764;0.624;aa;0.515;0.306;aaaa;0.477;aaa;aa;aaaaaaaa;0.945;0.334;a;aaa;aaaaa;a;aaaa;0.143;aaa;aa;a;aa;0.742;0.985;aaaa;aaaaaaa;0.639;0.515;0.292;0.0103;0.937;aaaaa;aaaaa;a;0.485;aaa;aa;0.534;aaaaaa;aa;aaaa;aaaaaa;0.406;0.833;0.504;a;aa;a;0.628;0.302;aaaa;aaaaa;aaaa;0.964;0.673;0.81;a;0.36;0.226;aaa;aaaaa;0.467;0.684;aaaa;0.762;a;0.873;0.153;aa;0.327;aa;a;aa;a;a;aa;0.843;a;aa;0.193;aa;0.279;0.768;0.825;aa;0.28;aaa;aa;aa;
a;0.511;aa;0.257;a;0.0193;0.0161;0.616;0.5;a;a;aaa;0.644;0.158;aaaa;0.0587;0.303;aaaaaaa;0.994;aaaaa;aaaaaa;aaaaaaa;0.0291;0.251;a;aa;aaaaaaaa;aaaaaaa;a;0.648;aaa;aa;aaaa;aaaaaa;0.997;0.0815;aaaaa;aaaaaaaa;0.961;0.637;0.172;0.0859;0.519;aaaaaa;aaaa;a;0.194;a;a;0.461;aaaaa;aaaa;aaaaaa;a;0.432;0.33;0.107;aaa;aaa;a;0.769;0.00726;a;aaaaa;aa;0.319;0.247;0.393;a;0.699;0.904;aaa;aaaa;0.0214;0.487;aa;0.123;a;0.806;0.491;aa;0.1;aaaaa;a;aaaa;aaa;a;aa;0.782;aa;aaaa;0.563;aa;0.868;0.885;0.8;a;0.573;a;aaaaaa;aaaaaaaa;
aaaaa;0.314;a;0.966;aa;0.628;0.961;0.168;0.52;aaaaa;aaa;aa;0.0736;0.853;a;0.286;0.785;a;0.104;a;aaaaaaa;aaaaa;0.706;0.76;a;aa;aa;aa;aaaa;0.598;aaa;a;aaaaaa;aaaa;0.905;0.676;aaa;aaa;0.529;0.333;0.634;0.599;0.546;aaa;aa;a;0.266;aaa;a;0.603;aaaaaa;aaaa;aaaaaaaaa;aaaa;0.864;0.6;0.885;aa;aaa;aa;0.984;0.842;aa;aaa;aaaaa;0.577;0.355;0.199;a;0.513;0.402;aaaa;aaaaa;0.0784;0.0884;a;0.0706;a;0.533;0.676;aa;0.576;a;aa;aa;aaa;a;aa;0.637;a;aaa;0.308;aaaaaaa;0.666;0.732;0.194;aa;0.392;aa;aaaa;aaaaaaaaa;
a;0.0432;a;0.945;aa;0.303;0.441;0.262;0.386;aaaaaa;aaaa;a;0.957;0.715;aa;0.148;0.679;aaaaa;0.0125;aa;aa;aa;0.492;0.287;aa;aaa;aaaaa;aa;aa;0.561;aaaaa;a;a;aa;0.856;0.307;aaaaa;aaaaa;0.86;0.487;0.62;0.422;0.957;aaaaaa;aaaa;a;0.438;aa;aa;0.132;aaaaaaaaa;a;aaaaaaaaa;aaaaaaa;0.0944;0.0933;0.638;aaaa;a;aa;0.143;0.967;aaaaa;aaaaaaa;a;0.603;0.783;0.138;a;0.1;0.76;aaaaaaa;aaaa;0.346;0.286;aaaaa;0.325;a;0.126;0.725;a;0.487;aaaaa;aa;aaaa;a;a;aaaaa;0.464;aa;aa;0.349;aaaaa;0.0197;0.482;0.799;a;0.396;aa;aaaaaa;aaaaa;
aaaaaa;0.962;a;0.0956;aaaa;0.188;0.389;0.265;0.141;aaaaa;a;aa;0.354;0.977;aaaa;0.122;0.638;aaaa;0.137;aaa;aaa;aaaaaaaaa;0.965;0.194;a;aa;a;a;aa;0.305;aa;aa;aaaaaa;a;0.626;0.456;a;a;0.192;0.722;0.964;0.65;0.664;aaaaaa;aaaaa;a;0.19;a;aaa;0.635;aaaa;a;aaaaa;aaaaaaaa;0.568;0.914;0.32;aaaa;aaaa;aaa;0.846;0.515;aa;aa;aaaaa;0.592;0.52;0.289;a;0.861;0.44;aaa;aa;0.195;0.186;aaaaa;0.643;a;0.691;0.0694;a;0.721;aaaaa;aa;aa;aaaa;aaaaaaaa;aa;0.829;a;a;0.679;aaaaa;0.74;0.818;0.143;aa;0.92;a;a;aa;
aa;0.661;a;0.287;aaa;0.704;0.181;0.503;0.848;aaaaa;aaaa;aaa;0.671;0.119;aaaaaaa;0.206;0.585;aa;0.49;aaaa;aaaaa;aaaaaaaa;0.949;0.22;a;aaa;aaa;aaa;a;0.572;aaaa;a;a;aaaaaa;0.644;0.339;aa;aaaaaaaaaa;0.339;0.424;0.693;0.669;0.555;a;a;a;0.933;aa;aa;0.18;aa;aaaaaaa;aaaa;aaaaaaa;0.513;0.789;0.386;aaa;a;aa;0.41;0.543;aa;aaaaaaa;aaa;0.95;0.688;0.76;a;0.388;0.0312;aaaaa;aaaaa;0.731;0.353;aaa;0.436;a;0.282;0.53;a;0.164;a;aa;aaaa;aaaa;aaa;aaaa;0.364;a;aaaa;0.738;aaaaaaa;0.464;0.724;0.766;a;0.936;a;aaaaaaa;a;
aaaa;0.493;a;0.278;aaaaa;0.456;0.59;0.708;0.821;a;aaaa;aaa;0.237;0.256;aaaaaaa;0.942;0.244;aaaaaaaaa;0.856;aaaaa;a;aaaaaaaa;0.196;0.254;a;aaa;aaaaaaa;aa;aa;0.996;aaaaa;a;aa;aaa;0.697;0.923;aaa;aaa;0.0776;0.446;0.202;0.743;0.627;aaaaaa;aaa;a;0.406;aa;aaa;0.845;aaaa;aa;aaa;aaaaaaaa;0.793;0.193;0.338;aaaa;aaa;aaa;0.329;0.379;aaaaaaa;aa;a;0.722;0.641;0.42;a;0.755;0.0703;aaaa;aaa;0.902;0.147;a;0.963;a;0.699;0.834;a;0.233;aaaa;a;aaaa;aa;a;a;0.933;a;aa;0.977;a;0.108;0.0828;0.569;aa;0.676;aa;aaaaa;aaaaaaaaa;
aa;0.528;a;0.305;aaaaa;0.0257;0.334;0.436;0.252;aaa;aaa;a;0.828;0.336;aaaaaaaaaa;0.884;0.686;aaa;0.277;aaa;aaaa;aaaaaaaa;0.709;0.629;a;aaaa;aaaaaaaaa;aa;aaaa;0.125;aaaaa;aa;aaaaaaaaa;aaaa;0.0982;0.953;aaaaaa;aaa;0.518;0.611;0.324;0.241;0.638;aa;a;a;0.798;a;aaa;0.412;aa;aa;aaaaa;aaaaaa;0.399;0.996;0.104;a;aaa;aa;0.093;0.347;aaa;aaaaaa;a;0.787;0.171;1;a;0.43;0.601;aaaa;aaaa;0.0472;0.556;aaaaa;0.0685;a;0.972;0.368;a;0.0971;a;a;aa;aa;aa;aaaaa;0.573;aa;aaaa;0.84;a;0.593;0.121;0.765;aa;0.86;a;aaaaa;aaaaaaaaa;
aaaaaa;0.31;a;0.0503;a;0.543;0.0476;0.474;0.977;aaaaaa;aaaaa;aaa;0.384;0.821;aaaaaaaaaa;0.51;0.482;a;0.0218;aaaa;aaaaa;aaaaaaaaa;0.196;0.279;a;aa;aaaaa;aaaaaaaaa;aa;0.241;aa;aa;aaaa;aa;0.52;0.821;aa;aaa;0.91;0.302;0.915;0.541;0.674;aaaaa;aaa;a;0.595;aa;a;0.917;aaaaaaaa;aaaaa;aaaaaaa;a;0.115;0.9;0.0606;aa;aa;a;0.487;0.848;aaaa;a;a;0.468;0.518;0.141;a;0.499;0.039;aaaaaa;aaaa;0.377;0.248;aaaaa;0.225;a;0.0916;0.574;aa;0.776;aaaaa;aa;aa;a;aaaa;aaaaa;0.734;a;aaaa;0.301;aaaaaaaaa;0.359;0.32;0.61;aa;0.479;a;aaaaa;a;
aaaa;0.21;aa;0.652;aaa;0.687;0.778;0.541;0.0488;aaaaa;aaa;aaa;0.249;0.467;aa;0.616;0.59;aaaaaaa;0.0137;aaaa;aaaa;aaaaaaaaa;0.316;0.392;a;a;aaa;aaaaaaa;aa;0.0706;aa;a;aaaaaa;aaa;0.391;0.748;a;aaaaaaaa;0.536;0.146;0.905;0.678;0.62;aaaaaa;aa;a;0.211;aa;a;0.338;aa;aaaa;aaaa;a;0.537;0.266;0.623;aa;aa;aa;0.579;0.697;aaaa;aaaaaa;aaaaa;0.662;0.958;0.484;a;0.0606;0.943;aaaaa;aa;0.449;0.956;aaa;0.938;a;0.273;0.244;aa;0.175;a;aa;aaa;aa;aaaa;aaaaa;0.597;a;aaaa;0.95;aaaa;0.0794;0.855;0.0958;aa;0.158;aaa;a;aaaaa;
aaa;0.647;a;0.143;aa;0.954;0.638;0.514;0.999;aaaa;aa;a;0.0615;0.867;aaaaa;0.443;0.173;aaaaaaaaa;0.059;aaaaa;a;aaaa;0.986;0.556;aa;aa;aaaaaa;aaaaa;aaaa;0.607;aa;aa;aaaaaaaaa;aaaaa;0.304;0.255;aa;aa;0.361;0.339;0.034;0.864;0.938;aaaaa;aaaaa;a;0.658;a;aaa;0.994;aaaaaaaaa;a;aa;aaaaaaa;0.84;0.39;0.0263;aaa;aa;aaa;0.424;0.782;a;aa;aaaa;0.905;0.906;0.429;a;0.366;0.849;aaaa;aaaa;0.489;0.72;aaaa;0.51;a;0.99;0.202;a;0.571;aaaaa;aa;a;a;aaaaaaa;aaaaaaa;0.201;aa;aaaa;0.453;aaaaaa;0.862;0.555;0.494;a;0.384;a;aaaaaa;aaaaaaaaa;
aaaa;0.15;a;0.337;aaaa;0.889;0.0844;0.925;0.599;a;a;a;0.347;0.888;aaaaaaaaaa;0.35;0.985;aaaa;0.974;aaaaa;aaaaaa;aaaaaaaaa;0.446;0.808;a;a;aaaaaa;aaaaaaa;aaaa;0.465;a;a;aaa;aaa;0.828;0.0287;aaaaa;a;0.328;0.625;0.536;0.993;0.383;aaaaa;aaaa;a;0.67;a;a;0.569;aaaaaaa;aa;aaaaaaa;a;0.769;0.51;0.744;aa;aaa;a;0.896;0.0625;aaa;a;aa;0.711;0.0159;0.00906;a;0.00157;0.339;aaaa;aaaa;0.0713;0.926;aaaa;0.0455;a;0.483;0.341;aa;0.897;aaa;a;aaaa;a;aaaa;aaaa;0.798;aa;a;0.26;aa;0.84;0.746;0.162;aa;0.184;a;aa;aaaaaa;
aaaaa;0.83;a;0.447;a;0.102;0.362;0.199;0.493;a;aaaa;aaa;0.234;0.915;aaa;0.744;0.14;aaaaaaa;0.817;a;aaaa;aaaaa;0.0302;0.0799;aa;aaa;aaa;aaaaaaaa;aa;0.326;aa;a;a;aaa;0.124;0.257;aaaa;aaaaaaaa;0.285;0.658;0.753;0.645;0.0469;aaaaaaa;aaaaa;a;0.739;aa;aaa;0.998;aaaaaaaa;aa;aaaaaaaa;aaaaaa;0.678;0.453;0.99;aaa;aaa;aa;0.103;0.418;aaa;aaaaaaa;a;0.449;0.589;0.887;a;0.874;0.0478;a;aaa;0.518;0.244;aaaaa;0.171;a;0.99;0.0123;aa;0.592;aaaaa;a;aaaa;aaaa;aaa;aaa;0.168;a;aaa;0.863;aaaa;0.523;0.277;0.447;a;0.453;a;aa;aaaaaaa;
aaaaaa;0.91;aa;0.625;aaa;0.864;0.036;0.0155;0.696;aaaaa;aa;aa;0.94;0.248;aaaaaa;0.15;0.713;aaaaaaaa;0.269;aaa;aaa;aaa;0.491;0.678;a;aaa;aaaa;aaaaa;a;0.543;aaaa;a;aaaaaaaaa;aaaaa;0.247;0.866;aaaaaa;aaaa;0.146;0.8;0.319;0.331;0.464;aaaaa;aaaa;a;0.24;a;a;0.894;aaaaaaa;aaaaaaa;aaaaaaaaa;aaaa;0.513;0.531;0.175;aa;a;aaa;0.288;0.0498;aaa;aa;aaaaa;0.0863;0.139;0.235;a;0.66;0.439;aaaaaa;aaaa;0.329;0.665;aaa;0.748;a;0.333;0.0237;aa;0.303;aaaaaa;a;aaaa;aaaa;aa;aaaaa;0.894;aa;aa;0.59;aaaaaaaaaa;0.286;0.461;0.472;aa;0.545;a;aaaaa;aaaaaaaa;
a;0.163;aa;0.764;a;0.493;0.968;0.725;0.288;aaa;aa;aa;0.322;0.186;aaaaaaaaa;0.484;0.753;aaaaaa;0.188;aaa;aaaaa;aaaaaaaaa;0.229;0.454;aa;aaa;aa;aaaaaaaaa;aa;0.732;aaaaa;a;aaa;aaaa;0.826;0.17;aaaa;a;0.0461;0.037;0.831;0.867;0.0814;aaaaaa;aaa;a;0.981;aa;aa;0.326;aaaaaaa;aaaaa;aaaaaaaa;aaaaaaa;0.573;0.619;0.546;aaa;aaaa;a;0.909;0.191;aaaaa;a;aa;0.375;0.917;0.952;a;0.108;0.275;aaaa;aaa;0.24;0.716;aa;0.497;a;0.328;0.351;a;0.923;aaaaaa;aa;a;aa;aaa;a;0.256;aa;aaa;0.309;aaaa;0.201;0.269;0.54;a;0.934;a;aa;aaaaaa;
a;0.959;a;0.158;aaa;0.554;0.728;0.0874;0.495;a;aaa;a;0.743;0.845;aaaaaaaaaa;0.0866;0.887;aa;0.263;a;a;aaaaaaaaa;0.497;0.3;a;a;aaaaaa;aaaaaaa;aaaa;0.429;aa;aa;a;aaaa;0.221;0.394;aaaa;aaaa;0.456;0.529;0.707;0.779;0.0485;aaaaaaa;a;a;0.251;a;aa;0.194;aaaaaaaaa;aa;aaaaaaa;aaaa;0.311;0.61;0.87;aa;aaaa;aa;0.0141;0.321;aaa;aa;aaaaa;0.889;0.222;0.51;a;0.43;0.78;aaaaaaa;aaaa;0.603;0.813;a;0.168;a;0.0583;0.21;a;0.353;aaaaa;a;aaaa;aaaa;a;aaaaa;0.56;a;aaaa;0.735;a;0.523;0.496;0.492;a;0.857;aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;0.354;aa;0.887;aaaaa;0.636;0.179;0.941;0.257;aaaaaa;aaaaa;a;0.743;0.803;aaa;0.848;0.556;aaaa;0.407;a;aaaaaaa;aaaaaaa;0.88;0.481;aa;aa;aaaa;aaaaaaaaaa;aaaa;0.186;a;a;aaaaaa;aaa;0.403;0.325;aa;aaaaaa;0.121;0.0176;0.998;0.674;0.0948;aa;aa;a;0.259;aaa;aa;0.854;a;a;a;aa;0.986;0.672;0.886;aa;aa;aaa;0.658;0.0821;aaaaa;a;a;0.968;0.566;0.393;a;0.538;0.863;aaaaaa;aaaaa;0.0484;0.287;aaaaa;0.363;a;0.23;0.517;aa;0.744;aa;a;a;a;aa;aaa;0.114;a;a;0.712;a;0.266;0.651;0.0518;a;0.769;aaa;aaa;aaaaa;
aa;0.91;a;0.194;aaaaa;0.265;0.7;0.764;0.855;aa;aaaaa;aa;0.93;0.819;a;0.376;0.0674;aaaaaaaaa;0.0381;aaaaa;a;aaaaa;0.66;0.86;aa;aaa;aaaa;aaaaaaa;aa;0.381;a;aa;aaaa;a;0.802;0.414;aaaaa;aaa;0.137;0.544;0.00418;0.27;0.000782;aa;aaaaa;a;0.98;aa;aa;0.596;aaa;aaa;aa;aaaaaaaaa;0.84;0.155;0.389;aaaa;aaaa;a;0.112;0.813;aaa;aaaa;aaaa;0.428;0.98;0.14;a;0.0814;0.561;aaa;aaa;0.0868;0.456;a;0.869;a;0.381;0.35;aa;0.115;a;a;aaaa;aaaa;aaaaaaa;aaaaaa;0.462;a;aaa;0.114;aa;0.39;0.0822;0.31;a;0.596;aa;aaaaa;aaaa;
a;0.722;a;0.294;aaaaa;0.618;0.677;0.553;0.565;aaaaa;aa;a;0.158;0.0602;aa;0.104;0.145;aaaaaa;0.101;aaaa;aaaaaaa;aaaa;0.6;0.571;aa;aaaa;aaaaaaaa;aaaaaaa;aaa;0.48;aaa;a;aaaa;aaaa;0.0921;0.422;aaaaa;aaaaaaaaa;0.637;0.357;0.639;0.674;0.414;aaaa;aaaaa;a;0.839;a;aa;0.111;aaaaa;aaaaa;aaaaa;aaaaa;0.224;0.287;0.24;aaaa;aa;a;0.0178;0.672;aa;aaaaaaa;aa;0.808;0.251;0.993;a;0.625;0.376;aa;a;0.983;0.426;aa;0.337;a;0.53;0.00588;aa;0.0905;aaaaa;a;aa;aaaa;aaaaaa;aa;0.885;a;aa;0.181;a;0.192;0.249;0.385;aa;0.982;aaa;aaaaaaa;aaaaaaaa;
aa;0.7;aa;0.148;aaa;0.834;0.761;0.276;0.928;aa;aaa;a;0.459;0.686;aaaaaaaa;0.567;0.758;aaaaaaaaa;0.883;aa;aa;aaaaaa;0.386;0.406;a;aaaa;aaaaaaaa;aaaaa;aa;0.702;aaaaa;aa;aa;aaaaaa;0.611;0.228;aaaaaa;aaa;0.535;0.826;0.297;0.7;0.0556;aa;aaaaa;a;0.464;aaa;aa;0.832;a;aa;aaaaaaaaa;aaaaaa;0.826;0.321;0.0504;aaa;aaaa;a;0.193;0.331;a;aa;aaaa;0.246;0.0877;0.456;a;0.339;0.707;aaa;aaaaa;0.439;0.235;aaa;0.925;a;0.774;0.948;aa;0.645;aaaaa;aa;a;aaaa;aaaaaaa;aaa;0.846;aa;a;0.452;aaaa;0.0202;0.397;0.572;aa;0.47;a;aa;aaaaaaaa;
a;0.566;a;0.023;aa;0.373;0.747;0.825;0.228;aaaa;aaaaa;a;0.168;0.426;aaaaa;0.0531;0.917;aaa;0.606;aaaa;aaaaaa;a;0.264;0.326;a;aa;aaaaaaaaa;aaaaa;a;0.75;aa;a;aaaaaa;aaa;0.446;0.291;aaaaaa;a;0.445;0.0154;0.0105;0.0588;0.625;aaaa;aaa;a;0.207;a;aa;0.717;aaaa;aaaaaaa;aaaaaaa;aaaa;0.886;0.809;0.253;aaa;a;aaa;0.303;0.642;aaaaa;aaaaaa;a;0.0558;0.632;0.109;a;0.308;0.32;aaaa;aaa;0.89;0.0501;aa;0.262;a;0.138;0.735;a;0.496;aaa;a;aaaa;a;aaaaa;a;0.296;aa;aa;0.194;a;0.221;0.468;0.239;a;0.63;a;a;a;
aaa;0.168;a;0.965;aaa;0.999;0.651;0.64;0.193;aaaa;aaa;aaa;0.467;0.854;a;0.998;0.476;aaaaaa;0.575;aaaa;aa;aaaaaa;0.239;0.435;a;a;aaaaaaaa;aaaaaaaaaa;aaa;0.649;aaa;a;aaaaaaa;aaaaa;0.432;0.94;aaa;aaaaaaaaaa;0.859;0.299;0.791;0.404;0.603;aa;aaaaa;a;0.0387;aa;aa;0.387;aa;aaaaa;aaaaaa;aaaaaa;0.97;0.519;0.0436;aaaa;aaa;aaa;0.943;0.293;aaaaaa;aaaaaa;aaaaa;0.696;0.358;0.141;a;0.953;0.721;aa;aa;0.347;0.847;aaaa;0.374;a;0.18;0.967;aa;0.421;aa;a;aa;aa;aaaaaaa;aaaaaa;0.261;a;aaa;0.393;aaaaaaaaa;0.257;0.495;0.426;a;0.551;aaa;aaaaa;aaaaaa;
aaaa;0.386;a;0.333;aaaa;0.234;0.342;0.345;0.178;aaaaaa;a;aaa;0.476;0.541;aaaaaa;0.685;0.414;aaaaa;0.166;aaa;aaa;aaaaa;0.596;0.874;aa;aaa;aaaa;aaaaaaaaa;aa;0.24;aaaaa;aa;aaaaaa;aa;0.685;0.298;aaaaaa;a;0.99;0.383;0.0567;0.485;0.523;a;aaa;a;0.274;aaa;aa;0.769;aaaaa;aaaa;aaaaaaa;aa;0.687;0.977;0.523;aaaa;aaaa;a;0.327;0.413;aaa;aa;aaaaa;0.832;0.628;0.974;a;0.0475;0.749;aaaaaaa;a;0.484;0.197;aa;0.353;a;0.0895;0.715;a;0.396;aaaa;aa;aaaa;aaa;aaaaaaa;a;0.656;aa;aaa;0.787;aaaaaaaaa;0.883;0.777;0.697;aa;0.278;aa;aaaa;a;
aaaaa;0.427;aa;0.386;a;0.395;0.141;0.587;0.704;aaa;aaaaa;aa;0.8;0.6;aaaaaaaaaa;0.0771;0.16;aaaaaaaaa;0.967;a;aaaaa;aaaaa;0.298;0.835;aa;aaa;aaaaaa;aaaaaa;aaaa;0.318;aaaa;aa;aaaaaaa;aaa;0.0432;0.748;aa;aaaaaaa;0.0531;0.813;0.181;0.939;0.78;aaaaaa;aaaa;a;0.836;aaa;a;0.417;aaa;aa;aaaaaa;aaaaaaa;0.952;0.763;0.225;a;aaaa;a;0.771;0.252;aaaa;a;aaaaa;0.287;0.888;0.561;a;0.027;0.304;aa;aaa;0.534;0.788;aaaa;0.131;a;0.157;0.82;aa;0.105;aaa;a;aaa;aa;aaaaaa;aaaa;0.97;a;aaa;0.0431;aaaaaaa;0.672;0.197;0.462;aa;0.878;aa;aaaaaa;aaaaaaa;
aaaaa;0.868;a;0.892;aa;0.692;0.491;0.0607;0.259;aa;aaaa;aaa;0.42;0.424;aaaaaaaa;0.321;0.0441;aaaaaa;0.198;aaa;aa;aaa;0.5;0.233;a;aaaa;aaaaa;a;aaaa;0.334;a;aa;aaaaaaaaa;aaaaa;0.718;0.475;aaaaaa;aaaaa;0.869;0.867;0.61;0.358;0.577;aa;aa;a;0.0281;aaa;aaa;0.0356;aaaaaa;aaaaaa;aaaaaaaa;aaaaaaaa;0.738;0.248;0.419;a;a;aaa;0.713;0.665;a;aaaaa;a;0.949;0.606;0.818;a;0.906;0.147;aaaaaa;aaa;0.704;0.722;aaa;0.996;a;0.604;0.903;a;0.21;aaa;aa;aa;a;aaaa;a;0.524;aa;a;0.533;aaaaaa;0.214;0.0349;0.707;a;0.445;aaa;aaa;aaaaaaaa;
aaa;0.201;aa;0.209;aaaaa;0.875;0.796;0.477;0.994;a;aaaaa;aaa;0.962;0.746;aaaaaaaa;0.562;0.181;aa;0.26;aaaa;aaaa;aaaaaaa;0.826;0.436;aa;aa;aa;aa;aa;0.185;aaaa;aa;aaaaaa;aa;0.756;0.528;aaaaaa;aaaaaaa;0.625;0.197;0.562;0.165;0.651;a;aa;a;0.0415;a;a;0.542;aaaaaaa;aaaa;aaaa;aaaaa;0.114;0.795;0.223;aaaa;a;aa;0.0875;0.387;a;aaaaaaa;aaaa;0.149;0.0746;0.618;a;0.624;0.27;aaaaaaa;aaaa;0.737;0.153;aaa;0.208;a;0.261;0.321;aa;0.645;aaaa;aa;aaa;aaaa;aaaaa;aaaaaaa;0.804;aa;aa;0.351;aaaaaaaaa;0.13;0.942;0.413;aa;0.789;aaa;aaa;aaaa;
