ATT0(string,9);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,6);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,7);ATT39(string,1);ATT40(string,4);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(string,4);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,8);ATT56(string,10);
aaaaa;aaa;0.99;0.49;0.175;aaaaaa;0.459;0.531;0.512;0.83;0.999;a;0.0294;0.957;aaaaa;0.688;0.306;aaaaaaa;aa;0.38;0.14;a;0.798;0.26;0.0564;a;0.057;a;a;0.135;0.617;a;0.496;0.368;0.568;0.0917;aaa;0.0313;aaaa;a;aa;0.326;aaaaaaa;0.542;0.975;aaa;aaa;0.565;aaaaaaaaa;0.47;0.0552;0.0953;0.549;aaa;0.838;aaaaaa;a;
aaaaaa;aaaa;0.751;0.402;0.896;aa;0.366;0.715;0.178;0.121;0.638;aaa;0.966;0.288;a;0.344;0.0288;a;aa;0.0232;0.109;a;0.462;0.421;0.637;aa;0.266;aaaaa;aaaa;0.12;0.109;a;0.485;0.819;0.348;0.497;aaaa;0.425;a;a;a;0.22;aaaaaaa;0.959;0.0477;a;aaaa;0.823;a;0.796;0.965;0.32;0.111;a;0.261;aa;aaaa;
aa;aaa;0.234;0.221;0.461;aaaaa;0.798;0.466;0.309;0.0216;0.902;aa;0.481;0.0955;aaaaa;0.603;0.49;aaaa;aa;0.618;0.288;aa;0.131;0.102;0.147;aa;0.0935;aa;aaaaaaa;0.203;0.433;a;0.587;0.946;0.702;0.312;a;0.219;aa;a;aaaa;0.134;aa;0.776;0.43;aa;aaa;0.233;aaa;0.701;0.166;0.744;0.741;aaa;0.308;a;aaaaaaaaaa;
aaaaa;a;0.439;0.198;0.0494;aaaa;0.315;0.841;0.0201;0.618;0.818;aa;0.904;0.699;aaaaa;0.376;0.751;aa;a;0.448;0.487;a;0.341;0.379;0.81;aa;0.729;a;aaaa;0.0982;0.353;a;0.997;0.946;0.903;0.694;aaaa;0.543;a;a;aaaa;0.314;aa;0.432;0.484;aaa;a;0.646;a;0.765;0.335;0.84;0.916;aa;0.904;aa;aaaaaaa;
aaaaa;a;0.0971;0.23;0.576;aaaa;0.74;0.188;0.21;0.758;0.519;aa;0.94;0.202;aaaaaa;0.227;0.841;aaaaaaa;aaa;0.156;0.545;a;0.0567;0.174;0.0833;aaaa;0.966;aaaaa;aaaaaa;0.337;0.782;a;0.899;0.78;0.91;0.825;aaaaaa;0.542;aa;a;aaa;0.862;a;0.141;0.146;aa;aa;0.0576;aaaa;0.943;0.462;0.871;0.0867;a;0.418;aaaaaaa;aaaaaaa;
aaaaaaaaa;a;0.631;0.815;0.512;a;0.405;0.0493;0.41;0.644;0.0831;a;0.69;0.542;aa;0.825;0.485;aaaa;a;0.699;0.775;a;0.566;0.464;0.89;aaaa;0.965;aa;aaaaaaaa;0.832;0.821;a;0.496;0.0724;0.0849;0.401;aaaa;0.0182;aa;a;aaaa;0.854;aa;0.133;0.105;aa;a;0.497;aaaaa;0.766;0.295;0.0808;0.815;aaa;0.0417;aaaaa;aaaaaaaa;
aaaaaaaa;aa;0.692;0.55;0.654;aaaaaaaa;0.892;0.785;0.386;0.482;0.403;a;0.436;0.538;aa;0.672;0.225;aa;a;0.608;0.0763;a;0.661;0.0564;0.561;aaa;0.949;aaaa;a;0.925;0.111;a;0.609;0.473;0.452;0.435;aaaaaa;0.302;aaaaaaa;a;aa;0.18;aaaa;0.702;0.888;aaa;aaa;0.875;aaaaaaaaa;0.874;0.629;0.932;0.866;aa;0.274;aaaaa;aaaaaaa;
aaaaaaaaa;aaa;0.887;0.276;0.321;aaa;0.727;0.757;0.329;0.0259;0.635;aa;0.332;0.0281;aaaaaa;0.506;0.469;a;aaa;0.153;0.00913;a;0.0865;0.544;0.305;aaaa;0.926;aaaaa;aaa;0.0996;0.159;a;0.799;0.535;0.927;0.0897;aaaaaa;0.849;aaa;a;aaaa;0.981;aaa;0.982;0.431;a;aa;0.7;aa;0.724;0.689;0.598;0.0813;aa;0.455;aaaaa;aaaaaaaa;
a;aa;0.573;0.853;0.0174;aaaaaaa;0.655;0.325;0.722;0.83;0.624;aaa;0.4;0.808;aa;0.221;0.479;aaaaa;aaa;0.939;0.047;a;0.442;0.611;0.888;a;0.742;a;aaa;0.0474;0.0372;a;0.589;0.217;0.942;0.748;aa;0.721;aaaaaaa;a;aaa;0.229;a;0.664;0.256;a;aa;0.0451;aaaaaaaaa;0.397;0.697;0.737;0.0503;aaa;0.898;aaa;aaaaaaa;
aaaaaaaa;aaa;0.401;0.157;0.733;aaaaaa;0.605;0.308;0.414;0.142;0.441;aa;0.901;0.451;aaaaa;0.813;0.881;aaaa;a;0.111;0.548;aa;0.0228;0.418;0.138;aaaa;0.0944;aaa;aa;0.204;0.395;a;0.24;0.879;0.961;0.572;aaaaaa;0.102;aa;a;a;0.835;aaaaa;0.0116;0.446;aaa;aaaa;0.152;aaaa;0.327;0.349;0.854;0.165;a;0.965;aa;aaaaaa;
aaaaaaaaa;a;0.714;0.434;0.413;aaaaaa;0.191;0.783;0.978;0.925;0.92;aaa;0.898;0.435;aaaa;0.773;0.215;aaa;a;0.84;0.701;a;0.363;0.321;0.254;aaaa;0.178;aaa;aaaaaaaa;0.489;0.46;a;0.544;0.676;0.955;0.306;a;0.457;aa;a;aaa;0.333;aaaaaaaa;0.921;0.746;aa;aaa;0.365;aaaaaaaa;0.288;0.466;0.313;0.256;aa;0.501;aaaaaaaa;aaaaaa;
aaa;aaa;0.497;0.605;0.407;aa;0.13;0.425;0.559;0.653;0.341;aa;0.991;0.893;aaa;0.329;0.849;aaaaaaaa;a;0.983;0.0551;aa;0.784;0.592;0.185;aa;0.508;aa;aaaaaaa;0.978;0.661;a;0.508;0.269;0.369;0.0603;aaaaaa;0.428;aaaaa;a;a;0.667;a;0.0523;0.769;aa;aaa;0.748;a;0.93;0.641;0.708;0.0767;aaa;0.364;aaaaaa;aaaaaa;
aaa;aa;0.833;0.34;0.0967;a;0.637;0.156;0.838;0.453;0.0246;aaa;0.723;0.646;aaa;0.145;0.117;aa;a;0.796;0.0271;aa;0.512;0.0924;0.889;aaaa;0.0189;aa;aaa;0.206;0.255;a;0.173;0.742;0.718;0.379;aaaaaa;0.296;aaa;a;a;0.209;aa;0.671;0.124;aa;aaa;0.0623;a;0.438;0.85;0.128;0.108;a;0.348;aaaaaaa;aaaaaaa;
aaa;aa;0.334;0.513;0.635;a;0.139;0.2;0.63;0.591;0.289;a;0.451;0.102;aaa;0.102;0.719;a;aaa;0.394;0.357;a;0.931;0.737;0.632;aa;0.187;aaaa;aa;0.929;0.96;a;0.122;0.738;0.253;0.716;aaa;0.512;aaaaaaa;a;aa;0.327;aaa;0.333;0.0921;aa;aa;0.425;a;0.331;0.705;0.336;0.449;aaa;0.845;aaaaaa;aa;
aaa;aaa;0.772;0.912;0.862;aaa;0.834;0.171;0.985;0.829;0.751;aa;0.646;0.22;aaa;0.154;0.446;aaaaaaa;aa;0.452;0.581;aa;0.666;0.292;0.383;aaa;0.595;aa;aa;0.102;0.218;a;0.458;0.214;0.641;0.00938;aaaa;0.903;a;a;aaa;0.666;aaaa;0.0298;0.336;aa;aaaa;0.323;aaa;0.463;0.686;0.815;0.484;a;0.349;aaaaaaa;aaaaaaaaa;
aaaa;aaa;0.574;0.301;0.342;aa;0.0934;0.536;0.164;0.48;0.568;a;0.298;0.231;aaaaa;0.788;0.43;aaaaaaa;a;0.645;0.531;aa;0.196;0.346;0.533;aa;0.492;a;aa;0.822;0.166;a;0.535;0.712;0.186;0.00174;aa;0.466;aaaaaaa;a;a;0.321;aa;0.281;0.627;aa;aa;0.0549;aaaaaaaaa;0.899;0.474;0.646;0.868;a;0.327;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;0.216;0.52;0.0704;aa;0.837;0.988;0.493;0.206;0.825;a;0.51;0.258;aaaa;0.895;0.0758;aa;aa;0.216;0.412;a;0.968;0.9;0.00543;a;0.45;aaa;aaaaaa;0.969;0.715;a;0.76;0.337;0.196;0.0908;aa;0.619;aa;a;aaaa;0.244;aaaaaa;0.739;0.643;aa;aaaa;0.0104;aaaaa;0.116;0.456;0.21;0.0463;a;0.344;aa;aaa;
aaaa;aa;0.835;0.388;0.154;a;0.718;0.432;0.306;0.831;0.938;aa;0.188;0.597;aaaaa;0.135;0.108;aaaaaaaa;a;0.773;0.94;aa;0.163;0.498;0.0622;aaaa;0.672;a;aaaa;0.367;0.443;a;0.349;0.396;0.00646;0.61;a;0.697;a;a;aa;0.11;a;0.715;0.37;aaa;aa;0.537;aaaa;0.532;0.928;0.382;0.671;aa;0.264;aaa;aaa;
aaaaaaaa;aaa;0.175;0.933;0.92;aa;0.987;0.734;0.907;0.356;0.45;a;0.496;0.741;a;0.262;0.375;aaa;aaa;0.656;0.438;aa;0.142;0.764;0.268;aaaa;0.384;aaaaa;aaaaaaa;0.197;0.646;a;0.357;0.0259;0.574;0.193;a;0.309;aaaa;a;aaaa;0.995;aaaa;0.157;0.994;a;aaa;0.0889;aaaaaa;0.33;0.988;0.721;0.946;a;0.274;aaaaa;aaaa;
aaaaaaa;aaaa;0.207;0.152;0.205;a;0.496;0.823;0.41;0.78;0.0435;aa;0.0651;0.685;aa;0.99;0.275;aaa;aa;0.666;0.761;aa;0.0671;0.794;0.669;aaaa;0.182;aaaaa;aaaaa;0.605;0.0314;a;0.964;0.913;0.291;0.308;aaa;0.942;a;a;aaaa;0.66;aaaaa;0.608;0.875;aa;aaa;0.1;aaaaaaaa;0.629;0.449;0.249;0.472;a;0.683;a;aaaaaaa;
aa;aaaa;0.0751;0.436;0.603;aaa;0.413;0.822;0.455;0.556;0.143;aaa;0.456;0.0136;aaaaaa;0.407;0.639;aaaaaaaa;aaa;0.465;0.0324;aa;0.841;0.738;0.756;a;0.451;aaaa;aa;0.585;0.523;a;0.987;0.734;0.365;0.764;aaaaa;0.266;aa;a;aaa;0.316;aaaaaa;0.109;0.0744;a;a;0.553;aaa;0.0517;0.889;0.21;0.417;aaa;0.355;aaaaaaaa;aaa;
a;aa;0.156;0.531;0.646;aaaaaa;0.672;0.322;0.908;0.19;0.191;aa;0.469;0.309;aaa;0.131;0.42;a;a;0.571;0.324;aa;0.0548;0.853;0.673;aaaa;0.581;aa;aaaaaaa;0.572;0.279;a;0.998;0.441;0.177;0.455;aaaaa;0.566;aa;a;a;0.407;aaa;0.649;0.473;a;aaaa;0.392;aaaaaa;0.128;0.041;0.893;0.372;aa;0.04;aaaaa;aaaaa;
aaaaaa;a;0.348;0.499;0.316;aaaaa;0.174;0.624;0.521;0.185;0.126;aaa;0.861;0.0324;aa;0.868;0.358;aaaaa;aa;0.603;0.442;aa;0.133;0.815;0.334;aaa;0.77;aaaaaa;aaa;0.00653;0.716;a;0.669;0.763;0.0117;0.136;aa;0.0872;aaaaaa;a;aaaa;0.834;aa;0.676;0.237;aaa;aa;0.371;aaa;0.294;0.466;0.734;0.706;aaa;0.635;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;0.211;0.21;0.69;aaa;0.762;0.404;0.61;0.719;0.103;aaa;0.584;0.965;aaaaaa;0.24;0.546;aaaaaaa;a;0.944;0.718;aa;0.396;0.825;0.456;aa;0.387;aaaaa;aaaaaaaa;0.322;0.438;a;0.498;0.294;0.0795;0.361;aaaa;0.373;aaaaaa;a;aaaa;0.206;aaaaaaaa;0.124;0.865;aaa;aaa;0.411;aaaaa;0.482;0.601;0.946;0.351;a;0.754;aa;aaaaaaa;
aaa;aa;0.902;0.351;0.111;aaaaa;0.528;0.0174;0.314;0.943;0.0463;aa;0.967;0.56;aa;0.114;0.659;aaa;a;0.308;0.383;a;0.418;0.137;0.105;aaa;0.199;aaaaa;aaaaaaa;0.0574;0.37;a;0.744;3.98e-05;0.669;0.351;aaaaa;0.699;aaaaaa;a;aa;0.458;aaa;0.79;0.471;aaa;a;0.567;aaaaaaaa;0.708;0.0975;0.895;0.0849;aa;0.769;aaa;aaaaaa;
a;aa;0.86;0.412;0.568;aaaaaa;0.449;0.928;0.207;0.495;0.365;a;0.225;0.925;aaaa;0.046;0.208;aa;aaa;0.281;0.543;a;0.808;0.135;0.956;a;0.155;aaa;aaaa;0.441;0.813;a;0.872;0.262;0.604;0.834;aaaaaa;0.558;a;a;aaaa;0.422;aaaaaa;0.976;0.124;aaa;aaa;0.929;aa;0.688;0.752;0.742;0.00465;a;0.227;aaaaaaa;aaaaa;
a;aaaa;0.0696;0.0785;0.268;aaaa;0.483;0.435;0.67;0.27;0.0675;aa;0.114;0.884;a;0.43;0.835;aaa;a;0.0392;0.535;aa;0.456;0.0639;0.063;a;0.396;aaaaa;aaaaa;0.609;0.0859;a;0.29;0.316;0.245;0.547;aaaaaa;0.957;aaaaaa;a;a;0.578;aaa;0.917;0.875;aaa;aaa;0.0173;aaaaa;0.246;0.109;0.587;0.785;aa;0.11;aaaa;aaaa;
aaa;aaa;0.741;0.272;0.194;aaaaaaa;0.181;0.237;0.61;0.0595;0.806;aaa;0.942;0.513;a;0.719;0.45;aaaa;aaa;0.948;0.796;a;0.421;0.805;0.338;a;0.977;aaaaaa;aaaaaaaa;0.895;0.259;a;0.762;0.503;0.395;0.251;aaaa;0.163;aa;a;aaa;0.053;a;0.683;0.0248;a;aaaa;0.324;aaaa;0.643;0.373;0.983;0.942;aa;0.495;aa;aaaaaaa;
aa;aaaa;0.814;0.482;0.609;aaaa;0.998;0.282;0.442;0.252;0.357;a;0.941;0.101;aaaa;0.288;0.781;aa;a;0.967;0.148;aa;0.36;0.228;0.782;aaa;0.105;aaaaaa;a;0.534;0.785;a;0.521;0.6;0.148;0.449;aa;0.886;aaa;a;a;0.909;aaaaa;0.608;0.808;a;a;0.386;aaaaaaa;0.109;0.773;0.622;0.508;a;0.158;aaaaaaaa;aaaaaaaaa;
aa;aa;0.776;0.236;0.0865;aaaaaa;0.508;0.886;0.279;0.0643;0.21;a;0.378;0.619;aaaaaa;0.0209;0.923;aaaaa;a;0.517;0.149;a;0.361;0.453;0.918;aaa;0.904;aaaaaa;aaa;0.654;0.0961;a;0.315;0.12;0.612;0.575;aaaaa;0.925;aaa;a;aaaa;0.084;aaaaaaaa;0.621;0.032;a;aaa;0.48;aaaaaaaa;0.607;0.0406;0.904;0.553;aa;0.192;aaa;a;
aaaaa;aa;0.0565;0.0213;0.818;a;0.619;0.178;0.791;0.993;0.375;aaa;0.501;0.743;aaa;0.303;0.626;aaa;a;0.248;0.941;aa;0.961;0.908;0.677;aaa;0.567;aaa;aaaaaa;0.452;0.522;a;0.345;0.884;0.516;0.599;aaaa;0.521;aaaaa;a;aaaa;0.165;aaaaaaa;0.102;0.0419;aa;aaa;0.812;aaa;0.992;0.0927;0.67;0.569;aaa;0.238;aaaaa;aaaa;
aa;a;0.577;0.0613;0.979;aaaaaaaa;0.987;0.297;0.295;0.763;0.65;aa;0.559;0.291;aaaaaa;0.405;0.436;aaa;aaa;0.122;0.545;a;0.777;0.0701;0.0224;aa;0.947;aaa;aaaaaaaa;0.499;0.684;a;0.725;0.836;0.697;0.242;aa;0.357;aa;a;aaaa;0.379;aaaaaaa;0.932;0.348;aaa;aaa;0.768;aaaaa;0.973;0.181;0.527;0.169;aa;0.807;aaaaa;aaaaaaa;
aaaaa;aaa;0.446;0.774;0.922;aaa;0.868;0.314;0.996;0.543;0.894;a;0.461;0.644;a;0.749;0.835;a;a;0.152;0.409;aa;0.361;0.562;0.947;a;0.0512;aaaaa;a;0.345;0.152;a;0.166;0.0042;0.579;0.612;aaaaa;0.168;aaaaaaa;a;aaa;0.115;a;0.658;0.25;aa;aa;0.404;aaaaaaaa;0.0165;0.549;0.936;0.846;a;0.0914;aa;aaaa;
a;a;0.14;0.662;0.0547;aaaaaa;0.888;0.178;0.52;0.718;0.256;aaa;0.792;0.543;aaaaaa;0.336;0.0131;aaaaaaaa;aaa;0.534;0.722;a;0.834;0.735;0.509;a;0.333;aaaaaa;a;0.243;0.627;a;0.919;0.547;0.181;0.489;aaaa;0.00547;aaaaaaa;a;aaaa;0.364;aa;0.119;0.412;a;aaaa;0.644;aaaaa;0.612;0.935;0.674;0.25;aaa;0.873;aa;aaaaaaaaaa;
aaaaaaaaa;a;0.358;0.867;0.776;aa;0.93;0.689;0.104;0.194;0.401;aaa;0.0981;0.441;aaa;0.847;0.476;aaaaaa;aa;0.0288;0.609;aa;0.0152;0.284;0.588;aaa;0.0626;aaaaa;aaaaaaa;0.577;0.316;a;0.056;0.773;0.146;0.00922;aaaaaa;0.308;aaaaaa;a;a;0.63;aaaaaa;0.935;0.809;aaa;aa;0.229;aaaaaa;0.119;0.62;0.915;0.0974;aa;0.721;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaa;0.399;0.555;0.784;aaaaaaaa;0.121;0.863;0.832;0.463;0.143;aa;0.172;0.0702;aaa;0.152;0.402;aaa;aaa;0.653;0.854;aa;0.553;0.282;0.879;a;0.811;aaaaaa;aaaaaaa;0.0556;0.45;a;0.883;0.984;0.719;0.0905;a;0.626;aa;a;aa;0.76;a;0.194;0.633;a;aaa;0.773;aaa;0.134;0.364;0.119;0.478;a;0.618;aaaaaaa;a;
aaaaaaaaa;aaaa;0.291;0.543;0.37;aaa;0.883;0.757;0.96;0.49;0.484;aa;0.704;0.118;aaa;0.124;0.563;aaaaa;a;0.259;0.622;aa;0.973;0.495;0.72;a;0.358;aaaaa;a;0.214;0.696;a;0.901;0.346;0.669;0.967;aaaaaa;0.554;aaaaaa;a;aaa;0.0647;aaaaaaa;0.404;0.313;a;aa;0.699;aaaaaaa;0.552;0.252;0.994;0.907;a;0.961;a;aa;
aaaaaaaaa;a;0.4;0.216;0.0657;aaaa;0.221;0.109;0.754;0.872;0.895;aa;0.12;0.529;aaa;0.183;0.258;aaaaa;aaa;0.583;0.646;aa;0.773;0.151;0.526;aaaa;0.945;aaaa;aa;0.127;0.752;a;0.916;0.163;0.687;0.912;aaaa;0.242;a;a;aaaa;0.786;a;0.547;0.0214;aaa;aaaa;0.514;aaaaaaa;0.34;0.409;0.406;0.907;aaa;0.466;a;aaaaaaa;
aaaaaaaaa;aaaa;0.402;0.0603;0.368;aaaaaaaa;0.16;0.785;0.0303;0.312;0.112;aaa;0.392;0.202;aaaaaa;0.616;0.101;aaaaaaa;a;0.173;0.416;a;0.284;0.876;0.122;aa;0.976;aaaaaa;aaaaaaa;0.656;0.702;a;0.94;0.418;0.459;0.798;a;0.986;a;a;aaaa;0.811;a;0.391;0.305;aa;aaaa;0.63;aaaaaaa;0.689;0.0565;0.0119;0.292;aa;0.0491;aaaa;a;
aaaa;aaaa;0.936;0.712;0.834;aaaaaaaa;0.925;0.349;0.796;0.148;0.284;a;0.835;0.0492;aa;0.126;0.206;a;a;0.985;0.264;aa;0.659;0.637;0.37;aa;0.75;a;aaaaaaaa;0.605;0.0787;a;0.785;0.941;0.32;0.467;aa;0.246;aa;a;aaa;0.705;a;0.288;0.402;aaa;aa;0.789;aaaaaa;0.524;0.109;0.622;0.63;aa;0.12;aaaaaaa;aaaa;
aa;aaaa;0.185;0.937;0.172;aaaaa;0.677;0.932;0.456;0.553;0.168;aa;0.234;0.728;a;0.36;0.529;aa;aa;0.31;0.91;aa;0.0992;0.189;0.782;a;0.0495;aa;aaaaaaaa;0.481;0.558;a;0.573;0.0127;0.25;0.296;aaaa;0.109;a;a;aaa;0.211;aaaaaa;0.0575;0.12;a;a;0.735;aaaa;0.305;0.307;0.699;0.192;aaa;0.402;aaaaaa;aaaaaaaaaa;
a;aaaa;0.661;0.731;0.323;aaaaa;0.534;0.866;0.758;0.661;0.786;a;0.502;0.988;aaa;0.567;0.461;a;aaa;0.904;0.211;a;0.534;0.412;0.964;aa;0.457;aaaaaa;aaa;0.206;0.0646;a;0.582;0.994;0.451;0.589;aa;0.162;aaa;a;aaaa;0.57;aaaaaa;0.834;0.704;a;a;0.691;aaaaa;0.674;0.41;0.405;0.287;aaa;0.261;aaaa;aaaaa;
aaa;aa;0.0149;0.364;0.271;aaa;0.502;0.551;0.461;0.557;0.959;aa;0.452;0.565;aaaa;0.144;0.146;aaaaaaaa;a;0.728;0.714;aa;0.216;0.855;0.438;a;0.875;a;aa;0.773;0.361;a;0.121;0.0747;0.289;0.225;a;0.77;a;a;aa;0.433;aa;0.436;0.518;aaa;aaa;0.357;aaaaa;0.044;0.951;0.112;0.295;a;0.814;aa;aaaaaaaa;
aaaaaaa;a;0.294;0.391;0.0615;aaaaaaaa;0.0607;0.661;0.245;0.466;0.354;a;0.138;0.427;aaaaaa;0.821;0.846;aaa;aa;0.103;0.246;aa;0.402;0.425;0.359;a;0.673;aaaaa;aa;0.178;0.352;a;0.472;0.863;0.638;0.389;aaaaaa;0.14;aa;a;aaa;0.367;aaa;0.348;0.371;aa;a;0.88;aaaaaa;0.00303;0.857;0.647;0.612;a;0.768;aaa;a;
aa;aa;0.948;0.355;0.11;aaaaaaa;0.0686;0.655;0.717;0.947;0.815;aaa;0.549;0.135;aaa;0.792;0.299;aaaa;aaa;0.816;0.426;aa;0.637;0.0982;0.948;aaa;0.58;aaaaa;aaaaaa;0.657;0.671;a;0.176;0.794;0.491;0.23;a;0.396;aaa;a;aaaa;0.816;a;0.711;0.114;a;aa;0.54;aaaa;0.202;0.245;0.442;0.874;aa;0.358;aaa;aaaaaa;
aaaaaaa;aaa;0.607;0.146;0.306;a;0.794;0.616;0.559;0.534;0.431;aa;0.0674;0.237;aaaaa;0.271;0.433;aaaaa;aa;0.0463;0.734;aa;0.603;0.469;0.227;aaaa;0.635;a;aaaaaa;0.243;0.904;a;0.418;0.532;0.646;0.213;a;0.89;aaa;a;aa;0.276;aaaaaa;0.593;0.546;aa;aa;0.924;aaaaaaaaa;0.95;0.926;0.867;0.131;a;0.282;aaa;a;
aaaaa;aaaa;0.483;0.632;0.991;aaaaa;0.598;0.132;0.189;0.631;0.109;aaa;0.272;0.101;aaaa;0.195;0.635;a;aa;0.462;0.757;aa;0.111;0.351;0.115;aa;0.064;a;a;0.699;0.167;a;0.25;0.883;0.783;0.0808;aaa;0.713;aaaaaa;a;aaaa;0.0856;a;0.617;0.614;aa;a;0.27;aaaaa;0.132;0.25;0.23;0.277;a;0.503;aaaaaa;aaa;
a;aaaa;0.33;0.299;0.0894;aaa;0.78;0.982;0.552;0.57;0.627;a;0.875;0.051;aaaa;0.799;0.532;aaaaaaaa;aa;0.328;0.536;aa;0.541;0.0904;0.787;a;0.97;aa;aaa;0.337;0.111;a;0.699;0.995;0.413;0.294;aaaaa;0.925;aaaaaa;a;aa;0.922;aaaa;0.409;0.359;a;aaaa;0.212;aaaa;0.846;0.689;0.216;0.148;a;0.812;aa;aa;
aa;aaaa;0.21;0.263;0.0613;aaa;0.871;0.295;0.0263;0.546;0.683;aaa;0.877;0.741;aaaaa;0.663;0.856;aaaaaaaa;a;0.461;0.0104;a;0.244;0.381;0.114;aa;0.00395;aaa;aaaaa;0.858;0.636;a;0.865;0.6;0.947;0.305;aaaaaa;0.281;aaa;a;aaa;0.102;aaaaaaaa;0.815;0.624;aaa;aa;0.233;a;0.223;0.721;0.927;0.461;aaa;0.629;aaaaaa;aaaaaaaa;
a;aa;0.924;0.895;0.897;aaaa;0.947;0.563;0.304;0.686;0.169;aaa;0.763;0.471;aaaaa;0.107;0.171;aaaa;aaa;0.448;0.934;a;0.0483;0.587;0.696;aaaa;0.0831;aaa;aaa;0.303;0.0348;a;0.33;0.356;0.547;0.51;aaa;0.964;aaaaaaa;a;aa;0.987;aaaaa;0.677;0.536;aa;aaa;0.995;aaaaaaa;0.425;0.359;0.866;0.995;aa;0.194;aa;aaa;
aa;aaa;0.994;0.457;0.529;aaaaa;0.0442;0.519;0.193;0.0995;0.487;aaa;0.74;0.491;aaa;0.629;0.798;a;a;0.0544;0.663;a;0.129;0.677;0.755;aa;0.685;aa;aaaa;0.132;0.907;a;0.57;0.642;0.128;0.932;aaaa;0.0527;aaa;a;aaa;0.857;aa;0.78;0.127;a;a;0.472;aaa;0.374;0.705;0.926;0.677;a;0.575;a;aaaaaaaaa;
aaa;aa;0.613;0.0836;0.411;aa;0.253;0.241;0.779;0.768;0.573;aaa;0.811;0.284;aa;0.569;0.432;aaaaaaa;a;0.885;0.797;aa;0.256;0.533;0.249;aaaa;0.784;aaaaaa;aa;0.105;0.946;a;0.611;0.421;0.804;0.876;aaaaaa;0.18;aaaa;a;aa;0.604;aaaaaaa;0.464;0.305;aaa;a;0.188;aaaaaaaaa;0.406;0.333;0.892;0.029;aaa;0.669;aaaa;a;
a;aa;0.0323;0.64;0.967;aaaaaaa;0.107;0.277;0.595;0.538;0.607;aaa;0.169;0.221;aaaaa;0.571;0.927;aaaaaa;a;0.98;0.771;aa;0.116;0.436;0.478;aa;0.127;aaaaa;aaaa;0.113;0.857;a;0.516;0.0816;0.0446;0.247;a;0.721;aaaaa;a;aaa;0.255;aaaaaa;0.00621;0.293;aaa;aaaa;0.289;aaaaa;0.594;0.287;0.184;0.823;aaa;0.732;aaaa;aa;
a;aaaa;0.45;0.523;0.167;a;0.171;0.337;0.246;0.777;0.52;a;0.874;0.834;aaaaaa;0.837;0.328;aaaa;aaa;0.199;0.794;aa;0.535;0.7;0.418;a;0.208;aaaa;a;0.563;0.481;a;0.935;0.51;0.108;0.474;aaaa;0.563;aaaaaaa;a;aaaa;0.877;aaa;0.156;0.137;a;aa;0.787;aaaaaa;0.883;0.242;0.281;0.979;aaa;0.395;aa;aaaaaaaaaa;
aaaaaa;a;0.0375;0.884;0.437;a;0.475;0.558;0.768;0.527;0.628;aaa;0.21;0.237;a;0.078;0.421;a;aaa;0.799;0.832;a;0.882;0.869;0.396;aaa;0.195;aaaa;aaaaaaa;0.123;0.6;a;0.895;0.00989;0.198;0.984;aaaaaa;0.629;aaaaaa;a;aa;0.0573;aa;0.914;0.673;aa;a;0.859;aaaaaaaaa;0.0839;0.0353;0.903;0.346;aa;0.441;aaaa;aaaa;
aaaaa;aaa;0.3;0.221;0.0186;aa;0.334;0.53;0.417;0.0279;0.278;a;0.534;0.245;a;0.155;0.124;aaaaa;a;0.39;0.55;a;0.171;0.853;0.203;aa;0.0659;aaa;aaa;0.037;0.419;a;0.799;0.513;0.847;0.0224;aa;0.489;a;a;aa;0.713;aaaaa;0.677;0.0011;aa;aaa;0.11;aaaaaaaaa;0.0844;0.31;0.414;0.874;aa;0.398;aaaaaaaa;aaaaaaaa;
aaaa;aaaa;0.776;0.244;0.653;aaaaaaa;0.00883;0.325;0.714;0.755;0.255;aaa;0.0907;0.049;aaaa;0.0112;0.482;aa;aa;0.0989;0.258;a;0.237;0.744;0.94;a;0.35;aaaa;aaaaaaaa;0.857;0.213;a;0.397;0.598;0.98;0.235;aaa;0.366;aaaaaaa;a;aaaa;0.78;aaaa;0.18;0.209;aa;aa;0.242;aa;0.966;0.498;0.862;0.0541;a;0.769;aaa;aa;
