ATT0(string,1);ATT1(float,1);ATT2(string,4);ATT3(string,3);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,10);ATT11(string,7);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,3);ATT16(string,3);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,10);
a;0.58;aaaa;aaa;0.13;aa;0.0739;0.807;a;0.188;aaaaaaaaaa;aa;0.612;a;0.198;a;aa;0.424;a;0.827;0.228;0.226;0.395;aa;aaaaa;
a;0.563;a;aaa;0.124;aaa;0.358;0.864;aaaaaaaaa;0.375;aaaaaaaaaa;a;0.727;aa;0.234;a;aa;0.511;aaa;0.229;0.216;0.266;0.303;aa;aaaaa;
a;0.755;aaa;aa;0.942;aa;0.317;0.168;aaaaaaaa;0.0797;aaaaaa;aaaaaa;0.0478;aaa;0.138;aa;aaa;0.772;aa;0.457;0.965;0.763;0.293;aaa;aaaaa;
a;0.993;aaaa;a;0.671;aaa;0.659;0.451;aaaaaaa;0.515;aaaaaa;aaaaaa;0.534;aaa;0.401;aaa;a;0.593;aa;0.469;0.856;0.589;0.711;aaaaaa;aaaaaaaaaa;
a;0.566;a;a;0.694;aaa;0.865;0.762;a;0.727;a;aaaaaaa;0.325;aa;0.209;a;aa;0.987;a;0.887;0.83;0.237;0.657;aaaaaaa;aaaaaaa;
a;0.297;aaa;aaa;0.595;aaa;0.306;0.136;a;0.307;aa;aaaaaaa;0.385;a;0.331;aa;aaa;0.497;a;0.0806;0.35;0.943;0.945;aaaaaa;aaaaaaaaaa;
a;0.815;aaaa;aa;0.607;aa;0.211;0.539;aa;0.246;aaaa;aaaaaaa;0.626;a;0.765;a;aaa;0.823;a;0.987;0.826;0.73;0.776;aaaaaa;aaaaaaa;
a;0.407;aaa;aa;0.405;aa;0.0821;0.0847;a;0.425;a;aaaa;0.164;aaa;0.979;aaa;a;0.978;a;0.596;0.218;0.674;0.602;a;aaaaaa;
a;0.876;a;a;0.839;aa;0.00752;0.383;a;0.117;aa;aa;0.926;aa;0.738;aaa;a;0.895;aa;0.345;0.544;0.745;0.478;aaaaa;aaa;
a;0.785;aaa;a;0.051;a;0.645;0.606;aaaaaaaaaa;0.238;aaa;aaaa;0.782;aaaa;0.411;aaa;a;0.684;aa;0.207;0.305;0.318;0.552;aaaa;a;
a;0.871;a;aaa;0.0162;aaa;0.778;0.175;aaaaaaa;0.672;aaaaaaaaa;a;0.379;a;0.927;a;aaa;0.999;aaa;0.304;0.847;0.762;0.726;aaa;aa;
a;0.0174;aaaa;aaa;0.925;aa;0.688;0.206;aaaaaaaaaa;0.151;aaaaaaaaaa;aaaaaaa;0.507;aaa;0.654;a;aaa;0.709;aa;0.882;0.624;0.875;0.278;a;aaa;
a;0.163;aaaa;aa;0.738;aa;0.687;0.236;a;0.228;aaaa;aaaa;0.543;aaaa;0.553;aa;aaa;0.634;a;0.169;0.439;0.174;0.796;aaaaa;a;
a;0.857;aa;aa;0.693;aa;0.53;0.807;a;0.602;aaaaaaa;aaaaaa;0.382;aaaa;0.519;aaa;a;0.692;aa;0.852;0.135;0.222;0.486;aaaaaaa;aaaaaaa;
a;0.38;aa;aa;0.992;aaa;0.0895;0.844;aaaaaa;0.222;aaaaaaaaaa;aaaaaa;0.831;aaaa;0.244;aaa;a;0.645;a;0.763;0.436;0.183;0.396;aaaaaaa;aaaaa;
a;0.407;a;aa;0.71;aaa;0.383;0.101;aaa;0.286;aa;aaaaa;0.358;aaa;0.782;a;aa;0.486;a;0.0846;0.891;0.896;0.69;aa;aaaaaaa;
a;0.822;a;a;0.335;aa;0.963;0.909;aa;0.659;aaaaaa;aa;0.699;aaa;0.96;a;aaa;0.876;aa;0.0458;0.117;0.29;0.65;aaa;aaaaaaa;
a;0.373;aa;aa;0.111;aa;0.0209;0.447;aaaaaa;0.681;aaaaaaa;aaaa;0.509;aaaa;0.417;aa;a;0.613;a;0.337;0.662;0.977;0.601;a;aaaaa;
a;0.752;aa;aa;0.352;aa;0.301;0.972;aaaaa;0.457;a;aaaaa;0.883;aaa;0.848;aa;a;0.706;a;0.91;0.899;0.931;0.62;a;aaaaaaa;
a;0.00989;a;aaa;0.456;aaa;0.00972;0.426;aaaaaaaa;0.376;aaa;aa;0.265;aaa;0.0282;a;aa;0.635;a;0.214;0.00222;0.229;0.919;aaaaaaa;aa;
a;0.303;aaaa;a;0.773;aaa;0.154;0.803;aa;0.0752;aaa;aa;0.968;aaa;0.0281;aaa;a;0.0318;a;0.344;0.82;0.783;0.456;a;aaaaa;
a;0.558;aaaa;a;0.322;a;0.909;0.75;aaaaaaaaaa;0.479;aa;aaaa;0.95;a;0.219;aa;aa;0.508;aaa;0.949;0.0715;0.237;0.0872;a;aaaa;
a;0.93;aaa;a;0.386;a;0.53;0.589;aaa;0.0498;aaaaa;a;0.525;aaaa;0.246;a;a;0.924;aa;0.69;0.74;0.814;0.831;aaaaaaaa;aaa;
a;0.122;a;aa;0.987;aaa;0.341;0.743;aaaa;0.169;aaaaaaaaaa;aaaa;0.202;aaa;0.559;aa;a;0.968;aa;0.143;0.693;0.863;0.7;aaaaaaa;aaa;
a;0.348;a;aa;0.948;aa;0.305;0.0116;aaaaaaaaaa;0.956;aaaaaaaa;aaaaa;0.761;aaaa;0.572;a;aa;0.323;aaa;0.639;0.607;0.406;0.862;aaaaaa;aaaaaaaaaa;
a;0.603;aaaa;a;0.563;a;0.9;0.61;a;0.0762;aaaa;aaaaaa;0.953;aaa;0.462;aa;a;0.584;aaa;0.415;0.0266;0.279;0.347;aaaaa;aaaaaaaaa;
a;0.699;aaa;aaa;0.925;a;0.647;0.261;aaaaaaaaa;0.411;aaaaaaaa;aaaaaa;0.913;aaaa;0.341;aaa;aa;0.42;aa;0.996;0.334;0.821;0.911;aaaaaa;a;
a;0.54;aaaa;aaa;0.973;a;0.281;0.642;aaaaaaaaa;0.692;aa;aaaa;0.175;aa;0.927;a;aa;0.414;a;0.142;0.916;0.286;0.171;a;aaaaaaaaaa;
a;0.637;a;a;0.852;a;0.109;0.889;aaaaaaa;0.903;aaaaaaaaa;aaaaaa;0.744;a;0.863;a;a;0.813;aa;0.625;0.326;0.894;0.908;aa;aaaaaaaa;
a;0.379;aaa;aa;0.727;aaa;0.166;0.336;aaaaaaaa;0.67;aaaaa;aaaa;0.281;aa;0.384;aaa;aa;0.986;aa;0.935;0.928;0.575;0.34;aaaaaa;aaaaaaaaaa;
a;0.0585;aaa;a;0.19;aaa;0.0128;0.889;aaaaaaaaaa;0.00558;aaaaaaaaa;aaaa;0.625;aaaa;0.458;aa;aaa;0.583;aaa;0.413;0.691;0.504;0.556;a;aaaa;
a;0.497;aa;aa;0.881;aaa;0.827;0.452;aaa;0.411;aaaa;aaaaa;0.0229;a;0.037;aaa;aaa;0.862;aaa;0.332;0.571;0.623;0.0857;aa;a;
a;0.0659;aaa;aaa;0.744;a;0.782;0.0725;aaaaaaaaaa;0.514;aaaaaaa;aaaaaa;0.146;aaaa;0.402;aa;a;0.282;aa;0.471;0.741;0.584;0.723;aaaaaaaa;aaaaaaaaa;
a;0.62;a;aaa;0.561;aa;0.571;0.201;aaaaaa;0.479;aaa;aaaa;0.0218;aaaa;0.255;aa;a;0.528;a;0.518;0.67;0.559;0.142;aaaaa;a;
a;0.0537;aaa;aaa;0.812;a;0.654;0.794;aaa;0.909;a;aaaa;0.639;aa;0.0548;aaa;a;0.992;a;0.594;0.157;0.723;0.457;a;aaaaaaaaaa;
a;0.237;aa;aa;0.56;a;0.612;0.255;aaaaaaaaaa;0.00265;aaaaaa;aaa;0.689;aaaa;0.97;a;a;0.592;aa;0.652;0.445;0.803;0.0321;aaaaaaaa;aa;
a;0.507;aa;aaa;0.762;aa;0.497;0.313;a;0.636;aaaaaa;aa;0.0654;aaa;0.68;a;aaa;0.214;aaa;0.31;0.214;0.292;0.628;aaaaaa;aaaaaaaa;
a;0.00064;aaa;aaa;0.309;aaa;0.211;0.501;aaaaaaaaaa;0.469;aaaa;aaaaaaa;0.2;a;0.946;a;aa;0.681;aa;0.32;0.495;0.61;0.471;aaaaaaaa;aaaaaaaaa;
a;0.993;a;a;0.924;aa;0.66;0.275;aaa;0.463;aaaaaaa;aa;0.801;aaa;0.187;a;a;0.463;a;0.0526;0.679;0.0351;0.752;aaaaaaaa;aaaa;
a;0.21;aaaa;aaa;0.905;aa;0.982;0.643;aaaaaaaaa;0.752;aaaaaaaaaa;a;0.739;a;0.719;a;a;0.0852;aaa;0.998;0.138;0.0273;0.182;aaa;aaaaaaaaa;
a;0.51;aaaa;a;0.45;a;0.0813;0.161;a;0.00208;aaaaaaaaaa;aaaaaa;0.553;a;0.322;aa;aaa;0.968;aa;0.125;0.191;0.866;0.445;aaaaa;aaaaaaaa;
a;0.0274;aa;a;0.0224;aaa;0.622;0.593;aaaaaaaaa;0.737;aaa;aaaa;0.807;aa;0.933;aaa;a;0.251;aaa;0.376;0.276;0.496;0.59;aaaaaaaa;aaaaaaaaa;
a;0.102;aa;a;0.172;a;0.838;0.709;aaaaaaaaa;0.498;aaaaaaaa;aaaa;0.771;aa;0.924;a;aaa;0.554;aaa;0.711;0.504;0.851;0.696;aaaaaaaa;aa;
a;0.94;aaa;aaa;0.0435;aaa;0.681;0.86;aaaaaaaaa;0.291;aa;aaa;0.194;aaa;0.00444;aaa;aaa;0.321;aa;0.331;0.0377;0.569;0.0866;a;aaaaaaaaa;
a;0.528;aaa;aaa;0.285;aaa;0.359;0.121;aa;0.829;a;a;0.781;aaaa;0.849;a;aa;0.326;a;0.993;0.981;0.486;0.159;a;aaa;
a;0.0163;aaaa;a;0.575;aaa;0.567;0.597;aaaaaa;0.754;aaaaaaa;aaaaa;0.924;a;0.178;a;a;0.865;aaa;0.756;0.435;0.073;0.791;aaaaaaa;aaaaa;
a;0.716;aaa;a;0.189;aaa;0.156;0.26;aaaaaaa;0.209;aaaaaaaaa;a;0.585;aa;0.148;aaa;aa;0.0402;a;0.486;0.142;0.0229;0.481;aaaaaa;aaaaaaaaaa;
a;0.133;aa;a;0.0738;aa;0.672;0.00485;aaaaaa;0.635;aaaaa;aaaaa;0.699;aa;0.0795;a;aaa;0.585;a;0.685;0.546;0.718;0.166;a;aaaaaaaaa;
a;0.634;a;a;0.746;aaa;0.0299;0.833;aaaaaaa;0.588;aaaaaaa;a;0.0345;aa;0.193;aa;a;0.294;aaa;0.687;0.52;0.287;0.109;aaaaa;aaaaaaaaaa;
a;0.0319;aaaa;a;0.55;aa;0.234;0.782;a;0.681;a;aaaa;0.16;aaaa;0.263;a;aaa;0.303;a;0.158;0.393;0.509;0.818;aaaaaaaa;aaaaaa;
a;0.362;aaa;a;0.0279;aa;0.687;0.868;aa;0.604;aaaa;aaaaaaa;0.198;aaaa;0.108;aaa;aaa;0.44;a;0.356;0.473;0.627;0.997;aaaaa;aa;
a;0.0488;aaaa;aaa;0.262;a;0.662;0.3;a;0.228;aa;aaaaaaa;0.438;aa;0.132;aaa;aaa;0.321;aa;0.585;0.534;0.978;0.0126;aaaaa;aaaaaaaaaa;
a;0.736;a;aaa;0.0509;aaa;0.282;0.773;aaaaaaaa;0.348;aaaaaaaaaa;aa;0.687;aaaa;0.403;aaa;aaa;0.429;aa;0.811;0.197;0.694;0.781;aaaaaaaa;aaaaa;
a;0.978;aa;aaa;0.886;a;0.585;0.791;aa;0.26;aaa;aaaa;0.653;aaa;0.278;aa;a;0.424;aaa;0.343;0.456;0.522;0.753;aaaaaa;aaaaaaa;
a;0.396;a;aaa;0.406;aa;0.931;0.133;aaaaaaaaa;0.25;a;aa;0.431;a;0.223;aaa;aaa;0.191;aa;0.547;0.755;0.0681;0.0128;aaaa;aaaaa;
a;0.347;aa;aa;0.201;aaa;0.0323;0.516;a;0.331;aaaaaaa;aaaaa;0.808;a;0.772;a;aaa;0.531;aa;0.0166;0.233;0.0551;0.486;a;aaaaaaaaaa;
a;0.223;aa;a;0.427;aa;0.657;0.708;aaaaa;0.54;aaaaaa;a;0.39;a;0.763;aa;a;0.648;aa;0.326;0.679;0.216;0.27;aaa;a;
a;0.46;aa;aa;0.395;a;0.676;0.485;aaaaaaaa;0.323;aaaaaaaa;aa;0.589;aa;0.151;a;aaa;0.475;a;0.698;0.44;0.28;0.432;aaa;aaaa;
a;0.557;aa;aa;0.635;aa;0.397;0.592;aaaaa;0.195;aaaaaaaaaa;aaaaaa;0.507;a;0.0613;aa;aa;0.543;aa;0.547;0.465;0.939;0.159;aaa;aaa;
a;0.912;a;aa;0.219;aa;0.204;0.343;aaaaaaaaaa;0.739;aaaaaaaaaa;aaaaa;0.731;aaa;0.354;a;a;0.482;a;0.099;0.714;0.776;0.672;aaaaaaaa;aaa;
a;0.623;aaaa;aa;0.496;aaa;0.672;0.873;aa;0.323;aaaaa;aaa;0.349;aa;0.194;aa;aaa;0.128;aa;0.532;0.402;0.591;0.852;aaaaa;a;
a;0.485;aaa;a;0.545;aaa;0.939;0.62;aaaaaa;0.115;aaaaa;aaaaaa;0.98;aaaa;0.658;a;aa;0.159;aa;0.365;0.335;0.73;0.442;aa;aa;
a;0.0574;aa;aa;0.745;a;0.646;0.0849;aaaaaaaaaa;0.632;aaaa;aaaaaa;0.00342;aa;0.175;a;aa;0.708;aaa;0.21;0.0995;0.758;0.517;a;aaaaa;
a;0.235;a;a;0.453;aaa;0.705;0.582;aaaaaaaa;0.917;aaaaaaaa;aaaaaaa;0.978;aaa;0.449;aaa;aaa;0.233;a;0.606;0.504;0.318;0.293;aa;aaaaaa;
a;0.128;a;aaa;0.606;aaa;0.559;0.506;aaaaaaaa;0.155;aaaaaaaaa;aa;0.124;aa;0.471;aa;aa;0.323;aa;0.163;0.508;0.483;0.825;a;aa;
a;0.41;a;aa;0.742;aa;0.125;0.758;aaaaaaa;0.299;a;aaaaa;0.624;aaaa;0.421;aa;aa;0.512;aa;0.784;0.196;0.36;0.106;aaaaaa;aaa;
a;0.754;a;aaa;0.0443;a;0.373;0.225;aaaaaaa;0.783;aaaaa;aaa;0.88;a;0.397;aaa;aaa;0.614;a;0.78;0.284;0.26;0.356;aaaaa;a;
a;0.489;a;a;0.462;aa;0.366;0.753;a;0.271;aaaaa;aaaaaa;0.818;aa;0.297;aa;aaa;0.606;a;0.999;0.835;0.642;0.0968;aaaa;aaaaaaa;
a;0.782;aa;aa;0.41;a;0.652;0.0252;aaaaaaaaaa;0.403;a;aaaaaaa;0.65;aa;0.77;a;aa;0.259;aa;0.366;0.592;0.644;0.629;aaaaaaaa;aaaaaa;
a;0.521;aaaa;aa;0.000874;aaa;0.456;0.356;aaaaaa;0.692;aaaaaaa;aaaa;0.73;aaa;0.236;a;a;0.574;a;0.921;0.948;0.328;0.23;aaaaaaaa;aa;
a;0.629;aa;aaa;0.475;aaa;0.196;0.612;aaa;0.131;aaaaaa;aaa;0.751;aa;0.217;a;aaa;0.0974;a;0.793;0.0137;0.823;0.273;aaaaa;aaaaaaaa;
a;0.328;a;a;0.703;aa;0.754;0.974;aa;0.629;aa;aaa;0.853;aaa;0.817;a;aa;0.872;aa;0.381;0.358;0.197;0.582;aa;aaaaaa;
a;0.0586;a;a;0.511;a;0.743;0.38;aaaa;0.114;aaaaaaaaa;a;0.822;aaa;0.985;aa;aaa;0.139;aaa;0.262;0.282;0.553;0.526;aaaaaa;aaaaaaaaa;
a;0.743;aaaa;a;0.564;a;0.845;0.168;aa;0.253;a;aaaaa;0.288;aaaa;0.223;aaa;aa;0.548;aaa;0.723;0.398;0.359;0.0713;aaaaaa;aaaaaaaa;
a;0.135;a;a;0.414;aaa;0.709;0.482;aaaaaaaaa;0.513;aaaaaaaa;aa;0.0776;aaaa;0.302;a;a;0.535;aa;0.139;0.227;0.868;0.898;aa;a;
a;0.706;aa;aaa;0.665;aaa;0.19;0.618;aaaaaaa;0.271;aaaaaaaa;a;0.815;aaaa;0.711;aa;aa;0.406;aaa;0.807;0.413;0.92;0.335;aaaaa;aaaaaaaaaa;
a;0.209;aaaa;aaa;0.704;aa;0.58;0.87;aaaaaaaaa;0.342;aaaaaaaa;a;0.672;aaa;0.92;aaa;a;0.676;aa;0.0839;0.0472;0.104;0.378;aaaaaa;aaaa;
a;0.969;aaa;aa;0.902;aaa;0.57;0.896;aaaaaaaaaa;0.899;aaaaaaa;aaaa;0.995;aaa;0.267;aa;a;0.577;a;0.46;0.163;0.361;0.815;aaaa;aaaa;
a;0.269;aaaa;a;0.715;aaa;0.913;0.676;aaaaaaaa;0.844;aaaaaa;aaa;0.912;aaaa;0.1;aaa;a;0.892;aaa;0.775;0.282;0.109;0.362;aa;aaaaaaaaaa;
a;0.564;aaa;a;0.0526;aa;0.282;0.761;aaa;0.0155;aaaaaaa;aaaaaa;0.339;a;0.00328;a;aaa;0.432;aa;0.531;0.71;0.262;0.277;aaaaaa;aaa;
a;0.96;aaa;aaa;0.731;aa;0.771;0.821;aa;0.602;aaa;aaaaaa;0.135;a;0.888;a;aa;0.377;aaa;0.466;0.209;0.536;0.00117;aaaaaa;aaaaaaaaaa;
a;0.705;aa;aa;0.316;aa;0.144;0.293;aaaaaaa;0.518;aaaaa;aa;0.0373;aaa;0.801;aa;aa;0.721;a;0.319;0.281;0.11;0.235;aaaa;aaa;
a;0.888;a;aa;0.00152;aa;0.306;0.319;aaaaaa;0.606;aaaaaaaaa;aaaa;0.218;aaa;0.699;aaa;a;0.51;aaa;0.439;0.352;0.155;0.0382;aaaaa;aa;
a;0.787;a;aa;0.00571;a;0.9;0.51;aaaaa;0.746;aaaaa;aaa;0.387;aa;0.478;aaa;aaa;0.109;aa;0.842;0.361;0.84;0.148;aaa;aaaaa;
a;0.0147;aa;aaa;0.754;aa;0.814;0.709;a;0.675;aaa;aaaaaaa;0.355;aaa;0.763;aaa;a;0.329;aa;0.464;0.433;0.0306;0.479;a;aaaaaa;
a;0.286;aaa;a;0.575;aa;0.0192;0.308;aa;0.796;aaaaaa;aaaaa;0.0954;aa;0.942;aaa;aa;0.713;aaa;0.0737;0.479;0.338;0.519;aaaa;aaaa;
a;0.886;a;aaa;0.536;aaa;0.274;0.128;aaaaaa;0.346;aaaaaaaa;aaaaaaa;0.771;aa;0.944;aaa;aaa;0.157;aaa;0.325;0.546;0.0836;0.874;aaaaaaaa;aaaaaaaa;
a;0.765;aaaa;aaa;0.539;a;0.76;0.0837;aaaaaaaaaa;0.0466;aaaaaa;aa;0.473;aa;0.191;aaa;aaa;0.0399;aa;0.219;0.692;0.889;0.781;a;aa;
a;0.638;aaaa;a;0.461;aa;0.341;0.804;aaa;0.746;aaaaaaaa;a;0.173;aaaa;0.101;aa;a;0.339;aaa;0.0109;0.187;0.794;0.236;aaaa;aaaaaaaaaa;
a;0.717;aaaa;a;0.951;a;0.124;0.0798;a;0.11;aaaaa;aaaaa;0.926;a;0.0172;a;aaa;0.55;aaa;0.706;0.59;0.215;0.3;aaaaaaa;aaaaaaa;
a;0.105;a;a;0.592;aaa;0.6;0.232;aaaa;0.812;aa;aaaaaa;0.799;aaaa;0.838;aaa;a;0.435;a;0.599;0.333;0.995;0.596;a;aaaaa;
a;0.798;aaaa;a;0.664;aaa;0.242;0.93;aaaaaaaa;0.757;aaaa;aa;0.61;aa;0.313;a;aaa;0.0523;aa;0.282;0.795;0.424;0.407;aaa;aaaaaaaa;
a;0.757;aaaa;a;0.952;a;0.0427;0.831;aaaaaaaaa;0.213;aaaaaaa;aaa;0.865;aa;0.643;aaa;aaa;0.571;a;0.93;0.759;0.177;0.386;aaaaaaaa;aaa;
a;0.84;aaaa;aaa;0.539;aa;0.832;0.595;aaaa;0.576;aaaaaaaaaa;aaaaa;0.823;aaa;0.358;aa;aa;0.899;a;0.563;0.546;0.541;0.38;aaa;aaaaaa;
a;0.904;aa;aaa;0.297;aa;0.999;0.407;aaaaaaa;0.108;aaaaaaaaa;aaaaa;0.209;aaa;0.207;a;a;0.823;aaa;0.298;0.198;0.797;0.097;aaaaa;aaaaaaaa;
a;0.122;a;aaa;0.211;aa;0.549;0.243;aaa;0.214;aaaa;aaaaa;0.932;aaaa;0.369;aaa;aa;0.0503;a;0.155;0.194;0.164;0.675;aaaaa;aaaa;
a;0.561;a;aaa;0.696;aa;0.627;0.0312;aaaaaaaaaa;0.855;aaaaaaa;aa;0.804;aaa;0.877;aaa;aa;0.332;aaa;0.637;0.801;0.832;0.259;aaaa;aaaaa;
a;0.859;aa;a;0.671;aaa;0.24;0.597;aaaaaa;0.0544;a;aaaaa;0.11;aaa;0.689;a;a;0.269;aaa;0.481;0.521;0.952;0.382;aaaaaaa;aaaaaa;
a;0.793;aaa;aa;0.0884;a;0.588;0.533;aaa;0.819;aaaaa;a;0.966;a;0.369;a;a;0.888;aaa;0.21;0.81;0.236;0.684;aa;aaaaa;
a;0.871;aaaa;aa;0.149;aa;0.58;0.339;aaa;0.134;aaaaa;aaa;0.586;aaa;0.291;aa;a;0.0363;aa;0.995;0.381;0.268;0.668;aaaaaaaa;aa;
a;0.278;aaaa;a;0.495;aa;0.636;0.659;aaaaaaaa;0.959;aaaaaaa;a;0.453;aaaa;0.189;aa;a;0.53;aa;0.477;0.805;0.27;0.658;a;aaaaa;
a;0.487;aaa;aaa;0.408;a;0.703;0.725;aaaa;0.639;aaaaaa;aaaa;0.294;aa;0.904;a;a;0.836;a;0.731;0.0493;0.23;0.0629;aaaa;aaaa;
a;0.115;aa;aaa;0.556;aaa;0.437;0.976;aa;0.789;aaaa;aaaaa;0.985;aa;0.275;aaa;a;0.277;a;0.412;0.888;0.895;0.939;a;aaaaaaaaaa;
a;0.913;aaaa;aaa;0.259;aa;0.188;0.254;aaaa;0.83;aaaaaaaa;aaaa;0.342;aaaa;0.0443;aa;a;0.235;a;0.404;0.523;0.73;0.881;aa;aaaaaaaaa;
a;0.553;aa;aaa;0.701;a;0.0488;0.609;aaaaaa;0.566;aaaa;aaaa;0.623;a;0.731;a;a;0.294;aa;0.968;0.673;0.131;0.435;aaa;aaaaaaa;
a;0.251;aaa;a;0.272;aaa;0.109;0.532;aaaaa;0.712;aaa;aaaaaaa;0.551;aaaa;0.177;a;a;0.149;a;0.427;0.83;0.582;0.355;aaa;aaaaaa;
a;0.781;aaaa;aaa;0.0569;a;0.0589;0.486;aaaaaaaa;0.987;aaa;aa;0.0115;aa;0.45;aaa;a;0.0605;aa;0.551;0.95;0.534;0.639;aaaaaaaa;aaaaa;
a;0.547;a;aaa;0.737;aa;0.477;0.104;aaaaaa;0.343;aaaaaa;aaa;0.725;a;0.882;aa;aaa;0.249;a;0.525;0.642;0.146;0.423;aaa;a;
a;0.221;aaaa;aa;0.851;a;0.999;0.612;aaaaaaa;0.261;aaaaaaaaaa;aaaaaa;0.178;aaaa;0.313;aa;aaa;0.778;aaa;0.194;0.341;0.678;0.623;aaaaaa;aa;
a;0.872;aaa;aaa;0.529;a;0.2;0.889;aaaaaaa;0.321;aaaaaaaaa;aaaaaa;0.639;aa;0.0958;a;a;0.626;aaa;0.481;0.504;0.475;0.0564;aaaaaa;aa;
a;0.545;aaa;aaa;0.839;a;0.938;0.544;aaaaaaaaa;0.609;aaaaaaaaaa;aaaaaa;0.444;aaa;0.544;aa;a;0.995;aa;0.567;0.411;0.56;0.364;aa;aaaaa;
a;0.238;aa;a;0.0909;aa;0.00697;0.129;aaaaaa;0.113;aaaaaa;aaaaaa;0.221;aa;0.962;aa;a;0.372;a;0.64;0.265;0.735;0.708;aa;aa;
a;0.307;aaa;a;0.294;aa;0.22;0.0155;a;0.643;aaaaaaaaaa;aaaa;0.773;aaaa;0.584;aa;aa;0.00956;aaa;0.102;0.534;0.897;0.799;aaaaa;aa;
a;0.717;aaa;a;0.0296;a;0.346;0.465;aa;0.0682;aaaaa;aaaaaa;0.78;aaa;0.652;aaa;aaa;0.0495;a;0.671;0.628;0.371;0.754;aaa;aa;
a;0.252;aa;aa;0.636;aa;0.103;0.269;aaaaaaaa;0.191;aaaaaaa;aaaa;0.344;aaaa;0.208;aa;aa;0.0242;a;0.272;0.679;0.452;0.966;aaaaa;aa;
a;0.489;aaa;aaa;0.298;aa;0.462;0.0457;aaaaaaaaaa;0.61;a;aaaaa;0.73;aaa;0.72;aa;aa;0.222;aa;0.65;0.602;0.261;0.848;aaaaa;aaaaaaaaaa;
a;0.533;a;aaa;0.686;aaa;0.504;0.107;a;0.754;aaaaaa;aaaa;0.133;aaaa;0.363;aaa;aaa;0.195;a;0.109;0.0631;0.924;0.185;aaaaa;aaaaaaaa;
a;0.986;aaa;aa;0.257;a;0.0546;0.992;aaaa;0.676;aaaaa;aa;0.458;aaa;0.253;aaa;aaa;0.501;a;0.482;0.338;0.73;0.795;aaaaaa;aaaaaa;
a;0.114;aaa;aa;0.038;a;0.214;0.257;aaaaaaa;0.404;a;aaaaaaa;0.504;aaaa;0.47;aaa;aa;0.779;aaa;0.318;0.127;0.166;0.285;aaaaaaaa;aaa;
a;0.136;aaa;aaa;0.251;aa;0.0762;0.802;aaaaaaa;0.0152;aaaaaaa;aaaaaa;0.314;aa;0.568;aa;a;0.486;aa;0.411;0.593;0.00486;0.599;aa;aaaa;
a;0.739;aaa;aa;0.221;a;0.121;0.583;aaaaaaaa;0.372;aaaaaa;aaa;0.314;a;0.352;aa;aa;0.383;a;0.757;0.294;0.771;0.151;aaaaaa;aaaa;
a;0.902;aaa;aaa;0.13;aa;0.308;0.338;a;0.111;aaaaaa;aaa;0.513;aaaa;0.0656;aaa;aa;0.0463;aaa;0.612;0.747;0.54;0.33;aaa;a;
a;0.253;a;aa;0.32;a;0.0369;0.983;aaaa;0.261;aaaaa;aaaaaa;0.0864;aa;0.683;aaa;a;0.268;a;0.0871;0.757;0.432;0.264;aaaaaaa;aaaaaa;
a;0.893;aa;aaa;0.843;aaa;0.414;0.552;aaaa;0.603;aaaaaaaa;aaaa;0.983;aaa;0.416;aa;aaa;0.491;aaa;0.0554;0.0462;0.586;0.397;a;aaaaaaaaa;
a;0.694;aaaa;aaa;0.00457;aaa;0.511;0.123;aaaaa;0.734;aaaaaaaaaa;aaaaaaa;0.202;a;0.653;aaa;aa;0.807;aaa;0.254;0.736;0.917;0.0303;aaaaaa;aa;
a;0.0284;a;aaa;0.0773;aa;0.343;0.871;aaaaaaaaaa;0.452;aaaaaaaa;aaaa;0.803;aa;0.389;aa;aa;0.958;aa;0.601;0.708;0.106;0.328;aaaaa;aaaaaa;
a;0.156;a;aa;0.382;a;0.879;0.374;aaaaaaaa;0.259;a;aaaa;0.331;aaaa;0.88;aaa;a;0.733;a;0.986;0.487;0.537;0.131;aaaaaaaa;aaaaaaaaaa;
a;0.577;aaaa;aaa;0.899;aaa;0.698;0.357;aaaaaaaaa;0.00696;aaaaaaaaaa;aaaa;0.0716;aaaa;0.971;aaa;aaa;0.944;a;0.00378;0.55;0.764;0.0795;aaaa;aaa;
a;0.0376;aaa;aaa;0.821;aa;0.101;0.274;aa;0.788;a;aaaaa;0.741;aaa;0.357;a;a;0.701;a;0.765;0.316;0.567;0.853;a;aaa;
a;0.491;a;aa;0.113;a;0.519;0.954;aa;0.798;aaaaaaaa;aaaa;0.591;aa;0.872;aa;a;0.839;a;0.501;0.708;0.968;0.995;aaaaa;aaaaaaaaa;
a;0.58;a;a;0.161;aaa;0.0932;0.121;aaaaa;0.871;aaaaaa;a;0.846;aa;0.402;a;aaa;0.0997;aa;0.284;0.0518;0.297;0.492;aaa;aaaaaaaa;
a;0.2;aaa;aa;0.801;a;0.257;0.374;a;0.0634;aaaa;a;0.594;a;0.503;aaa;aa;0.328;aaa;0.616;0.208;0.746;0.639;aaaaaa;aaaaaaa;
