ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(string,8);ATT12(string,6);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,3);ATT17(string,2);ATT18(float,1);ATT19(string,8);ATT20(string,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,2);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,9);ATT31(string,3);ATT32(string,10);ATT33(float,1);ATT34(string,10);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(string,3);ATT41(string,3);ATT42(string,10);ATT43(string,7);ATT44(string,2);ATT45(float,1);ATT46(string,10);ATT47(string,4);ATT48(float,1);ATT49(string,2);ATT50(string,9);ATT51(float,1);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(string,3);ATT58(string,9);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(string,8);ATT64(string,5);ATT65(string,1);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(string,2);ATT72(float,1);ATT73(float,1);ATT74(string,10);
0.579;aaaaa;0.823;0.665;aaaaaa;0.429;a;aaaaaaa;0.212;0.105;aaaaa;aaaa;aaa;0.0612;a;0.798;aa;aa;0.981;aaaaa;a;0.7;a;0.226;aa;a;0.213;0.00473;0.526;aaaaaa;aaaaa;aaa;aaaa;0.359;aaaa;aaaaaaa;0.155;0.617;0.33;aaaaaa;aaa;a;aaaaaaaa;aa;aa;0.734;aa;aa;0.582;a;aa;0.963;aaa;0.926;0.684;a;0.585;a;aaa;0.185;0.854;0.112;aaaaa;a;aaaaa;a;a;0.142;0.169;0.874;aaaa;aa;0.724;0.516;aaaaa;
0.24;aaa;0.944;0.716;aaaa;0.108;a;aaaa;0.946;0.814;aaaaaaa;aaaa;aaaa;0.56;a;0.856;aaa;a;0.169;aaaaa;a;0.828;aa;0.0164;a;aaaaaaaaa;0.45;0.786;0.65;aaaa;aaaa;a;aaaaaaaaa;0.489;aaaaaaa;aaaaaaaa;0.621;0.945;0.123;aaaaaa;aa;aa;aaaaaaa;aaaaaa;a;0.26;aaaa;aa;0.346;aa;aaaaaaaaa;0.985;aaa;0.633;0.115;a;0.865;aaa;aaaaa;0.362;0.775;0.86;a;aaaa;a;a;aaaa;0.601;0.955;0.922;aa;aa;0.145;0.928;a;
0.905;aaaaa;0.591;0.0254;aaaaaa;0.459;a;aaaaaaa;0.955;0.967;aaaaaa;aaaaaaaa;aaaa;0.223;a;0.0572;a;aa;0.421;aaaaaaa;a;0.432;aa;0.179;a;aaa;0.0972;0.66;0.691;aaa;aaaa;aaa;a;0.265;aaaaaaaa;aaaaaaa;0.26;0.694;0.415;a;aaa;aaa;aaa;aaaaaaa;aa;0.154;aaaa;a;0.649;aa;aaaaaaa;0.39;aaa;0.78;0.849;a;0.957;a;aaaaaaa;0.756;0.811;0.717;a;aaaaaa;aaa;a;aa;0.268;0.324;0.553;aaaaaa;aa;0.000188;0.153;aa;
0.407;aaaaaaaaaa;0.051;0.532;aaaaa;0.31;a;aaaaa;0.521;0.934;aaa;aa;aaaaaa;0.327;a;0.63;aaa;a;0.769;aaaa;a;0.585;a;0.712;a;aaaaaa;0.805;0.495;0.904;aaaaaa;aaaa;aa;aaaa;0.883;aaaaaaa;aaaaaaaaa;0.927;0.412;0.955;aaa;aaa;a;aaaaa;aaaa;a;0.0409;aaaaaaaaaa;aaaa;0.812;a;aaa;0.0656;aa;0.417;0.8;a;0.581;aa;aaaa;0.292;0.0973;0.648;a;aa;aaaa;a;a;0.797;0.891;0.408;aaa;aa;0.344;0.0807;aaaaaa;
0.0374;aa;0.493;0.902;aa;0.16;a;aa;0.561;0.802;aaaa;aaaaa;aa;0.149;a;0.447;a;a;0.354;aaaaaaaa;a;0.00626;a;0.921;aa;a;0.945;0.394;0.00991;aaaaa;aaaaa;aaa;aaaaaaa;0.672;aa;a;0.694;0.279;0.128;aaaaaa;aa;aa;aaaaaaa;aaa;aa;0.551;aaaaa;aaa;0.153;aa;a;0.685;aaaa;0.0857;0.0528;a;0.115;a;a;0.661;0.637;0.839;aaaaaa;a;a;a;aaaaaa;0.557;0.736;0.753;aaaaaa;aa;0.466;0.756;a;
0.316;aaaaaaaaaa;0.971;0.0602;aaaaaaaa;0.737;a;aaa;0.436;0.279;aa;aaa;aaa;0.859;a;0.842;a;aa;0.384;aaa;a;0.445;aa;0.556;aa;aa;0.544;0.126;0.676;aaaaa;a;aa;aaaaaaaaa;0.435;aaaaa;aaa;0.602;0.871;0.477;aaaa;a;aaa;aaaa;aaa;aa;0.953;aaaaaaaaaa;aaaa;0.166;aa;aaaaaaaa;0.582;aaaa;0.655;0.981;a;0.943;aaa;aaaa;0.834;0.336;0.259;aaaaaa;aa;aaa;a;aa;0.406;0.481;0.526;aaaa;aa;0.707;0.155;aaaaaa;
0.319;aaaaa;0.463;0.591;a;0.949;a;aaaaaaa;0.109;0.698;aaaaa;aaaaaaa;aaa;0.536;a;0.425;aa;aa;0.834;a;a;0.246;a;0.745;a;aaaaaaa;0.177;0.927;0.556;aaaaaa;aa;aaa;aaaaaaaaaa;0.95;aaaaaaaa;a;0.41;0.611;0.0111;aaaaaa;aaa;aaa;aaaaa;aaaaaaa;aa;0.569;aaaaaaa;aaa;0.853;a;aaaa;0.75;aaa;0.271;0.353;a;0.636;aa;aaaaaaaaa;0.24;0.686;0.376;aaaaaa;aaaa;aaa;a;aa;0.0493;0.106;0.427;aa;a;0.937;0.0139;aaaaaaaa;
0.545;aaaaa;0.169;0.876;aaa;0.883;a;aaaaaaa;0.794;0.173;a;a;aaaaaa;0.246;a;0.625;aa;a;0.00877;aaa;a;0.621;aa;0.211;aa;aaaaaa;0.95;0.299;0.782;aaaaaa;aaaa;a;aaaaa;0.749;aaa;aaaaaa;0.534;0.303;0.522;aaaa;a;a;aaa;aaaaa;aa;0.482;aaaaaaaaa;aaaa;0.917;aa;a;0.659;aaaa;0.3;0.326;a;0.194;a;aaaaaa;0.644;0.198;0.765;aaaaa;aaaaa;aaa;a;aaaaa;0.052;0.911;0.142;aaa;aa;0.379;0.963;a;
0.378;aaaaaaaa;0.00331;0.625;aaaaaaaaa;0.399;a;aaaaaa;0.923;0.917;aaaaaaa;a;aaaa;0.612;a;0.651;a;a;0.0304;a;a;0.344;a;0.0477;aa;aaa;0.803;0.788;0.528;aaa;aaaaaaaaa;a;aaaa;0.154;aaaa;aaaaaaaaa;0.288;0.929;0.0459;a;a;a;aaaa;aaaaaaa;a;0.357;aaaaa;aa;0.118;a;aaaaaaaa;0.0909;aa;0.888;0.714;a;0.104;aa;aaaaaaaa;0.431;0.44;0.568;aaaaa;aaaa;aaa;a;a;0.427;0.517;0.882;a;aa;0.628;0.0907;aaaaaaaaa;
0.369;aaaaaaaaa;0.501;0.503;aa;0.854;a;aaaaa;0.296;0.238;aaaaaaa;aaaaaaa;aaa;0.668;a;0.0041;aaa;a;0.382;aaa;a;0.733;a;0.575;a;a;0.925;0.967;0.993;a;aa;aa;aa;0.398;aaaaaaa;aaaaaa;0.578;0.13;0.00277;aaa;aa;aaa;aaaaaaaa;aaaaa;a;0.649;aaaaaaa;aaaa;0.808;a;aaa;0.239;aaaa;0.868;0.57;a;0.784;aaa;aaaaaaaa;0.211;0.245;0.771;aaa;aaaaaaaa;aaaaa;a;aaaaaa;0.685;0.543;0.63;aaa;a;0.998;0.814;aaaaaaaaa;
0.0203;aaaaaaaaaa;0.0491;0.835;aaaa;0.704;a;aaaa;0.388;0.337;aa;aaaaa;a;0.308;a;0.354;a;a;0.292;aaaaaaa;a;0.644;a;0.614;aa;aaaaaaaaaa;0.582;0.69;0.941;aaaaaa;aaaaa;aa;aaaaa;0.566;aaaaaaaa;aaaaaaaa;0.0676;0.488;0.845;aaaa;a;aa;aa;aaaaaaa;a;0.848;aaaa;aa;0.259;a;aaaaaaa;0.0943;aaaa;0.473;0.789;a;0.437;a;aaaaaaaaa;0.428;0.143;0.128;aaa;aaaaaa;aaaa;a;aaa;0.836;0.302;0.837;aaa;aa;0.95;0.956;aaaaa;
0.271;aaaaaa;0.82;0.343;aa;0.59;a;aaaa;0.298;0.0731;aaaaaaa;aaaaa;aaaaaa;0.254;a;0.536;aaa;aa;0.863;aa;a;0.682;aa;0.396;aa;aaa;0.0885;0.645;0.192;aaaa;aaaaaaaa;aa;a;0.767;aa;aaaaaaaaaa;0.977;0.0892;0.463;aaa;a;a;a;aaaaa;a;0.039;aaaaaaaaa;a;0.631;aa;aa;0.204;aa;0.657;0.827;a;0.0366;aaa;aaaa;0.713;0.714;0.462;a;a;aaaaa;a;aaaa;0.817;0.921;0.274;aaaaa;a;0.999;0.365;aaaaaaa;
0.401;aaaaaaaa;0.277;0.541;aaaaaaaa;0.951;a;aa;0.359;0.914;aa;aaaaa;aaaaa;0.135;a;0.867;a;aa;0.183;aaaaaaaa;a;0.961;a;0.649;aa;aaaaaaaaaa;0.919;0.347;0.86;aaaaaaaaa;aaaaa;aa;aaaaaa;0.579;aaaaa;a;0.616;0.826;0.459;aaaa;a;aa;aaaaaaaaa;aaaaa;a;0.579;aaaaaaaa;a;0.375;aa;aaaaaa;0.432;a;0.771;0.169;a;0.913;aa;aaaa;0.3;0.697;0.478;aaaa;aaaaaaa;aa;a;aaaa;0.807;0.603;0.919;aaaa;aa;0.813;0.228;aaaa;
0.847;aaa;0.435;0.236;aaaaaaaa;0.947;a;aaaaa;0.0538;0.397;aaaaaaaa;aaa;aaaa;0.246;a;0.588;aaa;aa;0.955;aaaaaa;a;0.796;a;0.653;aa;aaaaaaa;0.847;0.414;0.567;aaaa;aaaaaaaa;aaa;aaaaaaaaaa;0.607;aa;a;0.348;0.199;0.379;aaaa;aa;aa;aaaaaaaaaa;aaa;aa;0.489;aa;aaa;0.817;a;aaaaaaaa;0.248;aaa;0.0362;0.91;a;0.646;aaa;a;0.923;0.536;0.43;aaaaa;aaaaaaaa;aaa;a;aaaaa;0.231;0.605;0.741;aaa;a;0.286;0.921;aaaaa;
0.445;aaaaa;0.823;0.984;aaa;0.781;a;a;0.991;0.595;a;aaaaaaaa;aaaaaa;0.357;a;0.971;aa;aa;0.942;a;a;0.601;aa;0.0652;a;aaaa;0.748;0.767;0.858;aaa;aaa;aaa;aaaaaaaaaa;0.676;aaaa;aaa;0.806;0.879;0.07;aaaa;a;aa;a;a;a;0.632;a;aa;0.451;aa;aaaaaa;0.982;aa;0.00814;0.846;a;0.0474;aaa;aaaaaaaa;0.763;0.511;0.604;aaaaaa;aaaaaaa;aaa;a;aaaaa;0.993;0.504;0.944;aa;a;0.388;0.295;aaaaaa;
0.652;aaaaaaaa;0.737;0.0834;aa;0.439;a;aaaaaa;0.507;0.902;aa;aaaaa;aaaa;0.426;a;0.173;aa;aa;0.397;aaaaa;a;0.816;a;0.265;aa;aaaaaaa;0.663;0.0378;0.875;aaaaaa;aaaaa;aa;aaaaaaaaa;0.561;aa;aaaaaaaaaa;0.552;0.592;0.652;aa;a;a;aaaaa;aaa;aa;0.527;aaaaaaaa;aa;0.879;a;aaaa;0.513;aaaa;0.253;0.892;a;0.524;a;aaaaaaa;0.443;0.298;0.264;a;aaaaaaaa;aaaa;a;a;0.894;0.53;0.985;aaaaaa;a;0.117;0.627;aaaaaa;
0.343;aaaaaa;0.0243;0.656;aaaaaaa;0.598;a;aaa;0.771;0.703;aaaa;aa;aaaa;0.0456;a;0.374;a;aa;0.951;aaaaaa;a;0.255;aa;0.498;a;aaaaa;0.686;0.268;0.884;aaaaa;aaaaa;aa;aaaaaaaaaa;0.973;aaaaaaaa;aaa;0.741;0.125;0.36;aa;aa;a;aaaaaaaaa;aa;a;0.476;aa;aaaa;0.933;aa;a;0.275;aaaa;0.857;0.344;a;0.497;aaa;a;0.269;0.101;0.598;aaa;aaaaaaa;aaaaa;a;aa;0.0204;0.317;0.4;aaaa;a;0.745;0.106;aaaaa;
0.498;aaa;0.528;0.141;aaaaaa;0.928;a;aa;0.486;0.915;aaaa;aaaaaaaa;aaaaa;0.288;a;0.737;a;a;0.481;aaaaaaaa;a;0.203;a;0.201;aa;aa;0.00415;0.747;0.0673;aaaaa;aaaa;a;aaaaa;0.282;aaaaaaaa;aaaaaaaaa;0.828;0.0906;0.529;aaaaaa;a;a;aaaaa;aaaa;a;0.876;aaaaaaaaaa;aa;0.9;aa;aaaaaaaa;0.402;aa;0.943;0.198;a;0.591;aaa;aaa;0.828;0.307;0.36;aaa;aaaa;aaaaa;a;aa;0.0121;0.356;0.331;aaaa;aa;0.0715;0.384;aaaaaaaa;
0.501;aaa;0.735;0.356;aaaaa;0.508;a;a;0.667;0.491;aaaa;aaaaaa;aaa;0.448;a;0.685;aaa;a;0.708;aaaaaa;a;0.985;aa;0.245;a;aaaaaaaaa;0.103;0.261;0.572;aaaa;aaaaaa;a;aaa;0.0143;aa;aaaaaaaa;0.191;0.22;0.441;aaaaaa;aaa;aa;aaaaaa;aaa;a;0.535;aaaaaaaa;aaaa;0.516;a;aaaaaa;0.704;aaa;0.82;0.437;a;0.389;aaa;aaaaa;0.0931;0.182;0.687;aaaaaa;aaaaaaa;aaaa;a;aa;0.0952;0.657;0.227;aaaaaa;a;0.952;0.397;aaaaaaaa;
0.718;a;0.145;0.699;aaa;0.743;a;a;0.863;0.82;aaa;aaaaaa;aaaaa;0.644;a;0.674;aa;aa;0.208;aaa;a;0.0487;a;0.625;aa;aaaaaaaa;0.932;0.24;0.271;aa;a;a;a;0.222;aaaa;aaaaaaa;0.999;0.0201;0.409;a;aaa;aaa;aaaaaaaaaa;aa;a;0.84;aaaaaaaaa;aaa;0.842;a;aaaa;0.366;aa;0.237;0.129;a;0.787;aaa;a;0.204;0.722;0.597;aaaaaa;aaaa;aaaa;a;aaa;0.298;0.824;0.302;aaaaaa;a;0.855;0.438;aaaaaaaaa;
0.938;aaaa;0.853;0.422;aaaaaaaa;0.599;a;aaa;0.687;0.766;aa;a;aaaaa;0.435;a;0.458;aaa;a;0.58;aaaaaaa;a;0.902;aa;0.235;aa;a;0.787;0.601;0.919;aaaa;aaaaaaaa;aa;aaaaaaa;0.978;aaa;aaa;0.819;0.161;0.0814;aa;a;a;aaa;aa;aa;0.659;aaaaaaa;aaaa;0.834;a;aaaaa;0.918;aaaa;0.436;0.79;a;0.744;a;aa;0.384;0.408;0.392;aaaaa;aaaaa;a;a;a;0.478;0.0673;0.613;aa;aa;0.493;0.232;aaa;
0.9;aa;0.797;0.978;aaaaaaa;0.0824;a;aaa;0.486;0.81;aaaa;aaaaaa;aaa;0.522;a;0.237;a;aa;0.26;aaaa;a;0.711;aa;0.794;aa;aaaa;0.0317;0.146;0.502;aaaaaa;aaaaaaa;aa;aaaaa;0.107;aaaaaaa;aaaaaaaaa;0.665;0.494;0.846;aaa;aa;aa;aaa;aaaaaaa;aa;0.00125;a;a;0.296;aa;aaa;0.0907;aaaa;0.885;0.879;a;0.689;a;aaaa;0.167;0.585;0.454;aaa;aaa;aaaaa;a;aa;0.46;0.47;0.0908;a;a;0.474;0.65;aa;
0.0269;aaaa;0.44;0.8;a;0.0816;a;a;0.452;0.224;aaaa;aaa;aaaa;0.866;a;0.874;aaa;aa;0.663;aaaaaa;a;0.0888;aa;0.402;a;aaaaaaa;0.556;0.588;0.407;aaaaaa;aaaaaa;a;aaaaa;0.946;aaa;aa;0.358;0.94;0.409;a;a;aa;a;aaaaa;a;0.615;aaaaaa;aaa;0.00674;a;aaaa;0.337;a;0.46;0.446;a;0.593;aa;aaaaaaaa;0.496;0.415;0.828;aaaaaaa;aaaa;aaa;a;aaaaaa;0.26;0.946;0.544;aaaaaa;a;0.126;0.925;aaaaaaa;
0.0729;aaaaaa;0.161;0.632;aaa;0.857;a;aaaaa;0.389;0.765;aaa;a;aaa;0.282;a;0.217;aaa;aa;0.09;aaaaaaa;a;0.0233;aa;0.903;aa;aaaaaaaaaa;0.628;0.963;0.919;aa;a;aa;aaaaaaaaa;0.0252;a;aaaa;0.0514;0.926;0.285;aaa;a;aaa;aaa;a;a;0.0642;aaaaaaaa;a;0.923;aa;aa;0.717;aaa;0.399;0.256;a;0.328;aa;aaaaaaaa;0.58;0.299;0.998;aaaa;aaaa;aaa;a;a;0.422;0.829;0.82;a;a;0.456;0.0692;aaaaaaaa;
0.865;aaa;0.532;0.209;a;0.313;a;aa;0.55;0.107;aaaaaa;aaaaaa;aaaaaa;0.753;a;0.047;aa;a;0.858;a;a;0.474;a;0.269;a;aaaa;0.764;0.506;0.285;aaaaaaa;aaaaa;aa;aaa;0.35;aaaa;aaaa;0.81;0.6;0.427;aaa;aaa;aa;aaaaaaaaaa;aaaaaaa;aa;0.97;aaaaaaaa;a;0.841;a;aa;0.534;aa;0.656;0.983;a;0.989;a;aaaaaa;0.485;0.885;0.579;aaaaaa;aaa;aa;a;aaaaa;0.217;0.916;0.0757;aaaaa;a;0.0742;0.866;aaaaa;
0.977;aaaaaaa;0.999;0.415;aaaaaaaa;0.159;a;aaaaaaa;0.676;0.616;a;aa;aaaa;0.823;a;0.188;aa;aa;0.0018;aaa;a;0.0114;a;0.968;aa;aaaaa;0.0401;0.537;0.968;aaa;aaaaaa;a;aa;0.000731;aaa;aaaaa;0.168;0.473;0.616;aaaa;a;aaa;aaaa;aaaaa;aa;0.588;aaaaa;aaaa;0.433;a;aaa;0.52;aa;0.142;0.473;a;0.466;a;aaaaaa;0.472;0.382;0.14;aaaaaa;aaaaa;aaaa;a;aaaa;0.224;0.509;0.149;aaa;a;0.595;0.261;aaaaaaa;
0.649;aaaaaaa;0.949;0.0404;aaaa;0.601;a;aaaaaaa;0.388;0.304;aaaaa;aaaa;aaa;0.853;a;0.15;a;aa;0.155;aaaaa;a;0.929;a;0.948;aa;aaaaa;0.41;0.946;0.413;aaaaaaaaa;aaaaaaa;aaa;aaaaaaa;0.102;aaaaa;a;0.237;0.951;0.855;aaaa;a;aaa;aaaaaaaaa;aaaaaaa;aa;0.408;a;aaaa;0.998;aa;aaaa;0.524;aaaa;0.00849;0.701;a;0.304;a;aaaaa;0.333;0.0701;0.534;aaaaa;aaaaaaa;aaaaa;a;aaa;0.947;0.109;0.857;aaaaa;a;0.0094;0.919;aaaaaaa;
0.14;aaaaaaaa;0.131;0.151;aaaaa;0.179;a;aaaaa;0.0788;0.279;aaaaaaaa;a;aa;0.754;a;0.901;a;a;0.292;aaaaa;a;0.538;aa;0.523;a;aaaa;0.535;0.544;0.542;a;aaaaaaaaa;a;a;0.277;aaaaaa;aaaaaaa;0.647;0.454;0.307;aa;a;a;aaaaaaa;aaa;a;0.927;aaaaaaaa;aaaa;0.0192;a;aaaaa;0.912;aa;0.479;0.182;a;0.0582;aa;aaaaaaa;0.823;0.413;0.0651;aaaa;aaaaaaaa;aaaaa;a;aaaa;0.294;0.158;0.33;aaaaaa;aa;0.156;0.44;aaaaaaaaaa;
0.461;aaaaaaaaa;0.205;0.107;aaaaaa;0.207;a;aaaa;0.0615;0.97;aaaaa;aa;a;0.91;a;0.48;aa;a;0.945;aaaaaaa;a;0.407;a;0.785;aa;aa;0.909;0.716;0.0264;a;aaaaaaaaa;aa;aaaaaa;0.798;aa;aaaaaa;0.524;0.647;0.89;aa;aa;aa;aaaaaaa;a;a;0.519;aaa;aaaa;0.241;aa;aaaaaaaaa;0.78;aa;0.741;0.921;a;0.469;aaa;aaaa;0.0905;0.844;0.715;aaaaaa;aa;aaaa;a;a;0.636;0.89;0.068;aaaaa;aa;0.719;0.651;aaaa;
0.582;aaa;0.267;0.053;aaaaaaaa;0.867;a;a;0.558;0.793;aaaaaa;aa;aaa;0.923;a;0.077;aaa;aa;0.428;aa;a;0.188;a;0.68;a;aaaaaa;0.648;0.27;0.21;aa;aa;aaa;aaaaaaaaaa;0.115;aaaaaaa;aaaaaaaaa;0.47;0.666;0.875;aa;aaa;aaa;aaaaaaaa;a;a;0.00627;aaaa;aaaa;0.34;a;aaaaaaa;0.425;aaa;0.974;0.757;a;0.00884;aa;aaaaaaaa;0.728;0.143;0.34;aaa;aaaaaa;aa;a;aa;0.794;0.181;0.793;aaaaaa;aa;0.567;0.15;aaaaaaa;
0.604;aa;0.666;0.675;aaaaaa;0.153;a;aa;0.0395;0.514;aaaaaaaa;aaaa;aaaaaa;0.0551;a;0.428;aaa;a;0.275;aaaaaaaa;a;0.148;aa;0.682;a;aaaa;0.42;0.731;0.406;a;aaaa;aaa;aaaaaaaa;0.712;aaaaaa;aaa;0.798;0.68;0.483;aaaa;aaa;a;aaaaaaa;aaaaa;aa;0.903;aaaaaa;aaa;0.358;a;aaaaaaaaa;0.79;a;0.93;0.206;a;0.326;aaa;aaaaaaaaa;0.227;0.457;0.00903;aaaaaa;a;a;a;aaa;0.112;0.477;0.627;aaaaa;aa;0.629;0.897;aaaaaaaaaa;
0.773;a;0.619;0.744;aaaa;0.484;a;aaaaaa;0.979;0.241;aaaaaaaa;aa;aa;0.825;a;0.471;aaa;a;0.257;aaaaaaa;a;0.88;a;0.368;a;aaaaaa;0.534;0.139;0.147;aaaaaaaa;a;a;aaaaaaaaaa;0.871;aa;aaaaaaaaa;0.357;0.484;0.547;aaaaaa;aa;aa;a;aaa;a;0.995;aaaaaa;aaaa;0.27;aa;aaaaaaaaa;0.338;aaaa;0.393;0.702;a;0.322;a;a;0.439;0.776;0.0152;aa;a;aaa;a;a;0.303;0.284;0.564;aaaaa;aa;0.542;0.0172;aaaaaaaaa;
0.195;a;0.762;0.743;aaaaa;0.978;a;aaaaaaaa;0.0586;0.651;aaaa;aa;a;0.77;a;0.888;aaa;aa;0.47;a;a;0.681;aa;0.455;a;aaaaaaaaa;0.431;0.467;0.811;aaaaaa;aaaaa;aa;aaaaa;0.956;aaaaaaaa;aaaaaaaa;0.322;0.354;0.533;aa;a;a;aaaaaaa;aaaaaaa;a;0.366;aaaa;aaaa;0.627;aa;aaaaaaaaa;0.974;aa;0.182;0.892;a;0.824;aa;a;0.24;0.675;0.0762;a;aaaaa;aaa;a;aa;0.561;0.574;0.955;a;a;0.919;0.301;aaaa;
0.251;aaaaaa;0.161;0.03;aaa;0.33;a;aaaaa;0.492;0.0784;aaaaaaa;aaaaaaaa;aaa;0.501;a;0.551;aaa;a;0.401;a;a;0.42;a;0.564;a;aaa;0.755;0.37;0.254;aaaaa;aaaaaaa;aaa;aaaa;0.406;aaaa;aaaa;0.221;0.458;0.18;aaaaaa;a;aa;aaaaa;aaaaa;aa;0.43;aaaaaaa;aaaa;0.0437;aa;aaaa;0.634;aaa;0.102;0.703;a;0.91;aa;aaaaaa;0.196;0.149;0.0586;aaaa;aaaaaaaa;aaa;a;aaaa;0.747;0.529;0.17;aaaaa;a;0.0845;0.483;aaa;
0.999;a;0.551;0.568;aaaaaaa;0.59;a;aaaaa;0.535;0.779;aaaaaaa;aaaaaa;a;0.179;a;0.0592;a;a;0.847;aa;a;0.304;aa;0.455;aa;aaaaaaa;0.303;0.684;0.63;aa;aaaaaa;a;aaaaaa;0.636;aaaaaaaa;a;0.284;0.357;0.786;aaaa;aa;aa;aaaaaaaaaa;a;aa;0.846;aaaaaa;aaaa;0.417;aa;aaa;0.506;aaaa;0.315;0.192;a;0.972;aa;aaaaaa;0.66;0.13;0.817;aaaa;aaaa;a;a;aaaaaa;0.142;0.0705;0.294;aaaaaa;a;0.994;0.492;aaaaaaa;
0.379;aaa;0.958;0.0303;aaaaaa;0.891;a;aa;0.731;0.561;aaaaaaa;aaaaa;aaa;0.983;a;0.0857;aa;a;0.936;aa;a;0.363;a;0.0166;aa;aa;0.575;0.321;0.596;aaaaaaa;aaaaaa;aa;aaaaa;0.701;aaaaa;a;0.919;0.446;0.718;aaaa;aaa;a;aa;aa;aa;0.0906;a;aaaa;0.849;a;aaaaaaaa;0.575;aa;0.49;0.925;a;0.203;aaa;aaaaaaaa;0.59;0.615;0.699;aaaaaaa;aaaaaaa;aaaa;a;aaaaa;0.04;0.996;0.343;aaaaaa;aa;0.885;0.446;aaaaaaaa;
0.921;aaa;0.0273;0.431;aa;0.687;a;aaaa;0.271;0.181;aaa;aaaaa;aaa;0.36;a;0.357;aa;aa;0.978;aaaaaa;a;0.903;a;0.305;a;aaa;0.122;0.69;0.959;aaaaaaaa;aaaaaa;aa;aaaa;0.615;aaaaaaaaaa;aaaa;0.729;0.928;0.168;aaaaaa;a;aaa;aaaaaa;a;aa;0.863;aaaaaaa;aaa;0.534;a;aaaaaaaa;0.847;aaaa;0.893;0.896;a;0.984;aa;aaaaaaa;0.552;0.397;0.386;aaaaaaa;aa;aaaa;a;aaaaa;0.0684;0.082;0.246;aaa;aa;0.152;0.664;aaaaaa;
0.533;a;0.745;0.323;aaaaa;0.506;a;a;0.184;0.296;aaaaa;aaaaaaaa;aaaa;0.137;a;0.0346;a;aa;0.687;aaaaaaaa;a;0.241;aa;0.939;aa;aaa;0.348;0.701;0.457;aaaa;aaaaaaaaa;a;aaaaaa;0.858;aa;aaaaaaaa;0.182;0.286;0.024;a;a;aa;a;aaaaaaa;a;0.15;aaa;aaaa;0.161;aa;aaaaaaaaa;0.856;a;0.96;0.673;a;0.109;aa;aa;0.734;0.606;0.277;aaaaaa;aaa;aaa;a;aaaaa;0.259;0.416;0.525;aaa;aa;0.00823;0.357;aaaaaa;
0.704;aaa;0.814;0.292;a;0.966;a;aaaaaaaa;0.238;0.29;a;aaaaa;aaaa;0.477;a;0.376;aa;aa;0.109;aaaa;a;0.685;aa;0.367;a;aaaaaaaa;0.134;0.0679;0.55;aa;aaaaaaaa;a;aa;0.768;a;aaaaaaa;0.594;0.831;0.577;aaaa;a;aa;aaaaaaaa;aaaaaaa;aa;0.0759;aaaaa;aaaa;0.52;a;aa;0.564;aaaa;0.73;0.822;a;0.319;aa;aa;0.902;0.845;0.057;aaa;a;aaaaa;a;a;0.365;0.783;0.641;aa;aa;0.903;0.674;aaaaaaaaa;
0.145;aa;0.183;0.698;aaaa;0.0783;a;aa;0.843;0.631;aaaaaaaa;aa;aaa;0.11;a;0.0794;aaa;a;0.187;aaaaaaaa;a;0.117;a;0.945;aa;aaa;0.953;0.478;0.687;aaaaa;aaaaa;aa;aaaaa;0.0427;aaaaaaa;aaaaaaaaaa;0.878;0.342;0.983;aa;aaa;aa;aaa;aaaaaa;aa;0.0525;aa;aaaa;0.686;aa;aaaaaaa;0.627;a;0.225;0.0602;a;0.784;aaa;aaaaaa;0.377;0.872;0.796;aaaa;aaaaaaa;aaaa;a;aaaaaa;0.346;0.445;0.251;aa;aa;0.465;0.913;aaaaaa;
0.0946;aaaaa;0.538;0.348;aaa;0.956;a;aaaaaaa;0.0569;0.218;aaaaa;aaaa;aaaaaa;0.833;a;0.212;aaa;a;0.268;aaaaaa;a;0.854;aa;0.162;a;aaa;0.701;0.177;0.805;aaa;aaaaaaaaa;aaa;aaaaa;0.362;aaaaaaa;aaaaa;0.549;0.837;0.34;aaaa;a;aa;aaaaaaaaa;aaa;aa;0.219;aaaaaa;aaa;0.816;a;aaaa;0.829;aa;0.596;0.565;a;0.147;a;aaaaaa;0.233;0.794;0.77;a;aaa;aaa;a;aa;0.56;0.036;0.0732;aa;a;0.0373;0.591;aaaaaaaaa;
