ATT0(string,10);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,8);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,10);
aaaa;0.567;a;0.598;a;0.0138;a;0.945;aaaaaa;aa;0.0414;aa;0.315;0.285;0.219;a;aaa;0.622;0.775;0.907;a;0.905;aaaa;
aaaaaaaa;0.518;a;0.0658;aa;0.776;a;0.455;aa;aaaaa;0.487;a;0.709;0.679;0.724;aa;aa;0.633;0.442;0.424;aa;0.71;aaa;
aaaaa;0.689;a;0.0366;a;0.677;aa;0.657;aaaaaa;aaaaa;0.999;a;0.0649;0.00312;0.493;aa;aaa;0.969;0.258;0.0319;aa;0.262;aaaaaaaa;
aaaaaa;0.858;a;0.839;a;0.0705;aa;0.666;aaaaa;aa;0.996;a;0.094;0.287;0.805;a;a;0.686;0.0746;0.942;a;0.197;aaaaaaaaaa;
aaaaa;0.932;a;0.0591;a;0.424;aa;0.511;aaa;aaaa;0.469;a;0.0968;0.734;0.278;aa;aa;0.473;0.2;0.0812;a;0.43;aaaaaaaa;
aaaaaaaaaa;0.339;a;0.857;aa;0.312;aa;0.627;aaaaaaa;aaa;0.675;a;0.393;0.236;0.821;a;aaa;0.411;0.813;0.439;a;0.326;aaaa;
aaaaaaa;0.514;a;0.787;a;0.623;aa;0.424;aa;a;0.864;aa;0.25;0.345;0.863;a;a;0.205;0.0395;0.663;aa;0.797;aaa;
aaaaaa;0.594;a;0.933;aa;0.591;a;0.887;aaa;aaaaaaa;0.148;aa;0.955;0.786;0.613;a;aaa;0.999;0.0784;0.117;aa;0.0465;aaaaaaaa;
aaaaaaaa;0.0759;a;0.586;a;0.199;a;0.753;aaaa;aa;0.199;a;0.542;0.409;0.194;aa;aa;0.253;0.183;0.232;a;0.727;aaaa;
aaaaaa;0.571;a;0.587;aa;0.99;aa;0.502;aaaaaaaa;aaaaaaa;0.797;a;0.124;0.403;0.923;aa;aaa;0.18;0.461;0.935;a;0.178;aaaaa;
a;0.0664;a;0.778;a;0.913;aa;0.0946;a;aaaaa;0.674;a;0.301;0.736;0.138;aa;aaa;0.135;0.64;0.387;a;0.99;aaaaa;
aaaaaaaaa;0.728;a;0.769;aa;0.338;a;0.0286;aa;aaaaaa;0.766;aa;0.499;0.967;0.285;a;aaa;0.492;0.529;0.338;aa;0.382;aaaaaaa;
aaa;0.701;a;0.354;a;0.0501;a;0.0175;aaaa;aaaaa;0.401;aa;0.781;0.446;0.739;aa;aa;0.404;0.789;0.722;aa;0.614;aaaa;
a;0.568;a;0.333;a;0.113;aa;0.186;aaa;aaaaaa;0.443;a;0.664;0.35;0.0659;a;aa;0.297;0.241;0.898;aa;0.387;aaaaaaaaaa;
aaaaaaa;0.846;a;0.0327;a;0.85;a;0.163;aaa;a;0.954;a;0.157;0.445;0.291;aa;aaa;0.524;0.587;0.66;aa;0.456;aaaaaaa;
aaaaa;0.155;a;0.636;a;0.721;a;0.556;aa;a;0.388;a;0.834;0.73;0.674;a;aaa;0.3;0.0403;0.126;a;0.498;a;
aaa;0.827;a;0.612;aa;0.347;aa;0.406;a;aaaa;0.916;a;0.133;0.791;0.355;a;aaa;0.613;0.462;0.688;a;0.976;aaaaaaaa;
aaaaaaaaa;0.785;a;0.663;a;0.785;a;0.753;aaaaaaaa;aa;0.00429;a;0.89;0.475;0.87;a;aa;0.0202;0.963;0.278;aa;0.138;aaaaa;
aa;0.0608;a;0.227;aa;0.33;aa;0.068;aaaaaaa;aaa;0.8;aa;0.798;0.115;0.669;a;aaa;0.801;0.554;0.699;aa;0.696;aaaaaa;
aaaa;0.794;a;0.00921;aa;0.622;a;0.329;a;aaaa;0.806;aa;0.734;0.099;0.989;a;a;0.687;0.734;0.494;a;0.499;aaa;
aaaaaa;0.285;a;0.157;a;0.358;aa;0.898;a;aaaaaa;0.0808;a;0.734;0.352;0.471;a;a;0.804;0.769;0.874;aa;0.707;a;
a;0.193;a;0.495;aa;0.688;aa;0.232;aa;aaaa;0.0448;aa;0.689;0.241;0.278;aa;aaa;0.908;0.274;0.777;a;0.294;aaa;
aaaaaaaaa;0.144;a;0.866;aa;0.756;aa;0.0406;aaaaaaa;aaaaa;0.214;aa;0.216;0.977;0.952;a;aaa;0.498;0.469;0.0948;aa;0.0602;a;
aaaaaaaaa;0.11;a;0.801;aa;0.332;aa;0.247;aaaaaa;a;0.917;aa;0.561;0.0457;0.484;aa;aaa;0.482;0.697;0.729;a;0.896;aa;
aaaaaa;0.67;a;0.385;a;0.119;aa;0.5;aaaaaa;aa;0.795;a;0.164;0.975;0.385;a;aa;0.0209;0.645;0.736;a;0.761;aaaaaaaaa;
aaa;0.772;a;0.158;a;0.308;aa;0.463;aa;aaaa;0.15;a;0.588;0.0868;0.537;aa;aa;0.855;0.753;0.862;a;0.194;aaaaaa;
aaaaaaaa;0.349;a;0.0595;a;0.0979;aa;0.0851;aaaaaa;aaaaa;0.652;a;0.291;0.574;0.709;aa;a;0.143;0.876;0.206;a;0.221;aaaaaaaaaa;
aaaaaaa;0.147;a;0.34;a;0.367;a;0.281;a;a;0.234;aa;0.0824;0.54;0.698;aa;aa;0.484;0.211;0.328;a;0.182;aaaaaa;
aaaaaaaaa;0.827;a;0.955;a;0.747;a;0.364;aaa;aaaa;0.545;a;0.0453;0.166;0.0748;aa;a;0.865;0.396;0.928;a;0.821;aaaaaa;
aaaaaaaaa;0.803;a;0.0924;a;0.749;aa;0.00906;aaa;aa;0.297;aa;0.548;0.68;0.957;a;aaa;0.291;0.00155;0.00456;aa;0.47;aaaaaaaaaa;
aaaaaaaa;0.404;a;0.612;aa;0.0649;aa;0.988;a;aa;0.173;aa;0.991;0.648;0.432;aa;aa;0.39;0.857;0.384;a;0.345;aaaa;
aaaaaaaa;0.823;a;0.369;aa;0.625;aa;0.237;aaaaaaaa;aaaaa;0.776;a;0.321;0.4;0.0977;aa;a;0.996;0.293;0.203;a;0.316;aaaaaaa;
aaaaaaaa;0.17;a;0.835;a;0.977;a;0.0785;a;aa;0.26;aa;0.563;0.968;0.946;aa;aa;0.829;0.0569;0.946;aa;0.353;aaaaaa;
aaaaaa;0.719;a;0.978;a;0.0162;a;0.126;aaaaaa;aaa;0.102;aa;0.471;0.15;0.566;aa;aa;0.125;0.953;0.0994;aa;0.234;aaa;
aaaaaa;0.779;a;0.458;aa;0.0216;a;0.787;a;aaaaaaa;0.473;a;0.47;0.414;0.867;aa;aa;0.0683;0.368;0.39;a;0.267;a;
aaaaaaaa;0.227;a;0.729;a;0.448;aa;0.288;a;a;0.855;aa;0.615;0.0474;0.844;aa;a;0.0325;0.697;0.185;aa;0.0269;aaaaaa;
aaaaa;0.973;a;0.961;a;0.373;aa;0.965;aaa;aaa;0.669;a;0.103;0.187;0.59;a;a;0.597;0.0927;0.806;a;0.838;aaaaaaaa;
a;0.557;a;0.112;aa;0.166;aa;0.938;aaaaaa;aaaaaa;0.511;aa;0.871;0.287;0.683;aa;aaa;0.0452;0.555;0.573;aa;0.366;aa;
aaaaaa;0.0639;a;0.997;a;0.276;aa;0.459;aaa;aaa;0.266;aa;0.545;0.499;0.545;a;aaa;0.608;0.449;0.349;a;0.231;aaaaaaaa;
aaaaaaaa;0.853;a;0.583;a;0.42;aa;0.288;a;aaa;0.777;a;0.704;0.643;0.101;a;aa;0.565;0.695;0.356;aa;0.88;aa;
aaaaaaa;0.937;a;0.35;a;0.26;aa;0.531;aaaaaaa;aaaaa;0.209;aa;0.92;0.3;0.917;a;a;0.64;0.144;0.0614;aa;0.325;aaaa;
a;0.57;a;0.88;a;0.891;a;0.466;aaaaaaaa;aaa;0.748;a;0.14;0.647;0.764;aa;aaa;0.485;0.957;0.413;a;0.899;aa;
aaaaaaaaa;0.257;a;0.837;a;0.595;aa;0.069;aaa;aaaaaa;0.793;a;0.453;0.435;0.535;aa;aa;0.116;0.0312;0.735;aa;0.816;aa;
a;0.543;a;0.152;a;0.397;aa;0.299;aaaaaaaa;aaaaaaa;0.942;aa;0.374;0.34;0.325;aa;a;0.785;0.902;0.948;aa;0.323;aaaaa;
aaaa;0.585;a;0.496;aa;0.293;aa;0.764;aa;aaaaaaa;0.822;aa;0.223;0.756;0.124;a;aaa;0.0808;0.424;0.0339;a;0.897;aaaaaaaaa;
aaaaaaaa;0.99;a;0.167;aa;0.628;aa;0.904;aaaa;aa;0.347;a;0.0307;0.566;0.3;aa;aaa;0.0826;0.441;0.521;a;0.0241;aaaaaaaaaa;
aaaa;0.179;a;0.998;aa;0.0267;aa;0.85;aaaaaaaa;aaaaa;0.475;a;0.659;0.448;0.303;aa;aaa;0.293;0.8;0.602;a;0.439;aaaaaaa;
aaaaa;0.716;a;0.714;a;0.309;aa;0.614;aaaa;aaaaaa;0.801;aa;0.737;0.609;0.679;aa;aaa;0.207;0.93;0.23;a;0.426;aaaaaaaa;
aaaaaaaaa;0.91;a;0.238;aa;0.944;a;0.877;aaaa;a;0.953;aa;0.953;0.0567;0.221;a;aa;0.0717;0.374;0.0127;a;0.369;aaa;
a;0.907;a;0.723;aa;0.191;a;0.52;aaaaaa;aaaa;0.0834;aa;0.172;0.27;0.746;aa;aa;0.976;0.446;0.429;a;0.968;aaaaaaa;
a;0.304;a;0.348;aa;0.53;a;0.0851;aaaaaaa;a;0.186;a;0.242;0.81;0.112;aa;a;0.829;0.74;0.979;a;0.038;a;
aa;0.67;a;0.0797;a;0.59;aa;0.916;aa;aaaaaa;0.67;a;0.0645;0.22;0.664;aa;a;0.841;0.936;0.956;aa;0.0702;aaaaaaaaaa;
aaaaaa;0.217;a;0.0232;a;0.987;a;0.056;aaaaa;aaaa;0.0287;aa;0.253;0.29;0.808;a;a;0.779;0.48;0.217;a;0.553;aaaaaaaaa;
aaaaaa;0.775;a;0.742;a;0.847;aa;0.00209;a;a;0.895;aa;0.0944;0.401;0.499;aa;aaa;0.0731;0.4;0.582;a;0.514;aaaaaaaaa;
a;0.211;a;0.964;aa;0.0585;aa;0.685;aaaa;a;0.336;aa;0.349;0.821;0.519;aa;aaa;0.267;0.824;0.858;aa;0.192;aaa;
aaa;0.135;a;0.0915;aa;0.851;aa;0.657;a;aaaaaaa;0.42;a;0.354;0.0331;0.749;aa;aaa;0.642;0.368;0.657;a;0.918;a;
aaaaaaaaa;0.424;a;0.00595;a;0.654;a;0.587;aaaaaaa;aa;0.72;aa;0.191;0.682;0.569;aa;aa;0.603;0.576;0.122;a;0.0328;aaaaaa;
aaaaaaaa;0.195;a;0.689;aa;0.402;a;0.325;aaaaaaa;a;0.199;a;0.508;0.883;0.585;aa;aa;0.87;0.076;0.819;aa;0.0475;aaaaaaa;
aaaaaaaaaa;0.902;a;0.367;aa;0.012;aa;0.275;aa;aaaaaaa;0.533;a;0.808;0.21;0.966;aa;aaa;0.547;0.757;0.834;aa;0.617;aaa;
aaaaaa;0.0666;a;0.753;a;0.508;aa;0.75;aaa;aaaaa;0.0891;aa;0.477;0.638;0.772;a;aa;0.539;0.0456;0.303;aa;0.558;aaa;
aaaa;0.504;a;0.673;aa;0.822;aa;0.743;aaaaa;aaaaaaa;0.462;aa;0.093;0.707;0.581;aa;a;0.441;0.345;0.7;aa;0.0999;aaaaaaaa;
aaaa;0.843;a;0.144;a;0.792;a;0.704;aaa;aaaa;0.578;a;0.766;0.829;0.72;aa;aa;0.149;0.747;0.576;a;0.0662;aaaa;
aa;0.728;a;0.602;a;0.843;a;0.324;aaaa;aaaaa;0.751;a;0.46;0.663;0.767;a;a;0.295;0.648;0.119;aa;0.127;aaaaaa;
aaaaaaaaaa;0.332;a;0.685;a;0.753;aa;0.843;aaa;aaaaa;0.805;aa;0.0442;0.0114;0.865;a;a;0.195;0.413;0.107;a;0.575;aaaaa;
aaa;0.12;a;0.795;a;0.468;a;0.112;a;aaa;0.811;a;0.192;0.856;0.929;aa;aaa;0.172;0.909;0.473;aa;0.604;aaaaaaa;
aaaaaaaaa;0.199;a;0.00637;a;0.961;a;0.66;aaaaaaa;aaaaaa;0.897;aa;0.0727;0.597;0.543;a;a;0.707;0.789;0.102;aa;0.677;aaa;
aaaa;0.757;a;0.901;aa;0.21;a;0.77;aa;aaaa;0.589;aa;0.621;0.275;0.904;aa;aa;0.126;0.525;0.521;a;0.305;aaaaaaaaa;
aaaaaaaa;0.292;a;0.734;aa;0.0925;aa;0.0257;a;aaaaa;0.828;a;0.0921;0.574;0.948;aa;a;0.384;0.781;0.138;aa;0.156;aa;
aaaaaaaa;0.497;a;0.759;aa;0.734;a;0.679;aaaaaaaa;aaaaaa;0.098;aa;0.0589;0.856;0.986;a;a;0.918;0.585;0.842;aa;0.637;aaaa;
a;0.694;a;0.967;aa;0.194;a;0.975;a;aaaaaa;0.476;aa;0.375;0.231;0.273;aa;a;0.138;0.448;0.287;a;0.722;aaaaaa;
aaa;0.154;a;0.374;aa;0.855;aa;0.45;aaaa;aaa;0.649;a;0.924;0.403;0.353;a;aa;0.544;0.0619;0.79;a;0.0621;aaaaaa;
aaa;0.809;a;0.21;a;0.439;aa;0.0794;aaaaa;aaaaaa;0.341;aa;0.804;0.358;0.272;a;a;0.266;0.957;0.398;aa;0.113;aaaaaa;
aaa;0.00895;a;0.238;aa;0.314;aa;0.542;aaa;a;0.958;a;0.224;0.289;0.861;a;a;0.166;0.32;0.339;aa;0.231;a;
aaaaaaaaaa;0.0665;a;0.953;aa;0.742;aa;0.922;a;a;0.759;aa;0.562;0.278;0.855;aa;aaa;0.887;0.45;0.19;aa;0.749;aaa;
aaaaaaa;0.884;a;0.0754;aa;0.97;aa;0.65;aaa;aa;0.502;aa;0.807;0.945;0.108;a;aa;0.654;0.312;0.729;a;0.0259;aaaaa;
aa;0.943;a;0.706;a;0.689;aa;0.113;aaaaa;aaaaaa;0.233;a;0.431;0.695;0.38;a;aa;0.0347;0.752;0.884;a;0.237;a;
aaaaaaaaaa;0.91;a;0.932;aa;0.861;aa;0.88;aaaaa;aaaaaaa;0.549;aa;0.892;0.515;0.227;a;aa;0.271;0.841;0.746;aa;0.0775;aaaa;
aaa;0.909;a;0.785;a;0.529;aa;0.85;aaaaa;aaaaaa;0.624;a;0.808;0.165;0.329;a;a;0.785;0.801;0.613;aa;0.943;aaaaa;
aaaaaaaaaa;0.578;a;0.549;aa;0.181;aa;0.081;aaa;aaaa;0.799;a;0.04;0.0178;0.723;aa;aa;0.627;0.211;0.865;aa;0.931;aa;
a;0.253;a;0.588;aa;0.286;aa;0.287;aaaaaaaa;aaa;0.225;a;0.891;0.63;0.603;a;a;0.221;0.543;0.00161;a;0.0215;aaaaaaaaa;
aaaaaaaa;0.217;a;0.109;aa;0.509;aa;0.401;aaaaa;a;0.617;aa;0.977;0.696;0.827;aa;aa;0.0899;0.119;0.381;aa;0.105;aaaaaaaaaa;
aaaaaaa;0.257;a;0.343;aa;0.193;a;0.0328;aaaaa;aaaaaaa;0.803;aa;0.0269;0.882;0.294;a;aaa;0.573;0.185;0.609;aa;0.733;aaaaaaaaa;
aaaaaa;0.475;a;0.626;a;0.242;a;0.24;aaaa;aaa;0.635;aa;0.788;0.933;0.699;a;a;0.808;0.658;0.962;aa;0.496;aaaaaaa;
aaaaaaaaa;0.52;a;0.0957;a;0.649;aa;0.133;aaaaaaa;a;0.417;a;0.273;0.378;0.807;a;aa;0.443;0.417;0.159;a;0.374;aaaaaa;
aaa;0.949;a;0.611;aa;0.373;a;0.374;aaaa;aaaaa;0.863;aa;0.437;0.333;0.048;a;a;0.803;0.517;0.00385;aa;0.938;aaa;
aaaaaaa;0.0382;a;0.27;a;0.317;aa;0.737;aaaaaaaa;aaaaaa;0.778;aa;0.747;0.785;0.321;a;a;0.609;0.0408;0.357;aa;0.743;aaaaaa;
aaaaa;0.899;a;0.281;aa;0.115;a;0.949;a;a;0.583;aa;0.443;0.119;0.0355;aa;aa;0.243;0.821;0.471;a;0.483;a;
aaaaaaaaa;0.133;a;0.035;aa;0.466;a;0.366;aaaa;aaaaaaa;0.951;a;0.017;0.849;0.943;aa;aa;0.787;0.638;0.4;aa;0.939;aaaaaaaaa;
aaaaaaa;0.53;a;0.236;aa;0.471;a;0.545;a;a;0.0404;aa;0.748;0.646;0.661;aa;aa;0.516;0.0137;0.416;aa;0.354;aaaaaaaa;
aaaaaaa;0.326;a;0.178;a;0.643;aa;0.896;aaaaaaaa;aaaaaa;0.827;a;0.667;0.7;0.267;a;a;0.856;0.402;0.267;a;0.0405;aa;
aa;0.617;a;0.565;a;0.115;a;0.35;aa;aaaaaa;0.117;a;0.308;0.562;0.338;a;aa;0.541;0.41;0.468;aa;0.86;aa;
aaaaaaaaaa;0.63;a;0.843;a;0.5;a;0.715;aaaaaaa;aaaaa;0.129;a;0.431;0.936;0.462;a;aaa;0.081;0.357;0.771;aa;0.0168;aaaaaaa;
a;0.697;a;0.424;aa;0.995;aa;0.567;aa;aaaaaa;0.823;a;0.662;0.5;0.0641;a;a;0.227;0.136;0.538;a;0.876;aa;
aaaaaaaaa;0.0983;a;0.476;a;0.748;a;0.0219;aaaaaaa;aaaaa;0.421;a;0.0861;0.303;0.616;aa;aaa;0.711;0.248;0.553;a;0.754;aaaaa;
aaaaaaaaa;0.404;a;0.0178;aa;0.781;a;0.235;aaa;aaa;0.727;aa;0.913;0.763;0.734;aa;aa;0.758;0.643;0.572;a;0.56;aaaaaaaa;
a;0.586;a;0.343;aa;0.996;aa;0.743;aaaaa;a;0.13;a;0.748;0.152;0.785;aa;aaa;0.432;0.875;0.552;a;0.25;aaaaaa;
aa;0.0706;a;0.389;a;0.322;aa;0.65;aaaaaaaa;aaaaaaa;0.851;a;0.374;0.355;0.238;a;a;0.489;0.349;0.68;aa;0.886;aaaa;
aa;0.282;a;0.456;a;0.849;a;0.381;aaaaaaaa;aaaaa;0.699;a;0.322;0.174;0.662;aa;aaa;0.769;0.332;0.88;a;0.279;aaaaaaa;
aaaaaaaaaa;0.847;a;0.904;a;0.69;aa;0.89;aaaaaaaa;a;0.254;a;0.728;0.895;0.417;a;aaa;0.743;0.0217;0.121;aa;0.677;aa;
aaaaaaaa;0.183;a;0.915;a;0.948;a;0.992;aaaaaa;aaa;0.97;a;0.481;0.502;0.973;a;aa;0.569;0.385;0.71;a;0.339;aaaaa;
aaa;0.00342;a;0.411;a;0.944;aa;0.298;aaa;aa;0.67;aa;0.619;0.526;0.256;a;a;0.93;0.368;0.0609;a;0.541;aaaaa;
aaa;0.151;a;0.432;a;0.983;a;0.344;aaaaaa;a;0.616;a;0.175;0.338;0.621;a;aaa;0.631;0.769;0.065;a;0.969;aaaaaaaaaa;
aaaaa;0.146;a;0.627;aa;0.168;aa;0.143;aaa;aaaaaa;0.734;a;0.442;0.347;0.229;aa;aa;0.417;0.84;0.524;a;0.205;aaaa;
aaaaaaaa;0.198;a;0.243;a;0.909;aa;0.359;aaaaa;aaaaa;0.851;a;0.607;0.0819;0.81;a;aa;0.00269;0.172;0.173;a;0.0871;aaaaaa;
aaaaaa;0.963;a;0.223;a;0.194;aa;0.742;aaaaaaaa;aaaaaa;0.11;a;0.53;0.355;0.23;a;a;0.989;0.108;0.29;a;0.612;aaa;
aaaaaa;0.494;a;0.365;aa;0.535;aa;0.215;aaaaaa;aaaaa;0.42;a;0.487;0.428;0.309;aa;aa;0.688;0.635;0.529;a;0.207;aaaa;
aaaaaaaaa;0.756;a;0.0743;a;0.789;aa;0.687;aaa;a;0.325;a;0.0724;0.702;0.522;aa;aaa;0.758;0.24;0.222;aa;0.722;aaaaaaaaaa;
aaaaaa;0.772;a;0.639;aa;0.467;aa;0.131;aaaa;aaaaa;0.424;a;0.904;0.03;0.976;a;aa;0.859;0.127;0.394;a;0.596;aaa;
aaa;0.28;a;0.758;aa;0.536;a;0.731;aaaaa;aaaaaa;0.254;a;0.524;0.431;0.992;a;aa;0.387;0.392;0.0625;a;0.856;aaaaa;
aaaaaaa;0.814;a;0.314;a;0.503;aa;0.501;aaa;aaa;0.67;a;0.603;0.341;0.252;a;a;0.644;0.321;0.812;a;0.862;aaa;
aaaaaaaaa;0.0588;a;0.91;a;0.731;a;0.758;aa;aaaaaaa;0.199;a;0.0439;0.519;0.068;a;a;0.522;0.657;0.532;aa;0.383;aaaa;
aaaaa;0.55;a;0.164;a;0.21;a;0.522;aaaaaaaa;aaa;0.046;aa;0.556;0.778;0.75;a;aaa;0.0739;0.431;0.498;a;0.698;aaaaa;
aaa;0.391;a;0.386;a;0.304;aa;0.775;aaaaa;aaaaa;0.222;a;0.975;0.164;0.115;aa;aa;0.568;0.266;0.808;a;0.483;aaaaaaaa;
a;0.797;a;0.309;aa;0.168;a;0.88;aaa;aaaaaa;0.497;a;0.792;0.928;0.0468;a;aaa;0.0178;0.175;0.835;aa;0.2;aaaaa;
aaa;0.374;a;0.0225;aa;0.34;aa;0.351;aaaaa;aaaaaaa;0.926;a;0.1;0.544;0.135;a;aa;0.087;0.188;0.948;a;0.495;aaaaaaaaaa;
aaa;0.318;a;0.474;a;0.606;aa;0.0569;aaaaaaa;aa;0.17;aa;0.312;0.643;0.943;a;aa;0.539;0.133;0.286;a;0.419;aaaaaaaaaa;
aaa;0.278;a;0.695;aa;0.0676;aa;0.958;aaa;aaaaa;0.662;aa;0.677;0.0272;0.447;a;aa;0.489;0.711;0.794;a;0.293;aa;
aaa;0.55;a;0.908;a;0.617;a;0.799;aaaa;aaaaaaa;0.394;aa;0.207;0.0292;0.584;a;aaa;0.793;0.93;0.842;aa;0.407;aa;
aaaaaa;0.173;a;0.287;aa;0.0795;aa;0.39;aa;aaaaa;0.994;aa;0.195;0.859;0.435;a;aaa;0.678;0.35;0.189;a;0.316;aaa;
aaaaaaa;0.56;a;0.144;aa;0.158;a;0.374;aaaaa;aaaaaaa;0.896;aa;0.671;0.108;0.0623;aa;aa;0.728;0.81;0.225;a;0.275;aa;
a;0.459;a;0.584;aa;0.686;aa;0.205;aaaa;aaaaaaa;0.569;aa;0.872;0.676;0.714;a;a;0.366;0.142;0.574;a;0.29;a;
aaaaaaa;0.0852;a;0.769;aa;0.742;aa;0.0582;aaaaaaaa;aaaaa;0.961;a;0.763;0.662;0.194;a;aaa;0.0473;0.508;0.119;aa;0.893;aaaaaa;
aaaaaa;0.965;a;0.261;aa;0.574;aa;0.411;aaaaa;aaaa;0.894;a;0.569;0.805;0.999;aa;a;0.973;0.487;0.222;aa;0.469;aaa;
aaaaaaaaa;0.191;a;0.492;aa;0.634;aa;0.73;aaaaaaa;aaa;0.665;aa;0.0114;0.128;0.171;aa;aa;0.44;0.142;0.557;a;0.587;aaaaaaaa;
a;0.091;a;0.859;a;0.275;a;0.0181;aaaa;aaaaaa;0.000163;aa;0.319;0.37;0.069;a;a;0.512;0.363;0.0316;aa;0.895;aaaaaaaa;
aaaaaa;0.358;a;0.961;aa;0.821;aa;0.278;aaaaaaaa;aaa;0.628;aa;0.168;0.682;0.586;aa;a;0.541;0.176;0.36;a;0.0646;aaa;
aaaa;0.513;a;0.868;aa;0.512;aa;0.933;aaa;a;0.827;a;0.482;0.233;0.309;a;aaa;0.0328;0.985;0.663;a;0.297;aaaaaaaaaa;
aaaaaaaaa;0.162;a;0.581;a;0.877;aa;0.743;aaaaaaa;aaaaa;0.679;aa;0.79;0.293;0.0899;aa;aa;0.882;0.823;0.312;aa;0.791;aaaaaaaa;
a;0.145;a;0.614;a;0.08;a;0.789;aaaa;aaaaa;0.445;a;0.788;0.463;0.484;a;a;0.114;0.0287;0.834;aa;0.862;aaaaaaaaaa;
aaaa;0.962;a;0.421;aa;0.531;a;0.101;aaaaaaa;aa;0.9;aa;0.0607;0.534;0.0729;aa;aa;0.755;0.921;0.635;a;0.234;aaaaaaaaaa;
aaaaaaa;0.29;a;0.481;aa;0.942;a;0.0479;aaaaaaaa;aaaaa;0.969;aa;0.817;0.707;0.789;a;aaa;0.145;0.751;0.937;aa;0.158;aaaa;
aaaaaaaaaa;0.426;a;0.258;aa;0.521;a;0.581;aaaaaa;aaaa;0.73;a;0.432;0.432;0.506;a;a;0.181;0.836;0.456;a;0.994;aaaaa;
aaaaaa;0.605;a;0.081;aa;0.119;a;0.917;aaaaaaa;aaaaaa;0.999;aa;0.991;0.328;0.916;aa;a;0.978;0.72;0.423;a;0.51;aaaaaaaa;
aaa;0.461;a;0.882;a;0.165;aa;0.889;aa;a;0.332;aa;0.51;0.221;0.642;aa;a;0.535;0.43;0.488;a;0.0112;aaaaaaa;
aaaaaaa;0.581;a;0.901;aa;0.658;aa;0.347;aaaaaaa;aaaaa;0.562;a;0.32;0.838;0.839;a;a;0.972;0.0964;0.927;a;0.568;a;
aaaaaaaaaa;0.954;a;0.347;aa;0.0355;a;0.605;aaaaaa;aaaaaa;0.321;a;0.362;0.931;0.137;aa;aa;0.266;0.472;0.649;a;0.0605;aaaaaaaaaa;
aa;0.687;a;0.84;a;0.767;a;0.698;aaa;aaaaaa;0.909;aa;0.633;0.926;0.0472;aa;aa;0.356;0.958;0.813;aa;0.502;aa;
aaaaaa;0.786;a;0.336;aa;0.00427;aa;0.478;aaaaaa;a;0.469;aa;0.666;0.263;0.0945;aa;aaa;0.57;0.235;0.856;a;0.839;aaaaa;
aaaaaa;0.138;a;0.163;a;0.657;a;0.193;aaaaaaaa;aaaaaaa;0.825;aa;0.881;0.65;0.916;a;aa;0.534;0.496;0.299;a;0.00405;aa;
aaa;0.852;a;0.425;a;0.955;a;0.21;a;aaaaaaa;0.385;aa;0.585;0.732;0.903;aa;a;0.295;0.721;0.369;a;0.475;aaaaaaaa;
aaa;0.683;a;0.894;a;0.681;a;0.596;aa;aaa;0.651;aa;0.283;0.14;0.423;aa;aa;0.585;0.672;0.536;aa;0.618;aaaaaaaaa;
aaaaaaaaa;0.938;a;0.176;aa;0.704;a;0.591;aaaaa;aa;0.871;aa;0.29;0.377;0.429;a;aaa;0.807;0.0571;0.553;a;0.156;aaaaaaaa;
aaaaaaaaa;0.563;a;0.644;aa;0.192;a;0.472;aaa;aaaa;0.752;aa;0.404;0.983;0.803;a;aa;0.318;0.263;0.645;a;0.792;aaaaaaaa;
aaaaaaa;0.739;a;0.378;a;0.683;a;0.901;a;aaaa;0.348;aa;0.642;0.237;0.887;a;aa;0.828;0.82;0.356;aa;0.0186;aaa;
a;0.554;a;0.945;a;0.956;a;0.55;aa;aa;0.707;a;0.0271;0.483;0.648;aa;a;0.739;0.0159;0.626;a;0.0821;aa;
aaaaaaaaa;0.536;a;0.629;a;0.405;aa;0.813;aaaaaaaa;aaa;0.31;aa;0.26;0.0341;0.316;a;aaa;0.188;0.41;0.799;aa;0.991;aaaaaaaaaa;
a;0.199;a;0.367;a;0.372;aa;0.113;a;a;0.0288;a;0.632;0.825;0.975;a;aaa;0.665;0.348;0.000714;aa;0.306;aaaaaaa;
a;0.416;a;0.411;aa;0.645;aa;0.436;a;aa;0.442;a;0.224;0.816;0.849;aa;aa;0.259;0.394;0.699;a;0.225;aa;
aaaaaaa;0.871;a;0.254;aa;0.015;a;0.0338;aaaaaaaa;aaa;0.0906;aa;0.0239;0.403;0.427;aa;aa;0.604;0.535;0.576;a;0.049;aaa;
aaaa;0.094;a;0.792;aa;0.594;aa;0.223;aaaaaa;aaa;0.546;a;0.234;0.968;0.564;aa;aaa;0.696;0.198;0.572;a;0.341;aaaaaa;
aaaaa;0.599;a;0.74;aa;0.181;aa;0.461;aaaaaaa;aa;0.155;a;0.0178;0.817;0.562;a;a;0.486;0.208;0.86;a;0.55;aaa;
