ATT0(string,6);ATT1(string,3);ATT2(string,5);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,6);ATT12(string,2);ATT13(float,1);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,1);ATT20(string,1);ATT21(string,3);ATT22(string,3);ATT23(float,1);ATT24(string,10);
aaaaaa;aa;aaaaa;a;0.661;0.987;aaaa;aaaaaa;0.713;0.772;aaa;aaaaa;aa;0.00171;aaaaa;aa;0.367;0.216;aaaaaaa;a;a;aaa;a;0.417;aaa;
a;aaa;a;a;0.838;0.651;aaa;aaaaaaa;0.934;0.708;aaaa;aaaa;aa;0.629;aaaaaa;aaaa;0.859;0.0761;aaaaaaa;a;a;a;aa;0.0236;aaaaa;
aaaa;aaa;a;a;0.636;0.919;aaaaaaaa;aaa;0.994;0.803;aaa;aaa;a;0.493;aaaa;a;0.00356;0.797;aaa;a;a;aa;a;0.309;aaaaaa;
aaaaa;a;aa;a;0.983;0.477;aaaaaaaaa;aa;0.385;0.16;aaaaaaa;aaaaaa;a;0.737;aaa;aaa;0.741;0.417;aaaaaaaa;a;a;a;aaa;0.805;aaaaaaaa;
aaa;a;a;a;0.626;0.112;aaaaaaa;aaaaaaaaaa;0.346;0.745;aaaaaaa;aa;aa;0.847;aa;a;0.212;0.569;aaaaaaaaa;a;a;a;a;0.521;aaaaaaaaaa;
aa;a;aa;a;0.989;0.731;aaaaa;aaaaaa;0.364;0.884;aaa;aaaaaa;a;0.595;aaaa;aaa;0.749;0.165;aaaaaaa;a;a;aa;aaa;0.613;aaaaa;
aaa;aa;aaa;a;0.0296;0.983;a;aaa;0.868;0.093;aaa;aaa;aa;0.623;a;aaa;0.698;0.996;aa;a;a;aaa;aaa;0.297;aaaaaaa;
aa;aa;aaaa;a;0.997;0.527;aaaaaa;aaaaaaaa;0.501;0.972;aaa;aaa;aa;0.0875;a;aaaaa;0.397;0.939;a;a;a;aa;aa;0.968;aaaaaaaa;
a;aa;aaa;a;0.978;0.978;aaaaaa;aa;0.954;0.508;a;aaa;aa;0.647;aaa;aaa;0.655;0.139;aaaaaa;a;a;aa;a;0.565;aaaaaaaaa;
aaaa;aa;a;a;0.868;0.231;aaaaaa;aaaaaaaaaa;0.423;0.358;aaa;aaa;aa;0.73;aaaa;aaa;0.494;0.393;aaaaa;a;a;a;aa;0.595;aaaaaaaa;
aaaa;a;a;a;0.501;0.588;aaaaaaa;aaaaaaaaaa;0.221;0.516;aa;aaaaaa;aa;0.257;aaaaa;aaaaa;0.317;0.257;a;a;a;aaa;a;0.335;aaaaaa;
aaaaa;aaa;aa;a;0.853;0.339;aaaaaaaa;aaaaaaaaaa;0.18;0.985;aa;aaa;a;0.572;aa;aaaa;0.191;0.403;aaaaaaaa;a;a;a;a;0.6;aaa;
aaa;aaa;aa;a;0.821;0.4;a;a;0.671;0.0823;aaaaa;aaaaa;aa;0.891;aaa;aaa;0.403;0.358;aaaaaaaaa;a;a;aaa;aaa;0.472;aaaa;
aa;aaa;aa;a;0.921;0.379;aaaaaa;aaaaaaa;0.466;0.259;aa;aaaaaa;a;0.71;aa;a;0.332;0.0239;aaaa;a;a;aa;aa;0.409;aaaa;
aaaaaa;a;aaaa;a;0.87;0.819;aaaa;aaaaaaaa;0.0434;0.956;aaa;aaa;a;0.34;a;aaaa;0.919;0.0105;aaaaaaaaa;a;a;aaa;aa;0.98;aaaaaaaaaa;
aaa;a;aa;a;0.815;0.79;aaaaa;aaaaaaa;0.861;0.478;aaaaa;aaaa;aa;0.658;aaaaa;aaaaa;0.178;0.958;aaaaaaa;a;a;a;a;0.876;aaaaaa;
aaaaaa;aaa;aaa;a;0.591;0.877;aaaaaaaa;aaa;0.164;0.347;aaaa;aaaaa;aa;0.257;aaaaa;a;0.572;0.949;aaa;a;a;a;a;0.459;aaaaaaaaaa;
a;aaa;aaaa;a;0.849;0.737;aaaaaaaa;aaaa;0.285;0.465;aaaaaaa;aaaa;aa;0.861;aaa;a;0.695;0.75;aaaa;a;a;aaa;a;0.429;aaa;
aaaaaa;a;aaaa;a;0.326;0.192;aa;aaaaaaaaa;0.382;0.246;aaaaaaa;aaa;a;0.42;aaaaa;aaaa;0.42;0.69;aaaaaa;a;a;aa;a;0.592;aaaaaaaa;
aaa;a;aaaa;a;0.144;0.857;a;aaaaaaa;0.102;0.572;aaaaa;aaa;aa;0.284;a;aaaaa;0.388;0.0375;aaaaaaaaa;a;a;a;aa;0.48;aaaaaaa;
aaaaaa;a;aa;a;0.374;0.0916;aaaaaaaaaa;aaa;0.35;0.298;aaa;aaaaaa;aa;0.661;aaaaaa;aaaaa;0.709;0.795;a;a;a;aaa;a;0.755;aaaaaaaaaa;
aaa;aa;aaa;a;0.607;0.286;aaaaa;aaaaaa;0.0317;0.275;aaaa;a;aa;0.166;aaaaa;aa;0.0705;0.588;aaa;a;a;aaa;a;0.543;aaa;
a;aaa;a;a;0.34;0.791;aaaaaaaaa;aaaaaaaa;0.0499;0.918;aaaaaa;aaaaa;aa;0.584;aa;a;0.297;0.382;aaaaaaaaa;a;a;aa;aa;0.99;aaaaa;
aaaa;aaa;a;a;0.538;0.118;aa;aa;0.496;0.271;aa;aa;a;0.48;aaaaaa;aaa;0.742;0.837;aaaa;a;a;aa;a;0.317;a;
aaa;aaa;a;a;0.179;0.425;aa;a;0.396;0.87;aa;aaa;aa;0.311;aaaaa;aa;0.889;0.396;aaaa;a;a;aaa;aaa;0.203;aaaaa;
aaaaa;aa;aaa;a;0.967;0.377;aaaaa;a;0.872;0.42;aaaaa;aa;aa;0.309;a;aa;0.922;0.786;a;a;a;a;aaa;0.231;aaaaaaa;
aa;a;aaa;a;0.395;0.0731;aaaaa;aaaaaaa;0.562;0.159;aaaaa;aaaaa;aa;0.165;a;aaaaa;0.0621;0.847;aaaa;a;a;aaa;a;0.62;aa;
aaaaaa;aaa;aaa;a;0.0814;0.503;aaaaa;a;0.858;0.32;aa;aaaa;aa;0.876;aaaaaa;aaaa;0.414;0.772;aaaaaaaa;a;a;aaa;aa;0.295;aaaaa;
aaaaa;a;aaaa;a;0.756;0.784;aaaaaaaaa;aaa;0.692;0.39;aaaaaa;aaaa;a;0.982;aaa;aaa;0.622;0.394;aaaaaaaaa;a;a;aa;a;0.167;aaa;
aaaaa;aa;aaa;a;0.17;0.733;aaaaa;aa;0.33;0.655;aaaaa;aa;aa;0.24;aaaa;aa;0.429;0.537;a;a;a;a;aa;0.0703;aaaaa;
aa;a;aaa;a;0.421;0.277;aaaaa;aaaa;0.61;0.581;aaaaa;aaaa;aa;0.202;a;aaaaa;0.32;0.183;aaaaaaaa;a;a;aa;aaa;0.319;aaaaaaaaa;
aa;aa;aaaaa;a;0.829;0.381;aaaaaa;aa;0.577;0.134;aaaa;aa;a;0.0808;aaaa;aaaa;0.815;0.738;aa;a;a;aaa;a;0.257;a;
aa;aa;aa;a;0.0492;0.985;aaaaaaa;aaaaaaaa;0.804;0.267;aaaaaa;a;a;0.236;aaaaaa;aaa;0.453;0.138;aaaaa;a;a;aa;aaa;0.114;aaa;
aaaa;aaa;aaaaa;a;0.813;0.389;aaa;aaaaa;0.761;0.501;aaaaaaa;aaa;a;0.174;aaaa;aaaa;0.702;0.652;aaaaa;a;a;a;aaa;0.238;aaaaaaaa;
a;aa;aaaa;a;0.434;0.939;a;aaaaaaaaa;0.0117;0.103;aaaaa;aaaaaa;a;0.787;aa;aaaa;0.161;0.00938;aaaaaa;a;a;aa;aa;0.768;aaaaaaaaaa;
aaaaa;aa;aaa;a;0.814;0.662;aaaaaaa;aaaaaa;0.0533;0.399;a;a;a;0.0639;aaaa;aaaaa;0.771;0.577;aaaaaaaaa;a;a;aa;aa;0.755;aaaaaaaaaa;
aaaa;a;aaaaa;a;0.839;0.713;aaaaaaa;aaaaaaaaaa;0.352;0.876;aaaaaa;aaaaaa;a;0.19;aaaaaa;aaaa;0.0706;0.157;aa;a;a;a;aa;0.965;aa;
aaaa;aaa;aaa;a;0.792;0.951;aa;aaaaaaaaa;0.69;0.727;aaaaaa;aaa;a;0.357;aaaaa;aaaa;0.298;0.733;aaaaaaa;a;a;aaa;aaa;0.709;aaa;
aa;a;aaaaa;a;0.61;0.738;aaaaaaaaaa;aaaaaaaaa;0.0954;0.0329;aaaaa;a;aa;0.769;aaaaaa;aa;0.558;0.233;aaaaaa;a;a;a;aaa;0.486;aaaaaaaaa;
aaaaaa;aa;a;a;0.402;0.929;aaa;aa;0.548;0.626;aaaaaa;aa;aa;0.946;aa;a;0.49;0.29;aaaa;a;a;a;aaa;0.226;aaaaaaa;
aaaaaa;aa;aa;a;0.54;0.659;aaaaa;aaaa;0.265;0.719;aaaaa;aa;aa;0.811;aaa;aaaa;0.989;0.8;a;a;a;aa;aa;0.28;aaaa;
aaaaaa;a;aaa;a;0.749;0.349;aaaaaaaaaa;aaaaaaaaaa;0.661;0.774;a;aaaaaa;a;0.621;aaaa;a;0.887;0.488;aa;a;a;aaa;a;0.773;aaaaaaa;
aaa;aaa;aaaa;a;0.645;0.0832;aaaaaaaaa;aaaaaaa;0.455;0.979;aaaaaa;aaaa;a;0.697;aaaaaa;aaaa;0.099;0.382;aaaaaaaa;a;a;aaa;aa;0.405;aa;
aaa;aaa;aaa;a;0.598;0.0122;aaaa;aaaaaaaa;0.336;0.571;aaaaa;aaaa;a;0.678;a;a;0.851;0.213;aaaaaa;a;a;aaa;aa;0.348;aaaaaaa;
aaaa;aaa;aaaaa;a;0.183;0.42;a;a;0.733;0.816;a;aaaa;a;0.371;aa;aaa;0.892;0.147;aaaaaaaaa;a;a;aa;aa;0.503;aa;
a;a;aaa;a;0.654;0.336;aaaa;aaaaaaa;0.666;0.618;aaaaaaa;aaa;a;0.226;aaaaa;aaaaa;0.459;0.822;aaaaa;a;a;a;aaa;0.445;aaa;
aaaaa;a;aaaa;a;0.259;0.99;aaaa;aaaaaaaa;0.0211;0.893;aaaaa;aaaaa;aa;0.933;aaaaa;a;0.95;0.0686;aaaa;a;a;aa;a;0.0154;aaa;
aaaaaa;aaa;aaaa;a;0.0553;0.809;aaaaaaa;aaaa;0.148;0.369;aaaaaa;aaa;a;0.817;aaaaaa;aa;0.404;0.0928;aaaaaaa;a;a;aaa;aa;0.493;a;
aaaa;aaa;aaa;a;0.345;0.158;aaa;aaaa;0.487;0.363;a;aaaaaa;aa;0.223;a;aa;0.43;0.578;aaaaaaa;a;a;aaa;a;0.821;aa;
aa;aa;a;a;0.923;0.411;a;aaaaaaaa;0.594;0.279;aaaaa;aa;a;0.748;a;aaa;0.954;0.136;aaaaaaaa;a;a;aa;aa;0.686;aaaaaa;
a;aaa;aaaaa;a;0.875;0.464;aaaaaaaa;aaaaa;0.958;0.227;aaaaa;aa;aa;0.229;aaaaa;a;0.161;0.934;aaaaa;a;a;aaa;aaa;0.629;aaaaaaaaa;
aa;a;a;a;0.408;0.985;a;aaaaaaaaaa;0.521;0.998;aa;aaa;aa;0.526;a;aaa;0.979;0.314;a;a;a;aa;aa;0.853;aaaaaaaaaa;
aaaa;aa;aaa;a;0.484;0.553;a;aaaaaaa;0.219;0.405;aaaa;aaaaaa;a;0.543;a;aa;0.454;0.707;aaaaaaa;a;a;aaa;aaa;0.377;aaaaaaaaa;
aaa;a;aaa;a;0.984;0.331;aaaaaa;aaaaaa;0.354;0.685;aaaaa;aaa;aa;0.603;a;aaaaa;0.471;0.00845;a;a;a;aa;aaa;0.974;a;
aaa;a;aa;a;0.409;0.642;a;a;0.809;0.264;aaaaaa;a;a;0.633;aaa;aa;0.45;0.909;aa;a;a;aaa;aa;0.738;aaaaaaaaa;
aaaaa;aaa;aaa;a;0.35;0.373;aaaa;aaaaaa;0.196;0.113;aaaaaaa;aa;aa;0.239;aaaa;a;0.703;0.551;aa;a;a;aaa;aaa;0.0743;aaaaa;
a;a;a;a;0.388;0.849;aaaaaaa;a;0.078;0.64;aaaaa;a;a;0.968;aa;aaa;0.992;0.776;aaaaaaa;a;a;a;aa;0.923;aaaaaaaa;
aaaaaa;aa;aa;a;0.163;0.817;aaa;aaa;0.288;0.561;aaa;aaa;a;0.0625;a;aa;0.159;0.0551;aaaaaa;a;a;aa;a;0.16;a;
aaaaaa;a;a;a;0.479;0.855;aaaaaaaa;aaaaaaaa;0.314;0.914;aaaaaaa;aaa;a;0.729;aaaaaa;aaa;0.974;0.216;a;a;a;aa;aa;0.695;aaaaaaaa;
aaaaa;a;a;a;0.202;0.766;aaaaaaaa;aaaaaa;0.157;0.507;aaaaa;aa;a;0.928;aaaaa;aa;0.901;0.893;aaaaaa;a;a;aaa;aa;0.531;aaaaaaaaa;
aa;aa;aaaaa;a;0.325;0.149;a;aaaaaaaaaa;0.34;0.735;aaaaaa;aaa;a;0.581;a;aaa;0.53;0.54;a;a;a;aaa;aaa;0.00184;aaaaaaaaaa;
a;aaa;a;a;0.532;0.578;aaa;a;0.676;0.488;aaa;aaaaaa;aa;0.261;aaaa;aa;0.183;0.975;aaaa;a;a;aaa;aa;0.468;aaaa;
aaaaaa;aaa;aaaa;a;0.0933;0.737;aa;aaaaaaaa;0.429;0.0105;aaaaaa;aaa;a;0.259;aaaaa;aaaaa;0.784;0.995;aaaaaaa;a;a;a;aa;0.323;aa;
aaaa;aa;aa;a;0.873;0.79;aaaaa;aa;0.366;0.173;a;aa;a;0.653;a;a;0.675;0.792;aaaaa;a;a;aa;aaa;0.0528;aaaaaaa;
aaaaa;aa;aaaaa;a;0.539;0.0222;aaaaaaaaa;aaa;0.967;0.448;a;aaaa;aa;0.999;aaa;aaaa;0.626;0.689;aaaaaaaaa;a;a;aa;a;0.0232;aaaaaaa;
aa;a;aa;a;0.122;0.368;a;aaaaaaa;0.23;0.204;aaaaaaa;aaaa;aa;0.729;aaaa;aa;0.0794;0.855;aaaaaaaaa;a;a;aaa;a;0.964;aaaaaaa;
aaaaa;a;aaa;a;0.54;0.944;a;aaaaaaaaa;0.771;0.589;aaaaa;aaaaa;aa;0.233;aaaaa;a;0.0069;0.0459;aaaaa;a;a;aa;aaa;0.54;aaaaaa;
aaa;aa;aa;a;0.711;0.801;aaa;aaaaaaa;0.0633;0.264;aaaaaaa;aaaaa;a;0.791;aaa;aaa;0.416;0.377;aaa;a;a;aaa;aa;0.83;aaaaaaa;
aaaa;a;aa;a;0.57;0.359;aaaaaa;aa;0.444;0.394;aaaa;aa;aa;0.259;aaaaaa;aaa;0.247;0.943;a;a;a;aa;aa;0.282;aa;
aa;aaa;aaaa;a;0.454;0.844;aaa;aaaaa;0.787;0.808;aaaaa;aa;aa;0.0593;a;aaa;0.557;0.0851;aa;a;a;aaa;aaa;0.751;aa;
aaa;aa;aa;a;0.854;0.672;aaaaaa;aaaaa;0.186;0.194;a;aaaaaa;a;0.466;aaaa;a;0.678;0.175;aaaaaa;a;a;a;a;0.445;aaa;
aaa;aa;aa;a;0.403;0.214;aaaaaaaaaa;aaaaaaaaaa;0.408;0.362;aaaaaaa;a;a;0.314;aaaaa;aa;0.626;0.634;aaaaaaaaa;a;a;a;a;0.725;a;
a;aaa;aaaaa;a;0.426;0.776;aaaaaaaaaa;aaaaaaa;0.0108;0.346;a;aaa;aa;0.178;a;aaaa;0.371;0.257;aa;a;a;aa;aaa;0.251;aaaa;
aaa;aa;aaaaa;a;0.485;0.11;aaaaaa;aaaaaa;0.996;0.381;aaaa;aa;aa;0.162;aaa;aaaa;0.778;0.813;aaaaa;a;a;aaa;aaa;0.731;aaaaaaaa;
aaaa;aa;aaaaa;a;0.427;0.503;aaaaaaaaa;aa;0.555;0.977;aa;a;aa;0.293;aaaa;aaaa;0.213;0.00513;aaa;a;a;a;aa;0.663;aaa;
a;a;aaa;a;0.544;0.407;aa;aaaaaaa;0.0864;0.191;aaaaaa;aaaa;a;0.578;aaa;aaaa;0.271;0.609;aaaaaaa;a;a;aaa;a;0.143;aaaa;
aa;aa;aaaaa;a;0.999;0.0824;aaaa;a;0.0859;0.268;aaa;aaa;aa;0.141;aaaa;aa;0.713;0.0239;aaaa;a;a;aa;aa;0.401;aaaaaaaaa;
aaa;a;aaaaa;a;0.392;0.739;aaaaa;aaaaaaaa;0.496;0.489;aa;aa;aa;0.624;aaaaa;aaaaa;0.225;0.564;aa;a;a;aa;aaa;0.953;aa;
aaaaaa;a;a;a;0.676;0.226;a;aaaaa;0.427;0.237;aaaaaaa;aaa;aa;0.974;aaa;a;0.521;0.195;aaaaaaaa;a;a;aaa;aaa;0.0243;aaaaaaaaaa;
aa;aa;aaaa;a;0.837;0.776;aaaaaaaaa;aaaaaaaa;0.177;0.0747;aaaaaa;a;a;0.0774;aaa;aaa;0.6;0.456;a;a;a;aa;aaa;0.727;aaaa;
aaa;aa;aaaaa;a;0.869;0.214;a;aa;0.791;0.798;a;a;aa;0.199;aaa;aa;0.103;0.608;aaaaaaa;a;a;aa;aa;0.549;a;
aa;a;aaaaa;a;0.346;0.51;aaaa;aaaaaaa;0.148;0.576;aaaaaa;aaaa;aa;0.969;aa;aa;1;0.867;aaaaaaaaa;a;a;a;aa;0.501;aa;
aaaaa;aa;aa;a;0.843;0.995;aa;aaaaa;0.628;0.846;aaaaaa;aa;a;0.453;aaaa;a;0.855;0.714;aa;a;a;aaa;aaa;0.432;aaaaaa;
aaa;aa;aaaaa;a;0.0346;0.696;aaaaaaaa;aa;0.291;0.0348;a;a;aa;0.839;aa;aaaaa;0.859;0.228;aaaaaaaa;a;a;a;a;0.203;aaaaaaa;
aaaaa;a;aaa;a;0.934;0.636;aaaaaa;aa;0.696;0.184;aaaaaaa;aaaa;a;0.37;aaa;aa;0.694;0.236;aaaaa;a;a;a;aa;0.15;aaaaaaa;
aaaaa;aaa;aaa;a;0.156;0.236;aaaa;a;0.195;0.753;aaa;aa;a;0.38;aa;aaaa;0.922;0.952;a;a;a;a;aaa;0.414;aaaaaaaaa;
aaaa;aa;aaa;a;0.555;0.506;aaaaa;aa;0.0407;0.352;aaaa;aaaaaa;aa;0.842;aaaaaa;aaaa;0.109;0.804;a;a;a;a;aa;0.876;aaaaaaaa;
aaaaaa;aaa;aa;a;0.48;0.102;aaaaaaaaaa;aaaa;0.7;0.938;aaaaaaa;aaa;aa;0.817;aaaaa;aaa;0.178;0.312;aaaaaaaa;a;a;aaa;a;0.205;aaaaaa;
aa;a;aaa;a;0.254;0.224;aaaaaa;aa;0.764;0.388;aaaaa;aaa;aa;0.209;aaaa;aaaa;0.29;0.719;aaaaaa;a;a;aaa;a;0.162;a;
a;aaa;aaaaa;a;0.698;0.61;aaaaaa;aa;0.0298;0.0919;aa;aaaaa;aa;0.553;a;a;0.631;0.832;aaaaa;a;a;aaa;aaa;0.878;aaaaaa;
aaaaa;a;aaa;a;0.0614;0.289;aaaa;aaaaaaa;0.128;0.755;aaa;aaaaa;aa;0.79;aaa;aa;0.424;0.875;aaaaaaa;a;a;a;aaa;0.752;aaaaaaaa;
aaaa;aa;aa;a;0.0989;0.867;aaaaaaaa;aaaaaaaaa;0.396;0.661;a;aaaaa;a;0.0496;a;aa;0.239;0.862;a;a;a;a;a;0.346;aaa;
aaaaaa;aaa;a;a;0.172;0.436;aaaaaaa;aaaaaaaaaa;0.6;0.803;aaaaaaa;aaaa;a;0.675;a;aa;0.517;0.895;aaaaa;a;a;aaa;aa;0.205;aaaaaaaaa;
aaaa;a;aa;a;0.826;0.591;aaaaa;aaaa;0.734;0.517;aaaaa;aa;a;0.901;aa;a;0.507;0.111;aa;a;a;aa;a;0.469;aaaaaaaaaa;
aaaaaa;a;a;a;0.0124;0.433;aaaaa;aa;0.938;0.327;aaaa;aaa;a;0.189;aaaaa;a;0.345;0.123;aaaaaaaaa;a;a;aa;a;0.455;aa;
aaaaa;a;aaa;a;0.63;0.705;aaaaaaaaaa;aaaaaaaaa;0.952;0.066;aaaaa;aa;a;0.0994;aaa;aaa;0.583;0.395;aaaaa;a;a;aaa;aaa;0.534;aaaa;
aaaaaa;aaa;aa;a;0.289;0.569;aaaaa;aaaaaaa;0.709;0.633;aaa;aa;aa;0.36;a;aaaa;0.321;0.694;aaaaaaa;a;a;a;a;0.714;aaaaaaaaaa;
aaa;aa;aaa;a;0.456;0.588;aaaaa;aa;0.827;0.616;aaaaaaa;aaaaaa;aa;0.0805;aaa;a;0.974;0.646;aa;a;a;aaa;aaa;0.964;aaaaaaaa;
aaaaaa;aa;aaaa;a;0.403;0.327;aa;aaa;0.594;0.413;aa;aaaa;aa;0.648;aa;aaaaa;0.157;0.142;aaaa;a;a;aa;a;0.772;aaaaaaaa;
aaa;a;aaaa;a;0.871;0.674;aaaaaaaaa;aaaaaaaa;0.36;0.217;aaaaa;aaaaa;aa;0.94;aaa;aaa;0.144;0.123;aaaaa;a;a;a;a;0.663;aa;
aaaaa;aa;a;a;0.985;0.363;aaaaaaaa;aaaaaaaaa;0.702;0.818;aaaaaaa;aaaaa;a;0.19;aaa;aaaaa;0.715;0.579;aaaa;a;a;aa;aa;0.101;aa;
a;aa;a;a;0.105;0.51;aaaaaaa;aaa;0.000225;0.781;aaaa;aaaaaa;a;0.747;aaa;aaaaa;0.28;0.808;aaaa;a;a;aa;a;0.696;aaa;
aaa;aa;aa;a;0.0174;0.245;aaaaaaaa;aaa;0.763;0.473;aaaaaa;aa;aa;0.818;aaa;aaa;0.181;0.781;a;a;a;aaa;aa;0.21;aaaa;
aaaaaa;aaa;aa;a;0.988;0.782;aaaaaaa;aaaaaaaaa;0.966;0.0689;aaaaaa;aa;a;0.308;aaa;aaaa;0.767;0.883;aaaaaa;a;a;aa;a;0.459;aaaaaaaaaa;
aaa;aa;aaa;a;0.0628;0.249;aaaaaaa;aaaaa;0.00827;0.0202;aaa;a;a;0.0765;aaaaaa;aaaaa;0.909;0.0217;aaaaaa;a;a;aaa;a;0.696;a;
a;a;aa;a;0.239;0.0283;aaaaaa;aaaaaaaaaa;0.784;0.223;aaaaaaa;aa;a;0.589;aaa;aaaaa;0.649;0.53;aaa;a;a;a;aa;0.075;a;
aaaaaa;aaa;aa;a;0.973;0.0794;aaaaaaaaaa;aaaaaaaa;0.619;0.0642;aa;a;aa;0.791;aaaaa;aaaa;0.501;0.97;aa;a;a;aaa;a;0.168;aaaaaa;
aa;aaa;aaaa;a;0.16;0.182;aaaaaaaaa;aaaaaaaaaa;0.442;0.411;aaaaaaa;aa;aa;0.874;a;aaa;0.771;0.938;aa;a;a;aa;a;0.66;aaa;
a;aa;aaa;a;0.751;0.331;aaaaaa;aa;0.326;0.383;aaaaa;aaaaa;aa;0.639;aaaaaa;a;0.492;0.251;aaa;a;a;aa;aa;0.205;aaaaaaaa;
aaa;aaa;aaaaa;a;0.9;0.998;a;aaaaaaaaaa;0.897;0.919;aaaaa;aaaa;a;0.665;aaa;a;0.18;0.862;aaaaaaaa;a;a;a;aa;0.718;aaaaaaaa;
aaaaa;aaa;aaaa;a;0.217;0.691;aaaaaa;aaaaaaaaaa;0.365;0.482;a;aaaa;a;0.92;aaa;aaa;0.774;0.283;aaaaaaaa;a;a;a;aaa;0.766;aaaaa;
aaaaaa;aaa;a;a;0.444;0.299;aaaaaaaa;aaaaaaaaaa;0.66;0.436;aaaaa;aaa;aa;0.0531;aaaaaa;aaa;0.147;0.956;aaaaa;a;a;aaa;aa;0.308;aaaa;
aaaa;aaa;aaa;a;0.68;0.59;aa;aaaaa;0.918;0.409;aaaaaa;aaaaaa;aa;0.683;aa;aa;0.696;0.0354;aaaaaa;a;a;aaa;aa;0.239;aaaaaa;
aa;aaa;aaa;a;0.037;0.532;aaaaaaaaa;a;0.353;0.787;aaaaa;aaaa;aa;0.719;a;aa;0.974;0.726;a;a;a;aa;aa;0.679;aaaaaaaa;
a;aa;aaaaa;a;0.816;0.0816;a;aaaaaaa;0.362;0.769;aaaaaa;aaaa;aa;0.457;aa;a;0.547;0.0404;aa;a;a;a;a;0.412;a;
aaaaaa;aa;aaaaa;a;0.796;0.31;aaaaaaaa;aaaaaaaaaa;0.188;0.563;aaaa;aaaaa;aa;0.102;aaaaaa;aaaa;0.416;0.639;aaaaaaaa;a;a;a;aa;0.831;aaa;
aaaaa;aa;aaaa;a;0.826;0.265;aaaaaaa;aaaaaa;0.922;0.881;aa;aaaa;a;0.312;a;aaa;0.427;0.154;aa;a;a;aaa;aa;0.54;a;
a;aaa;aa;a;0.521;0.846;aaaaaaaa;aa;0.913;0.31;a;aaa;aa;0.874;aaaaaa;aaaaa;0.346;0.0806;aaaa;a;a;a;aaa;0.181;aaaaa;
aa;aa;aaaa;a;0.634;0.853;aaaaaa;aaaaaaaaaa;0.236;0.137;aaaaaa;aaaaaa;a;0.273;aa;aa;0.487;0.815;aaaaa;a;a;a;a;0.745;aaaaaaaaaa;
aaaaa;a;a;a;0.0773;0.416;aaaaaaaaa;aaaaaaaaa;0.946;0.327;aaaaaaa;aaaa;a;0.967;aaaaaa;aaa;0.0645;0.658;aaaaaaaa;a;a;aa;aaa;0.0885;aa;
a;a;aaaa;a;0.146;0.742;aaaaaaa;aaaaaa;0.114;0.728;aaaaaaa;aa;aa;0.415;a;aaaaa;0.357;0.636;aaaa;a;a;aaa;a;0.314;aaaaaaaaaa;
aaaaa;aa;aa;a;0.415;0.98;aaaaaaa;aaaaa;0.671;0.284;aaaaaaa;aaa;aa;0.905;aaa;aa;0.116;0.875;aaaaaa;a;a;aaa;aaa;0.684;aa;
aaaaa;aaa;aaa;a;0.071;0.937;aaaa;aaaaa;0.315;0.876;aaaaaaa;aaaaaa;aa;0.227;aa;aaaaa;0.046;0.296;aaaa;a;a;a;a;0.332;aaaaaaaaaa;
aaaa;a;aa;a;0.599;0.372;aa;aaaaaa;0.376;0.42;aaaaaa;aaaaaa;a;0.918;aaaaaa;aa;0.174;0.808;a;a;a;aa;aaa;0.449;aaaaaa;
aaaaaa;aaa;aa;a;0.834;0.918;aaaaaaa;aaaa;0.797;0.866;aaaaa;aaaaaa;aa;0.666;a;aaaa;0.986;0.88;aaaaaaaa;a;a;aaa;aaa;0.533;aaaaa;
aa;aaa;aaaaa;a;0.0259;0.0732;aaaaaa;aaaaaaa;0.881;0.878;aa;a;aa;0.405;aaaaaa;aaaa;0.249;0.323;aaaaaaaaa;a;a;aaa;aa;0.214;aa;
aaaa;aa;aaaa;a;0.452;0.95;aaaaa;aa;0.463;0.15;aaa;aa;a;0.403;aaaa;aaa;0.653;0.248;aa;a;a;aa;a;0.135;aaaaaaaaaa;
aaa;aaa;aa;a;0.0543;0.853;aaaaaaaa;aaaaaa;0.0895;0.0628;aaaaaa;aa;aa;0.995;aaaaaa;aaaaa;0.776;0.272;aaaaaaaa;a;a;a;aaa;0.344;aaaaaaaaaa;
aaaaaa;aaa;aaa;a;0.725;0.374;aaaaaaaa;aaaaaa;0.619;0.412;aaa;aaaaaa;a;0.589;aaaaaa;a;0.438;0.372;aa;a;a;aa;aaa;0.0807;aaaaaaa;
aaaaa;aa;aa;a;0.487;0.219;aaaaaaaaa;aaaaaaaaa;0.611;0.441;aaa;aaaaa;aa;0.957;aaaaa;aaa;0.31;0.0227;aaaaaaa;a;a;aa;aa;0.249;aaaaaaa;
aa;aaa;aaaaa;a;0.174;0.00547;aaaaaaaaa;aaaaaaaaa;0.857;0.493;aaaa;a;aa;0.613;aa;aaa;0.821;0.386;aaa;a;a;aa;aaa;0.491;a;
aaaaa;aaa;aaa;a;0.0329;0.773;aaaaaa;aaaaaaaa;0.748;0.185;aaaaaa;aaaa;aa;0.723;aaaaa;aaaaa;0.000468;0.871;aaaaa;a;a;aa;a;0.606;a;
