ATT0(string,2);ATT1(string,9);ATT2(string,5);ATT3(string,1);ATT4(string,8);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,8);ATT11(string,8);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(string,10);
a;aaaaa;aaaaa;a;aaaaaaaa;0.579;aaa;0.246;aaaaaaaaa;0.449;aaaaaaaa;aaaaaaa;a;0.436;0.468;a;aaaaaaaa;
a;aaaaaaaaa;aaa;a;aaaaaaaa;0.0213;aaaaa;0.426;aaaaaaa;0.827;aaaaa;aaa;a;0.529;0.184;a;aaaaa;
a;aa;aaaa;a;aaaa;0.461;a;0.0877;aaaaaa;0.273;a;a;a;0.998;0.424;a;aa;
aa;aa;aaaa;a;aaaaa;0.435;aaaa;0.433;aaaaaa;0.469;aaaaaa;aaaa;a;0.752;0.467;a;aaaa;
aa;a;aaaaa;a;aaaaaaa;0.443;aaaaa;0.278;aaaaaaa;0.615;aaaaa;aaaaaaaa;a;0.0897;0.92;a;a;
a;aa;aaa;a;aa;0.294;aaa;0.547;a;0.265;a;aaa;a;0.698;0.0347;a;aa;
aa;aaaaaaa;a;a;aaaa;0.193;aaaa;0.556;aaaaa;0.435;aa;aaaaaaa;a;0.0523;0.596;a;aaaaaaaa;
a;aaaaaaaaa;aaaaa;a;aaaaa;0.343;aaaaaa;0.503;aaaaaa;0.579;aaa;a;a;0.623;0.998;a;aaaaaaa;
a;aaaaaaaaa;aaa;a;aaaaaaaa;0.704;aaaa;0.434;aaa;0.61;aaaaaa;aaaaaa;a;0.251;0.349;a;aaaa;
a;a;aaa;a;aaaaaaa;0.302;a;0.554;a;0.141;aa;aaaaa;a;0.828;0.416;a;aaaaaaaa;
aa;aaaaaaaaa;aaa;a;aaaaaa;0.309;aaaaaa;0.137;aaaaa;0.498;aaa;aa;a;0.514;0.0393;a;aaaaaaa;
a;aaaaaaaaa;aaaaa;a;aaaaaa;0.246;aaaa;0.211;aa;0.838;a;aaaaaaa;a;0.707;0.711;a;aaaa;
aa;aaaaa;aaaa;a;aaaaaaaa;0.441;aaa;0.614;aaaaaaaa;0.639;aaa;aaa;a;0.558;0.877;a;aaaaaaa;
a;aaaaa;a;a;aa;0.765;a;0.288;aaaaaa;0.422;aaaaaa;a;a;0.823;0.411;a;a;
a;aaaaa;aaaaa;a;aaaa;0.216;aaaa;0.419;aaaaaaaaa;0.973;aaaa;aaaaaaa;a;0.806;0.551;a;a;
aa;aa;aaaa;a;aaaaaaaa;0.687;aa;0.802;aaaaaa;0.75;aaaa;a;a;0.931;0.76;a;aaaaaaaaa;
a;aa;aaa;a;aaaaaaaa;0.404;aaaaa;0.587;aaaaaaaaa;0.751;aaaa;aaaaa;a;0.171;0.288;a;aaaaaaaaa;
aa;a;aaaa;a;aaa;0.263;a;0.165;aaa;0.387;aaaaa;aaaaaa;a;0.301;0.763;a;aaaaaa;
a;aaaaaaaaa;aaaaa;a;aaaa;0.539;aaaaaa;0.237;aaa;0.274;aaaaaa;aaaaaaa;a;0.893;0.876;a;aaa;
a;a;aaaaa;a;aaaaa;0.0968;aa;0.915;aaa;0.819;a;aa;a;0.506;0.344;a;aaaaaaa;
a;aaaaaa;a;a;aaa;0.666;aaaaa;0.202;aaaaaaaaa;0.247;aaaaa;aaaaaa;a;0.998;0.904;a;aa;
aa;aa;aaa;a;aaa;0.709;aaaaa;0.72;aaaaaa;0.0576;aaaa;aa;a;0.71;0.483;a;aaaa;
aa;aaaaaaaaa;aaaaa;a;aa;0.894;aaa;0.986;aaaaaaaaa;0.92;aaa;aa;a;0.759;0.0951;a;aa;
a;aaaaa;aaaaa;a;aaaaaaa;0.336;aaaaa;0.704;a;0.116;aaaaaaaa;aaa;a;0.0911;0.111;a;aaa;
aa;aaaaaa;aaa;a;a;0.505;aaa;0.206;aaaaaa;0.417;aaaa;aaaaaaa;a;0.237;0.344;a;aaaa;
a;aaaa;aa;a;aaaaaaaa;0.799;aaaa;0.379;aa;0.195;aaa;aa;a;0.193;0.311;a;aaa;
a;aaa;aaaaa;a;aaaaaaaa;0.877;aaaaaa;0.66;aaaaaaa;0.179;aaaaaaa;aa;a;0.444;0.26;a;aaaaa;
a;aaa;aa;a;aaaaaa;0.737;aaaa;0.828;aa;0.364;aa;aaaaa;a;0.17;0.183;a;aaaaaaaaaa;
a;aaaaaa;aaaa;a;aaaaaaaa;0.687;a;0.461;aaaaaaaaa;0.595;a;a;a;0.0229;0.748;a;aaaaaa;
a;aaaaaa;aaa;a;aaaaaa;0.694;aaa;0.827;aaaaaa;0.447;aaaaa;aaaaa;a;0.202;0.522;a;aaaaa;
a;aaaaa;aaaaa;a;aaaaaa;0.105;a;0.414;aaaaaa;0.493;a;aaaaaa;a;0.229;0.0294;a;a;
aa;aaaaaa;a;a;aaaaaa;0.456;aaaaa;0.212;aaaaaaaa;0.295;aa;aaaaa;a;0.431;0.401;a;aaaaaaaaaa;
a;aaaaaaa;aaa;a;aaaaaaa;0.353;aaa;0.172;aaa;0.204;aaaaaaa;aaaa;a;0.573;0.507;a;aaaaaaa;
a;a;a;a;aa;0.26;aaaa;0.894;aaaaa;0.00499;aaaaaaaa;aaaaaaa;a;0.887;0.975;a;aaaa;
a;aaaaaa;aaaaa;a;aaaaaa;0.0603;aaaaaa;0.72;a;0.119;a;aaa;a;0.968;0.757;a;aaaaaaaa;
a;aaaaaaaaa;aa;a;aaaa;0.577;a;0.625;aaa;0.465;aaaaaa;aaaaaaaa;a;0.359;0.668;a;aaaaaaaaa;
aa;aaa;aa;a;aaaa;0.0802;aaaa;0.718;aaaaaaaa;0.338;aaaaa;aa;a;0.293;0.533;a;aaaaaaa;
a;aaaaaaaaa;aaa;a;aaaaaaa;0.576;aaa;0.896;aaaaaaa;0.914;aa;a;a;0.794;0.604;a;aa;
a;aaaaaaaa;aaa;a;aaaaa;0.65;a;0.81;aaaaa;0.112;a;aaaaaaaa;a;0.368;0.0462;a;aaaaaaaa;
aa;aaaaaaaaa;aaaa;a;aaa;0.906;aa;0.376;aaaaaaaaa;0.383;aaaaaaa;aa;a;0.315;0.253;a;aaaaaaaaa;
aa;aa;aaaa;a;a;0.599;aaaa;0.572;aaaaaaaaa;0.568;aaaaaa;aa;a;0.781;0.655;a;aaaaaaaaa;
aa;aaaaa;aaa;a;aaaaa;0.272;aaaa;0.731;aaaaaaaaa;0.819;aaa;aaaaaaa;a;0.132;0.319;a;a;
a;aaaaaaaaa;aaaa;a;aaaaaaaa;0.373;aaaaa;0.609;aaa;0.823;aaaaaa;aaaa;a;0.301;0.642;a;aaaaaaaa;
a;aaa;aa;a;aaa;0.29;aaaaa;0.347;aa;0.573;a;aaaaa;a;0.119;0.967;a;aa;
a;aaaaaaaaa;aaaaa;a;aaaa;0.0411;aaaa;0.0359;aaaaa;0.957;aaaaaa;aaaaa;a;0.112;0.0125;a;aaaaaa;
a;aaaaaaaaa;aaaaa;a;aaaa;0.876;a;0.732;aaaaaaaa;0.675;aaaa;a;a;0.779;0.645;a;aaaa;
a;aaa;aa;a;aaaa;0.36;aaa;0.689;aa;0.36;aaaa;aaaaa;a;0.39;0.333;a;aaaa;
aa;aaaaaaaaa;aa;a;aaaaaa;0.563;aa;0.509;aaa;0.101;aa;aaaaaaaa;a;0.277;0.111;a;a;
a;aaaaaaa;aa;a;aaaaaaaa;0.0574;aaaa;0.784;aaa;0.483;a;aaaaaaa;a;0.984;0.68;a;aaa;
a;aaa;aa;a;aaa;0.0562;aaa;0.533;a;0.103;aaaaaaaa;aaaaaaa;a;0.347;0.878;a;aaaaaaa;
a;aa;aaaaa;a;aaaaaaaa;0.515;aaaa;0.575;aaaaaa;0.395;aaaaaaa;aaaaaaa;a;0.279;0.472;a;aaaaaaaaaa;
a;a;aa;a;aaa;0.167;aaaaa;0.127;aaaaaaaaa;0.74;aaa;aaaaaaa;a;0.168;0.532;a;aaaaaa;
aa;aaaaaa;aaa;a;aaaaaaa;0.239;a;0.238;aaaa;0.422;aaaaaaaa;aaaaaa;a;0.335;0.989;a;aaaaaaa;
a;aaaaa;aaaa;a;aaaaaaa;0.0838;aaaa;0.685;aa;0.78;a;aaaaaaa;a;0.447;0.983;a;a;
aa;aaaaaaa;aaa;a;aaaaaaa;0.447;a;0.37;aaa;0.452;aaaaaa;aaa;a;0.00252;0.298;a;aaaaa;
aa;aaaaaa;aa;a;aaaaaa;0.784;aaaa;0.745;aaaaaaaa;0.875;a;aaaaa;a;0.189;0.863;a;a;
aa;aaaaa;aaa;a;aaaaaa;0.632;aaa;0.34;aaaa;0.97;aaaaaa;aaaaaaa;a;0.0593;0.0174;a;aaaaa;
aa;aaaaa;aaa;a;aaaaaaaa;0.581;a;0.44;aaaaaaaaa;0.0972;aaaa;aaaaa;a;0.56;0.279;a;aaaaaa;
a;aaaaa;a;a;a;0.0294;aaa;0.994;aaaaaaaaa;0.169;aaa;aaaaaaaa;a;0.112;0.784;a;aaaaa;
a;aa;a;a;aaaa;0.0424;aaaaaa;0.353;a;0.255;aaaa;a;a;0.36;0.661;a;aaaaaa;
a;aaa;a;a;aaaaa;0.75;aaaa;0.0336;aaaa;0.934;aaaaaa;a;a;0.354;0.836;a;aaaaaaaaaa;
