ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(string,6);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(float,1);ATT28(string,8);ATT29(string,9);ATT30(string,3);ATT31(string,3);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,3);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,10);
0.432;0.0333;aaaaaaaa;0.0665;0.0466;0.827;0.392;aaaa;0.0674;0.0336;0.348;a;aaaaa;a;0.542;0.122;a;aaaaa;0.261;0.333;0.999;aaa;aaaaaa;0.345;0.157;0.715;aaaaaaaa;0.265;aaaaaaa;aaaaaaaaa;aaa;aaa;a;0.781;0.814;0.975;0.771;a;a;aaaaa;0.208;0.15;aaaaaa;
0.475;0.493;aaaaaa;0.035;0.85;0.153;0.225;aaaaaa;0.746;0.551;0.255;a;a;aaa;0.895;0.0636;a;aaaa;0.242;0.428;0.0159;aa;aa;0.525;0.78;0.826;aa;0.939;aaaaa;aa;aaa;aaa;a;0.749;0.983;0.204;0.183;a;a;a;0.384;0.292;aaaaa;
0.95;0.22;aaaaaaa;0.365;0.84;0.246;0.569;aaaaa;0.104;0.941;0.532;aa;aa;a;0.434;0.804;a;aa;0.939;0.237;0.215;aa;aaa;0.0226;0.588;0.837;aaaaaaa;0.348;aaaaaaaa;aaaaaaaa;aa;aaa;a;0.967;0.759;0.718;0.154;a;aaa;aaaa;0.056;0.0819;aaaaaaaaaa;
0.0346;0.617;aaaaaaaaa;0.988;0.441;0.0262;0.471;aaa;0.91;0.892;0.0149;aa;aaaaaa;a;0.742;0.493;a;aaaaa;0.00851;0.0391;0.488;aa;aaaaaa;0.184;0.393;0.469;aaaaaa;0.443;aa;aaaa;aa;a;a;0.46;0.187;0.96;0.316;a;aaa;aaaaa;0.563;0.418;aaaaaaaaa;
0.867;0.258;aaa;0.226;0.709;0.764;0.816;aaaa;0.311;0.748;0.312;aa;aaaaaa;a;0.293;0.944;a;aaa;0.838;0.599;0.413;aa;a;0.61;0.434;0.622;aa;0.401;aaa;aaaaaaa;aaa;aaa;a;0.595;0.967;0.203;0.0933;a;aaa;aaaa;0.839;0.558;aaaaa;
0.653;0.494;aaaaaaaaaa;0.256;0.712;0.485;0.825;aaaaaa;0.2;0.939;0.633;aa;aaaaaa;aaa;0.0569;0.899;a;aaaaa;0.272;0.0919;0.562;aaa;a;0.788;0.487;0.136;aaaaa;0.311;aaaaaa;aaaaa;aa;aaa;a;0.124;0.0529;0.417;0.911;a;a;aaa;0.727;0.382;aaaaaaaaa;
0.519;0.0422;aaaaaaa;0.678;0.815;0.448;0.753;aaaa;0.319;0.895;0.801;a;aaa;a;0.98;0.119;a;aaaaaa;0.846;0.487;0.734;aaa;aaaaaa;0.869;0.266;0.0611;aaaaaaaaa;0.902;a;aa;aaa;a;a;0.0259;0.705;0.549;0.711;a;aaa;aaa;0.0147;0.239;aaaaaaaaa;
0.241;0.904;aaaaaaaa;0.614;0.175;0.842;0.975;aa;0.576;0.446;0.718;aa;aaa;a;0.0626;0.301;a;aa;0.28;0.325;0.594;a;aaa;0.57;0.666;0.179;aa;0.905;aaaa;aaaa;aa;a;a;0.604;0.918;0.927;0.278;a;aaa;aaa;0.591;0.131;aaaa;
0.581;0.0178;aaaa;0.325;0.863;0.735;0.0327;aaaa;0.0624;0.209;0.583;aa;aaaaa;aaaa;0.811;0.697;a;aaaaaaa;0.645;0.776;0.295;aaa;aaaa;0.35;0.56;0.664;aaaaaaaaa;0.339;aaaaa;a;aa;aa;a;0.89;0.359;0.459;0.605;a;a;a;0.91;0.243;aaaaa;
0.369;0.629;aaaaaaaaaa;0.849;0.77;0.00706;0.647;aaa;0.566;0.909;0.74;a;a;aaaa;0.222;0.425;a;aaaaa;0.847;0.837;0.101;aaa;aaaa;0.31;0.836;0.96;aaaaaa;0.87;aaaaa;a;aaa;aa;a;0.111;0.77;0.727;0.69;a;aaa;aaaa;0.278;0.992;aaaaaaa;
0.723;0.154;aaaaaaa;0.215;0.0437;0.663;0.688;aaaa;0.719;0.423;0.94;aa;aa;a;0.509;0.56;a;aaa;0.35;0.116;0.167;aaa;aaaaa;0.659;0.883;0.144;aaaaaaaaa;0.489;aaaaaaaa;aaaaa;aa;a;a;0.947;0.422;0.145;0.779;a;aaa;aa;0.43;0.18;aaaaaa;
0.96;0.662;aaaaaaaaa;0.655;0.939;0.636;0.522;aaa;0.53;0.0303;0.212;a;aaaaa;aaaa;0.289;0.324;a;aaaaaaa;0.103;0.986;0.987;aaa;a;0.351;0.026;0.326;aaaaa;0.793;aaaaaaa;aaaa;a;aa;a;0.153;0.405;0.00957;0.878;a;a;a;0.4;0.759;aaaaa;
0.656;0.403;a;0.685;0.614;0.939;0.155;aaaaaa;0.61;0.201;0.992;a;a;aaa;0.463;0.193;a;a;0.721;0.259;0.719;aaa;aaaaa;0.753;0.44;0.243;aaaaaaaa;0.89;aaa;aaaaa;a;aa;a;0.688;0.777;0.479;0.141;a;a;aaa;0.57;0.352;aaaaa;
0.675;0.834;aaaaaaaa;0.0205;0.803;0.0309;0.943;aaaaaa;0.632;0.0493;0.408;a;aaaa;aaaa;0.858;0.459;a;aaaa;0.19;0.14;0.956;aaa;aa;0.679;0.855;0.644;a;0.359;aaaaaaa;aaa;a;aa;a;0.557;0.851;0.953;0.769;a;a;aaaa;0.938;0.801;aaaa;
0.63;0.869;aaaaa;0.87;0.723;0.53;0.87;a;0.277;0.043;0.883;a;aaaaa;aaaa;0.00856;0.801;a;a;0.937;0.0345;0.778;a;aa;0.0215;0.609;0.331;aa;0.441;a;aaaa;aa;aaa;a;0.339;0.714;0.594;0.608;a;a;aaa;0.00855;0.752;aaaaaa;
0.695;0.712;aaaaaaaa;0.787;0.775;0.187;0.288;aaaaa;0.579;0.102;0.203;a;a;aa;0.863;0.382;a;a;0.987;0.267;0.932;aaa;aaa;0.135;0.443;0.972;aaaa;0.49;aaaaaaa;aaa;aa;a;a;0.521;0.71;0.639;0.0764;a;a;aa;0.798;0.962;aaaaaa;
0.895;0.376;a;0.858;0.172;0.111;0.955;a;0.203;0.697;0.484;aa;aa;aaa;0.736;0.946;a;aa;0.788;0.349;0.521;aaa;aaaa;0.436;0.21;0.151;aa;0.0479;aaa;aaaa;aaa;a;a;0.877;0.748;0.084;0.956;a;aa;aaaaa;0.162;0.322;aa;
0.526;0.429;aaaaaaa;0.91;0.743;0.859;0.434;aaa;0.239;0.176;0.124;aa;aaaaaa;aaaa;0.561;0.0363;a;a;0.887;0.899;0.195;aaa;aa;0.306;0.0465;0.25;aa;0.154;aaaaa;aaaaaa;a;aaa;a;0.579;0.54;0.472;0.577;a;a;aa;0.855;0.495;a;
0.118;0.698;aaaa;0.0257;0.82;0.882;0.585;aaaa;0.931;0.478;0.135;aa;a;aa;0.523;0.0959;a;aaaaaa;0.072;0.811;0.213;a;aaaaaa;0.653;0.631;0.163;aa;0.431;a;aaaaaaaaa;aaa;aaa;a;0.634;0.898;0.693;0.776;a;a;aaa;0.392;0.485;aaaaaaaaa;
0.773;0.549;aaa;0.941;0.155;0.544;0.719;aaaaaa;0.203;0.144;0.0699;a;aaa;aaa;0.615;0.922;a;aaaaaa;0.839;0.0977;0.0457;aa;aaaa;0.898;0.7;0.691;aaaaaa;0.992;aaaa;aa;aa;aaa;a;0.00591;0.396;0.0901;0.818;a;a;aa;0.625;0.608;a;
0.227;0.982;a;0.528;0.742;0.309;0.48;aa;0.619;0.355;0.0981;a;aaaaa;aa;0.57;0.434;a;aaaaaaa;0.404;0.192;0.151;aaa;aaaaaa;0.328;0.359;0.501;aaaaaa;0.586;aaaa;a;a;aaa;a;0.516;0.14;0.278;0.892;a;aaa;aaaa;0.947;0.831;a;
0.519;0.239;aaaaaaaa;0.598;0.118;0.14;0.174;a;0.168;0.648;0.823;a;aaaaa;aaaa;0.864;0.477;a;aaaa;0.664;0.932;0.416;a;aaaaaa;0.455;0.397;0.85;aaaaaaaa;0.211;a;aaaaaaaaa;a;aaa;a;0.918;0.911;0.0403;0.0171;a;aaa;aa;0.486;0.647;aaaaaaaa;
0.722;0.813;aaaaaaa;0.249;0.926;0.161;0.353;aaaa;0.998;0.775;0.688;aa;aaa;aa;0.883;0.857;a;a;0.726;0.112;0.652;a;aa;0.34;0.312;0.00969;aaaaaaaa;0.187;aaaaaa;aa;a;aa;a;0.418;0.105;0.803;0.737;a;aaa;aaa;0.738;0.591;aaaaaaa;
0.0252;0.749;aaaaaa;0.306;0.233;0.432;0.314;aaaaa;0.152;0.261;0.794;a;a;aaaa;0.949;0.411;a;aaaaaa;0.188;0.874;0.968;a;aaa;0.396;0.047;0.527;aa;0.0793;aaaa;aa;aa;aa;a;0.593;0.935;0.397;0.317;a;a;aaa;0.811;0.209;aaaa;
0.595;0.0157;a;0.29;0.775;0.834;0.201;aa;0.0893;0.63;0.621;aa;aa;a;0.528;0.486;a;aaa;0.912;0.16;0.127;aaa;aaa;0.146;0.371;0.596;aaaaaaaaa;0.678;aaaaaaaa;aaaa;a;aa;a;0.358;0.481;0.214;0.579;a;a;aaa;0.673;0.107;aaaaaaaa;
0.113;0.684;aaaaaaaaa;0.794;0.25;0.387;0.497;aaaaaa;0.734;0.318;0.721;aa;aaa;aa;0.478;0.858;a;a;0.364;0.513;0.404;aaa;aaa;0.947;0.618;0.0332;a;0.374;aaa;aa;aa;aaa;a;0.0421;0.325;0.57;0.0171;a;aaa;aaa;0.579;0.834;aaaaaaaaa;
0.506;0.0182;aa;0.721;0.826;0.676;0.107;aaaaaa;0.112;0.969;0.701;aa;aaaaa;aa;0.0422;0.0405;a;aaaaa;0.0653;0.312;0.714;aa;aaaaa;0.318;0.389;0.882;aaaaaaaa;0.608;aaa;aaaaaaaa;aa;aaa;a;0.892;0.245;0.0625;0.656;a;a;aa;0.176;0.877;a;
0.987;0.334;aa;0.178;0.154;0.285;0.963;aaaa;0.982;0.453;0.681;aa;aaaaa;a;0.642;0.929;a;aaaaaa;0.593;0.582;0.0226;a;aaaaaa;0.454;0.492;0.443;aaaaa;0.398;aaaaaaaa;aaaaaa;aaa;aa;a;0.15;0.581;0.157;0.354;a;aa;a;0.493;0.0232;a;
0.718;0.776;aa;0.645;0.221;0.19;0.399;a;0.494;0.914;0.505;a;a;aaaa;0.22;0.919;a;aaaa;0.0288;0.368;0.869;aaa;aaa;0.186;0.423;0.689;a;0.795;aaa;aaaaaaaaa;aaa;aaa;a;0.801;0.229;0.268;0.812;a;aa;a;0.00459;0.153;a;
0.715;0.693;a;0.176;0.59;0.688;0.312;aaa;0.16;0.149;0.859;aa;a;aaaa;0.32;0.336;a;a;0.135;0.34;0.863;aa;aaaaaa;0.0437;0.25;0.444;aaaaaaaaa;0.975;aaaaa;aaa;aa;aaa;a;0.26;0.613;0.0833;0.83;a;a;aa;0.0437;0.0897;aaa;
0.249;0.582;aaaaaaa;0.669;0.55;0.84;0.958;aaa;0.624;0.907;0.302;a;aaa;a;0.986;0.556;a;aaaa;0.257;0.872;0.679;aaa;a;0.797;0.283;0.597;a;0.554;aaaa;aa;a;aa;a;0.518;0.0383;0.171;0.902;a;aa;aaaa;0.377;0.16;aaaaaa;
0.728;0.968;aaaaaaaa;0.117;0.396;0.219;0.986;aaaaaa;0.203;0.205;0.215;a;aaaa;aaaa;0.535;0.772;a;aaaaaaa;0.849;0.555;0.29;aaa;aaaaa;0.816;0.943;0.35;aaa;0.863;a;aaaaa;a;aa;a;0.928;0.306;0.133;0.625;a;aa;aaaaa;0.341;0.154;aaaaaaaaaa;
0.691;0.0441;aaaaa;0.214;0.391;0.0775;0.149;aaaaa;0.497;0.886;0.644;a;aaaaaa;aa;0.767;0.652;a;aa;0.508;0.0739;0.785;aaa;aaa;0.825;0.686;0.599;aaaaa;0.958;aaaaaaa;aaaaaaaa;aaa;a;a;0.808;0.487;0.618;0.696;a;aaa;a;0.494;0.0179;aaaa;
0.31;0.373;aaaaaaaa;0.962;0.59;0.631;0.98;aa;0.455;0.772;0.943;aa;aaaaaa;aaa;0.117;0.131;a;aaaa;0.505;0.504;0.0075;aaa;aaa;0.723;0.446;0.815;aaaaaaaaa;0.32;aaa;aaaaa;aa;a;a;0.0936;0.937;0.909;0.773;a;a;a;0.469;0.387;a;
0.228;0.657;aaaaa;0.636;0.842;0.58;0.415;aa;0.78;0.639;0.786;aa;aa;aaa;0.345;0.926;a;a;0.671;0.522;0.622;aa;a;0.124;0.775;0.704;aaaa;0.371;aaaaaaa;aaaaaaaaa;a;aaa;a;0.976;0.252;0.0431;0.519;a;aaa;aaaa;0.481;0.0356;a;
0.0962;0.287;aaaaaaa;0.895;0.966;0.528;0.874;aaa;0.826;0.585;0.183;a;aaaaaa;aa;0.171;0.117;a;aaaaaaa;0.68;0.292;0.865;a;aaaaa;0.154;0.289;0.409;aaaaaaa;0.355;aaaaaa;aaaaaaaa;a;aa;a;0.183;0.533;0.402;0.695;a;aaa;aa;0.34;0.826;a;
0.694;0.567;aaaaa;0.281;0.846;0.899;0.703;aa;0.351;0.36;0.747;aa;aaaaaa;aaa;0.37;0.407;a;aaaa;0.691;0.691;0.62;aaa;a;0.599;0.354;0.448;a;0.611;aa;aaaaaaaaa;a;a;a;0.214;0.969;0.291;0.164;a;aaa;aaaaa;0.538;0.832;aaaaaaaaaa;
0.216;0.251;a;0.912;0.914;0.395;0.927;aaaa;0.252;0.993;0.64;aa;aa;aa;0.514;0.903;a;aaa;0.3;0.242;0.448;a;a;0.704;0.82;0.71;aaa;0.883;aaaaaa;aa;a;aaa;a;0.234;0.958;0.737;0.122;a;aa;aaa;0.284;0.0427;a;
0.332;0.855;aaaaaaaa;0.231;0.889;0.00528;0.769;aaa;0.423;0.429;0.911;aa;aaaa;aa;0.793;0.0826;a;aaaa;0.443;0.8;0.208;aa;aaaaaa;0.0374;0.351;0.842;aaaaaaa;0.207;a;aaaaaaa;aaa;aa;a;0.545;0.0972;0.964;0.121;a;a;a;0.99;0.796;aaa;
0.821;0.454;a;0.941;0.338;0.669;0.0935;aaaa;0.145;0.252;0.163;aa;aaa;aaaa;0.788;0.868;a;aaaa;0.455;0.789;0.229;a;aaaaaa;0.00871;0.47;0.627;aa;0.000793;aaa;aaaa;aa;a;a;0.572;0.492;0.301;0.693;a;aaa;aaaa;0.917;0.316;a;
0.403;0.0699;a;0.613;0.155;0.125;0.738;a;0.108;0.0675;0.238;a;aaaaa;aaa;0.903;0.651;a;aa;0.796;0.948;0.897;a;a;0.998;0.0977;0.929;a;0.169;aaaa;aaaaaa;aaa;a;a;0.155;0.994;0.951;0.0941;a;aa;aaa;0.513;0.579;aaaa;
0.0945;0.604;aaaaaa;0.346;0.202;0.315;0.557;aaaa;0.757;0.392;0.303;a;a;a;0.666;0.203;a;aa;0.112;0.118;0.537;aa;a;0.55;0.962;0.0631;aa;0.433;aaaaaaaa;aaaaaa;aa;aa;a;0.672;0.846;0.531;0.401;a;a;a;0.629;0.451;aaaaaaa;
0.0635;0.306;aaaaaaaaaa;0.209;0.975;0.00647;0.765;aaaa;0.351;0.117;0.245;a;a;aaaa;0.163;0.33;a;aaaa;0.58;0.949;0.676;aaa;aa;0.326;0.583;0.745;a;0.979;aaa;aa;aa;aaa;a;0.45;0.254;0.343;0.569;a;aaa;aaa;0.999;0.626;aaa;
0.882;0.647;aaaaaaaaaa;0.765;0.628;0.794;0.75;aaaaa;0.125;0.584;0.524;a;aaaaa;aa;0.617;0.713;a;aaaaa;0.864;0.213;0.717;aaa;aa;0.811;0.627;0.873;aaaa;0.599;aaaaaa;aaaaaa;a;aaa;a;0.646;0.869;0.52;0.721;a;a;aaaaa;0.739;0.143;aaaaaaaaa;
0.519;0.202;aaaaaaaaa;0.273;0.458;0.342;0.155;aa;0.0294;0.43;0.663;a;aa;aa;0.772;0.0889;a;aaaaaa;0.228;0.0363;0.257;aaa;aa;0.907;0.11;0.097;aaaaa;0.032;aaaaaa;aaaaaaaaa;a;aa;a;0.615;0.0699;0.0075;0.132;a;aaa;aa;0.998;0.702;a;
0.31;0.511;aaaa;0.604;0.315;0.795;0.258;aa;0.795;0.194;0.778;aa;aa;a;0.424;0.986;a;aaaa;0.00784;0.791;0.667;aa;aaa;0.43;0.724;0.122;aaa;0.631;aaaaaaaa;aaaaaaaa;a;aa;a;0.734;0.312;0.844;0.675;a;aaa;aaa;0.99;0.911;aaaaaaaa;
0.967;0.392;aaaaaaa;0.241;0.834;0.171;0.476;aaaa;0.43;0.935;0.83;aa;aaaa;aaaa;0.138;0.34;a;aaaaa;0.377;0.427;0.206;a;aaa;0.642;0.487;0.0597;a;0.251;aaaaaaa;aaaaa;a;aaa;a;0.421;0.813;0.665;0.285;a;a;aaaa;0.462;0.616;aaa;
0.605;0.408;aaaaaaa;0.537;0.22;0.449;0.242;a;0.271;0.0739;0.184;a;aa;aa;0.0732;0.236;a;aaaa;0.211;0.626;0.573;a;aa;0.939;0.41;0.796;aaaa;0.648;a;aaa;aa;aa;a;0.283;0.909;0.977;0.793;a;a;a;0.697;0.432;aaaaaaa;
0.919;0.552;aaaaaaa;0.0382;0.0348;0.168;0.864;aaa;0.0213;0.0946;0.764;aa;aaa;aa;0.047;0.146;a;aaaaaaa;0.768;0.603;0.929;aa;a;0.124;0.0196;0.9;aaaaaa;0.158;a;a;aa;a;a;0.305;0.202;0.277;0.881;a;a;aaaa;0.94;0.33;aaaaaa;
0.188;0.254;aaaaaaaaa;0.0667;0.579;0.961;0.542;aa;0.7;0.854;0.418;a;aaaaa;aaa;0.986;0.987;a;aaa;0.582;0.689;0.89;a;aaa;0.854;0.859;0.0237;aaaaaaaaa;0.542;aaaaaaaa;aaaaa;a;aaa;a;0.443;0.107;0.676;0.043;a;aaa;aaaa;0.667;0.703;aaaa;
0.0654;0.777;aaaaaaaa;0.858;0.72;0.895;0.199;aa;0.577;0.195;0.743;a;a;aaa;0.0738;0.36;a;aaaaaa;0.533;0.503;0.0589;aa;a;0.224;0.789;0.89;aa;0.335;aaaaaaa;aa;aaa;aa;a;0.572;0.434;0.863;0.697;a;a;a;0.733;0.525;aaaaaaaa;
0.663;0.947;aaaaa;0.861;0.676;0.972;0.889;a;0.0477;0.93;0.404;a;aaaaa;aaa;0.557;0.375;a;a;0.178;0.594;0.36;aaa;aa;0.133;0.587;0.285;aaaaaaa;0.866;aaaa;aaaaa;aaa;aa;a;0.284;0.0731;0.774;0.636;a;a;aaaaa;0.893;0.789;aaa;
0.3;0.246;aaaaaaaaaa;0.366;0.418;0.505;0.987;aaaa;0.0286;0.115;0.581;a;aaa;aa;0.0147;0.523;a;a;0.586;0.978;0.839;a;aaaaa;0.664;0.0609;0.543;aaaa;0.0612;aaaa;aaa;a;a;a;0.139;0.35;0.612;0.57;a;aa;aaaa;0.979;0.334;aaaaa;
0.603;0.533;aaaaaaaa;0.876;0.263;0.296;0.574;aaa;0.969;0.875;0.88;a;aaaaa;aaaa;0.534;0.936;a;aaa;0.378;0.494;0.849;a;a;0.228;0.543;0.00374;aaaaaaaa;0.587;aaaaa;aaaa;aaa;aaa;a;0.841;0.23;0.871;0.294;a;a;aa;0.605;0.759;aa;
0.948;0.102;aaaaaa;0.882;0.00772;0.797;0.839;a;0.346;0.337;0.923;a;aaaa;aaaa;0.173;0.501;a;aaaa;0.898;0.71;0.703;aaa;aa;0.15;0.369;0.125;aaa;0.663;aaaaa;aaaaaa;aaa;aaa;a;0.198;0.808;0.729;0.603;a;aaa;a;0.454;0.308;aaaaa;
0.812;0.0464;aaaaaaaaaa;0.843;0.507;0.36;0.273;aaaaa;0.881;0.266;0.988;a;aa;a;0.88;0.211;a;aaaaaa;0.973;0.599;0.589;aaa;aaaaa;0.805;0.858;0.0163;a;0.356;aaaaa;aaaaaaaa;a;aa;a;0.801;0.00634;0.558;0.501;a;aa;aaaa;0.441;0.152;aaaaa;
0.975;0.145;aaaa;0.148;0.548;0.619;0.596;a;0.0745;0.884;0.607;a;aa;aaaa;0.0162;0.0936;a;aaaaa;0.818;0.23;0.563;a;aaaaaa;0.104;0.371;0.17;aaaaaa;0.612;aaaaaaaa;aaaaaaaaa;aa;aa;a;0.435;0.475;0.0994;0.305;a;a;aaa;0.829;0.119;aaaa;
0.968;0.114;aaaaaaaaa;0.695;0.491;0.529;0.709;aaaaa;0.672;0.108;0.433;a;aaaa;aaa;0.94;0.325;a;aa;0.571;0.286;0.0637;aa;aa;0.797;0.307;0.136;aaaaaaaaa;0.289;aaaaaaa;a;aa;a;a;0.126;0.611;0.543;0.22;a;aa;aa;0.437;0.376;a;
0.0268;0.356;aaaaaaaaaa;0.564;0.377;0.848;0.699;aa;0.985;0.838;0.992;aa;aaaa;aaaa;0.889;0.41;a;aaaa;0.832;0.308;0.811;aaa;aaaaaa;0.317;0.182;0.386;a;0.771;aaaa;aaaaaa;aaa;aa;a;0.383;0.64;0.526;0.353;a;aa;aaaa;0.361;0.151;a;
0.674;0.415;aaaaaaaaaa;0.0549;0.132;0.837;0.52;aaa;0.901;0.48;0.0603;a;aaa;aaaa;0.837;0.453;a;aaaa;0.467;0.255;0.53;a;aaaaa;0.457;0.635;0.535;aa;0.756;aa;aaaa;aaa;a;a;0.277;0.698;0.859;0.0792;a;aa;aa;0.529;0.844;aaaaaaa;
0.602;0.925;aaaaaaaaaa;0.512;0.985;0.867;0.575;aaaaaa;0.497;0.0982;0.844;aa;aaaaaa;aa;0.768;0.2;a;aa;0.933;0.59;0.157;a;aaaa;0.592;0.378;0.221;aaaaaa;0.877;aaaaaaa;aaaaaa;aaa;aaa;a;0.7;0.492;0.611;0.446;a;a;aa;0.89;0.271;aa;
0.182;0.52;aa;0.746;0.918;0.761;0.979;aa;0.628;0.0652;0.493;aa;aaaa;a;0.381;0.046;a;aaaaa;0.262;0.437;0.418;aa;aaaaa;0.00627;0.463;0.025;aaaaaa;0.664;aaaaaaa;aaaaa;a;a;a;0.246;0.161;0.919;0.498;a;aa;aaa;0.624;0.361;aaaaaa;
0.136;0.334;aaaaaaa;0.367;0.967;0.854;0.83;aaa;0.539;0.717;0.916;a;aaa;aaa;0.514;0.483;a;aaaaaaa;0.465;0.0902;0.824;aaa;aaaaaa;0.976;0.13;0.599;a;0.685;a;aaaa;a;a;a;0.588;0.87;0.0164;0.311;a;aaa;a;0.422;0.911;aaaaaaaaa;
0.581;0.273;aaaaa;0.529;0.812;0.888;0.65;aaaaaa;0.814;0.303;0.106;a;aaaa;aa;0.231;0.656;a;aaaa;0.638;0.92;0.0191;a;aaaaa;0.79;0.461;0.577;aaaaaaa;0.262;aaaaaa;aaa;aa;aa;a;0.471;0.595;0.478;0.769;a;aaa;aaa;0.582;0.13;aaaaaaa;
0.501;0.0907;aaa;0.41;0.65;0.893;0.211;aa;0.892;0.0308;0.548;a;aa;aaa;0.352;0.993;a;aaaa;0.597;0.0546;0.25;aa;aaaaa;0.459;0.199;0.383;aaaaaaa;0.878;aaaaaaaa;aaaaa;aaa;aaa;a;0.316;0.838;0.963;0.604;a;aa;a;0.418;0.824;aaaaaaa;
0.714;0.618;aa;0.389;0.795;0.989;0.811;a;0.227;0.892;0.367;aa;aaaaa;aaaa;0.842;0.0318;a;aaaaaaa;0.163;0.872;0.66;aaa;aaaaa;0.61;0.223;0.986;aaaaaaaa;0.65;aaaaaa;aa;a;aaa;a;0.0184;0.185;0.115;0.435;a;aa;a;0.168;0.686;aaaaaaaa;
0.699;0.143;aaaaa;0.593;0.308;0.853;0.171;aaa;0.872;0.809;0.552;aa;aa;aa;0.343;0.555;a;a;0.605;0.16;0.156;aa;aa;0.778;0.438;0.821;aaaaaaa;0.494;aaaaaaa;aaa;a;aa;a;0.084;0.266;0.0399;0.821;a;aaa;aaaaa;0.823;0.0768;aaa;
0.359;0.502;aaaaaaaaaa;0.0357;0.664;0.0745;0.571;aaa;0.546;0.822;0.0444;a;aaaa;aa;0.951;0.466;a;aaaaaa;0.65;0.464;0.434;aaa;aaaaaa;0.22;0.208;0.971;aa;0.437;aaaa;aaaaaaa;aaa;aaa;a;0.975;0.483;0.389;0.226;a;aa;a;0.955;0.0492;aaa;
0.981;0.359;aaaaaaaaaa;0.693;0.54;0.565;0.363;aaaaaa;0.209;0.0902;0.278;aa;aaaaaa;aa;0.808;0.476;a;aaaaaaa;0.057;0.0507;0.279;aa;aaaaaa;0.0676;0.194;0.837;aaaa;0.805;a;aaaaaaaaa;a;a;a;0.486;0.464;0.00419;0.416;a;aa;aaaa;0.223;0.853;aaaaa;
0.647;0.663;aaa;0.368;0.0701;0.946;0.129;a;0.243;0.823;0.552;aa;aaaaa;a;0.907;0.634;a;a;0.106;0.665;0.307;aaa;aa;0.554;0.886;0.772;aaaa;0.153;aaa;aa;aaa;a;a;0.0957;0.458;0.627;0.306;a;aa;aa;0.521;0.385;aa;
0.739;0.989;aaaaa;0.218;0.991;0.908;0.443;aaa;0.0478;0.759;0.463;aa;aaaaaa;a;0.662;0.693;a;a;0.585;0.309;0.913;a;aaaaaa;0.463;0.916;0.985;aaaaa;0.423;aaaaaaa;aaaaa;a;aa;a;0.589;0.716;0.294;0.429;a;aa;aaaa;0.0192;0.933;a;
0.897;0.227;aaaaaaa;0.185;0.65;0.444;0.697;aaa;0.351;0.233;0.00416;aa;aaaaa;aaa;0.0899;0.0399;a;aaa;0.543;0.856;0.149;a;aaaaaa;0.301;0.843;0.545;aaaaa;0.352;aaaaaaa;aa;aa;aaa;a;0.104;0.928;0.801;0.5;a;aaa;a;0.31;0.658;aa;
0.00299;0.199;aaaa;0.676;0.232;0.796;0.182;aaaa;0.685;0.587;0.79;a;aaaaa;aa;0.458;0.0218;a;aaaaa;0.044;0.693;0.731;aa;aaa;0.331;0.747;0.899;aaa;0.293;aaaaaaa;aaa;aa;aa;a;0.421;0.802;0.121;0.745;a;a;aaaa;0.883;0.575;aaaaaa;
0.194;0.208;aaaaa;0.539;0.0883;0.379;0.816;aaaa;0.886;0.00216;0.324;aa;aaaa;a;0.958;0.755;a;aaaa;0.0647;0.362;0.512;aa;aaaaaa;0.771;0.21;0.131;aaaaaaaaa;0.976;aaaa;aaaaa;a;a;a;0.468;0.696;0.381;0.29;a;aa;aaaaa;0.245;0.786;a;
0.25;0.964;aaa;0.774;0.476;0.534;0.145;aaaaa;0.0394;0.905;0.168;a;aa;aaa;0.419;0.952;a;aaaaaaa;0.222;0.457;0.125;aaa;aaaa;0.208;0.31;0.826;aaaa;0.0252;aaaaaa;aaaaaa;a;a;a;0.21;0.326;0.392;0.683;a;a;aaa;0.788;0.199;aaa;
0.981;0.787;aaa;0.746;0.21;0.289;0.493;aaaa;0.953;0.502;0.94;aa;aaaaaa;a;0.734;0.00892;a;aa;0.182;0.536;0.514;a;aaaaa;0.798;0.957;0.449;aaaaaaaa;0.106;aa;aaaaaaa;aa;aaa;a;0.898;0.466;0.817;0.648;a;a;a;0.221;0.586;aa;
0.616;0.17;a;0.808;0.179;0.778;0.891;aaaaa;0.825;0.71;0.848;aa;aaaaa;a;0.674;0.919;a;a;0.126;0.299;0.662;aaa;aaaa;0.581;0.993;0.283;aa;0.76;a;aa;aa;aaa;a;0.698;0.109;0.971;0.594;a;aaa;aa;0.45;0.125;aaaaaaaaa;
