ATT0(string,6);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(string,1);ATT20(string,6);ATT21(string,5);ATT22(string,7);ATT23(float,1);ATT24(string,1);ATT25(string,7);ATT26(string,2);ATT27(string,2);ATT28(string,9);ATT29(string,5);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,7);ATT36(string,3);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,1);ATT41(string,4);ATT42(string,8);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(string,10);ATT49(float,1);ATT50(string,10);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,2);ATT60(string,8);ATT61(float,1);ATT62(string,4);ATT63(string,9);ATT64(string,6);ATT65(float,1);ATT66(float,1);ATT67(string,3);ATT68(string,10);ATT69(string,9);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,8);ATT76(float,1);ATT77(string,5);ATT78(float,1);ATT79(string,4);ATT80(string,6);ATT81(string,4);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,10);
a;0.694;aaa;0.81;0.889;a;aa;0.777;0.314;0.638;aaa;aaa;0.309;0.421;0.909;a;0.713;0.373;aaaaaaaa;a;aaaaaa;aaaaa;aaaa;0.253;a;a;a;a;a;aaaa;0.501;aaaa;0.971;aa;0.985;aaaaaaa;aa;0.457;0.369;aa;a;aa;aaaaaa;aaaaa;0.137;0.413;aa;0.814;aaaaaaaaa;0.559;aaaaaaaaa;aa;0.0305;0.261;0.684;aaaa;0.302;a;0.399;aa;aaaaaaaa;0.591;aaaa;aaaaaaa;a;0.363;0.581;aa;aaaa;aaaaaaa;0.75;0.792;0.779;0.691;0.249;aa;0.761;aaaaa;0.163;aaa;aaa;aaaa;0.374;0.384;0.641;0.777;aaa;
a;0.784;aaaaaaa;0.0792;0.781;a;aa;0.32;0.743;0.0141;aa;aaa;0.448;0.199;0.33;a;0.0279;0.881;aa;a;aaaa;aaaa;aaaa;0.928;a;aa;a;aa;aaa;aa;0.348;aaaaaaa;0.928;aaaaaaaaaa;0.277;a;aaa;0.209;0.545;aaaaaa;a;aaa;aaa;aaaa;0.828;0.381;aa;0.697;aaaaaaaa;0.107;aa;aaa;0.873;0.27;0.162;aa;0.323;a;0.981;aa;aaaaaaa;0.694;a;aaa;a;0.284;0.0217;aaa;aaaaaa;aa;0.817;0.149;0.983;0.266;0.0321;aaaaaa;0.999;aa;0.352;aaaa;aaa;aaaa;0.896;0.0949;0.392;0.261;aaa;
aa;0.83;aaaa;0.0274;0.72;aa;aaaa;0.596;0.346;0.614;aaa;aa;0.0447;0.0843;0.334;a;0.89;0.934;aaa;a;aa;aaaaa;aaaaa;0.572;a;aaaa;a;aa;aaaaaa;a;0.426;aaa;0.891;aaaaaaaaa;0.548;a;aa;0.0514;0.143;aaa;a;aaa;aa;aaaa;0.737;0.845;a;0.525;aa;0.0822;aaaaaaaaa;aaa;0.239;0.664;0.849;aaaaa;0.483;aaa;1;aa;aaaa;0.963;aaaa;aaaaaaaaa;aa;0.0581;0.157;aa;aaaaaaaaa;aaaaaaa;0.249;0.759;0.612;0.682;0.989;aaaaaaa;0.682;aaaa;0.327;aa;aa;a;0.734;0.121;0.916;0.543;aaaaaaaaa;
aaa;0.955;aaaaaaa;0.416;0.319;aa;aa;0.956;0.763;0.937;a;aaa;0.7;0.0342;0.232;a;0.211;0.333;aaaaaaa;a;aaaaaa;aaa;aaa;0.0279;a;aa;a;a;aaaaaaaaa;aa;0.354;aaaaaaa;0.618;aa;0.756;aa;aaa;0.744;0.289;aaaa;a;aa;aaaa;aaaa;0.569;0.982;aa;0.0167;aaa;0.46;aaaa;a;0.586;0.198;0.0713;a;0.294;aa;0.651;aa;aa;0.766;a;aaaaaaa;a;0.996;0.831;aaa;aaaaa;aaaaaaaa;0.304;0.126;0.837;0.47;0.0829;aaaaaaa;0.56;aaaaa;0.292;aa;aaaaaa;aa;0.706;0.495;0.435;0.621;aaaaaaa;
aaaaaa;0.537;aaa;0.0484;0.0897;aa;aa;0.222;0.706;0.0952;a;aa;0.169;0.425;0.651;a;0.609;0.969;aaaaaaaa;a;aaaa;aa;aaaaa;0.339;a;aaaaa;a;aa;aaa;a;0.958;aaaa;0.14;aaaaaaaa;0.0574;aaaaaaa;aa;0.47;0.378;aa;a;aa;aaaa;aaaa;0.139;0.45;aa;0.228;a;0.412;aaaaaaaaa;a;0.581;0.268;0.498;a;0.829;aaa;0.418;aa;aaaaaa;0.205;aa;aaaaaa;aaaa;0.652;0.252;aa;aaaa;aaaa;0.26;0.207;0.18;0.411;0.662;a;0.524;aaa;0.141;aa;aaaaa;aaa;0.158;0.261;0.609;0.812;aaaaa;
aaaa;0.772;aaa;0.552;0.465;a;aaaaa;0.919;0.879;0.147;a;aa;0.395;0.437;0.526;a;0.67;0.833;aa;a;aaa;aaaaa;a;0.872;a;aa;a;a;aaaaaaaa;aaaa;0.288;aaaaaa;0.677;aaaa;0.463;aaaaaaa;a;0.995;0.744;aaaaaaaa;a;aaaa;aaaaaaaa;aaaa;0.619;0.0738;a;0.592;aaaaaaaaa;0.75;aaaaaaaa;a;0.113;0.00614;0.178;aaaa;0.0903;aa;0.968;a;aaaaaaaa;0.982;a;aaaaaa;aaa;0.0375;0.531;aaa;aaaaaaa;a;0.165;0.768;0.968;0.609;0.459;aaaaaa;0.39;a;0.583;aaa;aaaaaa;aaa;0.881;0.505;0.466;0.0935;aaaaaaaa;
aaaa;0.0719;aaaaaa;0.174;0.834;aa;a;0.387;0.578;0.155;aa;aa;0.345;0.0864;0.453;a;0.759;0.432;aaaaaaaa;a;aaaaaa;aaa;aa;0.644;a;aaaaaaa;aa;aa;aaaa;aaaaa;0.139;aaaa;0.12;aa;0.149;aaaaa;aaa;0.368;0.625;aa;a;aa;aaaaaaaa;aaaaa;0.935;0.626;aa;0.788;aaaaaaaa;0.222;aaaaaaaaa;aaa;0.775;0.407;0.389;a;0.164;a;0.317;aa;aa;0.382;aa;aaaaaaaa;aaaa;0.821;0.374;a;aaaaa;aaaaaaaaa;0.861;0.954;0.876;0.505;0.717;aaa;0.4;aaaaa;0.695;aaa;aaaa;aaa;0.295;0.772;0.492;0.932;aaa;
a;0.539;aaaaaa;0.878;0.145;a;aaa;0.51;0.366;0.086;a;a;0.453;0.387;0.487;a;0.445;0.00619;aaaaaaaa;a;aaa;aaaa;aaaaaa;0.675;a;aa;aa;aa;aaaaaaaa;aaaaa;0.91;aa;0.336;a;0.4;a;aaa;0.245;0.611;aaa;a;a;a;aa;0.522;0.798;a;0.843;aaaaaaa;0.203;aaaa;a;0.842;0.848;0.785;aaaaa;0.998;a;0.58;a;aaaaaaaa;0.652;aa;aaaaaaa;aa;0.556;0.845;aaa;aaaaa;aaaaaa;0.15;0.797;0.785;0.913;0.492;aaaa;0.807;aa;0.791;aaaa;aa;aa;0.817;0.391;0.213;0.427;aaaaaa;
aaaa;0.124;aa;0.663;0.523;a;a;0.0597;0.639;0.312;aaa;a;0.556;0.039;0.836;a;0.667;0.45;aaaa;a;a;a;aaaaaa;0.297;a;aaaaaa;a;a;aaa;aa;0.252;aa;0.0406;aa;0.401;a;a;0.0365;0.274;aaaaa;a;a;aaa;aaaa;0.151;0.701;aaa;0.0688;aaaaaaa;0.0998;aaaaaaa;a;0.477;0.902;0.548;aaa;0.29;aaa;0.424;aa;aaaaaaaa;0.649;a;aaaaaaaa;aaaaaa;0.421;0.131;aa;a;aaaa;0.56;0.301;0.561;0.174;0.609;aaaaaaaa;0.907;aaaaa;0.7;a;aaaa;aaa;0.154;0.735;0.982;0.437;aaaaaa;
aaa;0.602;a;0.637;0.46;aa;aa;0.699;0.913;0.658;a;a;0.842;0.587;0.87;a;0.288;0.408;aaaaaaa;a;aaa;aaaaa;aaaaa;0.233;a;aaaa;a;aa;aaaaaaaa;aaaa;0.935;aaaaaaa;0.567;aaaaa;0.486;aaaaaa;aaa;0.0199;0.731;aaaa;a;aaaa;aaaaaaa;a;0.75;0.5;aa;0.873;aaaa;0.142;aaaaaaa;aaa;0.343;0.367;0.39;aaaaa;0.968;a;0.805;a;aa;0.0253;aaa;a;aaaa;0.226;0.671;aa;aaaaaaaa;a;0.763;0.959;0.727;0.605;0.712;a;0.485;aaaaa;0.586;aaaa;aaaaa;a;0.246;0.954;0.694;0.979;aa;
aa;0.943;a;0.161;0.898;aa;a;0.188;0.109;0.944;aa;aaa;0.626;0.568;0.736;a;0.668;0.752;a;a;aaa;aaaaa;aa;0.228;a;a;aa;aa;a;aaa;0.373;a;0.294;aaa;0.816;aa;aaa;0.723;0.978;aaaaaaaa;a;aa;aaaa;aaaa;0.3;0.266;aaa;0.878;aaaaaa;0.341;aaaa;aaa;0.0475;0.587;0.272;a;0.125;aa;0.434;a;aaaa;0.954;aa;aaaaaa;aaa;0.503;0.903;aaa;aaaaa;aaaaa;0.519;0.833;0.257;0.552;0.675;aaaaaaaa;0.865;aaa;0.99;aa;aa;a;0.591;0.962;0.133;0.0385;aaaaaaaaaa;
a;0.0824;aaaa;0.508;0.373;aa;aaaa;0.579;0.354;0.487;a;a;0.921;0.0663;0.983;a;0.483;0.73;aaaaa;a;aaaa;aa;aaaaa;0.0478;a;aaa;aa;aa;aaaa;aaa;0.271;aaa;0.839;aaaa;0.468;aaa;aa;0.298;0.311;aaa;a;a;aaaaaa;aaaa;0.247;0.686;aa;0.617;aaa;0.601;aaaaaaaaa;a;0.565;0.16;0.352;aaa;0.337;a;0.0568;aa;aaaaaaa;0.53;aa;aa;aaaaaa;0.798;0.253;aaa;aaaaaaa;aaaaaaaa;0.0728;0.955;0.665;0.959;0.909;aa;0.146;aaa;0.136;aa;aaaaaa;aaaa;0.502;0.535;0.313;0.343;aaaa;
aaaaa;0.864;aaaaaa;0.553;0.347;aa;aaaaa;0.0864;0.373;0.377;a;aa;0.243;0.745;0.734;a;0.481;0.7;a;a;aaaa;aaa;aaaaaaa;0.489;a;a;aa;aa;aa;aa;0.909;aaaaaa;0.544;aaaaaaaa;0.113;aaaa;a;0.607;0.154;aaaa;a;aaaa;aaaaa;aaaa;0.878;0.853;aa;0.465;a;0.462;aaa;aaa;0.144;0.5;0.092;aaaa;0.639;a;0.914;a;aaa;0.0486;a;aaaaaaaa;aaaaaa;0.468;0.206;aa;aaa;aaa;0.791;0.151;0.433;0.147;0.66;aaa;0.908;aaaa;0.666;aaaa;aaaaaa;aaa;0.666;0.578;0.468;0.424;aaaaaaaaa;
aaaaaa;0.00291;aaaaaa;0.572;0.661;a;aaa;0.00418;0.25;0.239;aa;a;0.985;0.408;0.851;a;0.973;0.912;aaaaaa;a;aaaa;aaa;a;0.173;a;aaaaaaa;aa;a;aaaaa;aa;0.0581;aaa;0.779;aaaaaaaaaa;0.595;aaaaaa;aa;0.385;0.057;aaaaaa;a;aaaa;aaaaaaaa;a;0.846;0.573;aa;0.831;a;0.229;aaaaaa;a;0.939;0.0668;0.283;aa;0.843;a;0.258;a;aa;0.998;aa;aaaaaaaaa;aaaaaa;0.00935;0.194;aaa;aaaa;aaaaa;0.796;0.232;0.491;0.676;0.226;aa;0.49;aa;0.888;aaaa;aaa;aaa;0.844;0.44;0.593;0.238;aa;
aa;0.71;aaaaa;0.614;0.291;a;aaaaaa;0.13;0.901;0.917;a;a;0.207;0.674;0.858;a;0.251;0.293;aa;a;aaa;aaaa;a;0.544;a;aaaaaa;a;a;aaaaaaa;a;0.536;aaaaaa;0.821;a;0.759;aa;a;0.561;0.299;aaaa;a;aaaa;aaaa;aaa;0.646;0.801;aa;0.662;aaaa;0.125;aaaaa;a;0.982;0.697;0.0655;aaaaa;0.728;aa;0.418;aa;aaaaaaaa;0.605;aa;aa;aaaa;0.418;0.112;aa;a;aaaaaa;0.503;0.737;0.672;0.523;0.22;aaaaaa;0.982;aa;0.794;aaaa;aaaa;aaa;0.676;0.102;0.63;0.855;aaaaaa;
aa;0.92;aaaaaaa;0.0896;0.308;aa;aa;0.5;0.129;0.0454;aaa;aaa;0.108;0.825;0.519;a;0.0848;0.871;aa;a;aaaa;a;aaa;0.774;a;aaaaaaa;aa;a;aaaaaa;aaaa;0.846;aaaaa;0.472;aaaa;0.188;aaaa;aaa;0.802;0.353;aaaaa;a;aaa;aaaaaaa;aaaaa;0.173;0.906;aa;0.0169;aaa;0.322;a;a;0.831;0.569;0.397;a;0.569;aaa;0.458;aa;aaaaaa;0.355;a;aa;aaaaa;0.788;0.355;aa;aa;aaaaaaa;0.796;0.846;0.662;0.409;0.0229;aa;0.0101;a;0.67;aaaa;a;a;0.754;0.813;0.106;0.911;aaaaaaaaa;
aaaaa;0.584;aaa;0.689;0.811;a;aaaa;0.0751;0.207;0.815;aa;aaa;0.839;0.856;0.782;a;0.494;0.8;a;a;aaaaa;aa;aaaaaa;0.83;a;aaaaa;a;aa;aaaaa;aa;0.387;aaaaaaa;0.974;aaaaaaa;0.953;aaaa;aa;0.568;0.331;aaaa;a;a;aaaaaaaa;aaaa;0.816;0.135;a;0.05;aa;0.639;aaaaaaaaaa;aaa;0.314;0.126;0.804;aaa;0.87;aaa;0.741;aa;aa;0.139;aaa;aaaa;aa;0.658;0.725;aa;aaaaa;aaaaa;0.395;0.0502;0.481;0.546;0.944;aaaa;0.229;aaaa;0.0135;a;aa;aa;0.122;0.636;0.184;0.218;aaaaa;
aaaaaa;0.0155;aaaaaaa;0.501;0.72;aa;aaaaaaa;0.688;0.941;0.82;aa;a;0.373;0.827;0.868;a;0.604;0.158;aaaaaaa;a;aa;aaa;aaaaaa;0.624;a;aaaa;a;aa;aaaaaaa;aaaa;0.977;aaaaaaa;0.0911;aaaaa;0.513;aaa;aa;0.216;0.604;aaaaaaa;a;aaa;aaaaaa;a;0.433;0.251;a;0.596;aaaaaaaaa;0.65;aaaaaa;aaa;0.362;0.062;0.59;aaa;0.0374;a;0.264;aa;aaaaa;0.676;aaaa;aaaaaa;a;0.617;0.647;a;aaaaaaaa;aaaaaaaa;0.43;0.256;0.747;0.0378;0.652;aaaaaaa;0.166;aaaaa;0.037;aaaa;aa;aa;0.837;0.813;0.0102;0.527;aa;
aaaa;0.864;aaaaaaa;0.693;0.049;a;aaaaa;0.246;0.98;0.802;a;aa;0.604;0.109;0.449;a;0.809;0.498;aaaaaaa;a;a;aaaaa;aaaaa;0.392;a;a;a;a;a;aaaa;0.461;aaaaaa;0.207;aaaaa;0.377;aaaaaaa;aaa;0.785;0.254;aaaa;a;aaa;aaaaaaaa;aaaa;0.509;0.475;aa;0.953;aaa;0.361;aaaaaaaaaa;a;0.763;0.0589;0.306;aaaa;0.904;aaa;0.0703;aa;aaaaaa;0.541;aaaa;a;aaa;0.946;0.498;a;a;a;0.614;0.484;0.575;0.136;0.512;aaa;0.758;aa;0.894;aaa;aaa;aa;0.0536;0.541;0.151;0.711;aaaaaaa;
aaaa;0.154;aaaaa;0.577;0.0155;a;aaaaaa;0.735;0.88;0.381;aa;aa;0.199;0.217;0.0532;a;0.232;0.301;aaaa;a;aaaa;aa;aaa;0.583;a;aaaaaa;a;aa;aaa;aaaa;0.302;aa;0.493;aaaaaaaa;0.819;a;aaa;0.535;0.713;a;a;aaa;aaa;aaa;0.206;0.639;a;0.34;aa;0.104;aaaaaaaaa;aaa;0.812;0.51;0.823;aa;0.788;a;0.546;aa;aa;0.297;aaaa;aaaa;aaa;0.562;0.691;a;aaaaaaaa;aaaa;0.496;0.409;0.753;0.665;0.741;aaaa;0.83;aaaaa;0.0983;aa;aa;aaa;0.212;0.808;0.592;0.199;aaaaaaa;
aa;0.66;aaaaaa;0.36;0.82;aa;aa;0.404;0.857;0.92;a;a;0.0821;0.429;0.996;a;0.766;0.335;aa;a;a;aaaaa;aaa;0.331;a;aaaaaa;a;a;aaaaaa;aaaaa;0.0355;aa;0.0632;aaaaaaaa;0.777;aaa;aa;0.658;0.495;aaaaaaaa;a;aa;a;aaa;0.665;0.321;aaa;0.125;a;0.818;aaa;aa;0.417;0.272;0.321;a;0.806;aa;0.886;a;aaaa;0.755;aaa;aaaaaaaaa;aaaaa;0.656;0.482;a;aaaaa;aaaaaaaaa;0.154;0.655;0.382;0.0901;0.245;aaaaa;0.821;aaaaa;0.695;aa;aaaaa;aaa;0.765;0.278;0.316;0.857;aaa;
aaaaa;0.786;aaa;0.964;0.152;a;aa;0.657;0.662;0.772;a;a;0.183;0.12;0.00923;a;0.771;0.955;a;a;aaa;aaa;a;0.831;a;aaa;aa;a;aaaaa;aa;0.303;aaa;0.983;a;0.957;aaaaaaa;aaa;0.411;0.043;aa;a;aa;aaa;aa;0.501;0.31;aaa;0.651;aaaaaaa;0.687;aaaaa;aa;0.227;0.586;0.704;aa;0.296;a;0.0863;aa;aaaaaaaa;0.692;aaaa;aaaaa;aa;0.827;0.0517;aaa;aaaaaaaaaa;aaaaaaaaa;0.748;0.731;0.578;0.418;0.135;aaaa;0.158;aa;0.428;aa;aaaaa;aaa;0.578;0.448;0.381;0.785;aaaaaaaa;
aa;0.775;aaaa;0.936;0.873;aa;aaaaa;0.464;0.665;0.113;a;a;0.963;0.897;0.532;a;0.251;0.774;aaaaa;a;aaaa;a;aaaa;0.282;a;aaa;aa;aa;aaaaaaaaa;aaaa;0.76;aaaaaaa;0.436;aaaa;0.963;a;aa;0.924;0.976;aaaaaaaa;a;a;aaaaaa;aaaa;0.171;0.24;aa;0.518;aa;0.87;aaaaa;aa;0.356;0.161;0.915;aaa;0.415;aa;0.353;aa;aaaaaaaa;0.562;a;aaaaaa;aaaaa;0.284;0.723;aa;aaaaa;aaa;0.457;0.455;0.954;0.54;0.124;aaaaaaa;0.588;aaa;0.896;a;aaaaaa;aaaa;0.436;0.103;0.199;0.75;aaaaa;
aa;0.179;aaaaa;0.247;0.516;a;aaa;0.657;0.592;0.0887;aa;a;0.27;0.0799;0.837;a;0.799;0.134;aaaaa;a;aaaaaa;a;aaaaa;0.846;a;aaaa;a;aa;aaaaaaa;aaa;0.482;aaaaa;0.0204;aa;0.725;aaaa;aaa;0.702;0.285;a;a;aaa;a;aaaa;0.22;0.7;aaa;0.391;aaaaaaaa;0.252;aaaaaa;aa;0.615;0.0167;0.538;aaa;0.985;a;0.703;a;aaaa;0.411;aa;aaaaaaa;aaaaa;0.0507;0.32;aaa;aaaaaaaaa;aaaaaaaa;0.641;0.148;0.819;0.442;0.931;aa;0.982;a;0.962;aaaa;aaa;aa;0.802;0.315;0.798;0.367;aaa;
aaaaa;0.147;aaaaaa;0.116;0.254;a;aaaa;0.215;0.24;0.16;aa;a;0.174;0.903;0.121;a;0.1;0.876;aaa;a;a;aaaa;aaaa;0.682;a;aaaaaa;a;a;aa;aaaaa;0.687;aaaaa;0.972;aaaa;0.215;aa;aa;0.966;0.271;aaaaaaaa;a;aaaa;aaaaaaaa;aaaa;0.214;0.215;aa;0.936;aaaaaaaaaa;0.18;aaaaaaaaaa;aaa;0.796;0.74;0.773;aaa;0.93;aaa;0.201;a;aaaaaa;0.0463;aaaa;aaa;aaaa;0.796;0.721;a;aa;aaaaa;0.0662;0.782;0.172;0.604;0.965;aaaaaaaa;0.539;aaaa;0.703;aaaa;aaa;aaaa;0.791;0.356;0.00388;0.17;aaaa;
aa;0.468;aaa;0.51;0.449;aa;aa;0.618;0.925;0.276;aaa;aa;0.683;0.203;0.391;a;0.254;0.371;aaa;a;aaaa;aaaa;aaaa;0.746;a;aaa;a;a;aaaaa;aaa;0.53;aaaaaaa;0.465;aaaaaaaaaa;0.519;aaaaaa;aaa;0.0362;0.931;a;a;aaaa;aaaaa;a;0.506;0.333;aaa;0.573;aaa;0.387;aaa;a;0.675;0.132;0.842;aaa;0.857;aa;0.495;aa;aaaa;0.264;aa;aa;aaaa;0.823;0.208;a;aaaaaaaaaa;aaaaaaa;0.959;0.631;0.238;0.949;0.672;aa;0.755;aa;0.235;aaaa;aaaa;a;0.663;0.341;0.137;0.793;aaaaaaaa;
aaaaa;0.492;aaa;0.526;0.535;aa;aa;0.445;0.0682;0.076;aaa;aa;0.339;0.78;0.944;a;0.457;0.183;aa;a;a;a;aaaaaaa;0.303;a;aaaa;aa;a;aaaaa;aaa;0.0708;aaaa;0.425;aaaaaa;0.775;aaaaa;aa;0.545;0.715;aaa;a;a;aaaaaaaa;aaa;0.943;0.062;aaa;0.589;aaaaaaaaa;0.175;aaaa;aa;0.26;0.426;0.539;aa;0.272;aaa;0.459;a;aa;0.795;aaaa;aaaaaaaaa;aaa;0.988;0.578;aa;aaa;aa;0.501;0.416;0.661;0.961;0.594;aaaaaaaa;0.552;a;0.886;aaa;aaaa;a;0.0179;0.761;0.206;0.18;a;
aaaa;0.765;aaaaaaa;0.721;0.174;aa;aaaaaaa;0.738;0.0285;0.824;aaa;aa;0.816;0.976;0.674;a;0.242;0.496;aaaaaaa;a;aaaaaa;aa;aa;0.854;a;aaaaaaa;a;aa;a;aa;0.501;aaaaaa;0.768;aaaaaaaaaa;0.0844;aa;aa;0.825;0.898;aa;a;aaaa;aaaaaa;aaaa;0.128;0.0254;a;0.511;aaa;0.174;aa;a;0.598;0.116;0.886;aa;0.618;aa;0.287;a;aaa;0.449;aaaa;aaaaaa;a;0.412;0.572;aa;aa;a;0.417;0.743;0.0811;0.375;0.893;aaaa;0.211;aaa;0.733;a;aaa;aaa;0.645;0.537;0.735;0.653;aaaaaaaa;
aaa;0.798;aaaaaaa;0.672;0.804;aa;aaaaaaa;0.663;0.0376;0.655;a;aa;0.255;0.515;0.0518;a;0.644;0.612;aaaaaa;a;aa;aaaaa;a;0.265;a;aaaaaa;a;a;aaaaaa;aaaaa;0.082;aa;0.974;aaaaaaaa;0.192;aa;a;0.26;0.689;aaaaaaaa;a;aaaa;aaaaa;aa;0.383;0.591;a;0.848;aaaa;0.404;aaaaaaaaa;aa;0.901;0.587;0.439;aa;0.517;aaa;0.0602;a;aa;0.405;a;aaaaaaaa;a;0.234;0.608;a;aaaaaaaaaa;aaa;0.0414;0.915;0.494;0.925;0.292;aaaa;0.665;a;0.0893;aaa;aaaaa;aaaa;0.189;0.465;0.934;0.722;a;
aa;0.121;aaaaaaa;0.166;0.336;a;aaaaaaa;0.684;0.741;0.826;a;aaa;0.38;0.892;0.444;a;0.393;0.0522;a;a;aaaa;aaa;aaaaaa;1;a;a;a;a;a;aaaaa;0.935;aaaaa;0.985;aaaaaaaaaa;0.407;aa;aaa;0.383;0.774;aa;a;aa;aaaa;aaaaa;0.288;0.0125;a;0.191;aaaa;0.708;a;a;0.0818;0.152;0.855;aaa;0.243;aa;0.121;a;aaaa;0.421;aaa;aaaa;aaaa;0.0577;0.461;aaa;aaaaaaaa;a;0.577;0.527;0.994;0.246;0.0576;aaaaa;0.667;aaa;0.0189;aa;aaaa;aa;0.0543;0.225;0.888;0.231;aaa;
aaaaa;0.608;aa;0.896;0.809;a;aaaaaa;0.228;0.51;0.604;a;aaa;0.182;0.954;0.0295;a;0.305;0.585;aaaa;a;aaaaa;aa;aa;0.0102;a;aaaaa;aa;aa;aaa;aa;0.989;aaaaaaa;0.101;aaa;0.398;aaaaa;aaa;0.595;0.266;aaa;a;aa;aa;aaaaa;0.00588;0.773;aa;0.258;aaa;0.649;aaaaaaaaaa;aaa;0.911;0.0449;0.236;aaaa;0.96;aaa;0.563;aa;aaaaaaaa;0.5;a;aaaaaaaaa;aaaaaa;0.663;0.824;aaa;aaa;aa;0.326;0.548;0.841;0.795;0.806;aaaa;0.695;aaaaa;0.227;aaa;aaa;aa;0.833;0.261;0.251;0.985;aaaaaaaa;
aaaa;0.589;aaaaaa;0.695;0.381;aa;a;0.2;0.71;0.0844;aaa;aaa;0.186;0.288;0.0379;a;0.211;0.52;aaaaaa;a;aaa;aaa;aaaaa;0.211;a;a;a;aa;aaaa;aaaa;0.8;aaa;0.69;aaaaaaaa;0.0941;aa;a;0.874;0.0326;aaaaa;a;aaaa;a;a;0.636;0.204;a;0.842;aaaaaa;0.814;aaaa;aa;0.106;0.201;0.249;aaaaa;0.52;aa;0.585;a;aaaaaa;0.0358;a;aaaaa;a;0.139;0.961;aaa;aa;aaaaaa;0.339;0.619;0.855;0.824;0.137;aaaaaaaa;0.15;a;0.181;aaa;aaa;a;0.416;0.141;0.432;0.991;a;
aaaaaa;0.861;aa;0.672;0.66;a;aaa;0.199;0.301;0.888;aa;aaa;0.782;0.235;0.827;a;0.918;0.418;aaaaaaa;a;aa;aaa;aaaaaaa;0.67;a;aaaaaa;aa;aa;aaaa;aaa;0.366;aaaaa;0.906;aaa;0.272;aa;aaa;0.587;0.43;aaaaa;a;aaaa;aaaa;aaaaa;0.961;0.221;aaa;0.228;aaaaaaaa;0.0484;aaaaaaaa;aaa;0.452;0.823;0.291;aaaa;0.739;a;0.0154;aa;aaaaa;0.516;aaa;aaaa;aaa;0.589;0.997;aa;aa;aaaa;0.144;0.437;0.926;0.69;0.96;aaaaaaa;0.167;aa;0.305;aaa;aaa;aa;0.792;0.981;0.708;0.0886;a;
aaa;0.899;aaaaa;0.816;0.917;a;aaaaaa;0.73;0.392;0.565;a;aaa;0.0822;0.495;0.286;a;0.416;0.459;aaaaaaaa;a;aaaaaa;aaaa;a;0.287;a;aaaa;a;aa;aaaaaaaa;aaa;0.726;aaa;0.622;aa;0.738;aaa;aa;0.333;0.985;a;a;aa;aaaaaaaa;aaaaa;0.533;0.509;aaa;0.0744;aaaaaaa;0.767;aaaaaaaaaa;aaa;0.362;0.396;0.759;a;0.907;aa;0.448;a;aaaaa;0.276;a;aaa;aaaaaa;0.52;0.0831;a;aaaa;aaaaaaaaa;0.501;0.236;0.271;0.93;0.506;aaaa;0.831;aaaaa;0.251;a;aaaa;aaaa;0.0608;0.985;0.282;0.752;aaaaaaaaaa;
aaaa;0.778;aa;0.54;0.47;a;aaaaa;0.134;0.496;0.0171;a;aaa;0.793;0.707;0.863;a;0.413;0.622;aaaaaaaa;a;aaaaa;a;a;0.0322;a;aaaa;aa;aa;aaa;aaa;0.756;aaaaa;0.611;aaaaaaaaa;0.368;aaaaa;aaa;0.588;0.799;aaaaa;a;aa;aaaaa;aaaaa;0.239;0.368;aaa;0.103;aaaaaaa;0.994;aa;aaa;0.133;0.554;0.907;aaaaa;0.406;aaa;0.758;aa;aaaaa;0.792;aaa;aaa;aaaa;0.389;0.05;aa;aaa;a;0.493;0.759;0.805;0.785;0.609;aaaaaaa;0.491;aaa;0.611;aaaa;a;aaaa;0.67;0.696;0.603;0.604;aaaaaaaaaa;
a;0.403;aaa;0.346;0.957;aa;aaaaaaa;0.453;0.00156;0.183;aaa;a;0.167;0.0889;0.572;a;0.609;0.802;aaaa;a;aaa;aa;aa;0.12;a;aaa;aa;a;aaa;aaaa;0.397;aaaaaa;0.91;aaaa;0.825;aaaaaa;aaa;0.216;0.672;a;a;aaaa;a;aaaa;0.535;0.432;aaa;0.0394;aaaaaa;0.746;aaaaaaaaa;aaa;0.771;0.513;0.842;a;0.694;a;0.664;a;aaaaaaa;0.0036;aaa;aaa;aa;0.606;0.429;aa;aaaaaaaaa;aaaaaaaa;0.109;0.917;0.115;0.88;0.313;aaaaa;0.182;a;0.696;aaa;aaaa;aaaa;0.734;0.359;0.356;0.505;aaaa;
