ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,1);ATT4(float,1);ATT5(string,9);ATT6(string,2);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(string,3);ATT31(float,1);ATT32(string,4);ATT33(string,1);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(string,9);ATT43(string,4);ATT44(string,6);ATT45(string,10);ATT46(float,1);ATT47(string,2);ATT48(string,10);ATT49(string,6);ATT50(string,7);ATT51(string,5);ATT52(string,10);
0.754;0.841;a;a;0.737;aaaa;aa;a;0.958;0.191;aaa;0.142;0.829;0.671;aaaa;0.31;aaaaaaaaa;0.899;0.949;aa;0.0738;0.0419;0.858;0.122;aaaaa;a;0.659;0.343;0.521;a;aaa;0.125;aaaa;a;0.905;aaaaaa;0.429;0.842;aaaaa;0.277;aaaa;0.911;a;aa;aaaa;aaaaaa;0.876;aa;aaaaaaaa;aa;aaaa;a;aaaaaaa;
0.63;0.27;aaa;a;0.0503;aaaa;aa;aaaaaaaaa;0.829;0.411;aaa;0.749;0.875;0.728;aaaaaa;0.818;aaaaaaaaa;0.756;0.375;a;0.447;0.269;0.361;0.64;aaaaa;a;0.714;0.129;0.411;aa;aa;0.2;aaaa;a;0.805;aaaaaa;0.905;0.103;aaaaaa;0.3;aaa;0.389;a;aaaa;aaa;aaaaaa;0.733;a;aaaaaaaaa;aaaaaa;aaaaaaa;aa;aaaaa;
0.355;0.348;aaaaa;a;0.552;aaaaaaaa;aa;aa;0.167;0.844;aa;0.668;0.149;0.0593;aa;0.328;aaaaaaaaa;0.25;0.88;aaaaa;0.204;0.408;0.345;0.921;a;a;0.227;0.897;0.0824;aaaa;aa;0.378;aaa;a;0.641;a;0.601;0.306;aaaaaa;0.45;aaaa;0.191;aaaaaaaa;aaaa;aa;aaaaaaaaaa;0.315;a;aa;aaaa;aa;aaa;aaaaaaaaa;
0.591;0.937;aaaa;a;0.187;aaaaaaaaa;a;aaa;0.0847;0.0739;aa;0.212;0.49;0.0689;aaaa;0.851;aaaaaaaaa;0.205;0.84;aaaa;0.345;0.476;0.848;0.652;aaa;a;0.318;0.748;0.498;aa;aaa;0.64;aaa;a;0.0361;aa;0.771;0.696;a;0.971;aa;0.369;a;aaa;aaaa;aaaaaa;0.674;aa;aaaaa;aaaaaa;aaaaaaa;aa;aaaaa;
0.707;0.433;aaaaaa;a;0.609;a;a;aaaaa;0.396;0.585;a;0.979;0.287;0.525;aaaaaa;0.953;aaaa;0.459;0.0833;aaaaa;0.345;0.125;0.734;0.613;aaaaa;a;0.016;0.229;0.00578;a;aaa;0.207;aaaa;a;0.7;aaaaaa;0.204;0.613;aaaaa;0.238;aa;0.322;a;a;aaaaa;aaaaaa;0.82;a;aaaaaaaaaa;aaaa;aaaaaa;aaaa;aaaaaa;
0.176;0.708;aa;a;0.279;aaaaa;aa;aaaaaa;0.405;0.941;a;0.0245;0.535;0.298;aaa;0.925;aaaaaa;0.17;0.7;aaaaa;0.424;0.71;0.761;0.422;aaa;a;0.571;0.83;0.601;aaa;a;0.397;a;a;0.489;aaaaaa;0.144;0.143;aaaaaaa;0.265;a;0.171;aaaaa;aaaa;aa;aaa;0.067;aa;aaaaaaaa;aaa;aaaaaa;a;aaaa;
0.606;0.573;aa;a;0.505;aa;a;aaaaaaaaa;0.313;0.884;aaa;0.579;0.372;0.519;a;0.933;aaa;0.714;0.303;a;0.917;0.279;0.429;0.573;aa;a;0.699;0.287;0.472;aa;aa;0.554;a;a;0.547;aaaaa;0.126;0.83;a;0.437;aaa;0.24;aaaaaaa;a;a;aaaaaaaaaa;0.164;aa;aaaa;aa;aaaaa;aaaaa;aaaaaaa;
0.444;0.893;aaaaa;a;0.445;aaaaaaaaa;a;aa;0.596;0.0552;a;0.517;0.632;0.533;a;0.917;aaaaa;0.258;0.0424;aaaaa;0.269;0.99;0.81;0.435;aaaaa;a;0.791;0.525;0.377;aa;a;0.83;a;a;0.281;aaaa;0.426;0.131;aaaa;0.72;aaaa;0.929;aaaaaaa;aaa;aaaaa;aaaa;0.854;aa;aa;aaa;aaaaaaa;a;a;
0.115;0.0897;aa;a;0.118;aaaaaaaaa;aa;aaaaaaaaa;0.565;0.654;aaa;0.579;0.711;0.918;aaaaa;0.704;aaaaaaa;0.568;0.798;aaaa;0.974;0.0561;0.586;0.293;aaa;a;0.924;0.973;0.993;aaa;a;0.0511;aaa;a;0.0757;aa;0.793;0.714;aaaaa;0.0154;aaa;0.129;a;aaa;aaa;aaaaaaaaaa;0.564;a;aaa;aaaaa;aaaaaaa;aaaaa;aaaaaaa;
0.0318;0.476;aa;a;0.124;aaaaaa;a;aaaaaaaa;0.65;0.414;aa;0.388;0.629;0.846;aaaa;0.766;a;0.627;0.0539;a;0.561;0.737;0.932;0.243;aaa;a;0.408;0.707;0.211;a;a;0.0325;a;a;0.287;a;0.0795;0.369;aaa;0.0189;aaaa;0.0289;aaaaaaa;aa;a;aaaaaaaa;0.913;aa;aaaa;aa;aa;aaa;aaaaaaaaa;
0.0614;0.418;aa;a;0.462;a;aa;aaaaa;0.684;0.0715;aaa;0.889;0.415;0.71;aaaaaaa;0.641;aaaaaaaaa;0.0972;0.69;aaaaa;0.0849;0.499;0.432;0.726;a;a;0.786;0.901;0.512;aaaa;aaa;0.746;aaa;a;0.467;aaaa;0.647;0.495;aaaa;0.854;aa;0.399;aaaa;aa;aa;aaaaaaa;0.436;a;a;aa;aaaaaa;a;aa;
0.269;0.534;aaa;a;0.779;aaaa;aa;aaaaaa;0.26;0.603;a;0.205;0.946;0.978;aaaa;0.772;aaaa;0.783;0.135;aaaaa;0.0741;0.367;0.429;0.157;aaaa;a;0.819;0.48;0.237;aaa;aaa;0.674;aa;a;0.661;aa;0.934;0.0187;aaaaaa;0.0658;aa;0.166;aaaaaaaa;aa;aa;aaaaa;0.88;a;aaaa;aaaaaa;aaaaa;aaaaa;aaaaaaaaa;
0.729;0.445;aaaa;a;0.919;aaaa;aa;aaa;0.999;0.595;a;0.703;0.948;0.383;aaaaaa;0.286;a;0.317;0.988;aaa;0.0254;0.438;0.344;0.518;aa;a;0.566;0.34;0.138;aaa;aa;0.718;a;a;0.857;aaaa;0.117;0.285;aaaaa;0.556;aaaa;0.391;aaaaaa;aa;aaaa;aaa;0.0831;aa;aaaaaaa;aaaa;aaaa;aaaaa;a;
0.825;0.432;aaaaa;a;0.889;aaaaaaa;a;aaa;0.294;0.756;aaaa;0.975;0.978;0.4;aaaaaa;0.729;aaaaaaaa;0.53;0.839;aaa;0.0823;0.627;0.0478;0.11;aa;a;0.236;0.259;0.959;aa;aa;0.87;aa;a;0.528;aaaaa;0.659;0.903;aaaaa;0.45;aa;0.866;aaaaaaaaa;a;aaaa;aaaa;0.857;a;aa;a;aaaaa;aaa;aaaaaa;
0.442;0.12;a;a;0.88;aaaa;a;aaa;0.541;0.474;a;0.283;0.544;0.0102;aaaaaa;0.878;aa;0.117;0.739;aaa;0.0375;0.432;0.69;0.725;aaaa;a;0.614;0.934;0.528;a;aaa;0.0854;a;a;0.737;a;0.923;0.235;a;0.219;aaa;0.906;aaa;aa;aa;aaaa;0.193;a;aaa;aaaa;aaaaaa;aaa;aaaaaaaaa;
0.96;0.615;aa;a;0.958;aaaaa;a;a;0.12;0.572;aaa;0.505;0.689;0.252;aaaaa;0.642;a;0.668;0.707;aaaaa;0.821;0.128;0.681;0.971;a;a;0.758;0.885;0.583;aa;a;0.13;aa;a;0.624;aaa;0.64;0.764;a;0.197;a;0.42;a;aaaa;aaa;aaaaaaaa;0.0419;aa;aaaaaaaaa;a;aaaaaa;aaa;aa;
0.711;0.353;a;a;0.88;aaaa;aa;aaaa;0.369;0.62;aaa;0.656;0.943;0.934;aa;0.569;aaaa;0.156;0.936;aaa;0.0897;0.885;0.757;0.665;a;a;0.717;0.917;0.0314;aa;aaa;0.862;aaaa;a;0.319;aaaaaa;0.733;0.558;aaaaaaa;0.266;aaaa;0.728;aaa;aaa;a;aaaa;0.854;aa;aaaaaaa;aa;a;aaa;a;
0.271;0.386;aaaaaa;a;0.895;aaa;a;aaaa;0.415;0.713;aa;0.29;0.728;0.675;aaaaaaa;0.666;aaaa;0.338;0.47;aaaa;0.515;0.883;0.31;0.0858;a;a;0.251;0.682;0.416;aa;aaa;0.653;aa;a;0.808;aaaaa;0.927;0.939;aaaaaaa;0.452;aa;0.892;aaaaaaa;a;aaaaa;aaaa;0.517;a;aaaaa;aaa;aaa;aaaaa;aaaa;
0.0492;0.909;aaaaaaa;a;0.74;aaaaa;aa;aaaaaaaa;0.885;0.734;aa;0.291;0.575;0.523;aaaa;0.0739;aaaaaa;0.975;0.259;aaaa;0.911;0.0569;0.909;0.0204;aaaaa;a;0.852;0.552;0.781;aaaa;a;0.304;a;a;0.784;aa;0.289;0.681;a;0.374;aaaa;0.306;aa;a;aaaa;aaaaaaa;0.436;a;a;a;aaa;aaa;aaaaaaaaa;
0.518;0.55;aaaa;a;0.642;aaaaaaaa;a;aaaa;0.567;0.314;aaaa;0.516;0.103;0.171;a;0.884;aaaaaaaaa;0.865;0.33;a;0.732;0.875;0.641;0.771;aa;a;0.406;0.543;0.26;aaaa;aa;0.76;aa;a;0.09;aaaaaa;0.262;0.349;aaaaa;0.0645;aaaa;0.107;a;aaa;aaaaa;aaaaaaaaa;0.0111;aa;aaaaa;aaaaa;aaaaaaa;aaaaa;aaaaaaa;
0.718;0.273;aaaaaaa;a;0.333;aaaa;a;aaaaa;0.477;0.115;aa;0.591;0.488;0.233;aaa;0.342;aaaaa;0.0583;0.604;aa;0.17;0.108;0.524;0.00525;aa;a;0.048;0.302;0.757;aaaa;a;0.337;a;a;0.602;aaaaaa;0.97;0.969;a;0.983;aa;0.718;a;a;aaaaa;aaaaaaaaaa;0.403;a;aaaaa;aaaaa;aaaaa;aaaa;aaa;
0.648;0.727;aa;a;0.00748;aaaaaaa;a;aaaaa;0.281;0.265;aa;0.716;0.56;0.68;aa;0.238;aaaaaa;0.78;0.0668;aa;0.731;0.338;0.682;0.384;aaaaa;a;0.818;0.559;0.0872;aa;aaa;0.86;aa;a;0.117;a;0.558;0.596;aaa;0.31;aa;0.382;aa;aa;aaa;aaa;0.0203;aa;aaaaaaaaa;aaaaa;aaaaa;aaaa;a;
0.262;0.221;aaaaaaa;a;0.0968;aaaa;aa;aaaaaaa;0.147;0.386;aaaa;0.665;0.0817;0.643;aa;0.397;aaaaa;0.0262;0.178;a;0.227;0.841;0.814;0.991;aa;a;0.228;0.433;0.502;aa;aa;0.869;aaa;a;0.485;aaaa;0.562;0.194;aaa;0.249;aa;0.896;aaaaaaaaa;aa;a;aaaaaaa;0.577;a;aaaaaaaa;aaaaa;aaaaa;aa;aaaa;
0.159;0.816;aaaaaaa;a;0.603;aaaaaaa;aa;aaa;0.942;0.000826;aaaa;0.0487;0.138;0.904;a;0.033;aaaaaaaa;0.633;0.318;a;0.101;0.741;0.911;0.414;aaaa;a;0.978;0.242;0.806;aaaa;a;0.0128;aaa;a;0.829;aaa;0.759;0.448;aaa;0.953;aa;0.614;aaaaaaaa;aaa;aaa;aaaaaaaa;0.497;a;a;aaaaa;aaaaaaa;aaa;aaaaaaaaa;
0.231;0.89;aaaaa;a;0.495;aaaaaa;a;aaaaaaa;0.921;0.562;a;0.857;0.155;0.936;aaa;0.773;aaaaaaa;0.571;0.24;aaaaa;0.452;0.168;0.47;0.448;aaa;a;0.44;0.171;0.391;aaaa;aa;0.833;aaa;a;0.762;aaaaa;0.724;0.234;a;0.478;aa;0.465;aaaaaa;aa;aaa;aaaaa;0.981;aa;aaaaaaaaa;aaa;aaaa;aaaa;aa;
0.0144;0.0552;aaaaaaa;a;0.912;aa;a;aa;0.508;0.851;aaaa;0.312;0.545;0.193;aaaa;0.682;aa;0.508;0.689;aa;0.0157;0.511;0.211;0.313;a;a;0.38;0.304;0.369;a;aaa;0.835;aa;a;0.789;aaaaaa;0.694;0.054;aaaaaaa;0.88;aaa;0.698;aaaaaa;a;aa;aaaaaaaaa;0.181;aa;aaaa;aaaaaa;aa;aaa;aaaaaa;
0.302;0.0926;aaaaa;a;0.545;aaaaaaaa;a;aaaaaaaa;0.156;0.785;aa;0.935;0.183;0.986;aaa;0.946;aaaaaaa;0.756;0.137;aaa;0.59;0.574;0.973;0.999;aaaaa;a;0.374;0.834;0.946;aaa;aaa;0.577;a;a;0.157;a;0.198;0.264;a;0.766;aaa;0.107;aaaaaaaaa;aaaa;aaaa;aaaaaaa;0.0708;aa;aa;aaa;aaaa;aaaa;aa;
0.0244;0.895;aaaaa;a;0.888;aaaaaaa;a;aaaaaa;0.997;0.109;aaaa;0.542;0.615;0.947;aaaa;0.145;aaaaa;0.12;0.849;a;0.68;0.112;0.316;0.526;aaaa;a;0.457;0.874;0.627;aaa;aaa;0.613;aa;a;0.215;aaaaaa;0.317;0.421;aaa;0.472;aa;0.732;aaaa;aa;aa;aaaaaaa;0.522;a;aaaaa;a;aaa;a;a;
0.884;0.29;a;a;0.595;aaaaaa;aa;aaaaaaaa;0.671;0.353;a;0.752;0.104;0.212;aa;0.795;aaaaaaaa;0.746;0.111;aa;0.809;0.8;0.574;0.289;aaaa;a;0.546;0.173;0.402;a;aaa;0.578;aaaa;a;0.00223;aaa;0.162;0.906;a;0.954;aaaa;0.784;aaaaaaaa;aa;a;a;0.399;a;a;aaaa;aaaa;aaaa;a;
0.547;0.422;aaaaa;a;0.338;aaaaaa;aa;aaaaa;0.806;0.843;aa;0.875;0.142;0.4;aaa;0.952;aa;0.949;0.283;aaa;0.786;0.00556;0.364;0.865;aaaa;a;0.228;0.681;0.963;a;aaa;0.935;aaaa;a;0.888;aaaaa;0.999;0.303;a;0.566;aaaa;0.251;aaaaaa;aaa;aaa;aaaaaaaa;0.842;a;aaaaaaaaa;aaaaa;aa;aaaaa;aaaa;
0.764;0.706;a;a;0.828;aaaaaaaaa;aa;aaaaaa;0.736;1;aaaa;0.364;0.771;0.701;aaa;0.679;aaaaaaaa;0.00519;0.185;a;0.33;0.86;0.338;0.381;a;a;0.259;0.216;0.696;aaaa;aaa;0.476;a;a;0.104;a;0.909;0.0449;aaaa;0.7;aaa;0.255;aaaaaaa;aa;aaa;aaaaaaa;0.723;aa;aaaaa;aaaa;aaaaaa;aaaa;aaaaaaaaa;
0.364;0.77;aaaaaa;a;0.834;aaaaaaaaa;aa;aaaaaa;0.227;0.498;aaaa;0.966;0.866;0.668;aa;0.973;aaaaaaa;0.694;0.659;aaa;0.559;0.752;0.424;0.697;aaaa;a;0.677;0.139;0.804;a;aaa;0.987;a;a;0.65;aaaaaa;0.0293;0.535;aaa;0.526;aa;0.525;aaaaa;aa;aaa;aaaaaaaaa;0.00422;aa;aaaaaaa;aaaaaa;a;aaaa;aa;
0.816;0.597;aaaaaa;a;0.0798;aaaaaaaaa;aa;aa;0.993;0.52;aa;0.955;0.229;0.116;aa;0.999;aaaaaaaaa;0.717;0.00155;a;0.405;0.651;0.526;0.771;aaa;a;0.868;0.236;0.1;aa;aa;0.00225;aaaa;a;0.309;aaaaaa;0.676;0.0593;a;0.693;aaa;0.399;aaa;aa;aa;aaaaaaaaaa;0.163;a;aa;aaaa;aaaaaa;aaa;aaaaaa;
0.983;0.38;aa;a;0.448;aaaaaa;aa;aaaaa;0.0213;0.0387;a;0.845;0.821;0.189;aaaaaa;0.0592;aaa;0.0743;0.322;aaaaa;0.219;0.927;0.062;0.194;aaaaa;a;0.652;0.0363;0.57;aa;a;0.679;aaa;a;0.823;aa;0.284;0.0814;aaaaaa;0.311;aaaa;0.366;aaaa;aaa;aaa;aaa;0.27;aa;aaaaaaaaaa;aaaaa;aaaaaaa;a;aaaaaaaaa;
0.969;0.166;aaa;a;0.746;aaa;aa;aaaaa;0.922;0.754;aa;0.779;0.69;0.997;aaaa;0.352;a;0.231;0.582;aa;0.76;0.927;0.783;0.247;aa;a;0.991;0.647;0.267;aa;a;0.702;a;a;0.519;aaa;0.931;0.109;aaaa;0.874;aaa;0.119;aaaaaa;aa;aa;aa;0.601;aa;aaaaaaaa;aaaaaa;aaaaaa;aaaaa;aaaaaa;
0.307;0.625;aaaa;a;0.987;a;a;aa;0.943;0.783;aaa;0.514;0.875;0.474;aaaaa;0.916;aaa;0.419;0.631;aaaa;0.837;0.637;0.987;0.628;aa;a;0.15;0.672;0.0206;aaa;a;0.727;aa;a;0.839;aaaaa;0.163;0.297;aaaa;0.82;a;0.317;aaaaaaaa;aaa;aaa;aa;0.739;aa;a;aaaa;aa;aa;aaaaaa;
0.833;0.459;a;a;0.353;aaa;a;aaaaa;0.278;0.829;aa;0.16;0.972;0.279;aaaa;0.403;aaaaa;0.82;0.659;aaaa;0.353;0.957;0.626;0.834;aaaa;a;0.485;0.793;0.677;a;a;0.354;aaaa;a;0.908;aaaaaa;0.656;0.723;aaaaa;0.394;aa;0.852;a;aa;aaa;aaaaaaaaaa;0.57;a;a;aaaaaa;aaaa;a;aaaaaaa;
0.638;0.863;aaaaa;a;0.412;aaaaaaaa;a;aa;0.11;0.938;a;0.948;0.326;0.534;a;0.00806;aaaa;0.727;0.426;aaaaa;0.609;0.689;0.484;0.95;aaa;a;0.796;0.678;0.71;aaaa;a;0.229;aa;a;0.542;aaaa;0.114;0.764;aaaa;0.247;aaaa;0.461;aa;aaaa;aaa;aaaaaaaaaa;0.741;aa;aaa;a;aaaaaaa;aaa;aaaaaaa;
0.42;0.411;aaaaaaa;a;0.625;aaa;a;aaa;0.45;0.195;aaa;0.32;0.612;0.949;aaaaaa;0.915;a;0.0985;0.27;a;0.733;0.618;0.59;0.218;aa;a;0.808;0.571;0.205;aa;aa;0.639;aaa;a;0.541;aaaa;0.99;0.834;a;0.746;a;0.939;aaaaaaaaa;aaaa;aaaaaa;aaa;0.932;a;aaaaaaaaaa;aaaa;a;aaaaa;aaaaaaaaa;
0.85;0.168;aaaaaaa;a;0.282;aaaaa;aa;aaaaaaaaa;0.919;0.888;aaaa;0.635;0.828;0.685;aaaaaa;0.556;aaaaaaaa;0.0879;0.0351;aa;0.498;0.209;0.888;0.723;aaaa;a;0.309;0.876;0.218;aaa;aa;0.393;aaa;a;0.896;aaaaa;0.293;0.889;aaaaaa;0.682;aaa;0.607;aaaaaaaaa;aaaa;a;aaaaaaa;0.149;a;aaaaaaa;a;aaaa;a;aaaaaaaa;
0.658;0.473;aaa;a;0.958;aaaaaaaa;aa;aa;0.994;0.416;aaa;0.462;0.0363;0.379;aaa;0.00929;aa;0.897;0.344;aaaa;0.659;0.934;0.806;0.4;aaa;a;0.382;0.3;0.938;aa;a;0.0198;a;a;0.997;aaaaa;0.822;0.663;aa;0.499;a;0.755;aaaaaaa;aaaa;aaaaaa;aa;0.927;a;a;aaaa;aaaaaaa;aaaa;aaaaaaa;
0.964;0.988;aa;a;0.45;aaaaa;aa;aaaa;0.155;0.842;aaa;0.0752;0.874;0.676;aaa;0.599;a;0.993;0.331;aaaaa;0.0481;0.77;0.979;0.261;aaaa;a;0.69;0.526;0.867;a;aaa;0.733;aaaa;a;0.0642;aaaaaa;0.292;0.761;aaa;0.511;a;0.467;aaaaaaaaa;a;aaaaaa;aaa;0.662;aa;aaa;aaaa;aaa;aaaa;aaaaaaa;
0.349;0.723;aaa;a;0.47;aaa;a;aaaaa;0.0613;0.0468;aaa;0.593;0.938;0.922;aaaaaa;0.213;aaaaaa;0.243;0.955;aa;0.24;0.985;0.504;0.102;a;a;0.332;0.522;0.558;aaa;aa;0.528;a;a;0.539;aaaaaa;0.414;0.458;aaaaaa;0.293;aaa;0.686;aaaaaaaaa;a;aaaaaa;aaaaaaaaa;0.0822;a;aaaaaaaaa;aaaaa;aa;aa;aaaa;
0.783;0.431;aaaaaa;a;0.958;a;a;aaaa;0.56;0.634;a;0.94;0.175;0.98;aaaa;0.111;aaaaaaaaa;0.779;0.523;a;0.0518;0.392;0.438;0.973;aaa;a;0.403;0.53;0.216;aaa;a;0.683;aa;a;0.0356;aaaaa;0.29;0.939;aaa;0.929;a;0.879;a;aa;aa;aaaaaaaaa;0.559;a;aaaaaa;a;aa;a;aa;
0.759;0.48;a;a;0.667;aaaa;a;aaaaa;0.613;0.57;a;0.343;0.905;0.984;aaaaaa;0.212;aaaaaaaa;0.88;0.144;a;0.558;0.13;0.657;0.488;aaaa;a;0.486;0.631;0.434;a;aa;0.58;aaa;a;0.0858;aaaa;0.269;0.506;aaaa;0.679;aa;0.841;aaaaaa;aa;a;aaaaaaaaaa;0.362;aa;aaaaaaa;aaaa;aaaa;aa;aaaaaaaaaa;
0.564;0.283;aaaaaa;a;0.903;aaaaaaa;a;aaaaa;0.256;0.391;aaaa;0.358;0.428;0.968;a;0.724;aaa;0.934;0.0372;aa;0.132;0.0846;0.493;0.623;aa;a;0.785;0.66;0.251;aaaa;aaa;0.467;aa;a;0.773;aaa;0.461;0.832;aaaaaa;0.861;aaa;0.69;aaa;a;aaaaaa;aaa;0.151;a;aaa;aa;aaaaaaa;a;a;
0.493;0.43;aaaaa;a;0.246;aaaaaaa;a;aaaaaaaa;0.943;0.408;aaa;0.0949;0.144;0.122;aaaaaaa;0.876;a;0.197;0.997;a;0.431;0.883;0.284;0.813;aa;a;0.584;0.702;0.628;aaa;a;0.711;aaa;a;0.666;aaaaaa;0.578;0.328;a;0.644;aa;0.243;aaaaaaaa;aaaa;aaaa;a;0.345;aa;aaa;aaaa;aaaaaaa;aaa;aaaaa;
0.677;0.926;aa;a;0.315;a;aa;aaaa;0.589;0.0878;aa;0.848;0.563;0.744;aaaaaa;0.628;aaa;0.235;0.809;aaaaa;0.767;0.692;0.852;0.463;aaaa;a;0.88;0.058;0.485;aaa;a;0.386;a;a;0.988;aa;0.37;0.602;aaa;0.546;aa;0.00302;aaaaaaaa;aaaa;aaa;aaaaaaa;0.0485;aa;aaaaaaaaaa;aaaaa;aaa;a;a;
0.32;0.177;aaaaa;a;0.13;aa;a;aaaaaaaaa;0.378;0.958;a;0.762;0.559;0.918;aaaa;0.119;aaaaa;0.513;0.199;aa;0.833;0.0496;0.97;0.0606;a;a;0.772;0.753;0.294;aa;aa;0.862;aa;a;0.598;aa;0.545;0.555;aaaaaaa;0.194;aaaa;0.458;aa;aaa;a;aaaaaaaaaa;0.301;a;aaaaaaaaa;a;aaaaa;aaaaa;aaaaa;
0.679;0.326;aa;a;0.123;a;aa;aaaaaa;0.451;0.0456;aaa;0.545;0.994;0.141;aaaaa;0.822;aaaa;0.348;0.576;aaaaa;0.657;0.109;0.0438;0.834;aaa;a;0.987;0.106;0.512;aaaa;a;0.712;a;a;0.443;aaa;0.542;0.562;aaa;0.329;aaa;0.653;aaaaaaaaa;a;aaaaaa;aaaaaaa;0.322;a;aaa;aaaaaa;aaaaaa;aaaa;aaaaaa;
0.214;0.917;aa;a;0.116;a;a;aaaaaaa;0.538;0.729;a;0.675;0.895;0.743;a;0.98;aa;0.164;0.413;aaaa;0.42;0.564;0.517;0.74;aa;a;0.239;0.0508;0.486;aaaa;aa;0.595;aaaa;a;0.173;aaa;0.285;0.479;aaaa;0.958;aa;0.612;aaaaaaaaa;aaa;a;aaaaa;0.481;aa;aaaaaaaaaa;aa;aaaa;aaaa;aaaaaaa;
0.545;0.297;aaa;a;0.157;aaaaaa;aa;aaaaa;0.099;0.145;aaaa;0.3;0.609;0.312;aa;0.434;aaaaaaaa;0.0241;0.884;aaaa;0.772;0.84;0.0356;0.376;aaaaa;a;0.886;0.577;0.215;a;a;0.645;aaaa;a;0.264;aaaaaa;0.0716;0.999;aaaaa;0.171;a;0.739;aaaaaaaaa;a;aaaaa;a;0.92;a;aaaa;a;aa;aaaa;aa;
0.835;0.232;aaaaa;a;0.572;aaaaaaaaa;a;a;0.292;0.989;aa;0.732;0.0289;0.614;aaa;0.653;aaaa;0.907;0.213;aa;0.112;0.732;0.182;0.125;aaaa;a;0.938;0.146;0.659;aaaa;a;0.483;aa;a;0.761;aaaaaa;0.2;0.151;aaaaa;0.443;aa;0.0616;aaaaaa;aaaa;aaa;aaaa;0.224;a;aa;aaa;aaaaaa;aaaaa;aaaa;
0.271;0.778;aa;a;0.119;aaaa;a;aa;0.374;0.5;a;0.636;0.639;0.913;aaa;0.204;aaaa;0.977;0.886;a;0.742;0.986;0.152;0.884;a;a;0.963;0.0415;0.0858;aaaa;aa;0.493;aaa;a;0.367;a;0.21;0.207;a;0.514;a;0.855;aaaaaaaa;aaa;aa;aaa;0.0868;aa;aaa;aaaa;aaaa;aaa;aaaaaa;
0.791;0.61;aaaaa;a;0.116;a;aa;aaaa;0.81;0.717;aaaa;0.162;0.513;0.967;aaa;0.816;aaa;0.552;0.931;aa;0.0257;0.141;0.06;0.821;aaaaa;a;0.916;0.898;0.544;aaa;aa;0.461;aa;a;0.0972;aaaaaa;0.483;0.802;aa;0.368;a;0.936;aaaaaaa;aaaa;aa;aaaaaaaaaa;0.197;aa;a;aaaaaa;aaaaaa;aaaa;aaaaaaaa;
0.168;0.292;aaaaaaa;a;0.527;aaaaaaaa;aa;aa;0.808;0.799;aaa;0.635;0.989;0.948;aa;0.0474;aaa;0.742;0.257;aaaa;0.893;0.0757;0.518;0.792;aaa;a;0.381;0.365;0.149;aaa;aa;0.236;a;a;0.98;aa;0.92;0.289;a;0.79;aaa;0.611;aaaaaa;a;aa;aa;0.648;aa;aaa;a;aaaaaaa;aaa;aaaaaa;
0.307;0.136;aa;a;0.6;aaaaa;a;aaaaaaa;0.771;0.119;aa;0.0197;0.518;0.872;aaaaaa;0.106;aaa;0.553;0.971;aaaa;0.549;0.553;0.601;0.998;a;a;0.974;0.0669;0.286;aa;aaa;0.117;aaa;a;0.175;aa;0.88;0.596;aa;0.295;aaa;0.443;aaaaaaa;aaa;aa;aaaaaaaa;0.74;aa;aaaaaaaa;aaaaaa;aa;aaa;aaaaaa;
0.0243;0.125;a;a;0.82;aaaaaaaa;aa;aaaaa;0.941;0.547;a;0.777;0.321;0.606;aaa;0.152;aaaaaa;0.738;0.862;aaaaa;0.193;0.19;0.615;0.119;a;a;0.468;0.735;0.804;a;aa;0.693;a;a;0.716;a;0.391;0.93;aaaaaaa;0.958;aaaa;0.542;aaaaa;a;aaaa;aa;0.652;aa;aaaaaa;aa;a;aaaa;aa;
0.9;0.138;aaaaaa;a;0.634;aaaaaaa;aa;aaaaa;0.814;0.515;aa;0.811;0.362;0.786;aaaaaa;0.962;aa;0.19;0.988;aaa;0.504;0.594;0.0567;0.56;a;a;0.567;0.523;0.0268;a;aa;0.203;aaa;a;0.128;aa;0.541;0.42;aaaaaaa;0.588;aaaa;0.316;aaaaaaaaa;aa;aa;aaaaa;0.612;a;aaaaaa;a;aaaaa;a;aaaa;
0.7;0.147;a;a;0.49;aaaaaaaaa;aa;aaaaa;0.121;0.307;aaa;0.686;0.989;0.913;a;0.77;aaaa;0.599;0.726;aa;0.819;0.824;0.0261;0.311;aaaaa;a;0.574;0.24;0.57;aaa;a;0.934;aa;a;0.972;aaaaaa;0.58;0.486;aaaaa;0.396;aa;0.251;aaaaaaaaa;aa;aaaaa;aaaaaaaaa;0.531;aa;aa;aaaa;aaaa;aaa;aaaaaaaaaa;
