ATT0(string,5);ATT1(string,4);ATT2(string,5);ATT3(float,1);ATT4(string,7);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,6);ATT25(string,7);ATT26(float,1);ATT27(string,1);ATT28(string,10);
aaa;aa;aaa;0.68;a;aaaaa;0.0363;0.649;aaa;aaaaaaaaaa;0.579;0.199;a;0.798;aaaaaa;0.195;0.112;0.593;aaaa;0.773;0.68;0.0482;0.348;aa;aaaaa;aa;0.0434;a;aaaaaaaaaa;
aaaaa;a;a;0.777;aaaaa;aaaa;0.427;0.241;aaa;a;0.7;0.127;a;0.261;aaaaa;0.525;0.699;0.264;aa;0.271;0.0344;0.642;0.369;a;aaaa;aa;0.8;a;aaa;
a;a;aaaaa;0.993;aaaaa;aa;0.924;0.537;aaa;aaaaaaaaa;0.999;0.751;a;0.294;aaa;0.525;0.741;0.124;aa;0.78;0.833;0.31;0.418;a;a;aa;0.195;a;aaaaa;
aaaa;aaaa;aaaaa;0.232;aaaaaa;aaaaa;0.404;0.309;a;aaaaaaaaa;0.313;0.667;a;0.149;aaaaaa;0.683;0.345;0.941;aa;0.738;0.324;0.895;0.954;aaaa;aaaaaa;a;0.258;a;aaaaaaa;
aaaaa;aaa;aaaa;0.271;aaaaaaa;aaa;0.846;0.123;aa;aaaaaaaa;0.372;0.529;a;0.629;aa;0.517;0.288;0.371;aaaaa;0.757;0.512;0.974;0.324;a;aaaa;aaa;0.686;a;aaaaaaaa;
aa;aa;a;0.0553;aaa;aaa;0.0783;0.858;a;aaaaaaaaa;0.993;0.443;a;0.387;aaaaaa;0.18;0.275;0.672;aaaaaaa;0.867;0.756;0.637;0.0808;a;aaaaa;aaaaa;0.837;a;aaaaaaaaaa;
aaa;aaa;aaa;0.118;aa;aaa;0.194;0.391;a;aaaaaa;0.797;0.333;a;0.387;aaa;0.119;0.235;0.972;aaaa;0.488;0.622;0.427;0.0235;a;aaaaa;a;0.87;a;a;
aa;aa;aa;0.834;aaaaaaa;aaa;0.917;0.564;a;aaaaaa;0.0485;0.879;a;0.82;aa;0.0772;0.0998;0.104;a;0.325;0.615;0.287;0.33;aaaaaa;aaaaaa;a;0.448;a;aaaaaaa;
aaa;aaaa;aaa;0.923;a;aaa;0.789;0.543;aa;aa;0.42;0.105;a;0.415;a;0.694;0.86;0.62;aaaa;0.207;0.504;0.296;0.234;aaa;aaa;aaaaaaa;0.608;a;aaaaaaaaaa;
aaaaa;aaaa;aa;0.395;aaaaa;aaa;0.593;0.525;aa;aaaa;0.92;0.141;a;0.0571;aaa;0.943;0.829;0.058;aaa;0.329;0.436;0.735;0.669;aaa;aa;aaaaaa;0.155;a;aaaaaaaaa;
a;a;aaaa;0.321;aaaa;a;0.884;0.524;aa;aaaaa;0.421;0.794;a;0.211;aaaaaa;0.193;0.194;0.55;aaaa;0.249;0.491;0.447;0.589;aaaaaa;aaaaa;aaaaaaa;0.489;a;aaaaaaaaaa;
aaa;aaa;a;0.229;aaaa;aaaaa;0.869;0.485;a;aaaaaa;0.95;0.364;a;0.842;aaaaaaa;0.19;0.43;0.474;aaaa;0.637;0.608;0.0577;0.783;a;a;aaaaa;0.812;a;aaaaaaa;
a;aaa;aa;0.209;aaaaaa;a;0.101;0.547;aaa;aaaa;0.151;0.882;a;0.477;aa;0.62;0.37;0.739;aaaa;0.477;0.971;0.426;0.671;aa;a;aaaa;0.0781;a;aaaaa;
aaa;aaa;aaaa;0.608;aaaa;aaaa;0.5;0.129;aaa;aaaa;0.358;0.234;a;0.197;aaa;0.623;0.992;0.00251;aa;0.687;0.835;0.822;0.586;aaaaa;aaa;aaa;0.476;a;aaaaaaaa;
aa;a;a;0.555;aaaaaa;a;0.753;0.0682;a;aaaa;0.628;0.53;a;0.751;aaaaaaa;0.733;0.868;0.694;aaaa;0.898;0.759;0.581;0.00676;aaaa;aaa;aa;0.468;a;a;
aaa;a;aaaa;0.45;aaa;aaaa;0.995;0.209;aa;aaa;0.776;0.393;a;0.258;aaaaaaa;0.715;0.784;0.877;aaaaaaa;0.485;0.235;0.664;0.409;aa;aaaaaa;aaa;0.339;a;aa;
aaaa;a;aaaaa;0.0517;aaa;a;0.972;0.891;a;aaa;0.902;0.801;a;0.267;aa;0.352;0.00275;0.158;aaaaaa;0.776;0.259;0.934;0.25;aa;aaa;aaaa;0.0965;a;aaaaa;
aaaaa;a;aaaaa;0.419;aaaaaa;aaaa;0.634;0.665;aa;aaaaa;0.314;0.106;a;0.432;aaaaa;0.826;0.655;0.872;aaaaaaa;0.665;0.808;0.605;0.339;aaaaaa;aaa;aaa;0.162;a;aaaaaaaaaa;
aaaa;aa;aaaaa;0.0529;aaaaaa;aaaaa;0.886;0.389;aaaa;aaaaaa;0.0637;0.991;a;0.146;a;0.0293;0.174;0.349;aaa;0.257;0.19;0.663;0.534;a;aaaaa;aa;0.666;a;aa;
aaaa;aa;a;0.869;aaaaaa;aaa;0.297;0.461;aaaa;aaaaaaa;0.575;0.752;a;0.895;aaaaa;0.104;0.527;0.519;aaaaaa;0.0102;0.134;0.182;0.681;aaaaaa;aaa;aaaaaaa;0.997;a;aaa;
a;aa;aaaa;0.265;aaaaaa;aaaa;0.293;0.663;a;aaaaa;0.694;0.0201;a;0.826;a;0.54;0.549;0.397;aa;0.121;0.254;0.981;0.343;aaaaa;aaaa;aaa;0.142;a;aaaaaaa;
aa;aaaa;aaa;0.468;aaaa;aaaa;0.536;0.884;a;aaaaaaaaa;0.309;0.104;a;0.502;aaaaaa;0.913;0.421;0.555;aaaaaaa;0.644;0.664;0.723;0.241;aaaaa;aa;aaaaa;0.759;a;aaaaaaa;
a;aaaa;a;0.0815;aa;aa;0.109;0.392;aa;a;0.867;0.625;a;0.996;a;0.694;0.887;0.801;a;0.172;0.927;0.793;0.135;aaaa;a;aaaaaaa;0.906;a;a;
aaaaa;aa;aaa;0.637;aa;aaa;0.952;0.811;aaa;aaaaaaa;0.666;0.929;a;0.253;aaaaaa;0.259;0.976;0.635;aaaaa;0.0391;0.407;0.874;0.588;a;aaa;aa;0.321;a;aaaa;
aaaaa;aaa;aa;0.0749;aaa;aa;0.796;0.88;a;aaaaaaaaaa;0.538;0.826;a;0.63;aaaa;0.815;0.837;0.562;aaaaaa;0.426;0.182;0.618;0.702;aaaaaa;aaaa;aaaa;0.77;a;aaaaaaa;
aaaa;aaaa;aa;0.6;aaaa;aaa;0.384;0.0806;aaa;aaaaaaaa;0.619;0.413;a;0.454;aaaaa;0.0346;0.214;0.374;aaaaaa;0.145;0.716;0.707;0.629;aaaa;aaaa;aaaaaaa;0.932;a;aaaaaaa;
aaa;a;aa;0.887;aa;aaa;0.612;0.547;aaa;a;0.715;0.464;a;0.697;aa;0.115;0.88;0.1;aaaaa;0.0121;0.353;0.662;0.0687;aaaaa;aaaaaa;aaa;0.309;a;aaaaaaaaaa;
aaaaa;aa;aa;0.0511;a;aa;0.678;0.165;aaa;aaaaaaaaa;0.606;0.978;a;0.763;aaaa;0.0864;0.744;0.666;aaaaa;0.065;0.518;0.426;0.214;aaaaa;aaaa;aaaaaaa;0.126;a;aaaaaaaa;
aaaa;a;aaaa;0.586;aaa;aaa;0.158;0.548;a;aaaaa;0.519;0.0844;a;0.535;aaaa;0.0736;0.854;0.908;a;0.492;0.297;0.131;0.0983;aaaaa;aaa;aaa;0.848;a;aaaaaaa;
aaaa;a;aaa;0.505;aaaa;aa;0.183;0.0886;aaaa;a;0.456;0.565;a;0.105;aaa;0.847;0.298;0.894;aaaaaa;0.871;0.341;0.0232;0.245;aaaa;aaa;aaa;0.747;a;aaaaaaa;
a;aa;aaaaa;0.0204;aaa;aa;0.749;0.0674;aa;aa;0.0116;0.543;a;0.802;aaaaaa;0.302;0.823;0.582;aaaaaaa;0.667;0.278;0.907;0.556;aaaaa;aaaaa;aaaa;0.89;a;aaaaaaaaaa;
aaa;a;a;0.956;a;aaaa;0.915;0.782;aa;aaaaaaa;0.779;0.225;a;0.528;a;0.764;0.703;0.948;aaaaaa;0.902;0.154;0.318;0.00173;a;aaaa;a;0.697;a;aaaaa;
aaaa;aaa;aaaaa;0.974;aaa;aaaa;0.72;0.512;aaa;aaaaaaaaaa;0.778;0.068;a;0.691;aaaa;0.89;0.895;0.793;aaa;0.926;0.724;0.405;0.24;aaa;a;aaa;0.911;a;aaaaaaaa;
a;aa;aa;0.932;aaaa;aaaaa;0.151;0.611;a;aa;0.321;0.499;a;0.281;a;0.501;0.127;0.318;aaaaaa;0.415;0.497;0.00231;0.787;aa;aa;aaaaa;0.685;a;aaaaa;
aa;aaa;aaa;0.329;a;aaaaa;0.957;0.571;aaa;aaaaaaaaaa;0.449;0.00699;a;0.158;aaaaa;0.933;0.155;0.339;aaaaaa;0.894;0.639;0.629;0.168;aaaaaa;a;a;0.431;a;aaaa;
a;aa;a;0.284;aa;aaaaa;0.403;0.936;aaa;a;0.131;0.943;a;0.722;aa;0.332;0.554;0.0848;aaaaa;0.201;0.985;0.688;0.34;aaaaa;a;aaaa;0.859;a;aaaaaaa;
aaa;aaaa;aa;0.794;a;aaaa;0.456;0.971;aaaa;aaaaaaa;0.528;0.494;a;0.293;aaaa;0.586;0.39;0.757;aaa;0.829;0.854;0.807;0.0485;aa;aaaaaa;aaaaaa;0.669;a;aaaaaaa;
aa;aaaa;aaa;0.42;aaaaaa;aaa;0.31;0.154;a;aaaaa;0.988;0.649;a;0.134;aaaa;0.12;0.346;0.297;aaaaa;0.775;0.228;0.958;0.0248;aaa;aaaaaa;aaaaa;0.1;a;aaaaaaaa;
aa;a;aaaa;0.164;aa;aa;0.507;0.91;aa;aaaaaaa;0.382;0.476;a;0.0826;aaaaaaa;0.773;0.256;0.851;aaaa;0.204;0.475;0.714;0.266;aaaaa;aaaaaa;aaaa;0.744;a;aaaa;
a;aaaa;aaaa;0.642;aaaaaaa;a;0.691;0.263;a;aaaaaaaaa;0.483;0.537;a;0.595;aaaaaaa;0.175;0.681;0.783;aaa;0.648;0.385;0.966;0.993;a;aa;aaaaa;0.572;a;a;
aaaaa;aa;a;0.336;aaaaa;aaa;0.88;0.682;a;aaaaa;0.228;0.929;a;0.717;aaa;0.899;0.356;0.575;aaaaa;0.196;0.633;0.37;0.771;aa;aaa;aaaaaa;0.276;a;aa;
aaa;aaaa;a;0.259;a;aaa;0.669;0.863;aaa;a;0.5;0.607;a;0.38;aaa;0.892;0.347;0.914;aaaa;0.84;0.785;0.464;0.958;aaaa;aa;aaaaa;0.166;a;aaaaaa;
aa;a;aa;0.223;a;a;0.0124;0.225;aaa;aaaaa;0.393;0.972;a;0.0301;aa;0.528;0.382;0.848;aaaaaa;0.557;0.119;0.365;0.568;aaaa;aaaa;aaa;0.693;a;aaaaaaaa;
aa;aa;a;0.519;aaaaaa;aaaa;0.937;0.524;a;aaaa;0.0329;0.635;a;0.0997;aaaaaaa;0.274;0.686;0.367;aa;0.715;0.594;0.596;0.971;a;aaaaaa;aaa;0.474;a;aaaaa;
aaaa;aa;aaa;0.448;aa;a;0.908;0.336;aa;aaaaaaaa;0.616;0.202;a;0.00332;aaaaaaa;0.793;0.844;0.984;aaaaaaa;0.148;0.279;0.523;0.385;aaa;a;a;0.0831;a;aaaaaaaaa;
a;a;aaaaa;0.00399;a;aaaa;0.335;0.371;aaa;aa;0.697;0.712;a;0.689;aaaaaa;0.235;0.781;0.918;aaaaaaa;0.461;0.399;0.347;0.972;aa;aaaaaa;aaa;0.0973;a;aaaaaa;
aa;aa;aaaa;0.967;aa;aaaaa;0.539;0.289;aaa;aaaaaaaaaa;0.428;0.224;a;0.0422;aaa;0.58;0.798;0.307;aaaaa;0.69;0.969;0.0722;0.929;aaa;aaaaa;aaaa;0.00628;a;aa;
aaaaa;a;aaaaa;0.169;aaaa;aa;0.876;0.932;aa;aaaaaaaa;0.472;0.733;a;0.706;aaa;0.755;0.119;0.893;a;0.937;0.0222;0.155;0.0362;aaaa;aaaaa;aaaa;0.392;a;aaaaaa;
a;aaa;aa;0.427;aaaaa;aa;0.172;0.448;aaaa;a;0.459;0.138;a;0.157;a;0.0846;0.636;0.657;aaa;0.754;0.391;0.75;0.99;aaaaaa;aaaaaa;aaa;0.365;a;aaa;
a;a;a;0.035;aa;aa;0.913;0.278;aa;aaaaaa;0.0447;0.775;a;0.752;a;0.694;0.873;0.586;aaaa;0.0665;0.0975;0.00682;0.627;aaaaaa;aaaaaa;aa;0.561;a;aaaa;
a;aaaa;a;0.399;aaaaa;aa;0.152;0.51;aaaa;aaaaaa;0.421;0.573;a;0.439;aaaa;0.554;0.763;0.589;a;0.126;0.831;0.0923;0.122;a;aa;aaaa;0.28;a;aaaaaaa;
aa;aa;aaa;0.93;aaaaaa;aaa;0.887;0.338;a;aaaa;0.621;0.857;a;0.695;aaa;0.264;0.519;0.361;aa;0.087;0.464;0.229;0.793;aa;a;aaa;0.879;a;aaa;
a;a;a;0.0862;a;aa;0.0209;0.33;aa;aaa;0.304;0.711;a;0.555;aaaa;0.233;0.376;0.0342;a;0.925;0.953;0.0407;0.425;aaaaaa;aaaaa;aaa;0.605;a;aaaaaaaa;
aaaa;a;aaa;0.0559;aa;aaaaa;0.681;0.336;a;aaaaaaaaaa;0.447;0.983;a;0.955;aaa;0.471;0.334;0.769;aaaaa;0.803;0.686;0.518;0.201;a;aaaaaa;aaaaaaa;0.58;a;aaaaaaaaa;
aa;aa;aaa;0.439;aaa;aaa;0.721;0.0196;aaaa;aa;0.719;0.66;a;0.102;aaaaa;0.51;0.282;0.608;aaa;0.372;0.15;0.579;0.829;aa;a;aaaaaa;0.425;a;aaaaa;
aaa;aa;aaaa;0.0556;aaaaa;aa;0.162;0.411;aaaa;aaaaaaaa;0.65;0.556;a;0.254;a;0.985;0.198;0.911;aaaaa;0.514;0.369;0.623;0.462;aa;aaaaaa;aa;0.00114;a;aaaaaaaa;
aa;a;aaa;0.305;aaaaaa;aaa;0.801;0.48;aaaa;aaaa;0.129;0.984;a;0.728;aa;0.396;0.795;0.799;aa;0.297;0.489;0.00762;0.0892;a;aa;a;0.469;a;aaa;
aaaa;aaaa;aa;0.828;aaa;aaaa;0.676;0.472;a;aaaaaaaa;0.302;0.337;a;0.588;aaaaaa;0.947;0.491;0.642;a;0.693;0.456;0.066;0.0997;aa;a;aaaaa;0.413;a;aa;
aaaaa;aaaa;aaaa;0.938;aaaaaa;aaaa;0.722;0.31;aaaa;aaaaa;0.448;0.13;a;0.0458;a;0.00497;0.456;0.865;aaaaa;0.118;0.61;0.737;0.925;aaaaa;aaaaaa;aaa;0.175;a;aaaaaaaaaa;
aa;aa;aaa;0.806;a;aaa;0.454;0.0471;a;aaaaaaa;0.501;0.559;a;0.0831;aaa;0.606;0.119;0.543;aaaaa;0.864;0.472;0.914;0.366;aaa;aaaa;aaaaaa;0.976;a;aaa;
aaaaa;aa;a;0.752;aaaaaaa;aaaa;0.368;0.039;aaa;aaaaaaaa;0.792;0.573;a;0.71;aaaa;0.0781;0.0381;0.407;a;0.067;0.698;0.117;0.11;aa;a;aaaaaa;0.788;a;aaaaaa;
aaa;a;aaa;0.721;a;aaaaa;0.00436;0.267;aa;a;0.782;0.106;a;0.644;aaaa;0.836;0.341;0.131;aaaaa;0.0293;0.0971;0.175;0.681;aaaaa;aa;a;0.957;a;aaaaaaaaaa;
aaaa;aaa;aaaa;0.81;a;aaa;0.499;0.363;aaaa;aaaa;0.633;0.554;a;0.89;a;0.623;0.633;0.673;aaaaaaa;0.847;0.995;0.218;0.0318;aaaaa;aaa;aaaaaa;0.261;a;aaaaaaa;
aa;aaaa;aaa;0.234;aaaaaaa;aaaa;0.604;0.0183;aaa;aaaaaaaaa;0.00882;0.265;a;0.863;aaaaa;0.0881;0.615;0.0636;aaaaaaa;0.0351;0.212;0.596;0.796;aaaa;aaaaa;aa;0.972;a;a;
aa;aaaa;aaaaa;0.705;a;aaa;0.732;0.338;aaaa;aa;0.00797;0.922;a;0.525;aaaaaaa;0.743;0.281;0.795;aa;0.156;0.211;0.897;0.901;aaaaa;aa;aaaaaa;0.442;a;aaaaaaaaaa;
aaaaa;aaa;aaaa;0.381;aaaa;a;0.826;0.84;aaa;aaa;0.203;0.681;a;0.0493;aaaaaa;0.95;0.551;0.668;aaaaaa;0.236;0.538;0.348;0.334;aaaaaa;aa;a;0.577;a;aaa;
aa;aaaa;aaaaa;0.493;aaaaaaa;aaaaa;0.0803;0.235;aa;aaaaaaa;0.307;0.362;a;0.464;aaa;0.999;0.151;0.989;aaaaaaa;0.771;0.989;0.143;0.165;aaaa;aaaa;aaa;0.956;a;a;
aa;aaa;aaa;0.9;aaa;a;0.153;0.316;a;aaaaaa;0.187;0.789;a;0.486;a;0.601;0.408;0.451;aa;0.51;0.576;0.511;0.136;a;aaaaaa;a;0.491;a;aaa;
aaaa;aa;aaa;0.933;aa;aa;0.375;0.781;aaaa;aa;0.133;0.998;a;0.978;aaaaa;0.252;0.713;0.236;a;0.703;0.409;0.963;0.839;aaa;aaa;aaaa;0.792;a;aaaaaaaaa;
aaaaa;aaaa;aaaa;0.722;aaa;aaaaa;0.421;0.751;a;aaaa;0.0301;0.126;a;0.976;aaa;0.552;0.629;0.187;aaaaaa;0.871;0.814;0.473;0.928;aaaaaa;aaaa;aaaa;0.841;a;aaaaaaa;
aa;aa;aaa;0.665;aaaaa;a;0.647;0.22;aaa;aaaa;0.016;0.555;a;0.651;aaa;0.68;0.19;0.113;aaa;0.383;0.656;0.982;0.192;aaaa;aaaaa;a;0.924;a;a;
aa;a;aaaa;0.866;aaaaaaa;aa;0.374;0.378;aa;a;0.803;0.0375;a;0.601;aaaaa;0.503;0.105;0.227;aa;0.0944;0.247;0.625;0.872;aaa;aaa;aaaaa;0.0258;a;a;
aaaa;a;aa;0.163;aaaaaa;aaaaa;0.737;0.571;a;a;0.96;0.717;a;0.822;aaa;0.032;0.718;0.537;a;0.453;0.634;0.973;0.708;aaaaa;aaa;aaaa;0.93;a;aa;
a;a;aaa;0.421;aaa;aaaaa;0.365;0.332;aa;a;0.311;0.917;a;0.474;aaaaa;0.836;0.739;0.208;a;0.934;0.17;0.463;0.924;aaaaa;aaaa;aaaaaaa;0.559;a;aaaaaa;
aaa;aaaa;aaaa;0.657;aa;a;0.159;0.326;aaa;aaaaa;0.68;0.473;a;0.717;aaaaaa;0.508;0.1;0.508;aaaaaa;0.843;0.0675;0.77;0.429;aaa;aaaaaa;a;0.438;a;aaaaaaa;
aaa;a;aa;0.36;a;aaaaa;0.382;0.483;aaaa;aaaaaaa;0.983;0.712;a;0.178;aaa;0.976;0.65;0.0535;aaaa;0.923;0.7;0.995;0.508;aaaa;aaaa;aaaaa;0.7;a;aaaaaa;
aaaa;aaaa;aaaaa;0.807;aa;aaaaa;0.993;0.0584;aaa;aa;0.981;0.935;a;0.328;aaaaaaa;0.304;0.653;0.92;aaa;0.759;0.795;0.396;0.475;a;aaa;aaa;0.0874;a;aaaaaaaa;
aaaaa;aaa;aaaa;0.191;aaaa;a;0.0543;0.387;a;aaaaaaaaaa;0.818;0.917;a;0.578;aaaaaaa;0.601;0.737;0.111;aaa;0.81;0.0395;0.797;0.142;a;aaaaaa;aaaaa;0.00815;a;aa;
a;aa;aaaaa;0.31;aaa;a;0.191;0.961;aaaa;aaaaaaaaaa;0.604;0.649;a;0.104;a;0.875;0.747;0.162;a;0.395;0.419;0.871;0.304;a;aaaaa;aaaaaa;0.404;a;aaaaaaaa;
aa;a;aaaaa;0.58;aa;aaa;0.814;0.51;aaaa;aaaaaaaa;0.341;0.187;a;0.813;aaaaaa;0.171;0.946;0.189;aaaaa;0.637;0.653;0.736;0.0597;aaaaa;aaaaa;aaa;0.856;a;aaaaa;
aaaaa;aaaa;aaaa;0.01;a;aaaa;0.097;0.886;aa;aa;0.818;0.264;a;0.429;aaaa;0.361;0.796;0.587;aaaaaa;0.285;0.604;0.497;0.777;aa;aa;aaaaa;0.741;a;aaaaaa;
aaaaa;aaaa;aaaaa;0.367;a;aaaaa;0.538;0.779;aaa;aaaaaaaaa;0.591;0.153;a;0.349;aa;0.974;0.715;0.678;aa;0.957;0.918;0.00683;0.725;aa;aaa;aaaaaaa;0.904;a;aaaa;
aaaaa;a;a;0.39;a;a;0.207;0.271;aaa;aaaa;0.295;0.476;a;0.0822;aaaaaa;0.236;0.376;0.753;aaaaaaa;0.412;0.747;0.0282;0.905;aaaa;aaaaa;a;0.573;a;aa;
aa;a;aaaa;0.352;aaaa;aaaaa;0.845;0.568;aaaa;aaaaaaaaaa;0.112;0.0117;a;0.496;aaaaaaa;0.0406;0.673;0.789;aa;0.414;0.798;0.336;0.268;aaa;aa;aa;0.897;a;aa;
aa;aa;aaaaa;0.752;a;a;0.0657;0.127;aaa;aaaaaa;0.89;0.00285;a;0.451;aaaaaa;0.486;0.974;0.713;aaaaa;0.947;0.127;0.69;0.00941;a;aaaa;aaaaaa;0.359;a;aaaaaaaa;
aa;a;a;0.626;aaa;aa;0.114;0.608;aa;aaaaaaaaaa;0.86;0.688;a;0.904;aaaaaaa;0.345;0.594;0.284;aaaaa;0.844;0.79;0.745;0.716;aa;aaaaaa;aa;0.603;a;aaaaaa;
aaaa;aaa;aaaaa;0.939;aaa;aaaaa;0.639;0.91;aa;aaaaaaaaaa;0.78;0.752;a;0.843;aa;0.667;0.00616;0.534;aa;0.915;0.49;0.49;0.749;aaaaaa;aaaaa;aaaaa;0.892;a;aaaaaaaaa;
aa;a;aa;0.779;aa;aaaa;0.805;0.281;aaa;aa;0.78;0.258;a;0.914;a;0.178;0.372;0.291;aaaa;0.513;0.281;0.729;0.725;aaaa;aa;aaa;0.201;a;aa;
aaaaa;aaaa;aaaa;0.619;aaaa;aaa;0.674;0.0606;aaaa;aaaaaaaa;0.078;0.339;a;0.263;a;0.404;0.179;0.332;aa;0.433;0.058;0.247;0.446;aaa;aaaaaa;a;0.115;a;aaaa;
a;aaa;aaaa;0.973;aa;aa;0.941;0.515;aaaa;a;0.118;0.778;a;0.988;aaaa;0.807;0.564;0.549;aaa;0.614;0.723;0.0611;0.145;aaaaaa;aa;aaaaaa;0.668;a;aaaa;
aa;aaa;a;0.358;aaaaa;aaaaa;0.477;0.194;aaaa;aaaaaa;0.601;0.618;a;0.908;aaaaaa;0.536;0.0912;0.372;aaaaaaa;0.133;0.117;0.794;0.386;aaaa;aaaa;aaaa;0.707;a;aaa;
aa;aa;aa;0.713;aaaaaaa;aa;0.708;0.344;a;aaaaaaaa;0.735;0.209;a;0.486;aaa;0.645;0.298;0.976;aaaaaa;0.104;0.583;0.777;0.381;aaa;aaaaa;a;0.588;a;aaa;
a;a;aaa;0.272;aaaaaaa;aaaaa;0.45;0.288;aaa;aaaaa;0.292;0.29;a;0.9;aaa;0.498;0.291;0.929;aaaa;0.149;0.376;0.449;0.19;aaa;aa;aaa;0.425;a;aaaaaaaaa;
aaaaa;aaaa;aaaaa;0.509;aaa;aaaaa;0.738;0.628;a;aaaaa;0.405;0.97;a;0.00192;aa;0.602;0.716;0.939;aaaaaa;0.799;0.512;0.188;0.194;aaaaa;a;aaaa;0.622;a;aa;
aa;a;aa;0.69;a;aaaa;0.637;0.0183;a;aaaaaaaaaa;0.829;0.616;a;0.78;aaaaa;0.217;0.811;0.0763;aaaaaaa;0.711;0.253;0.504;0.69;aaaaaa;aaaaaa;aa;0.688;a;aaa;
aaa;aa;aa;0.908;aa;aaaaa;0.775;0.229;aaa;aaaaaaa;0.971;0.798;a;0.844;a;0.0411;0.138;0.487;aaaa;0.116;0.726;0.752;0.486;aaaa;aaaa;aaa;0.601;a;aaaaaaaa;
aaaaa;aaaa;aaaa;0.575;aaaaaaa;aa;0.458;0.121;aaa;aa;0.543;0.547;a;0.824;a;0.644;0.0143;0.568;aaaaaa;0.425;0.147;0.373;0.758;a;aaaa;aaaaaaa;0.219;a;a;
aaaa;aaaa;aaa;0.00757;aa;aa;0.821;0.996;aaa;aaaaaaaaaa;0.42;0.175;a;0.72;aaaaaa;0.384;0.775;0.511;aa;0.588;0.411;0.956;0.407;a;aaaaa;aaaaa;0.507;a;aaaaaaaa;
aaa;aa;aa;0.83;a;a;0.504;0.137;a;aaaaaa;0.895;0.293;a;0.0387;aaaaaaa;0.838;0.105;0.923;aaaa;0.208;0.571;0.376;0.248;aaaaa;aa;aaaaaa;0.418;a;aaaaaaa;
aaaaa;a;aa;0.674;aaaaaaa;aa;0.961;0.707;aaa;a;0.494;0.982;a;0.724;a;0.415;0.586;0.484;aa;0.201;0.0811;0.807;0.281;aaaa;a;aaaaaa;0.548;a;aaaaaaaaa;
a;aa;a;0.722;aaaaaa;aaaaa;0.76;0.879;aa;aaaaaa;0.619;0.826;a;0.371;aaaaa;0.49;0.545;0.505;aa;0.494;0.174;0.71;0.0104;aa;aaaa;aaa;0.252;a;aaaaa;
aaaa;aaa;a;0.868;aaaaaa;aa;0.353;0.754;aaaa;aaaaaaa;0.465;0.207;a;0.303;aaa;0.977;0.00231;0.842;aa;0.588;0.875;0.104;0.771;aa;a;aaaa;0.218;a;aaaaaaa;
aa;a;aaa;0.57;aaa;aaa;0.186;0.546;aaaa;aaaaaaaaaa;0.617;0.984;a;0.219;aaaaa;0.997;0.936;0.94;aaa;0.804;0.623;0.201;0.0757;aaa;aaaaa;aaaa;0.145;a;aaaaa;
aa;a;aaa;0.0348;aa;aaaa;0.204;0.293;aaa;aaa;0.742;0.583;a;0.0215;a;0.175;0.00719;0.892;aaaaa;0.686;0.324;0.424;0.112;aaaaa;aa;aaa;0.278;a;aaaaaaaa;
aaaa;aaa;aaa;0.739;aaaaaa;aaa;0.465;0.456;aa;aaaaaa;0.797;0.96;a;0.533;aaa;0.804;0.937;0.146;aaaa;0.362;0.558;0.724;0.158;aaaaaa;a;aaaaaa;0.255;a;aaaaaa;
aaaa;aaa;aaa;0.756;aaaa;aaaaa;0.525;0.862;aaa;aaaaaaaa;0.433;0.443;a;0.482;aaaa;0.168;0.18;0.51;aaaa;0.684;0.762;0.944;0.58;aaaaa;aaaaa;aa;0.0815;a;aaa;
aa;aa;aa;0.571;aaaaaa;aaaa;0.525;0.871;aa;aaaaa;0.869;0.344;a;0.993;a;0.277;0.315;0.713;a;0.304;0.463;0.978;0.424;aaaaa;aaa;aaaaa;0.742;a;aaaaaaaaaa;
aaaa;a;aaa;0.0411;a;a;0.793;0.124;a;a;0.867;0.408;a;0.892;aaaa;0.55;0.546;0.712;a;0.741;0.743;0.705;0.545;aaaaaa;aaa;aaaaaa;0.627;a;aaaa;
aa;aa;aaa;0.688;aaa;a;0.897;0.863;aaaa;aaaaaaaaa;0.915;0.774;a;0.876;a;0.55;0.977;0.216;aaa;0.932;0.947;0.781;0.655;aaaa;a;aaaaaaa;0.384;a;aaaaaaa;
aaaaa;aa;aa;0.305;aaa;a;0.319;0.687;aaaa;aa;0.141;0.466;a;0.84;aaaaa;0.672;0.0757;0.00288;aaaa;0.153;0.799;0.787;0.383;aaaaa;aaa;aaaaaaa;0.506;a;aaaaa;
aaaaa;aa;a;0.741;a;aaa;0.156;0.418;a;aaaaaaaaa;0.985;0.815;a;0.528;aaaaaaa;0.824;0.494;0.0422;aaa;0.28;0.899;0.842;0.0287;aaa;aa;aaaaa;0.639;a;aaa;
aaaa;aa;aaaaa;0.0231;aaaa;aaaa;0.755;0.572;aaa;aaaaaaaaa;0.388;0.875;a;0.715;aaaa;0.897;0.418;0.961;aa;0.142;0.809;0.144;0.497;aa;a;aaaaa;0.331;a;aaaaaaaaa;
