ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,6);ATT7(string,6);ATT8(string,10);ATT9(string,7);ATT10(string,3);ATT11(float,1);ATT12(string,6);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,9);ATT19(string,6);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,9);ATT26(string,5);ATT27(string,3);ATT28(string,10);ATT29(string,9);ATT30(string,2);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(string,3);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(string,9);ATT52(string,5);ATT53(string,8);ATT54(float,1);ATT55(string,9);ATT56(string,10);ATT57(string,4);ATT58(string,5);ATT59(string,1);ATT60(string,8);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,3);ATT65(string,10);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,3);ATT71(string,5);ATT72(string,4);ATT73(float,1);ATT74(string,2);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,8);ATT79(string,9);ATT80(string,1);ATT81(string,1);ATT82(float,1);ATT83(string,5);ATT84(string,2);ATT85(string,5);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(string,4);ATT91(float,1);ATT92(string,9);ATT93(string,5);ATT94(string,10);
aaaaaaaaa;0.541;0.621;0.507;0.000685;aa;a;aaa;aaaa;aaaaa;aaa;0.63;aaaaaa;a;0.25;0.556;0.483;a;aaaaaa;a;0.984;aaa;0.0319;a;0.931;aaaaaaaa;aaaa;aa;a;aaaaa;a;a;0.794;0.0539;0.364;aaaa;0.316;0.354;aaa;aa;aaaaaa;0.333;0.825;0.994;0.185;a;0.471;a;0.433;aaaa;0.934;aaaaaaa;a;aaa;0.178;aaaaaaaa;aaaaa;a;aaaaa;a;a;0.0704;a;0.118;a;aaaaaaa;0.178;0.479;0.456;0.547;aaa;aaa;a;0.212;aa;0.136;0.0997;0.328;aaaa;aaaa;a;a;0.54;aaa;aa;aa;0.468;0.389;0.748;0.531;aa;0.261;a;aaa;aaaaaaaa;
aaaaaa;0.414;0.43;0.616;0.0799;aa;aaaaa;a;aaaaaaaa;aaaa;a;0.449;aaa;a;0.0863;0.227;0.824;a;aaaaaaa;aa;0.678;aa;0.841;aa;0.308;aaa;a;aa;aaaa;aaaaa;aa;a;0.413;0.39;0.0238;aaa;0.927;0.794;aaaaaaaa;aa;aaa;0.327;0.873;0.28;0.429;a;0.0588;a;0.523;aaaa;0.765;aaaa;aaaaa;aaaaaaaa;0.798;aaaaaaaa;aaaaaaaaa;aaaa;aaaaa;a;aaaaaaaa;0.952;a;0.84;a;aaaaaaaaaa;0.586;0.254;0.652;0.377;a;a;a;0.242;aa;0.717;0.695;0.938;a;aaaaa;a;a;0.41;a;aa;aaaa;0.382;0.881;0.311;0.0149;a;0.549;aaaaa;a;aaaa;
aaaa;0.373;0.0932;0.749;0.819;aa;a;aa;aaaaaaaaaa;aaaaaa;aa;0.52;aaaa;aa;0.856;0.923;0.98;a;aaa;aaaaa;0.135;aa;0.394;a;0.899;aa;a;aaa;aaaaaaaaa;aaaaaaaaa;aa;a;0.683;0.0855;0.926;aaaa;0.473;0.742;aa;a;aaaa;0.905;0.255;0.0329;0.46;a;0.478;aa;0.843;a;0.237;aaaaa;aaa;aaaa;0.0622;aaaaaa;aaaa;aa;a;a;aaaa;0.598;a;0.245;aa;aaaa;0.00891;0.816;0.77;0.232;aa;a;aaa;0.226;aa;0.219;0.397;0.29;a;aa;a;a;0.342;aaa;aa;aaaaa;0.786;0.625;0.885;0.569;aaa;0.624;aaaaaaa;aa;aaaa;
aa;0.17;0.865;0.859;0.797;a;aa;aaa;aaaaaaaaa;a;aaa;0.565;aa;a;0.413;0.583;0.0594;aa;aaaaaaa;aaa;0.176;aa;0.864;a;0.215;aaaaaaa;aa;a;aaaaa;aaaaaaa;aa;a;0.59;0.692;0.257;aa;0.578;0.62;aaa;aaa;aaaaaaaaa;0.436;0.0118;0.794;0.689;a;0.872;a;0.957;a;0.696;aaaaaaaa;aaaaa;aaaaaaa;0.345;aaaaaaa;a;a;aaa;a;aaaa;0.511;a;0.903;aa;aaaaa;0.784;0.95;0.893;0.668;aaa;aaaaa;a;0.00437;a;0.411;0.747;0.629;aaaaaa;aa;a;a;0.517;aaaaa;aa;aaaaa;0.195;0.498;0.457;0.768;aaaa;0.6;a;a;aaaaaaa;
aaaa;0.489;0.159;0.463;0.547;a;a;aaaaa;a;aa;aa;0.573;aaaaa;a;0.041;0.244;0.0254;a;aaaaaa;aaaaaa;0.76;a;0.41;aa;0.887;aaaaaaaa;a;aa;aaaaa;aaaaaaa;a;a;0.149;0.504;0.508;a;0.805;0.262;aaaaaaaa;aaa;aa;0.895;0.935;0.448;0.524;a;0.151;a;0.0634;a;0.266;aaa;aaa;aaaaa;0.49;aaaaaaaaa;aaaa;a;aaaaa;a;a;0.343;a;0.645;aa;aaaaa;0.288;0.665;0.417;0.51;aa;a;aaa;0.872;aa;0.469;0.174;0.212;aaaaaaaa;aaaaaa;a;a;0.877;a;a;aaaa;0.843;0.331;0.0391;0.794;a;0.384;aaaaaa;a;aa;
aaaaaaaaa;0.985;0.754;0.134;0.544;a;a;aaaaa;aa;aaaaaa;aa;0.265;aaaa;a;0.846;0.385;0.825;aa;aaaaaa;aaaaa;0.292;a;0.00835;a;0.931;aaaaaaa;aa;aa;aaaaaaa;aaaaaaaa;aa;a;0.558;0.194;0.0607;aa;0.319;0.574;aaaa;aa;aaaaaaaaaa;0.164;0.461;0.132;0.755;a;0.663;a;0.124;aa;0.56;aaa;aaaaa;a;0.585;a;aaaaaa;aaa;aaaaa;a;a;0.00497;a;0.0681;a;aaaaa;0.0917;0.546;0.963;0.332;a;aaaaa;aa;0.908;aa;0.736;0.967;0.291;aaaaaa;aaaaa;a;a;0.594;aa;a;a;0.377;0.489;0.194;0.941;a;0.195;aaaaaaaaa;aaa;aaaaaaa;
a;0.433;0.904;0.737;0.49;aa;aa;a;aaaaa;a;a;0.329;aaaaa;aa;0.537;0.281;0.271;a;aa;aaaa;0.578;aaa;0.568;a;0.908;aa;aa;aa;aaa;aaaaa;aa;a;0.838;0.087;0.776;a;0.465;0.528;aaaaaa;aaa;a;0.341;0.349;0.055;0.208;a;0.534;a;0.202;aa;0.673;a;aaaa;aaaaa;0.285;aaaaaaa;aaaaaa;aaa;aaa;a;aaaaaa;0.619;a;0.708;aa;aaaaaaaaa;0.0838;0.678;0.779;0.693;a;aaa;aa;0.231;a;0.528;0.772;0.921;aaaaa;aaaaa;a;a;0.394;aaaaa;a;aaaaa;0.817;0.983;0.277;0.58;aaaa;0.485;aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;0.881;0.271;0.148;0.133;a;aaaaa;aa;aaaaaaaaaa;a;aaa;0.652;aaaa;a;0.138;0.68;0.0166;aaaa;aaaaaaaa;a;0.533;aaaa;0.422;a;0.298;aaaaa;aa;aaa;aaaaa;aa;aa;a;0.00131;0.974;0.385;aaa;0.0581;0.507;aaa;a;aa;0.16;0.375;0.016;0.309;a;0.0456;a;0.173;aaaa;0.182;aaaa;aaaaa;aaaaa;0.371;aaaaa;aaaaaaa;a;aaaaa;a;aaaaaaaa;0.562;a;0.975;aaa;aaaaaaaa;0.0202;0.635;0.58;0.0418;a;aaaa;aaa;0.585;a;0.162;0.671;0.399;a;aaaaa;a;a;0.431;aaaaa;aa;aaaaa;0.386;0.564;0.934;0.883;aaaa;0.769;aaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;0.151;0.0846;0.35;0.401;aa;aaaaa;a;aaaa;a;a;0.404;aaaaa;aa;0.534;0.701;0.0709;aaaa;aaaaaaaaa;a;0.713;aaa;0.735;aa;0.0964;aaaaaaaa;aaaaa;aa;aaaaaaaa;aa;aa;a;0.423;0.734;0.355;aaa;0.567;0.631;aaa;aa;aaaaaaa;0.338;0.272;0.0691;0.955;a;0.75;aa;0.495;aaaa;0.962;aaaaaaaa;a;aaaaaaaa;0.954;a;aaaaaaaa;aa;aa;a;aaaaaaaa;0.367;a;0.0513;aa;a;0.0814;0.122;0.908;0.868;aa;aaa;a;0.654;aa;0.118;0.708;0.0879;aaaaaaa;aaaaa;a;a;0.754;aaa;a;aaaaa;0.807;0.323;0.587;0.905;aa;0.889;aaaaaaa;aaaa;aaaaa;
aaaaaaaa;0.611;0.444;0.809;0.621;aa;aaaa;aaaaaa;aaaaaaaaa;aaaaaaa;a;0.737;a;aa;0.16;0.716;0.55;a;aaaaaa;aaaa;0.303;aaa;0.351;a;0.281;a;aa;a;aaaaa;aa;a;a;0.44;0.297;0.299;aa;0.74;0.374;aaa;aa;aa;0.862;0.204;0.332;0.203;a;0.813;a;0.525;a;0.183;aaa;aaaaa;aa;0.816;aaaaaa;aa;a;aaa;a;aa;0.243;a;0.796;a;aaaa;0.707;0.423;0.731;0.176;aaa;aaa;a;0.0381;aa;0.574;0.52;0.596;a;aaaaaaa;a;a;0.33;aa;aa;a;0.359;0.556;0.354;0.831;aaaa;0.654;aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;0.997;0.276;0.0419;0.691;aa;aaa;aaa;aaaaaaaaaa;aaaaa;aa;0.523;aaaaaa;aa;0.331;0.922;0.239;a;aaaaaaaa;aaa;0.133;aaa;0.459;aa;0.614;aaaaaaa;aaa;aa;a;aaaaa;a;a;0.621;0.314;0.257;a;0.877;0.657;aaaaaaaa;aa;aaaaaaaa;0.921;0.987;0.0627;0.83;a;0.317;aa;0.551;aa;0.767;aaaaaaaa;aa;aaaaaa;0.126;a;aaaaaaaa;aa;aa;a;aaaaaaa;0.296;a;0.966;aaa;aaa;0.525;0.965;0.515;0.713;a;a;aaaa;0.915;aa;0.883;0.251;0.484;aaa;aaaaaa;a;a;0.875;aaaaa;aa;aaa;0.895;0.0818;0.019;0.0515;a;0.245;aaaa;aaaa;aaaaaaaaaa;
aa;0.622;0.107;0.874;0.505;a;aaa;aaaa;aaaaaaa;aaaaaaa;aaa;0.558;aa;aa;0.682;0.118;0.532;aaa;aa;aaaaa;0.415;a;0.955;aa;0.849;aaaaaaa;aa;aa;aaaaaaaaaa;aaaaa;aa;a;0.925;0.313;0.964;aaa;0.925;0.736;aaaaaa;aaa;aaaaa;0.354;0.926;0.095;0.548;a;0.551;aa;0.83;aaaa;0.482;a;aaaaa;a;0.416;aaaaaaa;aaaaaaaaaa;a;aaaa;a;a;0.187;a;0.018;aa;aaaaaa;0.647;0.248;0.15;0.386;aaa;aaaaa;aa;0.803;a;0.541;0.633;0.891;aaaa;aaaaaaaa;a;a;0.508;a;a;aa;0.394;0.16;0.524;0.305;aa;0.516;a;aaaa;aaaaaaaaaa;
aaaaaa;0.135;0.52;0.359;0.689;aa;aaaaaa;aaaaaa;aaaaaa;aaa;aaa;0.899;aaaa;a;0.336;0.629;0.533;aaaa;aaa;a;0.244;aaa;0.981;aa;0.0423;aaaaaaa;aa;aaa;aaaaaaaaaa;aa;a;a;0.933;0.0214;0.447;aa;0.31;0.483;aaaa;a;aaaaaaaaaa;0.187;0.649;0.79;0.49;a;0.564;aa;0.584;aa;0.0365;aaaaaa;a;aaa;0.22;aaaaaaaa;aaaaaaa;aa;aaaaa;a;aaaaaaa;0.152;a;0.412;aaa;aaaa;0.809;0.858;0.583;0.625;aa;aaa;a;0.793;aa;0.548;0.292;0.635;aaaaaaaa;aaa;a;a;0.541;aaaaa;a;a;0.396;0.794;0.382;0.422;a;0.135;aaaaaaaaa;aaaa;a;
aaaaaaaaa;0.702;0.174;0.516;0.26;a;aa;aaa;aa;aa;aa;0.607;a;a;0.079;0.622;0.975;a;aaaaa;aa;0.845;aa;0.245;aa;0.534;aaa;aaaa;aa;aaaaaaaaaa;aa;aa;a;0.0304;0.275;0.0751;aaaa;0.169;0.0345;a;a;aaaaaaaaaa;0.997;0.441;0.228;0.503;a;0.461;a;0.43;aa;0.458;aa;aaaa;aaa;0.662;aaaaaaaa;aaaa;aaa;aaa;a;aaaaaaaa;0.641;a;0.0387;a;aaaaaa;0.913;0.0721;0.601;0.00625;a;aaaaa;aaa;0.992;aa;0.229;0.0246;0.237;a;aaa;a;a;0.982;aa;a;aaaa;0.282;0.868;0.172;0.494;a;0.505;aaaaaaaaa;aa;aaaa;
aaaa;0.81;0.699;0.298;0.0178;aa;aa;aaa;aaaaaa;aa;aa;0.108;aaaaaa;aa;0.744;0.726;0.769;aa;aaaaaaaaa;aa;0.542;aaa;0.33;a;0.682;aaaaaa;aaaa;aa;aaaaaaaaa;aaaaaaa;a;a;0.242;0.408;0.111;aa;0.0823;0.547;aaaaaa;aa;aaaaaaaaaa;0.35;0.832;0.888;0.368;a;0.936;a;0.492;a;0.574;aaaa;aaaaa;aaaaaa;0.444;aaaaaaaa;aa;aa;aaaaa;a;aaaaaa;0.214;a;0.355;aa;aaaaaaaaaa;0.154;0.769;0.926;0.226;aa;aa;aaaa;0.233;a;0.751;0.724;0.0289;aa;aaaaa;a;a;0.636;aaa;aa;aa;0.825;0.909;0.778;0.912;aaaa;0.698;aaaa;aaa;aaaaaaaaaa;
aaaa;0.363;0.219;0.471;0.13;a;aaaaa;a;aaaaaa;aaaaaaa;aaa;0.915;aaaaa;a;0.723;0.242;0.952;aa;aaaaaaaaa;aaaaa;0.643;aa;0.0612;aa;0.468;aa;aa;a;aaaaa;aaaa;aa;a;0.49;0.493;0.0405;aa;0.466;0.48;aaaaaa;aa;aaaa;0.712;0.561;0.38;0.53;a;0.223;a;0.559;aa;0.275;aaaaaaa;aaaaa;aaa;0.889;aaaaa;aaaaaaaaa;aa;a;a;aaaaaaa;0.745;a;0.48;aaa;aaaaaa;0.478;0.711;0.829;0.896;a;a;aa;0.446;a;0.739;0.723;0.766;aa;aa;a;a;0.287;a;aa;a;0.709;0.735;0.193;0.424;aaa;0.91;aaa;aaa;aaaaaaa;
aaaaaaaa;0.365;0.201;0.307;0.256;aa;aaa;aaaaaa;aaaa;aaaaaa;aaa;0.566;aa;aa;0.0825;0.581;0.279;a;aaaaaaaaa;aa;0.894;a;0.0275;a;0.18;aaaaaa;aaaaa;aa;aaaaaaa;aa;aa;a;0.7;0.563;0.0346;aaaa;0.175;0.888;aaaaaaaa;aaa;aaa;0.189;0.621;0.0227;0.596;a;0.331;aa;0.377;aaa;0.0717;a;a;aaa;0.817;aaaa;aaaaaaa;aaaa;aa;a;aaaaaaa;0.146;a;0.304;aaa;aaaaaaaaaa;0.841;0.836;0.552;0.282;a;aaa;aaa;0.292;aa;0.323;0.302;0.324;aaaaaa;aaaa;a;a;0.192;a;a;aaa;0.484;0.423;0.97;0.237;a;0.382;a;aaaaa;aaaaaa;
aaa;0.54;0.694;0.734;0.453;a;a;aaa;aaaaaaa;aaaa;a;0.295;aaaa;aa;0.785;0.153;0.717;aaaa;a;aaa;0.208;aaaa;0.416;aa;0.848;a;aaaa;aaa;aaaaa;a;a;a;0.2;0.169;0.0292;aaaa;0.162;0.406;aa;aaa;aaaaaa;0.498;0.696;0.185;0.261;a;0.283;aa;0.833;aa;0.459;aaaaaa;aaa;aaa;0.493;aa;aaa;aa;a;a;a;0.972;a;0.0368;aaa;a;0.62;0.351;0.263;0.995;aaa;aaaa;aa;0.146;aa;0.794;0.163;0.328;aaaaa;aaa;a;a;0.178;aa;a;aa;0.522;0.53;0.463;1;a;0.716;a;aa;aaaa;
aaa;0.87;0.272;0.405;0.94;a;a;aa;aaaaaaaaaa;aaaaa;a;0.301;aaaaaa;aa;0.517;0.0289;0.286;aaa;aaaaaa;aa;0.123;aa;0.182;a;0.0459;aaa;aaaa;aa;aaaaaaa;aaaaaa;aa;a;0.0161;0.268;0.673;a;0.231;0.312;aaaaa;a;aaaaaaa;0.144;0.184;0.335;0.145;a;0.594;aa;0.91;aaa;0.888;aaaaaaa;aaaa;a;0.848;aaaaaaaa;aaaaaaa;aaaa;aaa;a;aaaa;0.67;a;0.307;aaa;aaaaaaa;0.662;0.205;0.584;0.46;aaa;aaa;aa;0.424;a;0.366;0.484;0.775;aaaaa;aaaaa;a;a;0.074;aa;a;aaa;0.0361;0.29;0.31;0.546;aaaa;0.381;aaa;aaaaa;aaaaaaaaa;
aaaaaaa;0.104;0.32;0.0312;0.906;a;aaaaaa;aaaaaa;aaaaaaa;aaaaaaa;a;0.984;aaaaaa;a;0.499;0.964;0.899;aaaa;aaaa;aaa;0.201;aaaa;0.955;a;0.645;aaaa;aaaaa;a;aaaaaa;aaaaaa;aa;a;0.857;0.744;0.914;a;0.175;0.106;aaaaaa;a;aaaaaaa;0.408;0.423;0.0236;0.103;a;0.759;a;0.669;aa;0.534;aaaa;aaaaa;aaa;0.643;aaaaaaa;aaaaaaa;aaaa;aa;a;aaaa;0.0477;a;0.0405;a;a;0.369;0.28;0.32;0.466;aaa;aa;aa;0.392;aa;0.318;0.953;0.755;a;aaaaa;a;a;0.999;aaaa;aa;aa;0.0637;0.8;0.768;0.356;aaaa;0.352;aaaaa;aa;aaaaaaaaaa;
aaa;0.00565;0.936;0.0708;0.659;aa;aaaaaa;aaaaa;aaaaaa;aaaaa;a;0.0888;aaaa;aa;0.911;0.0326;0.517;a;aaaaaaa;aaaaaa;0.247;aa;0.484;aa;0.621;aaaaaaaaa;aa;a;aaa;aaaaaa;a;a;0.0612;0.911;0.0643;aaaa;0.656;0.267;aaa;aa;aaaa;0.123;0.219;0.766;0.823;a;0.328;a;0.355;aaa;0.62;aaaaa;aa;aaaa;0.184;aaa;aaaaaaaa;aa;a;a;aaaa;0.889;a;0.303;aaa;aaaaa;0.6;0.237;0.0134;0.882;aaa;a;aaa;0.834;a;0.801;0.555;0.788;aaaaa;aaaaaaaa;a;a;0.356;aa;a;aaaa;0.956;0.379;0.789;0.365;aaaa;0.0975;a;aaaa;aaaaaa;
aaaaaaa;0.214;0.206;0.0582;0.861;a;aaaaa;aaaaa;aaaaa;aa;a;0.369;aaaa;aa;0.00657;0.375;0.978;aa;aa;aaaaa;0.317;aa;0.431;aa;0.148;aa;a;aaa;aaaaa;aaaaaaaa;a;a;0.728;0.275;0.88;aaaa;0.105;0.497;a;aa;aaaaaaaa;0.337;0.781;0.162;0.886;a;0.533;aa;0.318;aaa;0.153;aaaaaaaa;aaa;a;0.137;a;aaa;a;aaaa;a;aaaaaaaa;0.484;a;0.0244;aaa;aaaaaa;0.981;0.258;0.591;0.703;aa;aaaa;aaaa;0.406;a;0.987;0.00669;0.503;aa;aaaa;a;a;0.466;aaaaa;a;aaaa;0.0854;0.111;0.0573;0.796;a;0.695;aaaaaaa;aa;aaaaaa;
aaaaaaa;0.277;0.619;0.701;0.742;aa;aa;a;aaaaa;aaaaaaa;aaa;0.0547;aaaa;aa;0.814;0.784;0.233;aa;aaaaaaa;aaa;0.475;aa;0.83;a;0.987;aaa;aaaa;aaa;aaaaaa;aaaaaa;aa;a;0.986;0.75;0.427;aa;0.684;0.358;aaaaaaaa;a;aa;0.0619;0.453;0.0782;0.0549;a;0.936;aa;0.886;aaa;0.257;aaa;aaa;a;0.183;aaaaaaaaa;aaa;aaaa;aaaaa;a;aaaaaa;0.475;a;0.481;aa;aaaaaaaa;0.0658;0.346;0.519;0.879;a;aaaa;aaaa;0.176;aa;0.903;0.997;0.101;aaaa;aa;a;a;0.247;aaaaa;aa;aaaa;0.532;0.451;0.642;0.819;aa;0.891;aa;aaa;aaaa;
aa;0.831;0.0692;0.284;0.921;a;aaa;aaa;aaa;aaaaaaa;aaa;0.509;aaaaaa;a;0.509;0.344;0.368;a;aaaaaaa;aaaaa;0.424;aaaa;0.97;a;0.514;aaaa;aa;aa;aa;aa;a;a;0.986;0.48;0.877;aa;0.00185;0.0938;aa;aaa;aa;0.391;0.87;0.331;0.687;a;0.553;a;0.95;aa;0.578;aaaaaaaa;a;aaaaaaaa;0.578;aaaaaa;aaaaa;aaa;aaaaa;a;a;0.363;a;0.74;a;aaaa;0.483;0.336;0.562;0.983;aa;a;a;0.092;aa;0.9;0.56;0.364;a;aa;a;a;0.0328;aaaaa;a;aaa;0.622;0.326;0.715;0.0763;aaa;0.0329;aaa;aaaa;aaaaaaa;
aaaaa;0.59;0.645;0.775;0.804;aa;aaaa;a;aaa;a;aa;0.0521;aaaaa;a;0.632;0.23;0.676;a;aaaaaaa;aaaa;0.942;a;0.193;a;0.727;aaaaaaa;aa;a;aaaaaaaaa;aa;a;a;0.691;0.0758;0.189;aa;0.0277;0.0531;a;a;aaaaa;0.777;0.665;0.52;0.976;a;0.166;a;0.0548;a;0.306;a;a;a;0.891;aaaaa;aaaaaaa;aaaa;aaaaa;a;aaaa;0.164;a;0.453;a;aa;0.401;0.14;0.517;0.791;a;aaa;aaa;0.425;a;0.572;0.999;0.868;aaaaaa;aaaaaa;a;a;0.313;a;aa;a;0.835;0.314;0.137;0.298;aaaa;0.275;aaa;aaa;aaa;
aa;0.865;0.558;0.212;0.414;a;a;a;a;aa;a;0.432;aaaaaa;aa;0.738;0.13;0.867;aaa;aaaaaaa;a;0.197;aaa;0.983;aa;0.981;aaaa;a;a;a;aaaaaaa;a;a;0.00503;0.613;0.384;aaa;0.833;0.91;aaaaaaaa;aaa;aaa;0.364;0.351;0.874;0.913;a;0.905;aa;0.225;aaa;0.277;aaaaa;aaa;aaaa;0.837;aaaaaaa;aa;aaa;aaaa;a;aaaaa;0.191;a;0.0295;aa;aaaaaaaaa;0.338;0.302;0.437;0.227;aa;aaaa;a;0.551;a;0.828;0.885;0.343;aaaaaa;aaa;a;a;0.647;aaaa;aa;aaaaa;0.924;0.723;0.632;0.599;a;0.00197;aa;aaa;aaa;
a;0.732;0.0794;0.231;0.853;a;aaa;aa;aaaaaaa;aaaaaaa;a;0.889;aaaa;aa;0.519;0.172;0.959;a;aaaaaaaaa;aaaaa;0.225;aaaa;0.324;aa;0.312;aa;aaaaa;aa;a;aaa;aa;a;0.817;0.905;0.241;aaa;0.516;0.161;aaaaaaa;aa;aaaaaa;0.452;0.329;0.51;0.198;a;0.0164;a;0.498;aa;0.485;aaaaaaaa;a;aaaa;0.0603;a;aaaaa;a;aa;a;aaaaa;0.129;a;0.207;a;aaaaaaaaa;0.0447;0.111;0.954;0.639;a;aaa;aa;0.734;a;0.198;0.344;0.598;aaaaaaa;aa;a;a;0.663;aaaaa;aa;a;0.185;0.531;0.83;0.518;aaaa;0.813;aaaaaaaaa;aaa;aa;
aa;0.998;0.231;0.636;0.53;a;a;a;aaa;aaaaa;aaa;0.666;aaaaa;a;0.0645;0.291;0.61;aa;aaaaaaaaa;a;0.752;aa;0.356;aa;0.583;aaaaaaa;aaa;aa;aaaaa;a;aa;a;0.17;0.872;0.658;a;0.379;0.0857;aaaaaa;aaa;aaaaaaaa;0.865;0.663;0.322;0.506;a;0.567;a;0.638;aa;0.275;aaaaaa;aaa;aaaa;0.932;aaaaaaaaa;aaaaa;a;aaa;a;aaaaaa;0.217;a;0.0413;aaa;aaaaaaa;0.475;0.32;0.356;0.995;aaa;a;aa;0.446;aa;0.628;0.665;0.0329;aaaaaaaa;aaaaa;a;a;0.56;aa;aa;aaaaa;0.343;0.494;0.52;0.896;aaa;0.743;aaaaaaaa;a;aa;
aaa;0.14;0.552;0.727;0.974;aa;aaa;aaaaaa;a;a;aaa;0.511;aaa;aa;0.625;0.0977;0.303;aa;aaaaaa;aaaaa;0.833;a;0.411;a;0.0282;aaa;a;aa;aaaaa;aaaaaaaaa;aa;a;0.774;0.6;0.0884;aaa;0.961;0.899;a;aa;aaaaa;0.374;0.218;0.558;0.8;a;0.637;a;0.773;aaa;0.804;aaaaaa;a;aaaaaaaa;0.949;aa;aaaaaaaaa;a;aaaa;a;aaaaaaa;0.131;a;0.181;aaa;aaaaaaaa;0.305;0.299;0.589;0.786;a;a;a;0.432;a;0.854;0.795;0.842;aaaaa;aaaa;a;a;0.229;aaa;a;aaaa;0.851;0.899;0.25;0.408;a;0.944;aaaaaa;a;aaaaaaaa;
aaaaa;0.457;0.607;0.9;0.0997;aa;aaaaaa;aaaa;a;a;a;0.481;aaaaa;a;0.845;0.297;0.342;aaaa;aaaa;aa;0.539;a;0.401;aa;0.955;aaaaa;a;a;aaaaaaa;aa;a;a;0.301;0.211;0.888;aaaa;0.248;0.0125;aaa;a;aa;0.607;0.633;0.969;0.316;a;0.814;aa;0.475;aaaa;0.0488;aaaaaaaaa;a;aaaaaaaa;0.305;aaaaaaa;aaaa;a;a;a;aa;0.622;a;0.712;aaa;aaa;0.584;0.807;0.705;0.649;aaa;aa;aa;0.0193;a;0.0932;0.202;0.614;aaaaaa;aaaa;a;a;0.381;aaa;a;aaa;0.267;0.375;0.796;0.568;aa;0.649;aaaaaa;aaa;aaaaaaa;
aaa;0.34;0.753;0.815;0.279;a;aaaaa;aaa;aa;aaaa;aa;0.00966;aa;aa;0.694;0.991;0.293;aaa;aaaaaaaaa;aaaaa;0.0983;aaa;0.096;aa;0.366;aaaaaaaa;aaaa;aa;aaaaaaaaaa;aaa;aa;a;0.709;0.106;0.634;aa;0.665;0.592;aaaaaaa;a;aaaaaa;0.987;0.0224;0.0256;0.705;a;0.921;a;0.073;a;0.264;aaaa;aa;aaaaaa;0.129;aaa;aaaaaa;aaaa;aaa;a;aaaaa;0.156;a;0.719;a;aaaaaaaaa;0.462;0.857;0.942;0.484;aa;aaaa;aaa;0.301;aa;0.266;0.0444;0.312;aaaaa;aaaaaaaaa;a;a;0.0769;aaaa;aa;aaaaa;0.436;0.804;0.208;0.686;aaaa;0.216;aaaaaaaa;aaaa;aaaaaaaaaa;
aaa;0.872;0.53;0.745;0.159;aa;aaaaaa;aa;a;aaa;aa;0.0206;aa;aa;0.35;0.611;0.566;a;aaaaaaaaa;aa;0.87;a;0.275;a;0.52;aaaaaaa;aaa;a;aa;aaaa;aa;a;0.0776;0.894;0.322;aaaa;0.993;0.675;aaaaaaa;a;aaaaaaaaaa;0.633;0.266;0.795;0.729;a;0.368;a;0.229;aaa;0.566;aaaaaaaa;a;a;0.113;aaaaaa;aaaaaaaaa;a;a;a;aaaaaa;0.76;a;0.362;a;aaa;0.739;0.481;0.549;0.255;a;aaaaa;aaaa;0.000206;a;0.291;0.916;0.106;aaaa;aaaaaaaaa;a;a;0.555;aaaaa;a;aa;0.873;0.0353;0.964;0.552;a;0.651;aaaaaaa;a;aaaaa;
aaaaaaaaa;0.746;0.167;0.856;0.687;aa;aa;aaaaaa;aaaaaaa;a;aaa;0.749;aaaaaa;a;0.861;0.987;0.64;a;aaaaaaaa;aaaa;0.974;aaaa;0.289;aa;0.19;aaa;aaaaa;a;aaaa;aaaaa;a;a;0.376;0.912;0.349;aaa;0.0271;0.0126;aaaaaaa;aaa;aaaaaaaaa;0.0893;0.268;0.841;0.394;a;0.846;a;0.233;aa;0.642;aaaaaaaaa;a;aaaa;0.865;aaaa;aaaaaa;aaaa;a;a;aaaaaa;0.122;a;0.419;aaa;aaaa;0.884;0.815;0.365;0.0581;aa;aaaaa;aaaa;0.508;aa;0.737;0.923;0.94;aaaaaaaa;aaaa;a;a;0.376;a;a;aaaa;0.334;0.864;0.623;0.763;a;0.156;aaaaaaa;aaaaa;aaa;
