ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,1);ATT30(string,8);ATT31(string,6);ATT32(string,6);ATT33(string,9);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,3);ATT40(string,8);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,9);ATT45(string,6);ATT46(string,8);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(string,4);ATT51(string,3);ATT52(string,8);ATT53(string,10);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(string,9);ATT59(string,3);ATT60(string,6);ATT61(float,1);ATT62(string,9);ATT63(float,1);ATT64(float,1);ATT65(string,1);ATT66(float,1);ATT67(float,1);ATT68(string,7);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,5);ATT73(string,4);ATT74(string,9);ATT75(string,6);ATT76(string,10);ATT77(string,7);ATT78(string,10);
0.947;aaa;0.732;0.201;aaaaaaaa;0.807;0.154;aaaaaa;0.331;aa;0.147;a;0.749;0.781;aa;a;0.751;0.994;0.872;a;0.726;0.398;0.915;0.958;0.432;aaa;0.89;0.948;a;a;aaaaaaa;aaaaa;aaaa;a;aa;0.0469;0.865;a;0.998;aaa;aaaaaaa;0.157;aaaaaa;0.363;aaaaaa;aaa;a;0.445;aaa;0.294;aaa;aa;a;aaa;0.616;a;0.0188;0.698;aaaaaaaaa;aaa;aaaaa;0.517;aaaaa;0.368;0.151;a;0.584;0.887;a;0.137;0.976;0.251;aaaaa;a;aaa;aaaa;aa;aaaaa;aaaaaaa;
0.55;a;0.718;0.382;aaaaaa;0.388;0.913;a;0.129;a;0.322;a;0.0131;0.995;aaa;aa;0.603;0.544;0.408;aaa;0.0109;0.719;0.237;0.504;0.875;aaaa;0.19;0.34;a;a;aaaaa;a;aaaaa;aa;a;0.353;0.189;aaaa;0.517;a;aaaaa;0.175;aa;0.229;aaaaa;aaaaa;aa;0.251;aaaaaa;0.871;aaaa;aa;aaaaaaaa;aaaaaaaa;0.139;a;0.038;0.269;aa;aaa;aaaaa;0.418;aa;0.601;0.37;a;0.0767;0.6;aaaaaa;0.0274;0.387;0.831;aaaaa;aaaa;a;aa;aaaaaaa;a;aa;
0.922;a;0.276;0.779;aaaa;0.333;0.957;aaaaaaaaa;0.474;a;0.437;aaa;0.554;0.257;aaa;aaaaa;0.184;0.7;0.848;aaa;0.722;0.0515;0.996;0.186;0.148;aaaa;0.908;0.796;a;a;a;aaaaaa;a;aaaaaaaaa;aaa;0.842;0.388;aa;0.808;aa;aaaaaaaa;0.994;aaaa;0.748;aaaaaaaa;aaaa;aaaaa;0.383;aa;0.68;aaaa;aaa;aa;aaaaaaa;0.52;a;0.47;0.792;aaaa;aa;aaaaa;0.413;aaa;0.00806;0.527;a;0.0595;0.649;aaaaa;0.725;0.471;0.708;a;aaaa;aaaaaaaaa;a;aaaa;a;aaaaaaaaaa;
0.685;aaaa;0.0118;0.364;aaaaa;0.189;0.919;aaaaaaaa;0.179;aaa;0.97;aa;0.108;0.911;aaa;aaaa;0.0255;0.981;0.7;aaaaaa;0.402;0.37;0.821;0.291;0.122;aaaa;0.925;0.464;a;a;a;a;aaa;aaaaaaa;aaaa;0.257;0.145;aa;0.234;aaa;aaaaa;0.863;aaaaaa;0.931;aaaaaaaaa;aa;aaaaa;0.688;aaaaaaa;0.755;a;aaa;aaa;aaaa;0.988;a;0.884;0.315;aaaa;a;aaaaa;0.865;aa;0.271;0.13;a;0.842;0.874;aaaaaa;0.00504;0.655;0.85;aaaaa;aa;aaaaaaaaa;aaaa;aaaaaa;a;aaaaa;
0.57;aa;0.0136;0.777;aaaaa;0.801;0.933;aaaa;0.155;aaa;0.345;a;0.6;0.221;aaa;aaaa;0.654;0.886;0.924;a;0.977;0.833;0.743;0.477;0.374;aaaa;0.361;0.538;a;a;a;aa;aaaa;aa;aa;0.907;0.685;aa;0.819;aaa;aaaaaaaa;0.815;aaaa;0.513;aaaaaaa;aaa;aaaaaaa;0.00599;aaaaaa;0.897;aaa;a;aaa;aaaaaa;0.797;a;0.247;0.08;aaaaaaaa;a;aaaaa;0.357;aaaaaa;0.339;0.26;a;0.923;0.123;a;0.599;0.879;0.643;aa;aa;aaaaa;aaaaa;aaaaaa;aaaaa;a;
0.0972;aaaa;0.323;0.88;aaaa;0.248;0.63;a;0.39;aaaaa;0.591;aaa;0.958;0.201;aa;aa;0.582;0.997;0.972;a;0.945;0.0648;0.464;0.798;0.325;aaa;0.0957;0.62;a;a;aaaaa;aaaaa;aaaa;aaaaa;aaa;0.0261;0.926;aa;0.301;aaa;aaaaa;0.246;aaaaaa;0.0703;aaa;aaa;a;0.555;aaaaaaaa;0.598;aa;aa;aaa;aaaa;0.986;a;0.0133;0.366;aaaaaaaaa;aaa;aaaaaa;0.543;aaaaaaaa;0.933;0.0605;a;0.107;0.982;aaaaaaa;0.313;0.875;0.549;aaaa;aa;aaa;aaa;aaaaaaaaa;aa;aaaa;
0.844;aaaa;0.518;0.0823;aaaaaaaa;0.733;0.884;aaaaaaa;0.947;aaaa;0.183;aaa;0.0375;0.767;a;a;0.728;0.81;0.38;aaaaa;0.0106;0.000258;0.336;0.275;0.283;aa;0.631;0.615;a;a;aaaaaa;aaaaa;aaaaa;aaaaaaaa;aa;0.0901;0.51;aa;0.907;a;aaaaaaaa;0.805;a;0.746;aaaaa;aaaa;aaaa;0.931;aaaaaa;0.684;aa;aaa;aaaaaaa;aaaaaaaaa;0.619;a;0.655;0.593;aaaaaa;aa;aaa;0.68;aaaaaaa;0.283;0.71;a;0.791;0.378;aaaa;0.945;0.321;0.32;aaa;a;aaaaaaaa;aaa;aaaaaaa;aaaa;aaaaaaa;
0.205;aa;0.636;0.667;aaa;0.785;0.777;aaa;0.385;aaaaa;0.0179;aaa;0.421;0.254;aa;aaa;0.0188;0.538;0.314;aaaaaa;0.18;0.0312;0.736;0.102;0.555;a;0.956;0.563;a;a;aa;aaaa;aa;aaaaaa;aaa;0.0309;0.569;aaa;0.702;aa;aaaaaa;0.656;aa;0.133;aaaaaa;a;aaaa;0.94;aaaaaa;0.252;aaaa;aaa;aaaa;aaaa;0.822;a;0.959;0.127;aaaaaaa;aa;aaa;0.908;a;0.649;0.895;a;0.14;0.352;aaaa;0.0545;0.503;0.303;aa;a;a;aaaa;aaa;a;aaaaaaa;
0.0235;a;0.766;0.819;aaaaaa;0.0183;0.314;aaaaaaaa;0.473;aa;0.833;aa;0.349;0.181;a;aaa;0.226;0.0804;0.855;aaaaaa;0.718;0.0642;0.764;0.941;0.513;aaaa;0.897;0.393;a;a;aaaaaa;aaa;aaaaaa;aaaaaaaaa;aaaa;0.424;0.233;aa;0.56;aaa;aa;0.0487;aaaaa;0.261;aaaaaaaaa;aa;aaaaaaaa;0.363;aaaa;0.708;aaa;aaa;aaaaaaa;aaaaaaaa;0.882;a;0.944;0.0411;aaa;aaa;aaaaaa;0.12;aaaaa;0.567;0.162;a;0.183;0.352;aaaa;0.724;0.596;0.781;aaaaa;aa;a;aaa;aaaaaaaaaa;aaa;aaaaaaaa;
0.47;aa;0.968;0.0839;aaaaaaaa;0.478;0.347;a;0.557;aaa;0.645;a;0.72;0.915;aa;aaa;0.719;0.312;0.623;aaa;0.474;0.831;0.697;0.176;0.323;aa;0.473;0.0354;a;a;aaaa;aaaa;aaaaaa;aaa;aaa;0.673;0.995;aaa;0.587;aaa;aaaaaa;0.327;aaaaa;0.855;aa;aaa;aaaaa;0.157;aaa;0.901;aaa;a;aaaaaaaa;aaaa;0.905;a;0.233;0.752;aaaaaaaa;aa;aaaaa;0.302;aa;0.68;0.672;a;0.563;0.736;a;0.107;0.307;0.539;aaaa;aa;aaaaaa;aaaaaa;aaa;aaaaa;aaaaaaaaaa;
0.662;aa;0.738;0.407;a;0.704;0.494;aaaaaaaa;0.53;a;0.99;aaa;0.769;0.465;aa;aaaaa;0.345;0.657;0.165;aa;0.0582;0.333;0.795;0.326;0.163;aa;0.0427;0.399;a;a;aaaaa;aa;aaaa;aaaa;aaa;0.895;0.429;aaa;0.722;aa;aa;0.294;aaaa;0.4;aaa;aa;aaaaa;0.57;aaaaaaa;0.0775;a;a;aaaaa;aaaa;0.901;a;0.572;0.77;aaaaaaa;aa;a;0.178;aaaaaa;0.274;0.31;a;0.609;0.108;aa;0.521;0.699;0.925;aaa;a;aaa;aa;a;aaa;aa;
0.0987;a;0.602;0.129;a;0.519;0.198;a;0.208;aaaa;0.839;aaa;0.814;0.214;aa;aa;0.665;0.411;0.888;aa;0.506;0.407;0.156;0.977;0.536;a;0.667;0.996;a;a;aaaaa;a;aa;aaaa;aa;0.947;0.827;aaaaa;0.121;a;aaa;0.854;aa;0.0494;a;aaaaaa;a;0.507;aaaa;0.777;aaaa;aaa;aaaaa;aaaaaa;0.414;a;0.968;0.592;aaaaaaaa;a;aaaaa;0.704;aaa;0.966;0.905;a;0.202;0.834;aaaa;0.456;0.487;0.761;aaaaa;a;a;aa;aaaaaaaaa;aaaaaa;aaaaaaaaaa;
0.871;aa;0.216;0.966;aaaaaaaaa;0.41;0.59;a;0.428;a;0.838;a;0.387;0.492;a;aaaaa;0.206;0.433;0.0721;a;0.172;0.546;0.836;0.442;0.346;aa;0.159;0.0285;a;a;aaaaaaaa;aa;aaaaa;aaaaaaa;aaaa;0.276;0.305;aaa;0.752;a;aaaaaa;0.337;aaaa;0.861;aaaa;a;a;0.0802;aaaaa;0.282;aa;aaa;aaaaaaaa;aaaa;0.298;a;0.358;0.251;aaaaaa;aa;aaaaaa;0.778;a;0.856;0.881;a;0.816;0.465;a;0.00759;0.534;0.529;aaa;a;aa;aaaaaa;aaaaaaaaa;aaa;aaaaaaaaa;
0.808;a;0.884;0.433;aaaaaaaa;0.0266;0.308;aaaaa;0.355;aaaaa;0.871;aaa;0.588;0.312;aaa;aa;0.86;0.635;0.177;aaaaa;0.364;0.205;0.71;0.798;0.278;aa;0.123;0.723;a;a;aaaa;a;aa;aaaa;a;0.798;0.662;aaa;0.585;aaa;aa;0.963;aaaaa;0.731;aaaaaaa;aaaaaa;aaaaa;0.283;aaaaaaaa;0.795;aaa;aaa;a;aaa;0.108;a;0.913;0.647;aaaaaaa;a;aaaaaa;0.923;aaaaa;0.683;0.0382;a;0.467;0.202;aaaaa;0.253;0.29;0.631;aa;a;aa;aaaa;aaaaaaaaa;aaaaa;aaaaaaaaa;
0.898;aaaa;0.849;0.938;aaaaaaaaa;0.358;0.691;aaa;0.708;aaaa;0.259;a;0.308;0.807;aaa;aaaaa;0.124;0.386;0.787;aaaa;0.923;0.367;0.808;0.24;0.488;aaaa;0.0107;0.509;a;a;aaaaa;a;aaaaaa;aaaaa;aaaaa;0.257;0.0649;aaaa;0.982;aaa;aaaaaaaa;0.418;aaaaa;0.15;aaaa;aaa;aaaaa;0.131;aaaaa;0.646;a;aaa;aa;a;0.701;a;0.161;0.356;a;a;aaa;0.993;a;0.0839;0.816;a;0.864;0.67;aaaaaa;0.224;0.836;0.229;aa;aa;aaaaaaaa;aa;aa;a;aaa;
0.634;aaaa;0.683;0.237;aaaaa;0.133;0.259;aaa;0.32;aaaaa;0.01;aaa;0.896;0.777;aa;aaa;0.0849;0.147;0.775;aaaaa;0.773;0.361;0.387;0.413;0.124;aaaa;0.544;0.195;a;a;aaaa;aa;aa;aa;aaa;0.224;0.645;aa;0.697;aa;aaaaaaa;0.679;aaaa;0.132;aaaaaaa;aaaaaa;aaaaaa;0.692;aaaaaaaa;0.447;aaa;a;aa;aaaaaa;0.341;a;0.0403;0.761;aaaa;a;aaaa;0.00615;aaaa;0.678;0.663;a;0.171;0.979;aa;0.129;0.326;0.534;aaaaa;a;aaaaaaaa;aaa;aaaaaaaa;aaa;aa;
0.486;a;0.663;0.251;aaaaa;0.693;0.698;aaaaaaaa;0.194;a;0.86;a;0.268;0.476;aa;a;0.635;0.558;0.541;aaaaaa;0.968;0.701;0.605;0.911;0.602;aaa;0.884;0.483;a;a;aaaaaa;aaaaa;aaaaaa;aa;aaaaa;0.929;0.409;aaaaa;0.0678;aaa;aaaaaa;0.818;aaaaaa;0.964;a;aaa;a;0.173;aaaa;0.0985;aaa;aaa;aaa;aa;0.0563;a;0.459;0.938;aaaaaa;a;aaa;0.778;aaa;0.884;0.732;a;0.763;0.822;aaaaaa;0.891;0.884;0.846;aaaa;aaaa;a;aaaaa;aa;aaaa;aaaaa;
0.173;aa;0.63;0.562;aaaaaa;0.402;0.175;aaaaaaaaa;0.495;aaaa;0.518;aaa;0.65;0.81;a;aa;0.206;0.86;0.0591;aaaaaa;0.777;0.215;0.535;0.119;0.821;a;0.799;0.204;a;a;a;aa;aaa;aa;aa;0.0853;0.142;a;0.787;aaa;aa;0.176;a;0.908;aaaaa;a;aa;0.178;aaaaaaa;0.719;aaa;a;aaaaaaaa;aa;0.973;a;0.972;0.674;aaaa;aa;aaaa;0.677;a;0.0456;0.948;a;0.481;0.732;aaaaa;0.493;0.583;0.557;a;aaaa;aaaaa;aaaaa;aaaaaaaa;aaaaaaa;aa;
0.336;a;0.0988;0.0981;a;0.256;0.00712;aaaaaaa;0.11;aaaa;0.247;aa;0.511;0.518;aa;aaaaa;0.693;0.0187;0.62;aaaaa;0.443;0.0253;0.853;0.706;0.595;aaaa;0.724;0.609;a;a;aaaaaa;aa;a;aaaaa;a;0.417;0.647;aaaaa;0.125;aa;aaa;0.0968;aaa;0.517;aaaaaa;aaa;a;0.0479;aaaaa;0.97;aaa;aa;aaaa;a;0.633;a;0.513;0.273;aaaaaaaa;aaa;aa;0.961;aaaaaaa;0.62;0.828;a;0.39;0.273;a;0.496;0.458;0.801;aaaa;aaa;aaaaaaa;aa;aaaaaaaa;aaaaa;aaa;
0.0632;a;0.953;0.329;aaaaaaaaa;0.635;0.276;aaaaaa;0.995;aaaa;0.869;a;0.462;0.00566;a;aaaa;0.299;0.085;0.898;a;0.49;0.273;0.711;0.0312;0.47;a;0.53;0.712;a;a;aaaaaaa;a;aaaaaa;aaaa;a;0.696;0.891;aaaaa;0.408;aaa;aaa;0.684;aaa;0.689;aaaaaaaaa;aaaaa;aaa;0.595;aa;0.631;aaa;aa;a;aaaa;0.631;a;0.045;0.434;aaaaa;aa;aaa;0.0874;aaaaaaaaa;0.0461;0.155;a;0.668;0.313;a;0.759;0.214;0.859;a;aaa;aaa;aaaaaa;a;aaaa;aaaaaaaaa;
0.498;aaaa;0.686;0.169;aa;0.661;0.91;aaa;0.384;aaaaa;0.205;aaa;0.822;0.0039;aa;a;0.234;0.414;0.571;aaaaaa;0.341;0.97;0.363;0.194;0.512;aa;0.344;0.598;a;a;aaaaa;aaaa;aaaaaa;aaaaaaa;aa;0.668;0.897;aaa;0.0596;aa;aaaaaa;0.253;aa;0.955;aaaa;aa;aaaa;0.871;aaaaaa;0.421;aaaa;aaa;a;aaaaaaaa;0.494;a;0.414;0.946;aaaaaaa;aa;aa;0.475;aaaaa;0.128;0.273;a;0.911;0.7;aaa;0.827;0.72;0.595;a;a;aaaaaa;aaaa;aaaaaa;aaaa;aaaaaaaaaa;
0.455;a;0.272;0.838;aaaaa;0.967;0.0301;aa;0.94;aaa;0.0168;aa;0.191;0.329;aaa;aa;0.0294;0.949;0.932;aaaa;0.326;0.483;0.528;0.716;0.357;aaa;0.182;0.454;a;a;aa;aaaaa;aaaaaa;aaa;aaaaa;0.767;0.344;aaa;0.0133;aa;aa;0.0431;aa;0.96;aaaa;aaaaaa;aaaaaaaa;0.73;aaaaa;0.544;aaaa;aa;aa;aaaaaaaaaa;0.205;a;0.698;0.437;aaaaaaaa;aaa;aaaaa;0.749;aaaaaaaa;0.513;0.352;a;0.21;0.377;aaaa;0.174;0.423;0.249;aa;aaaa;a;aaaa;aaaaaaaaaa;aaa;aaaa;
0.577;aaa;0.979;0.977;aaaaaa;0.484;0.0642;aaaaa;0.172;aaa;0.59;aaa;0.812;0.346;aaa;aaa;0.988;0.586;0.61;aaaaaa;0.927;0.952;0.627;0.401;0.458;aaa;0.888;0.0978;a;a;aaaa;aaaaa;aaaaaa;aa;aaa;0.105;0.655;aaaa;0.552;aa;aaaaa;0.633;aaaaa;0.315;aaa;aaaa;aaa;0.112;aaaaaaaa;0.856;aa;aa;a;aaaaa;0.0727;a;0.8;0.819;aaaaa;aa;a;0.558;aaaaaaa;0.508;0.0489;a;0.831;0.771;aaaaaaa;0.0162;0.0561;0.117;aa;aaaa;aaaaaaa;aaaaa;aa;aaaa;aaaaaaaa;
0.446;aaaa;0.0621;0.547;aaaaaaaa;0.0832;0.822;aaa;0.905;aaa;0.201;aa;0.421;0.392;aaa;aaaaa;0.219;0.605;0.886;aaa;0.441;0.484;0.145;0.797;0.0476;a;0.333;0.991;a;a;aaaa;aa;aaaa;aaaaaaa;aa;0.177;0.578;aaa;0.762;aaa;aaaa;0.0965;aaaa;0.471;a;aaaaaa;aaaaa;0.173;a;0.214;aaa;aa;aaaaaaaa;aaaaaaaaa;0.447;a;0.587;0.918;aa;a;aaaa;0.503;aaaaa;0.815;0.619;a;0.176;0.149;aaa;0.664;0.132;0.604;aa;a;aaaaaaa;aaaaaa;aaaaaa;aaaa;aaaaaaaaaa;
0.807;aaa;0.246;0.414;aaaaaaaaa;0.95;0.604;aaaaaaaaa;0.964;aaaaa;0.294;aa;0.0431;0.709;aaa;aaaaa;0.942;0.751;0.999;aaaa;0.448;0.000929;0.618;0.629;0.755;a;0.0138;0.341;a;a;aa;aaaaa;a;aa;aaaaa;0.165;0.495;aaaa;0.663;aaa;aaaaaa;0.688;aaaa;0.249;aaaaaaa;aaaaaa;aaaaaa;0.28;aaa;0.0981;aaaa;aa;aaaaaaa;aaaaaaa;0.886;a;0.442;0.322;aaaaaaa;aa;aaaaaa;0.798;aaaaaaaa;0.834;0.67;a;0.0887;0.77;aaaa;0.346;0.829;0.506;aaaaa;aaaa;aaaaa;aaaaa;aaaaaaa;aaaaa;aaaaaaaa;
0.585;aa;0.0241;0.816;a;0.358;0.0196;aa;0.885;aa;0.853;aaa;0.386;0.518;aa;aaaaa;0.413;0.87;0.61;aaaa;0.341;0.133;0.726;0.84;0.487;a;0.88;0.175;a;a;aaaaa;aa;aa;aaaaaaaa;aaaaa;0.193;0.372;a;0.893;aa;a;0.657;aa;0.143;aa;aaaa;aaaaa;0.52;aaaaaaa;0.664;aa;aaa;aaaaa;aaaaaaaa;0.209;a;0.00512;0.134;aaaaaaa;aa;aaaaaa;0.461;aaaaaa;0.582;0.768;a;0.421;0.0414;aaaaa;0.129;0.61;0.499;aaaaa;a;aaaaaaaa;aaaaaa;aaaaaa;a;aaaaaaaa;
0.726;aa;0.714;0.912;aaaaaa;0.644;0.962;aaaaaa;0.0708;a;0.481;aaa;0.0261;0.111;aaa;aaaa;0.364;0.488;0.513;a;0.0137;0.61;0.0232;0.209;0.946;aaaa;0.265;0.0916;a;a;aaaaaaaa;a;a;aaaaaaaa;aaaa;0.609;0.861;aaaa;0.41;aa;aaaaaaa;0.771;aaaaaa;0.515;aaaaaaa;aaaaa;a;0.241;aaaaa;0.379;aaaa;a;aaa;aaaaaaaa;0.0455;a;0.711;0.203;a;aaa;a;0.567;aaa;0.00593;0.747;a;0.652;0.255;aaa;0.823;0.128;0.0928;aaaaa;a;aaaaaaa;a;aaaaaaaa;aaaa;aaaaaaaaa;
0.0137;aa;0.137;0.2;aa;0.385;0.242;aaaaa;0.351;aaaaa;0.409;aa;0.249;0.491;aaa;aaaaa;0.625;0.00575;0.708;a;0.709;0.303;0.438;0.765;0.668;aaa;0.956;0.683;a;a;aaa;aa;a;aaaaaaaa;aa;0.416;0.0576;aaa;0.883;aa;aaaaaaaa;0.478;aaaa;0.161;aaaa;aaaaa;aa;0.555;aaaaaa;0.145;a;a;aaaaaaa;a;0.604;a;0.384;0.678;a;aa;aa;0.4;aaaaaaa;0.903;0.302;a;0.7;0.345;aaaaaa;0.91;0.716;0.876;aaaa;aaa;aaaa;aa;aaaaaaaaaa;a;aaaaaaaaaa;
0.694;aaaa;0.234;0.171;a;0.0829;0.975;aaaaaaaa;0.484;aaaaa;0.189;a;0.314;0.0418;a;a;0.314;0.89;0.399;aaaaa;0.223;0.916;0.962;0.249;0.668;aa;0.929;0.157;a;a;aaaa;aaaaaa;a;aaaaa;aaa;0.232;0.605;a;0.524;aaa;a;0.0144;aaa;0.406;aaaaaaa;aaaaa;aaa;0.92;aaaaaaa;0.919;aaaa;aa;aaaa;aaaaaaa;0.983;a;0.239;0.814;aaaaaa;a;aaaaaa;0.262;aaaa;0.0958;0.768;a;0.279;0.0843;aaaaa;0.0116;0.779;0.891;aaaaa;aaa;aaaaaaa;aaaa;aaaaaaa;aa;aaaaaaaaaa;
0.355;aaaa;0.231;0.000748;aaaaaa;0.0749;0.766;a;0.183;aaaaa;0.418;a;0.768;0.978;aa;aaaa;0.0613;0.297;0.438;aaaaaa;0.938;0.63;0.47;0.711;0.483;aaaa;0.805;0.69;a;a;aaaa;aaaaa;aaaaa;aaaaaaaa;aa;0.103;0.769;a;0.0381;aa;aaaaaaa;0.523;aaaa;0.944;a;aaa;a;0.236;aaaaaaa;0.421;aaaa;aa;aaaaaaaa;aaaa;0.205;a;0.667;0.909;aaaaaa;aaa;aaaaa;0.665;aaaa;0.215;0.3;a;0.318;0.787;aa;0.593;0.382;0.793;aa;aaaa;aa;aaaaa;aaaaaaa;aaaaaa;aaaaaaaaa;
0.698;a;0.147;0.393;aa;0.706;0.0943;aaaaaa;0.501;aa;0.473;a;0.409;0.907;a;a;0.27;0.725;0.503;aaa;0.474;0.272;0.492;0.457;0.0378;aaaa;0.858;0.732;a;a;aaaaaa;aaaaa;aaaa;aaaaaaaa;aaaaa;0.598;0.591;aaaa;0.363;aaa;aaaa;0.29;aa;0.129;aaaaaa;aaa;aaaaaaa;0.831;aaaa;0.469;a;aaa;aaaa;aaaaaaaaa;0.148;a;0.546;0.982;aaaaa;a;aaa;0.885;aaaaaa;0.559;0.263;a;0.832;0.963;aaaa;0.229;0.134;0.412;aaaa;aaaa;aaaaaaaaa;aaa;aaaaaaaa;aaa;aaaaaaa;
0.038;aaaa;0.138;0.142;aaaaa;0.964;0.0854;a;0.351;aaa;0.922;aa;0.279;0.803;aa;aaaaa;0.881;0.0583;0.801;aaaa;0.642;0.52;0.645;0.976;0.307;aaa;0.784;0.767;a;a;aaaaa;aa;aa;aaaaa;aaaaa;0.245;0.62;a;0.0683;aa;aaaaa;0.327;a;0.729;aaaaa;aaaa;a;0.496;a;0.772;aaa;a;aaaaa;aaaaaaaaaa;0.118;a;0.138;0.835;aaaaaaa;a;aaaaaa;0.279;aaaaaa;0.157;0.906;a;0.0639;0.363;a;0.0797;0.107;0.603;aaaa;aaaa;aaaa;aaa;a;aaa;aa;
0.865;a;0.409;0.962;aa;0.418;0.168;aaaaaaaaa;0.588;aa;0.447;aaa;0.737;0.619;aa;aaaa;0.56;0.129;0.398;aaaa;0.318;0.209;0.492;0.112;0.329;aaa;0.537;0.652;a;a;aaaaaaaa;aaa;a;aaaaaaaa;a;0.435;0.51;a;0.146;a;aaaaaa;0.728;aa;0.647;aaaa;aaaa;aaaaaaa;0.591;aa;0.146;aaaa;a;aaaaa;a;0.838;a;0.621;0.24;aaa;aaa;aaaaa;0.79;aaaa;0.291;0.215;a;0.21;0.66;aaaaaa;0.836;0.376;0.211;aaaaa;aa;aaaaaaaaa;aaaaa;aaaaa;aaaaaaa;aaaaaa;
0.0443;aaa;0.865;0.259;aaaaaa;0.691;0.14;aaa;0.866;a;0.487;a;0.0521;0.042;aaa;aaaaa;0.142;0.573;0.755;aaa;0.118;0.921;0.474;0.51;0.773;a;0.332;0.416;a;a;aaa;aaa;a;aaaaa;aaa;0.665;0.47;aaaa;0.508;aaa;aaaaaaa;0.412;aa;0.511;aa;aa;aaaaaaaa;0.981;aaaaaa;0.933;aaaa;aaa;aaaa;aaaaaaaa;0.683;a;0.74;0.878;aaaaaaaa;aa;a;0.619;aa;0.148;0.288;a;0.229;0.818;a;0.958;0.177;0.754;aaa;aa;aaa;aaa;aaaaaa;a;aaaa;
0.974;aa;0.98;0.109;aaaaaa;0.809;0.751;aaaaaaaa;0.223;aaa;0.895;aaa;0.153;0.887;aaa;aa;0.41;0.573;0.894;aaaaa;0.968;0.142;0.133;0.192;0.288;aaaa;0.98;0.933;a;a;aaaa;aaaaa;aaaaaa;aa;a;0.0885;0.462;aaaaa;0.337;aa;aaaaaaa;0.645;aa;0.329;aa;aaaaaa;a;0.0515;a;0.542;aaa;a;aaa;aa;0.0163;a;0.0691;0.389;aaaaaa;aaa;aaaaaa;0.159;aaaaaaaa;0.621;0.829;a;0.22;0.581;a;0.0566;0.146;0.0101;a;aaaa;aaaa;aaa;aaaaaaaaaa;aa;aaaaaaaa;
0.794;aa;0.478;0.662;aaaaaaaaa;0.594;0.488;a;0.215;aaaa;0.5;a;0.698;0.26;a;aaa;0.58;0.495;0.83;aaaaaa;0.225;0.478;0.626;0.936;0.483;aa;0.438;0.365;a;a;aaaa;a;aaaaaa;a;aaaa;0.348;0.532;aaa;0.85;a;aaaa;0.485;aaaaa;0.035;aaa;aaaaa;aaaa;0.669;aaaaaaaa;0.436;aaaa;aa;aaaa;a;0.139;a;0.0448;0.244;aaaaaaaa;aa;aaa;0.432;aaaaaaa;0.331;0.145;a;0.301;0.182;aa;0.467;0.38;0.522;aaa;aa;aaaa;a;aaaaaaaa;aaa;aaaaaa;
0.496;aa;0.139;0.311;aaaaaa;0.714;0.661;a;0.241;aaaa;0.528;a;0.694;0.436;aaa;aaaaa;0.459;0.814;0.792;aaaa;0.903;0.858;0.831;0.92;0.779;aaa;0.852;0.254;a;a;a;aaaa;aaaaaa;aaa;aaa;0.682;0.31;aaaaa;0.127;aa;aaaa;0.193;aaaaaa;0.6;a;aaaaaa;a;0.232;aaaaaaaaa;0.392;aa;aa;aaa;aaaa;0.478;a;0.871;0.182;aaaaaa;aa;aaaa;0.275;aaaaaaaaa;0.824;0.00725;a;0.883;0.445;aaaa;0.904;0.448;0.641;aaaaa;a;aaaaaa;a;aaaaaaaaaa;aaaaa;aa;
0.06;a;0.652;0.499;aaaaaaaaa;0.776;0.0885;aaaaaa;0.954;aaaa;0.694;a;0.359;0.384;aaa;aaaaa;0.0227;0.163;0.867;aa;0.275;0.824;0.693;0.752;0.922;a;0.859;0.0158;a;a;aaaaa;a;aaa;aaaaa;aa;0.824;0.859;a;0.455;a;aaaaaaa;0.984;aaaaa;0.919;aaa;aa;aa;0.242;aaaaaa;0.453;aaaa;aa;aaaaaaa;aaaaaa;0.692;a;0.115;0.0569;aaaaaaa;aaa;aaaaa;0.568;aaaaa;0.591;0.922;a;0.444;0.133;a;0.81;0.947;0.632;aaaaa;aaaa;aaa;aaaa;aaaaa;aaaaa;aaaaaaaaaa;
