ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,1);ATT6(string,6);ATT7(string,6);ATT8(float,1);ATT9(string,1);ATT10(string,1);ATT11(string,6);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(string,6);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,10);ATT33(string,9);ATT34(string,3);ATT35(string,10);ATT36(string,8);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,8);ATT43(string,8);ATT44(float,1);ATT45(string,4);ATT46(string,2);ATT47(string,8);ATT48(string,3);ATT49(string,3);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,5);ATT56(string,5);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(string,9);ATT62(string,10);
aaaaaaa;0.851;0.065;0.251;aaaaa;a;aaaaa;aa;0.993;a;a;aa;0.308;aaa;0.798;aaa;0.0529;aaaaa;aaaa;0.971;0.608;0.715;0.464;0.22;0.228;a;0.44;0.475;aaaaaaaa;0.894;0.174;aaaa;aaaaaaaaaa;aa;aaa;aaa;aaaa;a;0.45;0.754;0.702;aaaa;aaaaaaaa;aaaaaaa;0.732;aaaa;aa;aa;aaa;a;aaaaaa;0.0464;0.135;0.0725;a;aaaa;aaa;aa;0.167;0.173;aaaaaaaa;aaaa;aa;
aaaaa;0.801;0.246;0.844;aaaa;a;aa;a;0.128;a;a;aaaaaa;0.689;aaaa;0.854;aaaa;0.345;aaaa;aaaa;0.738;0.126;0.449;0.0386;0.924;0.804;a;0.313;0.75;aaaa;0.469;0.252;aaaaaaaa;aaaaaaaaaa;aaaaaa;a;aaaaaaa;a;a;0.391;0.43;0.11;aaaaaa;aaaaaaa;aaaaaaa;0.726;aaaa;aa;aaaaaa;a;aaa;aaaaaa;0.753;0.293;0.00176;a;a;aa;a;0.53;0.0994;aaaaaaa;aaaaaa;aaaa;
aaa;0.713;0.0762;0.994;aaa;a;aaaaa;aaaa;0.347;a;a;aaa;0.0792;aaa;0.464;a;0.0597;aaaaa;aaaaaaa;0.092;0.756;0.406;0.283;0.791;0.981;a;0.415;0.774;aaaaaaaaa;0.159;0.856;aa;aaaaa;aaaaaaaaa;a;aaaaaaaaaa;aa;a;0.0459;0.121;0.0668;aaaaa;aaaaa;aaaaaaa;0.802;aa;a;aa;aaa;aa;aaaaa;0.447;0.923;0.747;a;a;aaaa;a;0.639;0.552;aaaaaaaa;aaaa;aa;
aaaaaaa;0.883;0.956;0.167;aaaa;a;aaaaaa;aaaa;0.428;a;a;aa;0.937;aaaaaa;0.511;aaaaa;0.374;aaaa;aaaaaaa;0.303;0.785;0.146;0.819;0.505;0.567;a;0.953;0.0606;aaaaaaa;0.00791;0.889;aaa;aaaaaaaa;aaaaaaa;a;aa;aaaaaa;a;0.0482;0.382;0.0356;aaaaaaaaaa;aaaaa;aaaaaaa;0.546;aaaa;a;aaaaa;aa;aaa;aa;0.213;0.911;0.123;a;a;aaaaa;aa;0.888;0.992;aaaaaaaa;aaaaaaaa;aaaa;
aaaa;0.341;0.545;0.684;aa;a;aaaa;a;0.74;a;a;aaaaaa;0.797;aaaa;0.897;aa;0.597;a;aaa;0.754;0.505;0.276;0.15;0.207;0.236;a;0.872;0.64;aaaaaaa;0.552;0.827;aaaaaa;aaaaaaa;a;aaa;aaaaaa;aaaa;a;0.218;0.592;0.208;aaa;aaaaa;aaaaa;0.165;aaa;aa;aaaaaaa;aaa;a;a;0.698;0.0797;0.145;a;aaaaa;aaaa;aa;0.462;0.619;aaaa;aaaa;aaaaaaaa;
aaaaa;0.0688;0.523;0.584;aaaa;a;aa;aa;0.407;a;a;aaaa;0.193;aaa;0.748;a;0.848;aa;aaa;0.853;0.691;0.0248;0.394;0.953;0.253;a;0.213;0.994;aaaa;0.478;0.0722;aaaaaa;aaaaaa;aaa;aa;aaaaaaaa;aaaaaa;a;0.65;0.561;0.319;aaaaaaa;aaaaaaaa;aaaaaa;0.332;aaaa;a;aaaaa;a;aaa;aaaaaaa;0.227;0.416;0.418;a;aaaa;aaaa;aaa;0.876;0.213;aaaaaaa;a;aaa;
aaaaaaa;0.533;0.459;0.403;aa;a;a;aaa;0.264;a;a;a;0.878;aa;0.752;aa;0.59;aaaaa;aaaa;0.883;0.246;0.188;0.449;0.474;0.343;a;0.0241;0.379;aaa;0.295;0.904;aaaaa;aaa;aaaa;aa;aaaaa;aaaaaaaa;a;0.892;0.789;0.706;aaaaaaaa;aaa;aaaaaaaa;0.41;a;aa;aaaaaaaa;a;a;a;0.191;0.505;0.143;a;aa;aaaa;a;0.25;0.984;aaaaa;aaaaaaaa;aaa;
aaaaaaaa;0.992;0.581;0.0718;aaaaa;a;aaa;aaaa;0.918;a;a;aa;0.702;aaaaa;0.422;aaa;0.965;a;aaaaaaa;0.867;0.0899;0.753;0.805;0.614;0.0833;a;0.346;0.498;aaaaaa;0.123;0.614;a;aaaaaaaaa;aaaaaaaaa;a;aa;aaaaa;a;0.0674;0.75;0.818;a;aaaaaaaa;aaaaa;0.905;aaa;a;aaaaa;a;aaa;aaaa;0.594;0.00751;0.207;a;aaaaa;aa;aaa;0.322;0.718;a;aaaaa;aaaaaaaaa;
aaaaaaa;0.863;0.694;0.0886;a;a;aa;aaa;0.111;a;a;aaaaa;0.225;aaa;0.583;aa;0.471;aaaaaa;aaa;0.431;0.887;0.612;0.98;0.951;0.584;a;0.935;0.984;aaaaaa;0.177;0.306;aaa;aaaaaaaaa;aaaaaaaaa;aa;aaaaaaaa;aaaaaaaa;a;0.107;0.415;0.468;aaa;aaaa;aaaaaa;0.315;aaaa;a;aaaa;a;aa;aaa;0.839;0.902;0.687;a;aaa;a;aa;0.474;0.687;aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;0.0909;0.217;0.457;aaa;a;aaaaaa;aaaa;0.0177;a;a;aaaaa;0.793;aaaa;0.854;aaaa;0.432;aaaaaa;aaa;0.809;0.66;0.343;0.96;0.539;0.251;a;0.339;0.926;a;0.726;0.287;a;aaaaaaaa;aaaaaa;a;aaaa;aaaaa;a;0.425;0.77;0.365;aaaaaaa;aaaa;aaa;0.908;aaaa;aa;aaaaaaaa;aa;a;a;0.915;0.969;0.818;a;aaaaa;a;aa;0.205;0.144;aaaaa;a;aaaaaaaa;
aaaaaaaa;0.409;0.51;0.438;aaa;a;a;aa;0.331;a;a;aaaaaa;0.262;aaaa;0.183;aa;0.696;aaaa;aaaaa;0.0751;0.137;0.736;0.571;0.886;0.367;a;0.156;0.637;aaaaaaaaa;0.711;0.163;aaaaaaaa;a;aa;aaa;aaaaaaaa;aaaaa;a;0.366;0.952;0.8;aaaaaaaaa;aaa;aaaaaaa;0.396;aa;aa;aaaaaaa;a;a;aa;0.608;0.32;0.845;a;aaaaa;aa;a;0.332;0.557;aaaa;aaaaaa;aaaaaaa;
a;0.0863;0.241;0.358;aaaa;a;aaaaaa;aaaa;0.272;a;a;aaa;0.659;aa;0.714;aaa;0.039;aaaaaa;aaaa;0.229;0.577;0.914;0.901;0.346;0.179;a;0.272;0.191;aaaaa;0.887;0.869;aaaaaa;a;aaaaaaaa;aa;aaaaaaaa;aaaaa;a;0.097;0.628;0.241;aaaaaaaaaa;aa;a;0.0325;aaa;aa;aa;aa;aa;aaaaa;0.607;0.683;0.744;a;aa;aa;aa;0.106;0.659;a;a;aa;
aaaa;0.154;0.146;0.0659;a;a;aaaaaa;aaa;0.638;a;a;aaa;0.587;aa;0.0914;aaa;0.223;aa;aaaaaaa;0.568;0.857;0.817;0.26;0.407;0.414;a;0.916;0.673;aaaaaaaaa;0.385;0.0363;aa;aaaaaaaaa;aaa;aa;aaaaaaa;a;a;0.886;0.864;0.311;aaaaaaaaaa;aaaaa;aaaaa;0.359;aaa;a;aaaaa;aa;aaa;a;0.177;0.806;0.0166;a;a;aaaaa;aaa;0.824;0.282;aa;a;aaaaa;
a;0.0923;0.912;0.478;a;a;aa;aaa;0.44;a;a;aaa;0.236;a;0.397;aaa;0.494;aaaaa;aa;0.206;0.445;0.42;0.262;0.288;0.639;a;0.831;0.285;aaaa;0.155;0.828;aa;aaaaa;aaaaaaaa;aa;a;aaaaaa;a;0.0769;0.132;0.889;a;a;aaaaaaaa;0.279;a;aa;aaaaaa;aaa;a;aaa;0.301;0.706;0.336;a;aa;aa;a;0.34;0.709;aaaa;aaaaaa;aaa;
a;0.622;0.482;0.192;aaaaa;a;aaaa;aaaa;0.984;a;a;a;0.0159;aa;0.278;a;0.858;aaaaa;aaaaaa;0.852;0.0678;0.487;0.387;0.706;0.397;a;0.0383;0.356;aaa;0.403;0.0204;aaaaaaaa;aaaa;aa;a;aaaaaaaa;aa;a;0.0419;0.409;0.0558;aaaaa;aaaaaa;aaaaaaa;0.625;a;aa;aaa;aaa;a;aaaaa;0.191;0.0783;0.322;a;a;aaa;aa;0.215;0.439;aaaaaaaa;a;aaaaaaaaaa;
aaaaa;0.681;0.197;0.638;aaaaaaaaa;a;a;aaaaaa;0.37;a;a;aaaaaa;0.63;a;0.785;a;0.478;aaa;aaaaaaa;0.75;0.458;0.437;0.811;0.27;0.413;a;0.0502;0.0298;a;0.403;0.00329;aaaa;aaaa;aaa;aa;aaaaaaa;aaaaaaaa;a;0.753;0.675;0.613;aaaaaaa;aaaaaaa;aaa;0.314;aaaa;a;aaaaa;aaa;aa;aaaaaaa;0.0933;0.406;0.788;a;aa;aaaaa;a;0.404;0.676;aa;aaaa;aaa;
aaaaaaa;0.892;0.795;0.248;aaaaaa;a;a;aa;0.633;a;a;aaaaaa;0.77;aaa;0.36;aa;0.521;aaa;aaaaaaa;0.674;0.0682;0.896;0.945;0.415;0.907;a;0.154;0.286;aaaaaaaaa;0.588;0.902;aaaa;aaaaa;aaaa;aa;aaaaaa;aaaaaa;a;0.102;0.252;0.298;aaaaaa;aa;aaaaaaaa;0.932;aaaa;aa;aaaaa;a;aaa;a;0.74;0.577;0.604;a;aaaaa;a;aa;0.275;0.936;aaaaa;aaaaaa;aaaa;
aaaaa;0.28;0.0611;0.253;aaaaaaaaa;a;aaaaaa;a;0.477;a;a;aaaa;0.44;a;0.843;aaa;0.811;aaaa;aa;0.558;0.979;0.15;0.0103;0.765;0.683;a;0.09;0.295;aa;0.177;0.844;aaa;aaaaaa;aaaaaaaaa;aaa;aaaaaa;aaaa;a;0.996;0.631;0.705;a;aa;aaaaaa;0.0412;a;a;aa;aa;aaa;aaaaaaa;0.955;0.501;0.78;a;aaaaa;aa;aaa;0.704;0.145;a;aaa;aaaaaaaaa;
a;0.547;0.581;0.292;aaaaaaaaa;a;aaa;a;0.338;a;a;aaaaa;0.411;aaaaa;0.506;aaa;0.304;aaaaaa;aaaa;0.722;0.752;0.87;0.383;0.437;0.668;a;0.316;0.967;aaaaaaa;0.0205;0.956;aaa;aaaaaa;aaaaaaa;aaa;aaaaaaa;aaaaaaaa;a;0.712;0.763;0.161;a;aaaaaaaa;aaaaaaa;0.473;aa;a;aaaa;aaa;a;aaaaaa;0.58;0.569;0.951;a;a;a;aa;0.38;0.429;aaaaaaa;aaa;aaaaaaa;
aaaa;0.446;0.612;0.475;a;a;aaaaaa;aaaaaa;0.658;a;a;aaaa;0.461;aaaa;0.183;aaa;0.0685;aaaaaa;aaaaaa;0.507;0.328;0.992;0.674;0.0434;0.316;a;0.87;0.633;aaaaaaaa;0.164;0.322;aaaaaa;aaaaa;aaaa;aa;aaaaaaaaa;aaaaaaaa;a;0.0107;0.208;0.956;aaaaaaaaa;aaaaa;a;0.579;aaaa;a;a;a;a;aaaaa;0.762;0.155;0.0162;a;aa;aa;a;0.426;0.533;aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;0.903;0.644;0.708;aaaaaaaaa;a;aaaaaa;a;0.998;a;a;aaaa;0.641;aaa;0.803;a;0.32;aaaaaa;a;0.00343;0.567;0.383;0.461;0.602;0.455;a;0.886;0.332;aaaaaa;0.527;0.556;aaaaa;aaaaaaa;aaaaaaaa;aa;aaaaaaa;aaaaaaa;a;0.84;0.22;0.707;aaaaaaaaaa;aaaa;aaa;0.333;aa;a;aaaaaa;aaa;aa;aaaaa;0.504;0.33;0.461;a;aa;aaaa;aaa;0.0681;0.763;aa;aaaaaaaa;aaaaaa;
aaa;0.498;0.428;0.856;aaaaaaaa;a;aaaa;aaa;0.451;a;a;aaa;0.538;aaa;0.00559;aaaaa;0.758;aaa;aaaaaaa;0.804;0.793;0.427;0.723;0.432;0.0727;a;0.789;0.569;aaaaaa;0.205;0.144;aaaaaaaa;a;aaa;a;aaaaaaaaaa;aaaaaa;a;0.912;0.622;0.325;aaaaaa;aa;a;0.0489;aa;aa;aaaaaaaa;aa;a;aaaaaa;0.739;0.127;0.476;a;aaaaa;aaaa;aa;0.196;0.0975;aaaaaaa;aaaaa;aaaaaaaaa;
a;0.444;0.926;0.944;aaaaaaaaa;a;aaaa;aaa;0.33;a;a;aaaaa;0.759;aaaaaa;0.698;a;0.706;aaaa;aaaaaa;0.377;0.667;0.2;0.359;0.985;0.504;a;0.596;0.0986;aa;0.94;0.652;aaaaaaaaa;aaaaaaaaa;aaaaa;aa;aaaaaa;a;a;0.857;0.627;0.994;aaaaaaaa;aaaaaa;aaaaaa;0.363;aa;aa;aaaa;aaa;aaa;aa;0.505;0.294;0.166;a;aaa;aaaa;aa;0.98;0.8;aaaaaaa;aaaa;aaaaaa;
aaaaaaa;0.409;0.219;0.467;a;a;aaa;aa;0.309;a;a;aa;0.153;aaaaaa;0.84;a;0.606;aaaa;aaaaa;0.563;0.984;0.207;0.22;0.361;0.913;a;0.671;0.996;aaa;0.821;0.39;aaaaa;a;aa;aaa;a;aaaaaaaa;a;0.365;0.119;0.967;aaaa;aaa;a;0.361;aa;aa;aaaaaaaa;aaa;a;a;0.526;0.535;0.148;a;aaa;aa;aaa;0.356;0.321;aaaaaa;aaaaaaa;aaa;
aaa;0.357;0.734;0.366;aaaaaa;a;aaaa;aaaaa;0.977;a;a;aaa;0.275;aaaa;0.507;aaaaa;0.101;a;aaaaaaa;0.525;0.102;0.704;0.751;0.426;0.403;a;0.407;0.738;aaaaaaaa;0.29;0.167;aaaaaaaa;aaaaaaa;aaa;aaa;aaaaaa;aaaaa;a;0.192;0.237;0.373;aaaaaaa;aaaa;a;0.0642;aa;a;aaaaaaaa;aaa;a;aa;0.123;0.483;0.809;a;aaaa;a;aaa;0.0547;0.106;a;aa;aaaaaaaaa;
aaaaa;0.315;0.959;0.442;aaaaaaa;a;aaaa;aaaa;0.449;a;a;aaaaaa;0.681;a;0.897;aaaa;0.489;aaaaaa;a;0.614;0.659;0.134;0.543;0.139;0.534;a;0.77;0.29;aaaaaaaa;0.473;0.626;aaa;aaaaaaaaa;aa;a;a;aaaaaaa;a;0.443;0.0403;0.757;aa;aaaaaa;aaaaaa;0.275;aaaa;a;aa;a;aa;aaaaaa;0.924;0.0178;0.356;a;aaaa;aaa;aaa;0.307;0.763;aaa;aaa;aaa;
aaaaa;0.708;0.284;0.611;aaaaaa;a;aaa;a;0.814;a;a;aaa;0.693;aa;0.25;aaaa;0.171;aaaa;aaaaa;0.637;0.898;0.919;0.823;0.701;0.762;a;0.655;0.934;a;0.401;0.369;aaa;aaaaaa;aaaaaa;aa;aaaaaaa;aaaaaa;a;0.598;0.632;0.712;aaaaa;aa;aaa;0.745;aa;a;aaa;aa;a;aaaaaa;0.204;0.135;0.804;a;aa;aaaaa;aaa;0.112;0.347;aa;a;aaaaaaaa;
a;0.814;0.751;0.0646;aaaaa;a;a;aaaa;0.494;a;a;a;0.208;aa;0.202;a;0.612;aaaaa;a;0.296;0.651;0.918;0.424;0.0144;0.211;a;0.473;0.531;aa;0.706;0.757;aaaaa;aaaaa;aaaaa;aaa;aaaaaaaaa;a;a;0.471;0.855;0.374;aaaaa;aaa;a;0.958;a;aa;aaaaaaa;aa;aaa;a;0.0929;0.928;0.568;a;aaaa;aaa;aaa;0.647;0.516;aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;0.806;0.0416;0.861;a;a;aaaaaa;aaa;0.573;a;a;aaaaa;0.335;aaa;0.807;aa;0.985;aaaaa;aaaaaa;0.799;0.501;0.793;0.621;0.26;0.98;a;0.182;0.00989;aa;0.374;0.746;aaaaaaa;aaaaaaaaaa;aaaaaaa;a;aaaaaaa;aaaa;a;0.489;0.0984;0.129;aaaaaaaaaa;aaaaa;aaaaaa;0.0951;aaa;aa;aaaaaaa;aa;aa;aaaaaa;0.714;0.932;0.475;a;aa;aaaa;a;0.142;0.145;aaa;aaaaaaa;aa;
aaaaaaaa;0.429;0.373;0.686;aaaa;a;aaaa;a;0.13;a;a;aaaaa;0.224;aaaaaa;0.578;aaaaa;0.849;aaa;aaaa;0.87;0.0313;0.528;0.861;0.907;0.734;a;0.56;0.904;aaaaaa;0.0248;0.516;aa;aaaaa;aaaaaaaaa;aaa;aa;aa;a;0.207;0.698;0.328;aaaa;a;aaaaa;0.298;a;a;aaa;aaa;aa;aaa;0.175;0.452;0.77;a;aaa;aaaa;a;0.212;0.948;aaa;aa;aaaaaaaa;
aaaaaaaa;0.104;0.939;0.201;aaaaaaaaa;a;aa;aa;0.387;a;a;aaa;0.889;aaaaa;0.653;aaaa;0.0801;aaaaa;aaaaa;0.873;0.329;0.9;0.938;0.652;0.531;a;0.681;0.666;aaaaaa;0.625;0.325;aaaaaaa;aaaaaaa;aaaaa;aa;aaaaaaaa;aaaaa;a;0.619;0.808;0.597;a;aaaa;aaa;0.0788;aaaa;a;aaa;aaa;aa;aaaaaaa;0.371;0.587;0.799;a;aaa;aaaaa;aaa;0.259;0.584;aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;0.212;0.809;0.129;aaa;a;aaaa;aa;0.155;a;a;aa;0.421;aaaa;0.947;a;0.0243;aaaa;a;0.942;0.0455;0.392;0.45;0.402;0.411;a;0.533;0.613;aa;0.706;0.736;aaaaaaa;aa;aaaaaaaaa;aa;aaaaaaaaaa;aa;a;0.348;0.474;0.855;aaaaaaaaaa;aaa;aaaaaaaa;0.281;a;a;aaaa;a;aaa;a;0.178;0.984;0.0242;a;aa;aaaaa;a;0.752;0.505;aa;a;aaaaaaaaaa;
aaaaa;0.762;0.222;0.493;aaaaa;a;aaaaaa;aaa;0.101;a;a;aaaaaa;0.196;aaaaa;0.436;aaaa;0.325;a;aa;0.548;0.985;0.677;0.564;0.255;0.598;a;0.752;0.17;a;0.566;0.515;aaaaaaaaa;aaa;aaaaaa;aaa;aaaaaaaaa;aaa;a;0.189;0.534;0.803;aaaaaaaa;aaaaaaaa;aaaaaaa;0.812;aaa;aa;aaaaa;a;a;a;0.118;0.171;0.0347;a;aaaa;aaaa;aa;0.261;0.971;aaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;0.188;0.402;0.473;a;a;aaaaa;a;0.635;a;a;aaaaa;0.919;aaaa;0.72;aaaaa;0.551;aa;aaaaaa;0.158;0.718;0.866;0.253;0.189;0.69;a;0.218;0.755;aaaaaaaaa;0.0165;0.224;aaaaaaaaa;aaaa;aaaaaaaaa;a;aaaaaaaa;a;a;0.256;0.434;0.548;a;a;a;0.206;a;a;aaa;a;aaa;aaaaaaa;0.192;0.289;0.211;a;aaaa;aa;aa;0.379;0.951;aaaaaaaa;a;aaaaaaaaaa;
aaaaa;0.856;0.982;0.518;aaaaaaa;a;aaaaa;a;0.426;a;a;aaaa;0.901;aaa;0.579;aaaaa;0.0722;a;aaaaaaa;0.924;0.12;0.873;0.0914;0.977;0.545;a;0.075;0.72;aaaaaaaaa;0.0261;0.274;a;aaaaaa;aaaaaaaa;aaa;aaaaaaaa;a;a;0.973;0.0302;0.114;a;aaaaa;a;0.851;aa;aa;aaaaaa;a;aaa;aaaa;0.522;0.858;0.052;a;a;aaaa;a;0.384;0.872;aaaaaaaa;aaaaa;aaaaaaaa;
aa;0.908;0.781;0.378;aaaaa;a;aaaaa;a;0.135;a;a;a;0.00507;a;0.553;aaaa;0.972;aa;aaaaa;0.065;0.84;0.0984;0.946;0.168;0.867;a;0.145;0.542;aaaaa;0.262;0.0436;aaaaaaaaa;aaaaa;aaa;aa;aaa;aaaa;a;0.839;0.838;0.915;aaaaaaa;aaaaaa;a;0.559;a;a;a;a;aaa;aaaaaaa;0.492;0.0618;0.123;a;aaa;aaaaa;aa;0.329;0.0345;aaaaaa;aaaaaaa;aaa;
aaaaaaaa;0.281;0.985;0.0841;aaaaaa;a;aa;a;0.915;a;a;aaaaa;0.0467;aa;0.182;aaa;0.397;aa;aaaaa;0.587;0.344;0.368;0.0431;0.0155;0.00602;a;0.604;0.742;aaaaaaaa;0.764;0.502;a;aaaaaa;aaaaaaaaa;aa;aa;aaaaaa;a;0.373;0.175;0.91;aaaaaa;aaaa;aaaaaaaa;0.624;aaaa;a;aaaaaa;a;aaa;aaaa;0.404;0.521;0.782;a;aaa;a;a;0.000745;0.516;aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;0.72;0.221;0.244;aaaaaa;a;aaa;aaaaaa;0.0912;a;a;aaaaaa;0.807;a;0.143;aaaa;0.745;aaaaa;aaa;0.347;0.553;0.77;0.173;0.744;0.331;a;0.175;0.727;aaaaa;0.725;0.511;aaaaa;aaaaaaaaaa;aa;aaa;aaa;a;a;0.74;0.185;0.0199;aaaaaaaaaa;aaaaa;aaaa;0.506;aa;a;aaaa;a;aaa;aa;0.98;0.464;0.91;a;a;aa;a;0.271;0.67;aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;0.0662;0.259;0.793;aaaaaaaaa;a;aaaaaa;aa;0.408;a;a;aa;0.813;aaaaa;0.562;aaaa;0.602;aaa;a;0.606;0.122;0.0347;0.57;0.582;0.936;a;0.437;0.752;aa;0.689;0.23;aaaaaaaa;aaa;aaaaaaaaa;a;aaaaaaaaa;aaaa;a;0.09;0.263;0.895;aaaaaa;aaaa;aaaa;0.0903;a;a;aa;a;aaa;aaa;0.327;0.581;0.656;a;aaaaa;aaaaa;aaa;0.591;0.74;aaaaaaa;aaaaa;aaaaa;
aaa;0.771;0.331;0.679;aaaaaaa;a;aaaaaa;aa;0.72;a;a;aaa;0.466;aaa;0.344;aaaa;0.597;aaaa;a;0.352;0.262;0.96;0.725;0.711;0.271;a;0.352;0.496;aaaa;0.366;0.0183;aaaaa;aa;aaaaaaaaa;aaa;aaa;aaaaaaaa;a;0.334;0.71;0.0114;aaaaaaaa;aaaaaaaa;aaaaa;0.564;aaaa;aa;aaa;aa;aaa;aaaa;0.954;0.273;0.0177;a;aa;aaaaa;aaa;0.351;0.658;aaaa;aaaaaaa;aaaaaaa;
aaaa;0.535;0.793;0.34;a;a;aa;a;0.895;a;a;aaaaaa;0.365;aaaa;0.0624;aaa;0.491;a;aaaaa;0.224;0.788;0.262;0.378;0.954;0.596;a;0.763;0.823;a;0.35;0.694;a;aaaaaaaa;a;aaa;aaaaaaaaaa;a;a;0.773;0.572;0.0343;aa;aaaa;aaaaaaaa;0.124;aa;aa;aa;aa;aa;aaaaa;0.422;0.232;0.344;a;a;aaaa;aa;0.705;0.278;aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;0.53;0.851;0.0361;aaaaaaaaa;a;aaa;aaaa;0.202;a;a;aa;0.238;a;0.263;aaa;0.753;aaaaaa;aaaa;0.671;0.591;0.0706;0.965;0.514;0.722;a;0.599;0.52;aaaaaaaaa;0.166;0.101;aaaa;aaaa;aaaaaaaa;a;aaa;aaaaaa;a;0.165;0.511;0.698;aaaaa;aaaaaaa;aaaaaaa;0.467;aaaa;a;aaaa;aa;a;a;0.774;0.235;0.321;a;aaaa;aaa;aaa;0.785;0.697;aaaa;aaaaaa;aaaaaaaaa;
aaaaa;0.661;0.352;0.767;a;a;aaaaa;aaaaa;0.981;a;a;aaaaaa;0.563;aaaaa;0.484;aaaaa;0.563;aa;aaa;0.116;0.0517;0.933;0.847;0.186;0.781;a;0.162;0.79;aaa;0.112;0.934;aaaaaaaaa;aaaa;aa;a;aaaaaaaaaa;aaaa;a;0.478;0.319;0.323;aaaaaaaaa;a;aaaaaaaa;0.264;a;a;aaaaaa;a;a;aaaaaa;0.587;0.512;0.621;a;aa;aaa;aaa;0.575;0.674;aaa;aaaaa;a;
aaaaaaaa;0.843;0.0545;0.917;aa;a;aaaaaa;aa;0.649;a;a;aaaaa;0.539;aaaaaa;0.815;aaa;0.37;aaaaaa;aaa;0.972;0.676;0.392;0.52;0.849;0.879;a;0.595;0.268;aaaaaa;0.655;0.552;aaaaaa;aaaaaaaaa;aaaa;aaa;aaaaaaa;aa;a;0.175;0.442;0.876;aaaaaaaa;aaaaa;aaaaaa;0.923;aaaa;a;aa;a;a;a;0.145;0.548;0.556;a;aaa;aa;aaa;0.561;0.187;aaaaaaa;aa;aaa;
aa;0.0763;0.537;0.448;aaaaaaa;a;a;aaaaa;0.91;a;a;a;0.0862;aaa;0.174;aaa;0.427;aaaaa;aaaaaa;0.335;0.0053;0.136;0.781;0.582;0.135;a;0.628;0.19;aaaaaaaa;0.401;0.0447;aaa;aa;aaaaaa;aaa;aa;aaaaaaaa;a;0.452;0.949;0.951;aaaaaaaaa;aaaaaaa;aaaa;0.891;aaa;aa;aaaaaaa;aaa;aa;aaaa;0.864;0.591;0.821;a;aaa;aaaa;a;0.781;0.678;aaaaaaaa;aaaaaaaaa;aa;
aa;0.643;0.155;0.602;aaa;a;aaaaaa;a;0.152;a;a;aaaa;0.277;aaaa;0.807;aa;0.734;aaa;aaaaa;0.811;0.503;0.14;0.875;0.55;0.337;a;0.767;0.549;aaaaaaa;0.197;0.738;aaaaaa;aaaaaa;aaaaaa;aaa;aaa;aaaaaaaa;a;0.77;0.724;0.979;aaa;aaaaa;aaaaaaaa;0.00623;aaa;aa;aaaaaaa;a;a;aa;0.814;0.503;0.794;a;aaa;aaaa;aaa;0.244;0.87;aa;aa;aaaaaaaaaa;
aaaaaaaa;0.39;0.976;0.837;aa;a;aaaaaa;aaaaa;0.499;a;a;aaaaaa;0.999;aaaaa;0.736;aa;0.943;a;aaa;0.392;0.151;0.749;0.535;0.0161;0.403;a;0.608;0.322;aa;0.327;0.98;a;a;aaaa;aaa;aaaaaaa;aaaaaa;a;0.957;0.827;0.934;aaaaaaaa;aaaaaaa;aaaaaaaa;0.0032;aaa;a;aaaa;aaa;aa;aaa;0.554;0.907;0.00476;a;a;aaaa;aa;0.826;0.609;aaa;aaa;aaaaaaaaaa;
aaaaa;0.585;0.0142;0.426;aa;a;aaaa;a;0.782;a;a;aaaa;0.622;aaaaaa;0.00379;aaaa;0.0586;aaa;aa;0.948;0.171;0.973;0.406;0.362;0.379;a;0.611;0.697;aaaaa;0.748;0.263;aaaa;aaaaaa;aaaaa;a;aaaaaaa;aaa;a;0.0631;0.305;0.313;aaaaaaa;aaa;aaaaaaaa;0.7;aaaa;aa;aaaaaa;aaa;aa;aaaaa;0.874;0.612;0.932;a;aa;aaa;aa;0.778;0.706;aaaaaaaa;aaaaaaaa;aaa;
