ATT0(float,1);ATT1(string,2);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,9);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(string,8);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,8);ATT28(string,8);ATT29(string,10);ATT30(string,6);ATT31(float,1);ATT32(string,1);ATT33(string,1);ATT34(string,10);
0.763;a;aaaaaaaaa;0.761;0.495;aaaaa;aaaaa;0.205;0.336;a;aaaaaaa;a;0.45;0.391;0.267;a;0.87;0.292;0.21;0.496;0.122;0.752;aa;aaaaaaaa;0.384;aaaaa;0.559;aaaaa;aaaaaa;aaa;a;0.999;a;a;aaa;
0.415;a;aaaaaaaaa;0.145;0.591;aaaa;aa;0.733;0.112;a;aaaaaaaa;a;0.434;0.321;0.0873;a;0.567;0.389;0.114;0.51;0.793;0.265;aaa;aa;0.418;aaaaaa;0.0665;a;a;aa;aaa;0.0213;a;a;aa;
0.96;aa;aaaaaaaaa;0.81;0.0166;aaaaaaa;aaaa;0.145;0.258;a;aaaaaaaa;a;0.386;0.199;0.574;a;0.23;0.21;0.000853;0.341;0.791;0.148;aaa;aaaa;0.0614;aa;0.276;aaa;aaaaaaa;aa;aaa;0.252;a;a;aaaa;
0.762;a;aaaaaaa;0.181;0.96;aaaaaaaaa;a;0.389;0.441;a;aaaaaaa;a;0.893;0.0357;0.607;aa;0.766;0.595;0.557;0.77;0.851;0.523;aaa;aaaaaa;0.0777;aaa;0.137;aa;aaaa;a;aaa;0.265;a;a;aaaaaaaaa;
0.864;aa;a;0.274;0.462;aaaaaa;a;0.652;0.589;a;aaaaaaa;a;0.409;0.113;0.926;a;0.231;0.63;0.215;0.675;0.999;0.474;aaa;aaaaaaaa;0.814;aa;0.491;aaaaaa;aaaaaa;aaaaaaaa;aaaa;0.849;a;a;aaaa;
0.91;a;aaaaaa;0.616;0.43;aaaaaaa;aaa;0.626;0.8;a;aaaaa;a;0.815;0.77;0.506;a;0.652;0.258;0.256;0.702;0.835;0.435;aa;aaaaaaaa;0.414;aaaa;0.00686;aa;aaaaaaa;aaaaaaa;aaaaa;0.174;a;a;aaaaaaaaaa;
0.125;a;aaaaaa;0.9;0.743;aaaaaa;aaaa;0.216;0.906;a;aa;a;0.351;0.777;0.806;a;0.295;0.0708;0.0738;0.296;0.49;0.735;aaa;aaaa;0.819;aaaa;0.823;aaaa;aa;aaaaaaaaa;a;0.841;a;a;aaaaaaaa;
0.346;a;aa;0.533;0.255;aaaaaaaaa;a;0.287;0.455;a;aaaaa;a;0.196;0.324;0.816;aa;0.222;0.329;0.308;0.314;0.289;0.326;aa;aaaa;0.247;aa;0.59;aaaaaa;a;aaaaa;aaaa;0.191;a;a;aaaa;
0.498;aa;aa;0.642;0.00215;aa;aa;0.365;0.894;a;aaaaaaaa;a;0.232;0.73;0.696;aa;0.967;0.502;0.48;0.957;0.0109;0.319;aaa;aaaaaaaa;0.289;aaaaa;0.951;aaa;aaaaaaa;aaaa;aaaaa;0.872;a;a;aaaaaa;
0.778;a;aaaaa;0.617;0.476;aa;aaa;0.803;0.0396;a;a;a;0.547;0.873;0.0954;aa;0.496;0.855;0.708;0.645;0.364;0.62;aa;aaaa;0.351;aaaaaa;0.0475;aaaaaaa;aaaa;aaaaaa;aaaaaa;0.335;a;a;aaaaa;
0.822;a;aaaa;0.381;0.396;a;aaa;0.157;0.591;a;aaaaaaaaa;a;0.94;0.9;0.529;aa;0.326;0.99;0.187;0.446;0.763;0.465;aa;a;0.536;aaaaaaaa;0.314;a;aa;aaaaaa;aaa;0.856;a;a;aaaaaa;
0.311;a;aa;0.847;0.759;aaaaaaaaaa;aa;0.893;0.419;a;aa;a;0.0296;0.501;0.49;a;0.719;0.181;0.0527;0.174;0.99;0.264;aaa;aaaaaa;0.586;aaaa;0.474;aaa;aaaaaa;aaaaaaa;aaa;0.774;a;a;aaaa;
0.666;a;aaaaaa;0.433;0.823;aaaa;aaaaa;0.297;0.157;a;aa;a;0.137;0.187;0.515;a;0.38;0.137;0.895;0.943;0.521;0.401;aa;aaaaa;0.56;aaaaaaaa;0.544;aaaa;aaaaaa;aaaa;aa;0.721;a;a;aaaaaaaaa;
0.117;a;aaaaaaaa;0.714;0.413;aaaaaa;aaaaa;0.996;0.0188;a;aaa;a;0.795;0.561;0.197;aa;0.0816;0.0656;0.899;0.855;0.362;0.0602;aa;aaaaaaa;0.292;aaaaaaaa;0.918;aaaa;aaaa;aaaaaaaa;aaaaaa;0.866;a;a;aaaaaaaaa;
0.76;a;a;0.637;0.181;aaaaaa;aa;0.146;0.0814;a;aaa;a;0.907;0.699;0.414;aa;0.648;0.87;0.938;0.789;0.809;0.801;aaa;aaaaaaaa;0.651;aaaaa;0.474;aaaa;a;aaaa;aaa;0.227;a;a;a;
0.506;aa;aaaa;0.863;0.725;a;aaaaa;0.938;0.62;a;a;a;0.655;0.689;0.392;a;0.167;0.183;0.474;0.739;0.187;0.534;a;aaaaaa;0.67;aaaaaaa;0.835;a;aaa;aaaaaa;aaaa;0.207;a;a;aaaa;
0.315;aa;aaaaaaaa;0.203;0.282;aaaa;aaaaa;0.155;0.209;a;aaaaaaaa;a;0.344;0.9;0.898;aa;0.519;0.127;0.445;0.149;0.666;0.548;aaa;aaaaa;0.734;a;0.419;aaaa;aa;a;aaaaaa;0.912;a;a;aaa;
0.634;aa;aaaaaa;0.614;0.0595;aaaaaaaaaa;aaa;0.0573;0.0727;a;aaa;a;0.886;0.173;0.0504;aa;0.288;0.302;0.47;0.194;0.528;0.771;a;aa;0.772;aa;0.241;aaa;aaaaaa;a;aaaaa;0.502;a;a;aaaaaa;
0.856;a;aaa;0.517;0.157;aaaaaaaaaa;aaa;0.687;0.477;a;aaaaaa;a;0.229;0.271;0.14;a;0.0105;0.534;0.205;0.596;0.347;0.236;aaa;aaaaa;0.25;aaaaa;0.173;a;a;aa;a;0.839;a;a;aaaaaaa;
0.593;aa;aa;0.392;0.616;aaaaa;aaaa;0.167;0.941;a;aaaaa;a;0.48;0.929;0.248;aa;0.0215;0.66;0.227;0.113;0.552;0.755;aaa;aaaaaaaa;0.966;aaaa;0.382;aaaaaaa;a;a;aaaa;0.899;a;a;aa;
0.987;aa;aaaaaaaa;0.506;0.189;aaaaa;aa;0.261;0.284;a;aaaaaaa;a;0.781;0.147;0.669;aa;0.486;0.944;0.686;0.0431;0.108;0.726;aaa;aaaaaaaa;0.512;aaaa;0.129;aaaaaaa;aaaa;aaaaaaa;aaa;0.383;a;a;aaaaaaaaa;
0.754;a;aaaa;0.0377;0.292;aa;a;0.402;0.721;a;aaaaaaaaa;a;0.276;0.943;0.277;aa;0.38;0.125;0.707;0.499;0.555;0.605;aaa;aaaaaaa;0.32;aaaaa;0.945;aaaaaa;aaaaaa;aaaaaaa;aaaa;0.838;a;a;aaaaaaaaaa;
0.378;aa;aaaaaaaa;0.668;0.806;aaaaaaaaaa;a;0.134;0.294;a;aaaaaa;a;0.185;0.15;0.125;a;0.784;0.611;0.978;0.815;0.526;0.711;aa;aaaaaa;0.806;aaaaa;0.195;aa;aa;a;aaaaaa;0.377;a;a;aaaaaaaa;
0.443;aa;aaaaaaaa;0.109;0.374;aa;a;0.65;0.877;a;aaaaaaaaa;a;0.266;0.0107;0.326;aa;0.307;0.832;0.569;0.85;0.17;0.0586;aa;aaaaaa;0.216;a;0.868;aaaaaaa;aaa;aaaaa;aaaaa;0.3;a;a;a;
0.53;aa;aaaaaaaa;0.475;0.836;aaaaaaaaa;a;0.237;0.938;a;aaaaaaa;a;0.94;0.862;0.203;a;0.917;0.273;0.956;0.332;0.792;0.258;aa;aaa;0.238;aaaaa;0.0457;aaa;aaaaaaaa;aaaaaaaaaa;aaaaa;0.0315;a;a;aaaaaaa;
0.34;aa;aaaaaaaa;0.0131;0.828;aaaaaa;aa;0.319;0.695;a;aaaaaaaaa;a;0.000597;0.0284;0.523;aa;0.85;0.693;0.981;0.184;0.451;0.601;aaa;aaaaaaaa;0.401;aaaa;0.389;aaaaaa;aaaaaa;aaaa;a;0.245;a;a;aaaaa;
0.289;aa;a;0.512;0.316;aaaaaaaaaa;aaaa;0.982;0.52;a;aaa;a;0.356;0.864;0.0206;aa;0.646;0.0898;0.241;0.6;0.576;0.539;a;aaaaaaaa;0.726;a;0.188;aaaaaaaa;aaa;aaaa;a;0.179;a;a;aaaaaaaaa;
0.655;aa;aaaaaaaa;0.0957;0.465;aaaaaaaaaa;aaaa;0.71;0.953;a;aaaaaaa;a;0.263;0.0444;0.151;a;0.945;0.18;0.231;0.956;0.714;0.438;aaa;aaaaaa;0.428;aaa;0.462;aaaaaaaa;a;aa;aaa;0.347;a;a;aa;
0.6;a;aaaaa;0.624;0.64;aaaaaaaa;aaaaa;0.875;0.897;a;a;a;0.937;0.752;0.207;aa;0.717;0.482;0.974;0.768;0.669;0.161;a;aaaaa;0.0322;aaaaaa;0.194;aaaaa;aaaaa;aaaaaaaaa;aaaa;0.644;a;a;aaaaaaaaaa;
0.589;a;a;0.129;0.222;aaaaaaa;a;0.3;0.513;a;aa;a;0.518;0.749;0.565;aa;0.782;0.786;0.108;0.466;0.703;0.197;aaa;a;0.792;a;0.284;aaaa;aaaaa;aa;aaaaa;0.219;a;a;aaaaaaa;
0.383;a;aaaaaaaa;0.158;0.578;aaaa;aaa;0.532;0.999;a;aaaaaaaa;a;0.152;0.549;0.0895;a;0.711;0.452;0.957;0.249;0.854;0.173;aa;a;0.835;aaaaaaaa;0.431;a;aaaaaa;aaaaaaa;aaaaa;0.217;a;a;a;
0.326;a;aaaaaaaaa;0.961;0.916;aaaaaaaa;aaaaa;0.605;0.789;a;a;a;0.365;0.787;0.00279;aa;0.947;0.522;0.893;0.6;0.708;0.566;a;aaaaa;0.912;aa;0.951;aaa;aa;aaaaaa;aaaaa;0.87;a;a;aa;
0.69;a;a;0.511;0.492;aaaaa;aaa;0.0719;0.881;a;aaaaa;a;0.662;0.354;0.114;aa;0.71;0.937;0.465;0.317;0.886;0.418;a;aaa;0.174;aaa;0.773;aaaaaa;aaaaaaaa;aaaaaaaaa;aa;0.467;a;a;a;
0.754;a;aaa;0.217;0.235;aaaaaa;aaa;0.0276;0.703;a;a;a;0.83;0.549;0.183;aa;0.988;0.838;0.867;0.172;0.196;0.514;aaa;aaa;0.74;aaaaaaaa;0.143;aa;aaa;aaaaa;aaaaa;0.312;a;a;aaa;
0.309;a;aaaaaaaaa;0.0656;0.0682;aaaaaaaaa;aa;0.226;0.145;a;aaaaaaaaa;a;0.983;0.919;0.761;a;0.238;0.518;0.78;0.212;0.173;0.795;aa;aaaaaa;0.975;aaaa;0.621;aaaaaaaa;aaa;aaaaaaaaa;aaaaa;0.0379;a;a;aaaaa;
0.501;a;aaaa;0.684;0.294;aaaaaa;a;0.496;0.367;a;aaa;a;0.853;0.359;0.802;a;0.702;0.0357;0.0149;0.627;0.755;0.825;aaa;aaaaaaaa;0.0907;aaaaaaaa;0.711;aaaaaa;aa;aa;aa;0.477;a;a;aaaaaaaa;
0.597;a;aaaaa;0.803;0.725;aaaaaaaaaa;aa;0.748;0.75;a;aaaaaaa;a;0.174;0.816;0.709;a;0.868;0.811;0.205;0.285;0.277;0.000839;a;aaaaa;0.75;a;0.0204;a;aaa;aaaa;aaaaaa;0.497;a;a;aaaaa;
0.94;aa;aaaaaaa;0.559;0.896;aaaaa;aaa;0.562;0.142;a;aaaaaaaaa;a;0.845;0.242;0.296;aa;0.487;0.777;0.487;0.708;0.607;0.33;a;aaa;0.00319;aaaaaa;0.36;aaaaaaaa;aaaaaaa;aaaaaaa;aaaaaa;0.742;a;a;aaaaaaa;
0.465;aa;aaaaaaa;0.678;0.932;aaaaa;aaa;0.104;0.245;a;aaaaa;a;0.103;0.593;0.922;aa;0.906;0.865;0.825;0.183;0.489;0.0968;aa;aaaaaaaa;0.968;aaaaaaa;0.708;aa;aaaaaa;aaaaaaaa;aaaaaa;0.728;a;a;aaaaaaaa;
0.804;a;aaa;0.233;0.837;aaaaaa;aa;0.283;0.819;a;aaaaa;a;0.526;0.763;0.549;aa;0.628;0.548;0.085;0.0514;0.077;0.886;aaa;aa;0.0918;aaaaaa;0.406;aa;aa;aaaaaaaaa;aaa;0.295;a;a;aaaaaaaaaa;
0.447;a;aaaaaaaa;0.426;0.851;aaaaaaaaa;aa;0.952;0.237;a;aaaaaaaaa;a;0.711;0.585;0.00595;aa;0.586;1;0.55;0.97;0.674;0.422;aaa;aaaaaaa;0.863;a;0.308;aaaa;aaa;aaaaaaaaa;aaaa;0.521;a;a;aaaaa;
0.67;a;aaa;0.673;0.727;aaaaaaaaaa;a;0.0966;0.199;a;aaaaa;a;0.29;0.875;0.863;aa;0.737;0.471;0.99;0.221;0.41;0.983;a;aaaa;0.643;aaaaaa;0.927;aaaa;aaaaa;aaaaaaaaaa;aaaa;0.358;a;a;a;
0.719;a;aaaaaaaaa;0.663;0.198;aaaaaa;aaaaa;0.0343;0.538;a;aaaa;a;0.531;0.594;0.603;aa;0.414;0.452;0.871;0.576;0.157;0.964;a;aaaa;0.233;aa;0.152;aaaaaaa;aaaa;aaaaaaa;aa;0.0468;a;a;aaa;
0.552;a;aaaaa;0.855;0.0539;a;aaaaa;0.205;0.746;a;aaaaaa;a;0.841;0.0509;0.936;a;0.468;0.404;0.286;0.569;0.764;0.0466;aaa;aaaaaaaa;0.853;aa;0.115;aaaaaaa;aa;aaaaaaaaaa;aaaa;0.48;a;a;aaaaa;
0.646;a;aaaaaaa;0.476;0.359;aaaaaaaaaa;aaaaa;0.496;0.404;a;aaaaaaaaa;a;0.473;0.69;0.38;aa;0.844;0.0682;0.949;0.164;0.399;0.359;a;aaaaaa;0.178;aaaa;0.0688;aaaa;aaa;aaaaa;aaa;0.151;a;a;aaa;
0.611;aa;aaa;0.26;0.705;aaaa;aaa;0.59;0.742;a;aaaaaa;a;0.823;0.0382;0.53;aa;0.233;0.759;0.985;0.577;0.751;0.802;aa;aaaaaa;0.285;aaaaaaa;0.921;a;a;aaaa;aa;0.0335;a;a;aaa;
0.976;aa;aaaaaaaaa;0.866;0.378;aaaaa;aaa;0.713;0.846;a;aaaaaa;a;0.896;0.18;0.0543;a;0.79;0.337;0.439;0.41;0.819;0.428;aaa;aaaaaaaa;0.411;aa;0.746;aaaaaaaa;aaaaa;aaaaaaaa;aaaaaa;0.0253;a;a;aaaaaaaaa;
0.14;aa;aa;0.248;0.417;aaa;aaaaa;0.487;0.22;a;aaaaaaaaa;a;0.182;0.655;0.809;a;0.702;0.383;0.332;0.756;0.0402;0.775;a;aaaaaaa;0.494;aaaaaaaa;0.0588;aaa;a;aaaaaa;aaaa;0.858;a;a;aaa;
0.32;a;a;0.432;0.268;aaaaaaaaa;aa;0.606;0.858;a;aaaa;a;0.663;0.631;0.0668;aa;0.881;0.605;0.823;0.781;0.994;0.254;aaa;aaa;0.436;a;0.56;aaaaaa;aaaaa;aaaaaaaaaa;a;0.346;a;a;aaaaaaaaa;
0.771;a;aaa;0.584;0.797;a;aaaa;0.976;0.0703;a;aaaa;a;0.191;0.449;0.483;aa;0.745;0.699;0.931;0.762;0.586;0.701;a;aaaaa;0.773;aaaaaaaa;0.534;aaaaaaaa;aa;aaa;aa;0.435;a;a;aa;
0.602;aa;aaaaa;0.606;0.101;a;aaaaa;0.88;0.954;a;aaaaaaa;a;0.402;0.448;0.792;a;0.479;0.913;0.347;0.175;0.0831;0.548;aa;aaaaa;0.816;aaaaa;0.875;aaaaaaaa;aaaaaaa;aaaaaaaaaa;aa;0.0762;a;a;aaaaaaa;
0.79;aa;a;0.0942;0.969;aa;a;0.528;0.363;a;aa;a;0.49;0.503;0.972;aa;0.8;0.23;0.574;0.0865;0.0557;0.526;a;a;0.563;aaaa;0.613;aaaaaa;aaaaaa;aaaaaaaaa;aaaaaa;0.423;a;a;aa;
0.455;a;a;0.879;0.354;aaaaa;aa;0.00297;0.901;a;aa;a;0.652;0.736;0.391;aa;0.26;0.407;0.426;0.842;0.935;0.982;a;aa;0.0364;aaaa;0.371;aaaaa;aaaaaaaa;a;aaaa;0.69;a;a;a;
0.263;a;a;0.678;0.17;aaa;aaaa;0.166;0.876;a;aaaaaaaa;a;0.962;0.253;0.0262;a;0.477;0.448;0.518;0.435;0.304;0.476;a;a;0.746;aaa;0.691;aa;a;aaaaaaa;aaaaaa;0.944;a;a;aaaa;
0.685;aa;aaaa;0.982;0.257;aaaaaaaaa;a;0.407;0.92;a;aa;a;0.198;0.898;0.543;a;0.421;0.475;0.0666;0.751;0.0984;0.166;aaa;aaa;0.57;aa;0.449;aaaaaaaa;aa;aaaaaaaaaa;a;0.32;a;a;aaaaaa;
0.482;aa;aaaaa;0.79;0.379;aaaaa;aa;0.0383;0.926;a;aaaaaaaaa;a;0.774;0.232;0.731;aa;0.694;0.71;0.202;0.0491;0.765;0.316;a;aaa;0.715;aaaa;0.318;aaaaa;aaaa;aaaaaaa;aaaaa;0.154;a;a;aa;
0.882;aa;aaaaaaa;0.832;0.329;a;aaa;0.957;0.925;a;aaaaaaaaa;a;0.683;0.0369;0.601;aa;0.169;0.531;0.978;0.512;0.521;0.309;aa;aaaaaa;0.81;aaaaaaaa;0.251;aaaaaaaa;aaa;aaa;aa;0.459;a;a;aaaaaaa;
0.834;aa;aaaaa;0.0593;0.644;aaaaaaaaaa;aa;0.657;0.245;a;aaa;a;0.771;0.908;0.476;a;0.548;0.26;0.747;0.305;0.0352;0.035;aa;aaaaaaa;0.023;aaaaaa;0.211;aaaaaaaa;aaa;aaaaaaaaaa;aaa;0.0192;a;a;aaaaa;
0.00229;a;aaaaaaaa;0.457;0.166;aaaaaa;aa;0.086;0.0311;a;aaaa;a;0.6;0.0667;0.388;aa;0.504;0.728;0.0248;0.622;0.0969;0.634;a;aaa;0.363;aaaaa;0.478;aaaaaa;aaaaaaaa;aaaaaaa;aaaaaa;0.112;a;a;aaaaaaaaaa;
0.11;aa;aaaaaaaa;0.987;0.0739;aaaaaaaaa;aa;0.394;0.00731;a;aaaaaa;a;0.755;0.977;0.483;aa;0.168;0.961;0.805;0.528;0.556;0.0269;aaa;aaaaa;0.841;aaaaaaaa;0.119;aaa;aaaaa;aaaaaa;aaa;0.78;a;a;aaaaaa;
0.496;a;aaaaa;0.863;0.611;aaaaaa;a;0.436;0.146;a;aaaa;a;0.264;0.719;0.546;a;0.624;0.162;0.624;0.374;0.593;0.435;a;aaaaa;0.229;aaaaaaa;0.566;a;aa;aaaaaaaa;aa;0.516;a;a;a;
0.433;a;aa;0.384;0.911;a;aaaa;0.31;0.321;a;aa;a;0.25;0.48;0.142;a;0.52;0.0943;0.6;0.862;0.995;0.0352;aa;aaaa;0.219;aa;0.972;aaaa;aaaaaaaa;a;aaa;0.537;a;a;a;
0.489;a;a;0.271;0.632;aaaaa;aaaa;0.697;0.652;a;aaaa;a;0.342;0.979;0.989;aa;0.577;0.956;0.924;0.483;0.949;0.588;aa;aaaaaaaa;0.403;aaa;0.86;aaaaa;aaaaaaaa;aaaaaaaa;aa;0.164;a;a;aaa;
0.711;aa;aaa;0.811;0.274;aaaaa;aaa;0.912;0.918;a;aa;a;0.57;0.0345;0.0684;a;0.471;0.74;0.498;0.573;0.303;0.513;aaa;a;0.68;aaaaaaa;0.0274;aaaaaaaa;aaaaaa;aaaaaaaa;aaaa;0.24;a;a;a;
0.418;a;aaaa;0.298;0.312;aaaaaaaaa;aaaaa;0.142;0.978;a;aaaaaaa;a;0.27;0.88;0.0767;a;0.0605;0.462;0.966;0.899;0.00721;0.238;a;aaaaaa;0.449;aaaaaaa;0.697;aaaaaaaa;aaaaa;aaaaaaaaa;aaa;0.585;a;a;aa;
0.151;a;aa;0.741;0.747;aaaa;aaaa;0.449;0.776;a;aaaaa;a;0.778;0.416;0.525;a;0.371;0.552;0.049;0.636;0.724;0.305;aa;aaaa;0.978;aaaaaaaa;0.824;aa;aaa;aaaaaaaaa;aaaaaa;0.321;a;a;a;
0.94;a;aaaa;0.0321;0.811;aaa;a;0.538;0.693;a;a;a;0.244;0.102;0.0341;aa;0.719;0.352;0.908;0.0559;0.252;0.618;aaa;aa;0.442;aaaa;0.634;aaaa;aaaaaaaa;aa;aaa;0.699;a;a;aaaaa;
0.946;a;aa;0.325;0.994;aa;a;0.999;0.526;a;aa;a;0.634;0.463;0.712;a;0.557;0.378;0.0166;0.672;0.932;0.964;aa;aaa;0.109;aaaa;0.729;aaaaaaaa;aaaa;aaaa;aaaa;0.794;a;a;aaaaaaaaaa;
0.0614;aa;aaaaaaaaa;0.872;0.399;aa;a;0.947;0.595;a;aaaaaaa;a;0.841;0.114;0.462;aa;0.176;0.33;0.41;0.549;0.761;0.1;a;aaaaaaa;0.516;aaaaaaaa;0.209;aaaaaa;aaaaaa;aaaaaaaa;aaaaa;0.272;a;a;aaaa;
0.445;aa;aaaa;0.433;0.884;aaa;a;0.637;0.811;a;aaaaa;a;0.102;0.365;0.765;aa;0.902;0.859;0.361;0.689;0.966;0.472;a;aaaaaa;0.834;aaa;0.817;a;aa;aaaaaaaaaa;aaaaa;0.593;a;a;a;
0.214;a;aaaaaa;0.209;0.648;aaaaaaaa;aa;0.299;0.59;a;a;a;0.835;0.706;0.437;aa;0.51;0.833;0.673;0.841;0.685;0.849;a;aaaaaaa;0.452;aa;0.289;aaaaaaaa;aaaaaa;aaaa;aaaaa;0.986;a;a;aaaaa;
0.0108;a;aaaa;0.19;0.179;aa;a;0.386;0.0141;a;aaa;a;0.815;0.931;0.488;aa;0.172;0.606;0.241;0.387;0.0845;0.976;a;aaaaaaa;0.136;aaaaa;0.814;aaaaa;a;aaaaa;aaaaa;0.603;a;a;aaaaa;
0.414;aa;aaaaaaaa;0.214;0.782;aaaaaaaaaa;aaaa;0.931;0.316;a;aaaaaaa;a;0.608;0.913;0.414;a;0.87;0.427;0.963;0.64;0.901;0.613;aaa;aaaaa;0.443;aaaaaa;0.671;aaaaaaaa;a;aaaa;aaaaaa;0.834;a;a;aaa;
0.304;a;aaa;0.282;0.685;aaaaa;aaaaa;0.49;0.316;a;aaa;a;0.702;0.882;0.911;aa;0.78;0.149;0.628;0.84;0.956;0.633;aaa;aa;0.0305;aaaaaa;0.796;aa;aaaaaaa;aaaa;aaaaa;0.732;a;a;aa;
0.904;aa;aaaaaaaaa;0.774;0.359;aaaaaaaaaa;aa;0.639;0.769;a;aaaaaa;a;0.32;0.593;0.276;a;0.988;0.759;0.817;0.144;0.0615;0.426;aaa;aaaaaaa;0.554;aaaaaa;0.447;aaaa;aaaaaaaa;aaaaaaaaaa;aaaaa;0.738;a;a;aaaaa;
0.912;aa;aaaaaaa;0.131;0.597;aaaaaaa;a;0.202;0.439;a;aaa;a;0.967;0.081;0.00396;aa;0.0558;0.27;0.44;0.374;0.865;0.604;aa;aaaaaaaa;0.567;aaaaaaaa;0.29;a;a;aaa;a;0.578;a;a;aaaa;
0.78;a;aaaaaaa;0.000328;0.511;aaaaaaaa;aaaa;0.866;0.649;a;aaaaaa;a;0.602;0.807;0.138;aa;0.741;0.0553;0.171;0.98;0.852;0.701;a;aa;0.00137;a;0.67;aaaaaa;aaaaaaaa;aaaaa;aaa;0.999;a;a;aa;
0.0362;a;aaa;0.267;0.115;aaaa;aaaa;0.948;0.321;a;aaaaaaa;a;0.771;0.759;0.983;a;0.179;0.541;0.401;0.597;0.256;0.581;aa;aaaaa;0.545;aaaaaa;0.367;aaaaa;aaaaa;aa;aa;0.535;a;a;aa;
0.453;aa;a;0.633;0.403;aaaaaaaaa;aaaaa;0.293;0.217;a;aaaaaaaa;a;0.552;0.842;0.0354;a;0.289;0.866;0.823;0.886;0.7;0.0349;a;aaaaaaa;0.873;aaaa;0.44;aa;aaaa;aaaaa;aaaaaa;0.241;a;a;aaa;
0.419;a;aaaaaaaaa;0.383;0.45;aaaa;aaaaa;0.459;0.271;a;aaaaa;a;0.47;0.503;0.719;aa;0.617;0.168;0.748;0.119;0.068;0.178;aaa;a;0.596;aa;0.913;aaaa;aaaa;aa;a;0.883;a;a;aaaaaaaaaa;
0.147;aa;aaa;0.637;0.748;aaaaaaaaaa;aaaaa;0.367;0.234;a;aaaaaaaa;a;0.566;0.985;0.489;a;0.97;0.631;0.616;0.764;0.747;0.276;aa;aaa;0.518;aaaaaaaa;0.741;aaa;aaaa;a;aaa;0.536;a;a;aaaaaaaa;
0.957;a;aaaaaa;0.623;0.573;aa;aaaa;0.653;0.99;a;aaaaa;a;0.324;0.525;0.795;a;0.0723;0.687;0.036;0.782;0.347;0.0521;aa;aaaa;0.189;aa;0.854;aaaaaaa;aa;aaaaaaaaaa;aaaaaa;0.465;a;a;aaaaaaaaa;
0.948;aa;aaa;0.399;0.752;aaaa;aaa;0.0184;0.669;a;aaaaaa;a;0.475;0.973;0.469;a;0.0933;0.461;0.467;0.792;0.217;0.934;a;aaaaa;0.879;aaa;0.832;aaaaa;aaaa;aaaaaa;aaa;0.734;a;a;aaaaaaaa;
0.0741;aa;aaaaaaaaa;0.144;0.708;aaaaaaaaaa;a;0.207;0.959;a;aaaaaaaaa;a;0.115;0.856;0.408;a;0.763;0.769;0.568;0.575;0.191;0.824;aaa;aaa;0.897;aaaaaa;0.62;aa;a;a;aaaaa;0.572;a;a;aa;
0.399;a;aaaa;0.913;0.778;aaaa;aa;0.437;0.53;a;aa;a;0.0704;0.842;0.459;aa;0.803;0.0805;0.573;0.265;0.664;0.189;aa;aaaaa;0.465;aaa;0.969;aaaaa;aaaaaaa;a;aa;0.401;a;a;aaaaa;
0.284;a;aa;0.576;0.103;aaaaaaaa;aaaaa;0.178;0.504;a;aaaaaa;a;0.515;0.586;0.848;aa;0.844;0.112;0.765;0.904;0.943;0.525;aaa;aaaaaaa;0.516;a;0.273;aaaaaaaa;aa;aaaaaaaaa;aa;0.838;a;a;aaaaaa;
0.413;aa;aaaaa;0.104;0.427;aaaaa;aaaaa;0.0144;0.815;a;aaaaaaaa;a;0.841;0.62;0.923;a;0.606;0.511;0.726;0.225;0.57;0.442;aaa;aaaaaaa;0.846;aaaaaaa;0.354;aaa;aaaaaaa;aaaaaaaaaa;a;0.274;a;a;aaaaaaaaaa;
0.562;a;aaaaaaa;0.156;0.413;aaaa;aaaa;0.0145;0.238;a;aaaa;a;0.52;0.662;0.137;a;0.225;0.542;0.449;0.704;0.315;0.38;aaa;aaaaaaaa;0.286;a;0.322;aaaaa;aaaa;a;aa;0.595;a;a;aaaaaaaa;
0.756;a;aaaa;0.00982;0.969;aaaa;aaaaa;0.453;0.975;a;aa;a;0.162;0.701;0.00201;aa;0.385;0.617;0.763;0.0745;0.602;0.749;a;aaaaaa;0.919;a;0.806;aaaaaaa;aa;aaaaaa;aa;0.967;a;a;aaaaa;
0.971;aa;a;0.794;0.784;aaaaaaaa;aaaa;0.913;0.379;a;a;a;0.949;0.233;0.399;aa;0.254;0.851;0.926;0.0636;0.972;0.807;aaa;aaaaaa;0.513;aa;0.974;aaaaaa;aaa;aaaaaaa;aaaa;0.78;a;a;aaaaaaa;
0.359;aa;aa;0.971;0.0463;aaaaaaaa;aaaaa;0.00422;0.991;a;aaaaaaaa;a;0.92;0.683;0.0828;aa;0.436;0.57;0.0758;0.373;0.224;0.863;aaa;aaaaaa;0.336;aaaaaaa;0.126;aa;aaaa;aaaaaaa;aaaaaa;0.0779;a;a;aaaaaaaaaa;
