ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,7);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,4);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,8);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,4);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(string,1);ATT41(float,1);ATT42(string,5);ATT43(string,9);ATT44(string,7);ATT45(string,4);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,5);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,9);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(string,3);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(float,1);ATT69(string,2);ATT70(string,10);ATT71(string,2);ATT72(float,1);ATT73(float,1);ATT74(string,5);ATT75(float,1);ATT76(string,3);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,3);ATT81(string,4);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,3);ATT87(string,9);ATT88(string,10);
aaaa;a;0.691;0.285;aa;0.202;0.079;aa;aaaaaa;a;0.928;0.995;0.0336;aaa;a;0.894;0.165;a;aaa;a;0.378;0.874;0.132;0.954;aaaaaa;aaaaaaaa;aa;0.488;0.67;aaaaaaa;aaa;0.0296;a;0.548;aaaaaa;aa;0.18;0.932;0.927;a;a;0.424;aaaaa;aa;aaaaa;aa;0.7;aa;0.839;0.7;0.186;aa;0.311;0.673;0.315;aaaa;0.0317;aaa;0.911;a;0.723;0.453;aaaaaaa;0.811;aa;0.629;aaa;0.695;0.481;aa;aaaaa;aa;0.589;0.719;aa;0.187;a;0.469;0.342;0.905;aa;aaaa;0.547;0.77;0.0375;0.847;aaa;aaaaaaa;aaaaaaaa;
aaaaa;a;0.995;0.15;aaa;0.292;0.728;aaaaa;aaaa;aaa;0.75;0.373;0.309;aaaaaaa;aaa;0.44;0.442;a;aaaa;aaaaa;0.00807;0.71;0.243;0.713;a;aaaa;aaaaa;0.221;0.784;aaa;aaaa;0.17;aaa;0.255;a;aaaaaaaa;0.61;0.327;0.134;a;a;0.526;a;aaaaaaa;aaaa;a;0.0499;a;0.504;0.464;0.198;aa;0.935;0.857;0.275;aaaaaaaa;0.427;aaaaaaaa;0.314;aa;0.316;0.0513;aaaaaa;0.272;aa;0.602;aaaaaaa;0.0161;0.847;aa;aaaaaaaaaa;aa;0.113;0.751;aaa;0.0453;aa;0.397;0.231;0.582;a;aa;0.339;0.888;0.446;0.207;a;aaaaaaaaa;aaa;
aa;a;0.0774;0.0415;aaaa;0.894;0.0675;aaaaa;aaaaaaa;a;0.181;0.376;0.901;a;aa;0.245;0.251;aaaa;a;aa;0.581;0.716;0.915;0.832;a;a;aaa;0.547;0.879;aaaa;aaaa;0.204;aaaaaaa;0.732;aaa;aaaaaaaaa;0.0853;0.866;0.289;a;a;0.149;a;aaaa;a;aaa;0.2;aaaa;0.983;0.436;0.158;aaaa;0.353;0.351;0.309;aaaaaaa;0.925;aaaaaaa;0.452;aa;0.807;0.697;aaaa;0.171;aa;0.129;aaa;0.813;0.484;a;aaaaaaa;a;0.146;0.662;aa;0.347;a;0.534;0.615;0.0555;a;aa;0.633;0.784;0.755;0.0185;aa;aaaaaaaaa;aaaaa;
aaaa;a;0.782;0.925;aaaaa;0.291;0.251;aaaaa;aaaaaaa;aaa;0.49;0.776;0.22;a;a;0.749;0.219;aaaa;aaa;aaaaaa;0.715;0.466;0.91;0.233;aa;aaaaa;aaaaa;0.121;0.34;aaa;aaa;0.811;aaaaaaaa;0.593;aaa;a;0.249;0.292;0.072;a;a;0.147;aa;aaaa;aaaaa;aaaa;0.948;aaa;0.95;0.199;0.208;a;0.364;0.365;0.186;aaaaaaaa;0.238;aaa;0.474;a;0.82;0.0363;aaaaaa;0.911;aa;0.424;aaaaaaa;0.26;0.543;aa;aaaaaa;a;0.413;0.288;aaa;0.983;aaa;0.772;0.936;0.95;a;a;0.109;0.415;0.676;0.622;aaa;aaaaa;aaaaaaaa;
aaaaaaaa;a;0.515;0.183;a;0.926;0.734;a;aaaaa;aaaa;0.857;0.522;0.602;aa;aaa;0.869;0.435;aa;a;aaa;0.0102;0.735;0.389;0.496;a;aaaa;aaaaa;0.0868;0.706;a;aa;0.187;aaa;0.498;aaaaaa;aaa;0.92;0.46;0.188;a;a;0.856;aaaaa;a;aaaaaa;aaa;0.673;a;0.761;0.858;0.267;aaaa;0.56;0.956;0.274;aaaaaaaaa;0.816;aaaaaaa;0.379;aa;0.146;0.672;aaaa;0.382;a;0.603;aaaaaaaa;0.444;0.229;aa;aaaaaaa;a;0.429;0.939;aa;0.788;aa;0.26;0.904;0.135;aa;aa;0.774;0.46;0.0881;0.76;a;aaaa;aaaaaaa;
aaaaaaaaa;a;0.98;0.513;aaaaa;0.245;0.609;aaaa;aaa;aaaa;0.753;0.857;0.956;aaa;aaaaa;0.113;0.576;a;aa;aa;0.471;0.193;0.599;0.498;aaa;aa;aaaaa;0.606;0.749;aa;a;0.249;aaaaaa;0.494;a;aa;0.34;0.193;0.0395;a;a;0.852;aaaaa;aaaa;a;a;0.372;aaaa;0.316;0.632;0.356;aaaaa;0.854;0.898;0.174;aaaaaaaaa;0.159;aaaa;0.39;aa;0.253;0.0287;aa;0.288;aa;0.288;aaaaaaaa;0.833;0.0478;aa;aaa;aa;0.23;0.484;aaaaa;0.737;aaa;0.19;0.867;0.235;aa;a;0.944;0.0966;0.961;0.833;a;a;aaaaaaaaa;
aa;a;0.706;0.575;aaa;0.681;0.604;aaaaa;aaaa;a;0.428;0.721;0.0923;aa;aaaaaa;0.744;0.936;aaa;aaaa;aaaa;0.457;0.84;0.808;0.627;aaaaa;aa;a;0.625;0.568;aaaaa;a;0.122;aaaaa;0.777;aaaaa;aaa;0.296;0.116;0.662;a;a;0.666;a;aaaaa;aaaaaa;aa;0.746;a;0.741;0.013;0.971;aaa;0.671;0.476;0.993;aaa;0.463;aa;0.216;aa;0.386;0.631;aaaa;0.43;a;0.2;aaaa;0.958;0.281;a;aaaa;a;0.00536;0.129;aa;0.693;aaa;0.275;0.814;0.341;aaa;a;0.863;0.633;0.989;0.798;a;a;a;
aaaaaa;a;0.339;0.817;a;0.641;0.824;aaaaa;aaaaa;aa;0.648;0.0815;0.0575;aaaaaa;aaaaaaa;0.784;0.847;aaaaa;aaa;a;0.91;0.00238;0.0478;0.86;a;aa;a;0.477;0.0889;aaaa;aaa;0.0669;aaaaaa;0.314;aa;aaaaaaaa;0.218;0.0179;0.902;a;a;0.269;aaa;a;aaaaaaa;aaaa;0.133;aaa;0.841;0.179;0.517;aaaaa;0.282;0.333;0.942;aaaaaaa;0.975;a;0.592;a;0.961;0.861;aaa;0.151;aaa;0.435;aaa;0.425;0.855;aa;aaa;aa;0.905;0.595;aaaaa;0.748;aa;0.672;0.937;0.329;aa;aaaa;0.25;0.824;0.597;0.683;a;aaaaa;aaaaaa;
aaaaaaa;a;0.82;0.231;aaaaaaa;0.101;0.576;aaa;aaaaaaa;a;0.648;0.417;0.934;aaaaa;aaaa;0.63;0.938;aaa;aaa;aaaaa;0.762;0.946;0.783;0.0543;aaa;aaa;a;0.664;0.79;aaaaaaa;aaaa;0.716;a;0.861;aaaaaaa;aaaaaa;0.637;0.964;0.39;a;a;0.146;aaaa;aaa;aaaaaaa;aaa;0.54;aaa;0.695;0.484;0.586;a;0.255;0.0103;0.986;a;0.371;a;0.83;a;0.705;0.239;aaaaaaa;0.924;a;0.213;aaaaa;0.5;0.284;aa;aaaaaaaaaa;a;0.781;0.182;aa;0.925;a;0.547;0.704;0.16;a;aa;0.512;0.848;0.357;0.424;a;aaaaaaa;aa;
aaaaaaaaaa;a;0.933;0.0367;aaaaa;0.641;0.4;aaaa;aaaaaaa;aaa;0.469;0.0181;0.858;aaa;aaaaaa;0.37;0.967;a;aaaa;aaaaa;0.146;0.772;0.524;0.675;aa;aa;a;0.31;0.627;aa;aaaa;0.826;aa;0.493;aa;aaaa;0.574;0.175;0.0761;a;a;0.972;aaaaa;aaaaaaaa;aaaa;a;0.0339;aa;0.241;0.00535;0.941;aaaa;0.34;0.481;0.961;a;0.541;aaaaaa;0.579;a;0.341;0.87;aaaa;0.556;aaa;0.503;a;0.525;0.125;aa;aa;a;0.224;0.476;aaa;0.404;a;0.0991;0.945;0.507;aa;aaaa;0.753;0.00167;0.0733;0.414;aaa;aaa;aaaaaaa;
aaaaaa;a;0.959;0.435;aa;0.855;0.876;aaaa;aaaaaa;aaaa;0.128;0.921;0.533;aaaaaa;aaa;0.705;0.0811;aaaaa;aa;aaaaaa;0.00992;0.719;0.0883;0.181;aa;aa;a;0.612;0.065;aaaaaaa;a;0.931;a;0.941;aaa;aaaaaaaaa;0.563;0.865;0.94;a;a;0.103;aa;aaaaaa;aaaa;aaa;0.44;a;0.784;0.948;0.325;aaaa;0.258;0.826;0.333;aaaaaaaaa;0.705;aaaaaa;0.903;a;0.261;0.138;aaaaa;0.424;a;0.362;aaaaaaaa;0.405;0.613;a;aaaaaa;a;0.151;0.366;aaa;0.557;aaa;0.73;0.558;0.0901;aa;aaa;0.896;0.402;0.525;0.226;aaa;a;a;
a;a;0.141;0.811;aaaaaaa;0.963;0.0318;a;aaaaaaa;aaa;0.325;0.0963;0.786;aaa;aa;0.16;0.242;aa;a;aaa;0.655;0.247;0.979;0.513;aaaa;aaaaaaaa;aaaaa;0.629;0.623;aaa;aaa;0.656;aaaa;0.375;aaaaaaa;a;0.471;0.244;0.565;a;a;0.763;a;aaaaa;aaaaaaa;a;0.206;aaa;0.21;0.32;0.0827;aaa;0.0729;0.736;0.958;aaaaa;0.859;aaaaaa;0.77;aa;0.327;0.791;aaaaaaa;0.893;aa;0.292;aaaaaaaa;0.453;0.934;aa;aaa;a;0.898;0.999;a;0.244;aa;0.649;0.47;0.126;a;aaa;0.318;0.736;0.513;0.424;aa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;a;0.828;0.0552;aa;0.00825;0.727;aaa;aaaaaa;a;0.755;0.355;0.0612;aa;a;0.768;0.371;aaaaa;aaaa;aaaaa;0.435;0.623;0.428;0.808;aaa;aaa;aaaa;0.968;0.0121;aaaaa;a;0.674;aaaaaaaa;0.226;aaaa;aaa;0.796;0.566;0.273;a;a;0.706;aaaaa;aaaaaaaa;aaaa;aa;0.283;aaa;0.0241;0.368;0.967;aa;0.0948;0.0994;0.06;aaaaaaaa;0.738;aa;0.508;aa;0.773;0.535;aaa;0.422;a;0.773;aaaaaaaa;0.428;0.989;aa;aaaaaaaa;aa;0.488;0.0961;a;0.0589;a;0.992;0.34;0.259;a;a;0.509;0.61;0.214;0.54;aaa;aaaaaaaa;aa;
aaaaaaaaa;a;0.588;0.79;aaaaa;0.591;0.97;aa;aaaaaa;aaa;0.558;0.505;0.976;aa;aaa;0.585;0.0746;a;aa;aaaa;0.804;0.598;0.51;0.104;aaaaaa;aaaaaaaa;aaaa;0.624;0.499;aaaaaa;aaa;0.477;aaaaaa;0.843;aaaaaa;aaaaaaaaa;0.734;0.401;0.906;a;a;0.816;aa;aaaaaaa;aaaaaaa;aaa;0.141;a;0.751;0.975;0.138;a;0.0935;0.151;0.905;aaaaaaaa;0.152;aaaaaaaa;0.631;a;0.219;0.179;aaa;0.563;a;0.537;aaa;0.794;0.844;a;a;a;0.145;0.382;aaaa;0.0349;aaa;0.666;0.563;0.071;aaa;aaa;0.838;0.588;0.0244;0.772;a;aaaaaaa;aa;
aaaaaaaaaa;a;0.838;0.817;aaa;0.782;0.362;aa;aaaaaa;aa;0.184;0.185;0.63;aa;aa;0.682;0.978;a;aaa;aaaaaa;0.641;0.653;0.241;0.898;aaaaaa;aaaaaaa;aa;0.682;0.605;aaa;aaa;0.757;aaaaaaa;0.214;aaaa;aaa;0.263;0.587;0.36;a;a;0.158;a;aaaaaaa;aaa;aa;0.74;aaaa;0.565;0.729;0.728;a;0.705;0.597;0.0172;aaaaa;0.434;aaaaa;0.655;a;0.687;0.95;a;0.148;a;0.486;aaaaaaaa;0.874;0.898;a;aaaaaa;aa;0.0448;0.989;a;0.338;aa;0.0975;0.473;0.783;a;aaaa;0.553;0.728;0.431;0.208;aaa;aaaaaa;aaa;
aaa;a;0.457;0.386;aaa;0.666;0.666;aaa;a;aa;0.849;0.532;0.177;aaaaaaa;aaaa;0.495;0.574;aaaaa;aa;aaaaa;0.672;0.585;0.81;0.832;aaaa;aaaaaaa;aaa;0.144;0.947;aaaaaaa;aa;0.351;aaa;0.951;aaa;aaaaaaa;0.118;0.464;0.103;a;a;0.0317;aaaaa;aaaa;aa;aa;0.501;aaa;0.673;0.574;0.705;aa;0.934;0.611;0.356;a;0.259;aaaaaaa;0.525;aa;0.653;0.773;a;0.88;a;0.316;aaaaaaaaa;0.551;0.577;aa;a;aa;0.567;0.108;aaaaa;0.992;aaa;0.166;0.46;0.0512;aaa;aaaa;0.11;0.936;0.801;0.0633;aa;aaaaaaaa;aaaa;
aa;a;0.908;0.416;a;0.767;0.136;aa;aaa;aa;0.213;0.488;0.281;a;aaaa;0.253;0.484;aaaaa;aaaa;a;0.317;0.948;0.208;0.372;aaaa;aa;a;0.331;0.517;aaaaa;a;0.772;aaaa;0.667;aaaaa;aaa;0.33;0.0531;0.134;a;a;0.21;aaaaa;aa;aaaaaa;a;0.814;aaa;0.916;0.902;0.561;aaaa;0.869;0.977;0.237;aaaaa;0.0626;aaaaa;0.722;a;0.234;0.966;aaaaaaa;0.0616;a;0.571;aaaaaaaaa;0.0204;0.186;aa;aaa;a;0.306;0.993;aa;0.96;aa;0.539;0.683;0.0611;aa;aaaa;0.46;0.382;0.614;0.66;aaa;aaaaaaaa;aaaaaa;
aaaaaaaaaa;a;0.301;0.559;aaaaaaa;0.623;0.615;aa;aaaa;a;0.417;0.0669;0.104;aaaaa;aaaa;0.891;0.818;aaaa;aaa;aa;0.0716;0.743;0.748;0.384;aaaaaa;aaa;aaaa;0.527;0.0694;aa;a;0.0575;aaaaaa;0.356;aaaaa;aaaaaaaa;0.385;0.189;0.824;a;a;0.0417;a;aaaaaaa;aaaaaaa;a;0.0487;aaaa;0.0375;0.242;0.977;aaaa;0.703;0.0858;0.641;aaaaaa;0.103;aa;0.545;a;0.401;0.856;aaaa;0.349;a;0.668;aaaaaa;0.275;0.706;aa;aaa;aa;0.00399;0.0514;aaa;0.102;a;0.448;0.707;0.492;a;aaa;0.0718;0.0431;0.685;0.0844;aaa;aaaaa;aaaaaaaaaa;
a;a;0.594;0.98;aaaa;0.872;0.0538;aaaaa;aaa;a;0.97;0.738;0.162;aa;aaaaaa;0.333;0.117;aaaaa;aaa;a;0.789;0.236;0.993;0.471;aaaaa;aaaaaaaa;aaaaa;0.92;0.737;aaaaa;aa;0.658;aaa;0.675;a;aaaa;0.837;0.792;0.928;a;a;0.847;aaa;aaaaaaaa;a;aaaa;0.732;aa;0.0713;0.55;0.668;a;0.159;0.393;0.441;aaaaaaa;0.472;aaaa;0.339;aa;0.604;0.869;aa;0.0171;aa;0.182;aaaa;0.228;0.824;aa;aaaaaaa;aa;0.45;0.26;a;0.547;aa;0.179;0.000208;0.501;a;aa;0.911;0.121;0.349;0.822;aaa;aaaaaaaa;aaaaa;
aaaaaa;a;0.644;0.932;a;0.248;0.764;aa;aaaaaaa;a;0.389;0.000375;0.307;aaaaa;aa;0.608;0.436;aaaa;aa;a;0.956;0.372;0.912;0.64;aaaaa;aaaaa;a;0.628;0.0674;aa;aa;0.83;aaaa;0.298;a;a;0.0512;0.0751;0.805;a;a;0.0298;aa;aaaaa;aaaa;aaaa;0.793;a;0.238;0.121;0.805;aaa;0.814;0.839;0.0835;aaa;0.107;aaaa;0.21;aa;0.78;0.862;aaa;0.973;aa;0.295;aaaaaa;0.315;0.522;aa;aaaaaa;a;0.543;0.614;aaaa;0.623;aa;0.16;0.512;0.908;aaa;a;0.365;0.761;0.15;0.322;aaa;aaaaa;aaa;
aaaaaaaaaa;a;0.0993;0.658;a;0.177;0.339;a;aaaaaa;aaa;0.665;0.0911;0.561;aaaaa;aaaa;0.964;0.108;aa;aaa;aa;0.462;0.523;0.906;0.707;aa;aaaaaa;aaaa;0.773;0.903;aaaaaa;aaaa;0.488;aaaaa;0.12;aaaaaa;aaaaaaaaa;0.605;0.665;0.775;a;a;0.631;aaa;aaaa;aaaa;aa;0.298;aa;0.355;0.881;0.115;aaa;0.051;0.949;0.396;aaaaaaaa;0.947;aaaaaaa;0.542;aa;0.536;0.379;aaaaa;0.282;aaa;0.0768;a;0.16;0.298;a;aaaaaaaaaa;aa;0.0882;0.804;aaaa;0.377;a;0.293;0.745;0.497;aaa;aa;0.604;0.869;0.301;0.0222;aa;aaa;aaa;
aaaaaaaaaa;a;0.283;0.533;a;0.164;0.0327;aaaaa;aaaaaaa;aaaa;0.256;0.0177;0.718;aaaa;aa;0.0139;0.666;aaaa;aaaa;a;0.479;0.87;0.469;0.463;a;aaaa;aa;0.238;0.199;aaaaaa;aaaa;0.937;aaa;0.242;aaaaaaa;aaaaaaaaa;0.237;0.83;0.507;a;a;0.758;aaaaa;aaaaaaaaa;aaa;a;0.157;aaaa;0.378;0.0486;0.53;aaaa;0.385;0.0456;0.628;aaaaa;0.375;aaaa;0.884;aa;0.251;0.437;aa;0.172;aa;0.304;aaaaa;0.73;0.258;aa;aaaaaaa;a;0.645;0.923;aa;0.824;aa;0.335;0.00972;0.416;a;aaa;0.259;0.168;0.56;0.408;aaa;aaaaa;aa;
aaaaaaaaaa;a;0.917;0.681;aaaaa;0.843;0.456;aa;aaa;aaa;0.682;0.816;0.704;aaaaaaa;aaa;0.281;0.254;aaaa;aaaa;aa;0.937;0.587;0.563;0.929;aaa;aa;a;0.626;0.31;aaa;aaaa;0.446;aaaaaaaa;0.0711;aaa;aaaaaaa;0.501;0.127;0.649;a;a;0.524;aaaa;aaaaaaa;aaaaaaa;aa;0.502;aa;0.997;0.941;0.743;a;0.0632;0.0712;0.362;aaaaaaaa;0.902;a;0.965;a;0.742;0.751;aa;0.692;aa;0.17;aaaaaaaa;0.842;0.214;aa;aaa;a;0.903;0.515;a;0.849;aa;0.712;0.435;0.664;aaa;a;0.276;0.328;0.315;0.642;a;aa;aaaaaaa;
aaaaaaaaa;a;0.502;0.963;aaa;0.411;0.34;aaaaa;aa;a;0.165;0.195;0.0534;aa;aaaaaaa;0.806;0.205;a;aa;aaaaa;0.14;0.423;0.341;0.103;aaa;aaaaaaa;a;0.606;0.391;aaaaaa;aaa;0.639;aaaaaaaa;0.842;aaaaaa;aaaaaaaaa;0.259;0.221;0.501;a;a;0.343;aaaaa;a;a;a;0.834;aa;0.363;0.927;0.625;aaaa;0.898;0.505;0.287;aaaaa;0.23;aaa;0.555;aa;0.6;0.85;aa;0.314;aa;0.902;aaaa;0.826;0.744;a;aaaaaaa;aa;0.408;0.759;aa;0.544;aaa;0.444;0.201;0.721;a;aaaa;0.117;0.274;0.571;0.12;aa;aa;aaaaaaaa;
aaaaaaa;a;0.753;0.0368;aaa;0.31;0.549;a;aaa;aaaa;0.796;0.0187;0.368;aaaaa;aa;0.559;0.11;aa;aa;aaa;0.415;0.763;0.0637;0.314;a;aaaa;aaaaa;0.718;0.532;aa;aa;0.16;aa;0.148;aaaaaaa;aaaaa;0.501;0.0638;0.695;a;a;0.651;aaaa;a;aaaa;aaaa;0.771;aa;0.0387;0.823;0.557;a;0.82;0.509;0.388;aaa;0.246;aaaaa;0.608;aa;0.494;0.00503;aaaaa;0.646;a;0.0556;aaa;0.759;0.532;aa;aaaaaaaaa;a;0.15;0.2;aaaa;0.141;a;0.229;0.474;0.14;a;aaa;0.937;0.284;0.398;0.849;aa;aaaaaaa;a;
a;a;0.802;0.958;aaaa;0.54;0.028;a;aaaaa;aaaa;0.993;0.196;0.744;aaaaa;aaaaaaaa;0.823;0.824;a;a;a;0.173;0.443;0.932;0.869;aaaaaa;a;aa;0.219;0.109;aa;aa;0.588;aa;0.246;aaa;aa;0.769;0.991;0.853;a;a;0.0379;aa;a;aaaaaaa;aa;0.0415;aa;0.474;0.577;0.545;aaa;0.373;0.31;0.322;aaaaa;0.676;aa;0.0824;a;0.138;0.732;a;0.495;aaa;0.973;aaa;0.596;0.935;a;aaa;a;0.295;0.221;aaaa;0.329;aaa;0.816;0.217;0.767;aa;aaaa;0.862;0.444;0.0443;0.981;aa;aaaa;aaaaa;
aaaaaaaaa;a;0.853;0.0773;aaaaaa;0.442;0.288;aaaaa;aaaaa;aa;0.797;0.139;0.37;aaaaaa;aaaa;0.572;0.721;aaa;aaaa;aaaa;0.545;0.14;0.0873;0.691;aaaa;aaaaaaa;aaa;0.411;0.54;aaaaa;aaaa;0.123;aaa;0.923;aaaaa;aaa;0.0963;0.248;0.826;a;a;0.182;aaaa;aaaa;aaaaa;aa;0.781;aaaa;0.885;0.165;0.345;aaaa;0.643;0.725;0.509;aaaa;0.68;aaaaaaaaa;0.0974;aa;0.482;0.856;aaaaaaa;0.574;aaa;0.089;aaaaaaaaa;0.905;0.601;a;a;aa;0.195;0.559;aaaaa;0.378;aaa;0.897;0.377;0.696;aaa;aaaa;0.31;0.902;0.543;0.488;aaa;aaa;aaa;
aaaaaaaa;a;0.889;0.713;aaaaa;0.353;0.472;aaaa;aaa;aaaa;0.198;0.997;0.642;aaa;aaa;0.459;0.9;a;a;aa;0.568;0.515;0.197;0.508;aa;aaa;aaaaa;0.195;0.998;aaaa;a;0.705;aaa;0.598;a;aaaaaaaa;0.375;0.936;0.335;a;a;0.387;aaaa;aaaa;aaa;a;0.649;aaa;0.369;0.853;0.0195;a;0.909;0.929;0.506;aaaaaaaaa;0.871;aaa;0.957;a;0.177;0.4;aaaa;0.19;aaa;0.808;aaaaa;0.818;0.345;a;aaaaa;a;0.152;0.282;aaaaa;0.305;aa;0.752;0.679;0.00185;a;aa;0.351;0.426;0.639;0.744;aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;a;0.316;0.596;a;0.55;0.0745;aaaa;aaaaaaa;aa;0.0884;0.616;0.842;aaaa;aaaaaaaa;0.00968;0.735;aa;aaaa;aaaaa;0.926;0.183;0.69;0.721;aaaaaa;aaaaaaaa;aaaaa;0.833;0.156;aaaa;aaaa;0.293;aaa;0.856;aaaaaaa;aaaa;0.607;0.182;0.829;a;a;0.716;aaa;aaaaaaaa;a;aaaa;0.9;aa;0.226;0.699;0.218;aaaaa;0.576;0.709;0.646;aaaaaaa;0.733;aaaaaaa;0.741;aa;0.165;0.447;aaa;0.304;aa;0.712;aaa;0.837;0.214;a;aaaa;a;0.87;0.619;aaaa;0.63;aa;0.914;0.412;0.881;aaa;aaa;0.572;0.413;0.0724;0.607;a;a;aaaaaaaa;
aaaaaaa;a;0.747;0.907;aaaaaa;0.503;0.25;aa;aa;a;0.573;0.446;0.531;aaaaaaa;aa;0.574;0.756;aaaa;aa;a;0.126;0.624;0.162;0.169;aaa;aaaa;aaa;0.189;0.215;aaaaa;a;0.844;aaaaaa;0.541;a;aaaaaa;0.325;0.756;0.0143;a;a;0.661;aaa;aaaaaa;aaaaaaa;aaaa;0.968;aa;0.803;0.276;0.954;aaaaa;0.37;0.685;0.187;aa;0.233;aaa;0.801;aa;0.96;0.825;aaaaaaaa;0.739;aaa;0.608;aa;0.0392;0.211;aa;aaaaaaaa;aa;0.935;0.595;a;0.527;a;0.412;0.831;0.622;aa;aa;0.76;0.121;0.437;0.0323;a;a;aaaaa;
aaaaaaaaa;a;0.566;0.284;aa;0.447;0.588;aa;aa;aaa;0.893;0.472;0.283;aa;a;0.901;0.42;aa;aa;aaaaa;0.307;0.756;0.888;0.764;aaaaaa;aaa;aa;0.993;0.609;aa;aaa;0.0687;aaaaaaaa;0.144;a;aaaaaa;0.267;0.282;0.722;a;a;0.365;aaaaa;a;a;aa;0.422;aa;0.245;0.419;0.891;aaaaa;0.931;0.754;0.696;a;0.328;aaaaaaaaa;0.253;a;0.107;0.652;aaaaa;0.5;a;0.617;aaaaaaaaa;0.667;0.721;a;a;a;0.26;0.424;aaaa;0.302;aa;0.402;0.511;0.612;aa;aaaa;0.292;0.0809;0.419;0.282;a;aaaaaaaa;aaaaaaaaa;
aaa;a;0.369;0.553;a;0.928;0.317;aaa;aaa;aaa;0.729;0.327;0.729;aaaaaa;aaaa;0.172;0.391;aaaa;aaaa;aaaaaa;0.451;0.0693;0.551;0.791;aaaaa;aaaa;aaaaa;0.679;0.219;aaaaa;aa;0.69;aaaaaa;0.568;aa;aaaaaa;0.807;0.963;0.288;a;a;0.749;aaaaa;aaaaaa;aaa;aa;0.953;aaaa;0.517;0.771;0.818;aaa;0.0336;0.478;0.78;aaaaaaaaa;0.352;aa;0.625;aa;0.782;0.41;aaaaaaa;0.18;a;0.416;aaaa;0.0726;0.191;a;aaaaaaaa;aa;0.939;0.608;a;0.59;a;0.98;0.434;0.897;aa;a;0.895;0.0749;0.607;0.699;aaa;aa;aaaaa;
aa;a;0.15;0.87;aaaaaaa;0.898;0.746;aa;aaa;aaa;0.367;0.162;0.35;a;aaaa;0.867;0.0308;a;a;aaaa;0.822;0.0325;0.348;0.785;aaaa;aaaaaaaa;aaaa;0.503;0.419;a;aaa;0.018;a;0.596;aaaaaa;aaaa;0.468;0.679;0.524;a;a;0.487;a;a;aa;aaa;0.223;a;0.537;0.0402;0.375;a;0.445;0.976;0.954;aaaaaaaa;0.96;aa;0.669;aa;0.503;0.207;aaaaaaa;0.0498;a;0.115;aaaa;0.147;0.329;aa;aaaaaaaaa;aa;0.219;0.869;aaa;0.453;aa;0.219;0.492;0.464;aa;aa;0.624;0.914;0.0428;0.424;aa;aaaaaaaa;aaaa;
aaaaaaa;a;0.102;0.292;aaaa;0.347;0.97;aaaa;a;aaa;0.385;0.431;0.961;aa;aaa;0.884;0.231;aaaa;aaa;aaaaa;0.231;0.296;0.125;0.125;aaaaa;aa;aaa;0.908;0.569;aaa;aaaa;0.577;aa;0.0104;aaaaa;aaa;0.926;0.162;0.455;a;a;0.905;aa;aaaaa;aaa;aaa;0.416;a;0.758;0.797;0.697;aaa;0.51;0.287;0.976;aaaaaaaaa;0.386;a;0.352;aa;0.487;0.693;aaaaaaaa;0.242;aaa;0.837;aaaaaaaa;0.239;0.867;aa;aaa;a;0.217;0.193;aaaaa;0.882;aaa;0.334;0.339;0.562;aa;aa;0.86;0.851;0.555;0.119;aaa;aaa;aaaaaaaa;
aaaa;a;0.0861;0.116;aa;0.356;0.0332;aaaa;aaaa;aa;0.896;0.286;0.057;aaa;aaaaaa;0.796;0.326;aaa;aa;aa;0.245;0.768;0.0312;0.432;aaa;aaaaaaaa;aaaa;0.0883;0.59;aaaaa;aa;0.0481;aaaaa;0.055;aaaaa;aaa;0.524;0.996;0.752;a;a;0.749;a;aaaa;aaaa;aa;0.439;aaa;0.961;0.782;0.307;aaaa;0.881;0.458;0.61;aaaaaa;0.235;a;0.617;aa;0.612;0.656;aaaa;0.829;aaa;0.589;aaaaaaa;0.476;0.706;aa;aaaaa;aa;0.919;0.628;aaaaa;0.878;aa;0.89;0.441;0.0797;a;aa;0.176;0.0955;0.379;0.396;aa;aaaaaaaaa;a;
