ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,4);ATT17(string,4);ATT18(string,10);
0.65;0.357;a;a;0.479;0.452;0.649;0.0743;0.738;aaaaa;0.284;0.334;aaa;0.744;0.0779;aaa;aaa;aa;aaaa;
0.425;0.0616;aaa;a;0.00534;0.723;0.956;0.559;0.316;aaa;0.633;0.194;a;0.141;0.0976;aa;aaa;aaa;aaa;
0.496;0.912;aaaa;aaaaa;0.491;0.0546;0.165;0.381;0.889;aaaaaaa;0.928;0.712;aa;0.81;0.211;aaa;aaa;a;aaaaa;
0.00381;0.00928;aaaaaa;a;0.157;0.356;0.491;0.297;0.136;aaaaaaaa;0.878;0.169;a;0.685;0.814;aaaa;a;aaaa;aaaaaaaaaa;
0.314;0.469;aa;a;0.422;0.185;0.0701;0.532;0.309;a;0.628;0.0767;aaa;0.717;0.901;aa;aa;aaaa;aaaaaaaaa;
0.236;0.752;aaaaa;a;0.584;0.495;0.26;0.119;0.705;aaaaaaa;0.882;0.278;aaa;0.312;0.499;a;aaaa;aaaa;aa;
0.152;0.746;aa;aaa;0.297;0.255;0.562;0.507;0.269;aaaa;0.565;0.224;a;0.201;0.0935;a;a;aa;a;
0.206;0.637;aa;aa;0.28;0.863;0.786;0.661;0.341;a;0.607;0.876;aaa;0.172;0.129;aa;aaa;a;aaa;
0.742;0.314;aaaaa;a;0.556;0.65;0.831;0.808;0.632;a;0.658;0.908;a;0.683;0.813;aa;aa;a;aa;
0.135;0.904;aaa;aaa;0.0064;0.542;0.273;0.755;0.297;aaaaaaaa;0.0552;0.26;aaa;0.63;0.822;aaa;aa;a;aaaaaa;
0.541;0.475;aaa;aaaaa;0.991;0.453;0.445;0.588;0.405;aaaaaa;0.627;0.441;aaa;0.0766;0.826;aaaa;a;aa;aaaaaaa;
0.0727;0.12;aaaaa;a;0.513;0.679;0.136;0.315;0.413;aaaaa;0.542;0.342;a;0.188;0.193;aaa;aaaa;aaaa;a;
0.444;0.992;aaaa;a;0.306;0.624;0.162;0.667;0.76;aa;0.938;0.921;a;0.604;0.738;a;aa;aa;aa;
0.793;0.126;a;a;0.938;0.309;0.221;0.523;0.758;aaaaaaaaa;0.128;0.147;a;0.31;0.623;aaaa;a;aaa;aaaa;
0.757;0.506;aaaaaa;aaaaa;0.102;0.0014;0.516;0.0628;0.715;a;0.0775;0.432;aa;0.693;0.82;a;aa;aaaa;aaaaa;
0.31;0.0241;aa;aaaaa;0.294;0.612;0.684;0.166;0.416;aaaaaa;0.527;0.58;aaa;0.529;0.388;a;aaaa;aaa;aaaa;
0.407;0.0418;aa;a;0.655;0.0487;0.387;0.408;0.526;aaaaaa;0.738;0.519;aaa;0.506;0.315;a;aa;aaaa;a;
0.031;0.961;aaa;aa;0.174;0.81;0.475;0.046;0.996;aaa;0.267;0.636;a;0.592;0.312;aaa;aaa;aa;aa;
0.659;0.57;aaaa;a;0.136;0.81;0.218;0.952;0.733;a;0.245;0.37;aaa;0.212;0.671;aa;aaaa;aaa;a;
0.908;0.441;aa;aaaa;0.449;0.542;0.704;0.761;0.607;aaaaaaaaaa;0.11;0.941;a;0.692;0.0916;aa;aa;aa;aaaaaaaaaa;
0.918;0.104;aa;aaaaa;0.0189;0.0434;0.655;0.0506;0.978;aaaaaaaa;0.499;0.185;a;0.778;0.117;aaaa;a;a;aaaaaa;
0.269;0.962;aaaaaa;aaaa;0.682;0.578;0.0254;0.219;0.237;aaaaaaaaa;0.0374;0.924;a;0.828;0.69;aa;aaa;aaa;aaaaaaaa;
0.0783;0.739;aaa;aaaaa;0.94;0.768;0.837;0.839;0.481;aaaa;0.147;0.00747;aa;0.252;0.976;aaaa;aa;aaaa;aaaaaaaaaa;
0.283;0.485;aaaaa;aaaa;0.12;0.626;0.427;0.742;0.668;aaaaaaaaa;0.484;0.68;aaa;0.713;0.579;aa;aaaa;a;aa;
0.82;0.318;a;a;0.382;0.531;0.849;0.0469;0.294;aaaaaaaaa;0.482;0.771;a;0.529;0.446;aaa;aaa;aaaa;aa;
0.176;0.264;aa;aaaaa;0.881;0.371;0.193;0.0113;0.129;aaaaaaaaa;0.397;0.34;a;0.0183;0.0101;a;aa;aa;aaaaa;
0.179;0.724;aaa;aaaa;0.36;0.0975;0.516;0.864;0.999;aaa;0.642;0.235;aa;0.737;0.465;aaa;aaaa;aa;aaaaaaaaa;
0.0584;0.406;a;aaaa;0.241;0.747;0.439;0.499;0.321;aaaaaaaaaa;0.194;0.484;aaa;0.88;0.525;aaa;aaa;a;a;
0.802;0.45;aaaa;aaaaa;0.391;0.826;0.035;0.444;0.215;aa;0.711;0.87;a;0.919;0.968;aaa;aaa;a;aaaaa;
0.104;0.0313;aaaaa;aaaaa;0.395;0.367;0.0137;0.977;0.0139;aaaa;0.179;0.0602;a;0.437;0.176;aa;a;aaaa;aa;
0.261;0.0798;aaaaaa;aa;0.878;0.447;0.323;0.599;0.446;aaaaaaaaa;0.931;0.215;a;0.49;0.302;aaa;aa;aaaa;aaaa;
0.701;0.498;a;a;0.568;0.319;0.00145;0.452;0.0361;aaaaa;0.87;0.0561;aa;0.47;0.547;aa;aa;aaa;aaaa;
0.931;0.0969;aaa;aaa;0.209;0.767;0.621;0.0101;0.964;aaaaaaaaa;0.462;0.819;aaa;0.711;0.771;aa;aa;a;aaaaaaa;
0.348;0.911;aaa;aaa;0.979;0.248;0.0505;0.727;0.953;aaaaaaaaaa;0.126;0.242;a;0.847;0.557;aaaa;aaa;a;aaaaa;
0.827;0.418;aaaa;aaaaa;0.664;0.44;0.693;0.238;0.0587;aaaaaaa;0.652;0.07;aa;0.0175;0.39;a;aa;aaa;aaaaaaa;
0.333;0.206;aaa;aa;0.214;0.0315;0.598;0.191;0.494;aaaaaaaaaa;0.414;0.36;a;0.126;0.813;aaaa;aaaa;a;aa;
0.229;0.487;aaaa;a;0.682;0.585;0.993;0.719;0.259;a;0.265;0.844;aa;0.887;0.675;aaa;aaaa;a;aaaaaaaaaa;
0.233;0.0856;aaa;aaaa;0.158;0.61;0.524;0.885;0.727;aaaa;0.493;0.37;aa;0.93;0.283;aaaa;aaaa;aaa;aa;
0.924;0.404;aaaaa;a;0.179;0.339;0.141;0.592;0.083;aaaaaa;0.897;0.559;aaa;0.547;0.115;aaaa;aaa;a;aaaaa;
0.949;0.468;aaaaa;a;0.524;0.07;0.914;0.341;0.808;aa;0.0547;0.12;aa;0.296;0.69;aa;aaaa;aaa;aaaaaa;
0.771;0.383;aaaaa;aa;0.741;0.25;0.839;0.403;0.943;aaaaaaaa;0.881;0.072;aaa;0.874;0.338;aaa;aaaa;aa;aaaaaa;
0.459;0.139;aaaa;aaaaa;0.821;0.899;0.541;0.686;0.191;aaaa;0.679;0.693;aa;0.283;0.0953;a;aaa;a;aaaaaaaa;
0.145;0.566;aaaa;aaaa;0.816;0.834;0.966;0.579;0.0199;a;0.265;0.327;a;0.403;0.148;aa;a;a;aaa;
0.2;0.678;aaaaaa;aa;0.648;0.746;0.711;0.278;0.779;aaaaaa;0.742;0.541;aaa;0.41;0.811;aaa;aaa;a;aa;
0.342;0.0439;aa;aa;0.664;0.562;0.125;0.927;0.982;aaaa;0.116;0.296;a;0.257;0.944;aaaa;aa;aa;aaaa;
0.76;0.439;a;aaaa;0.247;0.452;0.73;0.34;0.235;aaaaaaa;0.773;0.442;aaa;0.932;0.925;aaa;aaa;aaa;aaaaaaaaaa;
0.952;0.484;aaaaa;aaaa;0.272;0.899;0.934;0.663;0.894;a;0.122;0.765;aa;0.149;0.0642;aaaa;aaaa;aaaa;aaaaaaaaa;
0.355;0.854;aaaaa;aaaa;0.356;0.462;0.661;0.933;0.362;aaaaaaaa;0.12;0.135;a;0.734;0.0505;aa;aa;aaa;aaaa;
0.314;0.7;aaaaa;aa;0.224;0.422;0.143;0.999;0.125;aaaaaa;0.49;0.274;a;0.853;0.299;aaa;aa;a;aaaaaa;
0.366;0.00119;a;aaa;0.0486;0.44;0.415;0.993;0.712;aa;0.925;0.043;a;0.695;0.825;aaaa;aaaa;aa;aaaaaa;
0.729;0.945;aaaa;aaaa;0.832;0.0968;0.321;0.69;0.985;aaaaaaaaaa;0.519;0.178;a;0.54;0.729;aaa;aa;aaaa;a;
0.032;0.575;aaa;aaa;0.847;0.757;0.415;0.298;0.594;aaa;0.0408;0.516;aaa;0.448;0.679;aaaa;aaaa;aaaa;a;
0.0704;0.609;aa;aaaaa;0.533;0.0101;0.216;0.9;0.642;aaaa;1;0.788;a;0.455;0.135;a;a;aaaa;aaaaaaaaa;
0.215;0.424;aaa;aaaaa;0.847;0.494;0.538;0.422;0.653;aaaaaaaaa;0.0965;0.113;aaa;0.136;0.637;aaaa;a;a;aaaaaaaaa;
0.749;0.822;aaa;aaaaa;0.696;0.335;0.561;0.559;0.587;aaaa;0.382;0.788;a;0.79;0.152;aa;aaaa;aaaa;aaaaaaaaaa;
0.155;0.0273;aa;aaa;0.298;0.699;0.152;0.493;0.919;aaa;0.396;0.0475;a;0.00307;0.557;a;aaaa;aaaa;aaaa;
0.814;0.314;aaaaa;aaa;0.0315;0.766;0.463;0.188;0.648;aaaaaaaaaa;0.989;0.273;aa;0.423;0.788;aaa;a;aaa;aaaaaaa;
0.623;0.0574;aaa;aaa;0.291;0.24;0.0275;0.849;0.879;aaaaa;0.51;0.208;a;0.858;0.0333;aaaa;a;aaa;aaaa;
0.0915;0.687;aa;a;0.64;0.541;0.357;0.968;0.654;aaaaaaaaa;0.628;0.87;a;0.642;0.293;aaaa;aaa;aa;aaaaa;
0.163;0.98;aaaaa;aaa;0.0313;0.476;0.661;0.154;0.546;aaa;0.357;0.246;aaa;0.421;0.547;aa;aa;aa;aa;
0.817;0.799;aaa;a;0.517;0.0946;0.749;0.733;0.209;aaaaaaa;0.487;0.0807;a;0.787;0.744;aa;a;aaaa;aaaaaa;
0.535;0.502;aaa;aaa;0.108;0.514;0.326;0.35;0.688;aa;0.301;0.946;a;0.0897;0.569;aaaa;aaaa;aa;aaa;
0.413;0.395;aa;a;0.258;0.796;0.483;0.305;0.339;aaaaaaaaa;0.0528;0.607;aaa;0.683;0.735;aa;aaaa;aaa;aaaaaaaaaa;
0.617;0.839;aaa;aaaaa;0.848;0.712;0.941;0.522;0.515;aaaaaaaaaa;0.63;0.14;aa;0.0107;0.395;a;aaa;aaaa;aaaaaaaaa;
0.0764;0.741;a;a;0.0466;0.406;0.45;0.862;0.0135;aa;0.337;0.805;a;0.34;0.154;aa;aa;a;aa;
0.386;0.178;aaaa;aaa;0.314;0.906;0.61;0.441;0.475;aaaaaa;0.128;0.36;a;0.62;0.704;aa;aaa;a;a;
0.168;0.0429;aaaaa;aaaaa;0.486;0.951;0.582;0.913;0.388;aaaaaa;0.501;0.677;a;0.586;0.997;aaa;aa;a;aaaaa;
0.0221;0.279;aaaa;a;0.0384;0.795;0.525;0.107;0.967;a;0.751;0.644;a;0.186;0.459;aaaa;aaaa;aaaa;aaaaaaa;
0.609;0.116;aaaa;aaaaa;0.343;0.474;0.894;0.548;0.641;aaaaa;0.281;0.0301;aaa;0.885;0.258;aaaa;a;aaaa;aaaaa;
0.594;0.616;aaaaaa;aaaa;0.402;0.555;0.672;0.381;0.365;aaaaa;0.0895;0.288;aa;0.726;0.969;aa;aaa;aa;aaaaaaaaa;
0.741;0.854;aaa;aaaa;0.381;0.0803;0.0828;0.113;0.315;aaaaaaaaa;0.583;0.45;aa;0.607;0.679;a;aaa;aaaa;aa;
0.453;0.238;aaaaaa;aaaaa;0.0729;0.663;0.838;0.815;0.888;aa;0.312;0.464;aaa;0.0846;0.55;aaa;a;aaa;aaaaa;
0.558;0.924;aaaaa;aaaaa;0.77;0.696;0.0988;0.524;0.203;aaaaaaaaa;0.168;0.384;aaa;0.498;0.569;a;aaa;a;aaaaaa;
0.631;0.591;a;aa;0.0851;0.486;0.873;0.343;0.137;aaaa;0.164;0.105;aaa;0.847;0.509;a;aaaa;aaa;aaaaaaaaaa;
0.587;0.783;aa;aaaa;0.227;0.616;0.817;0.226;0.229;aaaaaaaaa;0.705;0.699;a;0.81;0.113;aa;aaaa;a;a;
0.381;0.483;a;aaaa;0.503;0.477;0.843;0.208;0.794;aaaaa;0.506;0.0272;aa;0.63;0.15;a;aaaa;aa;aaaaa;
0.0737;0.107;a;aaaaa;0.521;0.841;0.856;0.366;0.411;aaa;0.643;0.384;aaa;0.0181;0.978;a;aa;aaa;aaaa;
0.952;0.546;aaaaaa;aaaaa;0.463;0.626;0.575;0.227;0.694;a;0.728;0.622;a;0.747;0.648;aaaa;aaaa;aaa;aaaaaaaaaa;
0.313;0.144;aaaaa;aa;0.258;0.108;0.329;0.454;0.506;aa;0.6;0.889;aa;0.945;0.66;aaa;a;a;aaaaaaaaaa;
0.245;0.851;aaaaaa;aa;0.0805;0.439;0.384;0.834;0.973;aaaaaaaaa;0.251;0.899;aaa;0.112;0.128;aa;aaaa;aaaa;aaa;
0.565;0.0319;aaaa;aa;0.48;0.262;0.248;0.438;0.0839;aaaaaaaaaa;0.135;0.356;a;0.196;0.66;aaa;aaaa;a;aa;
0.464;0.901;aaaaaa;aaa;0.499;0.598;0.264;0.618;0.793;aaaaaaa;0.241;0.206;aaa;0.906;0.354;aaa;aa;aaaa;aaaaaaa;
0.066;0.374;aaa;aaa;0.141;0.102;0.418;0.362;0.0987;aaa;0.201;0.987;aa;0.989;0.682;aa;a;aa;aaaa;
0.149;0.259;aaa;aaa;0.17;0.838;0.0912;0.72;0.0388;aaaa;0.0108;0.862;aaa;0.608;0.885;a;aaa;aaa;a;
0.0755;0.21;a;aa;0.852;0.037;0.689;0.693;0.69;a;0.852;0.728;aaa;0.667;0.971;aaa;aaa;a;aaaaaaaaaa;
0.825;0.153;aaaa;aaa;0.0306;0.352;0.107;0.636;0.942;aaaaaaaa;0.42;0.796;aa;0.318;0.439;aaaa;aa;aa;aaaaaa;
0.404;0.566;aaa;aa;0.862;0.0413;0.847;0.665;0.509;aaaa;0.972;0.203;a;0.303;0.844;aaa;a;a;aaaaaaaaa;
0.599;0.834;aa;aaaa;0.265;0.00171;0.733;0.579;0.0167;aaaaa;0.589;0.037;aa;0.376;0.213;aaa;aa;aa;aaa;
0.722;0.814;aaaaa;aaa;0.935;0.174;0.297;0.714;0.573;aa;0.26;0.812;a;0.737;0.375;aaaa;a;aaa;aaaaaa;
0.503;0.906;aaaaa;aaa;0.812;0.971;0.0375;0.134;0.521;aaaaaaaaa;0.106;0.596;aaa;0.757;0.432;aaa;aa;aaa;aaaaaaaaa;
0.831;0.439;aaaa;a;0.893;0.996;0.0514;0.606;0.545;a;0.659;0.806;aa;0.907;0.929;aaaa;aaaa;aaa;aaaaaaaaaa;
0.919;0.324;aaa;aaaa;0.000112;0.877;0.892;0.625;0.189;aaaa;0.952;0.134;a;0.771;0.809;aaaa;aa;aaaa;aaaaaaaa;
0.185;0.765;aaaaa;aa;0.0263;0.375;0.419;0.881;0.569;aaaaaaaaaa;0.821;0.0711;aaa;0.27;0.87;aaaa;aa;aaaa;aaaaa;
0.842;0.143;aaa;aaa;0.735;0.416;0.461;0.559;0.878;aa;0.11;0.563;aaa;0.639;0.273;aa;aa;aa;aaaaaaaa;
0.582;0.382;aaaaa;aaaaa;0.843;0.986;0.562;0.688;0.093;aaa;0.948;0.542;a;0.874;0.832;aa;aaaa;aaaa;a;
0.269;0.0219;a;a;0.222;0.691;0.0926;0.819;0.0883;aaaaaaaaa;0.506;0.694;aa;0.524;0.0638;aa;a;aaaa;aaa;
0.226;0.922;a;a;0.0905;0.371;0.0399;0.0703;0.785;aaaaaaaaa;0.448;0.834;aaa;0.938;0.0456;a;a;aaa;aaaaaaaaaa;
0.973;0.769;aaaaa;aaaaa;0.587;0.229;0.939;0.483;0.111;aaaa;0.544;0.0314;aaa;0.421;0.682;aaaa;aa;aa;aaaaaaaaaa;
0.894;0.365;aaaaaa;a;0.21;0.395;0.413;0.657;0.389;aa;0.253;0.0206;a;0.298;0.534;aaa;aaaa;a;aaaaaaaaaa;
0.735;0.745;aaaaaa;aaaa;0.0975;0.102;0.567;0.523;0.285;aaaaaa;0.0461;0.0831;a;0.119;0.927;aaa;aa;aa;aaaaa;
0.713;0.182;aa;a;0.126;0.0197;0.831;0.539;0.814;aaaaaa;0.025;0.496;aaa;0.444;0.521;a;aa;aaaa;aa;
0.957;0.754;aaaaaa;aaaaa;0.762;0.0856;0.951;0.834;0.129;aaaaaaaa;0.374;0.0179;aa;0.545;0.597;aa;aaa;aaaa;aaaaaaaaaa;
0.666;0.309;aaaa;aaa;0.49;0.177;0.142;0.645;0.432;aaaaaaaaaa;0.346;0.942;aaa;0.762;0.399;a;aaaa;aa;aaaaaaaaa;
0.0333;0.496;aaaa;aaa;0.979;0.011;0.557;0.433;0.19;a;0.389;0.879;aaa;0.975;0.813;aaaa;aa;a;aaaa;
0.355;0.109;a;aaa;0.139;0.345;0.676;0.855;0.714;aaaaaaaaa;0.974;0.297;a;0.438;0.734;aa;aaaa;a;aaaaaaaaa;
0.486;0.49;aaaaaa;a;0.88;0.0924;0.851;0.541;0.977;a;0.26;0.0941;a;0.116;0.679;aaa;aa;aa;aaaaaaaaaa;
0.965;0.0725;aaaaaa;aa;0.727;0.287;0.216;0.385;0.663;aaaaaaaaa;0.767;0.0884;aaa;0.0733;0.197;aaa;a;aaaa;aaaaaaa;
0.797;0.18;aaa;a;0.195;0.672;0.68;0.305;0.368;aaaaaa;0.957;0.199;aaa;0.543;0.673;aaaa;aa;aaaa;a;
0.905;0.671;aaaaaa;aaaaa;0.208;0.884;0.943;0.488;0.299;aaaaaaaaaa;0.649;0.104;aa;0.7;0.949;aaaa;aa;a;aaaa;
0.57;0.553;aaa;a;0.987;0.986;0.701;0.233;0.572;aa;0.783;0.65;a;0.616;0.841;a;a;aaaa;aaaa;
0.73;0.859;aa;aaaa;0.782;0.729;0.188;0.413;0.856;aaaaaaa;0.272;0.618;a;0.208;0.942;a;aaaa;aaa;aaaaaaaaa;
0.169;0.352;aaaaaa;aa;0.397;0.291;0.992;0.817;0.687;aaaa;0.257;0.052;a;0.197;0.853;a;aaaa;aaaa;aaaaaaaaaa;
0.777;0.346;aa;aaaaa;0.792;0.466;0.555;0.804;0.692;aaaaaa;0.985;0.215;aa;0.447;0.93;aaa;aaaa;aaa;aaaaaa;
0.362;0.905;a;aaaaa;0.937;0.769;0.486;0.476;0.11;aaa;0.519;0.614;aa;0.136;0.489;aaaa;a;aaaa;aaaaaaa;
0.812;0.0292;a;aaa;0.382;0.589;0.312;0.575;0.747;aa;0.355;0.686;a;0.931;0.644;aaaa;aaaa;aa;aaaaaaaaaa;
0.601;0.903;aa;aaa;0.459;0.706;0.705;0.128;0.292;aaaaaaa;0.853;0.315;aaa;0.669;0.547;aa;aaa;aa;aaa;
0.859;0.898;a;aaa;0.737;0.451;0.286;0.804;0.99;aaaaaaaaaa;0.0642;0.38;aaa;0.803;0.137;a;aaaa;aaaa;aaaaaaaaaa;
0.546;0.787;aaaaa;aaaa;0.0391;0.00252;0.373;0.13;0.468;aaaaaaaaaa;0.189;0.228;aaa;0.0939;0.335;aaa;aaaa;a;aa;
0.595;0.862;aaaa;aaaaa;0.358;0.965;0.839;0.796;0.397;aaaaaaaaaa;0.731;0.00909;aaa;0.38;0.313;aaaa;aa;aaaa;aaaaaaa;
0.487;0.373;a;aaaaa;0.449;0.768;0.801;0.959;0.747;aa;0.766;0.341;a;0.381;0.426;aaaa;aaa;aa;aaaaaaaaaa;
0.29;0.346;aaaaaa;aaaaa;0.788;0.198;0.816;0.411;0.11;aaaaaaaa;0.262;0.107;aa;0.0034;0.194;a;a;aa;aaaaaaa;
0.838;0.351;aaa;aa;0.214;0.832;0.905;0.653;0.527;aaa;0.0429;0.584;aa;0.234;0.388;aaaa;aa;aa;aaaaaaaaa;
0.0191;0.814;aa;aa;0.7;0.745;0.597;0.0542;0.232;aaaaaaaaaa;0.804;0.901;aa;0.19;0.11;aa;aa;a;aaaaaaaaaa;
0.106;0.592;a;aa;0.225;0.166;0.911;0.187;0.965;aaaaaaaa;0.698;0.542;aaa;0.383;0.377;aaaa;a;aa;aaaaaaaaa;
0.0411;0.831;aaaaaa;aa;0.444;0.922;0.362;0.867;0.378;aaaaa;0.0883;0.484;aaa;0.644;0.405;aaa;a;aaaa;a;
0.628;0.574;aaa;aa;0.344;0.128;0.343;0.234;0.88;aaaaaaaaa;0.309;0.331;aaa;0.95;0.643;a;aaa;aaa;aaaa;
0.723;0.337;aa;a;0.221;0.192;0.812;0.532;0.994;aaaaaaaaa;0.898;0.864;a;0.44;0.136;aa;a;aaaa;aaaaaaaaaa;
0.387;0.281;aaaaa;aaaa;0.739;0.246;0.603;0.674;0.17;aaa;0.179;0.0599;aaa;0.582;0.996;aa;aaaa;aa;aaaaa;
0.123;0.362;aaaaa;a;0.366;0.801;0.319;0.12;0.708;a;0.566;0.475;aaa;0.179;0.527;aaa;aaa;a;aaaaaaaa;
0.218;0.298;a;aaaa;0.974;0.0208;0.121;0.988;0.763;aaaaa;0.501;0.64;aa;0.669;0.731;aaa;aaaa;aa;a;
0.907;0.753;a;a;0.497;0.407;0.148;0.35;0.206;aaaaaaa;0.063;0.245;aaa;0.595;0.971;aaaa;aa;aaa;aaaaaaaaaa;
0.0844;0.191;a;a;0.0334;0.615;0.968;0.598;0.667;aaaaaaa;0.881;0.575;a;0.803;0.752;aaa;aaa;aaa;a;
0.47;0.618;a;aaa;0.609;0.378;0.802;0.46;0.209;aaaa;0.977;0.714;aaa;0.762;0.136;aaaa;aaaa;aaa;aaaaaaaaa;
0.133;0.03;aa;a;0.6;0.898;0.85;0.95;0.439;aaaaaa;0.93;0.589;aa;0.596;0.176;a;aaaa;aaa;aaaaaaa;
0.199;0.374;aaaaaa;a;0.6;0.921;0.294;0.84;0.933;aaaaaaaaa;0.2;0.277;a;0.0223;0.328;aaa;a;aa;aaaaaaa;
0.557;0.0189;aaa;aaaa;0.646;0.738;0.514;0.102;0.996;aaaaaaaaa;0.854;0.422;aaa;0.0302;0.319;a;aa;aaaa;a;
0.437;0.688;aaaaa;aaaaa;0.543;0.794;0.0556;0.577;0.782;aaaa;0.845;0.244;aaa;0.415;0.718;aa;aaa;aaaa;aa;
0.379;0.579;aa;aaaa;0.18;1;0.323;0.457;0.609;aaaaaaaaa;0.361;0.503;a;0.319;0.0264;aa;aaaa;aaa;aaaaaaaa;
0.0459;0.58;aaaaaa;aaaa;0.346;0.621;0.013;0.763;0.668;aaaaaaa;0.618;0.641;aa;0.797;0.615;a;a;a;a;
0.0656;0.982;aaaaaa;aa;0.834;0.689;0.392;0.87;0.504;aa;0.338;0.743;aa;0.548;0.262;aa;aa;aaa;aaaa;
0.489;0.406;a;aaa;0.548;0.1;0.823;0.473;0.968;aaaaaa;0.824;0.125;a;0.189;0.249;aaa;aaaa;aaa;aaaaa;
0.247;0.815;aaaa;a;0.719;0.296;0.539;0.2;0.438;aaaa;0.465;0.407;aa;0.179;0.0373;aa;a;aaaa;aaaaaa;
0.836;0.422;aaaaa;aaaa;0.134;0.585;0.754;0.175;0.0885;aaaaaaaaa;0.991;0.874;aa;0.776;0.968;aaaa;aaa;a;aaaaa;
0.859;0.176;aaaa;aa;0.672;0.553;0.201;0.799;0.457;aaaaaa;0.194;0.895;a;0.0438;0.911;aaa;aaa;aa;aaaaa;
0.776;0.922;aaa;a;0.696;0.696;0.247;0.886;0.843;aaaaa;0.251;0.843;a;0.97;0.648;aaaa;aaa;a;aaaaaa;
0.455;0.645;a;aa;0.603;0.408;0.7;0.544;0.375;aaaaa;0.409;0.429;a;0.895;0.539;aaa;aa;aa;aaaaaaaaaa;
0.566;0.718;aaaaa;aa;0.306;0.423;0.292;0.713;0.441;aaaaaaa;0.565;0.882;aa;0.356;0.778;aaaa;aa;aaa;aaaaaa;
0.73;0.348;aaaa;aaaa;0.1;0.457;0.843;0.287;0.285;aa;0.381;0.932;aa;0.407;0.412;a;aaaa;aa;aaaaaaaa;
0.607;0.241;aaaaaa;aaaaa;0.666;0.0683;0.498;0.236;0.0928;a;0.875;0.727;aaa;0.0581;0.206;aa;aa;aaaa;aaaaaaa;
0.453;0.304;aaaaa;aaa;0.279;0.568;0.264;0.208;0.262;aaaaaaaa;0.31;0.761;a;0.309;0.398;a;a;aaaa;aaaaaaaaaa;
0.214;0.533;aa;aaaaa;0.0821;0.62;0.413;0.346;2.04e-05;aaaa;0.0874;0.141;a;0.875;0.936;aaaa;aa;aa;aaa;
