ATT0(float,1);ATT1(string,5);ATT2(string,9);ATT3(float,1);ATT4(string,9);ATT5(string,7);ATT6(string,8);ATT7(float,1);ATT8(string,1);ATT9(string,9);ATT10(string,1);ATT11(string,3);ATT12(string,6);ATT13(float,1);ATT14(string,2);ATT15(string,2);ATT16(float,1);ATT17(string,4);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,4);ATT23(string,6);ATT24(string,2);ATT25(string,5);ATT26(string,9);ATT27(string,10);ATT28(string,10);
0.461;a;aaaaaa;0.959;aa;aaaaaaa;aaa;0.403;a;aa;a;a;aaaa;0.888;a;a;0.891;aa;aa;0.345;0.429;aaaaa;aaaa;aaa;a;a;aaaaaaaa;aaaaaaaaa;a;
0.228;aaaaa;aa;0.692;aaa;a;aaaaaaa;0.477;a;aaaaa;a;aa;a;0.0591;aa;aa;0.417;aa;aaaaa;0.0425;0.0548;aaa;aaaa;aaaaaa;a;aa;aaaaaa;a;a;
0.0694;aaaa;aaaaaaaa;0.353;a;aaa;aaa;0.872;a;aaaaa;a;aaa;a;0.112;aa;a;0.485;aaa;aa;0.377;0.0142;aaaaa;aaaa;aaaa;aa;a;aaaaa;aaaaaaaaaa;aaaaaa;
0.577;aa;aaaaaaaaa;0.748;aaaaaa;aa;aaaaaaaa;0.883;a;aaaaaa;a;a;aaa;0.631;aa;aa;0.647;aa;aaa;0.42;0.847;a;aa;a;a;aaa;aaaaaaaa;a;aaaa;
0.85;aaaa;aaaa;0.736;aaaaaaaaa;aaaaa;aaaa;0.678;a;aaaaaa;a;aaa;aaaaa;0.964;aa;a;0.542;a;aaaa;0.197;0.244;aaa;aa;aaaaa;a;aaa;aaaaaaaa;aa;aaa;
0.158;aaaa;a;0.572;aaaaaaaa;a;aaaaaaaa;0.035;a;aaaa;a;aaa;a;0.0588;aa;a;0.3;a;aaa;0.651;0.00546;aaaa;aaa;aaa;a;a;aaaaaaa;aaaaa;aaa;
0.297;aa;aaaaaaaaa;0.45;aaaaaaa;aaa;a;0.994;a;aaaaaaaaa;a;a;aaaaa;0.013;a;a;0.271;a;a;0.458;0.586;aa;a;aa;aa;aa;aaaaaaa;aaaaaaaaa;aaaaaaaa;
0.586;aaaaa;aaaa;0.318;a;aaaaaa;aaaaaa;0.95;a;aa;a;aaa;aaaaaa;0.73;a;a;0.424;aaa;aa;0.94;0.405;aaaaa;a;aaaaaa;aa;aa;aaaaaaa;a;aaaaa;
0.46;aaaaa;aaaaaa;0.704;aaa;a;aa;0.391;a;aa;a;a;a;0.0773;aa;a;0.297;aaaa;aaaaa;0.437;0.609;aaaa;aa;aaa;aa;aaa;aaaaaaa;aaaaaaaa;aaaaa;
0.205;a;aaa;0.0379;aaa;a;aaaaaaa;0.431;a;aaaa;a;a;aaaa;0.0756;a;a;0.64;aa;aaaa;0.763;0.984;aaaaa;aaa;aaaaaa;a;aaaa;a;a;aaaaa;
0.19;aa;aaaaaa;0.916;aaaaaaaa;a;aa;0.121;a;aaaaaaaaa;a;aa;aa;0.695;aa;a;0.62;aaa;aaaaaa;0.845;0.391;a;aaa;a;a;aaaaa;a;aaaa;aaaaaaa;
0.695;aaaa;aaaaaa;0.455;aaaaa;aaa;aaaaaaa;0.627;a;a;a;a;aa;0.8;a;a;0.777;a;aaaaaa;0.44;0.291;a;aaa;aa;a;aaaa;a;a;aaaaaaaaaa;
0.991;aaaaa;aaa;0.263;aaaa;a;aaaaaaa;0.808;a;aaaaa;a;a;aaaaaa;0.167;aa;aa;0.793;aa;a;0.941;0.0574;a;a;aaaaaa;a;aaaaa;aaaaaaaaa;aaaaaaa;aaaaa;
0.474;aaaa;aaa;0.906;aaa;aaa;aaa;0.804;a;aaaaa;a;aa;aa;0.715;aa;a;0.156;a;aaaaaa;0.138;0.124;aaa;aaa;aaaa;a;aaa;aaaaaa;aaaaa;aaa;
0.706;aaaaa;aaaaaaaa;0.92;aaaaaa;aaaaa;aaaaaaaa;0.428;a;aaaaa;a;a;aa;0.654;a;aa;0.459;aaaa;aaaa;0.232;0.121;aa;aaa;aaaaaa;a;aa;aaa;aaaaaaaaaa;aaaa;
0.0382;a;aaaaaaaaa;0.119;aaaaaaaaa;aaaaaaa;aaa;0.0488;a;a;a;aa;aaaaa;0.771;aa;aa;0.704;aaaa;a;0.978;0.459;aa;aaaa;a;a;a;aa;aaaa;aaaaaaaaa;
0.291;aaaa;aa;0.173;aaaa;aaaaaaa;a;0.662;a;aaaaaaaa;a;a;a;0.953;a;a;0.983;aaa;aaaaa;0.985;0.742;a;a;aaaaa;aa;a;aaaaaaa;aaaaaaa;aa;
0.623;aaa;aaaaaa;0.602;aaaaaa;aa;aaa;0.625;a;aaaaaaaaa;a;aa;aaa;0.469;aa;aa;0.679;a;a;0.217;0.682;a;aa;a;a;aaaa;aaaaaaa;aaaaaa;aaaaaaaa;
0.62;aaaaa;aaaaaaa;0.555;aaaaaaaa;aaaa;a;0.168;a;aaaa;a;a;aaaaa;0.536;aa;aa;0.749;a;aaa;0.687;0.749;aaaa;aaaa;aaaa;a;a;aaaaaaaa;aaaaaaaaaa;aaaaaa;
0.884;aaaaa;aaaaaaaaa;0.441;aaaaaaaaa;aaaaa;aa;0.135;a;aaaaaa;a;a;a;0.896;aa;a;0.405;aa;aaaaaa;0.38;0.211;aaa;a;aaaa;aa;a;aaaaa;aa;aaaaa;
0.612;aa;aa;0.0482;aaaaaaaa;aaa;aaaaaa;0.122;a;aaaaa;a;aaa;a;0.724;a;a;0.815;a;a;0.854;0.513;aaaaa;aa;aaaaa;aa;a;aaaaa;aaaaaaaa;aaaaaa;
0.605;aaaa;aaaaaa;0.804;a;a;aaaa;0.0678;a;aaa;a;aa;aa;0.19;aa;aa;0.309;aaaa;aa;0.408;0.531;a;aaaa;aaaaaa;aa;aaaa;aaa;aaaaaa;a;
0.207;aaaa;aaaaaa;0.811;aaaaaa;aa;aaaaaaaa;0.27;a;aaa;a;aaa;aa;0.038;a;a;0.801;aa;aaaaa;0.499;0.264;aaa;a;a;a;aa;a;aa;a;
0.49;aa;aaaa;0.0755;aaaaaaa;a;aaaaaa;0.745;a;aaaaaaaaa;a;aaa;aaaa;0.684;a;a;0.808;aaa;aaaaa;0.0534;0.29;aaaaa;aaa;aaa;aa;aaaaa;aaaaaaa;aaaaaaa;aaaaaaaa;
0.137;aa;aaaaaaaa;0.0163;aaaaa;aa;aaaaaa;0.128;a;aaaa;a;a;aaa;0.991;aa;a;0.946;a;aaaaaa;0.109;0.885;aaaaa;aa;aa;a;aaaaa;aaa;aaaa;aa;
0.791;aaa;aaaaaa;0.954;aaaaa;aaa;aaaaaa;0.609;a;aaaaaaaa;a;a;aaaa;0.82;a;aa;0.147;aaa;aaaaaa;0.963;0.779;aaa;aaaa;aaaaaa;aa;a;aaaaaaaaa;aaaaaaaaa;aaaa;
0.958;aaaa;a;0.472;aaaaaaaa;aaaaaaa;aaaaaa;0.256;a;a;a;a;aaaaaa;0.63;aa;aa;0.572;aaaa;aa;0.647;0.643;aaaa;a;a;a;aaaa;aaaaa;aaa;aaaa;
0.126;aaaaa;aaaaaaaaa;0.503;aaaaaaa;aaa;aa;0.715;a;aaaaaaaa;a;aa;aaaaa;0.0793;aa;a;0.891;aaaa;aaaaa;0.0557;0.133;aaaa;aaaa;aaaa;a;a;aaa;aa;aaaaaaa;
0.526;a;aaa;0.487;a;aaaaaa;aa;0.952;a;aaaa;a;aa;aaa;0.261;a;a;0.91;aa;aaaaaa;0.151;0.133;aaaa;a;aaaaa;a;a;a;aaaaaaaaaa;aaaaaa;
0.112;aa;aaaaaaaa;0.841;aa;aaaaaa;aa;0.623;a;aaaa;a;aaa;aa;0.847;a;a;0.0417;a;aaaaa;0.271;0.255;aaa;aaa;aaa;aa;a;aaaaaaaa;aaaaa;aaaaa;
0.184;aaa;aaaaaaaa;0.468;aaaaaa;aaaaaaa;aaaaa;0.995;a;a;a;aaa;aaa;0.443;a;a;0.213;aaaa;aaaaaa;0.427;0.968;aaa;aa;aaaaa;aa;aaaaa;aaaa;aaa;aaaa;
0.738;aaaa;aaa;0.457;aaaaaa;a;a;0.669;a;aaaa;a;aa;a;0.0415;a;aa;0.644;aaaa;a;0.617;0.561;aa;aaaa;aaaaa;a;aaa;aa;aaaaaaaaa;aaaaaaaaa;
0.328;aaaa;aaa;0.41;a;aaaaaaa;aaa;0.857;a;aaaa;a;a;aaaa;0.298;a;aa;0.457;aa;aaaaaa;0.755;0.281;aaaaa;aaaa;aaaa;a;aaaaa;aaaaa;aa;aaaaaaaaaa;
0.121;aaaa;aaaaaa;0.823;aaaaaaa;a;aaaaa;0.981;a;a;a;aa;aa;0.167;aa;a;0.275;aaaa;aa;0.388;0.922;a;aaaa;aaaaaa;a;aaaa;aa;aaaaaaaa;aaaaaa;
0.325;aaa;aaa;0.414;aa;a;a;0.537;a;a;a;aaa;aaaaa;0.838;a;a;0.396;a;a;0.422;0.623;aaaaa;aaaa;aaa;a;a;aaaaaaa;a;a;
0.346;aa;aaaaaaaa;0.8;aa;aa;aa;0.635;a;aaa;a;aa;a;0.209;aa;aa;0.125;aaaa;aa;0.018;0.579;aaaaa;aa;aaaa;a;a;aaa;aaa;a;
0.0291;aaaaa;a;0.955;aaaaaaaa;aaaaa;aaaaaaa;0.134;a;aaaaaa;a;aa;a;0.753;a;a;0.761;aa;aaaa;0.735;0.637;a;aa;aaaaaa;a;aa;aaa;aa;a;
0.105;aaaaa;aaaaaaa;0.327;a;aaaaaa;a;0.446;a;aaaaa;a;aa;aaaaa;0.689;a;aa;0.0158;aaaa;aaaa;0.0812;0.291;aa;aaaa;aa;aa;a;aaaa;aaa;aaa;
0.547;aaaaa;a;0.828;a;a;aa;0.618;a;aaaaaaaaa;a;aa;aaaaa;0.858;a;aa;0.416;aaaa;a;0.654;0.843;aaaaa;aa;aaaaaa;aa;aa;aaaa;aaaaaaaaaa;aaaaaaaaaa;
0.409;aaa;aaaaaaaaa;0.545;aa;aaaaa;aaaaaaaa;0.0674;a;aa;a;aaa;aa;0.66;a;aa;0.584;aaaa;aa;0.428;0.0789;aa;aaa;aa;aa;aaaaa;aaaaaaaaa;aaaaaaa;a;
0.444;aaaaa;aaaaaa;0.656;aaaaaaaa;aaa;aaaaa;0.147;a;aaaaa;a;aa;aaaa;0.952;a;a;0.459;a;aaaaaa;0.428;0.306;aaa;a;aaaaa;a;aaaa;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
0.286;aaaa;aaaaaaaaa;0.247;aaaa;aaaa;aaaaaaaa;0.244;a;aaaaaaa;a;aa;a;0.583;a;a;0.13;aa;aaa;0.263;0.246;aaaa;aaaa;aaa;aa;a;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
0.536;aaaa;a;0.329;aaaaaaa;aaa;a;0.734;a;aaaaa;a;aaa;aaaaa;0.899;a;a;0.405;aa;aaaaa;0.0613;0.9;a;a;aaaaaa;aa;aa;aaaaaaaa;aaaaaaaaaa;aaaaaaa;
0.627;aaaa;aaa;0.234;aaaaaaaaa;aaaaa;aaaaaa;0.493;a;aaaaa;a;a;aa;0.731;a;aa;0.865;aa;a;0.932;0.871;aaaaa;a;aaaa;a;aaa;aaaaaaaa;aaaaaaaa;aaaaa;
0.848;aa;aaaaaa;0.218;aaaaaaaa;aaaa;aaaaaa;0.48;a;aa;a;aa;aaaa;0.344;a;aa;0.123;a;aa;0.477;0.767;a;aaa;aaaa;aa;aaaa;aaa;aaaaaaaaaa;aaaaaaaaa;
0.212;aaaa;aaaaaa;0.0179;aaaaaaa;aaaa;aaaaa;0.933;a;aaaaaaa;a;a;aaa;0.217;a;aa;0.176;aa;aa;0.948;0.188;a;aaa;aaaa;a;aaaaa;aa;aaaaa;a;
0.246;a;aaaaaaaaa;0.562;aaaaa;aa;aaaaa;0.356;a;aaaaaaa;a;aaa;aaaaaa;0.648;aa;aa;0.572;aaaa;aa;0.142;0.224;a;aaa;aaaaaa;aa;a;aaaaaa;aaaaaaaaa;aaaaaaaa;
0.649;a;aaaaaaaa;0.907;aaa;aaaa;aaaaaaaa;0.967;a;a;a;aaa;aa;0.827;a;a;0.0585;aaa;aaaa;0.965;0.384;aa;aaaa;a;aa;aa;aaaa;aaaaaa;aaaaaa;
0.953;a;aaaa;0.544;a;aaaaaa;aa;0.534;a;aaa;a;aa;aaaa;0.606;aa;aa;0.422;a;aaaaaa;0.835;0.5;aaa;aaaa;aaaa;a;aa;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
0.148;aaaa;aa;0.125;aaaaaaaaa;aa;aaa;0.0971;a;aaaaaa;a;aa;aa;0.334;a;a;0.847;aaa;aaaaaa;0.197;0.0277;a;a;aaaa;aa;a;aaaaaaa;aaaaaaaaaa;aaaa;
0.584;aa;aa;0.381;aaaaaaaa;aaaaaaa;aaaaaa;0.219;a;aaaaaa;a;aa;a;0.936;a;aa;0.259;aaaa;a;0.175;0.152;aaa;a;aaaa;a;aaa;aaaa;aaaaaaaaa;aaa;
0.0498;a;aaaaaaaa;0.0155;aaaaaaaa;aaaa;aaaaa;0.472;a;aaaaaaaa;a;aa;aaa;0.715;aa;aa;0.336;aaaa;a;0.488;0.111;a;aaa;aa;aa;aaaaa;a;aaaaaaaaaa;aaaaa;
0.388;aaaaa;aaa;0.526;a;aaaa;aaaaaaaa;0.247;a;a;a;a;aaaaaa;0.771;aa;a;0.885;aaa;aaaa;0.312;0.525;aa;aaaa;a;a;a;a;aaaaaaa;aaaaaaa;
0.797;a;aaaaaa;0.3;a;aa;aaaaaa;0.588;a;aaaa;a;aa;a;0.607;aa;a;0.625;aa;aaaaaa;0.0364;0.519;aaaa;aaa;a;aa;aa;aaaa;aaaa;aaaaaaaaa;
0.959;aaaa;aa;0.478;aa;aaaaaaa;aaa;0.257;a;aaaaaa;a;a;aaaaaa;0.0347;a;aa;0.504;aa;aaaaa;0.233;0.216;aa;aaaa;aaaaaa;a;aaa;aaaaaaaaa;aa;aaaaa;
0.217;aaa;aaaaa;0.924;aaaaaaaaa;aaaaaa;aaaaaaaa;0.272;a;aaaaaaa;a;a;aaaaa;0.978;aa;aa;0.971;a;aaa;0.429;0.175;aaaa;a;aa;aa;aaaaa;aaaaaa;aaaaaaa;aaaaaaaa;
0.00531;a;aaaa;0.229;aaaaaaaa;aaaaaa;aaaa;0.331;a;aaa;a;aaa;aa;0.318;aa;a;0.299;aa;aaaaa;0.209;0.625;aaaa;aaaa;aaaaa;aa;aaaaa;aa;aaaaa;aaa;
0.864;aa;aaaaa;0.0502;a;aaaaaa;a;0.358;a;aaaa;a;a;aaa;0.262;aa;a;0.763;aa;aaaaaa;0.581;0.176;a;aaaa;a;a;aaaaa;aaaa;aaaa;aaa;
0.0321;aaaaa;aaaaaaaa;0.121;aaaaaaaa;a;aaaaaaaa;0.392;a;aaaaaaaaa;a;aaa;aaaa;0.788;a;aa;0.663;a;aa;0.0817;0.528;aaaaa;aaaa;aaaaa;aa;aaaaa;aaaaaa;aaaaaaaaa;aa;
0.196;a;aaaaaaaaa;0.18;aaaaaaaa;aaaaaaa;aa;0.377;a;aaa;a;aa;a;0.314;a;aa;0.65;aaa;a;0.105;0.963;aaa;aaaa;a;a;a;aaaaaaaaa;aaaaaaa;aaa;
0.857;a;aaaaaaaa;0.891;aaaaaaaa;aa;aaaaa;0.0892;a;aa;a;aa;aaaa;0.335;aa;aa;0.904;aaa;aa;0.527;0.689;aa;aa;aaaaaa;a;aaaa;aaaaaaa;a;aaaa;
0.737;aa;aaaaa;0.326;aaaaaaa;aaa;aa;0.786;a;aaaaaaaa;a;a;aa;0.197;aa;aa;0.537;aaaa;aa;0.403;0.832;a;aaaa;aaaaa;a;aaaa;aaaaaaaaa;aaa;aaaaaaaaa;
0.688;aa;aaaa;0.249;aaaaaaaa;aa;aaaaaa;0.204;a;aa;a;a;aaaaa;0.51;aa;a;0.473;aaaa;aaaa;0.539;0.859;aaa;aa;aaa;aa;aaaaa;aaaaaaaa;aaaaaa;aaaaa;
0.0994;aaaa;a;0.153;aaaaaaaa;aaaaa;a;0.311;a;aaaaaa;a;aaa;aa;0.478;a;aa;0.182;aaaa;aaa;0.795;0.458;aaaaa;a;a;aa;aa;a;aaaaaaaaaa;aaaaaaa;
0.52;aa;aaa;0.163;a;a;aaaa;0.045;a;aaaaaaaa;a;a;a;0.352;aa;aa;0.00446;a;aaaaa;0.0402;0.512;aaaaa;a;a;aa;aaaaa;aaaaa;aaaa;aaaaa;
0.732;a;a;0.652;aaa;aaaaaaa;a;0.507;a;aaaa;a;a;aaa;0.844;a;a;0.868;aa;aaaaa;0.976;0.507;aaa;aa;a;aa;aaaaa;aaaaa;aaaaaaa;aaaaaa;
0.418;aa;aaaaa;0.627;aa;aaaaaa;aaaaaaa;0.409;a;aaaaaaaa;a;a;aaaaa;0.133;aa;aa;0.177;a;aaaaa;0.977;0.337;aaa;a;aa;a;aaaa;aaaa;a;a;
0.939;aaaaa;aaaaaaaaa;0.955;a;aaaaa;aaaaaaaa;0.0169;a;aaaaaaaaa;a;a;aa;0.675;aa;a;0.462;a;aa;0.587;0.82;aa;a;aaaaaa;aa;a;aaaa;aaaaaaaaaa;aa;
0.905;aaaaa;aaaaaa;0.385;aaaaaaa;aaa;aa;0.574;a;aaa;a;aa;aaaaaa;0.628;aa;aa;0.738;a;aaa;0.702;0.224;aaaa;aa;aaaaa;a;aaaaa;aaaa;aa;aaaaaaa;
0.931;a;aaaaaaa;0.162;aaaaaa;aaaaaa;a;0.952;a;a;a;aaa;a;0.185;aa;a;0.678;aaa;aaa;0.0653;0.41;a;aa;aaaaaa;aa;aa;aaaa;aaaaaaaa;aaaaaaaaaa;
0.412;a;aaaaaaaa;0.476;aaaaaa;aaaaa;aaa;0.47;a;aaaa;a;aaa;a;0.386;aa;aa;0.687;aaa;a;0.89;0.478;a;aaaa;a;a;aa;aaaaaa;aaaaa;aaaaaaaaaa;
0.529;aaaaa;aa;0.561;aaaa;aaa;aaaaaaa;0.4;a;aaa;a;aa;aaaa;0.345;a;a;0.873;a;aaa;0.933;0.865;aaaa;aaa;aaaa;aa;aaaaa;aaaa;aa;aaa;
0.696;aa;aaaaaaa;0.99;aaaaa;aa;aaa;0.676;a;aaaaaa;a;a;aaaa;0.00592;a;a;0.809;aa;aaaaaa;0.8;0.0481;a;aaa;aa;a;aaa;aaaaaa;a;aaaaaaaa;
0.612;aaa;aaaaaaaa;0.36;aaaaaaaaa;aaa;a;0.513;a;aaaaa;a;aa;aaaa;0.526;a;a;0.337;aa;aaaaa;0.762;0.844;aaaa;aa;aaaa;a;aaa;aaaaaa;aaa;aaaaaa;
0.469;aa;aa;0.962;aaaa;aa;a;0.441;a;aaaa;a;a;aaa;0.69;aa;a;0.182;aaaa;aaa;0.777;0.346;aaaaa;a;aaaaaa;a;aaaa;aaaa;aaaaaaaa;a;
0.076;a;aaaaaaa;0.0829;aaaaaaaa;aaaaa;aaaaaa;0.31;a;aaaaaaa;a;aa;aa;0.527;aa;aa;0.518;aaaa;aaaaaa;0.62;0.778;a;aa;aaa;a;aaa;aaaaaaa;aaa;aaa;
0.413;a;aaaaa;0.539;aaaaaaa;aaaaaaa;aaaa;0.089;a;a;a;a;aaaaa;0.383;aa;a;0.256;aaaa;a;0.189;0.674;aaaa;aa;aaaaaa;a;aaa;aaaaaaaaa;aaaaaaa;aaaaaaaa;
0.275;aa;aaaaa;0.525;aaaaa;aaaaaaa;aaaaaaaa;0.643;a;aaaa;a;aa;aa;0.643;a;a;0.248;a;aaaa;0.377;0.874;aaa;a;aaaaaa;a;aaa;aaaa;aaaaaa;aaaaaaaa;
0.01;aaa;aaaaaaa;0.84;a;aaaaa;aaaaaaaa;0.664;a;aaaaaa;a;a;a;0.245;aa;aa;0.658;aaa;aaaa;0.656;0.76;aaa;a;aaaa;aa;a;a;aaaaaaaaa;aaaaaaa;
0.795;aaaaa;aaaaa;0.0941;aaaaaaaaa;aaaaa;aaa;0.0993;a;aaaaaaaaa;a;aaa;aaaaaa;0.67;aa;aa;0.505;a;a;0.849;0.344;aaaaa;a;aaaaa;a;a;aaaaaaa;aaaaaaaaa;a;
0.269;aaaaa;a;0.0412;aaaaaa;aaaa;aaaaaaa;0.0859;a;aa;a;a;aaaaa;0.369;a;aa;0.788;aa;aaa;0.705;0.546;aaa;aa;aaaa;a;aaaaa;aaaaaaaa;aaaaaaa;aaa;
0.344;aa;aaaa;0.575;aaaaaa;aaaaa;aaaaaa;0.167;a;aaa;a;aa;aa;0.483;aa;aa;0.607;aaa;aa;0.606;0.519;aa;aaa;aa;aa;aaaa;a;aaaaaa;a;
0.0262;aa;a;0.99;aaaaa;aaa;aaaaaaa;0.364;a;a;a;aa;aaaa;0.209;aa;a;0.773;aaa;aaaaa;0.0256;0.496;aaaa;a;aaaaaa;aa;aaa;aa;aaaaaaa;a;
0.279;aaaaa;aaaaaaaa;0.664;aa;aaa;aaaaa;0.737;a;a;a;a;aa;0.354;aa;aa;0.631;aa;aaaaa;0.431;0.186;aaaa;aaaa;aaaaa;aa;a;aaa;aaaaaaaaaa;aaaaaaaaa;
0.329;aaa;aaaaaa;0.743;aaaaaaaa;aaa;aaaaa;0.268;a;aaaaaaa;a;a;aa;0.187;a;a;0.288;aaaa;a;0.395;0.0869;aaa;a;aaa;a;aa;aaaaaaaa;aaaaaaaaa;aaaa;
0.38;aaa;aaaaaaaaa;0.306;aaaaaa;aaaaaa;aaaa;0.831;a;aaaaaaaa;a;a;a;0.921;a;a;0.345;aaa;aaaaa;0.555;0.599;aa;aaaa;a;aa;aa;aaaaa;aaaaa;aaaa;
0.504;aaaaa;aaaaaaaa;0.161;aaaaaa;aaaaa;aaaaaaa;0.877;a;aaaa;a;aaa;aaaa;0.75;a;aa;0.585;a;aaaa;0.414;0.475;aaaa;aaaa;aa;a;aaa;aaaa;aaaaa;aaaaaa;
0.0434;a;aaaaaaaa;0.0106;aaaa;aaa;aaaaaaa;0.416;a;aaaaaaaa;a;a;a;0.911;a;a;0.361;aaa;aaa;0.71;0.0911;aa;a;aaaaa;aa;aaaaa;aaaaaa;aaaaaaaa;aa;
0.881;aaaaa;aa;0.241;aaaa;aaaaaaa;aa;0.756;a;aaaaaaaa;a;a;aa;0.784;aa;aa;0.55;aaa;a;0.166;0.398;a;aaa;aa;a;aaaaa;a;aaa;aaaaa;
0.549;aaaa;aaaaaaaaa;0.697;aaaaa;aaa;aaaaaa;0.736;a;aaaaaaa;a;a;aaa;0.286;aa;a;0.626;a;a;0.0864;0.802;aaaaa;aaa;aaa;a;aaaa;aaaaaaaaa;aaa;aa;
0.208;a;aaaaaaaa;0.55;aaaaa;aaaa;aaaa;0.717;a;aaaaaaaaa;a;aa;aaaaaa;0.767;a;a;0.111;aaa;aaaa;0.807;0.255;aaaa;aaa;aaaaaa;aa;a;aa;a;aaaaaaa;
0.0784;a;aaaa;0.85;aaaaaaaaa;aaaaaaa;aaaa;0.105;a;aaaaaaaa;a;a;aa;0.747;a;a;0.202;aa;aaaa;0.834;0.92;aaa;aaa;aaaaaa;aa;aaa;aaaaaaaaa;a;aaaaaa;
0.856;aaaa;aaaaaaa;0.0255;aa;a;aaaaaa;0.154;a;aaaaaaaa;a;aaa;aaa;0.85;a;aa;0.394;aa;aaaa;0.0555;0.96;aaaaa;a;aaaa;aa;a;aaaaa;aaaaaaaaaa;aaa;
0.829;aaa;aaaaaaa;0.495;aa;a;aaaa;0.612;a;aaaaaaaa;a;aa;aaa;0.058;aa;a;0.555;aa;aaaaaa;0.718;0.244;aa;a;aaaaa;aa;a;aaaaaaaaa;aa;aaaaaaaa;
0.956;aa;aaaaaaaa;0.0394;aaaaaaaaa;aaa;aaaaaaa;0.797;a;aaaa;a;a;aaaa;0.731;a;a;0.911;aa;a;0.272;0.145;aaa;aaa;aa;aa;a;aaaaaaaa;aaaa;aaaaaa;
0.748;aaaa;aaa;0.525;aaaaaaaa;aaaa;aaa;0.0763;a;aaaaaaaa;a;a;aa;0.63;aa;aa;0.33;aaa;a;0.446;0.987;aaa;a;aaaaa;aa;aaaa;aaaa;aaaaaaaaa;aaaaa;
0.248;aa;aaaaaaaaa;0.403;aaaa;aaaaaaa;aa;0.667;a;aa;a;aaa;aaa;0.269;aa;aa;0.759;a;aaaaa;0.0881;0.731;aa;a;aaaaaa;aa;aaa;aa;aaaaaaaaa;aaaaa;
0.441;aaaa;aaa;0.334;aa;aaaaa;aaaaaaaa;0.341;a;aaaaaaaaa;a;a;aaaaa;0.33;aa;a;0.387;aaa;aaa;0.574;0.479;aaaa;aa;aaaa;aa;aaaa;a;aaaaaaaaaa;aaa;
0.59;aa;a;0.571;aaaa;aa;aaaaa;0.856;a;aa;a;a;aaa;0.743;aa;a;0.505;a;aaaaa;0.61;0.93;aaaaa;aa;aaaaaa;a;aaaa;aaaaaaa;aaaaaaaaaa;aaaaaa;
0.746;a;aaaa;0.237;aaaaaa;aaaaa;aaaaaa;0.188;a;aaaaaa;a;a;aaa;0.169;aa;a;0.765;aaaa;aaaa;0.976;0.4;aaaaa;aaa;aa;a;aaaaa;aaaaaaaaa;aaaaa;aa;
0.898;a;aaaaa;0.89;aaaa;a;aaaaaaa;0.742;a;aaaaaaaa;a;aa;aaaa;0.456;aa;a;0.283;aa;aaa;0.52;0.352;a;aa;aa;a;aa;aaaaaaa;aaaaaa;aaaaaa;
0.488;aa;aaa;0.305;aaaaaaaaa;aaaa;aaaa;0.664;a;aaaa;a;aa;aaaaaa;0.65;aa;aa;0.696;a;aaaaaa;0.0821;0.0301;aa;aa;aaaa;a;aaaa;aaaaa;aaaaaaaaa;aaaaaaaaa;
0.116;aaaaa;aa;0.717;aaaa;aaaaa;aaaaaaa;0.881;a;aa;a;a;a;0.451;a;a;0.799;a;aaaa;0.633;0.989;aaaaa;aaa;aa;a;aaaa;aaaaaa;aaa;aaaaa;
0.887;aaa;a;0.747;aaaa;aaa;aaa;0.979;a;a;a;aaa;aaaaaa;0.475;aa;a;0.602;aa;aaaa;0.598;0.567;aa;a;aa;aa;aaa;aaaaaaa;aaaaa;aaaaaaaaa;
0.302;aaaa;aaaaa;0.101;a;aaaaa;aaa;0.674;a;aa;a;aa;aaa;0.225;aa;aa;0.35;aa;aaaaaa;0.631;0.897;aa;aaa;aaaaaa;a;aaaa;aaa;aaaaaaaa;aaaaaaaaaa;
0.117;aaaaa;a;0.111;aaaaaaaaa;aaaaaaa;aaaaa;0.371;a;aaaaaaa;a;aa;a;0.652;a;aa;0.947;a;aaaaa;0.137;0.462;a;a;aaa;a;aaaaa;a;aaaaaaaa;aaa;
0.313;a;aaaaaaa;0.0324;aaa;aaa;aaaaa;0.577;a;aa;a;aa;aaaaa;0.821;a;a;0.0261;aaaa;aaaaa;0.163;0.232;aaaaa;aaaa;aaaaa;aa;aa;aaaaa;aaaaaaaa;aaaaaaaa;
0.186;aa;aaa;0.0172;aaaa;aaaaaaa;aa;0.127;a;aa;a;aaa;aaa;0.34;a;aa;0.672;a;aa;0.867;0.355;aaaa;a;a;aa;aaa;aaa;aaaaa;aaaa;
0.322;aaaaa;a;0.0428;aaaaaaaa;aaaaaaa;aaaa;0.471;a;aa;a;a;aaaaaa;0.892;aa;a;0.353;aaaa;aaaaa;0.501;0.641;aaa;aaaa;aaaaaa;aa;aaaaa;aaaaaaaa;aa;aaaaaaa;
0.435;aa;aaaa;0.137;aaaaaaaa;a;aaaaaa;0.127;a;a;a;aaa;aa;0.775;aa;a;0.187;aaaa;aaaaa;0.142;0.283;aaaa;aa;aaaaaa;a;aa;aaaaaa;aaaaaaa;aaaaaaaa;
