ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,6);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,7);ATT10(string,5);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,8);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,4);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,8);ATT36(string,5);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,10);
a;0.763;0.592;aaaaa;aaaaa;aaaa;0.973;0.547;aa;aaa;aa;a;0.717;0.463;a;aaaaaaaa;a;0.956;0.0412;aaaaaaa;0.869;aaa;aaa;0.379;0.347;0.273;0.112;0.769;aa;0.863;0.929;a;0.407;aaa;0.523;aaa;aaaaa;0.858;0.635;0.131;0.578;0.922;aaaa;0.609;0.433;aaa;aaaaaa;
a;0.652;0.27;a;a;a;0.723;0.248;aaa;aaaaa;aaa;aaa;0.165;0.278;a;aaaaaaa;a;0.641;0.681;a;0.883;a;aaaa;0.322;0.165;0.103;0.787;0.772;a;0.0437;0.941;aa;0.615;aa;0.842;aa;aaaaa;0.581;0.629;0.723;0.902;0.7;aa;0.686;0.407;aaaaaaaa;aaaaaaaaaa;
a;0.94;0.0343;aaaaaaaaa;aa;aaaaaa;0.456;0.631;aa;aaaaaaa;aaa;a;0.386;0.247;a;aaaaaaaa;aa;0.852;0.517;aaaa;0.068;aaa;aaaaa;0.527;0.691;0.235;0.98;0.401;aaa;0.241;0.0485;aa;0.553;aa;0.161;aaaaaaa;aaaaa;0.619;0.546;0.63;0.586;0.683;aaaa;0.419;0.525;aaaaaaaa;aaaaaa;
a;0.483;0.994;aaaaa;a;aaaa;0.22;0.163;aaaaaaa;aaaaaaa;aa;aaa;0.194;0.748;a;aaaaaaa;aaa;0.346;0.342;aaaaaaaa;0.789;aa;aaaa;0.896;0.756;0.507;0.565;0.0733;aaaa;0.0883;0.289;a;0.622;a;0.663;aaaaa;aa;0.544;0.198;0.0138;0.592;0.0235;aaaa;0.414;0.896;aaaaa;aaaaaaa;
a;0.605;0.452;a;aaaaa;aaaaa;0.523;0.379;aa;aaaaaa;aaaaa;aa;0.267;0.472;a;aaaa;a;0.0505;0.376;aaaaaaa;0.914;aaa;aa;0.65;0.987;0.479;0.588;0.485;aaa;0.659;0.347;aa;0.78;aaa;0.961;aaaaaa;a;0.66;0.898;0.19;0.582;0.0467;aaa;0.994;0.555;aaaaaaaa;a;
a;0.98;0.837;aaaa;aaa;aaaaaaaa;0.816;0.667;aaa;aa;a;a;0.78;0.0747;a;aaaaaaaa;aaa;0.393;0.816;aaaaaa;0.989;aaaa;aaaaaa;0.767;0.764;0.827;0.532;0.743;a;0.338;0.999;aa;0.306;aaa;0.675;aaa;aaaaa;0.959;0.164;0.414;0.253;0.206;aaaaa;0.66;0.365;aaa;aaaaa;
a;0.84;0.198;aaaaaaa;aaaaaa;aaaaaa;0.41;0.293;a;aaaaaaa;aaaaa;aaa;0.981;0.706;a;a;aa;0.269;0.23;a;0.815;aa;a;0.0184;0.94;0.301;0.882;0.825;aaa;0.0468;0.256;a;0.964;a;0.394;aa;aaaa;0.724;0.221;0.418;0.372;0.794;aaaa;0.229;0.668;aaaaaaa;a;
a;0.737;0.731;aaa;aaaaa;aaaaaa;0.256;0.928;aaaaaaa;a;a;a;0.342;0.912;a;aaa;aa;0.112;0.929;aa;0.624;aa;aaa;0.424;0.362;0.0124;0.143;0.422;a;0.018;0.662;a;0.98;aaa;0.292;aaaaa;aa;0.998;0.309;0.317;0.788;0.533;a;0.493;0.734;aaa;a;
a;0.486;0.49;aaaaaaaa;aaaa;a;0.42;0.375;aaaaaaa;aaaaaa;aaaa;a;0.166;0.803;a;aaaaaa;aa;0.999;0.908;aaaaa;0.338;a;a;0.0411;0.238;0.277;0.626;0.747;aa;0.612;0.622;a;0.665;aaaa;0.99;aaaa;aaaaa;0.739;0.108;0.13;0.521;0.262;aaaa;0.568;0.756;aa;a;
a;0.868;0.207;aaaaaaaaa;aaaaa;aaa;0.828;0.648;a;a;aaaa;a;0.935;0.925;a;aaaa;aa;0.0851;0.0448;aaaaaaa;0.276;aaa;aaaaa;0.288;0.0519;0.509;0.461;0.971;aa;0.702;0.935;a;0.349;aa;0.636;aaaaaa;aaa;0.844;0.382;0.589;0.559;0.72;a;0.5;0.0816;a;aaaaaaa;
a;0.0553;0.92;a;aaaaaa;aaaaaaaa;0.0276;0.477;aaaaaa;aaaaaa;aa;aaa;0.0504;0.122;a;aaa;a;0.419;0.995;aaaaa;0.973;aaaa;aaaa;0.859;0.0307;0.187;0.402;0.241;a;0.556;0.48;a;0.36;aa;0.0948;aaaaaaa;a;0.0677;0.71;0.655;0.0934;0.666;aaaa;0.567;0.418;aaaaaaaa;a;
a;0.749;0.8;aaaaaaa;aaa;aaaaaaa;0.341;0.49;aaaaaaa;aaaaaaa;aaa;aa;0.646;0.432;a;aaaaaa;a;0.88;0.114;aaaaa;0.561;aaa;aaa;0.234;0.404;0.806;0.679;0.162;aaaa;0.678;0.485;a;0.413;a;0.884;aaaaaa;a;0.744;0.0536;0.89;0.181;0.97;aa;0.101;0.714;aaaa;aaaaa;
a;0.338;0.593;aaaa;aaa;aa;0.362;0.118;a;aaaa;a;a;0.797;0.016;a;a;aaa;0.77;0.8;aaaa;0.951;aaa;aaa;0.542;0.173;0.58;0.36;0.53;aa;0.986;0.715;a;0.531;aaaa;0.747;aaaaa;a;0.388;0.743;0.45;0.464;0.173;a;0.0694;0.88;aaaaa;aaaaaaaa;
a;0.376;0.861;aaaaaaaa;aaaaaa;aaaaaaaaa;0.261;0.18;aaaaaaa;aaaaaaa;a;aa;0.341;0.677;a;aaa;aaa;0.14;0.769;aaa;0.834;aaa;aaaa;0.239;0.76;0.391;0.711;0.541;a;0.0508;0.171;a;0.845;aaa;0.553;aaaa;a;0.118;0.547;0.115;0.697;0.348;a;0.0131;0.471;aaaaaaa;aaaaaa;
a;0.116;0.391;aa;aa;aaaaaaaaaa;0.816;0.227;aaa;aaaaaaa;aaaa;aa;0.498;0.986;a;aaaaa;a;0.0311;0.341;aaaaaaaa;0.638;aa;a;0.461;0.693;0.54;0.958;0.903;aaaa;0.962;0.148;a;0.897;aaaa;0.373;aaaaaaa;aaaa;0.667;0.209;0.238;0.289;0.799;aaaa;0.53;0.385;aa;aaaaaaa;
a;0.275;0.172;a;a;aaaaaaaaaa;0.0648;0.29;aa;aaaaaa;aa;aaa;0.0697;0.762;a;aaaaa;a;0.203;0.405;aaa;0.213;aa;aaa;0.669;0.115;0.155;0.706;0.664;a;0.475;0.748;aa;0.188;aa;0.743;aa;a;0.946;0.566;0.0757;0.944;0.318;aaaaa;0.441;0.14;aa;aaaaaa;
a;0.569;0.0766;aaaaaa;aaaaaa;a;0.599;0.148;aaa;aaa;aa;aa;0.222;0.62;a;aaaaaa;aa;0.126;0.0964;aaaaa;0.695;a;aaaaaa;0.517;0.154;0.343;0.393;0.681;aaa;0.335;0.382;aa;0.946;aa;0.874;aaaaa;aaaa;0.0729;0.0313;0.401;0.868;0.339;aaaa;0.188;0.525;aa;aaaaaaaaa;
a;0.502;0.501;aaaaa;aaaa;aaaaaaa;0.204;0.0569;aa;aaaa;aaa;a;0.108;0.211;a;aaa;a;0.0783;0.887;aaaaaa;0.336;a;aaa;0.355;0.453;0.813;0.837;0.19;a;0.679;0.807;aa;0.901;aaaa;0.35;aaaaa;aaaa;0.471;0.48;0.619;0.669;0.18;aaa;0.966;0.724;aaaa;a;
a;0.0137;0.878;aaaaaa;aaaaaa;aa;0.954;0.346;aaaa;aaaaaa;aaaa;aa;0.408;0.0391;a;aaa;aaa;0.0647;0.294;aaaaaa;0.816;aaaa;aaa;0.931;0.0446;0.577;0.809;0.22;aaaa;0.351;0.0911;aa;0.899;aa;0.924;aaaaa;aaaaa;0.19;0.0992;0.271;0.613;0.381;aa;0.937;0.78;aaaaaaaa;aaaaaaaaa;
a;0.501;0.949;aaaaaaaaa;a;aa;0.922;0.689;aaaaaa;aaa;aa;aaa;0.485;0.366;a;aaaa;a;0.9;0.0162;aaaaaaaa;0.532;aaa;a;0.859;0.857;0.817;0.507;0.144;a;0.477;0.305;aa;0.972;aaaa;0.465;aaa;aa;0.648;0.35;0.566;0.0846;0.523;aaaaa;0.415;0.0714;aaaaaa;aaaaaaaaaa;
a;0.101;0.827;aaaaaa;aaaaa;aaa;0.341;0.206;aaaaaaa;aaaaaaa;aa;aa;0.782;0.498;a;aaaaaa;aaa;0.968;0.124;aaaaaaaa;0.606;aaa;aa;0.988;0.549;0.858;0.774;0.00771;aaa;0.322;0.315;a;0.358;aaa;0.531;aaaaaa;aaa;0.537;0.256;0.146;0.617;0.065;aaaaa;0.689;0.951;aaaaaaaa;aaaaa;
a;0.109;0.0871;aa;aaa;aaaaaaaaa;0.316;0.37;aaaa;aaa;aa;a;0.524;0.433;a;aaaaaa;aa;0.361;0.262;aaaaaaa;0.668;a;a;0.297;0.768;0.674;0.369;0.0532;aaa;0.49;0.448;a;0.632;aaaa;0.988;aa;aaaaa;0.564;0.283;0.19;0.0853;0.405;a;0.777;0.828;aaaaa;aaaaaa;
a;0.974;0.279;aa;aaa;aaaaaaaaaa;0.695;0.456;a;aaa;aa;aaa;0.197;0.829;a;aaaaa;aaa;0.308;0.904;aaaa;0.955;aaa;aaaaaa;0.26;0.6;0.13;0.212;0.733;aa;0.629;0.867;aa;0.491;aa;0.653;aaaaaa;a;0.142;0.148;0.38;0.787;0.81;aaaaa;0.501;0.847;aaaaaaa;aaaaaaaaa;
a;0.432;0.432;aaaaaaa;a;aaaa;0.925;0.0698;aaaaaa;a;aaaaa;aa;0.377;0.269;a;aa;aa;0.77;0.524;aaaaaaaa;0.299;a;aaaaa;0.645;0.259;0.417;0.712;0.581;aaa;0.44;0.854;a;0.428;aa;0.781;aaaaaaaa;aaaa;0.827;0.802;0.0837;0.697;0.962;aaaaa;0.269;0.208;aaaaaaa;aaaaaaaaa;
a;0.0188;0.767;aaaaa;aaa;aaaaaa;0.629;0.423;aaaaa;a;a;aa;0.167;0.806;a;aaaaa;aa;0.875;0.672;aaaaa;0.144;a;aaa;0.615;0.184;0.122;0.372;0.714;aa;0.996;0.411;aa;0.765;aaaa;0.0174;a;aa;0.104;0.754;0.966;0.114;0.732;aa;0.64;0.286;aa;aaaaaa;
a;0.843;0.363;aaaaaaaa;aaaaaa;aaaaaaaa;0.264;0.399;aa;a;aaaaa;aaa;0.666;0.956;a;aaaaaaaa;aaa;0.596;0.678;aaaaaaa;0.309;aaaa;aaa;0.871;0.332;0.36;0.827;0.407;a;0.248;0.954;aa;0.706;aaaa;0.213;a;aaaa;0.558;0.328;0.702;0.0212;0.946;aaaaa;0.269;0.347;aaaaaaaa;aaaaaaaa;
a;0.0558;0.402;aaaaaaaaa;aaaaaa;aaaaaa;0.217;0.166;aaaa;aaaaaaa;aa;aaa;0.122;0.416;a;a;aaa;0.494;0.107;a;0.373;aaa;a;0.8;0.929;0.0775;0.462;0.608;aa;0.0441;0.655;a;0.552;aaa;0.111;aaaaaa;a;0.902;0.144;0.198;0.259;0.928;aaaa;0.271;0.0452;aaaaaaa;a;
a;0.194;0.426;aaaaa;aaaa;aaaaaaa;0.15;0.463;aaaaa;aaaa;aaaa;a;0.79;0.629;a;a;aa;0.887;0.44;a;0.889;aaa;aa;0.24;0.905;0.668;0.469;0.128;aaa;0.909;0.766;a;0.286;a;0.665;aa;a;0.429;0.613;0.891;0.0397;0.614;aa;0.541;0.385;aaaaaaaa;aaa;
a;0.102;0.543;aaaaa;aaaa;aaaaaaaa;0.000289;0.864;aaa;aaa;aaaa;aaa;0.121;0.218;a;aa;aaa;0.997;0.0326;aaaaaaa;0.354;aaaa;aaaaa;0.389;0.93;0.288;0.173;0.814;aa;0.289;0.734;aa;0.512;aa;0.784;aaaaaaaa;a;0.136;0.301;0.739;0.158;0.782;aaa;0.381;0.707;aaa;aaaaaaa;
a;0.12;0.189;aaaa;a;aaaaaaa;0.553;0.859;aaaaaa;aaaaaa;aaa;aaa;0.593;0.00721;a;aaaaa;aa;0.932;0.646;aaaaaaa;0.999;aaa;aaa;0.555;0.928;0.895;0.778;0.687;aaaa;0.33;0.414;aa;0.606;a;0.101;aaa;aaaaa;0.991;0.377;0.833;0.472;0.558;aaaa;0.909;0.0246;aaaaaaaa;aaaaa;
a;0.106;0.762;aaaaaaa;aaa;aaaaaa;0.756;0.26;aaa;aaaaaa;a;aa;0.168;0.0334;a;a;a;0.128;0.879;aaaaaaa;0.793;aa;aaa;0.569;0.992;0.368;0.337;0.844;aaa;0.29;0.45;aa;0.196;aaa;0.96;a;aaaa;0.895;0.449;0.146;0.211;0.23;aaa;0.929;0.742;aaaaa;a;
a;0.483;0.0683;aaa;aaaaaa;aa;0.734;0.439;aa;aaaaa;a;aa;0.911;0.377;a;aaaaa;a;0.12;0.08;aaa;0.24;aaa;aaa;0.52;0.763;0.47;0.791;0.874;aaaa;0.075;0.359;a;0.846;aaaa;0.395;aaa;aa;0.781;0.0119;0.0194;0.458;0.825;aaaaa;0.825;0.573;aaa;aaaaaaaaa;
a;0.288;0.0126;aaa;a;aa;0.781;0.0487;aaa;aaa;a;a;0.138;0.381;a;aaaaaaaa;aa;0.677;0.645;aaaaa;0.491;aaaa;aaaaa;0.618;0.504;0.703;0.221;0.567;a;0.482;0.494;aa;0.479;aaaa;0.91;aaaa;aaa;0.961;0.707;0.633;0.0733;0.427;aaaaa;0.313;0.881;aaaaaaa;aaaaaaaaa;
a;0.302;0.662;aaaaaa;a;aaaaaaaa;0.109;0.474;aaa;a;aaa;aaa;0.394;0.295;a;aaa;aa;0.495;0.057;aaa;0.108;aa;aaaaa;0.242;0.783;0.147;0.444;0.555;aa;0.717;0.122;a;0.789;aaaa;0.0301;aaaaaa;a;0.604;0.442;0.669;0.0977;0.758;aa;0.613;0.0529;aaaaaa;aaaaaaaa;
a;0.389;0.056;aaaaaaa;aaaaa;aaaa;0.311;0.238;a;a;aa;a;0.823;0.317;a;aaaa;aaa;0.618;0.861;aaaaaaaa;0.126;aaa;aa;0.995;0.573;0.348;0.278;0.23;a;0.26;0.354;aa;0.0508;aa;0.539;aaaaaaaa;aaaaa;0.451;0.478;0.562;0.928;0.474;aaa;0.536;0.215;aaaaa;aaaaaaaaa;
a;0.336;0.311;aaaaaaaaa;aa;aaaa;0.792;0.329;aa;aaaaaaa;aa;aa;0.0457;0.281;a;aaaaa;aaa;0.447;0.856;aaaaaaaa;0.563;aa;a;0.415;0.911;0.209;0.0161;0.371;aaa;0.114;0.433;a;0.274;a;0.27;aaaaa;aa;0.534;0.785;0.822;0.8;0.227;aaaaa;0.615;0.116;aaaaaaa;aaaaaaaaa;
a;0.291;0.45;aa;aaaa;aa;0.15;0.745;aaaaaa;aaaa;aaaa;a;0.0697;0.659;a;aaaaaa;aa;0.28;0.229;aaaa;0.874;aa;aa;0.627;0.955;0.819;0.157;0.851;aa;0.129;0.979;a;0.223;aa;0.888;aaaaa;aaaa;0.621;0.068;0.255;0.144;0.886;aa;0.341;0.968;aaaaaa;aaa;
a;0.983;0.838;aaa;aa;aaaaaaaaa;0.86;0.565;aaaaa;aaaaaaa;aaaaa;a;0.123;0.804;a;a;a;0.617;0.629;aaaaaaaa;0.917;aaa;aaa;0.196;0.62;0.556;0.484;0.476;aa;0.194;0.237;a;0.115;aaa;0.64;aa;aaa;0.652;0.0305;0.53;0.475;0.744;aa;0.589;0.304;aa;aaaaaaa;
a;0.794;0.621;aa;aaaaa;aaaaa;0.561;0.153;aaaaaa;aaaaaaa;aaaa;aa;0.356;0.534;a;aa;aaa;0.715;0.371;aaaa;0.298;aa;a;0.161;0.492;0.322;0.163;0.241;aaaa;0.00646;0.656;a;0.148;aaa;0.051;aa;aaaa;0.918;0.188;0.556;0.31;0.915;aa;0.155;0.185;aaa;aaaaaa;
a;0.421;0.17;aa;a;aaaa;0.639;0.0218;aaaaaaa;aaaaa;aa;aaa;0.886;0.738;a;aaaaaaaa;a;0.309;0.873;aa;0.482;aa;aa;0.196;0.301;0.755;0.831;0.0865;aa;0.44;0.902;aa;0.65;aaaa;0.802;aaaaaaaa;aaa;0.284;0.248;0.216;0.0114;0.384;a;0.8;0.227;aaaaaaa;aaaaaaa;
a;0.981;0.368;aaaaa;a;aaaaaaaaaa;0.313;0.604;aa;aa;aaaa;a;0.698;0.222;a;aaaaaa;a;0.746;0.136;aaaaaaaa;0.746;aa;aaa;0.0251;0.569;0.0567;0.622;0.409;aaa;0.357;0.156;a;0.0222;aaaa;0.832;aa;aaaaa;0.542;0.953;0.904;0.326;0.0936;aaa;0.353;0.152;aaaaa;aaaaaaaaa;
a;0.713;0.129;aaa;aaaaa;aaa;0.17;0.468;aaaa;aaaaa;a;aa;0.734;0.743;a;aaa;aaa;0.0754;0.235;aaaaaaaa;0.615;aa;aa;0.205;0.112;0.175;0.683;0.981;aaaa;0.816;0.137;a;0.324;aaa;0.681;aa;aaaa;0.8;0.485;0.359;0.973;0.12;a;0.594;0.626;aaaaa;aaaa;
a;0.339;0.722;a;aaa;aaaa;0.298;0.197;aaaaa;aaa;aaaaa;a;0.395;0.459;a;aaaaaaaa;a;0.166;0.561;aaaaa;0.304;aaaa;aa;0.201;0.43;0.86;0.935;0.968;a;0.754;0.911;aa;0.642;aaa;0.39;aaaa;aa;0.0326;0.481;0.357;0.836;0.354;a;0.0776;0.0529;aa;aaaaa;
a;0.482;0.373;aaaaaaa;aaaaa;a;0.229;0.92;aaaaa;aaaaa;aaaaa;aa;0.482;0.0309;a;aa;a;0.832;0.422;aaaaaa;0.00881;a;aaaaaa;0.418;0.945;0.189;0.785;0.25;aaa;0.815;0.339;a;0.27;aa;0.221;aaaaa;a;0.318;0.828;0.724;0.199;0.239;aaaaa;0.948;0.113;aa;aaaaa;
a;0.504;0.805;aaaaaaa;aaaa;aaaaaa;0.287;0.3;a;aa;aaaaa;a;0.402;0.822;a;aaa;aaa;0.603;0.0837;a;0.236;aa;a;0.0485;0.147;0.686;0.499;0.216;aaa;0.628;0.841;a;0.545;aa;0.524;aaa;aaaa;0.106;0.186;0.0756;0.7;0.886;aaaaa;0.717;0.911;aaaaaaa;aaaaaaa;
a;0.312;0.4;aaa;aaaa;aaaaaaaaaa;0.019;0.437;aaaa;aaaaaaa;aaaa;aaa;0.918;0.157;a;a;aa;0.976;0.779;aaaa;0.701;aaaa;a;0.317;0.258;0.426;0.811;0.451;a;0.455;0.307;aa;0.306;aa;0.174;aaaa;a;0.574;0.991;0.0633;0.48;0.272;aaa;0.407;0.138;aaaa;aaaaaa;
a;0.347;0.807;a;aa;a;0.784;0.729;aaaa;aa;aaa;a;0.496;0.941;a;aaa;aa;0.983;0.999;aaaaaaa;0.053;a;aaaa;0.458;0.23;0.434;0.0054;0.745;a;0.789;0.422;aa;0.003;aa;0.509;aaaaaaa;aaaa;0.437;0.276;0.516;0.396;0.485;a;0.838;0.86;aaa;aaaaaaaa;
a;0.0643;0.0778;aaaaaaa;aa;a;0.688;0.699;aaaaa;aaa;aaaa;aaa;0.609;0.116;a;aaa;aaa;0.495;0.358;aaaaa;0.247;a;aa;0.455;0.707;0.621;0.545;0.252;a;0.0385;0.752;aa;0.864;aa;0.349;aa;aa;0.0324;0.914;0.72;0.533;0.519;aaa;0.275;0.0806;aaaa;aaaaaaaaaa;
a;0.396;0.114;aa;aaaaaa;aaaaaa;0.252;0.313;aa;aaaaaaa;aa;aaa;0.747;0.583;a;aaaaaa;a;0.0291;0.356;aaa;0.511;a;a;0.878;0.61;0.439;0.303;0.447;aa;0.41;0.989;a;0.75;aa;0.093;aaaa;aaa;0.00679;0.0558;0.702;0.374;0.208;aaaa;0.341;0.894;aaaaaaa;aaaaaaaaaa;
a;0.321;0.0326;aaaa;aaaaa;aaaaaaaaa;0.937;0.184;aaaaaa;aaaaaa;aaaaa;aaa;0.166;0.64;a;aaaaa;aa;0.184;0.596;aaaaaaaa;0.854;a;aaaaa;0.339;0.174;0.0462;0.000634;0.662;a;0.399;0.0899;a;0.61;a;0.989;a;aaaaa;0.288;0.856;0.977;0.246;0.352;aaaaa;0.0211;0.609;aaaaa;aaaa;
a;0.431;0.151;aaa;aaaaa;aaaa;0.185;0.19;aaaaaaa;aaaaa;aaaa;aaa;0.311;0.185;a;aa;aaa;0.313;0.8;aaaa;0.932;aa;aaaaaa;0.815;0.0273;0.467;0.295;0.987;aaaa;0.206;0.628;aa;0.524;aaaa;0.926;aaaaaaa;aaaaa;0.247;0.839;0.691;0.331;0.757;aa;0.889;0.908;aa;aaaaa;
a;0.73;0.905;aaa;aa;aaaaaaaaa;0.364;0.302;aaaaaa;aa;aaaaa;aa;0.624;0.243;a;aaa;aaa;0.743;0.216;aaaaaaaa;0.585;aa;aaaa;0.576;0.934;0.921;0.402;0.407;aa;0.414;0.337;aa;0.0237;aaaa;0.291;aa;aa;0.103;0.788;0.837;0.716;0.672;aa;0.821;0.996;aa;aaaaa;
a;0.982;0.965;aaaaaa;aaaaa;aaaa;0.503;0.614;aaaa;aaaaa;aaaaa;a;0.51;0.00507;a;aaa;aaa;0.847;0.668;aaaaaa;0.89;aaaa;aa;0.292;0.522;0.309;0.285;0.304;aaa;0.984;0.732;a;0.882;aaa;0.906;aaaaaaa;a;0.0428;0.817;0.821;0.155;0.577;a;0.232;0.872;aaaaaaaa;aaaaaaaa;
a;0.38;0.687;aaaaaaaa;a;aaaaaaaaa;0.0691;0.72;aa;aaaa;aa;aa;0.873;0.306;a;aa;aaa;0.153;0.968;aaaaa;0.231;a;aaaaa;0.7;0.206;0.303;0.913;0.103;aaa;0.291;0.975;a;0.251;aaaa;0.523;aaaaa;aa;0.784;0.836;0.769;0.824;0.697;aa;0.53;0.351;aaaaaaaa;a;
a;0.876;0.761;aaaaa;aaaaa;aaa;0.715;0.903;aaaaaa;aa;a;aa;0.721;0.542;a;aaaaaa;aa;0.735;0.239;aaa;0.0106;aa;aaaa;0.168;0.888;0.0284;0.929;0.0227;aaa;0.123;0.421;a;0.373;a;0.987;aaaaaaaa;aa;0.429;0.575;0.756;0.433;0.688;aaaa;0.504;0.572;aaa;aaaaaaaaaa;
a;0.652;0.258;aa;aaaaaa;aaaaaa;0.621;0.373;a;aaaa;aaaaa;a;0.0553;0.0153;a;aaaaaaa;a;0.253;0.165;a;0.565;aaa;aa;0.288;0.506;0.199;0.639;0.821;aa;0.815;0.204;a;0.261;aaaa;0.616;aaaa;aaaa;0.997;0.204;0.393;0.479;0.654;a;0.16;0.0649;a;aaaaaaaaa;
a;0.966;0.824;aaa;aaaa;aaaaa;0.05;0.974;aaaaa;aaaaaaa;a;aa;0.345;0.219;a;aaaaaaaa;aaa;0.756;0.917;a;0.552;aaaa;aaaa;0.676;0.472;0.91;0.139;0.628;aaaa;0.0264;0.746;aa;0.269;a;0.326;aaaaaa;aa;0.512;0.795;0.0173;0.189;0.147;aaa;0.119;0.0973;aaa;aaaaaaaa;
a;0.889;0.338;aaa;a;aaaaaaaaaa;0.814;0.216;aa;aaaaaa;a;aaa;0.877;0.081;a;a;a;0.125;0.64;aaaa;0.156;aaaa;aa;0.365;0.685;0.958;0.852;0.745;aaa;0.244;0.742;a;0.102;aa;0.405;aaa;aa;0.746;0.608;0.15;0.561;0.596;aaaaa;0.647;0.589;aaaaaa;a;
a;0.255;0.808;aaaaaaaaa;aa;aaaa;0.986;0.474;a;a;aaa;aa;0.189;0.0329;a;a;aaa;0.0141;0.97;aaaaaaaa;0.275;aaaa;a;0.478;0.343;0.756;0.595;0.274;a;0.617;0.0377;a;0.22;aaaa;0.0475;aaaaa;aa;0.0661;0.222;0.978;0.303;0.379;a;0.0183;0.0813;aaaaaaaa;aaaaaaaaa;
a;0.835;0.0211;aa;a;aaaa;0.674;0.267;aaa;aaaaa;aaaaa;a;0.0921;0.722;a;a;a;0.331;0.665;aaaaa;0.449;aa;aaaa;0.517;0.301;0.331;0.788;0.821;a;0.218;0.179;aa;0.385;aaa;0.754;aaaaaaaa;aa;0.129;0.253;0.581;0.86;0.178;aaa;0.546;0.535;a;aaaaaaaaaa;
a;0.44;0.352;a;aaa;aaaa;0.146;0.0264;aaaaaa;aa;aaaaa;aa;0.459;0.145;a;a;aaa;0.581;0.355;aaaaa;0.453;aa;aa;0.282;0.112;0.681;0.74;0.379;aa;0.446;0.295;aa;0.571;aaaa;0.529;aaaaa;aaa;0.924;0.662;0.784;0.322;0.297;aaa;0.0236;0.171;aaaaaaa;a;
a;0.304;0.976;aaaa;aaa;aaaaa;0.895;0.342;aaaaaa;aaaaa;aaa;aaa;0.604;0.386;a;aaaa;aa;0.425;0.904;a;0.963;aaa;aaaa;0.655;0.831;0.876;0.763;0.502;a;0.503;0.592;a;0.977;aaaa;0.401;aaaaaa;a;0.707;0.89;0.866;0.0397;0.269;aaaa;0.903;0.5;aa;aaaa;
a;0.957;0.364;aaaaaaaaa;aaaaaa;aaaaaaa;0.738;0.579;aa;aaaaaaa;aaaa;a;0.325;0.144;a;aaaa;aaa;0.052;0.534;aaaa;0.622;aaa;aaa;0.895;0.885;0.977;0.62;0.104;aa;0.442;0.699;a;0.673;aaa;0.84;aaa;aaaaa;0.677;0.847;0.018;0.383;0.0447;aaaa;0.0022;0.952;a;aa;
a;0.127;0.886;aaaaaaaa;aaa;aaaaaaa;0.271;0.704;aaa;aaaa;aa;aa;0.161;0.696;a;aaaaaa;aaa;0.756;0.819;aaa;0.788;a;aaaaaa;0.749;0.725;0.731;0.46;0.222;aa;0.723;0.42;aa;0.0363;aaaa;0.686;aaa;aaaa;0.428;0.648;0.57;0.234;0.36;aaa;0.267;0.82;aaaaaa;aaaaaaa;
a;0.63;0.569;aaa;aaaaaa;aaa;0.688;0.92;aaaa;aaaaaa;a;a;0.566;0.418;a;aaaaa;a;0.913;0.317;aaa;0.029;aaaa;aa;0.379;0.0161;0.422;0.446;0.177;a;0.972;0.0321;a;0.923;a;0.39;aa;a;0.165;0.39;0.715;0.322;0.255;a;0.927;0.82;a;aaa;
a;0.229;0.462;aa;aa;aaaaa;0.439;0.721;aaaaaa;aaaaaaa;aaa;aa;0.423;0.0334;a;aaaaaa;aaa;0.0581;0.295;a;0.533;aaaa;aaaaa;0.418;0.526;0.535;0.457;0.681;a;0.776;0.387;a;0.348;aa;0.48;aaaaaaaa;aaaa;0.707;0.711;0.792;0.0917;0.787;aaaa;0.869;0.978;aaaaaaaa;aaaaaaa;
a;0.907;0.222;aaaaaaaa;a;aaa;0.612;0.758;a;aa;aaaa;a;0.0368;0.957;a;aaaa;a;0.895;0.341;aaaaaaaa;0.653;a;a;0.469;0.25;0.919;0.109;0.872;aa;0.0839;0.704;a;0.51;a;0.541;a;aaaaa;0.037;0.0262;0.526;0.255;0.434;a;0.14;0.239;aaaa;aaaa;
a;0.825;0.467;aaaaaaaa;aa;aaaaaaaa;0.688;0.247;aaaa;aaaaaa;aaaa;aaa;0.194;0.755;a;aa;aa;0.499;0.305;a;0.375;aaa;aaaaaa;0.268;0.961;0.404;0.165;0.585;aa;0.997;0.86;aa;0.111;a;0.925;aaaaaa;aaa;0.35;0.189;0.643;0.165;0.245;aaa;0.261;0.329;aaaa;aaaaaa;
