ATT0(string,9);ATT1(float,1);ATT2(string,8);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,1);ATT13(string,8);ATT14(string,6);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
a;0.915;aaaaaaa;a;0.277;0.223;0.653;0.267;aa;0.124;0.943;aa;a;aaaaaa;aaaaa;0.796;aa;0.842;0.847;0.166;aaaaa;
aa;0.82;a;aaa;0.942;0.049;0.756;0.328;a;0.437;0.553;a;a;aaa;aa;0.571;aa;0.879;0.428;0.126;aaaaaaaa;
aaaaaaaaa;0.835;aaaaaa;a;0.33;0.153;0.271;0.0208;aa;0.432;0.437;aaa;a;aaaaaa;aaaaa;0.755;aa;0.359;0.834;0.75;aaaaaaa;
aaa;0.891;aa;a;0.183;0.227;0.202;0.728;a;0.252;0.0914;aaaaa;a;a;aaaaa;0.206;aa;0.246;0.869;0.0429;aaaaa;
aa;0.619;aaa;aaa;0.159;0.467;0.851;0.166;aaa;0.842;0.0309;aaaa;a;a;aaaaa;0.435;a;0.992;0.177;0.418;aaaaa;
aaaaaa;0.649;a;aa;0.665;0.437;0.636;0.427;a;0.8;0.608;aaa;a;aaaaaaaa;aaaaaa;0.45;a;0.67;0.946;0.49;aaaaaaaaaa;
aaa;0.286;aaaaaaaa;aa;0.0481;0.932;0.312;0.935;a;0.287;0.985;aaa;a;aaaaa;aaa;0.94;a;0.144;0.05;0.503;a;
aaaaaaaa;0.59;aaaaaaaa;aa;0.494;0.102;0.778;0.328;aaaa;0.0758;0.753;aaaaaa;a;aaaaaa;aaaaaa;0.716;a;0.337;0.33;0.013;a;
aaaaaa;0.882;a;a;0.169;0.962;0.745;0.994;a;0.591;0.841;aaaa;a;aaaaaaa;aa;0.653;a;0.463;0.638;0.728;a;
aaaaaa;0.053;aaaaaa;aaa;0.903;0.448;0.76;0.807;aaa;0.285;0.127;aaaa;a;aaaaaa;aaaaaa;0.344;aa;0.41;0.288;0.611;aaaaaaaaaa;
aaaaaaaaa;0.898;aaaa;aa;0.206;0.527;0.37;0.29;a;0.734;0.52;aaaaa;a;aaaaaa;aaaa;0.454;aa;0.182;0.457;0.73;aaa;
a;0.988;aaaaa;aa;0.282;0.445;0.945;0.023;aaaa;0.564;0.472;aaaaaa;a;aaaaa;a;0.433;aa;0.294;0.41;0.402;aaaaaa;
a;0.974;aaa;aaa;0.961;0.533;0.634;0.589;a;0.706;0.785;aa;a;a;aaaaa;0.251;a;0.366;0.83;0.077;aaaaa;
aaa;0.361;aaaaaaa;a;0.588;0.24;0.318;0.313;aaa;0.393;0.227;aaa;a;aaaaaaa;aaaaa;0.717;aa;0.483;0.272;0.575;aa;
aaaaaaaaa;0.314;aa;aaa;0.141;0.342;0.264;0.827;a;0.329;0.0038;aaaaaa;a;aaaaaaaa;aaaaaa;0.774;a;0.0802;0.401;0.91;aaaaaaaaa;
a;0.246;aaa;aaa;0.336;0.79;0.0912;0.238;a;0.789;0.839;aaaa;a;aaaaaaaa;aa;0.823;a;0.0871;0.514;0.683;a;
aaaaa;0.226;aaa;a;0.56;0.46;0.388;0.524;aa;0.866;0.578;aaaa;a;a;a;0.912;a;0.444;0.541;0.957;aaaaaaa;
aaaaaa;0.919;aaaaaaa;aa;0.181;0.175;0.0847;0.927;aaaa;0.97;0.648;aaa;a;aaaaaaaa;aaaa;0.91;a;0.423;0.327;0.853;aaaa;
aaa;0.374;aaaa;aa;0.971;0.636;0.422;0.652;a;0.807;0.824;aaaaaa;a;aa;aaaaa;0.36;a;0.815;0.0578;0.961;aa;
aaaaaaaa;0.271;aa;aaa;0.19;0.323;0.832;0.839;a;0.49;0.557;aa;a;aaa;a;0.944;aa;0.998;0.806;0.778;a;
aa;0.549;aaaaaaaa;aaa;0.0841;0.977;0.489;0.0342;aa;0.0535;0.816;aaaaaa;a;aaaa;aaaa;0.644;a;0.834;0.992;0.124;aaa;
aaaaa;0.562;a;aa;0.066;0.333;0.309;0.63;aaa;0.179;0.611;aaaaa;a;aa;aaaaaa;0.392;a;0.138;0.873;0.407;a;
aaaaaa;0.278;a;aa;0.0896;0.605;0.903;0.637;a;0.164;0.729;aaa;a;aaaaaaaa;aaa;0.416;aa;0.228;0.33;0.403;aaaaaaa;
aaaaaaaaa;0.824;aaaaaaaa;aa;0.608;0.48;0.486;0.144;aaa;0.955;0.49;aaa;a;aa;aa;0.875;aa;0.536;0.936;0.448;aaaaa;
aaaaaaa;0.599;aaaaaaaa;a;0.873;0.345;0.416;0.549;a;0.895;0.254;aaaaa;a;aaaaaaaa;aa;0.662;a;0.822;0.53;0.856;aaaaaaaa;
a;0.564;aaaaaaa;a;0.853;0.585;0.716;0.0996;aa;0.123;0.38;aaaaa;a;aaaaa;aaa;0.217;aa;0.0829;0.0207;0.546;aaaaaa;
aa;0.94;aa;aaa;0.0917;0.86;0.0469;0.464;aaa;0.96;0.637;aaa;a;aaaaaaaa;aaaaaa;0.268;aa;0.415;0.968;0.945;aaaaa;
aaaa;0.543;aaaaa;a;0.395;0.733;0.599;0.135;aaa;0.469;0.147;aaaa;a;a;a;0.659;aa;0.0799;0.295;0.366;aaaaaaaa;
aaaaaa;0.0595;aaaaaaa;aaa;0.828;0.469;0.0652;0.863;aa;0.176;0.952;aaaaa;a;a;aaaaaa;0.881;a;0.763;0.0216;0.737;aaaaaaaaaa;
aaa;0.328;aaa;aaa;0.126;0.833;0.959;0.607;a;0.0559;0.0339;aaa;a;aaaaaa;aaaaaa;0.00936;a;0.0772;0.721;0.914;aa;
aaaaaa;0.248;aaaaaa;aa;0.837;0.853;0.729;0.321;aaa;0.889;0.233;aa;a;aaaaaa;a;0.57;aa;0.591;0.126;0.958;aaaa;
aaaaaaa;0.664;aaaaaaaa;aaa;0.781;0.865;0.383;0.0935;aaaa;0.421;0.504;aa;a;aaaa;aa;0.662;a;0.531;0.412;0.966;aaaa;
a;0.245;aaaa;aa;0.465;0.855;0.911;0.609;aa;0.419;0.285;aa;a;aaaaa;aa;0.82;aa;0.444;0.717;0.979;aaaaaaaaa;
aa;0.892;aaaa;a;0.119;0.889;0.95;0.0457;aa;0.854;0.0907;aaaaaa;a;aaaaaaaa;aa;0.34;aa;0.682;0.823;0.676;aaaaa;
aaaaa;0.821;aa;aaa;0.442;0.599;0.858;0.182;aa;0.845;0.725;aaaa;a;aaa;aaaaaa;0.106;aa;0.374;0.059;0.0902;aaaaaaaa;
aaa;0.666;a;aaa;0.79;0.595;0.415;0.792;aa;0.748;0.385;aa;a;aaaaaaa;aaa;0.817;aa;0.436;0.247;0.556;aaaaaaa;
aaaaa;0.0223;aaa;a;0.426;0.811;0.319;0.596;aa;0.877;0.4;aaaaa;a;aa;aaaaaa;0.638;aa;0.295;0.0142;0.683;a;
aaaaaaaaa;0.962;aaaaaaaa;a;0.0093;0.324;0.674;0.329;aaaa;0.521;0.605;aa;a;aaa;aaa;0.933;a;0.104;0.0963;0.875;aaaa;
aaaaaa;0.741;aaaaaa;a;0.0385;0.266;0.422;0.0153;a;0.996;0.751;aaaaa;a;aaa;aa;0.413;aa;0.241;0.757;0.654;aaaaaaa;
aaaaaaa;0.541;aaaaaa;a;0.0329;0.744;0.0218;0.346;aa;0.755;0.65;aaaaaa;a;aaaaa;aaaaa;0.769;a;0.6;0.484;0.912;aaaaa;
aaaaaa;0.211;aaaaaaa;aa;0.0402;0.985;0.252;0.173;a;0.838;0.98;aaaa;a;aaaaaa;aaaaaa;0.69;a;0.125;0.299;0.593;aaaaaaa;
aaaaaa;0.967;aaaaaaa;aaa;0.332;0.311;0.0789;0.646;a;0.663;0.944;aaaa;a;aaa;aa;0.702;a;0.377;0.0257;0.121;aa;
aaaa;0.813;aa;aa;0.204;0.768;0.644;0.417;aaaa;0.864;0.837;aaaaaa;a;a;aaa;0.745;a;0.438;0.619;0.998;aaaaaaaaaa;
aaaaaaa;0.0955;aaaaaaa;aa;0.164;0.292;0.693;0.862;aaa;0.999;0.539;aaaaa;a;aaaa;aaa;0.377;a;0.529;0.825;0.359;aaaaaaaaaa;
aa;0.562;aaaaaa;aaa;0.235;0.676;0.391;0.356;aaaa;0.486;0.0926;aaaaa;a;aaaaaaaa;aaa;0.561;aa;0.687;0.733;0.316;aaaaaaaa;
aaaaaa;0.497;aaa;aaa;0.22;0.79;0.599;0.614;a;0.112;0.446;aa;a;aaa;aaa;0.622;aa;0.956;0.531;0.978;aaaaaaaaaa;
aaaaaa;0.96;aaaaaaaa;aaa;0.119;0.302;0.118;0.781;aaa;0.0463;0.34;aaa;a;aaaaaa;aaa;0.748;aa;0.0506;0.93;0.264;a;
aa;0.581;aaa;aa;0.0315;0.852;0.955;0.863;a;0.024;0.739;aaa;a;aaaaaa;a;0.0284;aa;0.486;0.852;0.128;aaaaa;
aaaa;0.122;aaaaaaaa;aa;0.481;0.687;0.45;0.971;aaa;0.334;0.552;aaaaa;a;aaa;aaaa;0.0627;a;0.192;0.129;0.308;a;
aaa;0.572;aaaaaaa;aa;0.164;0.184;0.0924;0.167;aaa;0.81;0.037;aa;a;aaaaaaaa;aaaaaa;0.878;aa;0.751;0.708;0.0976;aaaaa;
aa;0.908;aa;aaa;0.0974;0.18;0.42;0.0766;a;0.801;0.693;aaaaaa;a;aaaaa;aaaa;0.457;aa;0.0273;0.934;0.838;aa;
aaaa;0.344;a;aa;0.39;0.421;0.223;0.0585;a;0.216;0.725;aa;a;a;aaaaaa;0.0368;a;0.227;0.395;0.505;aaaaaaaaaa;
aaaa;0.903;aaaa;aa;0.694;0.978;0.174;0.857;aaa;0.969;0.24;aa;a;aaaaa;aaaa;0.731;aa;0.282;0.966;0.279;aaaaaaaaaa;
aaaaaaaa;0.263;aa;aa;0.295;0.492;0.0445;0.995;a;0.424;0.143;aaa;a;aaa;aaaaa;0.769;aa;0.314;0.301;0.954;aaa;
aaa;0.769;a;aaa;0.194;0.483;0.83;0.769;a;0.99;0.235;aaa;a;aaaaa;aaa;0.572;a;0.584;0.97;0.438;aaaaaaaaaa;
aaa;0.288;aaaaaaa;a;0.997;0.2;0.935;0.607;aaa;0.702;0.0818;aaaaa;a;aaaa;aaaa;0.592;aa;0.594;0.712;0.0599;a;
aaaa;0.421;aaaaaa;aa;0.779;0.118;0.143;0.805;aaa;0.22;0.443;a;a;aaa;a;0.199;aa;0.244;0.88;0.756;aaaaaaaaaa;
aaaaaaaa;0.464;aaaaaaa;aaa;0.159;0.334;0.947;0.771;aa;0.623;0.876;aaaa;a;aaaaaa;aaa;0.0234;aa;0.331;0.53;0.693;aaa;
aa;0.00102;a;aaa;0.403;0.879;0.286;0.243;aaa;0.382;0.00797;aaaaaa;a;aaaaaa;aaaaa;0.865;aa;0.159;0.359;0.582;aaaaaa;
aa;0.772;a;aaa;0.73;0.56;0.559;0.42;aa;0.628;0.655;aaaa;a;aaa;aaa;0.473;aa;0.0262;0.54;0.441;aa;
aaaa;0.206;aaaaaa;aa;0.975;0.222;0.0428;0.138;a;0.908;0.368;a;a;aaa;aaaaa;0.293;a;0.621;0.899;0.873;aaaaaaa;
aaaaaa;0.257;aaaaaaaa;a;0.128;0.0246;0.262;0.218;aaaa;0.496;0.959;aaa;a;aa;aa;0.185;a;0.0281;0.934;0.817;aaaaaaaaaa;
aaaa;0.161;aaaa;aa;0.916;0.955;0.237;0.849;aaaa;0.305;0.822;aaaa;a;aaaaaaaa;a;0.278;a;0.128;0.603;0.604;aaaa;
aaa;0.406;aaa;aaa;0.418;0.381;0.723;0.782;aaa;0.536;0.877;aaaa;a;aaaaaa;aa;0.247;aa;0.406;0.364;0.86;aaa;
aaaaa;0.737;aaaaaaaa;aaa;0.146;0.0286;0.409;0.349;a;0.921;0.113;a;a;aaaaaa;aa;0.562;aa;0.739;0.917;0.344;aaaa;
aaaaa;0.391;aaaaaaa;aa;0.134;0.39;0.244;0.969;a;0.245;0.657;aaaaa;a;aaaaaaa;aaaaa;0.563;aa;0.467;0.756;0.393;aaaaaa;
aaaaaaaaa;0.859;aaa;a;0.26;0.413;0.218;0.0276;aaaa;0.901;0.239;aaaaa;a;aaaaa;aaaaaa;0.247;aa;0.792;0.338;0.421;aaa;
aaaaaaaaa;0.494;aaaaaa;aa;0.612;0.958;0.45;0.552;aaa;0.0832;0.672;aaaa;a;aaaaaaaa;aa;0.209;a;0.869;0.207;0.488;aaaaaaaa;
aaaaaaaaa;0.0732;aa;aaa;0.296;0.251;0.305;0.142;aa;0.611;0.775;aaaaa;a;aaaa;aaaaaa;0.841;aa;0.037;0.65;0.771;aa;
aaaaaaa;0.481;aaa;a;0.998;0.304;0.199;0.679;aa;0.0344;0.554;a;a;aaaaaa;aa;0.742;aa;0.146;0.209;0.685;aaaaa;
aaa;0.364;aaaaaa;aaa;0.84;0.899;0.708;0.495;a;0.212;0.741;aaaa;a;aaa;aaa;0.582;aa;0.88;0.493;0.479;aaaaaaaaaa;
aaaaaa;0.323;a;a;0.374;0.34;0.0275;0.541;a;0.912;0.853;a;a;aa;a;0.864;a;0.848;0.905;0.308;aa;
aaaaa;0.562;aaaaaaa;a;0.0389;0.403;0.542;0.0834;aaaa;0.368;0.875;aaaaaa;a;a;aaaaaa;0.0476;a;0.591;0.889;0.686;a;
a;0.943;aaaaa;aa;0.563;0.891;0.0437;0.305;aaaa;0.998;0.355;aa;a;aa;aaa;0.405;a;0.092;0.581;0.2;aa;
a;0.329;aaaaaaaa;aaa;0.144;0.854;0.423;0.388;aaa;0.465;0.0344;aaaa;a;aaaaa;aa;0.47;aa;0.651;0.0899;0.928;aaaaaa;
aaaaaa;0.455;a;aaa;0.898;0.568;0.718;0.0657;aaaa;0.32;0.169;aaaaa;a;aaaaaaa;aa;0.114;aa;0.675;0.46;0.625;aaaaaaa;
aaa;0.676;aaa;aaa;0.725;0.996;0.413;0.354;aa;0.769;0.633;aaaaa;a;aaaaaa;aaa;0.412;a;0.569;0.881;0.559;aaaaaaa;
aaaaa;0.545;aaaa;a;0.0707;0.693;0.503;0.402;aa;0.711;0.438;aaaaa;a;a;aaa;0.425;a;0.0129;0.496;0.679;aaaaa;
aaaaaaaa;0.648;aaaaaa;aa;0.202;0.899;0.37;0.807;a;0.135;0.826;aaa;a;a;aaaaa;0.996;a;0.0957;0.511;0.951;aaaa;
aa;0.0261;aaa;a;0.783;0.487;0.235;0.993;aaa;0.528;0.36;aaa;a;a;aaaaa;0.172;a;0.993;0.433;0.877;a;
aaaaaaaaa;0.877;aaaaaaa;aa;0.497;0.953;0.11;0.0381;aaaa;0.431;0.577;aaaaa;a;aaa;aa;0.992;a;0.467;0.419;0.41;aaaaaaaa;
aaaa;0.942;aa;a;0.764;0.458;0.299;0.561;aaaa;0.962;0.595;aaaaaa;a;aaaaaaaa;aaa;0.464;aa;0.892;0.214;0.349;a;
aaaaaaa;0.381;a;aa;0.878;0.236;0.557;0.805;aaaa;0.717;0.323;aaaaaa;a;aa;aaaa;0.301;a;0.838;0.796;0.293;aaaaa;
aaaa;0.794;aa;a;0.339;0.201;0.91;0.559;aaaa;0.595;0.777;aaaaaa;a;aaa;aaa;0.202;aa;0.57;0.193;0.0922;aaaaaaaaa;
aaaaa;0.567;aaaaaaa;aa;0.35;0.0161;0.788;0.756;aaaa;0.0513;0.803;aaa;a;aaaaa;aaaaa;0.294;a;0.445;0.987;0.387;aaa;
aaaaaaaa;0.476;aaaaaaa;aaa;0.452;0.584;0.761;0.304;a;0.789;0.409;aaaaaa;a;aaaa;aa;0.673;a;0.507;0.214;0.112;aaaaaaaa;
a;0.173;aaaaaa;aa;0.124;0.814;0.396;0.984;aaa;0.264;0.478;a;a;aaaaaaa;aaaaaa;0.718;a;0.527;0.221;0.558;aa;
aaaaaa;0.887;aaa;a;0.589;0.688;0.553;0.663;aaa;0.78;0.627;aaaaa;a;a;a;0.908;a;0.925;0.738;0.926;aaaa;
aaaaaaaaa;0.842;aaaa;aaa;0.451;0.379;0.594;0.678;a;0.112;0.921;aaaaaa;a;aaa;aa;0.558;a;0.462;0.599;0.147;aaaaaaa;
aaaaaaa;0.366;aa;aaa;0.266;0.894;0.755;0.388;a;0.936;0.982;aaaa;a;aa;aaaaaa;0.566;a;0.532;0.571;0.927;aa;
aaaaaaaaa;0.947;aaaa;aa;0.396;0.736;0.833;0.576;aaa;0.602;0.0996;a;a;aaaaaaaa;aaaa;0.436;aa;0.116;0.64;0.53;aaaaaaaa;
aaaaaaa;0.505;aaaaaaaa;aaa;0.42;0.538;0.49;0.458;aaaa;0.722;0.968;aa;a;aaaa;aaa;0.724;aa;0.207;0.512;0.0632;aaaaaaaa;
aa;0.134;aa;aaa;0.241;0.0433;0.419;0.972;aaa;0.593;0.242;aaaaa;a;aaaaaaaa;a;0.401;aa;0.416;0.877;0.95;aaa;
a;0.372;aaaaaaa;aaa;0.962;0.484;0.354;0.891;aaaa;0.325;0.934;aaaaaa;a;aaaa;aaaa;0.551;a;0.252;0.193;0.594;aaaaaa;
a;0.296;aaaa;a;0.16;0.35;0.163;0.987;aaa;0.244;0.588;aa;a;a;aaaaa;0.328;a;0.0344;0.436;0.973;a;
aaaaaa;0.415;aa;aaa;0.138;0.528;0.784;0.458;aaaa;0.5;0.531;a;a;aa;aaaaaa;0.818;aa;0.0782;0.957;0.476;aaaaaaaa;
aaaaaaa;0.746;a;aa;0.132;0.899;0.494;0.529;aa;0.305;0.78;a;a;aaaaaaa;aaa;0.432;aa;0.866;0.974;0.938;aaaaaaaaa;
aaaaaaaaa;0.55;aa;aaa;0.933;0.628;0.16;0.532;aaaa;0.171;0.774;aaaaa;a;aaaa;a;0.819;a;0.317;0.234;0.35;aaaaaa;
aaaa;0.285;aaaaaa;a;0.0717;0.421;0.395;0.546;aaa;0.891;0.41;a;a;aaaaa;aaaaaa;0.981;aa;0.832;0.229;0.593;aa;
aaa;0.838;aaaaa;aaa;0.424;0.787;0.353;0.752;aaaa;0.41;0.459;aaaaa;a;aaaaaaaa;aaa;0.792;aa;0.26;0.57;0.841;aaaaaaaaa;
aaaa;0.855;aaaaaaa;aaa;0.0299;0.88;0.834;0.554;aa;0.71;0.074;aaa;a;aaaaa;aa;0.0586;a;0.944;0.471;0.859;aaa;
aaaaa;0.283;aaaaaa;a;0.148;0.0421;0.245;0.151;aaaa;0.259;0.188;a;a;aa;aaaaa;0.472;aa;0.688;0.383;0.632;aaaaa;
aaaaaaaaa;0.483;a;aaa;0.964;0.343;0.826;0.246;aaa;0.522;0.541;aaaaa;a;aaa;aaaaa;0.818;aa;0.876;0.739;0.377;aaaaaa;
aaaaaaaa;0.977;aaaaaaaa;aaa;0.853;0.456;0.279;0.267;aa;0.881;0.798;aaaa;a;aaaa;aaaaaa;0.844;a;0.942;0.0858;0.483;aaaaaaa;
aaaaaaa;0.759;aaaa;aa;0.985;0.297;0.0245;0.988;aaaa;0.273;0.739;aaaaa;a;aaa;aaaaaa;0.284;aa;0.349;0.737;0.864;aaaaaaaaa;
aaaaaa;0.316;aaaaaaaa;aa;0.803;0.191;0.241;0.221;aaa;0.274;0.924;aaa;a;aaaaaaaa;a;0.649;aa;0.104;0.0584;0.498;aaaaaaa;
aaaaa;0.929;a;a;0.356;0.595;0.324;0.334;aa;0.902;0.835;aaaa;a;aaaaaaa;aaaa;0.666;aa;0.384;0.659;0.256;aaaaa;
aaaaaaaa;0.958;aaaaaaaa;aaa;0.766;0.271;0.987;0.346;aa;0.827;0.326;aaaa;a;aaaa;aa;0.514;aa;0.284;0.959;0.248;aaa;
aaa;0.745;aaaaa;aaa;0.675;0.104;0.38;0.513;aaa;0.626;0.59;aaa;a;aa;a;0.294;a;0.195;0.628;0.574;aa;
aaaa;0.25;aaaa;a;0.738;0.127;0.129;0.417;aa;0.109;0.621;aaaa;a;aaa;aa;0.212;aa;0.263;0.22;0.317;aaaaa;
aaaaaa;0.658;a;aaa;0.695;0.599;0.15;0.158;a;0.838;0.859;aaaa;a;aa;aa;0.801;a;0.282;0.208;0.911;aaaaa;
aaaaaaaa;0.849;a;aaa;0.874;0.72;7.51e-05;0.262;aaa;0.49;0.702;aaaa;a;aaaaaaaa;aaaaa;0.28;aa;0.656;0.982;0.712;a;
aaaaaa;0.0325;aaaaaa;a;0.722;0.907;0.846;0.678;a;0.346;0.642;aa;a;aaaaaa;a;0.258;a;0.428;0.0337;0.656;aaaaaaaa;
aaaaaaaa;0.684;aaa;aaa;0.189;0.832;0.6;0.814;aaaa;0.688;0.0722;aaaaaa;a;aaaaaaa;aa;0.187;a;0.134;0.955;0.933;aaaaaaaa;
aaaaaaa;0.225;aaaaaa;aaa;0.313;0.722;0.237;0.362;aa;0.367;0.213;aaaaa;a;aaaa;aaaa;0.854;aa;0.872;0.643;0.136;aaa;
aaaaaaaaa;0.183;aaa;a;0.534;0.334;0.96;0.617;aaa;0.742;0.451;aaaa;a;aaaaaaa;aaaaaa;0.837;aa;0.652;0.761;0.371;aaaaaaaaaa;
aaaaaaa;0.658;aaaaaaaa;aaa;0.963;0.597;0.118;0.333;a;0.224;0.813;aaa;a;aaaa;aaaaaa;0.713;aa;0.205;0.158;0.714;aaaaaaaaaa;
aaaaaa;0.281;aaaaa;aa;0.0885;0.237;0.503;0.244;aaa;0.666;0.582;aaaa;a;aaa;aaaaa;0.519;aa;0.747;0.599;0.512;aaaa;
aaaaaa;0.61;aaaaaaaa;a;0.297;0.0452;0.46;0.0494;a;0.712;0.178;aaa;a;aaaaaa;aa;0.437;aa;0.989;0.432;0.656;aaa;
aaaaaa;0.734;aaaaaaa;aaa;0.917;0.751;0.909;0.346;aa;0.396;0.201;a;a;aaaaa;aa;0.186;aa;0.00225;0.738;0.428;aaaaaaaaaa;
aaa;0.932;aa;a;0.998;0.567;0.499;0.57;a;0.76;0.882;aaaa;a;aaa;a;0.828;aa;0.135;0.704;0.0758;aaaaa;
aaaa;0.357;aa;aa;0.787;0.549;0.398;0.447;aaaa;0.993;0.489;aaaa;a;aaa;a;0.112;a;0.911;0.194;0.0611;aa;
aaaa;0.817;aa;a;0.0123;0.966;0.397;0.822;a;0.27;0.0668;aaaaaa;a;aaaaaaaa;aa;0.0297;a;0.513;0.682;0.359;a;
aaaaaaaaa;0.579;aaaa;aaa;0.553;0.938;0.72;0.772;aa;0.683;0.177;aaaaaa;a;aa;a;0.561;aa;0.00901;0.473;0.739;aaa;
aa;0.937;aaa;aa;0.751;0.743;0.704;0.224;aaa;0.685;0.3;aaaaa;a;aaaaaa;aa;0.504;aa;0.124;0.622;0.618;aaaaa;
aaa;0.259;aa;aaa;0.84;0.0947;0.0452;0.964;aaaa;0.359;0.858;aaaa;a;aaaaa;aaaaa;0.144;a;0.872;0.87;0.228;aaa;
aaaaaa;0.24;aaaaa;a;0.572;0.865;0.782;0.28;a;0.748;0.493;aa;a;a;aaaaa;0.547;a;0.309;0.117;0.858;a;
aa;0.959;aa;aaa;0.749;0.272;0.64;0.139;aa;0.134;0.636;a;a;aaaa;aaaaa;0.675;aa;0.771;0.56;0.812;aaaa;
aaaaaaaa;0.685;a;aaa;0.839;0.856;0.295;0.361;aa;0.765;0.328;aaa;a;aaaaaaa;a;0.67;aa;0.104;0.538;0.305;aaaaaaaa;
aaaa;0.431;aaaaa;aa;0.834;0.127;0.781;0.174;aa;0.879;0.654;aaa;a;a;aaaaaa;0.777;aa;0.396;0.347;0.0185;aaaa;
aaaaa;0.464;aaaaaa;aaa;0.121;0.238;0.00568;0.393;a;0.232;0.509;aaaaaa;a;aaaaaa;aaaaaa;0.627;a;0.228;0.0916;0.132;aaaaaaaaa;
aaaa;0.846;aaaaa;aa;0.804;0.703;0.578;0.606;aaaa;0.755;0.224;a;a;aa;aaaaa;0.922;a;0.466;0.00688;0.68;aa;
aaaaa;0.224;a;aaa;0.0742;0.0544;0.79;0.577;a;0.755;0.77;aaaa;a;aaaaa;aaaaa;0.843;aa;0.0222;0.41;0.0603;aaaaaaa;
aaa;0.73;aaaaa;aa;0.249;0.918;0.815;0.392;aaa;0.00574;0.522;aa;a;aaaaaa;aaaa;0.814;a;0.171;0.154;0.102;aa;
aaaaa;0.151;aaaaaaa;aaa;0.93;0.635;0.0685;0.247;aaa;0.619;0.799;aa;a;aaaa;aa;0.0887;a;0.292;0.299;0.515;aaaaaaaaa;
aa;0.766;aaaaa;aa;0.0508;0.472;0.847;0.407;aa;0.181;0.574;aaaaa;a;aaaaaa;aaaa;0.932;aa;0.335;0.177;0.773;aaaaaaa;
aaaa;0.093;aaaaaaaa;a;0.784;0.326;0.643;0.788;aa;0.386;0.827;aa;a;aaa;aaaaaa;0.987;a;0.539;0.0753;0.0139;aaaaaaaaaa;
a;0.417;aaaaaaa;aa;0.905;0.438;0.572;0.396;aaaa;0.0224;0.207;aaaaa;a;aaaaaaa;a;0.694;a;0.799;0.867;0.428;aaaaaaaaaa;
aaaaaaaa;0.704;aaa;aaa;0.07;0.723;0.665;0.477;a;0.257;0.62;aaaaa;a;aaaaaaaa;aaa;0.0916;aa;0.906;0.754;0.573;aa;
aa;0.136;aaaaa;a;0.997;0.0119;0.821;0.187;aaaa;0.994;0.734;aa;a;aaaaaaa;aaaa;0.697;a;0.259;0.561;0.238;aa;
aaaaaaaa;0.126;aaaaaaaa;aaa;0.891;0.499;0.475;0.198;aa;0.0447;0.848;aa;a;aaaaa;aaaaa;0.0923;a;0.773;0.389;0.158;aaaa;
aaaaaaaaa;0.194;a;aa;0.174;0.898;0.672;0.719;aaaa;0.175;0.975;aaa;a;aa;aaa;0.793;aa;0.823;0.702;0.22;aaaaaaa;
aaaaaa;0.218;a;a;0.255;0.756;0.81;0.224;aa;0.441;0.322;aaaaa;a;aaa;aaa;0.28;aa;0.948;0.971;0.0609;aaaaaaaaaa;
aaaa;0.209;aaaaa;aaa;0.611;0.852;0.449;0.496;aaa;0.676;0.721;aaaa;a;aaaa;aaaaaa;0.369;aa;0.242;0.379;0.974;aaaaaa;
aaaaa;0.435;aaaa;a;0.935;0.491;0.137;0.534;a;0.491;0.834;aaaaa;a;aa;aaaa;0.4;aa;0.692;0.83;0.488;aaaaaa;
aaa;0.0567;aaaaaaaa;a;0.77;0.837;0.609;0.0531;aaa;0.631;0.907;aaaaaa;a;aaaaaa;aaaaa;0.418;a;0.446;0.927;0.903;aaa;
aaaaaaaaa;0.153;aaa;aa;0.314;0.844;0.554;0.303;aaaa;0.745;0.261;aaa;a;aaa;a;0.6;a;0.161;0.0519;0.89;aaaaaa;
a;0.416;a;aaa;0.972;0.374;0.488;0.0742;a;0.916;0.758;a;a;aaaaa;aa;0.75;aa;0.36;0.499;0.563;aaaaaaaaa;
aaa;0.709;aa;aaa;0.623;0.132;0.125;0.991;aaa;0.217;0.959;aaaaaa;a;aaaaaa;aaaa;0.0957;aa;0.625;0.325;0.577;aaaa;
aaaaaaa;0.553;aaa;aaa;0.468;0.82;0.307;0.239;a;0.067;0.146;aaa;a;aaaaaa;aa;0.794;a;0.289;0.54;0.318;aaaaaaa;
aaaaaaaaa;0.937;a;aaa;0.464;0.664;0.383;0.604;aaaa;0.945;0.384;aaaaaa;a;aaaaaa;a;0.0524;a;0.729;0.984;0.16;aaaaaa;
aaaaaa;0.642;aa;a;0.454;0.375;0.497;0.948;aaaa;0.447;0.545;aaaaaa;a;aa;aa;0.419;a;0.272;0.413;0.0661;aaaaaaa;
aaaaaaaa;0.0979;aaaaaa;a;0.52;0.252;0.798;0.419;aa;0.976;0.167;aa;a;a;aaaa;0.356;a;0.23;0.18;0.452;aaaaaaaaa;
aa;0.983;aaaaaa;aa;0.949;0.571;0.787;0.465;aaaa;0.139;0.445;aaaa;a;aaa;aaaa;0.215;aa;0.0702;0.225;0.67;aaaaaaaa;
