ATT0(float,1);ATT1(string,3);ATT2(string,3);ATT3(string,4);ATT4(string,7);ATT5(string,1);ATT6(float,1);ATT7(string,8);ATT8(string,10);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,7);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,6);ATT32(string,10);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(string,9);ATT41(float,1);ATT42(string,5);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(string,2);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.544;a;aaa;aaa;aa;a;0.026;a;aaaaaaa;0.296;a;0.0959;0.277;aaaaaaa;0.0991;aaa;0.788;0.575;a;0.135;aa;0.055;0.821;0.747;aa;aaaaaaa;aaaaaaa;0.983;0.0894;aaaaa;aaa;a;aaaaaa;0.185;a;0.818;0.853;0.537;0.928;a;aaaaaaa;0.466;aaaa;aaaa;0.294;0.682;aaa;0.832;a;aaaa;0.137;0.526;0.0314;aaa;0.588;0.241;0.936;0.956;0.913;0.791;0.0835;0.844;aa;
0.506;aa;aaa;aa;aa;a;0.136;aaa;aaaaaaaa;0.3;a;0.886;0.971;aa;0.638;aaa;0.119;0.873;a;0.739;a;0.29;0.992;0.497;a;aaaaaa;aaaaaaa;0.663;0.8;aaa;aaaaaa;a;aa;0.0759;a;0.734;0.928;0.228;0.657;a;aaaaa;0.353;aa;aaaaaaaaa;0.407;0.105;aaa;0.0263;aa;aa;0.487;0.715;0.502;aaaaaa;0.424;0.39;0.819;0.827;0.496;0.923;0.187;0.317;aaaaaa;
0.0329;a;a;aaaa;aaaaa;a;0.709;aa;aaaaaaaa;0.619;a;0.136;0.128;aaa;0.308;aaaa;0.0446;0.936;a;0.675;aa;0.937;0.794;0.0818;a;aaa;a;0.754;0.484;aaaa;aa;aaaaa;aaaaaa;0.0718;aa;0.242;0.794;0.596;0.38;a;aaaaa;0.881;aaaaa;aaaaaaa;0.71;0.351;aaaaa;0.983;aa;a;0.713;0.672;0.181;aaaaaa;0.94;0.414;0.415;0.897;0.729;0.462;0.458;0.25;a;
0.34;aaa;aaa;a;aa;a;0.306;aaa;aa;0.385;a;0.306;0.613;a;0.981;aa;0.637;0.282;a;0.459;aa;0.114;0.0458;0.071;aa;aaaaa;aaaaaaa;0.394;0.296;a;aa;a;aaa;0.498;aaa;0.468;0.314;0.877;0.411;a;aaaaa;0.591;aa;aaaaaaaaa;0.776;0.511;a;0.415;aa;aaaaaa;0.521;0.0297;0.734;aaa;0.131;0.677;0.68;0.537;0.0372;0.733;0.214;0.864;aaaaaaaaa;
0.655;aaa;aa;aaa;aaaaaa;a;0.528;aaa;aaaaa;0.467;a;0.723;0.402;aaaaa;0.595;a;0.397;0.00524;a;0.0944;aa;0.0463;0.601;0.0591;aa;aaaaaaa;aaaaaaaa;0.387;0.351;aaa;aaaaa;aaaaaa;aaaaa;0.31;aa;0.53;0.556;0.878;0.25;a;aaaa;0.79;a;aa;0.659;0.284;aaaa;0.418;a;a;0.779;0.922;0.178;aaaaa;0.423;0.94;0.0544;0.353;0.297;0.871;0.0547;0.999;aaaaaaaaaa;
0.68;aaa;a;aaa;aaaa;a;0.715;aaaa;aaaaaaa;0.88;a;0.486;0.344;aaaaaa;0.141;aa;0.0888;0.218;a;0.957;aaa;0.696;0.917;0.6;a;aaaaa;aaaa;0.216;0.735;a;aaaa;aaaaaa;aaaaaaa;0.545;aa;0.585;0.587;0.75;0.921;a;a;0.928;aaa;aaaa;0.702;0.26;aaa;0.697;a;aaa;0.175;0.348;0.491;aaaaaa;0.705;0.348;0.207;0.838;0.739;0.865;0.155;0.146;aaa;
0.0435;a;aaa;aaaa;aaaaaa;a;0.66;aaa;aaaa;0.0946;a;0.175;0.63;aaa;0.951;aaaa;0.938;0.136;a;0.116;a;0.91;0.506;0.0656;a;aaa;aaaaaaa;0.299;0.131;aaaa;a;aa;aaaa;0.334;aa;0.795;0.0742;0.383;0.216;a;aa;0.916;a;a;0.784;0.114;aaaaaa;0.268;a;a;0.746;0.0143;0.915;aaaaaaa;0.364;0.438;0.682;0.467;0.181;0.22;0.688;0.677;a;
0.59;aaa;a;a;aaa;a;0.463;aaaaa;aaaaaa;0.514;a;0.0426;0.982;aaaa;0.258;aaaa;0.38;0.698;a;0.426;aaa;0.852;0.678;0.0287;a;aaaa;aaa;0.266;0.824;aaaaa;a;a;aaaaaa;0.436;aa;0.5;0.494;0.188;0.713;a;aaaaaaaaa;0.931;aaa;aaaa;0.896;0.262;a;0.844;aa;aa;0.0346;0.469;0.426;aaaaaa;0.269;0.89;0.881;0.711;0.35;0.15;0.976;0.18;aaaaaaaaa;
0.325;aa;a;aaa;aaa;a;0.012;aaaa;aaaaaaa;0.44;a;0.0385;0.529;aa;0.157;aa;0.745;0.604;a;0.819;aa;0.45;0.792;0.308;aa;aa;aaaaaaa;0.203;0.549;aaaa;a;aaaa;aa;0.392;aa;0.255;0.326;0.0164;0.636;a;a;0.424;aaaa;aaaaaaaa;0.869;0.971;aaaa;0.306;a;aaaaaa;0.583;0.876;0.246;aaaaaaa;0.399;0.689;0.379;0.413;0.873;0.913;0.432;0.516;aaaa;
0.56;aaa;aaa;aaaa;aaaaaaa;a;0.351;a;aa;0.965;a;0.622;0.0457;aaaaa;0.937;a;0.188;0.00218;a;0.79;a;0.132;0.314;0.412;aa;aaaaaa;aaaaaa;0.191;0.892;a;aa;aaa;aaaaa;0.757;a;0.317;0.9;0.62;0.847;a;aaaaaaaaa;0.116;aa;a;0.674;0.604;aaaaa;0.602;aa;a;0.387;0.601;0.0644;aaaa;0.763;0.855;0.254;0.0637;0.849;0.25;0.828;0.228;aaa;
0.0917;aa;a;aa;aaaaa;a;0.107;aa;aaaaaa;0.267;a;0.503;0.672;aaaa;0.226;aa;0.269;0.476;a;0.0354;a;0.957;0.846;0.785;aa;aaaaaa;aaaaaaa;0.119;0.199;aa;aaa;aaa;a;0.891;aa;0.0823;0.533;0.808;0.887;a;aaaaaaaa;0.771;aaaaa;aaaaaaaaaa;0.181;0.575;aaa;0.814;aa;aaaaa;0.899;0.821;0.0764;aaaaaa;0.0217;0.793;0.8;0.35;0.0577;0.97;0.96;0.504;aa;
0.458;aaa;aaa;aaaa;aaaaa;a;0.654;aaaaaa;aaaaaa;0.341;a;0.758;0.229;aaaaaaaa;0.302;aaaa;0.238;0.897;a;0.427;aaa;0.317;0.394;0.949;aa;aa;a;0.0509;0.985;aaaa;aaaaa;aaaa;aa;0.509;aa;0.0325;0.529;0.536;0.78;a;aaaaaaaaa;0.0357;a;aaaaaa;0.0134;0.855;a;0.823;aa;aa;0.253;0.578;0.789;aaaaa;0.872;0.129;0.636;0.685;0.816;0.55;0.783;0.74;aaa;
0.00389;aa;a;aaa;aaaaaa;a;0.745;aaaaa;aaaa;0.817;a;0.679;0.568;aa;0.679;a;0.462;0.326;a;0.445;aa;0.886;0.403;0.692;aa;aaaa;aaaaaaa;0.818;0.393;aaaaa;a;a;aaaaaa;0.574;aa;0.974;0.745;0.415;0.187;a;aa;0.869;aaa;aaaaaaaaa;0.658;0.288;aaaa;0.633;a;a;0.353;0.692;0.522;aaaa;0.526;0.678;0.903;0.515;0.398;0.423;0.526;0.983;aaaaaa;
0.103;a;a;aaaa;a;a;0.157;aaa;aaaaa;0.5;a;0.888;0.897;a;0.433;aa;0.46;0.788;a;0.677;a;0.143;0.532;0.451;aa;aaaaaaa;aaaaaa;0.335;0.886;aa;aaaaaa;aaaa;aaa;0.811;aaa;0.0663;0.68;0.214;0.313;a;a;0.252;a;aaaaaaaaa;0.525;0.367;aaa;0.446;a;aaaa;0.487;0.635;0.461;aaaa;0.0364;0.649;0.178;0.891;0.848;0.336;0.498;0.641;aaaaaaaa;
0.218;aaa;a;aaa;aaa;a;0.788;aaaaa;aaa;0.397;a;0.409;0.918;aa;0.857;a;0.909;0.939;a;0.191;a;0.662;0.529;0.302;a;aaaaa;aa;0.42;0.21;aa;aaaa;aa;aa;0.739;aa;0.164;0.246;0.0731;0.983;a;aaaaaaa;0.973;aaa;aaaaa;0.426;0.525;aaaaaa;0.17;a;aaaa;0.147;0.948;0.433;aaaa;0.859;0.312;0.57;0.234;0.542;0.592;0.0147;0.0544;aaaaaaa;
0.291;aaa;aaa;aa;aaaaaaa;a;0.375;aaaa;aaaaaaaa;0.18;a;0.255;0.477;aaaaaaaa;0.942;a;0.475;0.965;a;0.39;a;0.977;0.616;0.729;aa;aaaa;aaaaaaaa;0.607;0.292;a;aa;aaaaa;aaaa;0.527;aaa;0.836;0.812;0.784;0.221;a;aaaa;0.895;aaaa;aaaaaaaaa;0.405;0.459;aaa;0.548;aa;aa;0.953;0.885;0.0162;aaaa;0.227;0.571;0.863;0.646;0.221;0.884;0.211;0.245;aaaaaa;
0.461;aaa;aa;aaaa;aaaaa;a;0.76;aaaaaa;aaaaaa;0.775;a;0.57;0.408;aaaa;0.932;aa;0.535;0.552;a;0.958;aa;0.763;0.874;0.906;a;aaaa;aaaaa;0.36;0.976;aaaa;aa;aa;a;0.403;a;0.836;0.946;0.677;0.434;a;aa;0.206;aaa;aaaaaa;0.0303;0.413;aaaaa;0.298;a;aaa;0.137;0.562;0.325;aaaaaa;0.724;0.224;0.741;0.181;0.785;0.883;0.561;0.645;aaaaaaa;
0.767;a;aa;aa;aaaaa;a;0.202;a;aa;0.398;a;0.27;0.825;aaaaaaa;0.00258;aa;0.235;0.969;a;0.851;aa;0.629;0.36;0.187;a;aaaaaa;aaaaaaa;0.895;0.342;aaaa;aa;aaaaaa;aaaaa;0.472;aa;0.275;0.251;0.619;0.277;a;a;0.23;aaaa;aaaaaa;0.156;0.688;aa;0.0876;a;aaa;0.125;0.345;0.811;aaaaaaaa;0.917;0.851;0.8;0.814;0.978;0.892;0.119;0.737;a;
0.67;aaa;aaa;aaaa;a;a;0.719;aaaaaa;aaaa;0.5;a;0.943;0.607;aaaaaa;0.174;aaa;0.0381;0.152;a;0.493;a;0.797;0.0245;0.0877;aa;aaa;a;0.855;0.499;aaaa;aaaa;aaa;aa;0.603;aa;0.643;0.0898;0.934;0.35;a;aaaaaaaa;0.953;aa;aa;0.814;0.13;aaaa;0.706;a;aa;0.297;0.146;0.244;aaaa;0.275;0.484;0.24;0.556;0.382;0.662;0.326;0.865;aaaaaaaaa;
0.305;aa;aaa;aaaa;aaaaa;a;0.465;aaaaa;a;0.0742;a;0.567;0.861;a;0.196;aa;0.789;0.847;a;0.839;aaa;0.992;0.905;0.844;aa;aaaaaaa;aaaaaaa;0.494;0.881;aaaa;aaa;aaaaaa;aaaaaaaaaa;0.423;aa;0.506;0.0581;0.477;0.19;a;aaaa;0.588;aaaa;aaaaa;0.0824;0.866;aa;0.298;aa;aaaaaa;0.22;0.293;0.951;aaaaaaa;0.987;0.0447;0.549;0.542;0.464;0.516;0.487;0.743;aa;
0.945;aaa;aaa;aaa;aaaaaaa;a;0.259;a;a;0.785;a;0.255;0.372;aa;0.452;aaa;0.14;0.876;a;0.989;aaa;0.594;0.868;0.603;aa;aaaa;aaa;0.441;0.454;aaaa;aaaa;aaaa;aaaaa;0.977;a;0.587;0.714;0.819;0.776;a;aaaa;0.813;aaa;aaaaaaaaaa;0.499;0.343;aaaaaa;0.66;a;aaaaaa;0.258;0.944;0.0132;aaaaaa;0.957;0.276;0.529;0.983;0.789;0.46;0.625;0.295;aaaaaaaaa;
0.867;a;aa;aaa;aaaaa;a;0.52;aaaa;aaaaaaa;0.617;a;0.383;0.0285;aaaaaa;0.283;a;0.627;0.712;a;0.967;a;0.494;0.703;0.107;a;aaaaa;aaa;0.554;0.521;aaaaa;aaaa;aa;aaaaaaaaaa;0.922;aaa;0.495;0.74;0.954;0.129;a;aaaa;0.529;aaaa;a;0.42;0.0528;a;0.253;a;a;0.282;0.31;0.633;aaa;0.401;0.532;0.0606;0.261;0.686;0.0756;0.229;0.466;aaa;
0.415;aa;a;aaa;aa;a;0.839;aa;aaaaaaaaaa;0.34;a;0.361;0.429;aaaa;0.837;a;0.159;0.385;a;0.141;aaa;0.191;0.336;0.852;a;aaaa;aaaaaaa;0.443;0.192;a;aaa;aaaaaa;aaaaaaaa;0.837;a;0.944;0.569;0.838;0.565;a;aaaaaaaa;0.55;aaaaa;aaaaaaaaa;0.962;0.0397;aaaa;0.944;a;aa;0.245;0.182;0.937;aaaaa;0.802;0.219;0.856;0.756;0.731;0.701;0.233;0.791;aaa;
0.0972;aa;a;a;aaaaaa;a;0.854;aaaaaa;aa;0.331;a;0.507;0.285;aaaaaaaa;0.729;aaa;0.91;0.464;a;0.287;aaa;0.666;0.111;0.897;aa;aaaaaa;aaaaaaaa;0.263;0.00737;aaaaa;aa;a;aaaaaaa;0.335;aa;0.00456;0.687;0.806;0.283;a;aaaaaaaaa;0.901;aaaaa;a;0.908;0.949;aaa;0.438;aa;a;0.152;0.523;0.267;aaaaaa;0.554;0.0654;0.826;0.543;0.169;0.576;0.354;0.789;aaaaaa;
0.876;a;a;a;a;a;0.322;aaaaaaa;a;0.803;a;0.768;0.157;a;0.875;aa;0.669;0.664;a;0.575;a;0.246;0.777;0.68;aa;aa;aaa;0.0553;0.802;aaa;aaaa;a;aaaaaaaaaa;0.753;aa;0.904;0.188;0.654;0.512;a;aaaaaaaa;0.69;aaaa;aaaaa;0.142;0.683;aaaaa;0.0156;a;aaaaa;0.215;0.0671;0.873;aaaaaaa;0.385;0.766;0.399;0.73;0.957;0.321;0.819;0.024;aa;
0.415;a;a;aa;aaaaaaa;a;0.903;a;aaaaaaaaaa;0.633;a;0.143;0.145;a;0.118;a;0.33;0.411;a;0.437;a;0.0297;0.165;0.556;aa;aa;a;0.995;0.907;aa;aaa;aaaa;aaaaaaa;0.0262;aa;0.54;0.315;0.46;0.648;a;aaa;0.947;aaaaa;aaaaaaaaaa;0.689;0.0422;aaaa;0.0181;aa;aa;0.756;0.118;0.276;aaaaaaaa;0.894;0.9;0.881;0.112;0.107;0.743;0.919;0.503;aaaaaaa;
0.116;aaa;aa;aaaa;aaaaa;a;0.569;aaaaaaaa;aaaaaaaaa;0.228;a;0.385;0.19;aaaaa;0.935;aaaa;0.741;0.613;a;0.866;aa;0.769;0.666;0.0952;aa;a;aa;0.429;0.922;aa;aa;aaaaa;aaaaaa;0.891;aa;0.134;0.267;0.754;0.678;a;a;0.385;aa;aaaaaaa;0.948;0.782;aa;0.611;a;a;0.151;0.953;0.552;aaa;0.163;0.964;0.577;0.456;0.457;0.444;0.0245;0.951;aaaaaaaa;
0.928;a;aaa;a;aa;a;0.591;aaaaa;aaaaaaaaa;0.48;a;0.392;0.386;aaaaaaa;0.528;aa;0.749;0.0324;a;0.389;aa;0.223;0.94;0.783;a;aaaa;aaaaaaaa;0.0534;0.445;aaaa;aaaa;aaa;a;0.756;aa;0.886;0.37;0.264;0.512;a;aaaaaaaa;0.682;aaaa;aaa;0.86;0.84;a;0.458;a;aaa;0.844;0.597;0.71;aaaaaaa;0.223;0.973;0.699;0.265;0.897;0.0136;0.415;0.891;a;
0.137;aa;a;a;aaaaaaa;a;0.0464;aaaaa;aaaa;0.147;a;0.666;0.911;aaaaaa;0.618;a;0.457;0.526;a;0.751;aaa;0.37;0.154;0.0277;aa;aa;aaa;0.523;0.973;aaaaa;aaaa;aaaaa;a;0.645;aaa;0.0845;0.97;0.84;0.987;a;aaaaaa;0.967;aaaa;aaaaaaaa;0.799;0.527;aaa;0.642;aa;a;0.677;0.313;0.385;aaa;0.619;0.00301;0.524;0.61;0.516;0.28;0.998;0.0407;aaaaaa;
0.627;aa;aaa;a;aaaaa;a;0.472;a;aaaaa;0.802;a;0.272;0.342;aaaa;0.198;aa;0.34;0.516;a;0.238;aaa;0.472;0.759;0.382;a;a;aa;0.715;0.0538;aaaa;aa;aa;aa;0.336;a;0.467;0.808;0.857;0.369;a;aaaaa;0.644;aaaa;a;0.984;0.0742;aaaaa;0.0669;aa;a;0.608;0.0895;0.893;aaaaaaaa;0.836;0.814;0.57;0.299;0.104;0.9;0.0098;0.773;aaaaaaaaa;
0.696;a;a;aaaa;aa;a;0.315;aaa;a;0.745;a;0.206;0.961;aaa;0.927;aaaa;0.47;0.582;a;0.794;aa;0.185;0.399;0.234;aa;a;aaaaaaa;0.79;0.887;aaa;aa;aaaa;aaaaaaaaa;0.906;a;0.217;0.525;0.627;0.154;a;aaaaa;0.0987;aaa;aaaaaaaaa;0.591;0.609;aaa;0.0202;aa;aaaa;0.942;0.362;0.116;aaaaaa;0.615;0.81;0.0416;0.555;0.117;0.801;0.987;0.579;aaaaaa;
0.0891;aa;aaa;a;aaaaaa;a;0.787;aaaaaaaa;aaaaaaaaa;0.991;a;0.986;0.552;aaaaaa;0.587;a;0.938;0.776;a;0.934;aa;0.702;0.313;0.451;a;aa;a;0.333;0.996;aaa;aaaa;aaaaa;aaaaaaaaaa;0.346;aaa;0.548;0.061;0.961;0.741;a;aa;0.393;aaa;a;0.174;0.403;aa;0.486;aa;aaaa;0.718;0.814;0.72;a;0.401;0.781;0.766;0.123;0.533;0.204;0.477;0.296;a;
0.464;a;a;aaaa;aaa;a;0.951;aaaa;aaaaaaaaa;0.265;a;0.911;0.342;aaaa;0.178;a;0.728;0.854;a;0.893;a;0.972;0.447;0.235;aa;aaaaaa;aaaaa;0.219;0.45;aaaaa;aaaaaa;aaaaa;aaaaa;0.777;aaa;0.547;0.108;0.224;0.698;a;aaaaa;0.777;aaaa;a;0.256;0.512;aaa;0.166;a;a;0.504;0.549;0.377;aa;0.335;0.44;0.435;0.578;0.348;0.183;0.196;0.442;aaa;
0.0652;aa;a;aaaa;aaa;a;0.282;aaaa;a;0.166;a;0.677;0.789;aaaaaaa;0.997;a;0.359;0.0314;a;0.391;aa;0.435;0.626;0.0593;aa;aaaaaa;aaa;0.586;0.0767;aa;aaaa;aaaaaa;aaaaaaaa;0.535;aaa;0.541;0.598;0.464;0.0532;a;aaaa;0.0321;a;aaaa;0.302;0.31;aaaaa;0.876;a;a;0.651;0.0999;0.485;aa;0.0613;0.469;0.14;0.832;0.353;0.732;0.0323;0.858;a;
0.905;aa;aaa;a;aaaaa;a;0.754;aaaa;aaaaaaaaaa;0.418;a;0.691;0.529;aaa;0.148;a;0.194;0.539;a;0.725;a;0.922;0.792;0.314;a;aa;aaaaaa;0.271;0.696;aaaa;a;aaaaaa;aa;0.378;a;0.255;0.664;0.653;0.545;a;aaaaa;0.349;aaaa;aaaaaaa;0.357;0.611;aaaa;0.00781;a;aaaa;0.942;0.74;0.884;aaaaaa;0.986;0.456;0.794;0.615;0.95;0.291;0.945;0.207;aaaaaa;
0.475;aa;aa;a;aaaaa;a;0.0217;aaaaaaaa;aa;0.199;a;0.945;0.439;a;0.86;aa;0.696;0.952;a;0.427;a;0.316;0.784;0.0112;a;aaaa;a;0.0671;0.119;a;aaaaa;aaaaaa;aaaaaa;0.0845;a;0.287;0.35;0.879;0.953;a;aaaaaaa;0.373;aa;aaaaaaaa;0.92;0.803;a;0.292;a;aaaaa;0.556;0.251;0.179;aaaaaaa;0.907;0.426;0.358;0.487;0.449;0.688;0.0901;0.642;aaaaa;
0.634;aa;aaa;aa;aaaaaaa;a;0.0373;aaaaaaa;aaaa;0.694;a;0.397;0.468;aaaaaaaa;0.00355;aaa;0.0902;0.533;a;0.147;aaa;0.878;0.559;0.0643;aa;a;aaaa;0.561;0.248;aa;a;aaaaaa;aaaaaaaaaa;0.708;aa;0.462;0.818;0.245;0.495;a;aa;0.018;aaaa;aaaaaaaa;0.87;0.0716;aa;0.492;aa;aaaa;0.528;0.573;0.0819;aaaaaaaa;0.504;0.423;0.164;0.831;0.466;0.0471;0.0478;0.48;aaaaaaaaa;
0.713;aaa;aaa;aaaa;aaaaaaa;a;0.544;aaaaaaaa;aaaaaa;0.539;a;0.875;0.569;aaaa;0.367;aa;0.735;0.796;a;0.962;a;0.198;0.483;0.994;a;aaaa;aaaaaa;0.614;0.099;a;aaa;a;aaaaa;0.0958;aa;0.386;0.48;0.444;0.0735;a;aaa;0.198;a;a;0.022;0.958;aaaaaa;0.565;aa;a;0.96;0.979;0.957;a;0.638;0.72;0.815;0.582;0.0654;0.766;0.829;0.903;aaaaaaaa;
0.314;aaa;aaa;aaa;aaaaaa;a;0.256;aaa;aaaa;0.0929;a;0.258;0.135;aaa;0.561;a;0.372;0.704;a;0.308;aa;0.305;0.0214;0.132;aa;aa;aaaaaaaa;0.294;0.509;aa;aaaaaa;a;aaaaaaaaaa;0.136;a;0.833;0.963;0.967;0.524;a;aaaaaaaa;0.189;aaaa;aaaa;0.185;0.575;aaaa;0.547;a;aaaa;0.991;0.245;0.489;aaaa;0.724;0.492;0.99;0.579;0.692;0.535;0.0496;0.144;aaaaaaa;
0.61;a;aaa;aaa;aaaaa;a;0.146;aaaaaaa;aaaaaa;0.57;a;0.822;0.632;aaa;0.246;aaaa;0.143;0.463;a;0.0675;a;0.0871;0.617;0.355;aa;aaaaa;aaa;0.934;0.425;aa;a;a;aaaaaa;0.909;aa;0.102;0.411;0.531;0.538;a;aaaaaaa;0.846;a;aaaaaaaaaa;0.147;0.465;aaaaa;0.207;a;aaaaa;0.298;0.575;0.882;aaaaa;0.367;0.524;0.556;0.0369;0.918;0.93;0.389;0.0117;aaa;
0.0951;aa;a;a;aaaa;a;0.313;aaaaaa;aaaaaaaaaa;0.877;a;0.105;0.859;aaaaaaaaa;0.0159;aaa;0.758;0.179;a;0.358;aaa;0.972;0.922;0.327;a;aaaaa;aaaaaaaa;0.196;0.929;aaaaa;aaaa;aa;aaaaa;0.548;aa;0.39;0.908;0.317;0.447;a;aaaaaaa;0.0356;aaa;aaaaaaaaa;0.368;0.107;aa;0.143;aa;aaaaa;0.47;0.364;0.258;aaaa;0.218;0.893;0.643;0.99;0.762;0.955;0.931;0.781;aaaaa;
0.821;aaa;aa;aaaa;aaaaaa;a;0.704;aaa;a;0.0925;a;0.00899;0.0171;aaaaaaaaa;0.405;aaaa;0.319;0.132;a;0.0562;aaa;0.692;0.242;0.956;a;a;aaaaaaaa;0.852;0.535;aaaa;aaaa;a;aa;0.184;a;0.472;0.0876;0.807;0.0945;a;aaaaa;0.627;a;a;0.594;0.934;aaaa;0.651;aa;aaaaa;0.0186;0.417;0.0438;aaaaa;0.507;0.457;0.812;0.709;0.306;0.823;0.429;0.935;aaaaaa;
0.696;aaa;a;aaaa;aa;a;0.869;aaaaaaaa;a;0.744;a;0.59;0.3;aa;0.535;aaaa;0.588;0.624;a;0.0516;aaa;0.0226;0.393;0.626;a;aaa;a;0.897;0.0199;aaaa;aaaa;a;aaa;0.877;aaa;0.692;0.143;0.271;0.235;a;aaaaaa;0.655;aaa;aaaa;0.965;0.703;aaa;0.233;a;aaaaaa;0.788;0.815;0.892;aaaaaaaa;0.214;0.74;0.931;0.723;0.483;0.349;0.611;0.115;a;
0.186;aa;aaa;aa;aaaa;a;0.167;aaaaaa;a;0.808;a;0.177;0.636;a;0.794;aaa;0.727;0.76;a;0.847;aa;0.964;0.981;0.505;aa;aaaaaa;aaaa;0.837;0.96;a;aa;aaaa;aaaa;0.4;aa;0.548;0.599;0.56;0.611;a;aaaa;0.594;aaaaa;aaaaaaa;0.649;0.313;aa;0.722;aa;aa;0.514;0.719;0.227;aaaaaaaa;0.585;0.612;0.72;0.974;0.911;0.906;0.578;0.326;aa;
0.913;aaa;aa;aa;aaa;a;0.0112;aaaaaa;aaaaaaaa;0.753;a;0.955;0.134;aaaaaaaaa;0.15;aaa;0.145;0.887;a;0.727;aa;0.112;0.048;0.471;a;aaaa;aa;0.932;0.203;aaa;aa;aaaaaa;aaaaaaa;0.912;aaa;0.168;0.158;0.237;0.397;a;a;0.0416;aaaa;aaaaa;0.226;0.0467;aaa;0.16;aa;aaaa;0.0702;0.431;0.484;aaa;0.141;0.455;0.956;0.607;0.538;0.0397;0.82;0.533;aaaaaaaaa;
0.772;aaa;aa;aa;aaa;a;0.0182;aaa;aaaaaa;0.511;a;0.121;0.368;a;0.398;aaa;0.932;0.4;a;0.452;aa;0.632;0.0907;0.194;a;a;aaaaaa;0.0967;0.474;aaaaa;aa;aa;aaaaa;0.817;a;0.19;0.515;0.0785;0.0699;a;aaaaaaaa;0.12;aa;aa;0.663;0.321;aaaaaa;0.786;aa;aa;0.637;0.802;0.207;aaaa;0.677;0.73;0.455;0.284;0.231;0.673;0.562;0.503;aaaaa;
0.138;a;aa;a;aaaaa;a;0.882;aaa;aaaaaaaaaa;0.555;a;0.553;0.482;aaa;0.715;aaa;0.806;0.266;a;0.837;aa;0.96;0.379;0.405;a;aaaaa;aaaaaaa;0.731;0.302;a;aaaaaa;aa;a;0.11;aa;0.897;0.568;0.966;0.297;a;aaaaaaaaa;0.403;aa;aaaaaa;0.755;0.989;aaaa;0.851;a;aaaa;0.331;0.487;0.961;aaaaaaa;0.547;0.498;0.0408;0.0459;0.129;0.809;0.575;0.617;aaaa;
0.98;aa;aa;aaa;a;a;0.101;aaaaa;aaaaaaaa;0.768;a;0.957;0.1;aaaa;0.99;a;0.025;0.784;a;0.409;a;0.613;0.633;0.407;aa;aaaa;aaa;0.81;0.885;aa;aaa;aa;a;0.307;aaa;0.124;0.925;0.107;0.532;a;aaaaaaaaa;0.278;a;aa;0.124;0.135;a;0.512;a;aaaaa;0.523;0.33;0.284;aaaaaaa;0.12;0.662;0.947;0.433;0.613;0.827;0.265;0.113;aaaaaa;
0.174;aaa;aaa;aaaa;a;a;0.385;aaaaaaa;aaa;0.18;a;0.127;0.878;aaaaaa;0.0372;aaaa;0.438;0.334;a;0.886;a;0.342;0.829;0.201;a;aaa;aaaaa;0.881;0.721;aaaaa;aaa;aaa;aaa;0.6;a;0.841;0.702;0.847;0.0857;a;aaaaaa;0.759;a;aa;0.97;0.274;aaaaaa;0.417;aa;aaaaa;0.228;0.116;0.201;aaaaa;0.44;0.716;0.806;0.62;0.619;0.272;0.00512;0.0741;aaaaaaaa;
0.376;a;aa;a;aaaaaaa;a;0.737;aaaaaaaa;aaaaaaa;0.0416;a;0.792;0.0841;aa;0.0936;aa;0.141;0.455;a;0.88;a;0.143;0.154;0.2;a;aaaa;aaaaa;0.214;0.812;aaaaa;aa;aaaaaa;aaaa;0.874;aa;0.537;0.498;0.183;0.523;a;aaaa;0.599;a;aaaaaaa;0.259;0.266;a;0.492;a;aa;0.424;0.258;0.95;a;0.177;0.626;0.0612;0.233;0.237;0.129;0.913;0.483;aaaaa;
0.304;aa;a;a;aaaaa;a;0.131;aaaa;aaaaa;0.235;a;0.716;0.8;aaaaaaa;0.108;a;0.762;0.391;a;0.83;a;0.968;0.319;0.773;a;aaaaa;aa;0.71;0.186;aa;aaaaaa;a;aaaaaaaaa;0.395;aa;0.243;0.906;0.0348;0.49;a;aaaaa;0.497;aaaaa;aaaaaa;0.905;0.29;aaaaaa;0.643;aa;aaa;0.503;0.302;0.288;aaaaaaa;0.2;0.356;0.289;0.5;0.981;0.452;0.619;0.796;aa;
