ATT0(string,4);ATT1(float,1);ATT2(string,9);ATT3(string,7);ATT4(float,1);ATT5(string,4);ATT6(string,4);ATT7(string,2);ATT8(float,1);ATT9(string,9);ATT10(string,8);ATT11(string,8);ATT12(string,10);ATT13(string,2);ATT14(string,9);ATT15(float,1);ATT16(string,10);
aaaa;0.383;a;aa;0.519;aaaa;aaaa;aa;0.842;a;aa;aaaa;aa;aa;aa;0.486;aaaa;
aaaa;0.536;aaaaa;aaaaa;0.34;aa;aaaa;aa;0.626;aaaaaaaaa;aa;aaaaa;aaaaa;a;a;0.0882;aaaaaaa;
aa;0.199;aaaaa;aaaaa;0.227;aaaa;a;a;0.408;aaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaa;aa;aa;0.483;aaaaaa;
aaaa;0.871;aaaaaaaa;aaaaa;0.424;a;aa;aa;0.577;aaaaaaaaa;aaa;aa;aaaaaaaaaa;a;aaaaaaaa;0.559;aa;
aaaa;0.178;aaaaa;aaaaa;0.425;a;aa;a;0.279;aaaa;aaaaaa;aaaaaa;aaaaaa;a;aaaaa;0.864;aaaaaa;
aa;0.653;aaaaaa;a;0.868;a;a;a;0.0215;aaa;aaaaaa;aaaaaa;aaaaaaaaa;a;aaaaa;0.689;aaaaa;
aaa;0.414;aaaaa;aaaa;0.814;aaaa;a;aa;0.649;aa;aaaaa;aaaaaa;aaa;aa;aaaa;0.754;aaaaaaaaa;
a;0.198;aaaaa;aaaaaa;0.524;a;aa;aa;0.444;aaaaa;aaaa;aaaaaa;aaaaa;aa;aaaaaaa;0.333;aa;
aaa;0.119;aaaaaa;aa;0.47;a;a;a;0.277;aaaaaaaaa;aaaaaaa;aaaaaaaa;a;a;aaaaaaaaa;0.823;aaaaaa;
a;0.483;aaaaa;aaaaaa;0.0174;a;aaaa;aa;0.559;aaa;aaaaaaaa;aaa;aaaaaa;aa;aaaaaaa;0.697;aaaaaaa;
a;0.446;aaaaa;aaa;0.873;aa;aaa;a;0.0757;aaaaaa;a;aaaa;aaaaaaaa;aa;aaaaaa;0.952;aaaaa;
aa;0.174;a;aaaa;0.984;aaaa;aaa;aa;0.00793;aaa;aaaaaaaa;aaa;aaaa;a;aaa;0.281;a;
aaa;0.968;aaaaaaa;a;0.218;aa;aaaa;aa;0.42;aaaaaaa;aaaa;aaa;aaaaaaaaaa;a;aaaaaaaaa;0.0842;aa;
aa;0.31;aaa;aaaa;0.0559;a;aaaa;aa;0.114;aaaaaa;aaaaaaaa;aaa;aaaaa;a;aaaaaa;0.53;aaaaaaaaaa;
aa;0.721;a;aaaa;0.00583;a;aa;aa;0.371;aa;aaaaa;aaa;aaaa;a;a;0.0254;aaaa;
aaa;0.279;aaaa;aaaaaaa;0.227;aa;aa;aa;0.286;a;a;aaaaaa;aaaaa;a;aa;0.0524;aaa;
aa;0.838;a;a;0.65;a;aaaa;aa;0.747;aa;aaaaa;aaa;aaaaaa;aa;aaaaaaa;0.492;aaaaaaaa;
aaa;0.657;aaa;aa;0.679;a;a;a;0.652;aaaaaaaaa;aaaaa;a;aaaaaaaaa;a;aaaaaa;0.894;aaaa;
aaaa;0.131;aa;aaaa;0.0161;aa;a;a;0.697;aaaaaaa;aaaaaa;aa;aaaaaaa;a;aaaaaaaa;0.805;aaaaaaaaa;
aaa;0.6;aaa;aa;0.208;aa;a;a;0.42;aaaaaa;aaaa;aaaaaaa;aaaaaaaa;a;aa;0.713;a;
aaaa;0.307;aa;aaaa;0.402;aa;aaa;a;0.709;aaaaaa;aaaaaa;aaaaa;aaa;aa;aa;0.207;aaaaaaa;
a;0.805;aaaaaa;aa;0.245;aaaa;a;aa;0.383;aaaaaa;aaaaaa;aaaaaa;aa;a;aaaaaaa;0.901;aaa;
aaaa;0.657;a;a;0.152;aaa;a;a;0.673;a;aaaaaaaa;aaa;aaa;aa;aaaaaaaaa;0.882;aaaa;
aaa;0.64;aaaaaaaa;aaaaaaa;0.976;a;a;a;0.823;aaaaaaa;a;a;aaaaa;a;aaaaaaa;0.323;aaaaa;
aaaa;0.732;aaa;aa;0.185;aaaa;aa;a;0.0466;aaaaaaa;a;aaaaa;aaaa;aa;aaaaaaaa;0.483;aaaa;
a;0.962;aaaaa;aaa;0.185;a;aaaa;aa;0.372;aaaaaaaaa;a;aaaaaaa;a;aa;aaaa;0.089;aaaaaaaa;
aaaa;0.949;aaa;aaaa;0.292;a;aaaa;aa;0.524;aaaaaaaaa;aaaaa;aaa;aaaaaaaa;aa;aaaaaa;0.0397;aaaaaaaa;
aa;0.875;aaaaaaaaa;aaaaa;0.314;a;aaaa;a;0.868;aa;aaaaaaa;aaaaaaa;aaaaaaaa;aa;aaaaaaa;0.674;aaaa;
aa;0.911;aaaaaa;aa;0.609;aaa;aaa;a;0.266;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaaaa;aa;aaa;0.163;aaaaa;
aaa;0.93;aaaaaaa;aaaaaaa;0.0735;aaa;a;a;0.551;aaaaaaaaa;aaaa;aaaaa;aaaaaaaaaa;aa;aaaa;0.273;a;
aa;0.972;aaaa;aa;0.34;aa;aaaa;a;0.432;aaaaaaaaa;aaaaaaa;aaaaa;aaaaaaaaa;aa;aaaa;0.52;aaaaaa;
aa;0.637;aaaa;a;0.821;aaaa;aa;aa;0.228;aaaaaaaaa;aaaaa;aa;aaaa;a;aa;0.491;aaaaaa;
aa;0.682;aaaa;aaaaaaa;0.788;aaaa;aaa;aa;0.733;aaaaaaaaa;a;aa;aaaaaaaaaa;aa;aaaaa;0.552;aaaa;
aaaa;0.308;aaa;aaaaaaa;0.284;aaaa;a;aa;0.5;aa;aaaa;aaaa;aaaaaaaa;aa;aaaaaa;0.474;aaaaaaaaa;
aaa;0.775;aaaa;aaaaa;0.0339;aa;aaaa;a;0.486;aaaaaaa;aaaaaa;aaa;aaaaaaaaa;aa;aaaaa;0.00889;aaaaa;
aaaa;0.448;aaa;aaaaa;0.721;aaa;aa;a;0.7;aaaaaa;a;a;aaaaaaaaa;a;aaaaaaa;0.0164;a;
aaa;0.517;aa;aa;0.0466;a;aa;a;0.548;aaaaaaa;aa;aaaaa;aa;aa;aa;0.355;aaa;
aaa;0.269;aaaaaaaa;aa;0.58;aaa;aaaa;a;0.581;aaaaaaaa;a;aaaa;aaaaaaaaa;a;aaaaaaaaa;0.116;aaaa;
aaaa;0.668;aaaaaaaaa;a;0.94;aaaa;aaa;aa;0.998;aaaa;aaaaaaaa;a;aaaa;a;aaaaaa;0.923;aaaaaaaaa;
aaaa;0.0602;a;aaaaa;0.437;aaaa;aa;a;0.0416;aaaaaa;a;aaaaa;aaaa;aa;aaaaaa;0.768;aaaaaaaa;
aa;0.695;aaaaaaa;aa;0.712;aaaa;aaa;a;0.123;aaaaaaaaa;aaaa;aaaaaaa;a;a;aaaa;0.0313;aaaaa;
aaa;0.689;aaaaaa;aaaa;0.93;aa;aaaa;aa;0.793;aaaaaaa;a;aa;aa;a;a;0.399;aaaa;
a;0.097;aaa;aaaaaaa;0.992;aaaa;a;a;0.513;aaaaa;aaaaaa;aaaaaaa;aaaaaaaaa;aa;aaaaaaaaa;0.352;aaaaaaaa;
a;0.468;aaaa;aaaaaaa;0.294;aa;aaaa;a;0.0746;aaaaa;aaaaa;aaaaaaaa;aaaaa;a;a;0.95;aaaaaaaa;
aaaa;0.481;aaaaa;aaaaa;0.339;a;a;a;0.808;aaaaaaa;aa;aaaaaa;aa;a;aaa;0.286;aaaaaaaa;
aa;0.858;aa;aaa;0.417;a;aaa;aa;0.618;a;aaaaaaaa;aaa;aaaaaaa;aa;a;0.923;a;
aaaa;0.358;aaaaaaaaa;aaa;0.569;aaa;aa;a;0.162;a;aaaaaaa;aaa;aaaaaaaa;a;aa;0.0115;a;
aa;0.182;aaaaaaaa;aaaaaa;0.697;aa;aaa;aa;0.8;a;aaaa;aaa;aaaaaa;a;aaaaaaa;0.811;aaaaaaaaa;
aaaa;0.459;aaa;aaaa;0.675;aaaa;aaa;aa;0.755;aaaaa;aaaaaaaa;aaaaa;aaaaaaaa;aa;aaaaa;0.501;aaaaa;
aaa;0.0363;aaaaaaaa;aaa;0.761;aa;aaa;aa;0.577;aa;aa;aaaaaa;aa;aa;a;0.712;aa;
a;0.119;aaaaaaa;aaaaa;0.309;a;aa;a;0.751;aaa;aa;aaaaaaa;aaaaa;aa;aaaa;0.00294;aaaaa;
aa;0.266;aaaaaaaa;a;0.336;a;aaa;aa;0.706;aaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaaaa;aa;aaaaaa;0.471;aaaaaaa;
a;0.74;aaaaaaa;a;0.00443;aa;a;aa;0.695;aaaa;a;aa;aaaaaa;aa;aaaaaa;0.701;aaaaaaaa;
aa;0.485;aaa;aaaaaaa;0.227;a;a;aa;0.124;aaaaaaaa;aaaaaaaa;aaaaaaaa;aa;a;aaaa;0.0459;aaaa;
a;0.867;aa;a;0.125;aaaa;aaa;a;0.852;a;aaaaaa;aaaaaaa;aaaaa;a;aaaa;0.343;aa;
aaaa;0.288;aaaaaa;aaaaa;0.766;a;aaaa;a;0.677;aaaa;aaa;aa;a;a;a;0.331;aaa;
aaa;0.524;aaaaa;aaaaa;0.288;aaa;aa;aa;0.376;a;aaa;aa;aaaaa;aa;aa;0.452;aa;
aaaa;0.421;aaaaaaa;a;0.595;a;aaa;aa;0.682;a;aa;aaaaaaa;aaaaa;a;aaaaaaaaa;0.0512;aaaa;
aa;0.401;aaaaaaaaa;aaaa;0.259;aa;aaaa;aa;0.661;aaa;aaaaa;aaaaaa;aaaaaaa;aa;aa;0.333;aaaaaaaa;
aaaa;0.614;a;aaaaaa;0.793;aa;aaaa;aa;0.47;aaaaa;aaaaaaa;aaaaa;aaaaaa;a;a;0.369;aaaaaaa;
aaa;0.75;aaaa;a;0.879;aaaa;aaa;a;0.382;aaaaaaaa;aaaa;aaaa;aaaaaa;a;aaaa;0.8;aaaaaaaa;
aaa;0.797;aaaa;a;0.491;a;aaa;aa;0.122;aaaaa;aaaaa;aaaaaaaa;aaa;a;aaaaaa;0.343;aaaaa;
a;0.809;aaaaa;aaaa;0.669;aaa;aaa;a;0.44;aaaaaaa;a;aaa;aa;aa;aaaaaaaaa;0.0496;aaaaaaaaaa;
a;0.288;aaaaaaaa;aaaaaa;0.926;aaa;aa;aa;0.117;aaaaa;aaaa;aaa;aa;a;aaaaaa;0.297;aa;
a;0.201;aaaaaaa;aa;0.582;aa;aa;a;0.065;aaa;a;aaaaaaaa;aa;aa;a;0.42;aaaaaaaa;
aa;0.785;aaaaaa;aaaaaaa;0.0134;a;a;aa;0.995;aaaaaa;a;aa;aaaaaaaaaa;a;aaaaaaaa;0.647;aaa;
a;0.362;aaa;aaa;0.169;aaaa;aaaa;aa;0.338;aaaaaaaaa;aaaaaa;aaaa;aaaa;aa;aaaaaa;0.000996;aaaaaaaa;
a;0.986;aa;aaa;0.582;a;a;a;0.753;aaaaaaa;aaa;aaaaaaa;aaaaaaaaaa;a;aaaaaaaa;0.694;aaaaaaa;
aaaa;0.952;aaaaa;aaaa;0.242;a;aa;aa;0.212;aa;aaaaa;aaaaaaaa;a;a;aaaa;0.304;aaaaaaa;
aaaa;0.672;aaa;aaaaa;0.569;a;aa;aa;0.252;aaaaaaa;aaaaaa;aaaa;aaaa;a;aaaaaaa;0.924;aaaaa;
a;0.628;aaaaaaa;aaaaaaa;0.197;a;aaaa;a;0.532;aaaaaa;a;aaaaaaaa;aaaaaaaaaa;aa;aaaaaaa;0.929;aaaaaaaaa;
aaaa;0.501;aaaaaaaa;aaaaaaa;0.406;aaa;aa;aa;0.444;aaaa;aaa;a;a;aa;aaaaaaa;0.872;a;
aaa;0.38;aaaa;aaaaaaa;0.24;aa;aa;aa;0.233;a;aaaaa;aaaaa;aaaa;a;aaaaa;0.0962;aaaaaaa;
aa;0.565;aa;aaaaaa;0.171;aa;aaaa;a;0.919;aaaaaaaa;aaaaa;aa;a;a;aa;0.35;aaaaaaa;
aaa;0.933;aaa;aa;0.354;aaa;a;aa;0.861;aaaaa;aaaaaaaa;a;aa;a;aaaaa;0.454;a;
aa;0.326;aaaaaaa;aaaa;0.874;aaa;aaa;a;0.673;aaaaaa;aaaaa;aaaa;aaa;a;a;0.431;aaaaaaaaa;
aaa;0.379;aaaaaaaa;aa;0.56;a;aa;aa;0.0243;aaaaaaaa;aaaaa;a;aaaa;a;aaa;0.354;aaaaaaaaaa;
aaa;0.713;aaaaa;aaaa;0.335;aaaa;aaaa;aa;0.672;aaaaaaa;aaa;aaaaa;a;a;a;0.54;aaaaaaa;
aaa;0.18;a;aaaaaa;0.821;aa;aaa;aa;0.226;aaaaaaaa;aaa;aaaa;aaaaaaaaaa;a;aaaaaaa;0.836;aaaaa;
aaaa;0.00805;aaa;aaaaaaa;0.831;aaa;aaa;aa;0.559;aaaa;aaaaaa;aaaaa;aaaaaaaaa;a;aaaa;0.457;aaaaaaaaaa;
a;0.0412;a;a;0.557;aaa;aaaa;aa;0.201;aaaaaaaaa;a;a;aaaa;a;aaaaaaa;0.167;aaaaaaaaaa;
a;0.0444;aaaaaaaa;aaa;0.212;a;aaa;a;0.512;a;aaaaa;aaaaaaa;aaa;aa;aaaaaaa;0.351;a;
aaa;0.584;aaaaa;aa;0.708;a;aa;aa;0.886;aaaaaaaa;aaaaa;aaa;aaaaaaaaaa;aa;aaaaaaaa;0.999;aaaaaaaaa;
a;0.365;aa;aaaaaaa;0.887;aaaa;aaa;a;0.817;a;aaaaaaa;aaaaaaa;aaaaaaa;a;aaaaaaa;0.257;aaaaa;
aaa;0.672;aaaaaaaa;a;0.0835;a;aa;a;0.681;aaa;aaaa;aaaaaa;aaaaaaaa;a;aaaaaa;0.921;aaaaaaa;
aa;0.0617;aaaaaaaa;aa;0.629;aa;aa;a;0.66;aaaaaaaaa;aaaaaaa;a;aaaaaaaa;aa;aaaaaaaa;0.351;a;
aa;0.773;aaaaaa;aaaaaaa;0.444;aaaa;aaaa;a;0.803;aaaa;aa;aaaaaaaa;aaaaaaaaa;aa;aaaaa;0.901;aaaaa;
a;0.402;aaaaa;aaa;0.3;a;aaaa;aa;0.272;aaaaa;aa;a;aa;aa;aaaaaaaaa;0.602;aa;
aaa;0.52;aaaaa;aaaaaa;0.49;aaaa;aaaa;a;0.492;aaa;a;aaaaaa;aaaaaaa;a;aa;0.83;aaaaaaaa;
aa;0.939;aaaa;aaaaaa;0.95;aaaa;aaaa;aa;0.554;aaaaaaaaa;aaa;a;a;a;aaaaaaa;0.0929;aaaaaa;
a;0.104;aaaaaaaa;a;0.0568;a;aaa;a;0.705;a;aaaaaaa;aaaaaa;aaaaaaaaa;a;aaa;0.208;a;
aaa;0.685;aa;aaa;0.955;aa;aa;aa;0.684;aaaaaaa;aaaaaaaa;aaaaaaa;aaaaaaa;aa;a;0.278;aaaaaaaa;
a;0.0986;aaaa;aaaaa;0.314;a;aaa;a;0.472;aaa;aaaaaaa;aaaa;aaaaaaaaaa;aa;aaaaaaa;0.321;a;
aaaa;0.376;aaaaaa;aaaaaa;0.708;aa;aaa;aa;0.83;a;aaa;aaaa;aaaaaa;aa;aaaaaaa;0.587;aaaaaaaa;
aaaa;0.878;aaaaaaa;aaaaaa;0.897;a;a;aa;0.663;aaa;aaa;aaaaaaa;aaaaaaaaaa;a;aa;0.365;aaaaa;
aa;0.733;aaaaaaaaa;aaaaaa;0.569;aaaa;a;a;0.254;aaaaaaaa;aa;a;aaaaaaa;a;aa;0.717;aaaaaaa;
aaa;0.646;aaaaaa;aaa;0.0345;aaaa;aaaa;aa;0.85;aaaaa;aaa;aaaaaaaa;aaaaaaaa;a;aaaaaaa;0.952;aaaaaaa;
aa;0.441;aaaaaaaaa;aaa;0.974;aaa;aa;aa;0.236;a;aaaaaa;aaa;aaaaa;a;aaaaaa;0.61;aaaaaaaaa;
a;0.745;aaaaa;aaaaa;0.193;aa;aaa;a;0.543;aaaaaaaaa;aaaaa;aaaaaa;aaaa;a;aaaaa;0.686;aaaaaaaaaa;
aaa;0.747;aaa;aaaaaa;0.991;aaaa;aa;aa;0.455;aaaaaa;aaaaaaaa;aaaaaaaa;aaa;a;aaaaaaaa;0.331;aaaaaaaaaa;
aaa;0.899;aaaaaaa;aaaaaa;0.764;a;aaaa;aa;0.701;aaaaaaaaa;aaaa;aaaaaaaa;aaaaaaaa;a;aaaaaaaa;0.869;aaaaaa;
aa;0.459;aaaa;a;0.854;aaaa;aaa;aa;0.401;aa;aaaaa;aa;aa;aa;aaa;0.0396;aaaaaaaaaa;
aaaa;0.802;aaa;aaa;0.425;aaaa;aaa;aa;0.644;aaa;aaaaaaa;aaaaaa;aaaaa;aa;aa;0.0975;aaaa;
aaa;0.567;aaaaaaaaa;aaaaaaa;0.051;aaa;a;aa;0.957;aaaaaa;aa;aaaaa;aaaaaa;aa;aaaaa;0.542;a;
aa;0.283;aaa;aaaa;0.163;aaa;aaa;a;0.714;aaaa;aaa;aaa;aaaaaaa;a;aaaaa;0.429;aa;
aaaa;0.00246;aaaa;aaa;0.883;aa;aa;aa;0.844;aaaaaaa;aa;aaaaaaaa;aaaaaaaaa;a;aaaaaaa;0.639;aaaaaaaa;
a;0.166;aaaaaaaaa;a;0.292;aaaa;aa;a;0.805;aaaaaaaa;a;aaaaa;aaaa;a;aaaaaaaaa;0.499;aaaaa;
aa;0.00241;aaaaa;aa;0.464;a;aaa;a;0.757;aaa;aaaaaaaa;aaa;aaaa;aa;aa;0.0592;aaaaa;
aaa;0.668;aaaaaaaa;a;0.926;aaaa;aaa;aa;0.372;aaaaaaa;aaaaa;aaaa;a;aa;aaaa;0.549;aaa;
aaaa;0.44;a;aaaaaaa;0.497;aaa;aaa;a;0.505;aaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaa;aa;aaa;0.135;aaaaaaaaa;
aaaa;0.96;aaaaaa;aaa;0.137;aaaa;a;a;0.184;aaaaaaaaa;a;aaaaaaa;aaaa;a;aaaaaa;0.0531;aaaaaaaaaa;
a;0.76;aaaaaaa;a;0.233;a;a;a;0.945;aaaaaaaaa;aaaaa;aaaa;aa;a;aa;0.194;aaaaaa;
aaaa;0.894;aa;a;0.636;aaaa;aa;a;0.258;aa;aaaaaaa;a;aaaaaaaa;aa;aaaaaaaa;0.94;aaaaa;
a;0.794;aaaaaaaa;a;0.891;a;aaa;aa;0.899;aa;aaaa;aaaa;aaaaaaa;a;aaa;0.882;aaaaaaaaa;
aaaa;0.936;aaaaaaaaa;aaaaaa;0.121;aaaa;aaa;a;0.586;aaaaaaaaa;aaaaa;aaaaaaa;aaa;aa;aaaa;0.254;aaa;
aaa;0.803;aaaaa;aaaa;0.726;aaa;a;a;0.419;aa;aaa;aaaa;aaaaa;aa;aaaaaaaaa;0.137;a;
aaaa;0.342;a;a;0.0937;aaaa;aa;aa;0.255;aaaaaaaa;aa;aaaaaaaa;aaaaaaa;a;aaaaa;0.815;aaaaaaaaa;
aaaa;0.715;a;aaa;0.58;aaa;aa;aa;0.0182;aaaaaaa;aaaaaaa;aa;aaaaaaaa;a;aaaaaaa;0.688;aaa;
aa;0.341;aaaaaaaaa;a;0.684;aaa;a;aa;0.28;a;a;aaaaaaa;aaaaaaa;a;aaaaaaa;0.651;aaaaaaaaa;
aaa;0.256;aa;aaaaaa;0.15;a;aaaa;aa;0.714;aaaaaaaaa;aaaaa;aaaaaaa;aa;a;aaaaaaaa;0.516;aa;
a;0.872;aaa;aaaaa;0.765;a;aaaa;a;0.355;aaaaa;aaa;aaaa;aaaaaaaa;aa;a;0.396;aaa;
aaaa;0.599;aaaaaa;aa;0.748;aa;aaa;a;0.559;aa;aaa;aaa;aa;a;aaaaaaaaa;0.224;aaaaa;
aaaa;0.0203;aaaaaaaaa;aaaa;0.442;a;aaa;aa;0.644;aaaaa;aaa;aaa;aaa;aa;aaaaaaaa;0.262;aaaaaaa;
aaaa;0.522;a;aaa;0.716;aa;a;a;0.0165;aaaaaaaaa;aa;aaaaaa;aaaa;aa;a;0.661;aa;
aaa;0.818;a;aaaaaaa;0.124;a;a;a;0.0124;aaa;aa;aaaa;aaaaaaaaaa;a;aaaa;0.0397;aa;
aaaa;0.511;aaaaaaaaa;aaaaaa;0.241;aaaa;aaa;aa;0.893;a;aaaa;a;aaaaaa;a;aaa;0.441;aaaaaaa;
aaaa;0.717;aa;aaaaaa;0.288;aa;aaaa;aa;0.0554;aaaaa;a;aaaaaa;a;aa;aaaaaaa;0.768;aaaaaaa;
aa;0.378;aa;aa;0.708;aaa;a;aa;0.0689;a;aaaaaaa;aaa;aaaaaaaaa;aa;aaaaaaaa;0.816;aaaaaa;
aaa;0.545;a;a;0.839;aaaa;aaaa;a;0.58;aaaaaaaaa;a;aaaaaaa;aaaaaaaaaa;aa;a;0.453;aaa;
aa;0.0653;aaaaaaaa;aa;0.662;aaaa;aa;a;0.227;aaaaa;aaa;aaaaaaa;a;a;aaaaaaa;0.295;a;
aaa;0.858;aaaaaa;aaaaaa;0.915;aa;aaa;aa;0.97;aaaaaaaa;aaaaa;aaa;aaaaa;aa;aaaaaaa;0.266;aaaaaaaa;
aaa;0.614;aaaa;aaa;0.0405;a;aaa;aa;0.912;aaaaaaaaa;aa;a;aaaaaaaaaa;aa;aaaaaaaa;0.002;aaaaaa;
aa;0.606;aaaaa;aaaa;0.642;aa;a;aa;0.202;aaa;aaaa;a;aaaaaaaaaa;a;aaaaaa;0.477;aa;
aaa;0.706;aa;aa;0.0513;aaa;aaa;aa;0.548;aa;aaa;aaa;aaaaaaaaaa;aa;aaaaaaaaa;0.56;aaaaa;
aaa;0.525;aaa;aa;0.903;aaa;aaaa;a;0.5;aaaaaaa;aaaaaaa;aaaaa;aaaaaaaaa;aa;aa;0.588;aaaaaa;
a;0.369;aaaaaaaaa;aaaa;0.232;aaaa;aaaa;aa;0.395;aaa;aaa;aaaaaaaa;aaaaaaaa;aa;aaaaaa;0.94;aaaa;
aa;0.561;aaaaaaaa;aaaaaa;0.589;a;aaaa;a;0.696;aaaaaaaa;aaaaa;aaaaaa;aaaaaaaaa;a;aaaaaaa;0.156;aaaaaaaaaa;
a;0.28;aaaaaa;aaaaaaa;0.202;aaaa;a;aa;0.388;aaaaaaa;aaaaaa;aaaaaaa;a;a;aaaaaaa;0.0467;aaaaaa;
a;0.0764;aaaaaa;aaaa;0.0547;a;a;a;0.129;aaa;aaaaaaa;aaaaaa;aaaaaaaaa;aa;a;0.25;aaaaaaa;
a;0.348;aaaaaaa;a;0.0163;a;aa;aa;0.393;aaaaaaaaa;aaaaaaaa;aaaaa;aaaaaa;a;aa;0.814;aaaaaaa;
a;0.817;aaaaaa;aaaaa;0.543;aaa;aaa;aa;0.0605;aaaaa;aaaa;aaaa;a;aa;aaaaaaaa;0.236;aaaa;
aaa;0.539;aaaaaaaa;aaaaaa;0.883;aaa;aaa;a;0.0622;a;aaaa;aaaaa;aaaaa;aa;aa;0.0463;aa;
