ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(string,5);ATT11(string,4);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,7);ATT25(string,8);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(string,6);ATT30(string,6);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
0.269;aaaa;0.761;a;0.745;0.64;0.271;aaa;0.825;aaaaa;aa;aaa;0.636;aaaaaaaaa;0.389;0.679;0.489;aaaaaaaa;0.787;aaaaaa;0.375;0.776;0.492;aa;aaaa;aaaaaaaa;0.184;aaaaa;0.0286;a;aaaa;aa;0.505;0.0417;0.558;0.995;0.318;0.874;aaaaaaaa;
0.369;aaaaa;0.205;a;0.0152;0.0905;0.442;a;0.602;aaaa;aaaa;aaaa;0.463;aaaaaaaaa;0.732;0.183;0.236;aaa;0.587;aaa;0.196;0.0893;0.503;aa;aaaaaaa;aaaaaa;0.43;a;0.796;a;aaa;aa;0.598;0.309;0.798;0.528;0.203;0.601;aaaaaaaaaa;
0.635;aaaa;0.445;a;0.0805;0.243;0.525;aaa;0.59;aaaaaa;a;a;0.249;aaaaaaaa;0.48;0.851;0.872;aaaaaaaaa;0.601;aaaaaa;0.0635;0.569;0.897;aaaaaaa;aaaa;aaaaa;0.875;aaaa;0.152;aaa;aaaaa;a;0.75;0.298;0.746;0.486;0.348;0.46;aaaaaaaa;
0.0936;aaaaa;0.78;a;0.191;0.353;0.029;aaa;0.574;aaa;aa;aa;0.00199;aaaaa;0.386;0.261;0.266;aaaaaaaa;0.0737;aaaaa;0.794;0.824;0.557;a;aaaaa;aaaaaaaa;0.543;aaaaaa;0.288;aaaaa;aaaaa;a;0.126;0.185;0.716;0.873;0.93;0.243;aaaaaaaaa;
0.00252;aaa;0.97;a;0.416;0.666;0.425;a;0.283;aaa;a;aa;0.217;aaaaaaaaaa;0.151;0.876;0.0585;aaaaaaaa;0.624;aa;0.387;0.67;0.267;aaaaaaa;aaaaaa;aaaaaaaa;0.622;aaaaaa;0.0347;aaaaaa;aaaaaa;a;0.059;0.931;0.495;0.732;0.743;0.971;aaaaaaaa;
0.0281;aaa;0.625;a;0.802;0.246;0.147;aa;0.958;a;aa;aaaa;0.889;aaaaaaa;0.852;0.982;0.329;aaaaaaaaa;0.962;aaaaaaa;0.37;0.209;0.702;aaaaaa;aaaaaaa;a;0.515;aaaaaa;0.767;a;aaaaa;aa;0.74;0.105;0.918;0.304;0.703;0.828;aaaaaaaaa;
0.969;aaaaa;0.598;a;0.183;0.0407;0.441;a;0.137;aa;aaaaa;aaaa;0.0578;aaa;0.661;0.448;0.522;aaaaaaaaa;0.179;aa;0.948;0.976;0.532;aaa;aa;aaaaaa;0.734;aaa;0.0636;aaa;aaa;aa;0.0785;0.644;0.221;0.965;0.499;0.988;aaaaaaaaaa;
0.784;aaaaa;0.968;a;0.404;0.892;0.325;aa;0.345;aaaaaa;aaaa;aaaa;0.547;aaaaaa;0.119;0.477;0.0369;aaaaa;0.937;aa;0.39;0.646;0.875;aaaaaa;aaaaaa;aaaaaaaa;0.582;aaaaaaa;0.701;aaaa;aaaaaa;aa;0.462;0.939;0.516;0.98;0.263;0.352;aaaaaaaaaa;
0.693;aaaaa;0.767;a;0.444;0.113;0.827;aa;0.739;aaaa;aaaa;a;0.917;aaaaaaaaa;0.871;0.339;0.0531;aaa;0.634;aaaaaa;0.365;0.676;0.226;aaaa;a;aaaa;0.989;aaaaaaa;0.483;aaaa;a;a;0.176;0.738;0.331;0.116;0.985;0.751;aaaaa;
0.0168;aaaaa;0.233;a;0.188;0.648;0.24;aaa;0.944;aaaaa;aaa;aa;0.878;aaaaa;0.911;0.337;0.749;aaaaaaaaa;0.665;aaaaa;0.225;0.819;0.00759;aaaaa;aaaa;aaaaa;0.068;aaaaaa;0.987;aaaa;aaaaaa;a;0.981;0.524;0.838;0.673;0.809;0.352;aa;
0.664;aaaaa;0.575;a;0.135;0.896;0.997;a;0.883;aaaaaa;aaaa;a;0.939;aaaaaaa;0.745;0.608;0.429;aaaaaaaa;0.806;aaaaaa;0.134;0.524;0.317;aaa;aaaaaaa;aaaaa;0.569;aaaaaaa;0.519;aaaa;a;a;0.0559;0.0373;0.0612;0.411;0.646;0.0134;aaaaaa;
0.176;aaaaa;0.323;a;0.143;0.923;0.811;aaa;0.256;aaaa;aaaaa;aa;0.337;aaaa;0.0501;0.728;0.107;aaaaaaa;0.342;aaaaa;0.841;0.102;0.0726;aaaa;aaaaa;aaaa;0.315;a;0.861;aa;aa;aa;0.772;0.214;0.596;0.642;0.701;0.466;aaaaaa;
0.899;aaaaa;0.209;a;0.539;0.302;0.825;aaa;0.724;aaaaaa;aaaaa;aa;0.937;aaa;0.0439;0.0374;0.44;aaaaaa;0.44;aaa;0.486;0.0107;0.337;a;aaaaa;aaaa;0.215;aaaaa;0.212;aaaaa;aaaaa;aa;0.932;0.278;0.34;0.417;0.765;0.541;a;
0.818;aaaa;0.112;a;0.28;0.669;0.493;aa;0.0315;aa;a;aaa;0.335;aaaaaaaaa;0.303;0.937;0.938;aaaaaa;0.686;aaa;0.606;0.485;0.183;aaaaaaa;aa;aaaa;0.913;aaaaa;0.121;aaaa;aaaa;aa;0.88;0.76;0.809;0.938;0.17;0.794;aaaaa;
0.545;aaaa;0.223;a;0.621;0.213;0.131;a;0.143;aaa;aaaaa;aaa;0.734;aaaaaaa;0.199;0.806;0.215;aaaaaaaa;0.112;aaaaa;0.218;0.692;0.908;a;aaaa;aaaaa;0.885;aaaaaaa;0.512;aaaa;aaaaaa;aa;0.587;0.89;0.88;0.877;0.616;0.285;aaaaa;
0.85;aaa;0.0949;a;0.38;0.143;0.163;aaa;0.93;a;a;aaaa;0.0978;aa;0.241;0.696;0.759;aa;0.841;aa;0.23;0.304;0.141;aaaa;aaaaaaa;aaaaaaaa;0.502;aa;0.482;aaaaa;aa;aa;0.739;0.971;0.596;0.483;0.938;0.461;aaaaaaaaaa;
0.525;aaaaa;0.398;a;0.325;0.854;0.0908;a;0.228;aaaaa;aa;a;0.189;a;0.718;0.543;0.308;aaaaaaaaa;0.494;aaa;0.479;0.0606;0.329;a;a;a;0.296;aaaaaaa;0.916;aaaaa;a;aa;0.0438;0.97;0.66;0.692;0.0127;0.603;aaaaa;
0.043;aaaaa;0.389;a;0.891;0.875;0.826;aaa;0.398;aaa;aaa;aaa;0.565;aaaaaa;0.728;0.171;0.58;aa;0.193;aaa;0.986;0.163;0.4;aa;aaaaaa;aaa;0.407;a;0.675;a;aaaaaa;a;0.0102;0.34;0.152;0.124;0.187;0.258;aaaaa;
0.458;aaaaa;0.497;a;0.907;0.396;0.977;a;0.0248;aaaa;aaa;aaa;0.797;aaaaaaaaaa;0.571;0.682;0.267;aaa;0.114;aaaaaaa;0.442;0.932;0.568;aaa;a;aa;0.319;a;0.279;a;aaaa;a;0.592;0.746;0.6;0.471;0.391;0.881;a;
0.813;aaaaa;0.173;a;0.469;0.198;0.758;a;0.0621;aaaa;aa;a;0.595;aaaaa;0.807;0.236;0.665;aaaaaaaa;0.476;aaa;0.154;0.344;0.783;aaaaaa;aaaaaaa;aaaaaa;0.749;aaaaa;0.163;aaaaaa;aa;aa;0.276;0.497;0.881;0.902;0.666;0.0779;a;
0.174;aaaaa;0.822;a;0.533;0.139;0.555;aa;0.0229;a;aaa;aaa;0.318;aaaaa;0.588;0.177;0.493;aaaaaa;0.786;aaaa;0.117;0.409;0.147;aaa;aaaaaaa;aaa;0.608;aaa;0.749;aaaa;aaaaa;a;0.932;0.0897;0.319;0.786;0.867;0.0371;aaa;
0.654;aaa;0.0392;a;1;0.361;0.887;aaa;0.548;aa;aa;aa;0.265;a;0.848;0.987;0.498;a;0.911;aaaa;0.742;0.284;0.382;a;aaaaaa;aaaaaaaa;0.514;aaa;0.417;aaaaa;a;a;0.285;0.325;0.178;0.0216;0.432;0.613;aa;
0.0255;a;1;a;0.869;0.175;0.299;aaa;0.997;aaa;aa;aaa;0.972;aaaaaa;0.0495;0.517;0.569;aaaa;0.815;aaaaa;0.14;0.355;0.964;aa;aaaaaaa;aaaa;0.838;aaaaa;0.631;aaa;aaaaa;aa;0.172;0.933;0.467;0.798;0.26;0.72;a;
0.495;aaaaaaa;0.283;a;0.242;0.268;0.637;a;0.914;aa;a;aaa;0.744;aaaa;0.307;0.269;0.97;aaaaaaa;0.372;aaaaaa;0.096;0.847;0.838;aaa;aaaaaaa;a;0.706;aaaaaa;0.804;aaaaa;a;aa;0.811;0.153;0.897;0.895;0.11;0.151;aaaaaaaaaa;
0.792;aa;0.0566;a;0.704;0.137;0.213;aa;0.911;aaaaa;a;aaa;0.336;aaaaaa;0.182;0.364;0.402;aaaa;0.117;aa;0.94;0.631;0.143;a;aa;aaaaaaa;0.515;aaaaaaa;0.911;aa;aa;a;0.272;0.929;0.281;0.504;0.862;0.879;aa;
0.893;aaaaa;0.227;a;0.139;0.939;0.922;aa;0.665;aaaaa;aaa;aa;0.984;aaaaaaaaaa;0.145;0.0742;0.847;aa;0.658;aaa;0.725;0.286;0.191;a;aa;aaaaaaa;0.239;aa;0.518;aaaa;a;a;0.332;0.886;0.247;0.846;0.257;0.244;aaaaaaaaaa;
0.661;aaaaa;0.0481;a;0.329;0.999;0.237;aaa;0.165;aaaaaa;a;a;0.673;aaaa;0.0214;0.0175;0.889;aaa;0.792;aa;0.473;0.397;0.323;aa;aaaaa;a;0.78;aaaaaa;0.963;aaaaaa;aaa;aa;0.992;0.399;0.36;0.879;0.663;0.233;aaaaaaaa;
0.509;aaaaaa;0.855;a;0.615;0.529;0.637;a;0.619;aaaaaa;aaaaa;a;0.89;aaa;0.581;0.923;0.785;aa;0.965;aaaaa;0.0618;0.41;0.223;aaaaa;aa;aaaaa;0.517;aaaaaaa;0.67;aaaaa;aaaa;aa;0.366;0.334;0.47;0.892;0.423;0.259;aa;
0.737;aaaa;0.546;a;0.336;0.463;0.865;a;0.691;a;aaaa;aaa;0.0041;aaaaaaaaaa;0.0491;0.931;0.0183;aaaaaaaa;0.363;aaa;0.717;0.303;0.211;aaaaaaa;a;a;0.757;aaaa;0.366;aa;aaa;aa;0.204;0.392;0.283;0.381;0.168;0.826;a;
0.236;aaaaaaa;0.335;a;0.825;0.707;0.00132;a;0.291;aa;aaaaa;aa;0.69;aaaa;0.904;0.0149;0.473;a;0.806;aaaaa;0.369;0.33;0.831;aaa;a;aaaaaaaa;0.821;aa;0.478;aaa;aa;aa;0.214;0.45;0.845;0.984;0.298;0.541;aaaa;
0.377;aa;0.0462;a;0.948;0.0329;0.129;aaa;0.165;a;a;aaa;0.031;aaaaaa;0.0257;0.166;0.582;aaaaaa;0.577;aaa;0.889;0.662;0.265;aaaaa;aaa;aa;0.139;aaaaa;0.565;aaaaaa;aa;aa;0.656;0.857;0.396;0.232;0.63;0.0759;aaaaaaaaa;
0.633;aaaaaaa;0.147;a;0.232;0.439;0.674;aa;0.15;aaa;a;a;0.193;aaaa;0.0893;0.84;0.754;a;0.36;aaaaaaa;0.167;0.611;0.599;aaa;aa;aaaaaa;0.121;aaaa;0.164;aa;a;a;0.352;0.901;0.769;0.893;0.455;0.0739;aaaaaaaa;
0.554;aaaaaaa;0.517;a;0.641;0.968;0.472;aaa;0.684;a;aa;aaa;0.0231;aaaaaaaaa;0.989;0.0212;0.868;a;0.0913;aaaa;0.979;0.332;0.725;aaaaaa;a;aaaaaa;0.663;aaaaa;0.383;aaaaaa;aa;a;0.503;0.419;0.759;0.581;0.126;0.119;aaaaaa;
0.513;aaa;0.732;a;0.319;0.0416;0.561;aa;0.129;aaaa;aa;aaa;0.233;aaaaaaa;0.108;0.931;0.0448;a;0.496;a;0.528;0.972;0.282;aaaaaaa;aaaaaa;a;0.684;aaaaa;0.612;aaaaa;aaaa;aa;0.293;0.961;0.0902;0.042;0.199;0.826;aaaaaaaaa;
0.184;aa;0.379;a;0.937;0.506;0.927;aaa;0.248;aaaaa;aaaa;aaa;0.548;aaaaaaa;0.249;0.406;0.107;aaaa;0.165;aa;0.584;0.138;0.627;aaa;aa;aaaaaaaa;0.259;aaaaaa;0.239;aaaa;aaaaa;aa;0.177;0.682;0.568;0.757;0.305;0.929;a;
0.816;aaaaa;0.953;a;0.252;0.216;0.637;aaa;0.167;a;aaa;a;0.0413;aaaaaaaa;0.975;0.127;0.699;aaaaaa;0.112;aaa;0.731;0.398;0.25;aaaa;aaa;aaaaaaa;0.379;aaaa;0.66;aaaaaa;a;aa;0.562;0.251;0.692;0.548;0.0964;0.906;aaaa;
0.242;aaaaaa;0.745;a;0.511;0.632;0.0187;aaa;0.806;a;aaaaa;aaa;0.648;aaaa;0.842;0.59;0.108;a;0.396;aaaa;0.568;0.69;0.595;a;a;aaaaaa;0.486;a;0.801;a;aaaa;aa;0.429;0.69;0.513;0.373;0.769;0.728;aaa;
0.692;aa;0.673;a;0.777;0.847;0.44;aa;0.0907;aaa;aa;aaaa;0.175;aaaaaa;0.376;0.0364;0.0916;aaaa;0.523;aaaaaaa;0.736;0.0942;0.807;aaaaaaa;aaaaa;aaaaaaaa;0.514;aaa;0.765;aaaaa;aaaaa;aa;0.213;0.917;0.219;0.0335;0.878;0.012;aaaaa;
0.362;aa;0.318;a;0.772;0.126;0.235;aaa;0.216;aaaaa;aaaaa;aaaa;0.388;aaaaaaaaaa;0.602;0.123;0.571;aa;0.996;aaaa;0.0672;0.851;0.349;aa;aaaaaa;aaaaaa;0.533;aaa;0.0161;aaa;aaaaaa;a;0.865;0.813;0.355;0.888;0.861;0.71;aa;
0.089;aaaaaa;0.292;a;0.278;0.055;0.707;aa;0.245;aaaaaa;aa;aa;0.99;a;0.342;0.991;0.111;aa;0.853;aaaa;0.713;0.414;0.934;aa;aaaa;aaa;0.59;aaaaaaa;0.721;aa;aaaaaa;aa;0.0688;0.407;0.562;0.964;0.29;0.257;aaa;
0.0528;aaaa;0.888;a;0.595;0.0324;0.798;a;0.509;aaaa;a;aaaa;0.373;aaaaaaa;0.767;0.343;0.22;aaaaaaaaa;0.251;aaa;0.0963;0.169;0.45;aaaaa;a;aaa;0.698;aa;0.165;aaaa;aaa;a;0.984;0.935;0.31;0.0294;0.513;0.727;aaa;
0.702;aaaaaa;0.268;a;0.466;0.761;0.0326;aa;0.43;aaaaa;aa;aa;0.104;aaaaaaa;0.586;0.594;0.887;aaaa;0.133;a;0.345;0.546;0.12;aaaa;aaaaa;aaaaaaa;0.996;aaaaa;0.553;aaaaaa;a;a;0.247;0.819;0.974;0.531;0.587;0.314;aaaaaaaaaa;
0.68;aaaaaa;0.816;a;0.403;0.659;0.545;aaa;0.796;aaaaa;aaaa;a;0.837;aaaaaaaaaa;0.263;0.221;0.615;aaaaaa;0.401;aaaaa;0.555;0.776;0.881;aaa;a;aaaaaaa;0.991;aaaaaaa;0.241;aaaaa;a;aa;0.448;0.525;0.172;0.666;0.145;0.129;aaaa;
0.854;a;0.242;a;0.912;0.898;0.982;a;0.868;aaaa;aaaaa;a;0.0631;aaaaaa;0.0457;0.886;0.264;aa;0.189;aaaaaa;0.927;0.208;0.188;aaaaa;aaaaaaa;a;0.306;aaaaaa;0.368;a;aa;a;0.577;0.29;0.0663;0.637;0.0492;0.998;aaaaaa;
0.439;aa;0.808;a;0.927;0.419;0.206;a;0.171;aa;aaaaa;aaaa;0.622;aaaaaaaaa;0.252;0.319;0.615;aaaaa;0.679;aaaaaaa;0.324;0.073;0.45;aaa;aaaa;aaaaaaaa;0.504;aa;0.464;aaaaaa;aaaaaa;aa;0.339;0.961;0.434;0.627;0.85;0.0539;aa;
0.52;aaaaa;0.222;a;0.89;0.455;0.225;aa;0.53;aaa;aaaa;aa;0.21;aa;0.658;0.915;0.168;aaaa;0.204;aaaaaaa;0.551;0.63;0.934;aaa;aaaaaa;aaaa;0.777;aaa;0.481;aaaaaa;aa;a;0.0327;0.422;0.567;0.196;0.356;0.368;aaaaaaaaaa;
0.663;aaaaaaa;0.0985;a;0.335;0.57;0.762;aaa;0.0603;aaaaa;a;a;0.061;aaaaa;0.848;0.924;0.625;aaaaaaaa;0.731;aaaaa;0.668;0.252;0.282;aaaaaa;a;aaaaaaaa;0.992;a;0.481;aaa;aaaaa;aa;0.347;0.623;0.766;0.5;0.171;0.153;aaaaaaaaa;
0.254;aa;0.55;a;0.705;0.708;0.797;aaa;0.863;aa;aaa;a;0.947;aaaaaaaaaa;0.677;0.173;0.326;aaaaaaaa;0.802;aa;0.142;0.234;0.891;aaaaaa;aaaaaa;a;0.151;aaaaaaa;0.908;aa;aaaaaa;aa;0.37;0.773;0.499;0.687;0.861;0.0825;aaaaaaaaaa;
0.519;a;0.28;a;0.372;0.748;0.746;aaa;0.985;aaaaaa;aaaa;aa;0.226;aaaaaaa;0.629;0.627;0.52;aaaaaaaaa;0.79;aaaaaaa;0.221;0.598;0.888;aa;aaa;aaa;0.997;aaaaaa;0.944;aaa;a;a;0.0888;0.982;0.021;0.121;0.652;0.217;a;
0.208;aaaaaaa;0.0953;a;0.855;0.37;0.779;aaa;0.338;aaa;aa;aaaa;0.871;aa;0.297;0.823;0.513;aaa;0.329;aaaaaa;0.964;0.244;0.545;aaaaa;a;aaaaa;0.834;aaaa;0.282;aaaaaa;aaa;aa;0.553;0.866;0.151;0.0661;0.0655;0.515;aaaaaaaa;
0.0665;aaa;0.0963;a;0.0202;0.467;0.965;aaa;0.276;a;aaa;aaa;0.35;aaaaaaaa;0.0555;0.323;0.27;aaaaaaaaa;0.515;aaa;0.703;0.526;0.0948;aaaaa;a;aa;0.875;aaa;0.611;aaa;aa;a;0.858;0.504;0.266;0.2;0.477;0.548;aaaaaaa;
0.125;aaaaa;0.538;a;0.614;0.642;0.0792;aa;0.285;aaaaaa;aaa;aaaa;0.78;aaaaaaa;0.449;0.528;0.529;aaaaaaaa;0.562;aaa;0.643;0.354;0.0217;aaaa;aaaaaa;a;0.333;a;0.757;a;aaaa;aa;0.118;0.901;0.0951;0.544;0.577;0.238;aaaaaaaa;
0.937;a;0.157;a;0.525;0.782;0.919;a;0.959;aaaaaa;aaaa;aaaa;0.104;aaaaaaa;0.215;0.623;0.838;aaaa;0.501;aaa;0.348;0.642;0.824;aaaaa;aaaaa;a;0.987;a;0.577;aaaaaa;a;a;0.798;0.868;0.159;0.608;0.00547;0.0071;aaaa;
0.636;aaaaaa;0.421;a;0.343;0.0872;0.0396;a;0.38;a;a;a;0.0666;aa;0.334;0.177;0.343;aaaaaaaaa;0.398;aaaaaa;0.384;0.719;0.965;aa;aaaaaa;aaaaaaa;0.663;aaaaaaa;0.186;aaaaaa;aaaa;aa;0.342;0.364;0.677;0.173;0.155;0.661;aaaaaaaa;
0.484;aaaaaa;0.577;a;0.0747;0.38;0.507;a;0.505;aaaa;aa;aaa;0.536;aa;0.142;0.329;0.313;aaaaaaaaa;0.597;a;0.827;0.46;0.699;aa;aa;aa;0.451;aaaa;0.00441;a;a;a;0.487;0.0204;0.232;0.0354;0.266;0.365;aaaaaaa;
0.467;aa;0.315;a;0.143;0.973;0.103;aaa;0.804;aaaa;a;aa;0.945;aaaaaaa;0.33;0.214;0.61;aaaaaaaaa;0.356;aaa;0.492;0.833;0.841;aaaa;a;aaa;0.0205;aa;0.176;aaaaa;aaa;aa;0.349;0.57;0.638;0.524;0.226;0.106;aaa;
0.977;aaaaaaa;0.974;a;0.761;0.723;0.817;a;0.777;aaa;a;aaaa;0.343;aaaaaaaaa;0.661;0.704;0.185;a;0.741;aaaaaa;0.43;0.834;0.425;aaaaa;aaaa;a;0.192;aaaaaa;0.921;aaaaaa;a;aa;0.958;0.0711;0.426;0.617;0.745;0.0812;aaaa;
0.852;aaaa;0.376;a;0.562;0.861;0.739;aaa;0.221;aaaaa;aaa;a;0.492;aaaaaaaa;0.788;0.503;0.0431;aaaaaaaa;0.235;a;0.195;0.189;0.477;aaaa;a;aaaaa;0.438;aaa;0.377;a;aa;aa;0.314;0.000607;0.204;0.678;0.0419;0.00445;aaaaaaaaa;
0.834;aaa;0.643;a;0.749;0.994;0.818;aa;0.567;aaaaaa;aaaaa;aa;0.995;aaaa;0.778;0.641;0.19;aaaa;0.198;aaa;0.59;0.0201;0.044;aaa;aaa;aa;0.713;aaaaa;0.85;a;a;a;0.825;0.427;0.308;0.511;0.836;0.0251;aa;
0.388;aaaaaa;0.557;a;0.8;0.864;0.856;aaa;0.398;a;aa;aa;0.689;aaaaaaaaaa;0.343;0.558;0.462;aaaaa;0.174;aaa;0.812;0.224;0.668;aaaaaa;aaa;a;0.419;aaaa;0.853;a;aaaa;aa;0.897;0.149;0.195;0.701;0.958;0.00646;aaaaaa;
0.972;aaaaaaa;0.892;a;0.594;0.176;0.0036;aa;0.386;aa;aaaaa;aaa;0.756;aaa;0.511;0.361;0.9;aaaaaaaaa;0.748;aa;0.979;0.104;0.974;a;aaaaaaa;aaaaaa;0.859;aaaaaa;0.686;aaaa;a;aa;0.193;0.973;0.191;0.147;0.76;0.384;aaaaaa;
0.919;aaaaaaa;0.657;a;0.692;0.826;0.438;a;0.956;aaaa;aaaaa;a;0.226;aaaa;0.855;0.448;0.553;aaaaa;0.277;aaaa;0.565;0.933;0.969;aaa;aaaa;aa;0.686;aaaaa;0.0357;aaa;aaaa;a;0.875;0.307;0.96;0.0945;0.524;0.012;aaaa;
0.978;aaaaaaa;0.429;a;0.63;0.872;0.868;aa;0.47;aa;aaaaa;a;0.581;aaaaaaa;0.775;0.48;0.351;aaa;0.556;a;0.841;0.469;0.195;aaaaa;aaaaa;aaa;0.17;a;0.245;aaaaaa;aaaaaa;a;0.29;0.623;0.0132;0.25;0.943;0.583;aa;
0.271;aa;0.136;a;0.46;0.227;0.668;aa;0.5;aaaaa;aaaa;aaaa;0.125;aaaaaa;0.362;0.779;0.572;aa;0.83;aaaaaaa;0.889;0.404;0.204;aaaaa;aaa;aaaa;0.645;aaaa;0.0734;aa;a;aa;0.874;0.249;0.842;0.689;0.4;0.142;a;
0.691;aaaa;0.905;a;0.648;0.826;0.166;a;0.517;aaaaa;aaaa;aaaa;0.0516;aaaaa;0.815;0.889;0.611;aaaaaaaa;0.562;a;0.113;0.909;0.201;aaaaaaa;aaaa;aaaa;0.945;aa;0.0934;a;aaaaa;a;0.57;0.173;0.68;0.913;0.574;0.758;aaaaaaa;
0.602;aaaa;0.313;a;0.413;0.615;0.0997;aa;0.722;aaaaaa;aaaa;aaaa;0.649;aaaaaaaaaa;0.105;0.837;0.665;aa;0.452;aaaaaa;0.372;0.214;0.429;aaaa;aaaaaa;aa;0.0697;aaaaa;0.619;aaaaa;aa;aa;0.621;0.368;0.814;0.589;0.323;0.734;aaa;
0.537;aa;0.445;a;0.732;0.386;0.476;aaa;0.103;aaa;aa;a;0.952;aaaaaa;0.831;0.461;0.625;aaaaaaa;0.385;aaaaaaa;0.588;0.436;0.172;aaaaaaa;aaaa;aaaaaaaa;0.0564;aaaa;0.0125;aa;aaaaaa;a;0.0604;0.788;0.894;0.966;0.919;0.00717;aaaaaa;
0.00588;aaaaaa;0.76;a;0.206;0.746;0.214;a;1;aaaaa;aaaaa;aaa;0.883;a;0.0778;0.858;0.339;a;0.52;aaaa;0.133;0.887;0.224;aaa;aaaaa;aaaaa;0.044;a;0.313;aa;aaa;aa;0.2;0.826;0.159;0.979;0.47;0.378;aa;
0.908;aaaaa;0.885;a;0.604;0.202;0.004;a;0.437;aaaa;aa;aaaa;0.684;aaa;0.294;0.42;0.249;aaaaa;0.859;aa;0.206;0.663;0.22;aaaa;aaa;aaa;0.48;aaaaa;0.748;aaaaaa;a;a;0.605;0.085;0.855;0.0855;0.212;0.00576;aaaaaaaaa;
0.239;aaaaaaa;0.0678;a;0.126;0.256;0.797;aaa;0.152;aaaa;aaaa;a;0.74;aaaaa;0.945;0.836;0.73;aaaaaaaa;0.849;aaaaaa;0.426;0.813;0.861;a;aaaaaaa;aaaaaa;0.566;aa;0.695;aaaaa;aaaaaa;aa;0.506;0.0564;0.845;0.0588;0.815;0.903;aaaa;
0.526;aaaa;0.634;a;0.947;0.137;0.982;a;0.433;aaaaaa;aa;aaa;0.458;a;0.696;0.552;0.906;aaa;0.997;aaaa;0.706;0.795;0.574;aaaaa;aaaaaa;aaaaaaa;0.943;aaaaa;0.869;aaaaa;a;a;0.479;0.766;0.164;0.829;0.746;0.802;aaaaa;
0.782;aaa;0.659;a;0.545;0.623;0.0687;aa;0.33;aaaaaa;aaaaa;aa;0.797;aaa;0.267;0.625;0.158;aaa;0.668;aaaaa;0.115;0.197;0.603;aaaaaaa;aaaaaaa;aaaaaa;0.119;aaaa;0.399;aaa;aaaaa;a;0.913;0.542;0.261;0.865;0.993;0.688;aa;
0.737;aaaaaa;0.159;a;0.339;0.209;0.301;aa;0.419;aa;aaaa;a;0.283;aa;0.075;0.341;0.945;aaaaaaa;0.649;aaaaaa;0.977;0.152;0.653;a;aaaaa;aaaaaaaa;0.0746;aaaa;0.726;aaaa;aaaaaa;aa;0.53;0.984;0.976;0.953;0.214;0.418;aaaa;
0.993;aa;0.579;a;0.387;0.326;0.977;aaa;0.00983;aa;aaaaa;aaa;0.234;aaaa;0.176;0.284;0.575;a;0.794;aaaaaa;0.208;0.393;0.216;aa;aaaaaaa;aaaaaaa;0.946;aaaaaa;0.946;aa;aaa;a;0.915;0.598;0.404;0.0681;0.755;0.387;a;
0.216;aaaa;0.532;a;0.267;0.832;0.375;aaa;0.326;aaaaaa;aa;a;0.79;aaaaaaaaaa;0.533;0.321;0.943;aaaaaaaaa;0.59;a;0.594;0.549;0.637;aaaaaa;aaaaa;aaaaaaa;0.857;aaa;0.981;aaaaa;aa;aa;0.115;0.211;0.661;0.346;0.917;0.799;a;
0.127;aa;0.958;a;0.352;1;0.612;a;0.658;aaaaaa;aa;aa;0.0792;aaaaaaaaaa;0.0406;0.0943;0.757;aaaa;0.0164;aaaaaaa;0.383;0.856;0.593;aaaaaa;aa;aaaa;0.351;aaaaaa;0.214;aaaa;aaaaa;aa;0.71;0.0223;0.854;0.835;0.884;0.908;aaaaaa;
0.321;aaaaa;0.22;a;0.131;0.593;0.0416;aaa;0.353;aa;aa;a;0.898;a;0.133;0.673;0.213;a;0.117;a;0.725;0.124;0.0272;a;aaaaaaa;aaaaa;0.883;aa;0.202;aaaaa;a;a;0.276;0.624;0.996;0.976;0.68;0.924;aaaaaaa;
0.264;aaa;0.424;a;0.653;0.446;0.89;a;0.692;aaaaaa;aaa;aa;0.0736;aaaa;0.912;0.261;0.665;a;0.332;aaa;0.136;0.292;0.21;a;a;aaa;0.248;aaaaa;0.452;aaa;a;a;0.156;0.212;0.447;0.22;0.904;0.902;aaaaaaaa;
0.05;aaaaa;0.811;a;0.365;0.391;0.528;aaa;0.734;aaaa;aaaa;aaa;0.361;aaa;0.652;0.0234;0.249;aaaaaaa;0.566;aaaaa;0.269;0.365;0.753;aaaaa;aaaaa;a;0.274;a;0.738;aa;aaaaaa;a;0.522;0.622;0.614;0.326;0.697;0.555;aaaaaaa;
0.889;aaaa;0.801;a;0.309;0.0359;0.868;aaa;0.00902;aaaa;aa;aaaa;0.911;aaa;0.405;0.00254;0.624;aa;0.0824;aa;0.208;0.703;0.354;a;a;aaaaaaaa;0.577;a;0.187;aaaaaa;aaaa;aa;0.0103;0.692;0.882;0.723;0.929;0.437;aaaaaaa;
